reference_original	inferred_original	reference	inferred	gender	accent
to mora ostati naša skupna skrb in ena od prioritetnih nalog.	Das muss unser gemeinsamer Einsatz und einer der Prioritätsansätze bleiben.	v naši energetski mešanici je vse več premoga 	in unserer energetischen mischung ist immer mehr gewinn 	male	None
želim da bi vsa naša politična in finančna sredstva uporabili na bolj koordiniran in učinkovit način.	dass wir unsere politischen und finanziellen Mittel in einer koordinierten und effizienten Art nutzen.	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu 	und das verständnis von kulturellen identitäten ich bin überzeugt dass man mehr als nur kulturelles dialog	male	None
in mislim da po dvajsetih letih je čas da tudi pogledamo v ustavo in pogledamo v te ustanovne akte ki na nek način onemogočajo tudi normalno funkcioniranje države. ravno zato smo skupina zelenih predlagali da imamo debato o tej temi na zasedanju in jo predvsem izkoristimo kot pozitiven moment za	und ich denke, dass es nach 20 Jahren Zeit ist, auch in die Stiftung zu schauen und in die Stiftungsvorschriften zu schauen, die auch die normale Funktionierung der Staaten auf eine Art und Weise verhindern. Genau deshalb haben wir der Gruppe der Grünen vorgelegt, dass wir ein Debatt über diese Themen in der Sitzung haben und wir nutzen sie besonders als positiven Moment	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	die demonstration in moldau ist schon seit einigen jahren nicht mehr so die demonstration in nimiri wurde vor zwei drei jahren gezeigt dass moldau auf einen neuen demokratischen weg einsteigen muss es ist die entscheidung woher sie ihre zukunft die zukunft der generationen 	male	None
investicije v energetskem sistemu so zopet politično določene preko raznih subvencij.	Investitionen in das Energiesystem sind immer wieder politisch über verschiedene Subventionen beteiligt.	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti 	1 minute und 30 sekunden 	female	None
to je sicer legitimno kritična razprava o stanju človekovih pravic v azerbajdžanu je vsekakor vselej dobrodošla kakor tudi v drugih državah tudi znotraj evropske unije.	Das ist legitim. Die kritische Gespräche zwischen den anderen Menschen und den Regierenden in Aserbaidschan ist durchaus gut gekommen, wie auch in anderen Ländern, auch innerhalb der Europäischen Union.	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost 	zukunft für den wirtschaftsentwicklung die regierung muss den menschen allen menschen auch den minderheiten die immer noch sehr schwer leben dienen unzureichende anstrengung mit elektrolysen ist für die menschen immer noch mehr wille als realität natürlich kann man	male	None
najprej bi se rad zahvalil kolegu eduardu kukanu za zelo angažiran pristop k temu poročilu ki bo gotovo vzbudilo veliko pozornosti predvsem tistih na katere se poročilo nanaša.	Ich möchte zunächst Herrn Kollegen Edward Kukan für seinen sehr engagierten Beitrag zu diesem Anruf bedanken, der vor allem dieses	s padcem vlade so zastale nujne reforme predvsem privatizacija 	spaten der regierung sind die reformen vor allem die privatisierung verstanden 	male	None
zato bi morali opozoriti balkanske države na nevarnost novih valov ilegalnih migracij. upam da se bo unija in njene države članice tokrat drugače odzvale na ta posel od katerega imajo koristi le tihotapci in države ki že dalj časa destabilizirajo evropsko unijo.	und	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	und der irak wird helfen die welt zu verbinden zu verbreiten und zu verbreiten auf der anderen seite ist es nicht ungewohnt dass die irak kommission in den nächsten jahren	male	None
v prispevku poslanec navaja trditve ki so po mojem mnenju napačne in so poenostavljene na tak način da zavajajo.	In der Zusammenarbeit der Mitarbeiter der Tärge, die, wie ich finde, aufrecht und so einverstanden sind, zu unterstützen.	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	und seinem opa die todesgabe einer radikalen person 	female	None
ukrajino moramo stabilizirati konfrontacije in delitve iz časov hladne vojne pa so privid iz minulega stoletja.	Konfrontation und Verbrechen aus der Kalten Weltkriegszeit sind ein Blick aus dem letzten Jahrhundert. Deshalb nochmals, Russland und Russland!	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	sie haben aber die möglichkeit aktiv zu sein in die gesellschaft zu kommen zu bewahren und gesund zu sein 	male	None
toda globalni razvoj energetike ter segrevanja ozračja sta jasen signal kako pomembno je da bi najpomembnejši toplogredni plin shranili namesto da ga spuščamo v ozračje.	Der globale Wachstumsentwicklung der Energieindustrie ist ein klares Signal, wie wichtig es ist, den wichtigsten Kühlstoff zu retten, statt ihn in die Luft zu schieben.	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	das ist der grund warum die europäische union in der ganzen welt einen dialog zwischen kulturen	female	None
potrošnike namreč še vedno bremenijo visoki stroški čezmejnih klicev in sms ov znotraj evropske zveze ki jih opravimo od doma.	Wir haben eine große Anzahl von Anrufen und SMS aus Nordeuropa.	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	ich bitte die regierung der republik slowenien so schnell wie möglich die anforderungen zur solidaritätshilfe zu stellen die europäische kommission aber auch dass die anforderungen nicht gerechtfertigt werden und die hilfevorschläge an die europäische parlamente noch in diesem mandat 	male	None
če hočemo zaključiti projekt združene evrope v jugovzhodni evropi je nujen tudi napredek glede makedonije in bosne in hercegovine.	Wenn wir das Projekt der Vereinigten Europas und der Europäischen Union beenden wollen, dann müssen wir auch die Zukunft der Makedonien und der Bosnien-Herzegowina betrachten.	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen 	es ist wirklich notwendig dass dieses projekt das wir in diesem paket aufnehmen eine rolle spielt um gegen korruption und freiheit zu kämpfen und auch um die demokratie zu unterstützen 	male	None
shranjevanje co dve pa seveda ni trajnostno zato menim da bi še mnogo več poudarka morali dati razvoju tehnologij za uporabo co.	Die CO2-Vermehrung ist nicht laufend. Deshalb müssen wir noch viel mehr Geld für die CO2-Ausweisung geben.	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti 	die sie verletzen müssen und wie schnell sie sich verändern können ich nehme den status des arbeitssprachens für russland 	female	None
zakonodajni okvir kar smo zapisali v poročilu roki uporabe tudi olajšave za dobičke in pa tudi za tiste ki darujejo hrano.	Das ist ein Gesetz, das wir in das Verkaufsverfahren, in den Handlungen, in den Verkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsverkaufsver	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	ich möchte hier in meinem redebeitrag etwas beizutragen und zwar dass sich immer noch nach einem jahr fragen stellen die offen und unbeantwortet bleiben diese fragen zu denen ich bereits im jahr 2018 beim efsa bereich beizutragen habe ich will darauf hinweisen dass nirgendwo nicht die wertung der zahl der arbeitsplätze	male	None
dejstvo je da je pomembno temu področju nameniti več pozornosti zato seveda pozdravljam to današnjo sprejeto resolucijo in seveda pozdravljam tudi to da se zavzemamo za postopno opustitev uporabe biogoriv industrijskih olj do leta.	Die Tatsache ist, dass es wichtig ist, mehr Aufmerksamkeit in dieser Bereiche zu vermitteln. Deshalb begrüße ich die heutige Resolution und begrüße auch, dass wir uns für die Ablagerung der Benutzung von Kohlenstoffen in der Europäischen Union bis zum Jahr 2030	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo 	die die meisten in der vergangenheit der geschichte des diktatorschen regimes schon lange zuvor 	male	None
tudi med drugim zaradi raznih inštitutov kot je recimo veto ki se včasih uporablja večkrat kot pa iskanje kompromisov.	auch wegen der verschiedenen Institute, wie beispielsweise der WTO, die sich in Zeiten der Kompromisse mehrmals verwendet.	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini 	diesen fragen müssen wir in zukunft mehr beweise geben nicht nur in der ukraine 	male	None
in z vzponom skrajne desnice po vsem svetu je še bolj pomembno kot kdaj koli prej da spoznamo tudi posledice holokavsta nad romi vsaj petsto tisoč romov je bilo iztrebljenih med.	Und mit dem Aufstieg der letzten Straßen auf der ganzen Welt ist es noch wichtiger als je zuvor, dass wir auch die Folgen des Holocaust auf Rom erkennen. Über 500.000 Romen wurden in den Zweiten Weltkrieg getötet.	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja 	es ist aber auch klar dass der staat in der demokratischen transition lange mit der frage des guten gewaltes beschäftigt wird 	female	None
z dvemi izredno pomembnimi strateškimi partnerji z rusijo in turčijo pa imamo pomembne razlike v pogledih na demokracijo in partnerstvo samo.	mit zwei sehr wichtigen strategischen Partnern aus Russland und Türkei, und wir haben wichtige Unterschiede in Bezug auf Demokratie und Partnerschaft selbst.	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni 	danke schön herr bogovic bitte 	male	None
in da se to dogaja v evropi leta dva tisoč sedemnajst je sramota.	und dass dies in Europa im Jahr 2017 passiert, ist schäme.	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse 	die	female	None
v takem primeru trg ne more delovati.	Zum Beispiel muss der Markt nicht unterstützen.	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi 	das ist ein grund warum es in der bosnien herzegowina ein frieden und ein verlust der körper in der staate geöffnet wurde 	male	None
verjamem da so v tem trenutku potrebni ukrepi kot so realizacija notranjega trga na področju elektrike plina telekomunikacij večja vlaganja v raziskave in razvoj potem izpolnjevanje zahtev evropskega semestra oblikovanje stabilnega zakonodajnega okolja z manj administrativnimi obremenitvami.	Ich glaube, dass wir in diesem Moment die Nötigkeit haben, die Realisation der Innenmarkt in den Bereichen Elektrik, Fliesse, Telekommunikation, mehr Investitionen in die Suche und Entwicklung, dann die Erfüllung der Anforderungen des europäischen Semesters, die Formulierung einer stabilen, gerechtfertigten Umgebung ohne administrativen Veränderungen,	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo 	der widerspruch der politischen bevölkerung ist dass sie sich entscheiden ob sie mit dem widerspruch und derselben mehr effizienter und prosperiger staat werden wollen 	female	None
zanima me kakšne meni da so njegove kompetence in kompetence nas članov evropskega parlamenta da bi lahko te cilje bolje določili kot poslanci ki sedijo v nacionalnih parlamentih posameznih držav članic?	Ich bin interessiert, welche Bedeutung seine Kompetenzen und die Kompetenzen unserer Mitglieder des Europäischen Parlaments haben, damit diese Ziele besser als die Mitglieder der Mitglieder der Mitglieder der Mitglieder der Mitglieder der Mitglieder der Mitglieder der Mitglieder der Mitglieder des Mitglieder des Mitglieder des Europäischen Parlaments.	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši 	das bedeutet nicht dass wir selbst nach den strukturen die natürlich mit unseren verteidigungsbeamten und mit der europäischen union zusammenarbeiten nicht verhindern 	female	None
da so mnoga sredstva na nek način poniknila in torej niso dosegla svojega cilja zaradi katerega so bila dana.	und die nicht erreicht haben, was sie für ein Ziel hatten.	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo 	danke frau präsidentin 	male	None
vidno je namreč da so večje in bogatejše države v prednosti.	Wir haben gesehen, dass die Länder, die mehr und die richterlich mehr Geld haben,	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov 	dass die iranische regierung waffen und schießbare schiffe in iran kauft und so das einfluss der vereinigten nationen zerstört das wurden uns auf der ebene verabschiedet 	female	None
tudi vaš govor gospa komisarka je bil vzpodbuden in se vam zanj zahvaljujem.	Auch der Rede von Herrn Kommissar war aufregend und ich bedanke mich für ihn.	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta 	geht nicht nur um die aussicht auf uns alle sondern auch um die aussicht des europäischen parlaments 	male	None
ljudje so tega do grla naveličani in siti in nas nočejo več poslušati.	Die Menschen sind in diesem Moment in einem Schock. Sie riechen und hören uns nicht mehr.	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede 	seit dem jahr 2005 hat die kommission in bayern einen sehr guten und genauen vorschlag vorgelegt wie die umstellung der bosnischen herzen kommission in der richtigen weise reformiert werden kann 	female	None
nesprejemljivo je da se na javni televiziji pojavijo transparenti z grožnjami s smrtjo pripadnikom opozicijske stranke da se z odkritimi političnimi pritiski skuša ukiniti oddaje ki ljudem odkrivajo zgodovino ki jo bivši komunistični režim zanika da so novinarji ki iščejo resnico deležni groženj in sodnih pregonov.	Es ist unbequem, dass auf der öffentlichen Television Transparente mit Schmerzen von Toden von Mitgliedern der Oppositionspartei erscheinen, dass sich mit offenen politischen Druckern die Versuche nicht die Ergebnisse, die Menschen die Geschichte eröffnen, die im kommunistischen Regime noch nicht verstanden sind, dass es Journalisten sind, die die Wahrheit der Schmerzen und der Vergewaltigung der Tatsache suchen.	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov 	die neue organisation und die 13 mitarbeiterinnen und mitarbeiter die für die regierung in den agenzien und institutionen der eu zuständig sind sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter die für die regierung in den agenzien und institutionen der eu zuständig sind sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue	female	None
pred mesecem dni je vrhovno sodišče republike slovenije po formi in vsebini odpravilo sporno poročilo komisije o preprečevanju korupcije ki je leta dva tisoč trinajst služilo kot orodje za odstranitev sicer uspešne desnosredinske vlade janeza janše.	Herr Staatssekretär.	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije 	und der europäischen flugsektor der innovationen betrifft 	male	None
standardni obrazec ki bo v veljavi od konca leta dva tisoč sedemnajst naprej pa bo zagotovil glavne lastnosti in cene zavarovalnega produkta in zagotovil ustrezno primerjavo.	Der Standard-Bild, der von Ende 2017 anwesend wird, wird die Hauptwohnheiten und die Ziele eines Währungsprodukts und die Währungsprämie beachten.	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih 	die	female	None
situacija ko so klici opravljeni v tujini cenejši od klicev opravljenih od doma je nedopustna.	die wir von zu Hause her machen.	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami 	die	male	None
vemo da je urejanje položaja starejših po načelu subsidiarnosti v pristojnosti držav ali imamo torej pri tem kaj povedati tudi na ravni skupnosti?	Wir wissen, dass die Älteren die Position des Staatsbezugs und der Gerechtigkeit übernehmen. Aber wir müssen auch auf der echten Gemeinschaft sagen,	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk 	ich habe die daten nicht erhalten aber ich sage es noch einmal die wahrnehmung bedeutet dass die europäische union vorbereitet sein muss wie sie vorbereitet sein wird wenn sie in die zukunft kommt 	male	None
glede ciljnih držav pa bi rad opozoril na vidik ki je po moje podcenjen in to je kulturni vidik migracij in begunskega problema.	Die Ziele der Länder sind die Migration und das Flüchtlingsproblem.	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve 	ich unterstütze dieses vorschlag weil die argumente der betroffenen über die argumente der korporation überwachen müssen deren größter ziel die erhaltung der schulden ist 	male	None
če gre za spoštovanje arbitražnega sporazuma med slovenijo in hrvaško ki lahko resno ogrozi nadaljnje širitve na balkan ali madžarsko poljsko.	Wenn es um die Beziehung der arbitraren Verabschiedung zwischen Slowenien und Kroatien geht, die in der nächsten Welt, im Balkan oder in der Magyar-Polsat-Konflikt,	v naši energetski mešanici je vse več premoga 	in unserer energetischen mischung ist immer mehr gewinn 	female	None
predvsem pa je potrebno da se postavijo odločni standardi in se torej jasno naredi ločnica med pravico govora izražanja in na drugi strani cenzuro ker je meja včasih zelo tanka.	und die anderen Seiten von Zensuren, weil sie in Zeiten der Hitzelnotanke teilnehmen. Vielen Dank.	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu 	und das verständnis von kulturellen identitäten ich bin überzeugt dass man mehr als nur kulturelles dialog	male	None
le tako lahko državljani še posebej iz tranzicijskih držav pričakujejo izboljšave.	So können die Bürgerinnen und Bürger, besonders aus Transitionsstaaten, aus Bolschawinnen und Bolschawinnen erwarten.	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	die demonstration in moldau ist schon seit einigen jahren nicht mehr so die demonstration in nimiri wurde vor zwei drei jahren gezeigt dass moldau auf einen neuen demokratischen weg einsteigen muss es ist die entscheidung woher sie ihre zukunft die zukunft der generationen 	male	None
zavezani resnično enotnemu trgu evropskih telekomunikacij si tega ne smemo privoščiti.	der	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti 	1 minute und 30 sekunden 	male	None
z odločitvijo sodišča je po dveh letih pravici sicer zadoščeno toda gospodarske socialne in politične posledice ostajajo.	Nach zwei Jahren ist das Gesetz in der Stadt von Lübeck aber schon zu Ende. Die gesellschaftlichen, sozialen und politischen Folgen bleiben.	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost 	zukunft für den wirtschaftsentwicklung die regierung muss den menschen allen menschen auch den minderheiten die immer noch sehr schwer leben dienen unzureichende anstrengung mit elektrolysen ist für die menschen immer noch mehr wille als realität natürlich kann man	male	None
pravijo da poročajo o povprečnem poslancu osrednji lik pa je nizozemski poslanec ki pripada enaintrideset nepovezanim poslancem.	... und sagen, dass sie einen überwältigenden Mitarbeiter anrufen, der aber im Mittelalter nicht von der Landesanwalt gehört, der 31. nicht verbunden ist.	s padcem vlade so zastale nujne reforme predvsem privatizacija 	spaten der regierung sind die reformen vor allem die privatisierung verstanden 	female	None
tam se mora zgoditi že prva dodana vrednost po sprejetju te strategije ki ima še rezerve v ambicijah.	in der Schweiz.	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij 	ich meine auch dass wir die gesamten mittel die wir im rahmen der ets scheme wählen für den entwicklung der dauertechnologien ausführen müssen 	male	None
zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasenčiti ali ogroziti polne uresničitve mirovnega sporazuma.	Deshalb sollte man keine politische Veränderung in der Struktur der kolumbischen Politik verhindern oder befürchten, die vollständige Veränderung des Vertrags.	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico 	der zweite grund ist dass wir diese technologie entwickeln weil wir die globale wärme verringern möchten und in der europäischen union können wir nur auf unsere eigene energiemischung aufpassen 	male	None
vsaj tako je odgovorila na moje poslansko vprašanje.	Sie hat meine Frage beantwortet.	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev 	die europäische direktiv wird alle die in der verwaltung arbeiten beurteilen von verwaltungen die direkt verkaufen bis zu mitteln banken und medien 	female	None
pomembno je da bo organ ki bo hranil obdeloval in varoval osebne podatke strokoven učinkovit in neodvisen.	die	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ 	bankenkredite die nicht für die steuern der unternehmer relevant sind sind nicht relevant für die arbeit der hohen gewinne sagt die enquete der europäischen kommission zum einzug in die finanzen 	female	None
posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednjim subjektom.	Ich freue mich besonders, dass Kollege Langen in diesem Bereich große Aufmerksamkeit auch für kleine und mittlere Subjekte vermittelt hat.	vendar ne smemo izgubiti sape 	die idee eines inneren marktes 	female	None
zato še enkrat ruščina in rusija imata svojo pozitivno vlogo v tej zgodbi.	und hat seine positive Rolle in dieser Geschichte. Vielen Dank.	že komisija sama je dejala da je štirideset procentni cilj ambiciozen 	die kommission hat gesagt dass das 40 prozentige ziel ambitiös ist 	male	None
telekomi ustvarjajo dobičke na račun nepravičnih provizij.	und nicht erlaubt. Die Telekom hat in der Tat eine	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev 	ist eine unvorhergesehen und unerwartete entscheidung 	male	None
povsem nesprejemljivo je in vsi se s tem strinjamo da ne smemo zavreči kar sto sedemdeset kg hrane vsak od nas v evropi vsako leto.	Vielen Dank. Franz Bogovic, bitte.	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno 	und das auch ein bisschen freundlich 	male	None
pred petindvajset leti smo na podlagi plebiscitarno in demokratično izražene volje uresničili sanje slovenskega naroda o lastni in demokratični državi.	Vor 25 Jahren haben wir auf der Grundlage der plebiscitarnen und demokratischen Willen die Träume des slowenischen Volkes in unserem demokratischen Staat errichtet.	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	und der irak wird helfen die welt zu verbinden zu verbreiten und zu verbreiten auf der anderen seite ist es nicht ungewohnt dass die irak kommission in den nächsten jahren	male	None
in podpiram to kar je povedal poročevalec podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojilne politike.	Ich unterstütze das, was der Anwalt gesagt hat. Ich unterstütze das, was die Kommissarin gesagt hat. Und meiner Meinung nach ist es auch gut, die Entscheidungen der Europäischen Investitionsbanken zu überprüfen, wenn es um die politische Entwicklung geht.	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	und seinem opa die todesgabe einer radikalen person 	female	None
pa se nič ne zgodi.	Passiert nichts.	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	sie haben aber die möglichkeit aktiv zu sein in die gesellschaft zu kommen zu bewahren und gesund zu sein 	male	None
hkrati je predlagala sedemindvajset procentni cilj za obnovljive vire energije in dejala da se to ujema s petindvajset procentnim ciljem energetske učinkovitosti.	Sie hat 27% für die erneuerbare Energieversorgung vorgelegt und gesagt, dass das mit 25% der energetischen Effizienz zu tun hat.	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	das ist der grund warum die europäische union in der ganzen welt einen dialog zwischen kulturen	female	None
gre za instrumente hladne vojne in hladna vojna je predigra pravih spopadov običajno.	Deshalb brauchen wir zwei gleich aktive und motivierte Seiten.	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	ich bitte die regierung der republik slowenien so schnell wie möglich die anforderungen zur solidaritätshilfe zu stellen die europäische kommission aber auch dass die anforderungen nicht gerechtfertigt werden und die hilfevorschläge an die europäische parlamente noch in diesem mandat 	male	None
nedopustna je koncentracija in utelešenje vseh represivnih resorjev v uradu predsednika vlade al malikija in v njem osebno.	und die Befestigung aller repressiven Ressorts im Besitz des Präsidenten der Regierung Al-Maliki und in ihm persönlich. Das ist kein moderner Irak.	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen 	es ist wirklich notwendig dass dieses projekt das wir in diesem paket aufnehmen eine rolle spielt um gegen korruption und freiheit zu kämpfen und auch um die demokratie zu unterstützen 	male	None
med uspehi pa vam čestitam posebej k napredku v odnosih med srbijo in kosovom kar pomeni odličen in nujen dosežek znotraj same evrope.	Ich begrüße Sie mit Erfolg und begrüße Sie besonders zu den Fortschritten zwischen Serbien und Kosovo, was einen großartigen und notwendigen Erfolg innerhalb Europas bedeutet.	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti 	die sie verletzen müssen und wie schnell sie sich verändern können ich nehme den status des arbeitssprachens für russland 	male	None
