reference_original	inferred_original	age	gender	accent	locale	reference	inferred
V ljubezni je celo devet deset.	Ljubezni je 0,9-10.	twenties	male		sl	v ljubezni je celo devet deset 	ljubezni je 0 9 10 
Andrej je dobil gripo.	Andreje dobil gripo.	twenties	male		sl	andrej je dobil gripo 	andreje dobil gripo 
Gorsko reševalna ekipa se je odrekla svojemu delu.	Gorsko reševalna ekipa se je odrekla svojemu delu.	twenties	male		sl	gorsko reševalna ekipa se je odrekla svojemu delu 	gorsko reševalna ekipa se je odrekla svojemu delu 
Čisti vrat pomeni čeden ovratnik.	Čisti vrat pomeni Čeden ovratnik.				sl	čisti vrat pomeni čeden ovratnik 	čisti vrat pomeni čeden ovratnik 
Kakšen čudovit dan!	Kakšen čudovit dan!				sl	kakšen čudovit dan 	kakšen čudovit dan 
Lakomnemu vedno nekaj manjka.	Lakom ne mu vedno nekaj manjka.				sl	lakomnemu vedno nekaj manjka 	lakom ne mu vedno nekaj manjka 
Čutim ostro bolečino v levi roki.	Čutim ostro bolečino v levi roki.				sl	čutim ostro bolečino v levi roki 	čutim ostro bolečino v levi roki 
Rabljen plug se sveti, stoječa voda zaudarja.	Rabljen plug se sveti stoječa voda za udarja.				sl	rabljen plug se sveti stoječa voda zaudarja 	rabljen plug se sveti stoječa voda za udarja 
Ni bilo smiselno.	Ni bilo smiselno.				sl	ni bilo smiselno 	ni bilo smiselno 
Zakaj to spet počnemo?	Za kaj to spet počnemo?				sl	zakaj to spet počnemo 	za kaj to spet počnemo 
Vino ni dobro za želodec.	Vino ni dobro za želodec.				sl	vino ni dobro za želodec 	vino ni dobro za želodec 
Da se resnica prav spozna, treba je slišati dva zvona.	Da se resnica prav spozna, treba je slišati dva zvona.				sl	da se resnica prav spozna treba je slišati dva zvona 	da se resnica prav spozna treba je slišati dva zvona 
Si videl moj USB ključ?	Se vidi v moj USB ključ.				sl	si videl moj usb ključ 	se vidi v moj usb ključ 
Trava in grmovje sta bila mokra.	Trava in grmove sta bila mokra.	twenties	male		sl	trava in grmovje sta bila mokra 	trava in grmove sta bila mokra 
Njegova internetna povezava je bila prepočasna.	Njegova internetna povezava je bila prepočasna.	twenties	male		sl	njegova internetna povezava je bila prepočasna 	njegova internetna povezava je bila prepočasna 
Papirnica je polna papirja.	Papirnica je polna papirja.	twenties	male		sl	papirnica je polna papirja 	papirnica je polna papirja 
Kako dolgo boš odsoten?	Kako dolgo možeti slušati?	twenties	male		sl	kako dolgo boš odsoten 	kako dolgo možeti slušati 
Žal mi je zaradi tega.	Žal mi je, zaradi tega.	twenties	male		sl	žal mi je zaradi tega 	žal mi je zaradi tega 
Bolje stare modrosti, kot nove norosti.	Bolje stare modrosti kot nove norosti.				sl	bolje stare modrosti kot nove norosti 	bolje stare modrosti kot nove norosti 
Jeza nima oči.	Je zanima oči.				sl	jeza nima oči 	je zanima oči 
Osvetlitev je ustvarila prijetno vzdušje.	Osvetljitev je ustvarila prijetna vzdušja.				sl	osvetlitev je ustvarila prijetno vzdušje 	osvetljitev je ustvarila prijetna vzdušja 
Najboljše stvari niso kupljene ali prodane.	Najboljše stvari niso kupljene ali prodane.				sl	najboljše stvari niso kupljene ali prodane 	najboljše stvari niso kupljene ali prodane 
Bi verjeli, da me je to dejansko vprašal?	Bi verjeli, da me je to dejansko vprašal?				sl	bi verjeli da me je to dejansko vprašal 	bi verjeli da me je to dejansko vprašal 
Ko se star panj vname, dolgo ogenj drži.	Ko se starpanj vname dolgo ogen drži.				sl	ko se star panj vname dolgo ogenj drži 	ko se starpanj vname dolgo ogen drži 
Zdravnik Krajnc je prispel prejšnji teden.	Zdravnik Trajnc je prispel prejšnji teden.				sl	zdravnik krajnc je prispel prejšnji teden 	zdravnik trajnc je prispel prejšnji teden 
Gospod Lincoln je moj mentor.	Gospod Lincoln je moj mentor.				sl	gospod lincoln je moj mentor 	gospod lincoln je moj mentor 
Kakšno je njegovo drugo ime?	Kako je njegovo drugo ime?				sl	kakšno je njegovo drugo ime 	kako je njegovo drugo ime 
Ksenofobi imajo predsodke proti tujcem.	Ksenofobi imajo predstotke proti tujcem.				sl	ksenofobi imajo predsodke proti tujcem 	ksenofobi imajo predstotke proti tujcem 
Kako velika je ta omara?	Kako velika je Taomara.				sl	kako velika je ta omara 	kako velika je taomara 
Visoki sedeži so najboljši za nogometne navijače.	Visoki sedeži so najboljši za nogometne navijače.				sl	visoki sedeži so najboljši za nogometne navijače 	visoki sedeži so najboljši za nogometne navijače 
Kdor dvomi, je izgubljen.	Doradvomi je izgubljen.				sl	kdor dvomi je izgubljen 	doradvomi je izgubljen 
Policisti v tem primeru preiskujejo tebe.	Policisti, o tem primeru preiskujem tebe.				sl	policisti v tem primeru preiskujejo tebe 	policisti o tem primeru preiskujem tebe 
Kjer vlada ljubezen, ni treba dosti zakonov.	Ker vlada ljubezen, ni treba dosti zakonov.				sl	kjer vlada ljubezen ni treba dosti zakonov 	ker vlada ljubezen ni treba dosti zakonov 
Marija bo pripeljala njenega prijatelja Vida.	Maria bo pripeljala njenega prijatelja vita.				sl	marija bo pripeljala njenega prijatelja vida 	maria bo pripeljala njenega prijatelja vita 
Njegov širok nasmeh je zaslužil veliko prijateljev.	Njegov širok nasmeh je zaslužil veliko prijateljev.				sl	njegov širok nasmeh je zaslužil veliko prijateljev 	njegov širok nasmeh je zaslužil veliko prijateljev 
Ostrina vida je presenetljiva.	Ostrina vida je presenetljiva.				sl	ostrina vida je presenetljiva 	ostrina vida je presenetljiva 
Ne more nič reči.	Ne more nič reči.				sl	ne more nič reči 	ne more nič reči 
Uganil sem toliko, več pa ne vem.	Uganil sem toliko, več pa ne vem.				sl	uganil sem toliko več pa ne vem 	uganil sem toliko več pa ne vem 
Kaj se je zgodilo z njim?	Kaj se je zgodilo z njim?				sl	kaj se je zgodilo z njim 	kaj se je zgodilo z njim 
Luči so se zatemnile in glasba se je začela.	Luči so se zatemnile in glasba se je začela.				sl	luči so se zatemnile in glasba se je začela 	luči so se zatemnile in glasba se je začela 
Niti trenutek ni bil izgubljen.	Nič ni bilo izgubljeno.				sl	niti trenutek ni bil izgubljen 	nič ni bilo izgubljeno 
Teleta ležijo v travi.	Teleta, ležija o travi.				sl	teleta ležijo v travi 	teleta ležija o travi 
Iz osla ne narediš jahalnega konja, če ga še tako dresiraš.	Iz osla ne narediš jehalnega konja, če ga še tako dresiraš.				sl	iz osla ne narediš jahalnega konja če ga še tako dresiraš 	iz osla ne narediš jehalnega konja če ga še tako dresiraš 
Napišite ji to takoj ali pa jo pozabite.	Napišite to takoj ali pa jo pozabite.				sl	napišite ji to takoj ali pa jo pozabite 	napišite to takoj ali pa jo pozabite 
Ukazi naredijo človeka.	Ukazi na redijo človeka				sl	ukazi naredijo človeka 	ukazi na redijo človeka
Ne, ti si mamim sinko.	Ne, tisti imam in sinko.				sl	ne ti si mamim sinko 	ne tisti imam in sinko 
Stranka ima vedno prav.	Stranka ima vedno pravo.				sl	stranka ima vedno prav 	stranka ima vedno pravo 
Naš vpliv na njihov monopol je majhen.	Naš vpliv na njihov monopol je majhen.				sl	naš vpliv na njihov monopol je majhen 	naš vpliv na njihov monopol je majhen 
Ena lastovka še ne prinese pomladi.	Ena last, v kateri se ne prinese pomladi.				sl	ena lastovka še ne prinese pomladi 	ena last v kateri se ne prinese pomladi 
Ne verjamem ti!	Ne verjamem ti.				sl	ne verjamem ti 	ne verjamem ti 
Zastavica je plapolala, ko je pihal vetra.	Zastavica je plapolala, ko je pihal vetra.				sl	zastavica je plapolala ko je pihal vetra 	zastavica je plapolala ko je pihal vetra 
Z letalom smo strmoglavili v ledeno goro!	Z letaljem smo strmagljavili v ledeno goro.				sl	z letalom smo strmoglavili v ledeno goro 	z letaljem smo strmagljavili v ledeno goro 
Ta trak je iz jekla in je širok tri centimetre.	Ta trak je izjekla in je širok 3 centimetre.				sl	ta trak je iz jekla in je širok tri centimetre 	ta trak je izjekla in je širok 3 centimetre 
Ta balada je tako privlačna, všeč mi je!	Ta balada je tako privlačna, všeč mi je!				sl	ta balada je tako privlačna všeč mi je 	ta balada je tako privlačna všeč mi je 
Nekateri oglasi služijo za goljufanju kupcev.	Nekateri oglasi služijo zagoljovanju kupcev.				sl	nekateri oglasi služijo za goljufanju kupcev 	nekateri oglasi služijo zagoljovanju kupcev 
Ne zaupajte nasmejanemu pingvinu.	Ne zaupajte na smajanemu pinguino.				sl	ne zaupajte nasmejanemu pingvinu 	ne zaupajte na smajanemu pinguino 
Veselje gladi cesto življenja.	Veselje gledi cesto življenja.				sl	veselje gladi cesto življenja 	veselje gledi cesto življenja 
Blato lahko umaže dragulj, ne more pa ga spremeniti v blato.	Blato lahko maže dragul, ne more pa ga spremeniti v blato.				sl	blato lahko umaže dragulj ne more pa ga spremeniti v blato 	blato lahko maže dragul ne more pa ga spremeniti v blato 
Strani vezano skupaj naredijo knjigo.	Strani vezeno skupaj naredijo knjigo.				sl	strani vezano skupaj naredijo knjigo 	strani vezeno skupaj naredijo knjigo 
Šole za ženske ne učijo samo čara in miline.	Šole za ženske ne očijo samo čara in miline.	fifties	male		sl	šole za ženske ne učijo samo čara in miline 	šole za ženske ne očijo samo čara in miline 
Kam pa greš?	Kampagreš.	fifties	male		sl	kam pa greš 	kampagreš 
Veliko ljudi zna blebetati, le znanja v njih je malo.	Veliko ljudi zna, blebe ta tile znanja, v njih je malo.	fifties	male		sl	veliko ljudi zna blebetati le znanja v njih je malo 	veliko ljudi zna blebe ta tile znanja v njih je malo 
Ojoj, nisem hotel, da bi se zaljubila vate!	Oj, oj, nisem hotel, da bi se zaljubilevate.	fifties	male		sl	ojoj nisem hotel da bi se zaljubila vate 	oj oj nisem hotel da bi se zaljubilevate 
Kakšna je bila hrana?	Kakšna je bila hrana!	fifties	male		sl	kakšna je bila hrana 	kakšna je bila hrana 
Kjer dvom korenine požene, ljubezen ovene.	kjer dvom korenine požene ljubezeno vene.	fifties	male		sl	kjer dvom korenine požene ljubezen ovene 	kjer dvom korenine požene ljubezeno vene 
Hudič tja, kamor ne more sam, pošlje vino.	Kudič ti, ka mor, ne more, sam pošle vino.	fifties	male		sl	hudič tja kamor ne more sam pošlje vino 	kudič ti ka mor ne more sam pošle vino 
Pogledal sem jo.	Pogledal sem jo.	fifties	male		sl	pogledal sem jo 	pogledal sem jo 
Izposodili so si čoln in se spustili po reki.	Izpozorili so se čovn in se spustili poletni.				sl	izposodili so si čoln in se spustili po reki 	izpozorili so se čovn in se spustili poletni 
Domišljavost hodi po hoduljah.	Vemišljavo hodimo v glubijo.				sl	domišljavost hodi po hoduljah 	vemišljavo hodimo v glubijo 
Preverite glavne funkcije aplikacije na spletni strani.	Privedite glavne funkcije aplikacije na spletni strani.				sl	preverite glavne funkcije aplikacije na spletni strani 	privedite glavne funkcije aplikacije na spletni strani 
Prodajte svoje darilo kupcu z dobičkom.	Prodajte svoje darilo v kupcu z dobičkom.	twenties	female		sl	prodajte svoje darilo kupcu z dobičkom 	prodajte svoje darilo v kupcu z dobičkom 
Resnica je grenčica, ki je ne smemo ponuditi brez sladkorja.	Resnica je grenčica, ki je ne smemo ponuditi brez sladkorja.	twenties	female		sl	resnica je grenčica ki je ne smemo ponuditi brez sladkorja 	resnica je grenčica ki je ne smemo ponuditi brez sladkorja 
Siva kobila je hodila pred kolesom.	Siva kobrila je hodila pred kolesom.	twenties	female		sl	siva kobila je hodila pred kolesom 	siva kobrila je hodila pred kolesom 
Če bi palica koga naučila pameti, bi bili vsi ljudje pametni.	Če bi palica kuga naučila pameti, bi bili vsi ljudje pametni.	twenties	female		sl	če bi palica koga naučila pameti bi bili vsi ljudje pametni 	če bi palica kuga naučila pameti bi bili vsi ljudje pametni 
Enako velja za živali.	Enako belja za živali.	twenties	female		sl	enako velja za živali 	enako belja za živali 
Račun trgovine dodajte na zadnji strani.	Račun trgovine dodajte na zadnji strani.	twenties	female		sl	račun trgovine dodajte na zadnji strani 	račun trgovine dodajte na zadnji strani 
Seme je potrebno za pridelovanje spomladanske koruze.	Sime je potrebno za pridelovanje spomladanske koruze.	twenties	female		sl	seme je potrebno za pridelovanje spomladanske koruze 	sime je potrebno za pridelovanje spomladanske koruze 
Vijolična barva se je raztezala kilometre.	Violična barva se je rastezala kilometre.	twenties	female		sl	vijolična barva se je raztezala kilometre 	violična barva se je rastezala kilometre 
Ko volk zavija, obrne glavo proti nebu.	Ko volk zavija, oprne glavo proti nibu.	twenties	female		sl	ko volk zavija obrne glavo proti nebu 	ko volk zavija oprne glavo proti nibu 
Izkušnja je mati modrosti.	Iskušnja je mati modrosti.	twenties	female		sl	izkušnja je mati modrosti 	iskušnja je mati modrosti 
Mali otroci so prišli k njemu.	Mali otroci so prišli k njemu.	twenties	female		sl	mali otroci so prišli k njemu 	mali otroci so prišli k njemu 
Ne moremo verjeti, da smo izgubili.	Ne moremo verjeti, da smo izkupili.	twenties	female		sl	ne moremo verjeti da smo izgubili 	ne moremo verjeti da smo izkupili 
Sok limon nas odlično osveži.	Sok limon nas odlično osveži.	twenties	female		sl	sok limon nas odlično osveži 	sok limon nas odlično osveži 
Ekipa za nujne primere je prišla hitro.	Ekipa za nujne primere je prišla hitro.	twenties	female		sl	ekipa za nujne primere je prišla hitro 	ekipa za nujne primere je prišla hitro 
Stara ljubezen ne izgubi korenin.	Stara ljubezen ne izgubi korenin.	twenties	female		sl	stara ljubezen ne izgubi korenin 	stara ljubezen ne izgubi korenin 
Izbriši to datoteko.	Izbriši to, da to teko.	twenties	female		sl	izbriši to datoteko 	izbriši to da to teko 
Ema je videla meduzo.	Imaj videla meduzo.				sl	ema je videla meduzo 	imaj videla meduzo 
Srečen si, če si ne želiš, česar ne moreš imeti.	Srečan si, če si ne želiš, če se ne moreš imeti.				sl	srečen si če si ne želiš česar ne moreš imeti 	srečan si če si ne želiš če se ne moreš imeti 
Ne moremo verjeti, da smo zmagali.	Ne moremo verjeti, da smo zmagali.				sl	ne moremo verjeti da smo zmagali 	ne moremo verjeti da smo zmagali 
Posvetoval se je s svojo mamo.	Posvetil sem se s svojo mamo.				sl	posvetoval se je s svojo mamo 	posvetil sem se s svojo mamo 
Kako veš?	Tako veš.				sl	kako veš 	tako veš 
Se še nisem odločil.	Se še nizja moj goču.				sl	se še nisem odločil 	se še nizja moj goču 
Zdravi mislijo na druge reči kot bolni.	Zdrave, mislena drugi reči Kotboln.				sl	zdravi mislijo na druge reči kot bolni 	zdrave mislena drugi reči kotboln 
Kolikor prej se začne vzgoja, toliko boljši je sad.	Koliko prej se začnem zgojati, toliko boljši je sat.				sl	kolikor prej se začne vzgoja toliko boljši je sad 	koliko prej se začnem zgojati toliko boljši je sat 
Poslal bom nekaj pošte svoji družini.	Poslav bom nekaj pošte svoji družini.				sl	poslal bom nekaj pošte svoji družini 	poslav bom nekaj pošte svoji družini 
Kdor išče resnico, jo mora znati prenesti.	Gdori išče resnico, jo mora znati premenstv.				sl	kdor išče resnico jo mora znati prenesti 	gdori išče resnico jo mora znati premenstv 
Glava se hitreje strga kot noge.	Glava se hitreje strga kot noge.				sl	glava se hitreje strga kot noge 	glava se hitreje strga kot noge 
In kako si prišel ven?	In kako si prišel ven?				sl	in kako si prišel ven 	in kako si prišel ven 
Ta akt pomeni, da je igre konec.	da aktvo mini veji gre konec.				sl	ta akt pomeni da je igre konec 	da aktvo mini veji gre konec 
Aljaž se je zasmejal.	Ali ač se je zasmijal?				sl	aljaž se je zasmejal 	ali ač se je zasmijal 
Kdor se hoče povzpeti na drevo, začne spodaj, ne pri vrhu.	Kdor se hoče pospeti na drevo, začne s podaj, ne pri vrhu.				sl	kdor se hoče povzpeti na drevo začne spodaj ne pri vrhu 	kdor se hoče pospeti na drevo začne s podaj ne pri vrhu 
Še ne vem.	Še ne vem.				sl	še ne vem 	še ne vem 
Še tako dolga pot se začne s prvim korakom.	Še tako dolga pot se začne s prvim korakom.				sl	še tako dolga pot se začne s prvim korakom 	še tako dolga pot se začne s prvim korakom 
V jezeru so našli potapljača.	V jezero so našli potopljača.				sl	v jezeru so našli potapljača 	v jezero so našli potopljača 
Na žlico medu se ujame več muh kot v sod kisa.	Na žlicu medu se ujame več muh kot vasot kisa.				sl	na žlico medu se ujame več muh kot v sod kisa 	na žlicu medu se ujame več muh kot vasot kisa 
Ti ni všeč?	Dinujušič.				sl	ti ni všeč 	dinujušič 
Ženske sestavljajo manj kot polovico skupine.	Ženske sestalajo manj kot polovica skupine.				sl	ženske sestavljajo manj kot polovico skupine 	ženske sestalajo manj kot polovica skupine 
Vsak oblak ima srebrno podlogo.	Vsako blak ima srebrno podlogo.				sl	vsak oblak ima srebrno podlogo 	vsako blak ima srebrno podlogo 
Komur se sreča jahati pusti, ga nese, kamor ona želi.	Komor se sreča jahati, pusti ga nese, kamor ona želi.				sl	komur se sreča jahati pusti ga nese kamor ona želi 	komor se sreča jahati pusti ga nese kamor ona želi 
Kaj si si mislil o tem potovanju?	Kaj si si mislil o tem potovanju?				sl	kaj si si mislil o tem potovanju 	kaj si si mislil o tem potovanju 
Tajiti zmoto, je dvojna zmota.	Taiti zmoto je dvojna zmota.				sl	tajiti zmoto je dvojna zmota 	taiti zmoto je dvojna zmota 
Veliko besed malo naredi.	Meliko besed malo naredi.				sl	veliko besed malo naredi 	meliko besed malo naredi 
Zdravo Benjamin.	Zdrav, glednja min.				sl	zdravo benjamin 	zdrav glednja min 
Kri ni voda.	Kri njevoda.				sl	kri ni voda 	kri njevoda 
Označite mesto z rdečim znakom.	Označite mesto z rdečim znakom.				sl	označite mesto z rdečim znakom 	označite mesto z rdečim znakom 
Nova ljubezen pride in gre, stara se obdrži.	Nova ljubezen prive in gre, stara se vdrži.				sl	nova ljubezen pride in gre stara se obdrži 	nova ljubezen prive in gre stara se vdrži 
Kralj je vladal v težkih dneh.	Kral je vladal v težkih dneh.				sl	kralj je vladal v težkih dneh 	kral je vladal v težkih dneh 
Robert je vznemirjen.	Robert je vznamerjen.				sl	robert je vznemirjen 	robert je vznamerjen 
Moja teta je delala tudi v tem podjetju.	Moja teta je delala tudi v tem podjetju.				sl	moja teta je delala tudi v tem podjetju 	moja teta je delala tudi v tem podjetju 
Mnoge roke pomagajo hitreje opraviti delo.	Mnogi vroge pomagajo hitrej upraviti delo.				sl	mnoge roke pomagajo hitreje opraviti delo 	mnogi vroge pomagajo hitrej upraviti delo 
Bil je samomorilski akt.	Bil je samo morilski akt.				sl	bil je samomorilski akt 	bil je samo morilski akt 
Mlado drevo se obrezuje, staro ne.	Mlado drevo se obrezuje staro ne.				sl	mlado drevo se obrezuje staro ne 	mlado drevo se obrezuje staro ne 
Ljubezen je kot solza; rodi se v očeh, pade pa v srce.	Ljubeznik kot sol zarodi se v očih, pa pade v srce.				sl	ljubezen je kot solza rodi se v očeh pade pa v srce 	ljubeznik kot sol zarodi se v očih pa pade v srce 
Kdor se smeje zadnji, se smeje najslajše.	Dur se smeje zadnji, se smeje najslejši.				sl	kdor se smeje zadnji se smeje najslajše 	dur se smeje zadnji se smeje najslejši 
Hipertrofija pomeni, da srce raste.	Hipertrofija pomeni, da srce raste.				sl	hipertrofija pomeni da srce raste 	hipertrofija pomeni da srce raste 
Videti je zadovoljna!	Videti je zadovoljno.				sl	videti je zadovoljna 	videti je zadovoljno 
Škatla je bila poleg parkiranega tovornjaka.	Škatla je bila poleg parkiranega tavrnjaka.				sl	škatla je bila poleg parkiranega tovornjaka 	škatla je bila poleg parkiranega tavrnjaka 
Hitro je bil na kolesu in izginil.	Hitro je bil na kolesu in je zginil.				sl	hitro je bil na kolesu in izginil 	hitro je bil na kolesu in je zginil 
Ne more biti moder, kdor ne zna sebe skrivati.	Ne more biti modar, kdor ne zna sebe skrivati.				sl	ne more biti moder kdor ne zna sebe skrivati 	ne more biti modar kdor ne zna sebe skrivati 
Ni mogoče najti hujšega norca, kot je stari bedak.	Ni mogoče najti hujšega norca, kot je stari bedak.				sl	ni mogoče najti hujšega norca kot je stari bedak 	ni mogoče najti hujšega norca kot je stari bedak 
Kdaj zapuščamo zabavo?	Daj zapuščamo zabavo.				sl	kdaj zapuščamo zabavo 	daj zapuščamo zabavo 
Ljubezen je kot oreh; kdor ga ne stre, ga ne more užiti.	Ljubezni kot oreh, vdor ga ne stre, ga ne more užiti.				sl	ljubezen je kot oreh kdor ga ne stre ga ne more užiti 	ljubezni kot oreh vdor ga ne stre ga ne more užiti 
Tukaj nastavi kost in nič ne reči.	Tukaj nastavi kost in nič ne reče.				sl	tukaj nastavi kost in nič ne reči 	tukaj nastavi kost in nič ne reče 
Poznam le refren.	Poznam le refren.				sl	poznam le refren 	poznam le refren 
Dovolj tega, dovolj!	Duval tega, duval.				sl	dovolj tega dovolj 	duval tega duval 
Suženj ne izbira gospodarja.	Sužen ne izbira gospodarja.				sl	suženj ne izbira gospodarja 	sužen ne izbira gospodarja 
Kaj je danes?	Kaj je danes?				sl	kaj je danes 	kaj je danes 
Nikoli se ne prepirajte s kruhom in maslom.	Nikoli se ne pripirajte z kruhom in maslom.	fourties	male		sl	nikoli se ne prepirajte s kruhom in maslom 	nikoli se ne pripirajte z kruhom in maslom 
Nikoli mu ne dovolite, da bi spal na jezu.	Nikoli mu ne dovolite, da bi spal na jezo.	fourties	male		sl	nikoli mu ne dovolite da bi spal na jezu 	nikoli mu ne dovolite da bi spal na jezo 
Živi in se uči.	Živi in se uči!	fourties	male		sl	živi in se uči 	živi in se uči 
Razumnemu poslušalcu je dovolj malo besed.	Razumnemu poslušalcu je dovolj malo besed.	fourties	male		sl	razumnemu poslušalcu je dovolj malo besed 	razumnemu poslušalcu je dovolj malo besed 
Ljubezen je trpljenje, življenje brez ljubezni pa je pekel.	Ljubezen in trpljenje, življenje brez ljubezni pa epeko.	fourties	male		sl	ljubezen je trpljenje življenje brez ljubezni pa je pekel 	ljubezen in trpljenje življenje brez ljubezni pa epeko 
Sem alergičen na penicilin.	Sem alergičen na penicilin.	fourties	male		sl	sem alergičen na penicilin 	sem alergičen na penicilin 
Rekla je, da mi ti poveš, kje je.	Rekla je, da mi tipu veš, kje je.	fourties	male		sl	rekla je da mi ti poveš kje je 	rekla je da mi tipu veš kje je 
Lažni prijatelji so slabši od odprtih sovražnikov.	Lažni prijatelji so slabši od odprtih sovražnikov.	fourties	male		sl	lažni prijatelji so slabši od odprtih sovražnikov 	lažni prijatelji so slabši od odprtih sovražnikov 
Greta je vozila lepo jadrnico.	Greta je vuzila lepo jadrnico.	fourties	male		sl	greta je vozila lepo jadrnico 	greta je vuzila lepo jadrnico 
Iskrenost je najboljša politika.	Iskrenost je najboljša politika.	fourties	male		sl	iskrenost je najboljša politika 	iskrenost je najboljša politika 
Janez se je hudo začudil.	Ja, nas se je hodilo začudjo.	fourties	male		sl	janez se je hudo začudil 	ja nas se je hodilo začudjo 
Daj mi nekaj minut.	Daj mi nikaj minut.	fourties	male		sl	daj mi nekaj minut 	daj mi nikaj minut 
Učenci so barvali s svojimi barvicami.	Učenci so barvali so svojimi barvicami.	fourties	male		sl	učenci so barvali s svojimi barvicami 	učenci so barvali so svojimi barvicami 
Vzel sem številko in našel svoj sedež.	Vzel sem številko in našel svoj sidaž.	fourties	male		sl	vzel sem številko in našel svoj sedež 	vzel sem številko in našel svoj sidaž 
Papirja je malo, zato pišite zelo pozorno.	Papira je mala, zato pišite zelo pozorno.	fourties	male		sl	papirja je malo zato pišite zelo pozorno 	papira je mala zato pišite zelo pozorno 
Dodajte stolpec in vnesite znesek tukaj.	Dodajte stolpe, če nesite znesek tukaj.	fourties	male		sl	dodajte stolpec in vnesite znesek tukaj 	dodajte stolpe če nesite znesek tukaj 
Če si sam neizučen, se ne lotevaj poučevanja drugih.	Če si sam ne izučen, se ne dotivaj po učevanje drugih.	fourties	male		sl	če si sam neizučen se ne lotevaj poučevanja drugih 	če si sam ne izučen se ne dotivaj po učevanje drugih 
Hvala Bogu za to!	Hvala Bogu za to.	fourties	male		sl	hvala bogu za to 	hvala bogu za to 
Mož je glava družine, žena pa krona – zlata ali trnova.	Moš je glava družine, žena pa krona, zlata ali trnova.	fourties	male		sl	mož je glava družine žena pa krona zlata ali trnova 	moš je glava družine žena pa krona zlata ali trnova 
Lepe besede dajo še dimu težo.	Lepe besede dajo še dimu tižo.	fourties	male		sl	lepe besede dajo še dimu težo 	lepe besede dajo še dimu tižo 
Darilo je ribolov.	Darilo je ribolov.	fourties	male		sl	darilo je ribolov 	darilo je ribolov 
Sreča je opoteča; k enim prihaja, ko od drugih odhaja.	Srečo je v potičo, ken im prihaja od drugih odhaja.	fourties	male		sl	sreča je opoteča k enim prihaja ko od drugih odhaja 	srečo je v potičo ken im prihaja od drugih odhaja 
Povej mi in to bom storil.	Povej mi in to bom storil.	fourties	male		sl	povej mi in to bom storil 	povej mi in to bom storil 
Težki pacienti se zelo radi pritožijo.	Težki pacijenti se zelo radi pritožijo.	fourties	male		sl	težki pacienti se zelo radi pritožijo 	težki pacijenti se zelo radi pritožijo 
Karl je tam.	Kar leta.	fourties	male		sl	karl je tam 	kar leta 
Šildkapa je bila široka in preveč napeta.	Šilt kapa je bila široka in preveč napita.	fourties	male		sl	šildkapa je bila široka in preveč napeta 	šilt kapa je bila široka in preveč napita 
Kadar konj teče, ne uporabljaj ostrog.	Kadr kon teče, ne uporabljaj ostroh.	fourties	male		sl	kadar konj teče ne uporabljaj ostrog 	kadr kon teče ne uporabljaj ostroh 
Dekle je nosilo elegantno obleko.	Dekle je nosilo elegantno obliko.	fourties	male		sl	dekle je nosilo elegantno obleko 	dekle je nosilo elegantno obliko 
Nikoli ga ne bom pozabil.	Nikoli ga ne bom pozabil.	fourties	male		sl	nikoli ga ne bom pozabil 	nikoli ga ne bom pozabil 
Pozabi, take stvari ni.	Pozabi take stvarini.	fourties	male		sl	pozabi take stvari ni 	pozabi take stvarini 
Hopsanje je čudna beseda.	Hopsanje je čudna beseda.	fourties	male		sl	hopsanje je čudna beseda 	hopsanje je čudna beseda 
Kdor neprestano opazuje oblake, ne bo nikoli žel.	Dor ne prestane opazuji oblake, ne bo nikoli živ.	fourties	male		sl	kdor neprestano opazuje oblake ne bo nikoli žel 	dor ne prestane opazuji oblake ne bo nikoli živ 
Iz kante se je videl ogenj.	Izkante se je vido ogn.	fourties	male		sl	iz kante se je videl ogenj 	izkante se je vido ogn 
Dobra jed se sama ponuja.	Dobra jeca sama ponuje.	fourties	male		sl	dobra jed se sama ponuja 	dobra jeca sama ponuje 
Čas je zdravilo za jezo.	Čas je zdravilo za Jezo.	fourties	male		sl	čas je zdravilo za jezo 	čas je zdravilo za jezo 
Izkoristite priložnost in osvojite lutko iz Kitajske.	Izkoristite priložnost in osvojite Ludko iz Kitajske.	fourties	male		sl	izkoristite priložnost in osvojite lutko iz kitajske 	izkoristite priložnost in osvojite ludko iz kitajske 
Bila je tišina.	Bila je tišina.	fourties	male		sl	bila je tišina 	bila je tišina 
Prestrašena se je ozrla vanj.	Prestrašna se je uzrla van.	fourties	male		sl	prestrašena se je ozrla vanj 	prestrašna se je uzrla van 
Ljubezni in rdečega nosu ne moreš skriti.	Ljubezni in radečega nosu ne more skriti.	fourties	male		sl	ljubezni in rdečega nosu ne moreš skriti 	ljubezni in radečega nosu ne more skriti 
Če ti hoče sreča znesti zlata jajca, ji hitro spleti gnezdo.	Če ti hoče, sreča z nesti zlata jajca in hitro spleti gnezdo.	fourties	male		sl	če ti hoče sreča znesti zlata jajca ji hitro spleti gnezdo 	če ti hoče sreča z nesti zlata jajca in hitro spleti gnezdo 
Ugasnite luči, ki nam dajejo svetlobo.	Ugasnite luči, ki nam dajo svetlovo.	fourties	male		sl	ugasnite luči ki nam dajejo svetlobo 	ugasnite luči ki nam dajo svetlovo 
