reference_original	inferred_original	age	gender	accent	locale	reference	inferred
W mych oczach, oczach małego barbarzyńcy, piękność niewiele znaczyła.	W mych oczach, oczach małego barbażyńcy, piękność niewiele znaczyła.				pl	w mych oczach oczach małego barbarzyńcy piękność niewiele znaczyła 	w mych oczach oczach małego barbażyńcy piękność niewiele znaczyła 
I bawią się w zabijanie czasu.	i bawią się w zabijanie czasu.				pl	i bawią się w zabijanie czasu 	i bawią się w zabijanie czasu 
Dom z lukami, marokański trochę.	Dom z Lukami. Marokański trochę.				pl	dom z lukami marokański trochę 	dom z lukami marokański trochę 
— Jakie jeszcze? Wykrztusiła w końcu: — Poziomkowe.	Jakie jeszcze wykrzuciła w końcu? Poziomkowe.				pl	 jakie jeszcze wykrztusiła w końcu poziomkowe 	jakie jeszcze wykrzuciła w końcu poziomkowe 
Gdym się tam znalazł, postać jakaś nadbiegła od strony przeciwnej.	Gdym się tam znalazł, postać jakaś nadbiegła od strony przeciwnej.				pl	gdym się tam znalazł postać jakaś nadbiegła od strony przeciwnej 	gdym się tam znalazł postać jakaś nadbiegła od strony przeciwnej 
Dick usiadł na piętach jak Marta, gdy czyściła kominek.	Dik usiadł na piętach jak Marta, gdy czyściła kominek.				pl	dick usiadł na piętach jak marta gdy czyściła kominek 	dik usiadł na piętach jak marta gdy czyściła kominek 
— Nie mogę tak powiedzieć, bo to nie jest prawda.	Nie mogę tak powiedzieć, bo to nie jest prawda.				pl	 nie mogę tak powiedzieć bo to nie jest prawda 	nie mogę tak powiedzieć bo to nie jest prawda 
Leje jak z cebra.	Leję jak z cebra.				pl	leje jak z cebra 	leję jak z cebra 
Jest to tylko niepotrzebne rozdrażnienie skóry i strata czasu.	Jest to tylko niepotrzebne rozdrażenie skóry i strata czasu.				pl	jest to tylko niepotrzebne rozdrażnienie skóry i strata czasu 	jest to tylko niepotrzebne rozdrażenie skóry i strata czasu 
Chciałbym się poinformować, czy można ją jeszcze zapisać.	Chciałbym się poinformować czy można ją jeszcze zapisać.				pl	chciałbym się poinformować czy można ją jeszcze zapisać 	chciałbym się poinformować czy można ją jeszcze zapisać 
Jeden z nich tam, zdaje się, mieszka.	Jeden z nich tan, zdaje się mieszka.				pl	jeden z nich tam zdaje się mieszka 	jeden z nich tan zdaje się mieszka 
Przed samą wieczerzą wrócili do obozu.	Przed samą wieczerzą wrócili do obozu.	thirties	female		pl	przed samą wieczerzą wrócili do obozu 	przed samą wieczerzą wrócili do obozu 
W pokoju ciekawie obejrzał bratanka.	W pokoju ciekawie obejrzał bratanka.	thirties	female		pl	w pokoju ciekawie obejrzał bratanka 	w pokoju ciekawie obejrzał bratanka 
Mężczyźni krążyli koło prostytutek, jak tokujące gołębie; śmieszne.	Mężczyźni krążyli koło prosty tutek, jak to kujące gołębie. Śmieszne.	thirties	female		pl	mężczyźni krążyli koło prostytutek jak tokujące gołębie śmieszne 	mężczyźni krążyli koło prosty tutek jak to kujące gołębie śmieszne 
Filip spał nadal, snem niespokojnym, pełnym marzeń.	Filip spal nadal, z nami spokojnym pełnym mażeniem.	thirties	female		pl	filip spał nadal snem niespokojnym pełnym marzeń 	filip spal nadal z nami spokojnym pełnym mażeniem 
Tak, młynarz przeżył bez wątpienia bardzo ciężki okres.	Tak, mój nasz przeżył bez wątpienia bardzo ciężki okres.				pl	tak młynarz przeżył bez wątpienia bardzo ciężki okres 	tak mój nasz przeżył bez wątpienia bardzo ciężki okres 
Ale sama wtedy nie spała.	Ale sama wtedy nie spała.				pl	ale sama wtedy nie spała 	ale sama wtedy nie spała 
Księżyc wchodził pomału, jak aktor na scenę.	Księżyc wchodził pomału jak aktor na scenę.				pl	księżyc wchodził pomału jak aktor na scenę 	księżyc wchodził pomału jak aktor na scenę 
Bo pod tym względem kokaina jest jeszcze większą złudą niż alkohol.	Bo pod tym względem kokaina jest jeszcze większą złudą niż alkohol.				pl	bo pod tym względem kokaina jest jeszcze większą złudą niż alkohol 	bo pod tym względem kokaina jest jeszcze większą złudą niż alkohol 
Zapach łajna jest zapachem życia.	Zapach wajna jest zapachem życia.				pl	zapach łajna jest zapachem życia 	zapach wajna jest zapachem życia 
Tańczyli, wprawdzie na palcach, po cichutku, lecz do upadłego.	Tańczyli w prawdzie na palcach po cichutku, lecz do upadłego.				pl	tańczyli wprawdzie na palcach po cichutku lecz do upadłego 	tańczyli w prawdzie na palcach po cichutku lecz do upadłego 
Nie chce ci się ruszać nogami?!	Nie chcę ci się ruszać nogami.				pl	nie chce ci się ruszać nogami 	nie chcę ci się ruszać nogami 
Dziwożona wstrząsnęła złocistą grzywą i schyliwszy głowę na bok, kolejno spojrzała na wszystkich.	Dziwo żona wstrząsnęła złocistą grzywą i schyliszy głowę na bok kolejno spojrzała na wszystkich.				pl	dziwożona wstrząsnęła złocistą grzywą i schyliwszy głowę na bok kolejno spojrzała na wszystkich 	dziwo żona wstrząsnęła złocistą grzywą i schyliszy głowę na bok kolejno spojrzała na wszystkich 
Więc padał śnieg.	Więc padał śnieg.				pl	więc padał śnieg 	więc padał śnieg 
Podszedł do drzwi i wyjrzał na pole.	Potrzeb do drzwi i wyjrzał na pole.				pl	podszedł do drzwi i wyjrzał na pole 	potrzeb do drzwi i wyjrzał na pole 
— Z drugiej strony… hm… co się tyczy twojego odejścia stąd…	Z drugiej strony, co się tyczy twojego dajścia stąd?				pl	 z drugiej strony hm co się tyczy twojego odejścia stąd 	z drugiej strony co się tyczy twojego dajścia stąd 
Urodziłam dwójkę dzieci, ale wraz z mężem chcielibyśmy mieć trójkę.	Urodziłam dwójką dzieci, ale wraz z wężem chcieliśmy mieć trójkę.				pl	urodziłam dwójkę dzieci ale wraz z mężem chcielibyśmy mieć trójkę 	urodziłam dwójką dzieci ale wraz z wężem chcieliśmy mieć trójkę 
Pogoda była chyba jeszcze gorsza niż w dniu poprzednim.	Pogoda była chyba jeszcze gorsza niż w dniu poprzednim.				pl	pogoda była chyba jeszcze gorsza niż w dniu poprzednim 	pogoda była chyba jeszcze gorsza niż w dniu poprzednim 
Im za to płacą, niech się grzebią w gównie.	Im wato płatwał, niech się grzebił w głównie.				pl	im za to płacą niech się grzebią w gównie 	im wato płatwał niech się grzebił w głównie 
— Cóż znowu? — zaprzeczyłem.	Cóż znowu zaprzeczyłem?				pl	 cóż znowu zaprzeczyłem 	cóż znowu zaprzeczyłem 
Nie wchodzi się dwa razy do tej samej rzeki.	Nie wchodzi się dwa razy do tej samej rzeki.	twenties	male		pl	nie wchodzi się dwa razy do tej samej rzeki 	nie wchodzi się dwa razy do tej samej rzeki 
— Skąd tu tyle ludzi?	Skąd tu tyle ludzi?	twenties	male		pl	 skąd tu tyle ludzi 	skąd tu tyle ludzi 
Nie mógł się pożegnać.	Nie mógł się pożegnać.	twenties	male		pl	nie mógł się pożegnać 	nie mógł się pożegnać 
Od kilku lat korzystanie z cmentarza było zabronione ze względu na podtopienia.	Od kilku lat korzystanie z cmentarza było zabronione ze względu na podtopienia.				pl	od kilku lat korzystanie z cmentarza było zabronione ze względu na podtopienia 	od kilku lat korzystanie z cmentarza było zabronione ze względu na podtopienia 
Wisła, Odra, Warta i Bug to cztery najdłuższe rzeki w Polsce.	Wisła, Odra, Warta i Bóg to cztery najdłuższe rzeki w Polsce.				pl	wisła odra warta i bug to cztery najdłuższe rzeki w polsce 	wisła odra warta i bóg to cztery najdłuższe rzeki w polsce 
— Tak, czas wracać — przyznała zamyślona.	Tak, czas wracać, przyznała zamieszlona.				pl	 tak czas wracać przyznała zamyślona 	tak czas wracać przyznała zamieszlona 
— Dlaczego pan nie kupił na stacji?	Dlaczego pan nie kupił na stacji?				pl	 dlaczego pan nie kupił na stacji 	dlaczego pan nie kupił na stacji 
Ale on umie pieścić.	Ale on u mnie pieśnić.				pl	ale on umie pieścić 	ale on u mnie pieśnić 
— Spij, smarkaczu! Zobaczył, że zasypia.	Śpi z Markachu. Zobaczę, że zasypia.				pl	 spij smarkaczu zobaczył że zasypia 	śpi z markachu zobaczę że zasypia 
Po chwili do pokoju weszła jakaś Chinka.	Po chwili do pokoju weszła ekes hinka.				pl	po chwili do pokoju weszła jakaś chinka 	po chwili do pokoju weszła ekes hinka 
Nie bardzo miłe sąsiedztwo.	Nie bardzo miłe sąsiedztwo.				pl	nie bardzo miłe sąsiedztwo 	nie bardzo miłe sąsiedztwo 
Pałac Branickich jest zabytkiem wartym obejrzenia.	Połac Branińskich jest zabytkim wartem o wyjrzenia.				pl	pałac branickich jest zabytkiem wartym obejrzenia 	połac branińskich jest zabytkim wartem o wyjrzenia 
Masz ładną skórę.	Masz ładną skórę.				pl	masz ładną skórę 	masz ładną skórę 
Kazały dorosłym chodzić do szkoły, same wszystko zepsuły.	Kazawy dorosłym chodzić na szkoły, same wszystko zepsuje.				pl	kazały dorosłym chodzić do szkoły same wszystko zepsuły 	kazawy dorosłym chodzić na szkoły same wszystko zepsuje 
Taka trocha mi nie wystarcza!	Taka trochę mi nie wystarcza.	fourties	male		pl	taka trocha mi nie wystarcza 	taka trochę mi nie wystarcza 
— Teraz słyszę już…	Teraz słyszę już.				pl	 teraz słyszę już 	teraz słyszę już 
Coś się stało mojej matce.	Coś się stało moje matce.				pl	coś się stało mojej matce 	coś się stało moje matce 
Maszyny porosłe włosami.	Maszyny porosły włosami.				pl	maszyny porosłe włosami 	maszyny porosły włosami 
Chcę panu zrobić niespodziankę.	Chcę Panu zrobić niespodziankę.				pl	chcę panu zrobić niespodziankę 	chcę panu zrobić niespodziankę 
— Pamiętam — odparł, biorąc skwapliwie do ręki woskowy odlew.	Pamiętam odporu, biorąc ktapliwie do ręki woskowy odlew.				pl	 pamiętam odparł biorąc skwapliwie do ręki woskowy odlew 	pamiętam odporu biorąc ktapliwie do ręki woskowy odlew 
— Słuchajcie, dzieci, trzeba konie odsunąć od ognia!	Słuchajcie, dzieci trzeba konie odsunąć od ognia.				pl	 słuchajcie dzieci trzeba konie odsunąć od ognia 	słuchajcie dzieci trzeba konie odsunąć od ognia 
Kochałem cię jak syna…	kochałem cię jak syna				pl	kochałem cię jak syna 	kochałem cię jak syna
Nastąpiła chwila ponownego wyczekiwania.	Nastąpiła chwila ponownego wyczekiwania.				pl	nastąpiła chwila ponownego wyczekiwania 	nastąpiła chwila ponownego wyczekiwania 
Przyczyna owych ucieczek pozostała nigdy nie wyjaśnioną.	Wszeczyna owych ucieczek pozostała nigdy nie wyjaśnioną.				pl	przyczyna owych ucieczek pozostała nigdy nie wyjaśnioną 	wszeczyna owych ucieczek pozostała nigdy nie wyjaśnioną 
Ale nie mógł prowadzić rozmowy, której przedtem nie obmyślił szczegółowo.	ale nie mógł prowadzić rozmowy, której przedtem nie obmyślił szczegółowo.				pl	ale nie mógł prowadzić rozmowy której przedtem nie obmyślił szczegółowo 	ale nie mógł prowadzić rozmowy której przedtem nie obmyślił szczegółowo 
W takiej sytuacji są one kluczowe do zrozumienia całej sprawy.	W takiej sytuacji są one kluczowe do zrozumienia całej sprawy.				pl	w takiej sytuacji są one kluczowe do zrozumienia całej sprawy 	w takiej sytuacji są one kluczowe do zrozumienia całej sprawy 
Spałem do dwunastej.	Spalem to 12.				pl	spałem do dwunastej 	spalem to 12 
Pośród wszystkich dni i nocy, ta jedna noc stała się najwyższym ziszczeniem mego bytu.	Poszedł wszystkich dni i nocy, ta jedna noc stała się najwyższym ziszczeniem megobytu.	fourties	male		pl	pośród wszystkich dni i nocy ta jedna noc stała się najwyższym ziszczeniem mego bytu 	poszedł wszystkich dni i nocy ta jedna noc stała się najwyższym ziszczeniem megobytu 
Podeszła do niego.	Podeszło do Dżęgów.	twenties	male		pl	podeszła do niego 	podeszło do dżęgów 
Była to pieśń Schuberta „Gratchen an Spinnrade”.	Była to pieśń Schubertach, Graten & Spindraden.				pl	była to pieśń schuberta gratchen an spinnrade 	była to pieśń schubertach graten spindraden 
Dolina Małej Łąki w Tatrach w zimie.	Dolina małej łąki w Tatrach w zimie.				pl	dolina małej łąki w tatrach w zimie 	dolina małej łąki w tatrach w zimie 
Pierwszy raz jestem na żaglówce.	Pierwszy raz jestem nagrzena główce.				pl	pierwszy raz jestem na żaglówce 	pierwszy raz jestem nagrzena główce 
Nie bardzo go to obchodziło, ale można było na ten temat rozprawiać długo.	Nie bardzo go to obchodziło, ale można było na ten temat rozprawić długo.	twenties	male		pl	nie bardzo go to obchodziło ale można było na ten temat rozprawiać długo 	nie bardzo go to obchodziło ale można było na ten temat rozprawić długo 
Tylko na tematy teoretyczne.	Tylko na tematy teoretyczne.	twenties	male		pl	tylko na tematy teoretyczne 	tylko na tematy teoretyczne 
Drugi też opadł.	Drugi też opadł.	twenties	male		pl	drugi też opadł 	drugi też opadł 
To było skończone.	To było skończone.				pl	to było skończone 	to było skończone 
Pan pójdzie tam ze mną, nieprawdaż?	Pan pójdzie tam ze mną, nieprawdasz?				pl	pan pójdzie tam ze mną nieprawdaż 	pan pójdzie tam ze mną nieprawdasz 
Przespałeś bez mała całą dobę, młody smyku — brzmiało powitanie.	Przestałeś bez mała, całego dobę młody smyku. Brzmiało powitanie.				pl	przespałeś bez mała całą dobę młody smyku brzmiało powitanie 	przestałeś bez mała całego dobę młody smyku brzmiało powitanie 
Z podniesioną do strzału bronią wszedłem.	Z podniesioną dostrzału bronią wszedłem.				pl	z podniesioną do strzału bronią wszedłem 	z podniesioną dostrzału bronią wszedłem 
Przecie ja jestem od niego…	Przecieja jestem od niego.	thirties	female		pl	przecie ja jestem od niego 	przecieja jestem od niego 
Tobie się podobał ten głos.	Tobie się podobał ten głos.	thirties	male		pl	tobie się podobał ten głos 	tobie się podobał ten głos 
Podlasiak i jednoręki nic nie odrzekli.	Podle siak i jedno ręki nic nie odżycie.	thirties	male		pl	podlasiak i jednoręki nic nie odrzekli 	podle siak i jedno ręki nic nie odżycie 
Ale nie ma porównania.	Ale nie ma porównania.	thirties	male		pl	ale nie ma porównania 	ale nie ma porównania 
Potem Emil zeszedł bardzo blady i uśmiechnął się: — Moja mama umarła.	Potem Emily zeszła do bardzo blady i uśmiechnął się. Moja mama umoła.				pl	potem emil zeszedł bardzo blady i uśmiechnął się moja mama umarła 	potem emily zeszła do bardzo blady i uśmiechnął się moja mama umoła 
Zawsze znajdywałem przyjemność w czytaniu dwuznacznych wierszy i jednoznacznych kpin.	Zawsze znajdowałem przyjemność w czytaniu dwuznacznych wierszy i jedno z naszych pięć.				pl	zawsze znajdywałem przyjemność w czytaniu dwuznacznych wierszy i jednoznacznych kpin 	zawsze znajdowałem przyjemność w czytaniu dwuznacznych wierszy i jedno z naszych pięć 
I znów wywołuje, kto jest, kogo nie ma, kto się spóźnił.	I znowu wywołuję kto jest, kogo nie ma, kto się spóźnił.				pl	i znów wywołuje kto jest kogo nie ma kto się spóźnił 	i znowu wywołuję kto jest kogo nie ma kto się spóźnił 
Coraz to nowe fale ciemności opadały na nich, jak czarny śnieg; wolno prószyła ciemność.	Coraz to nowe fale ciemności odadały na nich jak czarny śnieg. Wolno proszyła ciemność.				pl	coraz to nowe fale ciemności opadały na nich jak czarny śnieg wolno prószyła ciemność 	coraz to nowe fale ciemności odadały na nich jak czarny śnieg wolno proszyła ciemność 
Gdy wziął pocisk do ręki, wydał mu się on strasznie ciężki.	By to wziął po ciastoryki, wydawał mu się strasznie ciężki.				pl	gdy wziął pocisk do ręki wydał mu się on strasznie ciężki 	by to wziął po ciastoryki wydawał mu się strasznie ciężki 
Nicość jest nieskończonością.	Nic oś jest nieskończonością.				pl	nicość jest nieskończonością 	nic oś jest nieskończonością 
I wyszedł z sypialni.	I wyszedł sypialnie.	thirties	male		pl	i wyszedł z sypialni 	i wyszedł sypialnie 
Miłość i łaska spływały z pałacu chana, zamienionego w świątynię szczęścia.	Miłość i łaskę spływały z Pałasu Hana zamienionego w świątynie szczęścia.	thirties	male		pl	miłość i łaska spływały z pałacu chana zamienionego w świątynię szczęścia 	miłość i łaskę spływały z pałasu hana zamienionego w świątynie szczęścia 
Wyglądam w niej trochę po staroświecku, lecz że tak sobie życzyłeś…	Wyglądam w niej trochę postałe świecku, lecz że tak sobie życzyłeś.	thirties	male		pl	wyglądam w niej trochę po staroświecku lecz że tak sobie życzyłeś 	wyglądam w niej trochę postałe świecku lecz że tak sobie życzyłeś 
— Powoli, stary, tylko aby nie za prędko…	Powoli wstary, tylko aby nie zaprętko.				pl	 powoli stary tylko aby nie za prędko 	powoli wstary tylko aby nie zaprętko 
Istotnie Klementyna była królową balu.	istotnie klementyna była królową balą.				pl	istotnie klementyna była królową balu 	istotnie klementyna była królową balą 
Świetnie, a nade wszystko zgrabnie siedziała na koniu.	Świetnie, a nade wszystko, zgrabnie się działa na koniu.				pl	świetnie a nade wszystko zgrabnie siedziała na koniu 	świetnie a nade wszystko zgrabnie się działa na koniu 
Na tym tle nastąpił ogromny rozwój rękodzieła	Na tym tle nastąpił ogromny rozwój rękodziewa.				pl	na tym tle nastąpił ogromny rozwój rękodzieła	na tym tle nastąpił ogromny rozwój rękodziewa 
— Nic nie szkodzi.	Nic nie szkodzi.				pl	 nic nie szkodzi 	nic nie szkodzi 
Po ich właściwym brzęku znać było, iż bronią zaskarbionych w dębie miodów.	Po ich właściwym brzęku znać było iż bronią zaskarbionych w dębie miodów.				pl	po ich właściwym brzęku znać było iż bronią zaskarbionych w dębie miodów 	po ich właściwym brzęku znać było iż bronią zaskarbionych w dębie miodów 
I już cały drętwieję.	I już cały grandfieje.				pl	i już cały drętwieję 	i już cały grandfieje 
— Pani wierzy w te bajeczki z „duchami”?	Pani wieże, w te bajeczki z duchami.				pl	 pani wierzy w te bajeczki z duchami 	pani wieże w te bajeczki z duchami 
U nas tak nie wolno.	U nas tak nie wolno.				pl	u nas tak nie wolno 	u nas tak nie wolno 
Chciałem tylko stwierdzić prawdziwość swoich domysłów.	Chciałem tylko stwierdzić prawdziwość swoich domysłów.				pl	chciałem tylko stwierdzić prawdziwość swoich domysłów 	chciałem tylko stwierdzić prawdziwość swoich domysłów 
Co za osobliwa choroba.	Co za osobliwa choroba.				pl	co za osobliwa choroba 	co za osobliwa choroba 
Kobieta rozejrzała się nerwowo i zmrużyła oczy.	kobieta rozejrzała się nerwowo i zmurzyła oczy				pl	kobieta rozejrzała się nerwowo i zmrużyła oczy 	kobieta rozejrzała się nerwowo i zmurzyła oczy
Szczęśliwy człowiek pracuje sprawniej.	Szczęśliwy człowiek pracuje sprawnie.				pl	szczęśliwy człowiek pracuje sprawniej 	szczęśliwy człowiek pracuje sprawnie 
Była zupełnie nierzeczywista.	Była zupełnienie rzeczywista.				pl	była zupełnie nierzeczywista 	była zupełnienie rzeczywista 
Rozmawialiśmy z nim dosyć długo.	Rozmawialiśmy z nim dość długo.				pl	rozmawialiśmy z nim dosyć długo 	rozmawialiśmy z nim dość długo 
— Ta wyspa jest za blisko lądu, gdzie mieszkają Murzyni.	Ta wyspa jest za blisko lądu, gdzie mieszkają mużyni.				pl	 ta wyspa jest za blisko lądu gdzie mieszkają murzyni 	ta wyspa jest za blisko lądu gdzie mieszkają mużyni 
Schował rewolwer do kieszeni i chwycił pałkę.	schował rewolwer do kieszeni i chwycił pałkę.				pl	schował rewolwer do kieszeni i chwycił pałkę 	schował rewolwer do kieszeni i chwycił pałkę 
Na ich twarzach malowały się głęboki szacunek i przestrach.	Na ich twarzach malowały się głęboki szacunek i przestrach.				pl	na ich twarzach malowały się głęboki szacunek i przestrach 	na ich twarzach malowały się głęboki szacunek i przestrach 
Matematyka to mój ulubiony przedmiot.	Matematyka to mój ulubiony przedmiot.				pl	matematyka to mój ulubiony przedmiot 	matematyka to mój ulubiony przedmiot 
Kocie łby.	Kociołby.				pl	kocie łby 	kociołby 
Olbrzymia, „bezimienna paszcza”.	olbrzymia bez imien na pasczo.				pl	olbrzymia bezimienna paszcza 	olbrzymia bez imien na pasczo 
Zaczepiła go pierwsza pod jakimś błahym pozorem.	Zaczepiła go pierwsza pod jakimś błachym pozorem.				pl	zaczepiła go pierwsza pod jakimś błahym pozorem 	zaczepiła go pierwsza pod jakimś błachym pozorem 
Nie ma żadnej ceremonii ani etykiety.	Nie ma żadnej ceremonii ani etykiety.				pl	nie ma żadnej ceremonii ani etykiety 	nie ma żadnej ceremonii ani etykiety 
Z zapadniętej głęboko twarzy sterczały kości policzkowe ostro, niemiłosiernie, wyzywająco.	Z zapadniętej głęboko twarzy sterczały kości policzkowe ostro, nimi osiernie wyzywająco.				pl	z zapadniętej głęboko twarzy sterczały kości policzkowe ostro niemiłosiernie wyzywająco 	z zapadniętej głęboko twarzy sterczały kości policzkowe ostro nimi osiernie wyzywająco 
Ilość plastiku którą produkujemy jest zatrważająca.	Ilość plastików, którą produkujemy jest zatrważająca.	fourties	male		pl	ilość plastiku którą produkujemy jest zatrważająca 	ilość plastików którą produkujemy jest zatrważająca 
Kulawiec trawę palcami poczesał.	Kulawiec z trawem palcami poczesał.	fourties	male		pl	kulawiec trawę palcami poczesał 	kulawiec z trawem palcami poczesał 
— Chodźmy już.	Chodźmy już!	fourties	male		pl	 chodźmy już 	chodźmy już 
Co za facet.	Co za facet?	fourties	male		pl	co za facet 	co za facet 
Przepraszam, obawiam się, że nie mam pojęcia.	Przepraszam, obawiam się, że nie mam pojęcia.				pl	przepraszam obawiam się że nie mam pojęcia 	przepraszam obawiam się że nie mam pojęcia 
— Ja nie chcę — rozpłakała się dziewczynka.	Ja nie chcę, rozpakała się dziewczynka.				pl	 ja nie chcę rozpłakała się dziewczynka 	ja nie chcę rozpakała się dziewczynka 
I mało w tym było pozy.	I mało w tym było pozyskiwane.				pl	i mało w tym było pozy 	i mało w tym było pozyskiwane 
— Nie domyślam się.	nie to myślą się.				pl	 nie domyślam się 	nie to myślą się 
Hugon również na takie rzeczy nie zważał.	Hugen również na takie rzeczy nie zważał.				pl	hugon również na takie rzeczy nie zważał 	hugen również na takie rzeczy nie zważał 
Umawiała się z różnymi chłopcami, dawała się czasami całować; bez przyjemności.	Umawiała się z różnymi chłopcami, dawała się czasami całować bez przyjemności.				pl	umawiała się z różnymi chłopcami dawała się czasami całować bez przyjemności 	umawiała się z różnymi chłopcami dawała się czasami całować bez przyjemności 
— Nie idzie mi tu oczywiście o walkę z logiką…	Nie idzie mi tu oczywiście uwalkę z logiką.				pl	 nie idzie mi tu oczywiście o walkę z logiką 	nie idzie mi tu oczywiście uwalkę z logiką 
Nieznajomy ocknął się z zamyślenia i spojrzał nań przytomnie.	Nie znajemy odsknął się z zamyślenia i spojrzał nań przyto mnie.				pl	nieznajomy ocknął się z zamyślenia i spojrzał nań przytomnie 	nie znajemy odsknął się z zamyślenia i spojrzał nań przyto mnie 
A teraz — ty sam zginiesz, a ja razem z tobą.	A teraz ty sam zginiesz, a ja razem z tobą.				pl	a teraz ty sam zginiesz a ja razem z tobą 	a teraz ty sam zginiesz a ja razem z tobą 
Do strumienia! — pochwycił jednoręki.	Do strumienia pochwycił jedno ręki.				pl	do strumienia pochwycił jednoręki 	do strumienia pochwycił jedno ręki 
Głupio się stało!	Głupie się stało!				pl	głupio się stało 	głupie się stało 
W komplecie z tym multimedialnym zestawem komputerowym dostanie Pani głośniczki i kamerę.	W komplecie z tym multimedialnym zestawem komputerowym dostanie pani głośniczki i kamerę.				pl	w komplecie z tym multimedialnym zestawem komputerowym dostanie pani głośniczki i kamerę 	w komplecie z tym multimedialnym zestawem komputerowym dostanie pani głośniczki i kamerę 
Co się z nimi stanie?	Co się z nimi stanie?				pl	co się z nimi stanie 	co się z nimi stanie 
Nie popsuła? — spytał kulawiec.	Nie popsuła? Spytał kula wiec.				pl	nie popsuła spytał kulawiec 	nie popsuła spytał kula wiec 
Lecz istota przejawu pozostaje ta sama: zła, występna i tajemnicza.	Lecz istota przejawu pozostaje ta sama, zła, występna i tajemnicza.				pl	lecz istota przejawu pozostaje ta sama zła występna i tajemnicza 	lecz istota przejawu pozostaje ta sama zła występna i tajemnicza 
— Idę do domu, możesz mnie odprowadzić.	Idę do domu, możesz mnie odprowadzić.				pl	 idę do domu możesz mnie odprowadzić 	idę do domu możesz mnie odprowadzić 
— Czy tylko możliwym jest, by letarg trwał tak długo?	Czy tylko możliwym jest by letark trwał tak długo?				pl	 czy tylko możliwym jest by letarg trwał tak długo 	czy tylko możliwym jest by letark trwał tak długo 
— A cóż mamy zrobić? — odezwał się.	A cóż mamy zrobić? Odezwał się.				pl	 a cóż mamy zrobić odezwał się 	a cóż mamy zrobić odezwał się 
O matko, włącz klimę bo umrę!	O matko, włącz klimę, bo umrę.				pl	o matko włącz klimę bo umrę 	o matko włącz klimę bo umrę 
Na krótką chwilę zapanowała między nami kłopotliwa cisza.	Na krótką chwilę zapanowała między nami kupytliwa cisza.				pl	na krótką chwilę zapanowała między nami kłopotliwa cisza 	na krótką chwilę zapanowała między nami kupytliwa cisza 
On załatwił na mnie szybko swoje sprawy.	On załatwił na mnie szybko swoje sprawy.				pl	on załatwił na mnie szybko swoje sprawy 	on załatwił na mnie szybko swoje sprawy 
A my tylko na skargę.	A my tylko nas kargają.				pl	a my tylko na skargę 	a my tylko nas kargają 
Wszyscy razem udali się do izby opata.	Wszyscy razem udali się do izby opata.				pl	wszyscy razem udali się do izby opata 	wszyscy razem udali się do izby opata 
I dotrzymała słowa.	I dotrzymała słowa.				pl	i dotrzymała słowa 	i dotrzymała słowa 
Obok siedzi delegat królów i drzemie.	Obok siedzi delegat królów i drzemy.				pl	obok siedzi delegat królów i drzemie 	obok siedzi delegat królów i drzemy 
Szła ku mnie.	Szwaku mnie.				pl	szła ku mnie 	szwaku mnie 
I ten nosek, co się do góry zadzierał, był taki śmieszny.	I ten nosek, co się do góry zadzierał, był tak i śmieszny.				pl	i ten nosek co się do góry zadzierał był taki śmieszny 	i ten nosek co się do góry zadzierał był tak i śmieszny 
Dobrze się składa, że niczyja! — pochwycił kulawiec.	Dobrze się składa, że niczy ja, pochwycił kulawiec.				pl	dobrze się składa że niczyja pochwycił kulawiec 	dobrze się składa że niczy ja pochwycił kulawiec 
Spróbuj, czy zdołasz.	Spróbuj czy zdawasz.				pl	spróbuj czy zdołasz 	spróbuj czy zdawasz 
Wara ode mnie!	Waro de Mie.	twenties	male		pl	wara ode mnie 	waro de mie 
Wcierać lekko na noc.	Czerwacz lekko konanowca.	twenties	male		pl	wcierać lekko na noc 	czerwacz lekko konanowca 
Znajdował tylko swoje ręce i swoje nogi.	Zajdłabym tylko swoje ręce i swoje nogi.	twenties	male		pl	znajdował tylko swoje ręce i swoje nogi 	zajdłabym tylko swoje ręce i swoje nogi 
Potem ubrał się i wyszedł.	Potem ubrał się i wyszedł.				pl	potem ubrał się i wyszedł 	potem ubrał się i wyszedł 
Ale co potem?	Ale co potem?				pl	ale co potem 	ale co potem 
Nie wie Maciuś, dokąd idzie, co niesie w koszyku.	Nie wiem jak się to idzie, co nie się w koszyku.				pl	nie wie maciuś dokąd idzie co niesie w koszyku 	nie wiem jak się to idzie co nie się w koszyku 
Szli obok siebie w milczeniu.	Szli obok siebie w milczeniu.				pl	szli obok siebie w milczeniu 	szli obok siebie w milczeniu 
A brzuszek mu pęcznieje…	A brzuszek mu pęcznieje.				pl	a brzuszek mu pęcznieje 	a brzuszek mu pęcznieje 
— To jedyny dla ciebie ratunek — powtórzył z naciskiem — Jedyny, powtarzam!	To jedyny dla ciebie ratunek powtórzył z naciskiem jedyny powtarzam				pl	 to jedyny dla ciebie ratunek powtórzył z naciskiem jedyny powtarzam 	to jedyny dla ciebie ratunek powtórzył z naciskiem jedyny powtarzam
Dawno zapomniana teoria Jamesa-Langego a miłość.	dawno zapomniana teoria Jamesa Longiego, a miłość.				pl	dawno zapomniana teoria jamesa langego a miłość 	dawno zapomniana teoria jamesa longiego a miłość 
Ma żal do mnie.	Może do mnie.				pl	ma żal do mnie 	może do mnie 
