age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
twenties	male		ar	.ترجم الجمل الآتية إلى اليابانية	ترجم المجملة لا تحيير الى الى بانية	 ترجم الجمل الآتية إلى اليابانية	ترجم المجملة لا تحيير الى الى بانية	1.2
twenties	male		ar	.كل ولد عنده دراجة	كل ولا تنده دراجة	 كل ولد عنده دراجة	كل ولا تنده دراجة	0.5
twenties	male		ar	إنك محترف وأنا مبتدئ.	إنها محترى فيها نموطة دي	إنك محترف وأنا مبتدئ 	إنها محترى فيها نموطة دي	1.25
twenties	male		ar	هل لي أن أخرج لمشاهدة فيلم الليلة ؟	هل ينخرجل مشاهدت في المللايلة؟	هل لي أن أخرج لمشاهدة فيلم الليلة 	هل ينخرجل مشاهدت في المللايلة 	0.8571428571428571
twenties	male		ar	ثُمّ هُناك مشكلة...	سمحنا قمشكي لا	ث م ه ناك مشكلة 	سمحنا قمشكي لا	1.0
thirties	male		ar	لم تعد تسكن هناك.	لم تعد تسكن هناك	لم تعد تسكن هناك 	لم تعد تسكن هناك	0.0
thirties	male		ar	أحبك.	وحبك	أحبك 	وحبك	1.0
thirties	male		ar	أتى يركض.	اتعيار كوض	أتى يركض 	اتعيار كوض	1.0
thirties	male		ar	هذه الإسورة أغلى من تلك.	هذه الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى ال	هذه الإسورة أغلى من تلك 	هذه الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى ال	22.4
thirties	male		ar	ماذا حصل لكلبك ؟	ماذا حصل لكل بك	ماذا حصل لكلبك 	ماذا حصل لكل بك	0.6666666666666666
thirties	male		ar	إنه سعيد رغم فقره.	نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نح	إنه سعيد رغم فقره 	نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نح	18.75
thirties	male		ar	من فضلك رتب السرير.	من فضلك راتب السرير	من فضلك رتب السرير 	من فضلك راتب السرير	0.25
thirties	male		ar	.نحن نحب بعضنا البعض	نحن نحب بعدنا الباب	 نحن نحب بعضنا البعض	نحن نحب بعدنا الباب	0.5
thirties	male		ar	يجب عليك أن تخبره بالحقيقة.	يجب عليك أن تخبره بالحقية	يجب عليك أن تخبره بالحقيقة 	يجب عليك أن تخبره بالحقية	0.2
thirties	male		ar	اذهب أنت أولاً.	إتها بأن تعوولاً	اذهب أنت أولا 	إتها بأن تعوولا 	1.0
thirties	male		ar	أين كنت تسكن السنة الماضية ؟	اين كنت تسكو بناس سنة الماضية	أين كنت تسكن السنة الماضية 	اين كنت تسكو بناس سنة الماضية	0.8
thirties	male		ar	التفاحة طعمها حلو.	اتفاحة طعموا وحلو	التفاحة طعمها حلو 	اتفاحة طعموا وحلو	1.0
thirties	male		ar	بدأت تعلّم الصينية الأسبوع الماضي.	بدأت تعلوم السينية الاسبوع الماضي	بدأت تعل م الصينية الأسبوع الماضي 	بدأت تعلوم السينية الاسبوع الماضي	0.6666666666666666
thirties	male		ar	اشترت رطليْ زبدة.	اشترات رطلعي زبدا	اشترت رطلي زبدة 	اشترات رطلعي زبدا	1.0
thirties	male		ar	.ندمت على عدم حضوري الخطبة	ندم جعل عدم خضوري الخطم	 ندمت على عدم حضوري الخطبة	ندم جعل عدم خضوري الخطم	0.8
thirties	male		ar	لم أنت بمفردك ؟	لما أنت بمخادة	لم أنت بمفردك 	لما أنت بمخادة	0.6666666666666666
thirties	male		ar	أخبرني أين أضع هذه الكتب.	أخبرني أينا عضعها بهذه كتب	أخبرني أين أضع هذه الكتب 	أخبرني أينا عضعها بهذه كتب	0.8
thirties	male		ar	فهمني القليل.	فهر من القليل	فهمني القليل 	فهر من القليل	1.0
thirties	male		ar	أهذا كتابك ؟	هه هه داكتابك	أهذا كتابك 	هه هه داكتابك	1.5
thirties	male		ar	لدى الطبيب سميث الكثير من المرضى.	لدفض بيبس مثا الجثير من المرض	لدى الطبيب سميث الكثير من المرضى 	لدفض بيبس مثا الجثير من المرض	0.8333333333333334
thirties	male		ar	هل يمكنني أن أطرح بعض الأسئلة ؟	هذه مكانوني عن أطراحة عبال أسلها	هل يمكنني أن أطرح بعض الأسئلة 	هذه مكانوني عن أطراحة عبال أسلها	1.0
thirties	male		ar	سمعت أن روبرت مريض.	سهل تعنع رو بارت مريد	سمعت أن روبرت مريض 	سهل تعنع رو بارت مريد	1.25
			ar	ما زال لدينا الكثير من الطعام.	ماذا رلدين لكثير من الطعام	ما زال لدينا الكثير من الطعام 	ماذا رلدين لكثير من الطعام	0.6666666666666666
			ar	تخاف ماري من الكلاب.	دخاف ماري من الكلاب	تخاف ماري من الكلاب 	دخاف ماري من الكلاب	0.25
			ar	هولندا بلد صغير.	فولان دعبا لتصري	هولندا بلد صغير 	فولان دعبا لتصري	1.0
			ar	ماذا تُسَمّى هذه الوردة ؟	ماذا ترسم حده البرده؟	ماذا ت س م ى هذه الوردة 	ماذا ترسم حده البرده 	0.8571428571428571
			ar	أستطيع تحدث الإنجليزية.	استطيعوا تحاكم في الانجري	أستطيع تحدث الإنجليزية 	استطيعوا تحاكم في الانجري	1.3333333333333333
			ar	أتأكل في صفك ؟	أتاقوا لك في صفق	أتأكل في صفك 	أتاقوا لك في صفق	1.0
			ar	لا أعرف كيف أذهب هناك.	لا أعرف كيف أعضب هنا	لا أعرف كيف أذهب هناك 	لا أعرف كيف أعضب هنا	0.4
			ar	أقفل الباب.	نقف للباب	أقفل الباب 	نقف للباب	1.0
			ar	ذهبت إلى إيطاليا لتدرس الموسيقى.	دعاً كتيراً إيطاليال تدوش الموسيقاً	ذهبت إلى إيطاليا لتدرس الموسيقى 	دعا كتيرا إيطاليال تدوش الموسيقا 	1.0
			ar	سويسرا بلد جميل.	سوارس رابل الدون جميل	سويسرا بلد جميل 	سوارس رابل الدون جميل	1.0
			ar	هل نذهب عندى أم عندك ؟	حندقا بانديا نواندك	هل نذهب عندى أم عندك 	حندقا بانديا نواندك	1.0
			ar	أيمكنك مساعدتي في ترجمة هذه الجمل إلى اللغة الصينية ؟	ايوكي لو كانوا ساعدة في ترجمات هذه الجمال إلى الواتس في الى	أيمكنك مساعدتي في ترجمة هذه الجمل إلى اللغة الصينية 	ايوكي لو كانوا ساعدة في ترجمات هذه الجمال إلى الواتس في الى	1.0
			ar	تحتوي السيارة على نوافذ وأضواء وعجلات وما إلى ذلك	تحتمسيار على نوافه وعلى وعجلات ومع الادلك	تحتوي السيارة على نوافذ وأضواء وعجلات وما إلى ذلك	تحتمسيار على نوافه وعلى وعجلات ومع الادلك	0.7777777777777778
			ar	حذاءك هنا.	سيبع أقونا	حذاءك هنا 	سيبع أقونا	1.0
			ar	أرى أسداً.	أرى أسادين	أرى أسدا 	أرى أسادين	0.5
			ar	هل يُمكنني استعارة سيارتك لهذه الليلة ؟	سيارة سيارة	هل ي مكنني استعارة سيارتك لهذه الليلة 	سيارة سيارة	1.0
			ar	هل هذه المعلومة صحيحة ؟	هل هذه المعلومة صحيحة؟	هل هذه المعلومة صحيحة 	هل هذه المعلومة صحيحة 	0.0
			ar	كنت مشغولاً البارحة.	كنت مشغولة للباريح	كنت مشغولا البارحة 	كنت مشغولة للباريح	0.6666666666666666
			ar	كم طولك ؟	كانت تولوك	كم طولك 	كانت تولوك	1.0
			ar	سيصبح ابني معلماً.	سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون	سيصبح ابني معلما 	سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون سيستطيع أن يكون	28.0
			ar	ذاك المنزل صغير جداً.	دعك المنزل سريون جدا	ذاك المنزل صغير جدا 	دعك المنزل سريون جدا	0.5
			ar	علينا أن نسقي الأزهار.	على النار النسقل الزو	علينا أن نسقي الأزهار 	على النار النسقل الزو	1.0
			ar	نحن مسرورون.	لحلو مسترون	نحن مسرورون 	لحلو مسترون	1.0
			ar	.أقوم بالتمارين الرياضية لأحافظ على صحتي	أكمم التمارين رياضية لحافظ على صحاتي	 أقوم بالتمارين الرياضية لأحافظ على صحتي	أكمم التمارين رياضية لحافظ على صحاتي	0.8333333333333334
			ar	إنه شخص أناني للغاية.	ناوشر سونناني الرايا	إنه شخص أناني للغاية 	ناوشر سونناني الرايا	1.0
			ar	.لديّ إحساس أني كنت هنا من قبل	لدي أحساس أنني كنت أولا من قرب	 لدي إحساس أني كنت هنا من قبل	لدي أحساس أنني كنت أولا من قرب	0.5714285714285714
			ar	.النهار يتبع الليل	أنهار يتبع الناي	 النهار يتبع الليل	أنهار يتبع الناي	0.6666666666666666
			ar	الفاتورة من فضلك.	وميضاً	الفاتورة من فضلك 	وميضا 	1.0
thirties	male		ar	يصدقنا القول دوماً.	يصدقون القوضة اي من	يصدقنا القول دوما 	يصدقون القوضة اي من	1.3333333333333333
thirties	male		ar	انتبه!	انتب	انتبه 	انتب	1.0
thirties	male		ar	إتّفقوا على سعرٍ مُعيّن.	اتفقوا عدة سير المعيان	إت فقوا على سعر م عي ن 	اتفقوا عدة سير المعيان	1.0
thirties	male		ar	قابلته في المدينة بالصدفة.	قبل تحو في المدينة في السنسة	قابلته في المدينة بالصدفة 	قبل تحو في المدينة في السنسة	1.0
thirties	male		ar	ضاقت فلما استحكمت حلقاتها فرجت وكنت أظنها لا تفرج	باقات فلم مستحكة متحلقاتها في رجة وكنت أبن نها على تفراجه	ضاقت فلما استحكمت حلقاتها فرجت وكنت أظنها لا تفرج	باقات فلم مستحكة متحلقاتها في رجة وكنت أبن نها على تفراجه	1.1111111111111112
thirties	male		ar	إنها ليست طبيبة.	إنها ليس قبيبه	إنها ليست طبيبة 	إنها ليس قبيبه	0.6666666666666666
thirties	male		ar	عندما استيقظت ، كنت حزينًا.	ومتحقاً	عندما استيقظت كنت حزين ا 	ومتحقا 	1.0
thirties	male		ar	حصلت على علامة جيدة في مادة الإنجليزية.	هل فقط على عدامة جيدة في مدتل انجلزية؟	حصلت على علامة جيدة في مادة الإنجليزية 	هل فقط على عدامة جيدة في مدتل انجلزية 	0.7142857142857143
thirties	male		ar	.تعمد أن يدوس على قدمي	تعمد أيضاً أدفعاً قدمي	 تعمد أن يدوس على قدمي	تعمد أيضا أدفعا قدمي	0.6
thirties	male		ar	أنت مجرد طالب.	انت مجردوا طالب	أنت مجرد طالب 	انت مجردوا طالب	0.6666666666666666
thirties	male		ar	أُنْشِئَتْ مدارس.	ونشيات مدارس	أ ن ش ئ ت مدارس 	ونشيات مدارس	0.8333333333333334
thirties	male		ar	قضينا وقتاً ممتعاً.	بضعين الوقت منتيا	قضينا وقتا ممتعا 	بضعين الوقت منتيا	1.0
thirties	male		ar	اِختارت الفستان الأحمر.	اختارة الفستان الاحمر	ا ختارت الفستان الأحمر 	اختارة الفستان الاحمر	0.75
thirties	male		ar	اصطاد الولد الطائر بالشبكة.	يصفاد الولى دط باية رب الشبكة	اصطاد الولد الطائر بالشبكة 	يصفاد الولى دط باية رب الشبكة	1.5
thirties	male		ar	ليس لدي وقت.	نسنة ديوكت	ليس لدي وقت 	نسنة ديوكت	1.0
thirties	male		ar	تساعد أمها كل صباح في المطبخ لإعداد الفطور.	تسعيدوا مهاب كل صباح في المطباح خلير دادة الفتور	تساعد أمها كل صباح في المطبخ لإعداد الفطور 	تسعيدوا مهاب كل صباح في المطباح خلير دادة الفتور	0.75
thirties	male		ar	.وقعت تفاحة عندما فتحت باب الثلاجة	وقعت فهة عندما فتحة باب السلل جاجه	 وقعت تفاحة عندما فتحت باب الثلاجة	وقعت فهة عندما فتحة باب السلل جاجه	0.6666666666666666
thirties	male		ar	.تحدث إليّ الرجل العجوز بالفرنسية	تحد دتائلي يراجل العجوز وفي رنسية	 تحدث إلي الرجل العجوز بالفرنسية	تحد دتائلي يراجل العجوز وفي رنسية	1.0
thirties	male		ar	من يدرّسك الفرنسية ؟	ما يُدر بسُك الفرنسيه	من يدر سك الفرنسية 	ما ي در بس ك الفرنسيه	1.5
thirties	male		ar	ترجم ما تحته خط.	تظيم ما تحتهو خط	ترجم ما تحته خط 	تظيم ما تحتهو خط	0.5
thirties	male		ar	لي صديق أبوه روائي مشهور.	ليس ردية قن أبوه ريوائي ومشور	لي صديق أبوه روائي مشهور 	ليس ردية قن أبوه ريوائي ومشور	1.0
thirties	male		ar	هل قضيت وقتا طيبا ليلة البارحة ؟	هم قبيت وقتن بايد والليلة البرحة	هل قضيت وقتا طيبا ليلة البارحة 	هم قبيت وقتن بايد والليلة البرحة	1.0
			ar	آمل أن أزور نارا المرة المقبلة.	أمول أن أزور أنا أنا مرلمق بينام	آمل أن أزور نارا المرة المقبلة 	أمول أن أزور أنا أنا مرلمق بينام	0.8333333333333334
			ar	أهنّئك بنجاحك.	واني قابين جرية	أهن ئك بنجاحك 	واني قابين جرية	1.0
thirties	male		ar	حصل حادث للتو.	حصالحاة دثل التوء	حصل حادث للتو 	حصالحاة دثل التوء	1.0
thirties	male		ar	.ما زلت لست متأكداً من الذهاب	مازلتوا last two weeks after the meeting of the hub	 ما زلت لست متأكدا من الذهاب	مازلتوا last two weeks after the meeting of the hub	1.6666666666666667
thirties	male		ar	اعتنِ بنفسك جيدًا.	ارطني بنافسكة جيدا	اعتن بنفسك جيد ا 	ارطني بنافسكة جيدا	1.0
twenties	male		ar	.تحمي الثلاجة الأكل من التعفن	تحمي سلجة لكلم نتعفن	 تحمي الثلاجة الأكل من التعفن	تحمي سلجة لكلم نتعفن	0.8
twenties	male		ar	حقيقةً لا أعلم.	أخي قد تلالم	حقيقة لا أعلم 	أخي قد تلالم	1.0
twenties	male		ar	لا يمكنك العيش من دون أكسجين.	لين كنكال أشه من تني أكسجين	لا يمكنك العيش من دون أكسجين 	لين كنكال أشه من تني أكسجين	0.6666666666666666
twenties	male		ar	ماذا ؟ لا أسمعك.	ماذا لا أسمعك	ماذا لا أسمعك 	ماذا لا أسمعك	0.0
twenties	male		ar	يجب علي أن أساعد أمي.	ويجب عليها وصيري أمي	يجب علي أن أساعد أمي 	ويجب عليها وصيري أمي	0.8
twenties	male		ar	.سمّينا إبننا على إسم جدي	سمينة ابنة على الى اسمجة تي	 سم ينا إبننا على إسم جدي	سمينة ابنة على الى اسمجة تي	1.0
twenties	male		ar	إغسل الصحون يا بن.	يخصي للسخون أي بان	إغسل الصحون يا بن 	يخصي للسخون أي بان	1.0
twenties	male		ar	الدكتور باترسن: نعم ، كان ذلك مريعاً.	دكتوطاً	الدكتور باترسن نعم كان ذلك مريعا 	دكتوطا 	1.0
twenties	male		ar	تعيش أختي قرب يوكوهاما.	تشيء بتقربة يقوها مع	تعيش أختي قرب يوكوهاما 	تشيء بتقربة يقوها مع	1.0
twenties	male		ar	.يحب اليابانيون السفر كمجموعات	يفبولي بانيون السفر كمجموحات	 يحب اليابانيون السفر كمجموعات	يفبولي بانيون السفر كمجموحات	0.75
twenties	male		ar	.جون ليس أخي ، بل ابن عمي	جميلة بل أبنى من	 جون ليس أخي بل ابن عمي	جميلة بل أبنى من	0.8333333333333334
twenties	male		ar	أمامهم رأوا بصيصاً من نور الشمس	أمامة أبسيساً من نور الشمس	أمامهم رأوا بصيصا من نور الشمس	أمامة أبسيسا من نور الشمس	0.5
twenties	male		ar	ترجم الجمل التي تحتها خط.	ترجم جمونا لتتأتأتأتأتأت	ترجم الجمل التي تحتها خط 	ترجم جمونا لتتأتأتأتأتأت	0.8
twenties	male		ar	يا لك من ملاك!	يلق من مرك	يا لك من ملاك 	يلق من مرك	0.75
			ar	سأذهب إلى أمريكا غداً.	سأتبو إلى أمريكاً	سأذهب إلى أمريكا غدا 	سأتبو إلى أمريكا 	0.5
			ar	إننا مسؤولون عن حمايتك من الآن فصاعداً.	إننا مسئولون عن حماية كان للانفصائدر	إننا مسؤولون عن حمايتك من الآن فصاعدا 	إننا مسئولون عن حماية كان للانفصائدر	0.7142857142857143
			ar	هيا لنلعب.	حيالين العاب	هيا لنلعب 	حيالين العاب	1.0
			ar	من فضلك تعال بأسرع ما يمكن.	من فضلكة عالب أصر علمين يمكن	من فضلك تعال بأسرع ما يمكن 	من فضلكة عالب أصر علمين يمكن	0.6666666666666666
			ar	من فضلك لا تركض في الصف.	من صب لك لا تركد في الصحة	من فضلك لا تركض في الصف 	من صب لك لا تركد في الصحة	0.6666666666666666
			ar	تسعة	تشعطون	تسعة	تشعطون	1.0
			ar	ثلاثة	فلاظةٌ	ثلاثة	فلاظة 	1.0
			ar	أربعة	أربعة	أربعة	أربعة	0.0
			ar	إثنان	إسنا	إثنان	إسنا	1.0
			ar	نعم	نام	نعم	نام	1.0
			ar	صفر	صور	صفر	صور	1.0
teens	male		ar	هل هم أصدقاء ؟	هل هم أستقى؟	هل هم أصدقاء 	هل هم أستقى 	0.3333333333333333
twenties	female		ar	! لن أخسر	لن أخصر	 لن أخسر	لن أخصر	0.5
twenties	male		ar	هذه التفاحة حمراء جداً.	هذه تفاهة حمراء أنزيداً	هذه التفاحة حمراء جدا 	هذه تفاهة حمراء أنزيدا 	0.5
twenties	male		ar	! أمسكه	أمسك	 أمسكه	أمسك	1.0
twenties	male		ar	! لقد كبرت	لقد كبورت	 لقد كبرت	لقد كبورت	0.5
twenties	male		ar	يصنع الخبز من القمح.	يصنا وطحبز من القام	يصنع الخبز من القمح 	يصنا وطحبز من القام	0.75
twenties	male		ar	تابعت العمل.	تابات العمل	تابعت العمل 	تابات العمل	0.5
twenties	male		ar	علينا أن نفكر في المشكلة آخذين الإختلاف الثقافي في الإعتبار.	علينا أنوا فكرة في المسكلة آخر دينة لختلافة تخافية في العتبار	علينا أن نفكر في المشكلة آخذين الإختلاف الثقافي في الإعتبار 	علينا أنوا فكرة في المسكلة آخر دينة لختلافة تخافية في العتبار	0.8
twenties	male		ar	يتحدث جاك الإنجليزية.	يتحدثوا جكة الإنجيليزية	يتحدث جاك الإنجليزية 	يتحدثوا جكة الإنجيليزية	1.0
twenties	male		ar	.المدرس عند المدير	المداريس واند المديري	 المدرس عند المدير	المداريس واند المديري	1.0
twenties	male		ar	دفعه الجوع للسرقة.	دفعون جوال السريقة	دفعه الجوع للسرقة 	دفعون جوال السريقة	1.0
twenties	male		ar	متى عيد ميلادك ؟	متحاة عيد من الادك	متى عيد ميلادك 	متحاة عيد من الادك	1.0
twenties	male		ar	.بعضهم مدرّسون ، وبعضهم مهندسون	بابه موضرسون وابابه موضرسون	 بعضهم مدر سون وبعضهم مهندسون	بابه موضرسون وابابه موضرسون	1.0
twenties	male		ar	لم تسأل ؟	للمتسل	لم تسأل 	للمتسل	1.0
twenties	male		ar	.صوت بتي جميل	سوطن بتي ونجميل	 صوت بتي جميل	سوطن بتي ونجميل	0.6666666666666666
twenties	male		ar	لديّ أخ واحد.	لدي يأخن واحد	لدي أخ واحد 	لدي يأخن واحد	0.3333333333333333
twenties	male		ar	.أرسله بالبريد	أرسله بالبريد	 أرسله بالبريد	أرسله بالبريد	0.0
twenties	male		ar	غمز لي.	رمزالي	غمز لي 	رمزالي	1.0
twenties	male		ar	قال فيليب: تعال و تحقق بنفسك.	قول في نب تعالى وتحق قمين في سيك	قال فيليب تعال و تحقق بنفسك 	قول في نب تعالى وتحق قمين في سيك	1.3333333333333333
twenties	male		ar	من يملك قطعة الأرض هذه ؟	من يملكه قتعة الأرض هذه	من يملك قطعة الأرض هذه 	من يملكه قتعة الأرض هذه	0.4
twenties	male		ar	.اِقطع الكعكة بالسكين	اكتعيككت بسكين	 ا قطع الكعكة بالسكين	اكتعيككت بسكين	1.0
twenties	male		ar	.سآخذ الصفراء	سأخذ الصفرق	 سآخذ الصفراء	سأخذ الصفرق	1.0
twenties	male		ar	لم يصل القطار بعد.	لم يصل الاركة طاروبات	لم يصل القطار بعد 	لم يصل الاركة طاروبات	0.5
twenties	male		ar	هل ستبيع منزلك له ؟	حلسة بي عمانزي لكلة	هل ستبيع منزلك له 	حلسة بي عمانزي لكلة	1.0
twenties	male		ar	هل يذهب إلى عمله بالحافلة ؟	هل يدخبوا إلى عمله بالحافلة؟	هل يذهب إلى عمله بالحافلة 	هل يدخبوا إلى عمله بالحافلة 	0.2
twenties	male		ar	هل متحف الفن في هذه المنطقة ؟	هل متفلفن في هذه المنطقة؟	هل متحف الفن في هذه المنطقة 	هل متفلفن في هذه المنطقة 	0.3333333333333333
twenties	male		ar	ماذا تتمنى ؟	ماذا تتمنى	ماذا تتمنى 	ماذا تتمنى	0.0
twenties	male		ar	انتبه! هناك حفرة كبيرة هناك.	انتبه ونكح فردون كبيرة ونك	انتبه هناك حفرة كبيرة هناك 	انتبه ونكح فردون كبيرة ونك	0.6
twenties	male		ar	"""كلمة السر هي """" موريل """"."""	كلمة السرحية موريل	 كلمة السر هي موريل 	كلمة السرحية موريل	0.5
twenties	male		ar	.مشيت معه	مشي توما	 مشيت معه	مشي توما	1.0
twenties	male		ar	متى حصل الحادث ؟	متحصة للحادث	متى حصل الحادث 	متحصة للحادث	1.0
twenties	male		ar	حقاً ؟	حقاً	حقا 	حقا 	0.0
twenties	male		ar	لا أعرف شيئاً.	لا أعرف سيئاً	لا أعرف شيئا 	لا أعرف سيئا 	0.3333333333333333
twenties	male		ar	عليك ألّا تركض داخل مبنى المدرسة.	عليك على الى اترك وضاخي لمبن المدرسة	عليك أل ا تركض داخل مبنى المدرسة 	عليك على الى اترك وضاخي لمبن المدرسة	0.7142857142857143
twenties	male		ar	أشعر بالجوع.	أسارب الجور	أشعر بالجوع 	أسارب الجور	1.0
twenties	male		ar	هل نذهب بالسيارة أم بالتكسي ؟	حال ندى ببسايرات أن بالتكسي	هل نذهب بالسيارة أم بالتكسي 	حال ندى ببسايرات أن بالتكسي	0.8
twenties	male		ar	.صرخت طالبة المساعدة	صرخ الطالبة نين مساعدة	 صرخت طالبة المساعدة	صرخ الطالبة نين مساعدة	1.3333333333333333
twenties	male		ar	هذه ثمانيةُ أقلامٍ	هذه سمانية أقلام	هذه ثمانية أقلام 	هذه سمانية أقلام	0.3333333333333333
twenties	male		ar	أختي تشبه أمي.	أختي تصبيه أمي	أختي تشبه أمي 	أختي تصبيه أمي	0.3333333333333333
twenties	male		ar	سوف أذهب.	سوف أتحب	سوف أذهب 	سوف أتحب	0.5
twenties	male		ar	لا أعرف ما الذي عليّ فعله.	لا أعرف ملد على جفاله	لا أعرف ما الذي علي فعله 	لا أعرف ملد على جفاله	0.6666666666666666
twenties	male		ar	.لم أفهم الطرفة التي قصها علينا	لم أفهم التورفة التي قصة على الينة	 لم أفهم الطرفة التي قصها علينا	لم أفهم التورفة التي قصة على الينة	0.6666666666666666
twenties	male		ar	إنه وقت الغداء.	إنه وقتوا غدا	إنه وقت الغداء 	إنه وقتوا غدا	0.6666666666666666
twenties	male		ar	كتبت إلى أمي.	كتا تؤيلا أمي	كتبت إلى أمي 	كتا تؤيلا أمي	0.6666666666666666
fourties	male		ar	إخلع شرابك من فضلك.	أجل عشارة وك من فعبرك	إخلع شرابك من فضلك 	أجل عشارة وك من فعبرك	1.0
fourties	male		ar	.امش بأسرع ما يمكنك	أمشي بأسرعة معيون كينوك	 امش بأسرع ما يمكنك	أمشي بأسرعة معيون كينوك	1.0
fourties	male		ar	مع من تريد التحدث ؟	معنى تريد التحدث	مع من تريد التحدث 	معنى تريد التحدث	0.5
fourties	male		ar	مرحباً بك في المنزل.	مرحباً بكافي المنزم	مرحبا بك في المنزل 	مرحبا بكافي المنزم	0.75
fourties	male		ar	رجاءً ضع دائرة حول الجواب الصحيح.	رجعاً الله أجهاء إنا حولاً جواء بسعية	رجاء ضع دائرة حول الجواب الصحيح 	رجعا الله أجهاء إنا حولا جواء بسعية	1.1666666666666667
twenties	male		ar	أصبحَتْ طبيبة.	أصبحة بيبة	أصبح ت طبيبة 	أصبحة بيبة	1.0
teens	male		ar	من يا ترى سيكشف أسرار المحيط ؟	مني اترى سيجف وصبار المحيث	من يا ترى سيكشف أسرار المحيط 	مني اترى سيجف وصبار المحيث	1.0
teens	male		ar	إذا ما كنت ذا قلب قنوع فأنت ومالك الدنيا سواء	ومعيك الدنيا سواء	إذا ما كنت ذا قلب قنوع فأنت ومالك الدنيا سواء	ومعيك الدنيا سواء	0.8
teens	male		ar	من المستحيل العيش بدون ماء.	من المستحيلة عشه دورنا ماذا	من المستحيل العيش بدون ماء 	من المستحيلة عشه دورنا ماذا	0.8
teens	male		ar	ليست طويلة.	ليس الطويلة	ليست طويلة 	ليس الطويلة	1.0
			ar	وكان الهواء يزداد برودة	وكأن الهواء يستطيع تبودت	وكان الهواء يزداد برودة	وكأن الهواء يستطيع تبودت	0.75
			ar	من فضلك ناولني الزبدة.	وينفق مكانة وينزلت	من فضلك ناولني الزبدة 	وينفق مكانة وينزلت	1.0
			ar	إن أبي غاضب مني جداً.	انا ابي رابي من نيج	إن أبي غاضب مني جدا 	انا ابي رابي من نيج	1.0
			ar	ساعدني بوب.	ساعدني بك	ساعدني بوب 	ساعدني بك	0.5
			ar	.كان لديهما ولد واحد	كانت ديهما وندموا حيات	 كان لديهما ولد واحد	كانت ديهما وندموا حيات	1.0
