reference_original	inferred_original	age	gender	accent	locale	reference	inferred
فکر کردی نیم کیلو چاق شدی ما ازت می ترسیم؟	اگه از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از ا				fa	فکر کردی نیم کیلو چاق شدی ما ازت می ترسیم 	اگه از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از ا
به نظرم جالب اومد گذاشتم	نظرم جالی بمت کزاشن				fa	به نظرم جالب اومد گذاشتم	نظرم جالی بمت کزاشن
اکثر فرزندان ملک عبدالله در این مراسم عروسی شرکت کرده بودند	اقسر فارزان دونه ملکاب دولو احدر انمار اصمار روسی شرکت کرد بودند				fa	اکثر فرزندان ملک عبدالله در این مراسم عروسی شرکت کرده بودند	اقسر فارزان دونه ملکاب دولو احدر انمار اصمار روسی شرکت کرد بودند
با این حال نشانه هایی از پیشرفت در میان دختران والیبالیست هم دیده می شود	بایه هال نشانه های از پیش رف ترمیون اتوخ ترانه وليبالست هم تیدمیش اوه				fa	با این حال نشانه هایی از پیشرفت در میان دختران والیبالیست هم دیده می شود	بایه هال نشانه های از پیش رف ترمیون اتوخ ترانه وليبالست هم تیدمیش اوه
چند بار بگم دزدی در کار نیست اشاره به مستراح مشکل از اونجاست.	چنور بیکن دوزیر کهنیست ایشار بی مسترم اشکرزون جس				fa	چند بار بگم دزدی در کار نیست اشاره به مستراح مشکل از اونجاست 	چنور بیکن دوزیر کهنیست ایشار بی مسترم اشکرزون جس
این دو دقیقه، چشامو بستم و به صداش گوش کردم، شما هم همین کارو کنید	این دیگ دیکھ ہے چیشا هبست ها بسداش بشکر دا شاو هم همی کارقنی				fa	این دو دقیقه چشامو بستم و به صداش گوش کردم شما هم همین کارو کنید	این دیگ دیکھ ہے چیشا هبست ها بسداش بشکر دا شاو هم همی کارقنی
پنج سال و نیم پیش، نه چیزی راجع به «اقتصاد مشارکتی» شنیده بودم،	پیش نچیز راجب اختصادم اشعرکیتی شنیده بوده				fa	پنج سال و نیم پیش نه چیزی راجع به اقتصاد مشارکتی شنیده بودم 	پیش نچیز راجب اختصادم اشعرکیتی شنیده بوده
بسیار خوب ، برابر شدید	به سیاخر برواب ارشودیت				fa	بسیار خوب برابر شدید	به سیاخر برواب ارشودیت
میتواند به خاطر کسب و کار باشد	نتهوانت بخطر که سبقار واشت				fa	میتواند به خاطر کسب و کار باشد	نتهوانت بخطر که سبقار واشت
ترافیک شدیدیم بود و دیدن نور ماشینا و چراغا و لامپهای مراکز تجاری حس خوبی بهم میدادن	ترافی کشه دید یام بودادی دن نور ماشنان و چراگا و لامپای مارکست تجاره هستخوی به مدادا				fa	ترافیک شدیدیم بود و دیدن نور ماشینا و چراغا و لامپهای مراکز تجاری حس خوبی بهم میدادن	ترافی کشه دید یام بودادی دن نور ماشنان و چراگا و لامپای مارکست تجاره هستخوی به مدادا
اگه بکشیمش، می تونیم ببریمش اونجا	اگه به خشیمه اش می تو نمباری میشونجا				fa	اگه بکشیمش می تونیم ببریمش اونجا	اگه به خشیمه اش می تو نمباری میشونجا
نویسندهها را دعوت میکنیم و برای نوجوانان حرف میزنند و از کتابها میگویند	او سنده هر دعوت میکونیم و برای نو جاونان هرف میزنن این از کتاب همیگویند				fa	نویسندهها را دعوت میکنیم و برای نوجوانان حرف میزنند و از کتابها میگویند	او سنده هر دعوت میکونیم و برای نو جاونان هرف میزنن این از کتاب همیگویند
شماره سحرآمیز تو چیه؟	سماری زهرامیز دتوچی				fa	شماره سحرآمیز تو چیه 	سماری زهرامیز دتوچی
.چون در غیر این صورت	چون دار گیلیں سورت	thirties	male		fa	 چون در غیر این صورت	چون دار گیلیں سورت
و البته، ما خوبیم درحالیکه جزییات نهاییمان را منتشر میکنیم با نیمه دیگرمان	رعالبت مخوب در حالی کت جو زیاد نهائی من رمون تشر ميکانیم بانی میدی ارمان	thirties	male		fa	و البته ما خوبیم درحالیکه جزییات نهاییمان را منتشر میکنیم با نیمه دیگرمان	رعالبت مخوب در حالی کت جو زیاد نهائی من رمون تشر ميکانیم بانی میدی ارمان
اتفاقات تلخ پارسال تکرار نشه و پاییز خوبی باشه برام	اتفاقه تو تقفار زاد تکرار نشه و پایت خوبی پاشبرام				fa	اتفاقات تلخ پارسال تکرار نشه و پاییز خوبی باشه برام	اتفاقه تو تقفار زاد تکرار نشه و پایت خوبی پاشبرام
آنهایی که مودب شناخته میشدند دو برابر بیشتر احتمال داشت	این هایی کم ادتبسین اختمیشیدن تو برع بر بیستر ایت مال دست				fa	آنهایی که مودب شناخته میشدند دو برابر بیشتر احتمال داشت	این هایی کم ادتبسین اختمیشیدن تو برع بر بیستر ایت مال دست
مرد گفت:مهم نیست امروز سود کردم.	مارت گفت مهمنیست ام رو سود خیرتم				fa	مرد گفت مهم نیست امروز سود کردم 	مارت گفت مهمنیست ام رو سود خیرتم
یکی بهم گفت،حتما هنوز ازدواج نکردی که جوون موندی	یکی به هم گف حتماً حنوز از دواج نا کر دی کجا ونمون دی				fa	یکی بهم گفت حتما هنوز ازدواج نکردی که جوون موندی	یکی به هم گف حتما حنوز از دواج نا کر دی کجا ونمون دی
اما من می خوام کمک کنی	اممان مخم کمک کنی				fa	اما من می خوام کمک کنی	اممان مخم کمک کنی
اره من همین جا می میرم	آره من همی جمیمی را				fa	اره من همین جا می میرم	آره من همی جمیمی را
اما، کایلا همچنان در فروشگاههای سراسر جهان برای خرید عرضه شده است	امو کیلو هم چنند افروش که جساروزار جاهن بارو یا خرید ارزش دست				fa	اما کایلا همچنان در فروشگاههای سراسر جهان برای خرید عرضه شده است	امو کیلو هم چنند افروش که جساروزار جاهن بارو یا خرید ارزش دست
خودم را یک مارگارت مید امروزی در میان نسل جوان تصور کردم،	خدم را ایک مارکارت میده امروزی ترمیان نسل جابان تساب وارکا اردن				fa	خودم را یک مارگارت مید امروزی در میان نسل جوان تصور کردم 	خدم را ایک مارکارت میده امروزی ترمیان نسل جابان تساب وارکا اردن
حالا توی دلش قنداب می شه ها.	حالتوی دلش کان دا پمشا				fa	حالا توی دلش قنداب می شه ها 	حالتوی دلش کان دا پمشا
پدر موشا درسته بیروناً آدم نیستن اما درونن بشر هستن.	فدار مشا دورست بیرنن آدم نستن، اما درنن بشر هستن				fa	پدر موشا درسته بیرونا آدم نیستن اما درونن بشر هستن 	فدار مشا دورست بیرنن آدم نستن اما درنن بشر هستن
و من به اسم خودم رسیدم	ومن بیست مخضام رسیدا				fa	و من به اسم خودم رسیدم	ومن بیست مخضام رسیدا
باید کله شو بکنیم تو قیف	احیر از خیلیشه بقانیم دیگیف	twenties	male		fa	باید کله شو بکنیم تو قیف	احیر از خیلیشه بقانیم دیگیف
دو برابر کردن سرمایهگذاری در انرژیهای تجدیدپذیر	دو برو بر کهرن سرمایگو دریدیر انجی های تجد ازیر	twenties	male		fa	دو برابر کردن سرمایهگذاری در انرژیهای تجدیدپذیر	دو برو بر کهرن سرمایگو دریدیر انجی های تجد ازیر
دو روزه بهت میگم یه جارو خاک انداز بردار این موشو پرتش کن بیرون.	دوروز بہتیگنگی جارو حکند از بیردار این موشو بیرتشکونی بیرم	twenties	male		fa	دو روزه بهت میگم یه جارو خاک انداز بردار این موشو پرتش کن بیرون 	دوروز بہتیگنگی جارو حکند از بیردار این موشو بیرتشکونی بیرم
من و مامان هر روز میریم بیرون میگردیم و خوش میگذرونیم	ماندا مومان هاروز مییم بیدنی گیردیم و خوش میکزرنی				fa	من و مامان هر روز میریم بیرون میگردیم و خوش میگذرونیم	ماندا مومان هاروز مییم بیدنی گیردیم و خوش میکزرنی
ببینید این خانم با دلبری چطوری از فروشنده دزدی میکنه !	دیبلی دیت خانب دل بری ایچه تو رسف مشاند دوزد مقونه				fa	ببینید این خانم با دلبری چطوری از فروشنده دزدی میکنه 	دیبلی دیت خانب دل بری ایچه تو رسف مشاند دوزد مقونه
وقتی تو مجلس زنونه میگن داماد داره میاد	فرح سی تو مجل سزانونه میکن دوموطر میاد				fa	وقتی تو مجلس زنونه میگن داماد داره میاد	فرح سی تو مجل سزانونه میکن دوموطر میاد
اگه نبود آبروی شوهرجان هم میرفت	اگی نبود او بری شایشا هر جن همی رست	twenties	female		fa	اگه نبود آبروی شوهرجان هم میرفت	اگی نبود او بری شایشا هر جن همی رست
آره. اینم حرفیه. ناسلامتی تو دست به ساتوری.	اره این ام هر فیه نسالمتی تو تست بسوچوری				fa	آره اینم حرفیه ناسلامتی تو دست به ساتوری 	اره این ام هر فیه نسالمتی تو تست بسوچوری
اگر بطور جدی متعهد شوند تا کاری کنند	اگر بی تو رجدی مدع احیل شایدان تو کارکون	twenties	female		fa	اگر بطور جدی متعهد شوند تا کاری کنند	اگر بی تو رجدی مدع احیل شایدان تو کارکون
خانم عزیز تو خودتو ناراحت نکن برای پوستت ضررداره، ما با هم خیلی کار داریم.	خانم ازیست اخدتون راست نکون برپستد درر دره مبام خیل کار دره				fa	خانم عزیز تو خودتو ناراحت نکن برای پوستت ضررداره ما با هم خیلی کار داریم 	خانم ازیست اخدتون راست نکون برپستد درر دره مبام خیل کار دره
و آنها به من از امیدها و آرزوهایشان میگویند	وانها بما نزومی تو ارزو ها یشان ميگو یات				fa	و آنها به من از امیدها و آرزوهایشان میگویند	وانها بما نزومی تو ارزو ها یشان ميگو یات
تغییر اجتماعی، تغییر سیاسی تغییر در جوامعشان	تغیر اشتمای تغیر سیوصی تغیر در جبومشا				fa	تغییر اجتماعی تغییر سیاسی تغییر در جوامعشان	تغیر اشتمای تغیر سیوصی تغیر در جبومشا
با جزییات هر چه بیشتر، آن وضعیت را توصیف کنید	او جوزیاد هرچبیستر اون بازیاد رو توسیف کنید				fa	با جزییات هر چه بیشتر آن وضعیت را توصیف کنید	او جوزیاد هرچبیستر اون بازیاد رو توسیف کنید
کجای دنیا به این سرعت مطالبات مردمو براورده میکنن آخه؟ خیلی ناشکرید بخدا	خجای دنیو بین سور ات مطلبات مردون برد میکنان آخی خیل ناشق رید دخده				fa	کجای دنیا به این سرعت مطالبات مردمو براورده میکنن آخه خیلی ناشکرید بخدا	خجای دنیو بین سور ات مطلبات مردون برد میکنان آخی خیل ناشق رید دخده
آره، از رو پشت بومش بیا پایین	اره از روپوش تبوم اش بیپاین				fa	آره از رو پشت بومش بیا پایین	اره از روپوش تبوم اش بیپاین
مسافرین داخل قطار نیز تصدیق کرده سرشون را تکان دادند	مصفرین داخلقات هرنیست هستیخ که اگ ده سرشن رو تقندادات				fa	مسافرین داخل قطار نیز تصدیق کرده سرشون را تکان دادند	مصفرین داخلقات هرنیست هستیخ که اگ ده سرشن رو تقندادات
میخوام مدلهاى مختلف فروش ماشین در ممالك آزاد رو براى اونایی كه نمیدونن توضیح بدم	مخام مدلحه مختلفه فروشه ماشین در ممالكه از آترو ارعی اونائقه نمیدونان تو زیح بدا				fa	میخوام مدلهاى مختلف فروش ماشین در ممالك آزاد رو براى اونایی كه نمیدونن توضیح بدم	مخام مدلحه مختلفه فروشه ماشین در ممالكه از آترو ارعی اونائقه نمیدونان تو زیح بدا
اسیابان گندم او را در کنار سایر کیسه ها گذاشت تا به نوبت ارد کند	از سیابان گندوم اورادر کنر سائر کیزه هگزاش تو بنوبت آرد کنت.				fa	اسیابان گندم او را در کنار سایر کیسه ها گذاشت تا به نوبت ارد کند	از سیابان گندوم اورادر کنر سائر کیزه هگزاش تو بنوبت آرد کنت 
اوه خدای من ری ری گرین	خودایمان ری ریگ رین				fa	اوه خدای من ری ری گرین	خودایمان ری ریگ رین
خلق یک دموکراسی انرژی جهانی	خالج ایک دموقرسی اینه ازیجا هونی				fa	خلق یک دموکراسی انرژی جهانی	خالج ایک دموقرسی اینه ازیجا هونی
ولی ببینم ، گنده هستش؟	وحیبی مناگون ده هستش				fa	ولی ببینم گنده هستش 	وحیبی مناگون ده هستش
چون راهبی بودایی هستم توجه زیادی به مشخصات او نکردم	ازیادی مشخصاتی اونکن				fa	چون راهبی بودایی هستم توجه زیادی به مشخصات او نکردم	ازیادی مشخصاتی اونکن
احتمالا تو فکر می کنی	اِستا مالان تو خیخ ميکونی				fa	احتمالا تو فکر می کنی	ا ستا مالان تو خیخ ميکونی
بالاخره تونستم قهرمان دوران بچه گیمو زیارت کنم	بلخالتونستا رحمن دوران بچهگی مزیارات کنه				fa	بالاخره تونستم قهرمان دوران بچه گیمو زیارت کنم	بلخالتونستا رحمن دوران بچهگی مزیارات کنه
خوش اومدی ازاده جون. بیا مادر. بیا بشین.	ها شو مدیالزا دیجون؟ بیال مو دا بیال بیال بیالشی				fa	خوش اومدی ازاده جون بیا مادر بیا بشین 	ها شو مدیالزا دیجون بیال مو دا بیال بیال بیالشی
پنج شرکت کننده شاهد عمل گستاخانهی یک آزمایشگر نسبت به کسی که برای تحقیق دیر رسیده بود میشدند	5 سرکت کنند اشعید امده کس داخنه یک از موشکر نسبت بکسی کباره تاخر تی رسی دبویت میشودن				fa	پنج شرکت کننده شاهد عمل گستاخانهی یک آزمایشگر نسبت به کسی که برای تحقیق دیر رسیده بود میشدند	5 سرکت کنند اشعید امده کس داخنه یک از موشکر نسبت بکسی کباره تاخر تی رسی دبویت میشودن
غروب بود، هوا هم داشت روبه تاریکی میرفت و صدای ترقه ها هم بیشتر میشد	ارگ بود هوا همداشو به تاری کمیره و سدوی ترقه ها هم بیستن میشت				fa	غروب بود هوا هم داشت روبه تاریکی میرفت و صدای ترقه ها هم بیشتر میشد	ارگ بود هوا همداشو به تاری کمیره و سدوی ترقه ها هم بیستن میشت
موتورهای جستجو در جواب دادن به شما عالی هستند.	موطور آیش از تجو در جب افضدن بشمو آدي هست				fa	موتورهای جستجو در جواب دادن به شما عالی هستند 	موطور آیش از تجو در جب افضدن بشمو آدي هست
ما تموم شبو صحبت کردیم	مطام و شبو سوح بات کردیم				fa	ما تموم شبو صحبت کردیم	مطام و شبو سوح بات کردیم
اما این هم مثل بقیه مدادهایی است که دیده ام	امو این هم اصلا بریمیدت هایست کدیدم				fa	اما این هم مثل بقیه مدادهایی است که دیده ام	امو این هم اصلا بریمیدت هایست کدیدم
آخه دیگه هرچیزی حدی داره خدا	اخدیگه هر چیزی هدی دار خدا				fa	آخه دیگه هرچیزی حدی داره خدا	اخدیگه هر چیزی هدی دار خدا
نه ، تموم نیست تا وقتی	نا تمیم نیست آو اختی				fa	نه تموم نیست تا وقتی	نا تمیم نیست آو اختی
نه مادر قربون دست تون،خودش هست،کمک حالمه خیر ببینین.بازم عذر می خوام	نموادر قوربون دستون خودشهست خمکال امخير بینی بازم اوزر مخاب				fa	نه مادر قربون دست تون خودش هست کمک حالمه خیر ببینین بازم عذر می خوام	نموادر قوربون دستون خودشهست خمکال امخير بینی بازم اوزر مخاب
آیا واقعاً حمل شده است؟»	آی a vărán هم شلست				fa	آیا واقعا حمل شده است 	آی a vărán هم شلست
حالا دو برابرش کنید	هل اتوبار بارش کنید				fa	حالا دو برابرش کنید	هل اتوبار بارش کنید
زود باش بگو. همه رو دارن میکشن الانه که برسن.	زود پشبیگو همار درانمی کشان اعلنی که پیرسان				fa	زود باش بگو همه رو دارن میکشن الانه که برسن 	زود پشبیگو همار درانمی کشان اعلنی که پیرسان
کلی طول میکشه بریم پایین	کولی کولی کشبیریم پیین.				fa	کلی طول میکشه بریم پایین	کولی کولی کشبیریم پیین 
اونوقت منم میشم همکارت	اون وحمنا مشام هام قرد				fa	اونوقت منم میشم همکارت	اون وحمنا مشام هام قرد
واقعاً؟ امیدوارم برای یه بار هم که شده یه حرف درست از دهنت بیرون بیاد.	وغان، امیند ورام باری یه بار هم کشته یه هرفه تو روستن ستحنه پیرون بیاد.				fa	واقعا امیدوارم برای یه بار هم که شده یه حرف درست از دهنت بیرون بیاد 	وغان امیند ورام باری یه بار هم کشته یه هرفه تو روستن ستحنه پیرون بیاد 
.سر راهشون قرار بگیره	سابق روش ملا ربه یه				fa	 سر راهشون قرار بگیره	سابق روش ملا ربه یه
خوشمان نیامد،حذف کردیمش	خوشا مونن ایمت هاز کیادیمش				fa	خوشمان نیامد حذف کردیمش	خوشا مونن ایمت هاز کیادیمش
در باب اینکه رویدادهای عاطفی مهم را چگونه به یاد میآوریم، تخصص دارم	در بابینکر رویدات های آتفی مهم را چکونی ایاد می آورین تخسوست را				fa	در باب اینکه رویدادهای عاطفی مهم را چگونه به یاد میآوریم تخصص دارم	در بابینکر رویدات های آتفی مهم را چکونی ایاد می آورین تخسوست را
میخوان به قسمت ما بیان	میخان نرس مده مومیا				fa	میخوان به قسمت ما بیان	میخان نرس مده مومیا
هر چی که داشتم برده،ته دلمو سوزونده	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از				fa	هر چی که داشتم برده ته دلمو سوزونده	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از
و این احتمال وجود دارد که شما نیز بدان مبتلا شده باشید	باینه تا مگه بوشتر اتکشای شمانیز بیدن مطالا شده باشت				fa	و این احتمال وجود دارد که شما نیز بدان مبتلا شده باشید	باینه تا مگه بوشتر اتکشای شمانیز بیدن مطالا شده باشت
امیدوارم که اتفاقی	نتوارم که اتفاری				fa	امیدوارم که اتفاقی	نتوارم که اتفاری
دلم ازشوهرجان پره که وقتی واسه من نمیذاره	تلا مستشوه هر جن پورا که وخدی و سمن نیمیزر				fa	دلم ازشوهرجان پره که وقتی واسه من نمیذاره	تلا مستشوه هر جن پورا که وخدی و سمن نیمیزر
جسمت که خسته بشه باز به واسطه روح شادابت میتونی سر پا بایستی و به زندگی ادامه بدی	کس مدکی خسته وشه بواز بیوازتی روش آدابت میکنی سرپو بیستی و زندگیدام به دی				fa	جسمت که خسته بشه باز به واسطه روح شادابت میتونی سر پا بایستی و به زندگی ادامه بدی	کس مدکی خسته وشه بواز بیوازتی روش آدابت میکنی سرپو بیستی و زندگیدام به دی
اون قبلنا هر وقت جلسه کاشفا برگزار می شد، میومد اونجا	اون تبلا نا هر وقت چلسه کاشه فبه ارگوزار میشوط میومد اونجه				fa	اون قبلنا هر وقت جلسه کاشفا برگزار می شد میومد اونجا	اون تبلا نا هر وقت چلسه کاشه فبه ارگوزار میشوط میومد اونجه
ولی من چیزی اجرا نکردم	ویدیمان چیزی ایز جانا که ارده				fa	ولی من چیزی اجرا نکردم	ویدیمان چیزی ایز جانا که ارده
با تبلیغات شما را در زمانیکه بسیار آسیبپذیر هستید، مورد هدف قرار میدهند	بطاب دیگات شمار درزا منکی بسیار اصی پزیر هستید مرد حدف کرار میدهند				fa	با تبلیغات شما را در زمانیکه بسیار آسیبپذیر هستید مورد هدف قرار میدهند	بطاب دیگات شمار درزا منکی بسیار اصی پزیر هستید مرد حدف کرار میدهند
از هم باز شد به ما بگی	از هم باستیر بیمو بکی				fa	از هم باز شد به ما بگی	از هم باستیر بیمو بکی
ما به دنبال کار کردن بیشتر در زندگی هستیم، و همچنان کمتر و کمتر احساس قرابت میکنیم	مومی دوم با دا کار کیر دنی بیشتر در زندگی هستیم و همچنون کمتر کمتر اه سو سکر آبت می کنی				fa	ما به دنبال کار کردن بیشتر در زندگی هستیم و همچنان کمتر و کمتر احساس قرابت میکنیم	مومی دوم با دا کار کیر دنی بیشتر در زندگی هستیم و همچنون کمتر کمتر اه سو سکر آبت می کنی
تجارت خوبی است	تیجارت خوبیست				fa	تجارت خوبی است	تیجارت خوبیست
گفتم خوب بدون مداد چه کار کردی ؟	کفتن خوب بیدونمیداد چکار کردی	thirties	male		fa	گفتم خوب بدون مداد چه کار کردی 	کفتن خوب بیدونمیداد چکار کردی
از طرف دیگه بانكها با یك اشاره مشترى بهشون وام خرید ماشین میدن،	اصرف دیگی بانک ها بایک اشاری مشتری بیشم باوم خیرید ماشیم میدن	thirties	male		fa	از طرف دیگه بانكها با یك اشاره مشترى بهشون وام خرید ماشین میدن 	اصرف دیگی بانک ها بایک اشاری مشتری بیشم باوم خیرید ماشیم میدن
حتی روی توجه ما تاثیر میگذارد و مقداری از قدرت مغز ما را میگیرد	حتوریتا و جو هموطا سیمی گزرات بمیرد آریست کتا تیم اخزم آرمی گیرات	thirties	male		fa	حتی روی توجه ما تاثیر میگذارد و مقداری از قدرت مغز ما را میگیرد	حتوریتا و جو هموطا سیمی گزرات بمیرد آریست کتا تیم اخزم آرمی گیرات
من نمی تونستم گوش ندم.	من نمیتون از تنگرشنیده				fa	من نمی تونستم گوش ندم 	من نمیتون از تنگرشنیده
ما آنها را پرینت گرفتیم.	مون حرو پیینت کرفتی				fa	ما آنها را پرینت گرفتیم 	مون حرو پیینت کرفتی
قبل از گرفتن توپ بود-	ابل از گرفتا نتوب بود				fa	قبل از گرفتن توپ بود 	ابل از گرفتا نتوب بود
اکنون در همین راستا و با دانش به آنچه در پیرامون من میگذرد	اکنن در همی گروستو با دون اشباند ارپی رومنم امیزارا				fa	اکنون در همین راستا و با دانش به آنچه در پیرامون من میگذرد	اکنن در همی گروستو با دون اشباند ارپی رومنم امیزارا
که من همیشه داشتم	کمان حمیشت اوشتا				fa	که من همیشه داشتم	کمان حمیشت اوشتا
اینایی که تا تو ماشین یه آهنگ پخش میشه شروع میکنن به همخوانی کردن	این ایک اتو ماشنی آه های پرخشمیشه شرم کنن به همخانی خیرن				fa	اینایی که تا تو ماشین یه آهنگ پخش میشه شروع میکنن به همخوانی کردن	این ایک اتو ماشنی آه های پرخشمیشه شرم کنن به همخانی خیرن
اون داشت برا بچه هاش غذا جمع می کرد	دوستاری پچو هاش که زو جامیکه				fa	اون داشت برا بچه هاش غذا جمع می کرد	دوستاری پچو هاش که زو جامیکه
! ساعت حدود ده شب بود	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از				fa	 ساعت حدود ده شب بود	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از
سفر به خیر	سفر بخیر				fa	سفر به خیر	سفر بخیر
سپهر وارد می شود. فاطمه اشاره می کند حرف را عوض کنند.	سپین رو ریت می شادم فتیمی ایشارمی کنید پیفر او او او او او او او				fa	سپهر وارد می شود فاطمه اشاره می کند حرف را عوض کنند 	سپین رو ریت می شادم فتیمی ایشارمی کنید پیفر او او او او او او او
هر مدرسه، در هرجایی از دنیا	هرمت رسین در هر جوی از پمیل				fa	هر مدرسه در هرجایی از دنیا	هرمت رسین در هر جوی از پمیل
پس تو باید اینو ببینی	تست باید این بیبنی				fa	پس تو باید اینو ببینی	تست باید این بیبنی
این امار اما تنها یک روی سکه است	این آمور اموطان آیک رویسی که سکنس				fa	این امار اما تنها یک روی سکه است	این آمور اموطان آیک رویسی که سکنس
اسلایدسازم	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از				fa	اسلایدسازم	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از
چون به هر حال نزاکت تاثیرگذار است	شوم به هر هال نزایجه ترسیر گزورست				fa	چون به هر حال نزاکت تاثیرگذار است	شوم به هر هال نزایجه ترسیر گزورست
که خیلی هم به داشتنش علاقه ای ندارم	شخلی هنب دو سنش allargیناده				fa	که خیلی هم به داشتنش علاقه ای ندارم	شخلی هنب دو سنش allargیناده
خوشحال میشم بهتون بدم	باسترمی سم بہتها				fa	خوشحال میشم بهتون بدم	باسترمی سم بہتها
این کار یک بچه مهدکودکی است	این کاری بیچه مهتک دا کیست				fa	این کار یک بچه مهدکودکی است	این کاری بیچه مهتک دا کیست
میدیدم موبایلهایشان را بر میدارند و به لپتاپهایشان نگاه میکنند	میدی تا مو بایل حیشان ربایر میدراین تا بلابت بایشان نگا نکونن				fa	میدیدم موبایلهایشان را بر میدارند و به لپتاپهایشان نگاه میکنند	میدی تا مو بایل حیشان ربایر میدراین تا بلابت بایشان نگا نکونن
حراست ازم پرسید همیشه تو محوطه سیگار میکشی؟ گفتم آره	حرصد ازم پورسیت امیشت موابه تسیگارم کشی افتام اره				fa	حراست ازم پرسید همیشه تو محوطه سیگار میکشی گفتم آره	حرصد ازم پورسیت امیشت موابه تسیگارم کشی افتام اره
تو زندگی ما فقط آب و هواس که تغییر میکنه	تو زین نگیمون فقط آبالا وسته اره بقاله				fa	تو زندگی ما فقط آب و هواس که تغییر میکنه	تو زین نگیمون فقط آبالا وسته اره بقاله
آخه هر بار که اومده بدون گوشی نیومده، یه تیرو دونشون میزنه.	اخهر بارکیم ودیو نکوشنی ایمه دیو نشو مزالی				fa	آخه هر بار که اومده بدون گوشی نیومده یه تیرو دونشون میزنه 	اخهر بارکیم ودیو نکوشنی ایمه دیو نشو مزالی
شوهرجان داشت بهش میگفت هانی خوشگله و کلی نازشو میکشید:	چو ها جانداش بیش میبا فانی خوش کله و کلی نظشمی کشید				fa	شوهرجان داشت بهش میگفت هانی خوشگله و کلی نازشو میکشید 	چو ها جانداش بیش میبا فانی خوش کله و کلی نظشمی کشید
ما داریم ازدواج میکنیم	مدرمز دگاجم کنیم				fa	ما داریم ازدواج میکنیم	مدرمز دگاجم کنیم
مرد با ترس وارد می شود	مرد بطرس بارد می شبات				fa	مرد با ترس وارد می شود	مرد بطرس بارد می شبات
الگوها و رفتارهایی مثل این روزانه بر افراد با خود ابرازی ضعیف در همه زمینههای کاری تاثیر دارد	اگه خواب ارفتار خیم اثلین روزن بر افراد باخد ابزار زائف در حمز امیز امینا ایکاری تاسیدر	twenties	male		fa	الگوها و رفتارهایی مثل این روزانه بر افراد با خود ابرازی ضعیف در همه زمینههای کاری تاثیر دارد	اگه خواب ارفتار خیم اثلین روزن بر افراد باخد ابزار زائف در حمز امیز امینا ایکاری تاسیدر
سلام آقای محمدی	سلام اغی محمده	twenties	male		fa	سلام آقای محمدی	سلام اغی محمده
خوب ، اینو معذرت میخام	خو اینما ازراد مخو	twenties	male		fa	خوب اینو معذرت میخام	خو اینما ازراد مخو
"""""""باید با هم صحبت کنیم"""" """	بایت با هم سوحات کنی				fa	 باید با هم صحبت کنیم 	بایت با هم سوحات کنی
!اوه ، خدای من! مونیکا	او خوله ایمان مونکا				fa	 اوه خدای من مونیکا	او خوله ایمان مونکا
این بار یکی انتخاب کنه	این بای ایک یا که انت خب کل				fa	این بار یکی انتخاب کنه	این بای ایک یا که انت خب کل
کفش های اون حصیری بودن	کفشایون هستیری بوده				fa	کفش های اون حصیری بودن	کفشایون هستیری بوده
تا آن کار را بپذیرند تا فرصتهای جدیدی بدست آورند	سنقال رابطه ازینا انتفرسه هوی جیدی دی بیدست برا	twenties	male		fa	تا آن کار را بپذیرند تا فرصتهای جدیدی بدست آورند	سنقال رابطه ازینا انتفرسه هوی جیدی دی بیدست برا
