reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Saisihan hän sen sitten tultuakin tietää.	Saisihan hän sen sitten tultoinkin tietää.				fi	saisihan hän sen sitten tultuakin tietää 	saisihan hän sen sitten tultoinkin tietää 
Äänestin kommunistisen vasemmiston esittämiä tarkistuksia vastaan.	Äänestin kommunistisen vasemmiston esittämia tarkistuksia vastaan.				fi	äänestin kommunistisen vasemmiston esittämiä tarkistuksia vastaan 	äänestin kommunistisen vasemmiston esittämia tarkistuksia vastaan 
Kun kaikki oli lahdattu, aloin jälleen etsiä päivän pääsaalista, Mysteerimiestä.	Kun kaikki oli lahdattu aloin jälleen etsiä päivän pääsaalista, Mysteerimiestä.				fi	kun kaikki oli lahdattu aloin jälleen etsiä päivän pääsaalista mysteerimiestä 	kun kaikki oli lahdattu aloin jälleen etsiä päivän pääsaalista mysteerimiestä 
Kauniit ovat silloin kalpeansiniset järvet.	Kauniit ovat silloin kalpiansiniset järvet.				fi	kauniit ovat silloin kalpeansiniset järvet 	kauniit ovat silloin kalpiansiniset järvet 
Ne renkaat tyyntyvät ja hälvenevät.	Ne renkaat tyyntyvät ja hälinevät.				fi	ne renkaat tyyntyvät ja hälvenevät 	ne renkaat tyyntyvät ja hälinevät 
Äänestin mietinnön puolesta, koska siinä kunnioitetaan kyseistä tasapainoa.	Äänestin mietinön puolesta, koska siinä kunnioitetaan kysyistä tasapainoa.				fi	äänestin mietinnön puolesta koska siinä kunnioitetaan kyseistä tasapainoa 	äänestin mietinön puolesta koska siinä kunnioitetaan kysyistä tasapainoa 
Lapset itkevät.	Lapset itkevät.				fi	lapset itkevät 	lapset itkevät 
Hän melkein itki.	Hän melkein itki.				fi	hän melkein itki 	hän melkein itki 
Siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta Mars-tukikohtaan.	Siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta marstukikohtaan.				fi	siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta mars tukikohtaan 	siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta marstukikohtaan 
Sen sisällä näytti olevan hauska olla.	Sen sisällä näytti olevan hauska olla.				fi	sen sisällä näytti olevan hauska olla 	sen sisällä näytti olevan hauska olla 
Käkriäinen tallustelee tuvan portaiden luo.	Käkriäinen tallustelee tuvan portaiden luo.				fi	käkriäinen tallustelee tuvan portaiden luo 	käkriäinen tallustelee tuvan portaiden luo 
Aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla.	Aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla.				fi	aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla 	aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla 
Lähetä automaattinen vastaus.	Lähdetä automaattinen vastaus.				fi	lähetä automaattinen vastaus 	lähdetä automaattinen vastaus 
Eihän tällä planeetalla kukaan minua tunne!	Eihän tällä planeetalla kukaan minua tunne.				fi	eihän tällä planeetalla kukaan minua tunne 	eihän tällä planeetalla kukaan minua tunne 
Nyt tilanne oli kuitenkin se, että Knut ja Ritva olivat ainoat arkissa.	Nyt tilanne oli kuitenkin se, että Knut ja Ritva olivat ainoat arkissa.				fi	nyt tilanne oli kuitenkin se että knut ja ritva olivat ainoat arkissa 	nyt tilanne oli kuitenkin se että knut ja ritva olivat ainoat arkissa 
Sitä saatte.	Sitä saatte.				fi	sitä saatte 	sitä saatte 
Mitenkä tässä on ennättänyt sitä keitellä?	Miten tässä on ennattanut sitä keitellä?				fi	mitenkä tässä on ennättänyt sitä keitellä 	miten tässä on ennattanut sitä keitellä 
Raivo otti vihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun.	Raivo otti Vihkosen käsinsä tarkisteltavaksi ja avasi ensimmäisen sivun.				fi	raivo otti vihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun 	raivo otti vihkosen käsinsä tarkisteltavaksi ja avasi ensimmäisen sivun 
Äänestimme erikseen neljännestä, mutta emme viidennestä luetelmakohdasta.	Äänestimme erikseen neljännestä, mutta emme viidennestä luetelmakohdasta.				fi	äänestimme erikseen neljännestä mutta emme viidennestä luetelmakohdasta 	äänestimme erikseen neljännestä mutta emme viidennestä luetelmakohdasta 
Luin tänään mielenkiintoisen artikkelin.	Luin tänään mielenkiintoisen artikkelin.				fi	luin tänään mielenkiintoisen artikkelin 	luin tänään mielenkiintoisen artikkelin 
Vieraita Ventukselle	Vieraita ventukselle.				fi	vieraita ventukselle	vieraita ventukselle 
Onko se kalevalaisen metsän sinipiika?	Onko se Kalevalaisen metsän sinipiika?				fi	onko se kalevalaisen metsän sinipiika 	onko se kalevalaisen metsän sinipiika 
Mikko lämmitti saunaa	Mikko lämmitti saunaan.				fi	mikko lämmitti saunaa	mikko lämmitti saunaan 
Taas ei kuulu mitään.	Taas ei kuulu mitään.				fi	taas ei kuulu mitään 	taas ei kuulu mitään 
Äänestimme kuitenkin tyhjää, sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan.	Äänestimme kuitenkin tyhjää, sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan.				fi	äänestimme kuitenkin tyhjää sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan 	äänestimme kuitenkin tyhjää sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan 
Äänestämme mielellämme mietinnön puolesta olosuhteet ja äsken kuvailemani varaukset huomioon ottaen.	Säänestämme mielellämme mietin puolesta onnosuhteet ja äsken kuvailemani varaukset huomion ottaen.				fi	äänestämme mielellämme mietinnön puolesta olosuhteet ja äsken kuvailemani varaukset huomioon ottaen 	säänestämme mielellämme mietin puolesta onnosuhteet ja äsken kuvailemani varaukset huomion ottaen 
Akkadin kielellä hänet tunnettiin nimellä Girra tai Girru	Akkarin kielellä häne tunnettiin nimellä Girra tai Kirru.				fi	akkadin kielellä hänet tunnettiin nimellä girra tai girru	akkarin kielellä häne tunnettiin nimellä girra tai kirru 
Kuinka he voisivatkaan ymmärtää tekojeni jaloutta?	Kuinka he voisivatkaan ymmärtää tekojeni jaloutta?				fi	kuinka he voisivatkaan ymmärtää tekojeni jaloutta 	kuinka he voisivatkaan ymmärtää tekojeni jaloutta 
Knut ei vaikuttanut olevan juttutuulella, joten päätin itsekin olla hiljaa.	Kunut ei vaikuttanut olevan juttu tuulella, joten päätin itsekin olla hiljaa.				fi	knut ei vaikuttanut olevan juttutuulella joten päätin itsekin olla hiljaa 	kunut ei vaikuttanut olevan juttu tuulella joten päätin itsekin olla hiljaa 
Mennäänkö pois tästä?	Mennäänkö pois tästä?	thirties	male		fi	mennäänkö pois tästä 	mennäänkö pois tästä 
Pikku Sanelma hihittää ja hyppii.	Pikkuun sodelmaan hihittää ja hyppii.	thirties	male		fi	pikku sanelma hihittää ja hyppii 	pikkuun sodelmaan hihittää ja hyppii 
Äskeisellä nuotilla laulaa hän uutta laulua.	Äskeisellä nuotilla laulaa hän uutta laulua.	thirties	male		fi	äskeisellä nuotilla laulaa hän uutta laulua 	äskeisellä nuotilla laulaa hän uutta laulua 
Äänestin kompromissipäätöslauselmaa vastaan, koska se on pahoin epätasapainossa.	Äänestin kompromissipäätöslauselmaa vastaan, koska se on pahoin epäätänsä painossa.	thirties	male		fi	äänestin kompromissipäätöslauselmaa vastaan koska se on pahoin epätasapainossa 	äänestin kompromissipäätöslauselmaa vastaan koska se on pahoin epäätänsä painossa 
Ja entäs lehmät?	Ja ennä lehemät.	thirties	male		fi	ja entäs lehmät 	ja ennä lehemät 
Asuuko kukaan pohjoisnavalla?	Asuuko kukaan Pohjois-Navalla?				fi	asuuko kukaan pohjoisnavalla 	asuuko kukaan pohjois navalla 
Eikös se uni nyt tule?	Eikös se uni nyt tulla?				fi	eikös se uni nyt tule 	eikös se uni nyt tulla 
Tai vähintään yksi apulainen.	tai vähentään yksi apulainen.				fi	tai vähintään yksi apulainen 	tai vähentään yksi apulainen 
Joka päivä kävelen toimistolle.	Joka päivä kävelen toimistolla.				fi	joka päivä kävelen toimistolle 	joka päivä kävelen toimistolla 
Kuultuaan tämän, Mysteerimies kävi välittömästi koodinsa läpi ja poisti rajoituksen.	Kuultuaan tämän. Mysteremiäskävi välittömästi koodin se läpi ja poistin rajoituksen.				fi	kuultuaan tämän mysteerimies kävi välittömästi koodinsa läpi ja poisti rajoituksen 	kuultuaan tämän mysteremiäskävi välittömästi koodin se läpi ja poistin rajoituksen 
Ne olivatkin ne kaksi näytettä, jotka olimme pystyneet analysoimaan yön aikana.	Ne olevatkin ne kaksi näytettä, jotka olemme pystyneet analysoimaan nyan aikana.	twenties	male		fi	ne olivatkin ne kaksi näytettä jotka olimme pystyneet analysoimaan yön aikana 	ne olevatkin ne kaksi näytettä jotka olemme pystyneet analysoimaan nyan aikana 
Mitähän nyt tullee.	Mitähän nyt tulee?	twenties	male		fi	mitähän nyt tullee 	mitähän nyt tulee 
Äänestän tämän asetuksen puolesta, koska asia koskee juuri valvontajärjestelmää.	Äänestän tämän osatuksen puolesta, koska asia koskee juuri valvontajärjestelmää.	twenties	male		fi	äänestän tämän asetuksen puolesta koska asia koskee juuri valvontajärjestelmää 	äänestän tämän osatuksen puolesta koska asia koskee juuri valvontajärjestelmää 
Näimme kuvasta, että liskot partioivat vieläkin luukulla.	Näemme kuvasta, että liskat partioivat vieläkin luukulla.	twenties	male		fi	näimme kuvasta että liskot partioivat vieläkin luukulla 	näemme kuvasta että liskat partioivat vieläkin luukulla 
Mutta selittäkää se nyt myöskin tuolle.	Mutta selittäkää se nyt myöskin tuolla.	twenties	male		fi	mutta selittäkää se nyt myöskin tuolle 	mutta selittäkää se nyt myöskin tuolla 
Jaana oli puukottanut heitä selkään.	Jaana oli puukottanut heitä selkään.	twenties	male		fi	jaana oli puukottanut heitä selkään 	jaana oli puukottanut heitä selkään 
En kerennyt kissaa sanoa, kun mies jo juoksi tiehensä.	En kerä nyt kissaa-sonoa kun mies jo juoksi tiehänsä.	twenties	male		fi	en kerennyt kissaa sanoa kun mies jo juoksi tiehensä 	en kerä nyt kissaa sonoa kun mies jo juoksi tiehänsä 
Äänestän siis niiden puolesta.	Äänestän siis niiden puolesta.	twenties	male		fi	äänestän siis niiden puolesta 	äänestän siis niiden puolesta 
Lähtisimmekö matkaan jo heti huomenna?	Lähtisimmekö matkaan jo heti huomenna?	twenties	male		fi	lähtisimmekö matkaan jo heti huomenna 	lähtisimmekö matkaan jo heti huomenna 
Arvoisa puhemies, hyvät kollegat, esitän lämpimät kiitokseni saksalaisille eläinlääkäreille.	Arvoisa puhemies, hyvät kollegat, esitän lämpömmät kietokseni saksalaisille elänlääkäreillä.	twenties	male		fi	arvoisa puhemies hyvät kollegat esitän lämpimät kiitokseni saksalaisille eläinlääkäreille 	arvoisa puhemies hyvät kollegat esitän lämpömmät kietokseni saksalaisille elänlääkäreillä 
Taikka näki nälkää sen viikon.	Taikka näkin nälkää sen viikon.	twenties	male		fi	taikka näki nälkää sen viikon 	taikka näkin nälkää sen viikon 
Liittyisikö se jotenkin lonkeroisten ilmaantumiseen, vai oliko kyse sattumasta?	Liittyiskö se jotenkin lonkeroisten ilmaatumiseen, vai oliko kyse sattumasta?	twenties	male		fi	liittyisikö se jotenkin lonkeroisten ilmaantumiseen vai oliko kyse sattumasta 	liittyiskö se jotenkin lonkeroisten ilmaatumiseen vai oliko kyse sattumasta 
Lieneekö se jo mennyt niitylle?	Liian eikä se jo mennyt nyt niityllä.	twenties	male		fi	lieneekö se jo mennyt niitylle 	liian eikä se jo mennyt nyt niityllä 
Mutta Raivoa ei enää näkynyt.	Mutta raivua ei enää näkynyt.	twenties	male		fi	mutta raivoa ei enää näkynyt 	mutta raivua ei enää näkynyt 
Eikä hän pahemmin ollut kysellytkään.	Eiköhän pahemmin ollut kyselytkää.	twenties	male		fi	eikä hän pahemmin ollut kysellytkään 	eiköhän pahemmin ollut kyselytkää 
Äänestimme siten tätä tekstiä vastaan, joka on samalla kertaa sekä typerä että vastenmielinen.	Äänestimme siten tätä tekstiä vastaan, joka on samalla kertaassa ja typeräyttä vastenmielenä.	twenties	male		fi	äänestimme siten tätä tekstiä vastaan joka on samalla kertaa sekä typerä että vastenmielinen 	äänestimme siten tätä tekstiä vastaan joka on samalla kertaassa ja typeräyttä vastenmielenä 
Sanansa sanottuaan mies paineli tiehensä.	Sanansa sanottua miäs paine litihännsä.	twenties	male		fi	sanansa sanottuaan mies paineli tiehensä 	sanansa sanottua miäs paine litihännsä 
Samuel kuoli eilen illalla sydänkohtaukseen ja tänään on hautajaiset.	Samuel kuoli eilen illalla sydänkohtaukseen ja tänään on hautea.	twenties	male		fi	samuel kuoli eilen illalla sydänkohtaukseen ja tänään on hautajaiset 	samuel kuoli eilen illalla sydänkohtaukseen ja tänään on hautea 
Ja aloimme lastaamaan ydinkärkeä alukseen.	Ja aloimme lastaamaan ydinkärkeä alukseen.	twenties	male		fi	ja aloimme lastaamaan ydinkärkeä alukseen 	ja aloimme lastaamaan ydinkärkeä alukseen 
Lapun annettuaan hän häipyi tiehensä.	Lapon annettua on häipytyhän.	twenties	male		fi	lapun annettuaan hän häipyi tiehensä 	lapon annettua on häipytyhän 
Kaisa näytti syventyvän työhönsä.	Kaisa nauti syväntyvän työhönsä.	twenties	male		fi	kaisa näytti syventyvän työhönsä 	kaisa nauti syväntyvän työhönsä 
Se on hyvä kuulla.	Se on hyvä kuulla.	twenties	male		fi	se on hyvä kuulla 	se on hyvä kuulla 
Jaanan järjestämä yhteyshenkilö oli meitä vastassa.	Jaanan järjestämöyhteyshenkilö oli meitä vastassa.	twenties	male		fi	jaanan järjestämä yhteyshenkilö oli meitä vastassa 	jaanan järjestämöyhteyshenkilö oli meitä vastassa 
Halusin löytää uudelta planeetalta jotain yhtä kummallista;	Haluisin löytää uudelta planeetauta jotain yhtä kummallista.	twenties	male		fi	halusin löytää uudelta planeetalta jotain yhtä kummallista 	haluisin löytää uudelta planeetauta jotain yhtä kummallista 
“Hei, Ritva, muistatsä enää mua?”, Knut kysyi minut nähdessään.	Heritva, muistatko enää minua? Knut kysyi minut nähdessään.	twenties	male		fi	 hei ritva muistatsä enää mua knut kysyi minut nähdessään 	heritva muistatko enää minua knut kysyi minut nähdessään 
En niin nuorena osannut vielä ymmärtää, miltä hänestä mahtoi tuntua joutuessaan luopumaan minusta.	En niin nuoren osannut vielä ymmärtää, miltä häneestä mahtoi tuntaa, jopa jossain luopumaan minusta.	twenties	male		fi	en niin nuorena osannut vielä ymmärtää miltä hänestä mahtoi tuntua joutuessaan luopumaan minusta 	en niin nuoren osannut vielä ymmärtää miltä häneestä mahtoi tuntaa jopa jossain luopumaan minusta 
Sinä, Saara.	Sinä, saara.	twenties	male		fi	sinä saara 	sinä saara 
Olimme vääntäneet tarjoilut jo liki valmiiksi asti, kun ovelta alkoi kuulua rapinaa.	Olimme vääntäneet tarjoailut jo likivalmiksi asti, kun ovelta alkoi kuulua rapinaa.	twenties	male		fi	olimme vääntäneet tarjoilut jo liki valmiiksi asti kun ovelta alkoi kuulua rapinaa 	olimme vääntäneet tarjoailut jo likivalmiksi asti kun ovelta alkoi kuulua rapinaa 
Terassit täyttyivät iloisista ihmisistä ja elämänrytmimme muuttui helteessä välimerelliseksi.	Terassit täytyivät iloisista ihmisistä ja elämärytmimme muutui helteessä välimäreen lisäksi.	twenties	male		fi	terassit täyttyivät iloisista ihmisistä ja elämänrytmimme muuttui helteessä välimerelliseksi 	terassit täytyivät iloisista ihmisistä ja elämärytmimme muutui helteessä välimäreen lisäksi 
Kärpäset kimisevät.	Kärpäsät kimisevät.	twenties	female		fi	kärpäset kimisevät 	kärpäsät kimisevät 
Eikö voisi keittää niistä jauhoista?	Eikö voisi kehittää niistä jauhoista?	twenties	female		fi	eikö voisi keittää niistä jauhoista 	eikö voisi kehittää niistä jauhoista 
Taivaasta.	Toivosta!	twenties	female		fi	taivaasta 	toivosta 
Leikkiä se oli.	Lykkäsä oli!	twenties	female		fi	leikkiä se oli 	lykkäsä oli 
Hän alkoi rankentaa lisää kaltaisiaan.	Hän oli, kui rakenteelliseksi oltaisiin.	twenties	female		fi	hän alkoi rankentaa lisää kaltaisiaan 	hän oli kui rakenteelliseksi oltaisiin 
Vuoren huipulla kuski oli aivan lopen uupunut.	Vuoren huipulla kuski oli aivan lopeen uupunut.				fi	vuoren huipulla kuski oli aivan lopen uupunut 	vuoren huipulla kuski oli aivan lopeen uupunut 
Tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan.	Tuollainen piittaamattomuus saattaa sekä matkustojat että ulkopuoliset jalankulkijat suureen vaaraan.				fi	tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan 	tuollainen piittaamattomuus saattaa sekä matkustojat että ulkopuoliset jalankulkijat suureen vaaraan 
Äänestän tyhjää lopullisessa äänestyksessä.	Äänestän tyhjää lopullisessa äänestyksessä.				fi	äänestän tyhjää lopullisessa äänestyksessä 	äänestän tyhjää lopullisessa äänestyksessä 
Äänestin epähuomiossa sitä vastaan.	Äänestin epähuomiossa sitä vastaan.				fi	äänestin epähuomiossa sitä vastaan 	äänestin epähuomiossa sitä vastaan 
Se kohottaa pystykorviaan.	Se kohottaa pystykorviaan.				fi	se kohottaa pystykorviaan 	se kohottaa pystykorviaan 
Viinankuljettajia.	Viinon kuljettajia.				fi	viinankuljettajia 	viinon kuljettajia 
Ja mitä sinä hänelle aiot?	Ja mitä sinä hänelle aiot?				fi	ja mitä sinä hänelle aiot 	ja mitä sinä hänelle aiot 
Pitää panna pojat ja tytöt työhön.	Pitää panna pojat ja tytöt työhön.				fi	pitää panna pojat ja tytöt työhön 	pitää panna pojat ja tytöt työhön 
Hoitaja kynsäisi korvallistaan.	Hoitaja kynsäisi korvallistaan.				fi	hoitaja kynsäisi korvallistaan 	hoitaja kynsäisi korvallistaan 
Pistin Diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta.	Pistin Diegoon tekemän kypärän päähäni ja katsoin ulos ikkunasta.				fi	pistin diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta 	pistin diegoon tekemän kypärän päähäni ja katsoin ulos ikkunasta 
Otin Victorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta.	Otin Victorin kainalooni meidän nautiessamme aistiemme täydeltä pelottavien suurten asteroidien rajähtelyn kauneudesta.				fi	otin victorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta 	otin victorin kainalooni meidän nautiessamme aistiemme täydeltä pelottavien suurten asteroidien rajähtelyn kauneudesta 
Sanelma innostuu.	Sanelma innostuu.				fi	sanelma innostuu 	sanelma innostuu 
Tämä oli helppoa, sillä kannattajia oli kaikilta elämän osa-alueilta.	Tämä oli helppoa, sillä kannattajia oli kaikilta elämän osa-alueelta.				fi	tämä oli helppoa sillä kannattajia oli kaikilta elämän osa alueilta 	tämä oli helppoa sillä kannattajia oli kaikilta elämän osa alueelta 
Äänestin päätöslauselmaa vastaan, vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua.	Äänestin päätöslauselmaa vastaan, vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua.				fi	äänestin päätöslauselmaa vastaan vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua 	äänestin päätöslauselmaa vastaan vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua 
Levyn sisältö oli täynnä salakirjoitettua dataa, joka sisälsi viestintää arkkien ja Marssin välillä.	Levyn sisältö oli täynnä salakirjoitettua dataa, joka sisälsi viestintää arkkien ja marssin välillä.				fi	levyn sisältö oli täynnä salakirjoitettua dataa joka sisälsi viestintää arkkien ja marssin välillä 	levyn sisältö oli täynnä salakirjoitettua dataa joka sisälsi viestintää arkkien ja marssin välillä 
Vihaiset ajatukseni keskeytyivät äkisti, kun Finian kyykistyi eteeni.	Vihaiset ajatukseni keskeytyivät äkisti, kun finian kyykistyy etäeni.				fi	vihaiset ajatukseni keskeytyivät äkisti kun finian kyykistyi eteeni 	vihaiset ajatukseni keskeytyivät äkisti kun finian kyykistyy etäeni 
Äänestin mietinnön puolesta innokkaasti ja epäröimättä.	Äänestin mietinnön puolesta innokkaasti ja epäroimatta.				fi	äänestin mietinnön puolesta innokkaasti ja epäröimättä 	äänestin mietinnön puolesta innokkaasti ja epäroimatta 
Äänestin siksi asiakirjan hyväksymisen puolesta.	Äänestiin siksi asiakirjan hyväksymisen puolesta.				fi	äänestin siksi asiakirjan hyväksymisen puolesta 	äänestiin siksi asiakirjan hyväksymisen puolesta 
Mysteerimies tiesi tarkkaan, mistä naruista vetää ohjatakseen Ilmattaren käytöstä.	Mysteerimies tiesi tarkkaan, mistä naruista vetää ohjatakseen ilmattaren käytöstä.				fi	mysteerimies tiesi tarkkaan mistä naruista vetää ohjatakseen ilmattaren käytöstä 	mysteerimies tiesi tarkkaan mistä naruista vetää ohjatakseen ilmattaren käytöstä 
Siinä on päänalusena kylvetty saunavasta.	Siinä on pääan alusena kylvetty sauna vasta.				fi	siinä on päänalusena kylvetty saunavasta 	siinä on pääan alusena kylvetty sauna vasta 
Tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä.	Tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä.				fi	tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä 	tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä 
Ei herrasväkeä, eikä varsinkaan ylpeitä talonpoikia.	Ei herras väkeä eikä varsinkaan ylpeitä talonpoikia.				fi	ei herrasväkeä eikä varsinkaan ylpeitä talonpoikia 	ei herras väkeä eikä varsinkaan ylpeitä talonpoikia 
Mutta hän osasi aavistaa, ettei kuolonuhreilta vältytty.	Mutta hän osasi aavistaa, ettei kuollu-nuhreilta välttytty.				fi	mutta hän osasi aavistaa ettei kuolonuhreilta vältytty 	mutta hän osasi aavistaa ettei kuollu nuhreilta välttytty 
Runkohuoneen länsipäädyn ikkuna-aukot ovat alkuperäiset	Runkohuoneen länsipäädyn ikkuna-aukot ovat alkuperäiset.				fi	runkohuoneen länsipäädyn ikkuna aukot ovat alkuperäiset	runkohuoneen länsipäädyn ikkuna aukot ovat alkuperäiset 
Saattoihan mokoman edessä olla sitäkin.	Saatto ihan mukavan edessä olla sitäkin.				fi	saattoihan mokoman edessä olla sitäkin 	saatto ihan mukavan edessä olla sitäkin 
Ja yhtäkkiä tulee ruispellon aidan nurkkaus.	Ja yhtäkkiä tulee ruispelon aidan nurkkaus.				fi	ja yhtäkkiä tulee ruispellon aidan nurkkaus 	ja yhtäkkiä tulee ruispelon aidan nurkkaus 
Pitihän se arvata, uhka oli lavastettu.	Pitihän se arvata, uhka oli lavastettu.				fi	pitihän se arvata uhka oli lavastettu 	pitihän se arvata uhka oli lavastettu 
Maalla he kykenivät liikkumaan nopeasti suurten hyppivien liskojen avulla.	Maalehe kykenivät liikumaan nopeasti suurten hyppivien liskojen avulla.	teens	other		fi	maalla he kykenivät liikkumaan nopeasti suurten hyppivien liskojen avulla 	maalehe kykenivät liikumaan nopeasti suurten hyppivien liskojen avulla 
Ei ole lähellä ketään.	Ei ole lähellä ketään.	teens	other		fi	ei ole lähellä ketään 	ei ole lähellä ketään 
Mauno katsoo tuokion hänen menoaan.	Mauno katsoo tuokion hänen menuaan.	teens	other		fi	mauno katsoo tuokion hänen menoaan 	mauno katsoo tuokion hänen menuaan 
Nyt pitäisi vielä keksiä koodi.	Nyt pitäisi vielä keksiä koodi.	teens	other		fi	nyt pitäisi vielä keksiä koodi 	nyt pitäisi vielä keksiä koodi 
Ah, sainpas sen kiinni.	Aah, sain possen kiinni.	teens	other		fi	ah sainpas sen kiinni 	aah sain possen kiinni 
Mitä Diego ja Malik tuumaisivat tämän päivän tapahtumista?	Mitä Diego ja Malik tuumaisivat tämän päivän tapahtumista?	teens	other		fi	mitä diego ja malik tuumaisivat tämän päivän tapahtumista 	mitä diego ja malik tuumaisivat tämän päivän tapahtumista 
Kuuluuko tähän jonkinlaisia etuja?	Kuuluko tähän jonkinlaisia etoja?	teens	other		fi	kuuluuko tähän jonkinlaisia etuja 	kuuluko tähän jonkinlaisia etoja 
Hän kaatui kasvoilleen, ja kirosi hiljaa.	Hän kaatui kasvoilleen ja kirsi hiljaa.	teens	other		fi	hän kaatui kasvoilleen ja kirosi hiljaa 	hän kaatui kasvoilleen ja kirsi hiljaa 
Ja olenko edes siinnä asemassa, että voisin taistella kohtaloani vastaan?	Ja olenko edes siinä äsemässä, että voisin taistella kohtalooni vastaan?	teens	other		fi	ja olenko edes siinnä asemassa että voisin taistella kohtaloani vastaan 	ja olenko edes siinä äsemässä että voisin taistella kohtalooni vastaan 
Rosina selittää vähän lisää.	Rosina selittää vähän lisää.	teens	other		fi	rosina selittää vähän lisää 	rosina selittää vähän lisää 
Kyllä, tuo on hydruslaisten oma lippu, sen me nostamme salkoon.	Kyllä, tuon Hydruslaisten oma lippu, sen me nostamme saukoon.	teens	other		fi	kyllä tuo on hydruslaisten oma lippu sen me nostamme salkoon 	kyllä tuon hydruslaisten oma lippu sen me nostamme saukoon 
Hauskaa pikkujoulua!	Hauskaa pikkujoulua!	teens	other		fi	hauskaa pikkujoulua 	hauskaa pikkujoulua 
Kallion päällä sain vahvistuksen aavistukselleni.	Kallion päällä sain vahvistuksen avistukselleni.	teens	other		fi	kallion päällä sain vahvistuksen aavistukselleni 	kallion päällä sain vahvistuksen avistukselleni 
Rosina on suuttunut.	Rasina on suuttunut.	teens	other		fi	rosina on suuttunut 	rasina on suuttunut 
Joni puuskutti paikalle, mutta siellä ei näyttänyt olevan ketään.	Joni puuskutti paikalle, mutta siellä ei näytänyt olevan ketään.	teens	other		fi	joni puuskutti paikalle mutta siellä ei näyttänyt olevan ketään 	joni puuskutti paikalle mutta siellä ei näytänyt olevan ketään 
Mitä järkeä tässä enää on?	Mitä järkeä, että tässä enää on?	teens	other		fi	mitä järkeä tässä enää on 	mitä järkeä että tässä enää on 
Varmaan siellä sataa.	Varmaan siellä sataa.	teens	other		fi	varmaan siellä sataa 	varmaan siellä sataa 
Kolmas koputus ovelle.	3. Koputus ovelle	teens	other		fi	kolmas koputus ovelle 	3 koputus ovelle
Ei auta kuin ottaa asiat omiin käsiin.	Ei auta kuin ottaa asiat omiin käsiin.	teens	other		fi	ei auta kuin ottaa asiat omiin käsiin 	ei auta kuin ottaa asiat omiin käsiin 
Naoko muljautti silmiään.	Naoko muojautti symiään.	teens	other		fi	naoko muljautti silmiään 	naoko muojautti symiään 
Äänestimme vahingossa sitä vastaan.	Päänestimme vahingossa sitä vastaan.	teens	other		fi	äänestimme vahingossa sitä vastaan 	päänestimme vahingossa sitä vastaan 
Talossa oli suuri suru.	Toivostaan, että olisi suurta.				fi	talossa oli suuri suru 	toivostaan että olisi suurta 
Äänestimme sen vuoksi tämän mietinnön puolesta.	Säädytään sen vuoksi tämän puolestaan.				fi	äänestimme sen vuoksi tämän mietinnön puolesta 	säädytään sen vuoksi tämän puolestaan 
Vanha, tuttu huone, tuttuja esineitä kaikki.	Vanha tuttu huono. Tuttuja esiin ja takaisin.				fi	vanha tuttu huone tuttuja esineitä kaikki 	vanha tuttu huono tuttuja esiin ja takaisin 
Se on sellainen.	Se on sellainen.				fi	se on sellainen 	se on sellainen 
