reference_original	inferred_original	age	gender	accent	locale	reference	inferred
修改照片的ㄟＰＰ	show改照片的App				zh-TW	修改照片的ㄟpp	show改照片的app
這是國家一級古蹟	這是國家一級古蹟				zh-TW	這是國家一級古蹟	這是國家一級古蹟
還要先儲值進去	還要先阻止進去				zh-TW	還要先儲值進去	還要先阻止進去
他的策略是先上線	他的策略是先上線				zh-TW	他的策略是先上線	他的策略是先上線
最初還不過分	这一阻还不过分				zh-TW	最初還不過分	这一阻还不过分
叫做天佑花蓮	叫做天流化粘	twenties	male		zh-TW	叫做天佑花蓮	叫做天流化粘
安裝各式各樣的儀器裝備	安裝各式各樣的儀器裝備	thirties	female		zh-TW	安裝各式各樣的儀器裝備	安裝各式各樣的儀器裝備
雙方情緒都不是很好	雙方情緒都不是很好	thirties	female		zh-TW	雙方情緒都不是很好	雙方情緒都不是很好
改變臺灣經濟的體質	改變臺灣經濟體質	thirties	female		zh-TW	改變臺灣經濟的體質	改變臺灣經濟體質
信義房屋董事長	信義防務董事長	thirties	female		zh-TW	信義房屋董事長	信義防務董事長
打造態產業聚落	打造太產業聚落	thirties	female		zh-TW	打造態產業聚落	打造太產業聚落
無時無刻的提醒我	無事無刻地提醒我	thirties	female		zh-TW	無時無刻的提醒我	無事無刻地提醒我
表達出了蜘蛛人的成長	表達出了蜘蛛人的成長				zh-TW	表達出了蜘蛛人的成長	表達出了蜘蛛人的成長
你的眼神如水晶瑩	你的眼神如水精營。				zh-TW	你的眼神如水晶瑩	你的眼神如水精營 
你知道錯了啊	你知道錯了啊?				zh-TW	你知道錯了啊	你知道錯了啊 
不過這不失為一個機會教育的好機會	不過這不是為一個機會教育的好機會	twenties	other		zh-TW	不過這不失為一個機會教育的好機會	不過這不是為一個機會教育的好機會
沒關係慢慢想	沒關係,慢慢笑	twenties	other		zh-TW	沒關係慢慢想	沒關係 慢慢笑
今年年初發生的問題	今年年初發生的問題	twenties	other		zh-TW	今年年初發生的問題	今年年初發生的問題
前項第二款	前向第二款	twenties	other		zh-TW	前項第二款	前向第二款
會讓現有團體繼續經營	會讓現有團體繼續經營	twenties	other		zh-TW	會讓現有團體繼續經營	會讓現有團體繼續經營
你們是在做什麼	你們是在做什麼?				zh-TW	你們是在做什麼	你們是在做什麼 
另一頭有人露出一樣的笑容	你倒有很容易的效果				zh-TW	另一頭有人露出一樣的笑容	你倒有很容易的效果
跑去買冰淇淋	回去馬冰淇淋				zh-TW	跑去買冰淇淋	回去馬冰淇淋
我做牛做馬都會	我做牛做码都會				zh-TW	我做牛做馬都會	我做牛做码都會
可以透過文字來記錄生活點滴	可以透過文字來記錄生活點滴				zh-TW	可以透過文字來記錄生活點滴	可以透過文字來記錄生活點滴
醫院公務機關	批願空物集寬				zh-TW	醫院公務機關	批願空物集寬
保障市民的夜行安全	保障市民的夜行安全				zh-TW	保障市民的夜行安全	保障市民的夜行安全
肚子又餓了	肚子又餓了	twenties	male		zh-TW	肚子又餓了	肚子又餓了
下一班要等六十分鐘	下一半要等60分鐘	twenties	male		zh-TW	下一班要等六十分鐘	下一半要等60分鐘
只要面積夠大都可以來	只要面積夠大都可以來	twenties	male		zh-TW	只要面積夠大都可以來	只要面積夠大都可以來
大燈莫名燒掉	大斷莫名燒掉	twenties	male		zh-TW	大燈莫名燒掉	大斷莫名燒掉
當時一棟房不過十二三萬	当时一动房不过是23万	thirties	male		zh-TW	當時一棟房不過十二三萬	当时一动房不过是23万
沒有歷史觀的領導者	沒有歷史觀的領導者	thirties	male		zh-TW	沒有歷史觀的領導者	沒有歷史觀的領導者
他們搬辦公室要丟一大堆東西	他們辦公室要丟一大堆東西	thirties	male		zh-TW	他們搬辦公室要丟一大堆東西	他們辦公室要丟一大堆東西
再做討論及修正	在做討論及修正	thirties	male		zh-TW	再做討論及修正	在做討論及修正
把身上穿的羽絨外套收起來	身上穿的魚外套收集	thirties	male		zh-TW	把身上穿的羽絨外套收起來	身上穿的魚外套收集
車庫研發一年後	3 庫園 花一年齡	thirties	male		zh-TW	車庫研發一年後	3 庫園 花一年齡
還有一般地鐵票	還有一般VTAPL	thirties	male		zh-TW	還有一般地鐵票	還有一般vtapl
加強城市外交	加強城市外交	thirties	male		zh-TW	加強城市外交	加強城市外交
上一次的五十年年都市計畫是一九三零年訂的	上一次的50年年都市計畫是1930年訂的	thirties	male		zh-TW	上一次的五十年年都市計畫是一九三零年訂的	上一次的50年年都市計畫是1930年訂的
可能還會前後搖晃	可能還會前後搖晃	thirties	male		zh-TW	可能還會前後搖晃	可能還會前後搖晃
桃園新竹與宜蘭	桃園新竹與宜蘭	thirties	male		zh-TW	桃園新竹與宜蘭	桃園新竹與宜蘭
過勞不會出人命	過老不會出人命	thirties	male		zh-TW	過勞不會出人命	過老不會出人命
我們上車	我们上车	thirties	male		zh-TW	我們上車	我们上车
兩個同學在旁邊打醬油	兩個同學在旁邊打醬油	thirties	male		zh-TW	兩個同學在旁邊打醬油	兩個同學在旁邊打醬油
我們是來借住的	我们是来借助的	thirties	male		zh-TW	我們是來借住的	我们是来借助的
下班一有空	下半一有空	thirties	male		zh-TW	下班一有空	下半一有空
為了賺錢	為了賺錢	thirties	male		zh-TW	為了賺錢	為了賺錢
馬上露出怒色	馬上露出路社	thirties	male		zh-TW	馬上露出怒色	馬上露出路社
晚上聽到有人大力的撞門	晚上聽到有人大力的狀況	thirties	male		zh-TW	晚上聽到有人大力的撞門	晚上聽到有人大力的狀況
每個人背後都有數不清的精彩	每個人背後都有屬不親的精彩	thirties	male		zh-TW	每個人背後都有數不清的精彩	每個人背後都有屬不親的精彩
走了大概六分鐘	走的大概六分鐘	thirties	male		zh-TW	走了大概六分鐘	走的大概六分鐘
會被颱風吹倒	會被颱風吹到	thirties	male		zh-TW	會被颱風吹倒	會被颱風吹到
就像冬天的陽光	就向冬天的陽光	thirties	male		zh-TW	就像冬天的陽光	就向冬天的陽光
祭品文更是不勝枚舉	計平文更是不生美舉	thirties	male		zh-TW	祭品文更是不勝枚舉	計平文更是不生美舉
往回走居無定所	往回找居無定所	thirties	male		zh-TW	往回走居無定所	往回找居無定所
孤獨的夜裡他秘密立下誓言	孤獨的葉林,他秘密立下誓言。				zh-TW	孤獨的夜裡他秘密立下誓言	孤獨的葉林 他秘密立下誓言 
平安寧靜	平安寧靜				zh-TW	平安寧靜	平安寧靜
常常說話尖酸刻薄	常常說話間酸克布				zh-TW	常常說話尖酸刻薄	常常說話間酸克布
創造優質生活環境	創造優質生活環境				zh-TW	創造優質生活環境	創造優質生活環境
熱茶喝起來超爽	熱茶喝起來超爽				zh-TW	熱茶喝起來超爽	熱茶喝起來超爽
只是站著沉默不語	只是站著沉默不遇				zh-TW	只是站著沉默不語	只是站著沉默不遇
讓行動不便的外婆復健	網行動不變的外婆附件				zh-TW	讓行動不便的外婆復健	網行動不變的外婆附件
創新創業政策	創新創業政策				zh-TW	創新創業政策	創新創業政策
經濟成長超乎預期	經濟成長超乎預期				zh-TW	經濟成長超乎預期	經濟成長超乎預期
有關圓山遺址的規劃	有官員山一指的規劃				zh-TW	有關圓山遺址的規劃	有官員山一指的規劃
路上看到溫泉街	路上看到溫泉街				zh-TW	路上看到溫泉街	路上看到溫泉街
找附近的販賣機投熱飲	找附近的饭卖机头热饮				zh-TW	找附近的販賣機投熱飲	找附近的饭卖机头热饮
從電腦房門口走出來	从电脑房门口走出来				zh-TW	從電腦房門口走出來	从电脑房门口走出来
隨時堅強認真的等待	随时坚强认真的等待				zh-TW	隨時堅強認真的等待	随时坚强认真的等待
要維持生活開銷不容易	要維持生活開銷不容易				zh-TW	要維持生活開銷不容易	要維持生活開銷不容易
晚上還能吃啊	往上還能吃啊				zh-TW	晚上還能吃啊	往上還能吃啊
積極參與鄰里聚會	積極參與聯利聚會				zh-TW	積極參與鄰里聚會	積極參與聯利聚會
聽說你開始做生意了	聽說你開始做生意了				zh-TW	聽說你開始做生意了	聽說你開始做生意了
雖然太陽很大	衰燃太陽很大				zh-TW	雖然太陽很大	衰燃太陽很大
不會因此滑倒	不會因此花的				zh-TW	不會因此滑倒	不會因此花的
不太確定你講的是哪個	不太缺頂獎的是哪個?				zh-TW	不太確定你講的是哪個	不太缺頂獎的是哪個 
肚子咕嚕咕嚕叫	吐著哭哭了				zh-TW	肚子咕嚕咕嚕叫	吐著哭哭了
仰望著星空	養望著心空				zh-TW	仰望著星空	養望著心空
當我悄悄貼近你	當我腳腳貼近你				zh-TW	當我悄悄貼近你	當我腳腳貼近你
我一直在思考一個問題	我一直在思考一個問題				zh-TW	我一直在思考一個問題	我一直在思考一個問題
他一定會買	大家一定會買				zh-TW	他一定會買	大家一定會買
這不是民主	這不是民族				zh-TW	這不是民主	這不是民族
將透過願景計畫建立平臺	將透過願景計畫建立平台				zh-TW	將透過願景計畫建立平臺	將透過願景計畫建立平台
向鄰居親戚借錢	向零居星期之前				zh-TW	向鄰居親戚借錢	向零居星期之前
巴士終於來了	巴士終於來了				zh-TW	巴士終於來了	巴士終於來了
之後就沒有了	之後就沒有了				zh-TW	之後就沒有了	之後就沒有了
他昨天才知道該	他昨天才知道該				zh-TW	他昨天才知道該	他昨天才知道該
只有一種人我絕對不會給他半毛錢	只有一種人物絕對不會給他半毛錢				zh-TW	只有一種人我絕對不會給他半毛錢	只有一種人物絕對不會給他半毛錢
難道以後我出門	難道以後我出門?				zh-TW	難道以後我出門	難道以後我出門 
面對迷惘時重要的課題	面對迷惘時重要的課題				zh-TW	面對迷惘時重要的課題	面對迷惘時重要的課題
你是有能力的不是嗎	你是有能力的不是嗎?	thirties	female		zh-TW	你是有能力的不是嗎	你是有能力的不是嗎 
到了鄉下沒有第四台可以看	到了鄉下沒有第四台可以看	thirties	female		zh-TW	到了鄉下沒有第四台可以看	到了鄉下沒有第四台可以看
無法擺脫悲哀的命運	負責投票的命運	thirties	female		zh-TW	無法擺脫悲哀的命運	負責投票的命運
檢查出肺癌	检查出肺炎	thirties	female		zh-TW	檢查出肺癌	检查出肺炎
沒有自籌募款能力	沒有自從目寬能力	thirties	female		zh-TW	沒有自籌募款能力	沒有自從目寬能力
打定主意要寵愛著這個孩子	打定主義要重愛者這個孩子	thirties	female		zh-TW	打定主意要寵愛著這個孩子	打定主義要重愛者這個孩子
全部人都吃飽後還剩不少	全部人都吃飽後還剩不少				zh-TW	全部人都吃飽後還剩不少	全部人都吃飽後還剩不少
幫外公慶祝父親節	幫外公慶祝父親節				zh-TW	幫外公慶祝父親節	幫外公慶祝父親節
奶香很濃郁	乃香很浓郁				zh-TW	奶香很濃郁	乃香很浓郁
從家庭銜接職場	從家庭閒接職場				zh-TW	從家庭銜接職場	從家庭閒接職場
媒體報導之下的放大鏡效果	媒體報導之下的放大鏡效果				zh-TW	媒體報導之下的放大鏡效果	媒體報導之下的放大鏡效果
張老先生是張家的大家長	張老先生是莊家的大家長				zh-TW	張老先生是張家的大家長	張老先生是莊家的大家長
覺得更怪了	覺得更怪了				zh-TW	覺得更怪了	覺得更怪了
如此刻骨銘心	如此客古明星				zh-TW	如此刻骨銘心	如此客古明星
讓社區民眾住的安心	藍色區民眾住的安心				zh-TW	讓社區民眾住的安心	藍色區民眾住的安心
錢我以後一定會還你的	前我以後一定會還你的				zh-TW	錢我以後一定會還你的	前我以後一定會還你的
跟我一樣的聲音	跟我一樣的聲音				zh-TW	跟我一樣的聲音	跟我一樣的聲音
亦或自作多情	抑或製作多情	twenties	male		zh-TW	亦或自作多情	抑或製作多情
以為妹會理你	以為妹會離你	twenties	male		zh-TW	以為妹會理你	以為妹會離你
因為居住在不同縣市	因為居住在不同縣市	twenties	male		zh-TW	因為居住在不同縣市	因為居住在不同縣市
再忙，也要陪你一起加班！	再猛,要不你試試看吧	twenties	male		zh-TW	再忙 也要陪你一起加班 	再猛 要不你試試看吧
於致詞時表示	于这辞识表示	twenties	male		zh-TW	於致詞時表示	于这辞识表示
還是希望能住在鄉下	還是希望能住在鄉下	twenties	male		zh-TW	還是希望能住在鄉下	還是希望能住在鄉下
應該會有新的營運模式	應該會有新的營運模式	twenties	male		zh-TW	應該會有新的營運模式	應該會有新的營運模式
開始裝橘子	开始装局的	twenties	male		zh-TW	開始裝橘子	开始装局的
這本書的英文原名	這本書的英文原名	twenties	male		zh-TW	這本書的英文原名	這本書的英文原名
接下來近幾年	接下來近幾年	twenties	male		zh-TW	接下來近幾年	接下來近幾年
苦試良久不可得的秘密	苦食兩酒不可得的秘密	twenties	male		zh-TW	苦試良久不可得的秘密	苦食兩酒不可得的秘密
小女孩活潑好動	小女孩活潑好動	twenties	male		zh-TW	小女孩活潑好動	小女孩活潑好動
有一道肉燥非常好吃	味道肉燥非常好吃	twenties	male		zh-TW	有一道肉燥非常好吃	味道肉燥非常好吃
帶她到嘉義看醫生吧	帶他到嘉義看醫生吧	twenties	male		zh-TW	帶她到嘉義看醫生吧	帶他到嘉義看醫生吧
締結姊妹市	弟姐姐沒事	twenties	male		zh-TW	締結姊妹市	弟姐姐沒事
津貼補助的政策奏效	今天補助的政策造下				zh-TW	津貼補助的政策奏效	今天補助的政策造下
得到了昨天的訊息	得到了昨天的訊息				zh-TW	得到了昨天的訊息	得到了昨天的訊息
明天過後爬滿螞蟻	明天過後,爬滿滿意。				zh-TW	明天過後爬滿螞蟻	明天過後 爬滿滿意 
她常常說話尖酸刻薄	他常常說阿丁酸克布	twenties	male		zh-TW	她常常說話尖酸刻薄	他常常說阿丁酸克布
向村裡的人借錢	像从那个人借钱	twenties	male		zh-TW	向村裡的人借錢	像从那个人借钱
非常急迫的樣子	非常激破的樣子	twenties	male		zh-TW	非常急迫的樣子	非常激破的樣子
如同創業者般遭遇問題	如同創業者翻招與問題				zh-TW	如同創業者般遭遇問題	如同創業者翻招與問題
她是村裡第一個新娘	他是春禮第一格新娘				zh-TW	她是村裡第一個新娘	他是春禮第一格新娘
加你好友還在等待中	家里好友还在等待中				zh-TW	加你好友還在等待中	家里好友还在等待中
其實我們根本不用出站	其实我们根本不用出战				zh-TW	其實我們根本不用出站	其实我们根本不用出战
房貸付不出來	房貸付不出了				zh-TW	房貸付不出來	房貸付不出了
中午都逛完了才找到	將五多館玩的採找到	thirties	male		zh-TW	中午都逛完了才找到	將五多館玩的採找到
然後痛苦不堪決定折返	然後痛苦不堪決定這個法				zh-TW	然後痛苦不堪決定折返	然後痛苦不堪決定這個法
有人大力的撞門	有人大力的撞门				zh-TW	有人大力的撞門	有人大力的撞门
奧迪北區股份有限公司	奧迪北區股份有限公司				zh-TW	奧迪北區股份有限公司	奧迪北區股份有限公司
希望在新的一年	希望在新的一年				zh-TW	希望在新的一年	希望在新的一年
只要稍微注意新聞報導	只要稍微注意新聞報導				zh-TW	只要稍微注意新聞報導	只要稍微注意新聞報導
味增炒牛舌	味噌炒牛舌				zh-TW	味增炒牛舌	味噌炒牛舌
又跑去買冰淇淋三明治	又跑去買冰淇淋三明治				zh-TW	又跑去買冰淇淋三明治	又跑去買冰淇淋三明治
保障居住正義	保障居住正义				zh-TW	保障居住正義	保障居住正义
不會有財政經營的問題	不會有財政經營的問題				zh-TW	不會有財政經營的問題	不會有財政經營的問題
身上的傷傳來陣陣劇痛	身上的傷傳來陣陣巨痛				zh-TW	身上的傷傳來陣陣劇痛	身上的傷傳來陣陣巨痛
十年說起來很長	十年,說起來很長				zh-TW	十年說起來很長	十年 說起來很長
我光聽語音導覽就走了兩個多小時	我光聽雨嬰倒爛就走了兩個多小時				zh-TW	我光聽語音導覽就走了兩個多小時	我光聽雨嬰倒爛就走了兩個多小時
哪天才能放心的哭泣	那天才能放心的哭泣				zh-TW	哪天才能放心的哭泣	那天才能放心的哭泣
建構亞太金融中心	建構亞太金融中心				zh-TW	建構亞太金融中心	建構亞太金融中心
買了串燒和鯛魚燒	買了串燒和釣魚燒				zh-TW	買了串燒和鯛魚燒	買了串燒和釣魚燒
運氣很好	願氣很好				zh-TW	運氣很好	願氣很好
士林北投的處理方式欠佳	4.0北投的處理方式欠價	fifties	male		zh-TW	士林北投的處理方式欠佳	4 0北投的處理方式欠價
曾經如此驚天動地	曾經如此,今天動地	fifties	male		zh-TW	曾經如此驚天動地	曾經如此 今天動地
而且你只能摘一次	而且你只能再一次	fifties	male		zh-TW	而且你只能摘一次	而且你只能再一次
她做事更加謹慎小心	他做事更加謹慎小心				zh-TW	她做事更加謹慎小心	他做事更加謹慎小心
錢不是萬能，但是沒錢萬萬不能	錢不是萬能,但是沒錢萬萬不能				zh-TW	錢不是萬能 但是沒錢萬萬不能	錢不是萬能 但是沒錢萬萬不能
正巧有人在蓋房子	正喬有人在蓋房子				zh-TW	正巧有人在蓋房子	正喬有人在蓋房子
最後她沒進小學念書	最後他們已經小學念書				zh-TW	最後她沒進小學念書	最後他們已經小學念書
有效維護安全	你會不會很悅心				zh-TW	有效維護安全	你會不會很悅心
時間上必須要看得更遠	時間上必須要看得更遠				zh-TW	時間上必須要看得更遠	時間上必須要看得更遠
第六條第五點	第六條第五點				zh-TW	第六條第五點	第六條第五點
希望引進人民的力量	希望引進人民的力量				zh-TW	希望引進人民的力量	希望引進人民的力量
她很擔心大兒子	他很擔心大兒子				zh-TW	她很擔心大兒子	他很擔心大兒子
繞回公車站	辣回共同戰				zh-TW	繞回公車站	辣回共同戰
雙手拿起螢幕	双双拿紧				zh-TW	雙手拿起螢幕	双双拿紧
看著外婆慈祥的笑容	看這外婆慈祥的笑容				zh-TW	看著外婆慈祥的笑容	看這外婆慈祥的笑容
資料分析專題講座	3分C 專機講出				zh-TW	資料分析專題講座	3分c 專機講出
需要幫忙的部分會盡力協助	需要頒浪的部分會經歷協助				zh-TW	需要幫忙的部分會盡力協助	需要頒浪的部分會經歷協助
歲末年終全家團圓的時刻	最後一幕您中,全家團員的時刻				zh-TW	歲末年終全家團圓的時刻	最後一幕您中 全家團員的時刻
難怪人這麼少	難怪人這少				zh-TW	難怪人這麼少	難怪人這少
是他們的瑰寶	是他們的快報				zh-TW	是他們的瑰寶	是他們的快報
繼續向村裡的人借錢	繼續向春禮的人借錢				zh-TW	繼續向村裡的人借錢	繼續向春禮的人借錢
完全沒有蟲鳴鳥叫	完全沒有重明鳥叫				zh-TW	完全沒有蟲鳴鳥叫	完全沒有重明鳥叫
美商台灣分公司	美商台灣份工資				zh-TW	美商台灣分公司	美商台灣份工資
讓同學實地接觸群眾募資	讓同學時地間去我去讓木分				zh-TW	讓同學實地接觸群眾募資	讓同學時地間去我去讓木分
以後不帶妳去了	以後不帶你去的				zh-TW	以後不帶妳去了	以後不帶你去的
看到有摩斯	看到有模式				zh-TW	看到有摩斯	看到有模式
正巧母親往外探頭	正常母親往外探頭				zh-TW	正巧母親往外探頭	正常母親往外探頭
決定開始來讀書	決定開始來讀書	twenties	male		zh-TW	決定開始來讀書	決定開始來讀書
泡芙一顆不好吃	怕腐一個不好吃	twenties	male		zh-TW	泡芙一顆不好吃	怕腐一個不好吃
柚子汁還蠻好喝的	幼稚真的還蠻好喝的	twenties	male		zh-TW	柚子汁還蠻好喝的	幼稚真的還蠻好喝的
未來若再來還是會招待	未來如果再來還是回招待	twenties	male		zh-TW	未來若再來還是會招待	未來如果再來還是回招待
民眾感受到的臺灣價值	民眾感受到的台灣價值	twenties	male		zh-TW	民眾感受到的臺灣價值	民眾感受到的台灣價值
到柏油路上也防冰冷	我用盒子放點麵	twenties	male		zh-TW	到柏油路上也防冰冷	我用盒子放點麵
還是在台北過的很好	還是在台北過的很好	twenties	male		zh-TW	還是在台北過的很好	還是在台北過的很好
針對二度就業婦女	真带二座酒叶复旅	twenties	male		zh-TW	針對二度就業婦女	真带二座酒叶复旅
都是我腳踏實地賺來的辛苦錢	都是我搅踏实地撞来的辛苦钱	twenties	male		zh-TW	都是我腳踏實地賺來的辛苦錢	都是我搅踏实地撞来的辛苦钱
新的價值體系	新的價值提醒。	twenties	male		zh-TW	新的價值體系	新的價值提醒 
人生就像當詐騙集團一樣	人生就像當假騙集團一樣	fourties			zh-TW	人生就像當詐騙集團一樣	人生就像當假騙集團一樣
看了看手錶	看了看,丑业	fourties			zh-TW	看了看手錶	看了看 丑业
平日我的爸爸媽媽都要工作	請示,我的爸媽媽都要公訴	fourties			zh-TW	平日我的爸爸媽媽都要工作	請示 我的爸媽媽都要公訴
這句話聽在耳裡	這句話聽在兒裡				zh-TW	這句話聽在耳裡	這句話聽在兒裡
等到在田裡工作的人回家	等到在天梯空做的人回家				zh-TW	等到在田裡工作的人回家	等到在天梯空做的人回家
還送兩杯咖啡	還送兩杯咖啡				zh-TW	還送兩杯咖啡	還送兩杯咖啡
結果還要等二十分鐘	結果還要等20分鐘				zh-TW	結果還要等二十分鐘	結果還要等20分鐘
事情成功馬上說自己也有功勞	事情成功馬上說自己也有功勞				zh-TW	事情成功馬上說自己也有功勞	事情成功馬上說自己也有功勞
目前國際上不論是東京、首爾、倫敦	目前國際上不論是東京、索爾、倫敦				zh-TW	目前國際上不論是東京 首爾 倫敦	目前國際上不論是東京 索爾 倫敦
走約四十分鐘的路程	左約40分鐘的路程				zh-TW	走約四十分鐘的路程	左約40分鐘的路程
我媽叫我回去吃	我妈叫我回去吃				zh-TW	我媽叫我回去吃	我妈叫我回去吃
應有半數以上委員出席	因由班出以散播園出席				zh-TW	應有半數以上委員出席	因由班出以散播園出席
在當時直接做個投票	在當時直接做個投票				zh-TW	在當時直接做個投票	在當時直接做個投票
一下子就逛完了	一下子都逛完了				zh-TW	一下子就逛完了	一下子都逛完了
索性從此不再相信	首先,中詞不再相信。				zh-TW	索性從此不再相信	首先 中詞不再相信 
不論發生什麼事	不論發生什麼事				zh-TW	不論發生什麼事	不論發生什麼事
進去裡面吃冰淇淋	請去裡面吃冰淇淋				zh-TW	進去裡面吃冰淇淋	請去裡面吃冰淇淋
但是天氣很好沒有下雪	但是今天很好沒有下去				zh-TW	但是天氣很好沒有下雪	但是今天很好沒有下去
開心建設股份有限公司	開心建設股份有信公司				zh-TW	開心建設股份有限公司	開心建設股份有信公司
弄得全身傷痕累累	弄得全身傷痕美的				zh-TW	弄得全身傷痕累累	弄得全身傷痕美的
google下去	Google下去				zh-TW	google下去	google下去
店員建議我們點味噌湯	電人建議我們點位真堂				zh-TW	店員建議我們點味噌湯	電人建議我們點位真堂
黃燈的十字路口	黃燈的石製度口				zh-TW	黃燈的十字路口	黃燈的石製度口
更了解這個長期計畫	干了解这个长期计划				zh-TW	更了解這個長期計畫	干了解这个长期计划
建立一套嚴謹的防災體系	建立一套眼睛的房災體系				zh-TW	建立一套嚴謹的防災體系	建立一套眼睛的房災體系
向鄰居打聲招呼後回家了	向凌居打神招呼后回家了				zh-TW	向鄰居打聲招呼後回家了	向凌居打神招呼后回家了
沒一家敢提續航力	每一家感提示行李				zh-TW	沒一家敢提續航力	每一家感提示行李
我們家習慣看第四台	我們家習慣看第四台				zh-TW	我們家習慣看第四台	我們家習慣看第四台
我說沒拿就沒拿啊	我說沒拿就沒拿				zh-TW	我說沒拿就沒拿啊	我說沒拿就沒拿
勤勞和工作效率	秦老和工作效率				zh-TW	勤勞和工作效率	秦老和工作效率
與我們告別	與我們告別				zh-TW	與我們告別	與我們告別
甜甜圈三明治	甜甜圈三明智				zh-TW	甜甜圈三明治	甜甜圈三明智
你幾點會去報到？	你即典会去报道				zh-TW	你幾點會去報到 	你即典会去报道
原來是個擅長挖坑的朋友呀	原來是個擅長蛙坑的朋友啊				zh-TW	原來是個擅長挖坑的朋友呀	原來是個擅長蛙坑的朋友啊
臺灣的高等教育失去競爭力	臺灣的高等教育失去競爭力				zh-TW	臺灣的高等教育失去競爭力	臺灣的高等教育失去競爭力
妳都這麼大了	你都這麼大了				zh-TW	妳都這麼大了	你都這麼大了
腦海裡的聲音	拿回你的審議				zh-TW	腦海裡的聲音	拿回你的審議
請他們發想宣傳及行銷計畫	請他們發小宣傳機先調計畫				zh-TW	請他們發想宣傳及行銷計畫	請他們發小宣傳機先調計畫
她心裡非常害怕	他心里非常害怕				zh-TW	她心裡非常害怕	他心里非常害怕
要怎麼出站就不知道	要怎麼出戰就不知道				zh-TW	要怎麼出站就不知道	要怎麼出戰就不知道
我只能獲得這個答案	我只能獲得這個答案				zh-TW	我只能獲得這個答案	我只能獲得這個答案
這邊的房子不用再繳租金了	這邊的房子不用再攪出金了				zh-TW	這邊的房子不用再繳租金了	這邊的房子不用再攪出金了
只是有點擔心你們	只是有點擔心你們				zh-TW	只是有點擔心你們	只是有點擔心你們
歡迎青年前來參與	欢迎青年前来参加				zh-TW	歡迎青年前來參與	欢迎青年前来参加
你上路之後再說	你上路之後再說				zh-TW	你上路之後再說	你上路之後再說
裡面有唐吉柯德和大創	裡面有糖積克的和大串				zh-TW	裡面有唐吉柯德和大創	裡面有糖積克的和大串
邁向國際市場的國際交流計畫	邁向国际市场的国际交流计划				zh-TW	邁向國際市場的國際交流計畫	邁向国际市场的国际交流计划
一家子選擇從頭開始	一家子選擇從頭開始				zh-TW	一家子選擇從頭開始	一家子選擇從頭開始
小兒子留在鄉下居住	小兒子留在鄉下居住				zh-TW	小兒子留在鄉下居住	小兒子留在鄉下居住
還沒吃飯	還沒吃得飯				zh-TW	還沒吃飯	還沒吃得飯
十幾年來的研究成果	十幾年來的研究成果				zh-TW	十幾年來的研究成果	十幾年來的研究成果
所以就試試看	所以就是試試看				zh-TW	所以就試試看	所以就是試試看
並不涉及政治	並不涉及政治				zh-TW	並不涉及政治	並不涉及政治
若參觀人潮未提升就要減少人力	若三官人潮未提升就要減少人力				zh-TW	若參觀人潮未提升就要減少人力	若三官人潮未提升就要減少人力
返校日真的拍得很有趣	反消失真的拍得很有趣				zh-TW	返校日真的拍得很有趣	反消失真的拍得很有趣
在病床上劇烈扭曲著	在病床上駐夜有鋸子				zh-TW	在病床上劇烈扭曲著	在病床上駐夜有鋸子
用哪一種方法釐清自我	用來一種方法,比親自人				zh-TW	用哪一種方法釐清自我	用來一種方法 比親自人
我站了起來	我站得起來				zh-TW	我站了起來	我站得起來
他說要來就一定會來	他說要來就一定會啦				zh-TW	他說要來就一定會來	他說要來就一定會啦
臉上多了皺紋	臉上多了中文				zh-TW	臉上多了皺紋	臉上多了中文
落實與當地居民溝通	落實與當地居民溝通				zh-TW	落實與當地居民溝通	落實與當地居民溝通
在市場裡面	在市場裡面	thirties	female		zh-TW	在市場裡面	在市場裡面
拿掉一些重複的資料檢查	拿掉一些重步的資料檢查	thirties	female		zh-TW	拿掉一些重複的資料檢查	拿掉一些重步的資料檢查
社長沒訂到甜點卻沒告知	社長沒訂到天點卻沒告知	thirties	female		zh-TW	社長沒訂到甜點卻沒告知	社長沒訂到天點卻沒告知
ＡＩＴ是很敏感的建築物	AT是很敏感的建築物	thirties	female		zh-TW	ait是很敏感的建築物	at是很敏感的建築物
語音未落	比英文弱	thirties	female		zh-TW	語音未落	比英文弱
感受的部份跟價值觀無關	感受的部分跟價值觀無觀	thirties	female		zh-TW	感受的部份跟價值觀無關	感受的部分跟價值觀無觀
吃了布丁肚子咕嚕叫	吃的布丁肚子孤独叫	thirties	female		zh-TW	吃了布丁肚子咕嚕叫	吃的布丁肚子孤独叫
她幾乎癱軟在地	他幾乎攤暖在地	thirties	female		zh-TW	她幾乎癱軟在地	他幾乎攤暖在地
聽起來簡直像在安慰自己	聽起來簡直像在安慰自己	thirties	female		zh-TW	聽起來簡直像在安慰自己	聽起來簡直像在安慰自己
乾柿子挑軟的	乾式子挑軟的				zh-TW	乾柿子挑軟的	乾式子挑軟的
青年求職需要注意的事項	青年球值需要注意的思想				zh-TW	青年求職需要注意的事項	青年球值需要注意的思想
台北市也會停電	開北市也會停電				zh-TW	台北市也會停電	開北市也會停電
邁向下一個千禧年	賣相下一個千幾年				zh-TW	邁向下一個千禧年	賣相下一個千幾年
