reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Đi thăm Lúc này là không có tiện đâu	Đi thăm lúc này là không có tỉnh đâu.	twenties	male		vi	đi thăm lúc này là không có tiện đâu	đi thăm lúc này là không có tỉnh đâu 
Là trong nhà lại xuất hiện tiếng động lạ không	Là trong nhà lại xuất hiện tiếng động lạ không?	twenties	male		vi	là trong nhà lại xuất hiện tiếng động lạ không	là trong nhà lại xuất hiện tiếng động lạ không 
Tuấn nhớ là mình bị người yêu nhảy đè lên người	Tốn nhớ là mình bị người yêu nhảy đè lên người	twenties	male		vi	tuấn nhớ là mình bị người yêu nhảy đè lên người	tốn nhớ là mình bị người yêu nhảy đè lên người
lúc đi qua ngã ba	Đúc đi qua ngã 3.	twenties	male		vi	lúc đi qua ngã ba	đúc đi qua ngã 3 
viêt nam cố lên	Việt Nam cố lên!	twenties	male		vi	viêt nam cố lên	việt nam cố lên 
Mà Nhi lại là bạn thân thiết của em	Mà Nhi là bạn thân thích của em.	twenties	male		vi	mà nhi lại là bạn thân thiết của em	mà nhi là bạn thân thích của em 
đừng có chết đấy	Đừng có chết đấy.	twenties	male		vi	đừng có chết đấy	đừng có chết đấy 
thanh ơi	Thành thần ơi!	twenties	male		vi	thanh ơi	thành thần ơi 
Xin lỗi đã làm cho cô sợ	Xin lỗi đã làm cho cô sợ.	twenties	male		vi	xin lỗi đã làm cho cô sợ	xin lỗi đã làm cho cô sợ 
Ông ông nói thế	Ông ông nói thế?	twenties	male		vi	ông ông nói thế	ông ông nói thế 
chức mừng giáng sinh	Chúc mừng Giáng sinh!	twenties	male		vi	chức mừng giáng sinh	chúc mừng giáng sinh 
Tác phẩm	Tạm ơn!	twenties	male		vi	tác phẩm	tạm ơn 
Cái Thảo nó đi rồi	Cái thảo nó đi rồi.	twenties	male		vi	cái thảo nó đi rồi	cái thảo nó đi rồi 
cho nên Trinh yên tâm phần nào	Chào mừng các bạn đã xem video này.				vi	cho nên trinh yên tâm phần nào	chào mừng các bạn đã xem video này 
cũng vừa mới ngồi thôi, nước còn chưa uống hết một nửa đây này	Cũng vừa mới ngồi thôi. Nước còn chưa uống hết một nửa đây này.				vi	cũng vừa mới ngồi thôi nước còn chưa uống hết một nửa đây này	cũng vừa mới ngồi thôi nước còn chưa uống hết một nửa đây này 
cút đi	CỐT ĐI				vi	cút đi	cốt đi
Những lời nói của Quân khiến cho trinh như chết lặng	Những lời nói phụ quân khiến Cho Chinh như chết lặng.				vi	những lời nói của quân khiến cho trinh như chết lặng	những lời nói phụ quân khiến cho chinh như chết lặng 
Em mới đáp lại	Em mới đáp lại.				vi	em mới đáp lại	em mới đáp lại 
Dạ bẩm thầy giờ đã muộn rồi à	Giả bậm thầy, giờ đã muộn rồi ha.				vi	dạ bẩm thầy giờ đã muộn rồi à	giả bậm thầy giờ đã muộn rồi ha 
Sợ lắm, cảm giác vô cùng sợ hãi	Sợ lắm. Cảm giác vô cùng sợ hãi.				vi	sợ lắm cảm giác vô cùng sợ hãi	sợ lắm cảm giác vô cùng sợ hãi 
Thì hãy chấp nhận anh ta và chăm sóc cẩn thận	Thì hãy chấp nhận anh ta và chăm sóc cẩn thận.				vi	thì hãy chấp nhận anh ta và chăm sóc cẩn thận	thì hãy chấp nhận anh ta và chăm sóc cẩn thận 
Yêu	Yêu				vi	yêu	yêu
Vả lại	Phải lại!				vi	vả lại	phải lại 
Cho nên cũng nhẫn nại ngồi trên xe	Cho nên cũng nhấn like ngồi trên xe.				vi	cho nên cũng nhẫn nại ngồi trên xe	cho nên cũng nhấn like ngồi trên xe 
Mưa rồi cũng tạnh	Mưa rơi cúng tành.				vi	mưa rồi cũng tạnh	mưa rơi cúng tành 
Tấc đất tấc vàng	Tắt tắt tắt đèn				vi	tấc đất tấc vàng	tắt tắt tắt đèn
Tôi thực sự lo lắng về con thanh	Đôi thực sự lo lắng về con thân.				vi	tôi thực sự lo lắng về con thanh	đôi thực sự lo lắng về con thân 
Người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất	Người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất.	twenties	male		vi	người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất	người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất 
Bối cảnh tạo bày ai là kẻ thế vai?	Bối cảnh tạo bày ai là kẻ thay vai?	twenties	male		vi	bối cảnh tạo bày ai là kẻ thế vai 	bối cảnh tạo bày ai là kẻ thay vai 
Chuyện này thực chất thì không khó	Chuyện này thực chất thì không khó.	twenties	male		vi	chuyện này thực chất thì không khó	chuyện này thực chất thì không khó 
Sao Toàn những cái chuyện không đâu vậy anh	Sao toàn những các chuyện không đau về em?	twenties	male		vi	sao toàn những cái chuyện không đâu vậy anh	sao toàn những các chuyện không đau về em 
Trinh nằm trong xe thở mạnh và dồn dập	Chính nằm trong thế thả mạnh và dồn dập.	twenties	male		vi	trinh nằm trong xe thở mạnh và dồn dập	chính nằm trong thế thả mạnh và dồn dập 
Mọi người hãy ở nhà tìm kiếm thằng bé hộ ta	Mọi người hãy ở nhà tìm kiếm thằng bé hậu ta.	twenties	male		vi	mọi người hãy ở nhà tìm kiếm thằng bé hộ ta	mọi người hãy ở nhà tìm kiếm thằng bé hậu ta 
Biển trời tình mẹ	Biển trời tình mị	twenties	male		vi	biển trời tình mẹ	biển trời tình mị
Thế là tất cả đều nghe theo	Thế là tất cả đều nghe theo.	twenties	male		vi	thế là tất cả đều nghe theo	thế là tất cả đều nghe theo 
lại thấy thương tình nên mới mở lời giúp đỡ	Lại thấy thương tình nên mới mở lời giúp đỡ.	twenties	male		vi	lại thấy thương tình nên mới mở lời giúp đỡ	lại thấy thương tình nên mới mở lời giúp đỡ 
Lúc nào Phương khỏe bọn Cháu sẽ đến thăm sau ạ	Lúc nào Phương khỏe, bọn cháu sẽ đến thăm sau ạ.	twenties	male		vi	lúc nào phương khỏe bọn cháu sẽ đến thăm sau ạ	lúc nào phương khỏe bọn cháu sẽ đến thăm sau ạ 
Thì chúng ta sẽ giúp cháu tại nguyện	Thì chúng ta sẽ giúp cháu tài nguyện.	twenties	male		vi	thì chúng ta sẽ giúp cháu tại nguyện	thì chúng ta sẽ giúp cháu tài nguyện 
Phải rồi cô ấy ở ngoài kia	Phải rồi, cô ấy ở ngoài kia.	twenties	male		vi	phải rồi cô ấy ở ngoài kia	phải rồi cô ấy ở ngoài kia 
mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết	Mắt Tè nói nhanh chóng chạy ra bên ngoài để giải quyết.	twenties	male		vi	mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết	mắt tè nói nhanh chóng chạy ra bên ngoài để giải quyết 
Sưởi ấm lòng con	Sởi ấm lòng con.	twenties	male		vi	sưởi ấm lòng con	sởi ấm lòng con 
Mày xem có những gì mình muốn	Mày xem có những gì mình muốn.	twenties	male		vi	mày xem có những gì mình muốn	mày xem có những gì mình muốn 
mà con bé nó lại khỏe mạnh, đi lại bình thường	mà con bé nó lại khỏe mạnh, đi lại bình thường.	twenties	male		vi	mà con bé nó lại khỏe mạnh đi lại bình thường	mà con bé nó lại khỏe mạnh đi lại bình thường 
Kết thúc không phải là hết	Kết thúc không phải là hết.	twenties	male		vi	kết thúc không phải là hết	kết thúc không phải là hết 
Cứ bám riết đeo đẳng em tội nghiệp	Cứ bam rít đều đẳng em tội nghiệp.	twenties	male		vi	cứ bám riết đeo đẳng em tội nghiệp	cứ bam rít đều đẳng em tội nghiệp 
Ông vừa nói xong vội một bước ra ngoài	Ông vừa nói xong vội một bước ra ngoài.	twenties	male		vi	ông vừa nói xong vội một bước ra ngoài	ông vừa nói xong vội một bước ra ngoài 
sát thủ	Sẵn sàng!	twenties	male		vi	sát thủ	sẵn sàng 
đến cả cơ thể cũng không còn nguyên vẹn nữa	đến cả cơ thể cũng không còn nguyên vẹn nữa.	twenties	male		vi	đến cả cơ thể cũng không còn nguyên vẹn nữa	đến cả cơ thể cũng không còn nguyên vẹn nữa 
Em vẫn biết Thảo đã mất rồi nên mới ngập ngừng	Em vẫn biết Thảo đã mất rồi nên mới ngặp người.	twenties	male		vi	em vẫn biết thảo đã mất rồi nên mới ngập ngừng	em vẫn biết thảo đã mất rồi nên mới ngặp người 
Trinh chợt giật nảy mình khi tiếng Quân gọi	Chính chẳng dặn nể mình khi Tế Nguồn gọi.	twenties	male		vi	trinh chợt giật nảy mình khi tiếng quân gọi	chính chẳng dặn nể mình khi tế nguồn gọi 
Quân ngượng ngùng rồi đáp lại	Quân ngưỡng ngùng rồi đáp lại.	twenties	male		vi	quân ngượng ngùng rồi đáp lại	quân ngưỡng ngùng rồi đáp lại 
Trước khi đi bà ấy còn nói	Trước khi đi bà ấy còn nói	twenties	male		vi	trước khi đi bà ấy còn nói	trước khi đi bà ấy còn nói
Song trai liền hỏi tiếp	Sông chơi liền hồi thiết.	seventies	male		vi	song trai liền hỏi tiếp	sông chơi liền hồi thiết 
Khôn lớn thêm rồi	Khoan làm thêm 2	seventies	male		vi	khôn lớn thêm rồi	khoan làm thêm 2
Trường hợp của Thảo khác với họ	Chính hợp cua thảo khác với họ.	seventies	male		vi	trường hợp của thảo khác với họ	chính hợp cua thảo khác với họ 
Căn phòng kín	Cần thọng ký.	seventies	male		vi	căn phòng kín	cần thọng ký 
Nhớ mẹ nhớ cha	Nhớ mẹ, nhớ cha.	seventies	male		vi	nhớ mẹ nhớ cha	nhớ mẹ nhớ cha 
Qua cầu rút ván	Khoa cầu rốt vang.	seventies	male		vi	qua cầu rút ván	khoa cầu rốt vang 
Vẫn là Trinh	Vân vãi chính!	seventies	male		vi	vẫn là trinh	vân vãi chính 
Từ giọng cô dịu hiền	Xin chào tất cả các bạn ở đây.	seventies	male		vi	từ giọng cô dịu hiền	xin chào tất cả các bạn ở đây 
Nghiệp báo hài nhi	Nghĩa bao hảy?	seventies	male		vi	nghiệp báo hài nhi	nghĩa bao hảy 
Dường như chậm lại	Dường như trộm lẩy	seventies	male		vi	dường như chậm lại	dường như trộm lẩy
Đi qua cùng heo may.	đi qua cổ hiếu mây				vi	đi qua cùng heo may 	đi qua cổ hiếu mây
Tần tảo vì con	Tầng đảo Vị Con				vi	tần tảo vì con	tầng đảo vị con
Mọi thứ im lìm đến lạnh người	Mọi thứ im liền đến lạnh người				vi	mọi thứ im lìm đến lạnh người	mọi thứ im liền đến lạnh người
Đôi mắt lim dim thở hổn hển	Đôi mắt liêm ghi thảo hồn hèn				vi	đôi mắt lim dim thở hổn hển	đôi mắt liêm ghi thảo hồn hèn
Là lãnh tụ được nhiều người ngưỡng mộ và tôn sùng	là lãnh tụng được nhiều người ưởng mộ và tôn xùm.				vi	là lãnh tụ được nhiều người ngưỡng mộ và tôn sùng	là lãnh tụng được nhiều người ưởng mộ và tôn xùm 
Đến bố mẹ còn chẳng nhận ra cháu ạ	Đến bố mẹ còn chẳng nhận ra cháu à	twenties	other		vi	đến bố mẹ còn chẳng nhận ra cháu ạ	đến bố mẹ còn chẳng nhận ra cháu à
lạnh khô lên cánh mũi	Lạnh khô lên cánh mũi	twenties	other		vi	lạnh khô lên cánh mũi	lạnh khô lên cánh mũi
em căng mắt ra nhìn nhưng mà không rõ là ai cả	Em căng mắt ra nhìn nhưng mà không rõ là ai cả.	twenties	other		vi	em căng mắt ra nhìn nhưng mà không rõ là ai cả	em căng mắt ra nhìn nhưng mà không rõ là ai cả 
Thấy ánh mặt trời	Thấy ánh mặt trời.	twenties	other		vi	thấy ánh mặt trời	thấy ánh mặt trời 
Để cùng tiến tới	để cùng tiến tới.	twenties	other		vi	để cùng tiến tới	để cùng tiến tới 
Còn ở hồn tôi tuổi mong manh	Con ở hồn tôi tuổi mong manh.	thirties	male		vi	còn ở hồn tôi tuổi mong manh	con ở hồn tôi tuổi mong manh 
song trai liền hỏi	Sông Chai Liên Hội	thirties	male		vi	song trai liền hỏi	sông chai liên hội
Được đánh thức cơn mê phòng ngơ ngác	Đợt đánh thức cơn mê phòng ngựa ngát.	thirties	male		vi	được đánh thức cơn mê phòng ngơ ngác	đợt đánh thức cơn mê phòng ngựa ngát 
Điều đáng chú ý nhất chính là theo như Hà được biết	Điều đáng chú ý nhất chính là theo như thế nào được biết.	thirties	male		vi	điều đáng chú ý nhất chính là theo như hà được biết	điều đáng chú ý nhất chính là theo như thế nào được biết 
Mắt mẹ đã mờ	Mắt mẹ đã mỏ.	thirties	male		vi	mắt mẹ đã mờ	mắt mẹ đã mỏ 
Cho tôi được lau khô dòng lệ chảy	Cho tôi được nong khô dòng nghệ chảy.	thirties	male		vi	cho tôi được lau khô dòng lệ chảy	cho tôi được nong khô dòng nghệ chảy 
Nó chỉ còn là dấu vết không hồn	Nó chỉ còn là tổ vế không hồn.	thirties	male		vi	nó chỉ còn là dấu vết không hồn	nó chỉ còn là tổ vế không hồn 
Năm mười ba tuổi	Năm 13 tuổi	thirties	male		vi	năm mười ba tuổi	năm 13 tuổi
chị đừng có đổ tiếng oan cho nó	Chỉ đừng có đổ tiếng oan cho nó.	thirties	male		vi	chị đừng có đổ tiếng oan cho nó	chỉ đừng có đổ tiếng oan cho nó 
Thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường	Thậm chí lại đôi chân bị niệt của nó hoạt động lại bình thường.	thirties	male		vi	thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường	thậm chí lại đôi chân bị niệt của nó hoạt động lại bình thường 
Trinh phải có mặt ở nhà để chăm sóc cho Kumanthong	Chính phải có mặt ở nhà để chăm sóc cho Cú Mã Thông.	thirties	male		vi	trinh phải có mặt ở nhà để chăm sóc cho kumanthong	chính phải có mặt ở nhà để chăm sóc cho cú mã thông 
Thậm chí dùng cả cơ thể để mời gọi	Thậm chí dùng cả cơ thể để mời gọi.	thirties	male		vi	thậm chí dùng cả cơ thể để mời gọi	thậm chí dùng cả cơ thể để mời gọi 
Vì Trinh không còn nghe được gì nữa	Vì Trinh không còn nghe được gì nữa.	thirties	male		vi	vì trinh không còn nghe được gì nữa	vì trinh không còn nghe được gì nữa 
Hôm đó thì tớ đang bên Quảng Châu	Hôm đó thì tớ đang bên Quảng Châu.	thirties	male		vi	hôm đó thì tớ đang bên quảng châu	hôm đó thì tớ đang bên quảng châu 
Người đàn bà giật mình	Người đàn bà giật mình.	thirties	male		vi	người đàn bà giật mình	người đàn bà giật mình 
Tôi biết em là cô gái mộng mơ	Tôi biết em là cô gái mộng mơ.	thirties	male		vi	tôi biết em là cô gái mộng mơ	tôi biết em là cô gái mộng mơ 
Tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe	Chứng nói lại vang lên rất khẽ, chỉ đủ cho mình nghe.	thirties	male		vi	tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe	chứng nói lại vang lên rất khẽ chỉ đủ cho mình nghe 
như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh	như sẽ tọa cả mạng âm thanh ồn ào bàn tán xung quanh.	thirties	male		vi	như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh	như sẽ tọa cả mạng âm thanh ồn ào bàn tán xung quanh 
thầy bảo là có cái chuyện gì đâu	Thầy bảo là có cái chuyện gì đâu.	thirties	male		vi	thầy bảo là có cái chuyện gì đâu	thầy bảo là có cái chuyện gì đâu 
Tiểu sử và sự nghiệp	Tiểu sự và Sướng Diập	thirties	male		vi	tiểu sử và sự nghiệp	tiểu sự và sướng diập
Có khi nào nó theo thật	Ồ, khi nào nó theo thật!	thirties	male		vi	có khi nào nó theo thật	ồ khi nào nó theo thật 
Các cô cậu đều là người ở dưới xuôi lên	Các cô cậu đều là người ở dưới suối nền.	thirties	male		vi	các cô cậu đều là người ở dưới xuôi lên	các cô cậu đều là người ở dưới suối nền 
Mẹ ầu mẹ ơi...	Mẹ ầu mẹ ơi	thirties	male		vi	mẹ ầu mẹ ơi 	mẹ ầu mẹ ơi
mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ	Mẹ đi xem từ bà Tê đến soi tiền chỉ tay viết chữ.	thirties	male		vi	mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ	mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ 
Nó là cây rớp đó	Nó là cây rớt đó.	thirties	male		vi	nó là cây rớp đó	nó là cây rớt đó 
Ghen	Ghen	thirties	male		vi	ghen	ghen
Gió thổi từng cơn làm tán lá khẽ đung đưa	Gió thổi từng cơn làm tán ná khẽ đung đưa.	thirties	male		vi	gió thổi từng cơn làm tán lá khẽ đung đưa	gió thổi từng cơn làm tán ná khẽ đung đưa 
Nhưng lại đi rất xa	Nhưng lại đi rất xa.	thirties	male		vi	nhưng lại đi rất xa	nhưng lại đi rất xa 
Tuyển tập thơ chủ đề thực vật cho bé mầm non	Tuyển tập thơ chủ đề thực vật cho bé mầm non	thirties	male		vi	tuyển tập thơ chủ đề thực vật cho bé mầm non	tuyển tập thơ chủ đề thực vật cho bé mầm non
Some trai cố nói thêm	Subtribe của nói thêm	thirties	male		vi	some trai cố nói thêm	subtribe của nói thêm
Thảo cố hết sức đạp vào người của em để ra ngoài	Thảo cố hết sức đặt vào người của em để ra ngoài				vi	thảo cố hết sức đạp vào người của em để ra ngoài	thảo cố hết sức đặt vào người của em để ra ngoài
Tỉnh lại trong trạng thái mệt mỏi	Tỉnh lại trong trạng thái mệt mỏi.				vi	tỉnh lại trong trạng thái mệt mỏi	tỉnh lại trong trạng thái mệt mỏi 
Đưa tình về cuối sông	Đưa tình về cuối sau				vi	đưa tình về cuối sông	đưa tình về cuối sau
Phụ nữ mà uống nhiều cà phê là không có tốt cho da	Phụ nữ mà uống nhiều cà phê là không tốt cho da				vi	phụ nữ mà uống nhiều cà phê là không có tốt cho da	phụ nữ mà uống nhiều cà phê là không tốt cho da
nhìn là cái Thảo	Nhìn là cái thảo				vi	nhìn là cái thảo	nhìn là cái thảo
mày cứ về thế này tao không có ngủ được	Mày cứ về thế này tao không có ngủ được				vi	mày cứ về thế này tao không có ngủ được	mày cứ về thế này tao không có ngủ được
Tôi nhớ tới Lan cô ấy bị tai nạn	Tôi nhớ tới Lan, cô ấy bị tai nạn				vi	tôi nhớ tới lan cô ấy bị tai nạn	tôi nhớ tới lan cô ấy bị tai nạn
Tóm lại em thà tin còn hơn là không tin	Tóm lại, em thà tin còn hơn là không tin.				vi	tóm lại em thà tin còn hơn là không tin	tóm lại em thà tin còn hơn là không tin 
Tiếng chuông đồng hồ quả lắc Vang lên	tiếng chuông đồng hồ quả lắp vang lên				vi	tiếng chuông đồng hồ quả lắc vang lên	tiếng chuông đồng hồ quả lắp vang lên
Anh chàng nhìn vào và tỏ vẻ sợ hãi	Anh Trang nhìn vào và tỏ vệ sự hại				vi	anh chàng nhìn vào và tỏ vẻ sợ hãi	anh trang nhìn vào và tỏ vệ sự hại
Ai vậy	Bye Bye				vi	ai vậy	bye bye
Gom hết giùm tôi mấy ánh trăng	Gom hết dùm tôi mấy anh chàng				vi	gom hết giùm tôi mấy ánh trăng	gom hết dùm tôi mấy anh chàng
đám ma bọn tôi đến mà không thấy Trinh đâu cả	Đám ma bọn tôi đến mà không thấy Trinh đâu cả				vi	đám ma bọn tôi đến mà không thấy trinh đâu cả	đám ma bọn tôi đến mà không thấy trinh đâu cả
Bởi suy cho cùng tất cả mọi thứ do Nhi lựa chọn	Bởi suy cho cùng tất cả mọi thứ do nhi lựa chọn				vi	bởi suy cho cùng tất cả mọi thứ do nhi lựa chọn	bởi suy cho cùng tất cả mọi thứ do nhi lựa chọn
Trái cây thơm trên miền đất khô cằn	Trái cây thơm trên miền đất Khô Cạn				vi	trái cây thơm trên miền đất khô cằn	trái cây thơm trên miền đất khô cạn
Từ sông hồ biên giới biển xa khơi	Từ sông Hồ biên giới biển xa khơi				vi	từ sông hồ biên giới biển xa khơi	từ sông hồ biên giới biển xa khơi
Đôi chân của cô trùng xuống và khép lại	Đôi chân của cô trùng xuống và khép lại				vi	đôi chân của cô trùng xuống và khép lại	đôi chân của cô trùng xuống và khép lại
Nghĩa là ghen quá đấy mà thôi	Nghĩa là phổ ghen quá đấy mà thôi				vi	nghĩa là ghen quá đấy mà thôi	nghĩa là phổ ghen quá đấy mà thôi
Anh và em sẽ không gặp lại nhau được đâu	Anh và em sẽ không gặp lại nhau được đâu.				vi	anh và em sẽ không gặp lại nhau được đâu	anh và em sẽ không gặp lại nhau được đâu 
Để bọn họ lừa đảo trục lợi mà thôi	để bọn họ lừa đảo chủ lợi mà thôi				vi	để bọn họ lừa đảo trục lợi mà thôi	để bọn họ lừa đảo chủ lợi mà thôi
Vậy mà quân vẫn lạnh lùng vô cảm	Vậy mà Quân vẫn lạnh lùng vô cảnh				vi	vậy mà quân vẫn lạnh lùng vô cảm	vậy mà quân vẫn lạnh lùng vô cảnh
Tham giàu phụ ngải	Thêm dầu phụ nè				vi	tham giàu phụ ngải	thêm dầu phụ nè
tôi tên Duy	Tổng thêm 3				vi	tôi tên duy	tổng thêm 3
Tránh voi chẳng xấu mặt nào.	Tránh voi chẳng số mặt nào				vi	tránh voi chẳng xấu mặt nào 	tránh voi chẳng số mặt nào
rốt cuộc con thanh có thấy ác mộng gì nữa đâu	Tốt cuộc con Thanh có thấy áp mộng gì nữa đâu				vi	rốt cuộc con thanh có thấy ác mộng gì nữa đâu	tốt cuộc con thanh có thấy áp mộng gì nữa đâu
bẵng đi đến ngày em xem kết quả thi	Bạn đi đến ngày em xem kết quả thế nào.				vi	bẵng đi đến ngày em xem kết quả thi	bạn đi đến ngày em xem kết quả thế nào 
Nhất là con Hạ	nhất là con hẹp				vi	nhất là con hạ	nhất là con hẹp
Anh vui liền, nhưng bỗng lại buồn ngay	Anh vui liền nhưng bỗng lạc buồn ngay				vi	anh vui liền nhưng bỗng lại buồn ngay	anh vui liền nhưng bỗng lạc buồn ngay
nghe sao ồn ào	Nghĩ sao nữa nè				vi	nghe sao ồn ào	nghĩ sao nữa nè
sáng dạ	sẵn sàng				vi	sáng dạ	sẵn sàng
Những bài thơ hay về các loài cây cho bé mầm non	Những bài thư hay vì các loại cây chưa vẽ mầm non				vi	những bài thơ hay về các loài cây cho bé mầm non	những bài thư hay vì các loại cây chưa vẽ mầm non
vẫn đang cảm thấy khó hiểu	vẫn đang cảm thấy khó hiểu				vi	vẫn đang cảm thấy khó hiểu	vẫn đang cảm thấy khó hiểu
Hay là mày đòi dẫn tao xuống đó theo với mày	Hay là mày đòi dẫn tao xuống đó theo quý mày?				vi	hay là mày đòi dẫn tao xuống đó theo với mày	hay là mày đòi dẫn tao xuống đó theo quý mày 
Mái trường Thành Công	Máy chưa thành công				vi	mái trường thành công	máy chưa thành công
Trinh há hốc mồm	Chính hã hợp mục.				vi	trinh há hốc mồm	chính hã hợp mục 
Tôi cũng biết là chuyện này rất khó tin	Tôi cũng biết là chuyện này rất khó tin.				vi	tôi cũng biết là chuyện này rất khó tin	tôi cũng biết là chuyện này rất khó tin 
Em mới nghe tiếng của bà đấy mà	Các bạn có thể nhận thêm những bài hát của mình trong phần bình luận.				vi	em mới nghe tiếng của bà đấy mà	các bạn có thể nhận thêm những bài hát của mình trong phần bình luận 
"""Cứ thế này cho bố mẹ Em """"chăm""""."""	Cứ thế này cho bố mẹ em chăm				vi	 cứ thế này cho bố mẹ em chăm 	cứ thế này cho bố mẹ em chăm
Tình theo nét bút	Tìm theo nét bút				vi	tình theo nét bút	tìm theo nét bút
Trước này chưa có một người đàn ông nào từ chối trinh cả	Trước này chưa có một người đẩn ông ra từ chỗ chính cả				vi	trước này chưa có một người đàn ông nào từ chối trinh cả	trước này chưa có một người đẩn ông ra từ chỗ chính cả
Ước mong ân ái đậm say	Rất mong anh ấy đậm say.				vi	ước mong ân ái đậm say	rất mong anh ấy đậm say 
A Hội nằm co ro ở một góc, chân tay run rẩy	A hội nằm có lo ở một góc, chân tay buôn lảnh				vi	a hội nằm co ro ở một góc chân tay run rẩy	a hội nằm có lo ở một góc chân tay buôn lảnh
Từng ngày suy nghĩ	Từng ngày sinh nhị				vi	từng ngày suy nghĩ	từng ngày sinh nhị
Sự gắn bó giữa hai người xa lạ	Chỉ cần bỏ giữa 2 người sân lại				vi	sự gắn bó giữa hai người xa lạ	chỉ cần bỏ giữa 2 người sân lại
sự cứng đầu	Sự cứng đau				vi	sự cứng đầu	sự cứng đau
Tôi tôi đang ở đâu	Tôi... tôi đang ở đâu?				vi	tôi tôi đang ở đâu	tôi tôi đang ở đâu 
là một tấm gương.	là một cầm gương				vi	là một tấm gương 	là một cầm gương
Giọng của Hạ liền đáp	sọ cửa hạng liền đáp				vi	giọng của hạ liền đáp	sọ cửa hạng liền đáp
Căn phòng cũng trở nên đột nhiên lạnh ngắt	Căn phòng cũng trở nên đột nhiên lạnh ngắp				vi	căn phòng cũng trở nên đột nhiên lạnh ngắt	căn phòng cũng trở nên đột nhiên lạnh ngắp
sự mất mát	Sự bất mết				vi	sự mất mát	sự bất mết
Ý cô là sao	Y có lá sang				vi	ý cô là sao	y có lá sang
Lập tức cơn đau lại nhói lên dữ dội	Lập tức cơn đo lại nhỏ lên dữ dội				vi	lập tức cơn đau lại nhói lên dữ dội	lập tức cơn đo lại nhỏ lên dữ dội
Tầm một tuần ở đây thôi	Tầm 1 tuần ở đây thôi.				vi	tầm một tuần ở đây thôi	tầm 1 tuần ở đây thôi 
Bằng mọi giá anh phải là của em	Bằng mọi giá, anh phải là của em.				vi	bằng mọi giá anh phải là của em	bằng mọi giá anh phải là của em 
Thì biết làm thế nào hả con	Thì biết làm thế nào hả con?	thirties	male		vi	thì biết làm thế nào hả con	thì biết làm thế nào hả con 
Dẫu đã được giải	Dẫu đã được giải	thirties	male		vi	dẫu đã được giải	dẫu đã được giải
Rằng là trước đây Nhi đã từng phá thai	Rằng là trước đây Nhi đã từng phá thai.	thirties	male		vi	rằng là trước đây nhi đã từng phá thai	rằng là trước đây nhi đã từng phá thai 
ai vậy	Bye bye!	thirties	male		vi	ai vậy	bye bye 
Ngày tháng nào xa ngái	Ngày tháng nào xa ngái	thirties	male		vi	ngày tháng nào xa ngái	ngày tháng nào xa ngái
Em cố gắng nhắm mắt lại để ngủ tiếp	Em cố gắng nhắm mắt lại để ngủ tiếp.	thirties	male		vi	em cố gắng nhắm mắt lại để ngủ tiếp	em cố gắng nhắm mắt lại để ngủ tiếp 
Nhưng mà thông thường phải sau bốn mươi chín ngày	Nhưng mà thông thường phải sau 49 ngày	thirties	male		vi	nhưng mà thông thường phải sau bốn mươi chín ngày	nhưng mà thông thường phải sau 49 ngày
Có cái chuyện gì sao con không cho mẹ biết	Có cái chuyện gì sao con không cho mẹ biết?	thirties	male		vi	có cái chuyện gì sao con không cho mẹ biết	có cái chuyện gì sao con không cho mẹ biết 
Còn bệnh thì lại đổ cho ma quỷ	Còn bệnh thì lại đổ cho ma quỷ.	thirties	male		vi	còn bệnh thì lại đổ cho ma quỷ	còn bệnh thì lại đổ cho ma quỷ 
Chồng chồng của mẹ	Chồng chồng của mẹ	thirties	male		vi	chồng chồng của mẹ	chồng chồng của mẹ
Thấy ai cũng ví cánh hoa xưa	Thấy ai cũng ví cánh qua xưa	thirties	male		vi	thấy ai cũng ví cánh hoa xưa	thấy ai cũng ví cánh qua xưa
Mưa về phố nhỏ	Mưa về phố nhỏ.	thirties	male		vi	mưa về phố nhỏ	mưa về phố nhỏ 
Đôi mắt ngây dại khuôn miệng nhoẻn miệng cười đầy đê mê	Đôi mắt nghe dại, khuôn miệng nhẽm miệng cười đầy đê mê.	thirties	male		vi	đôi mắt ngây dại khuôn miệng nhoẻn miệng cười đầy đê mê	đôi mắt nghe dại khuôn miệng nhẽm miệng cười đầy đê mê 
