reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Toplam yatırım yirmi milyon avroyu buldu.	Toplam yatırım 20 milyon avruyu buldu.				tr	toplam yatırım yirmi milyon avroyu buldu 	toplam yatırım 20 milyon avruyu buldu 
Bal!	Bal.				tr	bal 	bal 
Kaybettik ve eve erken dönmek zorundayız.	Kaybettik ve erken dönmek zorundayız.	twenties	male		tr	kaybettik ve eve erken dönmek zorundayız 	kaybettik ve erken dönmek zorundayız 
Sırbistan-Karadağ bu sefer altın madalyaya uzanabilecek mi?	Sırbistan Karadabı sefer altın madalleye uzanabilecek mi?	twenties	male		tr	sırbistan karadağ bu sefer altın madalyaya uzanabilecek mi 	sırbistan karadabı sefer altın madalleye uzanabilecek mi 
Fabrika iki merkezde faaliyet gösteriyor.	Fabrika 2 merkezde faaliyet gösteriyor.	twenties	male		tr	fabrika iki merkezde faaliyet gösteriyor 	fabrika 2 merkezde faaliyet gösteriyor 
Meclis kesintileri Ekim ayında değerlendirecek.	Meclis kesintileri 2 Mayında değerlendirecek.	twenties	male		tr	meclis kesintileri ekim ayında değerlendirecek 	meclis kesintileri 2 mayında değerlendirecek 
İki lider ayrıntılı bilgi vermedi.	İkiliyder ayrıntılı bilgi vermedi.	twenties	male		tr	i ki lider ayrıntılı bilgi vermedi 	i kiliyder ayrıntılı bilgi vermedi 
"""Kafede Mripa'nın telefonu çalıyor."""	Kafede Mirip panın telefonu çalıyor.	twenties	male		tr	 kafede mripa nın telefonu çalıyor 	kafede mirip panın telefonu çalıyor 
Din asla sorun olmadı.	Din asla sorun olmadı.	twenties	male		tr	din asla sorun olmadı 	din asla sorun olmadı 
Birinci yarı golsüz berabere bitti.	1. yarı, koysuz berabere bitti.	twenties	male		tr	birinci yarı golsüz berabere bitti 	1 yarı koysuz berabere bitti 
Kabinede on dokuz bakan bulunuyor.	Kabinede 19 bakan bulunuyor.	twenties	male		tr	kabinede on dokuz bakan bulunuyor 	kabinede 19 bakan bulunuyor 
Aranızdaki ilişkiden ve milli takımdaki genel havadan biraz bahseder misiniz?	Aranızdaki ilişkiden ve milli takımdaki genel havadan biraz bahseder misiniz?	twenties	male		tr	aranızdaki ilişkiden ve milli takımdaki genel havadan biraz bahseder misiniz 	aranızdaki ilişkiden ve milli takımdaki genel havadan biraz bahseder misiniz 
Bu yılın sonuna kadar ülke ekonomisinin statüsü değiştirilebilir mi?	Bu yılın sonuna kadar ülke ekonomisinin statüsü değiştirilebilir mi?	twenties	male		tr	bu yılın sonuna kadar ülke ekonomisinin statüsü değiştirilebilir mi 	bu yılın sonuna kadar ülke ekonomisinin statüsü değiştirilebilir mi 
Bunun süreci hızlandırması bekleniyor.	Bunun süreci hızlandırması bekleniyor.	twenties	male		tr	bunun süreci hızlandırması bekleniyor 	bunun süreci hızlandırması bekleniyor 
Sorun tek bir sporla sınırlı değil.	Sorun tek bir sporla sınırlı değil.	twenties	male		tr	sorun tek bir sporla sınırlı değil 	sorun tek bir sporla sınırlı değil 
Peki Kostunica daha ne kadar dayanabilir?	Peki kostün icada ne kadar daha dayanabilir?	twenties	male		tr	peki kostunica daha ne kadar dayanabilir 	peki kostün icada ne kadar daha dayanabilir 
Halkın güveni yüzde dört oranında azalarak yüzde otuz altıya düştü.	Halkın güveni %4 oranında azalarak %36'ye düştü.	twenties	male		tr	halkın güveni yüzde dört oranında azalarak yüzde otuz altıya düştü 	halkın güveni 4 oranında azalarak 36 ye düştü 
Parti son seçimlerde parlamentoya girememişti.	Parti son seçimlerde parlamentöye girememişti.	twenties	male		tr	parti son seçimlerde parlamentoya girememişti 	parti son seçimlerde parlamentöye girememişti 
"""Vlasiç'in şampiyonluk derecesi iki yüz beş metre."""	BLAS için şampiyonluk derecesi 205 metre.	twenties	male		tr	 vlasiç in şampiyonluk derecesi iki yüz beş metre 	blas için şampiyonluk derecesi 205 metre 
Buzların çözüldüğüne dair henüz bir işaret yok.	Buzların çözüldüğüne dair henüz bir işaret yok.	twenties	male		tr	buzların çözüldüğüne dair henüz bir işaret yok 	buzların çözüldüğüne dair henüz bir işaret yok 
Azınlık temsilcileri değişiklik talep ediyor.	Azınlık temsilcileri değişiklik talep ediyor.	twenties	male		tr	azınlık temsilcileri değişiklik talep ediyor 	azınlık temsilcileri değişiklik talep ediyor 
Turkiye, parlamenter sisteme bin dokuz yüz yirmi yılında geçti.	Türkiye Parlementer Sisteme 1920 yılında geçti.	twenties	male		tr	turkiye parlamenter sisteme bin dokuz yüz yirmi yılında geçti 	türkiye parlementer sisteme 1920 yılında geçti 
Yetkililer yenilenebilir enerjinin faydalarını inceliyorlar, fakat bürokrasi engel çıkarır mı?	Yetkililer yenilenebilir enerjinin faydalarını inceliyorlar. Fakat bürokresi engel çıkarır mı?	twenties	male		tr	yetkililer yenilenebilir enerjinin faydalarını inceliyorlar fakat bürokrasi engel çıkarır mı 	yetkililer yenilenebilir enerjinin faydalarını inceliyorlar fakat bürokresi engel çıkarır mı 
Ve de gerçekten küçük.	ve de gerçekten küçük.	twenties	male		tr	ve de gerçekten küçük 	ve de gerçekten küçük 
Yedi gazete on altı adet reklam yayınlayacak.	7 gazete 16 adet reklam yayınlayacak.	twenties	male		tr	yedi gazete on altı adet reklam yayınlayacak 	7 gazete 16 adet reklam yayınlayacak 
Kosova ile ilişkiler tamamen farklı bir konu.	Kosova ile ilişkiler tamamen farklı bir konu.	twenties	male		tr	kosova ile ilişkiler tamamen farklı bir konu 	kosova ile ilişkiler tamamen farklı bir konu 
"""Sırplar Pekin'de neden daha iyisini yapamadılar?"""	Sırplar pekinde neden daha iyisini yapamadılar?	twenties	male		tr	 sırplar pekin de neden daha iyisini yapamadılar 	sırplar pekinde neden daha iyisini yapamadılar 
Ancak diğer taklitler ülkede üretiliyor.	Ancak diğer taklitler ülkede üretiliyor.	twenties	male		tr	ancak diğer taklitler ülkede üretiliyor 	ancak diğer taklitler ülkede üretiliyor 
Şimdi, ihalenin iptali, mali istikrarı da bozdu.	Şimdi ihalenin iptali maaliy istikrarı da bozdu.	twenties	male		tr	şimdi ihalenin iptali mali istikrarı da bozdu 	şimdi ihalenin iptali maaliy istikrarı da bozdu 
Türk medyasındaki tepkiler karışık oldu.	Türk medyasını gidebilirler karışık oldu.	twenties	male		tr	türk medyasındaki tepkiler karışık oldu 	türk medyasını gidebilirler karışık oldu 
Hırvatistan yeni bir rüzgar santraline kavuştu.	Parvusistan yeni bir rüzgar stantralına kavuştu.	twenties	male		tr	hırvatistan yeni bir rüzgar santraline kavuştu 	parvusistan yeni bir rüzgar stantralına kavuştu 
"""Arnavutluk'ta da bu modeli uygulayacak mısınız?"""	Arnavutlukta da bu modeli uygulayacak mısınız?	twenties	male		tr	 arnavutluk ta da bu modeli uygulayacak mısınız 	arnavutlukta da bu modeli uygulayacak mısınız 
Sizce iki ülke arasında bu bağlamda bir parallellik kurulabilir mi?	Sizce iki ülke arasında bu bağlamdı bir paralellik kurulabilir mi?	twenties	male		tr	sizce iki ülke arasında bu bağlamda bir parallellik kurulabilir mi 	sizce iki ülke arasında bu bağlamdı bir paralellik kurulabilir mi 
Yanıt yalnızca zamanla verilebilir.	Yanıt yalnızca zamanla verilebilir.	twenties	male		tr	yanıt yalnızca zamanla verilebilir 	yanıt yalnızca zamanla verilebilir 
Erkekler kesinlikle orada olacaktır.	Erkekler kesinlikle orada da olacaktır.	twenties	male		tr	erkekler kesinlikle orada olacaktır 	erkekler kesinlikle orada da olacaktır 
Durum iyi görünmüyor.	Durum iyi görünmüyorum.	twenties	male		tr	durum iyi görünmüyor 	durum iyi görünmüyorum 
Toplantıya toplam yüz kırk milletvekili katıldı.	Toplam tiyar Toplam 140 TL	twenties	male		tr	toplantıya toplam yüz kırk milletvekili katıldı 	toplam tiyar toplam 140 tl
Sırbistan bu sorunlar nasıl başa çıkacak?	Sardıştan bu sorunlar nasıl başa çıkacak?	twenties	male		tr	sırbistan bu sorunlar nasıl başa çıkacak 	sardıştan bu sorunlar nasıl başa çıkacak 
Böl. bin bir ve bin otuz uyarınca cezalandırılabilir.	Böyle bin bir ve bin otuz uyarınca cezalandı olabilir.				tr	böl bin bir ve bin otuz uyarınca cezalandırılabilir 	böyle bin bir ve bin otuz uyarınca cezalandı olabilir 
Peki sonuç ne oldu?	Peki, sonuç ne oldu?				tr	peki sonuç ne oldu 	peki sonuç ne oldu 
Beş yıldızlı bir eğitim kampı!	5 yıldızlı bir eğitim kampı.				tr	beş yıldızlı bir eğitim kampı 	5 yıldızlı bir eğitim kampı 
"""Etkinlik yirmi sekiz Eylül'e kadar devam edecek."""	Etkinlik 28 evbile kadar devam edecek.				tr	 etkinlik yirmi sekiz eylül e kadar devam edecek 	etkinlik 28 evbile kadar devam edecek 
Tzadari de temerrüt çağrısında bulundu.	Zadari de temelüt çağrısında bulundu.				tr	tzadari de temerrüt çağrısında bulundu 	zadari de temelüt çağrısında bulundu 
Ashton geleceğe de baktı.	Açtım, geleceğe de baktım.				tr	ashton geleceğe de baktı 	açtım geleceğe de baktım 
Fiyatlar da arttı.	Fiyatlar da artı.				tr	fiyatlar da arttı 	fiyatlar da artı 
Bir sonraki müzakere turu Şubat ayında yapılacak.	Bir sonraki müzakere türü şubat ayında yapılacak.				tr	bir sonraki müzakere turu şubat ayında yapılacak 	bir sonraki müzakere türü şubat ayında yapılacak 
Olimpiyat için sağlık sistemi de iyileştiriliyor.	Olympiat için sağlık sistemi de iyileştiriliyor.				tr	olimpiyat için sağlık sistemi de iyileştiriliyor 	olympiat için sağlık sistemi de iyileştiriliyor 
"""Balkanlar'da değişim rüzgarları mı esiyor?"""	Balkanlarla liişim bir yerlerimiz var.				tr	 balkanlar da değişim rüzgarları mı esiyor 	balkanlarla liişim bir yerlerimiz var 
Milletvekili dokunulmazlığı, adaletten muaf olmak mı?	Millet ve ikili dökülüm alı, adaletten muhakkum olmak mı?				tr	milletvekili dokunulmazlığı adaletten muaf olmak mı 	millet ve ikili dökülüm alı adaletten muhakkum olmak mı 
Ancak bu kaçış çok uzun sürmedi.	Ancak bu kaçış çok uzun sürmegeyi.				tr	ancak bu kaçış çok uzun sürmedi 	ancak bu kaçış çok uzun sürmegeyi 
Diğer yetkililer bu tür endişeleri paylaşmadılar.	Diğer yetkililer bu tür endişeleri paylaşmadılar.				tr	diğer yetkililer bu tür endişeleri paylaşmadılar 	diğer yetkililer bu tür endişeleri paylaşmadılar 
Bu reform ne kadar sürecek?	Bu reform ne kadar sürecek?				tr	bu reform ne kadar sürecek 	bu reform ne kadar sürecek 
İnşaata hemen iki bin on üç başlarında başlanacak.	İnşaatı hemen 2013 başlarında başlanacak.				tr	i nşaata hemen iki bin on üç başlarında başlanacak 	i nşaatı hemen 2013 başlarında başlanacak 
Bazen öykülerini fısıldadıklarını duyabilirsiniz.	Bazen öykülerini fısıldırıklarını duyabilirsiniz.				tr	bazen öykülerini fısıldadıklarını duyabilirsiniz 	bazen öykülerini fısıldırıklarını duyabilirsiniz 
Ülke bir sıra yükselerek bu yıl seksen dördüncü oldu.	Ülke 1 sırayı yükselerek bu yıl 84. oldu.	fourties	male		tr	ülke bir sıra yükselerek bu yıl seksen dördüncü oldu 	ülke 1 sırayı yükselerek bu yıl 84 oldu 
"""Makedonya'nın da bu konuda umudu büyük."""	Makedon yanında bu konuda umudu büyük.	fourties	male		tr	 makedonya nın da bu konuda umudu büyük 	makedon yanında bu konuda umudu büyük 
Traykovski evli ve iki çocuk babasıydı.	Taray Kovsky evli ve iki çocuk babasıydı.	fourties	male		tr	traykovski evli ve iki çocuk babasıydı 	taray kovsky evli ve iki çocuk babasıydı 
"""Etkinlik sekiz Ağustos'ta başladı."""	Etkinlik 8 Ağustos'ta başladı.	fourties	male		tr	 etkinlik sekiz ağustos ta başladı 	etkinlik 8 ağustos ta başladı 
"""Tadiç Ahtisaari'nin kararını daha hoş karşıladı."""	Tadiç Ahdisarinin kararını daha hoş karşıladı.	fourties	male		tr	 tadiç ahtisaari nin kararını daha hoş karşıladı 	tadiç ahdisarinin kararını daha hoş karşıladı 
Onlara güvenmememiz gerektiğini gösterdiler.	Onlara güvenmememiz gerektiğini gösterdiler.				tr	onlara güvenmememiz gerektiğini gösterdiler 	onlara güvenmememiz gerektiğini gösterdiler 
Reformlar gerekli olacak.	Reformlar gerekli olacak.				tr	reformlar gerekli olacak 	reformlar gerekli olacak 
Bu bilgiler resmi olarak doğrulanmış değil.	Bu bilgiler esmi olarak doğrulanmış değil.				tr	bu bilgiler resmi olarak doğrulanmış değil 	bu bilgiler esmi olarak doğrulanmış değil 
Bu, papanın yüzüncü dış dini gezisi oldu.	Bu, babanın yüzüncü dış dini gezisi oldu.				tr	bu papanın yüzüncü dış dini gezisi oldu 	bu babanın yüzüncü dış dini gezisi oldu 
"""Bosna Hersek'te pek çok dini mekan bulunuyor."""	Bosna her sekte pek çok dinli mekan bulunuyor.				tr	 bosna hersek te pek çok dini mekan bulunuyor 	bosna her sekte pek çok dinli mekan bulunuyor 
Olayın ilk saatlerinde yaralanma bildirilmedi.	Olayın ilk saatlerinde yaralanma bildirilmedi.				tr	olayın ilk saatlerinde yaralanma bildirilmedi 	olayın ilk saatlerinde yaralanma bildirilmedi 
Belge bir Ocak iki bin sekizde yürürlüğe girecek.	Belge 1 Ocak 2008'de yürürlüğe girecek.				tr	belge bir ocak iki bin sekizde yürürlüğe girecek 	belge 1 ocak 2008 de yürürlüğe girecek 
Bu, bizi her koşulda birleştiren bir şey.	Bu bizi her koşulda birleştirelim diye şeyt.				tr	bu bizi her koşulda birleştiren bir şey 	bu bizi her koşulda birleştirelim diye şeyt 
"""Öcalan beş yıldır İmralı Adası'nda tutuklu."""	Öcalan 5 yıldır İmraladasında tutuklu.				tr	 öcalan beş yıldır i mralı adası nda tutuklu 	öcalan 5 yıldır i mraladasında tutuklu 
"""Sergi on yedi Haziran'da sona erecek."""	Sergi 17 Haziran'da sona erecek.				tr	 sergi on yedi haziran da sona erecek 	sergi 17 haziran da sona erecek 
Yetkili ayrıntılı bilgi vermeyi reddetti.	Yetkili ayrıntılı bilgi vermeyi reddetti.				tr	yetkili ayrıntılı bilgi vermeyi reddetti 	yetkili ayrıntılı bilgi vermeyi reddetti 
"""İzmir Türkiye'nin en büyük ihracat limanı."""	İzmir, Türkiye'nin en büyük ihralcat limanı.				tr	 i zmir türkiye nin en büyük ihracat limanı 	i zmir türkiye nin en büyük ihralcat limanı 
O belgeyi biliyoruz, fakat yenisini bilmiyoruz.	O belgeyi biliyoruz. Fakat yenisini bilmiyoruz.				tr	o belgeyi biliyoruz fakat yenisini bilmiyoruz 	o belgeyi biliyoruz fakat yenisini bilmiyoruz 
Karar, şirketi özelleştirme planlarını bozabilir.	Karar, şirketi üzerleştirme planlarını bozabilir.				tr	karar şirketi özelleştirme planlarını bozabilir 	karar şirketi üzerleştirme planlarını bozabilir 
Halka açık sigara yerlerde sigara içmek mi?	Alka açık sigara yerlerde sigara içmek mi?				tr	halka açık sigara yerlerde sigara içmek mi 	alka açık sigara yerlerde sigara içmek mi 
Tabii bu her zaman kolay olmuyor.	Tabii bu her zaman kolay olmuyor.				tr	tabii bu her zaman kolay olmuyor 	tabii bu her zaman kolay olmuyor 
Bu uygulamaları gerçekleştiriyoruz.	Bu uygulamaları gerçekleştiriyoruz.				tr	bu uygulamaları gerçekleştiriyoruz 	bu uygulamaları gerçekleştiriyoruz 
Soruşturma bir yıl kadar sürebilir.	Sorguşturma bir yıl kadar sürebilir.				tr	soruşturma bir yıl kadar sürebilir 	sorguşturma bir yıl kadar sürebilir 
"""Yarışın ilk yedisi Kenya'dan geldi."""	Yırışın ilk elisi Kenya'dan geldi.				tr	 yarışın ilk yedisi kenya dan geldi 	yırışın ilk elisi kenya dan geldi 
Bu, hala uzak bir umut olarak görünüyor.	Bu hala uzak bir mut olarak görünüyor.				tr	bu hala uzak bir umut olarak görünüyor 	bu hala uzak bir mut olarak görünüyor 
"""Sırp hükümeti on beş Mayıs'tan beri görevde."""	Sırt Hükümeti 15 Mayıs'tan beri görevde.				tr	 sırp hükümeti on beş mayıs tan beri görevde 	sırt hükümeti 15 mayıs tan beri görevde 
Hırvat hentbol takımı ülkenin en sevilen takımı.	Hırvat Handball Takımı Ülkenin En Sevelen Takımı	thirties	male		tr	hırvat hentbol takımı ülkenin en sevilen takımı 	hırvat handball takımı ülkenin en sevelen takımı
Savaş, yaklaşık yirmi bin cana mal oldu.	Savaş yaklaşık 20 bin cana man oldu.	thirties	male		tr	savaş yaklaşık yirmi bin cana mal oldu 	savaş yaklaşık 20 bin cana man oldu 
Her iki sanık da suçsuz olduğunu iddia etti.	Her iki sanıkta suçlu olduğunu iddia etti.	thirties	male		tr	her iki sanık da suçsuz olduğunu iddia etti 	her iki sanıkta suçlu olduğunu iddia etti 
Rapor Kasım ayında sunulacak.	Rapor kasım ayında sunulacak.	thirties	male		tr	rapor kasım ayında sunulacak 	rapor kasım ayında sunulacak 
Onun için bu, sürdüreceği bir gelenek.	An için bu sürdüreceğim gelinlik.	thirties	male		tr	onun için bu sürdüreceği bir gelenek 	an için bu sürdüreceğim gelinlik 
Etkinlik bir hafta sürecek.	Etkinlik bir hafta sürecek.	twenties	male		tr	etkinlik bir hafta sürecek 	etkinlik bir hafta sürecek 
Kamuoyunda da güçlü bir destek söz konusu.	Kamayında güçlü bir destek söz konusu.	twenties	male		tr	kamuoyunda da güçlü bir destek söz konusu 	kamayında güçlü bir destek söz konusu 
Karadziç on iki yıldan uzun süredir kanundan kaçıyor.	Kratzit 12 yıldır uzun süredir kağıdından kaçıyor.	twenties	male		tr	karadziç on iki yıldan uzun süredir kanundan kaçıyor 	kratzit 12 yıldır uzun süredir kağıdından kaçıyor 
Bunu söylemek için hala çok erken.	Bunu söylemek için hala çok erken.	twenties	male		tr	bunu söylemek için hala çok erken 	bunu söylemek için hala çok erken 
Şimdi durum farklı.	Şimdi durum farklı.	twenties	male		tr	şimdi durum farklı 	şimdi durum farklı 
Her zaman ve her yerde madalya kazanırdık.	Her zaman ve her yerde modere kazanırdık.	twenties	male		tr	her zaman ve her yerde madalya kazanırdık 	her zaman ve her yerde modere kazanırdık 
Karadağ ile olan ilişkilerimiz de güçleniyor.	Karadağ ile olan ilişkilerimiz de güçleniyor.	twenties	male		tr	karadağ ile olan ilişkilerimiz de güçleniyor 	karadağ ile olan ilişkilerimiz de güçleniyor 
Her iki örgüt de aynı silahları kullanıyor.	Her iki örgüt de aynı silahları kullanıyor.	twenties	male		tr	her iki örgüt de aynı silahları kullanıyor 	her iki örgüt de aynı silahları kullanıyor 
Ancak cumhurbaşkanını seçmeye yetecek kadar sandalye kazanacak mı?	Ancak Cumhurbaşkanını seçmeye yetecek kadar sana ne kazanacak mı?	twenties	male		tr	ancak cumhurbaşkanını seçmeye yetecek kadar sandalye kazanacak mı 	ancak cumhurbaşkanını seçmeye yetecek kadar sana ne kazanacak mı 
"""Festival dört Haziran'da sona eriyor."""	Vestival 4 Haziran'da sona eriyor.	twenties	male		tr	 festival dört haziran da sona eriyor 	vestival 4 haziran da sona eriyor 
Artık kimsenin bizden korkmasına gerek yok.	Artık kimsenin bizden korkmasına gerek yok.	twenties	male		tr	artık kimsenin bizden korkmasına gerek yok 	artık kimsenin bizden korkmasına gerek yok 
Bu sıradan ya da tesadüfi bir olay değildir.	Bu sıradan ya da tesadüf iyi bir olay değildir.	twenties	male		tr	bu sıradan ya da tesadüfi bir olay değildir 	bu sıradan ya da tesadüf iyi bir olay değildir 
Louka Katseli ekonomi bakanı olacak.	Luka kat sil ekonomi bakan olacak.	twenties	male		tr	louka katseli ekonomi bakanı olacak 	luka kat sil ekonomi bakan olacak 
Burada olmaktan son derece memnunum.	Burada olmaktan sonra derce memnunum.	twenties	male		tr	burada olmaktan son derece memnunum 	burada olmaktan sonra derce memnunum 
Karnındaki bebek ise hiçbir zaman doğmamış.	Karnındaki bebek seç bir zaman doğmuş.				tr	karnındaki bebek ise hiçbir zaman doğmamış 	karnındaki bebek seç bir zaman doğmuş 
Biz diğerine gittik.	Biz diğerine gittik.				tr	biz diğerine gittik 	biz diğerine gittik 
Kosova hükümetinin tepkisi net oldu.	Kosova hükümetinin tepkisi net oldun.				tr	kosova hükümetinin tepkisi net oldu 	kosova hükümetinin tepkisi net oldun 
"""Kampanya on beş Eylül'e kadar devam edecek."""	Kampai 15 evliler kadar devam edecek.				tr	 kampanya on beş eylül e kadar devam edecek 	kampai 15 evliler kadar devam edecek 
Sohbete oturuyor.	Sohbeti oturuyor				tr	sohbete oturuyor 	sohbeti oturuyor
Benzer sözler İngiliz büyükelçisinden de geldi.	Benzer sözler İngiliz Büyük Halkisinden de geldi.				tr	benzer sözler i ngiliz büyükelçisinden de geldi 	benzer sözler i ngiliz büyük halkisinden de geldi 
Partiyse bu tür iddiaları reddediyor.	Partisi bu tür iddiaları reddediyor.				tr	partiyse bu tür iddiaları reddediyor 	partisi bu tür iddiaları reddediyor 
Yöntem her bölgede aynı.	Yöntem her bölüye de aynı.				tr	yöntem her bölgede aynı 	yöntem her bölüye de aynı 
Uydu yedi yüz yirmikm irtifada yörüngeye oturdu.	Uydu 720 kilometre tifada yürün gibi oturdu.				tr	uydu yedi yüz yirmikm irtifada yörüngeye oturdu 	uydu 720 kilometre tifada yürün gibi oturdu 
En çok hangi alanlarda işbirliği yapıyorsunuz?	En çok hangi alanlarda işbirliği yapıyorsunuz?				tr	en çok hangi alanlarda işbirliği yapıyorsunuz 	en çok hangi alanlarda işbirliği yapıyorsunuz 
Sosyal eşitsizliğin ve ekonomik performans düşüklüğünün bunca zamandır devam etmesinin sebebi ne?	Sosyal eşitsizliğine ve ekonomik performans teşvikliliğinin bunca zamandır devam etmesinin sebebi ne?				tr	sosyal eşitsizliğin ve ekonomik performans düşüklüğünün bunca zamandır devam etmesinin sebebi ne 	sosyal eşitsizliğine ve ekonomik performans teşvikliliğinin bunca zamandır devam etmesinin sebebi ne 
Asıl geri ödeme tarihi iki bin yirmi bir idi.	Asıl gelödeme tarihi 2021'den.				tr	asıl geri ödeme tarihi iki bin yirmi bir idi 	asıl gelödeme tarihi 2021 den 
"""Mahkeme duruşmayı on dokuz Aralık'a erteledi."""	Mahkeme duruşmayı 19 aralığı erteledi.				tr	 mahkeme duruşmayı on dokuz aralık a erteledi 	mahkeme duruşmayı 19 aralığı erteledi 
Proje iki yüz kırk milyon avroya mal olacak.	Proje 240 milyon Avruyum hali olacak.				tr	proje iki yüz kırk milyon avroya mal olacak 	proje 240 milyon avruyum hali olacak 
Bir hayal kırıklığı daha.	Bir hayal kırıldığı daha.				tr	bir hayal kırıklığı daha 	bir hayal kırıldığı daha 
Olaylar uluslararası alanda da kınandılar.	Olaylar uluslararası alanda da kınandılar.				tr	olaylar uluslararası alanda da kınandılar 	olaylar uluslararası alanda da kınandılar 
Bağış önerileri açık rekabetle seçiliyor.	Bahri şönereleri açık rekabetle seçiliyor.				tr	bağış önerileri açık rekabetle seçiliyor 	bahri şönereleri açık rekabetle seçiliyor 
Bunun değişmesini beklemiyorum.	Bunun değişmesini beklemiyorum.	teens	male		tr	bunun değişmesini beklemiyorum 	bunun değişmesini beklemiyorum 
Ancak bu hareketi eleştirenler de var.	Çakvalı işte, işte trenler de var.				tr	ancak bu hareketi eleştirenler de var 	çakvalı işte işte trenler de var 
Kosteliç efsanesi çok büyük bir efsane.	Kostelik Efsane Sildanbüklü bir Efsane				tr	kosteliç efsanesi çok büyük bir efsane 	kostelik efsane sildanbüklü bir efsane
Erdoğan karara şüpheci yaklaştı.	Erdoğan kararı şüpheciyi yaklaştı.				tr	erdoğan karara şüpheci yaklaştı 	erdoğan kararı şüpheciyi yaklaştı 
Blog yazarları ise konuya şüpheyle yaklaşıyor.	Kolok yazarları ise konuya şüphe ile yaklaşıyor.				tr	blog yazarları ise konuya şüpheyle yaklaşıyor 	kolok yazarları ise konuya şüphe ile yaklaşıyor 
Ancak Karamanlis bu olasılığı dışladı.	Ancak Karaman nisboğlasılığı dışladı.				tr	ancak karamanlis bu olasılığı dışladı 	ancak karaman nisboğlasılığı dışladı 
Konvoydaki memurlar ateşe yanıt verdi.	Komuyda kim emurlar? Ateşe yanat verdi.				tr	konvoydaki memurlar ateşe yanıt verdi 	komuyda kim emurlar ateşe yanat verdi 
Bu sorun oluyor mu?	Bu sorun oluyor mu?				tr	bu sorun oluyor mu 	bu sorun oluyor mu 
Ve en zorlu seyirci, yani çocuklar arasındaki ilgiyi nasıl devam ettirebiliyorsunuz?	ve en zorlu seyirci yani çocuklar arasındaki ilgiyi nasıl devam ettirebiliyorsunuz?				tr	ve en zorlu seyirci yani çocuklar arasındaki ilgiyi nasıl devam ettirebiliyorsunuz 	ve en zorlu seyirci yani çocuklar arasındaki ilgiyi nasıl devam ettirebiliyorsunuz 
Kopenhag kriterlerini hepimiz biliyoruz.	Kopenhack kriterlerini hepimiz biliyoruz.				tr	kopenhag kriterlerini hepimiz biliyoruz 	kopenhack kriterlerini hepimiz biliyoruz 
Patlamada altmıştan fazla insan yaralandı.	Patlamada 60'dan fazla insan yaralandır.				tr	patlamada altmıştan fazla insan yaralandı 	patlamada 60 dan fazla insan yaralandır 
Dinarın devaluasyonu ise bir diğer alternatif.	Dinerin devolosyonu ise bir diğer alternatif.				tr	dinarın devaluasyonu ise bir diğer alternatif 	dinerin devolosyonu ise bir diğer alternatif 
"""Kadın kaçıp Bulgaristan'a dönmeyi başarmış."""	Kadın kaçıp Bulgaristan'ı dönmeye başarmış.				tr	 kadın kaçıp bulgaristan a dönmeyi başarmış 	kadın kaçıp bulgaristan ı dönmeye başarmış 
Değişen tek şey teknoloji.	Dışentek şey teknoloji.				tr	değişen tek şey teknoloji 	dışentek şey teknoloji 
Raporda bir çok olumlu eğilime işaret ediliyor.	Raporda birçok olumlu eğilime işaret ediliyor.				tr	raporda bir çok olumlu eğilime işaret ediliyor 	raporda birçok olumlu eğilime işaret ediliyor 
İktidar koalisyonu parlamentodaki salt çoğunluğunu koruyabilecek mi?	İktidar koalisyonu parlamentudaki salçoğunluğunu koruyabilecek				tr	i ktidar koalisyonu parlamentodaki salt çoğunluğunu koruyabilecek mi 	i ktidar koalisyonu parlamentudaki salçoğunluğunu koruyabilecek
Yenilgiden sonraki gün.	En ilgiden sonraki gün.				tr	yenilgiden sonraki gün 	en ilgiden sonraki gün 
Bu durumun sebebi ne?	Bu durumu sebebi ne?				tr	bu durumun sebebi ne 	bu durumu sebebi ne 
Ama artık öyle değil.	Ama artık öyle değil.				tr	ama artık öyle değil 	ama artık öyle değil 
Fakat bu durum değişmek üzere.	Fakat bu durum değişmek üzere.				tr	fakat bu durum değişmek üzere 	fakat bu durum değişmek üzere 
Bravo Sırbistan!	Bravo Surbistan.				tr	bravo sırbistan 	bravo surbistan 
Buna mahkemede karar verilecek.	Buna mahkemede karar verilecek.	twenties	male		tr	buna mahkemede karar verilecek 	buna mahkemede karar verilecek 
Ancak istihdam oranı sabit kalıyor.	Ancak istihdam oranı sabit kalıyor.	twenties	male		tr	ancak istihdam oranı sabit kalıyor 	ancak istihdam oranı sabit kalıyor 
Konuşma, Romenlerin çoğunu duygulandırdı.	Konuşma Romanlerin çoğunu duygulandırdı.	twenties	male		tr	konuşma romenlerin çoğunu duygulandırdı 	konuşma romanlerin çoğunu duygulandırdı 
Maç, en azından Sırplar için tam bir felaketti.	Maç en azından sırplar için tam bir felaketti.	twenties	male		tr	maç en azından sırplar için tam bir felaketti 	maç en azından sırplar için tam bir felaketti 
Ancak satış bazı tartışmalara yol açtı.	Ancak satış bazı tartışmalara yol açtı.	twenties	male		tr	ancak satış bazı tartışmalara yol açtı 	ancak satış bazı tartışmalara yol açtı 
