reference_original	inferred_original	age	gender	accent	locale	reference	inferred
येथील भाजीपाला पुणे, मुंबईच्या बाजारपेठेत पाठविला जातो.	یہ тém bhaji pala pune mumbhaji baazar pithet patavila zatou.	teens	female		mr	य थ ल भ ज प ल प ण म बईच य ब ज रप ठ त प ठव ल ज त 	یہ тém bhaji pala pune mumbhaji baazar pithet patavila zatou 
जोधपूर शहरातील मेहरानगड किल्ला, उम्मेद भवन पॅलेस ही पहाण्याजोगी स्थळे आहेत.	Jyotpur Shahratil Mehran Gadkilla, Omit Bhavan Palace, Kipana Zobees Thode Aayu.	teens	female		mr	ज धप र शहर त ल म हर नगड क ल ल उम म द भवन प ल स ह पह ण य ज ग स थळ आह त 	jyotpur shahratil mehran gadkilla omit bhavan palace kipana zobees thode aayu 
शेतकरी संघटनेचे शरद जोशी यांनी त्या मंदिराचा जीर्णोद्धार केला आहे.	šeitkari sangadineze sharad zoshi, yan ni tea mandirha chaan jinnu tarke lahi.	teens	female		mr	श तकर स घटन च शरद ज श य न त य म द र च ज र ण द ध र क ल आह 	šeitkari sangadineze sharad zoshi yan ni tea mandirha chaan jinnu tarke lahi 
अशाप्रकारे द्विमानातल्या कोणत्याही संख्येचे दशमानात रूपातंर करणे सोपे आहे.	Aşa Prakariv, vimalatlja koon tahi sanki tahi sa mana drupan tar karni sopayahi.	teens	female		mr	अश प रक र द व म न तल य क णत य ह स ख य च दशम न त र प त र करण स प आह 	aşa prakariv vimalatlja koon tahi sanki tahi sa mana drupan tar karni sopayahi 
सावरीचा कापूस खूप मुलायम असतो.	Saavriza Kapoor sakhub mula yamas to	teens	female		mr	स वर च क प स ख प म ल यम असत 	saavriza kapoor sakhub mula yamas to
या राजीनाम्यामुळे चळवळीला अधिक बळ मिळाले.	Yara, Jinnamiya moe, tzor moeila antik moe maeali.	teens	female		mr	य र ज न म य म ळ चळवळ ल अध क बळ म ळ ल 	yara jinnamiya moe tzor moeila antik moe maeali 
मग मुलास न्हाऊ माखू घालून पाळण्यात निजविले.	Mughulas naum makhugha lyon pijnet ni tawli.	teens	female		mr	मग म ल स न ह ऊ म ख घ ल न प ळण य त न जव ल 	mughulas naum makhugha lyon pijnet ni tawli 
कौरवकृपी ही कृपाचार्यांची बहीण आणि कौरवांचे गुरू द्रोणाचार्य यांची पत्नी होती.	Kaurao krufi hi krupa charyan chi bhaiyana ani kaurawan se guru hurdhroda charya nchi pakti nauti.	teens	female		mr	क रवक प ह क प च र य च बह ण आण क रव च ग र द र ण च र य य च पत न ह त 	kaurao krufi hi krupa charyan chi bhaiyana ani kaurawan se guru hurdhroda charya nchi pakti nauti 
या गटातही किती व्यक्ती असाव्यात यावर संख्येचे बंधन नाही.	یا گٹا تہی کی تی وقتی ایسا رہت یا ور سمکھی سے بندھا نہی	teens	female		mr	य गट तह क त व यक त अस व य त य वर स ख य च ब धन न ह 	یا گٹا تہی کی تی وقتی ایسا رہت یا ور سمکھی سے بندھا نہی
मखराणा येथील संगमरवराची खाण जगप्रसिद्ध आहे.	Makarana, ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa	teens	female		mr	मखर ण य थ ल स गमरवर च ख ण जगप रस द ध आह 	makarana ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa
ही पेटी अधिरथ नावाच्या कौरवांच्या सूताला सापडते.	hipati, adirat nawa cea kaura van cea sutala saapati.	teens	female		mr	ह प ट अध रथ न व च य क रव च य स त ल स पडत 	hipati adirat nawa cea kaura van cea sutala saapati 
सर्व पांडवांमध्ये तो विशाल आकारमानाचा व अजोड सामर्थ्याचा होता.	Sarva Pandwan Madhya tu Vishal Akad Manacha wa Azur Samar Thya Sao Da	teens	female		mr	सर व प डव मध य त व श ल आक रम न च व अज ड स मर थ य च ह त 	sarva pandwan madhya tu vishal akad manacha wa azur samar thya sao da
तिने पहिले सात पुत्र मारल्यानंतर शंतनूच्या विनंतीवरून आठव्या पुत्राला जीवदान दिले.	tini pahil e saatputra maaliananar shantanu cha vinantiwarul atra putra la jivan naandili	teens	female		mr	त न पह ल स त प त र म रल य न तर श तन च य व न त वर न आठव य प त र ल ज वद न द ल 	tini pahil e saatputra maaliananar shantanu cha vinantiwarul atra putra la jivan naandili
नेत्रहीन असूनही धृतराष्ट्राचे बाहूबल अचाट होते.	Neetrahin asunaheen Dhrutarastraq se Bahuval atsata hodhi.	teens	female		mr	न त रह न अस नह ध तर ष ट र च ब ह बल अच ट ह त 	neetrahin asunaheen dhrutarastraq se bahuval atsata hodhi 
तिरुपती हे भारतातील सर्वात प्रसिद्ध तीर्थक्षेत्रांमध्ये मोडते.	tíru pati hembharda til sarva prasimda tiye takshetran mati moorte	teens	female		mr	त र पत ह भ रत त ल सर व त प रस द ध त र थक ष त र मध य म डत 	tíru pati hembharda til sarva prasimda tiye takshetran mati moorte
सौंदर्यवती सीता मोठी होवून शास्त्रादी कलांमध्ये निपुण झाली.	Saadaryevatisita moti hon, ṣastradi kalan madhi nippun thali.	teens	female		mr	स दर यवत स त म ठ ह व न श स त र द कल मध य न प ण झ ल 	saadaryevatisita moti hon ṣastradi kalan madhi nippun thali 
पांडवांची माता कुंती हिचा कानीन पुत्र कर्ण हा दुर्योधनाचा मित्र होता.	Pandevanchi mata kunti hitsa kani na puthra kakala na na na dhuryodhana sa mithra huta.	teens	female		mr	प डव च म त क त ह च क न न प त र कर ण ह द र य धन च म त र ह त 	pandevanchi mata kunti hitsa kani na puthra kakala na na na dhuryodhana sa mithra huta 
रामायणाची कथा महाभारताच्या अरण्यपर्वात संक्षिप्तपणे येते.	Raamayana Chikata Mahabharata Ja Arun ne Parvatsam Shikapani Yudhi	teens	female		mr	र म यण च कथ मह भ रत च य अरण यपर व त स क ष प तपण य त 	raamayana chikata mahabharata ja arun ne parvatsam shikapani yudhi
संस्थेतर्फे अनुवादकांची नोंदणी केली जाते व त्यांना अनुवादनाचे काम दिले जाते.	Sauste karefe aagwadha kanchi nondalik gilisathe burti anna aagwadha nazi kaamilitat.	teens	female		mr	स स थ तर फ अन व दक च न दण क ल ज त व त य न अन व दन च क म द ल ज त 	sauste karefe aagwadha kanchi nondalik gilisathe burti anna aagwadha nazi kaamilitat 
इतिहास जुन्नर येथे पुरातन लेणी आहेत.	ایتیحا سجن مر یہتے پر اتن نیی آہیت	teens	female		mr	इत ह स ज न नर य थ प र तन ल ण आह त 	ایتیحا سجن مر یہتے پر اتن نیی آہیت
ऑपरेशन डेझर्ट फॉक्स अमेरिका व युनायटेड किंग्डमने इराकवर बॉम्बफेक केली.	Operation Desert Fox, America, the United Kingdom, may Iraq war bomb fake killi.	teens	female		mr	ऑपर शन ड झर ट फ क स अम र क व य न यट ड क ग डमन इर कवर ब म बफ क क ल 	operation desert fox america the united kingdom may iraq war bomb fake killi 
पांडवांना हे समजताच त्यांनी दूर अंतरावर गेलेल्या जयद्रथाला गाठले आणि त्याच्याशी लढाई केली.	Pannavanna is aamch darts, Pannavanna is aamch darts, Pannavanna is aamch darts, Pannavanna is aamch darts, Pannavanna is aamch darts, Pannavanna is aamch darts, Pannavanna is aamch darts, Pannavanna is aamch darts, Pannavanna is aamch darts, Pannavanna is aamch darts, Pannavanna is aamch darts, Pannavanna is aamch darts, Pannavanna is aamch darts, Pannavanna is aamch darts, Pannavanna is aamch darts, Pannavanna is aamch darts, Pannavanna is aamch darts, Pannavanna is aamch darts, Pannavanna is aamch darts, Pannavanna is aamch darts, Pannavanna	teens	female		mr	प डव न ह समजत च त य न द र अ तर वर ग ल ल य जयद रथ ल ग ठल आण त य च य श लढ ई क ल 	pannavanna is aamch darts pannavanna is aamch darts pannavanna is aamch darts pannavanna is aamch darts pannavanna is aamch darts pannavanna is aamch darts pannavanna is aamch darts pannavanna is aamch darts pannavanna is aamch darts pannavanna is aamch darts pannavanna is aamch darts pannavanna is aamch darts pannavanna is aamch darts pannavanna is aamch darts pannavanna is aamch darts pannavanna is aamch darts pannavanna is aamch darts pannavanna is aamch darts pannavanna is aamch darts pannavanna is aamch darts pannavanna
कॅथोलिक धर्माचा उल्लेख मुद्दाम टाळण्यात आला.	Kát hik dhrmaza unye kum mitham taina dhala.	teens	female		mr	क थ ल क धर म च उल ल ख म द द म ट ळण य त आल 	kát hik dhrmaza unye kum mitham taina dhala 
तो वसुदेव व देवकी यांचा पुत्र.	<|hi|>ga	teens	female		mr	त वस द व व द वक य च प त र 	ga
लखनौ ही उत्तर प्रदेशाची राजधानी तर कानपूर हे सर्वात मोठे शहर आहे.	Lakhnam, ھa utdharpadeśa ji rajdhani, ھa dharkanpur hi sarvat mot hi siharahi.	teens	female		mr	लखन ह उत तर प रद श च र जध न तर क नप र ह सर व त म ठ शहर आह 	lakhnam ھa utdharpadeśa ji rajdhani ھa dharkanpur hi sarvat mot hi siharahi 
कृष्णार्जुनांनी मिळून खांडव वन जाळणे ही यातील अखेरची पायरी म्हणता येईल.	Krušnárajananmi meun khanda lansáyayi yati akirci pairi mhandáyayi.	teens	female		mr	क ष ण र ज न न म ळ न ख डव वन ज ळण ह य त ल अख रच प यर म हणत य ईल 	krušnárajananmi meun khanda lansáyayi yati akirci pairi mhandáyayi 
संरक्षणाच्या नावाखाली छोट्या छोट्या क्षेत्रावर नियंत्रण मिळवले.	Saumrakshana janava kali, cho de to de shiitran, mard nyan trun meli.	teens	female		mr	स रक षण च य न व ख ल छ ट य छ ट य क ष त र वर न य त रण म ळवल 	saumrakshana janava kali cho de to de shiitran mard nyan trun meli 
त्यामुळे सरकारी कर्मचार्यांमध्ये असंतोष पसरला.	Dhamuay, Sarkarik Karmajayan Madhya & Santosh Pazarla	teens	female		mr	त य म ळ सरक र कर मच र य मध य अस त ष पसरल 	dhamuay sarkarik karmajayan madhya santosh pazarla
शिवाय असुरी शक्तिंविरूध्दचा लढा रामाने लढावा व त्याचा नायनाट करावा अशी शबरीची इच्छा आहे.	سیوائی اصوری شکن ویروب دسالڈا رامانی لڑا و تیسا نائی نت کرا و اصوری سوبری چیچا ہے	teens	female		mr	श व य अस र शक त व र ध दच लढ र म न लढ व व त य च न यन ट कर व अश शबर च इच छ आह 	سیوائی اصوری شکن ویروب دسالڈا رامانی لڑا و تیسا نائی نت کرا و اصوری سوبری چیچا ہے
रामायणाची मुख्य पात्रे वहिसुव ब्रह्मा, विष्णु वा वेदोक्त देवता नाहीत.	رامایلے چی مکھے پترے وہی سو دمہاں بشنوک پا لے دکھنا لے تنہیں	teens	female		mr	र म यण च म ख य प त र वह स व ब रह म व ष ण व व द क त द वत न ह त 	رامایلے چی مکھے پترے وہی سو دمہاں بشنوک پا لے دکھنا لے تنہیں
मग विष्णूने विमान पाठवून मैनावतीस वैकुंठास नेले.	Vagwishnu ne viman Batwoon, mayna vethis vayakuntas nirin.	teens	female		mr	मग व ष ण न व म न प ठव न म न वत स व क ठ स न ल 	vagwishnu ne viman batwoon mayna vethis vayakuntas nirin 
रानगाढव हे फक्त राजस्थानच्या वाळवंटी भागात व कच्छच्या रणात दिसून येते.	Rana Gadawhe Fokhtar Ajasthancha Waalwantibha Ghatwak Kachcha Charaad Pesunyat	teens	female		mr	र नग ढव ह फक त र जस थ नच य व ळव ट भ ग त व कच छच य रण त द स न य त 	rana gadawhe fokhtar ajasthancha waalwantibha ghatwak kachcha charaad pesunyat
पण गांधीनी भगतसिंहाच्या कृतीला अनुचित हिंसक कार्यवाही म्हणून हस्तक्षेपास नकार दिला.	Pongan Dhin, Bukasimha Chakrutila, Anujith Yungzap Karayavali, Vanha Thastak Shepas Nakaadila.	teens	female		mr	पण ग ध न भगतस ह च य क त ल अन च त ह सक क र यव ह म हण न हस तक ष प स नक र द ल 	pongan dhin bukasimha chakrutila anujith yungzap karayavali vanha thastak shepas nakaadila 
त्यांना फारसं काही लागत नाही.	Tagnum farza ka ilagat ne	teens	female		mr	त य न फ रस क ह ल गत न ह 	tagnum farza ka ilagat ne
जत्तींनी आपल्या राजकीय कारकीर्दीची सुरुवात जमखंडी नगरपालिकेपासून केली.	Jatkinni akla raju kiya kāra ki deechu surabad, sa mkhandi nagar padi ke pashankil.	teens	female		mr	जत त न आपल य र जक य क रक र द च स र व त जमख ड नगरप ल क प स न क ल 	jatkinni akla raju kiya kāra ki deechu surabad sa mkhandi nagar padi ke pashankil 
आज हे बेट ग्रीसचे सर्वांत प्रसिद्ध बेट आहे.	Aas hai beit, please tell Sarvaj Prasidh the beta hai.	teens	female		mr	आज ह ब ट ग र सच सर व त प रस द ध ब ट आह 	aas hai beit please tell sarvaj prasidh the beta hai 
पुरातत्त्वशास्त्रीय पुराव्यानुसार ही लेणी दोन वेगवेगळ्या कालखंडात निर्माण केली गेली.	پرا تکو شاصلی و پراوانوں سر ہی لینی دون میکنے را کالکھن دا تیمان کے لیگی	teens	female		mr	प र तत त वश स त र य प र व य न स र ह ल ण द न व गव गळ य क लख ड त न र म ण क ल ग ल 	پرا تکو شاصلی و پراوانوں سر ہی لینی دون میکنے را کالکھن دا تیمان کے لیگی
त्यातून मार्ग काढणे हे येरागबाळ्याचे काम नव्हे.	تَأْطُمْ مَارِغَ قَنْدِ حِيْرَا قَبَعَتَ قَمْدُ	teens	female		mr	त य त न म र ग क ढण ह य र गब ळ य च क म नव ह 	ت أ ط م م ار غ ق ن د ح ي ر ا ق ب ع ت ق م د 
गांधारी ही मुळची गांधार या देशाची राजकन्या असते.	Gandhari hi movchri gandhari aadheesahti rajakanyaashti.	teens	female		mr	ग ध र ह म ळच ग ध र य द श च र जकन य असत 	gandhari hi movchri gandhari aadheesahti rajakanyaashti 
याचमुळे मराठीत कोणत्याही नैसर्गिक उपग्रहाला चंद्र हाच शब्द वापरतात.	یا اچھموی مراتھی پونتے ہی نیسڈی پپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپ	teens	female		mr	य चम ळ मर ठ त क णत य ह न सर ग क उपग रह ल च द र ह च शब द व परत त 	یا اچھموی مراتھی پونتے ہی نیسڈی پپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپپ
देशातील अनेक विद्यापिठांनी त्यांना डॉक्टर ही अनेक विद्याशाखातली पदवी देउन गौरविले.	دیستہ تھیل انیک் வیڈھہ پیٹھانی, தیڑنا داکھر ہی انیک் வیڈھہ شاہکھتی, پیٹھری دیوں گا لگی لیکن.	teens	female		mr	द श त ल अन क व द य प ठ न त य न ड क टर ह अन क व द य श ख तल पदव द उन ग रव ल 	دیستہ تھیل انیک வیڈھہ پیٹھانی தیڑنا داکھر ہی انیک வیڈھہ شاہکھتی پیٹھری دیوں گا لگی لیکن 
गंगा, यमुना, रामगंगा येथील प्रमुख नद्या आहेत.	Ganga ayamuna, harama ganga, ye till pramuk nadea hai.	teens	female		mr	ग ग यम न र मग ग य थ ल प रम ख नद य आह त 	ganga ayamuna harama ganga ye till pramuk nadea hai 
राधा ही कृष्णाची प्रेयसी किंवा भक्त होती.	رادхаی کشنا چی پریسییی با بگتے بیگ	teens	female		mr	र ध ह क ष ण च प र यस क व भक त ह त 	رادхаی کشنا چی پریسییی با بگتے بیگ
तिला सर्व संपन्नता लाभली.	پیلا سربہ سمپا نتا لابلی	teens	female		mr	त ल सर व स पन नत ल भल 	پیلا سربہ سمپا نتا لابلی
अरवलीपर्वत मोसमी वार् यांचे विभाजन न करता त्यांना फक्त दिशा देतो.	Aravli Parvat mostmi varan se vibhajan na karthata na fakti di sa dhithu.	teens	female		mr	अरवल पर वत म सम व र य च व भ जन न करत त य न फक त द श द त 	aravli parvat mostmi varan se vibhajan na karthata na fakti di sa dhithu 
तशी मिळविणं शक्यही होत नाही.	taw swimmer 1 ndwab ke ndwab	teens	female		mr	तश म ळव ण शक यह ह त न ह 	taw swimmer 1 ndwab ke ndwab
त्याचे दोन मामा कुजो मिची व सैओन्जि किन्त्सुनेने त्याच्या नावाने राज्यकारभार चालवला.	تیسے دو ناما کوزو میچی و سیونچی کنسو نیی، تیسا ناوانی راجگاربا سالبا	teens	female		mr	त य च द न म म क ज म च व स ओन ज क न त स न न त य च य न व न र ज यक रभ र च लवल 	تیسے دو ناما کوزو میچی و سیونچی کنسو نیی تیسا ناوانی راجگاربا سالبا
मराठी आणि गुजराती लोकांना मात्र भाषिक राज्य मिळाले नाही.	Varaki, any gusra te lokak na matra baas te pranjama aalini.	teens	female		mr	मर ठ आण ग जर त ल क न म त र भ ष क र ज य म ळ ल न ह 	varaki any gusra te lokak na matra baas te pranjama aalini 
हलगी एक चर्मवाद्य ढोल एक अरुंद ढोल.	halygin, ik chwarma valde, rohne, ik arun dhodhohne.	teens	female		mr	हलग एक चर मव द य ढ ल एक अर द ढ ल 	halygin ik chwarma valde rohne ik arun dhodhohne 
त्यांनी विठ्ठलाच्या महतीलाच आव्हान दिले.	Tani vitkha latham hartila saavan dinin.	teens	female		mr	त य न व ठ ठल च य महत ल च आव ह न द ल 	tani vitkha latham hartila saavan dinin 
भाजणी दळून बनवलेल्या भाजणीच्या पिठाची कणीक मळतात.	بازنی دون بناولی لہا بازنی جو پیچھا کنک مادتا	teens	female		mr	भ जण दळ न बनवल ल य भ जण च य प ठ च कण क मळत त 	بازنی دون بناولی لہا بازنی جو پیچھا کنک مادتا
सूर्याच्या भोवती फिरणार् या वस्तू या केप्लरच्या सिद्धान्ताप्रमाणेच फिरतात.	Suriya Sahibothi Firana Raya Yavus Uya Keplacha Sundhanta Pramaniyat Firu Tad.	teens	female		mr	स र य च य भ वत फ रण र य वस त य क प लरच य स द ध न त प रम ण च फ रत त 	suriya sahibothi firana raya yavus uya keplacha sundhanta pramaniyat firu tad 
गुंडी, पेरुणगुडी, वेलाचेरी, अदमबक्कम आणि सैदापेट या भागांमध्ये मात्र मुरूमी माती आढळून येते.	Gunti, Pairun Buri, Veela Chwere, Adam Bhakkam & Saida Bay, Yavagand Madhya Mahapra, Murumi Mathiyad Humiat.	teens	female		mr	ग ड प र णग ड व ल च र अदमबक कम आण स द प ट य भ ग मध य म त र म र म म त आढळ न य त 	gunti pairun buri veela chwere adam bhakkam saida bay yavagand madhya mahapra murumi mathiyad humiat 
लाचेन येथूनच तिस्ता नदीचा उगम होतो.	La Chhyaenye tung na sis dana di da ogan mada	teens	female		mr	ल च न य थ नच त स त नद च उगम ह त 	la chhyaenye tung na sis dana di da ogan mada
त्यांना राजाश्रय, धर्माश्रय व लोकाश्रय असे.	देना वाशा वाशे वाशे वा लोगा शेवे	teens	female		mr	त य न र ज श रय धर म श रय व ल क श रय अस 	द न व श व श व श व ल ग श व 
बगदाद ही इराकची राजधानी व सर्वात मोठे शहर आहे.	بگداد ہی ایراکچو رازدانی، مصروات موتی شہر آہی	teens	female		mr	बगद द ह इर कच र जध न व सर व त म ठ शहर आह 	بگداد ہی ایراکچو رازدانی مصروات موتی شہر آہی
क्रिकेट व्यतिरिक्त ते ठाकरसी ग्रूपच्या हिंदुस्तान स्पिनिंग व वीविंग मिल्सशी संलग्न होते.	Kriket ke ti rekto, te takhakar se grub chafi industan spinning, wa weveeng mel shis talanagote.	teens	female		mr	क र क ट व यत र क त त ठ करस ग र पच य ह द स त न स प न ग व व व ग म ल सश स लग न ह त 	kriket ke ti rekto te takhakar se grub chafi industan spinning wa weveeng mel shis talanagote 
नंतर ती सत्यलोकातून अनुक्रमे तपोलोक, जनलोक, महर्लोक अशा मार्गाने स्वर्गलोकात आली.	Nantar ti sattelokadun, Anukrami, Kapolu, Janalok, Mahalok, Asha Margani, Svaragalokadal.	teens	female		mr	न तर त सत यल क त न अन क रम तप ल क जनल क महर ल क अश म र ग न स वर गल क त आल 	nantar ti sattelokadun anukrami kapolu janalok mahalok asha margani svaragalokadal 
या शापाचे स्वरूपही ग्रंथांमध्ये वेगवेगळे आहे मात्र सर्वांनुसार राम अहल्येच्या उद्धारास कारणीभूत ठरतो.	‏ Եստանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըան�	teens	female		mr	य श प च स वर पह ग र थ मध य व गव गळ आह म त र सर व न स र र म अहल य च य उद ध र स क रण भ त ठरत 	‏ եստանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըանըան 
भारतीय स्वातंत्र्याच्या चळवळीत भाग घेण्यासाठी त्यांनी यांनी हायस्कूलचे शिक्षण मध्येच सोडले.	bharthiya saatandraja cawaid bhaag gena satitan ni yani hai skulche sikshan madit sudle.	teens	male		mr	भ रत य स व त त र य च य चळवळ त भ ग घ ण य स ठ त य न य न ह यस क लच श क षण मध य च स डल 	bharthiya saatandraja cawaid bhaag gena satitan ni yani hai skulche sikshan madit sudle 
फक्त ती रुढी पडली आहे जी हळूहळ लोप पावत आहे.	فقط دی روڑی بڑلیا ہی, جی حروھا لوپ پاوتا ہی	teens	male		mr	फक त त र ढ पडल आह ज हळ हळ ल प प वत आह 	فقط دی روڑی بڑلیا ہی جی حروھا لوپ پاوتا ہی
कोअर मुख्यत्वे लोहापासून तसेच लोहाच्या गंधक व निकेल बरोबर झालेल्या संयुगांपासून बनल्याचे शास्त्रज्ञ मानतात.	kowar muketwe luha pasun taseeth luha cha gandhag wa nikir warabar zhalilya sa yugan pasun vannleyeye shasridnya mantat.	teens	male		mr	क अर म ख यत व ल ह प स न तस च ल ह च य ग धक व न क ल बर बर झ ल ल य स य ग प स न बनल य च श स त रज ञ म नत त 	kowar muketwe luha pasun taseeth luha cha gandhag wa nikir warabar zhalilya sa yugan pasun vannleyeye shasridnya mantat 
आपल्याच कुळातला म्हणूनही असेल.	Aplet skwrath lamanun na hiya selu.	teens	male		mr	आपल य च क ळ तल म हण नह अस ल 	aplet skwrath lamanun na hiya selu 
आजचे ऑलिंपिक खेळ हे प्राचीन काळी ग्रीस मध्ये होणाऱ्या ऑलिंपिक स्पर्धाप्रमाणेच भरवल्या जातात.	Aadzaj ce Olim Peak kehhe prachin ka igris madehuna reha Olim Peak spardha pramanhec bharavla zata	teens	male		mr	आजच ऑल प क ख ळ ह प र च न क ळ ग र स मध य ह ण ऱ य ऑल प क स पर ध प रम ण च भरवल य ज त त 	aadzaj ce olim peak kehhe prachin ka igris madehuna reha olim peak spardha pramanhec bharavla zata
सध्याच्या हिंगोली जिल्ह्यातील नरसी बामणी हे संत नामदेवांचे जन्म गाव होय.	Saadhachahingoli jellatil, Narsebamni, he Santa Nandevansejanma gahoi.	teens	female		mr	सध य च य ह ग ल ज ल ह य त ल नरस ब मण ह स त न मद व च जन म ग व ह य 	saadhachahingoli jellatil narsebamni he santa nandevansejanma gahoi 
यासोबतच तेथील गणितज्ञ, इतिहासकार, महान योद्धे, ऐतिहासिक लढाया यासाठीही हा देश प्रसिद्ध आहे.	Yasobatat, Teethil Ganitadnyo, Teethihaskar Mahaniodde, Aypehasik Ladaya, Yasati Hihades, Pasitahayu.	teens	female		mr	य स बतच त थ ल गण तज ञ इत ह सक र मह न य द ध ऐत ह स क लढ य य स ठ ह ह द श प रस द ध आह 	yasobatat teethil ganitadnyo teethihaskar mahaniodde aypehasik ladaya yasati hihades pasitahayu 
बौद्ध धर्म संस्थापक गौतम बुद्ध आणि बौध्य हे वेगळे शब्द आहेत.	بہتہ درمہ سمستابہ گوطم بھتا اور بہت دیا یہ بے گرشہ بہتا ہے	teens	female		mr	ब द ध धर म स स थ पक ग तम ब द ध आण ब ध य ह व गळ शब द आह त 	بہتہ درمہ سمستابہ گوطم بھتا اور بہت دیا یہ بے گرشہ بہتا ہے
विकास कुंभारे मध्य नागपूर विधानसभा संघाचे आमदार	Rika Skumbhare, Madhya Nakpur Vidhan Saba Sankhase Amdar	teens	female		mr	व क स क भ र मध य न गप र व ध नसभ स घ च आमद र	rika skumbhare madhya nakpur vidhan saba sankhase amdar
हिंदू पौराणिक संदर्भांनुसार वैवस्वत मनूच्या सहा पुत्रांपैकी हा एक होता.	hindi kauradik sandharvanu saad vayvaswar manu cha saad rampai ki haekho ta.	teens	female		mr	ह द प र ण क स दर भ न स र व वस वत मन च य सह प त र प क ह एक ह त 	hindi kauradik sandharvanu saad vayvaswar manu cha saad rampai ki haekho ta 
जसे चतूर भूजा, शष्ट भूजा, आष्ट भूजा, दशभूजा ह्या देवदेवतांचे स्वरू वर्णात आहे.	Zase, Zatur Bhuja, Sašt Bhuja, Ašt Bhuja, Daša Bhuja, Ja, Deva Deva Tanji, Suvaru Varnat Ay.	teens	male		mr	जस चत र भ ज शष ट भ ज आष ट भ ज दशभ ज ह य द वद वत च स वर वर ण त आह 	zase zatur bhuja sašt bhuja ašt bhuja daša bhuja ja deva deva tanji suvaru varnat ay 
प्रागैतिहासिक कालखंड भूगोल कॅनडा उत्तर अमेरिकेच्या उत्तर भागात पसरलेला विशाल देश आहे.	Prāgaiti hasi kalkhand Bughal Kaineda Uttar Amerikecha Uttar Bhagar Pasa De La Vishal Desha Hai.	teens	male		mr	प र ग त ह स क क लख ड भ ग ल क नड उत तर अम र क च य उत तर भ ग त पसरल ल व श ल द श आह 	prāgaiti hasi kalkhand bughal kaineda uttar amerikecha uttar bhagar pasa de la vishal desha hai 
या पर्वतरांगा उल्का व धूमकेतूंच्या झालेल्या धडकांमुळे तयार झाल्या असाव्यात असे शास्त्रज्ञांना वाटते.	یا پر وطرنگا ڈوکا و دومکی تنچا ڈالی لادر کامنوے تیارزالا اصابت اصیش اصراح دن نماتتے	teens	male		mr	य पर वतर ग उल क व ध मक त च य झ ल ल य धडक म ळ तय र झ ल य अस व य त अस श स त रज ञ न व टत 	یا پر وطرنگا ڈوکا و دومکی تنچا ڈالی لادر کامنوے تیارزالا اصابت اصیش اصراح دن نماتتے
तसेच या भागातील जनमानसांत असलेल्या पशुपक्ष्यांविषयी असलेल्या आस्थेमुळे वन्यजीवन सहज पहावयास मिळते.	təsəttsi abhagatil dhanoman sad əsliliyā pasupakshan vişəyi əsliliyā astemure vannə jivan sahatz paha viyā smirte.	teens	male		mr	तस च य भ ग त ल जनम नस त असल ल य पश पक ष य व षय असल ल य आस थ म ळ वन यज वन सहज पह वय स म ळत 	təsəttsi abhagatil dhanoman sad əsliliyā pasupakshan vişəyi əsliliyā astemure vannə jivan sahatz paha viyā smirte 
