reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Především je Tom mistr stylu.	Prude všimě tomu myster stylu.				cs	především je tom mistr stylu 	prude všimě tomu myster stylu 
Uvedu jen pár těch nejzajímavějších.	Uvedu jen pár cech nejzajímavějších.				cs	uvedu jen pár těch nejzajímavějších 	uvedu jen pár cech nejzajímavějších 
Musí být vždy navržen ve sklonu a opatřen hydroizolací.	Musí být vždy na vržen vesklonu a opatřen hydroizolací.				cs	musí být vždy navržen ve sklonu a opatřen hydroizolací 	musí být vždy na vržen vesklonu a opatřen hydroizolací 
Po kontrolním přepočtu bylo jasné, že ano.	Po kontrolím přepoččů bylo jasné že ano.				cs	po kontrolním přepočtu bylo jasné že ano 	po kontrolím přepoččů bylo jasné že ano 
Určitě se zase brzy ozvu.	Učitě se za se brzy ozvu.				cs	určitě se zase brzy ozvu 	učitě se za se brzy ozvu 
Probudíš se a to úplně stačí.	Pro budíš se a to úplně stáčí.				cs	probudíš se a to úplně stačí 	pro budíš se a to úplně stáčí 
Povězte co víte o tříplášťových střechách.	Pověsté co víte od 3 pašťou ich strychách.				cs	povězte co víte o tříplášťových střechách 	pověsté co víte od 3 pašťou ich strychách 
To je kvalitní, čistej lůj.	To je kvalitní čistej lůj.				cs	to je kvalitní čistej lůj 	to je kvalitní čistej lůj 
Předseda vlády podává demisi do rukou prezidenta republiky.	Przecidá vládí podává demisí do rukou przydenta republiky.				cs	předseda vlády podává demisi do rukou prezidenta republiky 	przecidá vládí podává demisí do rukou przydenta republiky 
Lampa zde nevisela.	Lampa zdenový sela.				cs	lampa zde nevisela 	lampa zdenový sela 
A co myslíš, zadávil ho?	A co misliš za daveho?				cs	a co myslíš zadávil ho 	a co misliš za daveho 
A většinu z toho i vidíme na starých autentických záběrech.	A většinu z toho i vydíme na starých autentických záběre.				cs	a většinu z toho i vidíme na starých autentických záběrech 	a většinu z toho i vydíme na starých autentických záběre 
Tohle ještě nikdy neudělal.	Tohle ještě nikdy neuděral.				cs	tohle ještě nikdy neudělal 	tohle ještě nikdy neuděral 
Organizovaný chaos.	Organizou a nichaus.				cs	organizovaný chaos 	organizou a nichaus 
Vyjekla na mě máma.	Věko a na mě máme.				cs	vyjekla na mě máma 	věko a na mě máme 
Teď tady trochu napadl sníh, tak přemýšlím, že bych si jel zalyžovat.	Tak tady trochu napadu si, tak se mišli, že věch si jeho zali život.				cs	teď tady trochu napadl sníh tak přemýšlím že bych si jel zalyžovat 	tak tady trochu napadu si tak se mišli že věch si jeho zali život 
Tak dobrá, ale ne tady.	Tak dobrá, ale nejtady.				cs	tak dobrá ale ne tady 	tak dobrá ale nejtady 
Dědění se zaručuje.	Dějní se záručuje.				cs	dědění se zaručuje 	dějní se záručuje 
Lidé se dívali, nikdo si nestěžoval, ale večer už nebyl jako dřív.	Kdyde se dívali nikdo se nestržival, ale večer už nebyde jako dří.	twenties	male		cs	lidé se dívali nikdo si nestěžoval ale večer už nebyl jako dřív 	kdyde se dívali nikdo se nestržival ale večer už nebyde jako dří 
Spolu se základními čtyřmi druhy příznaků se dvěmi a třemi oblastmi.	Spoluze za akadně mi 4.3. nakuze 2.3. a 3.3.	twenties	male		cs	spolu se základními čtyřmi druhy příznaků se dvěmi a třemi oblastmi 	spoluze za akadně mi 4 3 nakuze 2 3 a 3 3 
Celé lidstvo má tenhle problém.	Celá lítstvo máte hlavná problém.	twenties	male		cs	celé lidstvo má tenhle problém 	celá lítstvo máte hlavná problém 
Prosím, tuhle větu tam nedávej.	Pro si, to je větu tam nedávej.	twenties	male		cs	prosím tuhle větu tam nedávej 	pro si to je větu tam nedávej 
Pane doktore, omlouvám se, ale to je hovadina!	Pané doktorom, lolbám se alatou hodinám.	twenties	male		cs	pane doktore omlouvám se ale to je hovadina 	pané doktorom lolbám se alatou hodinám 
Každá stránka téhle knihy je jinak vysázená.	Každa stránka tehlekní je inágoj sazená.	twenties	male		cs	každá stránka téhle knihy je jinak vysázená 	každa stránka tehlekní je inágoj sazená 
A pokud si něco nezkusíte, nic nevíte!	A pokud se něco neskosite, něc nevít.	twenties	male		cs	a pokud si něco nezkusíte nic nevíte 	a pokud se něco neskosite něc nevít 
Běžte tam!	Běš, že tam.	twenties	male		cs	běžte tam 	běš že tam 
Ty umíš mluvit a dokonce i odpovídat na otázky?	Ty uměž mluvit a dokoncej obpovidad na otázky.	twenties	male		cs	ty umíš mluvit a dokonce i odpovídat na otázky 	ty uměž mluvit a dokoncej obpovidad na otázky 
Většina lidí nikdy velrybu ani neviděla.	Ještě na lidí, mi kdy veleribu ani nevidělám.	twenties	male		cs	většina lidí nikdy velrybu ani neviděla 	ještě na lidí mi kdy veleribu ani nevidělám 
Dáma ve zlatém je zvláštní film.	Dám a vyslatem, je zváštní film.	twenties	male		cs	dáma ve zlatém je zvláštní film 	dám a vyslatem je zváštní film 
Postup je stejný.	Postup je stainý.	twenties	male		cs	postup je stejný 	postup je stainý 
Netrvá dlouho a Milan jí začne být posedlý.	Netrbarloho a mihlám je začné být posedli.	twenties	male		cs	netrvá dlouho a milan jí začne být posedlý 	netrbarloho a mihlám je začné být posedli 
Každý má právo na příznivé životní prostředí.	Každý má pravo na přijzně vež životní prostřední.	twenties	male		cs	každý má právo na příznivé životní prostředí 	každý má pravo na přijzně vež životní prostřední 
Seženu je, uvidíš.	Sajenuje. Uvidíš.	twenties	male		cs	seženu je uvidíš 	sajenuje uvidíš 
To je první úroveň, kterou většinou zvládají i začátečníci.	To je první úroveň, kterou většinou zladaj i začátečníci.	twenties	male		cs	to je první úroveň kterou většinou zvládají i začátečníci 	to je první úroveň kterou většinou zladaj i začátečníci 
Tento týden už v Brně nebudu, ale příští týden se určitě můžeme sejít.	Ten to tyden už brně nebudu, ale přiští tyden se očitě můžeme sejít.	twenties	male		cs	tento týden už v brně nebudu ale příští týden se určitě můžeme sejít 	ten to tyden už brně nebudu ale přiští tyden se očitě můžeme sejít 
Určitě se musíme sejít, ale bohužel příští týden jsem mimo Brno.	Učitě jsem osím sejít, ale bohužal 3.1 sami moberno.	twenties	male		cs	určitě se musíme sejít ale bohužel příští týden jsem mimo brno 	učitě jsem osím sejít ale bohužal 3 1 sami moberno 
To vám umožní se měnit.	To vám umožný saměný.	twenties	male		cs	to vám umožní se měnit 	to vám umožný saměný 
Tohle nemá chybu.	Tohla nemajchhybu.	twenties	male		cs	tohle nemá chybu 	tohla nemajchhybu 
Je to taková čínská zvyklost.	Je to taková činská zvyklost.	twenties	male		cs	je to taková čínská zvyklost 	je to taková činská zvyklost 
Sklapla pixla.	Skraplap pikslar.	twenties	male		cs	sklapla pixla 	skraplap pikslar 
Čaj, nebo kofexové tablety.	Csaj nebo kofěk sové tablit.	twenties	male		cs	čaj nebo kofexové tablety 	csaj nebo kofěk sové tablit 
Nezestárneme!	Nezastarno me.	twenties	male		cs	nezestárneme 	nezastarno me 
Je stále možné se domluvit na nějaké prezentaci.	Svěstále možné se domovit na nějaké prezentatce.	twenties	male		cs	je stále možné se domluvit na nějaké prezentaci 	svěstále možné se domovit na nějaké prezentatce 
Prosím za odpuštění.	Prostím za opuštěním.	twenties	male		cs	prosím za odpuštění 	prostím za opuštěním 
Do budoucna budou kombinézy zlepšovat, co už mají.	No bude hodná, bude u kombinézi zleksavat, co už mají.	twenties	male		cs	do budoucna budou kombinézy zlepšovat co už mají 	no bude hodná bude u kombinézi zleksavat co už mají 
Tohle je svoboda!	Tohle, jes favora.	twenties	male		cs	tohle je svoboda 	tohle jes favora 
Zvláště nepředstírejte city.	Zvláště neprzecky rajte cety.	twenties	male		cs	zvláště nepředstírejte city 	zvláště neprzecky rajte cety 
To si myslíš ty, chlapče.	To se mi slěž tady chlapče.	twenties	male		cs	to si myslíš ty chlapče 	to se mi slěž tady chlapče 
A nepodarují.	A nepoďarují.	twenties	male		cs	a nepodarují 	a nepoďarují 
Moc otázek.	Mořil tásek.	twenties	male		cs	moc otázek 	mořil tásek 
Měl bych brečet, ale nejde to.	Něl bych brečet, ale nejde to.	twenties	male		cs	měl bych brečet ale nejde to 	něl bych brečet ale nejde to 
Sedmé pravidlo!	Sedme pravý dlov.	twenties	male		cs	sedmé pravidlo 	sedme pravý dlov 
Obydlí je nedotknutelné.	A bydl je nedot noteal na je.	twenties	male		cs	obydlí je nedotknutelné 	a bydl je nedot noteal na je 
Na výstavě má malý skvost, Podobiznu dámy.	Láví stavě má malý skost, podoběznú dáme.	twenties	male		cs	na výstavě má malý skvost podobiznu dámy 	láví stavě má malý skost podoběznú dáme 
Rozpoutá se boj a Romeo zabijí Parise.	Rozpoutá se boj a Romeo zabíjí parise.				cs	rozpoutá se boj a romeo zabijí parise 	rozpoutá se boj a romeo zabíjí parise 
Ale musíš pro mě něco udělat.	Ale musíš proměně co udělat.				cs	ale musíš pro mě něco udělat 	ale musíš proměně co udělat 
Ještě jednou vám děkuju, a musím zase dál.	Ještě je nůvám děkujů. A můsím za seda.				cs	ještě jednou vám děkuju a musím zase dál 	ještě je nůvám děkujů a můsím za seda 
Nemůžu se dostat na dno!	Nemůžu se dostat na dno.				cs	nemůžu se dostat na dno 	nemůžu se dostat na dno 
V jednom z nich se dokonce dostal mezi vítěze!	V jednom z nich se dokonce dostal mezi vítěze.				cs	v jednom z nich se dokonce dostal mezi vítěze 	v jednom z nich se dokonce dostal mezi vítěze 
Už dávno ne!	Už daveno ne.				cs	už dávno ne 	už daveno ne 
Tam kde nemají umělý sníh se asi moc nelyžuje, že?	Tam, kde nemají umělí s ních, se asi moc nelížuje, že?				cs	tam kde nemají umělý sníh se asi moc nelyžuje že 	tam kde nemají umělí s ních se asi moc nelížuje že 
Kroužky si pro tentokrát vezme na triko učitel.	Koroušky si protento krát vezme na utríko učitel.				cs	kroužky si pro tentokrát vezme na triko učitel 	koroušky si protento krát vezme na utríko učitel 
Ostatní se snažili utéct.	Ostatní se snažili útect.				cs	ostatní se snažili utéct 	ostatní se snažili útect 
Odstrčila mě, div jsem neupadl.	Odstrčila mě, dív se mné upadou.				cs	odstrčila mě div jsem neupadl 	odstrčila mě dív se mné upadou 
To muselo být úmyslné.	To musel obýt úmyslné.				cs	to muselo být úmyslné 	to musel obýt úmyslné 
Nemáš to taky tak?	Ne máš to taký tak?				cs	nemáš to taky tak 	ne máš to taký tak 
Musí se tomuto termínu u něho však rozumět.	Musí se tomu to terminu u něho však rozumět.				cs	musí se tomuto termínu u něho však rozumět 	musí se tomu to terminu u něho však rozumět 
Motorkářovi se ho zželí a opatrně ho odveze domů.	Motorka rzový seho zželi a opatryňho odvezedomů.				cs	motorkářovi se ho zželí a opatrně ho odveze domů 	motorka rzový seho zželi a opatryňho odvezedomů 
Elektřina se vyrábí v elektrárnách, teplo v teplárnách.	Elektřina se vyrábí v elektrárnách, teplo v teplárnách.				cs	elektřina se vyrábí v elektrárnách teplo v teplárnách 	elektřina se vyrábí v elektrárnách teplo v teplárnách 
Lev to uslyší, naštve se a problémy budeme mít všichni!	Lév to uslíší na svěse a problémy bude mít všichni.				cs	lev to uslyší naštve se a problémy budeme mít všichni 	lév to uslíší na svěse a problémy bude mít všichni 
Zkuste se na to podívat z mého úhlu pohledu!	Skúste se na to podívat zmeho úhul pohledu.				cs	zkuste se na to podívat z mého úhlu pohledu 	skúste se na to podívat zmeho úhul pohledu 
A Janko leží zabitý.	A janko leží zabití.				cs	a janko leží zabitý 	a janko leží zabití 
Že tu okamžitě není, ale že dnes večer jistě sem přijede.	řítu okamžíte nejní, ale žedná zvečerístě jsem přijede.				cs	že tu okamžitě není ale že dnes večer jistě sem přijede 	řítu okamžíte nejní ale žedná zvečerístě jsem přijede 
A mlhy jsou tady tak husté, že i ptáci chodí pěšky.	A mlhy jsou tady tak husté, že i ptáci chodí běžky.				cs	a mlhy jsou tady tak husté že i ptáci chodí pěšky 	a mlhy jsou tady tak husté že i ptáci chodí běžky 
Na chvilku zavládlo světničkou ticho.	Na chvilku zavládlo světničkov ticho.				cs	na chvilku zavládlo světničkou ticho 	na chvilku zavládlo světničkov ticho 
No, byl jsem celkem v šoku, a nemohl říct ani slovo.	No, byl jsem celkem všoku a nemôl rízt ani slova.				cs	no byl jsem celkem v šoku a nemohl říct ani slovo 	no byl jsem celkem všoku a nemôl rízt ani slova 
Má velkou váhu, zlomenina jej neunese.	Má velkováhu zlomení na její neumlese.				cs	má velkou váhu zlomenina jej neunese 	má velkováhu zlomení na její neumlese 
No a tím započne drama lásky, touhy a tření.	A tím započné dramalásky to úhý atření.				cs	no a tím započne drama lásky touhy a tření 	a tím započné dramalásky to úhý atření 
Nicméně klidně očekávala, až sami začnou.	Něcme je někli dní očekávala až sami začnou.				cs	nicméně klidně očekávala až sami začnou 	něcme je někli dní očekávala až sami začnou 
Filip hleděl milostivě očima bez lásky.	V celým hledem mělosti vě učím a bez vásky.				cs	filip hleděl milostivě očima bez lásky 	v celým hledem mělosti vě učím a bez vásky 
Když je na začátku neutrální výraz, tak tyhle snímky zařaď mezi neutrální výrazy.	Když je na začátku neutralní víraz, tak tyhle s nímky zažaťme z iné utralní vírazy.	thirties	male		cs	když je na začátku neutrální výraz tak tyhle snímky zařaď mezi neutrální výrazy 	když je na začátku neutralní víraz tak tyhle s nímky zažaťme z iné utralní vírazy 
Tuk a olej se pořádně promíchají.	Tuk a olej se pořádně promíchají.	thirties	male		cs	tuk a olej se pořádně promíchají 	tuk a olej se pořádně promíchají 
Jestli mám rád radárky?	Ďestlím mám rápára darky.	thirties	male		cs	jestli mám rád radárky 	ďestlím mám rápára darky 
To řekla docela klidně, lhostejně.	Tože kladu celak lidně, ostajně.	thirties	male		cs	to řekla docela klidně lhostejně 	tože kladu celak lidně ostajně 
Šéf byl nerozhodný, tak se mě ptal co si o tom myslím.	Všechno narazorný, tak jsem nepětál, co si o tom mislim.	thirties	male		cs	šéf byl nerozhodný tak se mě ptal co si o tom myslím 	všechno narazorný tak jsem nepětál co si o tom mislim 
Zvenku se ozývala bouře.	Zvenkuse o zývala bouře.	thirties	male		cs	zvenku se ozývala bouře 	zvenkuse o zývala bouře 
Napiš něco o tom, co děláš a témata.	Napišnice o tom, co děláš, a tématám.	thirties	male		cs	napiš něco o tom co děláš a témata 	napišnice o tom co děláš a tématám 
Ovoce.	Ovo, co?	thirties	male		cs	ovoce 	ovo co 
Chlapec jde tedy do pokoje služky.	Chlapet za deta rídopu koje služky.	thirties	male		cs	chlapec jde tedy do pokoje služky 	chlapet za deta rídopu koje služky 
Babička ji táhla a Eva vztekle plivala kolem sebe.	Bobička i tahu, a je vav steklapli vlakolám sebe.	thirties	male		cs	babička ji táhla a eva vztekle plivala kolem sebe 	bobička i tahu a je vav steklapli vlakolám sebe 
Smrt plave po vodě, nové léto k nám jede.	Smred pláve po vody, nové le tukaná měde.	thirties	male		cs	smrt plave po vodě nové léto k nám jede 	smred pláve po vody nové le tukaná měde 
Černý a Benda byli milenci.	Černý abenda dylemi lansi.	thirties	male		cs	černý a benda byli milenci 	černý abenda dylemi lansi 
Jste si jisti, že má správnou licenci?	Stesí stí, že má spravnou licenci.	thirties	male		cs	jste si jisti že má správnou licenci 	stesí stí že má spravnou licenci 
Dělá to dojem.	Dělá to dojem.	thirties	male		cs	dělá to dojem 	dělá to dojem 
Český překlad vznikal za spolupráce s autorem.	Český překlady znikal za spolu práce z autorem.	thirties	male		cs	český překlad vznikal za spolupráce s autorem 	český překlady znikal za spolu práce z autorem 
V klidu, to je glycerin.	Vkledu, tak, kličerím.	thirties	male		cs	v klidu to je glycerin 	vkledu tak kličerím 
Doufám, že to bude fungovat.	Dovám si to bude v umělat.	thirties	male		cs	doufám že to bude fungovat 	dovám si to bude v umělat 
Kdybys měl pocit, že nějaká myšlenka může někoho posílit.	Kdyby zni opocit, že nějaká myšlenka můženěko posílit.	thirties	male		cs	kdybys měl pocit že nějaká myšlenka může někoho posílit 	kdyby zni opocit že nějaká myšlenka můženěko posílit 
Teď máte šanci!	Dětmati šanci.	thirties	male		cs	teď máte šanci 	dětmati šanci 
Někomu se podařilo překonat přihlašovací obrazovku.	Někou mu se podářilo překolat přílašovací obrazovku.	thirties	male		cs	někomu se podařilo překonat přihlašovací obrazovku 	někou mu se podářilo překolat přílašovací obrazovku 
Opilý stisk ruky a chtělo by se mávat šátkem.	Oplístí zgruky a chcieloby se máva čátkem.	thirties	male		cs	opilý stisk ruky a chtělo by se mávat šátkem 	oplístí zgruky a chcieloby se máva čátkem 
Je potřeba přetrhat své spojení s hmotnými statky a vlastnictvím!	Je potřeba předrhat své spojení z motnímy statký alastnictvím.	thirties	male		cs	je potřeba přetrhat své spojení s hmotnými statky a vlastnictvím 	je potřeba předrhat své spojení z motnímy statký alastnictvím 
Každý má právo na svobodu projevu.	Káždý má pravno s fobůru pro jeho.	thirties	male		cs	každý má právo na svobodu projevu 	káždý má pravno s fobůru pro jeho 
Když se člověk usmívá, nemusí to znamenat, že je šťastný.	Když se člověku smýva, nemusí to znamená, že ještě sný.	thirties	male		cs	když se člověk usmívá nemusí to znamenat že je šťastný 	když se člověku smýva nemusí to znamená že ještě sný 
Z nepříjemných úvah ho vyrušilo až jemné zaklepání.	Z nepřijem v vach ho vyrusil a siemne zaklapání.	thirties	male		cs	z nepříjemných úvah ho vyrušilo až jemné zaklepání 	z nepřijem v vach ho vyrusil a siemne zaklapání 
Vrtané studny nejsou výjimkou.	Vrtaná sturný nejsou výmkoho.	thirties	male		cs	vrtané studny nejsou výjimkou 	vrtaná sturný nejsou výmkoho 
Napište brzy, protože přes vánoce odpovídat nebudu a těsně před nimi asi také ne.	Napište bryzí, protože přezvánoc odpovidár nebudu a těstně přednímí asi také ne.	thirties	male		cs	napište brzy protože přes vánoce odpovídat nebudu a těsně před nimi asi také ne 	napište bryzí protože přezvánoc odpovidár nebudu a těstně přednímí asi také ne 
Asi ji tam mají od výrobce nějak schovanou.	A sítam mají odviru pře nějakou zhodanou.	thirties	male		cs	asi ji tam mají od výrobce nějak schovanou 	a sítam mají odviru pře nějakou zhodanou 
Po dobu uzavření studovny tam studenti opravdu přestali chodit.	Podobu uzavření studovnej, tam trenci opravdu přestali chodit.	thirties	male		cs	po dobu uzavření studovny tam studenti opravdu přestali chodit 	podobu uzavření studovnej tam trenci opravdu přestali chodit 
Aktivitu hodnotím jako velmi rizikovou.	Aktevě to hodnotím, jak vám rezekovou.	thirties	male		cs	aktivitu hodnotím jako velmi rizikovou 	aktevě to hodnotím jak vám rezekovou 
Daně a poplatky lze ukládat jen na základě zákona.	Dalí apuplatky je se uklára děn na zaklady zakonov.	thirties	male		cs	daně a poplatky lze ukládat jen na základě zákona 	dalí apuplatky je se uklára děn na zaklady zakonov 
Potřebujeme posily.	Potřebujame posili.	thirties	male		cs	potřebujeme posily 	potřebujame posili 
Musím nějak pořešit protein.	Musím jak podožit protein.	thirties	male		cs	musím nějak pořešit protein 	musím jak podožit protein 
Co tedy činit?	S úteri činit.	twenties	male		cs	co tedy činit 	s úteri činit 
Je to paměť na nápady a databáze na konkrétní tvrdá data.	Je tu pomět na nápady a do ta bázena konkrétný vrda.	twenties	male		cs	je to paměť na nápady a databáze na konkrétní tvrdá data 	je tu pomět na nápady a do ta bázena konkrétný vrda 
Rodičovství a rodina jsou pod ochranou zákona.	Rodinčostí a Rodiná jsou podohranou zákonu.	twenties	male		cs	rodičovství a rodina jsou pod ochranou zákona 	rodinčostí a rodiná jsou podohranou zákonu 
Frodo se Samem pokračovali ve své cestě.	Fru dosi samém pokracívaly vysvět sysě.	twenties	male		cs	frodo se samem pokračovali ve své cestě 	fru dosi samém pokracívaly vysvět sysě 
Ale počítá!	Ale počíto!	twenties	male		cs	ale počítá 	ale počíto 
Jděte domů!	I je tady mů.	twenties	male		cs	jděte domů 	i je tady mů 
No, a tady.	No, a tady.	twenties	male		cs	no a tady 	no a tady 
Grafické rozhraní.	Grafickej rozgrani.	twenties	male		cs	grafické rozhraní 	grafickej rozgrani 
Může se jednat o technologie, nebo sociální změny.	Může se jednáto o technologie nebo sociální věny.	twenties	male		cs	může se jednat o technologie nebo sociální změny 	může se jednáto o technologie nebo sociální věny 
Je, srdce tvé to cítí.	Je srdřatvája do cítí.	twenties	male		cs	je srdce tvé to cítí 	je srdřatvája do cítí 
Zdání někdy šeredně klame.	Zdání někdy šeřed neklame.	twenties	male		cs	zdání někdy šeredně klame 	zdání někdy šeřed neklame 
Mám to už domluvit, nebo to ještě počká?	Mam to už domulovit, nebo to ještě počka.	twenties	male		cs	mám to už domluvit nebo to ještě počká 	mam to už domulovit nebo to ještě počka 
Dal bych si pořádný pozor na to, s kým mluvím o tom papíru.	Daldech se pořádním pozornatou, skímlouvím o tom papíry.	twenties	male		cs	dal bych si pořádný pozor na to s kým mluvím o tom papíru 	daldech se pořádním pozornatou skímlouvím o tom papíry 
Hele, potřebuju, abys mi udělal další laskavost.	Hela, co abysme ujel další laska vost?	twenties	male		cs	hele potřebuju abys mi udělal další laskavost 	hela co abysme ujel další laska vost 
Je to teď hezčí.	Je to ten jes čí.	twenties	male		cs	je to teď hezčí 	je to ten jes čí 
Pro mě osobně je tohle vysoce pozoruhodné.	Prvně osobně je to hlavy soce pozrůhodná.	twenties	male		cs	pro mě osobně je tohle vysoce pozoruhodné 	prvně osobně je to hlavy soce pozrůhodná 
Amazonský deštný prales je taky nazývaný plícemi planety.	Amazon skýdeštní bral se taky nazýváný plícami vlánete.	twenties	male		cs	amazonský deštný prales je taky nazývaný plícemi planety 	amazon skýdeštní bral se taky nazýváný plícami vlánete 
Mění se velikost obrazu.	Jení se velikost obrazu.	twenties	male		cs	mění se velikost obrazu 	jení se velikost obrazu 
Načež je oškubán o vše.	Načeš je oskuba anovše.	twenties	male		cs	načež je oškubán o vše 	načeš je oskuba anovše 
Šla.	Slá.	twenties	male		cs	šla 	slá 
Ani jsem na něj neodepsal a nepočítal jsem s tím.	A ní se mná nevodepsal a nepočitou samostní.	twenties	male		cs	ani jsem na něj neodepsal a nepočítal jsem s tím 	a ní se mná nevodepsal a nepočitou samostní 
Kdy a kolik jsem uplaval bazénů.	Gdy akkolik jsem uplával bazen.	twenties	male		cs	kdy a kolik jsem uplaval bazénů 	gdy akkolik jsem uplával bazen 
No to je výborný!	No to je výborný.	twenties	male		cs	no to je výborný 	no to je výborný 
Co chceš dělat s tím svým šéfem?	Tukřeš delovský srímšého?	twenties	male		cs	co chceš dělat s tím svým šéfem 	tukřeš delovský srímšého 
Loki.	Locky.	twenties	male		cs	loki 	locky 
Jejich nestrannost nesmí nikdo ohrožovat.	Je ich nestranost, ne smění grouho vroživat.	twenties	male		cs	jejich nestrannost nesmí nikdo ohrožovat 	je ich nestranost ne smění grouho vroživat 
Mějte se doma zatím krásně.	Jejte se domozostním krásně.	twenties	male		cs	mějte se doma zatím krásně 	jejte se domozostním krásně 
Jinak si nějak zkontroluj, jestli to nemáš moc dlouhé.	Jinek s nějak z kontroly, jistli to nemáš ponzlouhá.	twenties	male		cs	jinak si nějak zkontroluj jestli to nemáš moc dlouhé 	jinek s nějak z kontroly jistli to nemáš ponzlouhá 
Jenom tu jednu chybu máme, že moc pijeme.	Je nám to je to hrybujáme, žemot z pěma.	twenties	male		cs	jenom tu jednu chybu máme že moc pijeme 	je nám to je to hrybujáme žemot z pěma 
Ale tohle už bylo příliš.	Ale tohle už bylo příleš.	twenties	male		cs	ale tohle už bylo příliš 	ale tohle už bylo příleš 
Soustřeď se, tohle je největší chvíle tvýho života.	Sousstrce tohle nejvečích výlat výho životu.				cs	soustřeď se tohle je největší chvíle tvýho života 	sousstrce tohle nejvečích výlat výho životu 
Kam znít?	Kamezný.				cs	kam znít 	kamezný 
Představovala si, jak měl šaty jako dítě žebrácké.	Przedstavová lasy, jak měl šatě jako díte žibrácke.				cs	představovala si jak měl šaty jako dítě žebrácké 	przedstavová lasy jak měl šatě jako díte žibrácke 
Osobně bych se chtěl zaměřit na statistiku a stochastické procesy.	Osobně by se chciel zaměřit na statystejku a stochastické procesy.				cs	osobně bych se chtěl zaměřit na statistiku a stochastické procesy 	osobně by se chciel zaměřit na statystejku a stochastické procesy 
Mohl dobře počkat pan vévoda v Praze na Jeho Milost.	Můhl dobro, když počchat pan vevorov praze na jeho mělost.				cs	mohl dobře počkat pan vévoda v praze na jeho milost 	můhl dobro když počchat pan vevorov praze na jeho mělost 
To proti něčemu takovém opravdu nikdo neprotestuje?	Pro tím, že mů takováme opravdu nígrone protestuje.	thirties	male		cs	to proti něčemu takovém opravdu nikdo neprotestuje 	pro tím že mů takováme opravdu nígrone protestuje 
Ostatně, proč ne.	Ostatně pročné.	thirties	male		cs	ostatně proč ne 	ostatně pročné 
Předvedení nebo oprava přístroje	V se dvedení nebo opravab přístruje.	thirties	male		cs	předvedení nebo oprava přístroje	v se dvedení nebo opravab přístruje 
Sodík je třetím nejvíce zastoupeným prvkem v těle člověka.	Sodíky je trzechím nejvíci zastupaním, prvkám v těla člověká.	thirties	male		cs	sodík je třetím nejvíce zastoupeným prvkem v těle člověka 	sodíky je trzechím nejvíci zastupaním prvkám v těla člověká 
Takže až v pátek.	Takže aš v patek.	thirties	male		cs	takže až v pátek 	takže aš v patek 
Za týden by měla být kolaudace.	Zatínem bym je na mít krov daca.	thirties	male		cs	za týden by měla být kolaudace 	zatínem bym je na mít krov daca 
O hodně dražší.	O vydně draší.	thirties	male		cs	o hodně dražší 	o vydně draší 
Teď jsem to pustil.	Tak jsem to pustil.	thirties	male		cs	teď jsem to pustil 	tak jsem to pustil 
Zrychlil jsem krok ještě více.	Zvechl jsem kroky štyvíce.	thirties	male		cs	zrychlil jsem krok ještě více 	zvechl jsem kroky štyvíce 
Konečně někdo, kdo se nechová nesmyslně.	Koneční někdo, kdo se nechovánes mysuně.	thirties	male		cs	konečně někdo kdo se nechová nesmyslně 	koneční někdo kdo se nechovánes mysuně 
A první krok k věčnému životu?	A první krok kvěčnému živu.	thirties	male		cs	a první krok k věčnému životu 	a první krok kvěčnému živu 
Venku na parkovišti.	Venkůna parkovistí.	thirties	male		cs	venku na parkovišti 	venkůna parkovistí 
Nedotknutelnost osoby a jejího soukromí je zaručena.	nedovkou toho na svojí a jeho soukromí je za rucěna.	thirties	male		cs	nedotknutelnost osoby a jejího soukromí je zaručena 	nedovkou toho na svojí a jeho soukromí je za rucěna 
Jídla byla hojná i výborná, rozmar vždy růžovější.	Jídla byla rojna i výborná rozmaravitý růžovejší.	thirties	male		cs	jídla byla hojná i výborná rozmar vždy růžovější 	jídla byla rojna i výborná rozmaravitý růžovejší 
A nyní do hor, do nitra země, do kraje gaelského jazyka.	Ani do hór, donítra zemně, do krajgauskeho jezyka.	thirties	male		cs	a nyní do hor do nitra země do kraje gaelského jazyka 	ani do hór donítra zemně do krajgauskeho jezyka 
Podsvícení displejů elektrospotřebičů.	Pořvíce nítispluju elektros potřebičů.	thirties	male		cs	podsvícení displejů elektrospotřebičů 	pořvíce nítispluju elektros potřebičů 
Není kam spěchat.	Lenikám spychat.	thirties	male		cs	není kam spěchat 	lenikám spychat 
Ale o tom ani tušení neměli.	Ale o tom ani tušení nemělý.	thirties	male		cs	ale o tom ani tušení neměli 	ale o tom ani tušení nemělý 
Humanoidní roboti jsou pěkným příkladem.	Umanoji ní robotě jsou pěkním si kladem.	thirties	male		cs	humanoidní roboti jsou pěkným příkladem 	umanoji ní robotě jsou pěkním si kladem 
Robin souhlasí a je naskenována.	Robyn jsou glasí a je na skenována.	thirties	male		cs	robin souhlasí a je naskenována 	robyn jsou glasí a je na skenována 
Ježišikriste.	Ježiši Krista.	fourties	male		cs	ježišikriste 	ježiši krista 
A tam si z neposednosti hrál s čerty.	A tam si znepozinnosti hráz čerty.	fourties	male		cs	a tam si z neposednosti hrál s čerty 	a tam si znepozinnosti hráz čerty 
