reference_original	inferred_original	age	gender	accent	locale	reference	inferred
— Да живее българският здрав разум!	Да живее българският здрав разум!	thirties	female		bg	 да живее българският здрав разум 	да живее българският здрав разум 
— Ще ги уловя! — викна Иван Белин, разсърден от тоя поглед.	Ще ги овие въкна иван Белин. Разсърден от този поглед.	thirties	male		bg	 ще ги уловя викна иван белин разсърден от тоя поглед 	ще ги овие въкна иван белин разсърден от този поглед 
— Минаха се десет цели години и аз все стоях запряна.	Минах аз 10 цели години и аз се слюах за прана.	thirties	male		bg	 минаха се десет цели години и аз все стоях запряна 	минах аз 10 цели години и аз се слюах за прана 
Четиримата царе на Маха да царуват в своите четири царства мирно и щастливо.	4 мъта царя на Маха да царуват в своите 4 царства мирно и щастливо.	thirties	male		bg	четиримата царе на маха да царуват в своите четири царства мирно и щастливо 	4 мъта царя на маха да царуват в своите 4 царства мирно и щастливо 
А баба Цена остана извън вратнята, да посреща.	Абръбъцена остана изон вратнята да посреща.	thirties	male		bg	а баба цена остана извън вратнята да посреща 	абръбъцена остана изон вратнята да посреща 
Отвън до стаята беше прилепено одърче, дето Рада деня работеше и четеше на сянка.	От фандостаята беше прилепен одърчи, дето Рада деня работеше и четеше на сянка.	thirties	male		bg	отвън до стаята беше прилепено одърче дето рада деня работеше и четеше на сянка 	от фандостаята беше прилепен одърчи дето рада деня работеше и четеше на сянка 
— Оставете ги сега — утре имате време.	Оставете ги сега. Утре имате време.	thirties	male		bg	 оставете ги сега утре имате време 	оставете ги сега утре имате време 
Ежеминутно Бажаклиев, противникът, губеше почва.	за минуто бъже клиев противникът го беше почва	thirties	male		bg	ежеминутно бажаклиев противникът губеше почва 	за минуто бъже клиев противникът го беше почва
Той мина покрай плътно събраните взводове и спря.	Той мина покрайпотно събраните разводове и спря.	thirties	male		bg	той мина покрай плътно събраните взводове и спря 	той мина покрайпотно събраните разводове и спря 
Най-после стигна двореца си и влезе бързо вътре.	Най-после стигна двореца си и влезе бързо вътре.	thirties	male		bg	най после стигна двореца си и влезе бързо вътре 	най после стигна двореца си и влезе бързо вътре 
Новата дежурна част беше строена на двора.	Новата дежурна част беше строена на двора.	thirties	male		bg	новата дежурна част беше строена на двора 	новата дежурна част беше строена на двора 
Той като приближи до мене, застоя се и кръстоса ръцете си.	Той като приближи до мене застоя се и кръсто с ръцете си.				bg	той като приближи до мене застоя се и кръстоса ръцете си 	той като приближи до мене застоя се и кръсто с ръцете си 
— Ех, сега да има една бяла меца, да се преборим!	Ех, сега дай му една бяла меца да спреборим.				bg	 ех сега да има една бяла меца да се преборим 	ех сега дай му една бяла меца да спреборим 
Божанка, пред огледалото, стоеше в жалейни дрехи!	Жанка пред огледалто стоеше в жалейни трехи.				bg	божанка пред огледалото стоеше в жалейни дрехи 	жанка пред огледалто стоеше в жалейни трехи 
Сутринта Санка не бързаше да събуди Нона.	Стринта с Анка набързаше да събуди Нома.				bg	сутринта санка не бързаше да събуди нона 	стринта с анка набързаше да събуди нома 
Аллах! Аллах! — изпъшка той — какво направих аз!	Лаха лах, изпушка той какво направих аз.				bg	аллах аллах изпъшка той какво направих аз 	лаха лах изпушка той какво направих аз 
Аз пък имам слабост към авторитетите.	Аз пък имам слабост към авторитетите.	twenties	female		bg	аз пък имам слабост към авторитетите 	аз пък имам слабост към авторитетите 
Витоша става се по-голяма по-сурова и по-недостъпна: аз ставам се по-весел, по-пъргав и по-смел.	Витюша става все по-голяма, по-сурова и по-недостъпна, аз ставам все по-весел, по-пъргав и по-смел.	twenties	female		bg	витоша става се по голяма по сурова и по недостъпна аз ставам се по весел по пъргав и по смел 	витюша става все по голяма по сурова и по недостъпна аз ставам все по весел по пъргав и по смел 
С твърде остро предисловие стъпи в селото поменатият българин, овчар на агата.	С твърде остро предисловие стъпи в селото променатият Българин, овчар на Агата.	twenties	female		bg	с твърде остро предисловие стъпи в селото поменатият българин овчар на агата 	с твърде остро предисловие стъпи в селото променатият българин овчар на агата 
Ако Светослав успееше, всичките надежди се осуетяват.	Ако Светослав успееше, всичките надежди се усветяват.	twenties	female		bg	ако светослав успееше всичките надежди се осуетяват 	ако светослав успееше всичките надежди се усветяват 
Колко спомени и тука се пробудиха!	Колко спомени и тука се пробудиха.	twenties	female		bg	колко спомени и тука се пробудиха 	колко спомени и тука се пробудиха 
Съдбата се беше страшно подиграла с него!	Съдбата се беше страшно подиграла с него.	twenties	female		bg	съдбата се беше страшно подиграла с него 	съдбата се беше страшно подиграла с него 
Той сам криеше от тях, че се намира в Търново.	Той сам креше от ях, че се намира в Търново.	twenties	female		bg	той сам криеше от тях че се намира в търново 	той сам креше от ях че се намира в търново 
— Като не сме достойни сами, тъй ни се пада — забележи трети.	"Като не сме достойни сами, тъй ни се пада!"" Забележи трети"	twenties	female		bg	 като не сме достойни сами тъй ни се пада забележи трети 	като не сме достойни сами тъй ни се пада забележи трети
Сцената представлява планински висоти — първите, но, моля, мислете ги за драгоманските.	Сцената представлява Планински висоти Първите, но моля мислете ги за Драгоманските	twenties	female		bg	сцената представлява планински висоти първите но моля мислете ги за драгоманските 	сцената представлява планински висоти първите но моля мислете ги за драгоманските
Той всякога за себе си е една интересна тема.	Той всякога за себе си е една интересна тема.	twenties	female		bg	той всякога за себе си е една интересна тема 	той всякога за себе си е една интересна тема 
Тия общи любимци, живи паметници на миналото, не бяха малко.	Тия общи любимци, живи паметници на миналото, не бяха малко.	twenties	female		bg	тия общи любимци живи паметници на миналото не бяха малко 	тия общи любимци живи паметници на миналото не бяха малко 
Във Военното министерство, което издаваше „Отечество“, бяхме мобилизирани няколко писатели.	Във военното министерство, което издаваше отечество, бяхме мобилизирани няколко писатели.	twenties	female		bg	във военното министерство което издаваше отечество бяхме мобилизирани няколко писатели 	във военното министерство което издаваше отечество бяхме мобилизирани няколко писатели 
— Е, тогава ще си хапнем месце, Опашано.	Е тогава ще си хапнем месце о пашано.	twenties	female		bg	 е тогава ще си хапнем месце опашано 	е тогава ще си хапнем месце о пашано 
През всичкото останало време той си дремеше.	През всичкото останало време той си дремеше.	twenties	female		bg	през всичкото останало време той си дремеше 	през всичкото останало време той си дремеше 
Малките, които още спяха, се разшаваха под чергата.	Малките, които още спяха, се разшаваха под чергата.	twenties	female		bg	малките които още спяха се разшаваха под чергата 	малките които още спяха се разшаваха под чергата 
В столицата той намери мъртва пустиня около себе си.	В столицата той намери мъртва пустиня около себе си.	twenties	female		bg	в столицата той намери мъртва пустиня около себе си 	в столицата той намери мъртва пустиня около себе си 
Един от най-главните въстанически пунктове, както казах по-горе, беше гората Еледжик.	Един от най-главните въстанически пунктов е, както казах по-горе, беше гората Еледжик.	twenties	female		bg	един от най главните въстанически пунктове както казах по горе беше гората еледжик 	един от най главните въстанически пунктов е както казах по горе беше гората еледжик 
Нямаше какво, отвори прозореца, засмя се.	Нямаше какво, отвори прозореца, засмя се!	twenties	female		bg	нямаше какво отвори прозореца засмя се 	нямаше какво отвори прозореца засмя се 
Една жена се показа на прага на вратата.	Една жена се показа на прага на вратата.	twenties	female		bg	една жена се показа на прага на вратата 	една жена се показа на прага на вратата 
На сутрешния ден Младен отпътува за бойното поле.	На сутрешния ден младен отпътува за бойното поле.	twenties	female		bg	на сутрешния ден младен отпътува за бойното поле 	на сутрешния ден младен отпътува за бойното поле 
Той ми посочи срещната гостилница.	Той ми посочи срещнатата гостилница.	twenties	female		bg	той ми посочи срещната гостилница 	той ми посочи срещнатата гостилница 
— Ако искате вино? — попита старецът.	Ако искате вино, попита старецът.	twenties	female		bg	 ако искате вино попита старецът 	ако искате вино попита старецът 
След малко той тичешката се завръщаше в окопа.	След малко той тичешката се завръщаше в окопа.	twenties	female		bg	след малко той тичешката се завръщаше в окопа 	след малко той тичешката се завръщаше в окопа 
На тия свои неизчерпаеми сили той дължеше всичко, което имаше днес.	На тия свои неизчерпаеми сили той дължеше всичко, което имаше днес.	twenties	female		bg	на тия свои неизчерпаеми сили той дължеше всичко което имаше днес 	на тия свои неизчерпаеми сили той дължеше всичко което имаше днес 
Но защо на всички тя се вижда тъй позната, тъй близка и добра?	Но защо на всички тя се вижда тъй позната, тъй близка и добра?	twenties	female		bg	но защо на всички тя се вижда тъй позната тъй близка и добра 	но защо на всички тя се вижда тъй позната тъй близка и добра 
Хората копаеха дупки в земята и се криеха в тях като зверове.	Хората копаяха дупки в земята и се крияха в тях като зверове.	twenties	female		bg	хората копаеха дупки в земята и се криеха в тях като зверове 	хората копаяха дупки в земята и се крияха в тях като зверове 
Ние не можем да ги задържим от злодействуване освен с оръжие.	Ние не можем да ги задържим от злодействоване, освен с уръжие.	twenties	female		bg	ние не можем да ги задържим от злодействуване освен с оръжие 	ние не можем да ги задържим от злодействоване освен с уръжие 
Лъжи, хвалби, голи обещания и нищо повече!	Лъжи, хвълби, голи обещания и нищо повече.	twenties	female		bg	лъжи хвалби голи обещания и нищо повече 	лъжи хвълби голи обещания и нищо повече 
Съвсем друго е, когато задуха силен вятър.	Съвсем друго е, когато задуха силен вятър.	twenties	female		bg	съвсем друго е когато задуха силен вятър 	съвсем друго е когато задуха силен вятър 
Главорезът свещеник продължавал да чете молитви.	Главорезът свещенник продължава да чете молитви	twenties	female		bg	главорезът свещеник продължавал да чете молитви 	главорезът свещенник продължава да чете молитви
Радвал се той, но радостта му граничела с оная на родителите му.	Радвал се той, но радостта му граничила с оная на родителите му.	twenties	female		bg	радвал се той но радостта му граничела с оная на родителите му 	радвал се той но радостта му граничила с оная на родителите му 
Негодуванието стана общо и се изрази с гневно възклицание.	Негодуването стана общо и се изрази с гневно възклицание.	twenties	female		bg	негодуванието стана общо и се изрази с гневно възклицание 	негодуването стана общо и се изрази с гневно възклицание 
При мене останаха само няколко души, като стражари.	При мене останаха само няколко души като стръжари.	twenties	female		bg	при мене останаха само няколко души като стражари 	при мене останаха само няколко души като стръжари 
Ние гледахме свободно неприятеля, но и той гледаше нас.	Ние гледахме свободно неприятеля, но и той гледаше нас.	twenties	female		bg	ние гледахме свободно неприятеля но и той гледаше нас 	ние гледахме свободно неприятеля но и той гледаше нас 
Моя занаят изучих по кръчмите, по вестниците, по селата, по градовете.	Моя занаят изучих по кръчмите, по вестниците, по селата, по градовете.	twenties	female		bg	моя занаят изучих по кръчмите по вестниците по селата по градовете 	моя занаят изучих по кръчмите по вестниците по селата по градовете 
Бели облачета, накацали по разни върхища, означаваха присъствието на укрепленията.	Бели облачета на кацари по разни върхища означаваха присъствието на укрепленията.	twenties	female		bg	бели облачета накацали по разни върхища означаваха присъствието на укрепленията 	бели облачета на кацари по разни върхища означаваха присъствието на укрепленията 
Аз приближих и й казах: „Милке, гони ме потеря, можеш ли ме укри?	Аз приближих и казах, Милке, гони ме по теря. Можеш ли ми укри?	twenties	female		bg	аз приближих и й казах милке гони ме потеря можеш ли ме укри 	аз приближих и казах милке гони ме по теря можеш ли ми укри 
В неделя, първия неделен ден на месец юний, бяха изборите.	В недела, първия неделен ден на май 6 юни, бяха изборите!	twenties	female		bg	в неделя първия неделен ден на месец юний бяха изборите 	в недела първия неделен ден на май 6 юни бяха изборите 
Не ми е щерка, ама тъй се вика.	Не ми е щерка, ама той се вика.	twenties	female		bg	не ми е щерка ама тъй се вика 	не ми е щерка ама той се вика 
И сякаш нашето спиране не беше случайно, а необходимо и неизбежно.	И сякаш нашето спиране не беше случайно, а необходимо и неизбежно.	twenties	female		bg	и сякаш нашето спиране не беше случайно а необходимо и неизбежно 	и сякаш нашето спиране не беше случайно а необходимо и неизбежно 
Попитах го откъде научи за това богатство.	Попитах го от къде научи за това богатство.	twenties	female		bg	попитах го откъде научи за това богатство 	попитах го от къде научи за това богатство 
От три дена насам ни носи брашно на воденицата.	От 3 дена насам ни носи брашно на воденицата.	twenties	female		bg	от три дена насам ни носи брашно на воденицата 	от 3 дена насам ни носи брашно на воденицата 
— Бунт направяме, но не стояваме.	Пункт направяме, но не стояваме.	twenties	female		bg	 бунт направяме но не стояваме 	пункт направяме но не стояваме 
И положение до нямай-къде глупаво!	и полжение до Нямайкаве и Гупаво.	twenties	female		bg	и положение до нямай къде глупаво 	и полжение до нямайкаве и гупаво 
Последваха го и четворццата му другари.	Последваха го и четворцата му Долгари.	twenties	female		bg	последваха го и четворццата му другари 	последваха го и четворцата му долгари 
Ако бяхме влезли и в Котел — тогаз щяхме да се награбим хубавичко!	Ако бяхме влезли и в котел, тогава ще си награбим хубавичко.				bg	ако бяхме влезли и в котел тогаз щяхме да се награбим хубавичко 	ако бяхме влезли и в котел тогава ще си награбим хубавичко 
Изведнъж селякът фана да се съблича.	Изведнъж се ляка тфана да се съблича.				bg	изведнъж селякът фана да се съблича 	изведнъж се ляка тфана да се съблича 
Въпреки очакването на Ламбрева, стаята наистина беше хубава и чиста.	Въпреки очакването на ламбрева, стаята наистина беше хубава и чиста.				bg	въпреки очакването на ламбрева стаята наистина беше хубава и чиста 	въпреки очакването на ламбрева стаята наистина беше хубава и чиста 
Навътре може да се иде само по тесни коридори, пресечени от дърварите.	Навътре може да се иде само по тесни коридори, пресечени от дърварите.				bg	навътре може да се иде само по тесни коридори пресечени от дърварите 	навътре може да се иде само по тесни коридори пресечени от дърварите 
Ние сме си минали по реда, уволнени сме.	Ние сме си минали пореда, ову не и не сме.				bg	ние сме си минали по реда уволнени сме 	ние сме си минали пореда ову не и не сме 
Сигурно е гледал нас отгоре и е закъснял.	Сигурно е гледал нас отгоре и е закъснял.				bg	сигурно е гледал нас отгоре и е закъснял 	сигурно е гледал нас отгоре и е закъснял 
Страшен облак виси над земята ни, братя.	Страшен облок виси над земята ни, братя!				bg	страшен облак виси над земята ни братя 	страшен облок виси над земята ни братя 
Пък ако трябва да спим тук, ще спим.	Пък когато трябва да спим тук, ще спим.				bg	пък ако трябва да спим тук ще спим 	пък когато трябва да спим тук ще спим 
Приобщена към местните условия, тя носи в сърцето и душата си български чувства.	Приобщена към местните условия, тя носи в сърцето и душата си български чувства.				bg	приобщена към местните условия тя носи в сърцето и душата си български чувства 	приобщена към местните условия тя носи в сърцето и душата си български чувства 
Лутнаха се към другите врати, дано някоя бъде отворена, и ги намериха затворени.	Луднаха се към другите врати, да не някоя бъде отворена и ги намериха затворени.				bg	лутнаха се към другите врати дано някоя бъде отворена и ги намериха затворени 	луднаха се към другите врати да не някоя бъде отворена и ги намериха затворени 
Вероятно дойдоха му гости в другата.	Вероятно дойдоха му гости в другата.				bg	вероятно дойдоха му гости в другата 	вероятно дойдоха му гости в другата 
А що е останало със Заимова в черковата „Вознесение“?	А що е останало са взаимова в черковата възнесение?				bg	а що е останало със заимова в черковата вознесение 	а що е останало са взаимова в черковата възнесение 
Какви пръсти, каква стъпка — като длан.	Какви пръсти, каква стъпка, като длан?				bg	какви пръсти каква стъпка като длан 	какви пръсти каква стъпка като длан 
Два дъсчени мендеря, постлани с рогозки, представляваха легла за пътниците.	Два дъщини Мендеря, Постояни Сурголски, представляваха легла за пътниците.				bg	два дъсчени мендеря постлани с рогозки представляваха легла за пътниците 	два дъщини мендеря постояни сурголски представляваха легла за пътниците 
— Ястреба, гледай, Иване, ястреба! — вика Гороломов. — Как трепка на едно място!	Ястреба гледа Иване. Ястреба, вика Горуомов. Как трепка на едно място?				bg	 ястреба гледай иване ястреба вика гороломов как трепка на едно място 	ястреба гледа иване ястреба вика горуомов как трепка на едно място 
Като видя камшика, като й показах две жълтици — склони на всичко.	Като видя камшика, като й показах две жълтици, скуни на всичко.				bg	като видя камшика като й показах две жълтици склони на всичко 	като видя камшика като й показах две жълтици скуни на всичко 
Ненавистният татарски васал беше изчезнал, но бедата съществуваше.	Ненавистният татарски васал беше изчезнал, но бедата съществуваше.				bg	ненавистният татарски васал беше изчезнал но бедата съществуваше 	ненавистният татарски васал беше изчезнал но бедата съществуваше 
— Благодаря, благодаря, братя, за тая чест ненадейна.	Благодаря, благодаря, братя, за тая честния надейна!				bg	 благодаря благодаря братя за тая чест ненадейна 	благодаря благодаря братя за тая честния надейна 
Свиня не свиня, а хубавото момиче му се изплъзна из ръцете!	Свиня не свиня, а хубавото момиче му за изпозна и сърцете.				bg	свиня не свиня а хубавото момиче му се изплъзна из ръцете 	свиня не свиня а хубавото момиче му за изпозна и сърцете 
… Аз ще да бъда ваш войвода, аз ще да ви поведа!	Аз ще да бъда ваш войвода, аз ще да ви поведа!				bg	 аз ще да бъда ваш войвода аз ще да ви поведа 	аз ще да бъда ваш войвода аз ще да ви поведа 
Това беше тогава българската марсейлеза.	Това беше тогава българската марселеза.				bg	това беше тогава българската марсейлеза 	това беше тогава българската марселеза 
Викаше Селямсъзът, който одеве инак бе разбрал одобрителния знак на Каблешкова.	Викаше си лямсъзът, който от деве инак бе разбрал добрителният знак на каблешкова.				bg	викаше селямсъзът който одеве инак бе разбрал одобрителния знак на каблешкова 	викаше си лямсъзът който от деве инак бе разбрал добрителният знак на каблешкова 
Ох, не питай отговорил Нено чорбаджи и седнал до прозореца.	Ох, не питай отговори от някой от чурбаджи и седнал до прозоръца.				bg	ох не питай отговорил нено чорбаджи и седнал до прозореца 	ох не питай отговори от някой от чурбаджи и седнал до прозоръца 
Пропуснете въз тях една великодушна струя светлина и техният скрит аромат умирисва въздуха.	Пропускните въз тях една великодушна струя светлина и техният скрит аромат омирисва въздуха.				bg	пропуснете въз тях една великодушна струя светлина и техният скрит аромат умирисва въздуха 	пропускните въз тях една великодушна струя светлина и техният скрит аромат омирисва въздуха 
Гинка заприказва живо и весело, зачурулика.	Гинкът запреказва живо и весело за Чоролика.				bg	гинка заприказва живо и весело зачурулика 	гинкът запреказва живо и весело за чоролика 
Когато излязохме навън, чухме далечни топовни гърмежи.	Когато излязохме навън, чухме далечни топовни гармежи.				bg	когато излязохме навън чухме далечни топовни гърмежи 	когато излязохме навън чухме далечни топовни гармежи 
Тая нощ, като за проклетия, Петър спа дълбоко.	Тая нощ, като за проклетия, Петър спада обоко.				bg	тая нощ като за проклетия петър спа дълбоко 	тая нощ като за проклетия петър спада обоко 
Нито духовният сан, нито военното звание не избавяха селянина от тая зависимост.	Нито духовният сам, нито военното звание не избавяха Селенина от тая зависимост.				bg	нито духовният сан нито военното звание не избавяха селянина от тая зависимост 	нито духовният сам нито военното звание не избавяха селенина от тая зависимост 
Съзаклетниците, които узнали неговата цел, изпратили няколко души да го пребият.	Съзаклетниците, които узнали неговата цел, изпратили няколко души да го прибият.				bg	съзаклетниците които узнали неговата цел изпратили няколко души да го пребият 	съзаклетниците които узнали неговата цел изпратили няколко души да го прибият 
Никола, Димитър и Илия не снемат очи от Стоила.	Никола, Димитър и Илия не снимат очи от стоила.				bg	никола димитър и илия не снемат очи от стоила 	никола димитър и илия не снимат очи от стоила 
Да не чуем, че Неша пак се годява за него?	да не чуем, че неща пак се годява за него.				bg	да не чуем че неша пак се годява за него 	да не чуем че неща пак се годява за него 
Уви, но зарад мене пострада моят стар баща.	Ови, но зарад мене пострада моят стар баща.				bg	уви но зарад мене пострада моят стар баща 	ови но зарад мене пострада моят стар баща 
По-първите деятели в Брацигово били: Васил Петлешков, Спицерина, свещеник Никола, свещеник Димитрий и пр.	По-първите деятели в братси Голово били Васил Петлешков, Спицерина, св. Никола, св. Димитрии и пр.				bg	по първите деятели в брацигово били васил петлешков спицерина свещеник никола свещеник димитрий и пр 	по първите деятели в братси голово били васил петлешков спицерина св никола св димитрии и пр 
И макар да познаваха Месечката, възбудени от омразата си, гледаха го като враг.	И макар да познаваха месечката, възбудени от омразта си гледаха го като враг.				bg	и макар да познаваха месечката възбудени от омразата си гледаха го като враг 	и макар да познаваха месечката възбудени от омразта си гледаха го като враг 
И двамата са учили в родното си място.	И двамата са учили в родното си място.				bg	и двамата са учили в родното си място 	и двамата са учили в родното си място 
Старецът се вълнува и отново заговорва за Селямет Мурза.	Старата се вълнува и отново заговорва за Селямет Мурза.				bg	старецът се вълнува и отново заговорва за селямет мурза 	старата се вълнува и отново заговорва за селямет мурза 
До нея остатъци от пейка, паднали на земята като ребра от умряло добиче.	До нея остатъци от пейка паднали на земята като ребра от умряло добиче.				bg	до нея остатъци от пейка паднали на земята като ребра от умряло добиче 	до нея остатъци от пейка паднали на земята като ребра от умряло добиче 
Какво да купим с две-три яйца, дето ги вземаме сутрин от кокошките?	Какво да купим с 2-3 яйца, дето ги вземаме сутрин от кокошките?				bg	какво да купим с две три яйца дето ги вземаме сутрин от кокошките 	какво да купим с 2 3 яйца дето ги вземаме сутрин от кокошките 
И така, първата борба, която възпитала и спомогнала да определи по-строго Христо Ботйова.	И така, първата борба, която възпитъл е изпомогнала да определи по-строго Христо Ботива.				bg	и така първата борба която възпитала и спомогнала да определи по строго христо ботйова 	и така първата борба която възпитъл е изпомогнала да определи по строго христо ботива 
И това стана тъй просто, тъй ненадейно, да, тъй страшно ненадейно!	И това стана тъй просто, тъй ненадейно. Да, тъй страшно ненадейно.				bg	и това стана тъй просто тъй ненадейно да тъй страшно ненадейно 	и това стана тъй просто тъй ненадейно да тъй страшно ненадейно 
„Няма ли да се обърне пак?“ — каза си Нона и усети как бие сърцето й.	Няма ли да се обърне пак, каза си Нона и усети как бие сърцето й.				bg	 няма ли да се обърне пак каза си нона и усети как бие сърцето й 	няма ли да се обърне пак каза си нона и усети как бие сърцето й 
Огнянов слуша всички тия разговори намръщено.	Огнянов слуша всички тия разговори намръщено.				bg	огнянов слуша всички тия разговори намръщено 	огнянов слуша всички тия разговори намръщено 
Тия чудовищни книги, които са натрупани около мене, изглежда да са по-доволни и по-честити.	Тия чудовищни книги, които са натрупани около мене, изглежда да са по-доволни и по-честити.				bg	тия чудовищни книги които са натрупани около мене изглежда да са по доволни и по честити 	тия чудовищни книги които са натрупани около мене изглежда да са по доволни и по честити 
След голяма мъка, капнали от умора, ние влязохме в едра, гъста гора.	След голяма мъка, капнали от умора, ние влязохме в едра гъста гора.				bg	след голяма мъка капнали от умора ние влязохме в едра гъста гора 	след голяма мъка капнали от умора ние влязохме в едра гъста гора 
— Олеле, майчице, не съм аз крив!	Оле-ле, майчице, не са ма скрив!				bg	 олеле майчице не съм аз крив 	оле ле майчице не са ма скрив 
В отсамното крило, пред което стоеше сега кабриолетът на Нона, беше кръчмата.	В оциалното крило, пред което стоеше сега кабриолетът на Нона, беше кръчмата.				bg	в отсамното крило пред което стоеше сега кабриолетът на нона беше кръчмата 	в оциалното крило пред което стоеше сега кабриолетът на нона беше кръчмата 
