reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
zahvaljujui ovoj direktivi sve drave lanice potiu se na sprjeavanje nepotenog ponaanja poput davanja krivih informacija o sastavu podrijetlu trajnosti i kvaliteti proizvoda isto tako i koritenja agresivnih metoda promocije kojima se utjee na izbor potroaa.	U čevoj direktivi sve države članice pociču se nasprečavanje nepoštenog ponašanja poput davanja krivih informacija o sastavu po rijeklu trajnosti i kvaliteti proizvoda, ista tako i korištenja agresivnih metoda promocije kojima se utječe na izbor potrošati.	female	119436	None	zahvaljujui ovoj direktivi sve drave lanice potiu se na sprjeavanje nepotenog ponaanja poput davanja krivih informacija o sastavu podrijetlu trajnosti i kvaliteti proizvoda isto tako i koritenja agresivnih metoda promocije kojima se utjee na izbor potroaa 	u čevoj direktivi sve države članice pociču se nasprečavanje nepoštenog ponašanja poput davanja krivih informacija o sastavu po rijeklu trajnosti i kvaliteti proizvoda ista tako i korištenja agresivnih metoda promocije kojima se utječe na izbor potrošati 
prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto.	Prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto.	female	124749	None	prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto 	prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto 
u tom kontekstu sporazum o političkom dijalogu i suradnji pruža okvir za razvoj tih odnosa u raznim dimenzijama.	U tom kontekstu sporazumo političkom dialogu i suradnji pruža okvir za razvojitih odnosa u raznim dimenzijema.	male	119435	None	u tom kontekstu sporazum o političkom dijalogu i suradnji pruža okvir za razvoj tih odnosa u raznim dimenzijama 	u tom kontekstu sporazumo političkom dialogu i suradnji pruža okvir za razvojitih odnosa u raznim dimenzijema 
podržavam i jačanje administrativnih kapaciteta ali naglašavam kako to ne smije značiti povećanje opsega administracije nego povećanje njezine učinkovitosti.	Podržavam i jačanje administrativni kapaciteta, ali naglašavam, kako to ne snije značiti povecanje obsega administračije, nego povecanje mjezina učinkovitosti.	female	119431	None	podržavam i jačanje administrativnih kapaciteta ali naglašavam kako to ne smije značiti povećanje opsega administracije nego povećanje njezine učinkovitosti 	podržavam i jačanje administrativni kapaciteta ali naglašavam kako to ne snije značiti povecanje obsega administračije nego povecanje mjezina učinkovitosti 
nadam se da ovo nee biti jo jedna rasprava i da emo po ovoj rezoluciji dobiti sve traene dokumente.	Nadam se da ovo neće biti još jedna rasprava i da ćemo po ovoj sad rezoluciji dobiti sve tražene dokumente. Hvala.	female	119436	None	nadam se da ovo nee biti jo jedna rasprava i da emo po ovoj rezoluciji dobiti sve traene dokumente 	nadam se da ovo neće biti još jedna rasprava i da ćemo po ovoj sad rezoluciji dobiti sve tražene dokumente hvala 
nažalost fifa evidentno ide u pogrešnom smjeru i vjerujem da ovdje neće biti kraj aferama.	Nažalost, FIFA evidentno ide u pogrešnom smjeru i vjerujem da ovdje neće biti kraja ferama.	female	119431	None	nažalost fifa evidentno ide u pogrešnom smjeru i vjerujem da ovdje neće biti kraj aferama 	nažalost fifa evidentno ide u pogrešnom smjeru i vjerujem da ovdje neće biti kraja ferama 
pojedine drave to su iskoristile kako bi privukle velike biznise stimulativnim poreznim stopama i dodatnim pogodnostima.	Pojedine države to su iskoristile kako bi pribukla velike biznise, stimulativnim poraznim stopama i dodatnim pogodnostima.	female	119431	None	pojedine drave to su iskoristile kako bi privukle velike biznise stimulativnim poreznim stopama i dodatnim pogodnostima 	pojedine države to su iskoristile kako bi pribukla velike biznise stimulativnim poraznim stopama i dodatnim pogodnostima 
korupcija se ne obazire na djelatnosti i nacionalne granice.	Korupcija se ne obazire nadilatnosti i nacionalne granice.	male	112744	None	korupcija se ne obazire na djelatnosti i nacionalne granice 	korupcija se ne obazire nadilatnosti i nacionalne granice 
gospodine predsjedavajui moram priznati da nita ne shvaam oko izbora u bosni i hercegovini i komentara mojih kolega ovdje u parlamentu to se tie predsjednika komia.	Unovu Hala, gospodne predsedavajući. Ja moram priznam da ništa nesa tamo koji izbora u Bosnije Hercegojnje i komentara mojih kolega ovdje u parlamentu, što se tiče predstnikak.	male	134243	None	gospodine predsjedavajui moram priznati da nita ne shvaam oko izbora u bosni i hercegovini i komentara mojih kolega ovdje u parlamentu to se tie predsjednika komia 	unovu hala gospodne predsedavajući ja moram priznam da ništa nesa tamo koji izbora u bosnije hercegojnje i komentara mojih kolega ovdje u parlamentu što se tiče predstnikak 
one brinu o obitelji uvaju tradiciju i okoli rade u poljoprivredi koja je jedna od najvanijih gospodarskih grana svake zemlje sudjeluju u procesu proizvodnje hrane.	One brinuo bitelji čuvaju tradiciju i okoliš rade u poljoprivredi koja je jedna od najvažnijih i gospodarstvih grana svake zemlje, sudjeluji u procesu proezvodnje hrane.	female	124749	None	one brinu o obitelji uvaju tradiciju i okoli rade u poljoprivredi koja je jedna od najvanijih gospodarskih grana svake zemlje sudjeluju u procesu proizvodnje hrane 	one brinuo bitelji čuvaju tradiciju i okoliš rade u poljoprivredi koja je jedna od najvažnijih i gospodarstvih grana svake zemlje sudjeluji u procesu proezvodnje hrane 
premreženost ljudi koji žive u zemljama koje su zemlje kandidatkinje sa zemljama članicama je dodatni problem i molim da se uzme u obzir u budućim pregovorima sa zemljama kandidatkinjama i ova regulativa.	Premreženo s ljudi koji žive u zemljama, koji su zemlje kanidadkinje, sa zemljama članicama, je dodatni problem. I molim da se uzmimo obzir u budućim pregovorima sa zemljama kanidadkinjama i ova regulativa.	male	124754	None	premreženost ljudi koji žive u zemljama koje su zemlje kandidatkinje sa zemljama članicama je dodatni problem i molim da se uzme u obzir u budućim pregovorima sa zemljama kandidatkinjama i ova regulativa 	premreženo s ljudi koji žive u zemljama koji su zemlje kanidadkinje sa zemljama članicama je dodatni problem i molim da se uzmimo obzir u budućim pregovorima sa zemljama kanidadkinjama i ova regulativa 
stoga je i dalje potrebna potpora europske unije nigeriji u borbi protiv terorizma i ekstremizma.	Toga je i dalje potrebna podpora Eropské unije njigeriji u borubiji protiv terrorizma i ekstremizma.	male	119435	None	stoga je i dalje potrebna potpora europske unije nigeriji u borbi protiv terorizma i ekstremizma 	toga je i dalje potrebna podpora eropské unije njigeriji u borubiji protiv terrorizma i ekstremizma 
vjerujem kako ćemo se svi složiti da socijalna prava svih društvenih kategorija u eu moraju biti na respektabilnoj razini no pritom moramo stalno imati u vidu kako ta prava netko mora i financirati.	Vjerujem, kako ćemo se svi složiti da socijalna prava svih društveni kategorija u EU moraju biti na respektabilno razini, no pri to moramo stavno imati u vidu kako ta prava netko moraju finansirati.	female	119431	None	vjerujem kako ćemo se svi složiti da socijalna prava svih društvenih kategorija u eu moraju biti na respektabilnoj razini no pritom moramo stalno imati u vidu kako ta prava netko mora i financirati 	vjerujem kako ćemo se svi složiti da socijalna prava svih društveni kategorija u eu moraju biti na respektabilno razini no pri to moramo stavno imati u vidu kako ta prava netko moraju finansirati 
samo tako ćemo moći osmisliti i provesti dobre politike koje će ostvariti ravnotežu između interesa svih ribara i naravno očuvanja morskih resursa.	Samo tako ćemo moći osmisliti i provesti dobre politike koje će ostvariti ravno teži o između interesasi hrybara i naravno očuvanja morskih resursa.	female	119431	None	samo tako ćemo moći osmisliti i provesti dobre politike koje će ostvariti ravnotežu između interesa svih ribara i naravno očuvanja morskih resursa 	samo tako ćemo moći osmisliti i provesti dobre politike koje će ostvariti ravno teži o između interesasi hrybara i naravno očuvanja morskih resursa 
to je takoer nepotena praksa prema onima koji stvaraju novu vrijednost zapoljavaju ljude te svojim proizvodima i uslugama ine nae ivote lakima.	To je takođe nepoštena praksa prema onima koji stvaraju novu vrijednost, zapošljavaju ljude, da je svojim proizvodima i uslugama čine naše živote lakšima.	female	119431	None	to je takoer nepotena praksa prema onima koji stvaraju novu vrijednost zapoljavaju ljude te svojim proizvodima i uslugama ine nae ivote lakima 	to je takođe nepoštena praksa prema onima koji stvaraju novu vrijednost zapošljavaju ljude da je svojim proizvodima i uslugama čine naše živote lakšima 
jeste on hrvat on nije nacionalist. to je ono to im smeta to ovjek nije nacionalist. ali ja nigdje u daytonskom sporazumu ne vidim da je mjesto predsjednika rezervirano za nacionaliste.	Hrvat o nije nacionalista to je što im smeta, što čovjek nije nacionalista, ali ja nigdje u dejtulnskom sporazumu ne vidim da je mjest to predsednika rezervisano za nacionaliste.	male	134243	None	jeste on hrvat on nije nacionalist to je ono to im smeta to ovjek nije nacionalist ali ja nigdje u daytonskom sporazumu ne vidim da je mjesto predsjednika rezervirano za nacionaliste 	hrvat o nije nacionalista to je što im smeta što čovjek nije nacionalista ali ja nigdje u dejtulnskom sporazumu ne vidim da je mjest to predsednika rezervisano za nacionaliste 
ova praksa osim to predstavlja neprihvatljivo krenje ljudskih prava ena i djevojica te ozbiljnu prijetnju njihovom zdravlju edukaciji i socioekonomskom statusu ima uistinu poraavajue uinke na razvoj i ekonomiju.	Ova praksa, osim što prestavlja neprihvatljivo kršenje ljudskih prava, žena i djevojčica, te osbiljnu prijetnju njihovom zravlju, edukaciji, sociju ekonomskom statusu, ima u istinu poražavajući učinke na razvoj i na ekonomiju.	male	119435	None	ova praksa osim to predstavlja neprihvatljivo krenje ljudskih prava ena i djevojica te ozbiljnu prijetnju njihovom zdravlju edukaciji i socioekonomskom statusu ima uistinu poraavajue uinke na razvoj i ekonomiju 	ova praksa osim što prestavlja neprihvatljivo kršenje ljudskih prava žena i djevojčica te osbiljnu prijetnju njihovom zravlju edukaciji sociju ekonomskom statusu ima u istinu poražavajući učinke na razvoj i na ekonomiju 
za svakog spaenog migranta mora unaprijed biti osiguran smjetaj u sigurnoj luci.	Za svakog spašenog begranta mora u napredbiti osiguran smještaj u sigurnoj luci.	female	119431	None	za svakog spaenog migranta mora unaprijed biti osiguran smjetaj u sigurnoj luci 	za svakog spašenog begranta mora u napredbiti osiguran smještaj u sigurnoj luci 
kohezijska politika mora biti sačuvana unatoč političkim krizama poput brexita treba biti lišena administrativnih barijera i maksimalno pojednostavljena.	Kohiziska politika mora biti sačuva na unatoć političkim krizama pod put Brexita. Treba biti liše na administrativni barijera i maksimalno pojednostavljenu.	female	119431	None	kohezijska politika mora biti sačuvana unatoč političkim krizama poput brexita treba biti lišena administrativnih barijera i maksimalno pojednostavljena 	kohiziska politika mora biti sačuva na unatoć političkim krizama pod put brexita treba biti liše na administrativni barijera i maksimalno pojednostavljenu 
nai proizvoai voa i povra kao i proizvoai mlijeka nuno trebaju pomo europske unije i mjere koje sada imamo jesu dobre ali nisu dostatne.	Naši prezvođači voće i povrća kao i prezvođačim ljeka, nužno treba je u pomoć Evrovske unije i mjere koje sada imamo su dobre, ali nisu dostatne.	female	124749	None	nai proizvoai voa i povra kao i proizvoai mlijeka nuno trebaju pomo europske unije i mjere koje sada imamo jesu dobre ali nisu dostatne 	naši prezvođači voće i povrća kao i prezvođačim ljeka nužno treba je u pomoć evrovske unije i mjere koje sada imamo su dobre ali nisu dostatne 
prisilni brakovi su ozbiljni koniari naih napora za iskorjenjivanje siromatva.	Prisilni brakovi su ozbilni košnjičari naših napora za iskorjenivanje siromaštva.	male	119435	None	prisilni brakovi su ozbiljni koniari naih napora za iskorjenjivanje siromatva 	prisilni brakovi su ozbilni košnjičari naših napora za iskorjenivanje siromaštva 
ne možemo dozvoliti da se ribari između sebe optužuju tko je kriv za ovakvo stanje jer se tako udaljavamo od rješenja.	Nemožemo dozvoliti da se ribar između sebe obtuži od koje kriv za ovakvo stanje, jer se tako udaljavamo odrešenja.	female	119431	None	ne možemo dozvoliti da se ribari između sebe optužuju tko je kriv za ovakvo stanje jer se tako udaljavamo od rješenja 	nemožemo dozvoliti da se ribar između sebe obtuži od koje kriv za ovakvo stanje jer se tako udaljavamo odrešenja 
evo pogledajte samo kako u ovim separatistikim i nacionalistikim vremenima neki parlamentarci ovdje govore o federalizaciji zemlje. dakle u zemlji s etrnaest parlamenta tri predsjednika one hundred and thirty ministara predlae se daljnja fragmentacija.	Jo pogledajte samo kako u ovim separatistijskim i nacionalistijskim remenima neki parlamentarci o ovde govori o federalizaciji zemlje. Dakle u zemljica 14 parlamentarata, tri predstnika 130 ministara predlaže se dalje fragmentacija.	male	134243	None	evo pogledajte samo kako u ovim separatistikim i nacionalistikim vremenima neki parlamentarci ovdje govore o federalizaciji zemlje dakle u zemlji s etrnaest parlamenta tri predsjednika one hundred and thirty ministara predlae se daljnja fragmentacija 	jo pogledajte samo kako u ovim separatistijskim i nacionalistijskim remenima neki parlamentarci o ovde govori o federalizaciji zemlje dakle u zemljica 14 parlamentarata tri predstnika 130 ministara predlaže se dalje fragmentacija 
jo jedan aspekt ovog prijedloga koji moram istaknuti je ukljuivanje lokalne zajednice u provoenje reformi. sukladno ustavnoj i administrativnoj organizaciji pojedine drave lanice lokalna i regionalna tijela trebaju biti ukljuena u reformski proces.	Još jedan aspekt ovog prijedloga koji mora mi staknuti je uključivanje lokalne zajednice u provođenje reformi. Sukladno ustavnoj i administrativnoj organizaciji pojedine države članice lokalna i regionalna tijela trebaju biti uključene u reformski proces.	female	119431	None	jo jedan aspekt ovog prijedloga koji moram istaknuti je ukljuivanje lokalne zajednice u provoenje reformi sukladno ustavnoj i administrativnoj organizaciji pojedine drave lanice lokalna i regionalna tijela trebaju biti ukljuena u reformski proces 	još jedan aspekt ovog prijedloga koji mora mi staknuti je uključivanje lokalne zajednice u provođenje reformi sukladno ustavnoj i administrativnoj organizaciji pojedine države članice lokalna i regionalna tijela trebaju biti uključene u reformski proces 
ako se ove godine ne usvoji odluka o nastavku programa hrvatski gradovi bi naalost mogli izgubiti ansu za sudjelovanje u izboru. two thousand and twenty godine.	Ako se ove godine ne usvoju odlu kao nastavku programa, hrvatskih radovi bi nažalost mogli izgubiti šansu za sudjelovanje u izboru 2020. godine.	female	112748	None	ako se ove godine ne usvoji odluka o nastavku programa hrvatski gradovi bi naalost mogli izgubiti ansu za sudjelovanje u izboru two thousand and twenty godine 	ako se ove godine ne usvoju odlu kao nastavku programa hrvatskih radovi bi nažalost mogli izgubiti šansu za sudjelovanje u izboru 2020 godine 
mi kao političari smo odgovorni i moramo djelovati moramo pomoći pakistanskoj vladi kako bi konačno zaživjele demokratske institucije u toj zemlji.	Političari smo odgovorni i moramo odijelovati. Moramo pomoći pakistanjskoj vladi kako bi konačno zaživjeli demokraske institucije u toj zemlji.	female	119434	None	mi kao političari smo odgovorni i moramo djelovati moramo pomoći pakistanskoj vladi kako bi konačno zaživjele demokratske institucije u toj zemlji 	političari smo odgovorni i moramo odijelovati moramo pomoći pakistanjskoj vladi kako bi konačno zaživjeli demokraske institucije u toj zemlji 
poljoprivredi jesam za korištenje satelita za korištenje digitalnih metoda ali nisam za to da svi jedemo isto nisam za to da imamo situaciju u kojoj će se naše zdravlje naš okoliš dovesti u pitanje.	boljoprivredi, jesem za korištjenje satelita, za korištjenje digitalnih metoda, ali nisam zato da svijedemo isto, nisam zato da imamo situaciju koje će naše zdravlje naš okoliš doveste u pitanje.	male	124754	None	poljoprivredi jesam za korištenje satelita za korištenje digitalnih metoda ali nisam za to da svi jedemo isto nisam za to da imamo situaciju u kojoj će se naše zdravlje naš okoliš dovesti u pitanje 	boljoprivredi jesem za korištjenje satelita za korištjenje digitalnih metoda ali nisam zato da svijedemo isto nisam zato da imamo situaciju koje će naše zdravlje naš okoliš doveste u pitanje 
posebno se to odnosi na bosnu i hercegovinu čiji problemi srećom nisu jednakih razmjera kao oni u ukrajini no svejedno su važan stress test za vanjsku politiku bruxellesa.	Posebno se to odnosi na Bosnu i Hercegovinu, či problemi s rečom nisu jednakih razmjera kao oni ukrajni, no sve jedno su važan stres test za vańsku politiku Brisala.	male	112744	None	posebno se to odnosi na bosnu i hercegovinu čiji problemi srećom nisu jednakih razmjera kao oni u ukrajini no svejedno su važan stress test za vanjsku politiku bruxellesa 	posebno se to odnosi na bosnu i hercegovinu či problemi s rečom nisu jednakih razmjera kao oni ukrajni no sve jedno su važan stres test za vańsku politiku brisala 
poreze se mora plaati ali oni trebaju biti razumni.	Poreze se mora plaćati, ali oni trebaju biti razumni.	female	119431	None	poreze se mora plaati ali oni trebaju biti razumni 	poreze se mora plaćati ali oni trebaju biti razumni 
osobno vjerujem da inovacije mogu promijeniti ivote naih graana a na zadatak je da inovacije postanu glavnim prioritetom sljedeeg razdoblja. vidimo da europsko gospodarstvo jaa vidi se da se rast poveao iznad oekivanja da se nezaposlenost smanjila da se ulaganja oporavljaju da se stanje javnih financija poboljava.	Osobno vjerujem da inovacije mogu promjeniti živote naših građana, a našda datak je da inovacije postanu glavnim prioritetom sjedtećeg razdovlja. Vidimo, da evrosko gospodarstvo jača, vidi se da se razpovečo oizna do čekivanja, da se nezaposeno smanila, da se u laganja oporavljaju, da se stanje i javnih financija poboljšava.	female	119434	None	osobno vjerujem da inovacije mogu promijeniti ivote naih graana a na zadatak je da inovacije postanu glavnim prioritetom sljedeeg razdoblja vidimo da europsko gospodarstvo jaa vidi se da se rast poveao iznad oekivanja da se nezaposlenost smanjila da se ulaganja oporavljaju da se stanje javnih financija poboljava 	osobno vjerujem da inovacije mogu promjeniti živote naših građana a našda datak je da inovacije postanu glavnim prioritetom sjedtećeg razdovlja vidimo da evrosko gospodarstvo jača vidi se da se razpovečo oizna do čekivanja da se nezaposeno smanila da se u laganja oporavljaju da se stanje i javnih financija poboljšava 
narastao rapidnom brzinom iz brojnih ekonomskih politikih i sigurnosnih razloga.	narastav rapidnom brzinom izbrojnijih ekonomskih političkih i sigurnosnih razloga.	male	112755	None	narastao rapidnom brzinom iz brojnih ekonomskih politikih i sigurnosnih razloga 	narastav rapidnom brzinom izbrojnijih ekonomskih političkih i sigurnosnih razloga 
i ja naravno u ime grupe alde pozdravljam novi pristup europske unije bosni i hercegovini koji se ogledao u ovoj rezoluciji u odlukama vijeća europske unije i u pojačanim aktivnostima europske komisije.	Ia naravno u ime Alde Grupe požavljan novih pristup Evropske unije Bosnii Hercikovi, ni koji se ogleda u ovoj rezoluciji odlukama viječa Evropske unije i u pojačanim aktivnostima Evropske komisije.	male	112753	None	i ja naravno u ime grupe alde pozdravljam novi pristup europske unije bosni i hercegovini koji se ogledao u ovoj rezoluciji u odlukama vijeća europske unije i u pojačanim aktivnostima europske komisije 	ia naravno u ime alde grupe požavljan novih pristup evropske unije bosnii hercikovi ni koji se ogleda u ovoj rezoluciji odlukama viječa evropske unije i u pojačanim aktivnostima evropske komisije 
u svakom sluaju bez denuklearizacije bez dakle razoruanja poluotoka nema razgovora o dizanju sankcija.	svojom slučaju bez denuklearizacije, bez dakle razoružanja polotoka, nema razgovora o dizanju sankcija.	female	119434	None	u svakom sluaju bez denuklearizacije bez dakle razoruanja poluotoka nema razgovora o dizanju sankcija 	svojom slučaju bez denuklearizacije bez dakle razoružanja polotoka nema razgovora o dizanju sankcija 
drugo to elim istaknuti je uloga regionalnih i lokalnih zajednica.	drugo što želi mi staknuti i uloga regionalnih lokalnih zajednica.	male	124754	None	drugo to elim istaknuti je uloga regionalnih i lokalnih zajednica 	drugo što želi mi staknuti i uloga regionalnih lokalnih zajednica 
hamas je teroristika organizacija koja ugroava civilno stanovnitvo s obje strane granice pri emu ljudi svakodnevno ive u strahu.	Hamas je teroristička organizacija koja ubrožava civilnost, stanovništvo s obje strane granice, pričemu ljudi svakodnevno žive u strahu.	female	124749	None	hamas je teroristika organizacija koja ugroava civilno stanovnitvo s obje strane granice pri emu ljudi svakodnevno ive u strahu 	hamas je teroristička organizacija koja ubrožava civilnost stanovništvo s obje strane granice pričemu ljudi svakodnevno žive u strahu 
ono to vi isto znate a znamo i mi je da je hrvatska donijela odluku hrvatskog sabora i to u vrijeme dok sam ja bio u ovom forumu a ne u tom sazivu hrvatskog sabora i da je ona jednoglasna i vrsta.	Ono što vi isto znate, a znamo je mi, da je hrvatska donjela odluk u hrvatskog sabora. I to, ovo ima da sam ja bi ovo forumu, a ne u tom sazi u hrvatskog sabore, da ona jednoglastna i čvrsta.	male	None	None	ono to vi isto znate a znamo i mi je da je hrvatska donijela odluku hrvatskog sabora i to u vrijeme dok sam ja bio u ovom forumu a ne u tom sazivu hrvatskog sabora i da je ona jednoglasna i vrsta 	ono što vi isto znate a znamo je mi da je hrvatska donjela odluk u hrvatskog sabora i to ovo ima da sam ja bi ovo forumu a ne u tom sazi u hrvatskog sabore da ona jednoglastna i čvrsta 
primjerice obavljanje nadzora nad kvalitetom uvjeta rada radnika na izdvojenim mjestima te radnika koji rade kod kuće osobito u odnosu na izračun radnog vremena te na nadzor rada koji uključuje rukovanje opasnim stvarima.	Primjerice obavljanje nadzora nad kvalitetom uvijeta rada radnika na izdvojenim mjestima te radnika koje rade kod kuće osobitu odnosu na izračnu radnog vremena te na nadzorada koji uključe rukovanje opasnim stvarima.	male	119439	None	primjerice obavljanje nadzora nad kvalitetom uvjeta rada radnika na izdvojenim mjestima te radnika koji rade kod kuće osobito u odnosu na izračun radnog vremena te na nadzor rada koji uključuje rukovanje opasnim stvarima 	primjerice obavljanje nadzora nad kvalitetom uvijeta rada radnika na izdvojenim mjestima te radnika koje rade kod kuće osobitu odnosu na izračnu radnog vremena te na nadzorada koji uključe rukovanje opasnim stvarima 
nadam se da i u primjeni ove strategije nećemo počiniti takve teške pogreške jer sirija ne može podnijeti nove neuspjele pokuse.	Nadam se da i u primjeni ove strategije nećemo počiniti takve pogreške, jer Silija ne može podnjeti nove neuspile pokuse.	female	119431	None	nadam se da i u primjeni ove strategije nećemo počiniti takve teške pogreške jer sirija ne može podnijeti nove neuspjele pokuse 	nadam se da i u primjeni ove strategije nećemo počiniti takve pogreške jer silija ne može podnjeti nove neuspile pokuse 
u toj situaciji komisija čini mi se mora zauzeti sasvim jasan stav.	U toj situaciji komisija čini mi se mora zauzeti, sasim ja sam stav.	male	112760	None	u toj situaciji komisija čini mi se mora zauzeti sasvim jasan stav 	u toj situaciji komisija čini mi se mora zauzeti sasim ja sam stav 
sustav transporta govedine temelji se na papirima za životinje te nacionalnim sustavima podataka koji nisu međusobno usklađeni.	Sustav transporta govedine se temeljina papirima za životinje i tenacijnom sustajnom podataka koji nisu među sobno usplatženje.	female	112748	None	sustav transporta govedine temelji se na papirima za životinje te nacionalnim sustavima podataka koji nisu međusobno usklađeni 	sustav transporta govedine se temeljina papirima za životinje i tenacijnom sustajnom podataka koji nisu među sobno usplatženje 
prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto.	Prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto.	female	124749	None	prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto 	prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto 
u tom smislu smatram iznimno važnim da se u državama članicama demonopolizira položaj društava za kolektivno upravljanje autorskim pravima jer se samo na taj način može ostvariti tendencija jedinstvenog digitalnog tržišta.	U tom smislu smatra miznimno vašnim da se udržavama članicama demonopolizira položaj društeva za kolektivno opravjanje autorskim pravima, jer se samo na tej način može ostvariti tendencije edinsvenog digitalnog tržišta.	male	119439	None	u tom smislu smatram iznimno važnim da se u državama članicama demonopolizira položaj društava za kolektivno upravljanje autorskim pravima jer se samo na taj način može ostvariti tendencija jedinstvenog digitalnog tržišta 	u tom smislu smatra miznimno vašnim da se udržavama članicama demonopolizira položaj društeva za kolektivno opravjanje autorskim pravima jer se samo na tej način može ostvariti tendencije edinsvenog digitalnog tržišta 
konano pozdravljam injenicu da strukturni fondovi nude financiranje nacionalnih akcijskih planova za jaanje mehanizama inspekcija rada jer dokle god rad na crno buja a godinje na radnom mjestu strada seven milijuna europljana ne moemo biti zadovoljni.	Konačno pozdravljam činjenicu da strukturni fondovi nude financirenje nacijenalnih akcijskih planova za jačenje mehanizama inspekcija Rada, jer dokle god radna crvno buja, a godiše na radnom mjestu strada 7 milijuna europljana ne možemo biti zadovoljni.	female	112748	None	konano pozdravljam injenicu da strukturni fondovi nude financiranje nacionalnih akcijskih planova za jaanje mehanizama inspekcija rada jer dokle god rad na crno buja a godinje na radnom mjestu strada seven milijuna europljana ne moemo biti zadovoljni 	konačno pozdravljam činjenicu da strukturni fondovi nude financirenje nacijenalnih akcijskih planova za jačenje mehanizama inspekcija rada jer dokle god radna crvno buja a godiše na radnom mjestu strada 7 milijuna europljana ne možemo biti zadovoljni 
ono to je kljuno jest da se obje strane suzdre od jednostranih poteza koji bi oteali ivot graanima. naalost slovenija ve maltretira hrvatske ribare piui im drakonske kazne i na taj nain pokazuje nespremnost da se ovo pitanje rijei u europskom duhu.	Ono što je ključno jest da se obje strane suzdrože od jednostranih poteza koji bi otežali život građanima. Nažalost, Slovenija već maltretiruje hrvatske ribare, pišući im drakonske kazne i na taj način pokazuje nespremnost da se ovo pitanje riješi u evropskom duhu.	male	119431	None	ono to je kljuno jest da se obje strane suzdre od jednostranih poteza koji bi oteali ivot graanima naalost slovenija ve maltretira hrvatske ribare piui im drakonske kazne i na taj nain pokazuje nespremnost da se ovo pitanje rijei u europskom duhu 	ono što je ključno jest da se obje strane suzdrože od jednostranih poteza koji bi otežali život građanima nažalost slovenija već maltretiruje hrvatske ribare pišući im drakonske kazne i na taj način pokazuje nespremnost da se ovo pitanje riješi u evropskom duhu 
takoer upozoravam na neravnopravnost novih sa starim lanicama kada je u pitanju alokacija sredstava za mlijeko jer je dosadanje koritenje fondova takvo da ne moe biti jedini kriterij.	Također upozoravam na neravnopravnost novih sa starim članicama kada je u pitanju lokacija sredstava za mlijeko, jer je do sadašnji korištenje fondova tako da ne može biti jedini kriterij.	male	112744	None	takoer upozoravam na neravnopravnost novih sa starim lanicama kada je u pitanju alokacija sredstava za mlijeko jer je dosadanje koritenje fondova takvo da ne moe biti jedini kriterij 	također upozoravam na neravnopravnost novih sa starim članicama kada je u pitanju lokacija sredstava za mlijeko jer je do sadašnji korištenje fondova tako da ne može biti jedini kriterij 
bez obzira to nema jasnih dokaza ona je ve pet godina u zatvoru a optuile su je lano njene susjede koje su je vrijeale zato to je kranka. asiji bibi je nueno da bude osloboena ako prijee na islam to je ona odbila i javno je ispovjedila svoju vjeru u isusa krista.	Odzira što nema jasnih dokaz za ona je već 5 godina u zatvoru, a obtužile su lažno njene susjede koje su je vrijedžale zato što je krššanka. Asih bi bi je nuđeno da bude oslobođena ko pređena islam što je ona odbila i javno ispovjedila svoju vjeru isusa Krista.	female	124749	None	bez obzira to nema jasnih dokaza ona je ve pet godina u zatvoru a optuile su je lano njene susjede koje su je vrijeale zato to je kranka asiji bibi je nueno da bude osloboena ako prijee na islam to je ona odbila i javno je ispovjedila svoju vjeru u isusa krista 	odzira što nema jasnih dokaz za ona je već 5 godina u zatvoru a obtužile su lažno njene susjede koje su je vrijedžale zato što je krššanka asih bi bi je nuđeno da bude oslobođena ko pređena islam što je ona odbila i javno ispovjedila svoju vjeru isusa krista 
zato mi se ini da je izvjee naega kolege i predsjednika odbora g.	A to mi se čini da je izvješčio našega koleke i predsednika odbora gospoda.	male	112755	None	zato mi se ini da je izvjee naega kolege i predsjednika odbora g 	a to mi se čini da je izvješčio našega koleke i predsednika odbora gospoda 
