reference_original	inferred_original	age	gender	accent	locale	reference	inferred
The car sped on.	The cars are spread down.				en	the car sped on	the cars are spread down
"""It's ok to cry, let it out."""	It's okay to cry little Aida				en	it is ok to cry let it out	it is okay to cry little aida
"""""""Just run through that wheeze again, Jeeves,"""" I said thoughtfully."""	I am a scientist at the University of Turkey.				en	just run through that wheeze again jeeves i said thoughtfully	i am a scientist at the university of turkey
We must treat people humanely.	We must treat people humanely.	twenties	male	United States English	en	we must treat people humanely	we must treat people humanely
She made an apt point.	She made an eggplant.	twenties	male	United States English	en	she made an apt point	she made an eggplant
"""You haven't got an idea?"""	You have an important idea.	twenties	male	United States English	en	you have not got an idea	you have an important idea
What actually happened in the salon?	What actually happened in the saloon?				en	what actually happened in the salon	what actually happened in the saloon
"""And if you ask me that's a phoney letter."""	And if you ask me, that's a phony letter.				en	and if you ask me that is a phony letter	and if you ask me that is a phony letter
"""Looks like she can keep Kathy's on her toes."""	Looks like she can't keep cut this on her toes.				en	looks like she can keep kathy is on her toes	looks like she can not keep cut this on her toes
Possession is nothing to me.	Possession is nothing to me.				en	possession is nothing to me	possession is nothing to me
The cathedral had Gothic architecture.	The cathedral had Gothic architecture.				en	the cathedral had gothic architecture	the cathedral had gothic architecture
It would be a terrible waste if good items end up in a landfill.	It would be a terrible waste if good items end up in a landfill.				en	it would be a terrible waste if good items end up in a landfill	it would be a terrible waste if good items end up in a landfill
‘Their heads are gone, if it please your Majesty!’ the soldiers shouted in reply.	"Their heads are gone. If it pleases your majesty,"" the soldiers shouted in reply."				en	their heads are gone if it please your majesty the soldiers shouted in reply	their heads are gone if it pleases your majesty the soldiers shouted in reply
You have such a great heart, such a fine soul.	You have such a great heart, such a fine soul.				en	you have such a great heart such a fine soul	you have such a great heart such a fine soul
And you are to go down at twelve?	And you have to go down at 12.				en	and you are to go down at 12	and you have to go down at 12
"""""""Let us go,"""" he said."""	Let us go this age				en	let us go he said	let us go this age
More discussion is needed on how it will be financed.	More discussion is needed on how it will be financed.				en	more discussion is needed on how it will be financed	more discussion is needed on how it will be financed
"""I'm a defender for the football team."""	I'm a defender for the football team.				en	i am a defender for the football team	i am a defender for the football team
"""I'm not going to let myself be fired."""	I'm not going to let myself be fired.				en	i am not going to let myself be fired	i am not going to let myself be fired
How wonderful she must have looked in beach pyjamas!	how wonderful she must have looked in bjbjamas				en	how wonderful she must have looked in beach pajamas	how wonderful she must have looked in bjbjamas
In times of despair, look out for the helpers and you will find hope.	In terms of display, look out for the office. I'm in the office.	twenties	male		en	in times of despair look out for the helpers and you will find hope	in terms of display look out for the office i am in the office
It is such weary, weary work!	It is such weird, it really works.				en	it is such weary weary work	it is such weird it really works
And he spread out his hands with an impulsive gesture of despair.	And he spread out his hands with an impressive gesture of despair.				en	and he spread out his hands with an impulsive gesture of despair	and he spread out his hands with an impressive gesture of despair
They do not know that Marthe wrote a letter yesterday night.	They do not know that Martha wrote a letter yesterday night.				en	they do not know that marthe wrote a letter yesterday night	they do not know that martha wrote a letter yesterday night
We have not much to go upon.	You have not much to go upon.	thirties	male		en	we have not much to go upon	you have not much to go upon
What does he do?	What does he do?	thirties	male		en	what does he do	what does he do
And this belief grew and haunted him.	and disbelief grew and haunted him.	twenties	male		en	and this belief grew and haunted him	and disbelief grew and haunted him
"""I've never been away for longer than a week."""	I've never been away for longer than a week.	twenties	male		en	i have never been away for longer than a week	i have never been away for longer than a week
For the room had very little information to give him.	Ford the room had very little information to give him.	twenties	male		en	for the room had very little information to give him	ford the room had very little information to give him
I have grown weary from the arguments.	I have grown very strong the arguments				en	i have grown weary from the arguments	i have grown very strong the arguments
We are change makers working hard to make the world better for everyone.	We are chain makers working hard to make the world better for everyone.				en	we are change makers working hard to make the world better for everyone	we are chain makers working hard to make the world better for everyone
"""I've been granted an honorary degree."""	I have been granted an honorary degree.				en	i have been granted an honorary degree	i have been granted an honorary degree
He slightly waved his hand and fell into his usual manner.	He slightly waved his hand and fell into his usual manner.				en	he slightly waved his hand and fell into his usual manner	he slightly waved his hand and fell into his usual manner
Is this a healthy place to live in, Richard, do you think?	Is this a healthy place to live in Richard? Do you think?				en	is this a healthy place to live in richard do you think	is this a healthy place to live in richard do you think
I had forgotten the coat.	I had forgotten the code.				en	i had forgotten the coat	i had forgotten the code
The floor mat was covered in filth.	The floor mat was covered in filth.				en	the floor mat was covered in filth	the floor mat was covered in filth
"""""""That was April Fool Day,"""" says Mr. George, resuming his breakfast."""	That was April Fool Day, says Mr George, resuming his breakfast.				en	that was april fool day says mister george resuming his breakfast	that was april fool day says mister george resuming his breakfast
I have heard it before.	Have heard it before				en	i have heard it before	have heard it before
"""It said, """"What the devil are you crying for?"""""""	It said, what the devil are you crying for?				en	it said what the devil are you crying for	it said what the devil are you crying for
What is cognition?	What is cognition?				en	what is cognition	what is cognition
This appears to be a pleasant spot.	This appears to be a pleasant spot.				en	this appears to be a pleasant spot	this appears to be a pleasant spot
That cannot do.	That cannot do.				en	that cannot do	that cannot do
"""Oh, dear me, what's this, what's this!"""	Oh tell me, watch this. Watch this.				en	0 dear me what is this what is this	0 tell me watch this watch this
Was the murder committed during the interval when she was upstairs?	Was the murder committed during the interval when she was upstairs?				en	was the murder committed during the interval when she was upstairs	was the murder committed during the interval when she was upstairs
The ice lolly melted in the sweltering heat.	The ice slowly melted in the sweltering heat.				en	the ice lolly melted in the sweltering heat	the ice slowly melted in the sweltering heat
Water had made the book crumpled and unreadable.	What had made the book crumpet and unreadable?				en	water had made the book crumpled and unreadable	what had made the book crumpet and unreadable
Moonlight, darkness, dawn, sunrise, day.	Moonlight darkness zone, sunrise day				en	moonlight darkness dawn sunrise day	moonlight darkness zone sunrise day
Was she in a shop?	I wish you a nice show				en	was she in a shop	i wish you a nice show
How do we emerge as successful businesses during an economic downturn?	How do we manage a successful business during an economy downturn?				en	how do we emerge as successful businesses during an economic downturn	how do we manage a successful business during an economy downturn
Of course it was not you.	Of course it was not you.				en	of course it was not you	of course it was not you
He is reserved and serious, which is a further mark of respectability.	He is reserved and serious, which is a further mark of respectability.				en	he is reserved and serious which is a further mark of respectability	he is reserved and serious which is a further mark of respectability
Good in the essentials of life, that is to be understood.	Good in the essential of life that is to be understood.				en	good in the essentials of life that is to be understood	good in the essential of life that is to be understood
She was silent for a moment or two.	She was silent for a moment or two.				en	she was silent for a moment or 2	she was silent for a moment or 2
Dorothy was almost ready to cry with disappointment.	Dorothy was almost ready to cry with disappointment.				en	dorothy was almost ready to cry with disappointment	dorothy was almost ready to cry with disappointment
What guidelines will help in building cheaper, affordable houses?	What guide you learn with help in building cheaper affordable house?				en	what guidelines will help in building cheaper affordable houses	what guide you learn with help in building cheaper affordable house
‘Nearly there!’ the Queen repeated.	Nearly there, the queen repeated.				en	nearly there the queen repeated	nearly there the queen repeated
The conflict uprooted many people.	The conflict uprooted many people.				en	the conflict uprooted many people	the conflict uprooted many people
Remotely lock my car.	Well, never mind, okay.				en	remotely lock my car	well never mind okay
The cheque has been rejected.	The test of new injectors!				en	the check has been rejected	the test of new injectors
My assignment has been completed and submitted.	My assignments have been completed and submitted.				en	my assignment has been completed and submitted	my assignments have been completed and submitted
My mum bakes a mean Victoria sponge.	My mom makes a mean Victoria sponge.				en	my mum bakes a mean victoria sponge	my mom makes a mean victoria sponge
Celia tantalised her with hope.	Celia tantalize her with hope				en	celia tantalized her with hope	celia tantalize her with hope
I really should try to get some more sleep.	I really should try to get some more slave				en	i really should try to get some more sleep	i really should try to get some more slave
"""Here is my friend's excellent house."""	Here is my friend's excellent house.				en	here is my friend is excellent house	here is my friend is excellent house
Even now he was only beginning to be aware of it.	Even now, he was only beginning to be aware of it.				en	even now he was only beginning to be aware of it	even now he was only beginning to be aware of it
"""""""A dreary name,"""" said the Lord Chancellor."""	I dreary needn't see the Lord Chancellor				en	a dreary name said the lord chancellor	i dreary need not see the lord chancellor
I ain’t the man to spoil a bit of sport.	I aim the man to spoil a beat of score.				en	i ain t the man to spoil a bit of sport	i aim the man to spoil a beat of score
The dam now burst.	The dam now burst.				en	the dam now burst	the dam now burst
Yet it is so obvious.	Yes, it is so obvious.				en	yet it is so obvious	yes it is so obvious
It has distressed me ever since.	It has distressed me ever since.				en	it has distressed me ever since	it has distressed me ever since
Harry groaned aloud; we have lost him.	Have you grown allowed we have lost				en	harry groaned aloud we have lost him	have you grown allowed we have lost
"""""""It draws,"""" says Jo, """"as heavy as a cart."""""""	It draws, says Joe, as heavy as a cart.	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	it draws says jo as heavy as a cart	it draws says joe as heavy as a cart
"""""""No, no, my love,"""" said he."""	No, no, my love, said he.	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	no no my love said he	no no my love said he
Three or four hours were not a long time after years.	3 or 4 hours was not a long time after years.	twenties	male	United States English	en	3 or 4 hours were not a long time after years	3 or 4 hours was not a long time after years
"""""""I can't wait,"""" he cried, with a passionate appeal."""	I can't wait, he cried with a passionate appeal.	twenties	male	United States English	en	i can not wait he cried with a passionate appeal	i can not wait he cried with a passionate appeal
The average person may not have a college education.	The average person may not have a college education.	twenties	male	United States English	en	the average person may not have a college education	the average person may not have a college education
A window with some type of design painted on it	A window with some type of design painted on it.				en	a window with some type of design painted on it	a window with some type of design painted on it
A guy is looking at fancy orange car	A guy is looking at fancy a wrench car.				en	a guy is looking at fancy orange car	a guy is looking at fancy a wrench car
It had a diameter of about thirty yards.	It had a diameter of 30 hertz.				en	it had a diameter of about 30 yards	it had a diameter of 30 hertz
As for Harry, he made no reply.	As for Harry, he made no reply.	twenties	male		en	as for harry he made no reply	as for harry he made no reply
She was duped; she was perpetually robbed.	She was duped. She was perpetually robbed.	twenties	male		en	she was duped she was perpetually robbed	she was duped she was perpetually robbed
"""But don't you understand?"""	but don't you understand	twenties	male		en	but do not you understand	but do not you understand
Is it far from here?	Is it far from here?				en	is it far from here	is it far from here
‘Nearly two miles high,’ added the Queen.	Nearly 2 miles high added the Queen.				en	nearly 2 miles high added the queen	nearly 2 miles high added the queen
The mechanic inspected the car for safety.	The mechanic inspected car for safety.				en	the mechanic inspected the car for safety	the mechanic inspected car for safety
You must not remain here.	You must not remain here.	thirties	male		en	you must not remain here	you must not remain here
Its county seat is Harrodsburg.	Its county city is Harrodsburg.				en	its county seat is harrodsburg	its county city is harrodsburg
Surrounding the ship are several permanent exhibitions, cinemas, a shop and a restaurant.	Surrounding the ship are several permanent exhibitions, cinemas, a shop and a restaurant.				en	surrounding the ship are several permanent exhibitions cinemas a shop and a restaurant	surrounding the ship are several permanent exhibitions cinemas a shop and a restaurant
A number of Mahars joined the army during the early British era.	Anumba of Mahars joined the army during the Airy Bridge era.	fifties	male		en	a number of mahars joined the army during the early british era	anumba of mahars joined the army during the airy bridge era
"""Many reviews praise the book's humorous and brutally honest look at the South."""	Many reviews praise the book's humorous and the brutally honest look at the South.	fifties	male		en	many reviews praise the book is humorous and brutally honest look at the south	many reviews praise the book is humorous and the brutally honest look at the south
He essentially named the next several mayors.	He essentially named the next several mayors				en	he essentially named the next several mayors	he essentially named the next several mayors
We place the natural numbers along the top row.	We place the natural numbers along the top row.				en	we place the natural numbers along the top row	we place the natural numbers along the top row
As a result, luma must be distinguished from luminance.	As a result, no one must be discontinued from any hands.				en	as a result luma must be distinguished from luminance	as a result no one must be discontinued from any hands
Then he sat in the sun-filled doorway, smoking the hookah.	Then he sat in the sun-filled doorway, smoking the hookah.				en	then he sat in the sun filled doorway smoking the hookah	then he sat in the sun filled doorway smoking the hookah
Born in Montreal, Quebec, his father was a physician.	Born in Montreal, Quebec, his father was a physician.				en	born in montreal quebec his father was a physician	born in montreal quebec his father was a physician
Its capital is Luba.	Its capital is Luba.				en	its capital is luba	its capital is luba
Together, they managed to hold back the Soviets during the First Jassy-Kishinev Offensive.	Together they managed to hold back the Soviets during the first Jazzy Koshnavev offensive.				en	together they managed to hold back the soviets during the 1st jassy kishinev offensive	together they managed to hold back the soviets during the 1st jazzy koshnavev offensive
"""His """"Glass Boogie"""" is one of the most inventive boogie-woogie piano solos ever recorded."""	His Glass Boogie Woogie is one of the most inventive boogie woogie piano solos ever recorded.				en	his glass boogie is one of the most inventive boogie woogie piano solos ever recorded	his glass boogie woogie is one of the most inventive boogie woogie piano solos ever recorded
"""Bailey's dictionary was also the basis of English-German dictionaries."""	Bailey's dictionary was also the basis of English-German dictionaries.				en	bailey is dictionary was also the basis of english german dictionaries	bailey is dictionary was also the basis of english german dictionaries
Only eleven of his speeches survive, with fragments of a twelfth.	Only eleven of his speeches survive with fragments of a twelfth.				en	only 11 of his speeches survive with fragments of a 12th	only 11 of his speeches survive with fragments of a 12th
"""It spread through the planet's atmosphere and obscured its more familiar features."""	It spread through the planet's atmosphere and obscured its more familiar features.				en	it spread through the planet is atmosphere and obscured its more familiar features	it spread through the planet is atmosphere and obscured its more familiar features
Latimer is consistently assessed as having a low risk of re-offending.	Lautimer is consistently assessed as having a low risk of rare offending.	twenties	male	United States English	en	latimer is consistently assessed as having a low risk of re offending	lautimer is consistently assessed as having a low risk of rare offending
"""What's the matter with you two?"""	What's the matter with you two?				en	what is the matter with you 2	what is the matter with you 2
The train conductor nabbed a woman who had dodged the fare.	The train conductor nabbed a woman who had dodged the fair.				en	the train conductor nabbed a woman who had dodged the fare	the train conductor nabbed a woman who had dodged the fair
Honour to whom honour is due!	Honour to whom honour is due.				en	honor to whom honor is due	honor to whom honor is due
The group is called Willie Isz.	The group is called Willy is				en	the group is called willie isz	the group is called willy is
The encounter consisted of a detachment of eight Patriots commanded by Capt.	The encounter consisted of a detachment of eight patriots commanded by Captain.				en	the encounter consisted of a detachment of 8 patriots commanded by captain	the encounter consisted of a detachment of 8 patriots commanded by captain
A capital market can be either a primary market or a secondary market.	A capital market can be either a primary market or a secondary market.				en	a capital market can be either a primary market or a secondary market	a capital market can be either a primary market or a secondary market
Peterson grew up in Milton, Iowa and attended college at the University of Tampa.	Peterson grew up in Milton, Iowa, and attended college at the University of Denver.				en	peterson grew up in milton iowa and attended college at the university of tampa	peterson grew up in milton iowa and attended college at the university of denver
In retirement, he split his time between Halifax and Wallace, Nova Scotia.	In retirement is the best time between helipads and wards. Novus could.				en	in retirement he split his time between halifax and wallace nova scotia	in retirement is the best time between helipads and wards novus could
He subsequently was assigned to serve only in rural parishes.	He subsequently was assigned to serve only in rural parishes.				en	he subsequently was assigned to serve only in rural parishes	he subsequently was assigned to serve only in rural parishes
It is also the site of a Sikh temple and an animal shelter.	It is also the site of a sick temple and an animal shelter.				en	it is also the site of a sikh temple and an animal shelter	it is also the site of a sick temple and an animal shelter
Two people were killed and several were injured in the incident.	Two people were killed and several were injured in the incident.				en	2 people were killed and several were injured in the incident	2 people were killed and several were injured in the incident
It is at the northern end of the Bergstraße route.	It is at the northern end of the Bergstrasse Gauten.				en	it is at the northern end of the bergstrasse route	it is at the northern end of the bergstrasse gauten
Black Hoof was accused in the witch-hunt, but was not harmed.	Black hole was occlused in the witch's hand but was not harmed more.				en	black hoof was accused in the witch hunt but was not harmed	black hole was occlused in the witch is hand but was not harmed more
His rebellions were strongly associated with counter-reformation Catholic ideology.	His rebellions were strongly associated with the counter-reformation Catholic ideology.				en	his rebellions were strongly associated with counter reformation catholic ideology	his rebellions were strongly associated with the counter reformation catholic ideology
His recording of the Brahms Double Concerto with Schiff won the Deutscher Schallplattenpreis.	He's recording the Brahms devil concert with Shaf on the deshater's chaffalath pentastre.				en	his recording of the brahms double concerto with schiff won the deutscher schallplattenpreis	he is recording the brahms devil concert with shaf on the deshater is chaffalath pentastre
"""The Salem River flows along the township's eastern and southern boundaries."""	The Salem River flows along the townships eastern and southern boundaries.				en	the salem river flows along the township is eastern and southern boundaries	the salem river flows along the townships eastern and southern boundaries
She served two terms at the Board of Canadian Journalists for Free Expression.	She served two terms at the Board of Canadian Journalists for free expression.				en	she served 2 terms at the board of canadian journalists for free expression	she served 2 terms at the board of canadian journalists for free expression
Boa Vista can rarely be seen.	Power Vista can really be seen				en	boa vista can rarely be seen	power vista can really be seen
He was apparently only recognized in Persia.	He was apparently only recognized in Persia.				en	he was apparently only recognized in persia	he was apparently only recognized in persia
It is a tourist destination, and fishing, camping and other activities are permitted.	It is a tourist destination and fishing, camping and other activities are permitted.				en	it is a tourist destination and fishing camping and other activities are permitted	it is a tourist destination and fishing camping and other activities are permitted
St. Louis was the capital of the Missouri Territory.	St. Louis was the capital of the Missouri Territory.				en	saint louis was the capital of the missouri territory	saint louis was the capital of the missouri territory
Before serving in Congress, Obey worked as a real estate broker.	Before serving in Congress, Obert worked as a real estate broker.				en	before serving in congress obey worked as a real estate broker	before serving in congress obert worked as a real estate broker
William Howard was born at Hinesburg, Vermont.	William Howard was born at Hinsburg, Vermont.				en	william howard was born at hinesburg vermont	william howard was born at hinsburg vermont
Sources differ regarding the date, the attackers and the attack aircraft used.	Sources differ regarding the date the attacker sent to the attacker aircraft used.				en	sources differ regarding the date the attackers and the attack aircraft used	sources differ regarding the date the attacker sent to the attacker aircraft used
This protein therapeutic agent is produced in Chinese hamster ovary cells.	This protein ferro-putic agent is produced in Chinese hamster ovary cells.				en	this protein therapeutic agent is produced in chinese hamster ovary cells	this protein ferro putic agent is produced in chinese hamster ovary cells
Other authors opted to treat non-English matters within their remit.	Other authors opted to treat non-English matters within their remit.				en	other authors opted to treat non english matters within their remit	other authors opted to treat non english matters within their remit
"""His productions included the only official Outkast mash-up, """"Hey Mug"""", which mixed Hey Ya!"""	His productions included the only official Outcast mashup. Hey mug, which mixed. Hey ya.				en	his productions included the only official outkast mash up hey mug which mixed hey ya	his productions included the only official outcast mashup hey mug which mixed hey ya
Brazilwood and other products were acquired by trade with indigenous peoples.	Prasil wood and other products were acquired by trade with indigenous people.				en	brazilwood and other products were acquired by trade with indigenous peoples	prasil wood and other products were acquired by trade with indigenous people
It originated from Mithila region which is now divided between India and Nepal.	It originated from Mitzi'la region with its now divide between India and Nepal.				en	it originated from mithila region which is now divided between india and nepal	it originated from mitzi la region with its now divide between india and nepal
To the west is Yap State.	To the West is the upstate.	twenties	male	Southern African (South Africa, Zimbabwe, Namibia)	en	to the west is yap state	to the west is the upstate
Its current permanent population stands at four or five.	its current permanent population stands at 4 or 5				en	its current permanent population stands at 4 or 5	its current permanent population stands at 4 or 5
See also Ripasso.	See you also in the past.				en	see also ripasso	see you also in the past
Among them, was a plant.	Among them was a plant.				en	among them was a plant	among them was a plant
"""Originally the station was named """"Broom and Aston""""."""	Originally the station was named Broom and Aston.				en	originally the station was named broom and aston	originally the station was named broom and aston
The latter three were won.	The latter three were one.				en	the latter 3 were won	the latter 3 were one
They rejoined the United Counties League in Division One.	They rejoin the Union Counties League in Division 1.				en	they rejoined the united counties league in division one	they rejoin the union counties league in division one
The band started as roadside musicians.	The band started as roadside musicians.				en	the band started as roadside musicians	the band started as roadside musicians
Young boy running outside on the pavement.	Young boy running outside on the pavement.	teens	male	Filipino	en	young boy running outside on the pavement	young boy running outside on the pavement
Muzzled greyhounds are racing along a dog track.	My so pretty, horns are racing along a dog truck.	teens	male	Filipino	en	muzzled greyhounds are racing along a dog track	my so pretty horns are racing along a dog truck
"""Education, health care and government are the area's largest employment sectors."""	Education, health care, and government are the area's largest employment sectors.	fourties	female	United States English	en	education health care and government are the area is largest employment sectors	education health care and government are the area is largest employment sectors
The nature reserve covers only a small part of the marsh area.	The nature reserve covers only a small part of the marsh area.	fourties	female	United States English	en	the nature reserve covers only a small part of the marsh area	the nature reserve covers only a small part of the marsh area
"""Smith is too shocked by Paine's betrayal to defend himself, and runs away."""	Smith is too shocked by Payne's betrayal to defend himself and runs away.	fourties	female	United States English	en	smith is too shocked by paine is betrayal to defend himself and runs away	smith is too shocked by payne is betrayal to defend himself and runs away
They have two children, Erik and Alexandra.	They have two children, Eric and Alexandra.	fourties	female	United States English	en	they have 2 children erik and alexandra	they have 2 children eric and alexandra
Oregon sunstones can be up to three inches wide.	Oregon Sunstone can be up to 3 inches wide.				en	oregon sunstones can be up to 3 inches wide	oregon sunstone can be up to 3 inches wide
Aristotle wrote about the idea of four causes in nature.	Aristotle wrote about the idea of four causes in nature.				en	aristotle wrote about the idea of 4 causes in nature	aristotle wrote about the idea of 4 causes in nature
Dealers of card or dice games often displayed these full-body tattoos shirtless while playing.	Dealer of card or dice games often display this full-bodied tattoo shirtless while playing.	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	dealers of card or dice games often displayed these full body tattoos shirtless while playing	dealer of card or dice games often display this full bodied tattoo shirtless while playing
Many varietal and sub-specific names have been coined, as the plant is morphologically variable.	Many varietal and sub-specific names have been coined as the plant's morphologically variable.	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	many varietal and sub specific names have been coined as the plant is morphologically variable	many varietal and sub specific names have been coined as the plant is morphologically variable
Also, Inspector Gadget.	Also, expect good gadget.				en	also inspector gadget	also expect good gadget
The term never appears in Golden Age stories.	The time never appears in Golden Age stories.				en	the term never appears in golden age stories	the time never appears in golden age stories
The judge was Julius Hoffman.	The judge was Julius Hoffman.				en	the judge was julius hoffman	the judge was julius hoffman
"""""""I'm not going very far,"""" the alchemist answered, looking straight into the eyes of the horsemen."""	I'm not going very far the alchemist's artwork looking straight into the eyes of the horseman				en	i am not going very far the alchemist answered looking straight into the eyes of the horsemen	i am not going very far the alchemist is artwork looking straight into the eyes of the horseman
Between Perth and Guildford the river goes through several loops.	Between Perth and Kiltford, the river goes through several loops.	thirties	male		en	between perth and guildford the river goes through several loops	between perth and kiltford the river goes through several loops
Hawkins claimed to observe numerous alignments, both lunar and solar.	Hawkins claims to observe numerous alignments both lunar and solar.	thirties	male		en	hawkins claimed to observe numerous alignments both lunar and solar	hawkins claims to observe numerous alignments both lunar and solar
Notable cast members include Laura Harris, Enuka Okuma, and Ryan Reynolds.	Notable cast members include Laura Harris, Inuka Okuma and Ryan Reynolds.	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	notable cast members include laura harris enuka okuma and ryan reynolds	notable cast members include laura harris inuka okuma and ryan reynolds
The city took its name after one of these colonists, Phanagoras.	The city took its name after one of these colonnids, Phanagoras.				en	the city took its name after one of these colonists phanagoras	the city took its name after one of these colonnids phanagoras
"""Rahman's version, are in Desh raga."""	Ramans version are in dash, Raga.				en	rahman is version are in desh raga	ramans version are in dash raga
The video also features Fox.	The video also features fox	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	the video also features fox	the video also features fox
Keller then became a hockey coach.	Keller then became a hockey coach.	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	keller then became a hockey coach	keller then became a hockey coach
The anthem was written in Dutch.	The anthem was written in Dutch	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	the anthem was written in dutch	the anthem was written in dutch
Barnack conceived the Leica as a small camera that produced a small negative.	Barnik conceived the Leica as a small camera that produced a small negative.				en	barnack conceived the leica as a small camera that produced a small negative	barnik conceived the leica as a small camera that produced a small negative
The Borgata is suing Gemaco as well as Ivey.	...as well as Ivy.	thirties	male		en	the borgata is suing gemaco as well as ivey	 as well as ivy
After the war he attended Stanford University where he met his future wife, Eleanor.	After the war, he attended Stanford University where he met his future wife, Eliano.	thirties	male		en	after the war he attended stanford university where he met his future wife eleanor	after the war he attended stanford university where he met his future wife eliano
The Mahdists still controlled the territory of Kordofan, Darfur, and lands bordering Ethiopia.	The maddies still control the derivative of Cordofam Darfur and lands bordering Ethiopia.	twenties	male		en	the mahdists still controlled the territory of kordofan darfur and lands bordering ethiopia	the maddies still control the derivative of cordofam darfur and lands bordering ethiopia
He currently lives in Tarzana, California, where he produces and composes for various artists.	He currently lives in Tarsana, California where he produces and composes for various artists.	twenties	male		en	he currently lives in tarzana california where he produces and composes for various artists	he currently lives in tarsana california where he produces and composes for various artists
Dunmore had two side platforms.	Derma had two side platform.				en	dunmore had 2 side platforms	derma had 2 side platform
"""""""You're in luck, you two,"""" the fat Arab said."""	You are in luck you two, the fat Arab said.				en	you are in luck you 2 the fat arab said	you are in luck you 2 the fat arab said
It is part of the Hosford-Abernethy neighborhood association.	It is called as the Hope for Seven members, neighborhood association.				en	it is part of the hosford abernethy neighborhood association	it is called as the hope for 7 members neighborhood association
This modified form of Htt is called Htt.	This modified form of HTT is called HTT.	thirties	female	United States English	en	this modified form of htt is called htt	this modified form of htt is called htt
Inside, the library features geometric design, typical of the early Italian Renaissance style.	Inside the library features geometric design typical of the early Italian Renaissance style.	thirties	female	United States English	en	inside the library features geometric design typical of the early italian renaissance style	inside the library features geometric design typical of the early italian renaissance style
Pine Township was named for the abundance of pine trees.	Pond Township was named for the abundance of pond trees.	thirties	female	United States English	en	pine township was named for the abundance of pine trees	pond township was named for the abundance of pond trees
"""The story is recounted in Sophocles' """"Women of Trachis"""" and Ovid's """"Metamorphoses""""."""	The story is recorded on Sophocles' swimming of trackies and Ovid's Metamorphoses.	twenties	male		en	the story is recounted in sophocles women of trachis and ovid is metamorphoses	the story is recorded on sophocles swimming of trackies and ovid is metamorphoses
It is primarily known for its lake and motor racing.	It is primarily known for its naked motor racing.				en	it is primarily known for its lake and motor racing	it is primarily known for its naked motor racing
It continues to serve the community from this location.	It continuously serve the community from these locations.				en	it continues to serve the community from this location	it continuously serve the community from these locations
It is the terminus of the South Eastern main line to Dover via Ashford.	It is the terminus of the southeastern mainline to Dover via Ashford.				en	it is the terminus of the south eastern main line to dover via ashford	it is the terminus of the southeastern mainline to dover via ashford
It is also available as part of a generation set.	It is also available as part of a generation set.				en	it is also available as part of a generation set	it is also available as part of a generation set
Jason makes his home in Providence, Rhode Island.	Jason makes his home in Providence, Rhode Island.				en	jason makes his home in providence rhode island	jason makes his home in providence rhode island
"""Proceeds go to the town's athletic programs."""	Proceeds go to the town's athletic programs.	twenties	female	England English	en	proceeds go to the town is athletic programs	proceeds go to the town is athletic programs
They currently hang in Hartwall Areena in Helsinki.	They currently hang in Harthwald Arena in Belgium.	twenties	male	England English	en	they currently hang in hartwall areena in helsinki	they currently hang in harthwald arena in belgium
He also worked for a while as a stockbroker and a banker.	He also worked for a while as a stockbroker and a banker.				en	he also worked for a while as a stockbroker and a banker	he also worked for a while as a stockbroker and a banker
Buildings, such as the five classroom Annex, have come and gone.	Buildings such as the 5 class Romanics have come and gone.				en	buildings such as the 5 classroom annex have come and gone	buildings such as the 5 class romanics have come and gone
Others also have visible collar bones, navels, or nipples.	Others also have visible collarbones, navels or nipples.				en	others also have visible collar bones navels or nipples	others also have visible collarbones navels or nipples
His father, Hermann Biegel, was of German descent, and owned a building materials shop.	His father Hermann Beigel was of German descent and owned a building material shop.				en	his father hermann biegel was of german descent and owned a building materials shop	his father hermann beigel was of german descent and owned a building material shop
Other communities in the riding include the towns of Marshall, Pierceland, and Paradise Hill.	Other communities in the riding include the towns of Marshall, Pierceland and Paradise Hill.				en	other communities in the riding include the towns of marshall pierceland and paradise hill	other communities in the riding include the towns of marshall pierceland and paradise hill
However, the departure of both leaders created a difficult domestic situation.	However, the departure of both leaders created a difficult domestic situation.				en	however the departure of both leaders created a difficult domestic situation	however the departure of both leaders created a difficult domestic situation
She took control with mamluk support and launched a counterattack against the French.	She did control what Maam looks about and launched a counterattack against the French.				en	she took control with mamluk support and launched a counterattack against the french	she did control what maam looks about and launched a counterattack against the french
See County of Marche.	See Country of Merch.	thirties	male		en	see county of marche	see country of merch
The area woods teem with wildlife, including: squirrel, deer, bobcat, raccoons-even bear and panther.	The area could stream with wildlife including squirrel, bear, bobcat, ruckus, even bear and panther.				en	the area woods teem with wildlife including squirrel deer bobcat raccoons even bear and panther	the area could stream with wildlife including squirrel bear bobcat ruckus even bear and panther
