reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Tai lėmė buržuazijos iškilimą.	Tai Lienė buržos jūs iškylimą.	thirties	female		lt	tai lėmė buržuazijos iškilimą 	tai lienė buržos jūs iškylimą 
Janas turėjo ir trečią žmoną Jana.	Janostriai ir trečia žmona jana.	thirties	female		lt	janas turėjo ir trečią žmoną jana 	janostriai ir trečia žmona jana 
Tai sukėlė diskusijų tarp siekiančių atskirti šiuolaikines Jonines ir senąsias Rasas.	Tis su keli diskusių tarpsiek antčių askirti šolui kinesi oninas ir samasis rasis.	thirties	female		lt	tai sukėlė diskusijų tarp siekiančių atskirti šiuolaikines jonines ir senąsias rasas 	tis su keli diskusių tarpsiek antčių askirti šolui kinesi oninas ir samasis rasis 
Interviu terminas dažniausiai siejamas su žurnalistika.	Intervid Terminast žinausiaisėjai maustų šurnalistika.	thirties	female		lt	interviu terminas dažniausiai siejamas su žurnalistika 	intervid terminast žinausiaisėjai maustų šurnalistika 
Kai kurie šiaurėje gyvenantys paukščiai migruoja.	Kai kurie šiaurėje gyvena tiespokščiai mėguoja?	thirties	female		lt	kai kurie šiaurėje gyvenantys paukščiai migruoja 	kai kurie šiaurėje gyvena tiespokščiai mėguoja 
Jam buvo patikėta spręsti visus naujos valiutos įvedimo niuansus.	Jambuo patikėtas presti visus naujos valutos į vedemonio ansus.	thirties	female		lt	jam buvo patikėta spręsti visus naujos valiutos įvedimo niuansus 	jambuo patikėtas presti visus naujos valutos į vedemonio ansus 
Muzikos leidyboje įmonė naudojo atskirus prekinius ženklus pagal leidžiamos produkcijos pobūdį.	Mūsų kas lydįvoje įmonė naudojo atskirius prekenių ženklus pagali įdžia mūsų produkcijos po budy.	thirties	female		lt	muzikos leidyboje įmonė naudojo atskirus prekinius ženklus pagal leidžiamos produkcijos pobūdį 	mūsų kas lydįvoje įmonė naudojo atskirius prekenių ženklus pagali įdžia mūsų produkcijos po budy 
Oficiali kalba yra prancūzų.	Aficerio kalbai raprancioso.	thirties	female		lt	oficiali kalba yra prancūzų 	aficerio kalbai raprancioso 
Egzistuoja įvairios Reilio kilmės teorijos.	Existuoje įvairas rėylą kilmiasta orios.	thirties	female		lt	egzistuoja įvairios reilio kilmės teorijos 	existuoje įvairas rėylą kilmiasta orios 
Pasibaigus konferencijai buvo nuspręsta įsteigti Tarptautinį akademinio sąžiningumo centrą.	Pasabai gus konferenciji, buvau nusprastais teiktą Tartotėnią akademinosą žiningumo centra.	thirties	female		lt	pasibaigus konferencijai buvo nuspręsta įsteigti tarptautinį akademinio sąžiningumo centrą 	pasabai gus konferenciji buvau nusprastais teiktą tartotėnią akademinosą žiningumo centra 
Taip pat po pertraukos grįžo Vengrija ir Austrija.	Tai pat papertrukos gryžo vengryje ir Austrija.	thirties	female		lt	taip pat po pertraukos grįžo vengrija ir austrija 	tai pat papertrukos gryžo vengryje ir austrija 
Sukūrė vokalinės ir instrumentinės muzikos kūrinių.	Sukūrė avokaliu nes ir instrumentinęs muizu kas kurinų.	thirties	female		lt	sukūrė vokalinės ir instrumentinės muzikos kūrinių 	sukūrė avokaliu nes ir instrumentinęs muizu kas kurinų 
Žiemomis mokėsi Joniškėlio mokykloje.	Žiemamis mokės ioniškėlio makykloje.	twenties	male		lt	žiemomis mokėsi joniškėlio mokykloje 	žiemamis mokės ioniškėlio makykloje 
Juosta nominuota Cezariui už geriausią muziką.	Jūs tam nominuota Cesariojui už geriausia muzika.	twenties	male		lt	juosta nominuota cezariui už geriausią muziką 	jūs tam nominuota cesariojui už geriausia muzika 
Iš jo gaunami lipai ir kietieji aliejai.	Iš jogau nami lipai ir ketėjai aliai.	twenties	male		lt	iš jo gaunami lipai ir kietieji aliejai 	iš jogau nami lipai ir ketėjai aliai 
Sudaro stati vulkaninė uola.	su darostėti vulkaninio volo.	thirties	female		lt	sudaro stati vulkaninė uola 	su darostėti vulkaninio volo 
Priklausė Tuzų kaimo bendruomenei.	Priklose tu zukai mobandų ammenėjų.	thirties	female		lt	priklausė tuzų kaimo bendruomenei 	priklose tu zukai mobandų ammenėjų 
Tais pačiais metais vykusiame Europos čempionate iškovotas sidabras.	Tis pačiais metis vykusime Europos čempionate iš kovotojose dabros.	thirties	female		lt	tais pačiais metais vykusiame europos čempionate iškovotas sidabras 	tis pačiais metis vykusime europos čempionate iš kovotojose dabros 
Antgerklis atskiria gerklas nuo ryklės.	Ankerklis atskiragėrklus nori klės.	thirties	female		lt	antgerklis atskiria gerklas nuo ryklės 	ankerklis atskiragėrklus nori klės 
Daugelis ankstyvųjų kultūrų Saulę garbino kaip dievybę.	Daugelis angstyvuių kultūrų saula garbino kibdė vyba.	thirties	female		lt	daugelis ankstyvųjų kultūrų saulę garbino kaip dievybę 	daugelis angstyvuių kultūrų saula garbino kibdė vyba 
Jis buvo trečiuoju iš keturių šeimos vaikų.	Izba atrečiuojuškatui rušyma sveiku.	thirties	female		lt	jis buvo trečiuoju iš keturių šeimos vaikų 	izba atrečiuojuškatui rušyma sveiku 
Suteiktas vyresniojo leitenanto laipsnis.	Sūtiktas viresnio lietenanto laipsnis.	twenties	male		lt	suteiktas vyresniojo leitenanto laipsnis 	sūtiktas viresnio lietenanto laipsnis 
Randama ant astrinių augalų žiedų.	Randomo ant o strenio ugaloži jadu.	twenties	male		lt	randama ant astrinių augalų žiedų 	randomo ant o strenio ugaloži jadu 
Upės slėnis Romintos girioje paskelbtas draustiniu.	Upies lienis ramintos gyroje paskeaptas drustinio.	twenties	male		lt	upės slėnis romintos girioje paskelbtas draustiniu 	upies lienis ramintos gyroje paskeaptas drustinio 
Daugiausia technologija asocijuojama su televizija.	Daugiausia technologija asosijojamas su televizija.	twenties	male		lt	daugiausia technologija asocijuojama su televizija 	daugiausia technologija asosijojamas su televizija 
Monetose buvo pažymėti kaldinimo metai bei kalyklos įspaudas.	Monetos sebuvo pažimėti kaldiniu momentai bei kaliklos įspūdas.	twenties	male		lt	monetose buvo pažymėti kaldinimo metai bei kalyklos įspaudas 	monetos sebuvo pažimėti kaldiniu momentai bei kaliklos įspūdas 
Paplitusi Subsacharinėje Afrikoje.	Paplitusi sub-saharinėje Afrikoja.	twenties	male		lt	paplitusi subsacharinėje afrikoje 	paplitusi sub saharinėje afrikoja 
Jajoi laikotarpiu klestėjo sritis nuo pietų Kiūšiū iki šiaurės Honšiu.	Jai o į laikotarpiuklėstėjo sretis nuo pietų kiusčių iki šiaures honšių.	twenties	male		lt	jajoi laikotarpiu klestėjo sritis nuo pietų kiūšiū iki šiaurės honšiu 	jai o į laikotarpiuklėstėjo sretis nuo pietų kiusčių iki šiaures honšių 
Daugelio ėjimų uždavinius sunku išspręsti.	Daugelio eijemo uždavinos sunku išspręste.	twenties	male		lt	daugelio ėjimų uždavinius sunku išspręsti 	daugelio eijemo uždavinos sunku išspręste 
Priežastys nėra žinomos.	Prijažai stys nėra žinomus.	twenties	male		lt	priežastys nėra žinomos 	prijažai stys nėra žinomus 
Medicinos diagnostikos centro gydytoja.	Medicinos diagnostikos centro gydytoja.	twenties	male		lt	medicinos diagnostikos centro gydytoja 	medicinos diagnostikos centro gydytoja 
Vietiniams žmonėms svarbus pragyvenimo šaltinis yra kokoso riešutai.	Vietiniams žmoniams varbus pragveimo šaltidnest yra kokosą rėšu tai.				lt	vietiniams žmonėms svarbus pragyvenimo šaltinis yra kokoso riešutai 	vietiniams žmoniams varbus pragveimo šaltidnest yra kokosą rėšu tai 
Jis taip pat jį prodiusavo ir sukūrė jam muziką.	Jis taip pat gy prodžius avo ir su kuriai jau muzika.				lt	jis taip pat jį prodiusavo ir sukūrė jam muziką 	jis taip pat gy prodžius avo ir su kuriai jau muzika 
Net buvo vokiečių pasodintas į kalėjimą.	Nek buvo vokyčių pasodintas į kalėjimą.				lt	net buvo vokiečių pasodintas į kalėjimą 	nek buvo vokyčių pasodintas į kalėjimą 
Antroji atrankos diena Lietuvos rinktinei susiklostė sėkmingiau.	Antroje atrankos dieną lėtų astrinktinius jis sekvostės ekmingiau.	thirties	female		lt	antroji atrankos diena lietuvos rinktinei susiklostė sėkmingiau 	antroje atrankos dieną lėtų astrinktinius jis sekvostės ekmingiau 
Viršutinė linija stovint ar judant tiesi nuo keteros iki kryžiaus.	Vyrosčitinė linia stavint ar jūdant tiesinuo keteros iki križaus.	thirties	female		lt	viršutinė linija stovint ar judant tiesi nuo keteros iki kryžiaus 	vyrosčitinė linia stavint ar jūdant tiesinuo keteros iki križaus 
Tam tikrą judaizmo formą išpažįsta ir samariečiai.	Tam tikrai judaidismo forma iš pagista ir samaričiai.				lt	tam tikrą judaizmo formą išpažįsta ir samariečiai 	tam tikrai judaidismo forma iš pagista ir samaričiai 
Nuo tada gubernatorius formaliai buvo priklausomas nuo Peru vicekaraliaus Limoje.	Nuota da gubernatorius, formalyj buvo priklausomas nuaterų vitsakaralius limoje.				lt	nuo tada gubernatorius formaliai buvo priklausomas nuo peru vicekaraliaus limoje 	nuota da gubernatorius formalyj buvo priklausomas nuaterų vitsakaralius limoje 
Visuotinės lietuvių enciklopedijos ir Technikos enciklopedijos straipsnių apie karybą autorius.	Visuoti nesletų vien ciklo pedijos ir technikos ciklo pedijos stripes, nėvai pakeidiai baautorius.				lt	visuotinės lietuvių enciklopedijos ir technikos enciklopedijos straipsnių apie karybą autorius 	visuoti nesletų vien ciklo pedijos ir technikos ciklo pedijos stripes nėvai pakeidiai baautorius 
Yra veru kalbos ir kultūros institutas.	ir aberlu kalbos ir kultūros institutos.				lt	yra veru kalbos ir kultūros institutas 	ir aberlu kalbos ir kultūros institutos 
Tam tikromis aplinkybėmis dalinys galėjo būti operatyviai valdomas teisingumo ministerijos.	Tams tikrame aplynkiai bėmes dalynis galėjo putio operatyvai valdomasti synkumo ministerijos.				lt	tam tikromis aplinkybėmis dalinys galėjo būti operatyviai valdomas teisingumo ministerijos 	tams tikrame aplynkiai bėmes dalynis galėjo putio operatyvai valdomasti synkumo ministerijos 
Jonas Basanavičius spėjo čia buvus Vaiguvos pilį.	Jūsų pasamadžių spėryčio buvos vykuvos pėly.				lt	jonas basanavičius spėjo čia buvus vaiguvos pilį 	jūsų pasamadžių spėryčio buvos vykuvos pėly 
Dainavo ir užrašinėjo lietuvių liaudies dainas.	Dynavo ir rūšrašnėjo lėtų jų lautias dynas.				lt	dainavo ir užrašinėjo lietuvių liaudies dainas 	dynavo ir rūšrašnėjo lėtų jų lautias dynas 
Yra žinoma savo soprano balsu.	ir aš žinoma sapos saprano balsų.				lt	yra žinoma savo soprano balsu 	ir aš žinoma sapos saprano balsų 
Rytuose leidžiasi į žemumą.	ir jų tuose laikšas į žemome.				lt	rytuose leidžiasi į žemumą 	ir jų tuose laikšas į žemome 
Šiaurės rytų pakrantėje auga saugoma dvikamienė pušis.	Šiaurias rytų pakrantė augas augama dvika mėniai pušis.	twenties	male		lt	šiaurės rytų pakrantėje auga saugoma dvikamienė pušis 	šiaurias rytų pakrantė augas augama dvika mėniai pušis 
Išvesta keletas veislių.	Išvastakėlėtas veislu.	twenties	male		lt	išvesta keletas veislių 	išvastakėlėtas veislu 
Maskvos universiteto Teisės fakultete baigė teisės studijas.	Mos kvos universiteto aptaicės fakultate baigėtiaisės studijas.	twenties	male		lt	maskvos universiteto teisės fakultete baigė teisės studijas 	mos kvos universiteto aptaicės fakultate baigėtiaisės studijas 
Ne kiekvieno skiemens priegaidė lietuvių kalboje skiriama vienodai.	Nekiekvieno skiemens priegaidė Lietuviu kalboje skirema vienodai.	twenties	male		lt	ne kiekvieno skiemens priegaidė lietuvių kalboje skiriama vienodai 	nekiekvieno skiemens priegaidė lietuviu kalboje skirema vienodai 
Bendradarbiavo su Švėkšnos krašto knygnešiais.	Benderad ir beavo sušveikšno skrašno knygnėsiais.				lt	bendradarbiavo su švėkšnos krašto knygnešiais 	benderad ir beavo sušveikšno skrašno knygnėsiais 
Šis užtaisas sviedžia aukštyn išmetamąjį korpusą su koviniu užtaisu.	Šis užtaisas svietžiau štin, iš metam ai gyje korpusas sukovinio užtaisa.				lt	šis užtaisas sviedžia aukštyn išmetamąjį korpusą su koviniu užtaisu 	šis užtaisas svietžiau štin iš metam ai gyje korpusas sukovinio užtaisa 
Burgundijos karų metu jai teko laviruoti tarp Prancūzijos ir Burgundijos aljansų.	Burgundijos karų metu jai ta kola viruotėt ar Francuzijos ir Burgundijos alianso.				lt	burgundijos karų metu jai teko laviruoti tarp prancūzijos ir burgundijos aljansų 	burgundijos karų metu jai ta kola viruotėt ar francuzijos ir burgundijos alianso 
Baigė Kauno Jėzuitų gimnaziją.	Baigė, kauno jas zui atug gymnasija.				lt	baigė kauno jėzuitų gimnaziją 	baigė kauno jas zui atug gymnasija 
Lietuvos buriuotojų sąjungos narys.	Lietu būdžiuoto jūsai jums važiuo nairys.				lt	lietuvos buriuotojų sąjungos narys 	lietu būdžiuoto jūsai jums važiuo nairys 
Plakatai lakoniškų raiškos priemonių.	Plakatio lakonės kurai ško spriamojų.				lt	plakatai lakoniškų raiškos priemonių 	plakatio lakonės kurai ško spriamojų 
Šiose teritorijose pirmieji gyventojai įsikūrė dar mezolite.	Šios ne teritorijos ir per mėji gyvento jį išsigūrę dali, mes zolite.				lt	šiose teritorijose pirmieji gyventojai įsikūrė dar mezolite 	šios ne teritorijos ir per mėji gyvento jį išsigūrę dali mes zolite 
Čia nuo seno driekiasi dideli tyrų plotai.	Čia nose nodriekėse dalyti irų plati.				lt	čia nuo seno driekiasi dideli tyrų plotai 	čia nose nodriekėse dalyti irų plati 
Taip Pomerelija susiformavo kaip atskiras regionas.	Taip, pamerėlėjo susip formavo kaip atskras regionas.	twenties	male		lt	taip pomerelija susiformavo kaip atskiras regionas 	taip pamerėlėjo susip formavo kaip atskras regionas 
Žmona Pranė Dundulienė.	Žmona prania dąndulėjania.	twenties	male		lt	žmona pranė dundulienė 	žmona prania dąndulėjania 
Tais pačiais metais perspektyvus žaidėjas buvo pakviestas į meistrų komandą „Atlantas“.	Taiz pačiais metais perspektivus žaidėjas buvo pakviestas į meisru komanda, Atlantas.	twenties	male		lt	tais pačiais metais perspektyvus žaidėjas buvo pakviestas į meistrų komandą atlantas 	taiz pačiais metais perspektivus žaidėjas buvo pakviestas į meisru komanda atlantas 
Tai buvo didžiausios Japonijos žemės.	Tai buvoti įčiausios jie ponio žemės.				lt	tai buvo didžiausios japonijos žemės 	tai buvoti įčiausios jie ponio žemės 
Būdamas ministru pirmininku Bismarkas turėjo didelės įtakos to meto Vokietijos politikai.	Budamas mennės turi pirminimku, bus markas turėjo didelės įtakos tom hato pokėtijos politikai.				lt	būdamas ministru pirmininku bismarkas turėjo didelės įtakos to meto vokietijos politikai 	budamas mennės turi pirminimku bus markas turėjo didelės įtakos tom hato pokėtijos politikai 
Pietvakariuose paviršius leidžiasi link Amazonės žemumos.	Piatvokaduose pavidšius lai įgesi link Amazonias jamumos.				lt	pietvakariuose paviršius leidžiasi link amazonės žemumos 	piatvokaduose pavidšius lai įgesi link amazonias jamumos 
Bažnyčia veikia buvusioje Rėkyvos dvaro sodybos koplyčioje.	Buzničia vikia buvusioje rėkį vos dvaros sodį bus kopličioje.				lt	bažnyčia veikia buvusioje rėkyvos dvaro sodybos koplyčioje 	buzničia vikia buvusioje rėkį vos dvaros sodį bus kopličioje 
Gladiatorių kautynės atsirado Etrūrijoje.	Gladiatoriu kautinės atserado etrūrioja.	twenties	male		lt	gladiatorių kautynės atsirado etrūrijoje 	gladiatoriu kautinės atserado etrūrioja 
Seniūnijos teritorijoje yra Kačiūniškės dvaras.	Seniunijos teritorijųje yra kačiūniškės dvaras.	twenties	male		lt	seniūnijos teritorijoje yra kačiūniškės dvaras 	seniunijos teritorijųje yra kačiūniškės dvaras 
Susidarė nusekus jūros lygiui.	Susidaria nusekus Jūros lygioj.	twenties	male		lt	susidarė nusekus jūros lygiui 	susidaria nusekus jūros lygioj 
Savo etinę poziciją gyvūnų atžvilgių jis buvo išreiškęs savo knygose.	Savo etinę pozicija gyvūnu atvilgiui jūs buvo iš reiškę savo knygose.	twenties	male		lt	savo etinę poziciją gyvūnų atžvilgių jis buvo išreiškęs savo knygose 	savo etinę pozicija gyvūnu atvilgiui jūs buvo iš reiškę savo knygose 
Pašarą tenka pirkti ar medžioti.	Pasaura tanka perikti ar medžioti.	twenties	male		lt	pašarą tenka pirkti ar medžioti 	pasaura tanka perikti ar medžioti 
Rašės žemupys juosia Uteną iš šiaurės.	Rašės žemupis, jūsia uteną ir šiaurės.	twenties	male		lt	rašės žemupys juosia uteną iš šiaurės 	rašės žemupis jūsia uteną ir šiaurės 
Pirmosios Heat rungtynės nebuvo lengvos.	Pirmosos hit Rumtynes nebuvo langvos.	twenties	male		lt	pirmosios heat rungtynės nebuvo lengvos 	pirmosos hit rumtynes nebuvo langvos 
Yra centrinėje šalies dalyje.	ir atsentrinėje šalia s dalyje.	twenties	male		lt	yra centrinėje šalies dalyje 	ir atsentrinėje šalia s dalyje 
Ežero salas taip pat dengia miškas.	Ažiūros salusti padengėm miskas.	twenties	male		lt	ežero salas taip pat dengia miškas 	ažiūros salusti padengėm miskas 
Lietuvoje dabar retai arba išviso jau nebenaudojamos.	Lietuvoja dabar retai arba iš viso jau nebenaudojamos.	twenties	male		lt	lietuvoje dabar retai arba išviso jau nebenaudojamos 	lietuvoja dabar retai arba iš viso jau nebenaudojamos 
Yra vienas paštas.	Yra vienas paštas.	twenties	male		lt	yra vienas paštas 	yra vienas paštas 
Miestą pasiekia geležinkelis.	Mės tapas jie kėgėlė žin kėlės.				lt	miestą pasiekia geležinkelis 	mės tapas jie kėgėlė žin kėlės 
Pravienos vardo etimologija neaiški.	Pravienos varto etymologija nežkim.				lt	pravienos vardo etimologija neaiški 	pravienos varto etymologija nežkim 
Per Antrąjį pasaulinį karą mokykla sudegė.	per antrai pasaulyni karą mokyklą sudėgė.				lt	per antrąjį pasaulinį karą mokykla sudegė 	per antrai pasaulyni karą mokyklą sudėgė 
Tuo metu netoli miesto nukrenta britų lėktuvas.	Tuo netu netolimijas tonų krantą būrytų liektuvas.				lt	tuo metu netoli miesto nukrenta britų lėktuvas 	tuo netu netolimijas tonų krantą būrytų liektuvas 
Kapinynas priskiriamas žemaičiams.	Kapininas prieškėrimas žioma įčiams.	twenties	male		lt	kapinynas priskiriamas žemaičiams 	kapininas prieškėrimas žioma įčiams 
Karolis Didysis Achene subūrė žymiausių to meto intelektualų būrį.	Karolės dedysis aš jie subūrė žymėlsiu to metu intelektualų būry.	twenties	male		lt	karolis didysis achene subūrė žymiausių to meto intelektualų būrį 	karolės dedysis aš jie subūrė žymėlsiu to metu intelektualų būry 
Nacionaliniame parke gyvena išlikusios indėnų gentys.	Nacionali neme parkė gyvena išlykusos indienų gentys.	twenties	male		lt	nacionaliniame parke gyvena išlikusios indėnų gentys 	nacionali neme parkė gyvena išlykusos indienų gentys 
Šriftas buvo naudojamas lietuviškai literatūrai spausdinti.	Šireftas buva naudojamas lietuviškai literatūra įspozdente.	twenties	male		lt	šriftas buvo naudojamas lietuviškai literatūrai spausdinti 	šireftas buva naudojamas lietuviškai literatūra įspozdente 
Jis sujungia Liepojos šiaurės rytinę ir pietvakarinę dalis.	Jis sujungėl japojas šiauriaias rytiną ir pietvakariną dalys.	twenties	male		lt	jis sujungia liepojos šiaurės rytinę ir pietvakarinę dalis 	jis sujungėl japojas šiauriaias rytiną ir pietvakariną dalys 
Turkija pasitraukė iš varžybų be kovos.	Turkija pasetraukė iš varžybų beko voz.	twenties	male		lt	turkija pasitraukė iš varžybų be kovos 	turkija pasetraukė iš varžybų beko voz 
Klubas priklauso Red Bull kompanijai.	Klubas prieklauso redbulko baniai.	twenties	male		lt	klubas priklauso red bull kompanijai 	klubas prieklauso redbulko baniai 
Rudenį jis grįžo į Vieną.	Rudenį jis grįžo į vieną.	twenties	male		lt	rudenį jis grįžo į vieną 	rudenį jis grįžo į vieną 
Tai bus pirmoji olimpiada kai moterys ir vyrai turės vienodą rungčių skaičių.	Tai būs per mojo olimpijada, kai motorys ir vyrai turės vieno darungčių skaicų.	twenties	male		lt	tai bus pirmoji olimpiada kai moterys ir vyrai turės vienodą rungčių skaičių 	tai būs per mojo olimpijada kai motorys ir vyrai turės vieno darungčių skaicų 
Won dalyvavo įvairiose labdaros akcijose.	Von dalivavo įvyriose labdoros aktijose.				lt	won dalyvavo įvairiose labdaros akcijose 	von dalivavo įvyriose labdoros aktijose 
Galiausiai Euklidas „Elementuose“ aprašė jų sandarą.	Gal auksi auklidas elementuose aprašė Jusander.				lt	galiausiai euklidas elementuose aprašė jų sandarą 	gal auksi auklidas elementuose aprašė jusander 
Jų dukrai jau trylika.	Jū dūkrai jau trilika.				lt	jų dukrai jau trylika 	jū dūkrai jau trilika 
Pirmosios osmanų karinės pajėgos buvo sudarytos Osmano Pirmojo iš Anatolijos turkų genčių.	Pirmosios Osmanų, kai rinės paėgos buvo sudarytos, Osmano pirmojo iš Anatolijos Turku genčių.				lt	pirmosios osmanų karinės pajėgos buvo sudarytos osmano pirmojo iš anatolijos turkų genčių 	pirmosios osmanų kai rinės paėgos buvo sudarytos osmano pirmojo iš anatolijos turku genčių 
Karas ne amžinas.	Karost nemčinmas.				lt	karas ne amžinas 	karost nemčinmas 
Čia buvo pastatyta bažnyčia.	Čia buvo pastatyti aš bažnitčia.	twenties	male		lt	čia buvo pastatyta bažnyčia 	čia buvo pastatyti aš bažnitčia 
Pirma žinoma slavų valstybė dabartinėje Slovakijos teritorijoje buvo Samo valstybė.	Pirma žinoma Slavų valstybė dabartinėje Slavakio sretorijų buvo samo valstybė.	twenties	male		lt	pirma žinoma slavų valstybė dabartinėje slovakijos teritorijoje buvo samo valstybė 	pirma žinoma slavų valstybė dabartinėje slavakio sretorijų buvo samo valstybė 
Tuo metu jis taip pat žaidė komandoje.	Tuo metu jis tai padžiaidė komandoja.	twenties	male		lt	tuo metu jis taip pat žaidė komandoje 	tuo metu jis tai padžiaidė komandoja 
Nyderlanduose yra teisminės apskritys.	Nydarlandosi yra taiis, minės apskritis.				lt	nyderlanduose yra teisminės apskritys 	nydarlandosi yra taiis minės apskritis 
Prasidėjo ekonominis ir kultūrinis nuosmukis.	prosidėjo ekonominis ir kultūrinis muo smukis.				lt	prasidėjo ekonominis ir kultūrinis nuosmukis 	prosidėjo ekonominis ir kultūrinis muo smukis 
Advokato darbo vietos sąlygos turi užtikrinti tinkamą advokato padėjėjo praktikos atlikimą.	Advokato darbo vieto saliko, sturių štikrinti tenkama advokato padėjejo praktikos ir lykima.				lt	advokato darbo vietos sąlygos turi užtikrinti tinkamą advokato padėjėjo praktikos atlikimą 	advokato darbo vieto saliko sturių štikrinti tenkama advokato padėjejo praktikos ir lykima 
Parapiją aptarnauja Krinčino klebonas.	Parapie aptarnauja klinčiunoklė bonus.				lt	parapiją aptarnauja krinčino klebonas 	parapie aptarnauja klinčiunoklė bonus 
Kiti universitetai padarė tai slapta.	kiti universitetai padarėtai slapta.				lt	kiti universitetai padarė tai slapta 	kiti universitetai padarėtai slapta 
Staiga išpopuliarėjusi aktorė tapo labai paklausi Holivude.	Stai ga iš populiarejusi aktoria tapo labai paklausi Hollywood'e.	twenties	male		lt	staiga išpopuliarėjusi aktorė tapo labai paklausi holivude 	stai ga iš populiarejusi aktoria tapo labai paklausi hollywood e 
Dar vieną atlikėją delegavo portalo zebra.lt lankytojai.	Dar viena atlikėja delegavo portalo zebra.lt linkytoje.	twenties	male		lt	dar vieną atlikėją delegavo portalo zebra lt lankytojai 	dar viena atlikėja delegavo portalo zebra lt linkytoje 
Studijavo teisę ir filosofiją Ingolštato jėzuitų universitete.	Studijavo teise ir filosofija Ingol štato jau su jitų universitetę.	twenties	male		lt	studijavo teisę ir filosofiją ingolštato jėzuitų universitete 	studijavo teise ir filosofija ingol štato jau su jitų universitetę 
Žuvo susišaudymo metu sodybos kieme.	Žovos susišaudimo metus o dįvozkėme.	twenties	male		lt	žuvo susišaudymo metu sodybos kieme 	žovos susišaudimo metus o dįvozkėme 
Jau pirmasis grupės singlas „The Desert Place“ Vokietijoje tapo diskotekų hitu.	Jau per matis grupė singlas, vė Desert Place, vo ketėjai atapa diskoteku rito.	twenties	male		lt	jau pirmasis grupės singlas the desert place vokietijoje tapo diskotekų hitu 	jau per matis grupė singlas vė desert place vo ketėjai atapa diskoteku rito 
Būdingos savanos su miškų ir krūmynų sąžalynais.	Buldengos savanos su mėšku ir kruminų sažalinais.	twenties	male		lt	būdingos savanos su miškų ir krūmynų sąžalynais 	buldengos savanos su mėšku ir kruminų sažalinais 
Karaliui buvo mestas iššūkis ir pareikalauta laisvių visiems Prancūzijos piliečiams.	Karaliu jį buvo mesas išukis ir pareikalautą laisvų visiems pranzuzijos piliečiams.	twenties	male		lt	karaliui buvo mestas iššūkis ir pareikalauta laisvių visiems prancūzijos piliečiams 	karaliu jį buvo mesas išukis ir pareikalautą laisvų visiems pranzuzijos piliečiams 
Su pirmųjų „Leica“ fotoaparatų sukūrimu atsirado naujas fotografavimo amžius.	Supermuių leiką fotoperatu su Kurimu acerado naujas fotografavimo amžius.	twenties	male		lt	su pirmųjų leica fotoaparatų sukūrimu atsirado naujas fotografavimo amžius 	supermuių leiką fotoperatu su kurimu acerado naujas fotografavimo amžius 
Aukšta atlikimo kultūra pasižymintis Vilniaus kvarteto menas visur sulaukia kritikų ir klausytojų pripažinimo.	Au, štą atlikimo kultūra pasigimintis Vilniaus kvarteta menas visur solaukė kritikų ir klausytųjų pripaginimo.	twenties	male		lt	aukšta atlikimo kultūra pasižymintis vilniaus kvarteto menas visur sulaukia kritikų ir klausytojų pripažinimo 	au štą atlikimo kultūra pasigimintis vilniaus kvarteta menas visur solaukė kritikų ir klausytųjų pripaginimo 
Šiame turnyre jis liko antras pagal rezultatyvumą.	Šiame turniriai jis lika antras pagalareizu stati būma.				lt	šiame turnyre jis liko antras pagal rezultatyvumą 	šiame turniriai jis lika antras pagalareizu stati būma 
Palaikė ryšius su knygnešiais.	Palaikia rysius su knybine šeis.				lt	palaikė ryšius su knygnešiais 	palaikia rysius su knybine šeis 
Jurgio kryžiumi su auksine fimbra.	Jurgio klīžimi sauksinę fimbra.				lt	jurgio kryžiumi su auksine fimbra 	jurgio klīžimi sauksinę fimbra 
Šalia įsikūrusi vakarinė dalis Druskininkų kaimo.	Šaliaisiu kurusi vakarinia dalyzdruskyninkų kajimą.				lt	šalia įsikūrusi vakarinė dalis druskininkų kaimo 	šaliaisiu kurusi vakarinia dalyzdruskyninkų kajimą 
Piečiau Liono veikia didžiausia Prancūzijoje naftos perdirbimo įmonė.	Pietčiau Lyono veikia dičiausia pranzuzijoje anavto spärderbimo įmonė.				lt	piečiau liono veikia didžiausia prancūzijoje naftos perdirbimo įmonė 	pietčiau lyono veikia dičiausia pranzuzijoje anavto spärderbimo įmonė 
Tačiau kepimo miltelių paprasčiausia gauti.	Tačiau kepi momilteliu paprašiausia gauti.	twenties	male		lt	tačiau kepimo miltelių paprasčiausia gauti 	tačiau kepi momilteliu paprašiausia gauti 
Aplinkinėse savanose ir miškuose gausu tipinių šio krašto žinduolių.	Aplinkiniėsias avanosia ir miškose gausiu, tipinių šio kraštų žinduoju.	twenties	male		lt	aplinkinėse savanose ir miškuose gausu tipinių šio krašto žinduolių 	aplinkiniėsias avanosia ir miškose gausiu tipinių šio kraštų žinduoju 
Jau studijų metais Marianas susidomėjo politika.	Jau studijų metais Mariana sociodomėjo politika.	twenties	male		lt	jau studijų metais marianas susidomėjo politika 	jau studijų metais mariana sociodomėjo politika 
