reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Το Βασιλόπουλο σκέφθηκε λίγο.	to vabilopoulo sceffike ligo				el	Το Βασιλόπουλο σκέφθηκε λίγο.	to vabilopoulo sceffike ligo
από το σημείο που καθόταν μόλις δύο δευτερόλεπτα πριν	ap' to simio pou ca':tan moli  do defterolept' 1rin				el	από το σημείο που καθόταν μόλις δύο δευτερόλεπτα πριν	ap' to simio pou ca':tan moli  do defterolept' 1rin
Και πού είναι ο παραμάγειρας;	qu' pou n o paramaeras				el	Και πού είναι ο παραμάγειρας;	qu' pou n o paramaeras
με στόχο την ανάδειξη της σημασίας της καλλιέργειας της γης	me sto]o tn 'n']ix9  by”ãsia t's ;alierãia ta jis				el	με στόχο την ανάδειξη της σημασίας της καλλιέργειας της γης	me sto]o tn 'n']ix9  by”ãsia t's ;alierãia ta jis
Ωστόσο, δεν έχουμε τύχη, είπε μελαγχολικά η Ειρηνούλα.	ostoso ven 1cume tici ipe melanholica  rimula				el	Ωστόσο, δεν έχουμε τύχη, είπε μελαγχολικά η Ειρηνούλα.	ostoso ven 1cume tici ipe melanholica  rimula
φθάνει να με περάσεις γρήγορα.	ftan a  erasi r—gora				el	φθάνει να με περάσεις γρήγορα.	ftan a  erasi r—gora
μόνο κάνει παρακαταθήκη στη φωλιά του για τους κακούς καιρούς ίσως.	mono an 1aracata5íki sta foriá tu' a0oé k'roú is.				el	μόνο κάνει παρακαταθήκη στη φωλιά του για τους κακούς καιρούς ίσως.	mono an 1aracata5íki sta foriá tu' a0oé k'roú is.
Τι ήθελε τώρα να πει να σκοτωθεί!	ti cele tóra na bi na scot–cé				el	Τι ήθελε τώρα να πει να σκοτωθεί!	ti cele tóra na bi na scot–cé
Μα δεν ήξεραν να του πουν.	ma ven ixera na tu bun	thirties	male		el	Μα δεν ήξεραν να του πουν.	ma ven ixera na tu bun
Ο Πολύκαρπος ξύπνησε με τις ομιλίες.	o polécarpos xe e e t' omilies	thirties	male		el	Ο Πολύκαρπος ξύπνησε με τις ομιλίες.	o polécarpos xe e e t' omilies
Τα τελευταία εκείνα λόγια τον είχαν εξάψει	ta teleytéa ekina łããa ton ca exa5'	thirties	male		el	Τα τελευταία εκείνα λόγια τον είχαν εξάψει	ta teleytéa ekina łããa ton ca exa5'
χωρίς καν να μας πάρει άδεια;	horis canu a mas par adia				el	χωρίς καν να μας πάρει άδεια;	horis canu a mas par adia
Εξακολουθούσαν να φεύγουν.	exa0olu]ása na feá8un				el	Εξακολουθούσαν να φεύγουν.	exa0olu]ása na feá8un
Πού να ρωτήσω!	tu n rot—so				el	Πού να ρωτήσω!	tu n rot—so
Κι έξω φρενών ο Βασιλιάς έσπρωξε την κορώνα	x  freno o vabilja% epxe  gor:na				el	Κι έξω φρενών ο Βασιλιάς έσπρωξε την κορώνα	x  freno o vabilja% epxe  gor:na
Άρπαξε το σακούλι του κατατρομαγμένου Κακομοιρίδη	arpaxe o a0u]y tu.'tá tromawménu 0acomiri̇i				el	Άρπαξε το σακούλι του κατατρομαγμένου Κακομοιρίδη	arpaxe o a0u]y tu.'tá tromawménu 0acomiri̇i
Ε, καλά! Μένει το ποτάμι.	:0alá men to potami				el	Ε, καλά! Μένει το ποτάμι.	:0alá men to potami
Και τότε, μα μόνο τότε, θα έχεις γίνει ανώτερος	kj tote m' mono tote ła 1hi gini 'nóteros				el	Και τότε, μα μόνο τότε, θα έχεις γίνει ανώτερος	kj tote m' mono tote ła 1hi gini 'nóteros
Και γύρισε να φύγει.	. irise qa fu i				el	Και γύρισε να φύγει.	. irise qa fu i
είπε το Βασιλόπουλο περιφρονητικά στο δικαστή	epe to vabilopulo perifoticá sto v0astç				el	είπε το Βασιλόπουλο περιφρονητικά στο δικαστή	epe to vabilopulo perifoticá sto v0astç
Εσύ αισθάνθηκες την προσβολή που έκαναν του πατέρα σου.	esi esa5ke sti ãrovvol9  u 4an   patéra  u	thirties	male		el	Εσύ αισθάνθηκες την προσβολή που έκαναν του πατέρα σου.	esi esa5ke sti ãrovvol9  u 4an   patéra  u
και ξήρανση με χημικά μέσα	k xiransi me cimi0a mesa	thirties	male		el	και ξήρανση με χημικά μέσα	k xiransi me cimi0a mesa
αναδεικνύει τη σημασία της βιωματικής και εμπειρικής μάθησης	an'ãi‘ny  b9”a7ia  vi9matka' bia má]i]9	thirties	male		el	αναδεικνύει τη σημασία της βιωματικής και εμπειρικής μάθησης	an'ãi‘ny  b9”a7ia  vi9matka' bia má]i]9
Κάτω, στη ρίζα του βουνού	cato stiriza tu vuné	thirties	male		el	Κάτω, στη ρίζα του βουνού	cato stiriza tu vuné
πήρε το φάκελο του επόμενου ασθενή και ανανέωσε την οθόνη αφίξεων στο σύστημα	pire to fákelo   epzmenu ao]ení'anané9se   9łónia fixeon sto byst9ma	thirties	male		el	πήρε το φάκελο του επόμενου ασθενή και ανανέωσε την οθόνη αφίξεων στο σύστημα	pire to fákelo   epzmenu ao]ení'anané9se   9łónia fixeon sto byst9ma
είπε ο Βασιλιάς σηκώνοντας ακόμα ψηλότερα το βασιλικό του κεφάλι.	épe o vabiliá   cooda acoma xilot o vabilicz efál	fifties	male		el	είπε ο Βασιλιάς σηκώνοντας ακόμα ψηλότερα το βασιλικό του κεφάλι.	épe o vabiliá   cooda acoma xilot o vabilicz efál
"""Σηκώθηκε μ' έναν πήδο κι έτρεξε κατά την πόρτα."""	sic05ike me 1na pi¥o k' 1trexe 0atá  borta				el	"""Σηκώθηκε μ' έναν πήδο κι έτρεξε κατά την πόρτα."""	sic05ike me 1na pi¥o k' 1trexe 0atá  borta
ενόσω όλοι κοιμούνταν	en—o ol' qymíd				el	ενόσω όλοι κοιμούνταν	en—o ol' qymíd
και η απορία του έγινε σάστιση	t' b uporia tou 1gine sastici				el	και η απορία του έγινε σάστιση	t' b uporia tou 1gine sastici
Μα βρίζουν το θρόνο!	ma vrizun to frono				el	Μα βρίζουν το θρόνο!	ma vrizun to frono
και πεθαίνουν από την πείνα.	t pefanun apz ti bina				el	και πεθαίνουν από την πείνα.	t pefanun apz ti bina
Εσύ, πήγαινε μπροστά!	esi pí  brostá				el	Εσύ, πήγαινε μπροστά!	esi pí  brostá
Δε μου έφερε κανένα σμαραγδένιο βραχιόλι	"ven mu efere canéna zmaradenio vra""ol"				el	Δε μου έφερε κανένα σμαραγδένιο βραχιόλι	"ven mu efere canéna zmaradenio vra""ol"
αναφώνησε η κόρη κι έγινε ακόμα πιο ροδοκόκκινη.	anafónise  cory e égine a0oma y'o roo0okin'				el	αναφώνησε η κόρη κι έγινε ακόμα πιο ροδοκόκκινη.	anafónise  cory e égine a0oma y'o roo0okin'
Ο Αφέντης είναι αποκαμωμένος.	o aföndis ]nj apo0amoménos				el	Ο Αφέντης είναι αποκαμωμένος.	o aföndis ]nj apo0amoménos
Πρέπει να ζήσει!	ár4p: qa züce				el	Πρέπει να ζήσει!	ár4p: qa züce
"""Κάθισε ν' ανασάνεις"""	catis ana sanis				el	"""Κάθισε ν' ανασάνεις"""	catis ana sanis
Γερο-Κακομοίρη, είπε	gero cacommiri tpe				el	Γερο-Κακομοίρη, είπε	gero cacommiri tpe
Τι προτείνεις εσύ;	t' rotin ci				el	Τι προτείνεις εσύ;	t' rotin ci
που χαίρουνταν ανενόχλητα τα μυρωδάτα αγριολούλουδα.	pu j]roda  n:mlita ta mia aioluluva				el	που χαίρουνταν ανενόχλητα τα μυρωδάτα αγριολούλουδα.	pu j]roda  n:mlita ta mia aioluluva
χωρίς να μιλήσουν πια	jö]]s na mi–imun p''				el	χωρίς να μιλήσουν πια	jö]]s na mi–imun p''
φώναξε δυνατά, και η φωνή του ακούστηκε	fónax vynatá.' f–n3 o a0us]ice				el	φώναξε δυνατά, και η φωνή του ακούστηκε	fónax vynatá.' f–n3 o a0us]ice
και μπορούν να προχωρήσουν ως το ποτάμι.	mboroun na pro‘–r—soun – to potami				el	και μπορούν να προχωρήσουν ως το ποτάμι.	mboroun na pro‘–r—soun – to potami
Ποια ώρα;					el	Ποια ώρα;	
"""Τ' αδέλφια κάθισαν στο πεζούλι κι έβγαλαν να φάγουν το ψωμί τους."""	t' delfi gafiza sto pezouli  evgal  fa8un o xoní tus				el	"""Τ' αδέλφια κάθισαν στο πεζούλι κι έβγαλαν να φάγουν το ψωμί τους."""	t' delfi gafiza sto pezouli  evgal  fa8un o xoní tus
δεν έχουν στο κεφάλι άλλο παρά παιχνίδι και κρασί.	ven —hun to kefali allo pr'pegniv'así				el	δεν έχουν στο κεφάλι άλλο παρά παιχνίδι και κρασί.	ven —hun to kefali allo pr'pegniv'así
Μα πες μου εσύ, τι έχεις που σε στενοχωρεί;	ma pesmo si ti exuse 'hori				el	Μα πες μου εσύ, τι έχεις που σε στενοχωρεί;	ma pesmo si ti exuse 'hori
Ο Βασιλιάς έπιασε το κεφάλι του με τα δυο του χέρια.	o vabiliá ape   efali tu me t vo  xírya				el	Ο Βασιλιάς έπιασε το κεφάλι του με τα δυο του χέρια.	o vabiliá ape   efali tu me t vo  xírya
Και να στείλεις να συλλάβεις τον αρχικαγκελάριο	na stili na syłavi to ahigangelario				el	Και να στείλεις να συλλάβεις τον αρχικαγκελάριο	na stili na syłavi to ahigangelario
Καιρός ήταν να θυμηθείς να γυρίσεις στο πατρικό σου!	yr:s ta  imici'uri to patrico su				el	Καιρός ήταν να θυμηθείς να γυρίσεις στο πατρικό σου!	yr:s ta  imici'uri to patrico su
"""Ύστερα είπε σιγά, σα ν' ανακάλυψε έξαφνα μια μεγάλη αλήθεια"""	ístera ipe siga sa  anacalipe xafna mia megali alutia				el	"""Ύστερα είπε σιγά, σα ν' ανακάλυψε έξαφνα μια μεγάλη αλήθεια"""	ístera ipe siga sa  anacalipe xafna mia megali alutia
Δεν είναι καλά, είπε σιγά.	den me calá i pe sigar				el	Δεν είναι καλά, είπε σιγά.	den me calá i pe sigar
Φώναξε ευθύς το στρατηγό Φοβέρα	fonaxe f. sto stratigo foera				el	Φώναξε ευθύς το στρατηγό Φοβέρα	fonaxe f. sto stratigo foera
αποκρίθηκε τρέμοντας ο φρούραρχος.	apocrifke pramondas o fruahos				el	αποκρίθηκε τρέμοντας ο φρούραρχος.	apocrifke pramondas o fruahos
Παρατράβηξε το αστείο	pratravixe to astio				el	Παρατράβηξε το αστείο	pratravixe to astio
Έμπα στην τραπεζαρία, κυρα-Βασιλοπούλα, έχω στρωμένο το τραπέζι.	1mba trapez vabilopé¥a    toméno to trapézi				el	Έμπα στην τραπεζαρία, κυρα-Βασιλοπούλα, έχω στρωμένο το τραπέζι.	1mba trapez vabilopé¥a    toméno to trapézi
Του κάκου ελπίζεις πως θα μπορέσεις να πολεμήσεις τους εχθρούς	t  cacu elpizi p–s a borísi'po7emis				el	Του κάκου ελπίζεις πως θα μπορέσεις να πολεμήσεις τους εχθρούς	t  cacu elpizi p–s a borísi'po7emis
πίσω από το σπίτι του κλέφτη.	pisç ap' to spiti t plesty				el	πίσω από το σπίτι του κλέφτη.	pisç ap' to spiti t plesty
Τον έπαιρνε τότε ο ύπνος	toneta me tote o ipna				el	Τον έπαιρνε τότε ο ύπνος	toneta me tote o ipna
δεν έχει έρθει στο γραφείο του	ven ce i to grafío tu				el	δεν έχει έρθει στο γραφείο του	ven ce i to grafío tu
είπε το Βασιλόπουλο με αναμμένα μάτια	ipe to vabilopoulo m0 matia				el	είπε το Βασιλόπουλο με αναμμένα μάτια	ipe to vabilopoulo m0 matia
Ένας μπερμπάντης δεν μπορεί να δικάσει άλλον μπερμπάντη.	ena bebadis ve boré n ticase allo bbadi				el	Ένας μπερμπάντης δεν μπορεί να δικάσει άλλον μπερμπάντη.	ena bebadis ve boré n ticase allo bbadi
Ο δάσκαλος είχε υπομονή και οι μαθητές ζήλο	o vaskalo éje ypomonç qu magité z—lo				el	Ο δάσκαλος είχε υπομονή και οι μαθητές ζήλο	o vaskalo éje ypomonç qu magité z—lo
Τρομαγμένοι και σαστισμένοι έφευγαν.	tommen   tismen 1team				el	Τρομαγμένοι και σαστισμένοι έφευγαν.	tommen   tismen 1team
ρώτησε το γιο του	rotise to i: tu				el	ρώτησε το γιο του	rotise to i: tu
Θα πει πως ο Λαγόκαρδος είναι όχι μόνο μπερμπάντης	¥a pé p–s o la:cardos n om mzno brbatis				el	Θα πει πως ο Λαγόκαρδος είναι όχι μόνο μπερμπάντης	¥a pé p–s o la:cardos n om mzno brbatis
για να σου ράβει καινούρια φουστάνια.	yya na surari  nura fustania				el	για να σου ράβει καινούρια φουστάνια.	yya na surari  nura fustania
Και όλοι οι άλλοι ξεκαρδίστηκαν στα γέλια.	ol ally xeartistian sta gílya				el	Και όλοι οι άλλοι ξεκαρδίστηκαν στα γέλια.	ol ally xeartistian sta gílya
Ποιος βασιλιάς ή μεγιστάνας μας τα έστειλε άραγε;	po vasilia   pagistan as ma ta e stilrage				el	Ποιος βασιλιάς ή μεγιστάνας μας τα έστειλε άραγε;	po vasilia   pagistan as ma ta e stilrage
Ήταν χαρά Θεού εκείνη η ώρα.	bta –ara feú eqin —ra				el	Ήταν χαρά Θεού εκείνη η ώρα.	bta –ara feú eqin —ra
Είμαστε κουρασμένοι, αποκρίθηκε το Βασιλόπουλο.	imaste puragméni apocri to vabilopulo				el	Είμαστε κουρασμένοι, αποκρίθηκε το Βασιλόπουλο.	imaste puragméni apocri to vabilopulo
αποκρίθηκε μια φωνή πιο φοβισμένη ακόμα από τη δική του.	apocr—]ike mi fona pio fovigmén9 ac:ma'ap' ti vcá tu				el	αποκρίθηκε μια φωνή πιο φοβισμένη ακόμα από τη δική του.	apocr—]ike mi fona pio fovigmén9 ac:ma'ap' ti vcá tu
Δεν έχει εδώ στρατηγό, Αφέντη	den ih o stratigo afembi				el	Δεν έχει εδώ στρατηγό, Αφέντη	den ih o stratigo afembi
και χάθηκε στο σκοτάδι.	qe há]ike sto scotavi				el	και χάθηκε στο σκοτάδι.	qe há]ike sto scotavi
"""άρχισε ν' ανεβαίνει τον ποταμό"""	ajice 'vén to botamó	fifties	male		el	"""άρχισε ν' ανεβαίνει τον ποταμό"""	ajice 'vén to botamó
Περιττό να γυρεύεις τίτλους, είπε απότομα ο Βασιλιάς.	rito  rev  típlu t. otom vasilia	fifties	male		el	Περιττό να γυρεύεις τίτλους, είπε απότομα ο Βασιλιάς.	rito  rev  típlu t. otom vasilia
Σε περίμενα, του είπε, έλα να βγούμε.	7e perimen o tela na vume	fifties	male		el	Σε περίμενα, του είπε, έλα να βγούμε.	7e perimen o tela na vume
Έκοβαν τα δέντρα	aho vanda vedra	fifties	male		el	Έκοβαν τα δέντρα	aho vanda vedra
Βέβαια είναι άνθρωπος, αποκρίθηκε ο γερο-πλάτανος.	víve n án]ropos apocrí]ike o  eroplatanos	fifties	male		el	Βέβαια είναι άνθρωπος, αποκρίθηκε ο γερο-πλάτανος.	víve n án]ropos apocrí]ike o  eroplatanos
Κι εξακολούθησε περιφρονητικά	exacolu]ise perifntcá	fifties	male		el	Κι εξακολούθησε περιφρονητικά	exacolu]ise perifntcá
Δεν πειράζει, σου δίνω το δίπλωμά του.	ven birazi tu dino to viploma tu	fifties	male		el	Δεν πειράζει, σου δίνω το δίπλωμά του.	ven birazi tu dino to viploma tu
Μα το σταθερό αργό του βήμα δεν άλλαξε.	ma to sta]ero arg0 tu v7ma ven allaxe	fifties	male		el	Μα το σταθερό αργό του βήμα δεν άλλαξε.	ma to sta]ero arg0 tu v7ma ven allaxe
πιτσιλώντας τους δυο άντρες με τα νερά που σήκωσαν.	picilónda tus v andres me t' nerá pu sí0osan	fifties	male		el	πιτσιλώντας τους δυο άντρες με τα νερά που σήκωσαν.	picilónda tus v andres me t' nerá pu sí0osan
συνάμα ξεπρόβαλαν από μέσα από τα δέντρα, δεξιά, αρματωμένοι καβαλαρέοι.	cinama xepovaln apo mésa ap a dedra dexiá armatomén gavalaríe	fifties	male		el	συνάμα ξεπρόβαλαν από μέσα από τα δέντρα, δεξιά, αρματωμένοι καβαλαρέοι.	cinama xepovaln apo mésa ap a dedra dexiá armatomén gavalaríe
Να, ωραία πράματα γίνηκαν όσο έλειπες!	na oria pragmata ginan o felipes	fifties	male		el	Να, ωραία πράματα γίνηκαν όσο έλειπες!	na oria pragmata ginan o felipes
Σίγουρα το άλφα δεν μπορεί να παίξει	sigura to alfa ven boreé na péxi	fifties	male		el	Σίγουρα το άλφα δεν μπορεί να παίξει	sigura to alfa ven boreé na péxi
Και δε γυρνάς πίσω;	que teyinam piso				el	Και δε γυρνάς πίσω;	que teyinam piso
Ευχαριστώ.	fi u oytiii     y				el	Ευχαριστώ.	fi u oytiii     y
Δε θες να σταθείς ακόμα λίγο; ρώτησε.	ve tes na stasis acoma lio rotise				el	Δε θες να σταθείς ακόμα λίγο; ρώτησε.	ve tes na stasis acoma lio rotise
Τίποτα					el	Τίποτα	
είπε με δύναμη	t       t a te pe te to o tatt a				el	είπε με δύναμη	t       t a te pe te to o tatt a
μουρμούρισε η Ειρηνούλα χωρίς να τον κοιτάξει.	murmurise  ynéła j–ris na o ytax'				el	μουρμούρισε η Ειρηνούλα χωρίς να τον κοιτάξει.	murmurise  ynéła j–ris na o ytax'
βάζοντας στη φωνή του όλη την αηδία που φούσκωνε την καρδιά του.	vazoda t fon  ll' t idéa  u fus0one  ad'á tu				el	βάζοντας στη φωνή του όλη την αηδία που φούσκωνε την καρδιά του.	vazoda t fon  ll' t idéa  u fus0one  ad'á tu
Δάκρυα ανέβηκαν στα μάτια του	vaka netikan sta makatu				el	Δάκρυα ανέβηκαν στα μάτια του	vaka netikan sta makatu
όσο που να σωθούν και μένα οι μέρες μου	oso u na so]un  'méres mu				el	όσο που να σωθούν και μένα οι μέρες μου	oso u na so]un  'méres mu
Πήγαιναν κουβεντιάζοντας τα δυο αδέλφια	pignan cuvetiazoda ta vio aderfia				el	Πήγαιναν κουβεντιάζοντας τα δυο αδέλφια	pignan cuvetiazoda ta vio aderfia
και ας πουν πως αυτός έκλεψε τις κότες.	c' as p/un p–s auto 1cle%e t' cotes				el	και ας πουν πως αυτός έκλεψε τις κότες.	c' as p/un p–s auto 1cle%e t' cotes
Η Βασίλισσα τα κρέμασε.	9 vasiłisa ta crqmase				el	Η Βασίλισσα τα κρέμασε.	9 vasiłisa ta crqmase
Τα συσκευασμένα βιολογικά λαχανικά δεν περιέχουν συντηρητικά και ορμόνες	ta viskevasména viologiká łahaniká ve periöhun sudiriticá j ormones	twenties	male		el	Τα συσκευασμένα βιολογικά λαχανικά δεν περιέχουν συντηρητικά και ορμόνες	ta viskevasména viologiká łahaniká ve periöhun sudiriticá j ormones
Γιατί έφυγε το αγόρι σου;	giati efige to agorisu	twenties	male		el	Γιατί έφυγε το αγόρι σου;	giati efige to agorisu
και με μεγάλα βήματα	te me mega–a vímata	twenties	male		el	και με μεγάλα βήματα	te me mega–a vímata
Ο δάσκαλος χαμογέλασε.	o dasalos jamogélase	twenties	male		el	Ο δάσκαλος χαμογέλασε.	o dasalos jamogélase
μου κόψανε και μου ρημάξανε το φυτό ολόκληρο!	mu cȯane'mu rymaxa to fytz ololliro	twenties	male		el	μου κόψανε και μου ρημάξανε το φυτό ολόκληρο!	mu cȯane'mu rymaxa to fytz ololliro
Ο χαριστής απέθανε, κυρά μου	o harst—s up—łan qurá mu	thirties	male		el	Ο χαριστής απέθανε, κυρά μου	o harst—s up—łan qurá mu
Κοίταξε την οθόνη του τηλεφώνου χωρίς να τη βλέπει στ’ αλήθεια	qítaxe  o]on  t9lefónu h–ris  vlep t' lik	thirties	male		el	Κοίταξε την οθόνη του τηλεφώνου χωρίς να τη βλέπει στ’ αλήθεια	qítaxe  o]on  t9lefónu h–ris  vlep t' lik
Την έπιασαν τα νεύρα της και βγήκε από το δωμάτιο.	t esa ta neíra t'vike p' o omati	thirties	male		el	Την έπιασαν τα νεύρα της και βγήκε από το δωμάτιο.	t esa ta neíra t'vike p' o omati
Ο Πολύδωρος, από τον πύργο, εσήμανε το προσκλητήριο	o polivoros ap' to bigo esçmane to prolitirio	thirties	male		el	Ο Πολύδωρος, από τον πύργο, εσήμανε το προσκλητήριο	o polivoros ap' to bigo esçmane to prolitirio
Και όλες οι άλλες ώρες θα μείνουν για το κυνήγι.	' óles i alles óres ta minun gia to kini	thirties	male		el	Και όλες οι άλλες ώρες θα μείνουν για το κυνήγι.	' óles i alles óres ta minun gia to kini
μόνο γιατί με κράτησες στα χέρια σου.	mono't' %  ratige t' ‘éri'	thirties	male		el	μόνο γιατί με κράτησες στα χέρια σου.	mono't' %  ratige t' ‘éri'
ενώ η κόρη μου πουλά τα κεντήματά της	enó cory mu  ula a  'dimata tis	thirties	male		el	ενώ η κόρη μου πουλά τα κεντήματά της	enó cory mu  ula a  'dimata tis
Από πότε έπαυσε να υπάρχει στρατός;	apo póte epaxe n' ypárx' strat:s	thirties	male		el	Από πότε έπαυσε να υπάρχει στρατός;	apo póte epaxe n' ypárx' strat:s
Ναι, τους βλέπω, μα είναι πολύ μακριά.	n: tus vlepo ma inj polá ma–ria	thirties	male		el	Ναι, τους βλέπω, μα είναι πολύ μακριά.	n: tus vlepo ma inj polá ma–ria
"""Εμείς εδώ είμαστε συνηθισμένοι σ' αυτά"""	emis ed— imaste sunitismeni s' aftá	thirties	male		el	"""Εμείς εδώ είμαστε συνηθισμένοι σ' αυτά"""	emis ed— imaste sunitismeni s' aftá
Το κεφάλι του ήταν μαντιλοδεμένο	to kefali tu ta madilovemeno	thirties	male		el	Το κεφάλι του ήταν μαντιλοδεμένο	to kefali tu ta madilovemeno
Πατέρα, είπε το Βασιλόπουλο, τα φαγιά αυτά είναι κλεμμένα.	patera ipe o vabilopulo ta faá aytá nj cleména	thirties	male		el	Πατέρα, είπε το Βασιλόπουλο, τα φαγιά αυτά είναι κλεμμένα.	patera ipe o vabilopulo ta faá aytá nj cleména
να τους φέρω εδώ	na atmosfero edo	thirties	male		el	να τους φέρω εδώ	na atmosfero edo
Το αναγνωρίζεις αυτό;	to 0nãnóriz  utã				el	Το αναγνωρίζεις αυτό;	to 0nãnóriz  utã
Φύγαμε από το παλάτι	figame ap' to palati				el	Φύγαμε από το παλάτι	figame ap' to palati
Θα μπορούσε να περάσει από το τμήμα υπολογιστών στο πολυκατάστημα απέναντι από το νοσοκομείο	ãa mboríse na perávi ap to tm7ma upologistã to ypo]aqam' apénandi'' to osocoméo				el	Θα μπορούσε να περάσει από το τμήμα υπολογιστών στο πολυκατάστημα απέναντι από το νοσοκομείο	ãa mboríse na perávi ap to tm7ma upologistã to ypo]aqam' apénandi'' to osocoméo
πράγματα που επαναλαμβάνονται μονότονα.	pr8m0a u e‘n–aván/nd monotona				el	πράγματα που επαναλαμβάνονται μονότονα.	pr8m0a u e‘n–aván/nd monotona
έχουμε και άλλον να ακούσουμε πριν σε λύσουμε	—óume c' alło na a’usume pri sełisume	fourties	male		el	έχουμε και άλλον να ακούσουμε πριν σε λύσουμε	—óume c' alło na a’usume pri sełisume
Βγάλτε το!	valte torlr	fourties	male		el	Βγάλτε το!	valte torlr
Αυτό όχι!	afto õci	fourties	male		el	Αυτό όχι!	afto õci
Ο Βασιλιάς ετοιμάζεται να το στρίψει	o vbiłjáü %qjm]z q' to ]rẏ'	fourties	male		el	Ο Βασιλιάς ετοιμάζεται να το στρίψει	o vbiłjáü %qjm]z q' to ]rẏ'
Η οθόνη θόλωσε για μια στιγμή και δεν κεντράρισε σε τίποτα συγκεκριμένο	b 9łóny łoł–se'mi' stigm9 j ve cedariöe e t4pota bugge0rimeno	fourties	male		el	Η οθόνη θόλωσε για μια στιγμή και δεν κεντράρισε σε τίποτα συγκεκριμένο	b 9łóny łoł–se'mi' stigm9 j ve cedariöe e t4pota bugge0rimeno
Μα πάμε πεζή στη χώρα.	ma pame pévé st' hóra	fourties	male		el	Μα πάμε πεζή στη χώρα.	ma pame pévé st' hóra
Σε πειράζει, πατέρα	s piraze patéra	fourties	male		el	Σε πειράζει, πατέρα	s piraze patéra
και σου φέρνω αμέσως όσο θες!	tj su frrno amesos os tes	fourties	male		el	και σου φέρνω αμέσως όσο θες!	tj su frrno amesos os tes
για να τις πουλήσω του πρωτομάστορα.	gj' na t puliso to pr9tomastor	fourties	male		el	για να τις πουλήσω του πρωτομάστορα.	gj' na t puliso to pr9tomastor
Τι περιμένεις;	y e yme n m	fourties	male		el	Τι περιμένεις;	y e yme n m
Και σταμάτησαν οι εχθροί σα να φοβούνται να προχωρήσουν.	stamá]isa  lre 7  fovud'1rogyr—oun				el	Και σταμάτησαν οι εχθροί σα να φοβούνται να προχωρήσουν.	stamá]isa  lre 7  fovud'1rogyr—oun
Κι εσύ μου έλειψες.	' simu 1li;e				el	Κι εσύ μου έλειψες.	' simu 1li;e
Μπήκε μέσα, και, ανάμεσα στα δέντρα	bike mésa  anamesa sta vöndra				el	Μπήκε μέσα, και, ανάμεσα στα δέντρα	bike mésa  anamesa sta vöndra
Τρέμοντας σαν το φύλλο, έτρεξε και άνοιξε την πόρτα.	tremonta santofilo etrexe que anexet in porta	twenties	male		el	Τρέμοντας σαν το φύλλο, έτρεξε και άνοιξε την πόρτα.	tremonta santofilo etrexe que anexet in porta
Έξαφνα όμως ακούστηκαν έξω φωνές.	exafna omas acustican exo fonés	twenties	male		el	Έξαφνα όμως ακούστηκαν έξω φωνές.	exafna omas acustican exo fonés
Τι ζητάς λοιπόν για τον κόπο σου, ρώτησε.	ti zitas lipãn gia ton copo su rótime	twenties	male		el	Τι ζητάς λοιπόν για τον κόπο σου, ρώτησε.	ti zitas lipãn gia ton copo su rótime
Ο δάσκαλος σηκώθηκε ντροπιασμένος.	o vascalo icó5ike tropiasménos	twenties	male		el	Ο δάσκαλος σηκώθηκε ντροπιασμένος.	o vascalo icó5ike tropiasménos
αν και ο καφές ήταν γενικά τόσο κακός που	an  o 0afé  ]a gen0á toso 0a00 po				el	αν και ο καφές ήταν γενικά τόσο κακός που	an  o 0afé  ]a gen0á toso 0a00 po
Θέλεις να μάθεις;	]éłi'matis				el	Θέλεις να μάθεις;	]éłi'matis
Όλα φαίνονταν ρόδινα και ζηλευτά για το νέο ζευγάρι.	óla fino  rodina  z łefta ja to néo zemãari				el	Όλα φαίνονταν ρόδινα και ζηλευτά για το νέο ζευγάρι.	óla fino  rodina  z łefta ja to néo zemãari
Με μαθαίνεις εσύ;	% matani e se				el	Με μαθαίνεις εσύ;	% matani e se
πρόσθεσε πάλι η Βασίλισσα.	pro]ese  a vabiłima				el	πρόσθεσε πάλι η Βασίλισσα.	pro]ese  a vabiłima
με τα γυαλάκια μιας σπασμένης μποτίλιας	me 0a ãyałaqa mi' pa7mén botíljas				el	με τα γυαλάκια μιας σπασμένης μποτίλιας	me 0a ãyałaqa mi' pa7mén botíljas
Κανείς δε χρειάζεται να μάθει.	.ané v' crei—zet a máã.				el	Κανείς δε χρειάζεται να μάθει.	.ané v' crei—zet a máã.
Σαν έφθασε στην πλατεία με το Βασιλιά	7a 1fta7e s płatia ‘e to vabiłjö				el	Σαν έφθασε στην πλατεία με το Βασιλιά	7a 1fta7e s płatia ‘e to vabiłjö
Και όμως η ώρα είναι πολύτιμη, αποκρίθηκε η Γνώση.	.j om²s b ór in polytim9 apocr—]ike gn—oi				el	Και όμως η ώρα είναι πολύτιμη, αποκρίθηκε η Γνώση.	.j om²s b ór in polytim9 apocr—]ike gn—oi
Το Βασιλόπουλο χλώμιασε.	to vabilopoulo ółom'a7e				el	Το Βασιλόπουλο χλώμιασε.	to vabilopoulo ółom'a7e
