reference_original	inferred_original	age	gender	accent	locale	reference	inferred
თანამედროვე თანხმოვნების სახელები ორი მარცვლისგან შედგება.	Tana medrove takhmobnevi sakhelevi ori marchurisken shetgeba.	thirties	female		ka	თანამედროვე თანხმოვნების სახელები ორი მარცვლისგან შედგება 	tana medrove takhmobnevi sakhelevi ori marchurisken shetgeba 
გარეული მტრედი იკვებება თესლებით, კენკრითა და ნაყოფებით.	Qareulim dredi ikvabeba teslebit, kengritadena opebit.	thirties	female		ka	გარეული მტრედი იკვებება თესლებით კენკრითა და ნაყოფებით 	qareulim dredi ikvabeba teslebit kengritadena opebit 
ტომი არის დეიდა პოლის გარდაცვლილი დის შვილი.	სისისი სისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისი�	thirties	female		ka	ტომი არის დეიდა პოლის გარდაცვლილი დის შვილი 	სისისი სისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისი 
იგი ერთ-ერთი ყველაზე მნიშვნელოვანი არქეოლოგიური ძეგლია ქვეყანაში.	Igi ertirti kolozem nushnoluani arkeologiori dzeplie kweghanashim.	thirties	female		ka	იგი ერთ ერთი ყველაზე მნიშვნელოვანი არქეოლოგიური ძეგლია ქვეყანაში 	igi ertirti kolozem nushnoluani arkeologiori dzeplie kweghanashim 
ბოაკოს ნიკარაგუის ეკონომიკისთვის უდიდესი მნიშვნელობა აქვს.	Buakus Nikaraguise ekonomikistvi sudidesi mnishnolo baakus.	thirties	female		ka	ბოაკოს ნიკარაგუის ეკონომიკისთვის უდიდესი მნიშვნელობა აქვს 	buakus nikaraguise ekonomikistvi sudidesi mnishnolo baakus 
წარმოადგენს მნიშვნელოვან კომერციულ და სამრეწველო ცენტრს, რომელიც მონტევიდეოს მეტროპოლიურ არეალს მიეკუთვნება.	Sarmatke smishnulovan komerciulde samredzvelo cents, romenits monte videos metropoli urariel zmiekutvneba.	thirties	female		ka	წარმოადგენს მნიშვნელოვან კომერციულ და სამრეწველო ცენტრს რომელიც მონტევიდეოს მეტროპოლიურ არეალს მიეკუთვნება 	sarmatke smishnulovan komerciulde samredzvelo cents romenits monte videos metropoli urariel zmiekutvneba 
გეოგრაფიულად მოლდოვა ლათინური, სლავური და სხვა კულტურების გზაჯვარედინზე მდებარეობს.	Geography-ulad moldova latinuri, slavuri, te skakulturevis gzadzhvaredinzem debareopsi.	thirties	female		ka	გეოგრაფიულად მოლდოვა ლათინური სლავური და სხვა კულტურების გზაჯვარედინზე მდებარეობს 	geography ulad moldova latinuri slavuri te skakulturevis gzadzhvaredinzem debareopsi 
წყალდიდობა იცის ივლის-აგვისტოში.	სიეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	thirties	female		ka	წყალდიდობა იცის ივლის აგვისტოში 	სიეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
გერბზე გამოსახულია ლომის ფიგურა.	Kerpse kamasahulia lomis pigura.	thirties	female		ka	გერბზე გამოსახულია ლომის ფიგურა 	kerpse kamasahulia lomis pigura 
ლორენცის ძალა აღწერს თუ რა ძალით მოქმედებს ელექტრომაგნიტური ველი რაიმე მუხტზე.	Lorenz'i tsala ahtzerstvu, radzali tmokvendebze elektromagnitur iveli raime muhtse.	thirties	female		ka	ლორენცის ძალა აღწერს თუ რა ძალით მოქმედებს ელექტრომაგნიტური ველი რაიმე მუხტზე 	lorenz i tsala ahtzerstvu radzali tmokvendebze elektromagnitur iveli raime muhtse 
ამავე დროს, დამარცხებული მითრიდატე სწორედ მასთან გაიქცა თავშესაფრის საძიებლად.	ხევი დარიოი მიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიო	thirties	female		ka	ამავე დროს დამარცხებული მითრიდატე სწორედ მასთან გაიქცა თავშესაფრის საძიებლად 	ხევი დარიოი მიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიო
ციხეს დიდი ბრძოლები აქვს გადატანილი.	სიისის სიისის მიისის მიისის მიისის მიისის მიისის მიისის მიისის მიისის მიისის მიისის მი�	thirties	female		ka	ციხეს დიდი ბრძოლები აქვს გადატანილი 	სიისის სიისის მიისის მიისის მიისის მიისის მიისის მიისის მიისის მიისის მიისის მიისის მი 
შედის ეკონომიკურ-სტატისტიკურ მიკრორეგიონ უნაის შემადგენლობაში.	Shedise ekonomikur statistikur mikroregionuna ishe madgenlobashi.	thirties	female		ka	შედის ეკონომიკურ სტატისტიკურ მიკრორეგიონ უნაის შემადგენლობაში 	shedise ekonomikur statistikur mikroregionuna ishe madgenlobashi 
მშენებლობის დასრულების შემდეგ დოლმენი დაფარეს მიწით და წარმოიქმნა ბორცვი თანამედროვე სახით.	თეებიმიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიე�	thirties	female		ka	მშენებლობის დასრულების შემდეგ დოლმენი დაფარეს მიწით და წარმოიქმნა ბორცვი თანამედროვე სახით 	თეებიმიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიე 
საფრანგეთის ოკუპაციის შემდეგ კი დაემატა ფრანგული გამოცემაც.	Saprangetis okupatsii shemdeki daemata pranguli gamotsematsi.	thirties	female		ka	საფრანგეთის ოკუპაციის შემდეგ კი დაემატა ფრანგული გამოცემაც 	saprangetis okupatsii shemdeki daemata pranguli gamotsematsi 
განფენილია სლოვაკეთის, პოლონეთისა და უკრაინის ტერიტორიებზე.	Gampeniliye Slovakia tis, Polonetisa da Ukrainis teritoriepse.	thirties	female		ka	განფენილია სლოვაკეთის პოლონეთისა და უკრაინის ტერიტორიებზე 	gampeniliye slovakia tis polonetisa da ukrainis teritoriepse 
მდებარეობს კავკასიონის მთავარი წყალგამყოფი ქედის დასავლეთ ნაწილში, მდინარე თებერდის სათავეებში.	Debareops kaukasionis mtavarits khalgan qopiketis tasawlet nadzelshim dinare teberdis sataveepshi.	thirties	female		ka	მდებარეობს კავკასიონის მთავარი წყალგამყოფი ქედის დასავლეთ ნაწილში მდინარე თებერდის სათავეებში 	debareops kaukasionis mtavarits khalgan qopiketis tasawlet nadzelshim dinare teberdis sataveepshi 
ეკლესია ნაშენია ფლეთილი ქვით.	Eglesia Nationia Plate Liquid	thirties	female		ka	ეკლესია ნაშენია ფლეთილი ქვით 	eglesia nationia plate liquid
საბჭოთა ხელისუფლების დამყარების შემდეგ ეკლესია დაანგრიეს.	სირის მირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ�	thirties	female		ka	საბჭოთა ხელისუფლების დამყარების შემდეგ ეკლესია დაანგრიეს 	სირის მირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ 
თამაშის შექმნის ერთ-ერთი მიზანს წარმოადგენდა მოთამაშის საბრძოლო რეჟიმთან მაქსიმალურად ახლოს მიყვანა.	Tamashis shekp nisertet mizas tsarmuat genda mu tamashis sabdzolo rejimtan maksimalura daxos mirjvana.	thirties	female		ka	თამაშის შექმნის ერთ ერთი მიზანს წარმოადგენდა მოთამაშის საბრძოლო რეჟიმთან მაქსიმალურად ახლოს მიყვანა 	tamashis shekp nisertet mizas tsarmuat genda mu tamashis sabdzolo rejimtan maksimalura daxos mirjvana 
ეს სიტყვა ასევე იმის ვარაუდის საშუალებას იძლევა, რომ ეს ტაძარი მეფეთა სამარხად ააგეს.	ვის ვიის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვ�	thirties	female		ka	ეს სიტყვა ასევე იმის ვარაუდის საშუალებას იძლევა რომ ეს ტაძარი მეფეთა სამარხად ააგეს 	ვის ვიის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვის ვ 
ჟანდარმერიის მიერ დევნის გამო იძულებული გახდა, გაქცეულიყო საზღვარგარეთ.	გარირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ	thirties	female		ka	ჟანდარმერიის მიერ დევნის გამო იძულებული გახდა გაქცეულიყო საზღვარგარეთ 	გარირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ
ცვილი ძირითადი წყაროა ხელოვნური ფიჭის მისაღებად.	სარირი დარირი დარირი დარირი დარირი დარირი დარირი დარირი დარირი დარირი დარირი დარირი დარირი დ	thirties	female		ka	ცვილი ძირითადი წყაროა ხელოვნური ფიჭის მისაღებად 	სარირი დარირი დარირი დარირი დარირი დარირი დარირი დარირი დარირი დარირი დარირი დარირი დარირი დ
ტბის შუაგულში არის კუნძული, რომელიც ქალაქთან ყელით არის შეერთებული.	Bishuagul shiariz kundzuli, romensi kalakta, ghalitari shertebuli.	thirties	female		ka	ტბის შუაგულში არის კუნძული რომელიც ქალაქთან ყელით არის შეერთებული 	bishuagul shiariz kundzuli romensi kalakta ghalitari shertebuli 
ლოს-ანჯელესში გადასვლამდე, ოჯახი ცხოვრობდა ვირჯინიაში, არიზონაში, მიჩიგანის შტატში, და ინგლისში.	Los Angeles shi kaza swamde ojokhi tskhorobda Virginia shi, Arizona shi, Michigan shi, Stat shi, da English shi.	thirties	female		ka	ლოს ანჯელესში გადასვლამდე ოჯახი ცხოვრობდა ვირჯინიაში არიზონაში მიჩიგანის შტატში და ინგლისში 	los angeles shi kaza swamde ojokhi tskhorobda virginia shi arizona shi michigan shi stat shi da english shi 
ცხოვრობენ მტკნარ წყლებსა და ზღვაში.	სირრები მირები მირები მირები მირები მირები მირები მირები მირები მირები მირები მირები მ�	thirties	female		ka	ცხოვრობენ მტკნარ წყლებსა და ზღვაში 	სირრები მირები მირები მირები მირები მირები მირები მირები მირები მირები მირები მირები მ 
მომდევნო წლებში მისი ხუთი ვაჟი ავიდა ტახტზე, რომლებიც ერთმანეთს ხოცავდნენ და შემდეგ ასე ანაცვლებდნენ.	ხოევიმიმიელი ხოევიმიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიე�	thirties	female		ka	მომდევნო წლებში მისი ხუთი ვაჟი ავიდა ტახტზე რომლებიც ერთმანეთს ხოცავდნენ და შემდეგ ასე ანაცვლებდნენ 	ხოევიმიმიელი ხოევიმიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიე 
აღმართულია ვალესა და ბერნის კანტონების საზღვარზე.	შენინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინი�	thirties	female		ka	აღმართულია ვალესა და ბერნის კანტონების საზღვარზე 	შენინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინი 
იქვე დაამთავრა საშუალო სკოლა და სწავლა განაგრძო ბათუმის პედაგოგიურ სასწავლებელში.	Nikve daam tavra sa sholo skola de, savla kanangrso batumis pedagogior sasavlebel shim.	thirties	female		ka	იქვე დაამთავრა საშუალო სკოლა და სწავლა განაგრძო ბათუმის პედაგოგიურ სასწავლებელში 	nikve daam tavra sa sholo skola de savla kanangrso batumis pedagogior sasavlebel shim 
რეჟისორი ვუდი ალენი მოიხსენიებს მას როგორც „ერთ-ერთი ყველაზე მომხიბვლელი ქალი მსახიობი მსოფლიოში“.	Pējishzori Vudialeri Moikhenievs masrogurts ertserti kholzimumkhi blelikalim sakhiovim soplio shi.	thirties	female		ka	რეჟისორი ვუდი ალენი მოიხსენიებს მას როგორც ერთ ერთი ყველაზე მომხიბვლელი ქალი მსახიობი მსოფლიოში 	pējishzori vudialeri moikhenievs masrogurts ertserti kholzimumkhi blelikalim sakhiovim soplio shi 
ლესოთოს ჩრდილოეთით, მთაგრეხილი შედარებით დაბლდება.	Leso tshuti loeti tkta grekhili shedarevid tabuldeba.	thirties	female		ka	ლესოთოს ჩრდილოეთით მთაგრეხილი შედარებით დაბლდება 	leso tshuti loeti tkta grekhili shedarevid tabuldeba 
ნაეკლესიარის აღმოსავლეთ ნაწილში ადგილობრივ მოსახლეობას აგურით მისივე სახელობის ნიში აუგია.	Ngaiklesi arisag mu sawlet natskhi atgilupli musakhleobe sagurit misive sakhelobis nishi augia.	thirties	female		ka	ნაეკლესიარის აღმოსავლეთ ნაწილში ადგილობრივ მოსახლეობას აგურით მისივე სახელობის ნიში აუგია 	ngaiklesi arisag mu sawlet natskhi atgilupli musakhleobe sagurit misive sakhelobis nishi augia 
მდებარეობს დნეპროპეტროვსკის ოლქის ნოვომოსკოვსკის რაიონში.	Дебарелбз Днепропетровский срокиз Новомосковскиз районши.	thirties	female		ka	მდებარეობს დნეპროპეტროვსკის ოლქის ნოვომოსკოვსკის რაიონში 	дебарелбз днепропетровский срокиз новомосковскиз районши 
ჰაერი არის ჟანგბადის ის ძირითადი წყარო, რომელსაც საჭიროებს ყველა ცოცხალი ორგანიზმი.	ხერი ვირის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მი�	thirties	female		ka	ჰაერი არის ჟანგბადის ის ძირითადი წყარო რომელსაც საჭიროებს ყველა ცოცხალი ორგანიზმი 	ხერი ვირის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მის მი 
სამარხში აღმოჩენილია აგრეთვე სპილენძის მრავალნაირი იარაღი და ვერცხლისა და ოქროს ჭურჭელი.	სიხიელი მიხიელი მიხიელი მიხიელი მიხიელი მიხიელი მიხიელი მიხიელი მიხიელი მიხიელი მიხი�	thirties	female		ka	სამარხში აღმოჩენილია აგრეთვე სპილენძის მრავალნაირი იარაღი და ვერცხლისა და ოქროს ჭურჭელი 	სიხიელი მიხიელი მიხიელი მიხიელი მიხიელი მიხიელი მიხიელი მიხიელი მიხიელი მიხიელი მიხი 
მისი ვარაუდით, ეს სახელი ეწოდებოდა მდინარე ტემზას ვესტმინსტერის ქვემოთ.	Misi varaudi tessa khalet sote budam dinaret emzas. Lesmins teriz kwaymot.	thirties	female		ka	მისი ვარაუდით ეს სახელი ეწოდებოდა მდინარე ტემზას ვესტმინსტერის ქვემოთ 	misi varaudi tessa khalet sote budam dinaret emzas lesmins teriz kwaymot 
ცერემონიას ოფიციალურ პატრონაჟს უწევს იტალიის რესპუბლიკის პრეზიდენტი.	Серемония с официалуру патрона Шуцевс, Италийс Республики президенти.	thirties	female		ka	ცერემონიას ოფიციალურ პატრონაჟს უწევს იტალიის რესპუბლიკის პრეზიდენტი 	серемония с официалуру патрона шуцевс италийс республики президенти 
მდებარეობს ოლხონის კუნძულზე, „მცირე ზღვასა“ და ოლხონის ჭიშკარს შორის.	Deverev solkhonis konzol semtsirez kvasada olkhonish tishkasharis.	thirties	female		ka	მდებარეობს ოლხონის კუნძულზე მცირე ზღვასა და ოლხონის ჭიშკარს შორის 	deverev solkhonis konzol semtsirez kvasada olkhonish tishkasharis 
ბაბილინა მუდმივად ცდილობდა შესაძლებლობების ფარგლებში მიეღო ცოდნა და ახალი ინფორმაცია.	Babilina mudmivat stelubda shesazrebulovebiz pargrap shimiekhu tsotna dakhali informatsia.	thirties	female		ka	ბაბილინა მუდმივად ცდილობდა შესაძლებლობების ფარგლებში მიეღო ცოდნა და ახალი ინფორმაცია 	babilina mudmivat stelubda shesazrebulovebiz pargrap shimiekhu tsotna dakhali informatsia 
ნაგებია გათლილი ქვით.	ოდიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებ�	thirties	male		ka	ნაგებია გათლილი ქვით 	ოდიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებ 
ორივე ქვეყანაში მისმა გამოჩენამ პირველსავე კვირას გამოიწვია მსმენელის აღტაცება.	ὡἱἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰ�	thirties	male		ka	ორივე ქვეყანაში მისმა გამოჩენამ პირველსავე კვირას გამოიწვია მსმენელის აღტაცება 	ὡἱἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰἰ ὑἰ 
ამავე წელს, იგი თავისი ბიძაშვილის, ოლდენბურგის ჰერცოგ პეტერ ფრიდრიხის რეგენტი გახდა.	Ама вецез Игитависи Бидзашвилис, Олденбургис, Херцог Петер Придрихис, регент і гағта.	thirties	male		ka	ამავე წელს იგი თავისი ბიძაშვილის ოლდენბურგის ჰერცოგ პეტერ ფრიდრიხის რეგენტი გახდა 	ама вецез игитависи бидзашвилис олденбургис херцог петер придрихис регент і гағта 
მისი და დედოფლის კავშირი უკვე საიდუმლოს არავისთვის წარმოადგენდა.	ხიუიეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	thirties	male		ka	მისი და დედოფლის კავშირი უკვე საიდუმლოს არავისთვის წარმოადგენდა 	ხიუიეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
საკავშირო ტურნირზე გამარჯვებამ ახალი მოლოდინები გააჩინა.	სავის სავის სავის სავის სავის სავის სავის სავის სავის სავის სავის სავის სავის სავის სავის სავის	thirties	male		ka	საკავშირო ტურნირზე გამარჯვებამ ახალი მოლოდინები გააჩინა 	სავის სავის სავის სავის სავის სავის სავის სავის სავის სავის სავის სავის სავის სავის სავის სავის
ცხოვრობდა მოსკოვში, განწესდა სამხედრო სამსახურში, მიიღო კაპიტნის წოდება.	სისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისი�	thirties	male		ka	ცხოვრობდა მოსკოვში განწესდა სამხედრო სამსახურში მიიღო კაპიტნის წოდება 	სისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისი 
ეს სახელი მთელ საქართველოში იყო გავრცელებული.	იუიმინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინ�	thirties	male		ka	ეს სახელი მთელ საქართველოში იყო გავრცელებული 	იუიმინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინ 
რბილობს სასიამოვნო სუნი აქვს.	შენბობობის სანინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინ	thirties	male		ka	რბილობს სასიამოვნო სუნი აქვს 	შენბობობის სანინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინ
ხეობა მთებითაა გარშემორტყმული.	Xeobom, tevi talak arshem urtgumli.	thirties	male		ka	ხეობა მთებითაა გარშემორტყმული 	xeobom tevi talak arshem urtgumli 
შესასვლელი ეკლესიას დასავლეთიდან და სამხრეთიდან აქვს.	Шеса-сулели еклесия, Стасаулетидан да Самхретидан агус.	thirties	male		ka	შესასვლელი ეკლესიას დასავლეთიდან და სამხრეთიდან აქვს 	шеса сулели еклесия стасаулетидан да самхретидан агус 
რეზერფორდის ბას გიტარაზე დაკვრის სტილი გამორჩეულია, რადგანაც მაიკს დაკვრის ორიგინალური ტექნიკა გააჩნია.	Rezervford'is bass-guitarazze takruz stili gamurchevulia, radganats, maiks takruz originalur teknika ka achnia.	thirties	male		ka	რეზერფორდის ბას გიტარაზე დაკვრის სტილი გამორჩეულია რადგანაც მაიკს დაკვრის ორიგინალური ტექნიკა გააჩნია 	rezervford is bass guitarazze takruz stili gamurchevulia radganats maiks takruz originalur teknika ka achnia 
ნიადაგი ძირითადად იყო მოთეთრო თიხის და ქვიშის ველებით დაფარული.	Niadagi tzeditada niko motetro tichez da kvishi suelebi taparuli.	thirties	male		ka	ნიადაგი ძირითადად იყო მოთეთრო თიხის და ქვიშის ველებით დაფარული 	niadagi tzeditada niko motetro tichez da kvishi suelebi taparuli 
კალთებზე ბევრი პარაზიტული კონუსია.	Qalthepze bevri parazituri konusia.	thirties	male		ka	კალთებზე ბევრი პარაზიტული კონუსია 	qalthepze bevri parazituri konusia 
რესპუბლიკის რევოლუციურ სამხედრო საბჭოს ხელმძღვანელობდა ჯუ დე.	Республики с революцией урсан ғыдыр сапчо сғындзуанілі біда дзюде.	thirties	male		ka	რესპუბლიკის რევოლუციურ სამხედრო საბჭოს ხელმძღვანელობდა ჯუ დე 	республики с революцией урсан ғыдыр сапчо сғындзуанілі біда дзюде 
გახსნას ესწრებოდნენ დაშნაკების ლიდერები, როგორებიცაა ჰანტ მარგარიანი და მისი მომხრეები.	Qaxna sestrebuten tashnakevis lideremi rogorebitsa, hant Margariani ta misi mumkhrebi.	thirties	male		ka	გახსნას ესწრებოდნენ დაშნაკების ლიდერები როგორებიცაა ჰანტ მარგარიანი და მისი მომხრეები 	qaxna sestrebuten tashnakevis lideremi rogorebitsa hant margariani ta misi mumkhrebi 
მას მსხვერპლი არ მოჰყოლია.	Masm shverpli armoxkolia.	thirties	male		ka	მას მსხვერპლი არ მოჰყოლია 	masm shverpli armoxkolia 
ქვეყნის ერთ-ერთი უმთავრესი ქრისტიანული სასაფლაო.	ხეიხეის მეიხეის მეიხეის მეიხეის მეიხეიხეიხეიხეიხეიხეიხეიხეიხეიხეიხეიხეიხეიხეიხ�	thirties	male		ka	ქვეყნის ერთ ერთი უმთავრესი ქრისტიანული სასაფლაო 	ხეიხეის მეიხეის მეიხეის მეიხეის მეიხეიხეიხეიხეიხეიხეიხეიხეიხეიხეიხეიხეიხეიხეიხ 
თავდაპირველად დასახლება სოფელ პატარა ფოთის ადმინისტრაციულ საზღვრებში იყო მოქცეული.	Tadabirle tasakhleba sofelba tarapotis administratiutsazorep shi omoktsevurni.	thirties	male		ka	თავდაპირველად დასახლება სოფელ პატარა ფოთის ადმინისტრაციულ საზღვრებში იყო მოქცეული 	tadabirle tasakhleba sofelba tarapotis administratiutsazorep shi omoktsevurni 
ზოგ ტრადიციაში მისი მეუღლეა სარასვატი.	Сок традициya ʃi misi me uglia sara svati	thirties	male		ka	ზოგ ტრადიციაში მისი მეუღლეა სარასვატი 	сок традициya ʃi misi me uglia sara svati
განსაკუთრებული ლანდშაფტების გამო განვითარებულია ტურიზმი.	Qansakutrabuli landshaptepiz kama kani tarebuli ya torizmi	thirties	male		ka	განსაკუთრებული ლანდშაფტების გამო განვითარებულია ტურიზმი 	qansakutrabuli landshaptepiz kama kani tarebuli ya torizmi
ნიში უჩვენებს მექას გზას, იქვე ინახება ყურანი და სხვა წმინდა ტექსტები.	Nishi u shchoynevs mekas gzas. Iko inakheba urani daskhots minda tekstebi.	thirties	male		ka	ნიში უჩვენებს მექას გზას იქვე ინახება ყურანი და სხვა წმინდა ტექსტები 	nishi u shchoynevs mekas gzas iko inakheba urani daskhots minda tekstebi 
ცხოვრობდა აღმოსავლეთ ყაზახეთის მხარეში, სემიპალატინსკში.	სირრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრ�	thirties	male		ka	ცხოვრობდა აღმოსავლეთ ყაზახეთის მხარეში სემიპალატინსკში 	სირრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრ 
ის ასევე წარუმატებელი აღმოჩნდა კომერციულადაც.	დარიენიე დარიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენი�	thirties	male		ka	ის ასევე წარუმატებელი აღმოჩნდა კომერციულადაც 	დარიენიე დარიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენი 
რელიეფის ორიგინალი დღეს ტიროლის სამხარეო მუზეუმში ინახება.	Рели эпизодигинал дғыз Тироли самхарео музеум шинахеба.	thirties	male		ka	რელიეფის ორიგინალი დღეს ტიროლის სამხარეო მუზეუმში ინახება 	рели эпизодигинал дғыз тироли самхарео музеум шинахеба 
ამავე წლის ნოემბერში გამოიყო დროებითი სათავსო ტაძრისათვის.	Amavi, tse snubir shkamo iku droibiti satavusu tazrisatvisi	thirties	male		ka	ამავე წლის ნოემბერში გამოიყო დროებითი სათავსო ტაძრისათვის 	amavi tse snubir shkamo iku droibiti satavusu tazrisatvisi
კლარისა თანხმდება შემოთავაზებაზე და ლექტერის დახმარებით სერიული მკვლელის კვალს დაადგება.	Клариса таңғдеба шемутавазе базе, та лекторис тахмаревід сериолімғулеліз қуалздаатгиба.	thirties	male		ka	კლარისა თანხმდება შემოთავაზებაზე და ლექტერის დახმარებით სერიული მკვლელის კვალს დაადგება 	клариса таңғдеба шемутавазе базе та лекторис тахмаревід сериолімғулеліз қуалздаатгиба 
დღეისათვის, ულურუ ავსტრალიის ერთ-ერთ სიმბოლოს წარმოადგენს.	იიისის მიის მიის მიის მიის მიის მიის მიის მიის მიის მიის მიის მიის მიის მიის მიის მიის მიის �	thirties	male		ka	დღეისათვის ულურუ ავსტრალიის ერთ ერთ სიმბოლოს წარმოადგენს 	იიისის მიის მიის მიის მიის მიის მიის მიის მიის მიის მიის მიის მიის მიის მიის მიის მიის მიის 
აღმოსავლეთით დარბაზის გრძივი კედლებიდან მოკლე ორსაფეხურიანი მხრებით გამოყოფილი აფსიდია, რომლის ღერძზეც თაღოვანი სარკმელია.	გიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�	thirties	male		ka	აღმოსავლეთით დარბაზის გრძივი კედლებიდან მოკლე ორსაფეხურიანი მხრებით გამოყოფილი აფსიდია რომლის ღერძზეც თაღოვანი სარკმელია 	გიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
განეკუთვნება მაღალი გუმბათის მქონე, მცირე მოცულობის ეკლესიების ჯგუფს.	Qanekutvneva maħali gumbatisv konem, tsire mutzulobis eklesevish gubs.	thirties	male		ka	განეკუთვნება მაღალი გუმბათის მქონე მცირე მოცულობის ეკლესიების ჯგუფს 	qanekutvneva maħali gumbatisv konem tsire mutzulobis eklesevish gubs 
საფრანგეთში იგი იყიდებოდა გარეკანით, რომელზეც რვაფეხა იყო გამოსახული.	Сапранге чиги қиде бұда қарекан, тұрмзі тұрапеха ҧыга мұса қул.	thirties	male		ka	საფრანგეთში იგი იყიდებოდა გარეკანით რომელზეც რვაფეხა იყო გამოსახული 	сапранге чиги қиде бұда қарекан тұрмзі тұрапеха ҧыга мұса қул 
