reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
propunerea este de asemenea în acord cu inițiativele la nivelul ocde g opt g douăzeci la nivel mondial și vine în completarea acestora.	propunerea este de asemenea în acor cu initiative la nivelul OCDE, G8G20, la nivel mundial și vina în completarea acestu.	male	96856	None	propunerea este de asemenea în acord cu inițiativele la nivelul ocde g opt g douăzeci la nivel mondial și vine în completarea acestora 	propunerea este de asemenea în acor cu initiative la nivelul ocde g8g20 la nivel mundial și vina în completarea acestu 
pentru că nu știm unde s ar duce acești bani.	Pentru că nu stimo unde s-ar duce acest bani.	male	96838	None	pentru că nu știm unde s ar duce acești bani 	pentru că nu stimo unde s ar duce acest bani 
foarte bun a avea standarde de cost stabilite în fiecare stat membru a încerca poate ca directiva de public procurement să fie transformată într un regulament și apoi o activitate electronică totul de la cerere de la evaluare de la aprobare de la urmărire să fie făcut	foarte bun, avea standard de cost stabilite si in fiecare stat membru, a încercat poate ca directiva de public procurement sa fie transformat in trunregulament si a pui o activitate electrônica totul de la cerele, de la evaluare, de la aprobare, de la urmăriere sa fie facut	male	33982	None	foarte bun a avea standarde de cost stabilite în fiecare stat membru a încerca poate ca directiva de public procurement să fie transformată într un regulament și apoi o activitate electronică totul de la cerere de la evaluare de la aprobare de la urmărire să fie făcut	foarte bun avea standard de cost stabilite si in fiecare stat membru a încercat poate ca directiva de public procurement sa fie transformat in trunregulament si a pui o activitate electrônica totul de la cerele de la evaluare de la aprobare de la urmăriere sa fie facut
în plus în unele ări costul instalării i operării reelelor de telefonie mobilă este mai ridicat de asemenea operatorii mai mici sau cei nou intrai pe piaă au arătat că sunt adesea supui la preuri discriminatorii din partea operatorilor mari paneuropeni. până la urmă tot consumatorii sunt cei care plătesc.	In plus, in un alățări, costo installă risșo parării a țăllor de telefonie mobilă este mai ridicat, de asămâna operatorii mai mici sau cei noi, intrati pe piata, a văratat că sunt adeța supus la plețuri discriminatorii din partea, un paratorlor mari panăuropen. Până la urma tot consumatării, se încecare plătăsc.	female	37324	None	în plus în unele ări costul instalării i operării reelelor de telefonie mobilă este mai ridicat de asemenea operatorii mai mici sau cei nou intrai pe piaă au arătat că sunt adesea supui la preuri discriminatorii din partea operatorilor mari paneuropeni până la urmă tot consumatorii sunt cei care plătesc 	in plus in un alățări costo installă risșo parării a țăllor de telefonie mobilă este mai ridicat de asămâna operatorii mai mici sau cei noi intrati pe piata a văratat că sunt adeța supus la plețuri discriminatorii din partea un paratorlor mari panăuropen până la urma tot consumatării se încecare plătăsc 
ultimele informații din scandalul documentelor panama ne arată implicarea a peste două sute zero de offshore uri două sute de state și douăzeci și unu de paradisuri fiscale diferite.	Ultimele informasi din scantalul documentalor Panama, ne-arata implicarea peste 200.000 de offshoreul 200 de state și 20.000 de paradii surfiscale diferite.	female	96824	None	ultimele informații din scandalul documentelor panama ne arată implicarea a peste două sute zero de offshore uri două sute de state și douăzeci și unu de paradisuri fiscale diferite 	ultimele informasi din scantalul documentalor panama ne arata implicarea peste 200 000 de offshoreul 200 de state și 20 000 de paradii surfiscale diferite 
cu cât economiile acestora sunt mai puternice cu atât mai puternică este uniunea europeană.	cu cât economile acest rază în mai puternice, cu a atât mai puternică este unui neuropeană.	male	189490	None	cu cât economiile acestora sunt mai puternice cu atât mai puternică este uniunea europeană 	cu cât economile acest rază în mai puternice cu a atât mai puternică este unui neuropeană 
de fapt nu cetățenii ar profita de pe urma ajutorului european ci elitele cleptocrate.	De fapt nu cateți ne-ar profitate părma așuptorului, Europancii e litele kleptocrate.	male	96838	None	de fapt nu cetățenii ar profita de pe urma ajutorului european ci elitele cleptocrate 	de fapt nu cateți ne ar profitate părma așuptorului europancii e litele kleptocrate 
domnule președinte îl salut pe domnul prim vicepreședinte timmermans și vreau să îi supun atenției următorul exemplu domnia sa este membru al parlamentului din românia.	presidinte, în salut pe domnul vice presidinte Tim Armanz și vreau să îi supună atenției următorul exemplu. Domnia, să este membrul al parlamentului din România.	male	40224	None	domnule președinte îl salut pe domnul prim vicepreședinte timmermans și vreau să îi supun atenției următorul exemplu domnia sa este membru al parlamentului din românia 	presidinte în salut pe domnul vice presidinte tim armanz și vreau să îi supună atenției următorul exemplu domnia să este membrul al parlamentului din românia 
vreau să vă spun că politica de coeziune este o politică simbol cheie esențială pentru construcția europeană.	Răsa-l spun ca politica de coizune este o politica simbol, chie, essencială pentru construcția europeana.	male	124790	None	vreau să vă spun că politica de coeziune este o politică simbol cheie esențială pentru construcția europeană 	răsa l spun ca politica de coizune este o politica simbol chie essencială pentru construcția europeana 
cel de al doilea pilon este reprezentat de module statistice la intervale regulate privind diferite tematici precum forța de muncă agricolă echipamentele agricole irigațiile.	Cel de alenea piloni este reprezentat de module statistice la intervale regulate prin diferite tematici, preconforța de munca agricola, echipamentele agricole irigatile.	male	191377	None	cel de al doilea pilon este reprezentat de module statistice la intervale regulate privind diferite tematici precum forța de muncă agricolă echipamentele agricole irigațiile 	cel de alenea piloni este reprezentat de module statistice la intervale regulate prin diferite tematici preconforța de munca agricola echipamentele agricole irigatile 
l am votat l am susținut alături de grupul din care fac parte.	Am susimut alături de grupul din care fă aparte.	female	124785	None	l am votat l am susținut alături de grupul din care fac parte 	am susimut alături de grupul din care fă aparte 
ar trebui de asemenea să insistăm pe ideea înființării unei agenții rutiere europene o inițiativă pe care această instituție parlamentul european a votat o deja de două ori în cartea albă privind transporturile și în raportul privind dumpingul social.	Ar trebui de asemena se insistam pe ideea în Fințariunei, agenții ruteire europeune. Oințiativă pe care această instituție parlamentului Europea, n-au votat o degea de doori, în cartă albă, privind transporturile și în cartă, rapor tu privind ampingul social.	female	124793	None	ar trebui de asemenea să insistăm pe ideea înființării unei agenții rutiere europene o inițiativă pe care această instituție parlamentul european a votat o deja de două ori în cartea albă privind transporturile și în raportul privind dumpingul social 	ar trebui de asemena se insistam pe ideea în fințariunei agenții ruteire europeune oințiativă pe care această instituție parlamentului europea n au votat o degea de doori în cartă albă privind transporturile și în cartă rapor tu privind ampingul social 
această politică răspunde unei nevoi reale a statelor membre de a promova imaginea produselor lor agricole mai ales avantajele în ceea ce privete calitatea valoarea nutritivă normele de sigurană alimentară atât în rândul consumatorilor europeni cât i al celor din alte ări.	Aceasta politica, răspunde unei nevoie reale, a state lor membre de apromova imagina produse lor lor agricole, mai ale s-a vantagele, înceaci priveste calitatea, valarea nutritivă, normele de siguranța alimentară, atât îl îndur consumatul lor ii oropel, cât și acelor din alte zări.	male	39718	None	această politică răspunde unei nevoi reale a statelor membre de a promova imaginea produselor lor agricole mai ales avantajele în ceea ce privete calitatea valoarea nutritivă normele de sigurană alimentară atât în rândul consumatorilor europeni cât i al celor din alte ări 	aceasta politica răspunde unei nevoie reale a state lor membre de apromova imagina produse lor lor agricole mai ale s a vantagele înceaci priveste calitatea valarea nutritivă normele de siguranța alimentară atât îl îndur consumatul lor ii oropel cât și acelor din alte zări 
este important ca certificatul să fie eliberat de un veterinar autorizat de către organismul competent.	Este important ca certificatul să fie libera de un veterinarea autorizade către organismul competent.	female	96814	None	este important ca certificatul să fie eliberat de un veterinar autorizat de către organismul competent 	este important ca certificatul să fie libera de un veterinarea autorizade către organismul competent 
îl felicit pe dl francisco jos milln mon pentru excelentul raport referitor la relaiile transatlantice.	Nu, tău, calim, catalim, cerite, tu minit, s-plis. Mulțumesc, nu le-a peste, d-am ne-l oriciu domni.	male	95018	None	îl felicit pe dl francisco jos milln mon pentru excelentul raport referitor la relaiile transatlantice 	nu tău calim catalim cerite tu minit s plis mulțumesc nu le a peste d am ne l oriciu domni 
de asemenea pentru ca o companie dintr un stat membru să participe la o licitaie publică electronică dintr un alt stat membru cer comisiei să urgenteze modificarea directivei privind semnătura electronică astfel încât să asigurăm recunoaterea mutuală a acesteia pe întreg teritoriul uniunii europene.	De a se menea pentru că au companie din trunstat membru să contribuie să participă la ulicitateație publică electrônica. Dintr-un al stat membru, cer comisi e să urgenteze modificarea directive privin sămnatură electrônica, asfel încăța sigurăm recunoaște ramutu-a la acestui a pentru a utilitării taritorul în Europe ne-au răpene.	female	36281	None	de asemenea pentru ca o companie dintr un stat membru să participe la o licitaie publică electronică dintr un alt stat membru cer comisiei să urgenteze modificarea directivei privind semnătura electronică astfel încât să asigurăm recunoaterea mutuală a acesteia pe întreg teritoriul uniunii europene 	de a se menea pentru că au companie din trunstat membru să contribuie să participă la ulicitateație publică electrônica dintr un al stat membru cer comisi e să urgenteze modificarea directive privin sămnatură electrônica asfel încăța sigurăm recunoaște ramutu a la acestui a pentru a utilitării taritorul în europe ne au răpene 
din păcate acesta nu a obținut majoritatea necesară în comisia de specialitate.	Așa este a noapținul mai juritatea necesară în comisia de specialitate.	female	191377	None	din păcate acesta nu a obținut majoritatea necesară în comisia de specialitate 	așa este a noapținul mai juritatea necesară în comisia de specialitate 
tahograful are un rol crucial în verificarea respectării normelor referitoare la timpul de conducere i la perioadele de repaus de către conducătorii auto profesioniti din domeniul transportului rutier contribuind la îmbunătăirea siguranei rutiere a condiiilor de lucru ale conducătorilor auto i a concurenei loiale între întreprinderile de transport rutier.	Tau grafularea un rol crucial în verificarea respectării normală referitoare la timpul de conducere și la perioadă la de repauz de către conducători autoprofessioniști din domenul transportului RUTIER, contribuïn la înbunătățira siguranție RUTIERă, acondizilor de lucru ale conducători lor a uito și a concurențe loială între întreprinderele de transport RUTIER.	female	36281	None	tahograful are un rol crucial în verificarea respectării normelor referitoare la timpul de conducere i la perioadele de repaus de către conducătorii auto profesioniti din domeniul transportului rutier contribuind la îmbunătăirea siguranei rutiere a condiiilor de lucru ale conducătorilor auto i a concurenei loiale între întreprinderile de transport rutier 	tau grafularea un rol crucial în verificarea respectării normală referitoare la timpul de conducere și la perioadă la de repauz de către conducători autoprofessioniști din domenul transportului rutier contribuïn la înbunătățira siguranție rutieră acondizilor de lucru ale conducători lor a uito și a concurențe loială între întreprinderele de transport rutier 
domnule președinte unu patru miliarde de persoane din șaizeci de țări pot intra în uniunea europeană fără vize.	Mulțumesc, unuvir cu la 4 miliarde de persoane din 60 de zețări poti intra în unui n-auropană fară vise.	female	96824	None	domnule președinte unu patru miliarde de persoane din șaizeci de țări pot intra în uniunea europeană fără vize 	mulțumesc unuvir cu la 4 miliarde de persoane din 60 de zețări poti intra în unui n auropană fară vise 
o altă sursă de informaie este generalul talpe care a fost ef al serviciului de informaii externe imediat după nouăzeci în perioada nouăzeci și doi i în anii următori în perioada în care la putere în românia erau comuniti încercând să arate cu o faă vopsită că sunt altceva.	O altă susă de informații este generalul tal peși, care a fost șefal servicilii de informații externe imediat după noose, dintre eu adaa noose și două și naini următorii. Înperi oada care la putere în România era uă comunișcu, încercând să arate cu o față vopișită că sunt altceva.	female	96824	None	o altă sursă de informaie este generalul talpe care a fost ef al serviciului de informaii externe imediat după nouăzeci în perioada nouăzeci și doi i în anii următori în perioada în care la putere în românia erau comuniti încercând să arate cu o faă vopsită că sunt altceva 	o altă susă de informații este generalul tal peși care a fost șefal servicilii de informații externe imediat după noose dintre eu adaa noose și două și naini următorii înperi oada care la putere în românia era uă comunișcu încercând să arate cu o față vopișită că sunt altceva 
să înțelegem acest lucru să l evaluăm ca atare și să ne comportăm ca atare.	Sunt seregem acest lucru să-l evaluăm ca atare și să ne comportăm ca atare.	male	124805	None	să înțelegem acest lucru să l evaluăm ca atare și să ne comportăm ca atare 	sunt seregem acest lucru să l evaluăm ca atare și să ne comportăm ca atare 
sper că la finalul acestui an să ne bucurăm de rezultatele scontate.	Sper că la finalul acestuian se nebucurăm de rezultatele scontate.	male	124805	None	sper că la finalul acestui an să ne bucurăm de rezultatele scontate 	sper că la finalul acestuian se nebucurăm de rezultatele scontate 
de asemenea trebuie să găsească mecanisme eficiente pentru reducerea voluntară a producției de lapte și sprijinirea fermierilor în vederea reorientării către sectorul de carne sau spre alte sectoare.	De astea mea trebuie să se as scânecandismă eficiente pentru reduceră a voluntar a produkției de la alte, și să seilele a fărmierilor învederea reorientării, de cate sectorul de carne, sau să alte sectoare.	male	125012	None	de asemenea trebuie să găsească mecanisme eficiente pentru reducerea voluntară a producției de lapte și sprijinirea fermierilor în vederea reorientării către sectorul de carne sau spre alte sectoare 	de astea mea trebuie să se as scânecandismă eficiente pentru reduceră a voluntar a produkției de la alte și să seilele a fărmierilor învederea reorientării de cate sectorul de carne sau să alte sectoare 
acum când rata natalităii este în scădere trebuie să oferim egalitate de anse celor care au situaie socială specială iar atât statele membre cât i comisia europeană trebuie să facă eforturi pentru educaia lor i apoi pentru integrarea lor în societate.	încând rata nataliteții este în scădere, trebuie să oferi megalitate de şan să celor care au situatie socială specială, iar statele membre, căci și comisea europeană, trebuie să facă efortur pentru educația lor, iar apoi pentru integrarea lor în societate.	male	39720	None	acum când rata natalităii este în scădere trebuie să oferim egalitate de anse celor care au situaie socială specială iar atât statele membre cât i comisia europeană trebuie să facă eforturi pentru educaia lor i apoi pentru integrarea lor în societate 	încând rata nataliteții este în scădere trebuie să oferi megalitate de şan să celor care au situatie socială specială iar statele membre căci și comisea europeană trebuie să facă efortur pentru educația lor iar apoi pentru integrarea lor în societate 
de exemplu faptul că femeile sunt mult mai adesea nevoite să și întrerupă serviciul pentru creșterea copiilor și evident că atunci cotizația pentru pensie este mai mică și pensia va fi mai mică.	De exemplu, faptul că femeile sunt mult mai adețe, a nevoite să răși întrerupă serviciu pentru creștera copilor și evident că atunci cotizatia pentru pensie să-na mică și pensie a fie mai mică.	female	124785	None	de exemplu faptul că femeile sunt mult mai adesea nevoite să și întrerupă serviciul pentru creșterea copiilor și evident că atunci cotizația pentru pensie este mai mică și pensia va fi mai mică 	de exemplu faptul că femeile sunt mult mai adețe a nevoite să răși întrerupă serviciu pentru creștera copilor și evident că atunci cotizatia pentru pensie să na mică și pensie a fie mai mică 
în mod repetat comisia europeană și parlamentul european și au exprimat susținerea pentru aderarea româniei la spațiul schengen.	In mod repetat, comisei europeană și parlamentul european și a exprimat sustineria pentru adreaiea arumunie la Spazilus Shengen.	male	189490	None	în mod repetat comisia europeană și parlamentul european și au exprimat susținerea pentru aderarea româniei la spațiul schengen 	in mod repetat comisei europeană și parlamentul european și a exprimat sustineria pentru adreaiea arumunie la spazilus shengen 
de aceea trebuie intensificate eforturile pentru găsirea unei soluii combinând măsurile ferme cu propunerile pentru dialog.	De aceea trebuie intensificate e forturile pentru gasirea unei soluții, convinând măsturi la ferme cu propunerile pentru dialog.	female	96814	None	de aceea trebuie intensificate eforturile pentru găsirea unei soluii combinând măsurile ferme cu propunerile pentru dialog 	de aceea trebuie intensificate e forturile pentru gasirea unei soluții convinând măsturi la ferme cu propunerile pentru dialog 
în aceste condiii trebuie impus un principiu drepturile i obiectivele sociale au prioritate faă de libertăile economice în caz de conflict.	In aceste condizii trebuie impus un principio. Drepturile și obiectivele sociale au prioritate fața de libertoțiile aer economici în cas de conflict.	female	33977	None	în aceste condiii trebuie impus un principiu drepturile i obiectivele sociale au prioritate faă de libertăile economice în caz de conflict 	in aceste condizii trebuie impus un principio drepturile și obiectivele sociale au prioritate fața de libertoțiile aer economici în cas de conflict 
două mii cincisprezece încurajez o cooperare mai strânsă cu onu pentru a promova participarea femeilor în programe de protejare a mediului.	15. In curaje zău cooperare mai strânță cu ano pentru a promovă a participarea femeilor în programe de protejarea mediului.	female	96814	None	două mii cincisprezece încurajez o cooperare mai strânsă cu onu pentru a promova participarea femeilor în programe de protejare a mediului 	15 in curaje zău cooperare mai strânță cu ano pentru a promovă a participarea femeilor în programe de protejarea mediului 
altele reprezentau cazuri aparte naționale sau locale care sunt deja acoperite de statistici naționale.	Altele reprezentau ca zuri aparte, nationale sau locale care sunt deja acoprinte de statisticii nationale.	female	191377	None	altele reprezentau cazuri aparte naționale sau locale care sunt deja acoperite de statistici naționale 	altele reprezentau ca zuri aparte nationale sau locale care sunt deja acoprinte de statisticii nationale 
de aceea este necesară definirea unor standarde globale cu privire la protecia datelor securităii i libertăii de exprimare prin intermediul unei cooperări susinute între operatorii de internet i utilizatorii acestuia. de asemenea este importantă i în acest sens îl susin pe deplin pe raportor examinarea i stabilirea limitelor consimământului solicitat utilizatorului fie de guverne sau de întreprinderi private de a renuna la o parte a vieii private a acestora pentru a beneficia de anumite servicii sau privilegii pe internet.	De aceea este necesară definirea unor standard de groboare cu privirea la protecția datelor, securitații și libertății de exprimarea prin intermediu unui cooperări susținute entre operatorii de internet și utilizatorii acestu. De aceea se binea este importante și în acest sens să susimple de pede plinpera portor, examinarea și stabilirea limiteleor consință mântului solicitat utilizatorului, fie de guvere sau de interpindere private, de a renonța la o partea vieții private acestora pentru a beneficia de anumite servicii sau privilegii pe început	male	95280	None	de aceea este necesară definirea unor standarde globale cu privire la protecia datelor securităii i libertăii de exprimare prin intermediul unei cooperări susinute între operatorii de internet i utilizatorii acestuia de asemenea este importantă i în acest sens îl susin pe deplin pe raportor examinarea i stabilirea limitelor consimământului solicitat utilizatorului fie de guverne sau de întreprinderi private de a renuna la o parte a vieii private a acestora pentru a beneficia de anumite servicii sau privilegii pe internet 	de aceea este necesară definirea unor standard de groboare cu privirea la protecția datelor securitații și libertății de exprimarea prin intermediu unui cooperări susținute entre operatorii de internet și utilizatorii acestu de aceea se binea este importante și în acest sens să susimple de pede plinpera portor examinarea și stabilirea limiteleor consință mântului solicitat utilizatorului fie de guvere sau de interpindere private de a renonța la o partea vieții private acestora pentru a beneficia de anumite servicii sau privilegii pe început
eu cred că este un raport important și spre deosebire de ce spuneau unii colegi faptul că este subsidiaritate asta nu înseamnă că noi nu trebuie să fim preocupați noi la nivel european.	Cred că este un raport important și spre deosebire decest punea unicollegi, faptul că este subsidiaritatea să nu înseamnă că nu trebuie să fie în preocupați noi la nivel european.	female	124785	None	eu cred că este un raport important și spre deosebire de ce spuneau unii colegi faptul că este subsidiaritate asta nu înseamnă că noi nu trebuie să fim preocupați noi la nivel european 	cred că este un raport important și spre deosebire decest punea unicollegi faptul că este subsidiaritatea să nu înseamnă că nu trebuie să fie în preocupați noi la nivel european 
când în interiorul uniunii europene se reconfigurează instrumentele financiare post două mii douăzeci și deja avem narativul incorect al condiționării banilor europeni de așa zisul grad de respectare a statului de drept.	când în interiorul unii unii europeană se reconfigurase instrumentele financiere post 2020 și deja avem narrativeul incorrect al conditionarii baniă reuropende, așa zisul grade respectarea statului de drept.	male	40224	None	când în interiorul uniunii europene se reconfigurează instrumentele financiare post două mii douăzeci și deja avem narativul incorect al condiționării banilor europeni de așa zisul grad de respectare a statului de drept 	când în interiorul unii unii europeană se reconfigurase instrumentele financiere post 2020 și deja avem narrativeul incorrect al conditionarii baniă reuropende așa zisul grade respectarea statului de drept 
aceste fabrici care sunt suspicionate de dublu standard.	Aceste fabrii care sunt suspecionate de dublustandar.	male	131750	None	aceste fabrici care sunt suspicionate de dublu standard 	aceste fabrii care sunt suspecionate de dublustandar 
știm cu toții că transportul aduce efecte asupra competitivității economiei în țările noastre și pe piața internă.	cu toțiică transportul a duce efecte, a subra competitivității, economiei în cerile noastre și în piata interna.	female	124785	None	știm cu toții că transportul aduce efecte asupra competitivității economiei în țările noastre și pe piața internă 	cu toțiică transportul a duce efecte a subra competitivității economiei în cerile noastre și în piata interna 
pentru alte animale cum ar fi prepelițele sau bivolii efectivele sunt prea mici și prea localizate iar analiza statistică nu ar fi fost concludentă.	Pentru alte animale, cum ar fi prepelizeler sau bivoli, efectivele sunt premici și prea localizate, iar analizea statística, nu ar fi fost concludentă.	female	191377	None	pentru alte animale cum ar fi prepelițele sau bivolii efectivele sunt prea mici și prea localizate iar analiza statistică nu ar fi fost concludentă 	pentru alte animale cum ar fi prepelizeler sau bivoli efectivele sunt premici și prea localizate iar analizea statística nu ar fi fost concludentă 
în reflexele obișnuite de tip oscar ci pur și simplu așa a fost.	în reflexele obișnite tip oascar și pur și simplu, așa a fost.	male	124805	None	în reflexele obișnuite de tip oscar ci pur și simplu așa a fost 	în reflexele obișnite tip oascar și pur și simplu așa a fost 
în unele state aproape o treime din copii se nasc în afara familiei tradiionale.	State a proapeu treime din copii senastr in a fara familii tradiționale.	female	33977	None	în unele state aproape o treime din copii se nasc în afara familiei tradiionale 	state a proapeu treime din copii senastr in a fara familii tradiționale 
am redus până la cincizeci de ceni pe megabyte tarifele maxime de gross pentru transferul de date în roaming pentru a încuraja utilizarea acestui serviciu i concurena corectă în domeniu.	Am redus pana la 50 de centi pe megabyte tari fale maxima de gros pentru transferul de data in raumind, pentru a a a utilizarea acestui serviciu si concuranta correcta in domeniu.	female	37324	None	am redus până la cincizeci de ceni pe megabyte tarifele maxime de gross pentru transferul de date în roaming pentru a încuraja utilizarea acestui serviciu i concurena corectă în domeniu 	am redus pana la 50 de centi pe megabyte tari fale maxima de gros pentru transferul de data in raumind pentru a a a utilizarea acestui serviciu si concuranta correcta in domeniu 
suntem într o situație dificilă pentru că deocamdată nu am depășit criza.	Sunt in untru situatie, dificilă pentru că docham dată nu am decășit criza.	female	96814	None	suntem într o situație dificilă pentru că deocamdată nu am depășit criza 	sunt in untru situatie dificilă pentru că docham dată nu am decășit criza 
este o țară cu democrație o țară cu o economie în progres este un exemplu pentru asia.	Este o oțară cu democrății, o oțară cu economie progres, este un exemplu pentru a se amperi	female	124785	None	este o țară cu democrație o țară cu o economie în progres este un exemplu pentru asia 	este o oțară cu democrății o oțară cu economie progres este un exemplu pentru a se amperi
situație care să permită angajarea în diverse locuri din europa a celor care studiază și care accesează procesul de la bologna.	situație care să permita, angajare, în diverse locuri din Europa, acelor care acescează procesul de la bolonia.	female	124785	None	situație care să permită angajarea în diverse locuri din europa a celor care studiază și care accesează procesul de la bologna 	situație care să permita angajare în diverse locuri din europa acelor care acescează procesul de la bolonia 
ara pe care o reprezint a fost mult timp pe lista celor care nu au o politică socială de îngrijire a copiilor conform normelor europene.	Micrafam, a, ok.	male	39720	None	ara pe care o reprezint a fost mult timp pe lista celor care nu au o politică socială de îngrijire a copiilor conform normelor europene 	micrafam a ok 
stimate coleg vreau să vă întreb dacă nu credeți că uniunea europeană ar trebui să ia o poziție foarte puternică întrebând rusia dacă se mai consideră parte a comunității internaționale deoarece rusia nu respectă tratatele internaționale și acordurile internaționale la care este parte privind drepturile omului și drepturile cetățeanului și în același timp nu credeți că uniunea europeană ar trebui să aibă o poziție puternică privind	Ies, trunțateca flou. Mă ea i-pută cu ea suntu, mai coleg, multumesc mult, estimate coleg. Vream să vă întreb dacă nu credeți că un nou ropan atribuție au positie foarte puternică, întrebăruția dacă se mai consideră partea comunității internaționale, doar e ce ruția nu respectă tratatele internaționale și	male	124790	None	stimate coleg vreau să vă întreb dacă nu credeți că uniunea europeană ar trebui să ia o poziție foarte puternică întrebând rusia dacă se mai consideră parte a comunității internaționale deoarece rusia nu respectă tratatele internaționale și acordurile internaționale la care este parte privind drepturile omului și drepturile cetățeanului și în același timp nu credeți că uniunea europeană ar trebui să aibă o poziție puternică privind	ies trunțateca flou mă ea i pută cu ea suntu mai coleg multumesc mult estimate coleg vream să vă întreb dacă nu credeți că un nou ropan atribuție au positie foarte puternică întrebăruția dacă se mai consideră partea comunității internaționale doar e ce ruția nu respectă tratatele internaționale și
consider că în acest moment trebuie să acordăm o atenie sporită diferenelor existente în domeniul dezvoltării infrastructurii pentru inovaie i cercetare între statele membre dezvoltate i statele membre cu economie în curs de dezvoltare astfel încât să nu creăm migraii importante ale cercetătorilor din economiile statelor nou aderate spre statele membre a căror economie se află la vârful economiei mondiale. o distribuie omogenă a acestor infrastructuri în cadrul uniunii europene i totodată a oportunităilor de cercetare ar fi în beneficiul întregii uniuni i ar ajuta în combaterea migraiei oamenilor de tiină de la est către vest.	Consider că în acest moment trebuie să acordăm o atenție sporita diferențelor existent în domeniu de zvoltării, infrastructurii pentru innovatie și cercedare, întrestratele membre de zvoltate și statele membre cu economie în curte de zvoltare. Asfel încăți să nu creu migratii importante ale cercedătăriilor din economilor, statele ori noi aderate, spre statele membre acorăriu economie se află la vârfă economiei mondiale. O distribuție o mojena acestor infrastructurii în Catrul Nunei Europene și tot o data o oportunităților de cercedare, ar fi în beneficiun trege unui unii și	male	39712	None	consider că în acest moment trebuie să acordăm o atenie sporită diferenelor existente în domeniul dezvoltării infrastructurii pentru inovaie i cercetare între statele membre dezvoltate i statele membre cu economie în curs de dezvoltare astfel încât să nu creăm migraii importante ale cercetătorilor din economiile statelor nou aderate spre statele membre a căror economie se află la vârful economiei mondiale o distribuie omogenă a acestor infrastructuri în cadrul uniunii europene i totodată a oportunităilor de cercetare ar fi în beneficiul întregii uniuni i ar ajuta în combaterea migraiei oamenilor de tiină de la est către vest 	consider că în acest moment trebuie să acordăm o atenție sporita diferențelor existent în domeniu de zvoltării infrastructurii pentru innovatie și cercedare întrestratele membre de zvoltate și statele membre cu economie în curte de zvoltare asfel încăți să nu creu migratii importante ale cercedătăriilor din economilor statele ori noi aderate spre statele membre acorăriu economie se află la vârfă economiei mondiale o distribuție o mojena acestor infrastructurii în catrul nunei europene și tot o data o oportunităților de cercedare ar fi în beneficiun trege unui unii și
cerem guvernului să asigure protecția efectivă a tuturor jurnaliștilor și bloggerilor care nu apără cauze islamiste radicale.	Celema, governului să a sigură protecția efectiva tutură ajunmă a listro și blogări locale nu apără ca o ziștlaminște radicale.	male	96838	None	cerem guvernului să asigure protecția efectivă a tuturor jurnaliștilor și bloggerilor care nu apără cauze islamiste radicale 	celema governului să a sigură protecția efectiva tutură ajunmă a listro și blogări locale nu apără ca o ziștlaminște radicale 
domnule președinte doamnă comisar stimați colegi vreau să salut propunerea de raport privind standardizarea având în vedere că standardele sunt instrumente care contribuie la un echilibru just între dimensiunea națională europeană și internațională.	M-ulțumesc Domnului Preshedinte, Domna Comissar, Simați Colegi, vreau să salut propunăna de rapport privin s-andar dizarea, a fără că standardele sunt instrumente care contribue la un echilibru just între dimensiunea națională	female	124785	None	domnule președinte doamnă comisar stimați colegi vreau să salut propunerea de raport privind standardizarea având în vedere că standardele sunt instrumente care contribuie la un echilibru just între dimensiunea națională europeană și internațională 	m ulțumesc domnului preshedinte domna comissar simați colegi vreau să salut propunăna de rapport privin s andar dizarea a fără că standardele sunt instrumente care contribue la un echilibru just între dimensiunea națională
de cealaltă parte consumatorul cel pe care dorim să îl protejăm va avea parte de produse mai sigure.	De ce altă parte consumatorul? Ceil pe care dorin să-l protegem, va vea parte de produse mai sigură.	male	131750	None	de cealaltă parte consumatorul cel pe care dorim să îl protejăm va avea parte de produse mai sigure 	de ce altă parte consumatorul ceil pe care dorin să l protegem va vea parte de produse mai sigură 
susțin raportul și susțin și propunerea privind forumul internațional propus de raportoarea noastră pentru că este foarte important pentru viitorul uniunii europene și sper ca la punerea în practică să nu se creeze obstacole și costuri în special pentru imm uri.	Susirea portul și susin și propunera privinforului un internațional propuse raportoara noastra pentru ca este foarte important pentru viitoru unii unii european. Și sper ca la puneram practică să nu se creze obstacole și costuri	female	124785	None	susțin raportul și susțin și propunerea privind forumul internațional propus de raportoarea noastră pentru că este foarte important pentru viitorul uniunii europene și sper ca la punerea în practică să nu se creeze obstacole și costuri în special pentru imm uri 	susirea portul și susin și propunera privinforului un internațional propuse raportoara noastra pentru ca este foarte important pentru viitoru unii unii european și sper ca la puneram practică să nu se creze obstacole și costuri
de aceea avem nevoie de întărirea activității acestei agenții europene atât în ce privește coordonarea activității agențiilor naționale cât și în ce privește monitorizarea piețelor energiei.	De aceea avem nevoie de întărire activității acestei agenții europeune, atât începrivește cordonare activității agențiii lor naționale, cât și începrivește monitorizare apiețelor energiei.	male	39721	None	de aceea avem nevoie de întărirea activității acestei agenții europene atât în ce privește coordonarea activității agențiilor naționale cât și în ce privește monitorizarea piețelor energiei 	de aceea avem nevoie de întărire activității acestei agenții europeune atât începrivește cordonare activității agențiii lor naționale cât și începrivește monitorizare apiețelor energiei 
