reference_original	inferred_original	age	gender	accent	locale	reference	inferred
احتاج المزيد من الوقت.	أحتاج المزيد من الوقت	twenties	male		ar	احتاج المزيد من الوقت 	أحتاج المزيد من الوقت
عشت هنا قرابة الستين عاماً.	عشت هنا قرابة الستين عامة	twenties	male		ar	عشت هنا قرابة الستين عاما 	عشت هنا قرابة الستين عامة
أود أن أراها.	أود أن أراها.	twenties	male		ar	أود أن أراها 	أود أن أراها 
اجلس في أي مكان تحب.	اجلس في أي مكان تحب	twenties	male		ar	اجلس في أي مكان تحب 	اجلس في أي مكان تحب
ماذا تحب ؟	ماذا تحب؟	twenties	male		ar	ماذا تحب 	ماذا تحب 
حل الربيع.	حل الربيع	twenties	male		ar	حل الربيع 	حل الربيع
.لا تعتمد على الآخرين كثيراً	لا تعتمد على الآخرين كثيراً	twenties	male		ar	 لا تعتمد على الآخرين كثيرا 	لا تعتمد على الآخرين كثيرا 
.أعطني فرصةً أخرى	أعطني فرصة أخرى	twenties	male		ar	 أعطني فرصة أخرى	أعطني فرصة أخرى
عليك أن تبقي غرفتك نظيفة.	عليك أن تبقي غرفتك نظيفة				ar	عليك أن تبقي غرفتك نظيفة 	عليك أن تبقي غرفتك نظيفة
.لا أذكر لحن تلك الأغنية	لأفكر لحنة تلك الأغنية				ar	 لا أذكر لحن تلك الأغنية	لأفكر لحنة تلك الأغنية
.تقوم الجريدة بتزويدنا بالأخبار	تقوم الجريدة بتزويدنا بالأخبار				ar	 تقوم الجريدة بتزويدنا بالأخبار	تقوم الجريدة بتزويدنا بالأخبار
لن يكون بوسعه القدوم بسبب مرضه.	لن يكون بوسع القدوم بسبب مرضه				ar	لن يكون بوسعه القدوم بسبب مرضه 	لن يكون بوسع القدوم بسبب مرضه
توقّف الحاسوب عن العمل بعد تحديث آلي للنظام	توقف الحاسوب عن العمل بعد تحتيف الهاتف للنظام				ar	توق ف الحاسوب عن العمل بعد تحديث آلي للنظام	توقف الحاسوب عن العمل بعد تحتيف الهاتف للنظام
سيتزوجا الشهر القادم.	اتزوجا الشهر القادم	twenties	male		ar	سيتزوجا الشهر القادم 	اتزوجا الشهر القادم
رفضت طلبي.	وفاة الطلب	twenties	male		ar	رفضت طلبي 	وفاة الطلب
.نحن لا نفعل ذلك عادةً في إسبانيا	نحن لا نفعل ذلك عادة في إسبانيا	twenties	male		ar	 نحن لا نفعل ذلك عادة في إسبانيا	نحن لا نفعل ذلك عادة في إسبانيا
أنت لا تهتم بالحيوانات الأليفة.	أنت لا تهتم بالحيوانات الأليفة	twenties	male		ar	أنت لا تهتم بالحيوانات الأليفة 	أنت لا تهتم بالحيوانات الأليفة
أنا متأكد من أنها ستعود قريباً.	أنا متأكد إنها ستعود قريباً	twenties	male		ar	أنا متأكد من أنها ستعود قريبا 	أنا متأكد إنها ستعود قريبا 
أريد أن أذهب إلى أمريكا في يوم من الأيام.	أريد أن أذهب إلى أمريكا في يوم من الأيام	twenties	male		ar	أريد أن أذهب إلى أمريكا في يوم من الأيام 	أريد أن أذهب إلى أمريكا في يوم من الأيام
.ها قد أتى الباص	ها قد أتى الباص	twenties	male		ar	 ها قد أتى الباص	ها قد أتى الباص
هل خرجت ليلة الأمس ؟	هل خرجت ليلة الامس؟	twenties	male		ar	هل خرجت ليلة الأمس 	هل خرجت ليلة الامس 
ها قد أتت الحافلة.	هقد أتت الحافلة	twenties	male		ar	ها قد أتت الحافلة 	هقد أتت الحافلة
.خذ حبتين من الدواء بعد الأكل	خذ حبتين من الدواء بعد الأكل.	twenties	male		ar	 خذ حبتين من الدواء بعد الأكل	خذ حبتين من الدواء بعد الأكل 
على أي سرير تريد أن تنام ؟	على أي سرير تريد أن تنام؟	twenties	male		ar	على أي سرير تريد أن تنام 	على أي سرير تريد أن تنام 
.نحن أصدقاء قدامى	نحن أصدقاء قدامى	twenties	male		ar	 نحن أصدقاء قدامى	نحن أصدقاء قدامى
لا أريد أن أعمل.	لا أريد أن أعمل	twenties	male		ar	لا أريد أن أعمل 	لا أريد أن أعمل
لديك أخين أصغر منك.	لديك أخي أصغر منك	twenties	male		ar	لديك أخين أصغر منك 	لديك أخي أصغر منك
أتذكّر أنّي شاهدت هذا الفيلم.	أتذكر أني شاهدت هذا الفيلم	twenties	male		ar	أتذك ر أن ي شاهدت هذا الفيلم 	أتذكر أني شاهدت هذا الفيلم
هل ستذهب إلى الحفلة الليلة ؟	هل ستذهب إلى الحفلة الليلة؟	twenties	male		ar	هل ستذهب إلى الحفلة الليلة 	هل ستذهب إلى الحفلة الليلة 
أعد الكتاب إلى مكانه.	هيدي الكتاب إلى مكانه	twenties	male		ar	أعد الكتاب إلى مكانه 	هيدي الكتاب إلى مكانه
.حذرته من الذهاب وحده	حذرته من الذهاب وحده	twenties	male		ar	 حذرته من الذهاب وحده	حذرته من الذهاب وحده
أين أقرب محطة قطار ؟	أين أقرب محطة القطار؟	twenties	male		ar	أين أقرب محطة قطار 	أين أقرب محطة القطار 
وكل عام حدث شيء ما ، ولم أذهب	وكل عام حدث شيء ولم أكتب	twenties	male		ar	وكل عام حدث شيء ما ولم أذهب	وكل عام حدث شيء ولم أكتب
عُد إلى مقعدك.	عد إلى مقعدك	twenties	male		ar	ع د إلى مقعدك 	عد إلى مقعدك
التغيير هو الشيء الوحيد الذي لا يتغير.	التغيير هو الشيء الوحيد الذي لا يتغير	twenties	male		ar	التغيير هو الشيء الوحيد الذي لا يتغير 	التغيير هو الشيء الوحيد الذي لا يتغير
.عليك أن تنظّف غرفتك	عليكم ان تنبعوا الفاتحة	twenties	male		ar	 عليك أن تنظ ف غرفتك	عليكم ان تنبعوا الفاتحة
.لن نصل إلى أي مكان	لن نصل إلى أي مكان	twenties	male		ar	 لن نصل إلى أي مكان	لن نصل إلى أي مكان
هل انتهيت من فطورك ؟	هل انتهيت من فطورك؟	twenties	male		ar	هل انتهيت من فطورك 	هل انتهيت من فطورك 
أسرع بوب إلى الفصل.	أسرع به إلى الفضل	twenties	male		ar	أسرع بوب إلى الفصل 	أسرع به إلى الفضل
حكت لي قصة شيّقة.	حكت لي قصة شيقة	twenties	male		ar	حكت لي قصة شي قة 	حكت لي قصة شيقة
.بلال ذو علم	بلاد تعن	twenties	male		ar	 بلال ذو علم	بلاد تعن
نعم ، يحصل ذلك من حين إلى آخر.	نعم، يحصل ذلك من حين إلى آخر	twenties	male		ar	نعم يحصل ذلك من حين إلى آخر 	نعم يحصل ذلك من حين إلى آخر
درست في بوسطون من عام ألفين و ثلاثة إلى عام ألفين و سبعة للميلاد.	درست في بوصف من عام 2003 إلى عام 2007 للميلاد	twenties	male		ar	درست في بوسطون من عام ألفين و ثلاثة إلى عام ألفين و سبعة للميلاد 	درست في بوصف من عام 2003 إلى عام 2007 للميلاد
! لست المذنب ، حضرة المفتش	لست المضنب حفرة المفاتيش	twenties	female		ar	 لست المذنب حضرة المفتش	لست المضنب حفرة المفاتيش
كيف لك أن تقول ذلك ؟	كيف لك أن تقول ذلك؟	twenties	female		ar	كيف لك أن تقول ذلك 	كيف لك أن تقول ذلك 
أفضّل لو ذهبت للسباحة.	أفضل لو ذهبت للسباحة	twenties	female		ar	أفض ل لو ذهبت للسباحة 	أفضل لو ذهبت للسباحة
يحتاج العشب إلى التشذيب.	يحتاج العشب إلى التشديد	twenties	female		ar	يحتاج العشب إلى التشذيب 	يحتاج العشب إلى التشديد
سأشتري سيارة.	سأشتري سيارة	twenties	female		ar	سأشتري سيارة 	سأشتري سيارة
لبس الرجل قناع نمر.	لبس الرجل قناءة نمر	twenties	female		ar	لبس الرجل قناع نمر 	لبس الرجل قناءة نمر
.تأخرت بسبب زحمة الطريق الشديدة	تأخرت بسبب زحمة الطريق الشديدة	twenties	female		ar	 تأخرت بسبب زحمة الطريق الشديدة	تأخرت بسبب زحمة الطريق الشديدة
صداقتك تعني لي الكثير.	صداقتك تعني لي الكثير	twenties	female		ar	صداقتك تعني لي الكثير 	صداقتك تعني لي الكثير
.أنتم معلّمون	أنتم معلمون	twenties	female		ar	 أنتم معل مون	أنتم معلمون
عندي مشكلة.	عندي مشكلة	twenties	female		ar	عندي مشكلة 	عندي مشكلة
الكثير من المشاهير يأتون إلى هنا.	الكثير من المشاهير يأتون إلى هنا	twenties	female		ar	الكثير من المشاهير يأتون إلى هنا 	الكثير من المشاهير يأتون إلى هنا
تسلق القرد الشجرة.	تسلق القرد الشجرة	twenties	female		ar	تسلق القرد الشجرة 	تسلق القرد الشجرة
كوالالمبور تستحق الزيارة.	كوالا لنبور تستحق الزيارة	twenties	female		ar	كوالالمبور تستحق الزيارة 	كوالا لنبور تستحق الزيارة
إذا أردت الحصول على دراجة جديدة ، من الفضل لك أن تبدأ بتوفير النقود.	إذا أردت الحصول على دراجة جديدة من الفضل لك أن تبدأ بتوفير النقود.	twenties	female		ar	إذا أردت الحصول على دراجة جديدة من الفضل لك أن تبدأ بتوفير النقود 	إذا أردت الحصول على دراجة جديدة من الفضل لك أن تبدأ بتوفير النقود 
.إنه يتحسّن يوماً بعد يوم	إنه يتحسن يوماً بعد يوم	twenties	female		ar	 إنه يتحس ن يوما بعد يوم	إنه يتحسن يوما بعد يوم
أحب أكل اللازانيا.	أحب أكل اللازانيا	twenties	female		ar	أحب أكل اللازانيا 	أحب أكل اللازانيا
.أعلم أنه كان مشغولاً	أعلم أنه كان مشغولا				ar	 أعلم أنه كان مشغولا 	أعلم أنه كان مشغولا
هل لعبت التنس ؟	هل لعبت التنس؟				ar	هل لعبت التنس 	هل لعبت التنس 
هل تريد أن تنصحني بشيء ما ؟	هل تريد أن تنصحني بشيء ما؟				ar	هل تريد أن تنصحني بشيء ما 	هل تريد أن تنصحني بشيء ما 
.قررت أن أعمل لحساب شركة في أمريكا	قررت أن أعمل لحساب شركة في أمريكا.				ar	 قررت أن أعمل لحساب شركة في أمريكا	قررت أن أعمل لحساب شركة في أمريكا 
أملك قطة وكلب. القطة سوداء و الكلب أبيض .	أملك قطة وكلب القطة سوداء والكلب أبيض				ar	أملك قطة وكلب القطة سوداء و الكلب أبيض 	أملك قطة وكلب القطة سوداء والكلب أبيض
.قرأ الورقة بصوت عالٍ	قرأ الورقة بصوت عال				ar	 قرأ الورقة بصوت عال 	قرأ الورقة بصوت عال
"""كَلِمَةُ المُرُوْرِ هي """" موريل """"."""	كلمة المرور هي موريل				ar	 ك ل م ة الم ر و ر هي موريل 	كلمة المرور هي موريل
المال ، اذا استخدم بحكمة ، يفعل الكثير.	المال إذا استخدم بحكمة يفعل الكثير.				ar	المال اذا استخدم بحكمة يفعل الكثير 	المال إذا استخدم بحكمة يفعل الكثير 
فحصوا مدى نقاوة الماء.	فحصوا مدى نقاوة الماء				ar	فحصوا مدى نقاوة الماء 	فحصوا مدى نقاوة الماء
هل ما زال ذلك الحليب صالحاً للشرب ؟	هل ما زال ذلك الحليب صالحا للشرب؟				ar	هل ما زال ذلك الحليب صالحا للشرب 	هل ما زال ذلك الحليب صالحا للشرب 
الحب أعمى.	الحب أعمى				ar	الحب أعمى 	الحب أعمى
رأيت أنا و جون أسداً البارحة.	رأيتُ أنا وجون أسداً البارحة				ar	رأيت أنا و جون أسدا البارحة 	رأيت أنا وجون أسدا البارحة
أحببت هذا الفيلم.	أحببت هذا الفيلم				ar	أحببت هذا الفيلم 	أحببت هذا الفيلم
.ستأخذ بضع دقائق	ستأخذ بذعة دقائق				ar	 ستأخذ بضع دقائق	ستأخذ بذعة دقائق
هل تدرس ؟	هل تدرس؟				ar	هل تدرس 	هل تدرس 
عندها نظارة شمسية.	عندها نظارة شمسية				ar	عندها نظارة شمسية 	عندها نظارة شمسية
أذكر أني قابلت ذلك الرجل من قبل.	أذكر أني قابلت ذلك الرجل من قبل				ar	أذكر أني قابلت ذلك الرجل من قبل 	أذكر أني قابلت ذلك الرجل من قبل
كيف حالكم جميعاً ؟	كيف حالكم جميعا؟				ar	كيف حالكم جميعا 	كيف حالكم جميعا 
يوفر مجتمع البناء قروضاً عقارية وقروض وخدمات مالية أخرى	يوفر مجتمع البناء قروضا عقارية وقروض وخدمات مالية أخرى				ar	يوفر مجتمع البناء قروضا عقارية وقروض وخدمات مالية أخرى	يوفر مجتمع البناء قروضا عقارية وقروض وخدمات مالية أخرى
.انتهيت للتوّ	انتهيت للتو				ar	 انتهيت للتو 	انتهيت للتو
.لا تحكم على الآخرين بناء على لون بشرتهم	لا تحكم على الآخرين بناء على لون بشرتهم.				ar	 لا تحكم على الآخرين بناء على لون بشرتهم	لا تحكم على الآخرين بناء على لون بشرتهم 
.هذا أسوأ فلم شاهدته في حياتي	هذا أسوأ فيلم شاهدته في حياتي				ar	 هذا أسوأ فلم شاهدته في حياتي	هذا أسوأ فيلم شاهدته في حياتي
القيادة بسرعات عالية خطر.	القيادة بسرعات عالية خطر				ar	القيادة بسرعات عالية خطر 	القيادة بسرعات عالية خطر
تأكّد لو سمحت.	تأكد لو سمحت				ar	تأك د لو سمحت 	تأكد لو سمحت
إنها تتحدث أكثر مما يجب.	إنها تتحدث أكثر مما يجب				ar	إنها تتحدث أكثر مما يجب 	إنها تتحدث أكثر مما يجب
بماذا تفكر ؟	بماذا تفكر؟				ar	بماذا تفكر 	بماذا تفكر 
.تبدأ الدراسة في أوروبا شهر سبتمبر	تبدأ الدراسة في أوروبا شهر سبتمبر.				ar	 تبدأ الدراسة في أوروبا شهر سبتمبر	تبدأ الدراسة في أوروبا شهر سبتمبر 
لنبدأ.	لنبدأ				ar	لنبدأ 	لنبدأ
الحِلْمُ سيد الأخلاق	الحلم سيد الأخلاق				ar	الح ل م سيد الأخلاق	الحلم سيد الأخلاق
إقرأها مرة أخرى من فضلك.	اقرأها مرة أخرى من فضلك				ar	إقرأها مرة أخرى من فضلك 	اقرأها مرة أخرى من فضلك
ليتني كنت أستطيع الذهاب إلى الحفلة الغنائية.	ليتني كنتُ أستطيع الذهاب إلى الحفلة الغنائية				ar	ليتني كنت أستطيع الذهاب إلى الحفلة الغنائية 	ليتني كنت أستطيع الذهاب إلى الحفلة الغنائية
.وعد بأن يتزوجها	وعدى بأن يتزوجها				ar	 وعد بأن يتزوجها	وعدى بأن يتزوجها
لا أعرف.	لا أعرف				ar	لا أعرف 	لا أعرف
أخبرتنا بأن الطريق مغلق.	أخبرتنا بأن الطريق مغلق				ar	أخبرتنا بأن الطريق مغلق 	أخبرتنا بأن الطريق مغلق
طلبت منا ألا نصدر صوتاً.	طلبت منا ألا نصدر صوتاً				ar	طلبت منا ألا نصدر صوتا 	طلبت منا ألا نصدر صوتا 
لم تر طبيباً ؟	لم تر طبيبا؟	twenties	male		ar	لم تر طبيبا 	لم تر طبيبا 
.طلينا المنزل باللون الأخضر	طلعينا المنزل باللون الأخضر	twenties	male		ar	 طلينا المنزل باللون الأخضر	طلعينا المنزل باللون الأخضر
.لا يستطيع أحدٌ مساعدتي	لا يستطيع أحد مساعدتي	twenties	male		ar	 لا يستطيع أحد مساعدتي	لا يستطيع أحد مساعدتي
لم يشجّعها أحد.	لن يشجعها أحد.	twenties	male		ar	لم يشج عها أحد 	لن يشجعها أحد 
انتهت من قراءة الرسالة.	انتهت من قراءة الرسالة				ar	انتهت من قراءة الرسالة 	انتهت من قراءة الرسالة
إنه لم يعلم بذلك.	إنه لم يعلم بذلك				ar	إنه لم يعلم بذلك 	إنه لم يعلم بذلك
عادة ما تخلد إلى السرير الساعة التاسعة.	عادة ما تخلض إلى السرير الساعة التاسعة				ar	عادة ما تخلد إلى السرير الساعة التاسعة 	عادة ما تخلض إلى السرير الساعة التاسعة
.أثلجت بشدة الأمس	أثرجت بشدة الأمس				ar	 أثلجت بشدة الأمس	أثرجت بشدة الأمس
من فضلك أقفل الباب بهدوء.	من فضلك أقفل الباب بهدوء				ar	من فضلك أقفل الباب بهدوء 	من فضلك أقفل الباب بهدوء
نادرا ما يكتب رسالة إلى والديه.	نادرا ما يكتب رسالة إلى والديه				ar	نادرا ما يكتب رسالة إلى والديه 	نادرا ما يكتب رسالة إلى والديه
ماذا فعلت بتلك الكاميرا ؟	ماذا فعلت بيتي ككاميرا؟				ar	ماذا فعلت بتلك الكاميرا 	ماذا فعلت بيتي ككاميرا 
كنت جائعاً و عطشاً.	كنت جائعا وعاطشا				ar	كنت جائعا و عطشا 	كنت جائعا وعاطشا
البيت انهدم في هزة أرضية.	البيت هدم فيهزة أرضية				ar	البيت انهدم في هزة أرضية 	البيت هدم فيهزة أرضية
أختي تسكن بالقرب من يوكوهاما.	أختي تسكن بالقرب من يوكوهاما				ar	أختي تسكن بالقرب من يوكوهاما 	أختي تسكن بالقرب من يوكوهاما
ذاك الفندق قريب جداً من البحيرة.	ذاك الفندق قريب جدا من البحيرة				ar	ذاك الفندق قريب جدا من البحيرة 	ذاك الفندق قريب جدا من البحيرة
سأعترف بأني مخطئ.	سأعترف بأني مخطئ				ar	سأعترف بأني مخطئ 	سأعترف بأني مخطئ
.فوزه جعله بطلاً	فوزه جعله بطلاً				ar	 فوزه جعله بطلا 	فوزه جعله بطلا 
.كرة القدم هي لعبتي المفضلة	كرة القدم هي لعبة المفضلة				ar	 كرة القدم هي لعبتي المفضلة	كرة القدم هي لعبة المفضلة
دائماً ما يصل الأبطال متأخّرين.	دائماً ما يصل الأبطال متأخرين				ar	دائما ما يصل الأبطال متأخ رين 	دائما ما يصل الأبطال متأخرين
.فاز فريق مانتشستر يونايتد بأربعة أهداف مقابل إثنين	فاز فريق مانشستر يونيتد بأربعة أهداف مقابلة إثنين.				ar	 فاز فريق مانتشستر يونايتد بأربعة أهداف مقابل إثنين	فاز فريق مانشستر يونيتد بأربعة أهداف مقابلة إثنين 
من بحث وجد.	من بحث وجد	thirties	male		ar	من بحث وجد 	من بحث وجد
لا تقلق!	لا تقلق	thirties	male		ar	لا تقلق 	لا تقلق
نجحنا كلنا في الإمتحان.	نجحنا كلنا في الامتحان.	thirties	male		ar	نجحنا كلنا في الإمتحان 	نجحنا كلنا في الامتحان 
هذا الكرسي يحتاج إلى الإصلاح.	هذا الكرسي يحتاج إلى الإصلاح	thirties	male		ar	هذا الكرسي يحتاج إلى الإصلاح 	هذا الكرسي يحتاج إلى الإصلاح
ما أسهل أن يكتسب المرء عادات سيئة!	ما أسهل أن يكتسب المرء عادات سيئة	thirties	male		ar	ما أسهل أن يكتسب المرء عادات سيئة 	ما أسهل أن يكتسب المرء عادات سيئة
.أحضر أولادك معك	احضر اولادك مك				ar	 أحضر أولادك معك	احضر اولادك مك
وحتى في وقت مبكر من الرحلة ، أيضا	وحتى في وقت مبكر من الرحلة أيضا				ar	وحتى في وقت مبكر من الرحلة أيضا	وحتى في وقت مبكر من الرحلة أيضا
.أود أن أعرف	أود أن أعرف				ar	 أود أن أعرف	أود أن أعرف
خافت من عبور الشارع.	خايفت من عبوري الشارع				ar	خافت من عبور الشارع 	خايفت من عبوري الشارع
.كنت أمزح فقط	كنت أمزح فقط	teens	male		ar	 كنت أمزح فقط	كنت أمزح فقط
كل ما يحصل ، يحصل لسبب.	كل ما يحصل يحصل لسببين	teens	male		ar	كل ما يحصل يحصل لسبب 	كل ما يحصل يحصل لسببين
كيف حال الطقس ؟	كيف حال التقسيم؟	teens	male		ar	كيف حال الطقس 	كيف حال التقسيم 
ليس لك أن تتعدى على القوانين.	ليس لك أن تتعدى على القوانين	teens	male		ar	ليس لك أن تتعدى على القوانين 	ليس لك أن تتعدى على القوانين
كل الخيول حيوانات ، لكن ليس كل الحيوانات خيول.	كل الخيول حيوانات لكن ليس كل الحيوانات خيول	teens	male		ar	كل الخيول حيوانات لكن ليس كل الحيوانات خيول 	كل الخيول حيوانات لكن ليس كل الحيوانات خيول
أشتريتها اليوم أم البارحة ؟	أشتريتُ هاليومَ أم البارحة؟	teens	male		ar	أشتريتها اليوم أم البارحة 	أشتريت هاليوم أم البارحة 
كانت تعمل طوال اليوم.	كانت تعمل طوال اليوم	teens	male		ar	كانت تعمل طوال اليوم 	كانت تعمل طوال اليوم
من الممكن أن تمطر.	من الممكن أن تنطر.	teens	male		ar	من الممكن أن تمطر 	من الممكن أن تنطر 
رفع يده.	رفعها يده	teens	male		ar	رفع يده 	رفعها يده
ليس الأمر صعباً إلى هذه الدرجة.	ليس الامر صعبا إلى هذه الدرجة	teens	male		ar	ليس الأمر صعبا إلى هذه الدرجة 	ليس الامر صعبا إلى هذه الدرجة
ما هو عملك ؟	ما هو عملك؟	teens	male		ar	ما هو عملك 	ما هو عملك 
ليس عندنا إلا الشاي.	ليس عندنا إلا الشاي	teens	male		ar	ليس عندنا إلا الشاي 	ليس عندنا إلا الشاي
.البارحة كان يوم الخميس	البارحة كان يوم الخميس	teens	male		ar	 البارحة كان يوم الخميس	البارحة كان يوم الخميس
هل تحبني ؟	هل تحبوني؟	teens	male		ar	هل تحبني 	هل تحبوني 
متى نصل ؟	متى نصلي؟	teens	male		ar	متى نصل 	متى نصلي 
فقد الأمريكيون ثقتهم في تويوتا.	فقد امريكيون ثقتهم في تويوتا	teens	male		ar	فقد الأمريكيون ثقتهم في تويوتا 	فقد امريكيون ثقتهم في تويوتا
أقلعت عن التدخين.	اقرأت عن التطهير	teens	male		ar	أقلعت عن التدخين 	اقرأت عن التطهير
.سأعود	سأعود	teens	male		ar	 سأعود	سأعود
ها هي.	ها هيا	teens	male		ar	ها هي 	ها هيا
هوايتي هي العزف على الجيتار.	هويته العصفر على البيتان	teens	male		ar	هوايتي هي العزف على الجيتار 	هويته العصفر على البيتان
لقد أنهت قراءة الرسالة.	لقد انهت قراءة الرسالة	teens	male		ar	لقد أنهت قراءة الرسالة 	لقد انهت قراءة الرسالة
شكراً جزيلاً لك أيها الطبيب.	شكرا جزيلا لك أيها الطبيب	teens	male		ar	شكرا جزيلا لك أيها الطبيب 	شكرا جزيلا لك أيها الطبيب
تجري الرياح بما لا تشتهي السفن	تجري الرياح بما لا تشتهي السفر	teens	male		ar	تجري الرياح بما لا تشتهي السفن	تجري الرياح بما لا تشتهي السفر
أكان الجو غائماً في طوكيو البارحة ؟	أكان الجو غائما في طوكيو البارحة؟	teens	male		ar	أكان الجو غائما في طوكيو البارحة 	أكان الجو غائما في طوكيو البارحة 
أمي تعزف البيانو بمهارة.	أمي تعزف البيانو بمهارة	twenties	male		ar	أمي تعزف البيانو بمهارة 	أمي تعزف البيانو بمهارة
تعتمد اليابان على نفط البلدان العربية.	تعتمد اليابان على نفط البلدان العربية	twenties	male		ar	تعتمد اليابان على نفط البلدان العربية 	تعتمد اليابان على نفط البلدان العربية
وفقا للشاعر ، أبريل هو أقسى شهر	وفقا للشاعر إبريل هو أقصى شهر	twenties	male		ar	وفقا للشاعر أبريل هو أقسى شهر	وفقا للشاعر إبريل هو أقصى شهر
.ينقص شوكة	ينقص شوكة	twenties	male		ar	 ينقص شوكة	ينقص شوكة
.أُلغيت المباراة بسبب تغير الجو	ولغيات المباراة بسبب تغيير الجو	teens	male		ar	 أ لغيت المباراة بسبب تغير الجو	ولغيات المباراة بسبب تغيير الجو
وإذا كانت النفوس كباراً تعبت في مرادها الأجسام	وإذا كانت النفوس كباراً تعبت في مرادها الأسام	teens	male		ar	وإذا كانت النفوس كبارا تعبت في مرادها الأجسام	وإذا كانت النفوس كبارا تعبت في مرادها الأسام
كانت ليلة حارة للغاية.	كانت ليلة حارة لغاية	teens	male		ar	كانت ليلة حارة للغاية 	كانت ليلة حارة لغاية
أين تسكن ؟	هنا لسكن	teens	male		ar	أين تسكن 	هنا لسكن
سام ، ما الذي تفعله ؟	سام ما الذي تفعله؟	teens	male		ar	سام ما الذي تفعله 	سام ما الذي تفعله 
ما الجديد ؟	مجدد	teens	male		ar	ما الجديد 	مجدد
فريقي المفضل هو انترميلان الإيطالي.	فريق المفضل هو أنشو ميلان الإيطالي	teens	male		ar	فريقي المفضل هو انترميلان الإيطالي 	فريق المفضل هو أنشو ميلان الإيطالي
أمضت نهاية الأسبوع كلها لوحدها.	أنظر نهاية أسبوعي كلها لوحدها	teens	male		ar	أمضت نهاية الأسبوع كلها لوحدها 	أنظر نهاية أسبوعي كلها لوحدها
هطل الكثير من المطر هذه السنة.	خطر الكثير من المطار هذه السنة	teens	male		ar	هطل الكثير من المطر هذه السنة 	خطر الكثير من المطار هذه السنة
تبدو تلك اللآلئ حقيقية.	تبدو تلك الآلية حقيقية	teens	male		ar	تبدو تلك اللآلئ حقيقية 	تبدو تلك الآلية حقيقية
يتحدث بسرعة.	يتحدث بسرعة	teens	male		ar	يتحدث بسرعة 	يتحدث بسرعة
أعد الكتاب إلى مكانه الذي وجدته فيه.	بعد الكتابة إلى مكانه الذي وجدته فيه	teens	male		ar	أعد الكتاب إلى مكانه الذي وجدته فيه 	بعد الكتابة إلى مكانه الذي وجدته فيه
هذا ليس مهماً.	هذا ليس مهم	teens	male		ar	هذا ليس مهما 	هذا ليس مهم
عليك أن تذهب.	عليك أن تذهب				ar	عليك أن تذهب 	عليك أن تذهب
.يهاجر البجع من هنا إلى فلوريدا	يهجر البجع من هنا إلى فلوريدو				ar	 يهاجر البجع من هنا إلى فلوريدا	يهجر البجع من هنا إلى فلوريدو
حاولت قتل نفسها.	أولا تحضير نفسي حال				ar	حاولت قتل نفسها 	أولا تحضير نفسي حال
أحب براين أن يتذكر الأيام الخوالي	أحبب عين أن يتذكر الأيام الخوالي				ar	أحب براين أن يتذكر الأيام الخوالي	أحبب عين أن يتذكر الأيام الخوالي
هيا بنا!	اييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييي				ar	هيا بنا 	اييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييي
أليس لديك بعض المال ؟	هل يمكنني أن أخذ كل هذا الماء؟	teens	male		ar	أليس لديك بعض المال 	هل يمكنني أن أخذ كل هذا الماء 
.هذه سيارتي	ها هي سيارتي	teens	male		ar	 هذه سيارتي	ها هي سيارتي
.ليركب الكل	يرقب الكول	teens	male		ar	 ليركب الكل	يرقب الكول
.قف هناك من فضلك	قف هناك من فضلك	teens	male		ar	 قف هناك من فضلك	قف هناك من فضلك
ما عرض هذا الشارع ؟	ما عرض هذا الشارع؟	teens	male		ar	ما عرض هذا الشارع 	ما عرض هذا الشارع 
الرياضات الشتوية محبوبة جداً في بلدنا.	الرياضات الشتوية محبوبة جدا في بلدنا	teens	male		ar	الرياضات الشتوية محبوبة جدا في بلدنا 	الرياضات الشتوية محبوبة جدا في بلدنا
يتبعني كلبي حيثما ذهبت.	يتبعني كلبي حيث ما ذهبت	teens	male		ar	يتبعني كلبي حيثما ذهبت 	يتبعني كلبي حيث ما ذهبت
هل يستطيع أخوك أن يقود سيارة ؟	هل يستطيع أخوك أن يقود تيارة؟	teens	male		ar	هل يستطيع أخوك أن يقود سيارة 	هل يستطيع أخوك أن يقود تيارة 
سألعب كرة المضرب غداً.	تلعب كرة المغرب غدا	teens	male		ar	سألعب كرة المضرب غدا 	تلعب كرة المغرب غدا
.أذكر أني قابلت ذلك الرجل من قبل في كامبردج	أذكر أني قابلت ذلك الرجل من قبل في كامبريج	teens	male		ar	 أذكر أني قابلت ذلك الرجل من قبل في كامبردج	أذكر أني قابلت ذلك الرجل من قبل في كامبريج
أيمكنك أن تعيرني قاموسك ؟	هل يمكن أن تغير هذه القاومة؟	teens	male		ar	أيمكنك أن تعيرني قاموسك 	هل يمكن أن تغير هذه القاومة 
هل هناك مصعد ؟	هل هناك مصعد؟	teens	male		ar	هل هناك مصعد 	هل هناك مصعد 
