reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Sovande Sorg skal ein ikkje vekkja.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�				nn-NO	sovande sorg skal ein ikkje vekkja 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 
Syns ikkje at Jakob Sande skal bli gløymt av dei norske diktarane.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�				nn-NO	syns ikkje at jakob sande skal bli gløymt av dei norske diktarane 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 
Sjølv sit eg lur og seidar	ḍʃɪl sət ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃ				nn-NO	sjølv sit eg lur og seidar	ḍʃɪl sət ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃ
Eg blei litt skuffa.	Ég gĺleile t'gefa.				nn-NO	eg blei litt skuffa 	ég gĺleile t gefa 
I mellomtida koser eg meg med henne.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				nn-NO	i mellomtida koser eg meg med henne 	ន 
Og slikt bør ein ikkje gløyma.	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�				nn-NO	og slikt bør ein ikkje gløyma 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 
Eg har ikkje vore med Ragnhildarane til Trøndelag.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				nn-NO	eg har ikkje vore med ragnhildarane til trøndelag 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Det finst eindel bøker ein aldri sluttar å lesa.	Dè finnst dä en del bøyekere en aldri sluttare lese.				nn-NO	det finst eindel bøker ein aldri sluttar å lesa 	dè finnst dä en del bøyekere en aldri sluttare lese 
Denne her syntest eg var overraskande dårleg.	DÄNÄ HÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄ�				nn-NO	denne her syntest eg var overraskande dårleg 	dänä hääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääää 
Det kan godt hende at eg las boka litt for kjapt og overflatisk.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				nn-NO	det kan godt hende at eg las boka litt for kjapt og overflatisk 	ន 
Dette er ein bortgjemt skatt!	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				nn-NO	dette er ein bortgjemt skatt 	ន 
Ein drep ikkje det vonde med øks.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				nn-NO	ein drep ikkje det vonde med øks 	ន 
Ho blei tvunge til å arbeida for å fø familien...	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				nn-NO	ho blei tvunge til å arbeida for å fø familien 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Boka er vel egentlig ein ny og morsomere versjon av deler i bibelen.	Bukar är väl äg inn, li är en ny och morsomreversjon av delar i Bibelen.				nn-NO	boka er vel egentlig ein ny og morsomere versjon av deler i bibelen 	bukar är väl äg inn li är en ny och morsomreversjon av delar i bibelen 
Denne leseopplevinga ville eg ikkje ha vore forutan!	Döne liese opplevinge viläg ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස �				nn-NO	denne leseopplevinga ville eg ikkje ha vore forutan 	döne liese opplevinge viläg ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස 
Så får eg nesten mitt eige bibliotek.	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				nn-NO	så får eg nesten mitt eige bibliotek 	ស 
Men boka handlar om meir enn det også - så mykje meir.	Men búka hánlaró mèir nd é osso. Só mítja mèir.				nn-NO	men boka handlar om meir enn det også så mykje meir 	men búka hánlaró mèir nd é osso só mítja mèir 
Eller er det fleire av desse faktorane?	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				nn-NO	eller er det fleire av desse faktorane 	ន 
Der set me frå oss dei me har lest og finn oss nye.	Dæ har sättme froos, dæ me har leest, och finnars nye.				nn-NO	der set me frå oss dei me har lest og finn oss nye 	dæ har sättme froos dæ me har leest och finnars nye 
Godt å høyre at eg er eit førebilete!	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�				nn-NO	godt å høyre at eg er eit førebilete 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 
Solide artiklar om eit vidt spekter av emne.	Solide artiklar, om éit wit spektr āmne.				nn-NO	solide artiklar om eit vidt spekter av emne 	solide artiklar om éit wit spektr āmne 
Likevel kom eg til annan konklusjon.	Líkevel koma tíall ān konkrišion.				nn-NO	likevel kom eg til annan konklusjon 	líkevel koma tíall ān konkrišion 
Nokon som har fleire?	Nó kom som va flær.				nn-NO	nokon som har fleire 	nó kom som va flær 
Må innrømme at eg berre har skumma denne.	Må innre mär at eig bärre har skommar den.				nn-NO	må innrømme at eg berre har skumma denne 	må innre mär at eig bärre har skommar den 
Endringar i klimaet kan medføre endringar i kvar og når store nedbørsmengder kjem.	Ändringar ek klima kan med före ndringar ek war ond nor sture nedböls mengdaschen.				nn-NO	endringar i klimaet kan medføre endringar i kvar og når store nedbørsmengder kjem 	ändringar ek klima kan med före ndringar ek war ond nor sture nedböls mengdaschen 
Men synes det er ein veldig interessant sjanger!	Man shīnes der ār ein val dī intreson chōng noch.				nn-NO	men synes det er ein veldig interessant sjanger 	man shīnes der ār ein val dī intreson chōng noch 
Bygg deg eit slott av plast.	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				nn-NO	bygg deg eit slott av plast 	ស 
Ho er velskriven og rommar veldig mykje.	ḍwᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				nn-NO	ho er velskriven og rommar veldig mykje 	ḍwaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Eg skulle ønske eg levde på den tida.	Ég skulle önske eläfde på den tía.				nn-NO	eg skulle ønske eg levde på den tida 	ég skulle önske eläfde på den tía 
- Nok ein grunn til at vi bør sjåast fredag.	Lóka en gröntel at vi bør showas fredag.				nn-NO	 nok ein grunn til at vi bør sjåast fredag 	lóka en gröntel at vi bør showas fredag 
Rivalen har tydelegvis ikkje noko å stille opp med her.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				nn-NO	rivalen har tydelegvis ikkje noko å stille opp med her 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Deler av denne boka vart skriven heime hos oss på Byre i Ryfylke.	Dälare danne būka, vart skriven heime husors pōbyre i ryfölkja.				nn-NO	deler av denne boka vart skriven heime hos oss på byre i ryfylke 	dälare danne būka vart skriven heime husors pōbyre i ryfölkja 
Hvilke bøker syns dere bør vere i allemanns bokhyller?	Kva bykars hinneste bevera i allemans skuqillar?				nn-NO	hvilke bøker syns dere bør vere i allemanns bokhyller 	kva bykars hinneste bevera i allemans skuqillar 
Eg hadde gleda meg til å lesa vidare om Erica Falck og søstera.	Äg hadd gleda megg, tyll å lesa hva vidare om Erika Falk på söstere.	thirties	other		nn-NO	eg hadde gleda meg til å lesa vidare om erica falck og søstera 	äg hadd gleda megg tyll å lesa hva vidare om erika falk på söstere 
Elles har vi jo Hamsun med fleire fine bøker....	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	thirties	other		nn-NO	elles har vi jo hamsun med fleire fine bøker 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Føler ikkje at det bringer noko vesentleg nytt.	Följ er diga, at du bryngen någö väsentläggnit.	thirties	other		nn-NO	føler ikkje at det bringer noko vesentleg nytt 	följ er diga at du bryngen någö väsentläggnit 
Det er det saka handlar om.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	thirties	other		nn-NO	det er det saka handlar om 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Syns denne var meir seig og glømte den reint innimellom.	synsten var majer saig, og glömt o den rait in mellom.	thirties	other		nn-NO	syns denne var meir seig og glømte den reint innimellom 	synsten var majer saig og glömt o den rait in mellom 
Dette er ein drivende god thriller.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	thirties	other		nn-NO	dette er ein drivende god thriller 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Men boka svarte slett ikkje til forventningane.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	thirties	other		nn-NO	men boka svarte slett ikkje til forventningane 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
For å illustrere det heile.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	thirties	other		nn-NO	for å illustrere det heile 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Ja ikkje sant!	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	thirties	other		nn-NO	ja ikkje sant 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Det teikna til ein overlag sommar i år.	Deteiknö til ein ovalag som har gjor.	thirties	other		nn-NO	det teikna til ein overlag sommar i år 	deteiknö til ein ovalag som har gjor 
Kjem nok ikkje til å lese noko av denne forfattaren igjen.	Kjämnåg kisgär til lesen okka denna forfattaröna jen.	thirties	other		nn-NO	kjem nok ikkje til å lese noko av denne forfattaren igjen 	kjämnåg kisgär til lesen okka denna forfattaröna jen 
Eg held på med Emma av Jane Austen og Revolutionary road Av Richard Yates.	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	thirties	other		nn-NO	eg held på med emma av jane austen og revolutionary road av richard yates 	ស 
I fem gonger ni månader gjekk eg med kvalmen i munn	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	thirties	other		nn-NO	i fem gonger ni månader gjekk eg med kvalmen i munn	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Dette er krim og samtidig ikkje-krim.	Dete ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව	thirties	other		nn-NO	dette er krim og samtidig ikkje krim 	dete ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව
Ein av mine absolutte favorittar!	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	thirties	other		nn-NO	ein av mine absolutte favorittar 	ន 
Noke kan ein selvsagt sette fingeren på...	Nóki kan man köri sakt sätta fingen på.	thirties	other		nn-NO	noke kan ein selvsagt sette fingeren på 	nóki kan man köri sakt sätta fingen på 
Mia Berner kastar ikkje vekk tida.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	thirties	other		nn-NO	mia berner kastar ikkje vekk tida 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Eg plukkar stjerner	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	thirties	other		nn-NO	eg plukkar stjerner	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 
Godt eg ikkje las kommentarane først...men eg er likevel heilt samd.	ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន �	thirties	other		nn-NO	godt eg ikkje las kommentarane først men eg er likevel heilt samd 	ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន 
Eg trur alle har noko å bidra med.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	thirties	other		nn-NO	eg trur alle har noko å bidra med 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 
Dette medfører ein del problem.....	Dette mēd för en del problem.	thirties	other		nn-NO	dette medfører ein del problem 	dette mēd för en del problem 
Berre eg er vaken	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	thirties	other		nn-NO	berre eg er vaken	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 
I dag fann eg siste bok i serien om familien Kanne.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	thirties	other		nn-NO	i dag fann eg siste bok i serien om familien kanne 	ន 
Eg synest slikt er veldig morsomt.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				nn-NO	eg synest slikt er veldig morsomt 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Likevel kan boka vere god som utgangspunkt for arbeidet.	Läge valg kan båka varg o som yttryngspunkt för arbär.				nn-NO	likevel kan boka vere god som utgangspunkt for arbeidet 	läge valg kan båka varg o som yttryngspunkt för arbär 
Dei finst det fleire av.	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�				nn-NO	dei finst det fleire av 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 
Eg kan tenkje meg at få følgjer dette til punkt og prikke i dag.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				nn-NO	eg kan tenkje meg at få følgjer dette til punkt og prikke i dag 	ន 
Du har utsyn mot eit flott landskap!	Dö ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව				nn-NO	du har utsyn mot eit flott landskap 	dö ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව
Eg gleder meg til å lese meir av Stranger!	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				nn-NO	eg gleder meg til å lese meir av stranger 	ន 
Eg opplevde den som både fornøyelig og irriterande......	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				nn-NO	eg opplevde den som både fornøyelig og irriterande 	ន 
Eg puster lilla	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				nn-NO	eg puster lilla	ស 
Livlegare litteratur finst ikkje!	Lövlera litteratur finst ischö.				nn-NO	livlegare litteratur finst ikkje 	lövlera litteratur finst ischö 
Dette er noko eg misliker på det sterkaste!	Dátta noko mysleq på starkaste.				nn-NO	dette er noko eg misliker på det sterkaste 	dátta noko mysleq på starkaste 
