reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Achegouse a tendencias máis convencionais un breve espazo de tempo que viviu en Vigo.	A Chegouza atendencias mais convencionais, um brevespazo de tempo que viviu em vivo.				gl	achegouse a tendencias máis convencionais un breve espazo de tempo que viviu en vigo 	a chegouza atendencias mais convencionais um brevespazo de tempo que viviu em vivo 
Esta hipótese xustifica a presenza frecuente do animal en cavernas.	Esta hipótesa justifica presença frecuente do animal en cavernas.			Atlántico (seseo e gheada)	gl	esta hipótese xustifica a presenza frecuente do animal en cavernas 	esta hipótesa justifica presença frecuente do animal en cavernas 
Despois encerrou todo o aparello nunha lámpada de vidro.	Despois encerrou todo o aparelho numa lâmpada de vidro.			Atlántico (seseo e gheada)	gl	despois encerrou todo o aparello nunha lámpada de vidro 	despois encerrou todo o aparelho numa lâmpada de vidro 
Pero isto non deixa de ser unha mera hipótese.	Pero esto no endeixa de ser un amera hipótese.			Atlántico (seseo e gheada)	gl	pero isto non deixa de ser unha mera hipótese 	pero esto no endeixa de ser un amera hipótese 
O seu éxito foi o primeiro de Renault como construtor.	Oseuexito fue o primeiro de Renoll como constructor.			Atlántico (seseo e gheada)	gl	o seu éxito foi o primeiro de renault como construtor 	oseuexito fue o primeiro de renoll como constructor 
Non se pode atopar brava noutra parte do mundo.	Não se pode atopar brava, não otra parte do mundo.			Atlántico (seseo e gheada)	gl	non se pode atopar brava noutra parte do mundo 	não se pode atopar brava não otra parte do mundo 
Viviu a súa infancia e mocidade en Lugo.	Viviu a sua infancia emocidade en lugo.				gl	viviu a súa infancia e mocidade en lugo 	viviu a sua infancia emocidade en lugo 
Está situada máis preto da parede tanxencial interna ca da externa.	Esta situada mais preto da parede tan sencial interna cada externa.				gl	está situada máis preto da parede tanxencial interna ca da externa 	esta situada mais preto da parede tan sencial interna cada externa 
Na actualidade pertence á colección do Museo Diocesano de Barcelona.	Na actualidade, pertencia a colección de un museo diosessano de Barcelona.				gl	na actualidade pertence á colección do museo diocesano de barcelona 	na actualidade pertencia a colección de un museo diosessano de barcelona 
Exerceu como rexente en varias ocasións mentres o seu marido estaba no continente.	Eserceu, como reciente, em varias ocasions, mentre su seu marido estava no continente.				gl	exerceu como rexente en varias ocasións mentres o seu marido estaba no continente 	eserceu como reciente em varias ocasions mentre su seu marido estava no continente 
O concello ten un relevo suave e pouco accidentado.	O conselho, tem un relevo suave, pouco afidentado.			Normativo (estándar)	gl	o concello ten un relevo suave e pouco accidentado 	o conselho tem un relevo suave pouco afidentado 
Trátase da República predecesora da actual Eslovenia.	Trata sera república predecesora de actuales lovenia.			Normativo (estándar)	gl	trátase da república predecesora da actual eslovenia 	trata sera república predecesora de actuales lovenia 
O seu terreo de xogo é o Campo de Abelleira.	O seu terreno de show, hue, o campo de Avellera.			Normativo (estándar)	gl	o seu terreo de xogo é o campo de abelleira 	o seu terreno de show hue o campo de avellera 
Incorporouse ao exército leal e traballou nas oficinas da sección de artillería en Lorca.	Incorporoso e xercito leal, le trabajou una soficina esta sección de artilleria en Lorca.			Normativo (estándar)	gl	incorporouse ao exército leal e traballou nas oficinas da sección de artillería en lorca 	incorporoso e xercito leal le trabajou una soficina esta sección de artilleria en lorca 
Son de cor cincenta sucia.	Son de cor cincenta sucia.			Normativo (estándar)	gl	son de cor cincenta sucia 	son de cor cincenta sucia 
Pode ser terrestre ou aérea dependendo dende onde son obtidas as imaxes.	Podo ser terrestre o área dependendo de onde son obtidas as imaches.	thirties	female	Normativo (estándar)	gl	pode ser terrestre ou aérea dependendo dende onde son obtidas as imaxes 	podo ser terrestre o área dependendo de onde son obtidas as imaches 
En cada Estado os procesos de industrialización se deron en momentos diferentes.	En cada estado os processos de industrialización se dieron momentos diferentes.	thirties	female	Normativo (estándar)	gl	en cada estado os procesos de industrialización se deron en momentos diferentes 	en cada estado os processos de industrialización se dieron momentos diferentes 
Esta unión facilita o recrutamento destas proteínas na rexión correcta da cromatina.	Esta unión facilita o recrutamento de estas proteínas, una rejão correcta da cronatina.	thirties	female	Normativo (estándar)	gl	esta unión facilita o recrutamento destas proteínas na rexión correcta da cromatina 	esta unión facilita o recrutamento de estas proteínas una rejão correcta da cronatina 
Coñécense tres tipos de ciclos económicos xerais e ciclos sectoriais.	Coñácem-se tres tipos de ciclos económicos, xerais e ciclos sectoriais.	thirties	female	Normativo (estándar)	gl	coñécense tres tipos de ciclos económicos xerais e ciclos sectoriais 	coñácem se tres tipos de ciclos económicos xerais e ciclos sectoriais 
"""A """"Quinta"""" onde morreu preservouse coma un museo con numerosas referencias á súa vida."""	A Quinta, onde Moreu preservou-se como museo, con números a referencias a sua vida.	thirties	female	Normativo (estándar)	gl	 a quinta onde morreu preservouse coma un museo con numerosas referencias á súa vida 	a quinta onde moreu preservou se como museo con números a referencias a sua vida 
Contribúe ó plexo nervioso farínxeo.	Contribue o plexon nervioso farísio.	thirties	female	Normativo (estándar)	gl	contribúe ó plexo nervioso farínxeo 	contribue o plexon nervioso farísio 
Está formada principalmente pola cidade de Zaragoza e os concellos da súa área metropolitana.	Esta formada principalmente por la ciudad de Zaragoza e os concellos da Suaria metroponitano.	thirties	female	Normativo (estándar)	gl	está formada principalmente pola cidade de zaragoza e os concellos da súa área metropolitana 	esta formada principalmente por la ciudad de zaragoza e os concellos da suaria metroponitano 
"""Perfumábase con """"auga de flores"""" e se botaba azucre por riba antes de enfornar."""	Perfumabase con agua de flores, e se votava azucre por riva antes de enfornar.	thirties	female	Normativo (estándar)	gl	 perfumábase con auga de flores e se botaba azucre por riba antes de enfornar 	perfumabase con agua de flores e se votava azucre por riva antes de enfornar 
Mais tamén quen nos manifestamos a prol do non temos que tirar conclusións.	Maistameen que nos manifestamos, pero dono, temos que tirar conclusions.	thirties	female	Normativo (estándar)	gl	mais tamén quen nos manifestamos a prol do non temos que tirar conclusións 	maistameen que nos manifestamos pero dono temos que tirar conclusions 
O número do índice colócase inmediatamente despois do nome da nota.	O número 2 indice colocase inmediatamente después de o nome da nota.	thirties	female	Normativo (estándar)	gl	o número do índice colócase inmediatamente despois do nome da nota 	o número 2 indice colocase inmediatamente después de o nome da nota 
Ocasión da viaxe	ocasião da viaixe.			Normativo (estándar)	gl	ocasión da viaxe	ocasião da viaixe 
Non se sabe se os seus experimentos co flúor contribuíron á súa morte.	Não se sabe se os experimentos coflor contribuieron a sua morte.			Normativo (estándar)	gl	non se sabe se os seus experimentos co flúor contribuíron á súa morte 	não se sabe se os experimentos coflor contribuieron a sua morte 
Non se detectou ningún nesgo racial ou étnico.	Nosse se tectou, ningún nezbo racial ou ethnico.			Normativo (estándar)	gl	non se detectou ningún nesgo racial ou étnico 	nosse se tectou ningún nezbo racial ou ethnico 
A pía está asinada con runas.	A pia está assinada com runes.			Normativo (estándar)	gl	a pía está asinada con runas 	a pia está assinada com runes 
O sistema cambia moito dependendo da moeda e actualmente non hai un estándar.	O sistema cambiamosito dependendo da moeda e, actualmente, não haio um estándar.			Normativo (estándar)	gl	o sistema cambia moito dependendo da moeda e actualmente non hai un estándar 	o sistema cambiamosito dependendo da moeda e actualmente não haio um estándar 
Desde nova mostrou interese polo salón literario da súa nai.	Desde Nova mostrou-o interesse por os alô um literário da Suanei.	fifties	male	Normativo (estándar)	gl	desde nova mostrou interese polo salón literario da súa nai 	desde nova mostrou o interesse por os alô um literário da suanei 
Nesta vila está asentada a empresa Adegas Moure.	Esta vila que está sentada a empresa Adegas Mour.	fifties	male	Normativo (estándar)	gl	nesta vila está asentada a empresa adegas moure 	esta vila que está sentada a empresa adegas mour 
Hoxe unha rúa vianesa leva o seu nome.	Ose una rua bienesa le veus a unome.	fifties	male	Normativo (estándar)	gl	hoxe unha rúa vianesa leva o seu nome 	ose una rua bienesa le veus a unome 
Son estritamente nocturnas.	Son estritamente noturnes.	fifties	male	Normativo (estándar)	gl	son estritamente nocturnas 	son estritamente noturnes 
É posible a transmisión conxénita de nai a feto.	É possível a transmissión con senita de Nye Affetto.	fifties	male	Normativo (estándar)	gl	é posible a transmisión conxénita de nai a feto 	é possível a transmissión con senita de nye affetto 
Pero se eu caía en desgraza, el podería escapulirse coma un furón.	Pero se oca e a entregrasa, ele poderia escapulirse como a ofurón.	fifties	male	Normativo (estándar)	gl	pero se eu caía en desgraza el podería escapulirse coma un furón 	pero se oca e a entregrasa ele poderia escapulirse como a ofurón 
Ao pé da universidade está a residencia de estudantes Fernando de los Ríos.	A opedó universidades está a residência de estudantes, Fernando de los Ríos.	fifties	male	Normativo (estándar)	gl	ao pé da universidade está a residencia de estudantes fernando de los ríos 	a opedó universidades está a residência de estudantes fernando de los ríos 
A capital do distrito é a cidade de Aveiro.	A capital do distrito e a cidade de Aveiro.	fifties	male	Normativo (estándar)	gl	a capital do distrito é a cidade de aveiro 	a capital do distrito e a cidade de aveiro 
As especies poden ser identificadas pola súa coloración e a súa morfoloxía.	As especies podem ser identificadas por a sua coloración e a sua amor fologia.	fifties	male	Normativo (estándar)	gl	as especies poden ser identificadas pola súa coloración e a súa morfoloxía 	as especies podem ser identificadas por a sua coloración e a sua amor fologia 
Representa unha encrucillada de camiños naturais e estradas.	Representa una inclusillada de cameños naturales estradas.	fifties	male	Normativo (estándar)	gl	representa unha encrucillada de camiños naturais e estradas 	representa una inclusillada de cameños naturales estradas 
Maloelap foi o primeiro atol en ratificar a constitución da Illas Marshall.	Maluelap, foi o primeiro atol en ratificada constitucion da Sillas Marshall.	fifties	male	Normativo (estándar)	gl	maloelap foi o primeiro atol en ratificar a constitución da illas marshall 	maluelap foi o primeiro atol en ratificada constitucion da sillas marshall 
Esta declaración enfureceu a Truman e supuxo o final da reunión.	Esta declaración, el Fueceu Atroman, es supuso o final de reunión.	fifties	male	Normativo (estándar)	gl	esta declaración enfureceu a truman e supuxo o final da reunión 	esta declaración el fueceu atroman es supuso o final de reunión 
No ribosoma non se realiza ningunha verificación posterior.	Nos ribosoma, não se realiza ninguna verificación posterior.	fifties	male	Normativo (estándar)	gl	no ribosoma non se realiza ningunha verificación posterior 	nos ribosoma não se realiza ninguna verificación posterior 
A illa tamén foi o corazón do incidente das illas gregas.	A hilla também foi o corazón do incidente das hillas gregas.	fifties	male	Normativo (estándar)	gl	a illa tamén foi o corazón do incidente das illas gregas 	a hilla também foi o corazón do incidente das hillas gregas 
No coro do Teatro Real desempeñou funcións de soprano substituta.	No coro do cetro real desempeñou funcíngos de soprano sustitute.	fifties	male	Normativo (estándar)	gl	no coro do teatro real desempeñou funcións de soprano substituta 	no coro do cetro real desempeñou funcíngos de soprano sustitute 
Fíxose un completo redeseño e actualización do circuíto.	Fíjose, um completo redeceño e actualización do circuito.				gl	fíxose un completo redeseño e actualización do circuíto 	fíjose um completo redeceño e actualización do circuito 
Xosé María Álvarez Cáccamo estudou Filoloxía Románica na Universidade de Santiago de Compostela.	Josemaria Alvarizkákámo estudou filo-luxier românica en Universidades de Santiago de Compostela.				gl	xosé maría álvarez cáccamo estudou filoloxía románica na universidade de santiago de compostela 	josemaria alvarizkákámo estudou filo luxier românica en universidades de santiago de compostela 
Renováronse os cargos políticos do Poder Executivo e do Poder Lexislativo.	Renovaren se os cargos políticos de poderes secutivo e de poderlesislativo.				gl	renováronse os cargos políticos do poder executivo e do poder lexislativo 	renovaren se os cargos políticos de poderes secutivo e de poderlesislativo 
No seu ideario as universidades Populares son asociacións sen ánimo de lucro.	Nos seguimos deario a su universidades populares e a suciativa seránimo de lucro.				gl	no seu ideario as universidades populares son asociacións sen ánimo de lucro 	nos seguimos deario a su universidades populares e a suciativa seránimo de lucro 
"""Esa foi a última cousa que fixen""""."""	Essa foi a última cosa que fichem.				gl	 esa foi a última cousa que fixen 	essa foi a última cosa que fichem 
Epidemia que non cesa	epidemia que não cesa.				gl	epidemia que non cesa	epidemia que não cesa 
A súa distribución europea é especialmente atlántica e acada no norte as Illas Británicas.	A sua distribución europea é especialmente atlântica e a cada nonorte as ilhas británicas.				gl	a súa distribución europea é especialmente atlántica e acada no norte as illas británicas 	a sua distribución europea é especialmente atlântica e a cada nonorte as ilhas británicas 
Irving é considerada parte da rexión subtropical húmida.	Irvinge considerada parte de rejion subtropical lúmida.				gl	irving é considerada parte da rexión subtropical húmida 	irvinge considerada parte de rejion subtropical lúmida 
Non provoca carie e é apto para diabéticos.	Não provoca cari e é apto para diabéticos.				gl	non provoca carie e é apto para diabéticos 	não provoca cari e é apto para diabéticos 
Non se coñecen características moleculares únicas da clase ou dos seus diferentes subgrupos.	Não se coñecem características moléculares únicas da clase, ou dos seos diferentes su grupos.				gl	non se coñecen características moleculares únicas da clase ou dos seus diferentes subgrupos 	não se coñecem características moléculares únicas da clase ou dos seos diferentes su grupos 
Un estudo recente propón unha explicación adaptativa para este fenómeno.	Un estudo recente propone un explicación adaptativa para este fenómeno.				gl	un estudo recente propón unha explicación adaptativa para este fenómeno 	un estudo recente propone un explicación adaptativa para este fenómeno 
A súa capital é Man.	A sua capital é man.				gl	a súa capital é man 	a sua capital é man 
Desde esa data atópase baleiro e sen uso.	Desde esta data atopas é valer o esemus.				gl	desde esa data atópase baleiro e sen uso 	desde esta data atopas é valer o esemus 
Os ecuatoguineanos tenden a ter un nome español e un nome africano.	Os de 4 guineanos tenden a ter um nome español e um nome africano.				gl	os ecuatoguineanos tenden a ter un nome español e un nome africano 	os de 4 guineanos tenden a ter um nome español e um nome africano 
Tempo atrás fora vicepresidente do Colexio de Ourense e Presidente do de Madrid.	Tempo atrás, fora pice presidente do colegio de grensa e presidente do de Madrid.				gl	tempo atrás fora vicepresidente do colexio de ourense e presidente do de madrid 	tempo atrás fora pice presidente do colegio de grensa e presidente do de madrid 
Tamén está parcialmente inspirado nas obras do Marqués de Sade.	Também está parcialmente inspirado nos obras, tu marques de Sadi.				gl	tamén está parcialmente inspirado nas obras do marqués de sade 	também está parcialmente inspirado nos obras tu marques de sadi 
"""Comezou como fotógrafo no xornal """"Atlántico Diario"""" e despois estivo en """"Faro de Vigo""""."""	Comitou como fotógrafo nos ornal Atlantico Diario e despois estivo em faro de bigo.				gl	 comezou como fotógrafo no xornal atlántico diario e despois estivo en faro de vigo 	comitou como fotógrafo nos ornal atlantico diario e despois estivo em faro de bigo 
Medra solitario sobre longos pedúnculos nas axilas das follas.	Medra solitario sobre longos pedúncolos nas axilas das folles.				gl	medra solitario sobre longos pedúnculos nas axilas das follas 	medra solitario sobre longos pedúncolos nas axilas das folles 
Tamén se está construíndo un amplo sistema de estanques e encoros.	Também se está construindo un amplo sistema de estancas en coros.				gl	tamén se está construíndo un amplo sistema de estanques e encoros 	também se está construindo un amplo sistema de estancas en coros 
Aprende grego e latín.	Aprende Grego el Atín.				gl	aprende grego e latín 	aprende grego el atín 
Ambos os dous tornan ao castelo de Brianda.	Amos os dos tornen ao castelo de brillanda.				gl	ambos os dous tornan ao castelo de brianda 	amos os dos tornen ao castelo de brillanda 
Considérase que Hipócrates foi o pai da medicina.	Considerase que hipócrates foi o pai da medicina.				gl	considérase que hipócrates foi o pai da medicina 	considerase que hipócrates foi o pai da medicina 
Os primeiros gaviais que apareceron poden estar directamente relacionados cos tipos modernos.	Os primeros gavillais que apareceram podem estar diretamente relacionados con tipos modernos.				gl	os primeiros gaviais que apareceron poden estar directamente relacionados cos tipos modernos 	os primeros gavillais que apareceram podem estar diretamente relacionados con tipos modernos 
Dentro deste raro froito atopará a outros personaxes curiosos e vivirá grandes aventuras.	Dentro de este trarrofroito atopara a otros personas escuriosos e vivirá grandes aventuras.				gl	dentro deste raro froito atopará a outros personaxes curiosos e vivirá grandes aventuras 	dentro de este trarrofroito atopara a otros personas escuriosos e vivirá grandes aventuras 
Ten tamén un pequeno número de voos chárter internacionais.	Téntame en un peque en un número de boss charter internacionais.			Neofalante	gl	ten tamén un pequeno número de voos chárter internacionais 	téntame en un peque en un número de boss charter internacionais 
Os ácidos sulfónicos poden converterse en ésteres.	Os ácidos sulfónicos pueden converter-se en este beso.			Neofalante	gl	os ácidos sulfónicos poden converterse en ésteres 	os ácidos sulfónicos pueden converter se en este beso 
Estivo emigrado en Suíza e traballou como empregado de banca.	Este boi mirado em Suiza e trabalhou como empregado de banca.			Neofalante	gl	estivo emigrado en suíza e traballou como empregado de banca 	este boi mirado em suiza e trabalhou como empregado de banca 
Cando responde a un rito funerario denomínase pira.	Quando responde a um rito funerario de nomina sepira.			Neofalante	gl	cando responde a un rito funerario denomínase pira 	quando responde a um rito funerario de nomina sepira 
a especialidade da casa: entrecot á pementa e coroalo con sobremesas caseiras.	A especialidade da casa entre Cota Pementa e Coroalo con sobremesas casegiras.			Neofalante	gl	a especialidade da casa entrecot á pementa e coroalo con sobremesas caseiras 	a especialidade da casa entre cota pementa e coroalo con sobremesas casegiras 
Ese feito resultou ser un paso importante na ocupación da illa.	SFI resultou serumpaso importante en ocupación daïja.			Neofalante	gl	ese feito resultou ser un paso importante na ocupación da illa 	sfi resultou serumpaso importante en ocupación daïja 
Foi deputada polo Partido Laborista.	Fuei deputado por lo partido laborista.			Neofalante	gl	foi deputada polo partido laborista 	fuei deputado por lo partido laborista 
Trátase dun falcón moi semellante ó falcón peregrino.	Trata sedun falco como se me llante o falco em peregrino.			Neofalante	gl	trátase dun falcón moi semellante ó falcón peregrino 	trata sedun falco como se me llante o falco em peregrino 
Os resultados da busca poden gardarse temporalmente no portapapeis.	Por resultados da busca pueden guardar-se temporalmente no portapa país.			Neofalante	gl	os resultados da busca poden gardarse temporalmente no portapapeis 	por resultados da busca pueden guardar se temporalmente no portapa país 
Á inflamación da vesícula biliar se lle chama colecistite.	A inflamación da vesícula biliar se jechama coletistite.			Neofalante	gl	á inflamación da vesícula biliar se lle chama colecistite 	a inflamación da vesícula biliar se jechama coletistite 
Mantivo a actividade artística e Lifar como director do ballet secundouno.	Mantivo actividad artística elifar como director do Valet II			Neofalante	gl	mantivo a actividade artística e lifar como director do ballet secundouno 	mantivo actividad artística elifar como director do valet ii
O peteiro e as patas son escuras.	Popeteiro e as patas são escuras.			Neofalante	gl	o peteiro e as patas son escuras 	popeteiro e as patas são escuras 
O libro remata cunha serie de relatos sobre o nomeado anteriormente.	O Libro Remata cuá seri de relato sobre o nomeado anteriormente.			Neofalante	gl	o libro remata cunha serie de relatos sobre o nomeado anteriormente 	o libro remata cuá seri de relato sobre o nomeado anteriormente 
A partir de aí elixiu a súa formación asistindo a cursos e obradoiros.	A partir daí, el Isivo asua formación asistindo cursos e obradoriros.			Neofalante	gl	a partir de aí elixiu a súa formación asistindo a cursos e obradoiros 	a partir daí el isivo asua formación asistindo cursos e obradoriros 
Fillo de Bernardino González Paz.	Filho de Bernardino González Paz			Neofalante	gl	fillo de bernardino gonzález paz 	filho de bernardino gonzález paz
Varias importantes alianzas polo casamento ocorreron nesta altura.	Parias importantes alianzas por o casamento ocorreram esta altura.			Neofalante	gl	varias importantes alianzas polo casamento ocorreron nesta altura 	parias importantes alianzas por o casamento ocorreram esta altura 
A participación directa dos colectivos de traballadores organizados é esencial.	A participación directa dos colectivos de trabalhadores organizados esencial.			Neofalante	gl	a participación directa dos colectivos de traballadores organizados é esencial 	a participación directa dos colectivos de trabalhadores organizados esencial 
Foi cabaleiro de Santiago.	Fui cabaleiro de Santiago.			Neofalante	gl	foi cabaleiro de santiago 	fui cabaleiro de santiago 
É unha das grandes responsables da formación da elite intelectual do país.	É uma das grandes responsables da formação da elite intelectual do país.			Neofalante	gl	é unha das grandes responsables da formación da elite intelectual do país 	é uma das grandes responsables da formação da elite intelectual do país 
É unha planta que mora en matogueiras e landas.	É una planta que mora em matogueira selandas.			Neofalante	gl	é unha planta que mora en matogueiras e landas 	é una planta que mora em matogueira selandas 
Aínda hoxe é difícil definir o obxecto exacto da filosofía.	Ainda os é difícil definir o objecto esacto da filosofia.			Neofalante	gl	aínda hoxe é difícil definir o obxecto exacto da filosofía 	ainda os é difícil definir o objecto esacto da filosofia 
Durante a Idade Media foi repoboada con navarros.	Durante a idade media fue repoguada con la barros.			Neofalante	gl	durante a idade media foi repoboada con navarros 	durante a idade media fue repoguada con la barros 
Ambrosius foi empregado como violinista na súa cidade natal.	Ambrosius foi empregado como violinista na sua cidade de Natal.			Neofalante	gl	ambrosius foi empregado como violinista na súa cidade natal 	ambrosius foi empregado como violinista na sua cidade de natal 
Só se poden ver partes do corpo deste artista debido ao traxe especial.	Sose pueden ver parte de esto corpo de estatista debido a trase especial.			Neofalante	gl	só se poden ver partes do corpo deste artista debido ao traxe especial 	sose pueden ver parte de esto corpo de estatista debido a trase especial 
El seguiu actuando ata un mes antes do seu pasamento.	El seguido actuando a Thomas Sánchez do seu passamento.			Neofalante	gl	el seguiu actuando ata un mes antes do seu pasamento 	el seguido actuando a thomas sánchez do seu passamento 
Está considerado un dos máis grandes lanzadores de xavelina de todos os tempos.	Está considerado um dos mai grandes lançadores de Chabilina de Tutor System.				gl	está considerado un dos máis grandes lanzadores de xavelina de todos os tempos 	está considerado um dos mai grandes lançadores de chabilina de tutor system 
Estas voltas penetran en moitos casos nas entrañas do casco antigo.	Estas voltas pende traen, en muchos casos, unas entrañas do casconte.				gl	estas voltas penetran en moitos casos nas entrañas do casco antigo 	estas voltas pende traen en muchos casos unas entrañas do casconte 
O sistema de transporte público é extensivo e eficiente.	O sistema de transporte público é extensivo e evidente.				gl	o sistema de transporte público é extensivo e eficiente 	o sistema de transporte público é extensivo e evidente 
Os quistes son simples esferas.	Os estes são simples esferes.				gl	os quistes son simples esferas 	os estes são simples esferes 
É máis lixeira e compacta que un rifle de asalto.	É mais lisa ira e compacta com o rubele da salto.				gl	é máis lixeira e compacta que un rifle de asalto 	é mais lisa ira e compacta com o rubele da salto 
É o extremo con sodio de dúas series de solución sólida distintas.	E o extremo con sodio de duas series de solución sólida distintas.			Neofalante	gl	é o extremo con sodio de dúas series de solución sólida distintas 	e o extremo con sodio de duas series de solución sólida distintas 
É unha obra de literatura infantil e xuvenil.	É um obra de literatura infantile subenil.			Neofalante	gl	é unha obra de literatura infantil e xuvenil 	é um obra de literatura infantile subenil 
Con este álbum recuperan o nome orixinal.	Con este álbum recupera un húno me original.			Neofalante	gl	con este álbum recuperan o nome orixinal 	con este álbum recupera un húno me original 
Fabricáronse dous prototipos.	Fabricaron se dos prototipos.			Neofalante	gl	fabricáronse dous prototipos 	fabricaron se dos prototipos 
O seu tamaño parece que variaba segundo as rexións.	O seu tamaño parece que María va a segundo arrecions.			Neofalante	gl	o seu tamaño parece que variaba segundo as rexións 	o seu tamaño parece que maría va a segundo arrecions 
As rápidas correntes botaron a embarcación contra a ponte en augas pouco profundas.	Arrápidas correntes votaram en marcação contra ponte en aguas pouco profundas.			Neofalante	gl	as rápidas correntes botaron a embarcación contra a ponte en augas pouco profundas 	arrápidas correntes votaram en marcação contra ponte en aguas pouco profundas 
Lembro que, daquela, me abraiou a serenidade da miña mente.	Lembro que daquela, me abraiou o vaseleniado de da míñamente.			Neofalante	gl	lembro que daquela me abraiou a serenidade da miña mente 	lembro que daquela me abraiou o vaseleniado de da míñamente 
Posiblemente é a máis antiga de Europa.	Posiblemente, a maizantiga de Europa.			Neofalante	gl	posiblemente é a máis antiga de europa 	posiblemente a maizantiga de europa 
As liñaxes posteriormente diverxeron nesa orde.	As ginases posteriormente diversieron esa ordre.			Neofalante	gl	as liñaxes posteriormente diverxeron nesa orde 	as ginases posteriormente diversieron esa ordre 
Habería que escribir os seus nomes nas rochas.	A veria describiros e usnames nas rochas.				gl	habería que escribir os seus nomes nas rochas 	a veria describiros e usnames nas rochas 
O aceite de pescado é un importante produto secundario.	O aceite de pescado é importante produtos racundarios.				gl	o aceite de pescado é un importante produto secundario 	o aceite de pescado é importante produtos racundarios 
Os muros son de cantaría de granito e a cuberta a dúas augas.	Os muros son de cantaria de granite, de acuberta a duas aburs.				gl	os muros son de cantaría de granito e a cuberta a dúas augas 	os muros son de cantaria de granite de acuberta a duas aburs 
As esporas dan lugar a individuos unicelulares.	As exploras danugar individuos ni celulares.				gl	as esporas dan lugar a individuos unicelulares 	as exploras danugar individuos ni celulares 
Cada Comisario está asistido por un Gabinete.	Cada comissario está assistido por um ambiente.				gl	cada comisario está asistido por un gabinete 	cada comissario está assistido por um ambiente 
Este grupo está mais propenso aos trastornos psicóticos.	Este grupo está mais propensa aos transtornos psicóticos.			Neofalante	gl	este grupo está mais propenso aos trastornos psicóticos 	este grupo está mais propensa aos transtornos psicóticos 
A súa carreira política sempre estivo vinculada a Coalición Canaria.	A sua carreira política sempre estivo vinculada a colisión canaria.			Neofalante	gl	a súa carreira política sempre estivo vinculada a coalición canaria 	a sua carreira política sempre estivo vinculada a colisión canaria 
Os ésteres de ácidos graxos resultantes poden usarse como combustible dos motores diésel.	Os esteres de ácidos rasos resultantes podem usarse como combustibles 2 motores diessen.			Neofalante	gl	os ésteres de ácidos graxos resultantes poden usarse como combustible dos motores diésel 	os esteres de ácidos rasos resultantes podem usarse como combustibles 2 motores diessen 
É a capital da comarca da Noguera e do partido xudicial de Balaguer.	Hei a capital da comarca de Noguera e do culpartido judicial de Balaguer.			Neofalante	gl	é a capital da comarca da noguera e do partido xudicial de balaguer 	hei a capital da comarca de noguera e do culpartido judicial de balaguer 
nunca vira un coche nin unha motocicleta.	Nunca vira um coche, nenhuma moto-ciqueleta.			Neofalante	gl	nunca vira un coche nin unha motocicleta 	nunca vira um coche nenhuma moto ciqueleta 
O armamento e uniformes foron subministrados na súa totalidade por Alemaña.	O armamento e uniformes forno subministrados nos ua totalidade por alemaña.			Neofalante	gl	o armamento e uniformes foron subministrados na súa totalidade por alemaña 	o armamento e uniformes forno subministrados nos ua totalidade por alemaña 
Aínda que continuou traballando como enxeñeira mentres estaba a estudar.	Ainda que continuo trabalhando como insigneir a mientras estaba estudar.			Neofalante	gl	aínda que continuou traballando como enxeñeira mentres estaba a estudar 	ainda que continuo trabalhando como insigneir a mientras estaba estudar 
Coñecida por interpretar vilás en televisión.	Conhecida por interpretar vilas en televisión.			Neofalante	gl	coñecida por interpretar vilás en televisión 	conhecida por interpretar vilas en televisión 
A sesión de cualificación celebrada o sábado pola tarde dividiuse en tres quendas.	A sesión de qualificación celebrados ha dado por ataro y dividíos entre esquendas.			Neofalante	gl	a sesión de cualificación celebrada o sábado pola tarde dividiuse en tres quendas 	a sesión de qualificación celebrados ha dado por ataro y dividíos entre esquendas 
É cando se producen as gañas de ouriñar.	Ecanos se producen as ganhas de urinjar.			Neofalante	gl	é cando se producen as gañas de ouriñar 	ecanos se producen as ganhas de urinjar 
Na aldea de Saíme está a Igrexa parroquial de Santa Mariña de Librán.	Naldea de Saime está igreja para Roquiel de Santa Marinha de Libral.			Neofalante	gl	na aldea de saíme está a igrexa parroquial de santa mariña de librán 	naldea de saime está igreja para roquiel de santa marinha de libral 
Esta técnica crea entón unha ilusión de imaxes aceleradas.	Esta técnica crea en todo mundo a ilusión de imágenes acelgrados.			Neofalante	gl	esta técnica crea entón unha ilusión de imaxes aceleradas 	esta técnica crea en todo mundo a ilusión de imágenes acelgrados 
A súa gran potencia era á vez unha vantaxe e unha desvantaxe.	A sua gran potencia era vez una vantage e uma despantashi.			Neofalante	gl	a súa gran potencia era á vez unha vantaxe e unha desvantaxe 	a sua gran potencia era vez una vantage e uma despantashi 
Os seus aparellos perderíanse durante o conflito.	Os seus aparelos perderíanse durante o conflicto.			Neofalante	gl	os seus aparellos perderíanse durante o conflito 	os seus aparelos perderíanse durante o conflicto 
Casou con María Rodríguez González.	Caso com Maria Rodríguez Gonzales.			Neofalante	gl	casou con maría rodríguez gonzález 	caso com maria rodríguez gonzales 
Vive en augas pouco profundas.	Bibi en áu cas pouco profundas.				gl	vive en augas pouco profundas 	bibi en áu cas pouco profundas 
