reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ne renkaat tyyntyvät ja hälvenevät.	ne renkaat tyyntyvät ja heälevenevät				fi	Ne renkaat tyyntyvät ja hälvenevät.	ne renkaat tyyntyvät ja heälevenevät
Äänestin mietinnön puolesta, koska siinä kunnioitetaan kyseistä tasapainoa.	äänestin mietinnön puolesta koska siinä kunnioitetaan kysyistä tasapainoa				fi	Äänestin mietinnön puolesta, koska siinä kunnioitetaan kyseistä tasapainoa.	äänestin mietinnön puolesta koska siinä kunnioitetaan kysyistä tasapainoa
Lapset itkevät.	lapset itkevät				fi	Lapset itkevät.	lapset itkevät
Hän melkein itki.	hän melkein itki				fi	Hän melkein itki.	hän melkein itki
Siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta Mars-tukikohtaan.	siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta marrastukikohtaan				fi	Siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta Mars-tukikohtaan.	siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta marrastukikohtaan
Sen sisällä näytti olevan hauska olla.	sen sisällä näytti olevan hauska olla				fi	Sen sisällä näytti olevan hauska olla.	sen sisällä näytti olevan hauska olla
Käkriäinen tallustelee tuvan portaiden luo.	kägriäinen tallustelee tuvanportaiden luo				fi	Käkriäinen tallustelee tuvan portaiden luo.	kägriäinen tallustelee tuvanportaiden luo
Aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla.	aivan kun ketään ei olisi kiinnostanut enää valvoa mitään maapallolla				fi	Aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla.	aivan kun ketään ei olisi kiinnostanut enää valvoa mitään maapallolla
Lähetä automaattinen vastaus.	lähetä automaattinen vastaus				fi	Lähetä automaattinen vastaus.	lähetä automaattinen vastaus
Eihän tällä planeetalla kukaan minua tunne!	ei hän tällä planeetalla kukaan minua tunne				fi	Eihän tällä planeetalla kukaan minua tunne!	ei hän tällä planeetalla kukaan minua tunne
Nyt tilanne oli kuitenkin se, että Knut ja Ritva olivat ainoat arkissa.	nyt tilanne oli kuitenkin se että knuut ja ritva olivat ainoat arkissa				fi	Nyt tilanne oli kuitenkin se, että Knut ja Ritva olivat ainoat arkissa.	nyt tilanne oli kuitenkin se että knuut ja ritva olivat ainoat arkissa
Sitä saatte.	sitä saatte				fi	Sitä saatte.	sitä saatte
Mitenkä tässä on ennättänyt sitä keitellä?	mitenkä tässä on ennättänyt sitä keitellä				fi	Mitenkä tässä on ennättänyt sitä keitellä?	mitenkä tässä on ennättänyt sitä keitellä
Raivo otti vihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun.	raivo otti viihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun				fi	Raivo otti vihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun.	raivo otti viihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun
Äänestimme erikseen neljännestä, mutta emme viidennestä luetelmakohdasta.	äänestimme erikseen neljännestä mutta emme viidennestä luetelmakohdasta				fi	Äänestimme erikseen neljännestä, mutta emme viidennestä luetelmakohdasta.	äänestimme erikseen neljännestä mutta emme viidennestä luetelmakohdasta
Luin tänään mielenkiintoisen artikkelin.	luin tänään mielenkiintoisen artikkelin				fi	Luin tänään mielenkiintoisen artikkelin.	luin tänään mielenkiintoisen artikkelin
Vieraita Ventukselle	vieraita ventukselle				fi	Vieraita Ventukselle	vieraita ventukselle
Onko se kalevalaisen metsän sinipiika?	onko se kalevalaisen metsän sinipiika				fi	Onko se kalevalaisen metsän sinipiika?	onko se kalevalaisen metsän sinipiika
Mikko lämmitti saunaa	mikko lämmitti saunaa				fi	Mikko lämmitti saunaa	mikko lämmitti saunaa
Taas ei kuulu mitään.	taas ei kuulu mitään				fi	Taas ei kuulu mitään.	taas ei kuulu mitään
Äänestimme kuitenkin tyhjää, sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan.	äänestimme kuitenkin tyhjää sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan				fi	Äänestimme kuitenkin tyhjää, sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan.	äänestimme kuitenkin tyhjää sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan
Äänestämme mielellämme mietinnön puolesta olosuhteet ja äsken kuvailemani varaukset huomioon ottaen.	äänestämme mielellämme mietinnön puolesta olosuhteet jäsken kuvaileman varaukset huomioon ottain				fi	Äänestämme mielellämme mietinnön puolesta olosuhteet ja äsken kuvailemani varaukset huomioon ottaen.	äänestämme mielellämme mietinnön puolesta olosuhteet jäsken kuvaileman varaukset huomioon ottain
Akkadin kielellä hänet tunnettiin nimellä Girra tai Girru	akkadinkielellä hänet tunnettiin nimellä girra tai girru				fi	Akkadin kielellä hänet tunnettiin nimellä Girra tai Girru	akkadinkielellä hänet tunnettiin nimellä girra tai girru
Kuinka he voisivatkaan ymmärtää tekojeni jaloutta?	kuinka he voisivatkaan ymmärtää tekojen jaloutta				fi	Kuinka he voisivatkaan ymmärtää tekojeni jaloutta?	kuinka he voisivatkaan ymmärtää tekojen jaloutta
Knut ei vaikuttanut olevan juttutuulella, joten päätin itsekin olla hiljaa.	knut ei vaikuttanut olevan juttu tuulella joten päätin itsekin olla hiljaa				fi	Knut ei vaikuttanut olevan juttutuulella, joten päätin itsekin olla hiljaa.	knut ei vaikuttanut olevan juttu tuulella joten päätin itsekin olla hiljaa
Mennäänkö pois tästä?	mennääko pois tästä	thirties	male		fi	Mennäänkö pois tästä?	mennääko pois tästä
Pikku Sanelma hihittää ja hyppii.	pikkusanelma hihittää ja hyppii	thirties	male		fi	Pikku Sanelma hihittää ja hyppii.	pikkusanelma hihittää ja hyppii
Äskeisellä nuotilla laulaa hän uutta laulua.	äskeisellä nuotilla laulua hän uutta laulua	thirties	male		fi	Äskeisellä nuotilla laulaa hän uutta laulua.	äskeisellä nuotilla laulua hän uutta laulua
Äänestin kompromissipäätöslauselmaa vastaan, koska se on pahoin epätasapainossa.	äänestin kompromissipäätöslauselmaa vastaan koska se on pahoin epätasapainossa	thirties	male		fi	Äänestin kompromissipäätöslauselmaa vastaan, koska se on pahoin epätasapainossa.	äänestin kompromissipäätöslauselmaa vastaan koska se on pahoin epätasapainossa
Ja entäs lehmät?	jaentas lehmät	thirties	male		fi	Ja entäs lehmät?	jaentas lehmät
Asuuko kukaan pohjoisnavalla?	asuuko kukaan pohjoisnaualla				fi	Asuuko kukaan pohjoisnavalla?	asuuko kukaan pohjoisnaualla
Eikös se uni nyt tule?	eikö se uni nyt tule				fi	Eikös se uni nyt tule?	eikö se uni nyt tule
Tai vähintään yksi apulainen.	tai vähentään yksi apulainon				fi	Tai vähintään yksi apulainen.	tai vähentään yksi apulainon
Joka päivä kävelen toimistolle.	joka päivä käyäleen toimistolla				fi	Joka päivä kävelen toimistolle.	joka päivä käyäleen toimistolla
Kuultuaan tämän, Mysteerimies kävi välittömästi koodinsa läpi ja poisti rajoituksen.	kuultua on tämän mysteeri mies kävi välittömästi koodinsa läpi ja poisti rajoituksen				fi	Kuultuaan tämän, Mysteerimies kävi välittömästi koodinsa läpi ja poisti rajoituksen.	kuultua on tämän mysteeri mies kävi välittömästi koodinsa läpi ja poisti rajoituksen
Ne olivatkin ne kaksi näytettä, jotka olimme pystyneet analysoimaan yön aikana.	ne olivatkin ne kaksi näytettä jotka olemme pystyneet analisoimaan nyön aikana	twenties	male		fi	Ne olivatkin ne kaksi näytettä, jotka olimme pystyneet analysoimaan yön aikana.	ne olivatkin ne kaksi näytettä jotka olemme pystyneet analisoimaan nyön aikana
Mitähän nyt tullee.	mitä hän nyt tullee	twenties	male		fi	Mitähän nyt tullee.	mitä hän nyt tullee
Äänestän tämän asetuksen puolesta, koska asia koskee juuri valvontajärjestelmää.	äänestän tämän asetuksen puolesta koska asia koskee juuri valvontajärjestelmää	twenties	male		fi	Äänestän tämän asetuksen puolesta, koska asia koskee juuri valvontajärjestelmää.	äänestän tämän asetuksen puolesta koska asia koskee juuri valvontajärjestelmää
Näimme kuvasta, että liskot partioivat vieläkin luukulla.	näemme kuvasta että liskat partioivat vieläkin luugulla	twenties	male		fi	Näimme kuvasta, että liskot partioivat vieläkin luukulla.	näemme kuvasta että liskat partioivat vieläkin luugulla
Mutta selittäkää se nyt myöskin tuolle.	mutta selittäkää se nyt myöskin tuolla	twenties	male		fi	Mutta selittäkää se nyt myöskin tuolle.	mutta selittäkää se nyt myöskin tuolla
Jaana oli puukottanut heitä selkään.	jaana oli puukuttanut heitä selkään	twenties	male		fi	Jaana oli puukottanut heitä selkään.	jaana oli puukuttanut heitä selkään
En kerennyt kissaa sanoa, kun mies jo juoksi tiehensä.	en keränyt kissaa sanaa kun miais jo juoksi tiehäänsä	twenties	male		fi	En kerennyt kissaa sanoa, kun mies jo juoksi tiehensä.	en keränyt kissaa sanaa kun miais jo juoksi tiehäänsä
Äänestän siis niiden puolesta.	äänestän siis niiden puolesta	twenties	male		fi	Äänestän siis niiden puolesta.	äänestän siis niiden puolesta
Lähtisimmekö matkaan jo heti huomenna?	lähtesimmekö matkaan jo heti huomenna	twenties	male		fi	Lähtisimmekö matkaan jo heti huomenna?	lähtesimmekö matkaan jo heti huomenna
Arvoisa puhemies, hyvät kollegat, esitän lämpimät kiitokseni saksalaisille eläinlääkäreille.	arvoisa puhemies hyvät kolleegat esitän lämpimmät kietokseni saksalaisille eläinlääkäreillä	twenties	male		fi	Arvoisa puhemies, hyvät kollegat, esitän lämpimät kiitokseni saksalaisille eläinlääkäreille.	arvoisa puhemies hyvät kolleegat esitän lämpimmät kietokseni saksalaisille eläinlääkäreillä
Taikka näki nälkää sen viikon.	taikka näki nälkää sen viikon	twenties	male		fi	Taikka näki nälkää sen viikon.	taikka näki nälkää sen viikon
Liittyisikö se jotenkin lonkeroisten ilmaantumiseen, vai oliko kyse sattumasta?	liittyiskö se jotenkin lonkeroisten ilmaatumiseen vai olekö kyse sattumasta	twenties	male		fi	Liittyisikö se jotenkin lonkeroisten ilmaantumiseen, vai oliko kyse sattumasta?	liittyiskö se jotenkin lonkeroisten ilmaatumiseen vai olekö kyse sattumasta
Lieneekö se jo mennyt niitylle?	lian eikö se joo mennnyt niityllä	twenties	male		fi	Lieneekö se jo mennyt niitylle?	lian eikö se joo mennnyt niityllä
Mutta Raivoa ei enää näkynyt.	mutta raivoa ei enää näkynyt	twenties	male		fi	Mutta Raivoa ei enää näkynyt.	mutta raivoa ei enää näkynyt
Eikä hän pahemmin ollut kysellytkään.	eikä hän pahemmin ollut kysellytkään	twenties	male		fi	Eikä hän pahemmin ollut kysellytkään.	eikä hän pahemmin ollut kysellytkään
Äänestimme siten tätä tekstiä vastaan, joka on samalla kertaa sekä typerä että vastenmielinen.	äänestimme siten tätä tekstiä vastaan joka on samala kertaa sekä typerä että vastenmielenä	twenties	male		fi	Äänestimme siten tätä tekstiä vastaan, joka on samalla kertaa sekä typerä että vastenmielinen.	äänestimme siten tätä tekstiä vastaan joka on samala kertaa sekä typerä että vastenmielenä
Sanansa sanottuaan mies paineli tiehensä.	sanansa sanottua miespainelitiähensä	twenties	male		fi	Sanansa sanottuaan mies paineli tiehensä.	sanansa sanottua miespainelitiähensä
Samuel kuoli eilen illalla sydänkohtaukseen ja tänään on hautajaiset.	samoilla kuolie eille nillalla sydänkohtaukseen ja tänään on hautajaiset	twenties	male		fi	Samuel kuoli eilen illalla sydänkohtaukseen ja tänään on hautajaiset.	samoilla kuolie eille nillalla sydänkohtaukseen ja tänään on hautajaiset
Ja aloimme lastaamaan ydinkärkeä alukseen.	jaaloimme lastaamaan ydinkärkeäalukseen	twenties	male		fi	Ja aloimme lastaamaan ydinkärkeä alukseen.	jaaloimme lastaamaan ydinkärkeäalukseen
Lapun annettuaan hän häipyi tiehensä.	lapu on annettuan hän häipy tiehänsä	twenties	male		fi	Lapun annettuaan hän häipyi tiehensä.	lapu on annettuan hän häipy tiehänsä
Kaisa näytti syventyvän työhönsä.	kaisa näytti syventyvään työhönsä	twenties	male		fi	Kaisa näytti syventyvän työhönsä.	kaisa näytti syventyvään työhönsä
Se on hyvä kuulla.	se on hyvä kuulla	twenties	male		fi	Se on hyvä kuulla.	se on hyvä kuulla
Jaanan järjestämä yhteyshenkilö oli meitä vastassa.	jaanan järjestelmä yhteyshenkilö oli meitä vastassa	twenties	male		fi	Jaanan järjestämä yhteyshenkilö oli meitä vastassa.	jaanan järjestelmä yhteyshenkilö oli meitä vastassa
Halusin löytää uudelta planeetalta jotain yhtä kummallista;	halusin löytää uudelta planeetolta jotain yhtä kummallista	twenties	male		fi	Halusin löytää uudelta planeetalta jotain yhtä kummallista;	halusin löytää uudelta planeetolta jotain yhtä kummallista
“Hei, Ritva, muistatsä enää mua?”, Knut kysyi minut nähdessään.	he ritva muistatsee enää mua knut kysyi minut nähdessään	twenties	male		fi	“Hei, Ritva, muistatsä enää mua?”, Knut kysyi minut nähdessään.	he ritva muistatsee enää mua knut kysyi minut nähdessään
En niin nuorena osannut vielä ymmärtää, miltä hänestä mahtoi tuntua joutuessaan luopumaan minusta.	en niin nuorena osanut vielä ymmärtää miltä hänestä mahtoi tuntaa joutuessaan luopumaan minusta	twenties	male		fi	En niin nuorena osannut vielä ymmärtää, miltä hänestä mahtoi tuntua joutuessaan luopumaan minusta.	en niin nuorena osanut vielä ymmärtää miltä hänestä mahtoi tuntaa joutuessaan luopumaan minusta
Sinä, Saara.	sinä saara	twenties	male		fi	Sinä, Saara.	sinä saara
Olimme vääntäneet tarjoilut jo liki valmiiksi asti, kun ovelta alkoi kuulua rapinaa.	olimme vääntäneet tarjoillut jo likivalmiksi asti kun ovelta alkoi kuulua rapinaa	twenties	male		fi	Olimme vääntäneet tarjoilut jo liki valmiiksi asti, kun ovelta alkoi kuulua rapinaa.	olimme vääntäneet tarjoillut jo likivalmiksi asti kun ovelta alkoi kuulua rapinaa
Terassit täyttyivät iloisista ihmisistä ja elämänrytmimme muuttui helteessä välimerelliseksi.	terassit täytyivät iloisista ihmisistä ja elämärytmimme muutui helteessä välimerelliseksi	twenties	male		fi	Terassit täyttyivät iloisista ihmisistä ja elämänrytmimme muuttui helteessä välimerelliseksi.	terassit täytyivät iloisista ihmisistä ja elämärytmimme muutui helteessä välimerelliseksi
Kärpäset kimisevät.	kärbe sai pagimiseevet	twenties	female		fi	Kärpäset kimisevät.	kärbe sai pagimiseevet
Eikö voisi keittää niistä jauhoista?	eiki voisi keita niist ja jäuhoista	twenties	female		fi	Eikö voisi keittää niistä jauhoista?	eiki voisi keita niist ja jäuhoista
Taivaasta.	taivaasta	twenties	female		fi	Taivaasta.	taivaasta
Leikkiä se oli.	leikkijase oli	twenties	female		fi	Leikkiä se oli.	leikkijase oli
Hän alkoi rankentaa lisää kaltaisiaan.	han alkui rakendal ise kaltaisiaan	twenties	female		fi	Hän alkoi rankentaa lisää kaltaisiaan.	han alkui rakendal ise kaltaisiaan
Vuoren huipulla kuski oli aivan lopen uupunut.	vuoren huipulla kuski oli aivan lopen uupunut				fi	Vuoren huipulla kuski oli aivan lopen uupunut.	vuoren huipulla kuski oli aivan lopen uupunut
Tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan.	tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan				fi	Tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan.	tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan
Äänestän tyhjää lopullisessa äänestyksessä.	äänestän tyhjää lopullisessa äänestyksessä				fi	Äänestän tyhjää lopullisessa äänestyksessä.	äänestän tyhjää lopullisessa äänestyksessä
Äänestin epähuomiossa sitä vastaan.	äänestin epähuomiossa sitä vastaan				fi	Äänestin epähuomiossa sitä vastaan.	äänestin epähuomiossa sitä vastaan
Se kohottaa pystykorviaan.	se kohottaa pystykorviaan				fi	Se kohottaa pystykorviaan.	se kohottaa pystykorviaan
Viinankuljettajia.	viinan kuljettajia				fi	Viinankuljettajia.	viinan kuljettajia
Ja mitä sinä hänelle aiot?	ja mitä sinä hänelle aiot				fi	Ja mitä sinä hänelle aiot?	ja mitä sinä hänelle aiot
Pitää panna pojat ja tytöt työhön.	pitää panna pojaat ja tytö työhön				fi	Pitää panna pojat ja tytöt työhön.	pitää panna pojaat ja tytö työhön
Hoitaja kynsäisi korvallistaan.	hoitaja kynsäisi korvallistaan				fi	Hoitaja kynsäisi korvallistaan.	hoitaja kynsäisi korvallistaan
Pistin Diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta.	pistin diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta				fi	Pistin Diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta.	pistin diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta
Otin Victorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta.	otin viktorionkainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroitien räjähtelyn kauneudesta				fi	Otin Victorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta.	otin viktorionkainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroitien räjähtelyn kauneudesta
Sanelma innostuu.	sanelma innostuu				fi	Sanelma innostuu.	sanelma innostuu
Tämä oli helppoa, sillä kannattajia oli kaikilta elämän osa-alueilta.	tämä oli helppoa sillä kannattajia oli kaikilta elämän osa-alueilta				fi	Tämä oli helppoa, sillä kannattajia oli kaikilta elämän osa-alueilta.	tämä oli helppoa sillä kannattajia oli kaikilta elämän osa-alueilta
Äänestin päätöslauselmaa vastaan, vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua.	äänestin päätöslauselmaa vastaan vaikka kannatankin vahvasti eläinten hyvinvoinninsuojelua				fi	Äänestin päätöslauselmaa vastaan, vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua.	äänestin päätöslauselmaa vastaan vaikka kannatankin vahvasti eläinten hyvinvoinninsuojelua
Levyn sisältö oli täynnä salakirjoitettua dataa, joka sisälsi viestintää arkkien ja Marssin välillä.	levyn sisältö oli täynä salakirjoitettua dataa joka sisälsi viestintää arkkien ja marsin välillä				fi	Levyn sisältö oli täynnä salakirjoitettua dataa, joka sisälsi viestintää arkkien ja Marssin välillä.	levyn sisältö oli täynä salakirjoitettua dataa joka sisälsi viestintää arkkien ja marsin välillä
Vihaiset ajatukseni keskeytyivät äkisti, kun Finian kyykistyi eteeni.	vihaiset ajatukseni keskeytyivät äkisti kun finian kyykistyi eteäni				fi	Vihaiset ajatukseni keskeytyivät äkisti, kun Finian kyykistyi eteeni.	vihaiset ajatukseni keskeytyivät äkisti kun finian kyykistyi eteäni
Äänestin mietinnön puolesta innokkaasti ja epäröimättä.	äänestin mietinnön puolesta innokkaasti ja epäröimatta				fi	Äänestin mietinnön puolesta innokkaasti ja epäröimättä.	äänestin mietinnön puolesta innokkaasti ja epäröimatta
Äänestin siksi asiakirjan hyväksymisen puolesta.	äänestin siksi asiakirjan hyväksymisen puolesta				fi	Äänestin siksi asiakirjan hyväksymisen puolesta.	äänestin siksi asiakirjan hyväksymisen puolesta
Mysteerimies tiesi tarkkaan, mistä naruista vetää ohjatakseen Ilmattaren käytöstä.	mysteerimies tiesi tarkkaan mistä naruista vetää ohjatakseen ilmattarenkäytöstä				fi	Mysteerimies tiesi tarkkaan, mistä naruista vetää ohjatakseen Ilmattaren käytöstä.	mysteerimies tiesi tarkkaan mistä naruista vetää ohjatakseen ilmattarenkäytöstä
Siinä on päänalusena kylvetty saunavasta.	siinä on päänalusena kylvetty sauna vasta				fi	Siinä on päänalusena kylvetty saunavasta.	siinä on päänalusena kylvetty sauna vasta
Tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä.	tästä syystä hallitus on päättänyt valmiuslainkäyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä				fi	Tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä.	tästä syystä hallitus on päättänyt valmiuslainkäyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä
Ei herrasväkeä, eikä varsinkaan ylpeitä talonpoikia.	ei herrasväkeä eikä varsinkaan ylpeitä talonpoikia				fi	Ei herrasväkeä, eikä varsinkaan ylpeitä talonpoikia.	ei herrasväkeä eikä varsinkaan ylpeitä talonpoikia
Mutta hän osasi aavistaa, ettei kuolonuhreilta vältytty.	mutta hän osasi aavistaa ettei kuollunuhreilta vältytty				fi	Mutta hän osasi aavistaa, ettei kuolonuhreilta vältytty.	mutta hän osasi aavistaa ettei kuollunuhreilta vältytty
Runkohuoneen länsipäädyn ikkuna-aukot ovat alkuperäiset	runkohuoneen länsipäädyn ikkuna-aukot ovat alkuperäiset				fi	Runkohuoneen länsipäädyn ikkuna-aukot ovat alkuperäiset	runkohuoneen länsipäädyn ikkuna-aukot ovat alkuperäiset
Saattoihan mokoman edessä olla sitäkin.	saattoi han mukaman edessä olla sitäkin				fi	Saattoihan mokoman edessä olla sitäkin.	saattoi han mukaman edessä olla sitäkin
Ja yhtäkkiä tulee ruispellon aidan nurkkaus.	ja yhtäkkiä tulee ruispellon aidan nurkkaus				fi	Ja yhtäkkiä tulee ruispellon aidan nurkkaus.	ja yhtäkkiä tulee ruispellon aidan nurkkaus
Pitihän se arvata, uhka oli lavastettu.	piti hän se arvota uhka oli lavastettu				fi	Pitihän se arvata, uhka oli lavastettu.	piti hän se arvota uhka oli lavastettu
Maalla he kykenivät liikkumaan nopeasti suurten hyppivien liskojen avulla.	maala he kykenivät liikumaan nopeasti suurten hyppivien liskojen avulla	teens	other		fi	Maalla he kykenivät liikkumaan nopeasti suurten hyppivien liskojen avulla.	maala he kykenivät liikumaan nopeasti suurten hyppivien liskojen avulla
Ei ole lähellä ketään.	ei ole lähellä ketään	teens	other		fi	Ei ole lähellä ketään.	ei ole lähellä ketään
Mauno katsoo tuokion hänen menoaan.	mauno katsoo tuokion hänen menoaan	teens	other		fi	Mauno katsoo tuokion hänen menoaan.	mauno katsoo tuokion hänen menoaan
Nyt pitäisi vielä keksiä koodi.	nyt pitäisi vielä keksiä koori	teens	other		fi	Nyt pitäisi vielä keksiä koodi.	nyt pitäisi vielä keksiä koori
Ah, sainpas sen kiinni.	a sainpoussen kiini	teens	other		fi	Ah, sainpas sen kiinni.	a sainpoussen kiini
Mitä Diego ja Malik tuumaisivat tämän päivän tapahtumista?	mida diego ja malalik tuumasivad täman päeva tapahtumista	teens	other		fi	Mitä Diego ja Malik tuumaisivat tämän päivän tapahtumista?	mida diego ja malalik tuumasivad täman päeva tapahtumista
Kuuluuko tähän jonkinlaisia etuja?	kuulukoi tähän jonkinlaisia etuja	teens	other		fi	Kuuluuko tähän jonkinlaisia etuja?	kuulukoi tähän jonkinlaisia etuja
Hän kaatui kasvoilleen, ja kirosi hiljaa.	hän kaatui kasvoilleen ja kirsi hiljaa	teens	other		fi	Hän kaatui kasvoilleen, ja kirosi hiljaa.	hän kaatui kasvoilleen ja kirsi hiljaa
Ja olenko edes siinnä asemassa, että voisin taistella kohtaloani vastaan?	ja olenko edes siinä asemassa että voisin taistella kohteluani vastaan	teens	other		fi	Ja olenko edes siinnä asemassa, että voisin taistella kohtaloani vastaan?	ja olenko edes siinä asemassa että voisin taistella kohteluani vastaan
Rosina selittää vähän lisää.	rosina selittäe vähän lisää	teens	other		fi	Rosina selittää vähän lisää.	rosina selittäe vähän lisää
Kyllä, tuo on hydruslaisten oma lippu, sen me nostamme salkoon.	kyllä tuon hydruslaisten oma lippu sen me nostamme saykoon	teens	other		fi	Kyllä, tuo on hydruslaisten oma lippu, sen me nostamme salkoon.	kyllä tuon hydruslaisten oma lippu sen me nostamme saykoon
Hauskaa pikkujoulua!	halska pikku joulua	teens	other		fi	Hauskaa pikkujoulua!	halska pikku joulua
Kallion päällä sain vahvistuksen aavistukselleni.	kalli on päällä sain vahvistuksen ahvistukselleni	teens	other		fi	Kallion päällä sain vahvistuksen aavistukselleni.	kalli on päällä sain vahvistuksen ahvistukselleni
Rosina on suuttunut.	rosina on suuttunut	teens	other		fi	Rosina on suuttunut.	rosina on suuttunut
Joni puuskutti paikalle, mutta siellä ei näyttänyt olevan ketään.	joni puuskutti paikalle mutta siellä ei näyttänyt olevan ketään	teens	other		fi	Joni puuskutti paikalle, mutta siellä ei näyttänyt olevan ketään.	joni puuskutti paikalle mutta siellä ei näyttänyt olevan ketään
Mitä järkeä tässä enää on?	mitä järkeää tässä enää on	teens	other		fi	Mitä järkeä tässä enää on?	mitä järkeää tässä enää on
Varmaan siellä sataa.	varmaan siellä sataa	teens	other		fi	Varmaan siellä sataa.	varmaan siellä sataa
Kolmas koputus ovelle.	kolmas kapudus avele	teens	other		fi	Kolmas koputus ovelle.	kolmas kapudus avele
Ei auta kuin ottaa asiat omiin käsiin.	ei auta kuin otaa asiat omiin käsiin	teens	other		fi	Ei auta kuin ottaa asiat omiin käsiin.	ei auta kuin otaa asiat omiin käsiin
Naoko muljautti silmiään.	nauko mujautti simiään	teens	other		fi	Naoko muljautti silmiään.	nauko mujautti simiään
Äänestimme vahingossa sitä vastaan.	äänestimme vahingossa sitä vastaan	teens	other		fi	Äänestimme vahingossa sitä vastaan.	äänestimme vahingossa sitä vastaan
Talossa oli suuri suru.	tl s y sr				fi	Talossa oli suuri suru.	tl s y sr
Äänestimme sen vuoksi tämän mietinnön puolesta.	säädettimme sen vuoksi tä määnmän miehettämään puolessa				fi	Äänestimme sen vuoksi tämän mietinnön puolesta.	säädettimme sen vuoksi tä määnmän miehettämään puolessa
Vanha, tuttu huone, tuttuja esineitä kaikki.	onaha tuittuhuon tuttuja esiite täkai				fi	Vanha, tuttu huone, tuttuja esineitä kaikki.	onaha tuittuhuon tuttuja esiite täkai
Se on sellainen.	se on sellainen				fi	Se on sellainen.	se on sellainen
Ja hän lauloi ja tanssi.	ja hän lauloi ja tanssi				fi	Ja hän lauloi ja tanssi.	ja hän lauloi ja tanssi
Mitä tekisi?	mitä tekisi				fi	Mitä tekisi?	mitä tekisi
Tilanne on yhä vakava.	tilanne on yhä vakava				fi	Tilanne on yhä vakava.	tilanne on yhä vakava
Katsoin häntä hölmistyneenä:	katsoen häntä hölmistyneinä				fi	Katsoin häntä hölmistyneenä:	katsoen häntä hölmistyneinä
Kun syövät sellaisiakin kuin kärpässieniä, ruttopunaisia.	kun syövät sellaisiakin kuin kärpässieniä rutto punaisia				fi	Kun syövät sellaisiakin kuin kärpässieniä, ruttopunaisia.	kun syövät sellaisiakin kuin kärpässieniä rutto punaisia
Eikö niillä ole parempaa tarjolla?	eikö niillä ole parempaa tarjolla				fi	Eikö niillä ole parempaa tarjolla?	eikö niillä ole parempaa tarjolla
Mutta Alma vielä pidätti.	mutta alma vielä pidätti				fi	Mutta Alma vielä pidätti.	mutta alma vielä pidätti
Onhan ensi yö valvomista.	on hän ensi yö valvomista				fi	Onhan ensi yö valvomista.	on hän ensi yö valvomista
Tiibetiläiset munkit pitivät tiibetinspanielia pyhänä eläimenä	tiibetiläiset munkit pitivät tiibetin spanjelia pyhänä eläimenä				fi	Tiibetiläiset munkit pitivät tiibetinspanielia pyhänä eläimenä	tiibetiläiset munkit pitivät tiibetin spanjelia pyhänä eläimenä
