age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
twenties	male		ar	.ها قد وصلنا	ها قد وصلنا	 ها قد وصلنا	ها قد وصلنا	0.0
twenties	male		ar	من سيأتي معي ؟	من تحكي مني	من سيأتي معي 	من تحكي مني	0.6666666666666666
twenties	male		ar	ظننته صحيحًا.	طننته صحيحا	ظننته صحيح ا 	طننته صحيحا	1.0
twenties	male		ar	.لديها خمسة إخوان كبار	لديها خمسة اخوان كبار	 لديها خمسة إخوان كبار	لديها خمسة اخوان كبار	0.25
twenties	male		ar	.نصحني الطبيب بالإقلاع عن التدخين	نصحن الطبيب بالأكواع عن التدخين	 نصحني الطبيب بالإقلاع عن التدخين	نصحن الطبيب بالأكواع عن التدخين	0.4
twenties	male		ar	ألقت الشرطة القبض على المشتبه به امس.	ألقط الشرطة القض على المشتبه بهي أمس	ألقت الشرطة القبض على المشتبه به امس 	ألقط الشرطة القض على المشتبه بهي أمس	0.5714285714285714
twenties	male		ar	كما في السماء ، كذلك على الأرض.	كما في السماء كذلك على الأرض	كما في السماء كذلك على الأرض 	كما في السماء كذلك على الأرض	0.0
twenties	male		ar	أمضيت ساعتين و أنا أحفظ هذه الجملة.	انضنت ساعتين وأنا أحفظ هذه الجملة	أمضيت ساعتين و أنا أحفظ هذه الجملة 	انضنت ساعتين وأنا أحفظ هذه الجملة	0.42857142857142855
twenties	male		ar	سررت بمعرفتك.	سوريش تبينها رفضك	سررت بمعرفتك 	سوريش تبينها رفضك	1.5
twenties	male		ar	عملت لمدة أربعاً و عشرين ساعة من دون أن أنام.	عملت لمدة 24 ساعة من دون أنأنام	عملت لمدة أربعا و عشرين ساعة من دون أن أنام 	عملت لمدة 24 ساعة من دون أنأنام	0.5
twenties	male		ar	.سآخذه معي	سعيد وبركاته	 سآخذه معي	سعيد وبركاته	1.0
			ar	تتكاثر الفئران بسرعة.	تتكاثر الفئران بسرعة	تتكاثر الفئران بسرعة 	تتكاثر الفئران بسرعة	0.0
			ar	.أخفض الصوت من فضلك	اخدر الصوت من فضلك	 أخفض الصوت من فضلك	اخدر الصوت من فضلك	0.25
			ar	قُلْ مَنْ يَكْلَؤُكُمْ بِاللَّيْلِ وَالنَّهَارِ مِنَ الرَّحْمَنِ بَلْ هُمْ عَنْ ذِكْرِ رَبِّهِمْ مُعْرِضُونَ	وَالْمَنْ يَكْلَأُكُمْ بِالْلَيْلِ وَالنَّهَارِ مِنَ الرَّحْمَانِ بَالْهُمْ عَنْ ذِكْرِ رَبِّهِمْ مُعْدِظُونَ	ق ل م ن ي ك ل ؤ ك م ب الل ي ل و الن ه ار م ن الر ح م ن ب ل ه م ع ن ذ ك ر ر ب ه م م ع ر ض ون 	و ال م ن ي ك ل أ ك م ب ال ل ي ل و الن ه ار م ن الر ح م ان ب ال ه م ع ن ذ ك ر ر ب ه م م ع د ظ ون 	0.21428571428571427
			ar	نظر إلى السماء.	ماذا لا إلسفنا؟	نظر إلى السماء 	ماذا لا إلسفنا 	1.0
			ar	لم يستطِع أن يسيطر على غضبه.	لم يستطع أن يسيطر على الغضب	لم يستط ع أن يسيطر على غضبه 	لم يستطع أن يسيطر على الغضب	0.42857142857142855
			ar	تعرف الدعسوقة في بعض الأحيان باسم الخنفساء	بابا في الدعاسوقة في بعض الأحيان بسم الخنفوساء	تعرف الدعسوقة في بعض الأحيان باسم الخنفساء	بابا في الدعاسوقة في بعض الأحيان بسم الخنفوساء	0.7142857142857143
			ar	.ألعب معه	إلى معا	 ألعب معه	إلى معا	1.0
			ar	إنك مخطئ بشأن ذلك.	هناك مختاراً بشأن الوالك.	إنك مخطئ بشأن ذلك 	هناك مختارا بشأن الوالك 	0.75
			ar	ماذا حصل ؟	ماذا حصل؟	ماذا حصل 	ماذا حصل 	0.0
			ar	أين وُلِدَ توم ؟	أين أولي ذا طوم؟	أين و ل د توم 	أين أولي ذا طوم 	0.8
twenties	male		ar	اجلس معي.	اجلس معي	اجلس معي 	اجلس معي	0.0
twenties	male		ar	موريل تشتمني!	مورل تشتومني	موريل تشتمني 	مورل تشتومني	1.0
twenties	male		ar	هل ستبقى في المنزل إذا أمطرت غداً ؟	هل ستبقى في المنزل إذا أنطرت غلاً؟	هل ستبقى في المنزل إذا أمطرت غدا 	هل ستبقى في المنزل إذا أنطرت غلا 	0.2857142857142857
twenties	male		ar	كنت في لندن الشهر الماضي.	كنت في لندن الشهر الماضي	كنت في لندن الشهر الماضي 	كنت في لندن الشهر الماضي	0.0
twenties	male		ar	إن ذلك عملي.	إن ذلك عملي	إن ذلك عملي 	إن ذلك عملي	0.0
twenties	male		ar	يا لوقاحتك!	يا لا وقاحتك	يا لوقاحتك 	يا لا وقاحتك	1.0
twenties	male		ar	""""""" أشعر بشيء من الدوار. """" """" تبدو شاحباً. من الأفضل لك أن تأخذ بقية اليوم إجازة. """""""	اشعر بشيء من الدوار تبدو شاحبا من الأفضل لك ان تأخذ بقية اليوم إجازة	 أشعر بشيء من الدوار تبدو شاحبا من الأفضل لك أن تأخذ بقية اليوم إجازة 	اشعر بشيء من الدوار تبدو شاحبا من الأفضل لك ان تأخذ بقية اليوم إجازة	0.14285714285714285
twenties	male		ar	هل يكتب جيمي رسالةً ؟	هل أكتب جيمي رسالة؟	هل يكتب جيمي رسالة 	هل أكتب جيمي رسالة 	0.25
twenties	male		ar	إلى أين أنت ذاهب ؟	إلى أين أنت ذاهب؟	إلى أين أنت ذاهب 	إلى أين أنت ذاهب 	0.0
twenties	male		ar	سأطلق عليه الرصاص.	سأطلق عليه الرصاص	سأطلق عليه الرصاص 	سأطلق عليه الرصاص	0.0
twenties	male		ar	شك المحامي في براءته.	سك المحامي في براءتي	شك المحامي في براءته 	سك المحامي في براءتي	0.5
twenties	male		ar	بيل صديقي المفضل.	بيل صديقي المفضل	بيل صديقي المفضل 	بيل صديقي المفضل	0.0
			ar	أحدث مشروع تتويبا ثورة ثقافية و اجتماعية في بلده الأم فرنسا.	أحدث مشروع تحديث سورة سقفية والجمعية في بلدنا وفرنسا	أحدث مشروع تتويبا ثورة ثقافية و اجتماعية في بلده الأم فرنسا 	أحدث مشروع تحديث سورة سقفية والجمعية في بلدنا وفرنسا	0.7272727272727273
			ar	.لا أعرف إلّا هذا	لا أعرف إلا هذا	 لا أعرف إل ا هذا	لا أعرف إلا هذا	0.4
			ar	ذهب إلى المحل.	ذهب إلى المحل	ذهب إلى المحل 	ذهب إلى المحل	0.0
			ar	ما نوع الأكلات اليابانية التي تحبها ؟	مانع الأكلات اليابانية التي تحبها	ما نوع الأكلات اليابانية التي تحبها 	مانع الأكلات اليابانية التي تحبها	0.3333333333333333
			ar	مرحبًا ، أردت أن أخبرك أن المشكلة قد حُلَّتْ.	مرحبا أردت أن أخبرك أن المشكلة قد حلت	مرحب ا أردت أن أخبرك أن المشكلة قد ح ل ت 	مرحبا أردت أن أخبرك أن المشكلة قد حلت	0.45454545454545453
			ar	مالي هي واحدة من أفقر بلدان جنوب الصحراء الإفريقية.	مالي هي واحدة من أفقر بلدان جنوب الصحراء الإفريقية	مالي هي واحدة من أفقر بلدان جنوب الصحراء الإفريقية 	مالي هي واحدة من أفقر بلدان جنوب الصحراء الإفريقية	0.0
			ar	كلما تقابلا بدآ بالجدال.	كل ما تقابلان بدأ بالجدال	كلما تقابلا بدآ بالجدال 	كل ما تقابلان بدأ بالجدال	1.0
			ar	ما هدف زيارتك ؟	ما هدف زيارتك؟	ما هدف زيارتك 	ما هدف زيارتك 	0.0
			ar	! يا له من كلب كبير	يا له من كلب الكبير	 يا له من كلب كبير	يا له من كلب الكبير	0.2
			ar	ذاك هو العائق.	ذاك هو العائق	ذاك هو العائق 	ذاك هو العائق	0.0
			ar	نعم ، أفهم ذلك. شكراً.	نعم أفهم ذلك شكرا	نعم أفهم ذلك شكرا 	نعم أفهم ذلك شكرا	0.0
			ar	يريد أن يلتقي بك.	يريد أن يلتقي بك	يريد أن يلتقي بك 	يريد أن يلتقي بك	0.0
			ar	أؤلف أشعاراً في أوقات فراغي.	وقلف أشعارا في أوقات فراغي	أؤلف أشعارا في أوقات فراغي 	وقلف أشعارا في أوقات فراغي	0.2
			ar	أنا لستُ مقتنعًا على الإطلاق.	أنا لست مقتنع على الإطلاق	أنا لست مقتنع ا على الإطلاق 	أنا لست مقتنع على الإطلاق	0.16666666666666666
			ar	وصلت متأخراً ليلة أمس.	وصلت متأخرا ليلة أمس	وصلت متأخرا ليلة أمس 	وصلت متأخرا ليلة أمس	0.0
			ar	أنا لم أفهم.	أنا لم أفهم	أنا لم أفهم 	أنا لم أفهم	0.0
			ar	و لكنني أعيش في طوكيو الآن.	ولكنني أعيش في طوكيو الآن.	و لكنني أعيش في طوكيو الآن 	ولكنني أعيش في طوكيو الآن 	0.3333333333333333
			ar	.إنها ساعة متأخرة	إنها ساعة متأخرة.	 إنها ساعة متأخرة	إنها ساعة متأخرة 	0.0
			ar	لن يستطيع المجيء لأنه مريض.	لم يستطيع المجيء لأنه مريض.	لن يستطيع المجيء لأنه مريض 	لم يستطيع المجيء لأنه مريض 	0.2
			ar	حاول التهرب.	حاول التهرب	حاول التهرب 	حاول التهرب	0.0
			ar	عنده خادمة.	عنده خادمة	عنده خادمة 	عنده خادمة	0.0
			ar	درّسني التاريخ.	درسني التاريخ	در سني التاريخ 	درسني التاريخ	0.6666666666666666
			ar	كل طالب لديه مقعد خاص به.	كل طالم لديه مقعد خاص به.	كل طالب لديه مقعد خاص به 	كل طالم لديه مقعد خاص به 	0.16666666666666666
			ar	نحتاج إلى المال لفعل أي شيء.	نحتاج إلى المال لفعل أي شيء	نحتاج إلى المال لفعل أي شيء 	نحتاج إلى المال لفعل أي شيء	0.0
			ar	هل تعرف من هي ؟	هل تعرف من هي؟	هل تعرف من هي 	هل تعرف من هي 	0.0
			ar	.من الصعب ترجمة الشعر	من الصعب ترجمة الشعر	 من الصعب ترجمة الشعر	من الصعب ترجمة الشعر	0.0
			ar	فلورنس هي أجمل مدن إيطاليا.	فلورنس هي أشمل مدن إيطاليا	فلورنس هي أجمل مدن إيطاليا 	فلورنس هي أشمل مدن إيطاليا	0.2
			ar	هل تريدني أن أستدعي لك سيارة أجرة ؟	هل تريدني أن أستدعي لك سيارة أجرة؟	هل تريدني أن أستدعي لك سيارة أجرة 	هل تريدني أن أستدعي لك سيارة أجرة 	0.0
			ar	هذا المسجل ليس بجديد.	هذا المساجل ليس بجديد.	هذا المسجل ليس بجديد 	هذا المساجل ليس بجديد 	0.25
			ar	.هتف الجمهور عندما سجل هدفاً	هتف الجمهور عندما سجل هدفاً	 هتف الجمهور عندما سجل هدفا 	هتف الجمهور عندما سجل هدفا 	0.0
			ar	إنها تأمل أن تصبح مصممة أزياء.	إنها تأمل أن تصبح مصممة أزياء.	إنها تأمل أن تصبح مصممة أزياء 	إنها تأمل أن تصبح مصممة أزياء 	0.0
			ar	لم لا تأكل خضاراً ؟	لماذا لا تأكل خضارا؟	لم لا تأكل خضارا 	لماذا لا تأكل خضارا 	0.25
			ar	كنت أتوقعه!	كنت أتوقع	كنت أتوقعه 	كنت أتوقع	0.5
			ar	نحن عرب.	نحن عرب	نحن عرب 	نحن عرب	0.0
			ar	لنغني بالإنجليزية.	لنوراني بالإنجليزية	لنغني بالإنجليزية 	لنوراني بالإنجليزية	0.5
twenties			ar	علق براين على نحو محكم عندما أجرت السيارة منعطفًا بسرعة عالية	علق براين على ناحو محكم عندما أجرت السيارة من عطفا بسرعة عالية	علق براين على نحو محكم عندما أجرت السيارة منعطف ا بسرعة عالية	علق براين على ناحو محكم عندما أجرت السيارة من عطفا بسرعة عالية	0.25
twenties			ar	بإمكانك الإعتماد عليّ.	بإمكانك الاعتماد عليه	بإمكانك الإعتماد علي 	بإمكانك الاعتماد عليه	0.6666666666666666
twenties			ar	.لربما تركتها على الطاولة	نربع ما تركته على الطاولة	 لربما تركتها على الطاولة	نربع ما تركته على الطاولة	0.75
twenties			ar	سيكلفك ذلك عشرة آلاف ين.	سيكلف كذلك عشرة آلافين	سيكلفك ذلك عشرة آلاف ين 	سيكلف كذلك عشرة آلافين	0.8
twenties			ar	هذا مستحيل.	هذا مستحيل	هذا مستحيل 	هذا مستحيل	0.0
twenties			ar	ماذا كنت تفعل ؟	ماذا كنت تفعل؟	ماذا كنت تفعل 	ماذا كنت تفعل 	0.0
twenties			ar	لم هو هنا ؟	لماذا هنا؟	لم هو هنا 	لماذا هنا 	0.6666666666666666
twenties			ar	والباذنجان هو بالضبط نفس الشيء مثل الباذنجان	الباذنجان هو بالضبط نفس الشيء مثل الباذنجان	والباذنجان هو بالضبط نفس الشيء مثل الباذنجان	الباذنجان هو بالضبط نفس الشيء مثل الباذنجان	0.14285714285714285
twenties			ar	.شكراً ، من فضلك أعد الزيارة	شكراً من فضلك إعادة زيارة	 شكرا من فضلك أعد الزيارة	شكرا من فضلك إعادة زيارة	0.4
twenties			ar	.أحدهما ياباني و الآخر إيطالي	أحدهمها ياباني والآخر إيطالي	 أحدهما ياباني و الآخر إيطالي	أحدهمها ياباني والآخر إيطالي	0.6
twenties			ar	.زار كِن إنجلترا من قبل	ذا راكين انجلترا من قبل	 زار ك ن إنجلترا من قبل	ذا راكين انجلترا من قبل	0.6666666666666666
twenties			ar	لا يمكنك أن تسبح ، أليس كذلك ؟	لا يمكنك أن تصبح أليس كذلك	لا يمكنك أن تسبح أليس كذلك 	لا يمكنك أن تصبح أليس كذلك	0.16666666666666666
twenties			ar	إنه ساخن جداً.	إنه ساخن جداً	إنه ساخن جدا 	إنه ساخن جدا 	0.0
twenties			ar	أعرف اسمك.	أعرف أسمك	أعرف اسمك 	أعرف أسمك	0.5
twenties			ar	اتصلت به بالأمس.	اتصلت بهي بالامس	اتصلت به بالأمس 	اتصلت بهي بالامس	0.6666666666666666
twenties			ar	.اِشترت أمي مظلة صفراء لأخي	اشترت أمي مظلة صفراء لأخي	 ا شترت أمي مظلة صفراء لأخي	اشترت أمي مظلة صفراء لأخي	0.3333333333333333
twenties	male		ar	حوله ، في كل مكان ، كان دليلاً على الفخامة والعمر	خونه كل مكان كان دليل من الانسخام والعمر	حوله في كل مكان كان دليلا على الفخامة والعمر	خونه كل مكان كان دليل من الانسخام والعمر	0.5555555555555556
twenties	male		ar	ما الذي قاله ؟	ما الذي يقوله؟	ما الذي قاله 	ما الذي يقوله 	0.3333333333333333
twenties	male		ar	هي ممرضة.	ايه ممارضة	هي ممرضة 	ايه ممارضة	1.0
twenties	male		ar	لا يمكنك أن تدمر حياتي.	لا يمكنك أن تدمر حياتي	لا يمكنك أن تدمر حياتي 	لا يمكنك أن تدمر حياتي	0.0
twenties	male		ar	انتظرت قرابة النصف ساعة.	انتظرتك رابطا نصف ساعة	انتظرت قرابة النصف ساعة 	انتظرتك رابطا نصف ساعة	0.75
twenties	male		ar	هل تحبان بعضكما البعض بشدة ؟	هل تحبون بعضكم البعض بشكل كبير؟	هل تحبان بعضكما البعض بشدة 	هل تحبون بعضكم البعض بشكل كبير 	0.8
twenties	male		ar	.كان باستطاعة أحمد تسلُّق الأشجار العالية عندما كان طفلاً	كان بستطاعت احمد تصلك الى ازجار العلي عندما كان طفلا	 كان باستطاعة أحمد تسل ق الأشجار العالية عندما كان طفلا 	كان بستطاعت احمد تصلك الى ازجار العلي عندما كان طفلا	0.6
twenties	male		ar	أُحَاوِلُ تَرْكَ مَكَانٍ لِلحَلْوَى.	حاول ترك المكان للحلوة	أ ح او ل ت ر ك م ك ان ل لح ل و ى 	حاول ترك المكان للحلوة	1.0
twenties	male		ar	هذه المشكلة صعبة الحل.	هذا المشكلة صعبة الحال	هذه المشكلة صعبة الحل 	هذا المشكلة صعبة الحال	0.5
twenties			ar	ما رأيها بنتيجة المؤتمر ؟	ما رأيها بندية المؤثمة	ما رأيها بنتيجة المؤتمر 	ما رأيها بندية المؤثمة	0.5
twenties			ar	الأزهار تتفتح.	الأزهار تتفتح	الأزهار تتفتح 	الأزهار تتفتح	0.0
twenties			ar	على الجميع أن يحفظ تلك الكلمات.	أعلن الجميع أن يحفظوا تلك الكلمات	على الجميع أن يحفظ تلك الكلمات 	أعلن الجميع أن يحفظوا تلك الكلمات	0.3333333333333333
twenties			ar	.آمُلُ ذلك	أمر ذلك	 آم ل ذلك	أمر ذلك	0.6666666666666666
twenties			ar	قعدنا في وسط الحجرة.	قعدنا في وسط الحجرة	قعدنا في وسط الحجرة 	قعدنا في وسط الحجرة	0.0
twenties			ar	حصل أغرب من ذلك.	حصل أورب من ذلك	حصل أغرب من ذلك 	حصل أورب من ذلك	0.25
twenties			ar	بيته عبر الشارع.	بيته هو عبر الشارع	بيته عبر الشارع 	بيته هو عبر الشارع	0.3333333333333333
twenties			ar	لقد قاربت الساعة على الثالثة.	لقد قرابت الساعة على الثالثة	لقد قاربت الساعة على الثالثة 	لقد قرابت الساعة على الثالثة	0.2
twenties			ar	.يمكنك العودة إلى البيت لو أردت	يمكن أن أعود إلى بيته لو أردت	 يمكنك العودة إلى البيت لو أردت	يمكن أن أعود إلى بيته لو أردت	0.6666666666666666
twenties			ar	عادةً ما يقود سيارة أبيه.	عادة ما يقود سيارة أبيه	عادة ما يقود سيارة أبيه 	عادة ما يقود سيارة أبيه	0.0
twenties			ar	ماذا ستفعل بها ؟	ماذا ستفعله بها؟	ماذا ستفعل بها 	ماذا ستفعله بها 	0.3333333333333333
twenties			ar	أريد أن أشاهد الفيلم.	أريد أن أشاهد الفيلم	أريد أن أشاهد الفيلم 	أريد أن أشاهد الفيلم	0.0
twenties			ar	أحلم كثيراً.	أحلم كثيرا	أحلم كثيرا 	أحلم كثيرا	0.0
twenties			ar	كانوا يترقبون اشارة البدء.	كانوا يترقبون إشارة البد	كانوا يترقبون اشارة البدء 	كانوا يترقبون إشارة البد	0.5
twenties			ar	إنها ليست طبيبة بل مدرسة.	إنها ليست طبيبة بل مدرسة	إنها ليست طبيبة بل مدرسة 	إنها ليست طبيبة بل مدرسة	0.0
twenties			ar	سأذهب إلى الإجتماع.	سعد له إلى الاجتماع	سأذهب إلى الإجتماع 	سعد له إلى الاجتماع	1.0
twenties			ar	ما الذي فعلته بآلة التصوير تلك ؟	ما الذي فعلته بألد التصوير تلك؟	ما الذي فعلته بآلة التصوير تلك 	ما الذي فعلته بألد التصوير تلك 	0.16666666666666666
twenties			ar	متى بدأت لعب الجولف ؟	متى بدأت رعبة الجولف؟	متى بدأت لعب الجولف 	متى بدأت رعبة الجولف 	0.25
twenties			ar	أبحث عن عمل يا سيدي.	أبحث عن عملين يا سيدي	أبحث عن عمل يا سيدي 	أبحث عن عملين يا سيدي	0.2
twenties			ar	يجب أن تحترم قوانين المدرسة.	يجب أن تحترم قوانين المدرسة	يجب أن تحترم قوانين المدرسة 	يجب أن تحترم قوانين المدرسة	0.0
twenties			ar	دعني أساعدك في عملك.	داني اساعدك في عملك	دعني أساعدك في عملك 	داني اساعدك في عملك	0.5
twenties			ar	هو الآن في المستشفى.	هو الآن في المستشفى	هو الآن في المستشفى 	هو الآن في المستشفى	0.0
twenties			ar	يستحسن ألا تنتظر هنا.	لا تنتظر هناك	يستحسن ألا تنتظر هنا 	لا تنتظر هناك	0.75
twenties			ar	إنه مريض جداً.	إنهم مريضون جدا	إنه مريض جدا 	إنهم مريضون جدا	0.6666666666666666
twenties			ar	لماذا أنت في عجلة من أمرك هكذا ؟	لماذا أنت في عجلة من أمريكا هكذا؟	لماذا أنت في عجلة من أمرك هكذا 	لماذا أنت في عجلة من أمريكا هكذا 	0.14285714285714285
twenties			ar	أنت صديقي المفضل.	انت صديق المفضل	أنت صديقي المفضل 	انت صديق المفضل	0.6666666666666666
twenties			ar	إنه يبيع السيارات.	إنه يبيع سيارات	إنه يبيع السيارات 	إنه يبيع سيارات	0.3333333333333333
			ar	.أطفأت المذياع	أطفأت المبيع	 أطفأت المذياع	أطفأت المبيع	0.5
			ar	انا مهتم بالأدب الامريكي.	أنا مهتم بالأدب الأمريكي	انا مهتم بالأدب الامريكي 	أنا مهتم بالأدب الأمريكي	0.5
			ar	غيّرت الفتاة شكلها.	غيّرت الفتاة شكلها	غي رت الفتاة شكلها 	غي رت الفتاة شكلها	0.0
			ar	مظهرك أفضل من مظهري.	مظهرك أفضل من مظهري	مظهرك أفضل من مظهري 	مظهرك أفضل من مظهري	0.0
			ar	متى ولدت ؟	متى أولت	متى ولدت 	متى أولت	0.5
			ar	عليك التصرف بأدب أثناء غيابي ، أتسمع ما أقول ؟	عليك التصرف بأدب أثناء غيابي. أتسمع ما أقول؟	عليك التصرف بأدب أثناء غيابي أتسمع ما أقول 	عليك التصرف بأدب أثناء غيابي أتسمع ما أقول 	0.0
			ar	اسمي وانج.	اسمي وانك	اسمي وانج 	اسمي وانك	0.5
			ar	كاد أن يُغمى عليها.	كاد أن يغمى عليها	كاد أن ي غمى عليها 	كاد أن يغمى عليها	0.4
			ar	ستبدأ الدراسة بعد غد.	ستبدأ الدراسة بعد غاد	ستبدأ الدراسة بعد غد 	ستبدأ الدراسة بعد غاد	0.25
			ar	.أشعل الضوء. لا يمكنني أن أرى شيئاً	أشعل الضوء لا يمكنني أن أقع شيئا	 أشعل الضوء لا يمكنني أن أرى شيئا 	أشعل الضوء لا يمكنني أن أقع شيئا	0.14285714285714285
			ar	هلّا كررت هذا ؟	هل كأغطى هذا؟	هل ا كررت هذا 	هل كأغطى هذا 	0.5
			ar	تعبتُ كثيرا بسبب السباحة.	فعبت كثيرا بسبب السباحة	تعبت كثيرا بسبب السباحة 	فعبت كثيرا بسبب السباحة	0.25
			ar	صَبَاح الْخَيْر جَمِيْعاً.	صباح الخير جميعا	ص ب اح ال خ ي ر ج م ي عا 	صباح الخير جميعا	1.0
			ar	لا أتوقع منك شيئا.	لا أتوقع منك شيء	لا أتوقع منك شيئا 	لا أتوقع منك شيء	0.25
			ar	سنذهب إلى حفلة رقص غداً.	سنذهب إلى حفلة ركز غدا	سنذهب إلى حفلة رقص غدا 	سنذهب إلى حفلة ركز غدا	0.2
			ar	فلنبدأ بالدرس العاشر.	فلنبدأ بالدرس العاشر	فلنبدأ بالدرس العاشر 	فلنبدأ بالدرس العاشر	0.0
			ar	جلست بجانبي.	شلست بجانبي	جلست بجانبي 	شلست بجانبي	0.5
			ar	أنا أعتقد أني بطريق الخطأ حذفت ذلك الملف.	أنا أعتقد أني بتغيير الخطأ أحدفت ذلك الملاف	أنا أعتقد أني بطريق الخطأ حذفت ذلك الملف 	أنا أعتقد أني بتغيير الخطأ أحدفت ذلك الملاف	0.375
twenties	female		ar	أرغمني أبي على غسل السيارة.	أرغمني أبي على غسل السيارة	أرغمني أبي على غسل السيارة 	أرغمني أبي على غسل السيارة	0.0
twenties	female		ar	تغيرتَ كثيرًا.	تغيّرت كثيراً	تغيرت كثير ا 	تغي رت كثيرا 	1.0
twenties	female		ar	الشاحنة صدمت الكلب.	الشاحنة صدمة الكلب	الشاحنة صدمت الكلب 	الشاحنة صدمة الكلب	0.3333333333333333
twenties	female		ar	علينا أن نتوقع الأسوأ.	علينا أن نتوقع الأسوأ	علينا أن نتوقع الأسوأ 	علينا أن نتوقع الأسوأ	0.0
twenties	female		ar	تسكن عمتي في نيويورك.	تسكن عمتي في نيويورك	تسكن عمتي في نيويورك 	تسكن عمتي في نيويورك	0.0
twenties	female		ar	ستغادر الطائرة الساعة السادسة.	ستغادر الطائرة الساعة السادسة	ستغادر الطائرة الساعة السادسة 	ستغادر الطائرة الساعة السادسة	0.0
twenties	female		ar	أنا شديد البدانة.	أنا شديد البدانة	أنا شديد البدانة 	أنا شديد البدانة	0.0
twenties	female		ar	ما مهنتك ؟	ما مهنتك؟	ما مهنتك 	ما مهنتك 	0.0
twenties	female		ar	بعد كل شيء ، كان مجرد خطأ في الحكم	بعد كل شيء كان مجرد خطأ في الحكم	بعد كل شيء كان مجرد خطأ في الحكم	بعد كل شيء كان مجرد خطأ في الحكم	0.0
twenties	female		ar	قابلته البارحة.	قابلته البارحة	قابلته البارحة 	قابلته البارحة	0.0
twenties	female		ar	! أنزِل يديك	أنزل يديك	 أنز ل يديك	أنزل يديك	0.6666666666666666
twenties	female		ar	كان معه مئة ين فقط.	كان معه مائتين فقط	كان معه مئة ين فقط 	كان معه مائتين فقط	0.4
twenties	female		ar	هذا غير صحيح.	هذا غير صحيح.	هذا غير صحيح 	هذا غير صحيح 	0.0
twenties	female		ar	.تعبت من الرقود في السرير طوال اليوم	تعطي من الرقود في السرير طوال اليوم.	 تعبت من الرقود في السرير طوال اليوم	تعطي من الرقود في السرير طوال اليوم 	0.14285714285714285
twenties	female		ar	.يبدو أن العصافة هدأت	يبدو أن العاصفة تهدأت	 يبدو أن العصافة هدأت	يبدو أن العاصفة تهدأت	0.5
twenties	female		ar	أظنه يختلف حين تفكر فيه على المدى البعيد.	أظنه يختلف حين تفكر فيه على المدى البعيد	أظنه يختلف حين تفكر فيه على المدى البعيد 	أظنه يختلف حين تفكر فيه على المدى البعيد	0.0
twenties	female		ar	.لنتخيل أننا مخلوقات فضائية	لنتخيل أننا مخلوقات فضائية	 لنتخيل أننا مخلوقات فضائية	لنتخيل أننا مخلوقات فضائية	0.0
twenties	female		ar	أنت محق تماماً!	أنت محق تماما	أنت محق تماما 	أنت محق تماما	0.0
twenties	female		ar	ماذا تصنع ؟	ماذا تصنع؟	ماذا تصنع 	ماذا تصنع 	0.0
twenties	female		ar	إنه شخص جيد.	إنهم شخص جيد	إنه شخص جيد 	إنهم شخص جيد	0.3333333333333333
twenties	female		ar	عليك النوم.	عليكم نون	عليك النوم 	عليكم نون	1.0
twenties	female		ar	يا لك من وقح!	يا لك من وقع	يا لك من وقح 	يا لك من وقع	0.25
twenties	female		ar	حجرة ، ورقة ، مقص.	حجرة ورقة نقص	حجرة ورقة مقص 	حجرة ورقة نقص	0.3333333333333333
twenties	female		ar	إنها غالية جداً!	إنها غالية جدا	إنها غالية جدا 	إنها غالية جدا	0.0
twenties	female		ar	عليك أن تتحمل الألم.	عليك أن تتحمل الألم	عليك أن تتحمل الألم 	عليك أن تتحمل الألم	0.0
twenties	female		ar	أهنّئك بمناسبة نجاحك.	وحن نعكبه في ناس في تنجيه	أهن ئك بمناسبة نجاحك 	وحن نعكبه في ناس في تنجيه	1.5
twenties	female		ar	أشتاق إليك كثيراً.	اشتقوا اليك كثيراً	أشتاق إليك كثيرا 	اشتقوا اليك كثيرا 	0.6666666666666666
twenties	female		ar	مع من أتكلم ؟	مع من أتكلم؟	مع من أتكلم 	مع من أتكلم 	0.0
twenties	female		ar	أتأسف.	أتأسف	أتأسف 	أتأسف	0.0
twenties	female		ar	سألته إلى أي مكان هو ذاهب.	سألته إلى أي مكان هو ذاهب؟	سألته إلى أي مكان هو ذاهب 	سألته إلى أي مكان هو ذاهب 	0.0
twenties	female		ar	مر الشهر ، وبقاء بونانزا كريك هادئا	مرة شهر وبقاء بونانذا كريك هدي أن	مر الشهر وبقاء بونانزا كريك هادئا	مرة شهر وبقاء بونانذا كريك هدي أن	0.8333333333333334
twenties	female		ar	لم أُرِدْ أن يحدث ذلك.	لم أرد أن يحدث ذلك	لم أ ر د أن يحدث ذلك 	لم أرد أن يحدث ذلك	0.42857142857142855
twenties	female		ar	.أحب الرياضة	أحب رياضة	 أحب الرياضة	أحب رياضة	0.5
twenties	female		ar	أنا متعب. أعتقد أنني سأخلد إلى السرير.	أنا متعب. أعتقد أنني سأخلد إلى استرير.	أنا متعب أعتقد أنني سأخلد إلى السرير 	أنا متعب أعتقد أنني سأخلد إلى استرير 	0.14285714285714285
twenties	female		ar	.عادة ما تكره القطط الكلاب	عدد ما تكره القطة الكلاب	 عادة ما تكره القطط الكلاب	عدد ما تكره القطة الكلاب	0.4
