reference_original	inferred_original	age	gender	accent	locale	reference	inferred
— Телеграфиста — отговори кмета.	Телеграфиста. Онговорик, мета.				bg	 телеграфиста отговори кмета 	телеграфиста онговорик мета 
Нека ме убие светата гърмотевица!	Никъм е убие свята, агромотевица.				bg	нека ме убие светата гърмотевица 	никъм е убие свята агромотевица 
И зафанаха тогава да се разговарят мъдреците помежду си.	Изапана хато гаява да се разгуваят мадреците по нябуваме.				bg	и зафанаха тогава да се разговарят мъдреците помежду си 	изапана хато гаява да се разгуваят мадреците по нябуваме 
— Един мъж, който мисли за жена си, за децата си, се прибира рано.	Видим, може което мисли за женаси, за гъде татъс, се прембира рано.				bg	 един мъж който мисли за жена си за децата си се прибира рано 	видим може което мисли за женаси за гъде татъс се прембира рано 
Очите му горят, от време на време той се присвива и цял потреперва.	Учитима го го рябва, от време на времето сетбесвива и цяло по третерва.				bg	очите му горят от време на време той се присвива и цял потреперва 	учитима го го рябва от време на времето сетбесвива и цяло по третерва 
Какво се беше случило с бежанеца?	Къп по себе ще случа избежаница.				bg	какво се беше случило с бежанеца 	къп по себе ще случа избежаница 
Самата тя трябва да си помогне.	Самата че трябва да спuminува.				bg	самата тя трябва да си помогне 	самата че трябва да спuminува 
Подир Стоила второ почетно място има Никола.	Кудерствуювам, второ почетно място и маникова.				bg	подир стоила второ почетно място има никола 	кудерствуювам второ почетно място и маникова 
Той извади бяла кърпа и обърса ръцете си.	То е звать бява корпа и убор 40-ти.				bg	той извади бяла кърпа и обърса ръцете си 	то е звать бява корпа и убор 40 ти 
Ни един човек не се вижда повече там.	Не динчу векни си винда повече там.				bg	ни един човек не се вижда повече там 	не динчу векни си винда повече там 
Щях да му пратя една сръбска пушка, ама сега нямаше как.	Ще да му прати една сропскопушка, ама сиганя маше как.				bg	щях да му пратя една сръбска пушка ама сега нямаше как 	ще да му прати една сропскопушка ама сиганя маше как 
— Това и да ми го не кажеше, аз го знаех.	Това е да мигу не кажеши, аз го зна е.				bg	 това и да ми го не кажеше аз го знаех 	това е да мигу не кажеши аз го зна е 
Те са леки римувани бележки, където поетичната жар е загубена в грамадата прозаична пепел.	Те са леке римуване белишки, където поотичната жарезагубена, грамалата прозвечна тетел.				bg	те са леки римувани бележки където поетичната жар е загубена в грамадата прозаична пепел 	те са леке римуване белишки където поотичната жарезагубена грамалата прозвечна тетел 
Той все се увираше да гледа булката.	Той всеси обираше да гляда булката.				bg	той все се увираше да гледа булката 	той всеси обираше да гляда булката 
И той, и аз слугуваме на държавата.	И той, я су ковъм е на държалата.				bg	и той и аз слугуваме на държавата 	и той я су ковъм е на държалата 
А някъде по-назад, може би съвсем безгрижно, почиваха свободните дружини на полка.	Аняка депонозат може би със сем безгрежно, почеваха свободните дружини на полка.				bg	а някъде по назад може би съвсем безгрижно почиваха свободните дружини на полка 	аняка депонозат може би със сем безгрежно почеваха свободните дружини на полка 
Проклятие, брате, виси над нас.	Прокляче, братен, си на плаф.				bg	проклятие брате виси над нас 	прокляче братен си на плаф 
Аз обаче трябваше да вървя пред коня и да го водя.	Ас уваче трябваше доброве пред коня и долговодя.				bg	аз обаче трябваше да вървя пред коня и да го водя 	ас уваче трябваше доброве пред коня и долговодя 
— Време е да си ходим — каза кметът и погледна часовника си.	Время и да си ходим, ка в метате пуглитна чоссовника.				bg	 време е да си ходим каза кметът и погледна часовника си 	время и да си ходим ка в метате пуглитна чоссовника 
Наредиха трапезата и вечерята започна.	Нарядиха тропизата и вечерато започна.				bg	наредиха трапезата и вечерята започна 	нарядиха тропизата и вечерато започна 
Искаше да види кои са и какви са тия жени.	Изкаща да ведя койца и каписотежи.				bg	искаше да види кои са и какви са тия жени 	изкаща да ведя койца и каписотежи 
Никога и в никоя атака не беше се чувало такова ура.	Некога и фникой атака, не беше са чова от такого ора.				bg	никога и в никоя атака не беше се чувало такова ура 	некога и фникой атака не беше са чова от такого ора 
И действително, бедното население, след като си предало оръжието, изгубило и ума, и дума.	Иде и стътелна бърната население следкото се продава урожите изгогву юма и дома.				bg	и действително бедното население след като си предало оръжието изгубило и ума и дума 	иде и стътелна бърната население следкото се продава урожите изгогву юма и дома 
Архангел Михаил благословил сиромаха и си отишъл.	Архангеонник хыл блога с луло с Ромаха и сет шо.				bg	архангел михаил благословил сиромаха и си отишъл 	архангеонник хыл блога с луло с ромаха и сет шо 
Неговите „Драски и шарки“ се появиха и се четяха много.	Не говите братки и шарки, се поебивайся че тяхан ног.				bg	неговите драски и шарки се появиха и се четяха много 	не говите братки и шарки се поебивайся че тяхан ног 
Радостта на тия последните трябваше да споделям и аз.	Родустимо тие последните, трябваше да споделам и аз.				bg	радостта на тия последните трябваше да споделям и аз 	родустимо тие последните трябваше да споделам и аз 
Тия внушителни знакове привлякоха погледите на негова страна.	Ти обнушите они знакове, при влагоха поглебите на няегу в страна.				bg	тия внушителни знакове привлякоха погледите на негова страна 	ти обнушите они знакове при влагоха поглебите на няегу в страна 
То ще остане само като един подвиг без никаква полза.	Тожто остане само като един подвиг пъсниках в оползо.	teens	female		bg	то ще остане само като един подвиг без никаква полза 	тожто остане само като един подвиг пъсниках в оползо 
"""С вестник """"Век"""" в ръка, който четеше с глас като псалтир."""	Съзвесник веквък, които че са с глазката пстаутил.	teens	female		bg	 с вестник век в ръка който четеше с глас като псалтир 	съзвесник веквък които че са с глазката пстаутил 
Но ето иде Иван Морисвинята, предводителят на резервистите, въоръжен от глава до пети.	Ну е ту идеi вън морисфинията, предвъдите лътна резервисите въръжен от голова до пети.	teens	female		bg	но ето иде иван морисвинята предводителят на резервистите въоръжен от глава до пети 	ну е ту идеi вън морисфинията предвъдите лътна резервисите въръжен от голова до пети 
Публиката продължи да чете с жажда Митрофана и да се смее.	Публиката продължи да че теза жажда ми тюрофана и да се смея.	teens	female		bg	публиката продължи да чете с жажда митрофана и да се смее 	публиката продължи да че теза жажда ми тюрофана и да се смея 
А сега как се поминуват — представям си, Веро!	А сега как се поминуват представям си веро.	teens	female		bg	а сега как се поминуват представям си веро 	а сега как се поминуват представям си веро 
Той се замисли за главата си и забърза още повече.	Той се замислите головата си и забърза още по-въвъче.	teens	female		bg	той се замисли за главата си и забърза още повече 	той се замислите головата си и забърза още по въвъче 
Обърнаха се: настръхнал, с щръкнали мустаци, Танко гледаше право в Гороломова.	Убърнаха се настректам се стректнали му стати, танко гледаше право в голово мова.	teens	female		bg	обърнаха се настръхнал с щръкнали мустаци танко гледаше право в гороломова 	убърнаха се настректам се стректнали му стати танко гледаше право в голово мова 
Като че не си приказваха, а се караха.	Кът учени си приказ въха о съкараха.	teens	female		bg	като че не си приказваха а се караха 	кът учени си приказ въха о съкараха 
— Остарял съм, момче! — викаше той. — Не държат краката вече!	Устерява сам момче викаше той. Не държат кръката вечер.	teens	female		bg	 остарял съм момче викаше той не държат краката вече 	устерява сам момче викаше той не държат кръката вечер 
В коридора капакът на мазето пак се отвори.	В куридора, капакат на музето пак се отвори.				bg	в коридора капакът на мазето пак се отвори 	в куридора капакат на музето пак се отвори 
Преди да се покалугеря, аз живеех по-лесно.	Прида се поколу геря, аж живеях полезно.				bg	преди да се покалугеря аз живеех по лесно 	прида се поколу геря аж живеях полезно 
Тя е била ранена през време на хайката и тук се е спасила.	Тя е бува, аране на презвремена хайката и тук се спасива.				bg	тя е била ранена през време на хайката и тук се е спасила 	тя е бува аране на презвремена хайката и тук се спасива 
Но той идваше, както лисицата заобикаля курника, предпазливо и безшумно.	Но той и твъше както лисицато за обекаля курника предпазлива и безшумно.				bg	но той идваше както лисицата заобикаля курника предпазливо и безшумно 	но той и твъше както лисицато за обекаля курника предпазлива и безшумно 
Чу се висока и напевна команда.	Чу се високай на певна команда.				bg	чу се висока и напевна команда 	чу се високай на певна команда 
Тотка беше минала тука още на сутринта от приключението, което разказахме.	Тодка беше миналото, ка още нас утринто от приключения тукойто рассказахме.				bg	тотка беше минала тука още на сутринта от приключението което разказахме 	тодка беше миналото ка още нас утринто от приключения тукойто рассказахме 
„Знаме“ и после скарванието с Каравелова е останало вярно на своята програма.	Знаме и посъс карването с каравеува и остануввярно на своята програма.				bg	 знаме и после скарванието с каравелова е останало вярно на своята програма 	знаме и посъс карването с каравеува и остануввярно на своята програма 
Щом времето се поправи, сраженията започнаха отново.	В това времето се поправи сражение да започен хотнов.				bg	щом времето се поправи сраженията започнаха отново 	в това времето се поправи сражение да започен хотнов 
Но от колената надолу му беше леко, сякаш краката му ги нямаше.	Натаме да му беше легко, сега шкракатъм и кинямше.				bg	но от колената надолу му беше леко сякаш краката му ги нямаше 	натаме да му беше легко сега шкракатъм и кинямше 
Казваш, че нямало хубави коне, а?	Казу ще няма хубовикване.				bg	казваш че нямало хубави коне а 	казу ще няма хубовикване 
Това е задушевната и трогателна близост, която иска другарството и еднаквата участ.	Това е задушевната и трогателна близост, туквят и искът трогарството и една като това чест.				bg	това е задушевната и трогателна близост която иска другарството и еднаквата участ 	това е задушевната и трогателна близост туквят и искът трогарството и една като това чест 
Тук, в София, се даваха много утра и вечеринки.	Тук Софиа си дахам много бутра и вечеринки.	thirties	male		bg	тук в софия се даваха много утра и вечеринки 	тук софиа си дахам много бутра и вечеринки 
— Ще те заведа, Ян Бибиян, само ме пусни.	Сто теза въдър, янби бияма салък, да си не възгал.	thirties	male		bg	 ще те заведа ян бибиян само ме пусни 	сто теза въдър янби бияма салък да си не възгал 
— Кой я не обича, господин Искров, най-вече когато е омаятелна като нашата?	Койа не обича господини с ковна вече, когато маята на като нашта.	thirties	male		bg	 кой я не обича господин искров най вече когато е омаятелна като нашата 	койа не обича господини с ковна вече когато маята на като нашта 
Момчетата на мръкване и набързо не можали да го прегледат.	Мучетта на мракфена е на борзон не можеай да го прогад.	thirties	male		bg	момчетата на мръкване и набързо не можали да го прегледат 	мучетта на мракфена е на борзон не можеай да го прогад 
Той квартируваше в една проста къща, затънтена в един отдалечен край на румънската столица.	Той квартируваш, фена просто къжта за тънта на федин у далечен край на Романската столица.	thirties	male		bg	той квартируваше в една проста къща затънтена в един отдалечен край на румънската столица 	той квартируваш фена просто къжта за тънта на федин у далечен край на романската столица 
Дай ми хляб! — извика Гърбавото над главата й, както се вика на глух.	Дай михляп извика кърбълт на главатъй, както се вика на блок.	thirties	male		bg	дай ми хляб извика гърбавото над главата й както се вика на глух 	дай михляп извика кърбълт на главатъй както се вика на блок 
Яде-пие с ревизорите, прави им смешки и на края — чист.	Еде пиесер визорите, правим смешкин края честь.	thirties	male		bg	яде пие с ревизорите прави им смешки и на края чист 	еде пиесер визорите правим смешкин края честь 
Но най-много говори за своя кон.	Маймно, бува да го върват изъсвъркам.	thirties	male		bg	но най много говори за своя кон 	маймно бува да го върват изъсвъркам 
Сали Яшар наистина имаше нещо, което го оприличаваше на тия хора.	Салия шабна естинаме, че нещо, което го пролуча, а ще на тие хора.	thirties	male		bg	сали яшар наистина имаше нещо което го оприличаваше на тия хора 	салия шабна естинаме че нещо което го пролуча а ще на тие хора 
Тоя смел отговор се стори на калугерката невъобразимо неприличен.	Това сме отглор с торина колугерката на вълбарзимони преличен.	thirties	male		bg	тоя смел отговор се стори на калугерката невъобразимо неприличен 	това сме отглор с торина колугерката на вълбарзимони преличен 
А що е той получавал за своя труд?	Ащо е той получава за своя тук?	thirties	male		bg	а що е той получавал за своя труд 	ащо е той получава за своя тук 
Ян Бибиян се прибра във воденицата, ала дълго време не можа да заспи.	Я мобивам се пребрава в годе и дърство, а въдогу време не можало заспит.	thirties	male		bg	ян бибиян се прибра във воденицата ала дълго време не можа да заспи 	я мобивам се пребрава в годе и дърство а въдогу време не можало заспит 
Само за това той има право на нашето внимание и на нашето съжаление.	Само затовато е мъправа нашето внимание и на нашето са жене.	thirties	male		bg	само за това той има право на нашето внимание и на нашето съжаление 	само затовато е мъправа нашето внимание и на нашето са жене 
И не си прощаваха един на друг.	Инеси пружкаваха един на друг.	thirties	male		bg	и не си прощаваха един на друг 	инеси пружкаваха един на друг 
Аз казвам „сбогом“ и продължавам пътя си.	Аз казваме по гум и продължам, потесваме.	thirties	male		bg	аз казвам сбогом и продължавам пътя си 	аз казваме по гум и продължам потесваме 
Радославов удуши България, туй е лошото.	Ана да слава у души българя, то е лошто.	thirties	male		bg	радославов удуши българия туй е лошото 	ана да слава у души българя то е лошто 
Гьоч Кольо все идеше, Гороломов — назад-назад и цоп!	Гътколи в седеше, голонв назад и топ.	thirties	male		bg	гьоч кольо все идеше гороломов назад назад и цоп 	гътколи в седеше голонв назад и топ 
Мислеше, че ще намери тук някъде ординареца и коня си, а нямаше никого.	Мисъщъщ ще на мере тук някъде ортинарация, конуси и нямашини.	thirties	male		bg	мислеше че ще намери тук някъде ординареца и коня си а нямаше никого 	мисъщъщ ще на мере тук някъде ортинарация конуси и нямашини 
Ще видиш как отмъщавам аз на подобни красти… Ще дигна цялото окръжие!	Ще ви да изправе, какво ще масна подобната крастина и ще дигнацията оту окръжия.	thirties	male		bg	ще видиш как отмъщавам аз на подобни красти ще дигна цялото окръжие 	ще ви да изправе какво ще масна подобната крастина и ще дигнацията оту окръжия 
Гороломов позна, че е лесничея Дянков с четирма горски стражари.	Гуролова позна че лисничеят дябков с 4 моргожски стъвжали.	thirties	male		bg	гороломов позна че е лесничея дянков с четирма горски стражари 	гуролова позна че лисничеят дябков с 4 моргожски стъвжали 
— Пази боже — каза младият момък и се прекръсти.	Позързи боже, казам Ладя, помогися прекраси.	thirties	male		bg	 пази боже каза младият момък и се прекръсти 	позързи боже казам ладя помогися прекраси 
Само той не помахва с крила на белогривестия.	Самотойна пъмах васкрыва на пелогревести.	thirties	male		bg	само той не помахва с крила на белогривестия 	самотойна пъмах васкрыва на пелогревести 
— Мигар, ако вървите пеш, а аз да водя конете, инак не отговарям.	Мигар, ако варвите пеш, аз доводя конете и не к не отговорам.				bg	 мигар ако вървите пеш а аз да водя конете инак не отговарям 	мигар ако варвите пеш аз доводя конете и не к не отговорам 
Немалко се почудих, като чух, че о.	Не мако се почудих, като чухчо.				bg	немалко се почудих като чух че о 	не мако се почудих като чухчо 
Осиромашехме, пропаднахме, изгубихме се… елате да търсиме.	Осирома шехме, пропаднахме и сгубихме се елатедаторсими.				bg	осиромашехме пропаднахме изгубихме се елате да търсиме 	осирома шехме пропаднахме и сгубихме се елатедаторсими 
Пред нея стоели русчукският табор-агасъ с няколко мютефиши и заптии.	Преднея стоели Русчук с кедстабор Агоса с някуку мютрифиши изъпти.				bg	пред нея стоели русчукският табор агасъ с няколко мютефиши и заптии 	преднея стоели русчук с кедстабор агоса с някуку мютрифиши изъпти 
Отведнъж и гората тръгна и се отдалечи.	Удведнеш и гората трагна и се отделячи.				bg	отведнъж и гората тръгна и се отдалечи 	удведнеш и гората трагна и се отделячи 
Скри се знамето, скри се и последният човек в мрака и виелицата.	Скриси знамето, скриси последнение човек в морака и велицато.				bg	скри се знамето скри се и последният човек в мрака и виелицата 	скриси знамето скриси последнение човек в морака и велицато 
Той праща пратеници при мен да се помирим.	Той прашта пратиници при мен да се помирим.				bg	той праща пратеници при мен да се помирим 	той прашта пратиници при мен да се помирим 
Всички присъствуващи го гледаха смаяни.	Всички присоствуваш тя голедаха смайани.				bg	всички присъствуващи го гледаха смаяни 	всички присоствуваш тя голедаха смайани 
Така го изискват условията на днешното време.	Така го изиското словета на днишното време.				bg	така го изискват условията на днешното време 	така го изиското словета на днишното време 
— Ян Бибиян, как си, как живееш?	Я мобиян, как си, как живеш?				bg	 ян бибиян как си как живееш 	я мобиян как си как живеш 
Всички изгледаха зачудено Кандова.	Всички изглядаха за чудину Кандова.				bg	всички изгледаха зачудено кандова 	всички изглядаха за чудину кандова 
Върбан му викна, пръчът не се помръдна.	Върбану викна, причат не се помрдна.				bg	върбан му викна пръчът не се помръдна 	върбану викна причат не се помрдна 
Тая седмица махалата пълна с попове.	Тая седмится махавата пънна с попува.				bg	тая седмица махалата пълна с попове 	тая седмится махавата пънна с попува 
— Е, ще ида при Мравея, той е богат, ще помогне!	Ех, ще ида примравия, то е богат ще помогни.				bg	 е ще ида при мравея той е богат ще помогне 	ех ще ида примравия то е богат ще помогни 
Скоро може би ще съмне — започва да става студено.	Скоро може беше ти са мни, за почва да става студену.				bg	скоро може би ще съмне започва да става студено 	скоро може беше ти са мни за почва да става студену 
Попитайте го дали ще смее да откаже.	Попитай тяго да ли ще смея да откажи.				bg	попитайте го дали ще смее да откаже 	попитай тяго да ли ще смея да откажи 
Двете пчели се вдигнаха високо.	Двете пчилисе в дигнаха висок.				bg	двете пчели се вдигнаха високо 	двете пчилисе в дигнаха висок 
Навсякъде мрак и пълнейша неизвестност.	На всякади мрак и по-нашен и известност.				bg	навсякъде мрак и пълнейша неизвестност 	на всякади мрак и по нашен и известност 
Викали момчетата и следвали подир войводата.	Викълимам че тъта и следвали пудир вой водата.				bg	викали момчетата и следвали подир войводата 	викълимам че тъта и следвали пудир вой водата 
Малцина от затворените повярвали думите на пашата.	Малцина от затворените повярвали думите на пашатах.				bg	малцина от затворените повярвали думите на пашата 	малцина от затворените повярвали думите на пашатах 
Делиисуфчени се засмяха гърлесто и високо, като че вятър разлюля някаква гора.	Деле су в чини се за смяхе, гръглесту и високу, като човятър, разлюляня какво гора.				bg	делиисуфчени се засмяха гърлесто и високо като че вятър разлюля някаква гора 	деле су в чини се за смяхе гръглесту и високу като човятър разлюляня какво гора 
Панделкин прегърна Съединението и се посвети да служи на идеалите на България.	Пандел кин, пригъгна са е гиненету и се пусвети да се гъжина идеалите на болгаря.				bg	панделкин прегърна съединението и се посвети да служи на идеалите на българия 	пандел кин пригъгна са е гиненету и се пусвети да се гъжина идеалите на болгаря 
И той запяваше нещо с глух и гърлен глас.	И той запяваше нещо с гух и гърлен глас.				bg	и той запяваше нещо с глух и гърлен глас 	и той запяваше нещо с гух и гърлен глас 
Не можах да ги изпратя, отдалеч просълзен аз слушах и гледах.	Немо жар да ги изпраци отдалеч, пусоузен, осушах и гледах.				bg	не можах да ги изпратя отдалеч просълзен аз слушах и гледах 	немо жар да ги изпраци отдалеч пусоузен осушах и гледах 
Иванов го погледна без усмивка, сериозен.	И ва нов го погледна без усмивка сериоза.				bg	иванов го погледна без усмивка сериозен 	и ва нов го погледна без усмивка сериоза 
Тя даде пълна воля на сълзите си.	Тя да дърпълно вълла на са узитъзи.				bg	тя даде пълна воля на сълзите си 	тя да дърпълно вълла на са узитъзи 
Посред нощ, като заспали другите затворници, съзаклятниците се приготвили.	Позредношкото за спалей другите затворенци с заклятенци с приготвили.				bg	посред нощ като заспали другите затворници съзаклятниците се приготвили 	позредношкото за спалей другите затворенци с заклятенци с приготвили 
— Ами я чуй, Ноне, какъв е, хубав ли е, а?	Мия чуй нони, какъв е? Хуба флия.				bg	 ами я чуй ноне какъв е хубав ли е а 	мия чуй нони какъв е хуба флия 
— Бягайте! — извика Темир и измъкна ятагана. Но късно беше.	Бярвайте, извикат имир и измакна я тъгамам. Ну, късно беше.				bg	 бягайте извика темир и измъкна ятагана но късно беше 	бярвайте извикат имир и измакна я тъгамам ну късно беше 
И една сутрин, по-рано, отколкото се надяваха, доде ветеринарният фелдшер с един стражар.	И една сутри порану от колкото си надяваха до 9-ти ринагния фелше с единстържах.				bg	и една сутрин по рано отколкото се надяваха доде ветеринарният фелдшер с един стражар 	и една сутри порану от колкото си надяваха до 9 ти ринагния фелше с единстържах 
Плясъкът му се разнесе усамотен из пълната тишина и умря без отзив.	Плясък от мусеръзнеси у са му тени с полното тишина юмля без отзив.				bg	плясъкът му се разнесе усамотен из пълната тишина и умря без отзив 	плясък от мусеръзнеси у са му тени с полното тишина юмля без отзив 
Славянски многократно и ниско се кланяше развълнуван и уморен.	Славянски многократно и низко секлоняше, взболнован и умурен.				bg	славянски многократно и ниско се кланяше развълнуван и уморен 	славянски многократно и низко секлоняше взболнован и умурен 
Обърнаха се и двамата и видяха, че във файтона се разиграваше една страшна сцена.	Убърнех си, два мата и ви дяха, в чебъв вайтонос и разигаваши и нас страшно сцена.				bg	обърнаха се и двамата и видяха че във файтона се разиграваше една страшна сцена 	убърнех си два мата и ви дяха в чебъв вайтонос и разигаваши и нас страшно сцена 
— Питаш защо… Методи, и ти питаш защо… „Защо ме гониш?	Питер дъсто, мето и кипи дъсто, дъсто мегонис.				bg	 питаш защо методи и ти питаш защо защо ме гониш 	питер дъсто мето и кипи дъсто дъсто мегонис 
Маргарита беше очарователна на трапезата.	Мъргърите беше у чъвувателно на тъп еса-та.				bg	маргарита беше очарователна на трапезата 	мъргърите беше у чъвувателно на тъп еса та 
Дядо Минко и Велико заприказваха за друго.	Дядоменку и велико запритаваха за друг.				bg	дядо минко и велико заприказваха за друго 	дядоменку и велико запритаваха за друг 
После се научих, че това е бил княз Александър със свитата си.	Позле се научи, че това е бил княз Александъ, сосвидят си.				bg	после се научих че това е бил княз александър със свитата си 	позле се научи че това е бил княз александъ сосвидят си 
Грамаден дъб се изправя току пред шосето.	Грама да се изправе тукопът, шуцетно.				bg	грамаден дъб се изправя току пред шосето 	грама да се изправе тукопът шуцетно 
Госпожица Вяра му кимна с глава и също се усмихна.	го спожить са вявямо кимина с глава и също се усмихна.	fourties	female		bg	госпожица вяра му кимна с глава и също се усмихна 	го спожить са вявямо кимина с глава и също се усмихна 
Мина се няколко време и ударите на тарабуката и песента започнаха отново.	Мина се няку ковреме и удавите на търа буката и песента за почнахълдновко.	fourties	female		bg	мина се няколко време и ударите на тарабуката и песента започнаха отново 	мина се няку ковреме и удавите на търа буката и песента за почнахълдновко 
Той държеше на въже две бели хрътки, които препускаха отстрани на коня му.	Тай дъвжешен на въжед две бели хитки който при пусках от стъвни на коням.	fourties	female		bg	той държеше на въже две бели хрътки които препускаха отстрани на коня му 	тай дъвжешен на въжед две бели хитки който при пусках от стъвни на коням 
Сутринта снегът запада на големи парцали въз Търново и околните височини.	Сукринта с негато запада на гулями парцари въстевнову и укъуните височини.	fourties	female		bg	сутринта снегът запада на големи парцали въз търново и околните височини 	сукринта с негато запада на гулями парцари въстевнову и укъуните височини 
Действително ние пътувахме из старозагорския път, което беше един вид стратегема.	Действиете, у нея потувах мисто газовалския под която беше един бит с третогема.	fourties	female		bg	действително ние пътувахме из старозагорския път което беше един вид стратегема 	действиете у нея потувах мисто газовалския под която беше един бит с третогема 
Тя спря погледа си нататък, гдето беше Сеново и постът на границата.	Кияз при оповляда си на татък, где тубейший сеново и постат на драницата.	fourties	female		bg	тя спря погледа си нататък гдето беше сеново и постът на границата 	кияз при оповляда си на татък где тубейший сеново и постат на драницата 
