reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Hanes ydy fy hoff bwnc.	chane seide b e thõv bhonc				cy	Hanes ydy fy hoff bwnc.	chane seide b e thõv bhonc
Mae fy merch yn dair blwydd oed.	mae fy merch yn dau'r blwyddod				cy	Mae fy merch yn dair blwydd oed.	mae fy merch yn dau'r blwyddod
Oes gen ti iPad?	oed genti aod d				cy	Oes gen ti iPad?	oed genti aod d
Pa fath o bobl fydd yn darllen pamffled i dwristiaid?	pa bath o bobl fydd yn darllan panfhledi dwristiaid				cy	Pa fath o bobl fydd yn darllen pamffled i dwristiaid?	pa bath o bobl fydd yn darllan panfhledi dwristiaid
Maen rhaid iddi fod yn rhywbeth mae pobl eisiau bod yn rhan ohoni.	mae'n rhaid iddi fod yn rhywbeth mae pobl eisiau bod yn rhan ohoni				cy	Maen rhaid iddi fod yn rhywbeth mae pobl eisiau bod yn rhan ohoni.	mae'n rhaid iddi fod yn rhywbeth mae pobl eisiau bod yn rhan ohoni
"""Faint o'r gloch fydd y trên nesaf yn gadael?"""	maint o'ch gloch ydd y tre nesaf yn gadaul				cy	"""Faint o'r gloch fydd y trên nesaf yn gadael?"""	maint o'ch gloch ydd y tre nesaf yn gadaul
Maen nhw mewn gwirionedd yn fath o geidwadaeth.	maen hw mewn cwirionedd yn fath o giddd				cy	Maen nhw mewn gwirionedd yn fath o geidwadaeth.	maen hw mewn cwirionedd yn fath o giddd
"""Byddwn ni'n hwyr, brysia."""	byddyn ni'n hwyr brosia				cy	"""Byddwn ni'n hwyr, brysia."""	byddyn ni'n hwyr brosia
Dydw i ddim yn siŵr pa ffordd oedd e i'w tŷ nhw.	dydwydd im yn siŵr pa for oedde yw tyn hu				cy	Dydw i ddim yn siŵr pa ffordd oedd e i'w tŷ nhw.	dydwydd im yn siŵr pa for oedde yw tyn hu
Wyt ti'n meddwl byddet ti'n gallu mynd i ffwrdd ar wyliau gyda ni mis nesaf?	wti meddwl bydde tu'n gallu mynd i ffwrd arwyliau gyda nis nesaf				cy	Wyt ti'n meddwl byddet ti'n gallu mynd i ffwrdd ar wyliau gyda ni mis nesaf?	wti meddwl bydde tu'n gallu mynd i ffwrd arwyliau gyda nis nesaf
Dw i ar ddiet.	dw a				cy	Dw i ar ddiet.	dw a
Pum punt pum deg, plîs.	p50  d ud				cy	Pum punt pum deg, plîs.	p50  d ud
"""Pwy sy'n siarad?"""	pwysyn siarad				cy	"""Pwy sy'n siarad?"""	pwysyn siarad
Mae syched arna i.	mae syched ana u				cy	Mae syched arna i.	mae syched ana u
Wyt ti wedi blino?	n e u e dun bi nen	fifties	male	Y Deyrnas Unedig Cymraeg	cy	Wyt ti wedi blino?	n e u e dun bi nen
"""Mae hi'n oer iawn."""	mae hi'n oer iawn	fifties	male	Y Deyrnas Unedig Cymraeg	cy	"""Mae hi'n oer iawn."""	mae hi'n oer iawn
Pwy yw Sarra Elgan?	b sa o elgan				cy	Pwy yw Sarra Elgan?	b sa o elgan
"""Be 'di Hindŵaeth?"""	bedi hyn di waid				cy	"""Be 'di Hindŵaeth?"""	bedi hyn di waid
"""Roedden ni'n methu creu fersiwn a oedd yn debyg i bapur newydd ar-lein."""	roedden ni methecredir resion a oedd yn debyg i papur newydd ar lein				cy	"""Roedden ni'n methu creu fersiwn a oedd yn debyg i bapur newydd ar-lein."""	roedden ni methecredir resion a oedd yn debyg i papur newydd ar lein
Dw i ddim yn dallt.					cy	Dw i ddim yn dallt.	
Allwn ni chwarae tennis yma?	ydyl ni chwida tynnys yma				cy	Allwn ni chwarae tennis yma?	ydyl ni chwida tynnys yma
"""Fe glywais i fod e'n dda."""	aa gwyldhu fod yn dda				cy	"""Fe glywais i fod e'n dda."""	aa gwyldhu fod yn dda
Mae'n flin gen i fy mod i'n hwyr ond wyt ti wedi clywed am y ddamwain?	mae'n flun genni fy mwr u'n hwyr on wyt i wedi clywed am y ddamwain				cy	Mae'n flin gen i fy mod i'n hwyr ond wyt ti wedi clywed am y ddamwain?	mae'n flun genni fy mwr u'n hwyr on wyt i wedi clywed am y ddamwain
Beth yw priodweddau bwydydd gwahanol a beth yw eu pwrpas?	bydd yw prio dweddae bwydydd gwahanol a bedd yw eu pwrpas				cy	Beth yw priodweddau bwydydd gwahanol a beth yw eu pwrpas?	bydd yw prio dweddae bwydydd gwahanol a bedd yw eu pwrpas
Bydd honno yn y sinemâu yn y flwyddyn newydd.	bydd honno yn y synemau yn y flwyddyn newyd				cy	Bydd honno yn y sinemâu yn y flwyddyn newydd.	bydd honno yn y synemau yn y flwyddyn newyd
Beth sydd ymlaen?	beth sydd y mlaen				cy	Beth sydd ymlaen?	beth sydd y mlaen
rhawn, ungellog, chwitffordd, deheubarth, Roberts, thaw, Hawys, dduw	rhawn ungellod chwylltfordd dehebarth roberts taw hawis dduw				cy	rhawn, ungellog, chwitffordd, deheubarth, Roberts, thaw, Hawys, dduw	rhawn ungellod chwylltfordd dehebarth roberts taw hawis dduw
"""Wyt ti'n mynd allan heno?"""	wy tîn mynd allan heno				cy	"""Wyt ti'n mynd allan heno?"""	wy tîn mynd allan heno
"""Mae nhw'n siarad yn rhy gyflym ar y newyddion."""	maen hun siarat yn rhi gyflym ar a newyddion				cy	"""Mae nhw'n siarad yn rhy gyflym ar y newyddion."""	maen hun siarat yn rhi gyflym ar a newyddion
Faint ydy tocyn unffordd?	faint ydi tocyn unffordd				cy	Faint ydy tocyn unffordd?	faint ydi tocyn unffordd
Beth oedd y penawdau ddoe?	beth oedd y panawda e ddoe				cy	Beth oedd y penawdau ddoe?	beth oedd y panawda e ddoe
Chwaraea gerddoriaeth araf	chwaraegarforiaeth araf	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Chwaraea gerddoriaeth araf	chwaraegarforiaeth araf
Heddiw, bydd y tymheredd ar ei uchaf rhwng un deg pedwar ac un deg saith gradd Celsius.	heddiw bydd y tymherydd ar e uchaf rhwng 14 a 17 gradd c				cy	Heddiw, bydd y tymheredd ar ei uchaf rhwng un deg pedwar ac un deg saith gradd Celsius.	heddiw bydd y tymherydd ar e uchaf rhwng 14 a 17 gradd c
Beth oedd y gwahaniaeth yn yr amser anafiadau?	beth oedd y gwahaniaeth yn yr amser anafiadau				cy	Beth oedd y gwahaniaeth yn yr amser anafiadau?	beth oedd y gwahaniaeth yn yr amser anafiadau
"""Ble mae'r bws yma'n mynd?"""	ble meg r bos som mann mendings				cy	"""Ble mae'r bws yma'n mynd?"""	ble meg r bos som mann mendings
Dydy o ddim yn foddhaol.	dydio ddim yn fodd haw				cy	Dydy o ddim yn foddhaol.	dydio ddim yn fodd haw
"""Mae'n feddw."""	en ed				cy	"""Mae'n feddw."""	en ed
Barn tri ar ddiwrnod i annog pobl i gofrestru i bleidleisio.	bar yn tri ar ddiwrnod i annog pobl i gofrestru i bledleisio				cy	Barn tri ar ddiwrnod i annog pobl i gofrestru i bleidleisio.	bar yn tri ar ddiwrnod i annog pobl i gofrestru i bledleisio
"""Dw i'n mynd i'r gwely."""	dŵ yn mynd ir gweli				cy	"""Dw i'n mynd i'r gwely."""	dŵ yn mynd ir gweli
wyau, Llanddowror, dull, boen, Llwynhendy, Mhowys, Trefdraeth, cadmiwm	wyau llanddowror dull boen llwyn hendy mhywis drefdraeth cadmiwm				cy	wyau, Llanddowror, dull, boen, Llwynhendy, Mhowys, Trefdraeth, cadmiwm	wyau llanddowror dull boen llwyn hendy mhywis drefdraeth cadmiwm
Beth fydd tywydd yfory?	beth fydd tywydd fori				cy	Beth fydd tywydd yfory?	beth fydd tywydd fori
Faint mae ystafell sengl yn ei gostio?	boint mae ystaffell sengol yn eu gostio				cy	Faint mae ystafell sengl yn ei gostio?	boint mae ystaffell sengol yn eu gostio
"""Nid yw'r digwyddiad yn cael ei drin fel un amheus."""	nid yw'r digwyddiad yn cael eu drin ffel un amhes				cy	"""Nid yw'r digwyddiad yn cael ei drin fel un amheus."""	nid yw'r digwyddiad yn cael eu drin ffel un amhes
lleuad, melyn, aelodau, siarad, ffordd, ymlaen, cefnogaeth, Helen	lleiad melyn eiladau shiarad ffwrdd ymhlaen cefnogaeth helyn				cy	lleuad, melyn, aelodau, siarad, ffordd, ymlaen, cefnogaeth, Helen	lleiad melyn eiladau shiarad ffwrdd ymhlaen cefnogaeth helyn
"""Dw i'n dri deg mlwydd oed."""	dw i'n dri deg mlwydd oed				cy	"""Dw i'n dri deg mlwydd oed."""	dw i'n dri deg mlwydd oed
uwchben, iachawdwriaeth, lluwchwynt, nghyn, jobs, clywch, arfbais, tewdwr	wch ben i achawdwriaeth llywchwynt yng hyn jobs cliwch arbaes tewdwr				cy	uwchben, iachawdwriaeth, lluwchwynt, nghyn, jobs, clywch, arfbais, tewdwr	wch ben i achawdwriaeth llywchwynt yng hyn jobs cliwch arbaes tewdwr
"""Beth yw'r tywydd yfory?"""	beth w'r tywidd fori				cy	"""Beth yw'r tywydd yfory?"""	beth w'r tywidd fori
Allwch chi osod y planedau mewn grwpiau gwahanol?	allwch chi osod y planedau mewn grwpiau gwahanol				cy	Allwch chi osod y planedau mewn grwpiau gwahanol?	allwch chi osod y planedau mewn grwpiau gwahanol
Fe fydd gwaith ar adeiladwaith y prif adeilad yn dechrau o fewn yr wythnosau nesaf.	fe fydd gwaith ar adeiladwaith y prif adeilad yn dechrau o fewn yr wythnosau nesaf				cy	Fe fydd gwaith ar adeiladwaith y prif adeilad yn dechrau o fewn yr wythnosau nesaf.	fe fydd gwaith ar adeiladwaith y prif adeilad yn dechrau o fewn yr wythnosau nesaf
Harri Morgan, Heather Jones, Heledd Cynwal	hary morgan hether gons helydd cynwal				cy	Harri Morgan, Heather Jones, Heledd Cynwal	hary morgan hether gons helydd cynwal
Siôn ydw i.	seo na duai				cy	Siôn ydw i.	seo na duai
Rydw i'n gwrando ar y merched, pwy yw'r ddwy yna gyda fy nhad?	rydw i'n gwrando ar ymerched pwyrthwy ynag yr yfynhad				cy	Rydw i'n gwrando ar y merched, pwy yw'r ddwy yna gyda fy nhad?	rydw i'n gwrando ar ymerched pwyrthwy ynag yr yfynhad
"""Mae'r cymdogion yn ddigon cyfeillgar."""	mae'r cyndogion yn ddigon cyfeillgar				cy	"""Mae'r cymdogion yn ddigon cyfeillgar."""	mae'r cyndogion yn ddigon cyfeillgar
Pa fath o bapur sydd yn amsugno dŵr orau?	pad athobapur sydd yn amsugnol dŵr orau				cy	Pa fath o bapur sydd yn amsugno dŵr orau?	pad athobapur sydd yn amsugnol dŵr orau
paill, gawsai, gyw, achub, pawb, coil, maengwyn, friwydd	paill gawsau giw ychyb pawb coel maengwyn fruwydd				cy	paill, gawsai, gyw, achub, pawb, coil, maengwyn, friwydd	paill gawsau giw ychyb pawb coel maengwyn fruwydd
Mae ganddo fo rywbeth i ddweud neu mae ganddi hi rywbeth i ddweud.	mae ganddy for hyw bethu ddweud neu mae ganddei hir hyw bethu ddweud				cy	Mae ganddo fo rywbeth i ddweud neu mae ganddi hi rywbeth i ddweud.	mae ganddy for hyw bethu ddweud neu mae ganddei hir hyw bethu ddweud
Beth oedd yr ymerodraeth Rufeinig?	byth oedd yr ymerodraeth rhyfeinig				cy	Beth oedd yr ymerodraeth Rufeinig?	byth oedd yr ymerodraeth rhyfeinig
"""Mae gen i ddatguddiad mawr i'w rannu efo chi bobol."""	mae geni i ddatguddiad mawr i'w rhannu a fych chi bobl				cy	"""Mae gen i ddatguddiad mawr i'w rannu efo chi bobol."""	mae geni i ddatguddiad mawr i'w rhannu a fych chi bobl
"""Mae hi'n weddw."""	mahinhwidu bo				cy	"""Mae hi'n weddw."""	mahinhwidu bo
Beth sydd yn digwydd yn y stori yn eich geiriau eich hun?	beth sydd yn digwydd yn y stori yn eich geiriau eich hun				cy	Beth sydd yn digwydd yn y stori yn eich geiriau eich hun?	beth sydd yn digwydd yn y stori yn eich geiriau eich hun
y gymdeithas, yno yn fuan, mawr, ganrif, amser, dechrau, cyfarfod	y gymdeethas yno ynfian mawr ganryf amser dechrau cyfarfod				cy	y gymdeithas, yno yn fuan, mawr, ganrif, amser, dechrau, cyfarfod	y gymdeethas yno ynfian mawr ganryf amser dechrau cyfarfod
Sut mae detholiad naturiol yn cael effaith ar fioamrywiaeth heddiw?	sut mae detholiad naturiol yn cael effaith ar fuol a brywiaeth heddif				cy	Sut mae detholiad naturiol yn cael effaith ar fioamrywiaeth heddiw?	sut mae detholiad naturiol yn cael effaith ar fuol a brywiaeth heddif
Pryd wyt ti'n mynd i ddechrau'r cyfarfod?	pry dwytyn mynd i dechrau'r cyfarfod				cy	Pryd wyt ti'n mynd i ddechrau'r cyfarfod?	pry dwytyn mynd i dechrau'r cyfarfod
Bydd y materion hyn yn effeithio ar hyd ei ddedfryd.	bydd y materion hyn yn uffeithio ar hyd ei ddedfryd				cy	Bydd y materion hyn yn effeithio ar hyd ei ddedfryd.	bydd y materion hyn yn uffeithio ar hyd ei ddedfryd
A oes unrhyw oedolion yn y teulu yn gweithio?	a oes unrhyw oudolion yn a teulu yn gweithio				cy	A oes unrhyw oedolion yn y teulu yn gweithio?	a oes unrhyw oudolion yn a teulu yn gweithio
Mae hefyd yn gweithio fel bardd a darlledwr llawrydd.	mae hefyd yn gweithio fel bardd a darlledwr llawridd				cy	Mae hefyd yn gweithio fel bardd a darlledwr llawrydd.	mae hefyd yn gweithio fel bardd a darlledwr llawridd
Pwy ddaeth yn ail?	pwyddaeth yn ail				cy	Pwy ddaeth yn ail?	pwyddaeth yn ail
Sawl daeargryn sydd yn digwydd pob blwyddyn?	sawddi ergfed syn y digwydd bob bwyddyn				cy	Sawl daeargryn sydd yn digwydd pob blwyddyn?	sawddi ergfed syn y digwydd bob bwyddyn
Pump, tri, wyth, un, saith, dau.	i5o381 72				cy	Pump, tri, wyth, un, saith, dau.	i5o381 72
"""Wyt ti'n chwarae offeryn?"""	bwt an chara i offeryn				cy	"""Wyt ti'n chwarae offeryn?"""	bwt an chara i offeryn
Faint mae llaeth yn costio os gwelwch yn dda?	aidmacaeth yn gynyllyl ysgolch ymo				cy	Faint mae llaeth yn costio os gwelwch yn dda?	aidmacaeth yn gynyllyl ysgolch ymo
Dydw i ddim wedi gwneud dim byd arbennig i'r person yna.	detuiden metik meyitiden bidal bennekirporsan ola				cy	Dydw i ddim wedi gwneud dim byd arbennig i'r person yna.	detuiden metik meyitiden bidal bennekirporsan ola
Alla i eich helpu chi?	allai helpych chi				cy	Alla i eich helpu chi?	allai helpych chi
"""Mae'n feddw gaib."""	emenvedu caib				cy	"""Mae'n feddw gaib."""	emenvedu caib
Buaswn i'n aros am y tri arall, mae'n anodd gwneud hebddynt.	bieson i'n alos am y tri arall mae'n anodd gwneud hebdynt				cy	Buaswn i'n aros am y tri arall, mae'n anodd gwneud hebddynt.	bieson i'n alos am y tri arall mae'n anodd gwneud hebdynt
Beth yw eich hoff eitem yn yr ardal chwarae rôl a pham?	beth hyw eich hof item yn yfaffdal cadu ôl â phan				cy	Beth yw eich hoff eitem yn yr ardal chwarae rôl a pham?	beth hyw eich hof item yn yfaffdal cadu ôl â phan
Beth ydy Eisteddfod Genedlaethol Cymru?	beth ydueisteddfod genedlaethol cymry				cy	Beth ydy Eisteddfod Genedlaethol Cymru?	beth ydueisteddfod genedlaethol cymry
"""Byddwn ni'n gynnar."""	byddwn un gynnar				cy	"""Byddwn ni'n gynnar."""	byddwn un gynnar
Beth ydy cyfansoddyn cemegol?	beth ydi cyfansoddyn cymegol	fifties	female	Y Deyrnas Unedig Cymraeg	cy	Beth ydy cyfansoddyn cemegol?	beth ydi cyfansoddyn cymegol
er enghraifft, bron, yn fwy, ar gael, sylw, edrych arno, arall	er enghraifft bron yn fwy ar gael sylw edrych arno arall				cy	er enghraifft, bron, yn fwy, ar gael, sylw, edrych arno, arall	er enghraifft bron yn fwy ar gael sylw edrych arno arall
"""Mae hi'n ddeng munud i ddau."""	mae hi'n ddeng munud i ddau				cy	"""Mae hi'n ddeng munud i ddau."""	mae hi'n ddeng munud i ddau
gwraig, oren, diwrnod, gwaith, mewn, eisteddfod, disgownt, iddo	gwraig oren diwrnod gwaith mewn ei steddfod disgawnt iddo				cy	gwraig, oren, diwrnod, gwaith, mewn, eisteddfod, disgownt, iddo	gwraig oren diwrnod gwaith mewn ei steddfod disgawnt iddo
Byddai'n hwyl gweld lluniau o'r pentref yn y chwedegau.	byddai'n hwyl gweld llunau o'rth pentref yn y 160gau				cy	Byddai'n hwyl gweld lluniau o'r pentref yn y chwedegau.	byddai'n hwyl gweld llunau o'rth pentref yn y 160gau
Allwch chi esbonio pam fod hyn yn digwydd?	chlochi esbonio pam fod hun yn digwysh				cy	Allwch chi esbonio pam fod hyn yn digwydd?	chlochi esbonio pam fod hun yn digwysh
"""Dydy'r bwyd ddim yn wych."""	dydu'r bwyd dim ynwig				cy	"""Dydy'r bwyd ddim yn wych."""	dydu'r bwyd dim ynwig
Faint o onglau sgwâr mae baton y ferch isod yn troi trwyddyn nhw?	maint o honglau sgwyr ma baton a feryc iosod yn troy trwden no				cy	Faint o onglau sgwâr mae baton y ferch isod yn troi trwyddyn nhw?	maint o honglau sgwyr ma baton a feryc iosod yn troy trwden no
Beth oedd yn digwydd, wrth iddo gael ei gario i lawr yr afon?	beth oed yn digwys wrth iddo cael gario i lawr yr afon				cy	Beth oedd yn digwydd, wrth iddo gael ei gario i lawr yr afon?	beth oed yn digwys wrth iddo cael gario i lawr yr afon
Cyrraedd Caerdydd gyda Dylan erbyn chwech meddai hi.	cyrraedd cair dydd gyda dylan erbyn 6 meddai hi				cy	Cyrraedd Caerdydd gyda Dylan erbyn chwech meddai hi.	cyrraedd cair dydd gyda dylan erbyn 6 meddai hi
Nid oes y fath beth â phobl Geltaidd yn bodoli.	nid oes y fath beth a phobl geltaidd yn modoli				cy	Nid oes y fath beth â phobl Geltaidd yn bodoli.	nid oes y fath beth a phobl geltaidd yn modoli
Nid yw nifer y dorf sydd yn dod i wylio yn uchel.	nid yw nifer y dorf syd yn dod diwylio yn chel				cy	Nid yw nifer y dorf sydd yn dod i wylio yn uchel.	nid yw nifer y dorf syd yn dod diwylio yn chel
Mae fy chwaer yn rhy daclus!	mae fy chwaer yn rhy daclus				cy	Mae fy chwaer yn rhy daclus!	mae fy chwaer yn rhy daclus
Dywedodd Alun Davies bod angen edrych eto ar y safonau wrth greu deddf iaith newydd.	dywedodd allen davis bod angen edrych eto ar o safonau wrth gwreidedd fiaeth newydd				cy	Dywedodd Alun Davies bod angen edrych eto ar y safonau wrth greu deddf iaith newydd.	dywedodd allen davis bod angen edrych eto ar o safonau wrth gwreidedd fiaeth newydd
Mae disgwyl i bris gosod cofeb hefyd godi.	mae disgwyl i brisgosod cofeb hefyd godi				cy	Mae disgwyl i bris gosod cofeb hefyd godi.	mae disgwyl i brisgosod cofeb hefyd godi
J.O. Roberts, Kate Roberts, Llywelyn Fawr	jeo roberts cate roberts lhewel un fawr				cy	J.O. Roberts, Kate Roberts, Llywelyn Fawr	jeo roberts cate roberts lhewel un fawr
Beth yw gwaith y gwenyn yn y cwch gwenyn, yn enwedig dros y gaeaf?	byth yw gwaith y gwenin yn y cwch gwenin yn enwedig tros y gaeaf				cy	Beth yw gwaith y gwenyn yn y cwch gwenyn, yn enwedig dros y gaeaf?	byth yw gwaith y gwenin yn y cwch gwenin yn enwedig tros y gaeaf
Mae angen sebon arna i, os gwelwch yn dda.	mae angen sebon arnau os gweddwch yn dda				cy	Mae angen sebon arna i, os gwelwch yn dda.	mae angen sebon arnau os gweddwch yn dda
"""Mae'n anobeithiol."""	mae'n anobeidhiol				cy	"""Mae'n anobeithiol."""	mae'n anobeidhiol
atalnwyd, effaith, eich, glywsoch, hwyrhau, calsiwm, deugain, sioeferch	atalnwyd effaith eich glwshoch hwrhau calsiwm deugain soefrch				cy	atalnwyd, effaith, eich, glywsoch, hwyrhau, calsiwm, deugain, sioeferch	atalnwyd effaith eich glwshoch hwrhau calsiwm deugain soefrch
Mae lawr llawr.	ne nar lar	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Mae lawr llawr.	ne nar lar
Felly dyna sydd angen gwneud er mwyn iddi hi barhau i weithio.	felly dynas ydd angen gwneud er mwy niddn hi byrhau i weithio				cy	Felly dyna sydd angen gwneud er mwyn iddi hi barhau i weithio.	felly dynas ydd angen gwneud er mwy niddn hi byrhau i weithio
"""Beth ydy'r tywydd heddiw?"""	bethyd y'r tywudd peddw				cy	"""Beth ydy'r tywydd heddiw?"""	bethyd y'r tywudd peddw
"""Be 'di gweddi'r Arglwydd?"""	bed i gweddu'r aglwydd				cy	"""Be 'di gweddi'r Arglwydd?"""	bed i gweddu'r aglwydd
Faint o ganhwyllau sydd ar y gacen pen-blwydd?	faint o ganhwyllau sydd ar y gacen pen blwydd	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Faint o ganhwyllau sydd ar y gacen pen-blwydd?	faint o ganhwyllau sydd ar y gacen pen blwydd
Allwch chi ffeindio is-bennawd yn y pamffled?	allwch chi ffeindio is benawd yn y pamffled	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Allwch chi ffeindio is-bennawd yn y pamffled?	allwch chi ffeindio is benawd yn y pamffled
Pwy ddaeth yn gyntaf?	pwyddaeth y'n gyntaf				cy	Pwy ddaeth yn gyntaf?	pwyddaeth y'n gyntaf
Ond does ganddi ddim gwrthwynebiad i neb arddel unrhyw grefydd.	ond oes ganddi ddim gwthwnebiad i ne baryddel unrhyw grefydd				cy	Ond does ganddi ddim gwrthwynebiad i neb arddel unrhyw grefydd.	ond oes ganddi ddim gwthwnebiad i ne baryddel unrhyw grefydd
Allwch chi roi enghreifftiau penodol o effaith eich gwaith?	allwch chi roi yn greifftiar penodol o effaith eich gwaith				cy	Allwch chi roi enghreifftiau penodol o effaith eich gwaith?	allwch chi roi yn greifftiar penodol o effaith eich gwaith
"""Dw i'n gorfod rhannu ystafell gyda fy mrawd."""	dwingorh fod rhanni ystafyll gyda fy mewd				cy	"""Dw i'n gorfod rhannu ystafell gyda fy mrawd."""	dwingorh fod rhanni ystafyll gyda fy mewd
Doeddwn i ddim yn gwybod dim mwy felly es i ddim ymhellach.	doedd yn ni ddim yn gwybod dym mwy felly es y ddim ymhellach	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Doeddwn i ddim yn gwybod dim mwy felly es i ddim ymhellach.	doedd yn ni ddim yn gwybod dym mwy felly es y ddim ymhellach
"""Ble mae'r maes gwersylla agosaf?"""	ble ma'r maes gwersylla o gosaf	fourties	female	Y Deyrnas Unedig Cymraeg	cy	"""Ble mae'r maes gwersylla agosaf?"""	ble ma'r maes gwersylla o gosaf
Ai dydd Mawrth fydd hi fory?	o'e dim a wrth fydd i fori	fourties	female	Y Deyrnas Unedig Cymraeg	cy	Ai dydd Mawrth fydd hi fory?	o'e dim a wrth fydd i fori
ddeufaen, nhw, ffotograffau, mhortiwgal, rhithdyb, acsiwn, iawn, lloer	ddeifain nhw ffotograffau mortiugal rhythtib acsiwn iawn lloer				cy	ddeufaen, nhw, ffotograffau, mhortiwgal, rhithdyb, acsiwn, iawn, lloer	ddeifain nhw ffotograffau mortiugal rhythtib acsiwn iawn lloer
"""Mae o'n borffor."""	ne on bor ffor				cy	"""Mae o'n borffor."""	ne on bor ffor
Sut mae anifeiliaid yn edrych ar ôl eu dannedd?	sut mae anifeiliaid yn edrych ar ôl ei danef				cy	Sut mae anifeiliaid yn edrych ar ôl eu dannedd?	sut mae anifeiliaid yn edrych ar ôl ei danef
Er mai mewn gerddi tai preifat oedd y rhan fwyaf.	er mai mewn gerddi tai prifat oedd y rhan fwyaf		female	Y Deyrnas Unedig Cymraeg	cy	Er mai mewn gerddi tai preifat oedd y rhan fwyaf.	er mai mewn gerddi tai prifat oedd y rhan fwyaf
Ydy o ar agor i'r cyhoedd?	ydu o arach gori'r cychoedd		female	Y Deyrnas Unedig Cymraeg	cy	Ydy o ar agor i'r cyhoedd?	ydu o arach gori'r cychoedd
Oes gennych chi un rhatach?	oes gynnych chi unrhatach	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Oes gennych chi un rhatach?	oes gynnych chi unrhatach
"""Dw i'n fyfyriwr."""	dw in fyfuriwr				cy	"""Dw i'n fyfyriwr."""	dw in fyfuriwr
Pwllcrochan, camfa, rhew, croesryw, caib, ffacbys, clustdlws, hiwmor	gwllhcrochan kamfa rewr croesryw caeg fagbus cliulus hewmor				cy	Pwllcrochan, camfa, rhew, croesryw, caib, ffacbys, clustdlws, hiwmor	gwllhcrochan kamfa rewr croesryw caeg fagbus cliulus hewmor
Sut mae hyn yn perthyn i ran agoriadol y piano?	sut mae hyn yn hethyn i ran agoriadol fianw				cy	Sut mae hyn yn perthyn i ran agoriadol y piano?	sut mae hyn yn hethyn i ran agoriadol fianw
"""Mae hi'n feichiog."""	mae hin deich ioc				cy	"""Mae hi'n feichiog."""	mae hin deich ioc
Ga i dalu â cherdyn credyd?	gae dalei acherdyn credyd				cy	Ga i dalu â cherdyn credyd?	gae dalei acherdyn credyd
Mae eu straeon nhw yn cael eu hadrodd yn yr arddangosfa hefyd.	mae ei straeonhu yn cael ei adrodd yn ar arddan gosfa hefyd				cy	Mae eu straeon nhw yn cael eu hadrodd yn yr arddangosfa hefyd.	mae ei straeonhu yn cael ei adrodd yn ar arddan gosfa hefyd
Ydych chi eisiau diod?	edeych chi i seituod				cy	Ydych chi eisiau diod?	edeych chi i seituod
Faint o blant oedd yn cael anifail anwes gwahanol?	faintw blantoed yn cael anifail anwes gwahanol				cy	Faint o blant oedd yn cael anifail anwes gwahanol?	faintw blantoed yn cael anifail anwes gwahanol
"""Wyt ti'n siarad Cymraeg?"""	wytin si o rag cymraeg				cy	"""Wyt ti'n siarad Cymraeg?"""	wytin si o rag cymraeg
"""Mae'n ddrwg gen i, dydy hi ddim yma."""	mae'n thrwi genni dyr eu hydd y mama				cy	"""Mae'n ddrwg gen i, dydy hi ddim yma."""	mae'n thrwi genni dyr eu hydd y mama
Beth ydy dy rif ffôn poced?	byth ydi dru ffôn poged				cy	Beth ydy dy rif ffôn poced?	byth ydi dru ffôn poged
A doedd y caniatâd hwn ddim yn cael ei roi yn ddi-gwestiwn.	ad oedd y caniatad hwn ddim yn cael ir oi yn ddi gwestiwn				cy	A doedd y caniatâd hwn ddim yn cael ei roi yn ddi-gwestiwn.	ad oedd y caniatad hwn ddim yn cael ir oi yn ddi gwestiwn
llywodraeth, ond, hynny, esgob, cyrraedd, a bod, gwrs, ceir	llwodraeth ond hynny esgob cyrraedd a bod gwrs ceir				cy	llywodraeth, ond, hynny, esgob, cyrraedd, a bod, gwrs, ceir	llwodraeth ond hynny esgob cyrraedd a bod gwrs ceir
Mae'n hwyr, oes llawer o'r rhestr ar ôl na wnaethon ni orffen neithiwr?	mae'n hwyr oes llawer â rhestr ar ôl na mwnaethon ni orffen neithiwyr				cy	Mae'n hwyr, oes llawer o'r rhestr ar ôl na wnaethon ni orffen neithiwr?	mae'n hwyr oes llawer â rhestr ar ôl na mwnaethon ni orffen neithiwyr
"""Wyt ti'n iawn?"""	widen ian				cy	"""Wyt ti'n iawn?"""	widen ian
"""Gobeithio fydda chdi'n well no fuan."""	gobeithiw fodd ydun well no fuan				cy	"""Gobeithio fydda chdi'n well no fuan."""	gobeithiw fodd ydun well no fuan
"""Mae hi'n oer."""	maen in ol oer				cy	"""Mae hi'n oer."""	maen in ol oer
Gwelodd falwen ar y bwrdd.	gwelodd falwai n a r y bord				cy	Gwelodd falwen ar y bwrdd.	gwelodd falwai n a r y bord
Dau docyn, os gwelwch yn dda.	dau docyn osgoloch yn dda				cy	Dau docyn, os gwelwch yn dda.	dau docyn osgoloch yn dda
