reference_original	inferred_original	gender	accent	reference	inferred
arvoisa puhemies vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillitä tasolle jonka yhteiskunnat kykenevät kestämään.	vain alle kolmas osa tunnetuista fossilivaroista voidaan pouttaa jos ilmastomuutos halutaan hillita tasolle jonka yhteiskunnat kykenevät kestämään	female	None	arvoisa puhemies vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillitä tasolle jonka yhteiskunnat kykenevät kestämään.	vain alle kolmas osa tunnetuista fossilivaroista voidaan pouttaa jos ilmastomuutos halutaan hillita tasolle jonka yhteiskunnat kykenevät kestämään
samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe eläimiä ja tuottamaan niin vähän kipua kuin mahdollista.	samaan aikaan elänkokeiden tekijät velvoitetaan kohtelemaan hyvin koeelämiä ja tuottamaan niin vähän kipua kuin mahdollista	male	None	samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe eläimiä ja tuottamaan niin vähän kipua kuin mahdollista.	samaan aikaan elänkokeiden tekijät velvoitetaan kohtelemaan hyvin koeelämiä ja tuottamaan niin vähän kipua kuin mahdollista
myös g kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista.	myös gee kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista	female	None	myös g kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista.	myös gee kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista
erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla.	erityisesti maakohtaisesta suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla	male	None	erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla.	erityisesti maakohtaisesta suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla
se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan.	se oli taideteus ja hankittu taideteuksia koskevien sääntöjen mukaan	female	None	se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan.	se oli taideteus ja hankittu taideteuksia koskevien sääntöjen mukaan
arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla.	kiitos arvorouva puhemies tässä o vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tun	male	None	arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla.	kiitos arvorouva puhemies tässä o vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tun
siitä syntyy lopputulos joka on uskottava niin kuin näemme.	siitä syntyy  lopputulos joka on uskottava niinkuin näimme	female	None	siitä syntyy lopputulos joka on uskottava niin kuin näemme.	siitä syntyy  lopputulos joka on uskottava niinkuin näimme
tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä.	tavoite sivistys yhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkeaan siirrytä	male	None	tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä.	tavoite sivistys yhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkeaan siirrytä
jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia.	jo nyt yrittäjä kuljettajia sitoovat samat ajoajanrajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia	female	None	jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia.	jo nyt yrittäjä kuljettajia sitoovat samat ajoajanrajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia
se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata.	se on aino asia jokka tällä hetkellä voina ehdottamasti luvata	male	None	se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata.	se on aino asia jokka tällä hetkellä voina ehdottamasti luvata
se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta.	se on suomen maapuolustuksen kannalta tärkeä koska reservilaiset ovat tärkeä osa suome maapuolustusta	female	None	se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta.	se on suomen maapuolustuksen kannalta tärkeä koska reservilaiset ovat tärkeä osa suome maapuolustusta
syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia.	syyrian tilanne huolestutta ja koskettaa europpalaisia	male	None	syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia.	syyrian tilanne huolestutta ja koskettaa europpalaisia
on osa yhteiskuntavastuuta että verot maksetaan.	se on osa yhteiskunta vastuuta että verot maksetaan	female	None	on osa yhteiskuntavastuuta että verot maksetaan.	se on osa yhteiskunta vastuuta että verot maksetaan
näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön.	näin ollen nämä ovat olleet porsaareikea joita yritykset ovat häikäilemättömästi käyttäneet lähetettyen työntekiön hyveksi käyttöön	female	None	näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön.	näin ollen nämä ovat olleet porsaareikea joita yritykset ovat häikäilemättömästi käyttäneet lähetettyen työntekiön hyveksi käyttöön
laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä.	laiton ja mielivaltainen pidätys kidutus palauttamis kielon perijatteen rikkominen ja tahdon vastainen katoaminen ovat kaikki vakavia syydöksiä	male	None	laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä.	laiton ja mielivaltainen pidätys kidutus palauttamis kielon perijatteen rikkominen ja tahdon vastainen katoaminen ovat kaikki vakavia syydöksiä
me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi.	me täällä parlamentissa ajomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi	male	None	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi.	me täällä parlamentissa ajomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi
lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä.	lukasenkoon toistuvatti käyttänyt jäkekon arvokisoja suhteitaan entisiin älhöältähtiin  tapana pönkittää valtaansa ja osoittaa silläet ulkomaailma arvostaa häntä en	male	None	lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä.	lukasenkoon toistuvatti käyttänyt jäkekon arvokisoja suhteitaan entisiin älhöältähtiin  tapana pönkittää valtaansa ja osoittaa silläet ulkomaailma arvostaa häntä en
siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu.	ja siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu	male	None	siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu.	ja siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu
ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan.	ratkaisu ei kuitenkaan ole se että näillä ihmisille luodaan lisää laillisia väyliä eurooppaa	male	None	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan.	ratkaisu ei kuitenkaan ole se että näillä ihmisille luodaan lisää laillisia väyliä eurooppaa
euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista. rahalla ei kuitenkaan kriisiä ratkaista. suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita.	europan tulee jatkaa rahallista tukea syyria naapurimaille jotta vält tmvälttämättömiin humihumanitaarinen apu olisi mahdollista rahalla ei kuitenkaan kriisiä ratkaista suuri pakolaismäärä asettaa vastaanotta ja maille suuria yhteiskunnallisia ja hallinnollisia paineita	male	None	euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista. rahalla ei kuitenkaan kriisiä ratkaista. suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita.	europan tulee jatkaa rahallista tukea syyria naapurimaille jotta vält tmvälttämättömiin humihumanitaarinen apu olisi mahdollista rahalla ei kuitenkaan kriisiä ratkaista suuri pakolaismäärä asettaa vastaanotta ja maille suuria yhteiskunnallisia ja hallinnollisia paineita
tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	eidottavasti puututtava koska europpalaiset arvot murenevat nyt sekä europan unionin sisältä me	female	None	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	eidottavasti puututtava koska europpalaiset arvot murenevat nyt sekä europan unionin sisältä me
hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet.	hyvä uudistus o myös työntekiöiden infopisteet jota vihreet ovat erityisesti esittäneet	female	None	hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet.	hyvä uudistus o myös työntekiöiden infopisteet jota vihreet ovat erityisesti esittäneet
arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella.	je i sinadelfos korolla kiitos arvoisa puhemies itse itämeren rannala asuvana haluan kiittää kollegoitani täst	female	None	arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella.	je i sinadelfos korolla kiitos arvoisa puhemies itse itämeren rannala asuvana haluan kiittää kollegoitani täst
muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppaohjelmalla on valtava merkitys	female	None	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppaohjelmalla on valtava merkitys
eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla.	eeuu takaa investointipanki luotatuksen niin että sillä ei luotanonatsinu luotatappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdolisiman halpakorkoisella markkina rahalla	male	None	eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla.	eeuu takaa investointipanki luotatuksen niin että sillä ei luotanonatsinu luotatappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdolisiman halpakorkoisella markkina rahalla
tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan.	ja tähän  sitten me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan	male	None	tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan.	ja tähän  sitten me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan
ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi.	ikääntyvässä euroopassa eläkejärjestelmiä pitää rakentaa kestäviksi	female	None	ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi.	ikääntyvässä euroopassa eläkejärjestelmiä pitää rakentaa kestäviksi
mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan.	mietinnössä otetaan useassa kohdessa kantaa hinnoittelunproblematiikka	male	None	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan.	mietinnössä otetaan useassa kohdessa kantaa hinnoittelunproblematiikka
ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia?	ennen tänne tuloa pistin feisbuukiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia tar	female	None	ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia?	ennen tänne tuloa pistin feisbuukiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia tar
se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin.	se  peru se pureutuu inhimiillisyytemme ytimien ja tekee ihmisestä oman syntyperänsä orjan ja vangin	male	None	se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin.	se  peru se pureutuu inhimiillisyytemme ytimien ja tekee ihmisestä oman syntyperänsä orjan ja vangin
ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä.	ennen tätä keskustelemme myöskin sisiitä millä tavalla me pystymme tulevaisuudessa vähentämään lentokokoneiden seuu kaks päästöjä	male	None	ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä.	ennen tätä keskustelemme myöskin sisiitä millä tavalla me pystymme tulevaisuudessa vähentämään lentokokoneiden seuu kaks päästöjä
tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään.	ta tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että europan unioni toimii tässäkin aktiivisisti että veroparatiisit kielletään	female	None	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään.	ta tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että europan unioni toimii tässäkin aktiivisisti että veroparatiisit kielletään
eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään.	eeuun tulee tässä edetä harkiten ja viisaasti niin että  edellytykset  luonnolliselle liikkumiselle ja kaupalle mutta myös sitten että rikollisuus pystytään ehkäisemään	female	None	eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään.	eeuun tulee tässä edetä harkiten ja viisaasti niin että  edellytykset  luonnolliselle liikkumiselle ja kaupalle mutta myös sitten että rikollisuus pystytään ehkäisemään
nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina.	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennalta ehkäisevinä voimina	male	None	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina.	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennalta ehkäisevinä voimina
se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta.	se on ollut esillä venäjän ja eeuun välisissä neuvottelussa varmaan parikymmentä vuotta	female	None	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta.	se on ollut esillä venäjän ja eeuun välisissä neuvottelussa varmaan parikymmentä vuotta
myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin.	myös nyt käsiteltävän oleva mietintö keskittyy liijaksi sisä ja oikeusasioihin mutta se suuntaa toki huomio myös siihen kuinka ulkoasianhallinto voi vaikuttaa maahanmuuton syihi	male	None	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin.	myös nyt käsiteltävän oleva mietintö keskittyy liijaksi sisä ja oikeusasioihin mutta se suuntaa toki huomio myös siihen kuinka ulkoasianhallinto voi vaikuttaa maahanmuuton syihi
tätä vihreät edellyttävät parlamentilta ja koko unionilta.	ä vihreät edellyttää parlamentilta ja koko unionilta	male	None	tätä vihreät edellyttävät parlamentilta ja koko unionilta.	ä vihreät edellyttää parlamentilta ja koko unionilta
samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti.	samalla kun se on riittävän kunnianhimoinen kieltämällä laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei lisä byrokratia toimioille jotka jo nyt hoitavat asiansa moittettomasti	female	None	samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti.	samalla kun se on riittävän kunnianhimoinen kieltämällä laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei lisä byrokratia toimioille jotka jo nyt hoitavat asiansa moittettomasti
mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä.	mitä aienman järjestelmä tuusitaan sen helpompaa se on tehdä kestävä	female	None	mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä.	mitä aienman järjestelmä tuusitaan sen helpompaa se on tehdä kestävä
yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa.	yksittäisten ihmiskohtaloiden ohela suurin huoli  on se kuinka sananvapaus turvataan venäjällä jatkossa	male	None	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa.	yksittäisten ihmiskohtaloiden ohela suurin huoli  on se kuinka sananvapaus turvataan venäjällä jatkossa
kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa. akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä.	kysymyksissä on pahin ruokaturvallisuus kriisi kahteenkymmeneen vuoteen afrikassa akutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perillevieminen kestä usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhattakymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä	male	None	kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa. akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä.	kysymyksissä on pahin ruokaturvallisuus kriisi kahteenkymmeneen vuoteen afrikassa akutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perillevieminen kestä usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhattakymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä
maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä.	maltanpääministerin ideä on arveluttava ja myös itse mantamaltalaisten mielestä	male	None	maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä.	maltanpääministerin ideä on arveluttava ja myös itse mantamaltalaisten mielestä
yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen.	yhtespäätösmenettelysysta tarvitsee europan parlamentin laajan toeen	male	None	yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen.	yhtespäätösmenettelysysta tarvitsee europan parlamentin laajan toeen
vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin.	vaikka merimatka on vaarallinen se on houkutteleva koska europpa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin	male	None	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin.	vaikka merimatka on vaarallinen se on houkutteleva koska europpa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin
näin ollen itc on se ratkaisu joka auttaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä.	ja näin ollen  iiteesee on se ratkaisu joka helpottaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä	male	None	näin ollen itc on se ratkaisu joka auttaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä.	ja näin ollen  iiteesee on se ratkaisu joka helpottaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä
etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa.	itenkin arabi kevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansavaltaa	male	None	etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa.	itenkin arabi kevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansavaltaa
meillä suomessa on sellainen sanonta että ihminen on sitä mitä hän syö.	lä suomessa on sellainen sanonta että ihmine on sitä mitä se syö	male	None	meillä suomessa on sellainen sanonta että ihminen on sitä mitä hän syö.	lä suomessa on sellainen sanonta että ihmine on sitä mitä se syö
arvoisa puhemies kannatin päätöslauselmaa.	arvoisa puhemies kannatin päätöslauselma	male	None	arvoisa puhemies kannatin päätöslauselmaa.	arvoisa puhemies kannatin päätöslauselma
koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan.	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta europan yhtenäisyydestä äänestin tätä mietintöä vastaan	male	None	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan.	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta europan yhtenäisyydestä äänestin tätä mietintöä vastaan
siis samantapaisia kuin vaikka oecd n eri maille jakamat talousohjeet. talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenvaltioiden demokraattisesti valituilta parlamenteilta.	siis samantapaisia ku vaikka oeeseed oeseedeen eri maille jakamat talousohjeet talouspipolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä pääpäättäminen siirettäisiin pois jäsenmaiden demokrattisisti valituilta parlamenteilla	male	None	siis samantapaisia kuin vaikka oecd n eri maille jakamat talousohjeet. talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenvaltioiden demokraattisesti valituilta parlamenteilta.	siis samantapaisia ku vaikka oeeseed oeseedeen eri maille jakamat talousohjeet talouspipolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä pääpäättäminen siirettäisiin pois jäsenmaiden demokrattisisti valituilta parlamenteilla
toisaalta me kaikki tiedämme että jäsenvaltioissa on erilaisia näkemyksiä myös täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme.	toisaalta me kaikki tiedämme että jäsenmaissa on erilaisia näkemyksia myös täälä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme	male	None	toisaalta me kaikki tiedämme että jäsenvaltioissa on erilaisia näkemyksiä myös täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme.	toisaalta me kaikki tiedämme että jäsenmaissa on erilaisia näkemyksia myös täälä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme
ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus.	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden pää tavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus	male	None	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus.	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden pää tavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus
arvoisa puhemies euroopan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valossa turvallisempaa kuin koskaan mutta kuluttajien luottamus horjuu.	ky mistä sarvamaa arvoisa puhemies europan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valosta tu	male	None	arvoisa puhemies euroopan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valossa turvallisempaa kuin koskaan mutta kuluttajien luottamus horjuu.	ky mistä sarvamaa arvoisa puhemies europan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valosta tu
