age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			as	তেতিয়াৰ দিনত ধনী মানেনো আৰু কি?	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	ত ত য ৰ দ নত ধন ম ন ন আৰ ক 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	1.0
			as	সেই ঘৰটো মিঠৈৰ লাড়ু, চিৰা থকা চাঙ্গৰ ওপৰত।	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	স ই ঘৰট ম ঠ ৰ ল ড চ ৰ থক চ ঙ গৰ ওপৰত 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	1.0
			as	তেওঁ উকীলৰ মহৰী যেতিয়া সকলো কথাৰ চাগৈ গম পায়।	त्यां उकिल महुरी से त्या खषोलू कथार सके गूम पाए	ত ও উক লৰ মহৰ য ত য সকল কথ ৰ চ গ গম প য 	त य उक ल मह र स त य खष ल कथ र सक ग म प ए	1.125
			as	লোকৰ টকা ধাৰ কৰিহে চুৱাটোকে গুচাইছোঁ।	lukot	ল কৰ টক ধ ৰ কৰ হ চ ৱ ট ক গ চ ইছ 	lukot	1.0
thirties	male		as	ঘৰ-দুৱাৰ সকলোৰে একেই, বাঁহ, খেৰেৰে তৈয়াৰী।	, నినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినిన	ঘৰ দ ৱ ৰ সকল ৰ এক ই ব হ খ ৰ ৰ ত য ৰ 	 న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న	3.5
thirties	male		as	দেউতা আৰু চক্ৰবৰ্তী প্ৰথম শ্ৰেণীৰ ডবা এটাত বহিছে।	देवतार लिए सवक्रवोटी प्रखाम्शेन हे डवायता बोही से	দ উত আৰ চক ৰবৰ ত প ৰথম শ ৰ ণ ৰ ডব এট ত বহ ছ 	द वत र ल ए सवक रव ट प रख म श न ह डव यत ब ह स 	1.1176470588235294
thirties	male		as	এই কথা মহাভাৰতৰ শান্তিপৰ্ব্বত উল্লেখ আছে।	इगो ता मावार्दर खान्ती परवत लेक है	এই কথ মহ ভ ৰতৰ শ ন ত পৰ ব বত উল ল খ আছ 	इग त म व र दर ख न त परवत ल क ह 	1.0
thirties	male		as	"""ইলাইজা মই তোমাৰ উপযুক্ত স্বামী হ'বলৈ চেষ্টা কৰিম।"""	इल्या इस्टा एक वो आप वो पोज़़ पुद़ स्वामिया वो लुए सेस्टा गरीम	 ইল ইজ মই ত ম ৰ উপয ক ত স ব ম হ বল চ ষ ট কৰ ম 	इल य इस ट एक व आप व प ज प द स व म य व ल ए स स ट गर म	1.263157894736842
thirties	male		as	তথাপিও ই গতানুগতিক নাটকৰ শাৰীত নপৰে।	तो ताप्यो यी गोतानागुतिक नाप्वर करे नो पोले	তথ প ও ই গত ন গত ক ন টকৰ শ ৰ ত নপৰ 	त त प य य ग त न ग त क न प वर कर न प ल 	1.2857142857142858
thirties	male		as	ককাই তই চৰাইবিলাকক কি শিকাইছ?	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ �	কক ই তই চৰ ইব ল কক ক শ ক ইছ 	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ 	6.7272727272727275
thirties	male		as	পাছত অন্য এজনৰ ডাঙৰ লৰাৰ দ্বাৰা কাম সমাধা হৈছিল।	asalt 19	প ছত অন য এজনৰ ড ঙৰ লৰ ৰ দ ব ৰ ক ম সম ধ হ ছ ল 	asalt 19	1.0
thirties	male		as	সেই সময়ত দুষ্ট হাতীটোৱে আহি সেই পিঠাগুড়িবোৰ খাই পেলালে।	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	স ই সময ত দ ষ ট হ ত ট ৱ আহ স ই প ঠ গ ড ব ৰ খ ই প ল ল 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	1.0
thirties	male		as	কেতিয়াবাহে দুজন এজন ৰেলত কাম কৰা মানুহে ৰেলৰ পাছ লৈ প্ৰথম শ্ৰেণীত উঠিছিল।	Kittiyabah hai juzon ason railroad kam kora manu hai, railroad pass for Thompson Intu cheshi.	ক ত য ব হ দ জন এজন ৰ লত ক ম কৰ ম ন হ ৰ লৰ প ছ ল প ৰথম শ ৰ ণ ত উঠ ছ ল 	kittiyabah hai juzon ason railroad kam kora manu hai railroad pass for thompson intu cheshi 	1.0
thirties	male		as	তেৱেঁই নীলাচল পাহাৰত প্ৰথম এই মন্দিৰ প্ৰতিষ্ঠা কৰিছিল।	तेमें यी डियासल पारार पर ख़न यी मुन्धि पर दिस्ठाग वुअच्या	ত ৱ ই ন ল চল প হ ৰত প ৰথম এই মন দ ৰ প ৰত ষ ঠ কৰ ছ ল 	त म य ड य सल प र र पर ख न य म न ध पर द स ठ ग व अच य 	1.0909090909090908
thirties	male		as	পি এল অলোৰাৰ গণিত কিতাপখন আছেনে?	PN Alular Gonyp Kitab Kona Sena	প এল অল ৰ ৰ গণ ত ক ত পখন আছ ন 	pn alular gonyp kitab kona sena	1.0
thirties	male		as	তেওঁ এটি ঘৰৰ এটা খোটালিত এখন শোৱা পাটীত বহি কিবা ভাবত মগন।	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �	ত ও এট ঘৰৰ এট খ ট ল ত এখন শ ৱ প ট ত বহ ক ব ভ বত মগন 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	3.5238095238095237
thirties	male		as	কোনো এখন গাঁৱত ফৰিং নামেৰে এটা খেতিয়ক মানুহ আছিল।	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	ক ন এখন গ ৱত ফৰ ন ম ৰ এট খ ত য ক ম ন হ আছ ল 	ḍ 	1.0
thirties	male		as	যাহক এতিয়া আৰু কান্দিবৰ সময় নাই।	जाएव, इत्यार, अगर, निवर, फमोई नाएई.	য হক এত য আৰ ক ন দ বৰ সময ন ই 	ज एव इत य र अगर न वर फम ई न एई 	1.0
thirties	male		as	তাৰ পিছত ৰজাই তেজাক লৈ নিজৰ নগৰলৈ গুচি আহিল।	आर पिस्वाड रोजाइ देखाए रूए नीजोर नोभोर रूए पुस्वियाई	ত ৰ প ছত ৰজ ই ত জ ক ল ন জৰ নগৰল গ চ আহ ল 	आर प स व ड र ज इ द ख ए र ए न ज र न भ र र ए प स व य ई	1.5294117647058822
thirties	male		as	"""ৰ'ব! সাধুটো ইমানতো শেষ হোৱা নাই।"""	रोबो, राथो तु इमान्पू के को अनाई	 ৰ ব স ধ ট ইম নত শ ষ হ ৱ ন ই 	र ब र थ त इम न प क क अन ई	1.0
thirties	male		as	যি ব্যাক্তিয়ে ফজৰৰ পূৰ্বে ৰোজাৰ নিয়ত নকৰে তাৰ কোনো ৰোজা নাই।	जी भिव्योत्ती एप पज़र्वर पुलभे रुजर नियोथना कोले तार्कु रुजा नाये.	য ব য ক ত য ফজৰৰ প ৰ ব ৰ জ ৰ ন য ত নকৰ ত ৰ ক ন ৰ জ ন ই 	ज भ व य त त एप पज र वर प लभ र जर न य थन क ल त र क र ज न य 	1.04
thirties	male		as	লক্ষ্যহীন জীৱন বঠা নকথা নাৱৰ দৰে।	लेएच्विन जिवों वो तानोग तोगा नावर लोगें	লক ষ যহ ন জ ৱন বঠ নকথ ন ৱৰ দৰ 	ल एच व न ज व व त न ग त ग न वर ल ग 	1.4545454545454546
thirties	male		as	কিন্তু মই সদায়েই গভীৰ বিশ্বাসী আত্মীয়সকলৰদ্বাৰা আবৃত আছিলোঁ।	विश्च्छी अद्मियोग पड़वाव आप्रिथ्वाषिगों	ক ন ত মই সদ য ই গভ ৰ ব শ ব স আত ম য সকলৰদ ব ৰ আব ত আছ ল 	व श च छ अद म य ग पड व व आप र थ व ष ग 	1.0
thirties	male		as	ঘৈণীয়েকে ভিতৰৰ পৰা সকলো শুনিছিল।	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	ঘ ণ য ক ভ তৰৰ পৰ সকল শ ন ছ ল 	ḍ 	1.0
thirties	male		as	সমৰ্থকৰ সংখ্যাও বহুত বেছি।	अमुद्धा कर फाइंट्धा वो बोगुल बेसेग	সমৰ থকৰ স খ য ও বহ ত ব ছ 	अम द ध कर फ इ ट ध व ब ग ल ब स ग	1.5
thirties	male		as	অসমীয়া সাধাৰণ গাঁৱলীয়া ছোৱালীৰনো চৰিত্ৰবল কেনে	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ �	অসম য স ধ ৰণ গ ৱল য ছ ৱ ল ৰন চৰ ত ৰবল ক ন 	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ 	4.352941176470588
thirties	male		as	"""শংকৰদেৱে দুবাৰ তীৰ্থ ভ্ৰমণ নকৰা হ'লে তেওঁক হয়তো এজন বিদগ্ধ পণ্ডিত ৰূপত নাপালোঁহেঁতেন।"""	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ �	 শ কৰদ ৱ দ ব ৰ ত ৰ থ ভ ৰমণ নকৰ হ ল ত ও ক হয ত এজন ব দগ ধ পণ ড ত ৰ পত ন প ল হ ত ন 	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ 	2.176470588235294
thirties	male		as	পিতাকক কিৰ্পিন বুলি হাঁহে সেই লাজতে পুতেকে বাগিচাৰ কামত আৰু হাত দিয়া নাই।	पिता को किर्पिन बूली हा है, राजो ते पूते के बागिसर का मुतर रो रागत्या नाई.	প ত কক ক ৰ প ন ব ল হ হ স ই ল জত প ত ক ব গ চ ৰ ক মত আৰ হ ত দ য ন ই 	प त क क र प न ब ल ह ह र ज त प त क ब ग सर क म तर र र गत य न ई 	1.0
thirties	male		as	সৌখিন বস্তুলৈ হেপাহ হোৱা একেবাৰে অনুচিত	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �	স খ ন বস ত ল হ প হ হ ৱ এক ব ৰ অন চ ত	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	4.352941176470588
thirties	male		as	সকলো লাজ, সকলো অপমান কাতি কৰি থৈও বুঢ়া তামেদ-নিৰমাৰ ঘৰলৈ আহিল।	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �	সকল ল জ সকল অপম ন ক ত কৰ থ ও ব ঢ ত ম দ ন ৰম ৰ ঘৰল আহ ল 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	3.3636363636363638
thirties	male		as	পূৰ্বতে এই ভূখণ্ড কামৰূপ আৰু প্ৰাগজ্যোতিষপুৰ ৰাজ্য নামেৰে প্ৰসিদ্ধ আছিল।	पूल्बोदे एप वूक्शन्द, कम्लूप, आर प्रजज़ूटिख्ष्पू रज्जनामे प्रज़ूषे	প ৰ বত এই ভ খণ ড ক মৰ প আৰ প ৰ গজ য ত ষপ ৰ ৰ জ য ন ম ৰ প ৰস দ ধ আছ ল 	प ल ब द एप व क शन द कम ल प आर प रजज ट ख ष प रज जन म प रज ष 	1.0
thirties	male		as	"""ল'ৰা ছোৱালীবোৰৰ বাহিৰত খেলা-ধূলা কমিছে, ভিডিঅ' গেম, টিভি আদিৰ উপদ্ৰৱ বাঢ়িছে।"""	लोरा सुलिब्रार बहीरोट ख्याडालोडा कोमी से भीदिव केम तीवी आदी उपड़्ड़ा बही से	 ল ৰ ছ ৱ ল ব ৰৰ ব হ ৰত খ ল ধ ল কম ছ ভ ড অ গ ম ট ভ আদ ৰ উপদ ৰৱ ব ঢ ছ 	ल र स ल ब र र बह र ट ख य ड ल ड क म स भ द व क म त व आद उपड ड बह स 	1.0
thirties	male		as	চাৰিও কাষৰৰ বায়ুতকৈ এই ভাপবিলাক পাতল বুলি লাহে লাহে ওপৰলৈ উঠিব ধৰে।	सर्यु कखरा बायोद कोई ये बाप्पिला पातल पूली नाहे लाहे उपर लुग तीवाटन है.	চ ৰ ও ক ষৰৰ ব য তক এই ভ পব ল ক প তল ব ল ল হ ল হ ওপৰল উঠ ব ধৰ 	सर य कखर ब य द क ई य ब प प ल प तल प ल न ह ल ह उपर ल ग त व टन ह 	1.12
			as	আজি বেংক খোলা পামনে?	अजी बेंग फलाप आमने	আজ ব ক খ ল প মন 	अज ब ग फल प आमन 	1.0
			as	"""হাতো নেমেলিবি লাৱো নিছিঙিবি, ক'ৰে মগনীয়া তই।"""	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	 হ ত ন ম ল ব ল ৱ ন ছ ঙ ব ক ৰ মগন য তই 	ḍ 	1.0
			as	প্লেনৰ মতে কাম কৰি গৈ থাকা।	प्लेनार मते काम कोरी को यटाका	প ল নৰ মত ক ম কৰ গ থ ক 	प ल न र मत क म क र क यट क 	1.2
			as	কেইবাটাও চৰিত্ৰৰ আচল প্ৰকৃতিৰ লগতে বহু কথা উন্মোচন হোৱাৰ কথা প্ৰকাশ কৰে।	ಸಾರಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿ	ক ইব ট ও চৰ ত ৰৰ আচল প ৰক ত ৰ লগত বহ কথ উন ম চন হ ৱ ৰ কথ প ৰক শ কৰ 	ಸ ರ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ 	2.1538461538461537
			as	তাৰ ঘৰ তেজপুৰ নগৰৰ পৰা প্ৰায় ষোল্ল মাইল আঁতৰত আহতগুৰি গাঁৱত।	तार, खर, तेस्पूर, नोगर, पर आप राय, खर ला माई लाथवर आप बुज़ाद.	ত ৰ ঘৰ ত জপ ৰ নগৰৰ পৰ প ৰ য ষ ল ল ম ইল আ তৰত আহতগ ৰ গ ৱত 	त र खर त स प र न गर पर आप र य खर ल म ई ल थवर आप ब ज द 	1.0454545454545454
			as	তেওঁ ৰামৰ এজন ভাল অনুগামী।	आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आ� आप �	ত ও ৰ মৰ এজন ভ ল অন গ ম 	आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आ आप 	5.6
			as	তাক মাৰিব পাৰিলেই আমি বক্সিচ পাম।	तक मरीबो परिले आमी भूक्सिस्पाम	ত ক ম ৰ ব প ৰ ল ই আম বক স চ প ম 	तक मर ब पर ल आम भ क स स प म	1.0
			as	এনে কাম লেগ্ৰীৰ বাগিচাত এয়ে প্ৰথম।	आने काम लेग रिज बगिसात एए प्रठाम	এন ক ম ল গ ৰ ৰ ব গ চ ত এয প ৰথম 	आन क म ल ग र ज बग स त एए प रठ म	1.0
			as	এবিধ ভাষা কেতিয়াও যথেষ্ট নহয়।	एबिएक बहाखा कि त्योज अट्ट्श्टान रहा हैं	এব ধ ভ ষ ক ত য ও যথ ষ ট নহয 	एब एक बह ख क त य ज अट ट श ट न रह ह 	1.25
			as	"""হালিক সমৰ্থন কৰোঁতা কোনো নথকাত হালিৰ উপায় নোহোৱা হ'ল।"""	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	 হ ল ক সমৰ থন কৰ ত ক ন নথক ত হ ল ৰ উপ য ন হ ৱ হ ল 	ḍ 	1.0
			as	ঘৰৰ ভিতৰত সোমাই দেখা পালে এজন মানুহ আঠুৱা তৰি লেপ লৈ শুই আছে।	गर और विटरद खुमा एक देखा पाले, एजन मनु आप्वाद री लेप्लोई हूँए से.	ঘৰৰ ভ তৰত স ম ই দ খ প ল এজন ম ন হ আঠ ৱ তৰ ল প ল শ ই আছ 	गर और व टरद ख म एक द ख प ल एजन मन आप व द र ल प ल ई ह ए स 	1.0434782608695652
twenties	male		as	যে এই মুদ্ৰা পূৰ্ব ভাৰতৰ ব্ৰঙ্গৰ শাসনকৰ্তা চন্দ্ৰকেতুৰ।	जे इं मुद्ष्वा पूर्बबारत्र ब्रुंगर ख़ाखूंगोडा सुन्चर गे दूर	য এই ম দ ৰ প ৰ ব ভ ৰতৰ ব ৰঙ গৰ শ সনকৰ ত চন দ ৰক ত ৰ 	ज इ म द ष व प र बब रत र ब र गर ख ख ग ड स न चर ग द र	1.1428571428571428
twenties	male		as	পূৰ্ব্বকালত আমাৰ পূৰ্ব্বপুৰুষবিলাকে পিতৃক দেৱতুল্য সন্মান কৰিছিল।	पूर्बा कालवत आमर पूर्बा पूर्ख पिलाके पिट्फ्रिक डवादुल्या हूँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँ�	প ৰ ব বক লত আম ৰ প ৰ ব বপ ৰ ষব ল ক প ত ক দ ৱত ল য সন ম ন কৰ ছ ল 	प र ब क लवत आमर प र ब प र ख प ल क प ट फ र क डव द ल य ह 	1.0
twenties	male		as	সুত নলওঁ বুলিছে যদিও শেহত কি কৰে কোনে জানে!	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	স ত নলও ব ল ছ যদ ও শ হত ক কৰ ক ন জ ন 	ḍ 	1.0
twenties	male		as	"""ক'লে আৰু তোক কেতিয়াও খাবলৈ নিদিওঁ।"""	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	 ক ল আৰ ত ক ক ত য ও খ বল ন দ ও 	ស 	1.0
twenties	male		as	"""ভূধৰ চিন্তাত নিমগ্ন হ'ল।"""	पूड़ शिंटात निमोग नहोल	 ভ ধৰ চ ন ত ত ন মগ ন হ ল 	प ड श ट त न म ग नह ल	1.0
			as	এনেতে এদিন ৰাতি মােৰ বােৰ টোপনিৰ অৱস্থাত এটি আচৰিত সপােন দেখিলোঁ	, నినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినిన	এন ত এদ ন ৰ ত ম ৰ ব ৰ ট পন ৰ অৱস থ ত এট আচৰ ত সপ ন দ খ ল 	 న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న	2.3333333333333335
			as	কিন্তু দুপৰীয়া হঠাৎ ডাৱৰে আকাশ ঢাকি কলা কৰি আনিলে।	तुप्वर्या अथा ता डावर्य अकाथा की पलाखर्या नीले	ক ন ত দ পৰ য হঠ ৎ ড ৱৰ আক শ ঢ ক কল কৰ আন ল 	त प वर य अथ त ड वर य अक थ क पल खर य न ल 	1.0
