reference_original	inferred_original	reference	inferred	gender	accent
se sai parlamentin ymmärtämyksen sellaisessa päätöksentekomenettelyssä jossa parlamentti muodosti itse mielipiteensä. poliittisten ryhmien suuri yksimielisyys on nyt tämän päätöksen takana kun taas euroopan investointipankin toimintatavalla sitä ei olisi ollut.	Sie sahen Parlamenten in der Art und Weise, wie sie ihre Meinung verstanden haben, in einer Entscheidung, in der Parlament selbst seine Meinung formulierte. Die große Einzelne von politischen Gruppen ist nun hinter diesem Entscheid. Aber so hätte es nicht in der EU-Investitionsbank geschehen.	meidän on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista terveellistä ja sitä kautta hyväksi ihmisille 	es ist wichtig dass wir uns darum kümmern dass die konsumenten wissen können dass das essen das sie kaufen sicher und gesund ist und dadurch auch gut für die menschen ist 	male	None
sitten muutama sana ympäristövaliokunnan ulkopuolelta mielestäni mietinnössä esitetty yksi ja kolme prosentin rahoitustaso on epärealistinen.	Dann noch ein paar Worte aus dem Außenbereich der Wahlkommission. Ich denke, dass die 1,3%-Betreuungsebene, die in den Beratungen vorgesehen wurde, unrealistisch ist.	mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lainvastaisesti 	aber ich habe dieser frage beantwortet dass es möglicherweise auch für sie eine vorteile ist wenn der eu bürger ihn gegen die regelung trifft 	female	None
lisäksi haluttiin mietintöön kirjata eräänlainen esihyväksyntä pankkiunionin kolmannesta pilarista joka sisältäisi yleiseurooppalaisen talletussuojan.	Außerdem wollten wir eine Art Vorbegründung der dritten Pillar der Bankenunion in den Gesetzentwurf schreiben, die den öffentlichen europäischen Stabilitätsschutz betrifft.	kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti 	die grundrechte der menschen müssen immer vollständig gewählt werden 	male	None
vaihtoehtoisten riidanratkaisumenetelmien kehittäminen on merkittävä askel eurooppalaisten kuluttajien kannalta sillä vaihtoehtoisten järjestelmien kehittäminen lisää eurooppalaisten kuluttajien tasa arvoa tuoden vaihtoehtoiset riidanratkaisumenetelmät kaikkien eu kansalaisten ulottuville.	Die Entwicklung der Reihenverhältnisse zwischen Verwaltungsgesetze und Reihenverhältnisse ist ein wichtiger Schritt für die europäischen Konsumenten, denn die Entwicklung der Verhältnisse zwischen Verhältnissen erweitert den Gleichwert der europäischen Konsumenten, und bringt die Reihenverhältnisse zwischen Verhältnissen zu allen EU-Bürgern.	kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä 	ich bedanke mich dem bundestag und seinen vorsitzenden für die einzelhandelung 	male	None
täällä vasemmalla laidalla on ihmetelty sitä että parlamentissa puolustetaan terrorismista syytettyjä.	Hier auf der linken Seite wird gefragt, wie die Parlamente Terrorismus beurteilen.	syynä on myös puutteellinen tiedotus 	der grund ist auch die fehlende wissenschaft 	female	None
äänioikeus on pyhä asia.	Die Stimme ist ein Heiliges Ding.	arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden 	in den werten des sprechers der indonesischen staatsbank der ideologiebank hat sie es geschafft beispielsweise die zusammenfassung zwischen den glauben der harmonie der gerechtigkeit und der glaubensfreiheit zu verbinden 	male	None
amalgaamin täyskiellolla olisi erittäin myönteiset ympäristö ja terveysvaikutukset euroopassa sekä niissä euroopan ulkopuolisissa maissa joissa elohopeaa kaivetaan.	Amalkanin-Täuschkielolla olisi erittain myönteiset ympäristö ja terveysvaikutukset Euroopassa sekä niissa Euroopan ulkopuolissa maissa, joissa Elohopeaa kaivetaan.	euroopan investointipankki sai pääosin sen mitä se halusi 	die bank von investoren in europa hat das was sie wollte in der hälfte bekommen 	female	None
on myönteinen asia että monimutkaisten neuvottelujen jälkeen asiassa vallitsee yhteisymmärrys neuvoston ja parlamentin kesken ja että päätös voidaan tehdä tänään ensimmäisessä ja ainoassa käsittelyssä.	Es ist ein erfordertes Thema, dass nach der Einführung von vielen Vorträgen ein gemeinsames Verständnis zwischen der Regierung und dem Parlament entsteht. Die Entscheidung kann heute in der ersten und einzigen Beratung gemacht werden.	ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin 	das bundesverfassungsgericht kann und wird versuchen ruhige lösungen zu finden um die veränderung zu verursachen die zu krankheitsvollen konflikten führen 	male	None
jotkut tavoitteet ovat saaneet suuremman painoarvon kuin toiset.	Einige Ziele haben einen größeren Wert als andere.	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia 	liebe rednerinnen und redner unsere zusammenarbeit mit den österreichischen und den südlichen nachbarn ist der erste weg die stabilität die sicherheit und die gute zu fördern 	male	None
myös ranskassa erika haveria koskevat oikeudenkäynnit osoittivat että lainsäädännön päivittäminen on ajankohtaista.	Auch in Frankreich wurden die Verbrechen gegen Erika Haveria beurteilt, die beurteilen, dass die Veränderung der Regelungen zeitgültig ist.	kuusi päivään mennessä nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun 	der	female	None
mitä merkitystä on sillä että jaamme satakaksikymmentä nolla turvapaikanhakijaa jos sama määrä tulee pelkästään saksaan joka kuukausi.	Was bedeutet es, dass wir 120.000 Sicherheitsplätze für Anfänger vergeben, wenn die gleiche Menge nur in Deutschland jedes Monat kommt?	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien 	wichtig ist dass wir weiterhin versuchen alle menschen die in weniger position sind zu bewegen 	male	None
meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa.	Wir haben in Pola viele Probleme, über die wir diese Woche diskutieren. Wir haben in Ungarn große Probleme.	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa 	jetzt wäre es vielleicht die forderung des vorsitzenden dass die flexibilität der arbeitsmarkte gleichzeitig mit dem stärken der arbeitskräfte erhöht werden könnte 	male	None
he ovat sukupolvien ajan syntyneet ja eläneet yhteiskunnassa joka ei tarjoa toivoa paremmasta huomisesta.	Sie sind in der Zeit der Generationen geboren und leben in einer Gesellschaft, die keine Hoffnung auf ein besseres Morgen gibt.	näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin 	diese investitionen müssen alle länder betreiben werden investitionen müssen wir immer wieder beginnen sonst können wir nicht selbst unsere ziele des luftpakets erreichen 	male	None
me emme voi suhtautua tähän välinpitämättömästi.	Wir können uns nicht unabhängig davon verhalten.	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun 	todellinen ongelma is se etta rajavalvonnan puute on mahrhollistanut laittuman sirtolaisuuden ja turvapaikka shoppailun 	female	None
he jotka viikkokausia taistelivat ja olivat maidanin aukiolla henkensä uhalla.	Sie kämpfen täglich und waren Maidens Geheimnis, ihr Gehirn in Ruhe.	arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia 	arvoisa puhemies hyvät kollegat tuen talous ja rahe	female	None
ihmisiin kohdistuvien kielteisten vaikutusten lisäksi elohopea vaikuttaa myös ekosysteemeihin ja eläimiin erityisesti valuma alueilla ja rannikkovesillä.	In adäquaten Verhältnissen wie der Körper haben die Tiere auch Ecosysteme und Tiere, besonders in Wald- und Flusswassergebieten, eine Rolle.	eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa 	das muss man sowohl innen als auch außerhalb der politik erreichen 	female	None
tänään voimme nähdä voiman joka on siinä kun eri näkökulmista asioita tarkastelevat parlamentin jäsenet tekevät yhteistyötä ja kuuntelevat yhdessä maailman huippuasiantuntijoita.	Heute sehen wir die Kraft, die da ist, wenn Parlamentsmitglieder, die von verschiedenen Sichtwinkeln nach den Dingen schauen, zusammenarbeiten, die höchsten Wissenschaften der Welt zusammenhören.	globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa 	die globale unterschiedlichkeit wird erhoben obwohl die mitglieder der europäischen union nur wegen ihrer eigenen wirtschaftskrise versteckt sind und keine verantwortung haben die entwicklung und die humanitäre unruhe zu finanzieren 	female	None
se on erittäin vaikea asia ja siinä on edetty hitaasti johtuen siitä että venäjällä täytyy uusia passit.	Das ist ein sehr schwieriges Thema. Es wird langsam vorangefasst, weil die Russen neue Passagen brauchen.	arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli 	die kommission und das parlament versuchen die migrationskrise zu lösen indem sie die migranten die nach europa kommen gleichmäßig zwischen den ländern verteilt dieser umgang ist falsch weil er mehr und mehr menschen über den meer beeinflusst 	female	None
kun ei ole vaihtoehtoisia menetelmiä kaikkien lääkkeiden ja rokotteiden kehittämistä varten on käytettävä eläinkokeita. me olemme vastuussa eu n kansalaisille siitä että sairailla kanssaihmisillämme säilyy toivo juuri heidän tautiinsa tarvittavien lääkkeiden kehittämisestä myös euroopassa.	Wenn es keine weiteren Möglichkeiten gibt, alle Medikamente und Viron zu entwickeln, muss man die Tierproben nutzen. Wir haben Verantwortung für die EU-Bundesstaaten, dass wir mit den Menschen mit Krankheit hoffen, dass sie auch in Europa Medikamente entwickeln, die sie benötigen.	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä 	grün und grün vor allem aber politischen gesprächsfragen also zwischen den mitarbeiterinnen und mitarbeitern und so eine gesunde änderung der entscheidungen der stimmen wie in der anhörung bereits richtig beachtet ist die linie der europäischen geldpolitik deutlich 	male	None
kauppa tuo molemmille osapuolille työtä ja tuloja mutta kaupan varjolla me emme saa missään tapauksessa ja milloinkaan unohtaa ihmisoikeuksia.	Die Verkaufsgesetze bringen beiden Seiten Arbeit und Ergebnisse. Aber wir werden keinen Verlust der Menschenrechte haben.	yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen 	einer der größten probleme der eu ist der verlust der traditionellen industriegelände 	female	None
arvoisa puhemies joskus käy politiikassa sillä tavalla että joku yksittäinen asia nousee koko keskustelun keskiöön ja unohdetaan mistä kokonaisuudesta on kyse.	Arbeitsam, Puhenmiess, joskus käu politikassa sillä tavalla, että joku yksittäinen asia nouse koko keskustelun keskiöön, ja unnodetan, mista kokonaisuudesta on kyse.	arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi 	danke herr sprecher 	male	None
poliittiset motiivit ohjasivat oikeutta ja ruandan oikeuslaitosta.	Politische Motive beurteilen die Rechte und die Rechtsstaatlichkeit.	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin 	wenn wir uns auf die großen probleme die die grenzen überlassen konzentrieren können wir die ganze welt helfen und unterschiedliche teile gleichwertiger befassen 	male	None
mutta nyt on tietenkin aivan selvää että maa on parlamentaarinen valtiokaappaus ja että siellä useampikin puolue myös ehkä pääasiassa sosiaalidemokraattien sisarpuolueen johdolla on ottanut oligarkin käsiin kaiken vallan.	Aber jetzt ist es natürlich gut, dass die Welt ein parlamentarisches Staatsgebiet ist. Da hat sich mehrere Parteien, vielleicht auch die Sozialdemokraten, durch die Saisonsparteien der Oligarchen alle Macht in die Hand genommen.	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista 	dann ist auch das dumpfen im umfeld eine ungeheuerliche runde auf der grundlage der anderen staaten können sich mit anderen parteien zum beispiel durch den wto unangemessenes gewissen unterhalten 	female	None
mutta myös syyte huliganismista seitsemän vuoden vankeusrangaistuksineen on suhteeton.	Aber auch das Grundgesetz für den Hooliganismus und die 7 Jahre langen Verhaftungsbekämpfungen sind unbegrenzt.	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia 	im änderungsverfahren der elektronischen nachrichtenregelung werden wir uns besonders um die stellung der konsumenten und ihre rechte kümmern in den elektronischen nachrichtenmarkten müssen die konsumenten mehrmals zwischen solchen dienstleistungen wählen in denen mehrere verschiedene verschiedene verpflichtungen eingeführt werden 	female	None
me emme voi suhtautua tähän välinpitämättömästi.	Wir können uns nicht unabhängig davon verhalten.	tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt 	der parlament hat sich auf die entscheidung über die stimmungsfreiheit gehalten die die regierung aufgenommen hat 	female	None
meidän suomalaisten kannalta on kaikkein tärkeintä että reserviläisten toiminta ja harjoittelu voivat jatkua ennallaan.	Und was ist für uns Finnische das Wichtigste? Die Arbeit und die Übung der Reserveleute kann voran weitergehen.	vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin 	die grünen hätten noch mehr arbeitsplätze wollen aber hier werden wir aber gute schritte vorangehen 	female	None
minä haluaisin kysyä teiltä että miten teidän ryhmänne tulee edustamaan näitä päämääriä että eurooppalainen henki nousee ja euroopan johtajat puhuvat samaan suuntaan?	Ich möchte Sie fragen, wie Ihr Team die Hauptmengen hervorbringt, damit der europäische Geist aufwächst und die Europäische Koalition in den selben Richtung spricht.	sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää 	eine flach und nicht rechtsfähige wahlbeobachtungsbehandlung wäre auch für die entwicklung der russischen gesellschaft wichtig 	male	None
olimme tässä kädenväännössä aika lähellä sopua jo valiokunnassa mutta aika loppui kesken ehkä ennen kaikkea siitä syystä että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia. siitä syystä sitten viime metreillä hajosimme jonkin verran.	Wir waren in diesem Fall in der Nähe von Sopua im Wald. Aber die Zeit vergangen. V.a. weil in den Wäldern und uns sehr unterschiedliche Bedürfnisse befinden. Deshalb sind wir in den letzten Metern etwas verletzt.	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä 	das ist unbedingt notwendig weil die europäischen werte jetzt in der europäischen union	male	None
poikkeuksia ei ole.	Keine Veränderungen.	jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää 	jäsenmailla tulee olla mahdolisus palauttaa valvonta sisarajoile joustavasti ja niin pitkaksi aikaa kuin tilanne edellyttää 	male	None
parlamentti halusi käyttää toimivaltaansa täysimääräisesti mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä.	Der Parlament wollte seine Macht vollständig nutzen, was in der Vorbereitung und in der Aufklärung nicht möglich war.	eu n merialueilla on valitettavia esimerkkejä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkensä ympäristöön 	eu merialueilla on valitetavia esimerkia vakavista ympäristövahingoesta esimerkisi erika ja prestijs jotka avat jättäneet jälkensä ympäristöön 	male	None
vähimmäistyöehtojen ja selkeiden säännösten noudattaminen on kaikkien eurooppalaisten etu.	Die Einführung der Mindestlohn- und Selbstverordnungsgesetze ist der Vorteil aller Europäer.	aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia 	in einem wirklich federalistischen koalitionsstaat würde eine idee funktionieren aber in der europäischen union und im euro ausgleich könnten diese regelungen noch lange mehr verzerrung als eine tiefe integration der machten voranbringen 	male	None
liian pitkään maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäältä sisä ja oikeusministereiden neuvostossa ja toisaalta parlamentin libe valiokunnassa.	Zu lange eine Veränderung der Landesstraße wurde als unionsgesetze Frage in der Einzelnen- und Rechtsministerien-Union und im Parlaments-Liberal-Gesetz beantragt.	on tärkeä huolehtia siitä että jokaisella ihmisellä on mahdollisuus hyvään turvattuun ja ehyeen elämään 	und in diesem zusammenhang ist es sehr wichtig dass jeder mensch eine gute und sichere lebensqualität hat 	male	None
on tärkeää että myös unkarissa ymmärretään euroopan parlamentin huolenaiheet.	Es ist wichtig, dass auch in Ungarn die Themen des Aufenthalts des Europaparlamentes verstanden werden.	meidän on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista terveellistä ja sitä kautta hyväksi ihmisille 	es ist wichtig dass wir uns darum kümmern dass die konsumenten wissen können dass das essen das sie kaufen sicher und gesund ist und dadurch auch gut für die menschen ist 	male	None
arvoisa puhemies arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin kahdeksansataa aktivistia oppositiopuolueiden jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä.	Vielen Dank, Herr Präsident.	mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lainvastaisesti 	aber ich habe dieser frage beantwortet dass es möglicherweise auch für sie eine vorteile ist wenn der eu bürger ihn gegen die regelung trifft 	female	None
eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa.	Die große Probleme der europäischen Energiestrategie sind nicht, dass sie von Null aus gebaut wird, sondern jeder Land hat seine eigenen geologischen, historischen und energetische Gründe.	kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti 	die grundrechte der menschen müssen immer vollständig gewählt werden 	male	None
arvoisa puhemies vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillitä tasolle jonka yhteiskunnat kykenevät kestämään.	Nur unter dem dritten Teil der bekannten fossilen Waffen kann man brennen, wenn man den Klimawandel auf eine Art niedriger Weise reduzieren will, auf die die Gesellschaften sich besitzen können.	monissa maissa on tehtävä kipeitä ratkaisuja eläkeiän korotuksia ja eläkkeiden asettamista kestävälle tasolle 	in vielen ländern müssen sich schmerzhafte lösungen erhöhungen der lebenszeit und die einstellung der lebensmittel auf eine bestehende ebene stellen 	female	None
samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe eläimiä ja tuottamaan niin vähän kipua kuin mahdollista.	Gleichzeitig müssen die Täter der Lebensprobe sehr gut auf die Lebensqualität achten und so wenig Schmerz wie möglich produzieren.	parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteutumisesta myös unionissa ja sen jäsenvaltioissa 	im parlament werden alle wahlkandidaten im herbst im übv zu neuen zielen in lukko eingeladen werden und wir werden sie auch in den unionen und in ihren mitgliedstaaten sorgen 	male	None
myös g kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista.	Auch bei der G20-Meeting wurde die Veröffentlichung von Zinsen-Paradiesen als eines der zentralsten Ziele eingegangen.	toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöjä yhtenäistetään samoin rekisteröintiä ja myös viranomaisten välistä tietojenvaihtoa parannetaan 	und zweitens dass die sicherheit deutlich erhöht wird indem die werte der waffen gleichzeitig registriert werden und die wege zwischen den regierenden verbessert werden 	female	None
erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla.	Besonders aufgrund der landwirtschaftlichen Erforderungen, ist es gefordert, vorerst mehr zu verbinden, sogar mit der Vorstellung des Rangstoffs.	tämähän on järkevä näkemys eu n roolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa 	dies ist ein sinnvolles aussehen von eu rollen sowohl im landwirtschafts und infrastruktur und zyklus aufsicht als auch in anderen dingen 	male	None
se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan.	Es war ein Kunstwerk und wurde nach den Regeln der Kunstwerke eingestellt.	kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat 	die integration der dritten weltreise ist bis hier sehr unschuldig und die situation wird nur noch schlimmer wenn die zahlen steigen 	female	None
arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla.	Danke, Herr Präsident.	emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustamme ihmisen oikeutta saada puolueeton ja oikeudenmukainen oikeudenkäynti 	wir haben nie die tatsache dass wir eine verbrechenheit erkannt haben wenn wir solche studien haben wir verteidigen die rechte der menschen um eine unverteidigende und gerechtmäßige rechte zu erhalten 	male	None
siitä syntyy lopputulos joka on uskottava niin kuin näemme.	Es entsteht ein Ergebnis, das wir so sehen, unglaublich ist.	arvoisa puhemies konflikti israelin ja palestiinalaisten välillä jatkuu osin siksi että rauhanprosessi perustuu epärealistisiin tavoitteisiin 	der geehrte redner der konflikt zwischen israel und palästinensern wird inzwischen in der art und weise weitergehen weil der prozess der ruhe auf unrealistischen zielen basiert 	female	None
tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä.	Der Ziel der Zivilisierungsgemeinschaft ist so notwendig, dass sie mit den heutigen Inhalten nicht einmal überall hinführt.	media ja internetsensuuri vaikeuttavat tietojen saamista entisestään 	medien und internetkensur haben vorher schwierige daten zu erhalten 	male	None
jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia.	Schon jetzt verbinden Fähigkeitsfahrzeuge die gleichen Fahrzeugeinhaltsgrenzen und die notwendigen Ruhestunden wie die Fahrzeuge, die in anderen Dienststellen arbeiten.	kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä 	ich bedanke mich dem bundestag und seinen vorsitzenden für die einzelhandelung 	female	None
se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata.	Das ist das Einzige, was ich derzeit absolut verabschieden kann.	syynä on myös puutteellinen tiedotus 	der grund ist auch die fehlende wissenschaft 	male	None
se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta.	Das ist für den Bundeslandtag in Rheinland-Pfalz wichtig, weil die Reserveleute ein wichtiger Teil des Bundeslandtags sind.	arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden 	in den werten des sprechers der indonesischen staatsbank der ideologiebank hat sie es geschafft beispielsweise die zusammenfassung zwischen den glauben der harmonie der gerechtigkeit und der glaubensfreiheit zu verbinden 	female	None
syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia.	Syrien, die Situation ist sehr bekloppt und sie beschäftigt die Europäer.	euroopan investointipankki sai pääosin sen mitä se halusi 	die bank von investoren in europa hat das was sie wollte in der hälfte bekommen 	male	None
on osa yhteiskuntavastuuta että verot maksetaan.	Es ist Teil der Gesellschaftsantwortung, dass die Rechte bezahlt werden.	ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin 	das bundesverfassungsgericht kann und wird versuchen ruhige lösungen zu finden um die veränderung zu verursachen die zu krankheitsvollen konflikten führen 	female	None
näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön.	Dies sind Porsche-Röcher, die Unternehmen unverzichtbar verwendet haben, um den Angebotenen Arbeitnehmern gut zu nutzen.	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia 	liebe rednerinnen und redner unsere zusammenarbeit mit den österreichischen und den südlichen nachbarn ist der erste weg die stabilität die sicherheit und die gute zu fördern 	female	None
laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä.	Verhalten, Verletzung, Rückwärtsgang, Verbrechen der Grundlage des Gefühls und unabhängiges Verlassen sind alle gewisse Gründe.	kuusi päivään mennessä nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun 	der	male	None
me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi.	Wir hier im Parlament wollen die Führung der Kommission in einem genauen Blick auf die Tätigkeit der Entwicklung und die Führung der Entwicklungsvorhaben.	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien 	wichtig ist dass wir weiterhin versuchen alle menschen die in weniger position sind zu bewegen 	male	None
lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä.	Lukaschenko hat wieder einmal Jägermeisterkampagne verwendet, hat sich in den letzten NHL-Spielen mit Beziehungen verknüpft, hat seine Macht gefeiert und gezeigt, dass die Welt ihn wertschätzt.	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa 	jetzt wäre es vielleicht die forderung des vorsitzenden dass die flexibilität der arbeitsmarkte gleichzeitig mit dem stärken der arbeitskräfte erhöht werden könnte 	male	None
siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu.	Deshalb sollte man in den Wortformen noch einmal sicherstellen, dass dies nicht passiert.	näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin 	diese investitionen müssen alle länder betreiben werden investitionen müssen wir immer wieder beginnen sonst können wir nicht selbst unsere ziele des luftpakets erreichen 	male	None
ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan.	Die Lösung ist jedoch nicht, dass die Menschen in Europa mehr Gesetzgebungswege schaffen.	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun 	todellinen ongelma is se etta rajavalvonnan puute on mahrhollistanut laittuman sirtolaisuuden ja turvapaikka shoppailun 	male	None
