reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Cánh cửa được đóng kín lại	Cánh cửa được đống kiến lại.	twenties	male		vi	cánh cửa được đóng kín lại	cánh cửa được đống kiến lại 
Bởi tình yêu tha thiết	Bởi thân yêu thát hình	twenties	male		vi	bởi tình yêu tha thiết	bởi thân yêu thát hình
Đó là một hành động vô thức	Đó là một phần đó, một bó thức.	twenties	male		vi	đó là một hành động vô thức	đó là một phần đó một bó thức 
Anh chị chào mào	Anh chị chào mẹo	twenties	male		vi	anh chị chào mào	anh chị chào mẹo
rồi người có Mắt Âm Dương	Về người có mắt mình dừng	twenties	male		vi	rồi người có mắt âm dương	về người có mắt mình dừng
Động viên tinh thần cho em	Động viên tinh thẳng cho em.	twenties	male		vi	động viên tinh thần cho em	động viên tinh thẳng cho em 
Chẳng bước chân nào được dẫm lên.	Chẳng bước trên nào được giấm lên.	twenties	male		vi	chẳng bước chân nào được dẫm lên 	chẳng bước trên nào được giấm lên 
Nhưng đó chưa phải là tất cả	Chuyện đó chưa phải là tất cả s	twenties	male		vi	nhưng đó chưa phải là tất cả	chuyện đó chưa phải là tất cả s
Hà ni thở dài	Hẹn đi, thật giải	twenties	male		vi	hà ni thở dài	hẹn đi thật giải
Chính giữa đằng sau bát nhang	Chính sửa đận xấu bắt nhanh	twenties	male		vi	chính giữa đằng sau bát nhang	chính sửa đận xấu bắt nhanh
Vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn	Vậy mà bạn chết chưa dỗ đầu mà ním với chồng của bạn	twenties	male		vi	vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn	vậy mà bạn chết chưa dỗ đầu mà ním với chồng của bạn
Đi thăm Lúc này là không có tiện đâu	Đi thăm lúc này là không có tỉnh đâu.	twenties	male		vi	đi thăm lúc này là không có tiện đâu	đi thăm lúc này là không có tỉnh đâu 
Là trong nhà lại xuất hiện tiếng động lạ không	Lại chống nhà lại xuất hiện tiếng đồng lạ không?	twenties	male		vi	là trong nhà lại xuất hiện tiếng động lạ không	lại chống nhà lại xuất hiện tiếng đồng lạ không 
Tuấn nhớ là mình bị người yêu nhảy đè lên người	Tổn nhá là mình bị ngựa yêu nhỉ đè lên người	twenties	male		vi	tuấn nhớ là mình bị người yêu nhảy đè lên người	tổn nhá là mình bị ngựa yêu nhỉ đè lên người
lúc đi qua ngã ba	Lúc đi quên á ba	twenties	male		vi	lúc đi qua ngã ba	lúc đi quên á ba
viêt nam cố lên	Việt Nam có lần.	twenties	male		vi	viêt nam cố lên	việt nam có lần 
Mà Nhi lại là bạn thân thiết của em	Mày như là bạn thân thích quen	twenties	male		vi	mà nhi lại là bạn thân thiết của em	mày như là bạn thân thích quen
đừng có chết đấy	Đừng có chết đây.	twenties	male		vi	đừng có chết đấy	đừng có chết đây 
thanh ơi	Đà nơi	twenties	male		vi	thanh ơi	đà nơi
Xin lỗi đã làm cho cô sợ	Xin lỗi đã làm cho cố sợ	twenties	male		vi	xin lỗi đã làm cho cô sợ	xin lỗi đã làm cho cố sợ
Ông ông nói thế	Ông ông nói thế	twenties	male		vi	ông ông nói thế	ông ông nói thế
chức mừng giáng sinh	Chúc mừng dán sinh	twenties	male		vi	chức mừng giáng sinh	chúc mừng dán sinh
Tác phẩm	Đạc phòng	twenties	male		vi	tác phẩm	đạc phòng
Cái Thảo nó đi rồi	Để không có đường hộ	twenties	male		vi	cái thảo nó đi rồi	để không có đường hộ
cho nên Trinh yên tâm phần nào	Chào nền chín in the banh now.				vi	cho nên trinh yên tâm phần nào	chào nền chín in the banh now 
cũng vừa mới ngồi thôi, nước còn chưa uống hết một nửa đây này	Cũng vừa mới ngồi thôi, nước còn chứ uống hết một nữ ở đây này.				vi	cũng vừa mới ngồi thôi nước còn chưa uống hết một nửa đây này	cũng vừa mới ngồi thôi nước còn chứ uống hết một nữ ở đây này 
cút đi	Cô Đì				vi	cút đi	cô đì
Những lời nói của Quân khiến cho trinh như chết lặng	Những lời nào phẫu vân kia cho chinh như chết lạng.				vi	những lời nói của quân khiến cho trinh như chết lặng	những lời nào phẫu vân kia cho chinh như chết lạng 
Em mới đáp lại	Em mới đã pla				vi	em mới đáp lại	em mới đã pla
Dạ bẩm thầy giờ đã muộn rồi à	sạm bận thầy, giờ đã muộn rồi 2				vi	dạ bẩm thầy giờ đã muộn rồi à	sạm bận thầy giờ đã muộn rồi 2
Sợ lắm, cảm giác vô cùng sợ hãi	Sợ lắm, cảm giác vô cùng sợ hãy.				vi	sợ lắm cảm giác vô cùng sợ hãi	sợ lắm cảm giác vô cùng sợ hãy 
Thì hãy chấp nhận anh ta và chăm sóc cẩn thận	Thì hãy chấp nhận anh ta và chấm xóc cẩn thận.				vi	thì hãy chấp nhận anh ta và chăm sóc cẩn thận	thì hãy chấp nhận anh ta và chấm xóc cẩn thận 
Yêu	Yêu				vi	yêu	yêu
Vả lại	Bà là				vi	vả lại	bà là
Cho nên cũng nhẫn nại ngồi trên xe	Cho nên cũng những mài ngồi trên xe				vi	cho nên cũng nhẫn nại ngồi trên xe	cho nên cũng những mài ngồi trên xe
Mưa rồi cũng tạnh	10.				vi	mưa rồi cũng tạnh	10 
Tấc đất tấc vàng	Tắt, tắt, tắt, màng				vi	tấc đất tấc vàng	tắt tắt tắt màng
Tôi thực sự lo lắng về con thanh	Tôi thật sự lo lắng về con thân.				vi	tôi thực sự lo lắng về con thanh	tôi thật sự lo lắng về con thân 
Người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất	Nguyễn thay gọi cậm đôi chúng tôi là loại hoa rừng đẹp nhất.	twenties	male		vi	người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất	nguyễn thay gọi cậm đôi chúng tôi là loại hoa rừng đẹp nhất 
Bối cảnh tạo bày ai là kẻ thế vai?	Bối cấm tạo bài ai là kiện thay vài.	twenties	male		vi	bối cảnh tạo bày ai là kẻ thế vai 	bối cấm tạo bài ai là kiện thay vài 
Chuyện này thực chất thì không khó	Dùi này đập chắc thấy không có?	twenties	male		vi	chuyện này thực chất thì không khó	dùi này đập chắc thấy không có 
Sao Toàn những cái chuyện không đâu vậy anh	Sau tòa những cái chuyện không đâu vậy em?	twenties	male		vi	sao toàn những cái chuyện không đâu vậy anh	sau tòa những cái chuyện không đâu vậy em 
Trinh nằm trong xe thở mạnh và dồn dập	Chín lầm trong sẻ thả mệnh bây giờ m	twenties	male		vi	trinh nằm trong xe thở mạnh và dồn dập	chín lầm trong sẻ thả mệnh bây giờ m
Mọi người hãy ở nhà tìm kiếm thằng bé hộ ta	Mọi người hãy nhẹ tìm kiếm thằng bé hậu ta.	twenties	male		vi	mọi người hãy ở nhà tìm kiếm thằng bé hộ ta	mọi người hãy nhẹ tìm kiếm thằng bé hậu ta 
Biển trời tình mẹ	Bếng trời tình mê.	twenties	male		vi	biển trời tình mẹ	bếng trời tình mê 
Thế là tất cả đều nghe theo	Thế là tất cả đồng nghe theo.	twenties	male		vi	thế là tất cả đều nghe theo	thế là tất cả đồng nghe theo 
lại thấy thương tình nên mới mở lời giúp đỡ	Lại thêm thần nên máy mỡ lời giúp đỡ.	twenties	male		vi	lại thấy thương tình nên mới mở lời giúp đỡ	lại thêm thần nên máy mỡ lời giúp đỡ 
Lúc nào Phương khỏe bọn Cháu sẽ đến thăm sau ạ	Lúc nào phương khỏe bằng cháo sẽ đến thăm sau à.	twenties	male		vi	lúc nào phương khỏe bọn cháu sẽ đến thăm sau ạ	lúc nào phương khỏe bằng cháo sẽ đến thăm sau à 
Thì chúng ta sẽ giúp cháu tại nguyện	Thì chúng ta sẽ giúp cháo tại nguyện.	twenties	male		vi	thì chúng ta sẽ giúp cháu tại nguyện	thì chúng ta sẽ giúp cháo tại nguyện 
Phải rồi cô ấy ở ngoài kia	Phải loại cô ấy ơn quay kia	twenties	male		vi	phải rồi cô ấy ở ngoài kia	phải loại cô ấy ơn quay kia
mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết	Mật tèn nói cho nó chạy ra bên ngoài để giải khuyết.	twenties	male		vi	mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết	mật tèn nói cho nó chạy ra bên ngoài để giải khuyết 
Sưởi ấm lòng con	Sôi em lòng con	twenties	male		vi	sưởi ấm lòng con	sôi em lòng con
Mày xem có những gì mình muốn	Mày xem con những gì mình muốn?	twenties	male		vi	mày xem có những gì mình muốn	mày xem con những gì mình muốn 
mà con bé nó lại khỏe mạnh, đi lại bình thường	Mày công tế nó lại khỏe mận đi lại bình thường	twenties	male		vi	mà con bé nó lại khỏe mạnh đi lại bình thường	mày công tế nó lại khỏe mận đi lại bình thường
Kết thúc không phải là hết	Cái thúc không phải là hết.	twenties	male		vi	kết thúc không phải là hết	cái thúc không phải là hết 
Cứ bám riết đeo đẳng em tội nghiệp	Cứ bám rết đều đẳng em tới nghiệp.	twenties	male		vi	cứ bám riết đeo đẳng em tội nghiệp	cứ bám rết đều đẳng em tới nghiệp 
Ông vừa nói xong vội một bước ra ngoài	Anh vui nói sao? Või một bước ra ngoài.	twenties	male		vi	ông vừa nói xong vội một bước ra ngoài	anh vui nói sao või một bước ra ngoài 
sát thủ	Sạch hộ!	twenties	male		vi	sát thủ	sạch hộ 
đến cả cơ thể cũng không còn nguyên vẹn nữa	Đến cả cơ thể cũng không còn nguyên vệnh nữa.	twenties	male		vi	đến cả cơ thể cũng không còn nguyên vẹn nữa	đến cả cơ thể cũng không còn nguyên vệnh nữa 
Em vẫn biết Thảo đã mất rồi nên mới ngập ngừng	Em vấn biết thảo đã mỡng rồi nên mới đập gương.	twenties	male		vi	em vẫn biết thảo đã mất rồi nên mới ngập ngừng	em vấn biết thảo đã mỡng rồi nên mới đập gương 
Trinh chợt giật nảy mình khi tiếng Quân gọi	Chính trọng dạng nãy mình ký tiếng quân gọi.	twenties	male		vi	trinh chợt giật nảy mình khi tiếng quân gọi	chính trọng dạng nãy mình ký tiếng quân gọi 
Quân ngượng ngùng rồi đáp lại	Wung động nóng lối đáp lại.	twenties	male		vi	quân ngượng ngùng rồi đáp lại	wung động nóng lối đáp lại 
Trước khi đi bà ấy còn nói	Chứ khi đầy bại còn nói	twenties	male		vi	trước khi đi bà ấy còn nói	chứ khi đầy bại còn nói
Song trai liền hỏi tiếp	Phòng trái liên hỏi tiếp.	seventies	male		vi	song trai liền hỏi tiếp	phòng trái liên hỏi tiếp 
Khôn lớn thêm rồi	Hồn Lãnh, Hêm Rõi.	seventies	male		vi	khôn lớn thêm rồi	hồn lãnh hêm rõi 
Trường hợp của Thảo khác với họ	Chúng hợp của tàu khắc với hợp.	seventies	male		vi	trường hợp của thảo khác với họ	chúng hợp của tàu khắc với hợp 
Căn phòng kín	Cân vòng kýn	seventies	male		vi	căn phòng kín	cân vòng kýn
Nhớ mẹ nhớ cha	Nhiều mẹ, nhiều chào	seventies	male		vi	nhớ mẹ nhớ cha	nhiều mẹ nhiều chào
Qua cầu rút ván	Cô la cao giột văn	seventies	male		vi	qua cầu rút ván	cô la cao giột văn
Vẫn là Trinh	1 loạt chín	seventies	male		vi	vẫn là trinh	1 loạt chín
Từ giọng cô dịu hiền	Trên giống cầu vô h hier.	seventies	male		vi	từ giọng cô dịu hiền	trên giống cầu vô h hier 
Nghiệp báo hài nhi	Nhiệp Bảo Hà Yên	seventies	male		vi	nghiệp báo hài nhi	nhiệp bảo hà yên
Dường như chậm lại	Rừng như trọng lại.	seventies	male		vi	dường như chậm lại	rừng như trọng lại 
Đi qua cùng heo may.	Nhi quả có biểu máy.				vi	đi qua cùng heo may 	nhi quả có biểu máy 
Tần tảo vì con	Ờ, vào cái việc con.				vi	tần tảo vì con	ờ vào cái việc con 
Mọi thứ im lìm đến lạnh người	Mọi thứ điên lừng đến lặng hơi.				vi	mọi thứ im lìm đến lạnh người	mọi thứ điên lừng đến lặng hơi 
Đôi mắt lim dim thở hổn hển	Đồ mắc linh giềm thà hoàn hên.				vi	đôi mắt lim dim thở hổn hển	đồ mắc linh giềm thà hoàn hên 
Là lãnh tụ được nhiều người ngưỡng mộ và tôn sùng	Là lẫn tổng tức nhiều rồi, vướng mọc và tổng sụng.				vi	là lãnh tụ được nhiều người ngưỡng mộ và tôn sùng	là lẫn tổng tức nhiều rồi vướng mọc và tổng sụng 
Đến bố mẹ còn chẳng nhận ra cháu ạ	Đến 4 mẹ còn chẳng nhận ra cháo á	twenties	other		vi	đến bố mẹ còn chẳng nhận ra cháu ạ	đến 4 mẹ còn chẳng nhận ra cháo á
lạnh khô lên cánh mũi	Làn khô lên cắn mỗi.	twenties	other		vi	lạnh khô lên cánh mũi	làn khô lên cắn mỗi 
em căng mắt ra nhìn nhưng mà không rõ là ai cả	Em gác mắt ra nhìn nhưng mà không rõ là ai kè.	twenties	other		vi	em căng mắt ra nhìn nhưng mà không rõ là ai cả	em gác mắt ra nhìn nhưng mà không rõ là ai kè 
Thấy ánh mặt trời	Thấy anh mặc trời.	twenties	other		vi	thấy ánh mặt trời	thấy anh mặc trời 
Để cùng tiến tới	Để cùng tiếng tới.	twenties	other		vi	để cùng tiến tới	để cùng tiếng tới 
Còn ở hồn tôi tuổi mong manh	Con hồn tôi tụi máo mang.	thirties	male		vi	còn ở hồn tôi tuổi mong manh	con hồn tôi tụi máo mang 
song trai liền hỏi	Sông trai liên hỏi.	thirties	male		vi	song trai liền hỏi	sông trai liên hỏi 
Được đánh thức cơn mê phòng ngơ ngác	Được đánh thức cơn mê không ước á	thirties	male		vi	được đánh thức cơn mê phòng ngơ ngác	được đánh thức cơn mê không ước á
Điều đáng chú ý nhất chính là theo như Hà được biết	Dâu đăng truy nhất chính hạt trang 2.1	thirties	male		vi	điều đáng chú ý nhất chính là theo như hà được biết	dâu đăng truy nhất chính hạt trang 2 1
Mắt mẹ đã mờ	Mà mẹ đó mà	thirties	male		vi	mắt mẹ đã mờ	mà mẹ đó mà
Cho tôi được lau khô dòng lệ chảy	Chào tối được năng khô trong nãy trạy.	thirties	male		vi	cho tôi được lau khô dòng lệ chảy	chào tối được năng khô trong nãy trạy 
Nó chỉ còn là dấu vết không hồn	Nó chỉ có nát rồi không hồn.	thirties	male		vi	nó chỉ còn là dấu vết không hồn	nó chỉ có nát rồi không hồn 
Năm mười ba tuổi	Nằm lại bát thôi	thirties	male		vi	năm mười ba tuổi	nằm lại bát thôi
chị đừng có đổ tiếng oan cho nó	Chịu nhỏ lâu đều ăn chân họ	thirties	male		vi	chị đừng có đổ tiếng oan cho nó	chịu nhỏ lâu đều ăn chân họ
Thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường	Thật chỉ nạy do trên biên nhẹt của nó hẳn đậu lại mình thường.	thirties	male		vi	thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường	thật chỉ nạy do trên biên nhẹt của nó hẳn đậu lại mình thường 
Trinh phải có mặt ở nhà để chăm sóc cho Kumanthong	Chính và có mặt tờ nhà địch cho mặt thông.	thirties	male		vi	trinh phải có mặt ở nhà để chăm sóc cho kumanthong	chính và có mặt tờ nhà địch cho mặt thông 
Thậm chí dùng cả cơ thể để mời gọi	Thực chỉ dùng cả tơ thể để mời gọi.	thirties	male		vi	thậm chí dùng cả cơ thể để mời gọi	thực chỉ dùng cả tơ thể để mời gọi 
Vì Trinh không còn nghe được gì nữa	Vì chừng không còn ai được gì nữa?	thirties	male		vi	vì trinh không còn nghe được gì nữa	vì chừng không còn ai được gì nữa 
Hôm đó thì tớ đang bên Quảng Châu	Hôm đó thì đưa đám bên quận châu	thirties	male		vi	hôm đó thì tớ đang bên quảng châu	hôm đó thì đưa đám bên quận châu
Người đàn bà giật mình	Gửi đạt bác sạch mình	thirties	male		vi	người đàn bà giật mình	gửi đạt bác sạch mình
Tôi biết em là cô gái mộng mơ	Tôi biết em là cô ấy mọng mơ	thirties	male		vi	tôi biết em là cô gái mộng mơ	tôi biết em là cô ấy mọng mơ
Tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe	Từ nói nạp vàng lên thức hệ chỉ đủ cho mình nè	thirties	male		vi	tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe	từ nói nạp vàng lên thức hệ chỉ đủ cho mình nè
như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh	Như sẻ đặc tâm à ấm thang ono bà đàn xuống quang.	thirties	male		vi	như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh	như sẻ đặc tâm à ấm thang ono bà đàn xuống quang 
thầy bảo là có cái chuyện gì đâu	Thế bạo là có cái chuyện video.	thirties	male		vi	thầy bảo là có cái chuyện gì đâu	thế bạo là có cái chuyện video 
Tiểu sử và sự nghiệp	Điều sử và xung nhập.	thirties	male		vi	tiểu sử và sự nghiệp	điều sử và xung nhập 
Có khi nào nó theo thật	Ok, now, nó theo thật.	thirties	male		vi	có khi nào nó theo thật	ok now nó theo thật 
Các cô cậu đều là người ở dưới xuôi lên	Các khu cậu đều năng ngồi ở trưới suy nên.	thirties	male		vi	các cô cậu đều là người ở dưới xuôi lên	các khu cậu đều năng ngồi ở trưới suy nên 
Mẹ ầu mẹ ơi...	Mẹ ổ, mẹ ổ	thirties	male		vi	mẹ ầu mẹ ơi 	mẹ ổ mẹ ổ
mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ	Mẹ đi xem từ bà tay đến sôi tiền chi tay vyd chữ.	thirties	male		vi	mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ	mẹ đi xem từ bà tay đến sôi tiền chi tay vyd chữ 
Nó là cây rớp đó	Nó nè, cây rợp đó.	thirties	male		vi	nó là cây rớp đó	nó nè cây rợp đó 
Ghen	Ok again	thirties	male		vi	ghen	ok again
Gió thổi từng cơn làm tán lá khẽ đung đưa	Rõ thổi từ cơm làm tắt ná khẽ đúng đưa.	thirties	male		vi	gió thổi từng cơn làm tán lá khẽ đung đưa	rõ thổi từ cơm làm tắt ná khẽ đúng đưa 
Nhưng lại đi rất xa	Nhưng lại đi ra sao?	thirties	male		vi	nhưng lại đi rất xa	nhưng lại đi ra sao 
Tuyển tập thơ chủ đề thực vật cho bé mầm non	Điển tập thơ chủ này thực vật cho bé phẩm nôn.	thirties	male		vi	tuyển tập thơ chủ đề thực vật cho bé mầm non	điển tập thơ chủ này thực vật cho bé phẩm nôn 
Some trai cố nói thêm	Sập trái của nói thêm.	thirties	male		vi	some trai cố nói thêm	sập trái của nói thêm 
Thảo cố hết sức đạp vào người của em để ra ngoài	Tào cô hư sức à phòng mẹ cô i mẹ tìm xe vời				vi	thảo cố hết sức đạp vào người của em để ra ngoài	tào cô hư sức à phòng mẹ cô i mẹ tìm xe vời
Tỉnh lại trong trạng thái mệt mỏi	Tình lạ trong chặt thái mệt mọi.				vi	tỉnh lại trong trạng thái mệt mỏi	tình lạ trong chặt thái mệt mọi 
Đưa tình về cuối sông	Đưa tình về coi stout.				vi	đưa tình về cuối sông	đưa tình về coi stout 
Phụ nữ mà uống nhiều cà phê là không có tốt cho da	Phụ nữ màu nhau cả phê là không tốt cho ra.				vi	phụ nữ mà uống nhiều cà phê là không có tốt cho da	phụ nữ màu nhau cả phê là không tốt cho ra 
nhìn là cái Thảo	Nhìn lạc gái thảo.				vi	nhìn là cái thảo	nhìn lạc gái thảo 
mày cứ về thế này tao không có ngủ được	Mày cứ về thế này tao cũng cũng ngủ được.				vi	mày cứ về thế này tao không có ngủ được	mày cứ về thế này tao cũng cũng ngủ được 
Tôi nhớ tới Lan cô ấy bị tai nạn	Tôi nhớ từ Lan, của ở Mít Tên<|vi|> Commission.				vi	tôi nhớ tới lan cô ấy bị tai nạn	tôi nhớ từ lan của ở mít tên commission 
Tóm lại em thà tin còn hơn là không tin	Đom lại M Thạt Dinh Con Hưt Lạc Hôm Dinh				vi	tóm lại em thà tin còn hơn là không tin	đom lại m thạt dinh con hưt lạc hôm dinh
Tiếng chuông đồng hồ quả lắc Vang lên	Điện chung đồng hồ quản lắc và ngay lên.				vi	tiếng chuông đồng hồ quả lắc vang lên	điện chung đồng hồ quản lắc và ngay lên 
Anh chàng nhìn vào và tỏ vẻ sợ hãi	Hãy chẳng yên vào và tốt với sự hãy.				vi	anh chàng nhìn vào và tỏ vẻ sợ hãi	hãy chẳng yên vào và tốt với sự hãy 
Ai vậy	Ai<|vi|>ga				vi	ai vậy	aiga
Gom hết giùm tôi mấy ánh trăng	Vào hẹn gian nhận				vi	gom hết giùm tôi mấy ánh trăng	vào hẹn gian nhận
đám ma bọn tôi đến mà không thấy Trinh đâu cả	Đã mạm bọn tội đến mà không thấy chín đô càng.				vi	đám ma bọn tôi đến mà không thấy trinh đâu cả	đã mạm bọn tội đến mà không thấy chín đô càng 
Bởi suy cho cùng tất cả mọi thứ do Nhi lựa chọn	Mày suy cho công đất cả mọi thú do nhìn lựa chọn.				vi	bởi suy cho cùng tất cả mọi thứ do nhi lựa chọn	mày suy cho công đất cả mọi thú do nhìn lựa chọn 
Trái cây thơm trên miền đất khô cằn	Trải kênh thơm trên mình đất khu cảnh.				vi	trái cây thơm trên miền đất khô cằn	trải kênh thơm trên mình đất khu cảnh 
Từ sông hồ biên giới biển xa khơi	từ xong hộ biên tưới, miệng xa hơi.				vi	từ sông hồ biên giới biển xa khơi	từ xong hộ biên tưới miệng xa hơi 
Đôi chân của cô trùng xuống và khép lại	Lâu chân của cô chung phung và hẹn lại.				vi	đôi chân của cô trùng xuống và khép lại	lâu chân của cô chung phung và hẹn lại 
Nghĩa là ghen quá đấy mà thôi	Nhiên là phù ghen quá đêm mạ thôi.				vi	nghĩa là ghen quá đấy mà thôi	nhiên là phù ghen quá đêm mạ thôi 
Anh và em sẽ không gặp lại nhau được đâu	Anh vậy em sẽ không gặp lại nhau được đâu.				vi	anh và em sẽ không gặp lại nhau được đâu	anh vậy em sẽ không gặp lại nhau được đâu 
Để bọn họ lừa đảo trục lợi mà thôi	Điều mặt học lừa đảo chụt lời mặt thôi.				vi	để bọn họ lừa đảo trục lợi mà thôi	điều mặt học lừa đảo chụt lời mặt thôi 
Vậy mà quân vẫn lạnh lùng vô cảm	phạm mặt quân vẫn lại lùng bố cả.				vi	vậy mà quân vẫn lạnh lùng vô cảm	phạm mặt quân vẫn lại lùng bố cả 
Tham giàu phụ ngải	Thếm giáo phụ nè				vi	tham giàu phụ ngải	thếm giáo phụ nè
tôi tên Duy	Tổng tên Xuy				vi	tôi tên duy	tổng tên xuy
Tránh voi chẳng xấu mặt nào.	Tránh bói chẳng xuống mặt nào.				vi	tránh voi chẳng xấu mặt nào 	tránh bói chẳng xuống mặt nào 
rốt cuộc con thanh có thấy ác mộng gì nữa đâu	Tốt cuộc con thang có thể áp mộng dịn dựa đâu.				vi	rốt cuộc con thanh có thấy ác mộng gì nữa đâu	tốt cuộc con thang có thể áp mộng dịn dựa đâu 
bẵng đi đến ngày em xem kết quả thi	Bạc bí đến ngày em sâm kinh quả thêm				vi	bẵng đi đến ngày em xem kết quả thi	bạc bí đến ngày em sâm kinh quả thêm
Nhất là con Hạ	Yes, lạc on hand.				vi	nhất là con hạ	yes lạc on hand 
Anh vui liền, nhưng bỗng lại buồn ngay	Anh phùy hiện, nhưng bóng lạnh mùi ngại.				vi	anh vui liền nhưng bỗng lại buồn ngay	anh phùy hiện nhưng bóng lạnh mùi ngại 
nghe sao ồn ào	Mình chào ơn nào.				vi	nghe sao ồn ào	mình chào ơn nào 
sáng dạ	Sáng nay				vi	sáng dạ	sáng nay
Những bài thơ hay về các loài cây cho bé mầm non	Những bệ thứ 2 bị cất loại cây cho bếm mầm nôm.				vi	những bài thơ hay về các loài cây cho bé mầm non	những bệ thứ 2 bị cất loại cây cho bếm mầm nôm 
vẫn đang cảm thấy khó hiểu	Vẫn năng cản tây khóa yêu.				vi	vẫn đang cảm thấy khó hiểu	vẫn năng cản tây khóa yêu 
Hay là mày đòi dẫn tao xuống đó theo với mày	Hãy làm mấy đời vẫn ta súng đọt theo gửi máy.				vi	hay là mày đòi dẫn tao xuống đó theo với mày	hãy làm mấy đời vẫn ta súng đọt theo gửi máy 
Mái trường Thành Công	Mày chơi tình gian				vi	mái trường thành công	mày chơi tình gian
Trinh há hốc mồm	Xin hiào hấp mộng				vi	trinh há hốc mồm	xin hiào hấp mộng
Tôi cũng biết là chuyện này rất khó tin	Tôi có biết là trên nơi gret khóa tìm.				vi	tôi cũng biết là chuyện này rất khó tin	tôi có biết là trên nơi gret khóa tìm 
Em mới nghe tiếng của bà đấy mà	Cám ứng nét tiếng của bạn đến mạng				vi	em mới nghe tiếng của bà đấy mà	cám ứng nét tiếng của bạn đến mạng
"""Cứ thế này cho bố mẹ Em """"chăm""""."""	Cứ thế này cho bố mẹ em chăm				vi	 cứ thế này cho bố mẹ em chăm 	cứ thế này cho bố mẹ em chăm
Tình theo nét bút	Đừng tchau nãy ngu				vi	tình theo nét bút	đừng tchau nãy ngu
Trước này chưa có một người đàn ông nào từ chối trinh cả	Chúc này trước cũng bởi người đàn ông nào từ chụp chức cả				vi	trước này chưa có một người đàn ông nào từ chối trinh cả	chúc này trước cũng bởi người đàn ông nào từ chụp chức cả
Ước mong ân ái đậm say	Rượt mong on item sign.				vi	ước mong ân ái đậm say	rượt mong on item sign 
A Hội nằm co ro ở một góc, chân tay run rẩy	Hộ Năm Con lo ở cục Lâm trên tay bún lại.				vi	a hội nằm co ro ở một góc chân tay run rẩy	hộ năm con lo ở cục lâm trên tay bún lại 
Từng ngày suy nghĩ	Đừng có thể nói xin đi.				vi	từng ngày suy nghĩ	đừng có thể nói xin đi 
Sự gắn bó giữa hai người xa lạ	Chụp con bò dữ 2 đời xa lại				vi	sự gắn bó giữa hai người xa lạ	chụp con bò dữ 2 đời xa lại
sự cứng đầu	Sự cứng đau.				vi	sự cứng đầu	sự cứng đau 
Tôi tôi đang ở đâu	Tôi tôi ta hắn đau				vi	tôi tôi đang ở đâu	tôi tôi ta hắn đau
là một tấm gương.	Là một tấm hướng.				vi	là một tấm gương 	là một tấm hướng 
Giọng của Hạ liền đáp	Sọc của hạ lyên đap				vi	giọng của hạ liền đáp	sọc của hạ lyên đap
Căn phòng cũng trở nên đột nhiên lạnh ngắt	Cách phòng cũng chờ đến được nhiên lại nhắm.				vi	căn phòng cũng trở nên đột nhiên lạnh ngắt	cách phòng cũng chờ đến được nhiên lại nhắm 
sự mất mát	Sút mặt mẹ.				vi	sự mất mát	sút mặt mẹ 
Ý cô là sao	Y cố la sau				vi	ý cô là sao	y cố la sau
Lập tức cơn đau lại nhói lên dữ dội	Lập tức cơn đau lại nhỏ lên dưới dội				vi	lập tức cơn đau lại nhói lên dữ dội	lập tức cơn đau lại nhỏ lên dưới dội
Tầm một tuần ở đây thôi	1 tuần ở đây thôi				vi	tầm một tuần ở đây thôi	1 tuần ở đây thôi
Bằng mọi giá anh phải là của em	Bằng mọi giá anh phải là của em				vi	bằng mọi giá anh phải là của em	bằng mọi giá anh phải là của em
Thì biết làm thế nào hả con	Thì biết làm thế nào hả con?	thirties	male		vi	thì biết làm thế nào hả con	thì biết làm thế nào hả con 
Dẫu đã được giải	Dẫu đá đường giải.	thirties	male		vi	dẫu đã được giải	dẫu đá đường giải 
Rằng là trước đây Nhi đã từng phá thai	Ràng là chức này như đã từng phát hai.	thirties	male		vi	rằng là trước đây nhi đã từng phá thai	ràng là chức này như đã từng phát hai 
ai vậy	Ai<|vi|>ga	thirties	male		vi	ai vậy	aiga
Ngày tháng nào xa ngái	Ngày tháng nào xa ngay?	thirties	male		vi	ngày tháng nào xa ngái	ngày tháng nào xa ngay 
Em cố gắng nhắm mắt lại để ngủ tiếp	Em có gắng nhắm mắt lại để vũ tiếp.	thirties	male		vi	em cố gắng nhắm mắt lại để ngủ tiếp	em có gắng nhắm mắt lại để vũ tiếp 
