reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Jokaisella yliopistolaisella on oma tehtävänsä päämäärämme toteuttamisessa.	Jokaisella yliopistolausella on omat, että myös päämäärämettuteltamisessa.				fi	jokaisella yliopistolaisella on oma tehtävänsä päämäärämme toteuttamisessa 	jokaisella yliopistolausella on omat että myös päämäärämettuteltamisessa 
Ja kerättyämme kaikkien ideat, oli selvää, että suuri enemmistö oli Osalonin kannalla.	Kerättömökäikkiin ideat oli selvää, että suuri enemmiste oli osaalonin kannalla.				fi	ja kerättyämme kaikkien ideat oli selvää että suuri enemmistö oli osalonin kannalla 	kerättömökäikkiin ideat oli selvää että suuri enemmiste oli osaalonin kannalla 
Martti suuteli yhä hänen hiuksiansa.	Markdisoteli yhä hänen jooksilunsa.				fi	martti suuteli yhä hänen hiuksiansa 	markdisoteli yhä hänen jooksilunsa 
Äänestin mietintöä vastaan näistä ja muista syistä.	Ennisin mietin teho vastaan näistä ja muista syyistä.				fi	äänestin mietintöä vastaan näistä ja muista syistä 	ennisin mietin teho vastaan näistä ja muista syyistä 
Hedelmän maku oli vieläkin suussa, enkä halunnut toista vastaavaa kokemusta.	Eläivän maku oli vieläkin suussa, enkä harunut toivista vastaa vakukeemusta.				fi	hedelmän maku oli vieläkin suussa enkä halunnut toista vastaavaa kokemusta 	eläivän maku oli vieläkin suussa enkä harunut toivista vastaa vakukeemusta 
Miten helposti Hydrus olikaan taas vaatinut uhrinsa.	Mitä ne helpposti hydros ole kandarsvaa, että nyt ovat ensa?				fi	miten helposti hydrus olikaan taas vaatinut uhrinsa 	mitä ne helpposti hydros ole kandarsvaa että nyt ovat ensa 
Ja piippukin kädessä vapisee.	Ja pipukinkereessä vapea ja se ei.				fi	ja piippukin kädessä vapisee 	ja pipukinkereessä vapea ja se ei 
Nancy tokaisi, että oven saa avata, mutta kaikkien on oltava näköetäisyydellä sukkulasta.	Nonsi tokaisi, että ovin saa vataan, mutta kaikkiin on oltavan näkkiö etäisyydellä sukulasta.				fi	nancy tokaisi että oven saa avata mutta kaikkien on oltava näköetäisyydellä sukkulasta 	nonsi tokaisi että ovin saa vataan mutta kaikkiin on oltavan näkkiö etäisyydellä sukulasta 
Ja kuuluivat keskenään nauravankin.	Ja kuuloi vat keskenään nauravankin.				fi	ja kuuluivat keskenään nauravankin 	ja kuuloi vat keskenään nauravankin 
Ammuin siltä aivot pellolle sen enempää pohtimatta, mikä pötkylä mahtoi olla kyseessä.	Ammuinsilta Aivot-Pelloläsen enimpäpohtimatta, mikä pötkilemahta ei olla kyseessä.				fi	ammuin siltä aivot pellolle sen enempää pohtimatta mikä pötkylä mahtoi olla kyseessä 	ammuinsilta aivot pelloläsen enimpäpohtimatta mikä pötkilemahta ei olla kyseessä 
Voi hyvän kerran.	Voi, hyvän kerran.				fi	voi hyvän kerran 	voi hyvän kerran 
Sellainen, joka selviäisi maapallolla paljon ihmisen jälkeenkin.	Se on jo katsotaan, että se on maapallon, paljon ihmisen jälkeenkin.				fi	sellainen joka selviäisi maapallolla paljon ihmisen jälkeenkin 	se on jo katsotaan että se on maapallon paljon ihmisen jälkeenkin 
Saisihan hän sen sitten tultuakin tietää.	Saisi hän hän sinne sitten tullut oikein tietää.				fi	saisihan hän sen sitten tultuakin tietää 	saisi hän hän sinne sitten tullut oikein tietää 
Äänestin kommunistisen vasemmiston esittämiä tarkistuksia vastaan.	Näänestin kummunisti sen vasemmiston esittami- ja tarkistuksia vastaan.				fi	äänestin kommunistisen vasemmiston esittämiä tarkistuksia vastaan 	näänestin kummunisti sen vasemmiston esittami ja tarkistuksia vastaan 
Kun kaikki oli lahdattu, aloin jälleen etsiä päivän pääsaalista, Mysteerimiestä.	Kun kaikki oli lahdattum alan jälleen, et siepäivän pääsaalista, mysteerimiestä.				fi	kun kaikki oli lahdattu aloin jälleen etsiä päivän pääsaalista mysteerimiestä 	kun kaikki oli lahdattum alan jälleen et siepäivän pääsaalista mysteerimiestä 
Kauniit ovat silloin kalpeansiniset järvet.	Kaunit ovat silloin kalpian siniset järvet.				fi	kauniit ovat silloin kalpeansiniset järvet 	kaunit ovat silloin kalpian siniset järvet 
Ne renkaat tyyntyvät ja hälvenevät.	Nereen koottu yntyvät ja heillä venevät.				fi	ne renkaat tyyntyvät ja hälvenevät 	nereen koottu yntyvät ja heillä venevät 
Äänestin mietinnön puolesta, koska siinä kunnioitetaan kyseistä tasapainoa.	Äänestin mietinön puolesta, koska siinä kunni otetaan kysyäistä tasapainoa.				fi	äänestin mietinnön puolesta koska siinä kunnioitetaan kyseistä tasapainoa 	äänestin mietinön puolesta koska siinä kunni otetaan kysyäistä tasapainoa 
Lapset itkevät.	Lapset itkevät.				fi	lapset itkevät 	lapset itkevät 
Hän melkein itki.	Hän emellekin itki.				fi	hän melkein itki 	hän emellekin itki 
Siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta Mars-tukikohtaan.	Siirrytokunta oli vihduen valmis ja hänen voisi kommunikoida asiaastast marustuki kohtaan.				fi	siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta mars tukikohtaan 	siirrytokunta oli vihduen valmis ja hänen voisi kommunikoida asiaastast marustuki kohtaan 
Sen sisällä näytti olevan hauska olla.	Sen sisällä näytti olemme hauska olle.				fi	sen sisällä näytti olevan hauska olla 	sen sisällä näytti olemme hauska olle 
Käkriäinen tallustelee tuvan portaiden luo.	Käkriäinen tallusteleetuvan portaren luo.				fi	käkriäinen tallustelee tuvan portaiden luo 	käkriäinen tallusteleetuvan portaren luo 
Aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla.	Aivan kun ketään ei ole kienostanut enää palvoa mitään maapallolla.				fi	aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla 	aivan kun ketään ei ole kienostanut enää palvoa mitään maapallolla 
Lähetä automaattinen vastaus.	Lähdätä automaattinen vastaus.				fi	lähetä automaattinen vastaus 	lähdätä automaattinen vastaus 
Eihän tällä planeetalla kukaan minua tunne!	Ei hän tälla planeta la kukaan minua tunn.				fi	eihän tällä planeetalla kukaan minua tunne 	ei hän tälla planeta la kukaan minua tunn 
Nyt tilanne oli kuitenkin se, että Knut ja Ritva olivat ainoat arkissa.	Nyt tilanne oli kuitenkin se, että knuut ja ritvät olivat ainoat arkissa.				fi	nyt tilanne oli kuitenkin se että knut ja ritva olivat ainoat arkissa 	nyt tilanne oli kuitenkin se että knuut ja ritvät olivat ainoat arkissa 
Sitä saatte.	Sitä saatte.				fi	sitä saatte 	sitä saatte 
Mitenkä tässä on ennättänyt sitä keitellä?	Miten kata saun ennä tämän uutta kaitella?				fi	mitenkä tässä on ennättänyt sitä keitellä 	miten kata saun ennä tämän uutta kaitella 
Raivo otti vihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun.	Raivo otti vihkosen käsinsä tarkisteltavaksi ja avasi ensimmäisen siivun.				fi	raivo otti vihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun 	raivo otti vihkosen käsinsä tarkisteltavaksi ja avasi ensimmäisen siivun 
Äänestimme erikseen neljännestä, mutta emme viidennestä luetelmakohdasta.	Äänestimme erikseen eliannesta, mutta ei me viirenestä luetelma kohdasta.				fi	äänestimme erikseen neljännestä mutta emme viidennestä luetelmakohdasta 	äänestimme erikseen eliannesta mutta ei me viirenestä luetelma kohdasta 
Luin tänään mielenkiintoisen artikkelin.	Luvin tänään mielekiin toisen artikkelin.				fi	luin tänään mielenkiintoisen artikkelin 	luvin tänään mielekiin toisen artikkelin 
Vieraita Ventukselle	Vieraita ventukselle.				fi	vieraita ventukselle	vieraita ventukselle 
Onko se kalevalaisen metsän sinipiika?	Onko se kalvalaisen metsän sinipiii?				fi	onko se kalevalaisen metsän sinipiika 	onko se kalvalaisen metsän sinipiii 
Mikko lämmitti saunaa	Mikko lämmitti saunaan?				fi	mikko lämmitti saunaa	mikko lämmitti saunaan 
Taas ei kuulu mitään.	Taas ei kuulumitään.				fi	taas ei kuulu mitään 	taas ei kuulumitään 
Äänestimme kuitenkin tyhjää, sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan.	Änestimme kuitenkin tyhjää, sillä mietinne se hukattiin tilaisuusfuttuu avaka-van omelmaan.				fi	äänestimme kuitenkin tyhjää sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan 	änestimme kuitenkin tyhjää sillä mietinne se hukattiin tilaisuusfuttuu avaka van omelmaan 
Äänestämme mielellämme mietinnön puolesta olosuhteet ja äsken kuvailemani varaukset huomioon ottaen.	Ehänestämme mietin puolesta on osuhteet ja äsken kuvailemaan imaraukset voimion oppain.				fi	äänestämme mielellämme mietinnön puolesta olosuhteet ja äsken kuvailemani varaukset huomioon ottaen 	ehänestämme mietin puolesta on osuhteet ja äsken kuvailemaan imaraukset voimion oppain 
Akkadin kielellä hänet tunnettiin nimellä Girra tai Girru	Akka din kielellähän et tunnettiin ne meillä kirata kirjo.				fi	akkadin kielellä hänet tunnettiin nimellä girra tai girru	akka din kielellähän et tunnettiin ne meillä kirata kirjo 
Kuinka he voisivatkaan ymmärtää tekojeni jaloutta?	Kuinka he voisi vatskaa nyt mertä tekojen jalouttaa?				fi	kuinka he voisivatkaan ymmärtää tekojeni jaloutta 	kuinka he voisi vatskaa nyt mertä tekojen jalouttaa 
Knut ei vaikuttanut olevan juttutuulella, joten päätin itsekin olla hiljaa.	Kynut ei vaikuttanut olevan juttu tuolella, joten päätin itsekin olla hiljaa.				fi	knut ei vaikuttanut olevan juttutuulella joten päätin itsekin olla hiljaa 	kynut ei vaikuttanut olevan juttu tuolella joten päätin itsekin olla hiljaa 
Mennäänkö pois tästä?	Mennäänkö pois tästä?	thirties	male		fi	mennäänkö pois tästä 	mennäänkö pois tästä 
Pikku Sanelma hihittää ja hyppii.	Pikkusoneuma hiihtää ja hyppi.	thirties	male		fi	pikku sanelma hihittää ja hyppii 	pikkusoneuma hiihtää ja hyppi 
Äskeisellä nuotilla laulaa hän uutta laulua.	Äskeisellä nuotilla laulaa hän uutta laulua.	thirties	male		fi	äskeisellä nuotilla laulaa hän uutta laulua 	äskeisellä nuotilla laulaa hän uutta laulua 
Äänestin kompromissipäätöslauselmaa vastaan, koska se on pahoin epätasapainossa.	Näistin compromisi päätös lausurmaa vastaan, koska se on pahoin ne päätösapainus.	thirties	male		fi	äänestin kompromissipäätöslauselmaa vastaan koska se on pahoin epätasapainossa 	näistin compromisi päätös lausurmaa vastaan koska se on pahoin ne päätösapainus 
Ja entäs lehmät?	Ja, en das lehemme.	thirties	male		fi	ja entäs lehmät 	ja en das lehemme 
Asuuko kukaan pohjoisnavalla?	Asuuka kukaan pohjoisnavalilla.				fi	asuuko kukaan pohjoisnavalla 	asuuka kukaan pohjoisnavalilla 
Eikös se uni nyt tule?	Eikässä on niin nyt tulla.				fi	eikös se uni nyt tule 	eikässä on niin nyt tulla 
Tai vähintään yksi apulainen.	tai vähentään yksi apulaina.				fi	tai vähintään yksi apulainen 	tai vähentään yksi apulaina 
Joka päivä kävelen toimistolle.	Joka päivä kävellä en toimistolla.				fi	joka päivä kävelen toimistolle 	joka päivä kävellä en toimistolla 
Kuultuaan tämän, Mysteerimies kävi välittömästi koodinsa läpi ja poisti rajoituksen.	Kultu on tämän, mystä remiäskäviä välittomasti koordinseläpiä poisten rajoitukset.				fi	kuultuaan tämän mysteerimies kävi välittömästi koodinsa läpi ja poisti rajoituksen 	kultu on tämän mystä remiäskäviä välittomasti koordinseläpiä poisten rajoitukset 
Ne olivatkin ne kaksi näytettä, jotka olimme pystyneet analysoimaan yön aikana.	Ne olevatkin ne kaksi näytettä, jotka ollaan pystynyt, että on allisoimaan nöön aikana.	twenties	male		fi	ne olivatkin ne kaksi näytettä jotka olimme pystyneet analysoimaan yön aikana 	ne olevatkin ne kaksi näytettä jotka ollaan pystynyt että on allisoimaan nöön aikana 
Mitähän nyt tullee.	Mitähän nyt tulla?	twenties	male		fi	mitähän nyt tullee 	mitähän nyt tulla 
Äänestän tämän asetuksen puolesta, koska asia koskee juuri valvontajärjestelmää.	Äänestään tämmönoissatuksen puolesta, koska asiaa, koska ei juuri valovanto järjestelmään.	twenties	male		fi	äänestän tämän asetuksen puolesta koska asia koskee juuri valvontajärjestelmää 	äänestään tämmönoissatuksen puolesta koska asiaa koska ei juuri valovanto järjestelmään 
Näimme kuvasta, että liskot partioivat vieläkin luukulla.	Näemme kuvasta, että liiskotpartioivat vieläkin luukulla.	twenties	male		fi	näimme kuvasta että liskot partioivat vieläkin luukulla 	näemme kuvasta että liiskotpartioivat vieläkin luukulla 
Mutta selittäkää se nyt myöskin tuolle.	Mutta selittääkää se nyt myös tuolla.	twenties	male		fi	mutta selittäkää se nyt myöskin tuolle 	mutta selittääkää se nyt myös tuolla 
Jaana oli puukottanut heitä selkään.	Ja no oli puukuttanut heitä selkeää.	twenties	male		fi	jaana oli puukottanut heitä selkään 	ja no oli puukuttanut heitä selkeää 
En kerennyt kissaa sanoa, kun mies jo juoksi tiehensä.	En kerrä nyt kissa asonaa kun mieltä jo juoksi tiedä hänse.	twenties	male		fi	en kerennyt kissaa sanoa kun mies jo juoksi tiehensä 	en kerrä nyt kissa asonaa kun mieltä jo juoksi tiedä hänse 
Äänestän siis niiden puolesta.	Äänä sitä on siis niiden puolasta.	twenties	male		fi	äänestän siis niiden puolesta 	äänä sitä on siis niiden puolasta 
Lähtisimmekö matkaan jo heti huomenna?	Lähti sinmmäkö matkan jo hete huomenna.	twenties	male		fi	lähtisimmekö matkaan jo heti huomenna 	lähti sinmmäkö matkan jo hete huomenna 
Arvoisa puhemies, hyvät kollegat, esitän lämpimät kiitokseni saksalaisille eläinlääkäreille.	Parvoisa puheenmiä, hyvät kollegat, heisitään lampemmat kietoksen ja sapsalaiselle eläinlääkäriillä.	twenties	male		fi	arvoisa puhemies hyvät kollegat esitän lämpimät kiitokseni saksalaisille eläinlääkäreille 	parvoisa puheenmiä hyvät kollegat heisitään lampemmat kietoksen ja sapsalaiselle eläinlääkäriillä 
Taikka näki nälkää sen viikon.	Toikkanakin näillä käsen viikon.	twenties	male		fi	taikka näki nälkää sen viikon 	toikkanakin näillä käsen viikon 
Liittyisikö se jotenkin lonkeroisten ilmaantumiseen, vai oliko kyse sattumasta?	Liittyyskä se jotenkin longkeroisten ilmaatumiseen, vaiollekysessä attumasta.	twenties	male		fi	liittyisikö se jotenkin lonkeroisten ilmaantumiseen vai oliko kyse sattumasta 	liittyyskä se jotenkin longkeroisten ilmaatumiseen vaiollekysessä attumasta 
Lieneekö se jo mennyt niitylle?	Ljanaikasajamän nyt nidulla.	twenties	male		fi	lieneekö se jo mennyt niitylle 	ljanaikasajamän nyt nidulla 
Mutta Raivoa ei enää näkynyt.	Mutta raivoa ei nää näkennut.	twenties	male		fi	mutta raivoa ei enää näkynyt 	mutta raivoa ei nää näkennut 
Eikä hän pahemmin ollut kysellytkään.	Ehkä hän pahemmin ollut kysällötkää.	twenties	male		fi	eikä hän pahemmin ollut kysellytkään 	ehkä hän pahemmin ollut kysällötkää 
Äänestimme siten tätä tekstiä vastaan, joka on samalla kertaa sekä typerä että vastenmielinen.	Hänestimme sitä tätä tekstia vastaan, jokon samalla kertaa sekä typeräättä vastemmielänä.	twenties	male		fi	äänestimme siten tätä tekstiä vastaan joka on samalla kertaa sekä typerä että vastenmielinen 	hänestimme sitä tätä tekstia vastaan jokon samalla kertaa sekä typeräättä vastemmielänä 
Sanansa sanottuaan mies paineli tiehensä.	Sanansa sanottua miias painellit jäähänässä.	twenties	male		fi	sanansa sanottuaan mies paineli tiehensä 	sanansa sanottua miias painellit jäähänässä 
Samuel kuoli eilen illalla sydänkohtaukseen ja tänään on hautajaiset.	Samuille kuoli ja elän nillalla sydän kohtaukseen ja tänään on autojaiset.	twenties	male		fi	samuel kuoli eilen illalla sydänkohtaukseen ja tänään on hautajaiset 	samuille kuoli ja elän nillalla sydän kohtaukseen ja tänään on autojaiset 
Ja aloimme lastaamaan ydinkärkeä alukseen.	Jaaloimme lastaamaan ydin kerkeäalukseen.	twenties	male		fi	ja aloimme lastaamaan ydinkärkeä alukseen 	jaaloimme lastaamaan ydin kerkeäalukseen 
Lapun annettuaan hän häipyi tiehensä.	Vapoin annat, onhan häypyt jäänsä.	twenties	male		fi	lapun annettuaan hän häipyi tiehensä 	vapoin annat onhan häypyt jäänsä 
Kaisa näytti syventyvän työhönsä.	Kaisanautti se vähentyvään työhanza.	twenties	male		fi	kaisa näytti syventyvän työhönsä 	kaisanautti se vähentyvään työhanza 
Se on hyvä kuulla.	Siä on hyvä kuulla.	twenties	male		fi	se on hyvä kuulla 	siä on hyvä kuulla 
Jaanan järjestämä yhteyshenkilö oli meitä vastassa.	Ja on järjestämme yhteyshenkilö oli meitä vastassa.	twenties	male		fi	jaanan järjestämä yhteyshenkilö oli meitä vastassa 	ja on järjestämme yhteyshenkilö oli meitä vastassa 
Halusin löytää uudelta planeetalta jotain yhtä kummallista;	Halusin löytä uudeltaplanhä tautta ja taen yhtä kummallista.	twenties	male		fi	halusin löytää uudelta planeetalta jotain yhtä kummallista 	halusin löytä uudeltaplanhä tautta ja taen yhtä kummallista 
“Hei, Ritva, muistatsä enää mua?”, Knut kysyi minut nähdessään.	Heritwach, muista tajana moa, knutkeu seimien, nähdessään.	twenties	male		fi	 hei ritva muistatsä enää mua knut kysyi minut nähdessään 	heritwach muista tajana moa knutkeu seimien nähdessään 
En niin nuorena osannut vielä ymmärtää, miltä hänestä mahtoi tuntua joutuessaan luopumaan minusta.	Nui arvon osannut vielä ymmärtää, että myötä hänestämahdotuntaa joko saan luopumaan minusta.	twenties	male		fi	en niin nuorena osannut vielä ymmärtää miltä hänestä mahtoi tuntua joutuessaan luopumaan minusta 	nui arvon osannut vielä ymmärtää että myötä hänestämahdotuntaa joko saan luopumaan minusta 
Sinä, Saara.	Sina, soar!	twenties	male		fi	sinä saara 	sina soar 
Olimme vääntäneet tarjoilut jo liki valmiiksi asti, kun ovelta alkoi kuulua rapinaa.	Olimme väntäneet tarjolut jo likevallamiksi josti, kun on vältä alkoi kuuluu rapinaa.	twenties	male		fi	olimme vääntäneet tarjoilut jo liki valmiiksi asti kun ovelta alkoi kuulua rapinaa 	olimme väntäneet tarjolut jo likevallamiksi josti kun on vältä alkoi kuuluu rapinaa 
Terassit täyttyivät iloisista ihmisistä ja elämänrytmimme muuttui helteessä välimerelliseksi.	Tero sitten täytyy vät iloisista ismisistä ja elämärrytmemmemmo toiheltaessa valimääräelliseksi.	twenties	male		fi	terassit täyttyivät iloisista ihmisistä ja elämänrytmimme muuttui helteessä välimerelliseksi 	tero sitten täytyy vät iloisista ismisistä ja elämärrytmemmemmo toiheltaessa valimääräelliseksi 
Kärpäset kimisevät.	Kärpä sirkimisevät.	twenties	female		fi	kärpäset kimisevät 	kärpä sirkimisevät 
Eikö voisi keittää niistä jauhoista?	Ei, että roisi keittäniistä ja uhoista.	twenties	female		fi	eikö voisi keittää niistä jauhoista 	ei että roisi keittäniistä ja uhoista 
Taivaasta.	Toivasta.	twenties	female		fi	taivaasta 	toivasta 
Leikkiä se oli.	Likkia soini.	twenties	female		fi	leikkiä se oli 	likkia soini 
Hän alkoi rankentaa lisää kaltaisiaan.	Hän noin koira kantali, sääkko otaisin on.	twenties	female		fi	hän alkoi rankentaa lisää kaltaisiaan 	hän noin koira kantali sääkko otaisin on 
Vuoren huipulla kuski oli aivan lopen uupunut.	Vuoreen huipulla kuski oli aivan lopen uuponut.				fi	vuoren huipulla kuski oli aivan lopen uupunut 	vuoreen huipulla kuski oli aivan lopen uuponut 
Tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan.	Tuollainen piittäämattomuus saattaa sekä matkustoja, että ulkopuolliset jalan kulkiat suureen vaaraan.				fi	tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan 	tuollainen piittäämattomuus saattaa sekä matkustoja että ulkopuolliset jalan kulkiat suureen vaaraan 
Äänestän tyhjää lopullisessa äänestyksessä.	Äänestään tyhjäälopullisessa äänestysessä.				fi	äänestän tyhjää lopullisessa äänestyksessä 	äänestään tyhjäälopullisessa äänestysessä 
Äänestin epähuomiossa sitä vastaan.	Äänestin epähuomioissa sitä vastaan.				fi	äänestin epähuomiossa sitä vastaan 	äänestin epähuomioissa sitä vastaan 
Se kohottaa pystykorviaan.	Se kohottaa pystykorviaan.				fi	se kohottaa pystykorviaan 	se kohottaa pystykorviaan 
Viinankuljettajia.	Viinankuuljetta ja...				fi	viinankuljettajia 	viinankuuljetta ja 
Ja mitä sinä hänelle aiot?	Ja mitä sinä hänelle aijot?				fi	ja mitä sinä hänelle aiot 	ja mitä sinä hänelle aijot 
Pitää panna pojat ja tytöt työhön.	Pitää panoppuja, tytö työhön.				fi	pitää panna pojat ja tytöt työhön 	pitää panoppuja tytö työhön 
Hoitaja kynsäisi korvallistaan.	Hoitaja kynsäisi korvallistaan.				fi	hoitaja kynsäisi korvallistaan 	hoitaja kynsäisi korvallistaan 
Pistin Diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta.	Pistin tiedon tekemän kypäran päähänin ja katsoin ulos ikkunasta.				fi	pistin diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta 	pistin tiedon tekemän kypäran päähänin ja katsoin ulos ikkunasta 
Otin Victorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta.	Ootin viktorin kainauloa niin meidän nauttiessamme aistien me täydeltä pelottavien suurten asteroidien rajähtelyn kaunöydestä.				fi	otin victorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta 	ootin viktorin kainauloa niin meidän nauttiessamme aistien me täydeltä pelottavien suurten asteroidien rajähtelyn kaunöydestä 
Sanelma innostuu.	Sanailma innostuu.				fi	sanelma innostuu 	sanailma innostuu 
Tämä oli helppoa, sillä kannattajia oli kaikilta elämän osa-alueilta.	Tämä oli helppoa, sillä kannatta ei ole kaikilta elämän osaa luelta.				fi	tämä oli helppoa sillä kannattajia oli kaikilta elämän osa alueilta 	tämä oli helppoa sillä kannatta ei ole kaikilta elämän osaa luelta 
Äänestin päätöslauselmaa vastaan, vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua.	Äänestin päätöslauselmaa vastaan, vaikka kannataankin vahvasti eläinten hyvinvoinnin suojelua.				fi	äänestin päätöslauselmaa vastaan vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua 	äänestin päätöslauselmaa vastaan vaikka kannataankin vahvasti eläinten hyvinvoinnin suojelua 
Levyn sisältö oli täynnä salakirjoitettua dataa, joka sisälsi viestintää arkkien ja Marssin välillä.	Levyn sisältö oli täynnä salakirjoitettu dataa, joka sisälsi viestintää arkien ja marssin välillä.				fi	levyn sisältö oli täynnä salakirjoitettua dataa joka sisälsi viestintää arkkien ja marssin välillä 	levyn sisältö oli täynnä salakirjoitettu dataa joka sisälsi viestintää arkien ja marssin välillä 
Vihaiset ajatukseni keskeytyivät äkisti, kun Finian kyykistyi eteeni.	Vihaiset ajatukseni keskeytyy vät akisti, kun finian kyykistyjetääni.				fi	vihaiset ajatukseni keskeytyivät äkisti kun finian kyykistyi eteeni 	vihaiset ajatukseni keskeytyy vät akisti kun finian kyykistyjetääni 
Äänestin mietinnön puolesta innokkaasti ja epäröimättä.	Aanestin mietinnön puolesta innokkaasti ja epäroimatta.				fi	äänestin mietinnön puolesta innokkaasti ja epäröimättä 	aanestin mietinnön puolesta innokkaasti ja epäroimatta 
Äänestin siksi asiakirjan hyväksymisen puolesta.	Äänessin siksi asia kirjan hyväksymisen puolesta.				fi	äänestin siksi asiakirjan hyväksymisen puolesta 	äänessin siksi asia kirjan hyväksymisen puolesta 
Mysteerimies tiesi tarkkaan, mistä naruista vetää ohjatakseen Ilmattaren käytöstä.	Mysterimiestien sitarkkaan, mistä naruista vetää ohjotakseen ilmattaran käytöstä.				fi	mysteerimies tiesi tarkkaan mistä naruista vetää ohjatakseen ilmattaren käytöstä 	mysterimiestien sitarkkaan mistä naruista vetää ohjotakseen ilmattaran käytöstä 
Siinä on päänalusena kylvetty saunavasta.	Siinä on päään aluusena kylvetty sauna vasta.				fi	siinä on päänalusena kylvetty saunavasta 	siinä on päään aluusena kylvetty sauna vasta 
Tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä.	Tästä syystä hallitus on päättänyt valmiuslaen käyttöön otto asetuksilla jatkaa osan valmiuslain pykälien toimin valtuuksien käyttöä.				fi	tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä 	tästä syystä hallitus on päättänyt valmiuslaen käyttöön otto asetuksilla jatkaa osan valmiuslain pykälien toimin valtuuksien käyttöä 
Ei herrasväkeä, eikä varsinkaan ylpeitä talonpoikia.	Ei herrosväkea, eikä varsinkaan ylpeitä talonpoikia.				fi	ei herrasväkeä eikä varsinkaan ylpeitä talonpoikia 	ei herrosväkea eikä varsinkaan ylpeitä talonpoikia 
Mutta hän osasi aavistaa, ettei kuolonuhreilta vältytty.	Mutta hän osasi avista, että ei kuulun uhrjata vältty.				fi	mutta hän osasi aavistaa ettei kuolonuhreilta vältytty 	mutta hän osasi avista että ei kuulun uhrjata vältty 
Runkohuoneen länsipäädyn ikkuna-aukot ovat alkuperäiset	Rungohuoneen länsipäätyn ikkuna aukot ovat alkuperaiset.				fi	runkohuoneen länsipäädyn ikkuna aukot ovat alkuperäiset	rungohuoneen länsipäätyn ikkuna aukot ovat alkuperaiset 
Saattoihan mokoman edessä olla sitäkin.	Saatto ihan mukaman edessä olla sitakin.				fi	saattoihan mokoman edessä olla sitäkin 	saatto ihan mukaman edessä olla sitakin 
Ja yhtäkkiä tulee ruispellon aidan nurkkaus.	Ja yhdäkkiä tulee Ruizpellon Aidanurkaus.				fi	ja yhtäkkiä tulee ruispellon aidan nurkkaus 	ja yhdäkkiä tulee ruizpellon aidanurkaus 
Pitihän se arvata, uhka oli lavastettu.	Piti hän se arvota, ufka oli lavas tettu.				fi	pitihän se arvata uhka oli lavastettu 	piti hän se arvota ufka oli lavas tettu 
Maalla he kykenivät liikkumaan nopeasti suurten hyppivien liskojen avulla.	Maala herkökenivät liikumannopeasti suuten hyppivien liskojen avulla.	teens	other		fi	maalla he kykenivät liikkumaan nopeasti suurten hyppivien liskojen avulla 	maala herkökenivät liikumannopeasti suuten hyppivien liskojen avulla 
Ei ole lähellä ketään.	Ei ole lahalla ketään.	teens	other		fi	ei ole lähellä ketään 	ei ole lahalla ketään 
Mauno katsoo tuokion hänen menoaan.	Mauno katso, tuo kiönhän en menoaan.	teens	other		fi	mauno katsoo tuokion hänen menoaan 	mauno katso tuo kiönhän en menoaan 
Nyt pitäisi vielä keksiä koodi.	Nyt pitäisi vielä keksia kouri.	teens	other		fi	nyt pitäisi vielä keksiä koodi 	nyt pitäisi vielä keksia kouri 
Ah, sainpas sen kiinni.	Ah, son pussan kini.	teens	other		fi	ah sainpas sen kiinni 	ah son pussan kini 
Mitä Diego ja Malik tuumaisivat tämän päivän tapahtumista?	Mitä Diego ja Malik tuumaisivat tämän päivän tapahtumista?	teens	other		fi	mitä diego ja malik tuumaisivat tämän päivän tapahtumista 	mitä diego ja malik tuumaisivat tämän päivän tapahtumista 
Kuuluuko tähän jonkinlaisia etuja?	Koolu kuut tähän jonkinlaisia etueja.	teens	other		fi	kuuluuko tähän jonkinlaisia etuja 	koolu kuut tähän jonkinlaisia etueja 
