reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Қарсы келген кәрілік қара нарды шөктірер.	Көрсіп келген қарылық, қарандарды шұқты рер.				kk	қарсы келген кәрілік қара нарды шөктірер 	көрсіп келген қарылық қарандарды шұқты рер 
Адал ұл оздырады, жаман ұл тоздырады.	Хадал ұл ұздарады жаман алтылыз дарады.				kk	адал ұл оздырады жаман ұл тоздырады 	хадал ұл ұздарады жаман алтылыз дарады 
Тәні сұлу — сұлу емес, жаны сұлу — сұлу.	Тәнісулуусулуемес жонусулуусулу.				kk	тәні сұлу сұлу емес жаны сұлу сұлу 	тәнісулуусулуемес жонусулуусулу 
Атыңды жүріп тұрғанда қамшыла.	Атыңды жүріп тұрғанда қамшылы.				kk	атыңды жүріп тұрғанда қамшыла 	атыңды жүріп тұрғанда қамшылы 
Он үште отау иесі.	Оң үште отал есі.				kk	он үште отау иесі 	оң үште отал есі 
Асауға — тұсау.	Асаурат сон.				kk	асауға тұсау 	асаурат сон 
Айтсаң, уәдеңе жет, уәдесіз Құдайға шет.	Айтсан, уеді не жет, уедесіз құдай қашет.				kk	айтсаң уәдеңе жет уәдесіз құдайға шет 	айтсан уеді не жет уедесіз құдай қашет 
Шешінген судан тайынбас.	Шешінген судан таимбас.				kk	шешінген судан тайынбас 	шешінген судан таимбас 
Мал — баласы, жер — анасы.	Мал паласы жер анасы.				kk	мал баласы жер анасы 	мал паласы жер анасы 
Күшенген жеңбейді, күші басым жеңеді.	Күшінген жимбеді, күші басым жинеді.				kk	күшенген жеңбейді күші басым жеңеді 	күшінген жимбеді күші басым жинеді 
Жігіттің екі сөйлегені өлгені, еменнің иілгені сынғаны.	Жүгіттіні ексулегені өлгені емінің елгені санғанын.				kk	жігіттің екі сөйлегені өлгені еменнің иілгені сынғаны 	жүгіттіні ексулегені өлгені емінің елгені санғанын 
Ашаршылықты көп көрген өзі тоймай «мә» демес, жетімдікті көп көрген үш шақыртпай «ә» демес.	Ашаршылықты көп көрген өзі тоймай мәдемес, Едімдікті көп көрген үш шағырпі әдемес.				kk	ашаршылықты көп көрген өзі тоймай мә демес жетімдікті көп көрген үш шақыртпай ә демес 	ашаршылықты көп көрген өзі тоймай мәдемес едімдікті көп көрген үш шағырпі әдемес 
Тоқтық не дегізбейді, жоқтық не жегізбейді.	Ток-ток не дегсбейді жок-ток не дегсбейді.				kk	тоқтық не дегізбейді жоқтық не жегізбейді 	ток ток не дегсбейді жок ток не дегсбейді 
Ай толса, қолмен көрсетпес болар.	Айтолса, қолмен көршетпес болар.				kk	ай толса қолмен көрсетпес болар 	айтолса қолмен көршетпес болар 
Тат темірді кеміреді, қайғы адамды кеміреді.	Тат демірді кеміреді, қайғы адамды кеміреді.				kk	тат темірді кеміреді қайғы адамды кеміреді 	тат демірді кеміреді қайғы адамды кеміреді 
Үзіп жеген үнемге жатпайды.	Зап еген, аним дежет пайды.				kk	үзіп жеген үнемге жатпайды 	зап еген аним дежет пайды 
Әкесі бейауыздың баласы боқауызшыл.	Акесі пияустың баласы бұғауыз шыл.				kk	әкесі бейауыздың баласы боқауызшыл 	акесі пияустың баласы бұғауыз шыл 
Малды бақсаң, қойды бақ, май кетпейді шарадан.	Малды бақсың, қойды бақ, май кетбейді жарадын.				kk	малды бақсаң қойды бақ май кетпейді шарадан 	малды бақсың қойды бақ май кетбейді жарадын 
Көже, көзіңе айтайын, сорпадан садаға кет.	Көжіңі айтайын, сұрпадын садыға геті.				kk	көже көзіңе айтайын сорпадан садаға кет 	көжіңі айтайын сұрпадын садыға геті 
Ер қолында мал тұрмайды, елек ішінде су тұрмайды.	Ер қолында мал тұрмайды, илекшінде сұтырмайды.				kk	ер қолында мал тұрмайды елек ішінде су тұрмайды 	ер қолында мал тұрмайды илекшінде сұтырмайды 
Таудың басын көр де, түбіне барма.	Таудың бастын көрде төбіне барма.				kk	таудың басын көр де түбіне барма 	таудың бастын көрде төбіне барма 
Ағайын туған кімде жоқ, сыйласпаса, жат жуық.	Ағаын туған кімде жоқ, цылас паса жат жоқ.				kk	ағайын туған кімде жоқ сыйласпаса жат жуық 	ағаын туған кімде жоқ цылас паса жат жоқ 
Атты ақысын жаяуға жібермейді.	Аты ақсын жайу ғаж бірвейді.				kk	атты ақысын жаяуға жібермейді 	аты ақсын жайу ғаж бірвейді 
Ел арасы жауықса, епті жігіт қалыңсыз қатын алады.	Елі арасырауқса, епті жүгіт қалынсыз қатналады.				kk	ел арасы жауықса епті жігіт қалыңсыз қатын алады 	елі арасырауқса епті жүгіт қалынсыз қатналады 
Айла — алтау, ақыл — жетеу.	Айла алтал ақылшы тұу.				kk	айла алтау ақыл жетеу 	айла алтал ақылшы тұу 
Ат — құлыннан, батыр — баладан.	Атқолыннан батыр боладан.				kk	ат құлыннан батыр баладан 	атқолыннан батыр боладан 
Түлік төлден өседі.	Тұлік турдейні седі.				kk	түлік төлден өседі 	тұлік турдейні седі 
Жаман кісіні асырасаң, аузы-мұрныңды қан етер.	Жаманың кізіне асырасан аұзымурдыңдық қан етері.				kk	жаман кісіні асырасаң аузы мұрныңды қан етер 	жаманың кізіне асырасан аұзымурдыңдық қан етері 
Ақынның дауға септігі жоқ, балуанның жауға септігі жоқ.	Ақының дауға септігі жоқ, бауың жауға септігі жоқ.				kk	ақынның дауға септігі жоқ балуанның жауға септігі жоқ 	ақының дауға септігі жоқ бауың жауға септігі жоқ 
Әншейінде ауыз жаппас, той дегенде өлең таппас.	Эншейінде ауыз жаппас, той дегенде өлін таппас.				kk	әншейінде ауыз жаппас той дегенде өлең таппас 	эншейінде ауыз жаппас той дегенде өлін таппас 
Түлкінің өз терісі өзіне жау.	Түлькінің өз тересі өзне жал.				kk	түлкінің өз терісі өзіне жау 	түлькінің өз тересі өзне жал 
Ac қадірін білмесең, ашаршылық берер сазаңды.	Асқадырын бүлмесен ашашылық берер сұсазанды.				kk	ac қадірін білмесең ашаршылық берер сазаңды 	асқадырын бүлмесен ашашылық берер сұсазанды 
Атадан жақсы ұл туса, қар үстінде от жанар.	Ата дан жақсы ұлтуса, қар үсінде от жанар.				kk	атадан жақсы ұл туса қар үстінде от жанар 	ата дан жақсы ұлтуса қар үсінде от жанар 
Жалқау тек жатар, жатқанның ырысы қайтар.	Шауқол тек жадар жатқаның арысы қайтар.				kk	жалқау тек жатар жатқанның ырысы қайтар 	шауқол тек жадар жатқаның арысы қайтар 
Ағаш ұстаған жерінен сынбайды.	Ағаш, сұтаған жерінен сұн байды.				kk	ағаш ұстаған жерінен сынбайды 	ағаш сұтаған жерінен сұн байды 
Ендігәрі, терезеге мінуші болма! Құлап қаласың!	Ендігар а, керізеге мені ұшып ауымақ қуап қаласың.				kk	ендігәрі терезеге мінуші болма құлап қаласың 	ендігар а керізеге мені ұшып ауымақ қуап қаласың 
Бай мақтанса, май табылар, жоқ мақтанса, не табылар?	Бай мақтансы май табылар, шоқ мақтансы не табылар.				kk	бай мақтанса май табылар жоқ мақтанса не табылар 	бай мақтансы май табылар шоқ мақтансы не табылар 
Тыңдамасқа қор болған есіл сөзім, жыламасқа қор болған екі көзім.	Түндамасқа қору болған есел сізім, Шұламасқа қору болған екі көзім.				kk	тыңдамасқа қор болған есіл сөзім жыламасқа қор болған екі көзім 	түндамасқа қору болған есел сізім шұламасқа қору болған екі көзім 
Өгізге туған күн бұзауға да туады.	Мөзгейді тұған құт бұсауға да тұға да.				kk	өгізге туған күн бұзауға да туады 	мөзгейді тұған құт бұсауға да тұға да 
Мәуесі бардың әуесі бар.	Бөуисі барды, бөуисі барды.				kk	мәуесі бардың әуесі бар 	бөуисі барды бөуисі барды 
Жаманнан қарыз алсаң, тар жерде жаныңды алар.	Жамандан қарызылсан, тарыз өті жаның қалар.				kk	жаманнан қарыз алсаң тар жерде жаныңды алар 	жамандан қарызылсан тарыз өті жаның қалар 
Кең киім тозбайды, кеңесті ел азбайды.	Кен кен төзі байды, кен есті елі аз байды.				kk	кең киім тозбайды кеңесті ел азбайды 	кен кен төзі байды кен есті елі аз байды 
Адам болар баланың Адамменен ісі бар, адам болмас баланың Адамменен не ісі бар?	Адам болар, баланын, адам менің есі вері. Адам болмас, баланын, адам менің неесі вері.				kk	адам болар баланың адамменен ісі бар адам болмас баланың адамменен не ісі бар 	адам болар баланын адам менің есі вері адам болмас баланын адам менің неесі вері 
Жау жеңетін жігіт жарағынан танылғы.	Жоу жингетін жігіт шарағынан панылғы.				kk	жау жеңетін жігіт жарағынан танылғы 	жоу жингетін жігіт шарағынан панылғы 
Аузы күйген үріп ішер.	Аузы келген үріп үшері.				kk	аузы күйген үріп ішер 	аузы келген үріп үшері 
Жуастан жуан шығады.	Жуастан жуан жұрадыр.				kk	жуастан жуан шығады 	жуастан жуан жұрадыр 
Жақсыдан жаман туса, азап, жаманнан жақсы туса, ғажап.	Жақсыдан жаман тұсы азап, жамандан жақсы тұсы ғажап.				kk	жақсыдан жаман туса азап жаманнан жақсы туса ғажап 	жақсыдан жаман тұсы азап жамандан жақсы тұсы ғажап 
Істі ине тікпейді, икемді қол тігеді.	Исті енетікпейді, икемді қолды еді.				kk	істі ине тікпейді икемді қол тігеді 	исті енетікпейді икемді қолды еді 
Жетім бала жалтақ келер.	Жетім бала жалдақ келер.				kk	жетім бала жалтақ келер 	жетім бала жалдақ келер 
Темір отта, адам жоқшылықта шыңдалады.	Сөзіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңізд				kk	темір отта адам жоқшылықта шыңдалады 	сөзіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңізд
Өзім асыраған текешігім өзіме артылды.	Узым астыраған текешігім өзімей артылды.				kk	өзім асыраған текешігім өзіме артылды 	узым астыраған текешігім өзімей артылды 
Мықты болсаң, нардай бол, салмақты болсаң, ауыр жүктей бол.	Мақты болсан, нартай бол, сау мақты болсан, аөр жүртей бол.				kk	мықты болсаң нардай бол салмақты болсаң ауыр жүктей бол 	мақты болсан нартай бол сау мақты болсан аөр жүртей бол 
Қас қабыры қазулы.	Касқабыра қазулы.				kk	қас қабыры қазулы 	касқабыра қазулы 
Ғылым ақылға қанат бітірер.	Хұғым ақуға қанад бітрер.				kk	ғылым ақылға қанат бітірер 	хұғым ақуға қанад бітрер 
Қамшысыз кісі көсеумен қамшылар.	Камшысыз көсі көсеумен қамшлар.				kk	қамшысыз кісі көсеумен қамшылар 	камшысыз көсі көсеумен қамшлар 
Кәріге — құрмет, жасқа — міндет.	Керігі құрымет жұрасқамын детті.				kk	кәріге құрмет жасқа міндет 	керігі құрымет жұрасқамын детті 
Бір қу байтал екі айғырды аш қалдырады.	Бір кубай талы үйгайығарда ашқал дұрады.				kk	бір қу байтал екі айғырды аш қалдырады 	бір кубай талы үйгайығарда ашқал дұрады 
Құр қасық ауыз жыртар.	Корқасық пауы жіртар.				kk	құр қасық ауыз жыртар 	корқасық пауы жіртар 
Атадан алтау туса да, басына бір жалғыздық түсер.	Аттадын алтау тұсады, басына бір рағыз ықтыр.				kk	атадан алтау туса да басына бір жалғыздық түсер 	аттадын алтау тұсады басына бір рағыз ықтыр 
Адамды арман қосады, алшақты дәрмен қосады.	Адамды арман қосады, алшақты дәрмен қосады.				kk	адамды арман қосады алшақты дәрмен қосады 	адамды арман қосады алшақты дәрмен қосады 
Көптен бақыт құтылмас.	Көптен бақыт құтолмасы.				kk	көптен бақыт құтылмас 	көптен бақыт құтолмасы 
Уайым түбі — тұңғиық, батасың да кетесің.	Уайым тұпы тұңғы еқ, баты сңда кетесің.				kk	уайым түбі тұңғиық батасың да кетесің 	уайым тұпы тұңғы еқ баты сңда кетесің 
Патшаң соқыр болса, бір көзіңді қысып жүр.	Патшан соқырын болса бір көзіңді қысып жүрі.				kk	патшаң соқыр болса бір көзіңді қысып жүр 	патшан соқырын болса бір көзіңді қысып жүрі 
Айырылған азады, қосылған озады.	Айырылған асады, қосылған осады.				kk	айырылған азады қосылған озады 	айырылған асады қосылған осады 
Егіні бітіктің қырманына қыдыр қонады.	Егініп біттіктің қарманына қатыр құнады.				kk	егіні бітіктің қырманына қыдыр қонады 	егініп біттіктің қарманына қатыр құнады 
«Сендікпін» деген сертке сенбе, кезегі кетпеген дертке сенбе.	Сендік бұндыген серт кесінбе, кесегі кеппеген серт кесінбе?				kk	 сендікпін деген сертке сенбе кезегі кетпеген дертке сенбе 	сендік бұндыген серт кесінбе кесегі кеппеген серт кесінбе 
Біреуге өлім тілегенше, өзіңе өмір тіле.	Бір келіп түріп келіп, ұңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыз				kk	біреуге өлім тілегенше өзіңе өмір тіле 	бір келіп түріп келіп ұңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыз
ынтымақ — өтпес сауыт, татулық — тамаша сауық.	Антмахудпес сауд татулақтамашы асауқ.				kk	ынтымақ өтпес сауыт татулық тамаша сауық 	антмахудпес сауд татулақтамашы асауқ 
Қапияда қатын ақыл табады.	Капияды қатын ақыл табады.				kk	қапияда қатын ақыл табады 	капияды қатын ақыл табады 
Тоқал — иттің құйрығы.	Тағал іттің құйырығы				kk	тоқал иттің құйрығы 	тағал іттің құйырығы
Соқыр көзіне сенбейді, қолына сенеді.	Соқыр көзіңесінбейді, қолынасынеді.				kk	соқыр көзіне сенбейді қолына сенеді 	соқыр көзіңесінбейді қолынасынеді 
Беріп «әй, кәпір» болғанша, бермей «әй, кәпір» бол!	Беріп ай капыр болғанша, бірмей ай капыр бол.				kk	беріп әй кәпір болғанша бермей әй кәпір бол 	беріп ай капыр болғанша бірмей ай капыр бол 
Есепті дос айырылмас, есептескен дос болмас.	Есіпте доз айырılмас, есіпте скин доз болмас.				kk	есепті дос айырылмас есептескен дос болмас 	есіпте доз айырılмас есіпте скин доз болмас 
Біреуді азаптағаның — өзіңді мазақтағаның.	Біреуді азап тағанын өзімді мазақ тағанын.				kk	біреуді азаптағаның өзіңді мазақтағаның 	біреуді азап тағанын өзімді мазақ тағанын 
Сексен шықпай, тоқсан кірмейді.	Сексен шахпайы тұхсан ғірмейт.				kk	сексен шықпай тоқсан кірмейді 	сексен шахпайы тұхсан ғірмейт 
Елдің құты — би.	Елдің күті бі.				kk	елдің құты би 	елдің күті бі 
Жүні жығылғанның үйі жығылады.	Жүні жұрғанның ежіңлады.				kk	жүні жығылғанның үйі жығылады 	жүні жұрғанның ежіңлады 
Су жүрген жер шүлен.	Сұғы жүрген жер шілен.				kk	су жүрген жер шүлен 	сұғы жүрген жер шілен 
Ас қадірін тоқ білмес.	Аз қадырын тоқ білмесі.				kk	ас қадірін тоқ білмес 	аз қадырын тоқ білмесі 
Ат орнына тай төлеу.	Аторнына таит ұлелу.				kk	ат орнына тай төлеу 	аторнына таит ұлелу 
Қыран құс алыстан байқар, әділ кісі шынын айтар.	Күранық құс алстан байқар, әділкісі шынын айтар.				kk	қыран құс алыстан байқар әділ кісі шынын айтар 	күранық құс алстан байқар әділкісі шынын айтар 
Алтау араз болса, ауыздағы кетеді, төртеу тату болса, төбедегі келеді.	Алтавы арас болса, ауыздаға кетеді. Түрті тату болса, төбіде екеледі.				kk	алтау араз болса ауыздағы кетеді төртеу тату болса төбедегі келеді 	алтавы арас болса ауыздаға кетеді түрті тату болса төбіде екеледі 
Жақсы ат ажалға ара тұрмаса да, жаудан құтқарады.	Чақсы аты ажылға аратырмасады жаудан кұтқарады.				kk	жақсы ат ажалға ара тұрмаса да жаудан құтқарады 	чақсы аты ажылға аратырмасады жаудан кұтқарады 
Шідерлі атың — өз атың, тұсаулы атың — бос атың.	Сүдірлі атың өзатың, ұсатың.				kk	шідерлі атың өз атың тұсаулы атың бос атың 	сүдірлі атың өзатың ұсатың 
Адамның басы — Алланың добы.	Адамның басы ағаланын дабы.				kk	адамның басы алланың добы 	адамның басы ағаланын дабы 
Еңбек түбі — береке, көптің түбі — мереке.	Ең бік тұбы біреке, көттің тұбы біреке.				kk	еңбек түбі береке көптің түбі мереке 	ең бік тұбы біреке көттің тұбы біреке 
Еңбек — ер азығы.	Еңбек ер аз ағы.				kk	еңбек ер азығы 	еңбек ер аз ағы 
Бал құйған бармағын жалар.	Балқыған пармағын жалар				kk	бал құйған бармағын жалар 	балқыған пармағын жалар
Назыңды ер көтерер, ер көтермесе, ел көтерер.	Назыңды ер көтерер, Ер көтермесі ел көтерер.				kk	назыңды ер көтерер ер көтермесе ел көтерер 	назыңды ер көтерер ер көтермесі ел көтерер 
Мәуелі ағаш майысқақ.	Мөвелі ағаш майызқақ.				kk	мәуелі ағаш майысқақ 	мөвелі ағаш майызқақ 
Аз сөйлеп, көп тыңда.	Аұз сұлет коптыңда.				kk	аз сөйлеп көп тыңда 	аұз сұлет коптыңда 
Он үште — отау иесі.	Оныш тіл қатай есі.				kk	он үште отау иесі 	оныш тіл қатай есі 
Өтіріктің құйрығы бір-ақ тұтам.	Утіріктің көйіруға бірақтатан.				kk	өтіріктің құйрығы бір ақ тұтам 	утіріктің көйіруға бірақтатан 
Айт та, сөзіңе жет, мінгес те, үйіңе жет.	Айтта сөзіне жетінгесте иңерет.				kk	айт та сөзіңе жет мінгес те үйіңе жет 	айтта сөзіне жетінгесте иңерет 
Жақсы аттың жалын сақтағанша, жақсы жігіттің арын сақта.	Жақстатың жалым сақтан жұрыз жақсызды кетті мәрінін сақты.				kk	жақсы аттың жалын сақтағанша жақсы жігіттің арын сақта 	жақстатың жалым сақтан жұрыз жақсызды кетті мәрінін сақты 
Жоқ, қолымнан келмейді.	Жұқ, қолымын келмейді.				kk	жоқ қолымнан келмейді 	жұқ қолымын келмейді 
Киімі жаманды ит қабады, ниеті жаманды Құдай табады.	Кимі жаманды ітқабады, ниеті жаманды құрайта бады.				kk	киімі жаманды ит қабады ниеті жаманды құдай табады 	кимі жаманды ітқабады ниеті жаманды құрайта бады 
Ары таза кісі өлімнен қорықпайды, ұяттан қорқады.	Арыт азакисі өлінің көрікпайды, яттан көргады.				kk	ары таза кісі өлімнен қорықпайды ұяттан қорқады 	арыт азакисі өлінің көрікпайды яттан көргады 
Қараңғы үйде қабан күркірейді.	Каранғыйды, қабанғыр қрыйды.				kk	қараңғы үйде қабан күркірейді 	каранғыйды қабанғыр қрыйды 
Ақылды ойланғанша, тентек ісін бітірер.	Ақылды ойланыша тендек ысын бітерер.				kk	ақылды ойланғанша тентек ісін бітірер 	ақылды ойланыша тендек ысын бітерер 
Ақ Еділдің өзі болмасақ та, бұлағымыз, ақылды бастың өзі болмасақ та, құлағымыз.	Ақ еділдің өзі болмасақта ұлағымыз, Ақылды бастын өзі болмасақта ұлағымыз.				kk	ақ еділдің өзі болмасақ та бұлағымыз ақылды бастың өзі болмасақ та құлағымыз 	ақ еділдің өзі болмасақта ұлағымыз ақылды бастын өзі болмасақта ұлағымыз 
Қазаннан қара нәрсе жоқ, ассаң, қарын тойдырар.	Казаннан қара нәрсе жоқ ассан, қарын тойдірар.				kk	қазаннан қара нәрсе жоқ ассаң қарын тойдырар 	казаннан қара нәрсе жоқ ассан қарын тойдірар 
Бал тәтті деп бармағыңды жұтпа.	Бал тетті деп бармазынды жыппа.				kk	бал тәтті деп бармағыңды жұтпа 	бал тетті деп бармазынды жыппа 
Бір дауда екі күмән жоқ, бір істе екі жаза жоқ.	Бір дадай екі күмін жоқ, бір естей екежізі жоқ.				kk	бір дауда екі күмән жоқ бір істе екі жаза жоқ 	бір дадай екі күмін жоқ бір естей екежізі жоқ 
Еңбек қылсаң ерінбей, тояды қарның тіленбей.	Еңбе қылсан ерінбей, тояды қарным тіленбей.				kk	еңбек қылсаң ерінбей тояды қарның тіленбей 	еңбе қылсан ерінбей тояды қарным тіленбей 
Сараң да бір, сасық су да бір.	Саранғы бір, сасық суды бір.				kk	сараң да бір сасық су да бір 	саранғы бір сасық суды бір 
Арықтың жілігі татымас.	Ағықтың желікі татымасы.				kk	арықтың жілігі татымас 	ағықтың желікі татымасы 
Жайық басынан жел тұрса, жаз да болса, қыс болар.	Жайық бастына желтірсі жазда болсы қыспыр.				kk	жайық басынан жел тұрса жаз да болса қыс болар 	жайық бастына желтірсі жазда болсы қыспыр 
Қалған көңіл — шыққан жан, бұрынғыдай бітілмес.	Калған күмул шыққан жан бұрынғы дай бітілесі.				kk	қалған көңіл шыққан жан бұрынғыдай бітілмес 	калған күмул шыққан жан бұрынғы дай бітілесі 
Жаманның ойыны жаман, бұқаның мойны жаман.	Жеманның ұйыны жеман, бұқаның мұйыны жеман.				kk	жаманның ойыны жаман бұқаның мойны жаман 	жеманның ұйыны жеман бұқаның мұйыны жеман 
Мал көкке тоймай, аузың аққа тимейді.	Мау көккетөймай аузын аққатимиді.				kk	мал көкке тоймай аузың аққа тимейді 	мау көккетөймай аузын аққатимиді 
Берместің сылтауы көп.	Береместің сылтаугып.				kk	берместің сылтауы көп 	береместің сылтаугып 
Қырсыққан қыз бай таппас, қырсыз жігіт мал таппас.	Кірсіққан қыз байтаппас, қірсіз жүгіт маутаппас.				kk	қырсыққан қыз бай таппас қырсыз жігіт мал таппас 	кірсіққан қыз байтаппас қірсіз жүгіт маутаппас 
Жібекті түте алмаған жүн қылады, қызды күте алмаған күң қылады.	Жібекті түтелміған жұнғылады, қызды күтелміған күнғылады.				kk	жібекті түте алмаған жүн қылады қызды күте алмаған күң қылады 	жібекті түтелміған жұнғылады қызды күтелміған күнғылады 
Қуаныш елітер, асығыс кейіс келтірер.	Куаны жилетер асығыз кейс келтерер				kk	қуаныш елітер асығыс кейіс келтірер 	куаны жилетер асығыз кейс келтерер
Досқа дос жалынар.	Досқа дос жауынар.				kk	досқа дос жалынар 	досқа дос жауынар 
Долы қатын жылауық, сұғанақ қатын сұрауық.	Долдық қатын жылауқ, сұғандық қатын сырауқ.				kk	долы қатын жылауық сұғанақ қатын сұрауық 	долдық қатын жылауқ сұғандық қатын сырауқ 
Батыл болмай, батыр болмайсың.	Батыр болмай, батыр болмай сұмыгиді.				kk	батыл болмай батыр болмайсың 	батыр болмай батыр болмай сұмыгиді 
Абайламай түстім тереңге, енді маған сай қайда!	Абайламой түстім, целенге ендің маған сайғайда.				kk	абайламай түстім тереңге енді маған сай қайда 	абайламой түстім целенге ендің маған сайғайда 
Жақсыдан жаман туса да, жаманнан жақсы туса да, тартпай қоймас негізге.	Жақсы даң жауан тұшады, шаманнан жақсы тұшы да, тарпабы анас мегізге.				kk	жақсыдан жаман туса да жаманнан жақсы туса да тартпай қоймас негізге 	жақсы даң жауан тұшады шаманнан жақсы тұшы да тарпабы анас мегізге 
Көппен көрген ұлы той.	Кұтпен көрген ол отойын.				kk	көппен көрген ұлы той 	кұтпен көрген ол отойын 
Күнде ұрысқанның ары жоқ, күнгей беттің қары жоқ.	Күнде өрсіганның қар жоқ, күнге беттің қар жоқ.				kk	күнде ұрысқанның ары жоқ күнгей беттің қары жоқ 	күнде өрсіганның қар жоқ күнге беттің қар жоқ 
Бесік баласы бес түлейді, ел жаманы кеш түлейді.	Біз қаласы біз түлігді еж жаманы кеш түлігді.				kk	бесік баласы бес түлейді ел жаманы кеш түлейді 	біз қаласы біз түлігді еж жаманы кеш түлігді 
Мал, дүние, байлық — қолдың кірі.	Мал дөніе байлық қолдыңгіре.				kk	мал дүние байлық қолдың кірі 	мал дөніе байлық қолдыңгіре 
Жақсы адам көптікі, жақсы ат көптікі.	Жақсадам көпткі, жақсады көпткі.				kk	жақсы адам көптікі жақсы ат көптікі 	жақсадам көпткі жақсады көпткі 
Ақылды ісіне сенеді, ақымақ түсіне сенеді.	Ағылды сүне сенеді, ағымақ түсінесенеді.				kk	ақылды ісіне сенеді ақымақ түсіне сенеді 	ағылды сүне сенеді ағымақ түсінесенеді 
Жесір қатын желбуаз.	Жүйсің сірғатан жетбі өсі.				kk	жесір қатын желбуаз 	жүйсің сірғатан жетбі өсі 
Өскеннің талабы да өсер.	Ускинын талабы дау сеж.				kk	өскеннің талабы да өсер 	ускинын талабы дау сеж 
Ер қартайса, қазаншы болар, қыран қартайса, тышқаншы болар.	Нерғартыысы қазан жұғылар, қаран ғартыысы тұшқан жұғылар.				kk	ер қартайса қазаншы болар қыран қартайса тышқаншы болар 	нерғартыысы қазан жұғылар қаран ғартыысы тұшқан жұғылар 
Жақсының жүрген жері — базар, жаманның жүрген жері — азар.	Жағысының жүрген жері пазар, жаманың жүрген жері азар.				kk	жақсының жүрген жері базар жаманның жүрген жері азар 	жағысының жүрген жері пазар жаманың жүрген жері азар 
Батырды оқ жеңеді, ер жігітті жоқ жеңеді.	Барды оғы жегеді, ершігетті жоғы жегеді.				kk	батырды оқ жеңеді ер жігітті жоқ жеңеді 	барды оғы жегеді ершігетті жоғы жегеді 
Жетесізден жетекші шықпайды.	Жетесізден, жетекші шықпайды.				kk	жетесізден жетекші шықпайды 	жетесізден жетекші шықпайды 
Желеген атқа жел жаңғырық, тентек жігітке тіл жаңғырық.	Желеген адқа дел жаңырық, тендек түгіткетел жаңырық.				kk	желеген атқа жел жаңғырық тентек жігітке тіл жаңғырық 	желеген адқа дел жаңырық тендек түгіткетел жаңырық 
Байығанда барлық адам бағалы, қартайғанда тек ақылмен жағады.	Байығанда барлық адам бағалы қардаығанда тек ақыл мен жағады.				kk	байығанда барлық адам бағалы қартайғанда тек ақылмен жағады 	байығанда барлық адам бағалы қардаығанда тек ақыл мен жағады 
Сабан бол, шөп бол, шамаң келсе, көп бол.	Сабам бол шіп бол, шаман келсі күп бол.				kk	сабан бол шөп бол шамаң келсе көп бол 	сабам бол шіп бол шаман келсі күп бол 
Тураушыдан туғаның болсын.	Тұрасы дан туғанын болсын.				kk	тураушыдан туғаның болсын 	тұрасы дан туғанын болсын 
Момын — жаманның інісі.	Мөмін жаманның инісі.				kk	момын жаманның інісі 	мөмін жаманның инісі 
Екі нар сүйкенсе, ортасында шыбын өледі.	Екінарысы үйкөнсе, ортасында чабын өледі.				kk	екі нар сүйкенсе ортасында шыбын өледі 	екінарысы үйкөнсе ортасында чабын өледі 
Өкпе бер, бауыр бер, сыбағамды тәуір бер.	Уұқпы бауыр бер, сұбағамды тәңір бер.				kk	өкпе бер бауыр бер сыбағамды тәуір бер 	уұқпы бауыр бер сұбағамды тәңір бер 
Кей ақымақ дұшпанымен дос болады, досымен қас болады.	Кей ақмак дүшпанымен дос болады, досымен қас болады.				kk	кей ақымақ дұшпанымен дос болады досымен қас болады 	кей ақмак дүшпанымен дос болады досымен қас болады 
Арба иесі күпшектер, киіз иесі білектер.	Гарбай есі көпшектер, кез есі біліктер.				kk	арба иесі күпшектер киіз иесі білектер 	гарбай есі көпшектер кез есі біліктер 
