reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
to si myslím že je základní problém kde potom následuje výkyv například u činnosti evropské investiční banky která potom směřuje ty prostředky jinam.	a kladní problém, kde po tom nastaduje výky v na příklat očinostím, v Robském vsteční banky, která po tom směřuje tě prostě tě,	male	124704	None	to si myslím že je základní problém kde potom následuje výkyv například u činnosti evropské investiční banky která potom směřuje ty prostředky jinam 	a kladní problém kde po tom nastaduje výky v na příklat očinostím v robském vsteční banky která po tom směřuje tě prostě tě 
pokud jde o řádně probíhající hladký provoz na železnici tam by samozřejmě k žádným takovým konfliktům docházet nemělo a debata o prioritě pro tu či onu dopravu na železnici přestává mít smysl.	Pokudíte o žádně probíhajíci hladky, provoznažíle znici, tam by samozří někřádným, tak kovým do konfliktům, doházet nemělo, a debata o priori je protučí onu do právuná železnici přestávámit smý sort.	male	28315	None	pokud jde o řádně probíhající hladký provoz na železnici tam by samozřejmě k žádným takovým konfliktům docházet nemělo a debata o prioritě pro tu či onu dopravu na železnici přestává mít smysl 	pokudíte o žádně probíhajíci hladky provoznažíle znici tam by samozří někřádným tak kovým do konfliktům doházet nemělo a debata o priori je protučí onu do právuná železnici přestávámit smý sort 
mimo jiné i proto že český prezident nesdílí unijní mainstreamový názor na rusko gruzínský konflikt.	Mimo je najeprotože česky prezerendné z gěli uní uní ní mèndříma v gnázor na růzínský konflek.	female	28359	None	mimo jiné i proto že český prezident nesdílí unijní mainstreamový názor na rusko gruzínský konflikt 	mimo je najeprotože česky prezerendné z gěli uní uní ní mèndříma v gnázor na růzínský konflek 
vítám přestavbu stupnice energetických štítků která je jádrem tohoto návrhu.	Vítám vše stavbu stupníce energetický štítku, která je jádrem to hotanávrho.	female	124710	None	vítám přestavbu stupnice energetických štítků která je jádrem tohoto návrhu 	vítám vše stavbu stupníce energetický štítku která je jádrem to hotanávrho 
písemný dotaz komisi interpeloval jsem komisi jak je toto možné.	Podal písem ní do taskom, si interpaloval jsem komisí, ja kdy to to moždá je.	male	84175	None	písemný dotaz komisi interpeloval jsem komisi jak je toto možné 	podal písem ní do taskom si interpaloval jsem komisí ja kdy to to moždá je 
žádám proto poslance cohn bendita aby svá slova o korupci prokázal nebo aby se prezidentu klausovi veřejně omluvil.	Žiárem pro to poslance konbendita a by s váslava okrupci pro kázal, nebo aby se prezidentu kaůsovy věřeně on můveľ.	female	28359	None	žádám proto poslance cohn bendita aby svá slova o korupci prokázal nebo aby se prezidentu klausovi veřejně omluvil 	žiárem pro to poslance konbendita a by s váslava okrupci pro kázal nebo aby se prezidentu kaůsovy věřeně on můveľ 
proč tedy někdo chce tu diskusi zabít v samotném zárodku.	Čterý někrov chce, tu dyskusy zabíc samotnem za rotku.	male	96715	None	proč tedy někdo chce tu diskusi zabít v samotném zárodku 	čterý někrov chce tu dyskusy zabíc samotnem za rotku 
obávají se dokonce o to že o své zbraně přijdou. díky tlaku evropského parlamentu se podařilo text z velké části napravit.	obávej si dokonce o tože z vás breně přído. Díky tlaku evrovského parlamentu se podářil o tekzdolke části na práve.	female	124708	None	obávají se dokonce o to že o své zbraně přijdou díky tlaku evropského parlamentu se podařilo text z velké části napravit 	obávej si dokonce o tože z vás breně přído díky tlaku evrovského parlamentu se podářil o tekzdolke části na práve 
pacifismu dobře a poctivě míněného pacifismu který se však do dnešní doby pro snahu o zachování míru nehodí.	vysmu do vře a potstívě mině neho. Páce vysmu který se však do dnešní doby prostnau o zachování měru lehodi.	male	124702	None	pacifismu dobře a poctivě míněného pacifismu který se však do dnešní doby pro snahu o zachování míru nehodí 	vysmu do vře a potstívě mině neho páce vysmu který se však do dnešní doby prostnau o zachování měru lehodi 
doufám že nepřítomný předseda rady mirek topolánek nepodlehne pod tlakem obamovy administrativy pokušení nových regulací a sypání peněz daňových poplatníků do ekonomiky.	Do ufám, že ne příto mít se cedára demy rektopu a nekne podlech nepodstlákem obámové administratí vy pokusění nových regulací a sepáň peň je zzáň vých poplátníků do ekonomiké.	female	28359	None	doufám že nepřítomný předseda rady mirek topolánek nepodlehne pod tlakem obamovy administrativy pokušení nových regulací a sypání peněz daňových poplatníků do ekonomiky 	do ufám že ne příto mít se cedára demy rektopu a nekne podlech nepodstlákem obámové administratí vy pokusění nových regulací a sepáň peň je zzáň vých poplátníků do ekonomiké 
a přestože ty legislativní návrhy které zde máme jsou výsledkem dlouhého jednání a kompromisů tak myslím že výrazně přispějí ke zcela zásadní změně v odpadovém hospodářství.	Przez to, že ty legi slatí ní na vrhy, které zemáme, je jsou výstřetlem do úheho jednání a kompromysu. Tak mi slím, že výtořně příspějík z cel zásu, a dní změně, co to toho prvémho spodášci.	male	124699	None	a přestože ty legislativní návrhy které zde máme jsou výsledkem dlouhého jednání a kompromisů tak myslím že výrazně přispějí ke zcela zásadní změně v odpadovém hospodářství 	przez to že ty legi slatí ní na vrhy které zemáme je jsou výstřetlem do úheho jednání a kompromysu tak mi slím že výtořně příspějík z cel zásu a dní změně co to toho prvémho spodášci 
paní předsedající firmy nejen v české republice ale i v ostatních členských státech evropské unie nechtějí dělat evropské projekty.	Děkuji zavodioní svova, paním přizytkýně firmy, mějem včeské republice ale nohe i v ostatních členský státé, fi v ropské u nějé nežtí, děla devroplé.	male	124704	None	paní předsedající firmy nejen v české republice ale i v ostatních členských státech evropské unie nechtějí dělat evropské projekty 	děkuji zavodioní svova paním přizytkýně firmy mějem včeské republice ale nohe i v ostatních členský státé fi v ropské u nějé nežtí děla devroplé 
mám za to že je samozřejmě prioritní chránit bezpečnost našich občanů.	Mám za to, že je samozně priovitního z hranit bezpečnost na všich občanů.	male	124704	None	mám za to že je samozřejmě prioritní chránit bezpečnost našich občanů 	mám za to že je samozně priovitního z hranit bezpečnost na všich občanů 
měli bychom si proto otevřeně přiznat že prosazování lidských práv a míru mimo naše území se nám příliš nedaří.	Njali bichom si protouté vřeznat, že prostazvaně lidských práv a mi jeru, mimo naše úvzemí se naám všelíšné ráží.	male	28323	None	měli bychom si proto otevřeně přiznat že prosazování lidských práv a míru mimo naše území se nám příliš nedaří 	njali bichom si protouté vřeznat že prostazvaně lidských práv a mi jeru mimo naše úvzemí se naám všelíšné ráží 
naším úkolem však není hodnotit přístup nové americké administrativy ale dát dnes doporučení radě která připraví pozici evropské unie k budoucnosti režimu nešíření jaderných zbraní.	Naším ukolem však není hodnotit přistubnove a merytské dálmi nistraty vy, ale dát nezdo poručeně radě, která připraví pozicí evropské unie budoucnosti režimu neši je se nijadarných zbrani.	male	28348	None	naším úkolem však není hodnotit přístup nové americké administrativy ale dát dnes doporučení radě která připraví pozici evropské unie k budoucnosti režimu nešíření jaderných zbraní 	naším ukolem však není hodnotit přistubnove a merytské dálmi nistraty vy ale dát nezdo poručeně radě která připraví pozicí evropské unie budoucnosti režimu neši je se nijadarných zbrani 
je to co potřebujeme. to slyšení minulý týden dalo dohromady představitele některých podobných institucí které existují na národní úrovni a soudím že potřeba takové instituce na úrovni celoevropské je více než	Je to co bo trse vojeme. To slisěný minulitý den, dalodho hromadé přestavitalé některých porovních instytucí krejk zyskujena na rodní úrovní. A jsou dím, že potřeba takové instytucena úrovní celovrovské je výcenejší.	male	95116	None	je to co potřebujeme to slyšení minulý týden dalo dohromady představitele některých podobných institucí které existují na národní úrovni a soudím že potřeba takové instituce na úrovni celoevropské je více než	je to co bo trse vojeme to slisěný minulitý den dalodho hromadé přestavitalé některých porovních instytucí krejk zyskujena na rodní úrovní a jsou dím že potřeba takové instytucena úrovní celovrovské je výcenejší 
jakým způsobem hodlá evropská komise použít onu dopadovou studii když základem pro kritéria musí být věda?	Kým spůsobem horlávropská komesifoužit onu dopadou studiug dizákladem pro kriteria musí vidvěda.	male	96715	None	jakým způsobem hodlá evropská komise použít onu dopadovou studii když základem pro kritéria musí být věda 	kým spůsobem horlávropská komesifoužit onu dopadou studiug dizákladem pro kriteria musí vidvěda 
to je nepřijatelné neboť měnový kurz jakožto tržní cena jedné měny vyjádřená v měně druhé má být určován trhem.	To je ne přiátelné, nebo tím měněnou vikursi jako što trežníce na jedne mě nevyjávře nevěně druhe, má bit určová na trhem.	male	28320	None	to je nepřijatelné neboť měnový kurz jakožto tržní cena jedné měny vyjádřená v měně druhé má být určován trhem 	to je ne přiátelné nebo tím měněnou vikursi jako što trežníce na jedne mě nevyjávře nevěně druhe má bit určová na trhem 
přitom ti ve skutečnosti zaplatili záchranu finančního sektoru.	přitom tý vesku dekšinosti zaplatili záhranoví nační osectoru.	female	28336	None	přitom ti ve skutečnosti zaplatili záchranu finančního sektoru 	přitom tý vesku dekšinosti zaplatili záhranoví nační osectoru 
a druhá oblast kde by se osn určitě měla angažovat a kde by měla mít naši podporu je ochrana lidských práv charta lidských práv která obsahuje určité nezbytné minimum.	A druha oblast db se ulyseňušitě mila angažváte kdymi laminit na si podporuje okronolických práv, hrtaických práv, tera opsovy učitem, nezbickné mili mů.	male	124704	None	a druhá oblast kde by se osn určitě měla angažovat a kde by měla mít naši podporu je ochrana lidských práv charta lidských práv která obsahuje určité nezbytné minimum 	a druha oblast db se ulyseňušitě mila angažváte kdymi laminit na si podporuje okronolických práv hrtaických práv tera opsovy učitem nezbickné mili mů 
a právě ta může pomoci k přirozeným pozitivním změnám.	A právě tam už je pomocy přerozením pozitem ním změnám.	female	96719	None	a právě ta může pomoci k přirozeným pozitivním změnám 	a právě tam už je pomocy přerozením pozitem ním změnám 
spravedlivý dvojjazyčný vzdělávací systém napomůže k lepší spolupráci a porozumění zejména když se tibeťané budou učit čínsky a chanové žijící v tibetských oblastech budou současně vybízeni k tomu aby se učili tibetsky. protože předložený společný návrh usnesení obsahuje všechny mnou zmíněné body rozhodla jsem se ho podpořit.	Spravě dlivid, vojazyční vzdělávací system, na pomůže klepsi z polupráci a porozumění, zajmě nagriš se tibetiané budou učitíčních a hanové říci v tibetských oblastych budou jsou časně líbí zení, kto můj abysé učil tibetský. Protože předložení z poločínávr, úsnes se ní obszahujé všechny mnou zmíněné bodi, rozhodla jsem se popodpořit.	female	96716	None	spravedlivý dvojjazyčný vzdělávací systém napomůže k lepší spolupráci a porozumění zejména když se tibeťané budou učit čínsky a chanové žijící v tibetských oblastech budou současně vybízeni k tomu aby se učili tibetsky protože předložený společný návrh usnesení obsahuje všechny mnou zmíněné body rozhodla jsem se ho podpořit 	spravě dlivid vojazyční vzdělávací system na pomůže klepsi z polupráci a porozumění zajmě nagriš se tibetiané budou učitíčních a hanové říci v tibetských oblastych budou jsou časně líbí zení kto můj abysé učil tibetský protože předložení z poločínávr úsnes se ní obszahujé všechny mnou zmíněné bodi rozhodla jsem se popodpořit 
i významný německý levicový politik oskar lafontaine významný křesťansko demokratický politik bývalý předseda spolkového ústavního soudu a německý prezident roman herzog i bývalý poslanec tohoto parlamentu syn atentátníka na hitlera graf von stauffenberg.	Znamní nemecký lady co vyjpolitik o skala fonden. Významní křesťianzkodem okraticky poletyk bývali předce razpolkodeho ústavního soudu a nemecký prezydent Roman Hertsok. Bývali poslanet toho to parlamentu, syn a tentájtenka na Hitlera, graf von Staufenberg.	female	28359	None	i významný německý levicový politik oskar lafontaine významný křesťansko demokratický politik bývalý předseda spolkového ústavního soudu a německý prezident roman herzog i bývalý poslanec tohoto parlamentu syn atentátníka na hitlera graf von stauffenberg 	znamní nemecký lady co vyjpolitik o skala fonden významní křesťianzkodem okraticky poletyk bývali předce razpolkodeho ústavního soudu a nemecký prezydent roman hertsok bývali poslanet toho to parlamentu syn a tentájtenka na hitlera graf von staufenberg 
významného pokroku bylo dosaženo u cíle sedm cenově dostupná a čistá energie u cíle dvanáct odpovědná spotřeba a výroba u cíle patnáct život na venkově u cíle jedenáct udržitelná města obce a dobré zdraví a životní pohoda.	Výzdam neho pokroku bylo do seženo ucíla sedulm, cenově dostupná a čista energě, cílu 12, odpovědnás podřeba a vyrobá a cílu 14, život na vękově, jernác udřitelnám nesta okce. A do bě zdravitní, do bě zdravit až vytní pohodav.	male	124704	None	významného pokroku bylo dosaženo u cíle sedm cenově dostupná a čistá energie u cíle dvanáct odpovědná spotřeba a výroba u cíle patnáct život na venkově u cíle jedenáct udržitelná města obce a dobré zdraví a životní pohoda 	výzdam neho pokroku bylo do seženo ucíla sedulm cenově dostupná a čista energě cílu 12 odpovědnás podřeba a vyrobá a cílu 14 život na vękově jernác udřitelnám nesta okce a do bě zdravitní do bě zdravit až vytní pohodav 
jsem také rád že vypadlo zpoplatnění takovýchto služeb a je to na členských státech.	jsem takeráče vypadlo spoplatnění, takový to smuděm itošelský státech.	male	125706	None	jsem také rád že vypadlo zpoplatnění takovýchto služeb a je to na členských státech 	jsem takeráče vypadlo spoplatnění takový to smuděm itošelský státech 
a jsou tedy právem překvapeni když zjistí že tomu tak není.	A jsou tedy pravem překvapeně, gržisky, že to moutak nej.	female	124708	None	a jsou tedy právem překvapeni když zjistí že tomu tak není 	a jsou tedy pravem překvapeně gržisky že to moutak nej 
základní informace by měly být k dispozici ve všech jazycích technické otázky zaměřené na odbornou veřejnost stačí zveřejňovat pouze v jednom jazyce.	Záka ní informace, bym jelby dvyspozíci ve všech jazicích, technické otázky zaměřené na orbornovéřenost, staci zyřenívat pouze věrno miazicé.	male	28323	None	základní informace by měly být k dispozici ve všech jazycích technické otázky zaměřené na odbornou veřejnost stačí zveřejňovat pouze v jednom jazyce 	záka ní informace bym jelby dvyspozíci ve všech jazicích technické otázky zaměřené na orbornovéřenost staci zyřenívat pouze věrno miazicé 
je opravdu dostačující vyvěsit kdesi na stránkách komise na pár týdnů veskrze technický dokument o desítkách stran a po uplynutí vymezeného časového úseku považovat cíl zapojení občanů tedy základního elementu přímé demokracie v eu za splněný?	Je opravdu dostací výci vy světla, vyvěsit, kde si na stranka, komisce na partí vyskrze technický dokument, odesit kách stran a po uprinu tývym ezeného časového úseku považovat, cio za pojení občanů, tedy základní element vříme nemokracie v EU zasplnění.	female	96718	None	je opravdu dostačující vyvěsit kdesi na stránkách komise na pár týdnů veskrze technický dokument o desítkách stran a po uplynutí vymezeného časového úseku považovat cíl zapojení občanů tedy základního elementu přímé demokracie v eu za splněný 	je opravdu dostací výci vy světla vyvěsit kde si na stranka komisce na partí vyskrze technický dokument odesit kách stran a po uprinu tývym ezeného časového úseku považovat cio za pojení občanů tedy základní element vříme nemokracie v eu zasplnění 
a tady si myslím že se shodneme s panem komisařem oettingerem že na tuto věc je potřeba se do budoucnosti zaměřit.	A tady si myslím si se schodneme spanem komisářem, je tým grem, že na tutověci je potřeba se dobrucnosti zaměřit.	male	124713	None	a tady si myslím že se shodneme s panem komisařem oettingerem že na tuto věc je potřeba se do budoucnosti zaměřit 	a tady si myslím si se schodneme spanem komisářem je tým grem že na tutověci je potřeba se dobrucnosti zaměřit 
a myslím si že v tomto sále snad není nikdo kdo by neodsoudil působení is a já se domnívám že samozřejmě by bylo nejlépe kdyby došlo ke spojenecké sjednocené vojenské akci proti is s mandátem rady bezpečnosti.	Myslím zjetom to sála snadnýníny gdog doby ne odsuvdělom, poňobení isys a já si rům jám že jsem už můžím je broné i let tak děby došlo, k spojenecké s jednocene akci, wojenské proky isys manda tým rady bezpečnosti.	male	124704	None	a myslím si že v tomto sále snad není nikdo kdo by neodsoudil působení is a já se domnívám že samozřejmě by bylo nejlépe kdyby došlo ke spojenecké sjednocené vojenské akci proti is s mandátem rady bezpečnosti 	myslím zjetom to sála snadnýníny gdog doby ne odsuvdělom poňobení isys a já si rům jám že jsem už můžím je broné i let tak děby došlo k spojenecké s jednocene akci wojenské proky isys manda tým rady bezpečnosti 
proto vás vyzývám abyste přestal nedemokraticky a lživě prosazovat lisabonskou smlouvu a abyste sdělil občanům pravý stav věcí.	Proto vás vyzívám, aby ste přestal nedemokratické ale živě, prosazovatli se bonskou smovu a byste zgelil občanům pravístavěcí.	female	28359	None	proto vás vyzývám abyste přestal nedemokraticky a lživě prosazovat lisabonskou smlouvu a abyste sdělil občanům pravý stav věcí 	proto vás vyzívám aby ste přestal nedemokratické ale živě prosazovatli se bonskou smovu a byste zgelil občanům pravístavěcí 
paní předsedající hlasoval jsem pro přijetí doporučení k budoucím ustanovením pro rybolov v rámci dohody generální komise pro rybolov ve středozemním moři.	Váženápani předskýně, lastelá jsem pro přijetí do poručení obudoucím, ustanovanie rybolo v ránci do hody generální komice pro rybolo v fecřil zemím močím.	male	96717	None	paní předsedající hlasoval jsem pro přijetí doporučení k budoucím ustanovením pro rybolov v rámci dohody generální komise pro rybolov ve středozemním moři 	váženápani předskýně lastelá jsem pro přijetí do poručení obudoucím ustanovanie rybolo v ránci do hody generální komice pro rybolo v fecřil zemím močím 
všechna internetová média představují svobodnou alternativu vůči klasickým sdělovacím prostředkům.	Všechna internetová meria představují svobo dno alternativu v učiklasickým zdělovacím prostětku.	female	28336	None	všechna internetová média představují svobodnou alternativu vůči klasickým sdělovacím prostředkům 	všechna internetová meria představují svobo dno alternativu v učiklasickým zdělovacím prostětku 
a to mě vybízí k tomu zdali náhodou k této situaci nepřispívá již zřejmě neufinancovatelný a drahý evropský sociální model a také existence jednotné měny euro která vytváří tlak na homogenizaci zcela odlišných regionů a zemí což vyvolává ztrátu jejich konkurenceschopnosti.	výbízí, k to musdali na hodou ktehlate situace neprispíva, ješ zřejmě neufinansovatelný a bráhy Evropský socialní model. A také existence jednotné měny euro, která vytvážit plakna homogeny za cyscela odlišných regíonů a zemí což vyvoláva strátůjích konkurence s hypnosti.	male	28320	None	a to mě vybízí k tomu zdali náhodou k této situaci nepřispívá již zřejmě neufinancovatelný a drahý evropský sociální model a také existence jednotné měny euro která vytváří tlak na homogenizaci zcela odlišných regionů a zemí což vyvolává ztrátu jejich konkurenceschopnosti 	výbízí k to musdali na hodou ktehlate situace neprispíva ješ zřejmě neufinansovatelný a bráhy evropský socialní model a také existence jednotné měny euro která vytvážit plakna homogeny za cyscela odlišných regíonů a zemí což vyvoláva strátůjích konkurence s hypnosti 
my se pouze snažíme ji přizpůsobit současné ekonomice a ekonomické situaci na světě.	Mysep po vzastnážíme i příspůsoby, co učasné ekonomit se a ekonomit z kasituáce na světě.	male	96411	None	my se pouze snažíme ji přizpůsobit současné ekonomice a ekonomické situaci na světě 	mysep po vzastnážíme i příspůsoby co učasné ekonomit se a ekonomit z kasituáce na světě 
a když se rozpadne evropská unie tak v tom musíme vidět naději naději jakou získaly státy bývalého sovětského svazu.	a gdyž se rozpadne Evrovská úně tak v tom musíme vidět na dějí, na dějí jako uzískali státy bývalého sovětského svazů.	male	84175	None	a když se rozpadne evropská unie tak v tom musíme vidět naději naději jakou získaly státy bývalého sovětského svazu 	a gdyž se rozpadne evrovská úně tak v tom musíme vidět na dějí na dějí jako uzískali státy bývalého sovětského svazů 
myslím že zde není důvod k nějaké hysterii protože stávající držitelé si zbraně budou moci ponechat.	Mi sím, že zde není důvodkně a kehistery, protože stávající držitala si zbraně bromoseponech.	female	124710	None	myslím že zde není důvod k nějaké hysterii protože stávající držitelé si zbraně budou moci ponechat 	mi sím že zde není důvodkně a kehistery protože stávající držitala si zbraně bromoseponech 
naše zkušenost má potenciál stát se evropským příkladem dobré praxe a vytvořit základ pro širší mezinárodní spolupráci při řešení této problematiky prostřednictvím sdílení zkušeností s partnery v zahraničí. společně jsme o tomto informovali příslušného komisaře.	Našě skůšenost. Me potenciena ma potenciena dal stáce Evropškim příklarem, dobre, prakse a vítvoří zákat proširší, mě zdarodí spolupráci přířešení, teto problématicky prostění příří z jelení skůšenosti spartnery zahraníší. Zpodeščení jsme o tomto informovali příslíšteho komisarře.	male	114873	None	naše zkušenost má potenciál stát se evropským příkladem dobré praxe a vytvořit základ pro širší mezinárodní spolupráci při řešení této problematiky prostřednictvím sdílení zkušeností s partnery v zahraničí společně jsme o tomto informovali příslušného komisaře 	našě skůšenost me potenciena ma potenciena dal stáce evropškim příklarem dobre prakse a vítvoří zákat proširší mě zdarodí spolupráci přířešení teto problématicky prostění příří z jelení skůšenosti spartnery zahraníší zpodeščení jsme o tomto informovali příslíšteho komisarře 
jakékoliv řešení by mělo vycházet z dohody členských států na jejichž území se dotyčné karpatské regiony nacházejí a užitečnost relokace části prostředků vyčleněných na územní spolupráci do nové makroregionální karpatské strategie by měla být takovouto dohodou podtržena a zdůrazněna.	Jaké koli rešeně běmělo vycházec z dohodi členských staatů, na jejíš územě se dotitřine karpatske regiony na chází. A už je tečno zdrelo kace částí prostředku, výčoně níh na územě spolupráci, do nove makro regiona, nikarpatske stratekí je běměla bit takovou to dohodou podtrze na a zdurazně na.	male	28354	None	jakékoliv řešení by mělo vycházet z dohody členských států na jejichž území se dotyčné karpatské regiony nacházejí a užitečnost relokace části prostředků vyčleněných na územní spolupráci do nové makroregionální karpatské strategie by měla být takovouto dohodou podtržena a zdůrazněna 	jaké koli rešeně běmělo vycházec z dohodi členských staatů na jejíš územě se dotitřine karpatske regiony na chází a už je tečno zdrelo kace částí prostředku výčoně níh na územě spolupráci do nove makro regiona nikarpatske stratekí je běměla bit takovou to dohodou podtrze na a zdurazně na 
já se domnívám že právě v otázce migrace tyto země splnily svoji úlohu že se zachovaly velmi zodpovědně.	výtě, že výtě výtě, že výtě výtě výtě výtě výtě výtě.	female	124710	None	já se domnívám že právě v otázce migrace tyto země splnily svoji úlohu že se zachovaly velmi zodpovědně 	výtě že výtě výtě že výtě výtě výtě výtě výtě výtě 
za třetí s ohledem na hospodářskou a finanční krizi považujeme za nutné zajistit větší objem úvěrů na strukturální programy které podporují hospodářské oživení a růst. v této souvislosti je nezbytné aby eib nejen nadále nabízela podobné nástroje zemím které se potýkají s finančními potížemi ale aby rovněž výrazně podporovala země s dobrou finanční kázní a konvergenční regiony.	Zatřekíc, o hledem na hosporášku a finanční krizy, považeme za nudné zajstě dvěci oběm uměru na strukturalní programy, které podporují hosporášské ožívení arust. Vteto jsou vyslostěne zvítné, aby i beneje nadaly na bízela podobné na struje zemím, tere se potíka i s finanční potížení, ale aby rovněž vý razně podporvala zemně z dobou finanční kaazní a konverněnční regiony.	female	96716	None	za třetí s ohledem na hospodářskou a finanční krizi považujeme za nutné zajistit větší objem úvěrů na strukturální programy které podporují hospodářské oživení a růst v této souvislosti je nezbytné aby eib nejen nadále nabízela podobné nástroje zemím které se potýkají s finančními potížemi ale aby rovněž výrazně podporovala země s dobrou finanční kázní a konvergenční regiony 	zatřekíc o hledem na hosporášku a finanční krizy považeme za nudné zajstě dvěci oběm uměru na strukturalní programy které podporují hosporášské ožívení arust vteto jsou vyslostěne zvítné aby i beneje nadaly na bízela podobné na struje zemím tere se potíka i s finanční potížení ale aby rovněž vý razně podporvala zemně z dobou finanční kaazní a konverněnční regiony 
vážená paní předsedající pane komisaři vítám že jsme pokročili takovým způsobem při vyjednávání dohody s koreou.	Na děná pane předajíci, pane komisáři vítám, že jsme pokročili dakovím způsobem při v jednávání smouvě.	male	96714	None	vážená paní předsedající pane komisaři vítám že jsme pokročili takovým způsobem při vyjednávání dohody s koreou 	na děná pane předajíci pane komisáři vítám že jsme pokročili dakovím způsobem při v jednávání smouvě 
členské státy regiony i města mohou na rozdíl od strategií využívat prostředků ze strukturálních fondů.	Svenskejsta ty regirony iměstamom na rozdiostrateki je vyhúžívat prostředku ze strukturaáných fondů.	male	96717	None	členské státy regiony i města mohou na rozdíl od strategií využívat prostředků ze strukturálních fondů 	svenskejsta ty regirony iměstamom na rozdiostrateki je vyhúžívat prostředku ze strukturaáných fondů 
a dá se dodat že takovéto střety prostě přinášejí škody a nedá se s tím nic dělat.	A dá se doda, že takové to s třehti prostě přináši i škody a ne dá se stím jizdělat.	male	124701	None	a dá se dodat že takovéto střety prostě přinášejí škody a nedá se s tím nic dělat 	a dá se doda že takové to s třehti prostě přináši i škody a ne dá se stím jizdělat 
zejména v současné situaci probíhající finanční a hospodářské krize je důležité zajistit aby finanční operace eib nepřispívaly k jakékoli formě daňových úniků či dokonce praní špinavých peněz.	Zajme na v současne situaci pro býhajci finančněho sporásté krize je důležite zájstit, aby finanční operace e i be nevřispívali k jaké koli formě dany o vých úníku, čidokon se prání špinavých peněz.	female	96716	None	zejména v současné situaci probíhající finanční a hospodářské krize je důležité zajistit aby finanční operace eib nepřispívaly k jakékoli formě daňových úniků či dokonce praní špinavých peněz 	zajme na v současne situaci pro býhajci finančněho sporásté krize je důležite zájstit aby finanční operace e i be nevřispívali k jaké koli formě dany o vých úníku čidokon se prání špinavých peněz 
současně chci znovu a v tomto plénu již po několikáté upozornit na naprosto nedostatečné personální vybavení úřadů inspekcí práce v mnoha našich členských zemích.	Současněch si znovu a v tom topejnu iš po několikáte upozvání, ten je prostony dosyhatéčné personální vybáveni úžadů inspekci práce vnom a našich svensky zeměch.	male	23840	None	současně chci znovu a v tomto plénu již po několikáté upozornit na naprosto nedostatečné personální vybavení úřadů inspekcí práce v mnoha našich členských zemích 	současněch si znovu a v tom topejnu iš po několikáte upozvání ten je prostony dosyhatéčné personální vybáveni úžadů inspekci práce vnom a našich svensky zeměch 
máme zdroje a čas na to abychom veškerou komunikaci překládali do všech jazyků nebo je efektivnější prostřednictvím informačních kanceláří komise a parlamentu otevírat diskuse pouze ke klíčovým otázkám v jednotlivých státech a shromažďovat k nim relevantní odpovědi?	Máme z droje a čas na to, aby komveškoro komunikasi překládeli do všeky azíku. Nebo je efektivněší prostřednictvím informacních kansraží komise a parlamentu o tevíra dyskuze pouze, ke kliciho im otázkám věnutliví statech a skoro mážděvat kým alevanní odpovědí.	male	28323	None	máme zdroje a čas na to abychom veškerou komunikaci překládali do všech jazyků nebo je efektivnější prostřednictvím informačních kanceláří komise a parlamentu otevírat diskuse pouze ke klíčovým otázkám v jednotlivých státech a shromažďovat k nim relevantní odpovědi 	máme z droje a čas na to aby komveškoro komunikasi překládeli do všeky azíku nebo je efektivněší prostřednictvím informacních kansraží komise a parlamentu o tevíra dyskuze pouze ke kliciho im otázkám věnutliví statech a skoro mážděvat kým alevanní odpovědí 
již zmíněný doktor mukwege dnes dopoledne popsal jen zlomek případů kdy je na dětech pácháno velmi kruté násilí.	Žminěni doktor můj kvege dnes do poledné popsal, je zlomek případů, gry je na dětek páchánové mikrouté na sili.	male	124707	None	již zmíněný doktor mukwege dnes dopoledne popsal jen zlomek případů kdy je na dětech pácháno velmi kruté násilí 	žminěni doktor můj kvege dnes do poledné popsal je zlomek případů gry je na dětek páchánové mikrouté na sili 
tato právní úprava jednoznačně povede k rychlejšímu a lepšímu fungování v rámci celní unie.	že ta to bravní uprava jedno zase je povede krych preším, ale vším u fugování v rávci celní uně.	male	125706	None	tato právní úprava jednoznačně povede k rychlejšímu a lepšímu fungování v rámci celní unie 	že ta to bravní uprava jedno zase je povede krych preším ale vším u fugování v rávci celní uně 
významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu.	Význám nejm prevkem je podporas nahy, a byli dees neníším přími nělifčive neomézení přístup, by jsou koškolskémů zdoání, co se žádoucí propagovat i v zemných evropské unie.	male	28331	None	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu 	význám nejm prevkem je podporas nahy a byli dees neníším přími nělifčive neomézení přístup by jsou koškolskémů zdoání co se žádoucí propagovat i v zemných evropské unie 
za prvé bych chtěl říci něco co tady nezaznělo ale je třeba si to říci upřímně.	Zapravěch těříci, něco co tady nezozněm ale je třeba si toříci upříme.	male	96411	None	za prvé bych chtěl říci něco co tady nezaznělo ale je třeba si to říci upřímně 	zapravěch těříci něco co tady nezozněm ale je třeba si toříci upříme 
