reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Նշենք կոկտեյլային տեսակավորումը ավելի հաճախ վերաբերում է պղպջակային տեսակավորմանը։	koktee lain nd sakaburuma abali hachak ve la beirume pakhpujakain nd sakaburuma				hy-AM	նշենք կոկտեյլային տեսակավորումը ավելի հաճախ վերաբերում է պղպջակային տեսակավորմանը 	koktee lain nd sakaburuma abali hachak ve la beirume pakhpujakain nd sakaburuma
Նա գրում էր մանուկների և պատանիների համար։	Nagrumir Manukneri, Fata Neri Hamash				hy-AM	նա գրում էր մանուկների եւ պատանիների համար 	nagrumir manukneri fata neri hamash
Ինտեգրվում է հասցեային գրքում և իրավազորվում է հեռախոսահամարների հիման վրա։	In the gervu mehasea ingas kumiev ira wa zorvumhe ra kosa hamar neli hi mambara				hy-AM	ինտեգրվում է հասցեային գրքում եւ իրավազորվում է հեռախոսահամարների հիման վրա 	in the gervu mehasea ingas kumiev ira wa zorvumhe ra kosa hamar neli hi mambara
Զովաբերցիները հիմնականում մշակում են կարտոֆիլ, լոբի, կաղամբ, վարունգ։	Zowa-Bersinery imdakanum mushakumen karto fiulobi kagan varung				hy-AM	զովաբերցիները հիմնականում մշակում են կարտոֆիլ լոբի կաղամբ վարունգ 	zowa bersinery imdakanum mushakumen karto fiulobi kagan varung
Վերջինս պատկերված է մորեմերկ։	Vertin espad kejbacem orie mishk				hy-AM	վերջինս պատկերված է մորեմերկ 	vertin espad kejbacem orie mishk
Արդյունքում նա հաղթեց այդ ընտրությունները։	Arsinkum na halt 8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-				hy-AM	արդյունքում նա հաղթեց այդ ընտրությունները 	arsinkum na halt 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 
Ամուսնացած է, ունի երկու որդի և մեկ դուստր։	A Mustafa Zace, uni jezku horti jeb mekdu stel				hy-AM	ամուսնացած է ունի երկու որդի եւ մեկ դուստր 	a mustafa zace uni jezku horti jeb mekdu stel
Ցեղատեսակն ունի ամուր մարմնակազմվածք, երկար ու խիտ կոպիտ մազածածկ։	Cera tesak nune amul marmla kazem vask yeşkar ukhit kopit maza tsask				hy-AM	ցեղատեսակն ունի ամուր մարմնակազմվածք երկար ու խիտ կոպիտ մազածածկ 	cera tesak nune amul marmla kazem vask yeşkar ukhit kopit maza tsask
Միջնակարգ կրթություն ստացել է ծննդավայրում։	Mishlakaar kirtusu staasele zendavayru				hy-AM	միջնակարգ կրթություն ստացել է ծննդավայրում 	mishlakaar kirtusu staasele zendavayru
Ֆեռալ ամրոցը պաշտպանող ալմոադեցիները լքեցին ամրոցը քրիստոնյաների առաջխաղացման ժամանակ։	Fera hamrutsu past panoch almo adetinelu leketin hamrutsu kristonya neli arashhahaatsman jamanak				hy-AM	ֆեռալ ամրոցը պաշտպանող ալմոադեցիները լքեցին ամրոցը քրիստոնյաների առաջխաղացման ժամանակ 	fera hamrutsu past panoch almo adetinelu leketin hamrutsu kristonya neli arashhahaatsman jamanak
Այն անգամ ավտոմրցավազքին մասնակցում էին ինչպես հին, այդպես ել նոր մասնակիցներ։	Izan kam after murtzavas kin masnaksmein in njpes hin aipesel normasnakitsnash				hy-AM	այն անգամ ավտոմրցավազքին մասնակցում էին ինչպես հին այդպես ել նոր մասնակիցներ 	izan kam after murtzavas kin masnaksmein in njpes hin aipesel normasnakitsnash
Բնակչության հիմնական զբաղմունքը քոչվորական անասնապահությունն է, օազիսներում՝ հողագործությունը։	Pislak čeca nimnaka zbark muka kkoj furakan an las napa hutsune o azis nelu hohagort hutsune				hy-AM	բնակչության հիմնական զբաղմունքը քոչվորական անասնապահությունն է օազիսներում հողագործությունը 	pislak čeca nimnaka zbark muka kkoj furakan an las napa hutsune o azis nelu hohagort hutsune
Կանանց մեծամասնության կլիմաքսը ընթանում է հարթ և չի ուղեկցվում հիվանդագին երևույթներով։	Kana Svetlamas Ntankli Maxa Ntankmi harthiv churith umirvandai gingere with nereos				hy-AM	կանանց մեծամասնության կլիմաքսը ընթանում է հարթ եւ չի ուղեկցվում հիվանդագին երեւույթներով 	kana svetlamas ntankli maxa ntankmi harthiv churith umirvandai gingere with nereos
Ի թիվս այլ չարագործների, նրանք հետագայում սպանվեցին հայ վրիժառուների ձեռքով։	İtimo style charagotsnerin ranketagams bavetin high brisha ronelizer cost				hy-AM	ի թիվս այլ չարագործների նրանք հետագայում սպանվեցին հայ վրիժառուների ձեռքով 	i timo style charagotsnerin ranketagams bavetin high brisha ronelizer cost
Ուղիղ երդիկի տակ տեղադրված է գլխաքարից կառուցված քառակող օջախը։	Pugig years city tak zervaatze gilhaha kharits kharusfaz kharakobo ojakhe				hy-AM	ուղիղ երդիկի տակ տեղադրված է գլխաքարից կառուցված քառակող օջախը 	pugig years city tak zervaatze gilhaha kharits kharusfaz kharakobo ojakhe
Սոխգոմն ուներ եկեղեցի։	Sorgon Nunegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegege				hy-AM	սոխգոմն ուներ եկեղեցի 	sorgon nunegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegege
Երկսեռ են, արուն ե էգն արտաքինով չեն տարբերվում։	YXEREN ARUYIV 1NARTAGIN OF CHENTERVIRGU				hy-AM	երկսեռ են արուն ե էգն արտաքինով չեն տարբերվում 	yxeren aruyiv 1nartagin of chentervirgu
Մայիսից մինչև նոյեմբեր շարունակվում է անձրևների սեզոնը։	May 6th, November 6th,				hy-AM	մայիսից մինչեւ նոյեմբեր շարունակվում է անձրեւների սեզոնը 	may 6th november 6th 
Սակայն այդպիսի դեպքեր հազվադեպ են լինում։	Sakai Night PC Depkilt has Wadepen Lino				hy-AM	սակայն այդպիսի դեպքեր հազվադեպ են լինում 	sakai night pc depkilt has wadepen lino
Ունի ոսկու հանքավայրեր։	Uni Bosku Hankabai res				hy-AM	ունի ոսկու հանքավայրեր 	uni bosku hankabai res
Հարյուրամյա պատերազմի ընթացքում անտառը դարձել էր գողերի և ավազակների ապաստարան։	Haruname Patelas Mintatskum, Antara Tartrelyr Gogeli Yvawa Zagneliya Pastaren.				hy-AM	հարյուրամյա պատերազմի ընթացքում անտառը դարձել էր գողերի եւ ավազակների ապաստարան 	haruname patelas mintatskum antara tartrelyr gogeli yvawa zagneliya pastaren 
Եզդիական պանթեոնում սուրբն ունի հրեական ծագում։	Y es tiagan bantheonum surfnuni haryagan zagon				hy-AM	եզդիական պանթեոնում սուրբն ունի հրեական ծագում 	y es tiagan bantheonum surfnuni haryagan zagon
Մշակել է սնկերի արհեստական աճեցման նոր անթափոն տեխնոլոգիաներ։	Masha gelis sinkeri arhesta kanajetsman nore an tapun technologianish				hy-AM	մշակել է սնկերի արհեստական աճեցման նոր անթափոն տեխնոլոգիաներ 	masha gelis sinkeri arhesta kanajetsman nore an tapun technologianish
Անգլիոյ մէջ ալ ասփիրինի գործածութիւնը մեծ համեմատութիւններու կը հասնի։	аngulo mèchao aspirini gorgatul chune mèchao me maatul chune rukka hasni				hy-AM	անգլիոյ մէջ ալ ասփիրինի գործածութիւնը մեծ համեմատութիւններու կը հասնի 	аngulo mèchao aspirini gorgatul chune mèchao me maatul chune rukka hasni
Նա նախընտրում է «մաքուր» կյանքը։	Nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah,				hy-AM	նա նախընտրում է մաքուր կյանքը 	nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah 
Քաղաքակրթության զարգացումը ուղեկցվել է թվային հաղորդակցության առաջընթացին զուգահեռ։	Kaka Kaka Tutsa Zardatsumu waksfumet 2.5.7. Araj entatsin zugaher				hy-AM	քաղաքակրթության զարգացումը ուղեկցվել է թվային հաղորդակցության առաջընթացին զուգահեռ 	kaka kaka tutsa zardatsumu waksfumet 2 5 7 araj entatsin zugaher
Վէրքերը վարակիչ են մինչեւ որ անհետանան։	1.5-2-3				hy-AM	վէրքերը վարակիչ են մինչեւ որ անհետանան 	1 5 2 3
Իրար են հաջորդում այտուցը, կարծրացումը և ապաճումը։	iraren hajur tum aytudse karzad tumayev apajumar				hy-AM	իրար են հաջորդում այտուցը կարծրացումը եւ ապաճումը 	iraren hajur tum aytudse karzad tumayev apajumar
Այլ կերպ ասած, գործողությունը բավարարում է վարիացիոն սկզբունքին՝ փոքրագույն գործողության սկզբունքին։	IOK, PASA, SGOR, Djoghutun, Baba Raru, Varya, SONS, KASBUNKIN.				hy-AM	այլ կերպ ասած գործողությունը բավարարում է վարիացիոն սկզբունքին փոքրագույն գործողության սկզբունքին 	iok pasa sgor djoghutun baba raru varya sons kasbunkin 
Ավարտվում է այգեկութը։	Award to me, I get good.				hy-AM	ավարտվում է այգեկութը 	award to me i get good 
Ստեղծագործական այս շրջանին է պատկանում ռեզինից ու նեոնային լամպերից աշխատանքների շարքը։	STERFAKERN ZAKAN AASHRJANN NEBATKANUM RESENIT UNAI LAMBERIS AASHKATANK NERIS AASHKAT				hy-AM	ստեղծագործական այս շրջանին է պատկանում ռեզինից ու նեոնային լամպերից աշխատանքների շարքը 	sterfakern zakan aashrjann nebatkanum resenit unai lamberis aashkatank neris aashkat
Հաճախ անախտանիշ է։	Hachach Anartanishet				hy-AM	հաճախ անախտանիշ է 	hachach anartanishet
Ոտքերը սև են և շատ երկար։	Podкелся вен евшат ежкаж.				hy-AM	ոտքերը սեւ են եւ շատ երկար 	podкелся вен евшат ежкаж 
Ղեկավարած ու բեմադրած է շատ յաջող ժողովրդային օփերէթներ։	Khabara zu bemadrase şathajo chogover time operat nesh				hy-AM	ղեկավարած ու բեմադրած է շատ յաջող ժողովրդային օփերէթներ 	khabara zu bemadrase şathajo chogover time operat nesh
Պարաքայլերը վերջանում են դեպի աջ գնացող թռիչքներով։	Bara kayleraverchanumen debyaç ginazoktrij kneirur				hy-AM	պարաքայլերը վերջանում են դեպի աջ գնացող թռիչքներով 	bara kayleraverchanumen debyaç ginazoktrij kneirur
Իր նախնական կրթութիւնը կը ստանայ էրճաս միսիոնարական դպրոցին մէջ։	Yvonne hnk				hy-AM	իր նախնական կրթութիւնը կը ստանայ էրճաս միսիոնարական դպրոցին մէջ 	yvonne hnk
Տեքստային խմբագրիչները թույլատրում են տեքս ներմուծել, խմբագրել, ձևավորել, պահպանել ու տպել։	Tekstain kembak 3 nere twilat rumentex nermutel kembak rilze wa buril pah panel utaper				hy-AM	տեքստային խմբագրիչները թույլատրում են տեքս ներմուծել խմբագրել ձեւավորել պահպանել ու տպել 	tekstain kembak 3 nere twilat rumentex nermutel kembak rilze wa buril pah panel utaper
Այասովասիում մշակում էին հիմնականում գարի և բամբակ։	Ayasovasium mashaakumain Himnakanum garia vambak				hy-AM	այասովասիում մշակում էին հիմնականում գարի եւ բամբակ 	ayasovasium mashaakumain himnakanum garia vambak
Մահը սովորաբար վրա է հասնում վաղ մանկական հասակում։	Manga Saburabar Reihas Tuvakh Manga Kanhasa Kum				hy-AM	մահը սովորաբար վրա է հասնում վաղ մանկական հասակում 	manga saburabar reihas tuvakh manga kanhasa kum
Գլուխը, թևերը և պոչը սև են, մարմինը՝ մոխրագույն։	«Galucha TVReivPoCh7» – Marmin Amochragoin				hy-AM	գլուխը թեւերը եւ պոչը սեւ են մարմինը մոխրագույն 	 galucha tvreivpoch7 marmin amochragoin
Գտնվում է քաղաքի պատմական կենտրոնում։	Githnivu mekhava ki bathmakan ginserono				hy-AM	գտնվում է քաղաքի պատմական կենտրոնում 	githnivu mekhava ki bathmakan ginserono
Ընդհանուր կողմնակի ազդեցություններից են փսխումը, տենդը, լուծը և արգանդի գերկծկումը։	Enthanish Kovunaikia Azleti Tsuniricen taschuma tenda luce Ev Argani Gelskatskuma				hy-AM	ընդհանուր կողմնակի ազդեցություններից են փսխումը տենդը լուծը եւ արգանդի գերկծկումը 	enthanish kovunaikia azleti tsuniricen taschuma tenda luce ev argani gelskatskuma
Հավելյալ առարկաներն են արվեստը, դիզայնը և տեխնոլոգիան, պատմությունը, աշխարհագրությունը։	haveli al arar kaunerin ar veste design yiftechnologian bakmutsunash kara grutsunir				hy-AM	հավելյալ առարկաներն են արվեստը դիզայնը եւ տեխնոլոգիան պատմությունը աշխարհագրությունը 	haveli al arar kaunerin ar veste design yiftechnologian bakmutsunash kara grutsunir
Ժողովրդական դպրոցն ավարտելուց հետո աշխատել է բրանդերբուրգյան հացի խանութում։	Rogo vush takandepros da var te luce tu ashatele bran den durgan hasi hanutum				hy-AM	ժողովրդական դպրոցն ավարտելուց հետո աշխատել է բրանդերբուրգյան հացի խանութում 	rogo vush takandepros da var te luce tu ashatele bran den durgan hasi hanutum
Սերիալի առաջին եթերաշրջանը կինոքննադատների կողմից ստացել է մեծ մասամբ դրական արձագանքներ։	сериалы arachin ytirashir jamekinokonada tnilikor mikstasile mesma sam drakan artsaganknish				hy-AM	սերիալի առաջին եթերաշրջանը կինոքննադատների կողմից ստացել է մեծ մասամբ դրական արձագանքներ 	сериалы arachin ytirashir jamekinokonada tnilikor mikstasile mesma sam drakan artsaganknish
Աստիճանաբար զարգանում է հեռուստատեսային դերասանուհու կարիերան։	Azti Janabar Zalganmeherustatstein, Dera Sannuhu Kariral.				hy-AM	աստիճանաբար զարգանում է հեռուստատեսային դերասանուհու կարիերան 	azti janabar zalganmeherustatstein dera sannuhu kariral 
Պսակաթերթիկները ձվաձև են կամ կլորավուն, սպիտակ, մազմզուկապատ։	Kalkar Tskneri Zvad Zheven kam kloravun spitaq Mazmasuka pati				hy-AM	պսակաթերթիկները ձվաձեւ են կամ կլորավուն սպիտակ մազմզուկապատ 	kalkar tskneri zvad zheven kam kloravun spitaq mazmasuka pati
Սովորաբար տեքստիլից, կամ գործվածքե հատուկ պարագա է, որով ծածկում են սեղանը։	So we are apart from the textiles, we are going to the board of the board of the board of the board.				hy-AM	սովորաբար տեքստիլից կամ գործվածքե հատուկ պարագա է որով ծածկում են սեղանը 	so we are apart from the textiles we are going to the board of the board of the board of the board 
Զբաղվել է թարգմանչությամբ։	Sobaru Elite Heartman to jump				hy-AM	զբաղվել է թարգմանչությամբ 	sobaru elite heartman to jump
Սակայն այս ծրագիրը եւս ծայրահեղ կերպով դատապարտուեցաւ թուրք համայնքի կողմէն։	Sakai Nestela giree westeida herkiel port data ward 3-2 kamain kikormen				hy-AM	սակայն այս ծրագիրը եւս ծայրահեղ կերպով դատապարտուեցաւ թուրք համայնքի կողմէն 	sakai nestela giree westeida herkiel port data ward 3 2 kamain kikormen
Հիմնադրվել է վաղ ժամանակներում։	imnader velebaksa malakne rum				hy-AM	հիմնադրվել է վաղ ժամանակներում 	imnader velebaksa malakne rum
Գրադարանային ֆոնդը պարբերաբար համալրվում է ժամանակակից մասնագիտական գրականությամբ։	Grader 9 phone depart beraber, Hamalar vume ramanaka gismasnai gita kan gira kancha				hy-AM	գրադարանային ֆոնդը պարբերաբար համալրվում է ժամանակակից մասնագիտական գրականությամբ 	grader 9 phone depart beraber hamalar vume ramanaka gismasnai gita kan gira kancha
Դպրոցն ավարտելուն պես նրանք պատրաստվում են ամուսնանալ։	The prosnavarte alumnus pest nirang patrast humenamos nandal.				hy-AM	դպրոցն ավարտելուն պես նրանք պատրաստվում են ամուսնանալ 	the prosnavarte alumnus pest nirang patrast humenamos nandal 
Դժվար է որոշել, թե որ գետին է համապատասխանում։	dus mare borosselthe borgete nehama patas kanu				hy-AM	դժվար է որոշել թե որ գետին է համապատասխանում 	dus mare borosselthe borgete nehama patas kanu
Սակայն ալբոմը լավ չվաճառվեց։	Sakai Nalbuma love to a jar red				hy-AM	սակայն ալբոմը լավ չվաճառվեց 	sakai nalbuma love to a jar red
Մի շարք երկրներում աճեցվում է արհեստականորեն։	Misha Kertkrenerum Ajaytshumu Arhesta Kanoran				hy-AM	մի շարք երկրներում աճեցվում է արհեստականորեն 	misha kertkrenerum ajaytshumu arhesta kanoran
Երեք տարի անց ավարտում է համալսարանը՝ ստանալով քաղաքագիտության ու փիլիսոփայությանդոկտորի աստիճան։	Yerik Tariyans, abartumhe havasarane, stanalof kaga ka-ga-gitu-chan, upili sop halu-san, doktorie asti-chan.				hy-AM	երեք տարի անց ավարտում է համալսարանը ստանալով քաղաքագիտության ու փիլիսոփայությանդոկտորի աստիճան 	yerik tariyans abartumhe havasarane stanalof kaga ka ga gitu chan upili sop halu san doktorie asti chan 
Հայ ռեալիստական կենցաղային կատակերգության սկզբնավորողներից է։	Hi, Royale, Stakan, Kenxar Aynkata, Gugchanz, Gugnava, Rognarite.				hy-AM	հայ ռեալիստական կենցաղային կատակերգության սկզբնավորողներից է 	hi royale stakan kenxar aynkata gugchanz gugnava rognarite 
Քննարկենք, թե ինչու է ճիշտ վերջին հատկությունը։	Kanarging Team 2G Stwärchin hat kutsuna				hy-AM	քննարկենք թե ինչու է ճիշտ վերջին հատկությունը 	kanarging team 2g stwärchin hat kutsuna
Քաղաքում կան մեքենաշինական, քիմիական, էլեկտրոտեխնիկական և կահույքի գործարաններ։	Khara kumkán veki našinakan kimiakan elektrotationali kakan jefkauiki gurtzaran nes				hy-AM	քաղաքում կան մեքենաշինական քիմիական էլեկտրոտեխնիկական եւ կահույքի գործարաններ 	khara kumkán veki našinakan kimiakan elektrotationali kakan jefkauiki gurtzaran nes
Քաղաքը կրկին ծաղկունք է ապրում։	Karaka Koshkin zahkunker plum				hy-AM	քաղաքը կրկին ծաղկունք է ապրում 	karaka koshkin zahkunker plum
Գրիֆոնի պատկերներ են հանդիպում նաև հին եգիպտական և պարսկական որմնանկարներում։	girifoni paket ne en hanzipumdae vhinge gip taka jeep pas kakan burm na ne karnet				hy-AM	գրիֆոնի պատկերներ են հանդիպում նաեւ հին եգիպտական եւ պարսկական որմնանկարներում 	girifoni paket ne en hanzipumdae vhinge gip taka jeep pas kakan burm na ne karnet
Արտագաղթած հայ նախարարներին թույլ տրվեց վերադառնալ հայրենիք և վերատիրանալ իրենց վիճակներին։	Arta Gakhs has high nehane in tultar vets veradarral hayrenit kif veratiranal irens vichakne din				hy-AM	արտագաղթած հայ նախարարներին թույլ տրվեց վերադառնալ հայրենիք եւ վերատիրանալ իրենց վիճակներին 	arta gakhs has high nehane in tultar vets veradarral hayrenit kif veratiranal irens vichakne din
Նրա հնչուն, հյութեղ, հարուստ երանգավորումով ձայնն առանձնապես արտահայտիչ է ցածր ձայնածավալում։	で ら いう 手 欺負 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任				hy-AM	նրա հնչուն հյութեղ հարուստ երանգավորումով ձայնն առանձնապես արտահայտիչ է ցածր ձայնածավալում 	で ら いう 手 欺負 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任
Քաղաքի կենտրոնական մասերից մեկում ունի լավ կահավորված դահլիճ, հանդիսասրահ, մարմնամարզության համալիր։	Kavaki kentronakan maseres mekuun unilaf ka huburats tahlij handisasra barmnama arzucaan lahmalir				hy-AM	քաղաքի կենտրոնական մասերից մեկում ունի լավ կահավորված դահլիճ հանդիսասրահ մարմնամարզության համալիր 	kavaki kentronakan maseres mekuun unilaf ka huburats tahlij handisasra barmnama arzucaan lahmalir
Տիպային բնակելի տների մանրակերտներով մասնակցել է միջազգային ցուցահանդեսների։	tpai buna keli taneri madaer keli nero vastakseli mishazgain su saan desnedi				hy-AM	տիպային բնակելի տների մանրակերտներով մասնակցել է միջազգային ցուցահանդեսների 	tpai buna keli taneri madaer keli nero vastakseli mishazgain su saan desnedi
Երկու հանդիպումներում էլ խաղադաշտ է դուրս եկել երկրորդ խաղակեսում։	Yersku handi punnirum el charadash tedaur sieke liel kloot charagason				hy-AM	երկու հանդիպումներում էլ խաղադաշտ է դուրս եկել երկրորդ խաղակեսում 	yersku handi punnirum el charadash tedaur sieke liel kloot charagason
Իսրայելական զինվորները պատասխանեցին հատուկ միջոցներով ու նախազգուշացնող կրակով։	kisrailakan zimbur nele patas charlething hatuk mitshos nero una khaskushas no kriakos				hy-AM	իսրայելական զինվորները պատասխանեցին հատուկ միջոցներով ու նախազգուշացնող կրակով 	kisrailakan zimbur nele patas charlething hatuk mitshos nero una khaskushas no kriakos
Նրանք կանգնած դիրքով են պատկերված։	Nirenk, kanganiv tirskovambat gervat.				hy-AM	նրանք կանգնած դիրքով են պատկերված 	nirenk kanganiv tirskovambat gervat 
Կապիտալիստական հասարակարգում ապրանքաշրջանառությունը զարգանում է անհամաչափորեն։	Kapitalistaganhaselekarku, operangasurjanaruchunazalganuman hanhama çoporan.				hy-AM	կապիտալիստական հասարակարգում ապրանքաշրջանառությունը զարգանում է անհամաչափորեն 	kapitalistaganhaselekarku operangasurjanaruchunazalganuman hanhama çoporan 
Դեռ մանկուց նա երգում էր։	Termankoots na jarkumash				hy-AM	դեռ մանկուց նա երգում էր 	termankoots na jarkumash
Առիթ գտնելը դժվար չէր։	Artikatenäle džvarscher				hy-AM	առիթ գտնելը դժվար չէր 	artikatenäle džvarscher
Արցախյան պատերազմի ժամանակ այստեղ անցել են ծանր մարտեր։	Art sichやンバテラ zmежема на качестве ван целenz onermorter				hy-AM	արցախյան պատերազմի ժամանակ այստեղ անցել են ծանր մարտեր 	art sichやンバテラ zmежема на качестве ван целenz onermorter
Մուլտֆիլմը երկու անտրոպոմորֆիկ՝ իգական և արական արա թութակների արկածների մասին է։	multfilmai jefku anthropomorphic i kagan jef arakan aratu taktedi arkas neli maser	twenties	male		hy-AM	մուլտֆիլմը երկու անտրոպոմորֆիկ իգական եւ արական արա թութակների արկածների մասին է 	multfilmai jefku anthropomorphic i kagan jef arakan aratu taktedi arkas neli maser
Տեխասում նա կենդանիրներ վարժեցնող էր, նավաստի՝ ծովային առևտրում։	tfsum nakientan iner varge snower navasti zowa inarif drum	twenties	male		hy-AM	տեխասում նա կենդանիրներ վարժեցնող էր նավաստի ծովային առեւտրում 	tfsum nakientan iner varge snower navasti zowa inarif drum
Առնանդամի պրոթեզները, որոնք հայտնի են որպես «երկարացնողներ», դիլդո չեն համարվում։	.	twenties	male		hy-AM	առնանդամի պրոթեզները որոնք հայտնի են որպես երկարացնողներ դիլդո չեն համարվում 	 
Բոլոր լեյկոցիտները գնդաձև են։	Bollor Lake Ocytnera Gandazaven	twenties	male		hy-AM	բոլոր լեյկոցիտները գնդաձեւ են 	bollor lake ocytnera gandazaven
Էտոլիական միությունը այդ ժամանակ լուծարվել է։	Etoliakan Mewtina Hajyamanak Luzarvela	twenties	male		hy-AM	էտոլիական միությունը այդ ժամանակ լուծարվել է 	etoliakan mewtina hajyamanak luzarvela
Աղավնիները մսակալում են մինչև թռչել սովորելը, որպես կանոն, մեկ ամսական հասակում։	Ahav nire msakalumen mjf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf t	twenties	male		hy-AM	աղավնիները մսակալում են մինչեւ թռչել սովորելը որպես կանոն մեկ ամսական հասակում 	ahav nire msakalumen mjf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf tf t
Այն բանից հետո, երբ պահանջները չկատարվեցին, ցուցարարները փորձեցին գրոհել խորհրդարանը։	Einbaniseto, Japan has mereč kapar vecim tsuzararne de postesin biruhet horohtarane.	twenties	male		hy-AM	այն բանից հետո երբ պահանջները չկատարվեցին ցուցարարները փորձեցին գրոհել խորհրդարանը 	einbaniseto japan has mereč kapar vecim tsuzararne de postesin biruhet horohtarane 
Գյուղում զբաղվում էին հողագործությամբ։	Kirumsbaru mainhoar gört utsam.	twenties	male		hy-AM	գյուղում զբաղվում էին հողագործությամբ 	kirumsbaru mainhoar gört utsam 
