reference_original	inferred_original	reference	inferred	gender	accent
en protección medioambiental compartimos preocupaciones básicas y sobre esta base debemos abrir un diálogo en cuestiones tales como cambio climático gestión del agua biodiversidad y deforestación y sobre el papel que en todo esto deben desempeñar las poblaciones indígenas.	In der Schutzsicherung des Umwelns haben wir grundlegende Sorgen. Und auf dieser Basis müssen wir einen Dialog auf Themen wie Klimawandel, Wasserverwaltung, Biodiversität und Abkürzung eröffnen und auf dem Roll, den die indigenen Bevölkerung in all diesem müssen.	se ha hablado más del g siete de lo que probablemente se hablará del encuentro de bonn de esta semana donde las ciento cuarenta y cinco partes siguen enredadas en un laberinto de ochenta páginas cuando lo que el planeta necesita ante todo es una cifra y una fecha 	es wurde mehr über das g7 gesprochen als es wahrscheinlich auch über das bon entscheidungsteam dieser woche wo die 145 teile in einem 80 page labyrinth verhängt sind wo das was der planeten braucht vor allem eine ziffer und eine zeit ist 	male	None
más bien se invitó a la comisión a que emprendiera un examen completo y en profundidad de todos los componentes del gasto y de los recursos de la unión europea y que a la vista de eso presentase un informe.	Vielmehr wurde die Kommission eingeladen, einen vollständigen und tiefen Test aller Kosten und Ressourcen der Europäischen Union zu machen und einen Bericht zu dem vorgesehenen Thema.	lamento por último la poca sensibilidad con la diversidad lingüística en el informe 	lamento por ultimo la poca sensibilidad con la diversidad lingüística en el informe 	male	None
por este motivo creemos que dedicar una tercera parte de los recursos que se estiman necesarios para la buena operatividad de la agencia de cooperación de los reguladores de la energía no puede sino llevar al bloqueo y ofrecer la imagen de ineficacia que los más euroescépticos quieren trasladar a la ciudadanía.	Deshalb wollen wir eine dritte Teil der notwendigen Ressourcen anbieten. Für die gute Funktionsfähigkeit der Energieregulierungsagentur kann man nur den Block und die ineffiziente Image bringen, die die meisten Eurostädter an die Bevölkerung zurückziehen wollen.	que también incorpore políticas de inserción laboral y por lo tanto que haga desde la iniciativa desde la política una sociedad más justa y más decente para la inmensa mayoría de los ciudadanos que esperan de esta europa algo más que lamentos y algo más que porcentajes en este caso de personas que viven en el umbral de la pobreza 	die auch arbeitsinservenpolitik einbringen und daher was sie tun von der initiative von der politik eine fairere und dezentere gesellschaft für die große mehrheit der bürger die von dieser europa etwas mehr als weinen und etwas mehr als prozent in diesem fall von menschen die auf dem umbruch der arbeit der arbeiterinnen und arbeiter leben 	male	None
se ha condenado también a mujeres por pronunciarse contra la represión política.	Frauen wurden auch für ihre politische Repression verurteilt.	además el artículo ciento sesenta y ocho del reciente tratado de lisboa nos ofrece la oportunidad de crear este marco común de calidad y de seguridad en el proceso de la donación y del trasplante 	außerdem gibt uns artikel 168 des neuen tatats von lisboa die möglichkeit diesen gemeinsamen rahmen von qualität und sicherheit in der donation und transplantation zu schaffen 	male	None
sin duda se trata de un debate importante por un lado porque tiene una incidencia directa sobre la vida de las personas sobre la salud de miles de ciudadanos europeos y en este sentido quiero recordarles que a pesar del incremento constante en los últimos años del número de donaciones y trasplantes actualmente se estima que hay cincuenta y seis cero pacientes en la unión europea en lista de espera para recibir un órgano adecuado y muchos de ellos fallecen sin haberlo recibido.	Es handelt sich um einen wichtigen Debatte, weil es eine direkte Einfluss auf die Lebensqualität der Menschen und die Gesundheit der tausenden europäischen Bürgerinnen und Bürger hat. In diesem Sinne möchte ich Ihnen erinnern, dass trotz der ständigen Erhöhung der Zahl der Donationen und Transplantationen in den letzten Jahren, es aktuell bestimmt 56.000 Patienten in der Europäischen Union auf der Warteliste sind, um eine genügend Organe zu bekommen, und viele davon sterben.	y se tienen que abrir de una manera inmediata y rápida desde nuestro punto de vista 	und müssen sich von unserer sicht aus sofort und schnell öffnen 	female	None
no luchar contra los inmigrantes ilegales porque detrás de cada uno de ellos hay un drama pero sí contra el fenómeno de la inmigración ilegal como única forma de justificar y organizar realmente una inmigración ordenada y más todavía en los tiempos que corren ahora.	Nicht gegen illegale Migranten kämpfen, denn hinter jedem von ihnen ist ein Drama, aber gegen das Phänomen der illegalen Migration, als einzige Art, eine ordentliche Migration zu justifizieren und zu organisieren. Und noch mehr in den Zeiten, die wir jetzt haben.	permítanme ponerles un ejemplo actualmente en la unión europea hay dieciocho donantes por cada millón de habitantes 	lassen sie mich ihnen ein beispiel nennen aktuell gibt es in der europäischen union 18 donate pro million einwohner 	male	None
israel y palestina no pueden desde luego negociar en pie de igualdad no se puede equiparar a ocupante y a ocupado y por eso le hago un llamamiento a usted en concreto como alta representante para que se implique realmente en la búsqueda de una solución para acabar con casi medio siglo de ocupación y colonización.	Israel und Palästina können nicht auf dem Weg zur Gleichheit negoziieren. Sie können nicht mit den Besitzern und Besetzten vergleichbar sein. Deshalb rufe ich Sie als Hauptrepräsentant an, sich wirklich in der Suche nach einer Lösung zu beteiligen, um mit fast einem halben Jahrzehnt von Besitz und Kolonisierung zu Ende zu kommen.	pero el origen de este problema está en gran parte en los salarios 	aber der grund für dieses problem liegt in den salaren 	female	None
del consumo de proximidad.	der Nähe.	tanto el gobierno gallego como el gobierno central están tomando medidas para afrontar este grave desafío pero creo necesario que la política de cohesión europea también contribuya a ello 	sowohl das gallische regierung als auch das zentrale regierung nehmen maßnahmen um diesen schweren herausforderung zu begegnen aber ich glaube dass die europäische koalitionspolitik auch dazu beiträgt 	female	None
señora presidenta yo quisiera respecto al informe sobre los microcréditos felicitar a todos los ponentes porque han hecho un gran trabajo.	Ich möchte mich bei dem Mikrokredit-Informat begrüßen.	señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país 	ich möchte mit meinen worten an die generalwahl in spanien die in meiner stadt stattfindet in der werte der öffentlichen bildung gegen die berchtesgadener gesetzgebung die alles was die öffentliche bildung in meinem land betrifft in frage stellt 	female	None
en materia de igualdad y las mujeres lo sabemos muy bien siempre ha habido avances y retrocesos.	In der Frage der Gleichheit, und wir Frauen wissen das, gibt es immer Vorwürfe und Rückwürfe.	en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte 	im zweiten teil des dramas kommt der kanzleramt um 500 millionen euro zu reduzieren und dann im letzten teil zeigen sich die damen und herren der gesamten parlamentarischen runde sehr antwortungsvoll und chinesisch aber nur in der zweiten teil 	female	None
señor presidente quisiera hablar de la necesidad de fusionar la revolución informática de la sociedad de la información con la revolución energética que ha sido objeto de una resolución excelente de esta cámara.	Ich möchte über die Nötigkeit sprechen, die Informatikrevolution der Informationsgesellschaft mit der Energiewende zu verbinden. Das war das Ziel einer tollen Resolution dieser Kammer.	precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo 	in den meisten ländern produzieren wir drei mal mehr energie als wir konsumieren weil wir die produktion an den zeitpunkten der konsumorientierung orientieren 	male	None
la cohesión que es al final el corazón de la política comunitaria tiene que empezar buscando la cohesión interna entre lo urbano y lo rural.	Die Koalition, die am Ende das Herz der kommunistischen Politik ist, muss mit der inneren Koalition zwischen dem Urbanen und dem Ruralen beginnen.	menores no acompañados están sufriendo violencia física y sexual y amenazas 	kinder ohne partner leiden von physischer und sexueller violenz und von angriffen 	male	None
para algunos ya está siendo una oportunidad pero tampoco tenemos que olvidar que también hay riesgos y retrocesos.	Für manche ist es schon eine Chance, aber wir müssen nicht vergessen, dass es auch Risiken und Rücktritt gibt.	por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios 	deshalb bitte ich dass die agenzie für grundrechte in den städten in denen die kinder von keinem europäischen bevölkerungsteil verpflichtet werden ihre einwohner zu diskriminieren und dass sie alle offiziell bezeichnet sind in ihren eigenen territorien 	female	None
señor presidente como usted ha dicho comisario ante la pérdida de vidas humanas y daños materiales hay que activar el fondo de solidaridad europeo.	Danke, Herr Präsident. Wie Sie gesagt haben, Herr Kommissar, vor der Verlust der menschlichen Leben und materiellen Schäden muss der EU-Fonds für Solidarität aktiviert werden.	señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado 	vielen dank frau präsidentin in den letzten monaten und jahren hat die tortur in spanien durch die sicherheitskräfte	female	None
en todo caso no descartamos esas reformas pero si se emprenden hay que tener en cuenta que en estos momentos dentro de la unión coinciden los que piensan que la unión tiene demasiadas competencias y que hay que devolverlas a los estados los que creen que solo puede existir una respuesta	In jedem Fall werden wir diese Reformen nicht abgeben. Aber wenn sie angenommen werden, müssen wir in den Momenten, in denen die Union in der Lage ist, zu kooperieren, diejenigen, die glauben, dass die Union zu viele Kompetenzen hat und sie an die Staaten zurückgeben müssen, diejenigen, die glauben, dass es nur eine Antwort geben kann,	pero estoy totalmente de acuerdo con el diputado en que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro 	ich bin total zu dem meinungen dass diese frage aktiviert werden sollte denn das ist eine der wichtigsten unvergleichsbewegungen die die euro zone hat 	male	None
yo he dicho que como gallego considero que es inaceptable que el impacto del acuerdo pesquero recaiga solo sobre la flota cefalopodera de mi comunidad de galicia.	Ich habe gesagt, dass ich als Galleker nicht akzeptiere, dass der Wettbewerbsimpfung nur auf die Zephalopodera-Flotte meiner Galicien-Gemeinschaft fällt.	la inclusión como objetivos prioritarios de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transportes y contribuirá a que en su aplicación práctica se adecúe a las expectativas a las necesidades y a las posibilidades de los ciudadanos junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial 	die einführung der sicherheits und der ländlichen koalition als prioritätsobjektive wird ohne zweifel den design der zukünftigen verkehrspolitik verbessern und wird mit ihrer praktischen einführung der erwartungen der bedürfnisse und der möglichkeiten der bürgerinnen und bürger zusammenarbeiten die sicherheits und die ländliche koalition wurden als prioritätsobjektive einbezogen 	male	None
señorías creo que podemos felicitarnos hoy por la culminación de un trabajo muy necesario para un sector como el de las telecomunicaciones un sector que en dos mil ocho siguió creciendo a un ritmo del uno tres en términos reales frente a un aumento real del uno del pib en el conjunto de la economía.	Ich glaube, dass wir uns heute für die Eröffnung eines sehr notwendigen Arbeits für einen Sektor wie das Telekommunikationssektor, der 2008 noch ein Rhythmus von 1,3 Prozent im realen Umfang auf einen Realen Aufstieg von 1,3 Prozent im gesamten Wirtschaftsbau-Bereich, zu begrüßen ist.	este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones 	dieser neue szenario ermöglicht uns unsere verhältnisse zu intensivieren und zu diversifizieren 	female	None
y para que tenga el contenido adecuado yo creo que es fundamental algo en lo que coincidimos la mayoría que es la incorporación de más representantes de la sociedad civil desde el principio en la negociación en el seguimiento y desde luego también es fundamental en la evaluación de los compromisos y en los litigios que puedan surgir en caso de incumplimiento.	Und damit das richtige Inhalt vorhanden ist, ist es wichtig, dass die meisten zusammenkommen, dass mehr Mitglieder der Zivilgesellschaft von Anfang an in die Verhandlungen, in die Folgen eingeladen werden. Und es ist auch wichtig, dass die Kompromisse und die Diskussionen, die in Fall von Unzufriedenheit entstehen, gewährleistet werden.	estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico 	ich bin auch der meinung dass die rentenper kapita ausgaben als hauptindikator für die ausgaben der europäischen fonds eine weitere ausgabe sind wie die artikel 26 und die demografische ausgabe 	female	None
no piensen que es un asunto interno del estado español.	Nicht, dass es ein internes Problem des Spanischen Staates ist.	creíamos que habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapapote procedente de otro accidente aún mayor que el primero el del buque prestige 	wir dachten wir hätten die gefahr verursacht aber kurz danach ruinen die galiciener küste mit dem schafsbruch der aus einem weiteren auffall noch größer als der erste des bukes prestige kam 	male	None
gracias de nuevo a la ponente y animo al señor comisario a hacer como ha dicho todo lo posible para que en los trílogos no se pierda la ambición y el espíritu de lo propuesto por el parlamento europeo.	Vielen Dank nochmals an die Rednerin und ich beitrage Herrn Kommissar, wie er gesagt hat, alles Mögliche zu tun, damit die Trilogien nicht die Ambition und den Geist des Europäischen Parlaments verloren werden.	y en lo referente a la inclusión social y a la lucha contra la pobreza algo tremendamente importante señora figueiredo hemos incluido también una especial atención en el caso de las mujeres dado que corren mayor riesgo de pobreza que los hombres al percibir salarios y pensiones más bajos y al responsabilizarse en solitario de las tareas no remuneradas vinculadas a los cuidados 	und was die soziale inklusion und die kampfgegenwärtigkeit betrifft etwas sehr wichtiges frau figueredo wir haben auch eine besondere aufmerksamkeit in der frage der frauen da sie mehr risiko für arbeit als die männer haben wenn sie weniger einkommen weniger pensionen und sich selbstständig für die nicht bezahlbaren aufgaben die mit den pflegekräften verbunden sind verantworten 	male	None
y en esa dirección es urgente contar con las infraestructuras de redes fijas y de banda ancha para desarrollar la mejor conectividad que permita a su vez desarrollar el cinco g y con ello tener un instrumento para que la industria europea se beneficie de tecnologías digitales como el internet de las cosas que constituyen una extraordinaria oportunidad para la competitividad global de la industria de manufacturas.	In dieser Richtung ist es notwendig, die Infrastruktur von fixen Netzwerken und einer breiten Bandbreite zu haben, um die beste Verbindung zu entwickeln, die im Gegensatz zu 5G ermöglicht, und damit ein Instrument zu haben, damit die europäische Industrie von digitalen Technologien wie Internet der Dinge benötigt, die eine außergewöhnliche Chance für die globale Kompetenz der Industrie der Produkte sind.	los uno seiscientos ochenta y seis millones de euros destinados a desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre 	die 1 686 millionen euro die es braucht um die aktivität des parlaments zu entwickeln müssen immer mit dem größten zählen möglich sein 	female	None
las tecnologías que impliquen una violación de estos principios no podrán operar en europa sin importar dónde se producen ni si tienen soporte o están en la nube.	Die Technologien, die eine Verbrechen von diesen Prinzipien beinhalten, können in Europa nicht funktionieren, egal wo sie herkommen, ob sie einen Unterstützungsteil haben oder in der Luft sind.	señorías los menores son los más vulnerables y muchos están siendo tratados con violencia en europa 	meine damen und herren die minderen sind die am wachsendsten und viele werden in europa mit violenz behandelt 	male	None
hemos votado por un futuro en el que el reino unido participe en los asuntos de todos los continentes incluida europa;	Wir haben für ein Zukunft gewählt, in dem der Vereinigte Reichen in allen Kontinenten, inkl. Europa, teilnehmen.	todo ello sirve al objetivo de promover el crecimiento y el empleo sostenible 	all das ist notwendig um die entwicklung und den erhalt von erhaltungsbedarf zu fördern 	male	None
porque solo tiene una base jurídica que es la del mercado interior.	weil es nur eine juridische Basis hat, die der Innenmarkt ist.	estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad 	wir sind auch der meinung dass die nahrung vor allem kommunitär und qualitativ sein muss 	female	None
además de establecer los principios hemos de controlar el cumplimiento de estas obligaciones.	Wir müssen die Prinzipien einstellen und die Verfügung dieser Verpflichtungen kontrollieren.	la oferta de apoyo en materia de reasentamiento y de traslado interno y voluntario de los demandantes de asilo es la mejor prueba y expresión de la solidaridad de que deben hacer gala los estados miembros 	die unterstützung in bezug auf das reassentieren und das interne und willkürliche überwachung der asylante ist die beste beweisleistung der solidarität die die mitglieder der staaten anbieten 	male	None
no resta gravedad al principio de que los criterios que cualifican a los estados para tocar a la puerta de la unión europea deben mantenerse permanentemente y de que cuando se producen acontecimientos graves que afectan a la calidad de la democracia del pluralismo del proceso democrático y de la igualdad de oportunidades	Es ist nicht ungewöhnlich, dass die Kriterien, die die Staaten qualifizieren, um die Tür der Europäischen Union zu öffnen, immer so lange bleiben müssen. Und dass, wenn es schreckliche Ereignisse gibt, die die Qualität der Demokratie, des Pluralismus und des demokratischen Prozesses und der Gleichheit von Möglichkeiten	tendremos con su puesta en práctica una herramienta más que eficaz para acabar con la injustificable existencia de paraísos fiscales en el interior de la ue 	wir werden mit der praxis eine mehr als effiziente anlage haben um die unvergleichbare existenz von fiskalparadiesen in der eu zu beenden 	male	None
ése es un tema esencial para la democracia y creo que el presidente del parlamento debe defenderlo.	Das ist ein wichtiges Thema für die Demokratie und ich glaube, dass der Präsident des Parlaments dafür verteidigen muss.	por otra parte el ministro del interior de francia ha ido más allá y ha declarado textualmente no estamos en un proceso de paz estamos en lucha contra el terrorismo 	der minister der inseln hat auch textual gesagt dass wir nicht in einem prozess der frieden sind sondern in einer kampfgegenwärtsbewegung 	male	None
es la erosión diría casi la destrucción de las instituciones democráticas por parte del régimen de nicolás maduro.	ist die Erosion, ich würde sagen fast die Zerstörung der demokratischen Institutionen von Nikolaus Maduros Regime.	esto necesita una solución necesita una solución política y necesita la implicación europea por favor actúen 	das braucht eine lösung eine politische lösung und die europäische bedeutung bitte reagiert 	male	None
es cierto que maduro fue electo en elecciones democráticas pero la democracia no es solamente votar un gobierno sino también respetar a la oposición respetar las libertades políticas y civiles.	Es ist wahr, dass Maduro in demokratischen Wahlen gewählt wurde. Aber Demokratie bedeutet nicht nur ein Regierungswahlvertreten, sondern auch Respekt vor der Opposition, Respekt vor den politischen und zivilen Freiheiten.	de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar 	deshalb die nötigkeit herr präsident die agrarwirtschaft in europa so stark zu drängen wie sie den vorhin genannten bericht nachvollziehen 	male	None
pienso que es necesario prestar ayuda a los trabajadores y trabajadoras del sector textil y de la confección con medidas sociales con planes para las empresas objeto de reestructuración que se encuentran en estos momentos en serios apuros.	Ich denke, es ist notwendig, den Arbeiterinnen und Arbeitern im Textil- und Konzeptsektor Hilfe zu geben, mit sozialen Maßnahmen, mit Plänen für die Firmen, die ein Restrukturierungsanliegen sind und die in diesem Moment in seriösen Angriffen sind.	estoy agradecido por la oportunidad que ha ofrecido la pregunta de los honorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estaré encantado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear 	ich bin dankbar für die möglichkeit die die frage der ehemaligen mitglieder des europäischen parlaments gestellt hat die position des konsels über diese frage zu setzen ich werde mich freuen wenn ich jene frage die die mitglieder des parlaments beurteilen beantworten kann 	male	None
independientemente de quiénes sean. celebramos las medidas tomadas por el presidente peña nieto y el gobierno para hacer frente a esta situación pero hay que hacer más. este incidente y la visión más amplia que está emergiendo de enlaces descontrolados entre las autoridades locales y los grupos criminales son preocupantes.	egal, wer sie sind. Wir feiern die Maßnahmen, die vom Präsidenten Peña Nieto und vom Regierungsamt übernommen wurden, um diese Situation zu beherrschen. Aber es muss mehr gemacht werden. Dieser Inzidenz und die größere Vision, die von unbekümmerten Verbindungen zwischen den lokalen Autoritäten und den Kriminellen entsteht, sind beäußernd.	debo indicar que el consejo está aún a la espera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su debate y en su caso aceptación 	ich muss sagen dass der konsell noch auf der warte ist eine entschließung der kommission zu überlegen welche position die europäische union über die dokumente und die entschließungen die an die parteikonferenz zur debatte und in ihrem fall zur begründung der	female	None
con unas redes inteligentes podríamos orientar el consumo a la producción sostenible y a la producción existente.	mit intelligenten Netzwerken den Konsum an der sostenbaren und existenten Produktion orientieren können.	ha perdido usted una excelente ocasión de superarse a sí mismo lo cual no es muy difícil y quiero decirle que gibraltar es la última colonia que existe en el territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia de un estado miembro dentro del territorio de otro estado miembro 	sie haben eine tolle chance verloren sich selbst zu übernehmen was nicht sehr schwierig ist und ich möchte ihnen sagen dass gibraltar die letzte kolonie der europäischen union ist die in einem staat mitglied staat in einem anderen staat mitglied staat ist vielen dank herr präsident 	male	None
de esta forma la dotación financiera del fondo para el período dos mil ocho dos mil trece pasaría de seiscientos veintiocho millones de euros a seiscientos catorce millones.	In dieser Weise würde die Finanzierung des Bundes für die Zeit 2008-2013 von 628 Millionen Euro auf 614 Millionen Euro verlaufen.	y yo creo que entre toda la panoplia de medidas que este informe propone no tiene sentido que falten justamente las ayudas a la eliminación de la flota porque si en algo parece que estamos todos de acuerdo es en que hay que adaptar la flota a los recursos una frase que ya es un best seller en esta casa por eso mi grupo político junto con los socialistas y los liberales ha presentado enmiendas a este respecto	ich glaube dass es keinen sinn macht dass die hilfe der flotte aus dem fluss auszudrücken wenn man sich von der maßnahme der verordnung betrachtet denn wenn wir uns nicht einig sind müssen wir die flotte an die ressourcen adaptieren das ist ein bestseller in dieser hause deshalb haben wir mit den sozialisten und den liberalen einen politischen gruppentwurf vorgenommen 	female	None
se proporcionará toda la ayuda allá donde seamos llamados y en particular en el asunto de rafah estaremos dispuestos a desplegarnos a la mayor brevedad posible.	Die Hilfe wird dazu beitragen, dass wir, wenn wir anrufen und insbesondere bei Rafa sprechen, uns auf die größte Wahrheit der Möglichkeit aufstellen.	señora presidenta la crisis del euro se está agravando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar la presión sobre la moneda única 	die euro krise wird sich alarmierend aufnehmen die maßnahmen die bis jetzt vorgenommen wurden haben die pressur nicht gelten lassen 	male	None
en segundo lugar todas las evidencias todas las evidencias de la teoría económica demuestran que subsidiar la construcción y la renovación de la flota nos lleva a una sobrecapacidad.	Zweitens. Alle Beweise, alle Beweise der ökonomischen Theorie zeigen, dass die Bau- und Renovierung der Flotte eine Übermacht bringt.	es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios 	es ist eine respektvolle vorschlage mit technologischer neutralität und bietet eine richtige zukunftsformel um mit verlängerung und verantwortung für die schnelligkeit der veränderungen zu antworten 	male	None
además la gestión forestal desempeña un papel crucial en la lucha contra el cambio climático ya que todos estos sectores deben contribuir al objetivo general de reducción de emisiones de la unión europea.	Außerdem spielt die forestale Gerechtigkeit einen wichtigen Roll in der Kampfgegenwart gegen den Klimawandel, da diese Bereiche alle dem allgemeinen Ziel der Reduzierung der Emissionen der Europäischen Union unterstützen müssen.	y hasta ahora no responden a ello 	die jetzt nicht dazu antworten 	female	None
estoy convencida y con esto termino señor presidente de que la discusión sobre la crisis y la recuperación económica no nos puede apartar del reforzamiento de nuestro modelo social europeo.	Ich bin überzeugt, dass die Diskussion über die Krise und die ökonomische Rückkehr nicht von dem Stärkung unseres sozialen europäischen Modells entfernen kann.	con esta propuesta vamos a disponer de más medios más eficaces para luchar contra el fraude y la evasión fiscal en europa 	mit dieser entschließung werden wir mehr mittel und mehr effizienz haben um gegen den fraud und die fiskalabwäsche in europa zu kämpfen 	female	None
no garantiza la seguridad alimentaria y tiene unas repercusiones económicas y sociales tremendas por lo que hay que establecer mayores controles y también sanciones así como ser muy rigurosos.	die die gesetzliche Sicherheit nicht garantiert. Sie haben enorme ökonomische und soziale Auswirkungen. Deshalb müssen wir größere Kontrollen und auch sehr rigorose Verpflichtungen erbeuten.	hoy renovar este acuerdo significa reforzar el papel de europa como socio clave de américa latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquiriendo cada vez más influencia en la región 	heute bedeutet sich die erneuerung dieses vertragens dass europa als wichtige partner der lateinamerikaner wird stärker als bisher in einem moment in dem die weltweite leitungsfähigkeit der usa immer mehr ungewiss ist und in dem andere länder wie china immer mehr einfluss auf die region erhalten 	female	None
señora presidenta la mejor manera de proteger una inmigración ordenada y asumible por nuestra sociedad asumible en términos económicos asumible en términos sociales es luchar también contra el trabajo ilegal.	Die beste Art, eine ordentliche Migration zu schützen, die unsere Gesellschaft kann verfolgen, in wirtschaftlichen und sozialen Bereichen, ist auch, gegen illegalen Arbeit zu kämpfen.	pero si además la coyuntura económica es de profunda crisis económica y exige a ciudadanos y a estados racionalización y ajuste de gasto no podemos permitirnos que haya un solo euro ineficazmente gastado 	aber wenn die ökonomische situation eine große ökonomische krise ist fordert sie die zulassung der bürgerinnen und bürger und der staaten dass sie nicht einen einzigen euro der effizient gespendet wurde verlassen können 	male	None
y esto debe hacerse precisamente junto con los movimientos sociales y ciudadanos. si lo hacemos así no necesitaremos explicar a la sociedad qué estamos haciendo porque habrá tomado parte y liderado el proceso.	Und das sollte genau mit den sozialen und den Bürgern tun. Wenn wir das tun, müssen wir der Gesellschaft nicht erklären, was wir tun, weil sie die Prozesse beitragen und leiten werden.	un derecho que la unión tiene que defender y promover un debate este que viene como anillo al dedo ya que en el estado español se va a cercenar el derecho de las mujeres a decidir sobre su maternidad la nueva ley del aborto va a ser un retroceso tanto por lo que respecta al derecho de las mujeres como en el camino hacia la total igualdad de género	ein recht das die union verteidigen und fördern muss ein solches debatte das als fingerring kommt da in dem spanischen staat das recht der frauen auf ihre mütter zu entscheiden wird die neue abwurz lege wird ein rückzug sein sowohl im recht der frauen als auch im weg zur totalen gender einigkeit 	male	None
sí hablo del régimen del setenta y ocho del régimen heredero del franquismo de una monarquía que no hemos votado.	Frau Kollegin, bitte.	pero ya que estamos hablando de una instancia internacional que debemos proteger para defender los derechos humanos vamos a fortalecerla pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconozcan y ejecuten las decisiones y sentencias de esa instancia que no es el caso de los estados unidos ni de canadá ni de otros ocho estados miembros de la oea que no son miembros de la comisión interamericana de derechos humanos 	aber da wir über eine internationale instanz sprechen die wir für die verteidigung der menschenrechte verteidigen müssen dann werden wir sie stärken indem wir alle staaten die es nicht getan haben anbieten sie zu bezeichnen und ihre entscheidungen und verordnungen zu erfolgen das ist nicht der fall der usa kanada und den anderen acht staaten die nicht mitglied der interamerikanischen kommission für menschenrechte sind 	male	None
es imprescindible la unidad entre los países árabes.	Die Einigkeit zwischen den Arabischen Ländern ist unverzüglich.	la madre llorando nos preguntó qué clase de estado garantiza un pupitre en una escuela para mi hijo y no garantiza una barra de pan 	meine mutter fragte was für ein staat eine schule für meinen sohn garantiert wenn er nicht eine bärbarmutkette hat 	male	None
soy consciente de que el observatorio del cambio climático no ha salido y creo que sería una iniciativa importante pero se recogen otras iniciativas que pueden hacernos avanzar y que espero que mañana tengan el respaldo necesario.	Ich bin bewusst, dass das Observatorium für Klimaschutz nicht aufgegeben ist und ich glaube, dass das eine wichtige Initiative ist. Aber ich erhalte andere Initiativen, die voran kommen können und ich hoffe, dass sie morgen den notwendigen Unterstützung bekommen.	es que si pretendemos remontar el crecimiento desde una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y de las mujeres que a pesar de ser mayoría entre las personas que obtienen una titulación superior en la unión europea no llegan a desarrollar plenamente sus potencialidades	ist dass wenn wir das wachstum von einer soliden basis zurückziehen wollen europa mit potenzial mitmachung und mit dem wissen aller bevölkerung muss zählen und frauen obwohl sie die mehrheit der menschen sind die eine höhere beteiligung in der europäischen union haben 60 prozent entwickeln ihre potenzialitäten nicht vollständig 	female	None
y hablo de nivel global porque a veces las primeras conductas impropias las protagonizan empresas europeas en otras regiones del mundo.	Ich spreche von einem globalen Niveau, weil manchmal die ersten Unwahrheiten von europäischen Unternehmen in anderen Regionen des Weltes zuvor zu sehen waren.	si bien en los últimos diez años la acuicultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está estancada 	während in den letzten zehn jahren die landwirtschaft in anderen parten des weltes insbesondere in asien in erster linie in erster linie in europa stark gewachsen ist ist die europäische produktion in allgemeinheit gestiegen 	female	None
