reference_original	inferred_original	age	gender	accent	locale	reference	inferred
কেতিয়াবাহে দুজন এজন ৰেলত কাম কৰা মানুহে ৰেলৰ পাছ লৈ প্ৰথম শ্ৰেণীত উঠিছিল।	कित्या बाहे जुजन एजन रेल्वट काम करा मानुहें रेल्वर पास को पठम से नितुठे सिल।	thirties	male		as	ক ত য ব হ দ জন এজন ৰ লত ক ম কৰ ম ন হ ৰ লৰ প ছ ল প ৰথম শ ৰ ণ ত উঠ ছ ল 	क त य ब ह ज जन एजन र ल वट क म कर म न ह र ल वर प स क पठम स न त ठ स ल 
তেৱেঁই নীলাচল পাহাৰত প্ৰথম এই মন্দিৰ প্ৰতিষ্ঠা কৰিছিল।	देमेई दिलासोल पारा परथोन एइ बुन्दे परतिस्ठा कुरिशे।	thirties	male		as	ত ৱ ই ন ল চল প হ ৰত প ৰথম এই মন দ ৰ প ৰত ষ ঠ কৰ ছ ল 	द म ई द ल स ल प र परथ न एइ ब न द परत स ठ क र श 
পি এল অলোৰাৰ গণিত কিতাপখন আছেনে?	पी न अलूरार गनिर्गी तपको नासेने	thirties	male		as	প এল অল ৰ ৰ গণ ত ক ত পখন আছ ন 	प न अल र र गन र ग तपक न स न 
তেওঁ এটি ঘৰৰ এটা খোটালিত এখন শোৱা পাটীত বহি কিবা ভাবত মগন।	Tew iti gharor eta uthalit ekon huwa patit bohi kibab hawot maungon.	thirties	male		as	ত ও এট ঘৰৰ এট খ ট ল ত এখন শ ৱ প ট ত বহ ক ব ভ বত মগন 	tew iti gharor eta uthalit ekon huwa patit bohi kibab hawot maungon 
কোনো এখন গাঁৱত ফৰিং নামেৰে এটা খেতিয়ক মানুহ আছিল।	कुणु एकहन गाहोन फोरिं नामेरे एता खेतियोक मानों पासेव	thirties	male		as	ক ন এখন গ ৱত ফৰ ন ম ৰ এট খ ত য ক ম ন হ আছ ল 	क ण एकहन ग ह न फ र न म र एत ख त य क म न प स व
যাহক এতিয়া আৰু কান্দিবৰ সময় নাই।	जाहो, इत्यारु कान्दिभोर्खो मोइ नाइ	thirties	male		as	য হক এত য আৰ ক ন দ বৰ সময ন ই 	ज ह इत य र क न द भ र ख म इ न इ
তাৰ পিছত ৰজাই তেজাক লৈ নিজৰ নগৰলৈ গুচি আহিল।	पर पिसोट रोजाइ चेजाब लूई, निज़ोर नवरो लूई कुछ ही आइदिग्ध।	thirties	male		as	ত ৰ প ছত ৰজ ই ত জ ক ল ন জৰ নগৰল গ চ আহ ল 	पर प स ट र ज इ च ज ब ल ई न ज र नवर ल ई क छ ह आइद ग ध 
"""ৰ'ব! সাধুটো ইমানতো শেষ হোৱা নাই।"""	रोबो, हाटो तो हिमारान तो केख़ओ नाई।	thirties	male		as	 ৰ ব স ধ ট ইম নত শ ষ হ ৱ ন ই 	र ब ह ट त ह म र न त क ख ओ न ई 
যি ব্যাক্তিয়ে ফজৰৰ পূৰ্বে ৰোজাৰ নিয়ত নকৰে তাৰ কোনো ৰোজা নাই।	जी ब्योक्ति ए फजरोर पूर्बे रूजार नियाउद्ना करे तार कुन रूजा नाही।	thirties	male		as	য ব য ক ত য ফজৰৰ প ৰ ব ৰ জ ৰ ন য ত নকৰ ত ৰ ক ন ৰ জ ন ই 	ज ब य क त ए फजर र प र ब र ज र न य उद न कर त र क न र ज न ह 
লক্ষ্যহীন জীৱন বঠা নকথা নাৱৰ দৰে।	लेच्चोहिन जिवन वथानोतोगा नाओरदरे	thirties	male		as	লক ষ যহ ন জ ৱন বঠ নকথ ন ৱৰ দৰ 	ल च च ह न ज वन वथ न त ग न ओरदर 
কিন্তু মই সদায়েই গভীৰ বিশ্বাসী আত্মীয়সকলৰদ্বাৰা আবৃত আছিলোঁ।	किंटु मॉं हदाइ गविर बिश्चाखी, आत्मियाखपलन और दारा अब्रिप्टो आसेगो।	thirties	male		as	ক ন ত মই সদ য ই গভ ৰ ব শ ব স আত ম য সকলৰদ ব ৰ আব ত আছ ল 	क ट म हद इ गव र ब श च ख आत म य खपलन और द र अब र प ट आस ग 
ঘৈণীয়েকে ভিতৰৰ পৰা সকলো শুনিছিল।	गहिनियंके विद्धरोर प्राख अकलु हुनी शिल।	thirties	male		as	ঘ ণ য ক ভ তৰৰ পৰ সকল শ ন ছ ল 	गह न य क व द धर र प र ख अकल ह न श ल 
সমৰ্থকৰ সংখ্যাও বহুত বেছি।	अमर्ठकर फैंट्राओ बहुल बेसी	thirties	male		as	সমৰ থকৰ স খ য ও বহ ত ব ছ 	अमर ठकर फ ट र ओ बह ल ब स 
অসমীয়া সাধাৰণ গাঁৱলীয়া ছোৱালীৰনো চৰিত্ৰবল কেনে	अखुमिया खादरां गाउद्यास्वालीर्नु सौरित्रवोल के ने।	thirties	male		as	অসম য স ধ ৰণ গ ৱল য ছ ৱ ল ৰন চৰ ত ৰবল ক ন 	अख म य ख दर ग उद य स व ल र न स र त रव ल क न 
"""শংকৰদেৱে দুবাৰ তীৰ্থ ভ্ৰমণ নকৰা হ'লে তেওঁক হয়তো এজন বিদগ্ধ পণ্ডিত ৰূপত নাপালোঁহেঁতেন।"""	Ḥṅkār deve dūbār tīrtha bāwān na karā hale, tehaṅkha hētu ezaṅbīdaṅgtha paṇḍir lupad nāpādu hēta.	thirties	male		as	 শ কৰদ ৱ দ ব ৰ ত ৰ থ ভ ৰমণ নকৰ হ ল ত ও ক হয ত এজন ব দগ ধ পণ ড ত ৰ পত ন প ল হ ত ন 	ḥṅkār deve dūbār tīrtha bāwān na karā hale tehaṅkha hētu ezaṅbīdaṅgtha paṇḍir lupad nāpādu hēta 
পিতাকক কিৰ্পিন বুলি হাঁহে সেই লাজতে পুতেকে বাগিচাৰ কামত আৰু হাত দিয়া নাই।	पिताको किल्पिन बुली हाहे, खेलाजोते पुतेके बागिसरार कमोटारो हाध्या नाई।	thirties	male		as	প ত কক ক ৰ প ন ব ল হ হ স ই ল জত প ত ক ব গ চ ৰ ক মত আৰ হ ত দ য ন ই 	प त क क ल प न ब ल ह ह ख ल ज त प त क ब ग सर र कम ट र ह ध य न ई 
সৌখিন বস্তুলৈ হেপাহ হোৱা একেবাৰে অনুচিত	ḍo kini bostulo e hapaan bhuwa ek tepara e anusirti?	thirties	male		as	স খ ন বস ত ল হ প হ হ ৱ এক ব ৰ অন চ ত	ḍo kini bostulo e hapaan bhuwa ek tepara e anusirti 
সকলো লাজ, সকলো অপমান কাতি কৰি থৈও বুঢ়া তামেদ-নিৰমাৰ ঘৰলৈ আহিল।	Ḥḏpkono lās, Ḥḏpkono apūmān kāṭikori dhoyu, burhāt tāme niramār gharanai ahil.	thirties	male		as	সকল ল জ সকল অপম ন ক ত কৰ থ ও ব ঢ ত ম দ ন ৰম ৰ ঘৰল আহ ল 	ḥḏpkono lās ḥḏpkono apūmān kāṭikori dhoyu burhāt tāme niramār gharanai ahil 
পূৰ্বতে এই ভূখণ্ড কামৰূপ আৰু প্ৰাগজ্যোতিষপুৰ ৰাজ্য নামেৰে প্ৰসিদ্ধ আছিল।	पूर्वोते इव्होखन्दा, काम्लोग आरो प्राक्योतिक्ष्पूर् लाइच्छनामेर प्रहित्था अशेद।	thirties	male		as	প ৰ বত এই ভ খণ ড ক মৰ প আৰ প ৰ গজ য ত ষপ ৰ ৰ জ য ন ম ৰ প ৰস দ ধ আছ ল 	प र व त इव ह खन द क म ल ग आर प र क य त क ष प र ल इच छन म र प रह त थ अश द 
"""ল'ৰা ছোৱালীবোৰৰ বাহিৰত খেলা-ধূলা কমিছে, ভিডিঅ' গেম, টিভি আদিৰ উপদ্ৰৱ বাঢ়িছে।"""	लोराश्वाली बुलोर बहिरोट खेलारोदा कमीछे, वीडियो केम टीवी आरीर उपड्रप पाहीछे।	thirties	male		as	 ল ৰ ছ ৱ ল ব ৰৰ ব হ ৰত খ ল ধ ল কম ছ ভ ড অ গ ম ট ভ আদ ৰ উপদ ৰৱ ব ঢ ছ 	ल र श व ल ब ल र बह र ट ख ल र द कम छ व ड य क म ट व आर र उपड रप प ह छ 
চাৰিও কাষৰৰ বায়ুতকৈ এই ভাপবিলাক পাতল বুলি লাহে লাহে ওপৰলৈ উঠিব ধৰে।	सारे उकाख़णार बायोत कोई एभाबपिला पातल बुली नाहे नाहे उपर गयो उत्थी बतारे	thirties	male		as	চ ৰ ও ক ষৰৰ ব য তক এই ভ পব ল ক প তল ব ল ল হ ল হ ওপৰল উঠ ব ধৰ 	स र उक ख ण र ब य त क ई एभ बप ल प तल ब ल न ह न ह उपर गय उत थ बत र 
আজি বেংক খোলা পামনে?	अजी बेंखोला पामने				as	আজ ব ক খ ল প মন 	अज ब ख ल प मन 
"""হাতো নেমেলিবি লাৱো নিছিঙিবি, ক'ৰে মগনীয়া তই।"""	Ḥḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ�				as	 হ ত ন ম ল ব ল ৱ ন ছ ঙ ব ক ৰ মগন য তই 	ḥḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 
প্লেনৰ মতে কাম কৰি গৈ থাকা।	Glelor Mote Kaam Ghori Goi Thaka				as	প ল নৰ মত ক ম কৰ গ থ ক 	glelor mote kaam ghori goi thaka
কেইবাটাও চৰিত্ৰৰ আচল প্ৰকৃতিৰ লগতে বহু কথা উন্মোচন হোৱাৰ কথা প্ৰকাশ কৰে।	पे बाताओ सरे त्रासल पर कृतिल गते भूगधान मसान वाहाँ प्राख खारे				as	ক ইব ট ও চৰ ত ৰৰ আচল প ৰক ত ৰ লগত বহ কথ উন ম চন হ ৱ ৰ কথ প ৰক শ কৰ 	प ब त ओ सर त र सल पर क त ल गत भ गध न मस न व ह प र ख ख र 
তাৰ ঘৰ তেজপুৰ নগৰৰ পৰা প্ৰায় ষোল্ল মাইল আঁতৰত আহতগুৰি গাঁৱত।	Tār khawate sphur nagarā parā prāya khawalā maila tawrat ādguri javat.				as	ত ৰ ঘৰ ত জপ ৰ নগৰৰ পৰ প ৰ য ষ ল ল ম ইল আ তৰত আহতগ ৰ গ ৱত 	tār khawate sphur nagarā parā prāya khawalā maila tawrat ādguri javat 
তেওঁ ৰামৰ এজন ভাল অনুগামী।	एओ रामोर अजन भाल उनुगमी				as	ত ও ৰ মৰ এজন ভ ল অন গ ম 	एओ र म र अजन भ ल उन गम 
তাক মাৰিব পাৰিলেই আমি বক্সিচ পাম।	टाक मारिबो पारिले आमी बोक्सिस पाम।				as	ত ক ম ৰ ব প ৰ ল ই আম বক স চ প ম 	ट क म र ब प र ल आम ब क स स प म 
এনে কাম লেগ্ৰীৰ বাগিচাত এয়ে প্ৰথম।	इने काम लेक्रीर बागिसात इये प्रतुम्।				as	এন ক ম ল গ ৰ ৰ ব গ চ ত এয প ৰথম 	इन क म ल क र र ब ग स त इय प रत म 
এবিধ ভাষা কেতিয়াও যথেষ্ট নহয়।	Aebik bhaxa kithyau zatista na hua ae.				as	এব ধ ভ ষ ক ত য ও যথ ষ ট নহয 	aebik bhaxa kithyau zatista na hua ae 
"""হালিক সমৰ্থন কৰোঁতা কোনো নথকাত হালিৰ উপায় নোহোৱা হ'ল।"""	हालिक हमठन करूता कुनु नत्वकात हालिर उपाइन हुआ होल।				as	 হ ল ক সমৰ থন কৰ ত ক ন নথক ত হ ল ৰ উপ য ন হ ৱ হ ল 	ह ल क हमठन कर त क न नत वक त ह ल र उप इन ह आ ह ल 
ঘৰৰ ভিতৰত সোমাই দেখা পালে এজন মানুহ আঠুৱা তৰি লেপ লৈ শুই আছে।	Ghoror vitorat khuma e dekha pale ezon manu athuatori leploi hui ese.				as	ঘৰৰ ভ তৰত স ম ই দ খ প ল এজন ম ন হ আঠ ৱ তৰ ল প ল শ ই আছ 	ghoror vitorat khuma e dekha pale ezon manu athuatori leploi hui ese 
যে এই মুদ্ৰা পূৰ্ব ভাৰতৰ ব্ৰঙ্গৰ শাসনকৰ্তা চন্দ্ৰকেতুৰ।	Jayai mudra purvabharator braungar hakhon karta sundra ketur.	twenties	male		as	য এই ম দ ৰ প ৰ ব ভ ৰতৰ ব ৰঙ গৰ শ সনকৰ ত চন দ ৰক ত ৰ 	jayai mudra purvabharator braungar hakhon karta sundra ketur 
পূৰ্ব্বকালত আমাৰ পূৰ্ব্বপুৰুষবিলাকে পিতৃক দেৱতুল্য সন্মান কৰিছিল।	Pūrbākālat, amār pūrbāpūrkha pilā ke, Pitṛk Dāvātuliyā honmān karisi.	twenties	male		as	প ৰ ব বক লত আম ৰ প ৰ ব বপ ৰ ষব ল ক প ত ক দ ৱত ল য সন ম ন কৰ ছ ল 	pūrbākālat amār pūrbāpūrkha pilā ke pitṛk dāvātuliyā honmān karisi 
সুত নলওঁ বুলিছে যদিও শেহত কি কৰে কোনে জানে!	Ḥuṭnallu buliśe ʐoriu, ʃe ḥat ki kare kune jane?	twenties	male		as	স ত নলও ব ল ছ যদ ও শ হত ক কৰ ক ন জ ন 	ḥuṭnallu buliśe ʐoriu ʃe ḥat ki kare kune jane 
"""ক'লে আৰু তোক কেতিয়াও খাবলৈ নিদিওঁ।"""	Qole aro tuk ketyau khabalo nidiyo.	twenties	male		as	 ক ল আৰ ত ক ক ত য ও খ বল ন দ ও 	qole aro tuk ketyau khabalo nidiyo 
"""ভূধৰ চিন্তাত নিমগ্ন হ'ল।"""	Bhuṭhar śintatnimagno hon.	twenties	male		as	 ভ ধৰ চ ন ত ত ন মগ ন হ ল 	bhuṭhar śintatnimagno hon 
এনেতে এদিন ৰাতি মােৰ বােৰ টোপনিৰ অৱস্থাত এটি আচৰিত সপােন দেখিলোঁ	आणेरा एरिनाती मोर बोर टुपानीर रभस्तार एक तियासेट खपन देखीलो				as	এন ত এদ ন ৰ ত ম ৰ ব ৰ ট পন ৰ অৱস থ ত এট আচৰ ত সপ ন দ খ ল 	आण र एर न त म र ब र ट प न र रभस त र एक त य स ट खपन द ख ल 
কিন্তু দুপৰীয়া হঠাৎ ডাৱৰে আকাশ ঢাকি কলা কৰি আনিলে।	kɨntu duporiya haðhat daare akahtha ki pala koriya nile				as	ক ন ত দ পৰ য হঠ ৎ ড ৱৰ আক শ ঢ ক কল কৰ আন ল 	kɨntu duporiya haðhat daare akahtha ki pala koriya nile
"""কথাৰ আলোচনা কৰি দুই-তিনি চিলিমমান ধঁপাত উৰাই ঘৰা-ঘৰি গ'ল।"""	कथारलस्णा करी दोई तीनी सिलिम्मान धपाद उराए घरागरी गोल				as	 কথ ৰ আল চন কৰ দ ই ত ন চ ল মম ন ধ প ত উৰ ই ঘৰ ঘৰ গ ল 	कथ रलस ण कर द ई त न स ल म म न धप द उर ए घर गर ग ल
তেওঁৰ হাতত জমা আছে মুঠেই আঠশ টকা।	देवर हातो जमासे मुठे आठातो का।				as	ত ও ৰ হ তত জম আছ ম ঠ ই আঠশ টক 	द वर ह त जम स म ठ आठ त क 
"""ৰাক্ষসে গৰুটো দেখি আনন্দ মনেৰে উঠি ধৰিবলৈ যাওঁতেই শিঙৰাই তাক বাধা দি ক'লে"""	Rākḥakha gaurdhu dekhī ananda manare uti, thori bhole jāuti, khingara atak bahādi kole.				as	 ৰ ক ষস গৰ ট দ খ আনন দ মন ৰ উঠ ধৰ বল য ও ত ই শ ঙৰ ই ত ক ব ধ দ ক ল 	rākḥakha gaurdhu dekhī ananda manare uti thori bhole jāuti khingara atak bahādi kole 
এইবাৰ মই ছয়-সাত মাহলৈকে বিদেশলৈকে যাওঁ।	Aebar mai saahat mahal ke bidekhala ke jao.				as	এইব ৰ মই ছয স ত ম হল ক ব দ শল ক য ও 	aebar mai saahat mahal ke bidekhala ke jao 
ৰাতি আঠটা বাজিছে।	rātiḥ tā bādise				as	ৰ ত আঠট ব জ ছ 	rātiḥ tā bādise
চকুৰ সমস্যাৰ মাজতো কিতাপ লিখাৰ কাম কৰি গৈছে।	सोकूर हमवैस्यार माजडू किताप लिखार काम करी गौइचे।				as	চক ৰ সমস য ৰ ম জত ক ত প ল খ ৰ ক ম কৰ গ ছ 	स क र हमव स य र म जड क त प ल ख र क म कर ग इच 
আজি আমাৰ ষ্টাফ অলপ কম আছে।	Aaziyamar istafalob kaum ase.				as	আজ আম ৰ ষ ট ফ অলপ কম আছ 	aaziyamar istafalob kaum ase 
বয়স বঢ়াৰ লগে লগে তেওঁ- লোকৰ মনতো যে তেনে ভাব খেলাইছিল তাত সন্দেহ নাই।	Bayaq bahar lagar lagar te aun lukar maratu je tene bhaab khela esil tād honde nāi.				as	বয স বঢ ৰ লগ লগ ত ও ল কৰ মনত য ত ন ভ ব খ ল ইছ ল ত ত সন দ হ ন ই 	bayaq bahar lagar lagar te aun lukar maratu je tene bhaab khela esil tād honde nāi 
ইয়াকে ভাবি এজন নামজলা উকিলৰ ওচৰলৈ গৈ কলে	याके भावी अजन नामजला उकिलर उसोरले गोई कले।	twenties	male		as	ইয ক ভ ব এজন ন মজল উক লৰ ওচৰল গ কল 	य क भ व अजन न मजल उक लर उस रल ग ई कल 
মেলুহাৰ চৰ্চিত ৰক্ষাকৰ্তা শিৱই তেওঁৰ বন্ধু বৃহস্পতিৰ হত্যাকাৰী।	Melu haar sarṣitar rakhya karta hai, hi baya tēmār bandhu bihas patir haithya kare.	twenties	male		as	ম ল হ ৰ চৰ চ ত ৰক ষ কৰ ত শ ৱই ত ও ৰ বন ধ ব হস পত ৰ হত য ক ৰ 	melu haar sarṣitar rakhya karta hai hi baya tēmār bandhu bihas patir haithya kare 
যি কোনাে জাতিৰ ভিতৰত বহল হৈ পৰে সেয়ে জাতিটিৰ ভাবৰাজ্য গঢ়ি তোলে।	जिकुनों जातेरी विटराण बहल होय परे, ए जातेतीर भाब ब्रैच्चा करही तोले।	twenties	male		as	য ক ন জ ত ৰ ভ তৰত বহল হ পৰ স য জ ত ট ৰ ভ বৰ জ য গঢ ত ল 	ज क न ज त र व टर ण बहल ह य पर ए ज त त र भ ब ब र च च करह त ल 
এনেকৈযে চাৰি বছৰ মৰি ঘূৰি শেহত তেওঁ কলিয়াবৰতেই এখন বাগিচাত মহৰী-কাম পায়।	एने कोई सारी बसर मोरी गुरी हे हुपते हो, पढिया बरते हुँ बागेचात मोहरी काम पाइण।	twenties	male		as	এন ক য চ ৰ বছৰ মৰ ঘ ৰ শ হত ত ও কল য বৰত ই এখন ব গ চ ত মহৰ ক ম প য 	एन क ई स र बसर म र ग र ह ह पत ह पढ य बरत ह ब ग च त म हर क म प इण 
আহোম ৰাজবংশই যোৰহাটত ৰাজধানী স্থাপন কৰিছিল।	Aḥum rājbāṅkho e juhātat rājjhāni sthāpān gariṣil.	twenties	male		as	আহ ম ৰ জব শই য ৰহ টত ৰ জধ ন স থ পন কৰ ছ ল 	aḥum rājbāṅkho e juhātat rājjhāni sthāpān gariṣil 
ৰামচন্দ্ৰই পিতাৰ আজ্ঞাত ৰাজ্য এৰি বনবাস খাটিছিল।	Rāmasundara Pitāra Āitāra Rājchāri Banabāk Dēśīla	twenties	male		as	ৰ মচন দ ৰই প ত ৰ আজ ঞ ত ৰ জ য এৰ বনব স খ ট ছ ল 	rāmasundara pitāra āitāra rājchāri banabāk dēśīla
সক্ষমতা বা অক্ষমতা দেখুৱাইছে, তাকেইহে এই নাটকত পাব।	ḏakawmatawa ḍakawmata dikwése, ta géhe i na tukatábo.	twenties	male		as	সক ষমত ব অক ষমত দ খ ৱ ইছ ত ক ইহ এই ন টকত প ব 	ḏakawmatawa ḍakawmata dikwése ta géhe i na tukatábo 
মানুহটোৱে পেঁপুৱা লাগি কঁপে	मानुट्रेप्विप्वालगी कोपे	twenties	male		as	ম ন হট ৱ প প ৱ ল গ ক প 	म न ट र प व प व लग क प 
কাজিৰঙা ৰাষ্ট্ৰীয় উদ্যান অসমৰ নগাঁও আৰু গোলাঘাট জিলাত অৱস্থিত এখন ৰাষ্ট্ৰীয় উদ্যান।	Qazi runga rastriya uddian axomar naungao aru gulagha tilat awasitahekhara rastriya uddian.	twenties	male		as	ক জ ৰঙ ৰ ষ ট ৰ য উদ য ন অসমৰ নগ ও আৰ গ ল ঘ ট জ ল ত অৱস থ ত এখন ৰ ষ ট ৰ য উদ য ন 	qazi runga rastriya uddian axomar naungao aru gulagha tilat awasitahekhara rastriya uddian 
এজন পণ্ডিতৰ হতুৱাই দিন বাৰ চোৱাই বহাগৰ চৌবিশ তাৰিখে বিয়া পাতিবলৈ স্থিৰ কৰিলে।	अजन पंटेतर होटोये दिन बार स्वाइ पहागर सोब्रीष तरीके बियाबाते बोले हिस्ठेर करिले।	twenties	male		as	এজন পণ ড তৰ হত ৱ ই দ ন ব ৰ চ ৱ ই বহ গৰ চ ব শ ত ৰ খ ব য প ত বল স থ ৰ কৰ ল 	अजन प ट तर ह ट य द न ब र स व इ पह गर स ब र ष तर क ब य ब त ब ल ह स ठ र कर ल 
"""আৰু ক'লে- """"জংকি বাৰু বিচাৰিবলৈ যা।"""""""	आरु कले जंकी बारु विशारी बलोई चा	twenties	male		as	 আৰ ক ল জ ক ব ৰ ব চ ৰ বল য 	आर कल ज क ब र व श र बल ई च 
আগদিনা ইমান আগ্ৰহেৰে আগ বাঢ়ি পিচ দিনা পলাব কিয়?	आग्तिना इमान आग्रहरे आग्बर्हि पिज्दिना पलापक्यो	twenties	male		as	আগদ ন ইম ন আগ ৰহ ৰ আগ ব ঢ প চ দ ন পল ব ক য 	आग त न इम न आग रहर आग बर ह प ज द न पल पक य 
নোৱাৰোঁ কি মই আৰু একো কামকে নকৰোঁ।	Nwaru, kīmoj aru eku kamo ke nokuru.	twenties	male		as	ন ৱ ৰ ক মই আৰ এক ক মক নকৰ 	nwaru kīmoj aru eku kamo ke nokuru 
"""আনটো কাৰণ হ'ল, বয়সষ্ঠ লোকসকল এটা সময়ত নিঃসংগ হৈ পৰে।"""	Aṅtu kāraṅhol, baya khasta lokakal, ätta homay nihanga hoyi pare.	twenties	male		as	 আনট ক ৰণ হ ল বয সষ ঠ ল কসকল এট সময ত ন স গ হ পৰ 	aṅtu kāraṅhol baya khasta lokakal ätta homay nihanga hoyi pare 
পৰহিয়েই আহিলা,তেও দেখাকে দিয়া নাই।	वो रोही ए आहिला, ते ओं देखा के दिया नाई।	twenties	male		as	পৰহ য ই আহ ল ত ও দ খ ক দ য ন ই 	व र ह ए आह ल त ओ द ख क द य न ई 
নাই বন্দুক, নাই বৰতোপ, নাই উৰাজাহাজ	नाई बॉंदुग, नाई बोर्टुग, नाई उडाजहास।				as	ন ই বন দ ক ন ই বৰত প ন ই উৰ জ হ জ	न ई ब द ग न ई ब र ट ग न ई उड जह स 
চকুৰ লগত সম্পৰ্ক থকা আনুষংগিক আৰু কিবা বেলেগ সমস্যাও আছে, তেন্তে সেই সম্ভাৱনা কম।	सोकुर लगट हम्परकठका अनुखांगिक आरू किबा बेलेग हम्हस्याओ असे जन्दे हे हम्हावना कम।				as	চক ৰ লগত সম পৰ ক থক আন ষ গ ক আৰ ক ব ব ল গ সমস য ও আছ ত ন ত স ই সম ভ ৱন কম 	स क र लगट हम परकठक अन ख ग क आर क ब ब ल ग हम हस य ओ अस जन द ह हम ह वन कम 
এনেতে তেজেৰে ৰাঙলী হৈ লভিতা আধা পাগলীৰ দৰে ওলাই আহে।	एने ते तेजेरे रांगोली होई, लोवी ता आधा पागली डरे उलाया है।				as	এন ত ত জ ৰ ৰ ঙল হ লভ ত আধ প গল ৰ দৰ ওল ই আহ 	एन त त ज र र ग ल ह ई ल व त आध प गल डर उल य ह 
"""এজনে ক'লে- """"মণিৰ লগত বিয়াখন পাতিব পৰা হ'লে বেয়া নহ'লহেঁতেন।"""""""	एजने कोले मन्युलगद बियाखन पातिपो परा हले बेआन होल है।				as	 এজন ক ল মণ ৰ লগত ব য খন প ত ব পৰ হ ল ব য নহ লহ ত ন 	एजन क ल मन य लगद ब य खन प त प पर हल ब आन ह ल ह 
মহাভাৰত খ্যাত পিতামহ ভীষ্মই শুক্ৰাচাৰ্য্যৰ পৰা ৰাজনীতিৰ শিক্ষা গ্ৰহণ কৰিছিল।	महावरत ख्यार पितामो भिष्मोए हुक्रा साइच्चर परा राजनितीर हिक्षा गहण करेंचे।				as	মহ ভ ৰত খ য ত প ত মহ ভ ষ মই শ ক ৰ চ ৰ য যৰ পৰ ৰ জন ত ৰ শ ক ষ গ ৰহণ কৰ ছ ল 	मह वरत ख य र प त म भ ष म ए ह क र स इच चर पर र जन त र ह क ष गहण कर च 
ইফালে আশ্ৰম এৰি কচ স্বগৃহলৈ উভতি যোৱাৰ বাতৰি পাই দেৱযানী বাউলী হৈ পৰিল।	इफाले आश्राम इरी कश साग्रिहले उभोती जौर बातोरी पाइ देवजानी बावली होई पड़ेल।				as	ইফ ল আশ ৰম এৰ কচ স বগ হল উভত য ৱ ৰ ব তৰ প ই দ ৱয ন ব উল হ পৰ ল 	इफ ल आश र म इर कश स ग र हल उभ त ज र ब त र प इ द वज न ब वल ह ई पड ल 
মই কলিয়াবৰলৈ গৈছিলোঁ, এতিয়া অহাতে আছোঁ।	मैं कोलिया परोले गोई सिलो। इतिया ओहाते आश्टो।				as	মই কল য বৰল গ ছ ল এত য অহ ত আছ 	म क ल य पर ल ग ई स ल इत य ओह त आश ट 
"""তাকে মুখ ফুটাই ক'ব নোৱাৰি আঁতৰি গৈছে।"""	Tāke mukh futāye kabanwāri ātari koiṣe.				as	 ত ক ম খ ফ ট ই ক ব ন ৱ ৰ আ তৰ গ ছ 	tāke mukh futāye kabanwāri ātari koiṣe 
এনেকৈ মৰা মানুহ এটা লোকৰ ছোৱালী এজনীৰ টেটুত আঁৰি দিবা কিয়?	एने कोई मौरा मान्हु एता लुकर्स वालियेजनीर तेतुत आरी देबा क्यो?				as	এন ক মৰ ম ন হ এট ল কৰ ছ ৱ ল এজন ৰ ট ট ত আ ৰ দ ব ক য 	एन क ई म र म न ह एत ल कर स व ल य जन र त त त आर द ब क य 
"""আনক নকলেও মই তেওঁক সঁচা কথা ক'বলৈ বাধ্য।"""	आनक नकोले ओ माइत्याओ खसागता को बोले बैठ्ध्या।				as	 আনক নকল ও মই ত ও ক স চ কথ ক বল ব ধ য 	आनक नक ल ओ म इत य ओ खस गत क ब ल ब ठ ध य 
কোৰআন শ্বৰীফ ইছলাম ধৰ্মৰ মূল ধৰ্মগ্ৰন্থ।	QUR'AN ṢARIF ṢIṁṭHAṁ ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM				as	ক ৰআন শ বৰ ফ ইছল ম ধৰ মৰ ম ল ধৰ মগ ৰন থ 	qur an ṣarif ṣiṁṭhaṁ ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam
