reference_original	inferred_original	age	gender	accent	locale	reference	inferred
わたしは英語が話せます。	私は英語が話してます	twenties	male		ja	わたしは英語が話せます 	私は英語が話してます
欲しけりゃ自分で取ってきな。	おしいっけりは自分でとってきな	twenties	male		ja	欲しけりゃ自分で取ってきな 	おしいっけりは自分でとってきな
来週から二週間、海外へ旅行に行きます。	バイシーからにしっかん 配合へよ行動きます	twenties	male		ja	来週から二週間 海外へ旅行に行きます 	バイシーからにしっかん 配合へよ行動きます
夏になると、暑くなります。	ナスにになると、あつくなります。	teens	male		ja	夏になると 暑くなります 	ナスにになると あつくなります 
見捨てるなんてできない。	見捨てるなんてやってきない	teens	male		ja	見捨てるなんてできない 	見捨てるなんてやってきない
テレビはピアノのそばにあります。	テレビは、ピアノの奥を割りやれます。	teens	male		ja	テレビはピアノのそばにあります 	テレビは ピアノの奥を割りやれます 
雨が降ったので、野球の試合がありませんでした。	雨が降ったので、焼きの仕合いがありませんでした。				ja	雨が降ったので 野球の試合がありませんでした 	雨が降ったので 焼きの仕合いがありませんでした 
これは日本で売っていない食べ物です。	これは日本で売っていない食べ物です				ja	これは日本で売っていない食べ物です 	これは日本で売っていない食べ物です
私は、編集員を、四年くらいはやったと思う。	私は、編集の4年くらいはやったと思う				ja	私は 編集員を 四年くらいはやったと思う 	私は 編集の4年くらいはやったと思う
イさんにこのことばの意味を教えました。	エサンにこの子とパノイミを押し合いました。				ja	イさんにこのことばの意味を教えました 	エサンにこの子とパノイミを押し合いました 
風が強い日はテニスができません。	風が強い日は、手にすができません。				ja	風が強い日はテニスができません 	風が強い日は 手にすができません 
なぜ日本語を勉強しているんですか。	なぜ日本語を勉強しているんですか				ja	なぜ日本語を勉強しているんですか 	なぜ日本語を勉強しているんですか
テレビゲームやパソコンで、ゲームをして遊ぶ。	テレビゲームやパソコンでゲームをして遊ぶ				ja	テレビゲームやパソコンで ゲームをして遊ぶ 	テレビゲームやパソコンでゲームをして遊ぶ
残念、今ので最後なんだよ。	ずらねん 今らで最後なんだよ				ja	残念 今ので最後なんだよ 	ずらねん 今らで最後なんだよ
本棚にたくさん本が並べてあります。	ほんだらにたくさんほんが並べていいます。				ja	本棚にたくさん本が並べてあります 	ほんだらにたくさんほんが並べていいます 
昼から夜まで、およそ子供の考えつく、ありとあらゆる遊びをやった。	ヒルから夜までおよそ子供の考えつく、アリトを洗える遊びをやったら				ja	昼から夜まで およそ子供の考えつく ありとあらゆる遊びをやった 	ヒルから夜までおよそ子供の考えつく アリトを洗える遊びをやったら
ドッガーバンクはタラやニシンの漁獲量が多い重要な漁場である	動画アパンクは、 たらやにしんのを 強確でおかう大な 重要な強座である。				ja	ドッガーバンクはタラやニシンの漁獲量が多い重要な漁場である	動画アパンクは たらやにしんのを 強確でおかう大な 重要な強座である 
今いちばん欲しい物は新しいコンピューターです。	今一番欲しいものは新しいカンピュータです。				ja	今いちばん欲しい物は新しいコンピューターです 	今一番欲しいものは新しいカンピュータです 
電車に乗るとき、切符が要ります。	電車にノロトキー、キップを入ります。				ja	電車に乗るとき 切符が要ります 	電車にノロトキー キップを入ります 
そこへオーナーが新しいシェフとして腕利きのヒョヌクを招く	そこへ大なが新しいシェフとして、お出ききの評価をまねく。				ja	そこへオーナーが新しいシェフとして腕利きのヒョヌクを招く	そこへ大なが新しいシェフとして お出ききの評価をまねく 
果物を半分に切りました。	子どもの半分に切りました				ja	果物を半分に切りました 	子どもの半分に切りました
かぜをひいたので、薬を飲みます。	数を引っ たので、薬屋のみます。				ja	かぜをひいたので 薬を飲みます 	数を引っ たので 薬屋のみます 
あの男の人は背が高くて、足が長いです。	あの男の人は性が高くて足が長いです				ja	あの男の人は背が高くて 足が長いです 	あの男の人は性が高くて足が長いです
いくつありますか。	いくつありますか				ja	いくつありますか 	いくつありますか
わたしは授業が楽しいです。	私は事後が楽しいです				ja	わたしは授業が楽しいです 	私は事後が楽しいです
毎日ラジオでニュースを聞きます。	マイニチーだっておでニースを聞きます				ja	毎日ラジオでニュースを聞きます 	マイニチーだっておでニースを聞きます
夏が終わると、秋が来ます。	何せか終わると、秋が気まんす				ja	夏が終わると 秋が来ます 	何せか終わると 秋が気まんす
きのうの晩ごはんは肉料理でした。	昨日の番号はおはにく料理でした。				ja	きのうの晩ごはんは肉料理でした 	昨日の番号はおはにく料理でした 
ちょっと待ってください。	ちょっと待ってください				ja	ちょっと待ってください 	ちょっと待ってください
あの人、くすくす笑ってたよ。	あの人くすくす笑ってだよ				ja	あの人 くすくす笑ってたよ 	あの人くすくす笑ってだよ
わたしは漢字が書けます。	私は感じがかけます				ja	わたしは漢字が書けます 	私は感じがかけます
子どもが公園で遊んでいます。	子供が高園で遊んでいます。				ja	子どもが公園で遊んでいます 	子供が高園で遊んでいます 
スプーンで三杯砂糖を入れます。	スブーンで3倍さと入れます				ja	スプーンで三杯砂糖を入れます 	スブーンで3倍さと入れます
五十五歳だって、うれしいときはうれしいのだ。	55歳経って嬉しい時は嬉しいのだ				ja	五十五歳だって うれしいときはうれしいのだ 	55歳経って嬉しい時は嬉しいのだ
ここでぐだぐだしてもね。	ここで暮らしてもので				ja	ここでぐだぐだしてもね 	ここで暮らしてもので
玄関で靴を脱ぎます。	限感で口を抜きます。				ja	玄関で靴を脱ぎます 	限感で口を抜きます 
冷蔵庫のお茶持ってきてよ。	冷蔵庫のお茶持ってきてよ				ja	冷蔵庫のお茶持ってきてよ 	冷蔵庫のお茶持ってきてよ
毎年誕生日にケーキを食べます。	毎年単状備に生きを食べます。				ja	毎年誕生日にケーキを食べます 	毎年単状備に生きを食べます 
母が作る料理はとてもおいしいです。	ハンガー作り量ではとてもおいしいです。				ja	母が作る料理はとてもおいしいです 	ハンガー作り量ではとてもおいしいです 
小林さんの家にはペットがいます。	小柴さんの家にはベッドがいます。				ja	小林さんの家にはペットがいます 	小柴さんの家にはベッドがいます 
わたしのペンはこれです。	私のペンはこれです				ja	わたしのペンはこれです 	私のペンはこれです
タクシーを一台呼びます。	たくしを一度入れます				ja	タクシーを一台呼びます 	たくしを一度入れます
飛行機は速くて、便利です。	空気は早くて便利です				ja	飛行機は速くて 便利です 	空気は早くて便利です
職員室でも、枠を取り払って、何でもしゃべりあう。	食いにしつでもワクオープリハラって何でもしゃべり合う				ja	職員室でも 枠を取り払って 何でもしゃべりあう 	食いにしつでもワクオープリハラって何でもしゃべり合う
あそこの海はとてもきれいです。	あそこの海は取っても綺麗です				ja	あそこの海はとてもきれいです 	あそこの海は取っても綺麗です
お手洗いはこちらです。	お手はライワーコチュラです				ja	お手洗いはこちらです 	お手はライワーコチュラです
秋雨前線とのおつき合いでは、一雨ごとに、紅葉が濃くなってゆく。	秋寒審室の大好きアイでは、ひどはめことに、こういうが国なっていく。				ja	秋雨前線とのおつき合いでは 一雨ごとに 紅葉が濃くなってゆく 	秋寒審室の大好きアイでは ひどはめことに こういうが国なっていく 
物価の変動を考慮して、給付水準を決める必要がある。	ぼっかの辺度を 交流して キューフスイージュの決める日子を ガール				ja	物価の変動を考慮して 給付水準を決める必要がある 	ぼっかの辺度を 交流して キューフスイージュの決める日子を ガール
このニューサウスウェールズ代表チームがワラビーズの中核となって行く	このニューサースウェイルズで 代表チームが わらびずの中角トナッディーク				ja	このニューサウスウェールズ代表チームがワラビーズの中核となって行く	このニューサースウェイルズで 代表チームが わらびずの中角トナッディーク
お茶でも飲みませんか。	お茶でも飲みませんか				ja	お茶でも飲みませんか 	お茶でも飲みませんか
細長い指先で、激しく鍵を叩く。	細長い指先で激しく 髪を戦く				ja	細長い指先で 激しく鍵を叩く 	細長い指先で激しく 髪を戦く
記憶をたどっても無駄っぽいね。	記憶をたどってもむたっぽいね				ja	記憶をたどっても無駄っぽいね 	記憶をたどってもむたっぽいね
ツュレンハルト領はヴュルテンベルク領に編入された	シュレーハルトレオは、ユルテンベルグルオに辺入された。				ja	ツュレンハルト領はヴュルテンベルク領に編入された	シュレーハルトレオは ユルテンベルグルオに辺入された 
木村さんの髪の色は茶色です。	キムラさんの神の色はチェイロです				ja	木村さんの髪の色は茶色です 	キムラさんの神の色はチェイロです
タイルはぴかぴか。	タイルはピークピーク				ja	タイルはぴかぴか 	タイルはピークピーク
変わりびなは世相をつづる。	香りビーナーせそうを続く				ja	変わりびなは世相をつづる 	香りビーナーせそうを続く
もっとも、編集会議には、そのほうが都合がよい。	もっとも編集会議にはその方があつごお会いを言う				ja	もっとも 編集会議には そのほうが都合がよい 	もっとも編集会議にはその方があつごお会いを言う
鉛筆だと、力をいれて、書くのでスピードが鈍るのである。	NP2.2カーを入れて タックのデスピードが名前の出ある				ja	鉛筆だと 力をいれて 書くのでスピードが鈍るのである 	np2 2カーを入れて タックのデスピードが名前の出ある
足が痛いので、ゆっくり歩きます。	足がいたいのでゆっくり歩きます				ja	足が痛いので ゆっくり歩きます 	足がいたいのでゆっくり歩きます
テーブルの上に花瓶があります。	テーブルの上にカビンがあります				ja	テーブルの上に花瓶があります 	テーブルの上にカビンがあります
わたしは毎朝散歩します。	私はマイヤーサー3歳します				ja	わたしは毎朝散歩します 	私はマイヤーサー3歳します
今年の夏休みは、海にも行きましたし、山にも登りました。	今年の夏休みは海にも生きましたし山にも登りました				ja	今年の夏休みは 海にも行きましたし 山にも登りました 	今年の夏休みは海にも生きましたし山にも登りました
松井さんは小林さんと話をしています。	お手にさまこわえたんだな気をしています				ja	松井さんは小林さんと話をしています 	お手にさまこわえたんだな気をしています
べつに、軽く話しただけ。	別にかるかなしただけ				ja	べつに 軽く話しただけ 	別にかるかなしただけ
では、よろしくお願いします。	ではよろしくお願いします				ja	では よろしくお願いします 	ではよろしくお願いします
夜空を、赤い灯が点滅しながら旋回し、十分おきに、照明弾がゆっくりと落ちてくる。	おそらを赤い日の天当してながら先回し、十分大きな消明だがゆくりとしてくる。				ja	夜空を 赤い灯が点滅しながら旋回し 十分おきに 照明弾がゆっくりと落ちてくる 	おそらを赤い日の天当してながら先回し 十分大きな消明だがゆくりとしてくる 
きょうは天気が悪いです。	今日は、天気が悪いです。				ja	きょうは天気が悪いです 	今日は 天気が悪いです 
去年はいい年でした。	きゅうねはいいトスでした				ja	去年はいい年でした 	きゅうねはいいトスでした
毎日、学校へ行きます。	マイニーズカッコーを行きます				ja	毎日 学校へ行きます 	マイニーズカッコーを行きます
日本では十八歳から運転ができます。	日本では10発席から運転ができます				ja	日本では十八歳から運転ができます 	日本では10発席から運転ができます
小林さんはそのレストランを知りませんでした。	ご馳走したわそのレストランを知りませんでした				ja	小林さんはそのレストランを知りませんでした 	ご馳走したわそのレストランを知りませんでした
先週は忙しかったので、勉強ができませんでした。	先週は忙しかったので、勉強ができませんでした。				ja	先週は忙しかったので 勉強ができませんでした 	先週は忙しかったので 勉強ができませんでした 
自分より大きく感じられるものは、すべて怖い。	自分より大きく感じられるものはすべて怖い				ja	自分より大きく感じられるものは すべて怖い 	自分より大きく感じられるものはすべて怖い
虫、自動車の排気ガス、台風など、苗木を害するものは多い。	私自動者の相企画スタイプの大型形がするものが多い	twenties	male		ja	虫 自動車の排気ガス 台風など 苗木を害するものは多い 	私自動者の相企画スタイプの大型形がするものが多い
振り込み用紙を書くとき、ボールペンを使います。	フリコミをしておくとき、ボールペンを使います。	twenties	male		ja	振り込み用紙を書くとき ボールペンを使います 	フリコミをしておくとき ボールペンを使います 
あした友達と映画を見に行きます。	明日と同じと笑顔を見に行きます	twenties	male		ja	あした友達と映画を見に行きます 	明日と同じと笑顔を見に行きます
切手を十枚とはがきを三枚買います。	切っておじみ合いとはかきごさまえかいます。	twenties	male		ja	切手を十枚とはがきを三枚買います 	切っておじみ合いとはかきごさまえかいます 
この大学は古くて、有名です。	このダイラコアフルクというメディス				ja	この大学は古くて 有名です 	このダイラコアフルクというメディス
どれがほしいですか。	どれが欲しいですか?				ja	どれがほしいですか 	どれが欲しいですか 
あれはあれで楽しかったよ。	あれはあれで楽しかったよ				ja	あれはあれで楽しかったよ 	あれはあれで楽しかったよ
わたしの妹は背が低くて、髪が長いです。	私の妹は性が低くて神が長いです				ja	わたしの妹は背が低くて 髪が長いです 	私の妹は性が低くて神が長いです
この部屋でお弁当を食べてもいいです。	この部屋でお便とお食べてもいいです				ja	この部屋でお弁当を食べてもいいです 	この部屋でお便とお食べてもいいです
ただしギャンブル依存症の入院治療を行っている病院はわずかである	更新のニューイン治療法をかなっている病院はわずかである				ja	ただしギャンブル依存症の入院治療を行っている病院はわずかである	更新のニューイン治療法をかなっている病院はわずかである
正午ぴったりにテレビをつけた。	ションエンピッタリーニー テレビをつけた				ja	正午ぴったりにテレビをつけた 	ションエンピッタリーニー テレビをつけた
ダイイングメッセージって、ミステリーじゃないんだから。	ダイングメッセージでミステリーじゃないんだから				ja	ダイイングメッセージって ミステリーじゃないんだから 	ダイングメッセージでミステリーじゃないんだから
夫人名義になっている住宅の半分を、わざわざ除いて公表する。	風時明記に立てる住宅の判分のわざわざなぞいて、交流する。				ja	夫人名義になっている住宅の半分を わざわざ除いて公表する 	風時明記に立てる住宅の判分のわざわざなぞいて 交流する 
そういえば、子供の頃は押しいれで寝てたな。	そういえば、これものこれは押し入れ出なっていたな				ja	そういえば 子供の頃は押しいれで寝てたな 	そういえば これものこれは押し入れ出なっていたな
紙を一枚ずつ取ってください。	このように、おりちみつ取ってください。				ja	紙を一枚ずつ取ってください 	このように おりちみつ取ってください 
なに考えてたっけ。	何に考えたけ				ja	なに考えてたっけ 	何に考えたけ
出かけるとき、ハンカチを持って行きます。	出かけるとき、半かちを持っていきます。				ja	出かけるとき ハンカチを持って行きます 	出かけるとき 半かちを持っていきます 
そうなんです。	そうなんです				ja	そうなんです 	そうなんです
田中さんに手紙を出します。	田中さんに手紙を出します。				ja	田中さんに手紙を出します 	田中さんに手紙を出します 
ゆうべは確かにここにあったのに。	指は確かにここにあったのに				ja	ゆうべは確かにここにあったのに 	指は確かにここにあったのに
妹は父にお弁当を作ってあげました。	今後は地地にお便度を作ってあげました。				ja	妹は父にお弁当を作ってあげました 	今後は地地にお便度を作ってあげました 
家に着いたら、連絡します。	家についたら連絡します。				ja	家に着いたら 連絡します 	家についたら連絡します 
労働力の、需要と供給の出会う場が、労働市場である。	ロードを力の自由と呼吸の手をバーガー、ロードを一番である。				ja	労働力の 需要と供給の出会う場が 労働市場である 	ロードを力の自由と呼吸の手をバーガー ロードを一番である 
いっしょに旅行に行きませんか。	1緒に両込に行きます。				ja	いっしょに旅行に行きませんか 	1緒に両込に行きます 
安ければ、買います。	休ければ開幕				ja	安ければ 買います 	休ければ開幕
できるわけねぇじゃん。	できるわけにいじ				ja	できるわけねぇじゃん 	できるわけにいじ
さ来年国へ帰ります。	空に入れます				ja	さ来年国へ帰ります 	空に入れます
んなこと、思っちゃみませんでしたよ。	なことを持ち締みませんでしたよ				ja	んなこと 思っちゃみませんでしたよ 	なことを持ち締みませんでしたよ
冷房では、冷え過ぎが、問題になる。	例曜日は火へすぎが問題になる				ja	冷房では 冷え過ぎが 問題になる 	例曜日は火へすぎが問題になる
あの映画館は新しくて、きれいです。	あの映画感は新しくて綺麗です				ja	あの映画館は新しくて きれいです 	あの映画感は新しくて綺麗です
ポケットの中にお金を入れます。	ポケットの中にお金を入れます				ja	ポケットの中にお金を入れます 	ポケットの中にお金を入れます
わたしは赤より青のほうが好きです。	私は赤より青の方が好きです				ja	わたしは赤より青のほうが好きです 	私は赤より青の方が好きです
かばんが閉まっていませんでした。	カバンがしまっていませんでした				ja	かばんが閉まっていませんでした 	カバンがしまっていませんでした
いつごろ将棋を覚えたか、はっきりしない。	いつ頃を相機を覚えたかはっきりしない				ja	いつごろ将棋を覚えたか はっきりしない 	いつ頃を相機を覚えたかはっきりしない
学校を出たら、美容師になりたいです。	がコーデタラを 美しいなりたいです。				ja	学校を出たら 美容師になりたいです 	がコーデタラを 美しいなりたいです 
あそこのスーパーは夜も開いています。	あそくのスーパーはよりも相手ます。				ja	あそこのスーパーは夜も開いています 	あそくのスーパーはよりも相手ます 
きのうはずっと曇っていました。	機能はずっと決まっていました。				ja	きのうはずっと曇っていました 	機能はずっと決まっていました 
木村さんはわたしの荷物を運んでくれました。	キムラさんは私のにもとは今でくれました				ja	木村さんはわたしの荷物を運んでくれました 	キムラさんは私のにもとは今でくれました
また東寺のように五大明王と呼ばれる主要な明王の中央に配されることも多い	また、当時のように、5台目をと呼ばれる修料な目をの中央に入されることも多い。				ja	また東寺のように五大明王と呼ばれる主要な明王の中央に配されることも多い	また 当時のように 5台目をと呼ばれる修料な目をの中央に入されることも多い 
イさんはテニスをやりたがっています。	衣装は手に数をやりたかったります				ja	イさんはテニスをやりたがっています 	衣装は手に数をやりたかったります
夢をえがくのは勝手だけどさ。	夢描くのは勝手だけどさ				ja	夢をえがくのは勝手だけどさ 	夢描くのは勝手だけどさ
きょうはレストランで晩ごはんを食べます。	今日はレストランで番号を食べます				ja	きょうはレストランで晩ごはんを食べます 	今日はレストランで番号を食べます
わたしには、約束時間ぎりぎりに、家を出るという、悪い癖がある。	私には約束時間ギリリリリーに家を出るという歯類癖がある				ja	わたしには 約束時間ぎりぎりに 家を出るという 悪い癖がある 	私には約束時間ギリリリリーに家を出るという歯類癖がある
十時五十一分です。	ジュージコウジューイップんです				ja	十時五十一分です 	ジュージコウジューイップんです
学校までバスより電車のほうが速いと思います。	学校までバッシュより電車の方は速いと思います。				ja	学校までバスより電車のほうが速いと思います 	学校までバッシュより電車の方は速いと思います 
早くも、意志薄弱ぶりを発揮した。	早くも1箱ジャクブリを発見した	thirties	male		ja	早くも 意志薄弱ぶりを発揮した 	早くも1箱ジャクブリを発見した
富者は、貧者と同じ栄養状態に落ち込み、貧者は、餓死まで、後一歩という状態へ落ち込んでいく。	ふしゃは品者と同じ絵を状態におち込み、品者はがしまであと一本友状態へおち込んでいく。	thirties	male		ja	富者は 貧者と同じ栄養状態に落ち込み 貧者は 餓死まで 後一歩という状態へ落ち込んでいく 	ふしゃは品者と同じ絵を状態におち込み 品者はがしまであと一本友状態へおち込んでいく 
重い箱は男の人が持ちます。	この100枚は男の人が持ちます。	thirties	male		ja	重い箱は男の人が持ちます 	この100枚は男の人が持ちます 
イさんは日本に一人で住んでいます。	さあ、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お	twenties	male		ja	イさんは日本に一人で住んでいます 	さあ お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お
来月九日に両親がわたしのうちへ遊びに来ます。	ライゲツ、高くなかに両心が私の有利へ遊ぶに行きます。	twenties	male		ja	来月九日に両親がわたしのうちへ遊びに来ます 	ライゲツ 高くなかに両心が私の有利へ遊ぶに行きます 
この料理は卵を二個使います。	このお料理は玉を2個使います	twenties	male		ja	この料理は卵を二個使います 	このお料理は玉を2個使います
田中さんの家には車が二台あります。	田中さんの家には車が二台あります	twenties	male		ja	田中さんの家には車が二台あります 	田中さんの家には車が二台あります
きょうは何月何日ですか。	今日は、何月何日ですか?	twenties	male		ja	きょうは何月何日ですか 	今日は 何月何日ですか 
こんなところ、母ちゃんには見せられないよ。	こんなところ ガチャに 罠されられないよ	twenties	male		ja	こんなところ 母ちゃんには見せられないよ 	こんなところ ガチャに 罠されられないよ
机に本を置きます。	次に本号をおきます	twenties	male		ja	机に本を置きます 	次に本号をおきます
庭に花が咲きます。	今にはながさきます	twenties	male		ja	庭に花が咲きます 	今にはながさきます
家に来た年賀状は、三百枚ほどで、丁度、出した分と同じぐらいだ。	家に来た年が上300枚ほどでちょうど出した文章なじくらいだ				ja	家に来た年賀状は 三百枚ほどで 丁度 出した分と同じぐらいだ 	家に来た年が上300枚ほどでちょうど出した文章なじくらいだ
母はピーターマリッツバーグの精神病院に入院しているときにベッシーを産む	ハワー、ぴたまりつばぐのせいしんびょうにニュージティルトキに、ぺしょうむ。				ja	母はピーターマリッツバーグの精神病院に入院しているときにベッシーを産む	ハワー ぴたまりつばぐのせいしんびょうにニュージティルトキに ぺしょうむ 
彼が、この出張中に、訪問希望の部署、及び、調査希望の部門は、以下の通りです。	カラガーからでビリな赤に、本物の部射を呼び調査器ボーナーを動まう。				ja	彼が この出張中に 訪問希望の部署 及び 調査希望の部門は 以下の通りです 	カラガーからでビリな赤に 本物の部射を呼び調査器ボーナーを動まう 
今晩はとても寒いです。	この場合とても寒いです				ja	今晩はとても寒いです 	この場合とても寒いです
お前の分、もう無いよ。	お前の分もないよ	twenties	male		ja	お前の分 もう無いよ 	お前の分もないよ
いい職人は、仕事というものは、覚えれば覚えるほど、難しくなるといいます。	いい色には、しんごとというものは、覚えれば覚えるほど、難しくなると言います。	twenties	male		ja	いい職人は 仕事というものは 覚えれば覚えるほど 難しくなるといいます 	いい色には しんごとというものは 覚えれば覚えるほど 難しくなると言います 
食堂はあっちの建物にあります。	職道は、あっちの立てものにあります。	twenties	male		ja	食堂はあっちの建物にあります 	職道は あっちの立てものにあります 
超満員の観客席のファンは、圧倒的に彼女びいきだ。	超おまんにんの関係鎖のお花は、あとはテキニーカード上々。	twenties	male		ja	超満員の観客席のファンは 圧倒的に彼女びいきだ 	超おまんにんの関係鎖のお花は あとはテキニーカード上々 
救急車で病院に運ばれる途中に、息を引き取ったのだという。	9級車で病院に運ばれると中に行けを引き取ったのだと言う	twenties	male		ja	救急車で病院に運ばれる途中に 息を引き取ったのだという 	9級車で病院に運ばれると中に行けを引き取ったのだと言う
ここに切手が八枚あります。	ここに切ってが8枚やります	twenties	male		ja	ここに切手が八枚あります 	ここに切ってが8枚やります
インタビューは、午後十時から始まり、途中で夕食をはさみ、延々、四時間に及んだ。	インタビューは、今後10時から始まり途中で優食を走り、変言によじかによようんだ。	twenties	male		ja	インタビューは 午後十時から始まり 途中で夕食をはさみ 延々 四時間に及んだ 	インタビューは 今後10時から始まり途中で優食を走り 変言によじかによようんだ 
林さんはコンピューターの会社で働いています。	早くさんは、コンピューターの会社で働いています。	twenties	male		ja	林さんはコンピューターの会社で働いています 	早くさんは コンピューターの会社で働いています 
心身障害者の保護と、回復訓練のための、援護施設を増設する。	信心省外社のほぐと解釈くくれのための 変更施設を増設する	twenties	male		ja	心身障害者の保護と 回復訓練のための 援護施設を増設する 	信心省外社のほぐと解釈くくれのための 変更施設を増設する
証拠もないんだろ。	しおこぼうないんだろう	twenties	male		ja	証拠もないんだろ 	しおこぼうないんだろう
すみません、この服を着てみてもいいですか。	そういうまさにこのふくをきてみてもいいですか	twenties	male		ja	すみません この服を着てみてもいいですか 	そういうまさにこのふくをきてみてもいいですか
お米、つやっつやだね。	お込めチェアツヤだね	twenties	male		ja	お米 つやっつやだね 	お込めチェアツヤだね
我慢しきれず、大声で怒鳴りつけ、その日の撮影は中止になってしまう。	ガマンジケレズ、奥上でどんな月、その日の札へいは中止になってしまう。	twenties	male		ja	我慢しきれず 大声で怒鳴りつけ その日の撮影は中止になってしまう 	ガマンジケレズ 奥上でどんな月 その日の札へいは中止になってしまう 
犯人は見つかったのかね？	ハンニングは道かったのかね	twenties	male		ja	犯人は見つかったのかね 	ハンニングは道かったのかね
あしたは強い風が吹くそうです。	明日は強い風が吹きそうです	twenties	male		ja	あしたは強い風が吹くそうです 	明日は強い風が吹きそうです
いまからじゃ無理。	今から邪魔リー	twenties	male		ja	いまからじゃ無理 	今から邪魔リー
これじゃ落第だよ。	これじゃあらくダイだよ	twenties	male		ja	これじゃ落第だよ 	これじゃあらくダイだよ
かん詰めは、やや細めの二本のまきを使って引きあげた。	ガンズメはやや細めの日本の巻きを使って引け上げた	twenties	male		ja	かん詰めは やや細めの二本のまきを使って引きあげた 	ガンズメはやや細めの日本の巻きを使って引け上げた
田中さんが走っているのを見ました。	田中さんが走っているのを見ました。	twenties	male		ja	田中さんが走っているのを見ました 	田中さんが走っているのを見ました 
外国へ行くとき、パスポートを持って行きます。	外国へくとき、パスポートを持っていきます。	twenties	male		ja	外国へ行くとき パスポートを持って行きます 	外国へくとき パスポートを持っていきます 
わたしのそばに置いてあったかばんを松井さんに渡しました。	私のそばに置いてあった カバンのマツウイーさんにお拡しました	twenties	male		ja	わたしのそばに置いてあったかばんを松井さんに渡しました 	私のそばに置いてあった カバンのマツウイーさんにお拡しました
次の予約があるんだ。	次の家庭があるんだ	twenties	male		ja	次の予約があるんだ 	次の家庭があるんだ
こんなのプライバシーの侵害だ。	こんなのプライブシードを信頂いた	twenties	male		ja	こんなのプライバシーの侵害だ 	こんなのプライブシードを信頂いた
ケーキを食べるとき、フォークを使います。	ケーキを食べる時、フォークを使います。	fourties	male		ja	ケーキを食べるとき フォークを使います 	ケーキを食べる時 フォークを使います 
腐ってたから捨てたよ。	くさっていたから 伝えたよ	fourties	male		ja	腐ってたから捨てたよ 	くさっていたから 伝えたよ
このコートは一万円です。	このコートは1万円です。	fourties	male		ja	このコートは一万円です 	このコートは1万円です 
大学を出たら、すぐ働きます。	大学を出たらすぐ働きます。	fourties	male		ja	大学を出たら すぐ働きます 	大学を出たらすぐ働きます 
部屋にいるとき、電話しました。	部屋にいる時電話しました。	fourties	male		ja	部屋にいるとき 電話しました 	部屋にいる時電話しました 
シチュー作って待ってるね。	しっつーすくて待ってるね	fourties	male		ja	シチュー作って待ってるね 	しっつーすくて待ってるね
子供がお菓子を欲しがっています。	子供がおかしようほしがっています。	fourties	male		ja	子供がお菓子を欲しがっています 	子供がおかしようほしがっています 
田中さんはコーラを飲みます。	田中さんはコラを飲みます。	fourties	male		ja	田中さんはコーラを飲みます 	田中さんはコラを飲みます 
この花は春になると、咲きます。	この花は春になると先ます	thirties	male		ja	この花は春になると 咲きます 	この花は春になると先ます
この時計はきっと高いにちがいありません。	この時計はきっと高いに違いられません。	thirties	male		ja	この時計はきっと高いにちがいありません 	この時計はきっと高いに違いられません 
そうでなくても、寿司屋の職人は、減らず口をききたがる人間が多い。	そうでなくても、スシアの職人はラズグチを自らがある人間が多い。	thirties	male		ja	そうでなくても 寿司屋の職人は 減らず口をききたがる人間が多い 	そうでなくても スシアの職人はラズグチを自らがある人間が多い 
痛みは点滴より鎮痛薬を静脈投与することで鎮痛を行う	痛みは天的より親つやくを上弱とやすることで親つよおこなう	thirties	male		ja	痛みは点滴より鎮痛薬を静脈投与することで鎮痛を行う	痛みは天的より親つやくを上弱とやすることで親つよおこなう
私は、それを旅館に持って帰った。	私はそれを終わりを管理まってかいた	fourties	male		ja	私は それを旅館に持って帰った 	私はそれを終わりを管理まってかいた
ここはとても静かな部屋です。	ここはとてもしずかな部屋です	fourties	male		ja	ここはとても静かな部屋です 	ここはとてもしずかな部屋です
グラフの信憑性は？	グラフの瞬ピョーセーは	fourties	male		ja	グラフの信憑性は 	グラフの瞬ピョーセーは
