reference_original	inferred_original	age	gender	accent	locale	reference	inferred
— Ирекһеҙҙән күҙҙән йәш тәгәрәне.	i rikiddan kuddan ye shhtaghreni				ba	 ирекһеҙҙән күҙҙән йәш тәгәрәне 	i rikiddan kuddan ye shhtaghreni
— Бына һеҙҙе һәр ваҡыт бүтән балалар йорто директорҙарына үрнәк итеп ҡуям.	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�				ba	 бына һеҙҙе һәр ваҡыт бүтән балалар йорто директорҙарына үрнәк итеп ҡуям 	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 
Оят түгел, бисә, оят түгел	Ogyat duvul bisya, ogyat duvul.				ba	оят түгел бисә оят түгел	ogyat duvul bisya ogyat duvul 
Аҡыллым, кил әле, кил	Aqallım kil eli kil.				ba	аҡыллым кил әле кил	aqallım kil eli kil 
Ҡар ҙа күптән иреп бөттө.	Qarda kup tan ireb bitti.				ba	ҡар ҙа күптән иреп бөттө 	qarda kup tan ireb bitti 
— һеҙ, ғалимдар, аныҡлыҡтан абстракцияға күсеп, фе керегеҙҙе раҫларға яратаһығыҙ инде	វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វ�				ba	 һеҙ ғалимдар аныҡлыҡтан абстракцияға күсеп фе керегеҙҙе раҫларға яратаһығыҙ инде	វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វ 
Атай-әсәйем үлеп киткәс, ошо халыҡ беҙҙе урамда ҡалдырманы, аяҡҡа баҫтырҙы.	Ataie eseyeye mulep kitkes oshu khalaq bedhe uranda qaldirmani ayakqa bahtirdi.				ba	атай әсәйем үлеп киткәс ошо халыҡ беҙҙе урамда ҡалдырманы аяҡҡа баҫтырҙы 	ataie eseyeye mulep kitkes oshu khalaq bedhe uranda qaldirmani ayakqa bahtirdi 
— Ҡара, дуҫ кеше, минең күрәҙәлек ҡылыу әллә ысынға сығамы? Ха-ха	Qara, doodh kishi, minin kure thaliq qalu elia ṣin ğasi ğami. Kha kha.				ba	 ҡара дуҫ кеше минең күрәҙәлек ҡылыу әллә ысынға сығамы ха ха	qara doodh kishi minin kure thaliq qalu elia ṣin ğasi ğami kha kha 
Ирек кенә бир	i rybk nabir				ba	ирек кенә бир	i rybk nabir
Юҡһа, таҙа ғына китергә итә	Yooqha tada gna ki tyrgaytë.				ba	юҡһа таҙа ғына китергә итә	yooqha tada gna ki tyrgaytë 
Врач дауам итте:	Vraj da wa mitte.				ba	врач дауам итте 	vraj da wa mitte 
Бәлки, егеттәрҙе ҡотортоп, юлды онотторғанда ла насар булмаҫ үҙен	bälki yegitt tarda qoturdub yolda unutturqan dalan asar bulmaz buden.				ba	бәлки егеттәрҙе ҡотортоп юлды онотторғанда ла насар булмаҫ үҙен	bälki yegitt tarda qoturdub yolda unutturqan dalan asar bulmaz buden 
Әсәһе тора бит	Asahet to rabid				ba	әсәһе тора бит	asahet to rabid
Яҡшы кешеһең бит, өйгә эшемде лә эшләшәһең.	Yakshik ishi rihin bit. Uyga ishim dilash lasha heng.				ba	яҡшы кешеһең бит өйгә эшемде лә эшләшәһең 	yakshik ishi rihin bit uyga ishim dilash lasha heng 
Илғужа һаҡ ҡына артына боролоп ҡараны	ilghoja haqq na ardena borolub qaran				ba	илғужа һаҡ ҡына артына боролоп ҡараны	ilghoja haqq na ardena borolub qaran
— Ҡарәле, Ирек, һинең кәңәшең кәрәк ине	Qarale erik hinnin kana shim karagini.				ba	 ҡарәле ирек һинең кәңәшең кәрәк ине	qarale erik hinnin kana shim karagini 
— Инде белерһең кем менән телләшергә!	Indibiler hinkamna nintilashirga				ba	 инде белерһең кем менән телләшергә 	indibiler hinkamna nintilashirga
Тегеһе ҡапыл һиҫкәнә:	teghi hu qopul hiifkene	thirties	male		ba	тегеһе ҡапыл һиҫкәнә 	teghi hu qopul hiifkene
Әй, ғәрләнәм шул һүҙҙәрҙе ишетһәм.	ay	thirties	male		ba	әй ғәрләнәм шул һүҙҙәрҙе ишетһәм 	ay
Бөттө былай булғас!	bette bulay bulghas.	thirties	male		ba	бөттө былай булғас 	bette bulay bulghas 
Ошо бөгөнгө сираттан тыш бюроны саҡырырға мәжбүр итте	Oshu bö'gun güs erattan tish bioranı saqrgha mazburetti.	thirties	male		ba	ошо бөгөнгө сираттан тыш бюроны саҡырырға мәжбүр итте	oshu bö gun güs erattan tish bioranı saqrgha mazburetti 
Күптән арыш урағына төштөләр	Kupten arish uraghna tishdil'er.				ba	күптән арыш урағына төштөләр	kupten arish uraghna tishdil er 
Әллә ни эшләп бигерәк тә нескә күңелле итеп үҫтергәнмен баламды	Elleni ishla biqrekta niska kunginlaytip ustirgen min balamdı.				ba	әллә ни эшләп бигерәк тә нескә күңелле итеп үҫтергәнмен баламды	elleni ishla biqrekta niska kunginlaytip ustirgen min balamdı 
Эсендә берәй төрлө ҡағыҙ-ҡоғоҙ ятһа, еңел генә булыр ине.	Esinde beray türlu qoghidh qoghidh yadha yinni elginna bulirini.				ba	эсендә берәй төрлө ҡағыҙ ҡоғоҙ ятһа еңел генә булыр ине 	esinde beray türlu qoghidh qoghidh yadha yinni elginna bulirini 
— Рамаҙан ҡарт өгөт-нәсихәттәрен әйтә бирҙе.	Ramadhan qwart ugut nesighit taren eite ebirdi				ba	 рамаҙан ҡарт өгөт нәсихәттәрен әйтә бирҙе 	ramadhan qwart ugut nesighit taren eite ebirdi
Ул, ышаныслы итеп:	ol ashan aslaiteb.	thirties	male		ba	ул ышаныслы итеп 	ol ashan aslaiteb 
— Ә һин ҡайҙан беләһең?	ehin quran bil-ahing	thirties	male		ba	 ә һин ҡайҙан беләһең 	ehin quran bil ahing
Директорыбыҙҙың шундай холҡо бар: кеше менән һөйләшкәндә, бер ҡасан да әңгәмәсенең күҙенә ҡарамай.	Direktiribidzi ndi nday xilqi bar, kishim ndan hilishkanda bir qasan nda nda ngamesini ndi kudina koramay.				ba	директорыбыҙҙың шундай холҡо бар кеше менән һөйләшкәндә бер ҡасан да әңгәмәсенең күҙенә ҡарамай 	direktiribidzi ndi nday xilqi bar kishim ndan hilishkanda bir qasan nda nda ngamesini ndi kudina koramay 
Балалар ҙа уның артынан эйәрҙе.	balalar da unun artinan iyerdi.	thirties	male		ba	балалар ҙа уның артынан эйәрҙе 	balalar da unun artinan iyerdi 
Дарыу һалғандан һуң өс көн үтергә тейеш.	Daru xalqandan hu, üskün utirgati ish.	thirties	male		ba	дарыу һалғандан һуң өс көн үтергә тейеш 	daru xalqandan hu üskün utirgati ish 
Ул ваҡытта еңгәм	Ulvakutta yingem.	thirties	male		ba	ул ваҡытта еңгәм	ulvakutta yingem 
Беҙҙең менән уйнай, битте ҡытыҡлай.	Bezzing manan oinay, bitte kata klay.	fourties	female		ba	беҙҙең менән уйнай битте ҡытыҡлай 	bezzing manan oinay bitte kata klay 
Йәй башынан бирле ямғырҙың яуғаны юҡ ине	yamqirdin yawqan yuqen	fourties	female		ba	йәй башынан бирле ямғырҙың яуғаны юҡ ине	yamqirdin yawqan yuqen
Мәрғүбә листовкаларҙы торба яһап төрөп ҡултыҡ аҫтыпм ҡыҫтырҙы ла ишеккә атланы	Margubelistofkilar za torba ya habdorup kulti qastina qastirdila iship ka atlanu.	fourties	female		ba	мәрғүбә листовкаларҙы торба яһап төрөп ҡултыҡ аҫтыпм ҡыҫтырҙы ла ишеккә атланы	margubelistofkilar za torba ya habdorup kulti qastina qastirdila iship ka atlanu 
Детдомдың нимә икәнен дә онотормон.	jitomdung nimeykenin da unutturmon	fourties	female		ba	детдомдың нимә икәнен дә онотормон 	jitomdung nimeykenin da unutturmon
Ә медициналағы хәл ителмәгән мәсьәләләр шул тиклем күп, баш китерлек	Medicine	fourties	female		ba	ә медициналағы хәл ителмәгән мәсьәләләр шул тиклем күп баш китерлек	medicine
Арыным, шул картуфын күрге лә килмәй.	Oranim, shul kartufun kurgile gilmi.	thirties	male		ba	арыным шул картуфын күрге лә килмәй 	oranim shul kartufun kurgile gilmi 
Тик кенә ултырған еренән ул ҡапыл ырғып торҙо	Tik kenal tırghan yerinanul kapil erghyb tırghi.	thirties	male		ba	тик кенә ултырған еренән ул ҡапыл ырғып торҙо	tik kenal tırghan yerinanul kapil erghyb tırghi 
Атайымдың да кәйефе күтәрелеп китте, ҡараңғы бүлмә лә яҡтырғандай тойолдо.	Ataim dıngda keifü küterlip gitdi, qaranğı bulmela yaqtırqanday tuyuldu.	thirties	male		ba	атайымдың да кәйефе күтәрелеп китте ҡараңғы бүлмә лә яҡтырғандай тойолдо 	ataim dıngda keifü küterlip gitdi qaranğı bulmela yaqtırqanday tuyuldu 
Уны бит тротуарҙағы күләүектә табалар	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	thirties	male		ba	уны бит тротуарҙағы күләүектә табалар	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Шуға башҡаса булдыра алманы	Shugha bashqasa boudara almani.	thirties	male		ba	шуға башҡаса булдыра алманы	shugha bashqasa boudara almani 
Баштан үткән хәл	Ba'shtan utken xel				ba	баштан үткән хәл	ba shtan utken xel
Йөҙ балаға бер юлы әйберҙәр алып киләләр ҙә, шунан тараталар.	100 balaqa ber yulu aybirdher alib kileler de shunan taratalar				ba	йөҙ балаға бер юлы әйберҙәр алып киләләр ҙә шунан тараталар 	100 balaqa ber yulu aybirdher alib kileler de shunan taratalar
Әммә бөгөн ул иркенләп һаман түшәктә ята бирҙе	Amma bugun u irkin leb haman tushekte yata birdi				ba	әммә бөгөн ул иркенләп һаман түшәктә ята бирҙе	amma bugun u irkin leb haman tushekte yata birdi
Әйтерһең дә бында бер кем дә йәшәмәгән дә, берәү ҙә донъя ҡормаған.	Ayter hingda, bunda bir kumda yashimaganda, brawda dunya qurmaqan.				ba	әйтерһең дә бында бер кем дә йәшәмәгән дә берәү ҙә донъя ҡормаған 	ayter hingda bunda bir kumda yashimaganda brawda dunya qurmaqan 
Аҙыҡ мул булғас, һөт тә күп төшә	Adhq mulbulghaz hütte kup dishe				ba	аҙыҡ мул булғас һөт тә күп төшә	adhq mulbulghaz hütte kup dishe
— Фәхриев ҡыҙыҡһыныуын еңә	Fathrif qatqanon yingaa.	thirties	male		ba	 фәхриев ҡыҙыҡһыныуын еңә	fathrif qatqanon yingaa 
Айытҡоловты ла улар үҙҙәренең эштә ренең дөрөҫлөгөнә ышандырғандар	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	thirties	male		ba	айытҡоловты ла улар үҙҙәренең эштә ренең дөрөҫлөгөнә ышандырғандар	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Бик инсафлы егет	bik insofligit.	thirties	male		ba	бик инсафлы егет	bik insofligit 
Шунан бер аҙға ғына Әшрәф ҡыуышын хәтеренә төшөрҙө	Shunan beradqaqin a ashraf qawushin khaterin atishurdi.	thirties	male		ba	шунан бер аҙға ғына әшрәф ҡыуышын хәтеренә төшөрҙө	shunan beradqaqin a ashraf qawushin khaterin atishurdi 
Йүнле кеше оҙаҡ йәшәй ул.	Yunukise o dhakkia sel.	thirties	male		ba	йүнле кеше оҙаҡ йәшәй ул 	yunukise o dhakkia sel 
Әбекәй балыҡ ҡура.	ebikey balık qura				ba	әбекәй балыҡ ҡура 	ebikey balık qura
— Үткәндәр тороп ҡалды	utkender turub qoldi				ba	 үткәндәр тороп ҡалды	utkender turub qoldi
Ниңә генә ҡулымда тылсым таяғы юҡ икән? Һыҙланып, эт кеүек ыҙаланып та тормаҫ инем.	Ni ngagina qulumda tilsin tayaghi yuqikän, hizlanip etqilg iza lanip ta turma senim.				ba	ниңә генә ҡулымда тылсым таяғы юҡ икән һыҙланып эт кеүек ыҙаланып та тормаҫ инем 	ni ngagina qulumda tilsin tayaghi yuqikän hizlanip etqilg iza lanip ta turma senim 
— Ағиҙел һыуындағы ҡурғаш мәсьәләһен дә күтәреп сыҡты бит	Aqidhin hawndaq qurqash mesalahinda kutarub siqtivid.				ba	 ағиҙел һыуындағы ҡурғаш мәсьәләһен дә күтәреп сыҡты бит	aqidhin hawndaq qurqash mesalahinda kutarub siqtivid 
Арынбаҫаровты күреп алғас, янына барырғамы, юҡмы тип, саҡ ҡына икеләнеп торҙо	arin batharifti kuribqalghas yaninabar gha'mi yuk mitip saqqinay kilanib dırdi.				ba	арынбаҫаровты күреп алғас янына барырғамы юҡмы тип саҡ ҡына икеләнеп торҙо	arin batharifti kuribqalghas yaninabar gha mi yuk mitip saqqinay kilanib dırdi 
— Ни һорарығыҙ аңлашылды, коммунист Яппаров	Ni hurariğhı dhanglaşhuldi, komunist yap barif.				ba	 ни һорарығыҙ аңлашылды коммунист яппаров	ni hurariğhı dhanglaşhuldi komunist yap barif 
Эскән һыуыбыҙҙа ҡурғаш табыла, диоксин, тағы ла әллә нәмәләр	Isken hoe bithda qurga sh'tabila, diaksin, taqla elenemelar.				ba	эскән һыуыбыҙҙа ҡурғаш табыла диоксин тағы ла әллә нәмәләр	isken hoe bithda qurga sh tabila diaksin taqla elenemelar 
Үҙем белеп торам: бына ошо ҡулы менән кислота һибеп, кемделер ғүмерлеккә бәхетһеҙ иткән	U dhim belib turam bina ɨʂɨ qulu minen kisla ta hibib kim dɨn rɨ ɣumɨrli tkə bəxɨt hɨdhitkən.				ba	үҙем белеп торам бына ошо ҡулы менән кислота һибеп кемделер ғүмерлеккә бәхетһеҙ иткән	u dhim belib turam bina ɨʂɨ qulu minen kisla ta hibib kim dɨn rɨ ɣumɨrli tkə bəxɨt hɨdhitkən 
Райком бюроһында ул раҫланған, бөтә бәлә лә шунда	Raykon bryhunda ularatlan ghan bütte bel elashunda.				ba	райком бюроһында ул раҫланған бөтә бәлә лә шунда	raykon bryhunda ularatlan ghan bütte bel elashunda 
Арыҫлан Рәхмәтуллович, унда беҙҙең бер врач менән	ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡ�				ba	арыҫлан рәхмәтуллович унда беҙҙең бер врач менән	ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡ 
— Университетҡа нисек тә булһа индерергә уйлайым.	Universitetqa nishikta bulha indiririge ulajim.				ba	 университетҡа нисек тә булһа индерергә уйлайым 	universitetqa nishikta bulha indiririge ulajim 
Кесе йәштәге төркөм балалары араһында ултырған Зөлфирәбеҙ ҙә иларға тотондо.	Kesi yeşdegi türkin boloları araxinda uldirgan zil shiradizze ilarga tudindu.				ba	кесе йәштәге төркөм балалары араһында ултырған зөлфирәбеҙ ҙә иларға тотондо 	kesi yeşdegi türkin boloları araxinda uldirgan zil shiradizze ilarga tudindu 
— Күммәгеҙ инде.	Kun ma g edind e.				ba	 күммәгеҙ инде 	kun ma g edind e 
— Анау осло танауға йәнеп көйҙө лә китте.	Anaw ıslut anawa yenip kyivile kitti.				ba	 анау осло танауға йәнеп көйҙө лә китте 	anaw ıslut anawa yenip kyivile kitti 
— Аҡыллы ғына күренһәң дә, дуҫ кеше, ныҡ яңылышаһың	Aqilliqna kurenhengda duskishen nab yangli shahing.				ba	 аҡыллы ғына күренһәң дә дуҫ кеше ныҡ яңылышаһың	aqilliqna kurenhengda duskishen nab yangli shahing 
Тик пи, араҡы мәсьәләһен ҡыҫҡартырға кәрәк, хәҙер тормош яңыса бит	Tikni araqi miselahan qifqar tergha karek, khadir turmush yang sabid.				ba	тик пи араҡы мәсьәләһен ҡыҫҡартырға кәрәк хәҙер тормош яңыса бит	tikni araqi miselahan qifqar tergha karek khadir turmush yang sabid 
Был юлы теге лә ишетте, башын борҙо	Bül yulid tigile ishidti baqshin brydhi.				ba	был юлы теге лә ишетте башын борҙо	bül yulid tigile ishidti baqshin brydhi 
Ул бәшмәген йыябыҙ, туйғансы еләген ашайбыҙ, биҙрә-биҙрә көртмәлеһен алып ҡайтабыҙ.	Ullbeshmegen ye yaabıd, toi ghanci yelegin a shayi bıd, biðre biðre kürtmeli hen alib qaitabıd.				ba	ул бәшмәген йыябыҙ туйғансы еләген ашайбыҙ биҙрә биҙрә көртмәлеһен алып ҡайтабыҙ 	ullbeshmegen ye yaabıd toi ghanci yelegin a shayi bıd biðre biðre kürtmeli hen alib qaitabıd 
Мин ситтән генә барыһын да күҙәтеп тик торҙом.	Min si tengna barahinda kuðetip tsykturdum.				ba	мин ситтән генә барыһын да күҙәтеп тик торҙом 	min si tengna barahinda kuðetip tsykturdum 
Ҡалай шәп булып сыҡты был милиционер.	Qalai shab bulipsiqti bul militsanir?				ba	ҡалай шәп булып сыҡты был милиционер 	qalai shab bulipsiqti bul militsanir 
Хатта Батыршинға ла әллә нимә тип һүҙ ҡушырға өлгөрҙө	ḵaḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				ba	хатта батыршинға ла әллә нимә тип һүҙ ҡушырға өлгөрҙө	ḵaḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Юҡ, тәки өр-яңы ишек эшләп элде	Yook, peki yur yana yi shikis lepildi?				ba	юҡ тәки өр яңы ишек эшләп элде	yook peki yur yana yi shikis lepildi 
Элек атай менән урманға барырға ашҡынып тора инек.	ilik ateiminen urman qabarir qa ashqanö draenik.				ba	элек атай менән урманға барырға ашҡынып тора инек 	ilik ateiminen urman qabarir qa ashqanö draenik 
Әллә кемдәр ҡулына барып эләгә әле ул	Elle kim der kula nabarabili gailo?				ba	әллә кемдәр ҡулына барып эләгә әле ул	elle kim der kula nabarabili gailo 
Улар ләззәтләнеп үбеште	Olar lezetlene bishke.				ba	улар ләззәтләнеп үбеште	olar lezetlene bishke 
Төрлө урында тауыштар ишетелде:	Tirlurun dataw sh'tari chitildi.				ba	төрлө урында тауыштар ишетелде 	tirlurun dataw sh tari chitildi 
Ғөтдәгеҙҙе ашарҙай булып йөрөйһөгөҙ шунда, мәңге туймаҫтай.	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				ba	ғөтдәгеҙҙе ашарҙай булып йөрөйһөгөҙ шунда мәңге туймаҫтай 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Профессор күп ала ул	Profesyrku palaol?				ba	профессор күп ала ул	profesyrku palaol 
Уныһын үҙем беләм	Unohan urim bilen.				ba	уныһын үҙем беләм	unohan urim bilen 
— Иптәштәр, былары әле культура-көнкүреш эштәре	Ipteshter, bulara eire kultura kyn kurisheshter.				ba	 иптәштәр былары әле культура көнкүреш эштәре	ipteshter bulara eire kultura kyn kurisheshter 
Уныһының хәле насар түгел	Quna xana xala na sartu di el?				ba	уныһының хәле насар түгел	quna xana xala na sartu di el 
Кәңәшләшергә тип Ҡотлобаевҡа шылтыратты:	Genashteya sirghe tipp, hotlubayf khashltirattı.				ba	кәңәшләшергә тип ҡотлобаевҡа шылтыратты 	genashteya sirghe tipp hotlubayf khashltirattı 
Әлиәнең йөҙө ап-аҡ ине.	E li enang vizu apak inu?				ba	әлиәнең йөҙө ап аҡ ине 	e li enang vizu apak inu 
Хатта дауаханала табиптар беҙгә йылмайып һүҙ ҡуша ине.	ḵat ta da wa ḵanalata bittar bittge yomayi ḵiz ḵushayni.				ba	хатта дауаханала табиптар беҙгә йылмайып һүҙ ҡуша ине 	ḵat ta da wa ḵanalata bittar bittge yomayi ḵiz ḵushayni 
Ҡыҙын хәҙер нисек	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				ba	ҡыҙын хәҙер нисек	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Ул эште белә	O isti bile.				ba	ул эште белә	o isti bile 
Әлбиттә, быныһы ауырыраҡ мәсьәлә	Albitte banoha awro raqmasela.				ba	әлбиттә быныһы ауырыраҡ мәсьәлә	albitte banoha awro raqmasela 
Фән шулай ҡыйыу булырға тейеш инде ул	Sen sholayqayoo bulirqati yishindoo.				ba	фән шулай ҡыйыу булырға тейеш инде ул	sen sholayqayoo bulirqati yishindoo 
Үткәнендә ҡаҙаҡты уҡлау менән үҙем ҡағып алдым	Utskeninde qadaq tauqlo minen urim karabaldim.				ba	үткәнендә ҡаҙаҡты уҡлау менән үҙем ҡағып алдым	utskeninde qadaq tauqlo minen urim karabaldim 
Кешеләрҙән юлды һораша торғас, автовокзалға барып сыҡтыҡ.	Kisillerdan yulde harashaturqas, ahtalak dalga barips tuktuq.				ba	кешеләрҙән юлды һораша торғас автовокзалға барып сыҡтыҡ 	kisillerdan yulde harashaturqas ahtalak dalga barips tuktuq 
Һаҡау һаҡ ҡына көлдө:	haqaw haqqana kuldi.				ba	һаҡау һаҡ ҡына көлдө 	haqaw haqqana kuldi 
Ха лыҡты хет шуның менән албырғатырға тура килмәгәйе тиеүем	I'm				ba	ха лыҡты хет шуның менән албырғатырға тура килмәгәйе тиеүем	i m
Бәләкәсерәктәре лә үсекләшергә генә тора.	Belika sirekter ili? Usik lê shirgêga nê tora?				ba	бәләкәсерәктәре лә үсекләшергә генә тора 	belika sirekter ili usik lê shirgêga nê tora 
Кем әле фамилияһы?	Kemal e familya ha?				ba	кем әле фамилияһы 	kemal e familya ha 
Мәүсилә шишмә һыуы ағып яңынан таҙарғансы көтөп ултырҙы ла, күнәктәрен сумырып һыу алды	mousilex isme hua ağqip yanginan tadarghansi küti poultardala, kuneklaren tsumurip hua aldi.				ba	мәүсилә шишмә һыуы ағып яңынан таҙарғансы көтөп ултырҙы ла күнәктәрен сумырып һыу алды	mousilex isme hua ağqip yanginan tadarghansi küti poultardala kuneklaren tsumurip hua aldi 
Бына ни өсөн Арынбаҫаров ҡапыл унан сығып киткән теге ваҡыт	The				ba	бына ни өсөн арынбаҫаров ҡапыл унан сығып киткән теге ваҡыт	the
— Ишеккә эске яҡтан йәбештерелгән ҡағыҙға төбәп күрһәттем.	I				ba	 ишеккә эске яҡтан йәбештерелгән ҡағыҙға төбәп күрһәттем 	i
— Йәнем көйҙө лә китте.	Yenim kwi dira kitthi.				ba	 йәнем көйҙө лә китте 	yenim kwi dira kitthi 
— Ғилман мырҙа урынында юҡ икән	ghillman mrdha urnda yuq iken				ba	 ғилман мырҙа урынында юҡ икән	ghillman mrdha urnda yuq iken
Быны Насиров тәүге көндә үк төшөндө	B'nona suru ff t'gukun deyuk tishun des.				ba	быны насиров тәүге көндә үк төшөндө	b nona suru ff t gukun deyuk tishun des 
— Еңел тип ни, ауыр ҙа түгел	Yonil tipni orda tuvul?				ba	 еңел тип ни ауыр ҙа түгел	yonil tipni orda tuvul 
Нәфисә көтә, сумкаһы ла	Mephise kite, sunkala.				ba	нәфисә көтә сумкаһы ла	mephise kite sunkala 
Шулай ҙа яңғыҙым бүлмәлә ни эшләп ятайым, тинем дә, китап-дәфтәрҙәремде алып, мәктәпкә киттем.	shulayda yanghaga mbulmela nishla ebi yata emdini mda kitab desturlarimda alib matep ke kitdim				ba	шулай ҙа яңғыҙым бүлмәлә ни эшләп ятайым тинем дә китап дәфтәрҙәремде алып мәктәпкә киттем 	shulayda yanghaga mbulmela nishla ebi yata emdini mda kitab desturlarimda alib matep ke kitdim
Баяғынан да ярһығаны- раҡ тауыш менән дауам итте быныһы:	Bayaghan anda yarha ghaniraqta awshminen doa mitte biniha.				ba	баяғынан да ярһығаны раҡ тауыш менән дауам итте быныһы 	bayaghan anda yarha ghaniraqta awshminen doa mitte biniha 
Былай ҙа һеҙҙең турала район гәзитенән уҡып, ҡыуанып торҙоҡ.	The				ba	былай ҙа һеҙҙең турала район гәзитенән уҡып ҡыуанып торҙоҡ 	the
— Ғәфү ит инде мине, Арыҫлан, кисер	ḣafu yi tindimin araslan, kesir.				ba	 ғәфү ит инде мине арыҫлан кисер	ḣafu yi tindimin araslan kesir 
Тәү ҡарамаҡта бөтәһе лә ал да гөл, уға ярҙам итеүселәр бик күп	tew karamak ka beti hala aldafül oga yardamit esilar biku.				ba	тәү ҡарамаҡта бөтәһе лә ал да гөл уға ярҙам итеүселәр бик күп	tew karamak ka beti hala aldafül oga yardamit esilar biku 
Күп кенә йылдар үтте.	kuup kuna yoldarutte				ba	күп кенә йылдар үтте 	kuup kuna yoldarutte
