reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Սոխգոմն ուներ եկեղեցի։	Þorgaunu nájjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj				hy-AM	սոխգոմն ուներ եկեղեցի 	þorgaunu nájjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj
Երկսեռ են, արուն ե էգն արտաքինով չեն տարբերվում։	یک سراً, Arv'i'ev Eknarta Ginov Çentar Bergo.				hy-AM	երկսեռ են արուն ե էգն արտաքինով չեն տարբերվում 	یک سرا arv i ev eknarta ginov çentar bergo 
Մայիսից մինչև նոյեմբեր շարունակվում է անձրևների սեզոնը։	Майсіс میچیفνو این بیشا را کومی اینزрев نیری سازانا.				hy-AM	մայիսից մինչեւ նոյեմբեր շարունակվում է անձրեւների սեզոնը 	майсіс میچیفνو این بیشا را کومی اینزрев نیری سازانا 
Սակայն այդպիսի դեպքեր հազվադեպ են լինում։	Saqain IPC depth kit haz va de penlino.				hy-AM	սակայն այդպիսի դեպքեր հազվադեպ են լինում 	saqain ipc depth kit haz va de penlino 
Ունի ոսկու հանքավայրեր։	Úní vósku hánkábaírrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr				hy-AM	ունի ոսկու հանքավայրեր 	úní vósku hánkábaírrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
Հարյուրամյա պատերազմի ընթացքում անտառը դարձել էր գողերի և ավազակների ապաստարան։	ᴈڈُلامِى, παταιلας, μην, τάτ, σκுμ, αντάρα, τartsελε, σκογελε, یا, βαζαγνελε, απασταλιάν.				hy-AM	հարյուրամյա պատերազմի ընթացքում անտառը դարձել էր գողերի եւ ավազակների ապաստարան 	ᴈڈ لام ى παταιلας μην τάτ σκ μ αντάρα τartsελε σκογελε یا βαζαγνελε απασταλιάν 
Եզդիական պանթեոնում սուրբն ունի հրեական ծագում։	Þe ʻaqan bantionum surfnuni hreakan zakum.				hy-AM	եզդիական պանթեոնում սուրբն ունի հրեական ծագում 	þe ʻaqan bantionum surfnuni hreakan zakum 
Մշակել է սնկերի արհեստական աճեցման նոր անթափոն տեխնոլոգիաներ։	மشагелі, سنگری, арhestaka, nágyesman, nor, antapun, technologianes.				hy-AM	մշակել է սնկերի արհեստական աճեցման նոր անթափոն տեխնոլոգիաներ 	மشагелі سنگری арhestaka nágyesman nor antapun technologianes 
Անգլիոյ մէջ ալ ասփիրինի գործածութիւնը մեծ համեմատութիւններու կը հասնի։	Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr. Þr.				hy-AM	անգլիոյ մէջ ալ ասփիրինի գործածութիւնը մեծ համեմատութիւններու կը հասնի 	þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr þr 
Նա նախընտրում է «մաքուր» կյանքը։	Náná, náxantrume, mákush, gyanghe.				hy-AM	նա նախընտրում է մաքուր կյանքը 	náná náxantrume mákush gyanghe 
Քաղաքակրթության զարգացումը ուղեկցվել է թվային հաղորդակցության առաջընթացին զուգահեռ։	Kākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākā				hy-AM	քաղաքակրթության զարգացումը ուղեկցվել է թվային հաղորդակցության առաջընթացին զուգահեռ 	kākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākākā
Վէրքերը վարակիչ են մինչեւ որ անհետանան։	Verskéne vár ákícsen miçye borán hétadán.				hy-AM	վէրքերը վարակիչ են մինչեւ որ անհետանան 	verskéne vár ákícsen miçye borán hétadán 
Իրար են հաջորդում այտուցը, կարծրացումը և ապաճումը։	Þr. Hájurthum aytúth se kartsradsum eiv apajumar.				hy-AM	իրար են հաջորդում այտուցը կարծրացումը եւ ապաճումը 	þr hájurthum aytúth se kartsradsum eiv apajumar 
Այլ կերպ ասած, գործողությունը բավարարում է վարիացիոն սկզբունքին՝ փոքրագույն գործողության սկզբունքին։	Þaik elpāsāts, gortāgut sunbābāra aru me vāriāts sunskuzbunkin.				hy-AM	այլ կերպ ասած գործողությունը բավարարում է վարիացիոն սկզբունքին փոքրագույն գործողության սկզբունքին 	þaik elpāsāts gortāgut sunbābāra aru me vāriāts sunskuzbunkin 
Ավարտվում է այգեկութը։	Avarthume aigeku te.				hy-AM	ավարտվում է այգեկութը 	avarthume aigeku te 
Ստեղծագործական այս շրջանին է պատկանում ռեզինից ու նեոնային լամպերից աշխատանքների շարքը։	սյսյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյ				hy-AM	ստեղծագործական այս շրջանին է պատկանում ռեզինից ու նեոնային լամպերից աշխատանքների շարքը 	սյսյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյ
Հաճախ անախտանիշ է։	Hachach anachtani sé.				hy-AM	հաճախ անախտանիշ է 	hachach anachtani sé 
Ոտքերը սև են և շատ երկար։	ほとけ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ				hy-AM	ոտքերը սեւ են եւ շատ երկար 	ほとけ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ
Ղեկավարած ու բեմադրած է շատ յաջող ժողովրդային օփերէթներ։	Hikabara ṭubi madrase ṭat hadyo ṭogovartain operetnër.				hy-AM	ղեկավարած ու բեմադրած է շատ յաջող ժողովրդային օփերէթներ 	hikabara ṭubi madrase ṭat hadyo ṭogovartain operetnër 
Պարաքայլերը վերջանում են դեպի աջ գնացող թռիչքներով։	барakairlaynə vər çànúmən də biyad qinatok tərək nərəv.				hy-AM	պարաքայլերը վերջանում են դեպի աջ գնացող թռիչքներով 	барakairlaynə vər çànúmən də biyad qinatok tərək nərəv 
Իր նախնական կրթութիւնը կը ստանայ էրճաս միսիոնարական դպրոցին մէջ։	İrnacht nakán kestúdtsun kestana irexjast Mission Erakán de Brozín match.				hy-AM	իր նախնական կրթութիւնը կը ստանայ էրճաս միսիոնարական դպրոցին մէջ 	i rnacht nakán kestúdtsun kestana irexjast mission erakán de brozín match 
Տեքստային խմբագրիչները թույլատրում են տեքս ներմուծել, խմբագրել, ձևավորել, պահպանել ու տպել։	textile ҚҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰҰ				hy-AM	տեքստային խմբագրիչները թույլատրում են տեքս ներմուծել խմբագրել ձեւավորել պահպանել ու տպել 	textile құұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ
Այասովասիում մշակում էին հիմնականում գարի և բամբակ։	Aya ṣovasyun mṣáku mên hímnákanum gáriye vambak.				hy-AM	այասովասիում մշակում էին հիմնականում գարի եւ բամբակ 	aya ṣovasyun mṣáku mên hímnákanum gáriye vambak 
Մահը սովորաբար վրա է հասնում վաղ մանկական հասակում։	Мога, سورаба, رай, ас نو, ва, кған, асак, кғун.				hy-AM	մահը սովորաբար վրա է հասնում վաղ մանկական հասակում 	мога سورаба رай ас نو ва кған асак кғун 
Գլուխը, թևերը և պոչը սև են, մարմինը՝ մոխրագույն։	GALUKHAT HEVERY YIV POTSES 7, Marmina Mochraguin				hy-AM	գլուխը թեւերը եւ պոչը սեւ են մարմինը մոխրագույն 	galukhat hevery yiv potses 7 marmina mochraguin
Գտնվում է քաղաքի պատմական կենտրոնում։	گتنگو می کھا کی پاک مکن گینزرونیول				hy-AM	գտնվում է քաղաքի պատմական կենտրոնում 	گتنگو می کھا کی پاک مکن گینزرونیول
Ընդհանուր կողմնակի ազդեցություններից են փսխումը, տենդը, լուծը և արգանդի գերկծկումը։	Þánúrgóbnáki ṭházleti tünderitán păschúmă tende luce jeb argandí gert gătscúmă.				hy-AM	ընդհանուր կողմնակի ազդեցություններից են փսխումը տենդը լուծը եւ արգանդի գերկծկումը 	þánúrgóbnáki ṭházleti tünderitán păschúmă tende luce jeb argandí gert gătscúmă 
Հավելյալ առարկաներն են արվեստը, դիզայնը և տեխնոլոգիան, պատմությունը, աշխարհագրությունը։	Havelal Arraganerin Arvester Design'i Yeftechnologian Pakmutsun'a Ashkhara Grutsunar.				hy-AM	հավելյալ առարկաներն են արվեստը դիզայնը եւ տեխնոլոգիան պատմությունը աշխարհագրությունը 	havelal arraganerin arvester design i yeftechnologian pakmutsun a ashkhara grutsunar 
Ժողովրդական դպրոցն ավարտելուց հետո աշխատել է բրանդերբուրգյան հացի խանութում։	ずگو қҚтқан депр қҚт өртелу қтөртелі қақтелі бұранден бұрген қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі				hy-AM	ժողովրդական դպրոցն ավարտելուց հետո աշխատել է բրանդերբուրգյան հացի խանութում 	ずگو ққтқан депр ққт өртелу қтөртелі қақтелі бұранден бұрген қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі қақтелі
Սերիալի առաջին եթերաշրջանը կինոքննադատների կողմից ստացել է մեծ մասամբ դրական արձագանքներ։	s. h.				hy-AM	սերիալի առաջին եթերաշրջանը կինոքննադատների կողմից ստացել է մեծ մասամբ դրական արձագանքներ 	s h 
Աստիճանաբար զարգանում է հեռուստատեսային դերասանուհու կարիերան։	Aztícan Abarth, Zalgánu, Mehrustatestain, Derea Sanuhu, Karíeral.				hy-AM	աստիճանաբար զարգանում է հեռուստատեսային դերասանուհու կարիերան 	aztícan abarth zalgánu mehrustatestain derea sanuhu karíeral 
Պսակաթերթիկները ձվաձև են կամ կլորավուն, սպիտակ, մազմզուկապատ։	پساکہ ترشتیکنے رضوات زیوین کامکلورا بون, σپیتاک, مازمزوکا پات.				hy-AM	պսակաթերթիկները ձվաձեւ են կամ կլորավուն սպիտակ մազմզուկապատ 	پساکہ ترشتیکنے رضوات زیوین کامکلورا بون σپیتاک مازمزوکا پات 
Սովորաբար տեքստիլից, կամ գործվածքե հատուկ պարագա է, որով ծածկում են սեղանը։	سو رابار تکسٹیلیچ کامбورزواتке ہاتک پر آگا ہے, بورفتات کمیں سرانے.				hy-AM	սովորաբար տեքստիլից կամ գործվածքե հատուկ պարագա է որով ծածկում են սեղանը 	سو رابار تکسٹیلیچ کامбورزواتке ہاتک پر آگا ہے بورفتات کمیں سرانے 
Զբաղվել է թարգմանչությամբ։	s.bhweli t.m.				hy-AM	զբաղվել է թարգմանչությամբ 	s bhweli t m 
Սակայն այս ծրագիրը եւս ծայրահեղ կերպով դատապարտուեցաւ թուրք համայնքի կողմէն։	Saqain estilagiri jeves tailagir kelpok databart vetsaf turghamainki kormen.				hy-AM	սակայն այս ծրագիրը եւս ծայրահեղ կերպով դատապարտուեցաւ թուրք համայնքի կողմէն 	saqain estilagiri jeves tailagir kelpok databart vetsaf turghamainki kormen 
Հիմնադրվել է վաղ ժամանակներում։	ایم نا دلβελε باک زمانا کنیلون				hy-AM	հիմնադրվել է վաղ ժամանակներում 	ایم نا دلβελε باک زمانا کنیلون
Գրադարանային ֆոնդը պարբերաբար համալրվում է ժամանակակից մասնագիտական գրականությամբ։	Gradariná infon de parbele bar hamalar vume žamanaka gismas na gittakan gragant çam.				hy-AM	գրադարանային ֆոնդը պարբերաբար համալրվում է ժամանակակից մասնագիտական գրականությամբ 	gradariná infon de parbele bar hamalar vume žamanaka gismas na gittakan gragant çam 
Դպրոցն ավարտելուն պես նրանք պատրաստվում են ամուսնանալ։	db. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl. ṭl.				hy-AM	դպրոցն ավարտելուն պես նրանք պատրաստվում են ամուսնանալ 	db ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl ṭl 
Դժվար է որոշել, թե որ գետին է համապատասխանում։	Dismare vörrushel, témor gating nehama patáskha nú.				hy-AM	դժվար է որոշել թե որ գետին է համապատասխանում 	dismare vörrushel témor gating nehama patáskha nú 
Սակայն ալբոմը լավ չվաճառվեց։	Saqain Alboma Love to Agar Reds				hy-AM	սակայն ալբոմը լավ չվաճառվեց 	saqain alboma love to agar reds
Մի շարք երկրներում աճեցվում է արհեստականորեն։	میشار кیر کرνے δுم آجیצفومے آر ہستا کنورن.				hy-AM	մի շարք երկրներում աճեցվում է արհեստականորեն 	میشار кیر کرνے δ م آجیצفومے آر ہستا کنورن 
Երեք տարի անց ավարտում է համալսարանը՝ ստանալով քաղաքագիտության ու փիլիսոփայությանդոկտորի աստիճան։	Yerektariants Abartumi Hama Saranistana Lov Kaga Kha'a Gituchen, Upili Sobhavitcan, Dr. Astichen.				hy-AM	երեք տարի անց ավարտում է համալսարանը ստանալով քաղաքագիտության ու փիլիսոփայությանդոկտորի աստիճան 	yerektariants abartumi hama saranistana lov kaga kha a gituchen upili sobhavitcan dr astichen 
Հայ ռեալիստական կենցաղային կատակերգության սկզբնավորողներից է։	Haira Listaqanqenza Rainkat Agelgutanskuz naburog neditze.				hy-AM	հայ ռեալիստական կենցաղային կատակերգության սկզբնավորողներից է 	haira listaqanqenza rainkat agelgutanskuz naburog neditze 
Քննարկենք, թե ինչու է ճիշտ վերջին հատկությունը։	Kinar genkty, ínchú egyistver, cín hát kúcónar.				hy-AM	քննարկենք թե ինչու է ճիշտ վերջին հատկությունը 	kinar genkty ínchú egyistver cín hát kúcónar 
Քաղաքում կան մեքենաշինական, քիմիական, էլեկտրոտեխնիկական և կահույքի գործարաններ։	καραکுமkán vekhenaşinagan kimiagan elektrotechnikagan jef qahuikigotarannes.				hy-AM	քաղաքում կան մեքենաշինական քիմիական էլեկտրոտեխնիկական եւ կահույքի գործարաններ 	καραک மkán vekhenaşinagan kimiagan elektrotechnikagan jef qahuikigotarannes 
Քաղաքը կրկին ծաղկունք է ապրում։	Καρακα قرکنŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐ				hy-AM	քաղաքը կրկին ծաղկունք է ապրում 	καρακα قرکنőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőő
Գրիֆոնի պատկերներ են հանդիպում նաև հին եգիպտական և պարսկական որմնանկարներում։	گریفونی پاک کرنے انھاندی پومنائی پھین یکی پتاکان یک پرسکا کن ورمنانکارنے گوم				hy-AM	գրիֆոնի պատկերներ են հանդիպում նաեւ հին եգիպտական եւ պարսկական որմնանկարներում 	گریفونی پاک کرنے انھاندی پومنائی پھین یکی پتاکان یک پرسکا کن ورمنانکارنے گوم
Արտագաղթած հայ նախարարներին թույլ տրվեց վերադառնալ հայրենիք և վերատիրանալ իրենց վիճակներին։	8. Ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես �				hy-AM	արտագաղթած հայ նախարարներին թույլ տրվեց վերադառնալ հայրենիք եւ վերատիրանալ իրենց վիճակներին 	8 ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես ես 
Նրա հնչուն, հյութեղ, հարուստ երանգավորումով ձայնն առանձնապես արտահայտիչ է ցածր ձայնածավալում։	Þún hütyú tə hàrú stérangaburum nərúvzain naranzapes ar də həyiticets həzəl vainadzabalum.				hy-AM	նրա հնչուն հյութեղ հարուստ երանգավորումով ձայնն առանձնապես արտահայտիչ է ցածր ձայնածավալում 	þún hütyú tə hàrú stérangaburum nərúvzain naranzapes ar də həyiticets həzəl vainadzabalum 
Քաղաքի կենտրոնական մասերից մեկում ունի լավ կահավորված դահլիճ, հանդիսասրահ, մարմնամարզության համալիր։	Καگа ki kemtronakan maselecmeku, unilaf ka haborad stahlec, handais asra, marmna mardzutan, hamalir.				hy-AM	քաղաքի կենտրոնական մասերից մեկում ունի լավ կահավորված դահլիճ հանդիսասրահ մարմնամարզության համալիր 	καگа ki kemtronakan maselecmeku unilaf ka haborad stahlec handais asra marmna mardzutan hamalir 
Տիպային բնակելի տների մանրակերտներով մասնակցել է միջազգային ցուցահանդեսների։	típáyíbuna kérdy tanerí mardaketnero mastakseli miyáz gain susahand ez nerí.				hy-AM	տիպային բնակելի տների մանրակերտներով մասնակցել է միջազգային ցուցահանդեսների 	típáyíbuna kérdy tanerí mardaketnero mastakseli miyáz gain susahand ez nerí 
Երկու հանդիպումներում էլ խաղադաշտ է դուրս եկել երկրորդ խաղակեսում։	Þúhán dípumnérumel, Ṭhagadash tədursi əkkel əlpros tragagəson.				hy-AM	երկու հանդիպումներում էլ խաղադաշտ է դուրս եկել երկրորդ խաղակեսում 	þúhán dípumnérumel ṭhagadash tədursi əkkel əlpros tragagəson 
Իսրայելական զինվորները պատասխանեցին հատուկ միջոցներով ու նախազգուշացնող կրակով։	İstralalakan Zimbordere, Եսյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյ				hy-AM	իսրայելական զինվորները պատասխանեցին հատուկ միջոցներով ու նախազգուշացնող կրակով 	i stralalakan zimbordere եսյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյ
Նրանք կանգնած դիրքով են պատկերված։	Néránk kángláftir kabanbatkérbat.				hy-AM	նրանք կանգնած դիրքով են պատկերված 	néránk kángláftir kabanbatkérbat 
Կապիտալիստական հասարակարգում ապրանքաշրջանառությունը զարգանում է անհամաչափորեն։	καπیتا دستاگан háselekar kum apran kašurcanarúcune zarganumme anhama çaporen.				hy-AM	կապիտալիստական հասարակարգում ապրանքաշրջանառությունը զարգանում է անհամաչափորեն 	καπیتا دستاگан háselekar kum apran kašurcanarúcune zarganumme anhama çaporen 
Դեռ մանկուց նա երգում էր։	тرмаң қудс на ер қумер.				hy-AM	դեռ մանկուց նա երգում էր 	тرмаң қудс на ер қумер 
Առիթ գտնելը դժվար չէր։	Арتғетнелədəs vart çər.				hy-AM	առիթ գտնելը դժվար չէր 	арتғетнелədəs vart çər 
Արցախյան պատերազմի ժամանակ այստեղ անցել են ծանր մարտեր։	Апצخ'y empateraz mi-zamanak ahteván celerán tzánirmáhter.				hy-AM	արցախյան պատերազմի ժամանակ այստեղ անցել են ծանր մարտեր 	апצخ y empateraz mi zamanak ahteván celerán tzánirmáhter 
Մուլտֆիլմը երկու անտրոպոմորֆիկ՝ իգական և արական արա թութակների արկածների մասին է։	מультфільме یευκού анпропо-мورфік, іคاکان یευ-اراکان, آρα-θутاکتیڈی, آرکتنیڈیمасے.	twenties	male		hy-AM	մուլտֆիլմը երկու անտրոպոմորֆիկ իգական եւ արական արա թութակների արկածների մասին է 	מультфільме یευκού анпропо мورфік іคاکان یευ اراکان آρα θутاکتیڈی آرکتنیڈیمасے 
Տեխասում նա կենդանիրներ վարժեցնող էր, նավաստի՝ ծովային առևտրում։	Þa қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қ	twenties	male		hy-AM	տեխասում նա կենդանիրներ վարժեցնող էր նավաստի ծովային առեւտրում 	þa қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қ
Առնանդամի պրոթեզները, որոնք հայտնի են որպես «երկարացնողներ», դիլդո չեն համարվում։	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �	twenties	male		hy-AM	առնանդամի պրոթեզները որոնք հայտնի են որպես երկարացնողներ դիլդո չեն համարվում 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 
Բոլոր լեյկոցիտները գնդաձև են։	בולورлей کو צیتنرگندہ زεβن.	twenties	male		hy-AM	բոլոր լեյկոցիտները գնդաձեւ են 	בולورлей کو צیتنرگندہ زεβن 
Էտոլիական միությունը այդ ժամանակ լուծարվել է։	اتولیакан μیوچونہ, حاجمانا گلوطار véلے.	twenties	male		hy-AM	էտոլիական միությունը այդ ժամանակ լուծարվել է 	اتولیакан μیوچونہ حاجمانا گلوطار véلے 
Աղավնիները մսակալում են մինչև թռչել սովորելը, որպես կանոն, մեկ ամսական հասակում։	Þafniner m. alumn m. t. c. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v	twenties	male		hy-AM	աղավնիները մսակալում են մինչեւ թռչել սովորելը որպես կանոն մեկ ամսական հասակում 	þafniner m alumn m t c v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v
