age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
thirties	male		en	The next stop was Russellmania!	The next stop was Rosovania.	the next stop was russellmania	the next stop was rosovania	0.2
			en	The music was different than the single; it was angular, dark and jagged.	The reason that they turned them the same thing was angular dot h.	the music was different than the single it was angular dark and jagged	the reason that they turned them the same thing was angular dot h	0.7692307692307693
			en	It is operated by Historic New England.	It is operated by a stone-knew paper.	it is operated by historic new england	it is operated by a stone knew paper	0.5714285714285714
			en	Karl studied medicine at the University of Giessen.	Car was still in medicine at the University of Giesin	karl studied medicine at the university of giessen	car was still in medicine at the university of giesin	0.625
			en	"""It's better that way."""	It's better that way.	it is better that way	it is better that way	0.0
fourties	male	United States English	en	Inverted frames are common for several of the lower values.	you	inverted frames are common for several of the lower values	you	1.0
			en	In enolates the anionic charge is delocalized over the oxygen and the carbon.	In Enolate the anionic charge is delopylized over the oxygen and the carbon.	in enolates the anionic charge is delocalized over the oxygen and the carbon	in enolate the anionic charge is delopylized over the oxygen and the carbon	0.15384615384615385
teens	male		en	Power brakes were standard.	That would brace worst hand.	power brakes were standard	that would brace worst hand	1.25
teens	male		en	The school operates under the supervision of the Roman Catholic Diocese of Trenton.	This school operates on a new supervision of the Roman Catholic East source of the Stranding.	the school operates under the supervision of the roman catholic diocese of trenton	this school operates on a new supervision of the roman catholic east source of the stranding	0.6153846153846154
			en	However there are no universally agreed boundaries.	However, there are notes when you are suddenly heard, but there is.	however there are no universally agreed boundaries	however there are notes when you are suddenly heard but there is	1.2857142857142858
			en	These three principles lead to the conclusion that there is no moral knowledge.	This three, presumably, took the conclusion that there is no more acknowledge.	these 3 principles lead to the conclusion that there is no moral knowledge	this 3 presumably took the conclusion that there is no more acknowledge	0.46153846153846156
			en	One teacher was fired.	When future was fired?	one teacher was fired	when future was fired	0.5
			en	Most schools follow the British educational system.	Most schools follow the British educational system.	most schools follow the british educational system	most schools follow the british educational system	0.0
			en	The sap may cause skin irritation in sensitive individuals.	The sub may cause skin irritation in sensitive individuals.	the sap may cause skin irritation in sensitive individuals	the sub may cause skin irritation in sensitive individuals	0.1111111111111111
			en	Now most of the local economy is based on agriculture and livestock.	Now most of the local economy is based on agriculture and livestock.	now most of the local economy is based on agriculture and livestock	now most of the local economy is based on agriculture and livestock	0.0
			en	After his brother Ratchis became king, Aistulf succeeded him in Friuli.	After his brother, Rachis became king, I stelved, succeeded him in Fuhili.	after his brother ratchis became king aistulf succeeded him in friuli	after his brother rachis became king i stelved succeeded him in fuhili	0.36363636363636365
teens	female	United States English	en	This is an example of a central pit impact crater.	This is an example of a central pit impact crater.	this is an example of a central pit impact crater	this is an example of a central pit impact crater	0.0
teens	female	United States English	en	Multiplication and exponentiation are defined similarly.	Multiplication and exponent should are defined similarly.	multiplication and exponentiation are defined similarly	multiplication and exponent should are defined similarly	0.3333333333333333
			en	A few undescribed species are known to exist in a few collections.	A few undescribed species are known to exist in a few collections.	a few undescribed species are known to exist in a few collections	a few undescribed species are known to exist in a few collections	0.0
			en	"""He called his device """"telettrofono""""."""	He called this device, teletrofuno.	he called his device telettrofono	he called this device teletrofuno	0.4
			en	The Second Clash.	The second clash.	the 2nd clash	the 2nd clash	0.0
			en	It is based on the height of a man with his arm raised.	It is based on the height of a man with his arm raised.	it is based on the height of a man with his arm raised	it is based on the height of a man with his arm raised	0.0
			en	Reptiles include: grass snakes, adders, slowworms and common lizards.	Reptiles include grass nicks, adders, slow worms, and common lizards.	reptiles include grass snakes adders slowworms and common lizards	reptiles include grass nicks adders slow worms and common lizards	0.3333333333333333
			en	The game was won by Baker.	The DM was one bit backer.	the game was won by baker	the dm was one bit backer	0.6666666666666666
			en	The chief of Chiang Mai sent a boat force.	The chief of Changma sent a boat force.	the chief of chiang mai sent a boat force	the chief of changma sent a boat force	0.2222222222222222
			en	"""Tipu Sultan's cannons decorate the ramparts of the Fort's museum."""	Tipu Sultan can ins decorate the ramparts of Fort's Museum.	tipu sultan is cannons decorate the ramparts of the fort is museum	tipu sultan can ins decorate the ramparts of fort is museum	0.25
			en	After the trial, Mrs. Butterworth reportedly gave up counterfeiting.	After the trial, Mrs. Butterworth reportedly gave up counter-feeding.	after the trial missus butterworth reportedly gave up counterfeiting	after the trial missus butterworth reportedly gave up counter feeding	0.2222222222222222
			en	But the bridge collapses, killing everyone aboard the front half.	But the bridge collapses, killing everyone aboard the front half.	but the bridge collapses killing everyone aboard the front half	but the bridge collapses killing everyone aboard the front half	0.0
			en	"""It is their job to uncover and punish """"thoughtcrime""""."""	It is that job to uncover and punish a thought crime.	it is their job to uncover and punish thoughtcrime	it is that job to uncover and punish a thought crime	0.4444444444444444
			en	Joe and their Argentine counterpart Commandos Heroics.	Joe and their Argentine counterpart, Comando's heroics.	joe and their argentine counterpart commandos heroics	joe and their argentine counterpart comando is heroics	0.2857142857142857
			en	The main east west street is Vanderburg Avenue.	The main east west street is Vandenberg Avenue.	the main east west street is vanderburg avenue	the main east west street is vandenberg avenue	0.125
			en	Since the creation of the J.	Since the creation of the J	since the creation of the j	since the creation of the j	0.0
			en	A house of special interest is Woodside Grange.	The house of a special interest is Wardside Grange.	a house of special interest is woodside grange	the house of a special interest is wardside grange	0.375
			en	Every meeting was jammed ...	Every meeting was jammed.	every meeting was jammed .	every meeting was jammed	0.2
			en	Again the band had to part with their vocalist.	And in the band had to part with their book released.	again the band had to part with their vocalist	and in the band had to part with their book released	0.4444444444444444
			en	The crisis was past.	The crisis was lost.	the crisis was past	the crisis was lost	0.25
			en	Anderlecht and the national team.	and the next and the next whole team.	anderlecht and the national team	and the next and the next whole team	1.0
			en	A play party can be a place for safer first date scenes.	A play party can be a place for safer, first day things.	a play party can be a place for safer 1st date scenes	a play party can be a place for safer 1st day things	0.16666666666666666
			en	His teachers included David Diamond and Ludmila Uhlela.	I teach you in Kratteh 5th Diamond and Lu Mm-dul Mila Ojlella.	his teachers included david diamond and ludmila uhlela	i teach you in kratteh 5th diamond and lu dul mila ojlella	1.25
			en	Notch signaling is required in the regulation of polarity.	Not signaling is required in the regulation of player.	notch signaling is required in the regulation of polarity	not signaling is required in the regulation of player	0.2222222222222222
			en	"""""""Aliens of London"""" received generally mixed reviews."""	aliens of London will save the general index reviews.	aliens of london received generally mixed reviews	aliens of london will save the general index reviews	0.7142857142857143
			en	"""""""Mannert L. Abele"""" drove off one and shot down another about out."""	Monert al Abala. Drove off. One in shot down another. About out.	mannert l abele drove off one and shot down another about out	monert al abala drove off one in shot down another about out	0.3333333333333333
			en	The lintel of the gateway is inscribed The Dead Shall Be Raised.	The lentil of the gay ways inscribed, the dead shall be raised.	the lintel of the gateway is inscribed the dead shall be raised	the lentil of the gay ways inscribed the dead shall be raised	0.25
			en	After her death he married Anna Thompson.	After her death he married Anatopsian.	after her death he married anna thompson	after her death he married anatopsian	0.2857142857142857
			en	He continued to use the Seneca view camera for all other work.	Continue to use the silicon view camera for all other work.	he continued to use the seneca view camera for all other work	continue to use the silicon view camera for all other work	0.25
			en	In fact it is clear that it can be modelled with partial ordering.	In fact, it is clear that it can be modeled with partial order.	in fact it is clear that it can be modeled with partial ordering	in fact it is clear that it can be modeled with partial order	0.07692307692307693
			en	"""Other works by Hogan include the """"Sleeping Shepherd"""" and """"The Drunken Faun""""."""	Other works my hogan include the first lip and chipper and the drum come from.	other works by hogan include the sleeping shepherd and the drunken faun	other works my hogan include the 1st lip and chipper and the drum come from	0.6666666666666666
			en	Wayne was born Norman Weinberger.	Wine was born, naw, been broken.	wayne was born norman weinberger	wine was born naw been broken	0.8
			en	"""Overseer's style is most frequently described as big beat."""	Overseer style is most frequently described as big beat.	overseer is style is most frequently described as big beat	overseer style is most frequently described as big beat	0.1
			en	My freezer contains enough for a banquet.	My freezer contains enough for a banquet.	my freezer contains enough for a banquet	my freezer contains enough for a banquet	0.0
			en	Cropston Cricket Club hold regular fixtures at their Waterfield Road cricket field.	Crops and Creek Club holds regular fixtures at their waterfield road cricket field.	cropston cricket club hold regular fixtures at their waterfield road cricket field	crops and creek club holds regular fixtures at their waterfield road cricket field	0.3333333333333333
			en	The railroad grade returns near Odell Avenue overpass on the northbound side.	The railroad, the railroad grade returns near Odell Avenue over past the Northbound side.	the railroad grade returns near odell avenue overpass on the northbound side	the railroad the railroad grade returns near odell avenue over past the northbound side	0.3333333333333333
			en	There were no trolley lines near Eastern Park at the time.	There were no trolley lines in your eastern park at the time.	there were no trolley lines near eastern park at the time	there were no trolley lines in your eastern park at the time	0.18181818181818182
			en	The sky god Taranis is typically depicted with the attribute of a spoked wheel.	This KIGO TARANCE is typically depicted with the argument of a sprocket wheel.	the sky god taranis is typically depicted with the attribute of a spoked wheel	this kigo tarance is typically depicted with the argument of a sprocket wheel	0.42857142857142855
			en	Smithfield Primary and Smithfield West Primary.	Split field primary and switch field with primary.	smithfield primary and smithfield west primary	split field primary and switch field with primary	0.8333333333333334
			en	The character is shown as a veteran soldier who is still father of Teela.	The character is Shoe, a veteran of the soldier who is a shoe father of town.	the character is shown as a veteran soldier who is still father of teela	the character is shoe a veteran of the soldier who is a shoe father of town	0.5
			en	The Society has honorary officers, including Honorary Presidents and Honorary Vice-Presidents.	This research has on the road of Sir Muthlutonarari, Pres. and Honor Adhuis Pres.	the society has honorary officers including honorary presidents and honorary vice presidents	this research has on the road of sir muthlutonarari president and honor adhuis president	1.0
			en	He is the brother of former Senator Julian McGauran.	Subrather a former Senator Julian MacGora.	he is the brother of former senator julian mcgauran	subrather a former senator julian macgora	0.6666666666666666
			en	The two films were then released within one day of each other.	The two films were then released within one day of each other.	the 2 films were then released within one day of each other	the 2 films were then released within one day of each other	0.0
			en	Another run on the bank?	We're another run on banks.	another run on the bank	we are another run on banks	0.8
	male	United States English	en	Gelato and ice cream are different.	Gelato and ice cream are different.	gelato and ice cream are different	gelato and ice cream are different	0.0
	male	United States English	en	I passed away in it.	I passed away in it.	i passed away in it	i passed away in it	0.0
	male	United States English	en	"""Where's that airlines bag?"""	Where's that airlines bag?	where is that airlines bag	where is that airlines bag	0.0
			en	He continues to perform with the group.	He continues to perform with the group.	he continues to perform with the group	he continues to perform with the group	0.0
			en	Based in Toronto, the organization advocates for socially conservative values.	Based in Toronto, the organization advocates for socially conservative values.	based in toronto the organization advocates for socially conservative values	based in toronto the organization advocates for socially conservative values	0.0
			en	"""""""It's totally uncontrollable,"""" he said."""	It is totally uncontrollable reset.	it is totally uncontrollable he said	it is totally uncontrollable reset	0.3333333333333333
			en	Such packets are sometimes referred to as Martian packets.	Such packets are sometime referred to as Martin packets.	such packets are sometimes referred to as martian packets	such packets are sometime referred to as martin packets	0.2222222222222222
			en	Recently, a new Boyd High School was constructed.	We sent you a few photos.	recently a new boyd high school was constructed	we sent you a few photos	1.0
			en	"""After that, Meyers continued anchoring """"Weekend Update"""" solo."""	After that, mayors continue to encrain detail updates.	after that meyers continued anchoring weekend update solo	after that mayors continue to encrain detail updates	0.75
			en	His family moved to Ottawa three years after his birth.	He's family moving to October three years, that's what he's for.	his family moved to ottawa 3 years after his birth	he is family moving to october 3 years that is what he is for	1.0
twenties	male		en	Is this a picture of a cat?	Is this a picture of a kid?	is this a picture of a cat	is this a picture of a kid	0.14285714285714285
			en	The shaking disturbed the rat nest.	The shaking disturbed the rednessed.	the shaking disturbed the rat nest	the shaking disturbed the rednessed	0.3333333333333333
twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Cousin Brucie has since signed on with Sirius Satellite Radio to continue playing oldies.	Kacin Bruci has since signed on with serious satellite radio to continue playing old days.	cousin brucie has since signed on with sirius satellite radio to continue playing oldies	kacin bruci has since signed on with serious satellite radio to continue playing old days	0.35714285714285715
teens	male		en	Garland was fired and replaced by the brassier, blonde Betty Hutton.	Garland was fired and replaced by the brassier, blown the bed it happened.	garland was fired and replaced by the brassier blonde betty hutton	garland was fired and replaced by the brassier blown the bed it happened	0.45454545454545453
teens	male	United States English	en	After Barri Griffiths left Porthmadog, he became a professional wrestler.	After Barry Griffith's left-porth mod, he became a professional wrestler.	after barri griffiths left porthmadog he became a professional wrestler	after barry griffith is left porth mod he became a professional wrestler	0.5
twenties	male	Canadian English	en	A near eye display patent application authored by David Chaum has been updated.	And here I display patent application offered by David Chowm has been updated.	a near eye display patent application authored by david chaum has been updated	and here i display patent application offered by david chowm has been updated	0.38461538461538464
fourties	female	Australian English	en	The name, however, stuck.	The name, however, stuck.	the name however stuck	the name however stuck	0.0
fifties	male	United States English	en	She was a pioneer in the sensory analysis of food.	She was a pioneer in the sensory analysis of food.	she was a pioneer in the sensory analysis of food	she was a pioneer in the sensory analysis of food	0.0
fourties	female	Australian English	en	A flat white traditionally does not incorporate latte art.	A flat white traditionally does not incorporate La T'art.	a flat white traditionally does not incorporate latte art	a flat white traditionally does not incorporate la t art	0.2222222222222222
twenties	male	England English	en	The window contents in the buffers are then converted to DirectX textures.	The window contents in the buffers are then converted to direct text textures.	the window contents in the buffers are then converted to directx textures	the window contents in the buffers are then converted to direct text textures	0.16666666666666666
twenties	male	United States English	en	Indore is the administrative centre and chief city of the district.	Indooray is the administrative center and chief city of the district.	indore is the administrative center and chief city of the district	indooray is the administrative center and chief city of the district	0.09090909090909091
twenties	male	United States English	en	The submarines pick up the message via special antennas.	The submarines pick up the message via special antennas.	the submarines pick up the message via special antennas	the submarines pick up the message via special antennas	0.0
sixties	female	United States English	en	"""""""The Pantagraph"""" agreed with Stephens in an editorial."""	The pantograph agreed with Stevens in an editorial.	the pantagraph agreed with stephens in an editorial	the pantograph agreed with stevens in an editorial	0.25
teens	male	United States English	en	Barrett enjoys skydiving, explaining it gets scarier the more you do it.	Barrett and Joyce Skydiving, explaining it gets scarier the more you do it.	barrett enjoys skydiving explaining it gets scarier the more you do it	barrett and joyce skydiving explaining it gets scarier the more you do it	0.16666666666666666
fourties	female		en	"""He is buried in Saint Stephen's churchyard, Penrith."""	He's buried in St. Stephen's Churchyard Penrith.	he is buried in saint stephen is churchyard penrith	he is buried in saint stephen is churchyard penrith	0.0
twenties	male		en	The Langdale Pikes form a parapet to the lower hinterland to their north.	The Langale Pice form a paraport to the lower interline to the not.	the langdale pikes form a parapet to the lower hinterland to their north	the langale pice form a paraport to the lower interline to the not	0.46153846153846156
fifties	female	United States English	en	The fan received a signed team jersey.	The fan received assigned Team Jersey.	the fan received a signed team jersey	the fan received assigned team jersey	0.2857142857142857
twenties	male		en	This would be the setting and house most often described by the poet.	This would be the setting and house not so often described by the poet.	this would be the setting and house most often described by the poet	this would be the setting and house not so often described by the poet	0.15384615384615385
fourties	male	England English	en	Removal of the mast cell tumor through surgery is the treatment of choice.	Removal of the mass cell tumor through surgery is the treatment of choice.	removal of the mast cell tumor through surgery is the treatment of choice	removal of the mass cell tumor through surgery is the treatment of choice	0.07692307692307693
thirties	male	England English	en	"""The location occupied by Macy's was occupied by Strouss, then Kaufmann's."""	The location occupied by Macy's was occupied by Strauss, then Calfmann's.	the location occupied by macy is was occupied by strouss then kaufmann is	the location occupied by macy is was occupied by strauss then calfmann is	0.15384615384615385
twenties	male	United States English	en	The entire chamber often recognizes civic and youth groups, particularly championship-winning sports teams.	The entire chamber often recognizes civic and youth groups, particularly championship-winning sports teams.	the entire chamber often recognizes civic and youth groups particularly championship winning sports teams	the entire chamber often recognizes civic and youth groups particularly championship winning sports teams	0.0
fourties	male		en	Before he began his political career Edward Seaga was a music producer and promoter.	Before he began his political career, Edward Siga was a music producer and promoter.	before he began his political career edward seaga was a music producer and promoter	before he began his political career edward siga was a music producer and promoter	0.07142857142857142
twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en	"""Soon after due to personal disagreements the band's activity was suspended."""	Soon after, due to personal disagreements, the bans acted was suspended.	soon after due to personal disagreements the band is activity was suspended	soon after due to personal disagreements the bans acted was suspended	0.25
twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en	However, Frame is portrayed fairly sympathetically in the novel.	Hello, friend, we've got a great family from the city and now.	however frame is portrayed fairly sympathetically in the novel	hello friend we have got a great family from the city and now	1.3333333333333333
thirties	male	United States English	en	This would occupy him for the rest of his life.	This would occupy him for the rest of his life.	this would occupy him for the rest of his life	this would occupy him for the rest of his life	0.0
twenties	male		en	A sense of defeat and the whole world crashing in on him...	A sense of defeat and whole world pressing in only.	a sense of defeat and the whole world crashing in on him .	a sense of defeat and whole world pressing in only	0.38461538461538464
twenties	male	England English	en	The music video was directed by Mark Kohr.	The music video was directed by Mark Kore.	the music video was directed by mark kohr	the music video was directed by mark kore	0.125
sixties	female	United States English	en	"""Notably, it provided the harsh sounds on the track """"Antenna""""."""	Notably, it provided the harsh sounds on the track antenna.	notably it provided the harsh sounds on the track antenna	notably it provided the harsh sounds on the track antenna	0.0
twenties	female		en	Like Washington, he survived the disastrous Battle of the Monongahela.	Like Washington, he survived a disastrous battle of the Monon Gajila.	like washington he survived the disastrous battle of the monongahela	like washington he survived a disastrous battle of the monon gajila	0.3
twenties	male		en	Plural: pudi or pudy.	Pluron, put it or body.	plural pudi or pudy	pluron put it or body	1.0
teens	male		en	He was the first Habsburg monarch in Spain.	He was the first Habsburg monarch in Spain.	he was the 1st habsburg monarch in spain	he was the 1st habsburg monarch in spain	0.0
			en	Most bids had fairly specific requirements regarding hand strength and suit distribution.	Most bids had fairly specific requirements regarding hand strength and suit distribution.	most bids had fairly specific requirements regarding hand strength and suit distribution	most bids had fairly specific requirements regarding hand strength and suit distribution	0.0
			en	It was particularly strong on the geological and historical sides.	It was particularly strong on the geological and historical science.	it was particularly strong on the geological and historical sides	it was particularly strong on the geological and historical science	0.1
			en	David is an artist, best-selling author, entrepreneur and keynote speaker.	David is an artist of best-selling author entrepreneur and keynote speaker.	david is an artist best selling author entrepreneur and keynote speaker	david is an artist of best selling author entrepreneur and keynote speaker	0.09090909090909091
			en	"""A three-way confrontation on a high-rise balcony ends in Chucky's and Moke's deaths."""	A three-way confrontation on a high-rise balcony ends in chuckeys and molt tests.	a 3 way confrontation on a high rise balcony ends in chucky is and moke is deaths	a 3 way confrontation on a high rise balcony ends in chuckeys and molt tests	0.29411764705882354
			en	The Baptismal font is from the Middle Ages.	The baptismal font is from the Middle Ages.	the baptismal font is from the middle ages	the baptismal font is from the middle ages	0.0
			en	Virtually each male in Eilenburg had to serve in the armed forces.	Literally, each male in island work had to serve in the armed forces.	virtually each male in eilenburg had to serve in the armed forces	literally each male in island work had to serve in the armed forces	0.25
			en	Once back on the Continent she travelled to Brussels and resumed her extravagant lifestyle.	Once back on the continent, she traveled to Brussels and resumed her extravagant lifestyle.	once back on the continent she traveled to brussels and resumed her extravagant lifestyle	once back on the continent she traveled to brussels and resumed her extravagant lifestyle	0.0
			en	"""Carter spoke fondly of Mitchell's talents."""	Carter spoke fondly if Mitchell's talents.	carter spoke fondly of mitchell is talents	carter spoke fondly if mitchell is talents	0.14285714285714285
			en	The national Scout camp is at Sharjah.	National score can be a charter.	the national scout camp is at sharjah	national score can be a charter	0.8571428571428571
			en	Doors are fitted with anti intrusion bars with child locks at the rear.	are fitted with anti-intrusion pass with child logs at prayer.	doors are fitted with anti intrusion bars with child locks at the rear	are fitted with anti intrusion pass with child logs at prayer	0.38461538461538464
			en	Most fishing is done on small scale by hand.	Most facing is done on a small scale by head.	most fishing is done on small scale by hand	most facing is done on a small scale by head	0.3333333333333333
			en	Weather presenters on the programme include Dianne Oxberry and Eno Eruotor.	We are the presenters on the program include Diane Oxberry and Eno Irotar.	weather presenters on the program include dianne oxberry and eno eruotor	we are the presenters on the program include diane oxberry and eno irotar	0.45454545454545453
			en	Nepal themselves were unsuccessful in the tournament, going without a win.	Nepal themselves were unsuccessful into an event going without having	nepal themselves were unsuccessful in the tournament going without a win	nepal themselves were unsuccessful into an event going without having	0.45454545454545453
			en	Administrative squadrons are normally commanded by a squadron leader.	Admustative Squantron or normally commanded by a Squatron leader.	administrative squadrons are normally commanded by a squadron leader	admustative squantron or normally commanded by a squatron leader	0.4444444444444444
thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	There may be voiced labio-velar approximants in languages like Japanese.	There may be boys leave you below, approximance in language like Japanese.	there may be voiced labio velar approximants in languages like japanese	there may be boys leave you below approximance in language like japanese	0.5454545454545454
thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	This facility, however, proved to be insufficient for long term use.	This specialty however, broke to be insufficient for long-term use.	this facility however proved to be insufficient for long term use	this specialty however broke to be insufficient for long term use	0.18181818181818182
twenties	male		en	Six of the eight aircraft ran out of fuel and crashed, killing one pilot.	Six of the eight aircraft run out of fuel and crush killing one pilot.	6 of the 8 aircraft ran out of fuel and crashed killing one pilot	6 of the 8 aircraft run out of fuel and crush killing one pilot	0.14285714285714285
fourties	male		en	"""It is also well known for an unusual geological formation dubbed """"the keyhole""""."""	It is also well known for unusual geological formation, Dub the Keyhole.	it is also well known for an unusual geological formation dubbed the keyhole	it is also well known for unusual geological formation dub the keyhole	0.15384615384615385
fourties	male		en	While there he was a member of Phi Delta Phi.	While there he was a member of Phi Delta Phi.	while there he was a member of phi delta phi	while there he was a member of phi delta phi	0.0
fourties	male		en	The festival concludes with a community-wide worship service.	The festival concludes with a community-wide worship service.	the festival concludes with a community wide worship service	the festival concludes with a community wide worship service	0.0
			en	In eastern Slovenia, fiddle and cimbalon bands are called velike goslarije.	In this test, Lavania, V2 and Kimballa Buns are called the Veliki Cosleri J.	in eastern slovenia fiddle and cimbalon bands are called velike goslarije	in this test lavania v 2 and kimballa buns are called the veliki cosleri j	1.0
			en	They raise their children alongside their own mother, sharing food and labor.	There is the children alongside the Omodha, sharing food and labor.	they raise their children alongside their own mother sharing food and labor	there is the children alongside the omodha sharing food and labor	0.5
			en	There was to be a common parliament and other common institutions.	There was to be a common paliaming and all our common institutions.	there was to be a common parliament and other common institutions	there was to be a common paliaming and all our common institutions	0.2727272727272727
			en	As a singleton applicant, the station is likely to be granted a construction permit.	As a singleton applicant, the station is likely to be granted a construction permit.	as a singleton applicant the station is likely to be granted a construction permit	as a singleton applicant the station is likely to be granted a construction permit	0.0
			en	There is no fossil record for the family.	There is no fossil record for the same way.	there is no fossil record for the family	there is no fossil record for the same way	0.25
			en	He has also studied Sanskrit.	He has also studied Sanskrit.	he has also studied sanskrit	he has also studied sanskrit	0.0
			en	"""Ukko's origins are probably in Baltic Perkons and the older Finnish sky god Ilmarinen."""	Gluco origins are probably in Baltic, but also in the older Finnish sky called Elmerinin.	ukko is origins are probably in baltic perkons and the older finnish sky god ilmarinen	gluco origins are probably in baltic but also in the older finnish sky called elmerinin	0.4666666666666667
			en	After the second Sino-Japanese War broke out, Wu refused to cooperate with the Japanese.	After the second, Sino Japanese bar broke out, moves refused to cooperate with Japanese.	after the 2nd sino japanese war broke out wu refused to cooperate with the japanese	after the 2nd sino japanese bar broke out moves refused to cooperate with japanese	0.2
			en	"""Their second album, """"Buffalo Springfield Again"""", marked their progression to psychedelia and hard rock."""	The album is Springfield again, marked here, published in the second area and hard rock.	their 2nd album buffalo springfield again marked their progression to psychedelia and hard rock	the album is springfield again marked here published in the 2nd area and hard rock	0.6428571428571429
			en	He is also actively involved in the bands Minisnap and The Bats.	He is also actively involved in the beds, minutes nap and the beds.	he is also actively involved in the bands minisnap and the bats	he is also actively involved in the beds minutes nap and the beds	0.3333333333333333
			en	"""Their record company mistakenly hired Gondry, thinking he was the director of """"Devils Haircut""""."""	The record company mistakenly hired Gondry, thinking he was the director of the Bizhacrid.	their record company mistakenly hired gondry thinking he was the director of devils haircut	the record company mistakenly hired gondry thinking he was the director of the bizhacrid	0.21428571428571427
			en	Farming has been innovated at multiple different points and places in human history.	Farming has been innovated at multiple different points and cases in human history.	farming has been innovated at multiple different points and places in human history	farming has been innovated at multiple different points and cases in human history	0.07692307692307693
			en	Ebadi had a unique style in playing the setar.	You betty happy unique style in playing the sit-hop.	ebadi had a unique style in playing the setar	you betty happy unique style in playing the sit hop	0.5555555555555556
			en	"""The primary objective of the Convention is to foster respect for migrants' human rights."""	The primary objective of the convention is to foster respect for migrants, human whites.	the primary objective of the convention is to foster respect for migrants human rights	the primary objective of the convention is to foster respect for migrants human whites	0.07142857142857142
			en	"""While the word """"zai"""" derives from the Pashto word for """"son"""" or son of."""	While the word zai derives from the past word for sun or sun of	while the word zai derives from the pashto word for son or son of	while the word zai derives from the past word for sun or sun of	0.21428571428571427
			en	But most sellers prefer to receive a cash payment immediately.	But most sadness is very to the sound, casually, completely, completely.	but most sellers prefer to receive a cash payment immediately	but most sadness is very to the sound casually completely completely	0.8
			en	"""""""Judging Amy"""" takes place in Hartford, Connecticut."""	Changing wood takes place in heart and connect it.	judging amy takes place in hartford connecticut	changing wood takes place in heart and connect it	0.8571428571428571
			en	The neutral of the circuit was not connected to ground.	The future of the circuit was not connected to run.	the neutral of the circuit was not connected to ground	the future of the circuit was not connected to run	0.2
			en	They have rivalries with Warrington, Leeds, Bradford, Halifax and Wakefield Trinity.	They have rivalries with Wellington, Leeds, Bradford, Halifax and Wakefield Trinity.	they have rivalries with warrington leeds bradford halifax and wakefield trinity	they have rivalries with wellington leeds bradford halifax and wakefield trinity	0.09090909090909091
			en	"""It was the letter M, cementing the museum's place as an enduring Tacoma landmark."""	It was the letter M cementing the museum's place as an enduring Tacoma line lock.	it was the letter m cementing the museum is place as an enduring tacoma landmark	it was the letter m cementing the museum is place as an enduring tacoma line lock	0.13333333333333333
			en	It provided applications such as customer relationship management, supply chain management and asset management.	It provided applications such as a customer relationship management, supply chain and management and asset management.	it provided applications such as customer relationship management supply chain management and asset management	it provided applications such as a customer relationship management supply chain and management and asset management	0.14285714285714285
			en	Contact between Sweden and what is now Finland was considerable even during pre-Christian times.	Contact the Clinton and what is now fengen was comfortable even during professional times.	contact between sweden and what is now finland was considerable even during pre christian times	contact the clinton and what is now fengen was comfortable even during professional times	0.4
			en	Ada is the corporate home of Alticor and its subsidiary companies Quixtar and Amway.	Adder is the corporate home of Altikor and its subsidiary companies, QuickStar and Amway.	ada is the corporate home of alticor and its subsidiary companies quixtar and amway	adder is the corporate home of altikor and its subsidiary companies quickstar and amway	0.21428571428571427
			en	The names of members of the House of Representatives are preceded by their districts.	The names of members of the household representatives are preceded by their districts.	the names of members of the house of representatives are preceded by their districts	the names of members of the household representatives are preceded by their districts	0.14285714285714285
			en	The current that flows is monitored to verify that it is low enough.	The current that flows is monitored 25, 30, 30 slow enough.	the current that flows is monitored to verify that it is low enough	the current that flows is monitored 25 30 30 slow enough	0.46153846153846156
			en	Large packets are also problematic in the presence of communications errors.	The last biggest I also would be a little on the players of competition.	large packets are also problematic in the presence of communications errors	the last biggest i also would be a little on the players of competition	1.0909090909090908
			en	Who did the actual writing is unknown.	I'm just the ultra right from the end of the movie.	who did the actual writing is unknown	i am just the ultra right from the end of the movie	1.5714285714285714
			en	The answer depends on what strategy the host is following.	The end, so it depends on which strategy that hosts this follow.	the answer depends on what strategy the host is following	the end so it depends on which strategy that hosts this follow	0.8
			en	After the dissolution of Felt, Lawrence formed Denim.	After the dissolution of felt, Lawrence formed anion.	after the dissolution of felt lawrence formed denim	after the dissolution of felt lawrence formed anion	0.125
twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	You are not fit to command.	We are not fit to command.	you are not fit to command	we are not fit to command	0.16666666666666666
			en	This one was manufactured for two Russian brothers making a dirigible.	This one was manufactured for two Russian graders making a deriage bell.	this one was manufactured for 2 russian brothers making a dirigible	this one was manufactured for 2 russian graders making a deriage bell	0.2727272727272727
			en	"""Bees School and Christ's College, Cambridge."""	Be school and Christmas carnage Cambridge	bees school and christ is college cambridge	be school and christmas carnage cambridge	0.5714285714285714
