reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ամուսնացած է, ունի երկու որդի և մեկ դուստր։	Համուսնացած է, ունի երկու որդի և մեկ դուս տեռ։				hy-AM	ամուսնացած է ունի երկու որդի եւ մեկ դուստր 	համուսնացած է ունի երկու որդի եւ մեկ դուս տեռ 
Ցեղատեսակն ունի ամուր մարմնակազմվածք, երկար ու խիտ կոպիտ մազածածկ։	Ձեղատեսակն ունի ամուր մարմնակազմվածք, երկար ու խիտ կոպից մազացածք։				hy-AM	ցեղատեսակն ունի ամուր մարմնակազմվածք երկար ու խիտ կոպիտ մազածածկ 	ձեղատեսակն ունի ամուր մարմնակազմվածք երկար ու խիտ կոպից մազացածք 
Միջնակարգ կրթություն ստացել է ծննդավայրում։	Միթնակար կրծություն ստացերվեց են ընդավայրում։				hy-AM	միջնակարգ կրթություն ստացել է ծննդավայրում 	միթնակար կրծություն ստացերվեց են ընդավայրում 
Ֆեռալ ամրոցը պաշտպանող ալմոադեցիները լքեցին ամրոցը քրիստոնյաների առաջխաղացման ժամանակ։	Ներալ ամրոցը պարտպանող ալմովադեցիները լկեցին ամրոցը Քրիստոնյաների առաջխաղացման ժամանակ։				hy-AM	ֆեռալ ամրոցը պաշտպանող ալմոադեցիները լքեցին ամրոցը քրիստոնյաների առաջխաղացման ժամանակ 	ներալ ամրոցը պարտպանող ալմովադեցիները լկեցին ամրոցը քրիստոնյաների առաջխաղացման ժամանակ 
Այն անգամ ավտոմրցավազքին մասնակցում էին ինչպես հին, այդպես ել նոր մասնակիցներ։	Հայց անգամ, ավթո մրցավասքին մասնակցում էին ինչպես հին, այնպես էլ նոր մասնակիցներ։				hy-AM	այն անգամ ավտոմրցավազքին մասնակցում էին ինչպես հին այդպես ել նոր մասնակիցներ 	հայց անգամ ավթո մրցավասքին մասնակցում էին ինչպես հին այնպես էլ նոր մասնակիցներ 
Բնակչության հիմնական զբաղմունքը քոչվորական անասնապահությունն է, օազիսներում՝ հողագործությունը։	Նտնակչության հիմնական զբաղմունքը Քոչվորական անասնապահությունն է, օազիսներում հողագորդություն է։				hy-AM	բնակչության հիմնական զբաղմունքը քոչվորական անասնապահությունն է օազիսներում հողագործությունը 	նտնակչության հիմնական զբաղմունքը քոչվորական անասնապահությունն է օազիսներում հողագորդություն է 
Կանանց մեծամասնության կլիմաքսը ընթանում է հարթ և չի ուղեկցվում հիվանդագին երևույթներով։	կանանց մեծամասնթյան գլիմակսը ընթանում է հարդ և չի ուղեցվում, երբ անդակին երեվույթներով։				hy-AM	կանանց մեծամասնության կլիմաքսը ընթանում է հարթ եւ չի ուղեկցվում հիվանդագին երեւույթներով 	կանանց մեծամասնթյան գլիմակսը ընթանում է հարդ եւ չի ուղեցվում երբ անդակին երեվույթներով 
Ի թիվս այլ չարագործների, նրանք հետագայում սպանվեցին հայ վրիժառուների ձեռքով։	իթիվս այլ չարագործներին երանք ետագայում սպանվեցին հայվ ռիժարուների ձերքով։				hy-AM	ի թիվս այլ չարագործների նրանք հետագայում սպանվեցին հայ վրիժառուների ձեռքով 	իթիվս այլ չարագործներին երանք ետագայում սպանվեցին հայվ ռիժարուների ձերքով 
Ուղիղ երդիկի տակ տեղադրված է գլխաքարից կառուցված քառակող օջախը։	Հուղիխ երթիքի տակ ձերվաց է գլխակարից կարուցված կարագող ոճախը։				hy-AM	ուղիղ երդիկի տակ տեղադրված է գլխաքարից կառուցված քառակող օջախը 	հուղիխ երթիքի տակ ձերվաց է գլխակարից կարուցված կարագող ոճախը 
Սոխգոմն ուներ եկեղեցի։	Սողգոմ նուներ եկերեցի				hy-AM	սոխգոմն ուներ եկեղեցի 	սողգոմ նուներ եկերեցի
Երկսեռ են, արուն ե էգն արտաքինով չեն տարբերվում։	Միսկ սերըն, առուն և էքն արտագինով չեն տարբերվում։				hy-AM	երկսեռ են արուն ե էգն արտաքինով չեն տարբերվում 	միսկ սերըն առուն եւ էքն արտագինով չեն տարբերվում 
Մայիսից մինչև նոյեմբեր շարունակվում է անձրևների սեզոնը։	Մայսից միջև նոևմբե շարորակվում է անձրևների սեզոնը։				hy-AM	մայիսից մինչեւ նոյեմբեր շարունակվում է անձրեւների սեզոնը 	մայսից միջեւ նոեւմբե շարորակվում է անձրեւների սեզոնը 
Սակայն այդպիսի դեպքեր հազվադեպ են լինում։	Սագայն IPC դեպքեր հազվադ է պենլինում։				hy-AM	սակայն այդպիսի դեպքեր հազվադեպ են լինում 	սագայն ipc դեպքեր հազվադ է պենլինում 
Ունի ոսկու հանքավայրեր։	Ունի ոսկ ու հանգավայրեր				hy-AM	ունի ոսկու հանքավայրեր 	ունի ոսկ ու հանգավայրեր
Հարյուրամյա պատերազմի ընթացքում անտառը դարձել էր գողերի և ավազակների ապաստարան։	Հառուրամյապատերասմի ընթացքում անտարը դարձել էր գողերի և ավազակների հապաստարան։				hy-AM	հարյուրամյա պատերազմի ընթացքում անտառը դարձել էր գողերի եւ ավազակների ապաստարան 	հառուրամյապատերասմի ընթացքում անտարը դարձել էր գողերի եւ ավազակների հապաստարան 
Եզդիական պանթեոնում սուրբն ունի հրեական ծագում։	Շեզտիական պանթյոնում սուրպն ունի հրեկան ձակոմ։				hy-AM	եզդիական պանթեոնում սուրբն ունի հրեական ծագում 	շեզտիական պանթյոնում սուրպն ունի հրեկան ձակոմ 
Մշակել է սնկերի արհեստական աճեցման նոր անթափոն տեխնոլոգիաներ։	Մշակել է սնկերի, արհեստական աջեցման նոր անդապոն տեխնոլոգյան էր։				hy-AM	մշակել է սնկերի արհեստական աճեցման նոր անթափոն տեխնոլոգիաներ 	մշակել է սնկերի արհեստական աջեցման նոր անդապոն տեխնոլոգյան էր 
Անգլիոյ մէջ ալ ասփիրինի գործածութիւնը մեծ համեմատութիւններու կը հասնի։	Հանգլով մեջ ասպիրինի գործատությունը մեծ համեմատություններուկը հասնի։				hy-AM	անգլիոյ մէջ ալ ասփիրինի գործածութիւնը մեծ համեմատութիւններու կը հասնի 	հանգլով մեջ ասպիրինի գործատությունը մեծ համեմատություններուկը հասնի 
Նա նախընտրում է «մաքուր» կյանքը։	Նա նախնդրում է մակուր կյանքը։				hy-AM	նա նախընտրում է մաքուր կյանքը 	նա նախնդրում է մակուր կյանքը 
Քաղաքակրթության զարգացումը ուղեկցվել է թվային հաղորդակցության առաջընթացին զուգահեռ։	Քաղաքակրդության զարգացումը ուղեքցվում է թվային հաղորդակճության առաջ ընտացին զուգահեր։				hy-AM	քաղաքակրթության զարգացումը ուղեկցվել է թվային հաղորդակցության առաջընթացին զուգահեռ 	քաղաքակրդության զարգացումը ուղեքցվում է թվային հաղորդակճության առաջ ընտացին զուգահեր 
Վէրքերը վարակիչ են մինչեւ որ անհետանան։	Վերկերը վարագի չեն մինչ-է, որ անհետանան։				hy-AM	վէրքերը վարակիչ են մինչեւ որ անհետանան 	վերկերը վարագի չեն մինչ է որ անհետանան 
Իրար են հաջորդում այտուցը, կարծրացումը և ապաճումը։	իրարեն հաջորդում այդուցը կարծրացումը և ապաջումը.				hy-AM	իրար են հաջորդում այտուցը կարծրացումը եւ ապաճումը 	իրարեն հաջորդում այդուցը կարծրացումը եւ ապաջումը 
Այլ կերպ ասած, գործողությունը բավարարում է վարիացիոն սկզբունքին՝ փոքրագույն գործողության սկզբունքին։	Հայոքերպասած գործողությունը բավարարում է վարիացիոն սկզբունքին, փոքրագույն գործողության սկզբունքին։				hy-AM	այլ կերպ ասած գործողությունը բավարարում է վարիացիոն սկզբունքին փոքրագույն գործողության սկզբունքին 	հայոքերպասած գործողությունը բավարարում է վարիացիոն սկզբունքին փոքրագույն գործողության սկզբունքին 
Ավարտվում է այգեկութը։	Յվարդվում է այգեկութը։				hy-AM	ավարտվում է այգեկութը 	յվարդվում է այգեկութը 
Ստեղծագործական այս շրջանին է պատկանում ռեզինից ու նեոնային լամպերից աշխատանքների շարքը։	Ստեղծակործական այս շրջանըն է պատկանում ռեզինից ու նեոնային լամբերից աշխատանքների շարկը։				hy-AM	ստեղծագործական այս շրջանին է պատկանում ռեզինից ու նեոնային լամպերից աշխատանքների շարքը 	ստեղծակործական այս շրջանըն է պատկանում ռեզինից ու նեոնային լամբերից աշխատանքների շարկը 
Հաճախ անախտանիշ է։	Հաճախ անաղթանիշ է				hy-AM	հաճախ անախտանիշ է 	հաճախ անաղթանիշ է
Ոտքերը սև են և շատ երկար։	Ոտքերը 7 և շատ երկար.				hy-AM	ոտքերը սեւ են եւ շատ երկար 	ոտքերը 7 եւ շատ երկար 
Ղեկավարած ու բեմադրած է շատ յաջող ժողովրդային օփերէթներ։	Հեկավարած ու բեմադրած է շատ հաջող ժողովրդային ոպերետներ։				hy-AM	ղեկավարած ու բեմադրած է շատ յաջող ժողովրդային օփերէթներ 	հեկավարած ու բեմադրած է շատ հաջող ժողովրդային ոպերետներ 
Պարաքայլերը վերջանում են դեպի աջ գնացող թռիչքներով։	Պառակայլերը վերջանում են դեպի աչգնացող ծրիջքներով։				hy-AM	պարաքայլերը վերջանում են դեպի աջ գնացող թռիչքներով 	պառակայլերը վերջանում են դեպի աչգնացող ծրիջքներով 
Իր նախնական կրթութիւնը կը ստանայ էրճաս միսիոնարական դպրոցին մէջ։	Հիր նախնական կրսությունը կստանա էրջաս միսյոներական դպրոցին մեջ։				hy-AM	իր նախնական կրթութիւնը կը ստանայ էրճաս միսիոնարական դպրոցին մէջ 	հիր նախնական կրսությունը կստանա էրջաս միսյոներական դպրոցին մեջ 
Տեքստային խմբագրիչները թույլատրում են տեքս ներմուծել, խմբագրել, ձևավորել, պահպանել ու տպել։	Տքստայի խմբագրիչները թվիլածրում են տեքստներ մուցել խմբագրել, զևավորել, պահպանել ու թպել։				hy-AM	տեքստային խմբագրիչները թույլատրում են տեքս ներմուծել խմբագրել ձեւավորել պահպանել ու տպել 	տքստայի խմբագրիչները թվիլածրում են տեքստներ մուցել խմբագրել զեւավորել պահպանել ու թպել 
Այասովասիում մշակում էին հիմնականում գարի և բամբակ։	Հայասովածի ում մշակում էին հիմնականում գարի և բամբակ։				hy-AM	այասովասիում մշակում էին հիմնականում գարի եւ բամբակ 	հայասովածի ում մշակում էին հիմնականում գարի եւ բամբակ 
Մահը սովորաբար վրա է հասնում վաղ մանկական հասակում։	Մահը սովորաբար վրայի հասնում վաղ մանգական հասակում։				hy-AM	մահը սովորաբար վրա է հասնում վաղ մանկական հասակում 	մահը սովորաբար վրայի հասնում վաղ մանգական հասակում 
Գլուխը, թևերը և պոչը սև են, մարմինը՝ մոխրագույն։	կլուխը թե վերը և փոչը սև են, մարմինը մոխրագույն։				hy-AM	գլուխը թեւերը եւ պոչը սեւ են մարմինը մոխրագույն 	կլուխը թե վերը եւ փոչը սեւ են մարմինը մոխրագույն 
Գտնվում է քաղաքի պատմական կենտրոնում։	գտնվում է քաղաքի պատմական կենտրոնում։				hy-AM	գտնվում է քաղաքի պատմական կենտրոնում 	գտնվում է քաղաքի պատմական կենտրոնում 
Ընդհանուր կողմնակի ազդեցություններից են փսխումը, տենդը, լուծը և արգանդի գերկծկումը։	ընթանուր կովնակի ազրեցություններից են պսխումը տենդը լուցը և արգանդի գերկծկումը։				hy-AM	ընդհանուր կողմնակի ազդեցություններից են փսխումը տենդը լուծը եւ արգանդի գերկծկումը 	ընթանուր կովնակի ազրեցություններից են պսխումը տենդը լուցը եւ արգանդի գերկծկումը 
Հավելյալ առարկաներն են արվեստը, դիզայնը և տեխնոլոգիան, պատմությունը, աշխարհագրությունը։	Հավելավ առաջկաներեն արվեստը, դիզայնը և թեխնոլոգյան, պատմությունը, աշխարագրությունը։				hy-AM	հավելյալ առարկաներն են արվեստը դիզայնը եւ տեխնոլոգիան պատմությունը աշխարհագրությունը 	հավելավ առաջկաներեն արվեստը դիզայնը եւ թեխնոլոգյան պատմությունը աշխարագրությունը 
Ժողովրդական դպրոցն ավարտելուց հետո աշխատել է բրանդերբուրգյան հացի խանութում։	Ձգովորդական դպրոց նավարտելուց հետո աշխատել է բրանդենբորգյան հասի խանութում։				hy-AM	ժողովրդական դպրոցն ավարտելուց հետո աշխատել է բրանդերբուրգյան հացի խանութում 	ձգովորդական դպրոց նավարտելուց հետո աշխատել է բրանդենբորգյան հասի խանութում 
Սերիալի առաջին եթերաշրջանը կինոքննադատների կողմից ստացել է մեծ մասամբ դրական արձագանքներ։	Սերիալի առաջին եթերաշրջանը կինոքնադատների կողմից տասել է մեծ մասամդրական արցագանքներ։				hy-AM	սերիալի առաջին եթերաշրջանը կինոքննադատների կողմից ստացել է մեծ մասամբ դրական արձագանքներ 	սերիալի առաջին եթերաշրջանը կինոքնադատների կողմից տասել է մեծ մասամդրական արցագանքներ 
Աստիճանաբար զարգանում է հեռուստատեսային դերասանուհու կարիերան։	աստիճանավար զարգանում է հերուստատեստային դերասանուհու կարիերան։				hy-AM	աստիճանաբար զարգանում է հեռուստատեսային դերասանուհու կարիերան 	աստիճանավար զարգանում է հերուստատեստային դերասանուհու կարիերան 
Պսակաթերթիկները ձվաձև են կամ կլորավուն, սպիտակ, մազմզուկապատ։	Սպսակաթերստիքները ձված զևեն կամ գլորավուն սպիտակ մազմզուկապատր։				hy-AM	պսակաթերթիկները ձվաձեւ են կամ կլորավուն սպիտակ մազմզուկապատ 	սպսակաթերստիքները ձված զեւեն կամ գլորավուն սպիտակ մազմզուկապատր 
Սովորաբար տեքստիլից, կամ գործվածքե հատուկ պարագա է, որով ծածկում են սեղանը։	Սովորապար տեկստիլից կամ գործվածք է հատուկ պարագայը, որով ծածքում են սեղանը։				hy-AM	սովորաբար տեքստիլից կամ գործվածքե հատուկ պարագա է որով ծածկում են սեղանը 	սովորապար տեկստիլից կամ գործվածք է հատուկ պարագայը որով ծածքում են սեղանը 
Զբաղվել է թարգմանչությամբ։	Սբաղվել է թարկմանջությամբ։				hy-AM	զբաղվել է թարգմանչությամբ 	սբաղվել է թարկմանջությամբ 
Սակայն այս ծրագիրը եւս ծայրահեղ կերպով դատապարտուեցաւ թուրք համայնքի կողմէն։	Սագայն այս ծրագիրը եվս ծայրահեղկերպով դատավարտվեցավ թուրկ համայնքի կողմ են։				hy-AM	սակայն այս ծրագիրը եւս ծայրահեղ կերպով դատապարտուեցաւ թուրք համայնքի կողմէն 	սագայն այս ծրագիրը եվս ծայրահեղկերպով դատավարտվեցավ թուրկ համայնքի կողմ են 
Հիմնադրվել է վաղ ժամանակներում։	Հիմնադրվել է վաղզամանակներում։				hy-AM	հիմնադրվել է վաղ ժամանակներում 	հիմնադրվել է վաղզամանակներում 
Գրադարանային ֆոնդը պարբերաբար համալրվում է ժամանակակից մասնագիտական գրականությամբ։	գրադարանային ֆոնդը պարբերաբար համալրվում է ժամանակակից մասնագիտական գրականությամբ։				hy-AM	գրադարանային ֆոնդը պարբերաբար համալրվում է ժամանակակից մասնագիտական գրականությամբ 	գրադարանային ֆոնդը պարբերաբար համալրվում է ժամանակակից մասնագիտական գրականությամբ 
Դպրոցն ավարտելուն պես նրանք պատրաստվում են ամուսնանալ։	Վպրոս նավարտելունպես նրանք պատրաստվում են ամուսնանալ։				hy-AM	դպրոցն ավարտելուն պես նրանք պատրաստվում են ամուսնանալ 	վպրոս նավարտելունպես նրանք պատրաստվում են ամուսնանալ 
Դժվար է որոշել, թե որ գետին է համապատասխանում։	դժվար է որոշել, թե որ գետին է համապատասխանում։				hy-AM	դժվար է որոշել թե որ գետին է համապատասխանում 	դժվար է որոշել թե որ գետին է համապատասխանում 
Սակայն ալբոմը լավ չվաճառվեց։	Սագայն ալբումը լավ չվաջարվեց։				hy-AM	սակայն ալբոմը լավ չվաճառվեց 	սագայն ալբումը լավ չվաջարվեց 
Մի շարք երկրներում աճեցվում է արհեստականորեն։	Մի շարգ երկրներում աջեցվում է արհեստական օրեն։				hy-AM	մի շարք երկրներում աճեցվում է արհեստականորեն 	մի շարգ երկրներում աջեցվում է արհեստական օրեն 
Երեք տարի անց ավարտում է համալսարանը՝ ստանալով քաղաքագիտության ու փիլիսոփայությանդոկտորի աստիճան։	Միստվանը համասարանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու մի�				hy-AM	երեք տարի անց ավարտում է համալսարանը ստանալով քաղաքագիտության ու փիլիսոփայությանդոկտորի աստիճան 	միստվանը համասարանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու միստվանը ու մի 
Հայ ռեալիստական կենցաղային կատակերգության սկզբնավորողներից է։	Հայորեհլիստական կենձաղային կատագերգության սկզնավորողներից է։				hy-AM	հայ ռեալիստական կենցաղային կատակերգության սկզբնավորողներից է 	հայորեհլիստական կենձաղային կատագերգության սկզնավորողներից է 
Քննարկենք, թե ինչու է ճիշտ վերջին հատկությունը։	Քնարգենք, թե ինչու է ջիշտ վերջին հատկությունը։				hy-AM	քննարկենք թե ինչու է ճիշտ վերջին հատկությունը 	քնարգենք թե ինչու է ջիշտ վերջին հատկությունը 
Քաղաքում կան մեքենաշինական, քիմիական, էլեկտրոտեխնիկական և կահույքի գործարաններ։	Քաղաքում կան մեկենաշինական, գիմիական, էլեկթրոդեխնիկական և կաղույքի գործառաններ։				hy-AM	քաղաքում կան մեքենաշինական քիմիական էլեկտրոտեխնիկական եւ կահույքի գործարաններ 	քաղաքում կան մեկենաշինական գիմիական էլեկթրոդեխնիկական եւ կաղույքի գործառաններ 
Քաղաքը կրկին ծաղկունք է ապրում։	Քաղաքը գրկին ձաղգունք է ապրում։				hy-AM	քաղաքը կրկին ծաղկունք է ապրում 	քաղաքը գրկին ձաղգունք է ապրում 
Գրիֆոնի պատկերներ են հանդիպում նաև հին եգիպտական և պարսկական որմնանկարներում։	գրիվորնի պատկերներ են հանդիպում նաև հին՝ եգիպտական և պարսկական որմյանակարներում։				hy-AM	գրիֆոնի պատկերներ են հանդիպում նաեւ հին եգիպտական եւ պարսկական որմնանկարներում 	գրիվորնի պատկերներ են հանդիպում նաեւ հին եգիպտական եւ պարսկական որմյանակարներում 
Արտագաղթած հայ նախարարներին թույլ տրվեց վերադառնալ հայրենիք և վերատիրանալ իրենց վիճակներին։	Հատագախթած հայ նախարառներին թուլ տրվեց վերադարնալ հայրենիք և վերադիրանալ իրենց վիճակներին։				hy-AM	արտագաղթած հայ նախարարներին թույլ տրվեց վերադառնալ հայրենիք եւ վերատիրանալ իրենց վիճակներին 	հատագախթած հայ նախարառներին թուլ տրվեց վերադարնալ հայրենիք եւ վերադիրանալ իրենց վիճակներին 
Նրա հնչուն, հյութեղ, հարուստ երանգավորումով ձայնն առանձնապես արտահայտիչ է ցածր ձայնածավալում։	Նրահնչուն, հյութե խարուստ երանգավուրումներով ձայն նարանձդապես արտահայտի չեցած է լայնածավալում։				hy-AM	նրա հնչուն հյութեղ հարուստ երանգավորումով ձայնն առանձնապես արտահայտիչ է ցածր ձայնածավալում 	նրահնչուն հյութե խարուստ երանգավուրումներով ձայն նարանձդապես արտահայտի չեցած է լայնածավալում 
Քաղաքի կենտրոնական մասերից մեկում ունի լավ կահավորված դահլիճ, հանդիսասրահ, մարմնամարզության համալիր։	Քաղաքի կենտրոնական մասերից մեկում ունի լավ կահաբորած տահլիջ, հանդիսասրավ բարմնավարձդության համալիր։				hy-AM	քաղաքի կենտրոնական մասերից մեկում ունի լավ կահավորված դահլիճ հանդիսասրահ մարմնամարզության համալիր 	քաղաքի կենտրոնական մասերից մեկում ունի լավ կահաբորած տահլիջ հանդիսասրավ բարմնավարձդության համալիր 
Տիպային բնակելի տների մանրակերտներով մասնակցել է միջազգային ցուցահանդեսների։	Տիպային բնակելի թեների մանրակերթներով մաստակցել է միջազգային ծուցահանդեսների։				hy-AM	տիպային բնակելի տների մանրակերտներով մասնակցել է միջազգային ցուցահանդեսների 	տիպային բնակելի թեների մանրակերթներով մաստակցել է միջազգային ծուցահանդեսների 
Երկու հանդիպումներում էլ խաղադաշտ է դուրս եկել երկրորդ խաղակեսում։	Միստվանը մի հանդիպումներում էլ խաղադաշտ է դուրս եկել երկրորդ խաղակեսում։				hy-AM	երկու հանդիպումներում էլ խաղադաշտ է դուրս եկել երկրորդ խաղակեսում 	միստվանը մի հանդիպումներում էլ խաղադաշտ է դուրս եկել երկրորդ խաղակեսում 
Իսրայելական զինվորները պատասխանեցին հատուկ միջոցներով ու նախազգուշացնող կրակով։	Հիսրայելական զինվորները պատասխանեցին հատուկ միջոցներով ու նախանսկուշածնող գրակորվ։				hy-AM	իսրայելական զինվորները պատասխանեցին հատուկ միջոցներով ու նախազգուշացնող կրակով 	հիսրայելական զինվորները պատասխանեցին հատուկ միջոցներով ու նախանսկուշածնող գրակորվ 
Նրանք կանգնած դիրքով են պատկերված։	Նրանք կանգրած դիրքով են բատքերված։				hy-AM	նրանք կանգնած դիրքով են պատկերված 	նրանք կանգրած դիրքով են բատքերված 
Կապիտալիստական հասարակարգում ապրանքաշրջանառությունը զարգանում է անհամաչափորեն։	Քապիտալիստական հասերկարգում ապրանքան շուրջանարությունը զարկանում է անհամաջապորեն։				hy-AM	կապիտալիստական հասարակարգում ապրանքաշրջանառությունը զարգանում է անհամաչափորեն 	քապիտալիստական հասերկարգում ապրանքան շուրջանարությունը զարկանում է անհամաջապորեն 
Դեռ մանկուց նա երգում էր։	Տրմանքոցնը երկում էր։				hy-AM	դեռ մանկուց նա երգում էր 	տրմանքոցնը երկում էր 
Առիթ գտնելը դժվար չէր։	արդկտնելը դժվարձ չէր։				hy-AM	առիթ գտնելը դժվար չէր 	արդկտնելը դժվարձ չէր 
Արցախյան պատերազմի ժամանակ այստեղ անցել են ծանր մարտեր։	Հատսախյան պատերազմի ժամանակ այստեղ անցել են ծաներ մարդեր։				hy-AM	արցախյան պատերազմի ժամանակ այստեղ անցել են ծանր մարտեր 	հատսախյան պատերազմի ժամանակ այստեղ անցել են ծաներ մարդեր 
Մուլտֆիլմը երկու անտրոպոմորֆիկ՝ իգական և արական արա թութակների արկածների մասին է։	Մուլթվիլմը երկու անտրոպոմորվիկ իկական և արական առադ հութակների արկացների մասին է։	twenties	male		hy-AM	մուլտֆիլմը երկու անտրոպոմորֆիկ իգական եւ արական արա թութակների արկածների մասին է 	մուլթվիլմը երկու անտրոպոմորվիկ իկական եւ արական առադ հութակների արկացների մասին է 
Տեխասում նա կենդանիրներ վարժեցնող էր, նավաստի՝ ծովային առևտրում։	Տեղասում նա կյանթանիներ վարժեցնող էր, նավաստի, ծովային արեխտրում։	twenties	male		hy-AM	տեխասում նա կենդանիրներ վարժեցնող էր նավաստի ծովային առեւտրում 	տեղասում նա կյանթանիներ վարժեցնող էր նավաստի ծովային արեխտրում 
Առնանդամի պրոթեզները, որոնք հայտնի են որպես «երկարացնողներ», դիլդո չեն համարվում։	Հանանթամի պրոթեզները, որոնք հայտնի են որպես երկարածնողներ, դիլտո չեն համարվում։	twenties	male		hy-AM	առնանդամի պրոթեզները որոնք հայտնի են որպես երկարացնողներ դիլդո չեն համարվում 	հանանթամի պրոթեզները որոնք հայտնի են որպես երկարածնողներ դիլտո չեն համարվում 
Բոլոր լեյկոցիտները գնդաձև են։	Ոլոր լեկոցիտները գնդաձև են։	twenties	male		hy-AM	բոլոր լեյկոցիտները գնդաձեւ են 	ոլոր լեկոցիտները գնդաձեւ են 
Էտոլիական միությունը այդ ժամանակ լուծարվել է։	Նետոլիական միությունը այդ ժամանակ լուցարվել է։	twenties	male		hy-AM	էտոլիական միությունը այդ ժամանակ լուծարվել է 	նետոլիական միությունը այդ ժամանակ լուցարվել է 
Աղավնիները մսակալում են մինչև թռչել սովորելը, որպես կանոն, մեկ ամսական հասակում։	Հաղթնիները մսակալում են մինչև թրչեր սովորելը, որպես կանոն մեկամսական հասակում։	twenties	male		hy-AM	աղավնիները մսակալում են մինչեւ թռչել սովորելը որպես կանոն մեկ ամսական հասակում 	հաղթնիները մսակալում են մինչեւ թրչեր սովորելը որպես կանոն մեկամսական հասակում 
Այն բանից հետո, երբ պահանջները չկատարվեցին, ցուցարարները փորձեցին գրոհել խորհրդարանը։	Հայն բանից հետո, երբ պահայցները չկատարվեցին, ծուցառանները փորձեցին գրողել խորորդառանը։	twenties	male		hy-AM	այն բանից հետո երբ պահանջները չկատարվեցին ցուցարարները փորձեցին գրոհել խորհրդարանը 	հայն բանից հետո երբ պահայցները չկատարվեցին ծուցառանները փորձեցին գրողել խորորդառանը 
Գյուղում զբաղվում էին հողագործությամբ։	Պիղում զբաղում էին հողագործության։	twenties	male		hy-AM	գյուղում զբաղվում էին հողագործությամբ 	պիղում զբաղում էին հողագործության 
Օլիմպիադան հիմնականում անցկացնում է ընդունող երկրի առաջատար համալսարաններից որևէ մեկը։	Օլինպիատան հիմնականում անսկացնում է ընդհունող երբի առաջատար համասառաններից որևէ մեկը։	twenties	male		hy-AM	օլիմպիադան հիմնականում անցկացնում է ընդունող երկրի առաջատար համալսարաններից որեւէ մեկը 	օլինպիատան հիմնականում անսկացնում է ընդհունող երբի առաջատար համասառաններից որեւէ մեկը 
Օգտապաշտություն (ուտիլիտարիզմ) փիլիսոփայական ուսմունքի հիմնադիրը։	Ոգտապաշտություն, ուտիլիտարիզմ, պիլիսով Հայական Ըսմոնքի հիմնադիլը	twenties	male		hy-AM	օգտապաշտություն փիլիսոփայական ուսմունքի հիմնադիրը 	ոգտապաշտություն ուտիլիտարիզմ պիլիսով հայական ըսմոնքի հիմնադիլը
Պտտման ուղղությունը (նշանը) և աստիճանը (մեծությունը) որոշվում է փորձնական ճանապարհով։	Պդդման գուջունը, նշանը և ասիջանը, մեծուշյունը որոշվում է փործնագան ջանաբահրով։				hy-AM	պտտման ուղղությունը եւ աստիճանը որոշվում է փորձնական ճանապարհով 	պդդման գուջունը նշանը եւ ասիջանը մեծուշյունը որոշվում է փործնագան ջանաբահրով 
Հետո նա սկսում է նոր կյանք։	Հեդո նա ասկսում է նոր գյանք։				hy-AM	հետո նա սկսում է նոր կյանք 	հեդո նա ասկսում է նոր գյանք 
Կենտրոնը նաև կատարում է բարձր մակարդակը ճշտության հարցումներ։	Քենտրոնը նաև գադարում է փարցր մագարդագը ջշտուչյան հարցումներ։				hy-AM	կենտրոնը նաեւ կատարում է բարձր մակարդակը ճշտության հարցումներ 	քենտրոնը նաեւ գադարում է փարցր մագարդագը ջշտուչյան հարցումներ 
Գյուղապետը համագյուղացիներին կոչ է անում վրեժ լուծել իր որդու համար։	Քյուղաբետը համակյողացիներին գոչ է անում, որ էժ լուզել իր որդու համար։				hy-AM	գյուղապետը համագյուղացիներին կոչ է անում վրեժ լուծել իր որդու համար 	քյուղաբետը համակյողացիներին գոչ է անում որ էժ լուզել իր որդու համար 
Հետագայում նրան մի քանի անգամ տեղափոխել են տարբեր թեմեր։	Հետագայում նրան մի քանի անգամ տղապոխել են տարբեր թեմեր։	twenties	female		hy-AM	հետագայում նրան մի քանի անգամ տեղափոխել են տարբեր թեմեր 	հետագայում նրան մի քանի անգամ տղապոխել են տարբեր թեմեր 
Այդպիսի դեպքերը կոչվում են սուպերֆետացիա։	Հայդպիսի դեպքերը կոչվում են սուպերվետացե։	twenties	female		hy-AM	այդպիսի դեպքերը կոչվում են սուպերֆետացիա 	հայդպիսի դեպքերը կոչվում են սուպերվետացե 
Լեզգիական գրավոր գրականության հիմնադիր։	լեզգիական գրավոր գրականոցյան հիմնադիր	twenties	female		hy-AM	լեզգիական գրավոր գրականության հիմնադիր 	լեզգիական գրավոր գրականոցյան հիմնադիր
