reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Aki még ezt sem élvezi, az nem lehet jó hazafi!	Aki még ezt sem életvezírez nem leheti hozzofi.	twenties	male		hu	aki még ezt sem élvezi az nem lehet jó hazafi 	aki még ezt sem életvezírez nem leheti hozzofi 
Elszabadult a pokol.	Ezt a badúta pokó.	twenties	male		hu	elszabadult a pokol 	ezt a badúta pokó 
Mit mondhatnék?	Mit mondtat nejjük?	twenties	male		hu	mit mondhatnék 	mit mondtat nejjük 
Az öreg fűz lassan bólogatott, mintha azt mondta volna: Bizony, láttam!	Ez őre kifriz lesz, amban, hogy a tört mint azt mondta, valami bizonynáttam.	twenties	male		hu	az öreg fűz lassan bólogatott mintha azt mondta volna bizony láttam 	ez őre kifriz lesz amban hogy a tört mint azt mondta valami bizonynáttam 
Hát jó.	Hát jó.	twenties	male		hu	hát jó 	hát jó 
Így lemehet a hallba, és enni fog!	Ilyen lemehet a halba és ennyifog.	twenties	male		hu	így lemehet a hallba és enni fog 	ilyen lemehet a halba és ennyifog 
A jogképességet korlátozó jognyilatkozat semmis.	A jok képességet kordlát az unnyoggyinatkozat sem mis.	twenties	male		hu	a jogképességet korlátozó jognyilatkozat semmis 	a jok képességet kordlát az unnyoggyinatkozat sem mis 
Nem tudom, hogy a Common Voice mintamondatokba betűvel kiírt számokat szabad-e tenni?	Nem tudom, hogy a komont volt szmintemondatok, vagy betul, hogy rakiért számokat szabadettenni.	twenties	male		hu	nem tudom hogy a common voice mintamondatokba betűvel kiírt számokat szabad e tenni 	nem tudom hogy a komont volt szmintemondatok vagy betul hogy rakiért számokat szabadettenni 
De hiszen minden kapun kereszt van!	De helyesem minden kapunk rest van.	twenties	male		hu	de hiszen minden kapun kereszt van 	de helyesem minden kapunk rest van 
Ennyit mondott a tutajos.	Ennyit mondat a tudajos.	twenties	male		hu	ennyit mondott a tutajos 	ennyit mondat a tudajos 
De ha neked adom a hangomat, mi marad akkor nekem?	Deha nekedadóma hangomat, mi maradak, ornekem.	twenties	male		hu	de ha neked adom a hangomat mi marad akkor nekem 	deha nekedadóma hangomat mi maradak ornekem 
Tojás lesz reggelire?	Tójás lesz meggellére.	twenties	male		hu	tojás lesz reggelire 	tójás lesz meggellére 
Nem, hanem a nyers kétértelműségre.	Nem hónom a nyás kétért, nem ősígre.	twenties	male		hu	nem hanem a nyers kétértelműségre 	nem hónom a nyás kétért nem ősígre 
De ez gyönyörűséges Szép volt.	De az egyen nyerűséges szép volt.	twenties	male		hu	de ez gyönyörűséges szép volt 	de az egyen nyerűséges szép volt 
Mindketten ismerünk valakit, aki szeretné lecsippentetni a bélpolipját.	minden két tenisvenünk, valaki taki szeretni, le csinventenébb éppolípiát.	twenties	male		hu	mindketten ismerünk valakit aki szeretné lecsippentetni a bélpolipját 	minden két tenisvenünk valaki taki szeretni le csinventenébb éppolípiát 
Rendben!	Rinden.	twenties	male		hu	rendben 	rinden 
Vőlegényem sok szépet beszélt önről, kis kisasszonyom!	Őülegényem sok szép egy beszélheten, de a kis kis kisasszonyom.	twenties	male		hu	vőlegényem sok szépet beszélt önről kis kisasszonyom 	őülegényem sok szép egy beszélheten de a kis kis kisasszonyom 
Beletört a kulcs a zárba.	Benetőrte kúcsis állba.	twenties	male		hu	beletört a kulcs a zárba 	benetőrte kúcsis állba 
Akkor azt is neked adom.	A korastis neked a tommé.	twenties	male		hu	akkor azt is neked adom 	a korastis neked a tommé 
Ha megcsordul Vince, tele lesz a pince.	A megcsoldó vincz, a terályes a pincját.	twenties	male		hu	ha megcsordul vince tele lesz a pince 	a megcsoldó vincz a terályes a pincját 
Leszedi róla keresztvizet.	Ez a diró lokereszt vizet.	twenties	male		hu	leszedi róla keresztvizet 	ez a diró lokereszt vizet 
Nem érdekel, hogy mit hiszel.	Nem érdek a holydmit hisa.	twenties	male		hu	nem érdekel hogy mit hiszel 	nem érdek a holydmit hisa 
Hátha ki is lehet játszani a fiút.	Hát a kis lehet játszani a fiód.	twenties	male		hu	hátha ki is lehet játszani a fiút 	hát a kis lehet játszani a fiód 
Találkoznom kell valakivel.	Tolák, hogy nem kell volakjú velem.	twenties	male		hu	találkoznom kell valakivel 	tolák hogy nem kell volakjú velem 
Értem, ha pedig nem szeretné, akkor lehet!	Irtem, ha pedig nem szeledni a kodlhet.	twenties	male		hu	értem ha pedig nem szeretné akkor lehet 	irtem ha pedig nem szeledni a kodlhet 
Ez micsoda?	Ez mit a de.	twenties	male		hu	ez micsoda 	ez mit a de 
Gondolkodj, asszony!	Gondolkogy jasszony.	twenties	male		hu	gondolkodj asszony 	gondolkogy jasszony 
Úgy értem, hol akarsz lakni, tudod, amikor nem nálam.	Ugyértem hol a karszlatni tudodomikor nem nárom.	twenties	male		hu	úgy értem hol akarsz lakni tudod amikor nem nálam 	ugyértem hol a karszlatni tudodomikor nem nárom 
Hiú ember volt, és ilyen esetekben milliomosnak képzelte magát.	Igen, benben miljom most a képzeltem a gátok.	twenties	male		hu	hiú ember volt és ilyen esetekben milliomosnak képzelte magát 	igen benben miljom most a képzeltem a gátok 
Jótett helyébe jót várj.	Jóta telybe jóta vagy.	twenties	male		hu	jótett helyébe jót várj 	jóta telybe jóta vagy 
A kilencedik napon aztán azt mondta magában: Tovább, tovább!	A kilencélik naponastán azt mondtam a gábban.	twenties	male		hu	a kilencedik napon aztán azt mondta magában tovább tovább 	a kilencélik naponastán azt mondtam a gábban 
Részletesen bemutathatnám a csomagok felépítését és a kérés-válasz módszert, de nem teszem.	A ésszete sem bemutat, ha dna mecsom a úk felépítési, és a kérés választ mutzett, de nem te szám.	twenties	male		hu	részletesen bemutathatnám a csomagok felépítését és a kérés válasz módszert de nem teszem 	a ésszete sem bemutat ha dna mecsom a úk felépítési és a kérés választ mutzett de nem te szám 
Ebben a pillanatban fordult be a sarkon a szél.	Eben a pillanatban fordud be a sharkone szére.	twenties	male		hu	ebben a pillanatban fordult be a sarkon a szél 	eben a pillanatban fordud be a sharkone szére 
Ezen ujjongtam csak, és eszembe jutott utazásom célja.	Ez a nyunktem csok és eszembejtut az eszemtéja.	twenties	male		hu	ezen ujjongtam csak és eszembe jutott utazásom célja 	ez a nyunktem csok és eszembejtut az eszemtéja 
Ki mint vet, úgy arat.	Kimin tvető ugye ratt.	twenties	male		hu	ki mint vet úgy arat 	kimin tvető ugye ratt 
Az se baj.	A sebej.	twenties	male		hu	az se baj 	a sebej 
A stúdió előtt a sminkes bepúderezte a homlokukat.	Studjó alöttes mindkés bepúd, erestel homnokukat.	twenties	male		hu	a stúdió előtt a sminkes bepúderezte a homlokukat 	studjó alöttes mindkés bepúd erestel homnokukat 
Először nagy csönd támadt.	Előszörnek csinálmat.	twenties	male		hu	először nagy csönd támadt 	előszörnek csinálmat 
A miniszterelnök a megválasztásával hivatalba lép.	A minisztereennek a megváll a stásával hívatval ép.	twenties	male		hu	a miniszterelnök a megválasztásával hivatalba lép 	a minisztereennek a megváll a stásával hívatval ép 
És köszönöm, hogy átjöttél.	És köszönöm a gyátőttél.	twenties	male		hu	és köszönöm hogy átjöttél 	és köszönöm a gyátőttél 
Ergo a csapat nem gyűlt össze.	Erigova csapat nem gyút a szem.	twenties	male		hu	ergo a csapat nem gyűlt össze 	erigova csapat nem gyút a szem 
Hirtelen ötlettől indíttatva bal felé ment le.	Hertran ütlettől indítat, vagy barfalémentre.	twenties	male		hu	hirtelen ötlettől indíttatva bal felé ment le 	hertran ütlettől indítat vagy barfalémentre 
Ezek a gyerekek a Spanyol Guineában lakó európai előkelőségek gyermekei.	Az akar gyerekek a sbonyok kinyában lakó elrópai előkkelőszége gyernek a így.	twenties	male		hu	ezek a gyerekek a spanyol guineában lakó európai előkelőségek gyermekei 	az akar gyerekek a sbonyok kinyában lakó elrópai előkkelőszége gyernek a így 
Nem habozott sokáig.	Nem ha bozosok eeg.	twenties	male		hu	nem habozott sokáig 	nem ha bozosok eeg 
És nézzétek, hogy lüktet a kicsi torka!	Sz nézéte kölj luktettok kicsit orka.	twenties	male		hu	és nézzétek hogy lüktet a kicsi torka 	sz nézéte kölj luktettok kicsit orka 
Elérkezett hát a lakodalom napja.	Ezek is a tájátalakodorom napjol.	twenties	male		hu	elérkezett hát a lakodalom napja 	ezek is a tájátalakodorom napjol 
Ebben a pillanatban kopogtak az ajtón.	Bennem pilladban kopok, tehát az ajtól.	twenties	male		hu	ebben a pillanatban kopogtak az ajtón 	bennem pilladban kopok tehát az ajtól 
Gyorsan csapongtak a gondolatai, s a szíve puha volt, mint a vaj.	Gyorsan csapóta, hogy gondolatai, és a szívepúra volt mint a baj.	twenties	male		hu	gyorsan csapongtak a gondolatai s a szíve puha volt mint a vaj 	gyorsan csapóta hogy gondolatai és a szívepúra volt mint a baj 
Ennek a kis halnak ezernyolcszáz testvére volt, egyforma idős valamennyi.	Ennek a kis ha annak ezerni volt szestésztővire volt egy formágydős volamenni.	twenties	male		hu	ennek a kis halnak ezernyolcszáz testvére volt egyforma idős valamennyi 	ennek a kis ha annak ezerni volt szestésztővire volt egy formágydős volamenni 
A Delfin-mama csendesen siklott a Guineai-öbölben a nyílt tenger felé.	A télját, hogy m� meghettem a tgényeljőbőlben, hogy nyot a tengyel felé.	twenties	male		hu	a delfin mama csendesen siklott a guineai öbölben a nyílt tenger felé 	a télját hogy m meghettem a tgényeljőbőlben hogy nyot a tengyel felé 
Thai kaja, mogyoró nélkül.	Taj, kaj, a mogyoróni ezt.	twenties	male		hu	thai kaja mogyoró nélkül 	taj kaj a mogyoróni ezt 
Nem válaszoltál.	Nem bár a szóta.	twenties	male		hu	nem válaszoltál 	nem bár a szóta 
Varga, ne tovább a kaptafánál.	Vorgó, netóvább a koptofána.	twenties	male		hu	varga ne tovább a kaptafánál 	vorgó netóvább a koptofána 
Mit csináljak?	Mit csinálja?	twenties	male		hu	mit csináljak 	mit csinálja 
Szó sincs róla.	Szóosin szóll.	twenties	male		hu	szó sincs róla 	szóosin szóll 
Valami baj van?	Már a mi baj, van.	twenties	male		hu	valami baj van 	már a mi baj van 
Miért dobtad ki a levelet?	Mertok totti a rablát.	twenties	male		hu	miért dobtad ki a levelet 	mertok totti a rablát 
Egész nap aludtam?	egész napalottam.	twenties	male		hu	egész nap aludtam 	egész napalottam 
A kezdő Linuxosok nem ismerik fel a nyílt forráskódú szoftverek használatának fontosságát.	A kezdőre nyukszörk nem ismerik felangél fórdáskuljuk szózt, hogy a kostnálatán a fontországet.	twenties	male		hu	a kezdő linuxosok nem ismerik fel a nyílt forráskódú szoftverek használatának fontosságát 	a kezdőre nyukszörk nem ismerik felangél fórdáskuljuk szózt hogy a kostnálatán a fontországet 
Csak mosolyog és sütit zabál a denevéres tartóból.	Csak most a jogyesszütt így zábára dennevére startubó.	twenties	male		hu	csak mosolyog és sütit zabál a denevéres tartóból 	csak most a jogyesszütt így zábára dennevére startubó 
Nekem vannak is ilyen ismerőseim, sajnos azonban e pillanatban valamennyien börtönbüntetésüket töltik.	Aki csinismedő szélyem, szerintes azonban a pillanat, nogyolam egy ilyen bőrtem bőntetésük eltőetik.	twenties	male		hu	nekem vannak is ilyen ismerőseim sajnos azonban e pillanatban valamennyien börtönbüntetésüket töltik 	aki csinismedő szélyem szerintes azonban a pillanat nogyolam egy ilyen bőrtem bőntetésük eltőetik 
Esztendőkig csavarogtam szerte a világban.	Ezt ennyi, hogy kicsévalok tan szereté a világban.	twenties	male		hu	esztendőkig csavarogtam szerte a világban 	ezt ennyi hogy kicsévalok tan szereté a világban 
A válasz mínusz nyolc pi alfa.	A válasz minő szílet szépjére a fór.	twenties	male		hu	a válasz mínusz nyolc pi alfa 	a válasz minő szílet szépjére a fór 
Csapott néhányat a szárnyával, magasra vetette tarajos fejét, és még egy harsányat kukorékolt.	Csapod néhányat a szányával magaszevet, tehát arra jossz fejét is még egy horszányat kukaríod.	twenties	male		hu	csapott néhányat a szárnyával magasra vetette tarajos fejét és még egy harsányat kukorékolt 	csapod néhányat a szányával magaszevet tehát arra jossz fejét is még egy horszányat kukaríod 
Gyorsan kibújt.	Gyersanki bújt.	twenties	male		hu	gyorsan kibújt 	gyersanki bújt 
Hanem mire tehettem volna valamit, már késő volt.	Hanem mindet ehetten vone valamit már késő volt.	twenties	male		hu	hanem mire tehettem volna valamit már késő volt 	hanem mindet ehetten vone valamit már késő volt 
Nem vagyok szakács.	Nem vagyok szokáts!	twenties	male		hu	nem vagyok szakács 	nem vagyok szokáts 
Istenkém, de jó újra itthon.	És denként érúrajtán.	twenties	male		hu	istenkém de jó újra itthon 	és denként érúrajtán 
A jogi személy jogképes: jogai és kötelezettségei lehetnek.	A jogj is személyok képess. Jogaj is kütel az egy csig a illátnak.	twenties	male		hu	a jogi személy jogképes jogai és kötelezettségei lehetnek 	a jogj is személyok képess jogaj is kütel az egy csig a illátnak 
A kültag nem lehet a társaság vezető tisztségviselője.	A külőtagnám meghetetás a segagvezettőtés csinjműsőnőre.	twenties	male		hu	a kültag nem lehet a társaság vezető tisztségviselője 	a külőtagnám meghetetás a segagvezettőtés csinjműsőnőre 
És olyan ember volt, aki mindig az ösztönei után ment.	Szerűen ember volt a kimíndeg az összű nejük tömmet.	twenties	male		hu	és olyan ember volt aki mindig az ösztönei után ment 	szerűen ember volt a kimíndeg az összű nejük tömmet 
A rabszolganők ringó, lassú táncba kezdtek.	Arap szókan, hogy gregó, lesz, hogy telszbak eztek.	twenties	male		hu	a rabszolganők ringó lassú táncba kezdtek 	arap szókan hogy gregó lesz hogy telszbak eztek 
És hogy jön ide az illem?	És hagyjuk nyitázítlám.	twenties	male		hu	és hogy jön ide az illem 	és hagyjuk nyitázítlám 
Köszi szépen.	Peszni szépen.	twenties	male		hu	köszi szépen 	peszni szépen 
A sziget belsejében ugyanis egy vad bennszülött törzs lakott.	A széket belségeben, amiken is egy voltben, szülöttörs lakott.	twenties	male		hu	a sziget belsejében ugyanis egy vad bennszülött törzs lakott 	a széket belségeben amiken is egy voltben szülöttörs lakott 
Társas autóbuszon érkezett.	Tászasáltó buszani elkezett.	twenties	male		hu	társas autóbuszon érkezett 	tászasáltó buszani elkezett 
Ha meg tudnék nyugodni, nem lenne pánikroham.	Meg tudnink nyugodni nem le nepanyik rohom.	twenties	male		hu	ha meg tudnék nyugodni nem lenne pánikroham 	meg tudnink nyugodni nem le nepanyik rohom 
Ki elbízza magát, könnyen megszégyenül.	Ki a bizem a gatkünje megszi jelő.	twenties	male		hu	ki elbízza magát könnyen megszégyenül 	ki a bizem a gatkünje megszi jelő 
Hogy került Bretagne-ba egy kanadai nagynéni?	Most kell utbretainba egy konadány nagy némi?	twenties	male		hu	hogy került bretagne ba egy kanadai nagynéni 	most kell utbretainba egy konadány nagy némi 
Egészségére!	Hegiségére.	twenties	male		hu	egészségére 	hegiségére 
És hogy viszem, ha kúszok?	Egy sajd visszám, munk úzok.	twenties	male		hu	és hogy viszem ha kúszok 	egy sajd visszám munk úzok 
Ilyen még csakugyan nem volt.	Ilyen még csak ulyan nem volt.	twenties	male		hu	ilyen még csakugyan nem volt 	ilyen még csak ulyan nem volt 
Eltűnt, mint szürke szamár a ködben.	Egyetént mind szücke szemára kültem.	twenties	male		hu	eltűnt mint szürke szamár a ködben 	egyetént mind szücke szemára kültem 
A felnőttek szorongva, de reménykedő arccal veszik körül Krisztust, némelyikük alázatosan fejet hajt előtte.	Fállnőttek szórongval draminkedő artal, fezikrúd kristuszt, némeig húgolászat a szanfeját rajta lutta.	twenties	male		hu	a felnőttek szorongva de reménykedő arccal veszik körül krisztust némelyikük alázatosan fejet hajt előtte 	fállnőttek szórongval draminkedő artal fezikrúd kristuszt némeig húgolászat a szanfeját rajta lutta 
Bizony, meglenne a világ emberek nélkül is!	Bizony meglennáv világ emberek nélkül is.	twenties	male		hu	bizony meglenne a világ emberek nélkül is 	bizony meglennáv világ emberek nélkül is 
Vegyél szemüveget!	Vagy is szemüleget.	twenties	male		hu	vegyél szemüveget 	vagy is szemüleget 
Nem! Magának!	Nem, magárok.	twenties	male		hu	nem magának 	nem magárok 
Arra gondolt, mennyit üldözték és csúfolták, most pedig mindenki a szépséges madarak legszebbikének mondja.	Arra van dolott mennyit úgy összék és csufoták, most a rímin denkész épsébőgezmadra a klákszábbikének mondja.	twenties	male		hu	arra gondolt mennyit üldözték és csúfolták most pedig mindenki a szépséges madarak legszebbikének mondja 	arra van dolott mennyit úgy összék és csufoták most a rímin denkész épsébőgezmadra a klákszábbikének mondja 
Az egyesület tagja jogosult az egyesület tevékenységében részt venni.	Az egy is lattagyélyokos út az egy is latt a vékenszényi belrejzt vanni.				hu	az egyesület tagja jogosult az egyesület tevékenységében részt venni 	az egy is lattagyélyokos út az egy is latt a vékenszényi belrejzt vanni 
Jól éreztem magam.	Jól éreztem magon.				hu	jól éreztem magam 	jól éreztem magon 
Hogy kaphattad volna tőlem?	vagy kapatad a lajnát őlem.				hu	hogy kaphattad volna tőlem 	vagy kapatad a lajnát őlem 
Csak gyere velem.	csak gyerevelen.				hu	csak gyere velem 	csak gyerevelen 
És minden rendben van?	És minden rendben van.				hu	és minden rendben van 	és minden rendben van 
A harmadik napon egy fiatal legényke érkezett a palota elé.	Ha a rendnek napon egy fiatal legénke érkezet a valott a elej.				hu	a harmadik napon egy fiatal legényke érkezett a palota elé 	ha a rendnek napon egy fiatal legénke érkezet a valott a elej 
Annyit mondtam, hogy egyszer le lehet venni a nejlont a kanapéról!	A nyikbontam, hogyért szerelehetben, nyanajlontokonapírul.				hu	annyit mondtam hogy egyszer le lehet venni a nejlont a kanapéról 	a nyikbontam hogyért szerelehetben nyanajlontokonapírul 
De hiszen egyik kelkáposzta éppen olyan, mint a másik!	Töjszönedik el kapostó éppen olyan mint a mrásít.				hu	de hiszen egyik kelkáposzta éppen olyan mint a másik 	töjszönedik el kapostó éppen olyan mint a mrásít 
Nicsak, ki döntött úgy, hogy nem lesz egy komplett fasz.	Négyjük a kidem tudjuk, hogy nem lesz egy kompleat fasz.				hu	nicsak ki döntött úgy hogy nem lesz egy komplett fasz 	négyjük a kidem tudjuk hogy nem lesz egy kompleat fasz 
Egy kaptafára húz mindent.	Egy optafára húzminden.				hu	egy kaptafára húz mindent 	egy optafára húzminden 
Micsoda pompa volt ebben az üvegházban!	Mit csak a pompa volt egyben az ővegásban?	twenties	male		hu	micsoda pompa volt ebben az üvegházban 	mit csak a pompa volt egyben az ővegásban 
Kotródj!	Kottróngj!	twenties	male		hu	kotródj 	kottróngj 
Köztetek termek, ne féljetek, a veszedelem órájában!	Kosta tágtár meg, ne féljettek, ofeszettel a múra jápona.	twenties	male		hu	köztetek termek ne féljetek a veszedelem órájában 	kosta tágtár meg ne féljettek ofeszettel a múra jápona 
Idekötöztek az árbochoz.	Idak ötösztek az állból csossz.	twenties	male		hu	idekötöztek az árbochoz 	idak ötösztek az állból csossz 
Olyan mélységes szomorúság volt a szemében, mintha soha nem ismerte volna a mosolyt.	Úgyam ésségez szemüróság volt a szemében, mint a szóánem is mert a boyna a morszolét.				hu	olyan mélységes szomorúság volt a szemében mintha soha nem ismerte volna a mosolyt 	úgyam ésségez szemüróság volt a szemében mint a szóánem is mert a boyna a morszolét 
Hm, hm!	HMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMM				hu	hm hm 	hmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm
Itt meleg szobád van s olyan társaságod, hogy elég bölcsességet tanulhatsz.	Itt melek szobát van, és olyan teszeseneged, hogy elég bölcseséget tanulhat.				hu	itt meleg szobád van s olyan társaságod hogy elég bölcsességet tanulhatsz 	itt melek szobát van és olyan teszeseneged hogy elég bölcseséget tanulhat 
Nem vették észre a császárt, aki lábujjhegyre ágaskodott mögöttük.	Nem vették és rajta szárt, a kila bújhát rágos kodott meg ötük.				hu	nem vették észre a császárt aki lábujjhegyre ágaskodott mögöttük 	nem vették és rajta szárt a kila bújhát rágos kodott meg ötük 
Nem tudtam, hogy visszajöttök!	Nem tudtam, vagy viszállatok.				hu	nem tudtam hogy visszajöttök 	nem tudtam vagy viszállatok 
Még a papék tojójánál is szebb!	még a popik, hogy ő jelnális szep.	twenties	male		hu	még a papék tojójánál is szebb 	még a popik hogy ő jelnális szep 
Nélkülem nem lehetne fenntartani az életet a házban, ahol természetesen a legmegbecsültebb személyiség vagyok.	Én külöm nem lehet nefem terkülmén az életet a hazban, a hol természtesen legmig betrük épseménység vagyok.	twenties	male		hu	nélkülem nem lehetne fenntartani az életet a házban ahol természetesen a legmegbecsültebb személyiség vagyok 	én külöm nem lehet nefem terkülmén az életet a hazban a hol természtesen legmig betrük épseménység vagyok 
Most már legalább biztos vagyok benne, hogy álmodom!	Nusz megnagyra, bizt is vagyok benne, hogy amodom.	twenties	male		hu	most már legalább biztos vagyok benne hogy álmodom 	nusz megnagyra bizt is vagyok benne hogy amodom 
Kutya-macska barátság.	Kúgyja máskak a bárcság.	twenties	male		hu	kutya macska barátság 	kúgyja máskak a bárcság 
Nem fizetett vámot!	Nem fisszit a tvámot.	twenties	male		hu	nem fizetett vámot 	nem fisszit a tvámot 
Munka után édes a pihenés!	Munkra után így desrpjén is.	twenties	male		hu	munka után édes a pihenés 	munkra után így desrpjén is 
Ó, milyen boldogtalan teremtés vagyok én!	Umi enn voltok tanterent is vagyok ém.	twenties	male		hu	ó milyen boldogtalan teremtés vagyok én 	umi enn voltok tanterent is vagyok ém 
Nálunk rablók sincsenek.	Nelünk robblogsink, senek.	twenties	male		hu	nálunk rablók sincsenek 	nelünk robblogsink senek 
Majd elválik mindjárt, gyerünk csak a vízhez!	Már gállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállá	twenties	male		hu	majd elválik mindjárt gyerünk csak a vízhez 	már gállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállá
Milyen szép hájas, milyen finom a tolla!	Míj encej pályás, miem fíj nem a dolna.	twenties	male		hu	milyen szép hájas milyen finom a tolla 	míj encej pályás miem fíj nem a dolna 
Mivel csaltad ki a hideg utcára?	Biba, csaltat kia hideg utcára.				hu	mivel csaltad ki a hideg utcára 	biba csaltat kia hideg utcára 
Készen volt már Kay szabadságlevele, ott állt kirakva fényes jégbetűkkel.	Késem volt már kézzabat segylövel a ott tátkira kofínja ségbettük kább.				hu	készen volt már kay szabadságlevele ott állt kirakva fényes jégbetűkkel 	késem volt már kézzabat segylövel a ott tátkira kofínja ségbettük kább 
Micsoda hófúvás!	Mit se de hollfúver?				hu	micsoda hófúvás 	mit se de hollfúver 
Mindjárt hallasz róla is.	minden kert találasról a így.				hu	mindjárt hallasz róla is 	minden kert találasról a így 
Megégeted magad, meglásd!	Megégeget, hogy magad meg lees.				hu	megégeted magad meglásd 	megégeget hogy magad meg lees 
Nem mutatta meg az útlevelét!	Nem mutatta meg az út levelét.				hu	nem mutatta meg az útlevelét 	nem mutatta meg az út levelét 
A magyar számítástechnikai szolgáltatók általában nem veszik komolyan a biztonságot.	A magyar számítástekni, kajszól gátatók, átolában nem beszikumója nap is tanákat.				hu	a magyar számítástechnikai szolgáltatók általában nem veszik komolyan a biztonságot 	a magyar számítástekni kajszól gátatók átolában nem beszikumója nap is tanákat 
Ha míg testünk pihen, szabadon csatangolhatna a lelkünk.	Amik desztünk, bihán, szabadon csatangóatnal elkünk.				hu	ha míg testünk pihen szabadon csatangolhatna a lelkünk 	amik desztünk bihán szabadon csatangóatnal elkünk 
Hű, az ördög!	Hű az ördeg.				hu	hű az ördög 	hű az ördeg 
Én nem segédkezhetem magának Diamant Oktávval szemben.	Inyem segílt kese te magánok, deimentok táva szemben.				hu	én nem segédkezhetem magának diamant oktávval szemben 	inyem segílt kese te magánok deimentok táva szemben 
Ó, micsoda óriási nagy a világ!	Úmítsed a órja, sinnagy a világ.				hu	ó micsoda óriási nagy a világ 	úmítsed a órja sinnagy a világ 
Így múlt el a délelőtt.	Így múlt el, vagy égynelütt.				hu	így múlt el a délelőtt 	így múlt el vagy égynelütt 
Remek pofa!	Önemek, pufol.				hu	remek pofa 	önemek pufol 
Szemet szemért, fogat fogért.	Se meht szemért fogot fogért.				hu	szemet szemért fogat fogért 	se meht szemért fogot fogért 
Megint elmúlt egy év, s már a harmadik királykisasszony töltötte be tizenötödik esztendejét.	Megint elmúlt egy ív, smar a harmadik kira-kis azt ondörtött a be, tizen ötödik ezten de íd.				hu	megint elmúlt egy év s már a harmadik királykisasszony töltötte be tizenötödik esztendejét 	megint elmúlt egy ív smar a harmadik kira kis azt ondörtött a be tizen ötödik ezten de íd 
Sebészeti Klinika tanársegédje.	Sebb is szettik linnik, tonás segígy.				hu	sebészeti klinika tanársegédje 	sebb is szettik linnik tonás segígy 
A település már a horvát nemzeti királyok idejében is létezett.	A települ is, már a horvát nemzetik királyok ideíben is leítazett.				hu	a település már a horvát nemzeti királyok idejében is létezett 	a települ is már a horvát nemzetik királyok ideíben is leítazett 
Általában isteni beavatkozás.	Általában isteni be a vattkozás.				hu	általában isteni beavatkozás 	általában isteni be a vattkozás 
Természetesen ezen faj példányai között is nagy eltérések lehetnek.	Termisztetesen, ezen folypjeldányaj között is, nogy elteris a glehetnek.				hu	természetesen ezen faj példányai között is nagy eltérések lehetnek 	termisztetesen ezen folypjeldányaj között is nogy elteris a glehetnek 
Az aranyérmet a holland Piet Kleine nyerte meg.	Az arra nyermet a holland pijet kleínenjerttemek.				hu	az aranyérmet a holland piet kleine nyerte meg 	az arra nyermet a holland pijet kleínenjerttemek 
Tagja volt a Nemzeti Alapítvány kuratóriumának.	Tagja volt a nemzeti alapit vagy külatoriumánok.				hu	tagja volt a nemzeti alapítvány kuratóriumának 	tagja volt a nemzeti alapit vagy külatoriumánok 
