reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Agora isso é demais!	Agora isso é demais!				pt	agora isso é demais 	agora isso é demais 
O deserto não respondeu por alguns instantes.	O deserto não respondeu por alguns instantes.				pt	o deserto não respondeu por alguns instantes 	o deserto não respondeu por alguns instantes 
O chefe tribal chamou o menino e apresentou-lhe cinquenta moedas de ouro.	O chefe tribal chamou o menino e apresentou-lhe 50 moedas de ouro.				pt	o chefe tribal chamou o menino e apresentou lhe cinquenta moedas de ouro 	o chefe tribal chamou o menino e apresentou lhe 50 moedas de ouro 
Eu vou deixar você saber assim que eu tiver alguma coisa.	Eu vou deixar você saber assim que eu tiver alguma coisa.				pt	eu vou deixar você saber assim que eu tiver alguma coisa 	eu vou deixar você saber assim que eu tiver alguma coisa 
Eu fui ao restaurante da última vez.	Eu fui ao restaurante da última vez.				pt	eu fui ao restaurante da última vez 	eu fui ao restaurante da última vez 
Agora você me escuta.	Agora você me escuta.				pt	agora você me escuta 	agora você me escuta 
A Literatura é a técnica de compor e expor textos escritos.	A literatura é a técnica de compor e esportestos escritos.				pt	a literatura é a técnica de compor e expor textos escritos 	a literatura é a técnica de compor e esportestos escritos 
Tem certeza?	Tem certeza?				pt	tem certeza 	tem certeza 
Isso é certo?	Isso é certo?				pt	isso é certo 	isso é certo 
O resultado é tarde demais	O resultado é tarde demais.				pt	o resultado é tarde demais	o resultado é tarde demais 
Faça o que eu digo para você.	Faça o que eu digo para você.				pt	faça o que eu digo para você 	faça o que eu digo para você 
Eu ainda digo que essa pessoa de John Doe é um mito.	Eu ainda digo que essa pessoa de John Doe é um mito.	thirties	female		pt	eu ainda digo que essa pessoa de john doe é um mito 	eu ainda digo que essa pessoa de john doe é um mito 
E faremos as coisas!	E faremos as coisas.	thirties	female		pt	e faremos as coisas 	e faremos as coisas 
"""""""Não importa?"""" ele disse para suas ovelhas."""	Não importa, ele disse para a sua esoveilha.	thirties	female		pt	 não importa ele disse para suas ovelhas 	não importa ele disse para a sua esoveilha 
Quando é a festa?	Quando é a festa?	thirties	female		pt	quando é a festa 	quando é a festa 
Ele o ajudou em uma situação perigosa.	Ele o ajudou em uma situação perigosa.	thirties	female		pt	ele o ajudou em uma situação perigosa 	ele o ajudou em uma situação perigosa 
Eu quero os dois presos.	Eu quero os dois presos.	thirties	female		pt	eu quero os dois presos 	eu quero os dois presos 
Siga em frente para o Monte Fuji	Simefrente para o Monte Fuji.	thirties	female		pt	siga em frente para o monte fuji	simefrente para o monte fuji 
Dois meninos jogam com um enigma em uma sala de aula.	2 meninos jogam com o enigma em uma sala de aula.	thirties	female		pt	dois meninos jogam com um enigma em uma sala de aula 	2 meninos jogam com o enigma em uma sala de aula 
Você achou?	O sessão	thirties	female		pt	você achou 	o sessão
Mais tarde, tornou-se cada vez mais intensificado	Mais tarde, tornou-se cada vez mais identificado.	thirties	female		pt	mais tarde tornou se cada vez mais intensificado	mais tarde tornou se cada vez mais identificado 
Será temperado no lugar atual?	Será temperado no lugar do atual?	thirties	female		pt	será temperado no lugar atual 	será temperado no lugar do atual 
Um cara com óculos de sol e uma mochila apontando para o céu.	Um cara com óculos de sol e uma mochila apontando para o céu.	thirties	female		pt	um cara com óculos de sol e uma mochila apontando para o céu 	um cara com óculos de sol e uma mochila apontando para o céu 
Sem permissão	Sem permissão.	thirties	female		pt	sem permissão	sem permissão 
Eu queria dormir um pouco mais? ele pensou.	Eu queria dormir um pouco mais, ele pensou.	thirties	female		pt	eu queria dormir um pouco mais ele pensou 	eu queria dormir um pouco mais ele pensou 
Milhares de anos atrás, esta cidade era o centro de uma antiga civilização.	Milhares de anos atrás, essa cidade era o centro de uma antiga civilização.	thirties	female		pt	milhares de anos atrás esta cidade era o centro de uma antiga civilização 	milhares de anos atrás essa cidade era o centro de uma antiga civilização 
Adapte-se às tendências e necessidades	Adapte as tendências e necessidades.	thirties	female		pt	adapte se às tendências e necessidades	adapte as tendências e necessidades 
Quanto vale?	Corpo vale				pt	quanto vale 	corpo vale
Me dê um par de asas	Me deu perdiças				pt	me dê um par de asas	me deu perdiças
Um cachorro marrom está sentado perto de uma grande pedra.	Um cachorro mal está sentado perto de uma grande pedra.				pt	um cachorro marrom está sentado perto de uma grande pedra 	um cachorro mal está sentado perto de uma grande pedra 
"""""""Isso faz sentido?"""" o alquimista respondeu."""	Isso faz sentido, o que Mr. Respondeu.				pt	 isso faz sentido o alquimista respondeu 	isso faz sentido o que mr respondeu 
Realmente soprando bolhas no primeiro ano	Realmente soprando bolhas no primeiro ano.				pt	realmente soprando bolhas no primeiro ano	realmente soprando bolhas no primeiro ano 
Eu sei tudo sobre você.	Eu sei tudo sobre você.				pt	eu sei tudo sobre você 	eu sei tudo sobre você 
Eu gostaria de avaliar o Natal de Cem Anos quatro estrelas.	Eu gostaria de avaliar o Natal de 100 anos 4 estrelas.				pt	eu gostaria de avaliar o natal de cem anos quatro estrelas 	eu gostaria de avaliar o natal de 100 anos 4 estrelas 
Homem com uma camisa cinza tocando uma guitarra em uma rua da cidade.	Omen com uma camisa cinza tocando uma guitarra em uma rua da cidade.				pt	homem com uma camisa cinza tocando uma guitarra em uma rua da cidade 	omen com uma camisa cinza tocando uma guitarra em uma rua da cidade 
Eu acho que alguém roubou uma de suas jóias da coroa.	Eu acho que alguém roubou uma de suas joias da coroa.				pt	eu acho que alguém roubou uma de suas jóias da coroa 	eu acho que alguém roubou uma de suas joias da coroa 
Um cachorrinho marrom tem uma bola na boca.	Um cachorrinho marrom tem uma bola na boca.				pt	um cachorrinho marrom tem uma bola na boca 	um cachorrinho marrom tem uma bola na boca 
sei sim é zero um dois três quatro cinco seis sete oito nove dez	6 sim é 0 1 2 3 4 5 6 7 8 9 10				pt	sei sim é zero um dois três quatro cinco seis sete oito nove dez	6 sim é 0 1 2 3 4 5 6 7 8 9 10
Uma cebola por dia mantém todos longe.	Uma cebola por dia mantém todos longe				pt	uma cebola por dia mantém todos longe 	uma cebola por dia mantém todos longe
"""""""Não estamos com pressa?"""" respondeu o chefe."""	Não estamos com pressa, respondeu o chefe.				pt	 não estamos com pressa respondeu o chefe 	não estamos com pressa respondeu o chefe 
Professor Li Meishu	Professor Limesho				pt	professor li meishu	professor limesho
Um grupo de pessoas chutando uma grande bola vermelha.	Um grupo de pessoas chutando uma grande bola vermelha.	twenties	male		pt	um grupo de pessoas chutando uma grande bola vermelha 	um grupo de pessoas chutando uma grande bola vermelha 
Não é incomum ver um voo turbulento de avião.	Não é incomum ver um voo turbulento de avião.	twenties	male		pt	não é incomum ver um voo turbulento de avião 	não é incomum ver um voo turbulento de avião 
Quanto dinheiro você ganha?	Quanto dinheiro você ganha?	twenties	male		pt	quanto dinheiro você ganha 	quanto dinheiro você ganha 
Hoje é véspera de ano novo	Hoje é pésspera de ano novo.	twenties	male		pt	hoje é véspera de ano novo	hoje é pésspera de ano novo 
Muitos espaços imaginados	muitos espaços imaginados.	twenties	male		pt	muitos espaços imaginados	muitos espaços imaginados 
Homem jovem	Homem jovem.	twenties	male		pt	homem jovem	homem jovem 
Eles dizem que isso não é bom.	Eles dizem que isso não é bom.	twenties	male		pt	eles dizem que isso não é bom 	eles dizem que isso não é bom 
Ele avistou os navios.	Ele avistou os navios.	twenties	male		pt	ele avistou os navios 	ele avistou os navios 
Eu só tinha vontade de ficar na cama	Eu só tinha vontade de ficar na cama.				pt	eu só tinha vontade de ficar na cama	eu só tinha vontade de ficar na cama 
Quer saber o que é?	Que é o saber o que é?				pt	quer saber o que é 	que é o saber o que é 
Não seja pessimista!	Não seja pessimista!				pt	não seja pessimista 	não seja pessimista 
Por que os pesos são calculados dessa maneira?	Por que os pesos são calculados dessa maneira?				pt	por que os pesos são calculados dessa maneira 	por que os pesos são calculados dessa maneira 
Mapeie os olhos piscando	Mapei os olhos piscando.				pt	mapeie os olhos piscando	mapei os olhos piscando 
A empresa criou um ambiente para colaboração	A empresa criou um ambiente para colaboração.				pt	a empresa criou um ambiente para colaboração	a empresa criou um ambiente para colaboração 
"""""""Para o que eu devo o prazer de sua presença?"""" ele disse."""	Para o que eu devo o prazer de sua presença, ele disse.				pt	 para o que eu devo o prazer de sua presença ele disse 	para o que eu devo o prazer de sua presença ele disse 
A porta estava trancada.	A porta estava trancada.				pt	a porta estava trancada 	a porta estava trancada 
Tudo isso é verdade.	Tudo isso é verdade.				pt	tudo isso é verdade 	tudo isso é verdade 
Um homem de camisa preta se prepara para se apresentar diante de um microfone.	O homem de camisa preta se prepara para se apresentar diante de um microfone.				pt	um homem de camisa preta se prepara para se apresentar diante de um microfone 	o homem de camisa preta se prepara para se apresentar diante de um microfone 
O homem e a mulher posam para uma foto por alguns arbustos.	O homem e a mulher posam para uma foto por alguns arbustos.				pt	o homem e a mulher posam para uma foto por alguns arbustos 	o homem e a mulher posam para uma foto por alguns arbustos 
Tenha uma firme convicção	Tenha uma firme convicção.				pt	tenha uma firme convicção	tenha uma firme convicção 
Adicione domine astronomia no Jantar Intimo Clássico.	Aduce e domine a astronomia no jantaítimo clássico.				pt	adicione domine astronomia no jantar intimo clássico 	aduce e domine a astronomia no jantaítimo clássico 
Ah, então foi assim.	Ah, então foi assim.				pt	ah então foi assim 	ah então foi assim 
Ele viajou para Portugual eu acho.	Ele viajou para Portugal, eu acho.				pt	ele viajou para portugual eu acho 	ele viajou para portugal eu acho 
Uma criança se ajoelha e levanta os braços	Uma criança se ajoelha e levanta os braços.				pt	uma criança se ajoelha e levanta os braços	uma criança se ajoelha e levanta os braços 
Ela está muito triste em seu coração	Ela está muito triste em seu coração.				pt	ela está muito triste em seu coração	ela está muito triste em seu coração 
Para a melhor parte de sua vida, a mesa está no porão.	Para a melhor parte de sua vida, a mesa está no porão.				pt	para a melhor parte de sua vida a mesa está no porão 	para a melhor parte de sua vida a mesa está no porão 
O futuro do mundo é incerto.	O futuro do mundo é incerto.				pt	o futuro do mundo é incerto 	o futuro do mundo é incerto 
Naturalmente desce e sobe sempre com o elevador.	Naturalmente desce e sobe sempre com o elevador.				pt	naturalmente desce e sobe sempre com o elevador 	naturalmente desce e sobe sempre com o elevador 
Agora olhe o que você fez!	Agora, olhe o que você fez.				pt	agora olhe o que você fez 	agora olhe o que você fez 
Silvestre estava distraído ontem	Se o Vestre estava distraído ontem.				pt	silvestre estava distraído ontem	se o vestre estava distraído ontem 
Vamos começar tudo de novo, e quanto a isso?	Vamos começar tudo de novo. E quanto a isso?				pt	vamos começar tudo de novo e quanto a isso 	vamos começar tudo de novo e quanto a isso 
A separação do lixo torna a reciclagem possível.	A separação do lixo torna a reciclagem impossível.				pt	a separação do lixo torna a reciclagem possível 	a separação do lixo torna a reciclagem impossível 
Chad acena para eles e continua do outro lado da rua.	Chele a cena para eles e continua do outro lado da rua.				pt	chad acena para eles e continua do outro lado da rua 	chele a cena para eles e continua do outro lado da rua 
Você vai fazer o Enem este ano?	Você vai fazer o ENEM este ano?				pt	você vai fazer o enem este ano 	você vai fazer o enem este ano 
Elásticos capilares tendem a se perder.	Elásticos capilares tendem a se perder.				pt	elásticos capilares tendem a se perder 	elásticos capilares tendem a se perder 
Onde fica esse restaurante?	Modifique esse restaurante.				pt	onde fica esse restaurante 	modifique esse restaurante 
Internet discada.	Internet Tiscada				pt	internet discada 	internet tiscada
Nossa melhor aposta é que este animal só é ativo à noite.	Nossa melhor aposta é que este animal sou ativa à noite.				pt	nossa melhor aposta é que este animal só é ativo à noite 	nossa melhor aposta é que este animal sou ativa à noite 
Estamos todos animados por aqui.	Estamos todos animados por aqui.				pt	estamos todos animados por aqui 	estamos todos animados por aqui 
Você quer a lua?	Você que era Lua?				pt	você quer a lua 	você que era lua 
Eles cuidarão disso.	Eles cuidarão disso.				pt	eles cuidarão disso 	eles cuidarão disso 
Dê cinco de seis estrelas para o The Plucker	D5 de 6 estrelas para o de Plucker.				pt	dê cinco de seis estrelas para o the plucker	d5 de 6 estrelas para o de plucker 
Enviamos um email para o representante da empresa	Enviamos o e-mail para o representante da empresa.				pt	enviamos um email para o representante da empresa	enviamos o e mail para o representante da empresa 
Ver os comentários? comentários? e classificações no site.	Ver os comentários, comentários e classificações no site.				pt	ver os comentários comentários e classificações no site 	ver os comentários comentários e classificações no site 
Você consegue fazer isso.	Você consegue fazer isso?				pt	você consegue fazer isso 	você consegue fazer isso 
Presidentes do Brasil.	Presidentes do Brasil.				pt	presidentes do brasil 	presidentes do brasil 
Uma criança pequena de camisa vermelha fica no meio da rua.	Uma criança pequena de camisa vermelha fica no meio da rua.				pt	uma criança pequena de camisa vermelha fica no meio da rua 	uma criança pequena de camisa vermelha fica no meio da rua 
Duas mulheres em vestidos sorrindo para a câmera.	Duas mulheres investidos, sorrindo para a câmera.				pt	duas mulheres em vestidos sorrindo para a câmera 	duas mulheres investidos sorrindo para a câmera 
Desde a fundação da empresa	Desde a fundação da empresa				pt	desde a fundação da empresa	desde a fundação da empresa
O mundo inteiro está na tendência da visão urbana	O mundo inteiro está na tendência da visão urbana.				pt	o mundo inteiro está na tendência da visão urbana	o mundo inteiro está na tendência da visão urbana 
Seus princípios de governo são exibidos a cada passo.	Seus princípios de governo são exibidos a cada passo.				pt	seus princípios de governo são exibidos a cada passo 	seus princípios de governo são exibidos a cada passo 
Para agosto, depois do sol, depois do bom tempo.	Para a Agosto, depois do Sol, depois do Bom Tempo.				pt	para agosto depois do sol depois do bom tempo 	para a agosto depois do sol depois do bom tempo 
Isso é muito bom	Isso é muito bom!	twenties	male		pt	isso é muito bom	isso é muito bom 
Eu devo tudo a Corey Brown.	Eu devo tudo a cor bravo.	twenties	male		pt	eu devo tudo a corey brown 	eu devo tudo a cor bravo 
Um homem na esquina da rua está dando indicações para alguém.	Um homem na esquina derrubou-se a danza de que a sua espada era a ruga.	twenties	male		pt	um homem na esquina da rua está dando indicações para alguém 	um homem na esquina derrubou se a danza de que a sua espada era a ruga 
Costa Rica foi incrível no campo!	Costa Rica foi incrível no campo.	twenties	male		pt	costa rica foi incrível no campo 	costa rica foi incrível no campo 
Uma mulher aponta para o interior de um computador enquanto uma menina olha.	Uma mulher aponta para o interior de um computador enquanto uma menina rola.	twenties	male		pt	uma mulher aponta para o interior de um computador enquanto uma menina olha 	uma mulher aponta para o interior de um computador enquanto uma menina rola 
Olhou para o calendário	O loop para o calendário.	twenties	male		pt	olhou para o calendário	o loop para o calendário 
"""""""Mas houve um sexto dia?"""" o sol continuou."""	Mas houve um sexto dia, o sol continuou.	twenties	male		pt	 mas houve um sexto dia o sol continuou 	mas houve um sexto dia o sol continuou 
Vamos esperar que o secretário de estado possa exercer influência sobre o chanceler.	Vamos esperar que o secretário de Estado possa exercer influência sobre a chance alerta.	twenties	male		pt	vamos esperar que o secretário de estado possa exercer influência sobre o chanceler 	vamos esperar que o secretário de estado possa exercer influência sobre a chance alerta 
A dama de camisa preta está arrumando o cabelo da outra moça.	A damas de camisa preta está arrumando o cabelo da outra moça.	twenties	male		pt	a dama de camisa preta está arrumando o cabelo da outra moça 	a damas de camisa preta está arrumando o cabelo da outra moça 
Incapaz de se livrar do triste destino	incapaz de se livrar do triste e destiano.	twenties	male		pt	incapaz de se livrar do triste destino	incapaz de se livrar do triste e destiano 
O falcão é um caçador incrível!	O falcão é um caçador incrível.	twenties	male		pt	o falcão é um caçador incrível 	o falcão é um caçador incrível 
Dois caras jogando futebol em um campus verde.	2 caras jogando futebol em um Campos Verde.	twenties	male		pt	dois caras jogando futebol em um campus verde 	2 caras jogando futebol em um campos verde 
Uma mulher apenas soltando uma bola de boliche na pista de boliche.	Uma mulher apenas soltando uma bola de boliche na pista de boliche.	twenties	male		pt	uma mulher apenas soltando uma bola de boliche na pista de boliche 	uma mulher apenas soltando uma bola de boliche na pista de boliche 
Relatórios e vídeos de análises de Empresas.	relatórios e vídeos de análises de empresas.				pt	relatórios e vídeos de análises de empresas 	relatórios e vídeos de análises de empresas 
A Alma do Mundo é nutrida pela felicidade das pessoas.	A alma do mundo é nutrida pela felicidade das pessoas.				pt	a alma do mundo é nutrida pela felicidade das pessoas 	a alma do mundo é nutrida pela felicidade das pessoas 
Sinta uma espécie de força ascendente	Sinto uma espécie de força ascendente.				pt	sinta uma espécie de força ascendente	sinto uma espécie de força ascendente 
"""""""Eu nunca tinha ouvido falar de alquimistas antes de?"""" o menino disse."""	Eu nunca tinha ouvido falar de alquimistas antes de um índice.				pt	 eu nunca tinha ouvido falar de alquimistas antes de o menino disse 	eu nunca tinha ouvido falar de alquimistas antes de um índice 
Você pode evitar isso em seu próprio código, preferindo identificadores facilmente reconhecidos.	Você pode evitar isso em seu próprio código, preferindo identificadores facilmente reconhecidos.				pt	você pode evitar isso em seu próprio código preferindo identificadores facilmente reconhecidos 	você pode evitar isso em seu próprio código preferindo identificadores facilmente reconhecidos 
Mulheres sendo salpicadas por tinta vermelha	Mulheres sendo só picadas por tinta vermelha.	twenties	other		pt	mulheres sendo salpicadas por tinta vermelha	mulheres sendo só picadas por tinta vermelha 
O VirtualBox fornece seu próprio modo sem raiz.	O virtualbox fornece seu próprio modo sem raiz.	twenties	other		pt	o virtualbox fornece seu próprio modo sem raiz 	o virtualbox fornece seu próprio modo sem raiz 
Forneça informações relacionadas profissionais	Forneça informações relacionadas profissionais.	twenties	other		pt	forneça informações relacionadas profissionais	forneça informações relacionadas profissionais 
Não é possível retornar ao estado original	Não é possível retornar ao estado original.	twenties	other		pt	não é possível retornar ao estado original	não é possível retornar ao estado original 
Todo homem tem seu preço.	Todo homem nem seu preço.	twenties	other		pt	todo homem tem seu preço 	todo homem nem seu preço 
Foi escondido de vista por uma massa de folhas e arbustos.	Fui escondido de vista por uma massa de folhas e arbustos.				pt	foi escondido de vista por uma massa de folhas e arbustos 	fui escondido de vista por uma massa de folhas e arbustos 
Também recomendo vincular os atalhos que permitem abrir rapidamente um favorito.	Também recomendo vincular os atalhos que permitem abrir rapidamente um favorito.				pt	também recomendo vincular os atalhos que permitem abrir rapidamente um favorito 	também recomendo vincular os atalhos que permitem abrir rapidamente um favorito 
Acabei de encontrar uma loja com um assento.	Acabei de encontrar uma loja com o assento.				pt	acabei de encontrar uma loja com um assento 	acabei de encontrar uma loja com o assento 
Temos como objetivo a vitória.	Temos como objetivo a vitória.				pt	temos como objetivo a vitória 	temos como objetivo a vitória 
Esperando por décadas	Esperando por décadas.				pt	esperando por décadas	esperando por décadas 
Melhor se apressar e se barbear.	Melhor se apreçar esse barbiar.				pt	melhor se apressar e se barbear 	melhor se apreçar esse barbiar 
Instituição	Instituição				pt	instituição	instituição
Uma corrida para bater um tempo recorde.	Uma corrida para bater um tempo recorde.				pt	uma corrida para bater um tempo recorde 	uma corrida para bater um tempo recorde 
Uma pequena menina deslizando de cabeça para baixo em um slide vermelho brilhante.	Uma pequena menina deslizando de cabeça para baixo em um slide vermelho brilhante.				pt	uma pequena menina deslizando de cabeça para baixo em um slide vermelho brilhante 	uma pequena menina deslizando de cabeça para baixo em um slide vermelho brilhante 
Ambiente de trabalho mais amigável	Ambiente de trabalho mais amigável.				pt	ambiente de trabalho mais amigável	ambiente de trabalho mais amigável 
Eu estarei lá.	Eu estarei lá.				pt	eu estarei lá 	eu estarei lá 
Ela pedalou para casa? sorrindo todo o caminho? sabendo que ela havia vencido.	Ela pedalou para casa, sorrindo todo caminho, sabendo que ela havia vencido.				pt	ela pedalou para casa sorrindo todo o caminho sabendo que ela havia vencido 	ela pedalou para casa sorrindo todo caminho sabendo que ela havia vencido 
Seu método é sistemático e, na maior parte, razoavelmente motivado.	Seu método é sistemático e, na maior parte, razoavelmente motivado.				pt	seu método é sistemático e na maior parte razoavelmente motivado 	seu método é sistemático e na maior parte razoavelmente motivado 
Essa música rap com suas batidas eletrônicas altas é chamada de hip-hop.	Essa música rap com suas batidas eletrônicas altas é chamada de hip hop.				pt	essa música rap com suas batidas eletrônicas altas é chamada de hip hop 	essa música rap com suas batidas eletrônicas altas é chamada de hip hop 
Foi lá que o sábio viveu.	Foi lá que o sabio viveu.	fifties	male		pt	foi lá que o sábio viveu 	foi lá que o sabio viveu 
Soa como se consolar	Soa como se consolar.	fifties	male		pt	soa como se consolar	soa como se consolar 
O tratamento de pacientes foi realizado com sucesso.	O tratamento de pacientes foi realizado com sucesso.	fifties	male		pt	o tratamento de pacientes foi realizado com sucesso 	o tratamento de pacientes foi realizado com sucesso 
Eu não sabia que era tão tarde.	Eu não sabia que era tão tarde.				pt	eu não sabia que era tão tarde 	eu não sabia que era tão tarde 
Você está exigindo seus direitos.	Você está exigindo surgiremos.	thirties	male		pt	você está exigindo seus direitos 	você está exigindo surgiremos 
Qual será o tempo às seis horas nas Ilhas Virgens?	Qual será o tempo às 6 horas nas ilhas vírgias?	thirties	male		pt	qual será o tempo às seis horas nas ilhas virgens 	qual será o tempo às 6 horas nas ilhas vírgias 
As pessoas estão saindo de alívio!	As pessoas estão saindo de alívio.	thirties	male		pt	as pessoas estão saindo de alívio 	as pessoas estão saindo de alívio 
Pesquise no Google por imagens de gatos pretos.	Pesquise no UU por imagens de gatos pretos.	thirties	male		pt	pesquise no google por imagens de gatos pretos 	pesquise no uu por imagens de gatos pretos 
Uma aluna está estudando em uma biblioteca.	A minha mãe está estudando e tem um biblioteco.	thirties	male		pt	uma aluna está estudando em uma biblioteca 	a minha mãe está estudando e tem um biblioteco 
Que tal um pouco desse bom spaghetti?	Que tal um pouco deste bom espaguete?				pt	que tal um pouco desse bom spaghetti 	que tal um pouco deste bom espaguete 
Podemos fechar o sistema de aquecimento?	Podemos fechar o sistema de aquecimento?				pt	podemos fechar o sistema de aquecimento 	podemos fechar o sistema de aquecimento 
Diante dele havia um enorme cavalo branco que o cobria com um grito assustador.	Diante dele havia um enorme cavalo branco que o cobria com um grito assustador.				pt	diante dele havia um enorme cavalo branco que o cobria com um grito assustador 	diante dele havia um enorme cavalo branco que o cobria com um grito assustador 
Outros tropeçaram na pedra por acidente.	Outros tropeçaram na pedra por acidente.				pt	outros tropeçaram na pedra por acidente 	outros tropeçaram na pedra por acidente 
Grupo de pessoas pegar algo que está pegando fogo.	O grupo de pessoas pegará algo que está pegando fogo.				pt	grupo de pessoas pegar algo que está pegando fogo 	o grupo de pessoas pegará algo que está pegando fogo 
Onde você esteve por tanto tempo?	onde você esteve por tanto tempo.				pt	onde você esteve por tanto tempo 	onde você esteve por tanto tempo 
Você está aprendendo isso?	Você está aprendendo isso?				pt	você está aprendendo isso 	você está aprendendo isso 
Antes que ele chegue esta noite, ele vai nos arruinar!	Antes que ele chegue esta noite, ele vai nos arruinar.				pt	antes que ele chegue esta noite ele vai nos arruinar 	antes que ele chegue esta noite ele vai nos arruinar 
Um pai e seu filho estão brincando com alguns Legos no quarto da criança.	Um pai e seu filho estão brincando com alguns legos no corte da criança.				pt	um pai e seu filho estão brincando com alguns legos no quarto da criança 	um pai e seu filho estão brincando com alguns legos no corte da criança 
Ele não fala mais pelo caminho.	Eu não falo mais pelo caminho.	thirties	male		pt	ele não fala mais pelo caminho 	eu não falo mais pelo caminho 
Vendo musgo	Vendo o muro.	thirties	male		pt	vendo musgo	vendo o muro 
O cinema foi abandonado.	O cinema foi abandonado.	thirties	male		pt	o cinema foi abandonado 	o cinema foi abandonado 
Peça a Liv que me ligue no restaurante daqui a vinte minutos.	Peça ao livro com o livro no restaurante daqui a 20 minutos.	thirties	male		pt	peça a liv que me ligue no restaurante daqui a vinte minutos 	peça ao livro com o livro no restaurante daqui a 20 minutos 
Poemas do Nordeste.	Podemos do Norte, este.	thirties	male		pt	poemas do nordeste 	podemos do norte este 
O espartilho apertou sua cintura.	Os partilhos apertou a sua cintura.	thirties	male		pt	o espartilho apertou sua cintura 	os partilhos apertou a sua cintura 
Um menino salta sobre uma corda vermelha e preta em um parque lotado.	O milho salta sobre uma corda vermelha e preta em um parco lutado.	thirties	male		pt	um menino salta sobre uma corda vermelha e preta em um parque lotado 	o milho salta sobre uma corda vermelha e preta em um parco lutado 
O artigo faz referência a trabalhos biométricos anteriores de maneira razoável.	O artigo faz referência a trabalhos biométricos antérios de maneira razoável.	thirties	male		pt	o artigo faz referência a trabalhos biométricos anteriores de maneira razoável 	o artigo faz referência a trabalhos biométricos antérios de maneira razoável 
O filho mais novo não dormiu bem ultimamente.	O filho mais novo não dormiu bem ultimamente.	thirties	male		pt	o filho mais novo não dormiu bem ultimamente 	o filho mais novo não dormiu bem ultimamente 
A televisão pode torná-lo burro, mas também pode ser uma boa educação.	A televisão pode torná-lo burro, mas também pode ser uma boa educação.				pt	a televisão pode torná lo burro mas também pode ser uma boa educação 	a televisão pode torná lo burro mas também pode ser uma boa educação 
Sorte no jogo, infeliz no amor.	sorte no jogo infeliz no amor				pt	sorte no jogo infeliz no amor 	sorte no jogo infeliz no amor
Um menino está dormindo em sua tigela de jantar.	Um menino está dormindo em sua tigela de jantar.	twenties	male		pt	um menino está dormindo em sua tigela de jantar 	um menino está dormindo em sua tigela de jantar 
Não houve festa na escola este ano.	Não ouvi festa na escola este ano.	twenties	male		pt	não houve festa na escola este ano 	não ouvi festa na escola este ano 
O que você espera de um porco? mas um grunhido?	O que você espera ter um porco? Mais um grunhido?	twenties	male		pt	o que você espera de um porco mas um grunhido 	o que você espera ter um porco mais um grunhido 
São Paulo, Rio de Janeiro e Goiás.	São Paulo, Rio de Janeiro e Goiás.	twenties	male		pt	são paulo rio de janeiro e goiás 	são paulo rio de janeiro e goiás 
Eu imagino que isso seja uma surpresa para algumas pessoas.	Eu imagino que isso seja uma surpresa para algumas pessoas.				pt	eu imagino que isso seja uma surpresa para algumas pessoas 	eu imagino que isso seja uma surpresa para algumas pessoas 
"""""""É o oásis?"""", disse o motorista do camelo."""	É o Oasis, disse o motorista do Camelô.				pt	 é o oásis disse o motorista do camelo 	é o oasis disse o motorista do camelô 
Programa de intercâmbio internacional para o mercado internacional	Programa de Intercâmbio Internacional para o Mercado Internacional				pt	programa de intercâmbio internacional para o mercado internacional	programa de intercâmbio internacional para o mercado internacional
Você pode ver o que está além dos vidoeiros de ouro?	Você pode ver o que está além dos vidoeiros de ouro?				pt	você pode ver o que está além dos vidoeiros de ouro 	você pode ver o que está além dos vidoeiros de ouro 
O alquimista desmontou? e disse aos acompanhantes que eles poderiam voltar ao acampamento.	Qual que oista desmontou e disse às acompanhantes que eles poderiam voltar ao acampamento?				pt	o alquimista desmontou e disse aos acompanhantes que eles poderiam voltar ao acampamento 	qual que oista desmontou e disse às acompanhantes que eles poderiam voltar ao acampamento 
A banda está se preparando para o seu desempenho	A banda está se preparando para o seu desempenho.				pt	a banda está se preparando para o seu desempenho	a banda está se preparando para o seu desempenho 
Eu fiz algumas panquecas deliciosas esta manhã.	Eu fiz algumas panquecas eliciosas, esta manhã.				pt	eu fiz algumas panquecas deliciosas esta manhã 	eu fiz algumas panquecas eliciosas esta manhã 
Se você quiser? você deve pegar.	Se você quiser, você deve pegar.				pt	se você quiser você deve pegar 	se você quiser você deve pegar 
Adicione a música às paisagens sonoras da lista de reprodução de jogos.	Adiciona música às paisagens sonoras da lista de reprodução de jogos.				pt	adicione a música às paisagens sonoras da lista de reprodução de jogos 	adiciona música às paisagens sonoras da lista de reprodução de jogos 
"""""""Eu precisava me concentrar mais""""? chorou Jasper."""	Eu precisava me concentrar mais, chorou o Jaspere.				pt	 eu precisava me concentrar mais chorou jasper 	eu precisava me concentrar mais chorou o jaspere 
A Europa é um pouco menor que o Brasil.	A Europa é um pouco menor que o Brasil.				pt	a europa é um pouco menor que o brasil 	a europa é um pouco menor que o brasil 
O menino ficou surpreso.	O manino ficou surpreso.				pt	o menino ficou surpreso 	o manino ficou surpreso 
Venha aqui hoje	Venha aqui hoje.				pt	venha aqui hoje	venha aqui hoje 
