reference_original	inferred_original	reference	inferred	gender	accent
gospodine predsjedniče prevencija je bolja od liječenja. to je moto kojim se trebamo voditi u svom radu. osobno smatram da je sigurnost potrošača jedan od temeljnih obveza europskih institucija.	Die Prävention ist besser als die Behandlung. Das ist das Motto, das wir in unserem Arbeitgeber einbringen sollten. Ich persönlich glaube, dass die Sicherheit der Betreuer eine der grundlegenden Verpflichtungen europäischer Institutionen ist.	nastavlja na temelju ovog europskog projekta koji su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina 	das ist die grundlage dieses europäischen projekts das unsere anwesenden und viele politiker parteien staatsbürger und parlamentarier in den letzten fast 70 jahren gebaut haben 	female	None
ne samo za sukobljavanje nego za jedan konstruktivan doprinos razmjeni iskustava na nivou europske unije razmjeni iskustava među državama.	nicht nur für die Zusammenarbeit, sondern für einen konstruktiven Beitrag, um die Erfahrungen auf der Europäischen Union zu verändern, um die Erfahrungen zwischen Staaten zu verändern.	gospoo predsjedavajua dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa 	ich bedanke mich für die aufmerksamkeit 	male	None
vrata ni tim našim susjedima nikad ne treba zatvarati.	Die Tür zu unseren Nachbarn sollte nie geschlossen werden.	bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo 	es ist wichtig den betrieben mehr vertrauen zu erzeugen die qualität der produkte zu erhöhen und damit auch die konkurrenzvolle gemeinschaft für die wir uns alle bedauern 	male	None
europske poljoprivrednike treba podrati kako bi nali nova trita za svoje proizvode i opstali do eventualnog povratka na rusko trite a za to im je potrebna financijska potpora europske unije.	Die europäischen Wirtschaftsforscher müssen unterstützt werden, um neue Marktplätze für ihre Produkte zu finden und bis zur möglichen Rückkehr auf den russischen Markt zu bleiben. Dafür brauchen sie die finanzielle Unterstützung der Europäischen Union.	takva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom islandom kako bi se u podruju baltike regije regije barentsovog mora nastavila uinkovita suradnja koja je postojala i dosada zahvaljujui politici sjeverne dimenzije 	die position nicht nur wegen der tatsachen in sudan finnland und schweden sondern auch wegen der beziehungen mit russland norwegen und island um in den baltischen regionen und der region barents moran eine effektive zusammenarbeit zu erfolgen die bis jetzt durch die politik der norden dimension existierte 	female	None
no miljenja sam da uloga unije u svijetu ne smije u drugi plan izgurati ulogu koju ona mora igrati kod kue.	Aber ich denke, dass die Rolle der Union im ganzen Welt nicht in einem anderen Plan ausgerüstet werden kann, als sie zu Hause spielen muss.	uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj na kubi 	die rolle von europa muss weiterhin die verbreitung von menschenrechten und deren beziehung sein was leider noch nicht der fall ist in kuba 	female	None
prema trenutno važećoj regulativi ribolov mrežama plivaricama u jadranu nije moguć zbog njegovih specifičnosti koje regulativa ne uvažava.	Die aktuellen Regulierungen, die die Fische in Flussschiffen und Flussnetzen verwenden, sind nicht möglich, weil die Spezifikationen der Regulierung nicht gerecht werden.	gospoo predsjedavajua podravam prijedlog odluke o razrjenici za izvrenje prorauna odbora regija za financijsku godinu two thousand and twelve pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima i javne nabave za odbor regija 	ich unterstütze den vorschlag der entscheidung über die abschaffung des finanzabschlusses für das regierungsabschluss für das jahr 2012 ich begrüße den tatsach dass die revision des jahresentwurfs nicht die niederstellung der menschenrechte und der	female	None
kao europljanka ponosim se što živim u društvu koje opasnost klimatskih promjena po civilizaciju shvaća ozbiljno a svoje obaveze ispunjava.	Als Europäerin bin ich stolz, dass ich in einer Gesellschaft lebe, die die Gefahr klimatischer Veränderungen in der Zivilisation ernst genommen und ihre Verpflichtungen erfüllt.	dakle sankcije treba uzeti kao mjere koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokle se ljudska prava ne poprave dokle se ivotni standard ne popravi u sjevernoj koreji 	die sanktionen sollten als eine maßnahme genommen werden die niemand selbst ausübt aber gleichzeitig müssen sie bis dahin gedauert werden bis die menschenrechte nicht verbessert werden bis das lebensstandard in nordkorea nicht verbessert wird 	female	None
uvijek u podrati konstruktivnu ulogu europske unije u siromanim dijelovima svijeta i sva pozitivna nastojanja da ih se bez imperijalistikih tenji i eksploatatorskih namjera osovi na noge kako bismo na ravnopravnim osnovama trgovali i zajedno prosperirali.	Ich werde die konstruktive Rolle der Europäischen Union in den wenigsten Teilen der Welt immer unterstützen und alle positiven Stimmen, dass wir ohne imperialistische, zwingende und exploitative Vorgaben, die Grundlage für die Entwicklung der Welt, auf gleicher Grunde verkaufen und gemeinsam prosperieren.	ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova 	wenn es so weitergeht werden die produkte der ernährung sterben und die menschen werden ohne ihre häuser bleiben 	female	None
two thousand and twenty vano je da tijekom evaluacije kontaktiramo korisnike znanstvenike i poduzetnike jer moramo uti njihov glas i odgovoriti na njihove potrebe.	Wichtig ist, dass wir die Nutzer, Wissenschaftler und Unternehmer im Rahmen der Evaluation kontaktieren, denn wir müssen ihr Stimme hören und ihre Bedürfnisse beantworten.	oprostite ali to su gluposti 	und verabschiedet euch von dieser blödsinn 	female	None
tijekom financijske krize kohezijska politika pokazala se kljunim instrumentom za odravanje investicija.	Während der Finanzkrise zeigte sich die kohesive Politik als wichtigstes Instrument für Investitionen.	za ostvarivanje ambicioznih ciljeva potrebno je omoguiti dravama lanicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju 	um ambitionierte ziele zu erreichen müssen wir den staaten und mitgliedstaaten ermöglichen alle erneuerbaren energiequellen die sie an der verfügung haben zu nutzen 	male	None
vjerujem da nam je svima jasno da bez dugoročne konsolidacije javnih financija na europskoj razini nećemo moći osigurati socijalna prava koja nastojimo zaštititi.	Ich glaube, dass es uns allen klar ist, dass wir ohne eine langfristige Konsolidierung der öffentlichen Finanzen auf europäischer Ebene die sozialen Rechte, die wir versichern, nicht sicherstellen können.	situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas 	die situation ist weiterhin sehr kritisch und fordert einen weiteren engagement von uns allen 	male	None
razvio se svakako jedan odlian program ali istiem jo jedan euroodiseja moda malo manje poznat ali koji je poluio sjajne rezultate gdje je mladim ljudima zahvaljujui ulogama koje lokalne i regionalne zajednice imaju u europskoj uniji zaista omoguena razmjena iskustava i novih znanja a time i bolje i lake zapoljavanje u gospodarstvu.	Es ist ein toller Programm, aber ich möchte noch einen, Euro Odissea, vielleicht ein wenig weniger bekannt, nennen, der tolle Ergebnisse hat, bei denen junge Menschen dank der Tätigkeiten, die sie in der EU haben, wirklich neue Erfahrungen und Wissenschaften erweitern und damit besser und leichter in die Wirtschaft verantwortlich werden.	ne smijemo zaboraviti da su europske nacije predvodile svijet u istraivanjima i inovacijama onda kad su se meusobno najvie natjecale 	wir sollten nicht vergessen dass die europäischen nationen die welt in forschungen und innovationen vorgaben als sie sich am meisten gegenseitig	male	None
pa ne bih rekao imamo niz kao to vidimo zemalja lanica koje princip supsidijarnosti ili bolje rei decentralizaciju uope ne uvaavaju.	Ich würde nicht sagen, dass wir eine Reihe von Mitgliedstaaten haben, die das Prinzip der Subsidiarität oder besser gesagt der Dezentralisierung überhaupt nicht wahrnehmen.	nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti 	sondern weil jeder seine lust hat und jeder seine lust hat fisch zu fangen und sich selbst zu überleben das heißt dass jede lande jeder kontinent jede familie das tun kann 	male	None
zahvaljujem izvjestiteljima i svima koji su doprinijeli sadraju drugog izvjea setu smjernica za nastavak provedbe kohezijske politike optereene potekoama s isplatama i zakanjelim poetkom.	Ich bedanke mich an alle Berichterstatter, die die Zeit für die Kohesion der Politik verbracht haben, die mit Schwierigkeiten, Zahlen und einem verletzten Anfang beschäftigt ist.	koncept klimatske pravde kojim se bavi ovo izvjee ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehniki ili ekonomski problemi nego utjeu i na ivote ljudi 	das konzept der klimaschutzrechte mit dem sich hier umgebracht wird hat nicht nur das ziel die bewusstsein zu erhöhen dass klimaschutzprobleme nicht nur technische oder ökonomische probleme sind sondern auch menschenleben beeinflussen 	male	None
država razoružava lojalne građane koji legalno posjeduju oružje i tako ih čini lakom metom kriminalaca i terorista koji svoje oružje kupuju na crnom tržištu i svjesno krše zakone.	Die Staaten verarbeiten loyale Bürger, die legal Waffen besitzen und so leicht als Mord an Kriminelle und Terroristen verursachen, die ihre Waffen auf dem schwarzen Markt kaufen und die Regeln verbrechen.	vjerujem da izrael i palestina moraju sami sjesti i pokušati riješiti probleme 	ich glaube dass israel und palästina selbst einstehen müssen und versuchen die probleme zu lösen 	female	None
meutim trebamo uvijek biti na oprezu.	Wir müssen immer auf der Rückseite sein.	poštovana predsjedavajuća proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodijeliti sredstva i odrediti prave prioritete 	die rechnungsrunde die durch die einzelne kräfte ausgestattet wurde stellt die union in die position dass sie die bisherige politik evaluieren muss die mittel übergeben und die richtigen prioritäten bestätigen 	female	None
posebno pozdravljam poziv vijeu da konano usvoji preporuke komisije za prelazak na drugu fazu provedbe sporazuma o stabilizaciji i pridruivanju i da konano otvori pregovore.	Ich begrüße besonders den Anruf der VH, endlich die Kommission für den Übergang zur zweiten Phase des Verhandlungsverfahrens zur Stabilisierung und Beziehung zu übernehmen und endlich die Vorgaben zu eröffnen.	smatram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti nia od thirty eurocenti jer sve drugo predstavlja propast za proizvoae mlijeka 	ich glaube dass die intervention zur abkaufszahl der milch die nicht unter 30 euro pro zentum sein darf gesichert werden muss denn alles andere ist ein verlust für die milchproduzenten 	female	None
prvo smo prisilili bosnu da prihvati daytonski sporazum a onda se žalimo kako bosna zbog tog sporazuma ne funkcionira.	Wir haben Bosnien zuerst dazu gebeten, den Dayton-Vertrag zu übernehmen, und dann schämen wir uns, dass Bosnien wegen diesem Vertrag nicht funktioniert.	gospodine predsjedavajui migracije predstavljaju izazov za europsku uniju no problem je trebalo rjeavati na mjestu njegova nastanka a ne u europi bilo je nuno napraviti razliku izmeu ratnih i ekonomskih migranata i pruiti pomo onima koji spaavaju goli ivot 	die migrationen sind ein herausforderung für die europäische union das problem sollte auf dem platz ihrer entstehung geregelt werden nicht in europa es war notwendig einen unterschied zwischen kriegsmigranten und wirtschaftsmigranten zu machen und hilfe zu geben denen die das leere leben retten 	male	None
ova direktiva predstavlja korak naprijed u zaštiti potrošača i pokušaj je da zajedničko europsko tržište za sve njih bude izvor proizvoda dokazane sigurnosti i provjerene kvalitete.	Diese Direktive ist ein Schritt vorwärts in der Schutzschutz der Nutzer und versucht, dass das gemeinsame europäische Markt für alle von ihnen der Ursache der Produktion der bestimmten Sicherheit und der gewährleisten Qualität ist.	drago mi je da su socijalna pitanja kultura i obrazovanje takoer nali svoje mjesto na agendi 	ich freue mich dass soziale fragen kultur und bildung auch ihre plätze auf der agenda finden 	male	None
i dakle granine prijelaze treba napraviti osigurati infrastrukturu eljeznice i tako dalje.	Grenzüberschreitungen müssen wir schaffen, Infrastruktur, Räder usw. zu sichern.	očuvanje prirode i bioraznolikost su vrlo važni te fokus na prirodu vodu otpad zrak to je sve za pozdraviti i principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost kad se biraju integrirani	und biodiversität sind sehr wichtig und die fokussierung auf die natur die wasser den ausfall den wind das alles ist zu begrüßen auch die prinzipien solidarität und anstrengung um eine adäquate geografische gleichgewichtsbereitschaft zu sichern wenn integrierte projekte entschieden werden 	male	None
dok je lenjinova oktobarska revolucija imala za cilj slobodu i solidarnost hitlerov je nacizam u temeljima imao rasizam i ksenofobiju.	Während Lenins Oktoberrevolution für Freiheit und Solidarität zielte, hatte Hitler im Grunde Rassismus und Xenophobie.	kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu 	kritische punkte sind die teilung der daten mit den anderen seiten die rechte einer gefänglichen definition und die bürokratie die mit diesem direktiv verbunden ist 	male	None
gospodine predsjedniče pored svima razumljivih i prihvatljivih razloga humanitarne prirode zaštite elementarnih ljudskih prava i tome slično postoje i drugi razlozi zbog kojih sam glasao za ovu rezoluciju.	Der Floor is yours.	zahvaljujem gospodine predsjedavajui 	mrs borsan 	male	None
mjerama koje se tiu ispunjavanja programa u okviru europskoga prorauna uloga europskoga parlamenta u naglaavanju socijalnih aspekata strategije.	die Maßnahmen, die das Programm im Rahmen der europäischen Aufsichtsbeschreibung erfüllen, die Rolle des Europäischen Parlaments in der Begründung der sozialen Aspekte der Strategie 2021,	ako se donesu zakoni da svi zajedno moramo raditi na suzbijanju korupcije onda svi zajedno moramo raditi a ne da neke države mogu a neke ne mogu 	wenn die regeln vorliegen dass wir alle zusammen arbeiten müssen uns gegen die korruption zu schlagen dann müssen wir alle zusammen und manche staaten können und manche nicht 	male	None
svakoj se instituciji europske unije uinkovito i namjensko troenje sredstava postavlja kao imperativ. rastronost i nepotpuno izvjeivanje nanose tetu svim poreznim obveznicima u europskoj uniji.	Jedes Institut der Europäischen Union setzt die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe der Mittel für die Ausgabe	ukrajina je postigla značajan zamjetan napredak u području pravosuđa u području izbornog zakona izgleda da će se i slučaj timošenko riješiti na nekakav recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta	die ukraine hat einen großen zahlreichen fortschritt erreicht im bereich der gerechtigkeit im bereich des wahlgesetzes es sieht so aus dass sich der fall timoshenko auf einen kompromissvollen weg lösen wird zumindest nach den worten des präsidenten des ukrainischen parlaments 	male	None
cilj je na principu solidarnosti stvoriti europu jednakih mogućnosti i od toga ne smijemo odustati.	Ziel ist es, in der Solidarität Europa zu schaffen, und davon dürfen wir nicht abhauen.	imamo one koji ele pristupiti euru ali naravno mogu imati i odgovarajue tekoe u svojim strukturnim reformama zato mislim da je iznimno vano da smo na tragu podrke ovom izvjetaju 	wir haben diejenigen die die euro anbieten wollen aber natürlich können sie auch die entsprechenden schwierigkeiten in ihren strukturellen reformen haben deshalb ist es sehr wichtig dass wir uns auf der suche nach unterstützung beweisen 	female	None
glavni adut u borbi protiv te pojave ali i u zatiti radnikih prava jest inspekcija rada. zakoni mogu biti dobro osmiljeni no ukoliko inspekcija ne nadzire njihovu provedbu mogu ostati mrtvo slovo na papiru.	Der Hauptbedarf in der Kampfgegenwärtigkeit dieser Behandlung, aber auch in der Schutz der Arbeitskräfte ist die Arbeitsinspektion. Die Regeln können gut ausgedacht werden, aber wenn die Inspektionen ihre Verhandlungen nicht überprüfen, können sie auf Papier stehen.	odreene negativne posljedice tog stanja se i te kako osjeaju u toj zemlji zato pozdravljam ovo izvjee i napore ovog doma da ova zemlja konano krene na svoj europski put 	die negativen folgen dieser situation fühlen sich in dieser lande sehr stark an deshalb begrüße ich dieses bericht und die anstrengungen dieser hause damit diese lande endlich auf ihrem europäischen weg geht 	male	None
europska unija mora u toj situaciji znati gdje joj je mjesto i na koji način reagirati i na koji način uputiti poruku rusiji da je to sve što se događa zapravo i u interesu rusije.	Die Europäische Union muss wissen, wo sie steht, wie sie reagiert und wie sie den Russen den Anruf überlegt, dass das alles, was in Russland passiert, der Interesse der Russen ist.	ne želimo i ne smijemo zaboraviti dobitnike saharove nagrade političke disidente i političke zatvorenike a njih i dalje ima na kubi 	wir wollen und dürfen nicht vergessen dass die erhobenen von saharowinnen politischen dissidenten und politischen gefangenen und es gibt sie immer noch in kuba 	male	None
smatram kako su upravo ta prava morala biti i preduvjet za potpisivanje ugovora.	Ich glaube, dass genau diese Rechte auch die Vorlage für die Begründung des Vertrags sein sollten.	gospođo predsjednice tržište unije kapitala sigurno je nešto što u kombinaciji s planovima koje je g juncker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja naravno da nam trebaju pogotovo za mala i srednja poduzeća te start upove nova i inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi i mali poduzetnici imati priliku	vielen dank frau präsidentin 	female	None
zato elim pozdraviti napore koje je objasnio i povjerenik mimica i pozvati naravno komisiju da nastavi u skladu s pristupom koji je temeljen na ljudskim pravima a u dijalogu sa zemljama primateljicama razvojne pomoi inzistirati na izradi ali i na implementaciji pravnih okvira koji e pomoi iskorijeniti ovu tetnu praksu.	Deshalb möchte ich die Anstrengungen, die auch der Vertreter von Mimica erklärt hat, begrüßen und natürlich die Kommission anrufen, in der Zusammenarbeit mit dem Anstieg, der auf Menschenrechte basiert, und im Dialog mit Ländern, die Angehörigen der Ausgleichshilfe, zu beurteilen, und zu beurteilen, dass wir auf die Erarbeitung, aber auch auf die Implementierung der rechten Akkuereien, die die Hilfe in dieser Schädlichkeitsprache ausüben werden, einbeziehen.	tu vidim klju budue demokratske rasprave koja e dati odgovor na pitanje populizma na razini drava lanica koje se kao to znamo reflektira i na europskim izborima 	ich sehe hier den schlüssel für die zukünftigen demokratischen gespräche die auf die frage des populismus auf der ebene der mitglieder der staaten die wie wir wissen auch auf die europäischen wähler reflektiert werden antworten geben werden 	male	None
dakle jo uvijek inicijativa nije krenula s koritenjem a mladi su nezaposleni.	Initiative ist also immer noch nicht mit dem Nutzen angefangen, und die Jungen sind unbearbeitet.	iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uz bok pionirima demokracije 	trotzdem hat die junge demokratie in kroatien in kurzem zeit als eine staate mit hohen demokratischen standards profiliert und heute kann sie auf diese frage aufhören weil sie demokratie pioniere sind 	female	None
gospođo predsjedavajuća socijalni aspekt i zapošljavanje važan su dio europskog semestra. države članice koje dobivaju značajna sredstva iz kohezijske politike a to su one najnerazvijenije i najugroženije često su istovremeno i u proceduri prekovremenog deficita i makroekonomskih neravnoteža.	Soziale Aspekte und Arbeit sind wichtig für den europäischen Semester. Staatliche Mitglieder, die aus kohezischen Politiken wichtige Mittel bekommen, und das sind die unentwickelten und gefährdetsten, sind oft gleichzeitig in der Prozedur des übermessenen Unrechts und der makroökonomischen Ungleichheiten.	tužno je što takav sport i neodvojiv dio našeg identiteta postaje sinonim za korupciju 	es ist traurig dass ein solcher sport und unabhängige teile unserer identität synonym für korruption werden 	female	None
sjećamo se ovdje prošle godine malale kad joj je dodijeljena sakharov nagrada svi smo se divili tome i mislili da će to biti nekakav poticaj.	Wir erinnern uns an die Malala, die uns die Sahara-Prize angeboten hat. Wir waren alle überrascht und dachten, dass es einen Wettbewerb geben wird.	potencijal balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora 	der potenzial des balkans ist so dass wir wirklich sehr viel grüne energie produzieren können relativ günstig und das vor allem aus fließenden flüssigkeiten 	female	None
ono to svjedoimo svjedoimo na europskoj razini i na razini svih naih rasprava da mnogi u dananjem digitalnom komunikacijskom prostoru koriste sva ta sredstva kako bi plasirali svoje ideje. nekada te ideje nisu uvijek poduprte tonim i pouzdanim informacijama.	Wir beweisen auf europäischer Ebene und auf der Ebene unserer Gespräche, dass viele in der heutigen digitalen Kommunikationsgemeinschaft all diese Mittel nutzen, um ihre Ideen zu kritisieren, obwohl diese Ideen nicht immer mit genügend und genügend Informationen unterstützt sind.	pa to je sjajno 	sozial 	male	None
upravo zato treba poticati sustavnu komunikaciju izmeu obrazovnih institucija s jedne i poslodavaca s druge strane.	Genau deshalb müssen wir eine strukturelle Kommunikationsausbildung zwischen den Bildungsinstitutionen auf der einen Seite und den Arbeitgebern auf der anderen Seite erfordern.	kao ključni kriterij u procjeni utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih krajolika i urbanih područja nameće se vizualni aspekt 	als wichtigstes kriterium für die wertschätzung der umgebung in bezug auf die bewältigung der historischen und kulturellen herzen natürlichen kreisel und urbanen bereichen wird der visuelle aspekt angepasst 	male	None
i jugoslavenski titov komunizam je na početku proveo mnoge tragedije proizveo mnoge tragedije da bi kasnije njegova socijalistička verzija ipak otvorila prostore privatnom vlasništvu samoupravnom socijalizmu i slobodi kretanja tada u cijeloj podijeljenoj europi.	Und der jugoslawische Tito-Kommunismus hat zu Beginn viele Tragödie verbracht, um später seine sozialistische Version trotzdem den Raum für Privatbeziehung, Selbstbeziehung und Freiheit der Bewegung in der gesamten, geteilten Europäischen Welt zu eröffnen.	njihovi problemi su stvarni i da bismo ih shvatili moramo shvatiti raznoliku ulogu ena u ruralnom podruju 	ihre probleme sind wirklich und um sie zu verstehen müssen wir die vielen rolle der frauen im ruralen bereich verstehen 	male	None
sigurnost tako postaje sve vei izazov na bliskom istoku.	Sicherheit wird daher ein größerer Herausforderung im Nahen Osten.	eu mora poticati drave lanice da olakaju poslovanje i zapoljavanje kako bi svatko mogao nai posao te ulau u infrastrukturu kako bi svi dijelovi europe bili dobro povezani i ivjeli u uvjetima dostojnim 	eu muss die mitglieder der staaten ermöglichen ihre arbeit und ihre arbeit zu erleichtern damit jeder ein arbeitsplatz hat und infrastruktur eröffnet damit alle teile europas gut verbunden sind und in den umständen der 20 000 menschen leben 	female	None
drago mi je stoga vidjeti predanost europskih institucija i zemalja lanica kako bi se postigao dogovor u ovom podruju.	Ich freue mich, die Vertrauen der europäischen Institutionen und Länder zu sehen, um einen Vertrag in diesem Bereich zu erreichen.	smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnolokih rjeenja 	ich denke dass der druck auf die außenländischen grenzen primär durch eine veränderung der migrationspolitik und der asylpolitik statt durch den einfluss von teuren technologischen lösungen 	male	None
naime nema nikakve dvojbe da su ovdje vrlo veliki interesi u igri a ja bih htio da prvenstveno interesi koji su u igri budu interesi graana afrike odnosno malih obiteljskih poljoprivrednika u africi da imaju pravo na zemlju da imaju vlasnitvo nad zemljom da se pobrinemo da ipak svi ne koristimo isto sjemenje u poljoprivredi na ovom svijetu.	Es gibt keine Zweifel, dass es hier sehr große Interessen in der Spiele gibt. Ich möchte, dass die Interessen der Afrikaner, also der kleinen und der Familienbranche, die in Afrika Interesse an den Spiel haben, dass sie das Recht auf die Erde haben, dass sie die Rechte über die Erde haben, dass wir uns darum kümmern, dass wir nicht alle die gleichen Gemüsebrüche in der Branche in diesem Weltraum nutzen.	to je realnost europske unije dokle god je ona a hvala bogu da je jedna sigurna luka za mnoge siromašne na svijetu 	das ist die realität der europäischen union egal wo sie ist und ich danke gott dass sie eine sichere lüge ist 	male	None
ruska vlada iskoristila je uvedeni embargo kao mjeru zatite svojih poljoprivrednika koje su podupirali programima jeftinih kredita za poljoprivrednike poetnike. broj takvih novih kredita samo u. two thousand and sixteen godini popeo se na preko nine two hundred to je dovelo do poveanja poljoprivredne proizvodnje u rusiji.	Die russische Regierung hat den Entschluss als Schutz für ihre Landwirtschaftsleute genutzt, die mit Programmen für die Kredite für die Landwirtschaftsleute der Anfänger unterdrückt wurden. Die Zahl solcher neuen Kredite hat sich nur 2016 auf über 9.200 gestiegen, was die Landwirtschaftsleistungen in Russland erhöht hat.	smatram da brojka od two milijuna nepopunjenih radnih mjesta u europi o kojoj govore statistike je velika jer to znai da imamo nesrazmjer izmeu trita rada i obrazovne strukture 	ich glaube dass die zahl der 2 millionen unbefüllten arbeitsplätze in europa die statistiken bezeichnen groß ist denn das bedeutet dass wir einen unreinheit zwischen dem arbeitsmarkt und der bildungsstruktur haben 	female	None
naravno da je najpoznatiji konflikt u ovom trenutku katalonski konflikt meutim imamo puno situacija u europskoj uniji u zemljama lanicama gdje zemlje lanice jednostavno ne ele uvaiti regionalne posebnosti i specifinosti nego radije ele ii u konflikte i u dodatne centralizacije i pokazivati miie. imamo niz primjera ali ja u ipak istaknuti jedan pozitivan primjer koji se nedavno dogodio a to je talijanska situacija u kojoj su veneto i lombardija	Natürlich ist der bekannteste Konflikt in diesem Moment der katalanische Konflikt.	u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava 	in iran gibt es innerliche prioritäten auf die es geht um den bürgern ein verdienbares leben freiheit und grundrechte zu versichern 	male	None
gospođo predsjedavajuća nakon petnaest godina postojanja žiga zajednice imajući u vidu tendenciju rasta broja prijava važno je pristupiti reviziji zakonodavstva u području žiga.	Nach 15 Jahren der Zivilgesellschaft ZHIG, die sich an den Wachstum der Prüfungen bezieht, ist es wichtig, eine Revision der Zivilgesellschaften in der ZHIG-Bereichsweise zu machen.	zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikad nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje 	deshalb wünsche ich dass einige schlechte informierte kollegen weiterhin auf internationales tutorieren investieren das bis jetzt nur der unwahrheit und unmöglichkeit der heimatpolizei resultiert hat die nie dazu gekommen sind wichtige entscheidungen für die zukunft der lande zu machen 	male	None
uviam vanost obrazovanja djece o pravilnoj prehrani ali ovaj program nije samo o tome.	Ich sehe die Wichtigkeit der Bildung von Kindern in der richtigen Ernährung, aber dieses Programm geht nicht nur darum.	osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba 	außer der verfügung der monster der den möglichkeiten der hilfe und der bedürfnisse der glaubenswerte ist der gesamtverband der europäischen union in der lösung der krise 	male	None
o ovome sam govorio i o posebnom problemu gdje na hrvatske plae oko dubrovnika i mljeta dolaze i plastini otpadi iz albanije u raspravi u sjenju.	Ich habe darüber gesprochen und ein besonderes Problem, wo auf der schwarzen Plage um Dubrovnik und Mljet auch Plastik aus Albanien in der Siedlung in der Gespräche kommt.	ali one koje ele sigurno e imati podrku u tome pogotovo kad govorimo o pristupanju euru znamo za probleme koji su bili kad se pristupalo euru i kad su neke lanice pristupale euru 	aber diejenigen die es wollen werden sicherlich unterstützung bekommen besonders wenn es um die einführung in die euro geht wir wissen welche probleme es gab als die euro eingestiegen wurde und einige mitglieder der euro eingestiegen sind 	male	None
u svakom sluaju neovisno o tome treba pohvaliti i jordan i libanon ali i vae napore go mogherini koje ste uloili kako bismo humanitarnu pomo odrali na zavidnoj razini.	In jedem Fall, unabhängig davon, sollten wir auch Jordan und Libanon und Ihre Anstrengungen, Frau Mogherini, zu bedanken, die Sie beantragt haben, um die humanitäre Hilfe auf einem sehr hohen Niveau zu erhalten.	ovo izvješće dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kazneno sankcioniranje maksimalno ograniči 	diese beweise sind ein guter versuch solche praxis zu beenden und die verurteilung der verpflichtungen zu reduzieren 	female	None
