reference_original	inferred_original	age	gender	accent	locale	reference	inferred
V ljubezni je celo devet deset.	Ljubeznje 090	twenties	male		sl	v ljubezni je celo devet deset 	ljubeznje 090
Andrej je dobil gripo.	Andreje je dobil gripo.	twenties	male		sl	andrej je dobil gripo 	andreje je dobil gripo 
Gorsko reševalna ekipa se je odrekla svojemu delu.	Gorsko rešivalna ekipa se odrekla svojemu delu.	twenties	male		sl	gorsko reševalna ekipa se je odrekla svojemu delu 	gorsko rešivalna ekipa se odrekla svojemu delu 
Čisti vrat pomeni čeden ovratnik.	Čisti vrat pomeni čeden ovratnik.				sl	čisti vrat pomeni čeden ovratnik 	čisti vrat pomeni čeden ovratnik 
Kakšen čudovit dan!	Kakšen čudovit dan.				sl	kakšen čudovit dan 	kakšen čudovit dan 
Lakomnemu vedno nekaj manjka.	Lako mnemu vedno nekaj manjka.				sl	lakomnemu vedno nekaj manjka 	lako mnemu vedno nekaj manjka 
Čutim ostro bolečino v levi roki.	Čutim ostro bolečino v levi roki.				sl	čutim ostro bolečino v levi roki 	čutim ostro bolečino v levi roki 
Rabljen plug se sveti, stoječa voda zaudarja.	Rablen pluk se sveti, stoječa voda zaudarja.				sl	rabljen plug se sveti stoječa voda zaudarja 	rablen pluk se sveti stoječa voda zaudarja 
Ni bilo smiselno.	Nibelo smiselo.				sl	ni bilo smiselno 	nibelo smiselo 
Zakaj to spet počnemo?	Zakaj to spet počnemo?				sl	zakaj to spet počnemo 	zakaj to spet počnemo 
Vino ni dobro za želodec.	Vino ni dobro za želodec.				sl	vino ni dobro za želodec 	vino ni dobro za želodec 
Da se resnica prav spozna, treba je slišati dva zvona.	Da se resnica pravzpozna, treba je slišati dva zvona.				sl	da se resnica prav spozna treba je slišati dva zvona 	da se resnica pravzpozna treba je slišati dva zvona 
Si videl moj USB ključ?	Si videl moj USB ključ?				sl	si videl moj usb ključ 	si videl moj usb ključ 
Trava in grmovje sta bila mokra.	Trava in grmovje sta bila mokra.	twenties	male		sl	trava in grmovje sta bila mokra 	trava in grmovje sta bila mokra 
Njegova internetna povezava je bila prepočasna.	Njegova internetna vovezava je bila pripočasna.	twenties	male		sl	njegova internetna povezava je bila prepočasna 	njegova internetna vovezava je bila pripočasna 
Papirnica je polna papirja.	Papirnica je polna papirja.	twenties	male		sl	papirnica je polna papirja 	papirnica je polna papirja 
Kako dolgo boš odsoten?	Kako dolgo moši odsotem?	twenties	male		sl	kako dolgo boš odsoten 	kako dolgo moši odsotem 
Žal mi je zaradi tega.	Žal mi je zrediti tega.	twenties	male		sl	žal mi je zaradi tega 	žal mi je zrediti tega 
Bolje stare modrosti, kot nove norosti.	Bolje stare modrosti kot nove norosti.				sl	bolje stare modrosti kot nove norosti 	bolje stare modrosti kot nove norosti 
Jeza nima oči.	Je zanima oči.				sl	jeza nima oči 	je zanima oči 
Osvetlitev je ustvarila prijetno vzdušje.	Osvetlito je ustvarila prijetno vzdušje.				sl	osvetlitev je ustvarila prijetno vzdušje 	osvetlito je ustvarila prijetno vzdušje 
Najboljše stvari niso kupljene ali prodane.	Najboljše stvari ni so kupljene ali prodane.				sl	najboljše stvari niso kupljene ali prodane 	najboljše stvari ni so kupljene ali prodane 
Bi verjeli, da me je to dejansko vprašal?	Bi vreli, da me je to dejansko uprašal?				sl	bi verjeli da me je to dejansko vprašal 	bi vreli da me je to dejansko uprašal 
Ko se star panj vname, dolgo ogenj drži.	Ko se star panj uname, dolgo ogen drži.				sl	ko se star panj vname dolgo ogenj drži 	ko se star panj uname dolgo ogen drži 
Zdravnik Krajnc je prispel prejšnji teden.	Zdravnik trajc je prispel prejšnji teden.				sl	zdravnik krajnc je prispel prejšnji teden 	zdravnik trajc je prispel prejšnji teden 
Gospod Lincoln je moj mentor.	Gospod Lincoln je moj mentor.				sl	gospod lincoln je moj mentor 	gospod lincoln je moj mentor 
Kakšno je njegovo drugo ime?	Kakšno je njegovo drugo ime?				sl	kakšno je njegovo drugo ime 	kakšno je njegovo drugo ime 
Ksenofobi imajo predsodke proti tujcem.	Ksenofobi imajo predsotke protitujce.				sl	ksenofobi imajo predsodke proti tujcem 	ksenofobi imajo predsotke protitujce 
Kako velika je ta omara?	Kako velika je ta umara?				sl	kako velika je ta omara 	kako velika je ta umara 
Visoki sedeži so najboljši za nogometne navijače.	Visoki sedži so najboljši za nogometne nadjače.				sl	visoki sedeži so najboljši za nogometne navijače 	visoki sedži so najboljši za nogometne nadjače 
Kdor dvomi, je izgubljen.	Dor dvomi je izgubljen.				sl	kdor dvomi je izgubljen 	dor dvomi je izgubljen 
Policisti v tem primeru preiskujejo tebe.	Policisti v tem primero priiskujejo tebe.				sl	policisti v tem primeru preiskujejo tebe 	policisti v tem primero priiskujejo tebe 
Kjer vlada ljubezen, ni treba dosti zakonov.	Ker vlada ljubezen, ni treba dosti zakonov.				sl	kjer vlada ljubezen ni treba dosti zakonov 	ker vlada ljubezen ni treba dosti zakonov 
Marija bo pripeljala njenega prijatelja Vida.	Maria bo pripeljala njenega prijatelja vita.				sl	marija bo pripeljala njenega prijatelja vida 	maria bo pripeljala njenega prijatelja vita 
Njegov širok nasmeh je zaslužil veliko prijateljev.	Njego širok nasmeh je zaslužil veliko prijateljev.				sl	njegov širok nasmeh je zaslužil veliko prijateljev 	njego širok nasmeh je zaslužil veliko prijateljev 
Ostrina vida je presenetljiva.	Ostrina vida je presenetljiva.				sl	ostrina vida je presenetljiva 	ostrina vida je presenetljiva 
Ne more nič reči.	Nemore nič reči.				sl	ne more nič reči 	nemore nič reči 
Uganil sem toliko, več pa ne vem.	Uganil sem toliko, več pa ne vem.				sl	uganil sem toliko več pa ne vem 	uganil sem toliko več pa ne vem 
Kaj se je zgodilo z njim?	Kaj se je zgodilo z njim?				sl	kaj se je zgodilo z njim 	kaj se je zgodilo z njim 
Luči so se zatemnile in glasba se je začela.	Luči so se zaternile in glasba se začela.				sl	luči so se zatemnile in glasba se je začela 	luči so se zaternile in glasba se začela 
Niti trenutek ni bil izgubljen.	Niti trenutek ni bil izgubljen.				sl	niti trenutek ni bil izgubljen 	niti trenutek ni bil izgubljen 
Teleta ležijo v travi.	Teleta leži je otroave.				sl	teleta ležijo v travi 	teleta leži je otroave 
Iz osla ne narediš jahalnega konja, če ga še tako dresiraš.	Iz osla ne narediš jehalnega konja, čega še tako dresiraš.				sl	iz osla ne narediš jahalnega konja če ga še tako dresiraš 	iz osla ne narediš jehalnega konja čega še tako dresiraš 
Napišite ji to takoj ali pa jo pozabite.	Napišite je to takoj ali pa jo pozabite.				sl	napišite ji to takoj ali pa jo pozabite 	napišite je to takoj ali pa jo pozabite 
Ukazi naredijo človeka.	Ukazina redijo človeka.				sl	ukazi naredijo človeka 	ukazina redijo človeka 
Ne, ti si mamim sinko.	Ne, ti si mamin 5.				sl	ne ti si mamim sinko 	ne ti si mamin 5 
Stranka ima vedno prav.	Stranka ima vedno prav.				sl	stranka ima vedno prav 	stranka ima vedno prav 
Naš vpliv na njihov monopol je majhen.	Naš vpliv na njiho monopolje majhen.				sl	naš vpliv na njihov monopol je majhen 	naš vpliv na njiho monopolje majhen 
Ena lastovka še ne prinese pomladi.	Ena lastoka še ne prinesa po mladji.				sl	ena lastovka še ne prinese pomladi 	ena lastoka še ne prinesa po mladji 
Ne verjamem ti!	Ne verjamem ti.				sl	ne verjamem ti 	ne verjamem ti 
Zastavica je plapolala, ko je pihal vetra.	Zastavica je plapolala, ko je piha uvetra.				sl	zastavica je plapolala ko je pihal vetra 	zastavica je plapolala ko je piha uvetra 
Z letalom smo strmoglavili v ledeno goro!	Z letarom smo stramglavili vledeno goro.				sl	z letalom smo strmoglavili v ledeno goro 	z letarom smo stramglavili vledeno goro 
Ta trak je iz jekla in je širok tri centimetre.	Ta trak je izjekla in je širok 3 cm.				sl	ta trak je iz jekla in je širok tri centimetre 	ta trak je izjekla in je širok 3 cm 
Ta balada je tako privlačna, všeč mi je!	Ta balada je tako privlačna v šečmije.				sl	ta balada je tako privlačna všeč mi je 	ta balada je tako privlačna v šečmije 
Nekateri oglasi služijo za goljufanju kupcev.	Nekateri oglasi služijo za goljofanje kupcev.				sl	nekateri oglasi služijo za goljufanju kupcev 	nekateri oglasi služijo za goljofanje kupcev 
Ne zaupajte nasmejanemu pingvinu.	Ne zaopajte na smajanemu pinguenu.				sl	ne zaupajte nasmejanemu pingvinu 	ne zaopajte na smajanemu pinguenu 
Veselje gladi cesto življenja.	Veselje glede cesto življenja.				sl	veselje gladi cesto življenja 	veselje glede cesto življenja 
Blato lahko umaže dragulj, ne more pa ga spremeniti v blato.	Blato lahko maže dragulj, ne more pa ga spremeniti v blato.				sl	blato lahko umaže dragulj ne more pa ga spremeniti v blato 	blato lahko maže dragulj ne more pa ga spremeniti v blato 
Strani vezano skupaj naredijo knjigo.	Strani vezano skupaj naredijo knjigo.				sl	strani vezano skupaj naredijo knjigo 	strani vezano skupaj naredijo knjigo 
Šole za ženske ne učijo samo čara in miline.	Šole za ženske ne učijo samo čara in miline.	fifties	male		sl	šole za ženske ne učijo samo čara in miline 	šole za ženske ne učijo samo čara in miline 
Kam pa greš?	Kampa greš.	fifties	male		sl	kam pa greš 	kampa greš 
Veliko ljudi zna blebetati, le znanja v njih je malo.	Veliko ljudi zna, lebe tate le znanja, v njih je malo.	fifties	male		sl	veliko ljudi zna blebetati le znanja v njih je malo 	veliko ljudi zna lebe tate le znanja v njih je malo 
Ojoj, nisem hotel, da bi se zaljubila vate!	Ojoj, nisem hoteo, da bi se zaljubila vate.	fifties	male		sl	ojoj nisem hotel da bi se zaljubila vate 	ojoj nisem hoteo da bi se zaljubila vate 
Kakšna je bila hrana?	Kakšna je bila hrana.	fifties	male		sl	kakšna je bila hrana 	kakšna je bila hrana 
Kjer dvom korenine požene, ljubezen ovene.	Ker v dvom korinine paženje ljubezno vene.	fifties	male		sl	kjer dvom korenine požene ljubezen ovene 	ker v dvom korinine paženje ljubezno vene 
Hudič tja, kamor ne more sam, pošlje vino.	Kudi štia kamor ne more sam, pošlje vino.	fifties	male		sl	hudič tja kamor ne more sam pošlje vino 	kudi štia kamor ne more sam pošlje vino 
Pogledal sem jo.	Pogledal sem jo.	fifties	male		sl	pogledal sem jo 	pogledal sem jo 
Izposodili so si čoln in se spustili po reki.	Ispozivili se s včem in se spustili poliku.				sl	izposodili so si čoln in se spustili po reki 	ispozivili se s včem in se spustili poliku 
Domišljavost hodi po hoduljah.	Beni šlavno, šli pa pod njem.				sl	domišljavost hodi po hoduljah 	beni šlavno šli pa pod njem 
Preverite glavne funkcije aplikacije na spletni strani.	Preveljite glane krenjte se aplikacijo na Splikistani.				sl	preverite glavne funkcije aplikacije na spletni strani 	preveljite glane krenjte se aplikacijo na splikistani 
Prodajte svoje darilo kupcu z dobičkom.	Prodajte svoje darilo kupcu zdobičkomi.	twenties	female		sl	prodajte svoje darilo kupcu z dobičkom 	prodajte svoje darilo kupcu zdobičkomi 
Resnica je grenčica, ki je ne smemo ponuditi brez sladkorja.	Resnica je grenčica, ki je ne smemo ponuditi brez sladkorja.	twenties	female		sl	resnica je grenčica ki je ne smemo ponuditi brez sladkorja 	resnica je grenčica ki je ne smemo ponuditi brez sladkorja 
Siva kobila je hodila pred kolesom.	Siva Koblila je hodila pred kolesom.	twenties	female		sl	siva kobila je hodila pred kolesom 	siva koblila je hodila pred kolesom 
Če bi palica koga naučila pameti, bi bili vsi ljudje pametni.	Če bi palica koga naučila pameti, bi bili vsi ljudje pametni.	twenties	female		sl	če bi palica koga naučila pameti bi bili vsi ljudje pametni 	če bi palica koga naučila pameti bi bili vsi ljudje pametni 
Enako velja za živali.	Enako bila zaživala.	twenties	female		sl	enako velja za živali 	enako bila zaživala 
Račun trgovine dodajte na zadnji strani.	Račun trgovine dodajte na zadnji strani.	twenties	female		sl	račun trgovine dodajte na zadnji strani 	račun trgovine dodajte na zadnji strani 
Seme je potrebno za pridelovanje spomladanske koruze.	Sime je potrebno za pridelovanje spomnadanske kuruze.	twenties	female		sl	seme je potrebno za pridelovanje spomladanske koruze 	sime je potrebno za pridelovanje spomnadanske kuruze 
Vijolična barva se je raztezala kilometre.	V julična barva se je rastezala kilometre.	twenties	female		sl	vijolična barva se je raztezala kilometre 	v julična barva se je rastezala kilometre 
Ko volk zavija, obrne glavo proti nebu.	Ko volg zavija, oprne glavo proti nebu.	twenties	female		sl	ko volk zavija obrne glavo proti nebu 	ko volg zavija oprne glavo proti nebu 
Izkušnja je mati modrosti.	Izkušnja je mati mudrosti.	twenties	female		sl	izkušnja je mati modrosti 	izkušnja je mati mudrosti 
Mali otroci so prišli k njemu.	Mali utroci so prišli k njemu.	twenties	female		sl	mali otroci so prišli k njemu 	mali utroci so prišli k njemu 
Ne moremo verjeti, da smo izgubili.	Ne moramo verjeti, da smo izkupili.	twenties	female		sl	ne moremo verjeti da smo izgubili 	ne moramo verjeti da smo izkupili 
Sok limon nas odlično osveži.	Sok limon nas odlično osveži.	twenties	female		sl	sok limon nas odlično osveži 	sok limon nas odlično osveži 
Ekipa za nujne primere je prišla hitro.	Ekipa zanujne primiere je prišla hitro.	twenties	female		sl	ekipa za nujne primere je prišla hitro 	ekipa zanujne primiere je prišla hitro 
Stara ljubezen ne izgubi korenin.	Stara ljubezen ne izgubi kornin.	twenties	female		sl	stara ljubezen ne izgubi korenin 	stara ljubezen ne izgubi kornin 
Izbriši to datoteko.	Izpriši tudi tukaj.	twenties	female		sl	izbriši to datoteko 	izpriši tudi tukaj 
Ema je videla meduzo.	Nema je videla meduza.				sl	ema je videla meduzo 	nema je videla meduza 
Srečen si, če si ne želiš, česar ne moreš imeti.	Srečen si, če si ne željiš česar, ne moraš jimetjiti.				sl	srečen si če si ne želiš česar ne moreš imeti 	srečen si če si ne željiš česar ne moraš jimetjiti 
Ne moremo verjeti, da smo zmagali.	Ne moramo verjeti, da smo zmagali.				sl	ne moremo verjeti da smo zmagali 	ne moramo verjeti da smo zmagali 
Posvetoval se je s svojo mamo.	Posiljeto dolce je svojo mamo.				sl	posvetoval se je s svojo mamo 	posiljeto dolce je svojo mamo 
Kako veš?	Tako gdješ?				sl	kako veš 	tako gdješ 
Se še nisem odločil.	Se šli se mojo zvuk.				sl	se še nisem odločil 	se šli se mojo zvuk 
Zdravi mislijo na druge reči kot bolni.	Zdrav in misljeno drugi reči kot bolni.				sl	zdravi mislijo na druge reči kot bolni 	zdrav in misljeno drugi reči kot bolni 
Kolikor prej se začne vzgoja, toliko boljši je sad.	Koliko prej se začnem zguja, toliko boljši je sati.				sl	kolikor prej se začne vzgoja toliko boljši je sad 	koliko prej se začnem zguja toliko boljši je sati 
Poslal bom nekaj pošte svoji družini.	Poslavno vam nekaj pogošnje svoji družini.				sl	poslal bom nekaj pošte svoji družini 	poslavno vam nekaj pogošnje svoji družini 
Kdor išče resnico, jo mora znati prenesti.	Kdorji izšče resnicu, jo mora znati prenesiti.				sl	kdor išče resnico jo mora znati prenesti 	kdorji izšče resnicu jo mora znati prenesiti 
Glava se hitreje strga kot noge.	Glava se hitreje strga kot noge.				sl	glava se hitreje strga kot noge 	glava se hitreje strga kot noge 
In kako si prišel ven?	Kakos je prišel van.				sl	in kako si prišel ven 	kakos je prišel van 
Ta akt pomeni, da je igre konec.	Ta akt pomeni za Y korn.				sl	ta akt pomeni da je igre konec 	ta akt pomeni za y korn 
Aljaž se je zasmejal.	Ali ač se je zasmejal.				sl	aljaž se je zasmejal 	ali ač se je zasmejal 
Kdor se hoče povzpeti na drevo, začne spodaj, ne pri vrhu.	Gdor se hoče pospeti na drevo, začne spadaj ne pri vrhu.				sl	kdor se hoče povzpeti na drevo začne spodaj ne pri vrhu 	gdor se hoče pospeti na drevo začne spadaj ne pri vrhu 
Še ne vem.	Šenevem.				sl	še ne vem 	šenevem 
Še tako dolga pot se začne s prvim korakom.	Še tako dolga pot se začne s prvim korakom.				sl	še tako dolga pot se začne s prvim korakom 	še tako dolga pot se začne s prvim korakom 
V jezeru so našli potapljača.	V jezeru so našli potopljača.				sl	v jezeru so našli potapljača 	v jezeru so našli potopljača 
Na žlico medu se ujame več muh kot v sod kisa.	Na žlicu medu se ojame več muh kot vasot kisa.				sl	na žlico medu se ujame več muh kot v sod kisa 	na žlicu medu se ojame več muh kot vasot kisa 
Ti ni všeč?	Dnev šč.				sl	ti ni všeč 	dnev šč 
Ženske sestavljajo manj kot polovico skupine.	Ženske sestaljajo manj kot polovico skupine.				sl	ženske sestavljajo manj kot polovico skupine 	ženske sestaljajo manj kot polovico skupine 
Vsak oblak ima srebrno podlogo.	Sako blak ima srebrno podlobo.				sl	vsak oblak ima srebrno podlogo 	sako blak ima srebrno podlobo 
Komur se sreča jahati pusti, ga nese, kamor ona želi.	Komor se sreče jahati, pusti ga nese kambr ona želi.				sl	komur se sreča jahati pusti ga nese kamor ona želi 	komor se sreče jahati pusti ga nese kambr ona želi 
Kaj si si mislil o tem potovanju?	Kaj si si mislil o tem potovanju?				sl	kaj si si mislil o tem potovanju 	kaj si si mislil o tem potovanju 
Tajiti zmoto, je dvojna zmota.	Tahiti zmoto je dvojna zmota.				sl	tajiti zmoto je dvojna zmota 	tahiti zmoto je dvojna zmota 
Veliko besed malo naredi.	Veliko besed malo naredi.				sl	veliko besed malo naredi 	veliko besed malo naredi 
Zdravo Benjamin.	Zdravo, Biniamin.				sl	zdravo benjamin 	zdravo biniamin 
Kri ni voda.	Kri ni voda.				sl	kri ni voda 	kri ni voda 
Označite mesto z rdečim znakom.	Označite mesto za rdečim znakom.				sl	označite mesto z rdečim znakom 	označite mesto za rdečim znakom 
Nova ljubezen pride in gre, stara se obdrži.	Nova ljubezen prida in gre, stara se održi.				sl	nova ljubezen pride in gre stara se obdrži 	nova ljubezen prida in gre stara se održi 
Kralj je vladal v težkih dneh.	Kral je vladov v težkih neh.				sl	kralj je vladal v težkih dneh 	kral je vladov v težkih neh 
Robert je vznemirjen.	Robert je vznamirjen.				sl	robert je vznemirjen 	robert je vznamirjen 
Moja teta je delala tudi v tem podjetju.	Moja teta je dela la tudi v tem podjetju.				sl	moja teta je delala tudi v tem podjetju 	moja teta je dela la tudi v tem podjetju 
Mnoge roke pomagajo hitreje opraviti delo.	Mnogi roge pomagajo hitre opraviti delo.				sl	mnoge roke pomagajo hitreje opraviti delo 	mnogi roge pomagajo hitre opraviti delo 
Bil je samomorilski akt.	Bi je se ovo morilski akt.				sl	bil je samomorilski akt 	bi je se ovo morilski akt 
Mlado drevo se obrezuje, staro ne.	Mladodrevo se ubrizuje starone.				sl	mlado drevo se obrezuje staro ne 	mladodrevo se ubrizuje starone 
Ljubezen je kot solza; rodi se v očeh, pade pa v srce.	Ljubeznik od stov zarodi se v očih, pade pa v srce.				sl	ljubezen je kot solza rodi se v očeh pade pa v srce 	ljubeznik od stov zarodi se v očih pade pa v srce 
Kdor se smeje zadnji, se smeje najslajše.	Dur se smeje zadnji, se smeje najsledjši.				sl	kdor se smeje zadnji se smeje najslajše 	dur se smeje zadnji se smeje najsledjši 
Hipertrofija pomeni, da srce raste.	Hipertrofia pomeni, da srce raste.				sl	hipertrofija pomeni da srce raste 	hipertrofia pomeni da srce raste 
Videti je zadovoljna!	Videti je zadovoljno.				sl	videti je zadovoljna 	videti je zadovoljno 
Škatla je bila poleg parkiranega tovornjaka.	Škatla je bila poloh parkiranega tavornjaka.				sl	škatla je bila poleg parkiranega tovornjaka 	škatla je bila poloh parkiranega tavornjaka 
Hitro je bil na kolesu in izginil.	Hitro je bil na kolesu in izginel.				sl	hitro je bil na kolesu in izginil 	hitro je bil na kolesu in izginel 
Ne more biti moder, kdor ne zna sebe skrivati.	Ne mora biti modar, kdor ne zna sebe skrivati.				sl	ne more biti moder kdor ne zna sebe skrivati 	ne mora biti modar kdor ne zna sebe skrivati 
Ni mogoče najti hujšega norca, kot je stari bedak.	Ni mogoče najetekujišega norca kot je stari bedak.				sl	ni mogoče najti hujšega norca kot je stari bedak 	ni mogoče najetekujišega norca kot je stari bedak 
Kdaj zapuščamo zabavo?	Daj zapuščamo zabavo.				sl	kdaj zapuščamo zabavo 	daj zapuščamo zabavo 
Ljubezen je kot oreh; kdor ga ne stre, ga ne more užiti.	Ljubez ni katerih. Vdor ga ne stre, ga ne more užiti.				sl	ljubezen je kot oreh kdor ga ne stre ga ne more užiti 	ljubez ni katerih vdor ga ne stre ga ne more užiti 
Tukaj nastavi kost in nič ne reči.	Tukaj nastavi kost in nič ne reči.				sl	tukaj nastavi kost in nič ne reči 	tukaj nastavi kost in nič ne reči 
Poznam le refren.	Poznam le refrin?				sl	poznam le refren 	poznam le refrin 
Dovolj tega, dovolj!	Duvolj tega, duvolj.				sl	dovolj tega dovolj 	duvolj tega duvolj 
Suženj ne izbira gospodarja.	Sužen ne izbira gospodarja.				sl	suženj ne izbira gospodarja 	sužen ne izbira gospodarja 
Kaj je danes?	Kaj je danes?				sl	kaj je danes 	kaj je danes 
Nikoli se ne prepirajte s kruhom in maslom.	Nikoli se ne pripirate skruhom in maslam.	fourties	male		sl	nikoli se ne prepirajte s kruhom in maslom 	nikoli se ne pripirate skruhom in maslam 
Nikoli mu ne dovolite, da bi spal na jezu.	Nikoli mu ne dovolite, da bi spal na jezu.	fourties	male		sl	nikoli mu ne dovolite da bi spal na jezu 	nikoli mu ne dovolite da bi spal na jezu 
Živi in se uči.	Živi in se uči.	fourties	male		sl	živi in se uči 	živi in se uči 
Razumnemu poslušalcu je dovolj malo besed.	Razumnemu poslušalcu je dovolj malo beset.	fourties	male		sl	razumnemu poslušalcu je dovolj malo besed 	razumnemu poslušalcu je dovolj malo beset 
Ljubezen je trpljenje, življenje brez ljubezni pa je pekel.	Ljubezni trpljenje, življenje brez ljubezni pa je peko.	fourties	male		sl	ljubezen je trpljenje življenje brez ljubezni pa je pekel 	ljubezni trpljenje življenje brez ljubezni pa je peko 
Sem alergičen na penicilin.	Sem alergičen na penicilline.	fourties	male		sl	sem alergičen na penicilin 	sem alergičen na penicilline 
Rekla je, da mi ti poveš, kje je.	Rekla je, da mi ti poveš, ki je.	fourties	male		sl	rekla je da mi ti poveš kje je 	rekla je da mi ti poveš ki je 
Lažni prijatelji so slabši od odprtih sovražnikov.	Lažni prijatri so slabši od odprtih sovražnikov.	fourties	male		sl	lažni prijatelji so slabši od odprtih sovražnikov 	lažni prijatri so slabši od odprtih sovražnikov 
Greta je vozila lepo jadrnico.	Greta je vuzila lepo jadrnico.	fourties	male		sl	greta je vozila lepo jadrnico 	greta je vuzila lepo jadrnico 
Iskrenost je najboljša politika.	Iskrinost je najboljša politika.	fourties	male		sl	iskrenost je najboljša politika 	iskrinost je najboljša politika 
Janez se je hudo začudil.	Jana se je hodil za čudijo.	fourties	male		sl	janez se je hudo začudil 	jana se je hodil za čudijo 
Daj mi nekaj minut.	daj minikaj minut	fourties	male		sl	daj mi nekaj minut 	daj minikaj minut
Učenci so barvali s svojimi barvicami.	Učenci so barvali s svojimi barvicami.	fourties	male		sl	učenci so barvali s svojimi barvicami 	učenci so barvali s svojimi barvicami 
Vzel sem številko in našel svoj sedež.	Zelo sem števiko in našel svoj sidaš.	fourties	male		sl	vzel sem številko in našel svoj sedež 	zelo sem števiko in našel svoj sidaš 
Papirja je malo, zato pišite zelo pozorno.	Papire je male, zato pišite zelo pozorno.	fourties	male		sl	papirja je malo zato pišite zelo pozorno 	papire je male zato pišite zelo pozorno 
Dodajte stolpec in vnesite znesek tukaj.	Dodajte stolpec in nesite znesek tukaj.	fourties	male		sl	dodajte stolpec in vnesite znesek tukaj 	dodajte stolpec in nesite znesek tukaj 
Če si sam neizučen, se ne lotevaj poučevanja drugih.	Če se sam ne izučen, se ne letejo poučevanje drugih.	fourties	male		sl	če si sam neizučen se ne lotevaj poučevanja drugih 	če se sam ne izučen se ne letejo poučevanje drugih 
Hvala Bogu za to!	Hvala Bogu za to.	fourties	male		sl	hvala bogu za to 	hvala bogu za to 
Mož je glava družine, žena pa krona – zlata ali trnova.	Moši glava družine, žena pa krona, zlata ali trnova.	fourties	male		sl	mož je glava družine žena pa krona zlata ali trnova 	moši glava družine žena pa krona zlata ali trnova 
Lepe besede dajo še dimu težo.	Lepe besede dajo še dimu tižu.	fourties	male		sl	lepe besede dajo še dimu težo 	lepe besede dajo še dimu tižu 
Darilo je ribolov.	Dari lojeri bolov.	fourties	male		sl	darilo je ribolov 	dari lojeri bolov 
Sreča je opoteča; k enim prihaja, ko od drugih odhaja.	Sreča je upotiča k enim prehajal, od drugih od haja.	fourties	male		sl	sreča je opoteča k enim prihaja ko od drugih odhaja 	sreča je upotiča k enim prehajal od drugih od haja 
Povej mi in to bom storil.	Povej mi in to bom storil.	fourties	male		sl	povej mi in to bom storil 	povej mi in to bom storil 
Težki pacienti se zelo radi pritožijo.	Težki pacienti se zelo radi pritožijo.	fourties	male		sl	težki pacienti se zelo radi pritožijo 	težki pacienti se zelo radi pritožijo 
Karl je tam.	Kaj le tam?	fourties	male		sl	karl je tam 	kaj le tam 
Šildkapa je bila široka in preveč napeta.	Shield kapa je bila široka in preveč napeta.	fourties	male		sl	šildkapa je bila široka in preveč napeta 	shield kapa je bila široka in preveč napeta 
Kadar konj teče, ne uporabljaj ostrog.	Kada kon teče, ne uporabljaj ustruh.	fourties	male		sl	kadar konj teče ne uporabljaj ostrog 	kada kon teče ne uporabljaj ustruh 
Dekle je nosilo elegantno obleko.	Deklejeno silo je elegantno obliko.	fourties	male		sl	dekle je nosilo elegantno obleko 	deklejeno silo je elegantno obliko 
Nikoli ga ne bom pozabil.	Nikoli ga ne bom pozabil.	fourties	male		sl	nikoli ga ne bom pozabil 	nikoli ga ne bom pozabil 
Pozabi, take stvari ni.	Pozabi tako stvari.	fourties	male		sl	pozabi take stvari ni 	pozabi tako stvari 
Hopsanje je čudna beseda.	Hop sanje je čudno beseda.	fourties	male		sl	hopsanje je čudna beseda 	hop sanje je čudno beseda 
Kdor neprestano opazuje oblake, ne bo nikoli žel.	Dorne prestanov pozuje oblake, ne bo nikoli žel.	fourties	male		sl	kdor neprestano opazuje oblake ne bo nikoli žel 	dorne prestanov pozuje oblake ne bo nikoli žel 
Iz kante se je videl ogenj.	Iz kante se je videl ogen.	fourties	male		sl	iz kante se je videl ogenj 	iz kante se je videl ogen 
Dobra jed se sama ponuja.	Dobre jece sama ponuje.	fourties	male		sl	dobra jed se sama ponuja 	dobre jece sama ponuje 
Čas je zdravilo za jezo.	Čas je zdravilo za jezo.	fourties	male		sl	čas je zdravilo za jezo 	čas je zdravilo za jezo 
Izkoristite priložnost in osvojite lutko iz Kitajske.	Iskoristite priložnost in osvojite ludko iz kitajske.	fourties	male		sl	izkoristite priložnost in osvojite lutko iz kitajske 	iskoristite priložnost in osvojite ludko iz kitajske 
Bila je tišina.	Bila je ti šina.	fourties	male		sl	bila je tišina 	bila je ti šina 
Prestrašena se je ozrla vanj.	Prestrašna se vzrla van.	fourties	male		sl	prestrašena se je ozrla vanj 	prestrašna se vzrla van 
Ljubezni in rdečega nosu ne moreš skriti.	Ljubezni in naredčega nosu ne mora skriti.	fourties	male		sl	ljubezni in rdečega nosu ne moreš skriti 	ljubezni in naredčega nosu ne mora skriti 
Če ti hoče sreča znesti zlata jajca, ji hitro spleti gnezdo.	Če ti hoče, sreča znesti zlata jajca in hitro spleti gnezdo.	fourties	male		sl	če ti hoče sreča znesti zlata jajca ji hitro spleti gnezdo 	če ti hoče sreča znesti zlata jajca in hitro spleti gnezdo 
Ugasnite luči, ki nam dajejo svetlobo.	Vgasnite luči, ki nam dajo svetlava.	fourties	male		sl	ugasnite luči ki nam dajejo svetlobo 	vgasnite luči ki nam dajo svetlava 
