reference_original	inferred_original	age	gender	accent	locale	reference	inferred
قضیه چی بود به نظرت ؟	q/ ç   za				fa	قضیه چی بود به نظرت ؟	q/ ç   za
چه عمدی باشد چه نباشد، توان شما را برای درست کار کردن از بین میبرد	c m    twn  y  br   v      b  r				fa	چه عمدی باشد چه نباشد، توان شما را برای درست کار کردن از بین میبرد	c m    twn  y  br   v      b  r
بابام همیشه می گفت سفر به این جور جاها کار اسونیه	m hmiae  gft     hug kyr oçç				fa	بابام همیشه می گفت سفر به این جور جاها کار اسونیه	m hmiae  gft     hug kyr oçç
مورچه همه رو می خوره جز غم صاحب خونه رو	ke hm   h    n				fa	مورچه همه رو می خوره جز غم صاحب خونه رو	ke hm   h    n
دزدا اغلب میان اینجا که اموال منو بدزدن	z aqla ma u  ynl				fa	دزدا اغلب میان اینجا که اموال منو بدزدن	z aqla ma u  ynl
اینجا نه میخوره شهر باشه، نه جنگل	ina u d    b e 9a jngl	thirties	male		fa	اینجا نه میخوره شهر باشه، نه جنگل	ina u d    b e 9a jngl
اگه طبق قانون پیش بریم	aar kbq qonu9 %k br	thirties	male		fa	اگه طبق قانون پیش بریم	aar kbq qonu9 %k br
ولی یک راهنمای خردمند و دانا میتواند به شما سوال درست را پیشنهاد کند	vl  yonon hnn  ;onn   tvon  i o   e   otn n	thirties	male		fa	ولی یک راهنمای خردمند و دانا میتواند به شما سوال درست را پیشنهاد کند	vl  yonon hnn  ;onn   tvon  i o   e   otn n
چرا مافکرمیکنیم هر کاری آمریکایی ها و اروپایی ها انجام میدن درسته؟	c  a fk    kn kr o    e y an	thirties	male		fa	چرا مافکرمیکنیم هر کاری آمریکایی ها و اروپایی ها انجام میدن درسته؟	c  a fk    kn kr o    e y an
واقعاً خیلی باشعوری. این رفتار بشر دوستانتو فراموش نمی کنم.	4  ç  rf	thirties	male		fa	واقعاً خیلی باشعوری. این رفتار بشر دوستانتو فراموش نمی کنم.	4  ç  rf
تازه بن هم گفت منو ببر	e n n	thirties	male		fa	تازه بن هم گفت منو ببر	e n n
ازش واقعا استفاده کنی؟	cn	thirties	male		fa	ازش واقعا استفاده کنی؟	cn
چطور از آن استفاده کند؟	oç   n utfde	thirties	male		fa	چطور از آن استفاده کند؟	oç   n utfde
نه،نه، هنری دومیش هست	n n hnra :vmit a;t	thirties	male		fa	نه،نه، هنری دومیش هست	n n hnra :vmit a;t
من نمیفهمم تو چی میگی	man neemi fanam to chumi gi	thirties	male		fa	من نمیفهمم تو چی میگی	man neemi fanam to chumi gi
امروز روز منه مگه نه ؟					fa	امروز روز منه مگه نه ؟	
من قول میدم اون هیولا رو زنده بگیرم و بیارم	m &l n uu ula  mne				fa	من قول میدم اون هیولا رو زنده بگیرم و بیارم	m &l n uu ula  mne
و آنها فرصت کار دارند	v nh 4 üt ayr :rd				fa	و آنها فرصت کار دارند	v nh 4 üt ayr :rd
باید برای امتحان ترم فرداهم درس میخوندم،	b: brn y t  ç  f				fa	باید برای امتحان ترم فرداهم درس میخوندم،	b: brn y t  ç  f
اگه اون یارو من بودم	r  o b:				fa	اگه اون یارو من بودم	r  o b:
شغلی که به خاطرش استخدامم کرده بودند	uu  ee u				fa	شغلی که به خاطرش استخدامم کرده بودند	uu  ee u
اما از وقتی که برای تو و زندگیش گذاشته میتونه بگذره؟	a  vt     v    w				fa	اما از وقتی که برای تو و زندگیش گذاشته میتونه بگذره؟	a  vt     v    w
"""در ادامه مشروح صحبت های کاپیتان تیم ملی والیبال بانوان با خبرنگار """"ورزش سه"""" را می خوانید"""	dd m  vb :etn t: 1 4l nn  na   3				fa	"""در ادامه مشروح صحبت های کاپیتان تیم ملی والیبال بانوان با خبرنگار """"ورزش سه"""" را می خوانید"""	dd m  vb :etn t: 1 4l nn  na   3
.اون دینا هستش نه جینا	na				fa	.اون دینا هستش نه جینا	na
انگار رویای برد تیم مراکش که تنها امیدمون برای برد بود داشت نابود میشد	g ö be td orakr k t   bai  uyç				fa	انگار رویای برد تیم مراکش که تنها امیدمون برای برد بود داشت نابود میشد	g ö be td orakr k t   bai  uyç
یکی از چیزهایی که او در چند ماه اول به من گفت این بود	çi a    c avl   f	teens	male		fa	یکی از چیزهایی که او در چند ماه اول به من گفت این بود	çi a    c avl   f
وای، اینا رو خیلی نرمن	dhog moro re de nama	teens	male		fa	وای، اینا رو خیلی نرمن	dhog moro re de nama
او در حال صحبت راه رفت، و از مدیرانش نیز همین توقع را داشت	h  f.bt ro   a mdnn  hn	teens	male		fa	او در حال صحبت راه رفت، و از مدیرانش نیز همین توقع را داشت	h  f.bt ro   a mdnn  hn
انها پادشاه را در برابر تندیس الهه خود بستند	on    n   t	teens	male		fa	انها پادشاه را در برابر تندیس الهه خود بستند	on    n   t
حالم از هر چی سنجابه بهم می خوره	h				fa	حالم از هر چی سنجابه بهم می خوره	h
وقتی با هم شکوفا میشویم، تیمهای بهتر، محصولات بهتر و شرکتهای بهتری میسازیم	wqt b    y  tv  tü aht  fült b  akt at u				fa	وقتی با هم شکوفا میشویم، تیمهای بهتر، محصولات بهتر و شرکتهای بهتری میسازیم	wqt b    y  tv  tü aht  fült b  akt at u
یعنی شما نمی دونی؟ ناسلامتی دست به قلمم ها. خوب نوشتنو میگم دیگه.	n s a n dn n   &d  db nv	thirties	male		fa	یعنی شما نمی دونی؟ ناسلامتی دست به قلمم ها. خوب نوشتنو میگم دیگه.	n s a n dn n   &d  db nv
جوانان از ما کارآموزی میخواهند، برای فرصت کار، برای کارآموزی	vnn  y k :m–  b  4 üt  b k çe	thirties	male		fa	جوانان از ما کارآموزی میخواهند، برای فرصت کار، برای کارآموزی	vnn  y k :m–  b  4 üt  b k çe
مثلا برای پیشنهاد صلح؟	m3k b % uh 9				fa	مثلا برای پیشنهاد صلح؟	m3k b % uh 9
بله اتفاقاً یه فکر خوب برای آرام شدن اوضاع دارم.	lw tf fk hi      si r				fa	بله اتفاقاً یه فکر خوب برای آرام شدن اوضاع دارم.	lw tf fk hi      si r
نه یه وسیله سرگرمی که	n vasa s				fa	نه یه وسیله سرگرمی که	n vasa s
این موضوع به خود من هم حس قدرت میداد	n moz hudn   qdra				fa	این موضوع به خود من هم حس قدرت میداد	n moz hudn   qdra
میخواهند کشاورزی نوین را بیاموزند	ç  a : n]  o ç9	thirties	male		fa	میخواهند کشاورزی نوین را بیاموزند	ç  a : n]  o ç9
ما هردومون طلاق گرفتیم	mo ar :: ooq ef	thirties	male		fa	ما هردومون طلاق گرفتیم	mo ar :: ooq ef
که شامل بسیاری از رفتارهای متفاوت میشود	udo b%r  /fté ütf]t i				fa	که شامل بسیاری از رفتارهای متفاوت میشود	udo b%r  /fté ütf]t i
فکر میکنه که مریض هستی	fk  k  a olc t				fa	فکر میکنه که مریض هستی	fk  k  a olc t
دختری در گروهمان بود که وقتی نمیآمد پسرها میپرسیدند چرا نیامده است	duxtar  guru i m  vaq  n n s   us ti 9m ah				fa	دختری در گروهمان بود که وقتی نمیآمد پسرها میپرسیدند چرا نیامده است	duxtar  guru i m  vaq  n n s   us ti 9m ah
شما میخواهید چه کسی باشید؟	]y çç lwb:  ka ba d				fa	شما میخواهید چه کسی باشید؟	]y çç lwb:  ka ba d
اوه این اصلا خوب نیست	õ  a/r lub n]t				fa	اوه این اصلا خوب نیست	õ  a/r lub n]t
آنها مخصوصاً درمورد آیندهشان نگران هستند	yn mxüuł  üwe i rn				fa	آنها مخصوصاً درمورد آیندهشان نگران هستند	yn mxüuł  üwe i rn
خانومه کلی خوشحال شد و خیلی ذوق زده تشکر کرد!!!	fnde  le   g  ol				fa	خانومه کلی خوشحال شد و خیلی ذوق زده تشکر کرد!!!	fnde  le   g  ol
راه دیگری برای انجامش هست	/oh :n;r ba  anhom at				fa	راه دیگری برای انجامش هست	/oh :n;r ba  anhom at
و ازآنجا نیز این داستان به سرتاسر کره خاکی شیوع پیدا کرد	n   ut a ]t]s ge uno   d				fa	و ازآنجا نیز این داستان به سرتاسر کره خاکی شیوع پیدا کرد	n   ut a ]t]s ge uno   d
فقط از این طریق، بگفته آنها، میتوان بر بسیاری از ترسهای مرتبط با خبررسانی چیره شد	fqt     gft n  twn  b%   t   tee  5erun çaö				fa	فقط از این طریق، بگفته آنها، میتوان بر بسیاری از ترسهای مرتبط با خبررسانی چیره شد	fqt     gft n  twn  b%   t   tee  5erun çaö
حالا باید چیکار کنیم. بابام میگه شدی اندازه یه خر.	ola boad tko kn:   or de :n r	twenties	male		fa	حالا باید چیکار کنیم. بابام میگه شدی اندازه یه خر.	ola boad tko kn:   or de :n r
اگه کسی بره تو،راه خروجی و جود نداره	aar keb t rol ga łj: n:	twenties	male		fa	اگه کسی بره تو،راه خروجی و جود نداره	aar keb t rol ga łj: n:
اونجا هیچکی عالی نیستش	unca ht k aly nstea	thirties	male		fa	اونجا هیچکی عالی نیستش	unca ht k aly nstea
اینجا منتظر من بودی ؟	9n/o üutãe ’ bd				fa	اینجا منتظر من بودی ؟	9n/o üutãe ’ bd
تو می خوای بدونی چرا ؟	tomo h bdun çra				fa	تو می خوای بدونی چرا ؟	tomo h bdun çra
درد میکشیدم	d   k o				fa	درد میکشیدم	d   k o
تو واسه من کار نمی کنی	tw ben a n  e				fa	تو واسه من کار نمی کنی	tw ben a n  e
!من دختر بهترین دوستتم	mn  wtr bhtr du]				fa	!من دختر بهترین دوستتم	mn  wtr bhtr du]
.می دونم چه کار می کرد	m:u9' ckr oor				fa	.می دونم چه کار می کرد	m:u9' ckr oor
!بزار برم ، بزار برم					fa	!بزار برم ، بزار برم	
بااینحال تأثیر خود را میگذاشت	rn üol t²çiö y: r  a²at				fa	بااینحال تأثیر خود را میگذاشت	rn üol t²çiö y: r  a²at
حسابی از جو مثبت خیابون لذت بردیم و بعد رفتیم خونه	ł]i   :et ob uwt     tn				fa	حسابی از جو مثبت خیابون لذت بردیم و بعد رفتیم خونه	ł]i   :et ob uwt     tn
در تمام بخشهای اجتماع، از آب و هوا تا قراردادهای تجاری؟	tmo x ;to i ni  w t üe tr				fa	در تمام بخشهای اجتماع، از آب و هوا تا قراردادهای تجاری؟	tmo x ;to i ni  w t üe tr
نه اگه من با اصل نباشم	na   n ba ałl nb	twenties	male		fa	نه اگه من با اصل نباشم	na   n ba ałl nb
و فکرش مشغوله و اون یه ذره اخلاقی هم که داشت پرکشید و رفت	fke m&l  h n  w a3loq hmo t o kad  rft				fa	و فکرش مشغوله و اون یه ذره اخلاقی هم که داشت پرکشید و رفت	fke m&l  h n  w a3loq hmo t o kad  rft
آیا مدرک دیگری دارید مثلا پیام واتساپ، عکس یا ایمیلی که احتمالاً مورد شما را تحکیم و حمایت کند؟	óã mo o dg  rd mz pr' łt ç– qx%  mi a tml iwed i o    k    iot nd				fa	آیا مدرک دیگری دارید مثلا پیام واتساپ، عکس یا ایمیلی که احتمالاً مورد شما را تحکیم و حمایت کند؟	óã mo o dg  rd mz pr' łt ç– qx%  mi a tml iwed i o    k    iot nd
چون اینجا ایرانه و سوئیس نیست که با این حرفا بتونی بیل گیتس بشی	çn no yyn  [ç nyt e    tn				fa	چون اینجا ایرانه و سوئیس نیست که با این حرفا بتونی بیل گیتس بشی	çn no yyn  [ç nyt e    tn
بدو بدو رفتیم سمت ماشین و بعد از روشن کردن بخاری شیرینیا رو زدیم تو رگ	be bdo rft u$t oyin  b  ror on anr :  drd t				fa	بدو بدو رفتیم سمت ماشین و بعد از روشن کردن بخاری شیرینیا رو زدیم تو رگ	be bdo rft u$t oyin  b  ror on anr :  drd t
من قهوه نمی خورم ممنون	man qahba nmi woram amnun				fa	من قهوه نمی خورم ممنون	man qahba nmi woram amnun
و در راستای توصیههای مشاورتی میتوانید آنرا بدون نام تحویل دهید	s t]  awet   tvn n r bdn nom tfwal a				fa	و در راستای توصیههای مشاورتی میتوانید آنرا بدون نام تحویل دهید	s t]  awet   tvn n r bdn nom tfwal a
بیاین یه کم حرف بزنیم	bo     f  bynd				fa	بیاین یه کم حرف بزنیم	bo     f  bynd
اما اگر واقعاً سختتر پیش برویم؟	a a aar 4oqn ]nt %a br]				fa	اما اگر واقعاً سختتر پیش برویم؟	a a aar 4oqn ]nt %a br]
ولی قطعا تصمیم با توست	l etk tüd otst				fa	ولی قطعا تصمیم با توست	l etk tüd otst
ولی این ایدهها و برنامه فقط یک شروع است	vl n ed  no7e fqk nx  r aa				fa	ولی این ایدهها و برنامه فقط یک شروع است	vl n ed  no7e fqk nx  r aa
شاید خیلیاتونم شکستشو تجربه کردین واومدین اینجا که یه جورایی اروم بشین	id nl tnm ks  h or  m e   '				fa	شاید خیلیاتونم شکستشو تجربه کردین واومدین اینجا که یه جورایی اروم بشین	id nl tnm ks  h or  m e   '
میگن خوردن یه دونه سیب اول صبح بیشتر از قهوه خوابو از آدم دور میکنه	n 3z  n çz ave üx i t  qe    du				fa	میگن خوردن یه دونه سیب اول صبح بیشتر از قهوه خوابو از آدم دور میکنه	n 3z  n çz ave üx i t  qe    du
بچه ها بعدا می بینمتون	b  n	twenties	male		fa	بچه ها بعدا می بینمتون	b  n
زاهد گفت:اگر گندم مرا زودتر ارد نکنی دعا می کنم الاغت سنگ بشود	üz. aft ar nn::  : iute o ç kn :o   9   lq 3	twenties	male		fa	زاهد گفت:اگر گندم مرا زودتر ارد نکنی دعا می کنم الاغت سنگ بشود	üz. aft ar nn::  : iute o ç kn :o   9   lq 3
اون یه تیکه طالبی هست	dun tak tylbi aat	twenties	male		fa	اون یه تیکه طالبی هست	dun tak tylbi aat
و در زمینه صنعت میزبانی اطلاعات انباشته دارم	n %n,  öbn tl    r	twenties	male		fa	و در زمینه صنعت میزبانی اطلاعات انباشته دارم	n %n,  öbn tl    r
لباسهای مردونه می شوره و اویز می کنه رو بند همشم پیراهن مردونه.	le y ne i     n hi   ne				fa	لباسهای مردونه می شوره و اویز می کنه رو بند همشم پیراهن مردونه.	le y ne i     n hi   ne
مراقب باش قله ی دماوند	mrnb  g				fa	مراقب باش قله ی دماوند	mrnb  g
.می خواستم خواهش کنم	i w]ti uoix 9				fa	.می خواستم خواهش کنم	i w]ti uoix 9
» خرس از آنجا عبور نمیکند! بلکه چادر را دور میزند	ł  no ub   blka ç  :				fa	» خرس از آنجا عبور نمیکند! بلکه چادر را دور میزند	ł  no ub   blka ç  :
اما غرورمان كل كیهان را در برگرفته و خود را یگانه هوشمند هستی میدانیم	am n  kn   f     n n   n				fa	اما غرورمان كل كیهان را در برگرفته و خود را یگانه هوشمند هستی میدانیم	am n  kn   f     n n   n
پسری که سالهابود بچه دار نمیشدو خانوادش براش کلی دعا کردن	per ka u ç c  u9d   2 o				fa	پسری که سالهابود بچه دار نمیشدو خانوادش براش کلی دعا کردن	per ka u ç c  u9d   2 o
وقتی یکی رو نجات می دی و دوتا رو از دست می دی	4qt n    ngot     0				fa	وقتی یکی رو نجات می دی و دوتا رو از دست می دی	4qt n    ngot     0
انعکاس مثبت دهید و اعتبار ببخشید	nx% :łit ad  ertba x d				fa	انعکاس مثبت دهید و اعتبار ببخشید	nx% :łit ad  ertba x d
آمریکایی وقتی با آدم حرف میزنه که واقعا کاری داشته باشه	o o 4q  b   e f  a a 4q k				fa	آمریکایی وقتی با آدم حرف میزنه که واقعا کاری داشته باشه	o o 4q  b   e f  a a 4q k
اما میدونم هیچوقت نمیشه!	a a o dun  hc fqk n it				fa	اما میدونم هیچوقت نمیشه!	a a o dun  hc fqk n it
حتی بعد از مرگت هم باعث افتخاری، پیروزیت رو تبریک میگم قهرمان	ftç b  og t bz% aftu  p 2 tbak  q				fa	حتی بعد از مرگت هم باعث افتخاری، پیروزیت رو تبریک میگم قهرمان	ftç b  og t bz% aftu  p 2 tbak  q
دو تا بلیط به لاس وگاس	d tb/a     yy				fa	دو تا بلیط به لاس وگاس	d tb/a     yy
پل به جنگ آرژانتین رفت	'k bn n  ogn’ rf				fa	پل به جنگ آرژانتین رفت	'k bn n  ogn’ rf
ترامپ گفته بن سلمان بیشتر از من از جنایت نفرت دارد	ç fe   t a  n				fa	ترامپ گفته بن سلمان بیشتر از من از جنایت نفرت دارد	ç fe   t a  n
من نمیتوانم زیبایی خود را پنهان کنم، بهتر است آن را از خود دور کنم	mn n tvn ew   p        du n				fa	من نمیتوانم زیبایی خود را پنهان کنم، بهتر است آن را از خود دور کنم	mn n tvn ew   p        du n
برگها را روی زمین می ریزد خود را مرتب می کند و به سمت در می رود.	bg   ru n rnd u: r aetb  n   t    d				fa	برگها را روی زمین می ریزد خود را مرتب می کند و به سمت در می رود.	bg   ru n rnd u: r aetb  n   t    d
نمیخای که از دست بدیش					fa	نمیخای که از دست بدیش	
ولی شما را ناامید خواهم کرد	veç  oa r  uo:eo w  r				fa	ولی شما را ناامید خواهم کرد	veç  oa r  uo:eo w  r
راستش هیچ سالی سابقه نداشته من زودتر از ایام امتحانات درس بخونم.	rot 9 / viüe u t   t  n :  y thnt 9 d9				fa	راستش هیچ سالی سابقه نداشته من زودتر از ایام امتحانات درس بخونم.	rot 9 / viüe u t   t  n :  y thnt 9 d9
چیه خب، خودم دیدم تو سفره خونه.	çi e  m  t  ] 9e				fa	چیه خب، خودم دیدم تو سفره خونه.	çi e  m  t  ] 9e
.آمادم با دخترها برقصم	"o   ""t aq/"				fa	.آمادم با دخترها برقصم	"o   ""t aq/"
داشتین با یه تخته سنگ حرف می زدین	d t b  tt yng h  d				fa	داشتین با یه تخته سنگ حرف می زدین	d t b  tt yng h  d
بعضی وقتام یه خواب ناخوشایند میبینی و بعد از این که بیدار میشی خداروشکر میکنی که واقعی نبوده	c'  n n  b    d    k n  voq u	teens	male		fa	بعضی وقتام یه خواب ناخوشایند میبینی و بعد از این که بیدار میشی خداروشکر میکنی که واقعی نبوده	c'  n n  b    d    k n  voq u
در سال های آینده در صورت توجه بیشتر دست به کارهای بزرگی بزنند	:l nd  [t twe  ntt %  br  d				fa	در سال های آینده در صورت توجه بیشتر دست به کارهای بزرگی بزنند	:l nd  [t twe  ntt %  br  d
جسدان مرد به پشت افتاده بود و لباس ابریشمی ابی رنگی بر تن داشت.	h%d n   ' fta.  li% :[u ne n   t				fa	جسدان مرد به پشت افتاده بود و لباس ابریشمی ابی رنگی بر تن داشت.	h%d n   ' fta.  li% :[u ne n   t
لعنت به زمین فوتبال پائیز روسیه و هر چی که هست	n   n l p rduie w çika yt				fa	لعنت به زمین فوتبال پائیز روسیه و هر چی که هست	n   n l p rduie w çika yt
جویی ، اونو بزارش زمین	juyi una weza rashi yamini				fa	جویی ، اونو بزارش زمین	juyi una weza rashi yamini
میتونی باهاش تنها باشی	mtune  h  tnh				fa	میتونی باهاش تنها باشی	mtune  h  tnh
با خودم گفتم داستانی مینویسم شاید یکی از مجلات خریدارش باشد	xd  gft  n nve d n    ht x				fa	با خودم گفتم داستانی مینویسم شاید یکی از مجلات خریدارش باشد	xd  gft  n nve d n    ht x
تو اونجا چیکار میکنی؟	to unjo cky m kn	twenties	female		fa	تو اونجا چیکار میکنی؟	to unjo cky m kn
چقدر فاصله ها زیاد شده تو این دنیای پر هرج و مرج	ç r f h nod de   dnrn 'hj  ç	twenties	female		fa	چقدر فاصله ها زیاد شده تو این دنیای پر هرج و مرج	ç r f h nod de   dnrn 'hj  ç
پرسید :ماجرای کارهای خودمان را می نویسید ؟	p pd  j  a    u:ö	teens	male		fa	پرسید :ماجرای کارهای خودمان را می نویسید ؟	p pd  j  a    u:ö
الگوریتم دارد و مجموعه کاملی از دستاوردهای خارقالعاده است	yg ed   h koao  ut w n d yt	teens	male		fa	الگوریتم دارد و مجموعه کاملی از دستاوردهای خارقالعاده است	yg ed   h koao  ut w n d yt
تا ثابت کند دروغ نگفته است	ta zbt 9  ort aat				fa	تا ثابت کند دروغ نگفته است	ta zbt 9  ort aat
.نمی خواست بچه دار بشه	;   3				fa	.نمی خواست بچه دار بشه	;   3
گیاه شناسا خیلی منزوین	ha in nil ly				fa	گیاه شناسا خیلی منزوین	ha in nil ly
با آیفون باهام حرف بزن	ipon b h m				fa	با آیفون باهام حرف بزن	ipon b h m
به من زل زد و پرسید، «اگر تو یک ویژگی را حمل میکردی و هیچکس از آن استفاده نمیکرد	b mn z de vd gr tw  vlj      r    hç k   stfde				fa	به من زل زد و پرسید، «اگر تو یک ویژگی را حمل میکردی و هیچکس از آن استفاده نمیکرد	b mn z de vd gr tw  vlj      r    hç k   stfde
منم باید برگردم سر کار	manam boyad b  adm sr gr				fa	منم باید برگردم سر کار	manam boyad b  adm sr gr
چرا واسه خودتون می برین و می دوزین؟ مسئله چیز دیگس.	3  e       3 di				fa	چرا واسه خودتون می برین و می دوزین؟ مسئله چیز دیگس.	3  e       3 di
» اپل مشغول کار کردن روی آن است	açl m ç $  on   t				fa	» اپل مشغول کار کردن روی آن است	açl m ç $  on   t
می ریم پایین، یه ایستگاه اتوبوس پیدا می کنیم	n pn  [ ytwbk %dy ka	twenties	male		fa	می ریم پایین، یه ایستگاه اتوبوس پیدا می کنیم	n pn  [ ytwbk %dy ka
میازار موری که دانه کش است	maz:  ry aa donoo ayt	twenties	male		fa	میازار موری که دانه کش است	maz:  ry aa donoo ayt
"""به نام """"نسل نامحدود"""" یا Gen-U یا Gen you"""	ba noü uüo namfdu:   u	twenties	female		fa	"""به نام """"نسل نامحدود"""" یا Gen-U یا Gen you"""	ba noü uüo namfdu:   u
زنده تو آتیش بسوزید ؟		twenties	female		fa	زنده تو آتیش بسوزید ؟	
ولی همچنین به من میگویند که میترسند	vl amüu ba ya aa ;nd ka  ] tu	twenties	female		fa	ولی همچنین به من میگویند که میترسند	vl amüu ba ya aa ;nd ka  ] tu
زوم کن تا تو عکس خراب نشم	zm   t t  eo  f b us	twenties	female		fa	زوم کن تا تو عکس خراب نشم	zm   t t  eo  f b us
ولی این حمایت هیچ ثمری نداشته و ایرانیها از داشتن ماشین ارزان و خوب بی بهره هستن	v  fdt ]m  uate v en  a  t mytin az  n é t	twenties	female		fa	ولی این حمایت هیچ ثمری نداشته و ایرانیها از داشتن ماشین ارزان و خوب بی بهره هستن	v  fdt ]m  uate v en  a  t mytin az  n é t
حتی خارج از این سالن هم واقعاً نباید ارائه شود	xtç le  i ł  vq u  id	twenties	female		fa	حتی خارج از این سالن هم واقعاً نباید ارائه شود	xtç le  i ł  vq u  id
ما ایدههای ریز و درشت نیاز داریم، ایدههای محلی و جهانی	a d ö:ga ninz n   lo v n	twenties	female		fa	ما ایدههای ریز و درشت نیاز داریم، ایدههای محلی و جهانی	a d ö:ga ninz n   lo v n
اون خیلی زود باوره	2çn ü]    d ore				fa	اون خیلی زود باوره	2çn ü]    d ore
شاید به خاطر کلانشهرهایی است که ما در آن زندگی میکنیم و شباهت ساختاری داریم	td dk         ynd    l	twenties	male		fa	شاید به خاطر کلانشهرهایی است که ما در آن زندگی میکنیم و شباهت ساختاری داریم	td dk         ynd    l
کارم را تا کل مدرسه و دفتر مدیر توسعه دادم	a    edru : f  od  tcze	twenties	male		fa	کارم را تا کل مدرسه و دفتر مدیر توسعه دادم	a    edru : f  od  tcze
تا بتونی راحت سر بخوری	tbue rout 9   dr				fa	تا بتونی راحت سر بخوری	tbue rout 9   dr
و به سوالاتی پاسخ دهند که چگونه عکسالعمل نشان دادهاند	klt pun h ka ü ne $  l i	twenties	female		fa	و به سوالاتی پاسخ دهند که چگونه عکسالعمل نشان دادهاند	klt pun h ka ü ne $  l i
هر یک چندین زبان خارجی بلد بودند	k ç'  7bn ur bld	twenties	female		fa	هر یک چندین زبان خارجی بلد بودند	k ç'  7bn ur bld
آیا توی چشمان مدیریت نگاه کردند و گفتند این راه اداره یک کسب و کار نیست	t ei mdnt nga    f   r d    k  nyt	twenties	female		fa	آیا توی چشمان مدیریت نگاه کردند و گفتند این راه اداره یک کسب و کار نیست	t ei mdnt nga    f   r d    k  nyt
پروانه شوهر داره زشته.	pne   dde 9;				fa	پروانه شوهر داره زشته.	pne   dde 9;
آیا رهبران جهانی میدانند که چه چیزی را سه سال پیش در مجمع عمومی امضا کردهاند	: rn on  n   ç     t   g yum  w				fa	آیا رهبران جهانی میدانند که چه چیزی را سه سال پیش در مجمع عمومی امضا کردهاند	: rn on  n   ç     t   g yum  w
میشه زیپ منو بدی بالا؟					fa	میشه زیپ منو بدی بالا؟	
انچه من توانستم از او ببینم رنگ لباسش بود که بنفش کمرنگ بود	onc n vn w  rg lboei  a n n bi				fa	انچه من توانستم از او ببینم رنگ لباسش بود که بنفش کمرنگ بود	onc n vn w  rg lboei  a n n bi
نه تنها از آزار جنسی، بلکه مردم را تشویق کنیم به افشا کردن آزار و تبعیضی	n  ze g lka md   q n  e   te  tzé				fa	نه تنها از آزار جنسی، بلکه مردم را تشویق کنیم به افشا کردن آزار و تبعیضی	n  ze g lka md   q n  e   te  tzé
دلمم نمیخاد برم دکتر،میترسم چیزی باشه وبازم دردسرا شروع بشه	d n   r  tru 3    n	twenties	male		fa	دلمم نمیخاد برم دکتر،میترسم چیزی باشه وبازم دردسرا شروع بشه	d n   r  tru 3    n
تکنولوژی بالا در کنار روابط نزدیک با مشتری	ekn:kja blç  kll   eeé 9k    t	twenties	female		fa	تکنولوژی بالا در کنار روابط نزدیک با مشتری	ekn:kja blç  kll   eeé 9k    t
سهامداری که میتواند در شرکتی عامل تغییر باشد	]łü:  ka   tvn  arkt 7] tçiö b	twenties	female		fa	سهامداری که میتواند در شرکتی عامل تغییر باشد	]łü:  ka   tvn  arkt 7] tçiö b
دو قدم میری جلو سه قدم برمیگردی عقب	to qdm mglu s adar  gr				fa	دو قدم میری جلو سه قدم برمیگردی عقب	to qdm mglu s adar  gr
شاید اون خیلی خوب نبود	dn   l 9				fa	شاید اون خیلی خوب نبود	dn   l 9
همیشه میره سفره خونه.	rn				fa	همیشه میره سفره خونه.	rn
و در این کار مهارت داشتند	v  w ky  ohavt a	twenties	male		fa	و در این کار مهارت داشتند	v  w ky  ohavt a
تصور کنید که چه جهان سبزتر و بهتری خواهد شد	tł]k kn: e c n ]r3  at ld	twenties	male		fa	تصور کنید که چه جهان سبزتر و بهتری خواهد شد	tł]k kn: e c n ]r3  at ld
برو، برو از اینجا برو	br boro azinjo boro	twenties	male		fa	برو، برو از اینجا برو	br boro azinjo boro
نه دیگر از ان جسد خون نمیامد، فکر میکنم که زخم خشک شده بود.	n gr z n e wu    fx    w k e	twenties	male		fa	نه دیگر از ان جسد خون نمیامد، فکر میکنم که زخم خشک شده بود.	n gr z n e wu    fx    w k e
مرد همچین کاری بکنه ؟		twenties	female		fa	مرد همچین کاری بکنه ؟	
و کایلا در حال حاضر در موزه جاسوسی برلین با آرامش در حال استراحت است	moa   he   h  b  ror  [	twenties	female		fa	و کایلا در حال حاضر در موزه جاسوسی برلین با آرامش در حال استراحت است	moa   he   h  b  ror  [
تا حالا در مورد سیمرغ چیزی شنیدی؟	tle amude cor k lca uce	twenties	female		fa	تا حالا در مورد سیمرغ چیزی شنیدی؟	tle amude cor k lca uce
من فقط هنگ حرفاش بودم که یهو گفت	mn fqk hng ekk b oe hi				fa	من فقط هنگ حرفاش بودم که یهو گفت	mn fqk hng ekk b oe hi
خون دوید تو سرم از عصبانیت رو پا بند نبودم	yn dvd  3  n zübn  uü n				fa	خون دوید تو سرم از عصبانیت رو پا بند نبودم	yn dvd  3  n zübn  uü n
ببین من زیاد وقت ندارم	bbbö mn  io  4qt ud/m				fa	ببین من زیاد وقت ندارم	bbbö mn  io  4qt ud/m
خودم رو مقصر میدونستم	3      3]				fa	خودم رو مقصر میدونستم	3      3]
وای نه با گریه پدر خواهش می کنم اجازه نده خواهش می کنم. داداشی تو یه کاری بکن.	v n b g  i    :    i      2				fa	وای نه با گریه پدر خواهش می کنم اجازه نده خواهش می کنم. داداشی تو یه کاری بکن.	v n b g  i    :    i      2
