age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			ar	لا أعرفها.	لأرد فهر	لا أعرفها 	لأرد فهر	1.0
			ar	البيت كبير.	البيت كبير	البيت كبير 	البيت كبير	0.0
			ar	السماء صافية.	أسامع صور فى	السماء صافية 	أسامع صور فى	1.5
			ar	قرأ الكتاب من الجلدة إلى الجلدة.	كرالكتة من الجلد إلي الجلد	قرأ الكتاب من الجلدة إلى الجلدة 	كرالكتة من الجلد إلي الجلد	0.8333333333333334
			ar	.تبدو الأرض مبلولة	تبدو الغرمه بلولة	 تبدو الأرض مبلولة	تبدو الغرمه بلولة	0.6666666666666666
			ar	تعرّض للإصابة عندما كان يلعب الركبي.	ترد للصالب عندما كان يالعبر رقبي	تعر ض للإصابة عندما كان يلعب الركبي 	ترد للصالب عندما كان يالعبر رقبي	0.7142857142857143
			ar	.الحب لا يرى عيوباً	الحب لا يرى عيوباً	 الحب لا يرى عيوبا 	الحب لا يرى عيوبا 	0.0
			ar	هذا الرجل تاجر.	هزر رجل تجر	هذا الرجل تاجر 	هزر رجل تجر	1.0
			ar	قطّعت أمي الكعك.	وطأت ومي ألقاء	قط عت أمي الكعك 	وطأت ومي ألقاء	1.0
twenties	male		ar	هل أنت متأكد ؟	هل أنتم متأكد؟	هل أنت متأكد 	هل أنتم متأكد 	0.3333333333333333
twenties	male		ar	لا تعجبني هذه الملاحظات.	لدي تجب أن يهل ملاحظات	لا تعجبني هذه الملاحظات 	لدي تجب أن يهل ملاحظات	1.25
twenties	male		ar	إِنَّ الَّذِينَ سَبَقَتْ لَهُمْ مِنَّا الْحُسْنَى أُولَئِكَ عَنْهَا مُبْعَدُونَ	إن الذي نسبقت لهم من نحسنا أوراك أنها مبادون	إ ن ال ذ ين س ب ق ت ل ه م م ن ا ال ح س ن ى أ ول ئ ك ع ن ه ا م ب ع د ون 	إن الذي نسبقت لهم من نحسنا أوراك أنها مبادون	1.0
fifties	male		ar	لا تقفل الخط من فضلك.	لأتفر أفضل أفضل	لا تقفل الخط من فضلك 	لأتفر أفضل أفضل	1.0
fifties	male		ar	إعتقلت الشرطة المشتبه به امس.	اعتقدت الشرط المشتبه به امس	إعتقلت الشرطة المشتبه به امس 	اعتقدت الشرط المشتبه به امس	0.4
fifties	male		ar	السكين ليست حادة.	السكين لا يسد حدث	السكين ليست حادة 	السكين لا يسد حدث	1.0
thirties	other		ar	.ها هو العنوان	ههول عنوان	 ها هو العنوان	ههول عنوان	1.0
thirties	other		ar	لا يمكنك الحضور ؟ لمَ لا ؟	لا يمكنك الحجور لما لا	لا يمكنك الحضور لم لا 	لا يمكنك الحجور لما لا	0.4
			ar	.أعرف تلك الفتاة	أعرف تلك الفتاة	 أعرف تلك الفتاة	أعرف تلك الفتاة	0.0
twenties	male		ar	كادت أن تصدمني سيارة.	كذلك أنت أستمني صيارة	كادت أن تصدمني سيارة 	كذلك أنت أستمني صيارة	1.0
twenties	male		ar	سَوْفَ أَعُوْدُ قَرِيْبًا.	سوف اعود قاريبا	س و ف أ ع و د ق ر ي ب ا 	سوف اعود قاريبا	1.0
twenties	male		ar	نعم ، ذلك صحيح.	نعم ذلك صحيح	نعم ذلك صحيح 	نعم ذلك صحيح	0.0
twenties	male		ar	هل لي أن أستعير مذياعك ؟	هل ينسير مدائق؟	هل لي أن أستعير مذياعك 	هل ينسير مدائق 	0.8
twenties	male		ar	لمن هذه السيارة ؟	لمن هدث صيارة	لمن هذه السيارة 	لمن هدث صيارة	0.6666666666666666
twenties	male		ar	بقيت في المنزل اليلة الفائتة.	بخيرت في المنزل لكي تفاق إذا	بقيت في المنزل اليلة الفائتة 	بخيرت في المنزل لكي تفاق إذا	0.8
twenties	male		ar	.ها قد وصلنا	ها قدو صلى الله	 ها قد وصلنا	ها قدو صلى الله	1.0
twenties	male		ar	من سيأتي معي ؟	من سيأتي مي	من سيأتي معي 	من سيأتي مي	0.3333333333333333
twenties	male		ar	ظننته صحيحًا.	ترنطوا صحيحاً	ظننته صحيح ا 	ترنطوا صحيحا 	1.0
twenties	male		ar	.لديها خمسة إخوان كبار	لديها خمسة إخوان كبار	 لديها خمسة إخوان كبار	لديها خمسة إخوان كبار	0.0
twenties	male		ar	.نصحني الطبيب بالإقلاع عن التدخين	نصحن الطبيب بالأقضاء عن التثيين	 نصحني الطبيب بالإقلاع عن التدخين	نصحن الطبيب بالأقضاء عن التثيين	0.6
twenties	male		ar	ألقت الشرطة القبض على المشتبه به امس.	ألقى الشرط القضع للمشتبه بيئمس	ألقت الشرطة القبض على المشتبه به امس 	ألقى الشرط القضع للمشتبه بيئمس	1.0
twenties	male		ar	كما في السماء ، كذلك على الأرض.	كما في السما كذلك على الأرض	كما في السماء كذلك على الأرض 	كما في السما كذلك على الأرض	0.16666666666666666
twenties	male		ar	أمضيت ساعتين و أنا أحفظ هذه الجملة.	أمضينت ساعة دين وأنا أحفظ هذه الجملة	أمضيت ساعتين و أنا أحفظ هذه الجملة 	أمضينت ساعة دين وأنا أحفظ هذه الجملة	0.5714285714285714
twenties	male		ar	سررت بمعرفتك.	سوريجة للمائر فديك	سررت بمعرفتك 	سوريجة للمائر فديك	1.5
twenties	male		ar	عملت لمدة أربعاً و عشرين ساعة من دون أن أنام.	املت لمدة 4 و 20 ساعة من دون أن انهم	عملت لمدة أربعا و عشرين ساعة من دون أن أنام 	املت لمدة 4 و 20 ساعة من دون أن انهم	0.4
twenties	male		ar	.سآخذه معي	سيأيه حوث مباين	 سآخذه معي	سيأيه حوث مباين	1.5
			ar	تتكاثر الفئران بسرعة.	تتكثر الفيديران بسرع	تتكاثر الفئران بسرعة 	تتكثر الفيديران بسرع	1.0
			ar	.أخفض الصوت من فضلك	اختل سوطة ميمكا بليك	 أخفض الصوت من فضلك	اختل سوطة ميمكا بليك	1.0
			ar	قُلْ مَنْ يَكْلَؤُكُمْ بِاللَّيْلِ وَالنَّهَارِ مِنَ الرَّحْمَنِ بَلْ هُمْ عَنْ ذِكْرِ رَبِّهِمْ مُعْرِضُونَ	المنية كلاقوة يقلقوكم بالليل والنهاري من الوحمن بلهم عن ذك ربهم بردين	ق ل م ن ي ك ل ؤ ك م ب الل ي ل و الن ه ار م ن الر ح م ن ب ل ه م ع ن ذ ك ر ر ب ه م م ع ر ض ون 	المنية كلاقوة يقلقوكم بالليل والنهاري من الوحمن بلهم عن ذك ربهم بردين	1.0
			ar	نظر إلى السماء.	مدى لأي لساما	نظر إلى السماء 	مدى لأي لساما	1.0
			ar	لم يستطِع أن يسيطر على غضبه.	لم يستطيع أن يسايت على رضبه	لم يستط ع أن يسيطر على غضبه 	لم يستطيع أن يسايت على رضبه	0.5714285714285714
			ar	تعرف الدعسوقة في بعض الأحيان باسم الخنفساء	وفضل دعسوك في بارد الحين بس ملقوم فوسى	تعرف الدعسوقة في بعض الأحيان باسم الخنفساء	وفضل دعسوك في بارد الحين بس ملقوم فوسى	1.0
			ar	.ألعب معه	ايلا امرا	 ألعب معه	ايلا امرا	1.0
			ar	إنك مخطئ بشأن ذلك.	انا كم اختي ان بشأنه ولك	إنك مخطئ بشأن ذلك 	انا كم اختي ان بشأنه ولك	1.5
			ar	ماذا حصل ؟	ماذا حصل	ماذا حصل 	ماذا حصل	0.0
			ar	أين وُلِدَ توم ؟	اينا او لي ذاتون	أين و ل د توم 	اينا او لي ذاتون	1.0
twenties	male		ar	اجلس معي.	أجلس مائي	اجلس معي 	أجلس مائي	1.0
twenties	male		ar	موريل تشتمني!	مورل تشتوني	موريل تشتمني 	مورل تشتوني	1.0
twenties	male		ar	هل ستبقى في المنزل إذا أمطرت غداً ؟	هل ستبقى في المنزل إذا أنطرط غلام؟	هل ستبقى في المنزل إذا أمطرت غدا 	هل ستبقى في المنزل إذا أنطرط غلام 	0.2857142857142857
twenties	male		ar	كنت في لندن الشهر الماضي.	كنت في لندن الشهر الماضي	كنت في لندن الشهر الماضي 	كنت في لندن الشهر الماضي	0.0
twenties	male		ar	إن ذلك عملي.	النذلك عامري	إن ذلك عملي 	النذلك عامري	1.0
twenties	male		ar	يا لوقاحتك!	يا لوقاح تك	يا لوقاحتك 	يا لوقاح تك	1.0
twenties	male		ar	""""""" أشعر بشيء من الدوار. """" """" تبدو شاحباً. من الأفضل لك أن تأخذ بقية اليوم إجازة. """""""	أشعر بشيء من الدوار تبدو شاحب من الأفضل لك أن تأخذ بقية اليوم إجازة	 أشعر بشيء من الدوار تبدو شاحبا من الأفضل لك أن تأخذ بقية اليوم إجازة 	أشعر بشيء من الدوار تبدو شاحب من الأفضل لك أن تأخذ بقية اليوم إجازة	0.07142857142857142
twenties	male		ar	هل يكتب جيمي رسالةً ؟	هل يكتب جميل رسالة	هل يكتب جيمي رسالة 	هل يكتب جميل رسالة	0.25
twenties	male		ar	إلى أين أنت ذاهب ؟	إلا إينا هل تدهب	إلى أين أنت ذاهب 	إلا إينا هل تدهب	1.0
twenties	male		ar	سأطلق عليه الرصاص.	سأتلق علي الرسال	سأطلق عليه الرصاص 	سأتلق علي الرسال	1.0
twenties	male		ar	شك المحامي في براءته.	سفق المحام في براهاتي	شك المحامي في براءته 	سفق المحام في براهاتي	0.75
twenties	male		ar	بيل صديقي المفضل.	بيرسادي قليمه فلطور	بيل صديقي المفضل 	بيرسادي قليمه فلطور	1.0
			ar	أحدث مشروع تتويبا ثورة ثقافية و اجتماعية في بلده الأم فرنسا.	احد اسم شروع دتوي بسورة صقافية والشماء في بلد نم فرنسة	أحدث مشروع تتويبا ثورة ثقافية و اجتماعية في بلده الأم فرنسا 	احد اسم شروع دتوي بسورة صقافية والشماء في بلد نم فرنسة	0.9090909090909091
			ar	.لا أعرف إلّا هذا	لا أعرف إلا هذا	 لا أعرف إل ا هذا	لا أعرف إلا هذا	0.4
			ar	ذهب إلى المحل.	زهب إلى المحل	ذهب إلى المحل 	زهب إلى المحل	0.3333333333333333
			ar	ما نوع الأكلات اليابانية التي تحبها ؟	من عال أغلات ليبانية التي تحبها	ما نوع الأكلات اليابانية التي تحبها 	من عال أغلات ليبانية التي تحبها	0.6666666666666666
			ar	مرحبًا ، أردت أن أخبرك أن المشكلة قد حُلَّتْ.	مرحبة أردوا أن أخبيرك أن المشكل أقد حلت	مرحب ا أردت أن أخبرك أن المشكلة قد ح ل ت 	مرحبة أردوا أن أخبيرك أن المشكل أقد حلت	0.8181818181818182
			ar	مالي هي واحدة من أفقر بلدان جنوب الصحراء الإفريقية.	مالي هي واحدة من أفكر بلدان جنوب الصحرار افرقية	مالي هي واحدة من أفقر بلدان جنوب الصحراء الإفريقية 	مالي هي واحدة من أفكر بلدان جنوب الصحرار افرقية	0.3333333333333333
			ar	كلما تقابلا بدآ بالجدال.	كل ما تقرب لها بداعب الجدال	كلما تقابلا بدآ بالجدال 	كل ما تقرب لها بداعب الجدال	1.5
			ar	ما هدف زيارتك ؟	ما هدر زيارة	ما هدف زيارتك 	ما هدر زيارة	0.6666666666666666
			ar	! يا له من كلب كبير	ويالا هومك المكبير	 يا له من كلب كبير	ويالا هومك المكبير	1.0
			ar	ذاك هو العائق.	زاكه و العق	ذاك هو العائق 	زاكه و العق	1.0
			ar	نعم ، أفهم ذلك. شكراً.	نعم فهم زيارك شكرا	نعم أفهم ذلك شكرا 	نعم فهم زيارك شكرا	0.5
			ar	يريد أن يلتقي بك.	تريد أن يلطق بيق	يريد أن يلتقي بك 	تريد أن يلطق بيق	0.75
			ar	أؤلف أشعاراً في أوقات فراغي.	وقالت شعرف في أوقات فرغي	أؤلف أشعارا في أوقات فراغي 	وقالت شعرف في أوقات فرغي	0.6
			ar	أنا لستُ مقتنعًا على الإطلاق.	أنا لست مختلف على الاتلوق	أنا لست مقتنع ا على الإطلاق 	أنا لست مختلف على الاتلوق	0.5
			ar	وصلت متأخراً ليلة أمس.	وصلت مدأخيرا لي لتأمس	وصلت متأخرا ليلة أمس 	وصلت مدأخيرا لي لتأمس	0.75
			ar	أنا لم أفهم.	أنا لم أفهم	أنا لم أفهم 	أنا لم أفهم	0.0
			ar	و لكنني أعيش في طوكيو الآن.	ولكنني أعيش في طوك الأن	و لكنني أعيش في طوكيو الآن 	ولكنني أعيش في طوك الأن	0.6666666666666666
			ar	.إنها ساعة متأخرة	إنها ساعة المتأخرة	 إنها ساعة متأخرة	إنها ساعة المتأخرة	0.3333333333333333
			ar	لن يستطيع المجيء لأنه مريض.	لا يستطيع المجي لأنه مريد	لن يستطيع المجيء لأنه مريض 	لا يستطيع المجي لأنه مريد	0.6
			ar	حاول التهرب.	حاول التهرب	حاول التهرب 	حاول التهرب	0.0
			ar	عنده خادمة.	اين ترغب أمام؟	عنده خادمة 	اين ترغب أمام 	1.5
			ar	درّسني التاريخ.	درسة نتاريخ	در سني التاريخ 	درسة نتاريخ	1.0
			ar	كل طالب لديه مقعد خاص به.	كل طالب الذي يمقعد الخاص به	كل طالب لديه مقعد خاص به 	كل طالب الذي يمقعد الخاص به	0.5
			ar	نحتاج إلى المال لفعل أي شيء.	نحتاج إلى المال لفعل أي شيء	نحتاج إلى المال لفعل أي شيء 	نحتاج إلى المال لفعل أي شيء	0.0
			ar	هل تعرف من هي ؟	هل تعرفوا من here؟	هل تعرف من هي 	هل تعرفوا من here 	0.5
			ar	.من الصعب ترجمة الشعر	من الصعب ترجمة الشير	 من الصعب ترجمة الشعر	من الصعب ترجمة الشير	0.25
			ar	فلورنس هي أجمل مدن إيطاليا.	فلورنس هي أشمل مدن إيطاليا	فلورنس هي أجمل مدن إيطاليا 	فلورنس هي أشمل مدن إيطاليا	0.2
			ar	هل تريدني أن أستدعي لك سيارة أجرة ؟	هل تريدني أن أستدعي لك سيارة أجرا؟	هل تريدني أن أستدعي لك سيارة أجرة 	هل تريدني أن أستدعي لك سيارة أجرا 	0.14285714285714285
			ar	هذا المسجل ليس بجديد.	هذا المسجل ليس بجديد	هذا المسجل ليس بجديد 	هذا المسجل ليس بجديد	0.0
			ar	.هتف الجمهور عندما سجل هدفاً	حتف الجمهور عندماسة جلح دفن	 هتف الجمهور عندما سجل هدفا 	حتف الجمهور عندماسة جلح دفن	0.8
			ar	إنها تأمل أن تصبح مصممة أزياء.	إنها تأمولوا أنتوز وحمسون ميما تأسيح	إنها تأمل أن تصبح مصممة أزياء 	إنها تأمولوا أنتوز وحمسون ميما تأسيح	0.8333333333333334
			ar	لم لا تأكل خضاراً ؟	لم لا تأكل خضاراً	لم لا تأكل خضارا 	لم لا تأكل خضارا 	0.0
			ar	كنت أتوقعه!	كنت وطالقا	كنت أتوقعه 	كنت وطالقا	0.5
			ar	نحن عرب.	نحن عرب	نحن عرب 	نحن عرب	0.0
			ar	لنغني بالإنجليزية.	لنُرن نيبٍ انجليزية	لنغني بالإنجليزية 	لن رن نيب انجليزية	2.0
twenties			ar	علق براين على نحو محكم عندما أجرت السيارة منعطفًا بسرعة عالية	على قبرين على نحن محكم عندما أجرة السيارة من عطفا بسورة عالية	علق براين على نحو محكم عندما أجرت السيارة منعطف ا بسرعة عالية	على قبرين على نحن محكم عندما أجرة السيارة من عطفا بسورة عالية	0.5833333333333334
twenties			ar	بإمكانك الإعتماد عليّ.	بإمكانك الائكتماد علي	بإمكانك الإعتماد علي 	بإمكانك الائكتماد علي	0.3333333333333333
twenties			ar	.لربما تركتها على الطاولة	نربما تركته على طول	 لربما تركتها على الطاولة	نربما تركته على طول	0.75
twenties			ar	سيكلفك ذلك عشرة آلاف ين.	سيكون لفك ذلك عشر الثقالة فين	سيكلفك ذلك عشرة آلاف ين 	سيكون لفك ذلك عشر الثقالة فين	1.0
twenties			ar	هذا مستحيل.	هذا مستحيل	هذا مستحيل 	هذا مستحيل	0.0
twenties			ar	ماذا كنت تفعل ؟	ماذا كنت تفعل	ماذا كنت تفعل 	ماذا كنت تفعل	0.0
twenties			ar	لم هو هنا ؟	لما أواحون	لم هو هنا 	لما أواحون	1.0
twenties			ar	والباذنجان هو بالضبط نفس الشيء مثل الباذنجان	والبادنجام هو بدفت نفس الشيء مثل البادنجام	والباذنجان هو بالضبط نفس الشيء مثل الباذنجان	والبادنجام هو بدفت نفس الشيء مثل البادنجام	0.42857142857142855
twenties			ar	.شكراً ، من فضلك أعد الزيارة	شكراً من فضلك عدزيو	 شكرا من فضلك أعد الزيارة	شكرا من فضلك عدزيو	0.4
twenties			ar	.أحدهما ياباني و الآخر إيطالي	أحد ما يباري والأخر إطالي	 أحدهما ياباني و الآخر إيطالي	أحد ما يباري والأخر إطالي	1.0
twenties			ar	.زار كِن إنجلترا من قبل	زرقين انجلسرون قبل	 زار ك ن إنجلترا من قبل	زرقين انجلسرون قبل	0.8333333333333334
twenties			ar	لا يمكنك أن تسبح ، أليس كذلك ؟	لا ينكيه كنت أصبحت.	لا يمكنك أن تسبح أليس كذلك 	لا ينكيه كنت أصبحت 	0.8333333333333334
twenties			ar	إنه ساخن جداً.	إنه زاخنا جدا	إنه ساخن جدا 	إنه زاخنا جدا	0.3333333333333333
twenties			ar	أعرف اسمك.	أعرف أصمك	أعرف اسمك 	أعرف أصمك	0.5
twenties			ar	اتصلت به بالأمس.	هذا سبب تحيب الامس	اتصلت به بالأمس 	هذا سبب تحيب الامس	1.3333333333333333
twenties			ar	.اِشترت أمي مظلة صفراء لأخي	اشترك أملي مراولة صفرة ألي أخذ	 ا شترت أمي مظلة صفراء لأخي	اشترك أملي مراولة صفرة ألي أخذ	1.0
twenties	male		ar	حوله ، في كل مكان ، كان دليلاً على الفخامة والعمر	هالنو بلمقى كندا لنرى من فهم والحوح	حوله في كل مكان كان دليلا على الفخامة والعمر	هالنو بلمقى كندا لنرى من فهم والحوح	1.0
twenties	male		ar	ما الذي قاله ؟	ملزم قول	ما الذي قاله 	ملزم قول	1.0
twenties	male		ar	هي ممرضة.	هيا ممورة	هي ممرضة 	هيا ممورة	1.0
twenties	male		ar	لا يمكنك أن تدمر حياتي.	لا يمكنك أن تلمر حيات	لا يمكنك أن تدمر حياتي 	لا يمكنك أن تلمر حيات	0.4
twenties	male		ar	انتظرت قرابة النصف ساعة.	المتزر تقرابة النصف الآه	انتظرت قرابة النصف ساعة 	المتزر تقرابة النصف الآه	0.75
twenties	male		ar	هل تحبان بعضكما البعض بشدة ؟	هل تحبان بعضكم المبعدة بشيئة؟	هل تحبان بعضكما البعض بشدة 	هل تحبان بعضكم المبعدة بشيئة 	0.6
twenties	male		ar	.كان باستطاعة أحمد تسلُّق الأشجار العالية عندما كان طفلاً	تنبست تطاعت همت تسلق لوزجار الحليا نضمت يا نطفلون	 كان باستطاعة أحمد تسل ق الأشجار العالية عندما كان طفلا 	تنبست تطاعت همت تسلق لوزجار الحليا نضمت يا نطفلون	1.0
twenties	male		ar	أُحَاوِلُ تَرْكَ مَكَانٍ لِلحَلْوَى.	حوال طرق مجال الحلوة	أ ح او ل ت ر ك م ك ان ل لح ل و ى 	حوال طرق مجال الحلوة	1.0
twenties	male		ar	هذه المشكلة صعبة الحل.	أزي مشكلة صاحبات الهاتف	هذه المشكلة صعبة الحل 	أزي مشكلة صاحبات الهاتف	1.0
twenties			ar	ما رأيها بنتيجة المؤتمر ؟	ما رأيه لديه تلموته	ما رأيها بنتيجة المؤتمر 	ما رأيه لديه تلموته	0.75
twenties			ar	الأزهار تتفتح.	الأزهار وتتفتح	الأزهار تتفتح 	الأزهار وتتفتح	0.5
twenties			ar	على الجميع أن يحفظ تلك الكلمات.	أنه جميعا نحفظتلك الكلمات	على الجميع أن يحفظ تلك الكلمات 	أنه جميعا نحفظتلك الكلمات	0.8333333333333334
twenties			ar	.آمُلُ ذلك	أم رو دارك	 آم ل ذلك	أم رو دارك	1.0
twenties			ar	قعدنا في وسط الحجرة.	بعد نفس الوصد الحجر	قعدنا في وسط الحجرة 	بعد نفس الوصد الحجر	1.0
twenties			ar	حصل أغرب من ذلك.	حصل أعو ربون دارك	حصل أغرب من ذلك 	حصل أعو ربون دارك	0.75
twenties			ar	بيته عبر الشارع.	بيته هل عبر شارع	بيته عبر الشارع 	بيته هل عبر شارع	0.6666666666666666
twenties			ar	لقد قاربت الساعة على الثالثة.	لقد قاربت الساعة على الثالث	لقد قاربت الساعة على الثالثة 	لقد قاربت الساعة على الثالث	0.2
twenties			ar	.يمكنك العودة إلى البيت لو أردت	يمكنك العودة الى البيت لو أركت	 يمكنك العودة إلى البيت لو أردت	يمكنك العودة الى البيت لو أركت	0.3333333333333333
twenties			ar	عادةً ما يقود سيارة أبيه.	عادة ما يقلوا سيارة أبي	عادة ما يقود سيارة أبيه 	عادة ما يقلوا سيارة أبي	0.4
twenties			ar	ماذا ستفعل بها ؟	ما ذلك تفعلوا بها	ماذا ستفعل بها 	ما ذلك تفعلوا بها	1.0
twenties			ar	أريد أن أشاهد الفيلم.	وريدوا على أشياء حدثين	أريد أن أشاهد الفيلم 	وريدوا على أشياء حدثين	1.0
twenties			ar	أحلم كثيراً.	أحلم كثيراً	أحلم كثيرا 	أحلم كثيرا 	0.0
twenties			ar	كانوا يترقبون اشارة البدء.	كانوا يترخقبون عشارة البيت	كانوا يترقبون اشارة البدء 	كانوا يترخقبون عشارة البيت	0.75
twenties			ar	إنها ليست طبيبة بل مدرسة.	انه حالي سبب بل مدرسة	إنها ليست طبيبة بل مدرسة 	انه حالي سبب بل مدرسة	0.6
twenties			ar	سأذهب إلى الإجتماع.	سادة حول الاجتما	سأذهب إلى الإجتماع 	سادة حول الاجتما	1.0
twenties			ar	ما الذي فعلته بآلة التصوير تلك ؟	منذ يفعلته بألة التصوير تلك	ما الذي فعلته بآلة التصوير تلك 	منذ يفعلته بألة التصوير تلك	0.6666666666666666
twenties			ar	متى بدأت لعب الجولف ؟	ماذا بلقت رأمه بالقول؟	متى بدأت لعب الجولف 	ماذا بلقت رأمه بالقول 	1.0
twenties			ar	أبحث عن عمل يا سيدي.	أبحث أن عمل أن يسيلي	أبحث عن عمل يا سيدي 	أبحث أن عمل أن يسيلي	0.6
twenties			ar	يجب أن تحترم قوانين المدرسة.	يوجد أن تحترم القضانين المدروسة	يجب أن تحترم قوانين المدرسة 	يوجد أن تحترم القضانين المدروسة	0.6
twenties			ar	دعني أساعدك في عملك.	دعني وزاعدك في عامريك	دعني أساعدك في عملك 	دعني وزاعدك في عامريك	0.5
twenties			ar	هو الآن في المستشفى.	هو الآن في المستشفل	هو الآن في المستشفى 	هو الآن في المستشفل	0.25
twenties			ar	يستحسن ألا تنتظر هنا.	السحسونة اللاتنطلة رغنق	يستحسن ألا تنتظر هنا 	السحسونة اللاتنطلة رغنق	1.0
twenties			ar	إنه مريض جداً.	انا مريقى بنتدى	إنه مريض جدا 	انا مريقى بنتدى	1.0
twenties			ar	لماذا أنت في عجلة من أمرك هكذا ؟	لماذا أنت في عجرة من امريكها كذا؟	لماذا أنت في عجلة من أمرك هكذا 	لماذا أنت في عجرة من امريكها كذا 	0.42857142857142855
twenties			ar	أنت صديقي المفضل.	انت اصبحت للمفترض	أنت صديقي المفضل 	انت اصبحت للمفترض	1.0
twenties			ar	إنه يبيع السيارات.	إنه يبعر سيارات	إنه يبيع السيارات 	إنه يبعر سيارات	0.6666666666666666
			ar	.أطفأت المذياع	أتفاق تلمديا	 أطفأت المذياع	أتفاق تلمديا	1.0
			ar	انا مهتم بالأدب الامريكي.	أنا محتم بالأدى بالامريكي	انا مهتم بالأدب الامريكي 	أنا محتم بالأدى بالامريكي	1.0
			ar	غيّرت الفتاة شكلها.	ريارة الفتاة شكلها	غي رت الفتاة شكلها 	ريارة الفتاة شكلها	0.5
			ar	مظهرك أفضل من مظهري.	مدهارقة افتالوا من مدهاري	مظهرك أفضل من مظهري 	مدهارقة افتالوا من مدهاري	0.75
			ar	متى ولدت ؟	مطاولت	متى ولدت 	مطاولت	1.0
			ar	عليك التصرف بأدب أثناء غيابي ، أتسمع ما أقول ؟	اتصرفوا بأدوان اثناء غيابي اتصمع مؤكول	عليك التصرف بأدب أثناء غيابي أتسمع ما أقول 	اتصرفوا بأدوان اثناء غيابي اتصمع مؤكول	0.875
			ar	اسمي وانج.	أسمي أم	اسمي وانج 	أسمي أم	1.0
			ar	كاد أن يُغمى عليها.	كادة أن يُخم عليها	كاد أن ي غمى عليها 	كادة أن ي خم عليها	0.4
			ar	ستبدأ الدراسة بعد غد.	ستبدا أدراس بعضى قان	ستبدأ الدراسة بعد غد 	ستبدا أدراس بعضى قان	1.0
			ar	.أشعل الضوء. لا يمكنني أن أرى شيئاً	أسلد لعبك أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل	 أشعل الضوء لا يمكنني أن أرى شيئا 	أسلد لعبك أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل أن تكون أجل	15.571428571428571
			ar	هلّا كررت هذا ؟	هل لك أرد هدا؟	هل ا كررت هذا 	هل لك أرد هدا 	0.75
			ar	تعبتُ كثيرا بسبب السباحة.	تعبتكثي لنبسب بسيباها	تعبت كثيرا بسبب السباحة 	تعبتكثي لنبسب بسيباها	1.0
			ar	صَبَاح الْخَيْر جَمِيْعاً.	صباح الخير جميعا	ص ب اح ال خ ي ر ج م ي عا 	صباح الخير جميعا	1.0
			ar	لا أتوقع منك شيئا.	لأتوقع مينك شايا	لا أتوقع منك شيئا 	لأتوقع مينك شايا	1.0
			ar	سنذهب إلى حفلة رقص غداً.	سنذهب إلى حفلة ربسنا قدام	سنذهب إلى حفلة رقص غدا 	سنذهب إلى حفلة ربسنا قدام	0.4
			ar	فلنبدأ بالدرس العاشر.	نبدأ بالدرس العافر	فلنبدأ بالدرس العاشر 	نبدأ بالدرس العافر	0.6666666666666666
			ar	جلست بجانبي.	شالص تاوجاني بي	جلست بجانبي 	شالص تاوجاني بي	1.5
			ar	أنا أعتقد أني بطريق الخطأ حذفت ذلك الملف.	أنا عطق دو أني بتريك الخطأ أحدفت ذلك الملف	أنا أعتقد أني بطريق الخطأ حذفت ذلك الملف 	أنا عطق دو أني بتريك الخطأ أحدفت ذلك الملف	0.5
twenties	female		ar	أرغمني أبي على غسل السيارة.	أرغمني أبي على غسل السيارة	أرغمني أبي على غسل السيارة 	أرغمني أبي على غسل السيارة	0.0
twenties	female		ar	تغيرتَ كثيرًا.	تغير تكثيراً	تغيرت كثير ا 	تغير تكثيرا 	1.0
twenties	female		ar	الشاحنة صدمت الكلب.	الشاحنة صدمة الكلب	الشاحنة صدمت الكلب 	الشاحنة صدمة الكلب	0.3333333333333333
twenties	female		ar	علينا أن نتوقع الأسوأ.	علينا أن نتوقع الأسوق	علينا أن نتوقع الأسوأ 	علينا أن نتوقع الأسوق	0.25
twenties	female		ar	تسكن عمتي في نيويورك.	تسكوا عمتيني يورك	تسكن عمتي في نيويورك 	تسكوا عمتيني يورك	1.0
