reference_original	inferred_original	reference	inferred	gender	accent
gerek das gremium europäischer regulierungsstellen für elektronische kommunikation gehört zu den dezentralen agenturen die die aufgaben im bereich technik wissenschaft und verwaltung wahrnehmen und die eu institutionen bei der durchführung politischer maßnahmen unterstützen.	GEREC, das Gremium Europäische Regulierungsstellen für elektronische Kommunikation, gehört zu den dezentralen Agenturen, die die Aufgabe im Bereich Technik, Wissenschaft und Verwaltung wahrnehmen und die EU-Institutionen bei der Durchführung politischer Maßnahmen unterstützen.	die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus 	ratingagenturen geben nach wie vor dem land griechenland nur den rammstatus 	female	None
ich hatte ursprünglich zwei absätze die absätze fünf und siebzehn in meinem bericht die sich um die frage der parlamentarischen kontrolle drehten.	Herr Präsident, meine Damen und Herren, ich hatte ursprünglich zwei Absätze, die Absätze 5 und 17 in meinem Bericht, die sich um die Frage der parlamentarischen Kontrolle drehten.	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten 	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz hoffentlich nicht nur in worten sondern auch in taten vielen dank 	male	None
aber das was wir dann geschaffen haben wird glaube ich jetzt von allen getragen.	Aber das, was wir dann geschaffen haben, wird jetzt von allen getragen.	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben 	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben 	male	None
bei allen problemen die es sicherlich heute noch in einigen ländern gibt vor allem auch in kolumbien sollten wir alle nicht vergessen wie die situation noch vor wenigen jahren in diesem land war.	Und bei allen Problemen, die sicherlich heute noch in einigen der Ländern sind, vor allem auch in Kolumbien, ich denke, wir sollten wirklich alle nicht vergessen, wie die Situation noch vor wenigen Jahren in diesem Land war.	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld 	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktive weltregionen abwandern wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld 	male	None
dieses haus hat eine weitaus geringere kürzung vereinbart mit dem rat als ich vorgeschlagen habe.	Dieses Haus hat eine weitaus geringere Kürzung vereinbart mit dem Rat, als ich vorgeschlagen habe.	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß 	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen wir dürfen nicht noch mal den fehler machen wie im fall des bremers deutsch türken murat kurnas der vier jahre zu unrecht in guantanamo bay einsaß 	male	None
ich erkenne an dass es natürlich eine frage des blickwinkels ist ob sie eine erhöhung dieses vorschlags des rates erkennen wollen mit zwei oder ob sie sozusagen dem vorschlag der kommission folgend da oder dort von kürzungen sprechen.	Ich erkenne an, dass es natürlich eine Frage des Blickwinkels ist, ob Sie eine Erhöhung dieses Vorschlags auch des Rates erkennen wollen mit zwei Prozent oder ob Sie sozusagen dem Vorschlag der Kommission folgend da oder dort von Kürzungen sprechen.	russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen 	deutschland muss lernen dass die zeit der imperialen großmachtspolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen 	male	None
das sollte das oberste prinzip unserer politik sein.	das oberste Prinzip unserer Politik sein.	und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort 	und auf diese herausforderung ist das programm media mundus über das wir heute sprechen eine fantastische antwort 	male	None
nein wir sehen wenn man gut arbeitet wenn man die sache versteht wenn man gute zuarbeit hat und politisch gute gegner dann kann man das auch sehr schnell über die bühne bringen.	Wenn man gut arbeitet, wenn man die Sache versteht, wenn man gute Zuarbeit hat, politisch gute Gegner, dann kann man das auch sehr schnell über die Bühne ziehen.	letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen 	stress würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgern und bürgerinnen sehr viel geld ersparen danke 	male	None
ich habe das im fall des deutschen konsuls erlebt der dann in der nacht herumgefahren ist um kollegen einzusammeln ohne sicherheitsschutz mit seinem fahrer unterwegs auf straßen die absolut unsicher waren.	Ich habe das im Fall des deutschen Konsulars erlebt, der in der Nacht herumgefahren ist, um Kollegen einzusammeln, ohne Sicherheitsschutz, mit seinem Fahrrahm unterwegs in Straßen, die absolut unsicher waren.	wir weisen den vorschlag zurück 	den vorschlag zurück 	male	None
und daher ist es auch im sinne der qualitätsproduktion der europäischen und besonders auch der österreichischen winzer dass hier wirklich die qualität und die unverwechselbarkeit des weines aus den verschiedenen regionen vorrang hat.	Und daher ist es auch im Sinne der Qualitätsproduktion der europäischen Winzer und besonders auch der österreichischen, dass hier wirklich die Qualität und die Unverwechselbarkeit des Weines aus den verschiedenen Regionen Vorrang hat.	jetzt haben wir herbst 	jetzt haben wir herbst 	female	None
bei aller wertschätzung der subsidiarität europäische gelder müssen nach bindenden kriterien vergeben werden.	Bei aller Wertschätzung der Subsidiarität. Europäische Gelder müssen nach Bindekriterien vergeben werden.	wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen 	wir werden gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen 	female	None
damit offenbart sich die doppelte moral vieler länder der europäischen union die von den beitrittswilligen ländern und kandidaten zu recht die einhaltung der menschenrechte verlangen aber selbst innerhalb der europäischen union die menschenrechte mit füßen getreten haben.	Damit offenbarte sich die doppelte Moral von vielen Ländern der Europäischen Union, die von den beitrittswilligen Ländern und Kandidaten zu Recht die Einhaltung der Menschenrechte verlangen, aber selbst innerhalb der Europäischen Union Menschenrechte mit Füßen getreten haben.	wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten 	und wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten 	male	None
auch oder vielleicht sogar gerade in zeiten der krise sind die mitgliedstaaten gefordert auf nationaler ebene das drei ziel für investitionen in forschung und entwicklung gemäß der strategie zweitausendzwanzig umzusetzen weil hier der nährboden für wachstum geschaffen wird der langfristig aus der krise führen kann. horizont zweitausendzwanzig das wir nun pünktlich im januar starten können wird ende zweitausendsiebzehn im rahmen der halbzeitbewertung überprüft werden und wir werden sehen ob die neuen instrumente hinsichtlich der simplification der gravierenden vereinfachung wirken und ob sie den erfolg erreichen den wir uns damit vorgestellt haben.	Auch oder vielleicht sogar gerade in Zeiten der Krise sind die Mitgliedstaaten gefordert, auf nationaler Ebene 3%-Ziel von Investitionen in Forschung und Entwicklung gemäß der Strategie 2020 umzusetzen, weil hier der Nährboden für Wachstum geschaffen wird, der langfristig aus der Krise führen kann. Horizon 2020, das wir nun pünktlich im Januar starten können, wird Ende 2017 im Rahmen der Halbzeitbewertung überprüft werden. Wir werden sehen, ob die neuen Instrumente hinsichtlich der Simplification, der gravierenden Vereinfachung	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen karussell zu einem guten abschluss kommen ich möchte mich bei der kommission bedanken die konstruktive sacharbeit hat uns	male	None
wir werden jetzt in einen wahlkampf gehen wo man die dinge wieder brüssel zuschiebt.	Und wir werden jetzt in einen Wahlkampf gehen, wo man die Dinge wie der Brüssel zuschiebt.	sie können viel versprechen sie können mit geld großzügig umgehen 	sie können mit geld großzügig umgehen 	male	None
es ist eigentlich schade dass wir das zu so später stunde diskutieren.	Schade, dass wir das zu so später Stunde diskutieren.	nun zu den einzelnen punkten in diesem bericht 	und zu den einzelnen punkten in diesem bericht 	male	None
und das betrifft alle lebensphasen angefangen vom besuch im gemeinsamen kindergarten in einer gemeinsamen schule bis zur beruflichen teilhabe und zu arbeitsplätzen an denen menschen mit und ohne behinderungen zusammen arbeiten.	Und das betrifft alle Lebensphasen, angefangen vom Besuch im gemeinsamen Kindergarten, in einer gemeinsamen Schule, der beruflichen Teilhabe und Arbeitsplätzen, an denen Menschen mit und ohne Behinderungen zusammenarbeiten.	dem gegenüber wächst der reichtum von einigen wenigen 	gegenüber wächst der reichtum von einigen wenigen 	male	None
und wieder haben wir einen vorschlag auf dem tisch und wieder retten wir die welt das klima die ressourcen und was weiß ich alles obwohl wir das an anderer stelle auch schon getan haben.	Und wieder haben wir einen Vorschlag auf dem Tisch und wieder retten wir die Welt und das Klima und die Ressourcen und was weiß ich alles, obwohl wir das an anderer Stelle auch schon getan haben.	zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen 	zum anderen muss gerade angesichts des jüngsten nsa skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen 	male	None
die neue eu strategie zugunsten der menschen mit behinderungen muss ganz im zeichen der un behindertenrechtskonvention stehen.	Die neue EU-Strategie zu Gunsten der Menschen mit Behinderung muss ganz im Zeichen der UN-Behindertenrechtskonvention stehen.	das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen 	alle nicht nur in europa wo wir vom blauen wachstum sprechen 	female	None
wir und die regionen müssen in der lage sein auf neue herausforderungen zu reagieren.	Wir und die Regionen müssen in der Lage sein, auf neue Herausforderungen zu reagieren.	wir wissen alle dass die eu noch schwächen hat 	alle dass die eu noch schwächen hat 	male	None
ich frage mich aber auch wo hier eigentlich unsere verbraucherschützer sind die sonst normalerweise vor allem wenn es um europäische produktionsstandards geht bei den kontrollen zum teil wirklich nicht streng genug sein können.	Ich frage mich aber auch, wo hier eigentlich unsere Verbraucherschützer sind, die sonst normalerweise, vor allem wenn es um europäische Produktionsstandards geht, bei den Kontrollen zum Teil wirklich nicht streng genug sein können.	ich hoffe es gelingt dass die mittel weiter erhöht werden 	ich hoffe es gelingt dass die mittel weiter erhöht werden 	female	None
ich bin sehr dankbar dass wir heute die gelegenheit haben über dieses geplante freihandelsabkommen zu sprechen.	Ich bin sehr dankbar, dass wir heute die Gelegenheit haben, über dieses geplante Verhandlungsabkommen zu sprechen.	das war ihrer rede nicht zu entnehmen 	das war ihrer rede nicht zu entnehmen 	male	None
ich möchte mich noch dafür entschuldigen dass ich dem verlauf der debatte nicht bis zum schluss folgen kann da ich jetzt in den vermittlungsausschuss zur arbeitszeitrichtlinie muss.	Ich möchte mich noch dafür entschuldigen, dass ich dem Verlauf der Debatte nicht zum Schluss folgen kann, da ich jetzt in den Vermittlungsausschuss zur Arbeitszeitrichtlinie muss.	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien 	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien 	female	None
natürlich wissen wir dass es fehlentwicklungen gab die wir zum teil abgestellt haben.	Natürlich wissen wir, dass es Fehlentwicklungen gab, die wir zum Teil abgestellt haben.	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen 	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonicotinoiden im freiland zu verbieten wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen 	male	None
wir müssen sehen dass europa für die meisten bürger tatsächlich gleichgesetzt wird mit ihrer zukunft.	dass Europa für die meisten Bürger tatsächlich gleichgesetzt wird mit ihrer Zukunft.	die populisten haben leichtes spiel 	die poplisten haben leichtes spiel 	male	None
unsere gemeinsamen interessen sind vielfältig und überschneiden sich.	Unsere gemeinsamen Interessen sind vielfältig und überschneiden sich.	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben 	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben 	female	None
was vor sechzig jahren in europa passiert ist gleicht wirklich einem historischen wunder. menschen die sich kurz vorher noch auf dem schlachtfeld begegnet sind die sich eigentlich hassen sollten haben sich zusammengerauft und das projekt europäische einigung war geboren.	Was vor 60 Jahren in Europa passiert ist, das gleicht wirklich einem historischen Wunder. Menschen, die sich kurz vorher noch auf dem Schlachtfeld begegnet sind, die sich eigentlich hassen sollten, haben sich zusammengerauft und das Projekt Europäische Einigung war geboren.	deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt 	produkte die entweder zum einmalgebrauch ausgeschrieben sind die also so konstruiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder verbringen oder der hersteller hat nicht die wahrheit gesagt nur diese beiden	female	None
mein fazit für die verkehrspolitik bedeutet die morgige abstimmung einen durchbruch nach jahrzehntelanger diskussion über externe kosten.	Mein Fazit, für die Verkehrspolitik bedeutet die morgige Abstimmung ein Durchbruch nach jahrzehntelanger Diskussion über externe Kosten.	ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden 	es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden 	male	None
und wie kollegin niebler schon gesagt hat die rolle der verwertungsgesellschaften muss in diesem zusammenhang neu thematisiert werden.	Auch die Verwertungsgesellschaft muss in diesem Zusammenhang neu thematisiert werden.	wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit 	dass die situation in kolumbien sich in den letzten jahren nicht dramatisch verbessert hat der sagt einfach nicht die wahrheit 	female	None
ich hoffe dass die kommission alles in ihrer macht stehende unternehmen wird damit sis ii so wie zugesichert dann tatsächlich im sommer des kommenden jahres zur verfügung steht.	Und ich hoffe, dass die Kommission alles in ihrer Macht Stehende tatsächlich unternehmen wird, dass SIS II so wie zugesichert dann tatsächlich im Sommer des kommenden Jahres zur Verfügung stehen wird.	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt 	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt 	male	None
private akteure entscheiden somit mittels vorabfilterung welche inhalte hochgeladen werden dürfen.	Akteure entscheiden somit mittels Vorabfilterung, welche Inhalte hochgeladen werden dürfen.	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange 	auch hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange 	male	None
das ist doch eine schreckliche situation da muss doch aufgeräumt werden!	eine schreckliche Situation, da muss doch aufgeräumt werden.	das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union 	das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union 	male	None
armut trotz arbeit ist ein skandal in europa aber leider allzu oft realität.	Armut trotz Arbeit ist ein Skandal in Europa, aber leider allzu oft Realität.	die türkei ein mitglied der eu nämlich zypern nicht anerkennt 	die türkei ein mitglied der eu nämlich zypern nicht anerkennt 	male	None
die taxe berichte haben ganz eindeutig gezeigt seit vielen jahren ist bekannt wo steuerschlupflöcher herkommen durch die kombination von überkomplexen nationalen steuersystemen.	Die Taxeberichte haben ganz eindeutig gezeigt, seit vielen Jahren ist bekannt, wo Steuerschlupflöcher herkommen durch die Kombination von überkomplexen nationalen Steuersystemen.	sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet 	sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet 	male	None
das ist nicht wahr.	war.	vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns 	vielen dank nochmal und ich hoffe wir haben eine gute zukunft vor uns 	male	None
auch andere abgeordnete sind durch schüsse verletzt worden.	Abgeordnete sind durch Schüsse verletzt worden.	nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe 	nein ich habe dieses buch nicht gelesen so wie die meisten bücher die es gibt ich nicht gelesen habe 	male	None
ich will zum inhalt eigentlich gar nichts mehr sagen der ist genügend ausgeführt worden. ich möchte mich bedanken bei dem berichterstatter der im trilog ein gutes stehvermögen bewiesen hat.	Ich will zum Inhalt eigentlich gar nichts mehr sagen. Das ist genügend ausgeführt worden. Ich möchte mich bedanken bei dem Berichterstatter, der bei dem Trilog ein gutes Stehvermögen bewiesen hat.	das ist in den letzten jahren leider nicht immer gelungen 	in den letzten jahren leider nicht immer gelungen 	male	None
gleichzeitig wissen vor allem die kolleginnen und kollegen aus dem regi im ausschuss gibt es zwei streitpunkte wo unsere fraktionen sehr sehr unterschiedliche auffassungen haben.	Gleichzeitig wissen vor allem die Kolleginnen und Kollegen aus dem Regie, im Ausschuss gibt es zwei Streitpunkte, wo unsere Fraktionen sehr unterschiedliche Auffassungen haben.	ausgewogen und nachprüfbar sind 	ausgewogen und nachprüfbar sind 	female	None
wie eine heilige kuh hat man vor sich hergetragen das opt out müsse unter allen umständen weg.	Wie eine heilige Kuh hat man vor sich hergetragen, das Ob-out muss unter allen Umständen weg.	wenn wir die nächsten sechzig jahre dieses projekt europäische einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor sechzig jahren hatten 	wenn wir die nächsten 60 jahre dieses projekt europäische einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor 60 jahren hatten 	male	None
die zeit läuft uns davon. wir brauchen eine wirksame durchsetzung der bestehenden rechtsvorschriften in den mitgliedsstaaten.	Die Zeit läuft uns davon. Wir brauchen eine wirksame Durchsetzung der bestehenden Rechtsvorschriften in den Mitgliedstaaten.	wir müssen dagegen etwas tun 	etwas tun 	female	None
ich begrüße die einrichtung dieser finanzierungsinstrumente ausdrücklich und halte eine ambitioniertere politik auf diesem gebiet für ausgesprochen wichtig.	Ich begrüße die Einrichtung dieser Finanzierungsinstrumente ausdrücklich und halte eine ambitioniertere Politik auf diesem Gebiet für ausgesprochen wichtig.	daher wird die reform der europäischen sozialfondsverordnung die wir morgen beschließen auch umgehend in kraft treten 	daher wird die reform der europäischen sozialfondsverordnung die wir morgen beschließen auch umgehend in kraft treten 	female	None
keiner wird gezwungen. wir beschließen hier nur die gestaltungsgrundlage dafür damit es in europa keinen flickenteppich verschiedener mautmodelle gibt und damit es nicht zu diskriminierungen kommt.	Keiner ist gezwungen. Wir beschließen hier nur die Gestaltungsgrundlage dafür, damit es in Europa keinen Flickenteppich verschiedener Mautmodelle gibt und damit es nicht zu Diskriminierungen kommt.	die vorherrschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommt nach vorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren 	vorherrschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommt nach vorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren 	male	None
ich möchte jetzt wieder zu den agenturen zurückkehren.	Ich möchte jetzt wieder zu den Agenturen zurückkehren.	künftig müssen wir noch berücksichtigen wie die mitgliedstaaten reagieren 	müssen wir noch berücksichtigen wie die mitgliedstaaten reagieren 	female	None
herr präsident! herr kommissar dombrovskis sie haben in ihrem reflexionspapier im letzten jahr geschrieben unsere wirtschafts und währungsunion ist nicht hinreichend in der lage das aus der krise resultierende soziale und wirtschaftliche auseinanderdriften zwischen den euro ländern aufzuhalten oder umzukehren. ja genau das ist das problem! darüber sprechen wir ja auch hier.	Herr Kommissar Dombrovskis, Sie haben in Ihrem Reflexionspapier letztes Jahr geschrieben,	herr präsident frau kommissarin 	vielen dank herr präsident 	male	None
ich glaube das ist unsere aufgabe.	Das ist unsere Aufgabe.	estland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzurufen etwa regionen wie kalabrien sizilien oder auch griechenland oder rumänien 	deutschland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzurufen etwa regionen wie kalabrien sizilien oder auch griechenland oder auch rumänien 	male	None
denn frau malmström ihr beitrag hat mir gezeigt dass die kommission noch viel zu zaghaft an die sachen herangeht.	Frau Malmsturm, Ihr Beitrag hat mir gezeigt, dass die Kommission noch viel zu zaghaft an die Sachen herangeht.	auch wenn es bis zur vollen mitgliedschaft serbiens noch ein langer harter weg sein wird der kandidatenstatus ist ein deutlicher schritt nach vorn speziell für ein land das noch vor dreizehn jahren immerhin ziel von nato angriffen war 	bis zur vollmitgliedschaft sehr wenig noch ein langer harter weg sein wird der kandidatenstatus ist ein deutlicher schritt nach vorne speziell für ein land das noch vor 13 jahren immerhin ziel von nato angreifen war 	male	None
was tut man nicht alles um im holzhaus gegen den wolf gewappnet zu sein!	Tut man nicht alles um im Holzhaus gegen den Wolf gewappnet zu sein?	es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist 	es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist 	male	None
die nato will in straßburg baden baden und kehl ihr sechzigjähriges bestehen feiern. ich rufe von hier aus zu protesten gegen dieses nato gipfeltreffen auf. sechzig jahre nato sind sechzig jahre zu	Die NATO will in Straßburg, Baden-Baden und Kehl ihr 60-jähriges Bestehen feiern. Ich rufe von hier aus zu den Protesten gegen dieses NATO-Gipfeltreffen auf. 60 Jahre NATO sind 60 Jahre zu viel.	das darf sich aus meiner sicht in der zukunft nicht wiederholen 	das darf sich aus meiner sicht in der zukunft nicht wiederholen 	male	None
der letzte punkt ist dass wir darauf achten müssen dass die eu nicht in die lage gerät sich zu verschulden.	Punkt ist, dass wir darauf achten müssen, dass die EU nicht in die Lage kommt, sich zu verschulden.	ich ersuche den kommissar hier sofortmaßnahmen zu ergreifen 	den kommissar hier sofort maßnahmen zu ergreifen 	male	None
es darf aber nicht dazu kommen dass wir der bevölkerung den eindruck vermitteln diese gebiete wären unbewohnbar.	Es darf aber nicht dazu kommen, dass wir der Bevölkerung den Eindruck vermitteln, diese Gebiete wären unbewohnbar.	die tatsache dass gm fünfunddreißig der aktien behalten wird ist ein klarer hinweis darauf dass gm auf den wirtschaftlichen neuanfang seiner ehemaligen europäischen tochter setzt 	die tatsache dass die gm 35 der aktien behalten wird ist ein klarer hinweis darauf dass die gm auch den wirtschaftlichen neuanfang seiner ehemaligen europäischen tochter setzt 	male	None
das wird in den mitgliedstaaten die staukosten verhindern die politisch keine pkw maut wollen zum beispiel in deutschland.	Das wird in den Mitgliedstaaten die Staukosten verhindern, die politisch keine Pkw-Maut wollen, zum Beispiel in Deutschland.	junge menschen werden zu oft als billige hilfskräfte ausgenutzt und missbraucht 	junge menschen werden so oft als billige hilfskräfte ausgenutzt und missbraucht 	male	None
wenn sie gereinigt werden und an einem anderen patienten eingesetzt werden ein hohes sicherheitsniveau haben.	und an einem weiteren Patienten eingesetzt werden, ein hohes Sicherheitsniveau haben.	der vertrag von maastricht war wie wir alle wissen in dieser frage nicht glaubwürdig mit klaren und ehrlichen antworten auf diese fragen in das superwahljahr zweitausendsiebzehn zu gehen ist nicht einfach 	der	male	None
und die einzige manier ihnen zu begegnen wenn wir sie nicht aufnehmen wollen wäre mit weiterer gewalt.	Die einzige Manier, ihnen zu begegnen, wenn wir sie nicht aufnehmen wollen, wäre mit weiterer Gewalt.	die bürgerinnen und bürger des kosovo wollen das 	bürger des kosovo wollen dass	male	None
wenn man keine zeit für einen bericht hat sollte man ihn lieber absetzen aber diskutieren muss man über kontroverse berichte schon noch dürfen in diesem haus.	Wenn man keine Zeit für einen Bericht hat, sollte man lieber absetzen, aber diskutieren muss man über kontroverse Berichte schon noch dürfen in diesem Haus.	europa kann und muss hier gegensteuern 	europa kann und muss hier gegensteuern 	male	None
es ist klar unterstützende angebote im regelsystem das wollen wir da wollen wir umsatteln.	Und es ist klar, unterstützende Angebote im Regelsystem, das wollen wir, da wollen wir umsatteln.	herr präsident herr kommissar sehr geehrte damen und herren 	danke herr präsident 	male	None
aber vor allem wie können in der eurozone gleichzeitig eine ordentliche makroökonomische versicherung angeboten und die budgetrestriktionen der einzelnen mitgliedstaaten endlich gehärtet werden?	Aber vor allem, wie können in der Eurozone gleichzeitig eine ordentliche makroökonomische Versicherung angeboten werden und die Budgetrestriktionen der einzelnen Mitgliedstaaten endlich gehärtet werden?	dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern 	beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern 	male	None
das bringt mich bereits zum letzten punkt meiner ausführungen. es wird von ganz besonderer bedeutung sein dass die jury mit entsprechend kundigen persönlichkeiten besetzt ist die gerade diese zielsetzungen verinnerlicht haben und auch weitertragen werden.	Und das bringt mich bereits zum letzten Punkt meiner Ausführung. Ich glaube, dass es ganz von besonderer Bedeutung sein wird, dass die Jury von entsprechend kundigen Persönlichkeiten besetzt ist, die gerade diese Zielsetzungen verinnerlicht haben und auch weitertragen werden.	das wären sechzig null soldaten deswegen auch die forderung dass man das eurocorps permanent der europäischen union unterstellt 	das wären 60 000 deswegen auch die forderung dass man das euro korps permanent der europäischen union unterstellt 	female	None
man wird sich auf dieses instrument eines tages wieder zubewegen.	sich auf dieses Instrument eines Tages wieder zugelegt.	finanzielle hilfe darf nicht eine verkappte unterstützung für oligarchen sein sondern muss den reformprozess befördern der der gesamten bevölkerung zugutekommen muss 	finanzielle hilfe darf nicht eine verkappte unterstützung für oligarchen sein sondern muss den reformprozess befördern der der gesamten bevölkerung zugute kommen muss 	male	None
meine damen und herren!	und Herren etwas abzulehnen.	es ist im interesse der menschen in den akp staaten und deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch die die ursprünglich beabsichtigten diesen bericht abzulehnen 	interesse der menschen in den akp staaten deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch denen die ursprünglich vorhatten diesem bericht nicht zuzustimmen 	male	None
