reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Část jedenáctá	Част единацта.	pak že nezastupoval osud 	пак ж не застопувало о суд 				cs
Já se velice rád zapojím do diskuze.	Я сэ веліця рад запойм додискузе.	byl smích to jen a přece byl tak dravý že strhal rázem vlákna veškerá 	был сміхто ўен а преце был так драві жес трхал разым влак на вэшкера 				cs
Síť budoucnosti se bude od současného internetu lišit.	Сіць будуцрності сі буде адсоучасна га интернету ліші.	co dál 	цадал				cs
Ty blázne.	Ті блазне.	slunko bylo u samého západu a svatojanští broučci vstávali 	слунко біло у самеўо западу а саватоян жшті броучцы вставалі 				cs
Jezdím na schůzky, na které nechce můj šéf.	Јздім на схузки, на ктарай не хцы мой шэв.	přichází hostitel	пріхазі хостітал 				cs
V horku, kdy se potíme i svlečení?	Ворку гді сепотімэйсвлечені.	tohle zůstalo ležet na kopírce 	дохлес усталу лэжедна копірце 				cs
Procházím se po okolí a hledám něco fotogenického.	Прохазым сепо околі і глядам яцо фотогенецкэо.	tyto testy jsem dělal těsně po naprogramování 	тито тесты ісем діла лчесніпу на програмовані 				cs
A ještě lépe vědět, proč to nefunguje.	А яшкалапе вядяд, парчы не фунгуе.	proč mrháš tak 	процьмрхаш так 				cs
Tenkrát nastal poslední a největší chodský boj.	Тэн крадна стал паследній, а нейвячій хаццкі бої.	a ten hovoří jasně 	а тен говырі ясні 				cs
Přesto obchodní centra a supermarkety na svou chvíli slávy zatím čekají.	Престо обхідні центра асупермаркети на сву хвілі слабы за тім чекаю.	před temným hvozdem je gandalf opět opouští 	прэд темнім гвоздэм я гандал в опір опаушті 				cs
Nějaký delší pobyt by připadal v úvahu později.	Някі дарші попіць бі пріпадов увагу позді.	ležel ještě v posteli a hezky si hověl 	лэжіли іще в пастели агески сі ховіэл 				cs
To byl prý veliký okamžik.	То был прі великі окамжік.	orgány kolektivního správce jsou alespoň statutární orgán nejvyšší orgán a kontrolní komise 	органы колективніхо справце сау але спойн статутарні орган нейвіші орган а контрольні комісе 				cs
Její lež se odráží v mé lži, a pak je lež všechno!	Дяйі лэш сэ адрацжі дмэлжі, а пакі лэш пшехно.	od božího rána až do slunce západu most nestačí se zvedati 	отбожій гораана аж дослунце заападу мос нестачі се з ведаті 				cs
Takže není moc důvodů se mu smát.	Так ж ўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўўў	vedení školy následně uplatnilo své nejnovější poznatky 	верені школы наследні уплатнял свя ней новійші познатки 				cs
Bezva, tak to asi dnes večer zůstáváš doma, že?	Без ватак, такто асі днез вечер густава ж дума же.	jsme prokleti že o nebes štít bijem jen pláčem svým 	зміп проклеті же о небес щіць біўе мін плачем свім 				cs
Vévoda Štěpán přijíždí jistě za politickými záležitostmi.	Вэвудэшче пан пріжді ўісті за полиццкым заляжитостмі.	kdo je český prezident 	кто је ческі президент 				cs
Nějak takhle to tehdy v Londýnském podsvětí vypadalo.	Ніяк так глято тэхды в Лондинцкэм подсвяті і вибадало.	zavolám až budu v praze 	заволам аж буду в празе 				cs
Ale nemohla kamenem hodit kilometr daleko.	Але не могла каменым ходзіп километр далеко.	ráz dva ráz dva 	раз два раз два 				cs
A proč je tam nemá?	А про че там нема?	naše služebná to je dělnická třída 	наші служебна то је дзелницка тріда 				cs
Jsem rád, že jsem tu přednášku udělal.	Сэм раджэ сэм тупряднашк уделал.	možností je nepřeberné množství 	можністі ў ў ўепребернэ мнощцві 				cs
V oknech byly vytaženy žaluzie.	Окнях біли витажіны жалузі.	to neměl dělat dášeňko ale takovou měl sílu v ocásku 	то не мя дяла ддашінко але таково мя лсінуф оцаску 				cs
Čím více zdraží, tím více šetříme.	Чим віць здражі, ким віць ся тріме.	za co říkáte že jsem vám dal pochvalu 	зацò жікате жыйсям вам далпохвалу 				cs
Jak dlouho sem už chodíš?	Як длэу госым уш ходзіш?	pomlčka 	помачка 				cs
Jejich přední tlapky, to ti je samá dobrota.	Јйййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййййй	už jsi měla být doma před tři čtvrtě hodinami 	ушся мяла бі дома пра 3 4 годинами 				cs
Je to urgentní záležitost, která nesnese další odklad.	Єто ургантні заляжітост, кця несна са далші отклад.	tak dál vař a sbírej 	так дал ваше азбірей 				cs
Nilvínie.	Нелвінія.	na podivuhodné řece orši leží město dobré pověsti a dobré vody 	на подивогадне реце орші лэжі місто добре повісті а добре воді 				cs
Jak jsem se předávkovala!	Як сэм сэм предавкавала?	mnohé příležitosti zmizí a jiné naopak vzniknou 	многі прілажітості змізі і іні на опак знікніў 				cs
Nejlepší prohlížeč poznáte podle oranžové lišky.	Найлепші проріжець познате подлі оранжове лыжки.	říká se jim tatínkové 	рікася ім татінкове 				cs
Miláčku?	Міланочку.	to by se za paní fantovou mohla vydávat každá domovnice 	тобі сі за пані фантовол могла видаава ткашда дамовніца 				cs
Dal jsem dohromady výsledky.	Дау сым до грамады вісладки.	chtěl bych pokoj s manželskou postelí to bylo jediné kritérium podle kterého jsem vybíral 	хчел біг пакойз манжелзкой пастелі то бігіна ў критериум подля ктаре гойзым вибірао 				cs
Při nich mi došlo, že vlastní opici jen málokdy potlačuji.	При нихмі дошло, же власні опеці ўнімалу гди подлачуы.	a tak jsem šel 	а такі ісэм шел 				cs
Je, při průletu sklem se mi asi rozepnula halenka.	Ј, при прулатус клэм, сэмі асі розэкнула халэнка.	při týmové práci je důležitá komunikace 	при тымове праці ўе дулжита коммуникація 				cs
Ty přitom výrazně vzrostly už s příchodem adventu.	Ти притом віразні взрослі уйс пріходам адвенту.	dášeňka nic jen poulí oči a třese ocáskem 	даше ніканіць ўнін паули очія тресе оцаскэм 				cs
V Ústřední knihovně na Kapucínském náměstí číslo jedenáct.	В устрадні гніховня на Капуцінцкэм на місті чісло 11.	škoda to nebude 	шкората не буде 				cs
Musíme to vynést na denní světlo.	Мусімі то вінець на дыній спетло.	jirka vyškubne papír zmuchlá ho do kuličky a zahodí ho 	ярка вішкубне папіір змухлахо до кулечки аз агодіго 				cs
Nesmí.	Несмі.	jinak totiž ze své podstaty nemá co nabídnout 	єнак точі жзе своя подстати не маа цо набіднут 				cs
Navíc však má telekinetické a telepatické schopnosti.	Навіц, вшак ма талекинетіцке а талепатіцке схопністі.	potom škeble otevřou a ty je můžeš jíst 	потомшке бле отэвжау а ті ему жеш ністі 				cs
Musel jsem se vrátit na hráz, kde na mě bylo vidět ze všech stran.	Муселсямся вракіць на грац, гдя на мній было видіць вшых стран.	celá tahle teorie mi připadá přitažená za vlasy 	целі тагля теоріў і пріпада прітажена за власы 				cs
Naopak většina zákazníků s těmito tarify prodělá.	Ну, пак вячі на зааказніку, стємето тарешы проделала.	má to nějaké vedlejší účinky 	маа то няка ведлеші учінки 				cs
Nejen webem živ je Internet, co takhle dát si e-mail?	Ні ў ўэбэм жіфі ў інтернет, цо так ладаці email?	vyzkoušel jsem i pár místních červených vín 	выскоушалсям і паар містніх червені гвіін 				cs
Povíš mi o tom víc?	Повіцьмё там, віць?	musel jsem to zapomenout v kopírce 	муселесым то запоменалфко пірце 				cs
Vypadá jako horké krystaly.	Віпада яко хорке крысталі.	neboj hrudník se mi zvedá ale tu ruku na něm klidně nech 	набой груднік сэмі звера але ту руку на нім клядні нех 				cs
Můžeš přijít.	Му жаспсид	po čele mu tekly pramínky potu 	почелем у теклий прамінки поту 				cs
Možná bude třeba dodat taky ještě trochu papriky.	Моўжна ўуле трябва дудат такі ўўшти троху папрекы.	a zcela nepřekvapivě je to prokládáno písničkami 	асцарна не преквапиві ў ў ў ўпоркла даано піснічками 				cs
Celník pojme podezření a začne prohledávat byt.	Целнік пойма подозрінні і зачны пронадават бит.	ty miluješ marlu 	димілюєш марлу 				cs
Znázorněte jakou geometrii mohou mít dvouplášťové ploché střechy.	Зназорнёте, яколгіыметри ма хол міць вау плашчаве плахе стрехи.	hryzat to je také to hlavní co má dášeňka na práci 	грызад то ўе таке то главній ўцама да ашынняка на праўцы 				cs
No ovšem.	Ну, овшым.	myslím ale že už to stačí 	міслім ала ж ўшто стачі 				cs
Potřebujeme jej ale i v dalších oblastech života.	Потребуєм яй, але і в даушіх областах жибота.	otáčení turbín pak vyvozuje proudění vzduchu v mezeře 	отаўчаѣ турбидн пак вивозуўе праудзеѣм стуху в месэша 				cs
Co řekneš jí?	Царяк неші?	to je dobrý 	та ў добры 				cs
Přibíhá Marla.	Пші бігамарла.	prezident republiky není z výkonu své funkce odpovědný 	президент рэпублекі не імі звікону свя функцій адповіцній 				cs
Kupuješ si nábytek.	Купу ящі наабетак.	nechceš to probrat až potom 	нэ хцэш то прабраташ потомо 				cs
Ovšem to byla chyba, která se nám později vymstila.	Овшем, то біла хиба, ктоя ся нам пуздей вимстіла.	v příloze máte lepší klasifikátor a ukázku výstupu 	в прілозе ма та лепші класификатор а указку віступу 				cs
Kdybych přestala dýchat, dal by mi umělé dýchání?	Гдя біг престо ла діхат, далбе мі уміле діхані.	zdravím na prezentaci se domluvíme 	здравым на презентарце сэдом лувімэ 				cs
Implementujte navržený systém a demonstrujte jeho funkčnost ve vhodné aplikaci.	Інплавентуйте навырженій систем, а демонструйте ў функціонст вебходнэй апликацій.	jelikož německy neumím domlouváme se anglicky 	і лекошнімецки негумім думалувамесы англецки 				cs
Jde vůbec navazovat vztahy?	ідэв ўупец навазоват встахы.	proto je nesmíte sdílet k získání finančního prospěchu 	прота ўў не сміте зділет гзіскалні фінанчніго проспіху 				cs
Dětská práce se zakazuje.	децкал праце сэ заказує.	pokud vám to nebude jasné ani poté napište mi 	хугуд вам то не буды ясны аніпоте тапіште ми 	twenties	male		cs
Tam bych rozhodně chtěl být.	Там біх розводні хто лбіц.	sice nutná k přežití ale nudná 	сіце нутна ак прежеті ана нутна 	twenties	male		cs
Jinak přestane platit jeho manželství.	Yñак пресстане платит яго манжолстві.	tahle nabídka je časově omezená 	та ладна бідка ў ў ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі 	twenties	male		cs
Asi mi vynechává paměť.	Асі мі віне хава па м'яцю.	jsem zvyklá dítě po každém počůrání okamžitě přebalit 	самзекладі тіпэку ждэм пачурані ака мжетік шэ балет 	twenties	male		cs
Výše trestu nesmí být nepřiměřená trestnému činu.	Вііше трасту не смііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі	ale ty které si sami dobrovolně instalujeme na domy 	палетей кцаря сэмі доброволні інсталуєме на доны 	twenties	male		cs
Někteří také hučení vnímají skrze své tělo.	Некто жі таке гучаѣні вніміѣз крзесве тёло.	měla jsem podezření ale už mi bylo trapný říct ne 	міла ісэм подацдріні але усь міг былу трапный ріц не 				cs
Základní princip vypalování je pro všechny systémy stejný.	Закладні принцип випаловані ў ўчаўны системы стейні.	lestred se zapřel o kouli aby jí dostal na provazovou síť 	весчец ізачал окувы абі і достал на првазова усіць 				cs
Tohle je mimochodem moje první rada k pohovoru.	Тохоле я мімохудем муя првній радак по ховору.	jeden za druhým zvedají ruce a představují se 	єдан за джимзу вэдай руцца а преццтау ясэ 				cs
Jen na chvilku, abych je vyzkoušel.	Ген на хвелку, абіх ёві скаушел.	například grafické znázornění postupu algoritmu které by se dalo využít pro demonstrační účely 	на пріхрад графецка я зна зрнені паступу алгритму кця біся долу выужіп пра демонстраѣчній учени 				cs
Doufáme, že Common Voice dá vývojářům to, co potřebují k inovacím.	Доуфааме, же Comment Voice даа вівуя жум то, оцпотребуіг иновацім.	nebude to vláda korupčníků 	не буды то влада корупчнійку 				cs
Stokrát opakovaná lež se stává pravdou.	100 крад лапавхован алеш се стаава прафдов.	no a to je asi všechno co stojí za zmínku 	ну а то јй асі всіх ну цы стоїй за зміньку 				cs
Doufám, že se mi něco nepálí na sporáku!	Дуфам, жы са мі няцьон епаа лі на спораку.	jsou i další zajímavá čísla 	исо і далчі займава чісла 				cs
Nebo ne: to asi dělají trávníky.	Набо не, то аси діла і таравінзки.	jana ohromeně vzhlédla 	яна орамен ўсалэдла 				cs
Marla se alespoň snaží dostat na dno.	Марла се але спонс на жі достат на дно.	pohřbívání ohněm jest dovoleno 	порзбіла ані огнєм ўісту вонану 				cs
Hrad v pozadí.	Храд в позаді.	čtenářka již byla tam kde se příběh vyostřoval 	чыте наш хэйж бла там гдэ сепріпіхвы острчвао 				cs
Nějaké jídlo?	Няке лідло.	ani pong ani ping 	ані панк ані пеннік 				cs
A teď pohled běžného cestujícího.	А тэдь погад бёжняго цестуйціго.	potkali by se v půli cestě 	поткали бі ся в пулі цесті 				cs
Zde vidím velký prostor pro další rozvoj.	Зе видім велкі просор, продаўші розвой.	všem potom velí upír 	шэм потім валі упір 				cs
Přepošlu ti, co jsem lidem poslal.	Препошлюти, чойсэм лидэм послал.	trochu peněz peřiny 	троху пенес пажіны 				cs
Ach ne, moje lednička!	Ах, не, му я леднічка.	školní docházka je povinná po dobu kterou stanoví zákon 	чколній дыхацка я паына подбук ктру стануі закон 				cs
Také žebrák se zastavil a pozoroval tuláka šikmým pohledem.	Брак сэйзастаў, а позоровал тулакаші кмін погледэм.	hry spojené s postavami z knihy a na její téma 	хріць спойне спостра міскні а на яї тэма 				cs
Hoši byli samá legrace.	Оші біли самалі граце.	první vrstva jsou plazi po kterých máme reflexy 	прымній врццвай супласы погтаріх маа рефлексы 				cs
Spíš budou takové tenké.	Спіжь будоу такове теньке.	to samé pak platí i pro ty snímky od konce 	то саме пак платі і протеснімки от конца 				cs
Na trhanovském zámku se vyjasnilo.	На трыгановскэм замку се вияснял.	takže tohle je pro mne víceméně jen chytrý diktafon 	та жо то не ўпрам навіцема ўнін хитрі диктафон 				cs
Nikdo nesmí být podroben nuceným pracím nebo službám.	Нігра не сміііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі	uvidí se 	уведіса 				cs
Tak sis měl dát pozor.	Такси смілядад позорам.	pomalu to rozdýchám 	памалу трос дігам 				cs
Znázorněte několik skladeb pochůzných střech.	Зназорні тенніколык складэп похузніх стчэв.	vždyť víš 	ждеть мііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі				cs
Celkem dlouho jsem se s vámi neviděl.	Цалкэм длуу ісэм сэс ваамі не видяло.	i vzplanula má zvědavost tím silněji 	і вспланула мазі ўа зідаваст тнім селній 				cs
Měli jsme někdy pohlavní styk?	Міяли ісмі негді погравністік.	je to láska této pouště 	і то ласка тэта пуща 				cs
Mnoho lidí považuje látkové pleny za překonané.	Много ліді, ба ва жві лаадкові плени заприконані.	tu sem posílá s jídlem ta lakomá vobluda 	тусэм пасіла сідлем талаком афо блуда 				cs
A co jako?	Ацойако.	alžběta měla velmi modré oči 	а лызбіда міла вэлным і мотре оцчі 				cs
A jaká je Marla?	А яка ўімарла.	to je příšerné 	та ўпші ішарна 				cs
Chci webové stránky.	Ціфе був я странкі.	bude to z globálního pohledu dobré nebo špatné 	будыто зглабалній опанаду добре небо жпатне 				cs
Návrhy?	Набрагі.	určitě vám něco poradím případně navrhnu za kým se zastavit 	учіте ма мняця парадіым паqадня навргну за кім сі заставит 				cs
Zvažte tedy ještě prosím moji prosbu.	Зва жте тре іще просі мой прозбу.	opět bezúspěšně 	опіц безуспішні 				cs
Seznam balíků k nainstalování po reinstallu.	Сыздам баній кулкна инсталлані по рэйнстал.	marla nevidí rozdíl 	марла не відь гіі розділа 				cs
Petiční právo je zaručeno.	Петичні брау ў ў ўызаручена.	co dvakrát slíbíš jako když jednou uděláš 	цо два крац лібіжь яко грызь ядна ўділаш 				cs
Zkusím se na to trochu ještě kouknout.	Вкусінся на тё троху ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў �	jo mimochodem 	я мім окадам 	twenties	male		cs
Zvířata lidé využívají již tisíce let.	Звіжаталіда ўіўжіба ўіжіба ўіжчісітсі лад.	internet prokazatelně zpomalují samotní uživatelé 	інтернет прааказаталні спомалуі самотній ужавателі 	twenties	male		cs
Vždycky jsi to vlastně věděl, jen sis to nechtěl přiznat.	Вдіцкей сі то власні ведел, ў'эн сі то не хтел прізнат.	ale okolnosti byly neúprosné 	але околнасті біли науупростны 	twenties	male		cs
S vyřčením otázky se roztříštila.	Звіршченім отаски саро сшіщіла.	ať nikdy nejsem kompletní 	от нік дынайсам комплетній 	twenties	male		cs
Jestli se o mně před ní někdy zmíníš, už mě nikdy neuvidíš.	Ясли се омна, прадні негрі змініш, у жмня негрі не увідіш.	experiment se zdárně dopočítal 	експерменце здарня дапочитао 	twenties	male		cs
A končí to až ve dvě v noci.	А кончі то аж ве двє нотцы.	když to tak vezmu lepší než autobus 	дзіжіто так гвезму ляпші і наш авто був 	twenties	male		cs
Tady zatím počasí nic moc.	Та дзатєм по час ўініц мац.	vykřikla a mrštila vší silou vajíčko do auta 	віхсякла амаршіціла всіі село ваїцьфу до авта 	twenties	male		cs
Poslyšte, co je to?	Слышта, цо ў ўэто?	každá drobnost může být pro diváka důležitá 	кажда трапност муызі біць прадзивякад улэжі та 	twenties	male		cs
No tak, to si mám kleknout na kolena?	Ну так, то сі манкакну кольна.	nezábavné povinnosti raději odkládám na později 	незабавне павіності раді откладам на поздіі 	twenties	male		cs
Moc by nám to pomohlo.	Мосбі нам то помогло.	doktor odchází všichni pacienti si sedají na židle 	докторад хазі всіхні паціанты сі сі даі на жітле 				cs
Vysvětlete, jaké jsou konstrukční zásady pro návrh dvouplášťových větraných střech.	Всіцлоте якей сау кунстручні засады пронаврх двоплашцьовіх вітраніх стрех.	ještě nikdo to nenapsal výstižněji 	ещё нікто тэн не написал вісті жній 				cs
V úterý?	Футаре	pak si dám nějaký kofein 	паqсидам някі кофейн 				cs
Začínáme už o svačině.	Зачінамэ уж овосвачіне.	podívejte se nespavost je jen symptom ano 	подівейте сэ деспавасті ўцім том ано 				cs
Množství těchto zdrojů je omezené a za několik let dojdou.	Мосцві тіхто здроює умезанай азаніколі гляд дойдов.	čtvrtky nebo neděle 	четварць пікінь обанадзіла 				cs
A aby nebyli diskriminováni též jiní výrobci motorů.	Абі не біле дискриміноваані тэшіній вірапці мотору.	co osvítit má pochodeň ta děsná nám ve srdcích 	цо осіітіт ма апо хідден тадесна ла нам весраційх 	twenties	female		cs
Tyto dva příklady jsou velmi časté.	Тыто два пчіка, ды сау бэлмі часте.	záleží totiž na tom jak program s mapami pracuje 	залэжі тёй тіжна том як програм сма па мы працуя 	twenties	female		cs
Nyní přibyla možnost kupovat skladby nebo alba.	Міній прибіла мужніст купуваць складбі, небо алба.	jak se provádí tepelně technické posouzení střešního pláště šikmé střechy 	як сепрваді тэпальнях техніцкя апосоу зрыніх з цжаѣніх оплаѣсці сігмэзць чыхы 	twenties	female		cs
Marlo, co tady děláš?	Марло, цызарі дзілаш.	kolem nás se míhají světla jedeme po dálnici 	колем нас семіга ісветла ядеме подааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	twenties	female		cs
Je tam posádka lodi a jsou tam mimozemšťani.	Йетам посадка лодзі, асто миму зымщені.	peníze hýbou světem 	пані і загибал святан 	twenties	female		cs
Právě se vracím z Hradu od prezidenta republiky.	Прáві сабрацім заграду от президента републики.	já mu nechci křivdit 	ямонах цікші вдіет 	twenties	female		cs
Jsem se chtěl zeptat, že by jsme se naobědvali nějak společně.	Сэн сэ хтіл зептат, жы бістісі на обідвани няк сполячні.	prostě jen jsem 	прості інфэм 	twenties	female		cs
Podivné barevné mechy.	Подивны баўны мэші.	proč jste je vlastně začali používat 	прочистеє вас я зачалі поузійлад 	twenties	female		cs
Však oni si poradí.	Вшак оні сі порадзі.	ve světnicích s dřevěnými očazenými stropy 	весетняціг зржавянімі очасынімі стопы 	twenties	female		cs
Zatraceně, ani při nejlepší vůli tenhle pokus neukecám.	Затрацене, ані прі нейо пші, вулі тэнглі покуснеу кецам.	děsné 	дясня 	twenties	female		cs
Posunout termín by možná šlo, ale jen z dobrého důvodu.	Посынув терміні, бі му жна шло, але ў ўцдобрэгуд ўводу.	klub rváčů 	лупрвачу 	twenties	female		cs
Ale Stvořiteli, to se rozumí, není nic utajeno.	Але створітели то сэрозуміні нініц утаєно.	tohle zní jaksi samozřejmě když už tu máme internet 	то галесні яксі самозряні гдішу ж тумаме интернет 	twenties	female		cs
Po chvíli už je v dálce vidět východ slunce.	По хвіли, уші вдааця, видят віхуц лунця.	změna ceny exportního zboží oproti minulému roku v chemickém průmyslu 	зміна цены експартній озбожій опреті минулэму року в хемацкэм прумыслу 	twenties	female		cs
Nyní se turnikety opět vrátí.	Нінісадурникет і обет врааті.	klasifikátor se zvětšuje 	класификатор сезвєчуя 	twenties	female		cs
Instalujeme a školíme software pro účetnictví a mzdy ve čtyřech firmách.	Инсталуєме аж школіме софтвер про учітництві амзды вяччірех фирмах.	venku je už skoro tma a začala chumelenice 	вэнку я усь скоротма адз желаху меланіце 	twenties	female		cs
Vypadá to zajímavě.	Падарто зайымаві.	v takovém případě bych pak chtěl vidět zpracované výsledky 	в таквэм пріпаді біг пахчел видец працваня вісладки 	twenties	female		cs
A to je asi tak všechno, čím si sem u tohoto filmu jistý.	А то је асі так шіхно чым сі сэм у тохо тофе му істі.	jedu na návštěvu k příbuzným 	їду на навсіл ку прібуснім 	twenties	female		cs
Přijď třeba za chvíli!	Прийтшёва за хвіли.	je to technicky nemožné 	і то техніцкэна можна 	twenties	female		cs
Neválčí s lidmi, válčí s pozemským životem.	Невалчі сі лідмі, валчі споземскім животам.	nevzbudí to rodiče 	навзбудзіте родіце	twenties	female		cs
Ty sám jsi lid.	Дісамся ліць.	dojedete tam je tam dům 	дойрете там я там дум 	twenties	female		cs
Dá na mě.	Ня, нам ня.	kde vzít zrcadlo které by vám ukázalo vaše vědomí 	гдя взіцдрцарлю ктаря бі вам указалу ваше вірумі 	twenties	female		cs
A ty jdi do prdele!	А ты тінім панделы.	nový rekord činí dvěstě šedesát tři milionů korun 	нові рекорд чині 263 млн корун 	twenties	female		cs
Smáli se mu, že se s těmi knihami namohl.	Смалесэм му жесес тімі книгами на мого.	přichází omámená marla s mobilem	пріхазі омамена марла з мобилем 	twenties	female		cs
Buďte sví.	Бурфтесі.	má hydroizolační funkci 	ма гидроизолячні функцій 	twenties	female		cs
Hromadné vyhoštění je zakázáno.	Хармадна віхуща ніязаказана.	vezměte si toho samýho chlapíka za šest měsíců a vypadá jako vytesanej ze žuly 	вэзм яць я тэвосамію хлапіка за шэстм ясіцу а выпарай яко вейтесаный з жулі 	twenties	female		cs
Když se dostaneš k jejich žrádlu, tak...	грі сі достанеш кій, жіраўтлу так	a už seděl na komíně 	а уш садіў на комінія 	twenties	female		cs
Nejsou náhradní díly?	Нейсу наңрадні діли.	navýšení příjmů jde v česku běžně do spotřeby 	на вішені преймойдэ вчаску бяжні доспотрябі 	twenties	female		cs
Já bych ji přibral.	Я біхіпсі браў.	už se pomalu rozhlížím po vánočním stromku protože čas celkem letí 	ужся помолу розгліжім паваночнім стромку пато ж ў ў ў ўцелкам леті 	twenties	female		cs
Mají tam dva venkovní bazény.	Майта два лэнкогні базэны.	mám z něj radost 	мам з ней радост 	twenties	female		cs
To je kámen na prameni.	То ја камен на пра мені.	byl vysoký s hlavou vzpřímenou 	был високі з галава с прімену 	twenties	female		cs
Znázorněte několik skladeb střešních zahrad.	Зназорня тен яколік складап стрищній заград.	pokud ne čtěte dál 	покутне ччёте дал 	twenties	female		cs
Je to takový zapeklitý případ.	Јто па кові запаклятій пшіпат.	letos jsem moc tvrdě nepracoval 	а тос сэм мац твердня працывал 	twenties	female		cs
Typ licence lze snadno identifikovat podle její zkratky.	Ті плицанцел зесна дно ідентифіковат подлігі іскрадки.	měl zakročit a nezakročil 	мя лзакрочит а не закрочил 	twenties	female		cs
No, ne.	Ноні.	neznáš nějaký případ osobně 	незнай ж някі пріпат особні 	twenties	female		cs
Ale to není to, to není to.	Але то нені то, то нені то.	kniha se věnuje tomu jak k tomu došel 	княсавяну я тому як к тому дошел 	twenties	female		cs
Přitom to skoro nikdo nedělá.	При там то скоро нік донадзіла.	bylo to na velké oslavě 	біло то на велкэ о славі 	twenties	female		cs
Přeji úspěšné psaní a obhajobu.	Трі і успішне псані а ойобу.	je čas to všechno zabalit co vy na to 	є часто всіхну забарит цо вінато 	twenties	female		cs
A tam vidí tatínka, jak si se služebnou právě hezky užívá.	А тарі виді тетінка, яксі саслужіпніў праўі гэзкі ужіва.	vlastně žádnou nemá 	власні жадніў нема 	twenties	female		cs
Někdy bychom měli zajít s Honzou na pivo.	Негдя біхамамі нерызайіць, хонцам на пиво.	taky to používám jako doplněk do prohlížeče 	такі то паужівам яко доплнік до праулі жетчі 	twenties	female		cs
Komu stále ještě není nic divné, ať na chvíli zpomalí.	Кому салай ещі нініц дзивне, ачі на хвірыз помалі.	a spočítat standardní odchylku přímo z nich 	а спочитат стандартні отхелку пріўмозніх 	twenties	female		cs
A tady jsou nějaké moje postřehy.	А тарі сонія ке мае пасуцьче гі.	není mi dobře tak dnes zůstanu na kolejích 	нэнімі добре так тнас зустану на коле іх 	twenties	female		cs
Velmi vhodný je teploměr na pečení.	Валмі вгорній, ніяй тембломіарна бічыній.	v devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek 	9 препарэс 10 біва здруям вибрацзі електрецкі голиці стройек 	twenties	female		cs
Už tenkrát měl velké nároky na kvalitní materiál.	Уш сэм крат ню овалкайна руки на калитні материал.	vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných 	вісветлете физикальній принцип ў ўўдноплашчовіх плахіх стрех комбинованіх 	twenties	female		cs
Ale toto záleží jen a pouze na vás.	Але тото заля жігін, а паузана вас.	všichni se rozdělují do dvojic a objímají se 	вшіхні ся розделуй додвояйц а обімані ся 	twenties	female		cs
V sobotu máme večer sraz se třídou ze střední školy.	Суботума на вячерсраз са прідаў зыстридні школы.	co už máš uděláno 	цыушмашм гіляну 	twenties	female		cs
Tak obě křídla slepila se v smolu.	Так, обігчідла, следбила сэв смолу.	na nástěnce je vyvěšený rozvrh 	на нас тінцей ўвивесені розбрых 	twenties	female		cs
Hra na hraně není urážka diváka.	Храна храня не ні удаша діваака.	kondom je skleněný střevíček naší generace 	кондом ў ў ўісклянені стребіцьек наші генерца 	twenties	female		cs
