reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Teorie i plany rozpadają się i czezną.	Teorie i plany rozpadają się i czesną.	twenties	female		pl	teorie i plany rozpadają się i czezną 	teorie i plany rozpadają się i czesną 
— Wszystkie Podlasiaki tak wyglądają, jakby zbytecznej na karku gęby co prędzej pozbyć się chcieli.	Wszystkie podlaśaki tak wyglądają. Jakby zbytecznie i na karku gęby co prędzej pozbyć się chcieli.				pl	 wszystkie podlasiaki tak wyglądają jakby zbytecznej na karku gęby co prędzej pozbyć się chcieli 	wszystkie podlaśaki tak wyglądają jakby zbytecznie i na karku gęby co prędzej pozbyć się chcieli 
Wiem, żeś mądry nad swe lata: tedy posłuchaj moich słów.	Wiem, żeś mądry nad svelata. Tedy posłuchaj moich słów.				pl	wiem żeś mądry nad swe lata tedy posłuchaj moich słów 	wiem żeś mądry nad svelata tedy posłuchaj moich słów 
Lecz nie otworzył oczu i udawał, że drzemie w dalszym ciągu.	Dzecz nie otworzyło oczu i udawał, że drzemie w dalszym ciągu.				pl	lecz nie otworzył oczu i udawał że drzemie w dalszym ciągu 	dzecz nie otworzyło oczu i udawał że drzemie w dalszym ciągu 
Ja mam inne rzeczy: naukę, pisanie.	Ja mam inne rzeczy. Nauka, opisania.				pl	ja mam inne rzeczy naukę pisanie 	ja mam inne rzeczy nauka opisania 
Społeczeństwo i władze państwowe powinny ułatwić korzystanie z tego prawa.	Społeczeństwo i władzę państwowe powinny ułatwić korzystanie z tego prawa.				pl	społeczeństwo i władze państwowe powinny ułatwić korzystanie z tego prawa 	społeczeństwo i władzę państwowe powinny ułatwić korzystanie z tego prawa 
Ale w domu okazało się, że tak nie jest.	Ale w domu okazało się, że tak nie jest.				pl	ale w domu okazało się że tak nie jest 	ale w domu okazało się że tak nie jest 
— No mam nadzieję, że jest w dobrym humorze.	Mam nadzieję, że jest w dobrym chumorze.				pl	 no mam nadzieję że jest w dobrym humorze 	mam nadzieję że jest w dobrym chumorze 
Czy krytyk jest postacią niezwykłą i odmienną od wszystkich śmiertelników?	Przy krytygu jest postacią niezwykłą i odmienną od wszystkich śmiertelników.				pl	czy krytyk jest postacią niezwykłą i odmienną od wszystkich śmiertelników 	przy krytygu jest postacią niezwykłą i odmienną od wszystkich śmiertelników 
Zrzucała ruchami nonszalanckimi: królewna rzuca perły w morze.	Rzucało ruchami noszalantzkimi, królewne rzuca perły w morze.				pl	zrzucała ruchami nonszalanckimi królewna rzuca perły w morze 	rzucało ruchami noszalantzkimi królewne rzuca perły w morze 
Słyszałam, że jest brzyki i niegrzeczny	Słyszałam, że jest brzydki i niegrzeczne.				pl	słyszałam że jest brzyki i niegrzeczny	słyszałam że jest brzydki i niegrzeczne 
Maciej był tego pewien.	My ci był tego pewien.				pl	maciej był tego pewien 	my ci był tego pewien 
Między innymi.	Między innymi.				pl	między innymi 	między innymi 
Poszedłem naprzód, aby się dowiedzieć, czy skłonny jesteś go przyjąć.	Poszedłem na przód, aby się dowiedzieć, czy skłonny jesteś go przyjąć.				pl	poszedłem naprzód aby się dowiedzieć czy skłonny jesteś go przyjąć 	poszedłem na przód aby się dowiedzieć czy skłonny jesteś go przyjąć 
— Nic, no nic — zagadnął żwawo tamten.	Nic, no nic, zagadnążwo tamte.				pl	 nic no nic zagadnął żwawo tamten 	nic no nic zagadnążwo tamte 
Dostał powideł i wrócił do rysowania.	Dostał powiedem i wróć udorysowania.				pl	dostał powideł i wrócił do rysowania 	dostał powiedem i wróć udorysowania 
Dziecko korzysta ze wszystkich praw w niniejszej Deklaracji.	Wdzięcko korzysta ze wszystkich praw w niejniejszej beklaracji.				pl	dziecko korzysta ze wszystkich praw w niniejszej deklaracji 	wdzięcko korzysta ze wszystkich praw w niejniejszej beklaracji 
Reprodukcja cyfrowa wykonana przez fundację Nowoczesna Polska.	Reprodukcja cyfrowa wykonana przez Fundację Nowoczesna Polska.				pl	reprodukcja cyfrowa wykonana przez fundację nowoczesna polska 	reprodukcja cyfrowa wykonana przez fundację nowoczesna polska 
Otworzył oczy.	To tu żył oczy.				pl	otworzył oczy 	to tu żył oczy 
Twarz posępnie słodką pochyliła ku ziemi, w palcach przesuwała korale różańca.	Trasz poza mnie słodką pochuliewakóziemi, w palcach przosowała Korale Różanica.				pl	twarz posępnie słodką pochyliła ku ziemi w palcach przesuwała korale różańca 	trasz poza mnie słodką pochuliewakóziemi w palcach przosowała korale różanica 
Znała aż za dużo historyjek z małymi dziewczynkami.	Znowu o z za dużo historie jak z małymi dziewczynkami.				pl	znała aż za dużo historyjek z małymi dziewczynkami 	znowu o z za dużo historie jak z małymi dziewczynkami 
To nie jest ważne.	To nie jest ważna.				pl	to nie jest ważne 	to nie jest ważna 
Skończył i pokój był przesycony zapachem kasztana.	Skończył i pokój był przesycone za pachem kasztana.				pl	skończył i pokój był przesycony zapachem kasztana 	skończył i pokój był przesycone za pachem kasztana 
— Przekona się pan o tym wkrótce.	Przekona się Pan o tym wkrótce.				pl	 przekona się pan o tym wkrótce 	przekona się pan o tym wkrótce 
Rousseau wzywał: powróćmy do natury!	Różow Zewau, powrótmy do natury.				pl	rousseau wzywał powróćmy do natury 	różow zewau powrótmy do natury 
Nigdy jeszcze nie panowała taka wesołość w dziecinnym pokoju Dużej Rodziny.	Nigdy jeszcze nie panowała taka wysołość w ciecinnym, pokoju dużej rodziny.				pl	nigdy jeszcze nie panowała taka wesołość w dziecinnym pokoju dużej rodziny 	nigdy jeszcze nie panowała taka wysołość w ciecinnym pokoju dużej rodziny 
Stali we troje, ale tylko Emil patrzył na trupa.	Stali we Troje, ale tylko Emil patrzył na trupa.				pl	stali we troje ale tylko emil patrzył na trupa 	stali we troje ale tylko emil patrzył na trupa 
Kupiłem sobie nową konsolę.	Kupiłem sobie nową konsoleo.				pl	kupiłem sobie nową konsolę 	kupiłem sobie nową konsoleo 
Wjechaliśmy w czeluść wodną pomiędzy Wyspą św. Heleny a Ogrodami Publicznymi.	Wzięchaliśmy w czerwu swodną pomiędzy wyspą świętej helenę o grodami publicznymi.				pl	wjechaliśmy w czeluść wodną pomiędzy wyspą św heleny a ogrodami publicznymi 	wzięchaliśmy w czerwu swodną pomiędzy wyspą świętej helenę o grodami publicznymi 
Kama jest ciągle inną; niby ta sama, a jednak inna.	Kama jest ciągle inną, niby ta sama, a jednak inna.				pl	kama jest ciągle inną niby ta sama a jednak inna 	kama jest ciągle inną niby ta sama a jednak inna 
Do wieczora obrazi się jeszcze dziesięć razy albo i więcej.	Dobieczora, obrazie się jeszcze 10 razy albo i więcej.				pl	do wieczora obrazi się jeszcze dziesięć razy albo i więcej 	dobieczora obrazie się jeszcze 10 razy albo i więcej 
Nie zastępowali tego gwarą.	Nie zastępowali tego wywaru.				pl	nie zastępowali tego gwarą 	nie zastępowali tego wywaru 
To była własność cudza!	To była basność tutaj.				pl	to była własność cudza 	to była basność tutaj 
Oszalałe w swej zawziętości pszczoły nie ominęły zbliżonej do nich lewicy.	Ośalałe swoje zabień do ścib szołodnie, a mi neroj zbliżonej do nich lepiej.				pl	oszalałe w swej zawziętości pszczoły nie ominęły zbliżonej do nich lewicy 	ośalałe swoje zabień do ścib szołodnie a mi neroj zbliżonej do nich lepiej 
Już od lat kilku w lesie przebywa.	W związku niektóre leje prębywa.				pl	już od lat kilku w lesie przebywa 	w związku niektóre leje prębywa 
Tutaj Paweł zatrzymał się.	Udaj, Paweł, zaczymał się.				pl	tutaj paweł zatrzymał się 	udaj paweł zaczymał się 
Wkradała się jak kot tylnym wejściem, aby nie mówiono do niej.	Przedawa się jak kort, to nie weszczę, aby nie mówię o no do niej.				pl	wkradała się jak kot tylnym wejściem aby nie mówiono do niej 	przedawa się jak kort to nie weszczę aby nie mówię o no do niej 
Skwapliwie zboczyliśmy w sąsiedni zaułek.	Skwapliwie zboczyliśmy w sąsiedni za ułek.				pl	skwapliwie zboczyliśmy w sąsiedni zaułek 	skwapliwie zboczyliśmy w sąsiedni za ułek 
Bartek odszedł ze swymi wilkami — wybrał się na polowanie.	Bartek oczer ze tymi wilkami wybrał się na polowanie.				pl	bartek odszedł ze swymi wilkami wybrał się na polowanie 	bartek oczer ze tymi wilkami wybrał się na polowanie 
Zapewne nerwowe wyczerpanie wskutek podróży?	Zapewne nerwo wyczerpanie w skutek podróży.				pl	zapewne nerwowe wyczerpanie wskutek podróży 	zapewne nerwo wyczerpanie w skutek podróży 
Miejcie oczy dookoła głowy!	Miejcie oczy dookołagłowy.				pl	miejcie oczy dookoła głowy 	miejcie oczy dookołagłowy 
Miało to oznaczać, że Bartek wybrał się na polowanie.	Miał to oznaczać, że Bartek wygrosi na polowanie.				pl	miało to oznaczać że bartek wybrał się na polowanie 	miał to oznaczać że bartek wygrosi na polowanie 
— Mieszka tu gdzieś w pobliżu.	Mieszka tu gdzieś w popliżu.				pl	 mieszka tu gdzieś w pobliżu 	mieszka tu gdzieś w popliżu 
W jednej z tych ścian przez otwór sączyło się światło.	W jednej z tyściań przez otwór sączyło się światło.				pl	w jednej z tych ścian przez otwór sączyło się światło 	w jednej z tyściań przez otwór sączyło się światło 
— Nie bądź śmieszny.	Nie bądź śmieszne.				pl	 nie bądź śmieszny 	nie bądź śmieszne 
Ojciec nieraz mi wyjaśniał wszystko, a ja wam to zaraz powtórzę.	Ojciec nie raz mi wyjaśnią wszystko, a ja wam to zaraz powtórzy.				pl	ojciec nieraz mi wyjaśniał wszystko a ja wam to zaraz powtórzę 	ojciec nie raz mi wyjaśnią wszystko a ja wam to zaraz powtórzy 
Chcę wymiany: ty wciągany przeze mnie, ja przez ciebie.	Chcę wymiany. Ty wciągane przeze mnie, ja przez ciebie.				pl	chcę wymiany ty wciągany przeze mnie ja przez ciebie 	chcę wymiany ty wciągane przeze mnie ja przez ciebie 
Na tym kończyło się.	Na tym kończyło się.				pl	na tym kończyło się 	na tym kończyło się 
— Co najmniej drugi syn!	Co najmniej drugi sen?				pl	 co najmniej drugi syn 	co najmniej drugi sen 
Nadspodziewanie okazuje się, że tkwi w Kościele sama geneza państwowości	Nad spodziewanie okazuje się, że tkwiwkościele sama geneza Państwowości.				pl	nadspodziewanie okazuje się że tkwi w kościele sama geneza państwowości	nad spodziewanie okazuje się że tkwiwkościele sama geneza państwowości 
Pary z ust nie puszczę!	Parys ust nie puszczę.				pl	pary z ust nie puszczę 	parys ust nie puszczę 
— Horoskopy wcale nie zachęcające — odezwał się ktoś z przeciwnej strony.	Choroskopy wcale nie zachęcające, odezwał się ktoś z przeciwniej strony.	twenties	male		pl	 horoskopy wcale nie zachęcające odezwał się ktoś z przeciwnej strony 	choroskopy wcale nie zachęcające odezwał się ktoś z przeciwniej strony 
— Czy bawisz się z chłopcami w parku? — Czasem.	Czy bawić się z chłopcami w parku? Czasem.				pl	 czy bawisz się z chłopcami w parku czasem 	czy bawić się z chłopcami w parku czasem 
Nie widział nic, gdyż księżyc skrył się poza chmurą.	Nie widział nic, gdyż księżyc skrybszyłem po zachmurów.				pl	nie widział nic gdyż księżyc skrył się poza chmurą 	nie widział nic gdyż księżyc skrybszyłem po zachmurów 
Często okazuje się, że jest zbyt zrównoważony i zrobiony za logicznie.	Często okazuje się, że jest byty zrównoważone i zrobiony zalogiczny.				pl	często okazuje się że jest zbyt zrównoważony i zrobiony za logicznie 	często okazuje się że jest byty zrównoważone i zrobiony zalogiczny 
Zwariowany chodził za psami na ulicy, całował je i lizał.	Zwariowany chodził za psamina uliczy, cełował je i lizał.				pl	zwariowany chodził za psami na ulicy całował je i lizał 	zwariowany chodził za psamina uliczy cełował je i lizał 
Posłuchaj.	Posłahaj.				pl	posłuchaj 	posłahaj 
Pan wie doskonale, jak!…	Pan wie to skonale, jak?				pl	pan wie doskonale jak 	pan wie to skonale jak 
Nie chcę zostawiać tylko cyfr dla statystyki, chcę przyszłą historię wzbogacić w dokumenty.	Nie chcę zostawiać tylko cyfry dla sadestyki. Chcę przyszłą historię wzbogacić dokumenty.				pl	nie chcę zostawiać tylko cyfr dla statystyki chcę przyszłą historię wzbogacić w dokumenty 	nie chcę zostawiać tylko cyfry dla sadestyki chcę przyszłą historię wzbogacić dokumenty 
— A to w jaki sposób?	A to w jaki sposób?				pl	 a to w jaki sposób 	a to w jaki sposób 
Ten granitowy wykwit gruntu był zagadką.	Ten granitowy wychwit gruntu był zagadką.				pl	ten granitowy wykwit gruntu był zagadką 	ten granitowy wychwit gruntu był zagadką 
Obejmujesz mnie.	Chwa, by im ojeżdż mnie.				pl	obejmujesz mnie 	chwa by im ojeżdż mnie 
Siedzieliśmy na tarasie i oglądaliśmy seriale?	Wszystko materaficja był doliczma seriala.				pl	siedzieliśmy na tarasie i oglądaliśmy seriale 	wszystko materaficja był doliczma seriala 
A może jest to strach o własny portfel, jak niektórzy próbują zauważyć?	A może jest to strachowasne porcje, jak którzy problem zaobarzyć?				pl	a może jest to strach o własny portfel jak niektórzy próbują zauważyć 	a może jest to strachowasne porcje jak którzy problem zaobarzyć 
— Masz, raku zatracony, baw się.	Masz raku zapracony, baw się.				pl	 masz raku zatracony baw się 	masz raku zapracony baw się 
W tym celu należy zapewnić szczególną ochronę zarówno dziecku, jak i matce.	W tym celu należy zpewnić szczególną ochronę zarówno dziecku, jaki ma wice.				pl	w tym celu należy zapewnić szczególną ochronę zarówno dziecku jak i matce 	w tym celu należy zpewnić szczególną ochronę zarówno dziecku jaki ma wice 
Czasem czują się zapomniane.	Czasem przyjął się zapomniana.				pl	czasem czują się zapomniane 	czasem przyjął się zapomniana 
Proszę zatem podać mi rękę i sprowadzić do gondoli.	Proszę zatem podać mi rękę i sprawać do gondolii.				pl	proszę zatem podać mi rękę i sprowadzić do gondoli 	proszę zatem podać mi rękę i sprawać do gondolii 
Na szczęście istnieję.	Nasz cząścisz nieje.				pl	na szczęście istnieję 	nasz cząścisz nieje 
To co mam zrobić?	Tak co mamy zrobić?				pl	to co mam zrobić 	tak co mamy zrobić 
I słusznie.	I słusznie.				pl	i słusznie 	i słusznie 
Jak zwykle.	Ja jest bykle.				pl	jak zwykle 	ja jest bykle 
Bo jej mama kazała w gnieździe posprzątać.	Bo jej mama ta zała wbieniejcie postrządać.				pl	bo jej mama kazała w gnieździe posprzątać 	bo jej mama ta zała wbieniejcie postrządać 
Posłuchała z ociąganiem się i ostrożnie wyjrzała.	Posłuchała z ociąganiem się i ostrożnie wyjrzała.				pl	posłuchała z ociąganiem się i ostrożnie wyjrzała 	posłuchała z ociąganiem się i ostrożnie wyjrzała 
— Bierzcie czym prędzej siekiery i pędźcie na lewo na górę.	Wiesz, czym prędzej się kieruj, pęście na lewo na górę.				pl	 bierzcie czym prędzej siekiery i pędźcie na lewo na górę 	wiesz czym prędzej się kieruj pęście na lewo na górę 
A u żadnej z lalek nie spotkałam takiego spojrzenia.	A u żadny islalek nie spotkałam takiego spojrzenia.				pl	a u żadnej z lalek nie spotkałam takiego spojrzenia 	a u żadny islalek nie spotkałam takiego spojrzenia 
— Dziękuję i przepraszam za przerwanie toku rozmyślań.	Dziękuję i przepraszam za przerwanie to o próbmy myślenie.				pl	 dziękuję i przepraszam za przerwanie toku rozmyślań 	dziękuję i przepraszam za przerwanie to o próbmy myślenie 
Stary jest uroczy i komiczny.	Stary jest uroczy i komiczny.				pl	stary jest uroczy i komiczny 	stary jest uroczy i komiczny 
Pozostałem sam u wylotu tonącej w półmroku uliczki.	Pozostałem sam w wylotu ten on ser, umurok u uliczki.				pl	pozostałem sam u wylotu tonącej w półmroku uliczki 	pozostałem sam w wylotu ten on ser umurok u uliczki 
Stan normalny, tylko lekkie ogłupienie i dezorientacja w przestrzeni.	Stan normalny, tylko lekkie ogłupień i desorientacja w przestrzeni.				pl	stan normalny tylko lekkie ogłupienie i dezorientacja w przestrzeni 	stan normalny tylko lekkie ogłupień i desorientacja w przestrzeni 
— Hm! — westchnął Dan.	Hmm, let's close down.				pl	 hm westchnął dan 	hmm let s close down 
Jej życie biegło ostrymi, gwałtownymi skrętami.	Jej życie biegło ostrymi gwałdodnymi skrętami.				pl	jej życie biegło ostrymi gwałtownymi skrętami 	jej życie biegło ostrymi gwałdodnymi skrętami 
— Eee, już znamy, już wiemy.	Już z nami, już wiemy.				pl	 eee już znamy już wiemy 	już z nami już wiemy 
— Symbole siedmiu planet.	Symbolę siedmiu planet.				pl	 symbole siedmiu planet 	symbolę siedmiu planet 
Sposób w jaki Ania opowiada o malowaniu zaintrygował nawet mnie.	Sposób w jaki ania opowiada o malowaniu zaintergował nawet mnie.				pl	sposób w jaki ania opowiada o malowaniu zaintrygował nawet mnie 	sposób w jaki ania opowiada o malowaniu zaintergował nawet mnie 
Trzeba coś zrobić z czasem.	Trzeba co jest robić z czasem.				pl	trzeba coś zrobić z czasem 	trzeba co jest robić z czasem 
Teraz Ala da ołówek, bo trzeba narysować latarnię — będzie ładny obrazek.	Teraz ala da ołówek, bo trzeba narysować latarniu. Będzie ładny obrazek.				pl	teraz ala da ołówek bo trzeba narysować latarnię będzie ładny obrazek 	teraz ala da ołówek bo trzeba narysować latarniu będzie ładny obrazek 
Kulawiec przemilczał, coraz zapalczywiej oddając się namysłom.	Kula więc przemilczał, coraz zapalczywiej oddając się na mesu.				pl	kulawiec przemilczał coraz zapalczywiej oddając się namysłom 	kula więc przemilczał coraz zapalczywiej oddając się na mesu 
Nie mam czasu na twoje wymówki.	Nie mam czas na twoje wymówki.				pl	nie mam czasu na twoje wymówki 	nie mam czas na twoje wymówki 
Równocześnie zabrzmiała trąbka i pociąg ruszył.	Równocześnie zabrzmiała trąbka i pociąkruszyło.				pl	równocześnie zabrzmiała trąbka i pociąg ruszył 	równocześnie zabrzmiała trąbka i pociąkruszyło 
Czasem stawia na przemian — raz duży, raz mały krok.	Czasem stawiany przemian raz duży, raz mały krok.				pl	czasem stawia na przemian raz duży raz mały krok 	czasem stawiany przemian raz duży raz mały krok 
Oddałby, oddał na pewno, bo chciałby pozostać uczciwym!	Oddałby, oddał na pewno, bo chciałby pozostać uczciwym.				pl	oddałby oddał na pewno bo chciałby pozostać uczciwym 	oddałby oddał na pewno bo chciałby pozostać uczciwym 
Chodził z kąta w kąt i coś tam mruczał pod nosem.	Chodził skądaw kąt i coś tam wróczał pod nosem.				pl	chodził z kąta w kąt i coś tam mruczał pod nosem 	chodził skądaw kąt i coś tam wróczał pod nosem 
Prawda, Liza? — spytała siostrę.	Prawda, liza, spytawa się ustrył.				pl	prawda liza spytała siostrę 	prawda liza spytawa się ustrył 
Więc żeby się potem nie gniewali.	Wiem, żeby się potem nie walić.				pl	więc żeby się potem nie gniewali 	wiem żeby się potem nie walić 
Nie mogę być inna.	Nie mogę być inna.				pl	nie mogę być inna 	nie mogę być inna 
Ale stawianie diagnoz nie leczy jeszcze.	Ale stawiany diagnoz nie da czy jeszcze.				pl	ale stawianie diagnoz nie leczy jeszcze 	ale stawiany diagnoz nie da czy jeszcze 
Nie czekając na deser, zszedł wolno ze schodów.	Nie czekając na deser, strzett wolno ze schodów.				pl	nie czekając na deser zszedł wolno ze schodów 	nie czekając na deser strzett wolno ze schodów 
Tymczasem i na drugim posterunku także wszystko było skończone.	tymczasem i na drugim posterunku także wszystko było skończone.				pl	tymczasem i na drugim posterunku także wszystko było skończone 	tymczasem i na drugim posterunku także wszystko było skończone 
— Na człeka tak ledwo ledwo zakrawasz, jakbyś go naprędce i od biedy jeno zmałpował.	Na człowieka tak le dwuletwo zakrawasz. Jak byś go na pręce i odbiednie je no zmau pował.				pl	 na człeka tak ledwo ledwo zakrawasz jakbyś go naprędce i od biedy jeno zmałpował 	na człowieka tak le dwuletwo zakrawasz jak byś go na pręce i odbiednie je no zmau pował 
Poczekaj jeszcze, daj mi dokończyć!	poczeka jeszcze. Daj mi dokończyć.				pl	poczekaj jeszcze daj mi dokończyć 	poczeka jeszcze daj mi dokończyć 
— A bo i prawda!	A boi prawda.				pl	 a bo i prawda 	a boi prawda 
Uczynił jeszcze jedną próbę, która, wiedział o tym, mogła tylko zaszkodzić.	Uczynił jeszcze jedną próbę, która wiedział o tym, mogła tylko zaszkodzić.				pl	uczynił jeszcze jedną próbę która wiedział o tym mogła tylko zaszkodzić 	uczynił jeszcze jedną próbę która wiedział o tym mogła tylko zaszkodzić 
Krystyna zostaje tu na całe życie.	Krzysty na zostaje to na całe życie.				pl	krystyna zostaje tu na całe życie 	krzysty na zostaje to na całe życie 
Pierwszy bowiem warunek jednorękiemu, a drugi kulawcowi by nie odpowiadał.	Pierwszy powiem barunek jednorękiemu, a drugi kulawcawi by nie odpowiadał.				pl	pierwszy bowiem warunek jednorękiemu a drugi kulawcowi by nie odpowiadał 	pierwszy powiem barunek jednorękiemu a drugi kulawcawi by nie odpowiadał 
A teraz mamy dosyć zabawy.	A teras ma mędu, że jest zabaw.				pl	a teraz mamy dosyć zabawy 	a teras ma mędu że jest zabaw 
To przecie dziw!	To przeciedziw.	thirties	male		pl	to przecie dziw 	to przeciedziw 
Emil obmacał wszystkie krzesła, na których wierzchu siedziała skóra, a w środku mieszkały sprężyny.	Emil obmacał wszystkie krzesła, na których w wierzchu siedziała skóra, a w środku mieszkały sprężeny.	thirties	male		pl	emil obmacał wszystkie krzesła na których wierzchu siedziała skóra a w środku mieszkały sprężyny 	emil obmacał wszystkie krzesła na których w wierzchu siedziała skóra a w środku mieszkały sprężeny 
Cóż, sprzeciwia się pan stanowczo?	Cóż, spróciwia się pan stanowczą.	thirties	male		pl	cóż sprzeciwia się pan stanowczo 	cóż spróciwia się pan stanowczą 
Dwudziestego dziewiątego czerwca imieniny obchodzą Piotr i Paweł.	29 czerwca im inny obchodzą piotr i pawę.				pl	dwudziestego dziewiątego czerwca imieniny obchodzą piotr i paweł 	29 czerwca im inny obchodzą piotr i pawę 
Okropny uścisk nie zelżał.	Okropny uścisk nie zelrzał.				pl	okropny uścisk nie zelżał 	okropny uścisk nie zelrzał 
— Zasnęłam? — zapytała rumieniąc się jak jutrzenka.	Zasnęłam, zapytała rumień, jak utrzęka.				pl	 zasnęłam zapytała rumieniąc się jak jutrzenka 	zasnęłam zapytała rumień jak utrzęka 
Półhalucynacje, które były zmieszane z drzewami w parku, z bawiącymi się dziećmi, z ulicami.	Półcheluconacja, które były zmieszane z drzewami w parku, z pewiącemy się dziećmi, z ulicami.	twenties	male		pl	półhalucynacje które były zmieszane z drzewami w parku z bawiącymi się dziećmi z ulicami 	półcheluconacja które były zmieszane z drzewami w parku z pewiącemy się dziećmi z ulicami 
A więcej nie wiemy nic.	A w język niewymiń.	twenties	male		pl	a więcej nie wiemy nic 	a w język niewymiń 
— Jesteśmy otoczeni wrogami.	Jesteśmy otoczeni wrogami.	twenties	male		pl	 jesteśmy otoczeni wrogami 	jesteśmy otoczeni wrogami 
- Dziś są moje urodziny.	Dzieś są moja urodzina.				pl	 dziś są moje urodziny 	dzieś są moja urodzina 
Musiała czuć dotyk rączki wiolonczeli na policzku.	Musiała coś dotykronski wielą cieli na policzku.				pl	musiała czuć dotyk rączki wiolonczeli na policzku 	musiała coś dotykronski wielą cieli na policzku 
Zimy w Polsce są trudne dla obywateli gdyż jest ciemno i zimno.	Zimę w Polsce są trudne dla obywatelik, gdyż jest ciemno i zimno.	twenties	male		pl	zimy w polsce są trudne dla obywateli gdyż jest ciemno i zimno 	zimę w polsce są trudne dla obywatelik gdyż jest ciemno i zimno 
Za dowód mogą służyć gojące się ponad standardowy czas rany zadane jej ząbkami.	Zadowód mogą służyć kujący się ponad stęderdowy czas, rany zadane jej ząbkami.				pl	za dowód mogą służyć gojące się ponad standardowy czas rany zadane jej ząbkami 	zadowód mogą służyć kujący się ponad stęderdowy czas rany zadane jej ząbkami 
Dziś tortury są czymś nieprawdopodobnym, ale jutro!	Dziś to rytury są czymś nieprawdopodobnym, ale jutro.				pl	dziś tortury są czymś nieprawdopodobnym ale jutro 	dziś to rytury są czymś nieprawdopodobnym ale jutro 
Poeta wyraziłby się, że zachowała niezatarte ślady piękności.	Pojęta wyraził by się, że zachowała nie za tarte ślady piękności.				pl	poeta wyraziłby się że zachowała niezatarte ślady piękności 	pojęta wyraził by się że zachowała nie za tarte ślady piękności 
Ja chcę czuć pewien opór, pewną walkę.	18 touch by wynopór, by w nombalka.				pl	ja chcę czuć pewien opór pewną walkę 	18 touch by wynopór by w nombalka 
Jak wrażenia po przedwczorajszym filmie?	Jak wrażenia po przedwczorajszym filmie?				pl	jak wrażenia po przedwczorajszym filmie 	jak wrażenia po przedwczorajszym filmie 
Wytrzymałem je spokojnie przez chwilę.	Wytrzymałem jest spokojnie przez chwilę.				pl	wytrzymałem je spokojnie przez chwilę 	wytrzymałem jest spokojnie przez chwilę 
— Lecz co ci to właściwie szkodzi?	Lęcz, co ci to, właściwie szkodzi?				pl	 lecz co ci to właściwie szkodzi 	lęcz co ci to właściwie szkodzi 
— Niech Jej Wysokość wraca do domu!	Niech jej wysokość wraca do domu.				pl	 niech jej wysokość wraca do domu 	niech jej wysokość wraca do domu 
Szybko narzuciłam ubranie i poszłam do pokoju Wilhelma.	Szybko narzuciłam ubranie i poszłam do pokoju Wilhelm.				pl	szybko narzuciłam ubranie i poszłam do pokoju wilhelma 	szybko narzuciłam ubranie i poszłam do pokoju wilhelm 
I przerzuciwszy ten ciężar na ojca — uciekł.	I przeżyci wszy ten ciężar na ojca uciek.				pl	i przerzuciwszy ten ciężar na ojca uciekł 	i przeżyci wszy ten ciężar na ojca uciek 
— Kto pani powiedział? — szepnęła.	Kto pani powiedział? Szepneła.				pl	 kto pani powiedział szepnęła 	kto pani powiedział szepneła 
Mam ochotę na zupę szczawiową.	Mam około ten super.				pl	mam ochotę na zupę szczawiową 	mam około ten super 
Żyła więc w półśnie.	Wżyło więc w pusznie.				pl	żyła więc w półśnie 	wżyło więc w pusznie 
Czy ona sama?	Czy ona sama?				pl	czy ona sama 	czy ona sama 
Pielgrzym ukląkł przy kracie, bijąc się w piersi.	Pielgrzym ukląg w przekracie wija się w piersi.				pl	pielgrzym ukląkł przy kracie bijąc się w piersi 	pielgrzym ukląg w przekracie wija się w piersi 
Kłamię.	Kua mię.				pl	kłamię 	kua mię 
Jakby człowiek miał cztery ręce.	Jakby człowiek miał cztery ręce.				pl	jakby człowiek miał cztery ręce 	jakby człowiek miał cztery ręce 
— Ja na to pozwolić nie mogę!	Ja na to pozwolić nie mogę.				pl	 ja na to pozwolić nie mogę 	ja na to pozwolić nie mogę 
Przyszła z plaży w dziewczynkowatej sukni, którą nosiła, gdy miała piętnaście lat.	W przyszła z plaży w dziewczynkowatej sukni, którą nosiła, gdy miała 15 lat.				pl	przyszła z plaży w dziewczynkowatej sukni którą nosiła gdy miała piętnaście lat 	w przyszła z plaży w dziewczynkowatej sukni którą nosiła gdy miała 15 lat 
Znasz tu jakąś dobrą knajpkę?	Znaszczyłem już dobrą typkę.				pl	znasz tu jakąś dobrą knajpkę 	znaszczyłem już dobrą typkę 
Odebrać i oddać natychmiast w moje ręce.	Odobrać i oddać na tych miast w moje ręce.				pl	odebrać i oddać natychmiast w moje ręce 	odobrać i oddać na tych miast w moje ręce 
Przeciwko niemu kierowali wszystkie te straszliwe historie i swój śmiech bezlitosny.	Przeciwko nie mu kierowani wszystkie te straszki w historie i swój śmiech bez nietosny.				pl	przeciwko niemu kierowali wszystkie te straszliwe historie i swój śmiech bezlitosny 	przeciwko nie mu kierowani wszystkie te straszki w historie i swój śmiech bez nietosny 
Błyszczące ucho od filiżanki.	W ustąsze uchotwijane.				pl	błyszczące ucho od filiżanki 	w ustąsze uchotwijane 
— Tak — to włosy z warkocza mej narzeczonej.	Tak, to włosy z warkoczami narzuczonej.				pl	 tak to włosy z warkocza mej narzeczonej 	tak to włosy z warkoczami narzuczonej 
