reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Demostró buen nivel.	demostró r  buen nivel				es	Demostró buen nivel.	demostró r  buen nivel
"""Watson viajó como miembro de la tripulación a bordo del barco de Greenpeace""""Too!"""	ua ton viajó como miembro de la tripulación a bordo del barco de grien pric tu				es	"""Watson viajó como miembro de la tripulación a bordo del barco de Greenpeace""""Too!"""	ua ton viajó como miembro de la tripulación a bordo del barco de grien pric tu
Se encuentra en los Andes de Argentina, Bolivia, Colombia, Ecuador, Perú y Venezuela.	se encuentra en los andes de argentina bolivia colombia ecuador perú y venezuela				es	Se encuentra en los Andes de Argentina, Bolivia, Colombia, Ecuador, Perú y Venezuela.	se encuentra en los andes de argentina bolivia colombia ecuador perú y venezuela
Existe poca evidencia fotográfica, a excepción de una filmación no verificada y fotografías.	existe poca evidencia fotográfica a ecepción de una afirmación no verificada y fotografías				es	Existe poca evidencia fotográfica, a excepción de una filmación no verificada y fotografías.	existe poca evidencia fotográfica a ecepción de una afirmación no verificada y fotografías
Un parque de diversiones, gestionado por el grupo Concord, se encuentra aquí.	un parque de diversiones gestionado porel grupu con cort seencuentra aquí				es	Un parque de diversiones, gestionado por el grupo Concord, se encuentra aquí.	un parque de diversiones gestionado porel grupu con cort seencuentra aquí
"""La obra se incluyó en la colección """"Le Tour du Monde""""."""	la obra se incluyó en la colección le tur dumó				es	"""La obra se incluyó en la colección """"Le Tour du Monde""""."""	la obra se incluyó en la colección le tur dumó
Fue formado en colegios maristas y jesuitas.	fue formado en colegios maristas y jesuitas				es	Fue formado en colegios maristas y jesuitas.	fue formado en colegios maristas y jesuitas
Esto se debe a la presencia de receptores de reserva.	esto se debe a la presencia de receptores de reserva				es	Esto se debe a la presencia de receptores de reserva.	esto se debe a la presencia de receptores de reserva
En ambos tipos predomina la existencia de un solo recinto defensivo.	en ambos tipos predomina la existencia de un solo recinto defensivo				es	En ambos tipos predomina la existencia de un solo recinto defensivo.	en ambos tipos predomina la existencia de un solo recinto defensivo
No olvidando los tradicionales carnavales en las diferentes comunidades.	no olvidando los tradicionales carnavales en las diferentes comunidades				es	No olvidando los tradicionales carnavales en las diferentes comunidades.	no olvidando los tradicionales carnavales en las diferentes comunidades
Fue miembro del Club Natación Barcelona.	fue miembro del club natación barcelona	fourties	male	México	es	Fue miembro del Club Natación Barcelona.	fue miembro del club natación barcelona
Los dos primeros lograron acceder a los cuartos de final de la competencia.	los dos primeros lograron acceder a los cuartos de final de la competencia	fourties	male	México	es	Los dos primeros lograron acceder a los cuartos de final de la competencia.	los dos primeros lograron acceder a los cuartos de final de la competencia
"""La serie está inspirada en la historieta de Vázquez """"La Osa Mayor, agencia teatral""""."""	la serie está inspirada en la historieta de basques la osa mayor agencia teatral	fourties	male	México	es	"""La serie está inspirada en la historieta de Vázquez """"La Osa Mayor, agencia teatral""""."""	la serie está inspirada en la historieta de basques la osa mayor agencia teatral
Se distribuye por Venezuela, concretamente en la Cordillera de la Costa.	se distribuye por venezuela concretamente en la cordilera de la costa				es	Se distribuye por Venezuela, concretamente en la Cordillera de la Costa.	se distribuye por venezuela concretamente en la cordilera de la costa
Fue escrita por Luca Prodan.	fue escrita por luka protan				es	Fue escrita por Luca Prodan.	fue escrita por luka protan
Pasta en grupos familiares de hasta quince individuos, liderados por una hembra.	basta en grupos familiares de hasta 15 individuos liderados por unha embra				es	Pasta en grupos familiares de hasta quince individuos, liderados por una hembra.	basta en grupos familiares de hasta 15 individuos liderados por unha embra
El testimonio de Campos se puede leer en Nunca más, págs.	el testimonio de campos se puede leer en nunca más pats				es	El testimonio de Campos se puede leer en Nunca más, págs.	el testimonio de campos se puede leer en nunca más pats
"""Por su parte, Kabila calificó estos sucesos como """"un intento de golpe de Estado""""."""	por su parte cabilla calificó estos sucesos como un intento de golpe de estado				es	"""Por su parte, Kabila calificó estos sucesos como """"un intento de golpe de Estado""""."""	por su parte cabilla calificó estos sucesos como un intento de golpe de estado
Es propia del sur y sureste de Asia.	es propia del sur y sureste de asia				es	Es propia del sur y sureste de Asia.	es propia del sur y sureste de asia
Formó parte del Regimiento de Granaderos a Caballo.	forma parte del regimiento de gran aeros e gaballo				es	Formó parte del Regimiento de Granaderos a Caballo.	forma parte del regimiento de gran aeros e gaballo
Sin embargo, Raquel ha tragado accidentalmente el veneno.	sin embargo raquel ha atragado accidentalmente el veneno				es	Sin embargo, Raquel ha tragado accidentalmente el veneno.	sin embargo raquel ha atragado accidentalmente el veneno
Luego, pasó cuatro meses en el museo zoológico de Ámsterdam.	luego pasó cuatro meses en el museo sológico de ámsterdam				es	Luego, pasó cuatro meses en el museo zoológico de Ámsterdam.	luego pasó cuatro meses en el museo sológico de ámsterdam
A pesar de la oposición de su esposa, Maderna aceptó y salieron ambos aviones.	a pesar de la oposición de su esposa maderna aceptó y salieron ambos aviones				es	A pesar de la oposición de su esposa, Maderna aceptó y salieron ambos aviones.	a pesar de la oposición de su esposa maderna aceptó y salieron ambos aviones
En caso de empate decidirá la suerte.	en caso de empate decidirá la suerte				es	En caso de empate decidirá la suerte.	en caso de empate decidirá la suerte
La mayor parte de la parroquia está efectivamente pavimentada.	la mayor parte de la parroqia está efectivamente pavimentada				es	La mayor parte de la parroquia está efectivamente pavimentada.	la mayor parte de la parroqia está efectivamente pavimentada
Compuso dos operas, dos sinfonías, tres poemas sinfónicos, dos oberturas y música de cámara.	compuso dos óperas dos sinfonías tres poemas sinfónicos dos oberturas y música de cámara				es	Compuso dos operas, dos sinfonías, tres poemas sinfónicos, dos oberturas y música de cámara.	compuso dos óperas dos sinfonías tres poemas sinfónicos dos oberturas y música de cámara
En muchos casos, estos cristales presentan estructuras en mosaico.	en munchos casos estos cristales presentan estructures en mosaico				es	En muchos casos, estos cristales presentan estructuras en mosaico.	en munchos casos estos cristales presentan estructures en mosaico
Operaba vuelos de cabotaje en el sur de Algeria.	operaba vuelos de cabotaje en el sur de algeria				es	Operaba vuelos de cabotaje en el sur de Algeria.	operaba vuelos de cabotaje en el sur de algeria
Reflejan una realidad cotidiana, quizá prosaica, pero no por ello menos entrañable.	reflegen una realidad cotidiana quizá prosaica pero no por ello menos entrañable				es	Reflejan una realidad cotidiana, quizá prosaica, pero no por ello menos entrañable.	reflegen una realidad cotidiana quizá prosaica pero no por ello menos entrañable
"""Mantuvo un romance de """"película"""" con el bailarín Arturo García."""	mantuvo un romance de película con el bailarín arturo garcía				es	"""Mantuvo un romance de """"película"""" con el bailarín Arturo García."""	mantuvo un romance de película con el bailarín arturo garcía
En su haber se han realizado abundantes hechos prodigiosos, curaciones y milagros.	en su haber se han realizado aguntantes hechos prodigiosos curaciones y milagros				es	En su haber se han realizado abundantes hechos prodigiosos, curaciones y milagros.	en su haber se han realizado aguntantes hechos prodigiosos curaciones y milagros
Las espículas solo pueden ser observadas en el limbo solar.	las espículas solo pueden ser observadas en el limbo solar				es	Las espículas solo pueden ser observadas en el limbo solar.	las espículas solo pueden ser observadas en el limbo solar
La fecha de consagración del templo no está documentada.	la fecha de consagración del templo no está documentada				es	La fecha de consagración del templo no está documentada.	la fecha de consagración del templo no está documentada
Las edificaciones contiguas se harían en esta última fecha.	las edificacion es contigua se haría en esta última fecha				es	Las edificaciones contiguas se harían en esta última fecha.	las edificacion es contigua se haría en esta última fecha
Magnus nació en un período de turbulencias en Noruega.	maus nació en un período de turbulencias en noruega				es	Magnus nació en un período de turbulencias en Noruega.	maus nació en un período de turbulencias en noruega
Estos coeficientes de rendimiento serán ponderados según la Tabla General Ponderada.	estos coeficientes de rendimiento serán ponderados según la tabla general ponderada				es	Estos coeficientes de rendimiento serán ponderados según la Tabla General Ponderada.	estos coeficientes de rendimiento serán ponderados según la tabla general ponderada
Está realizada en piedra.	está realizada en piedra				es	Está realizada en piedra.	está realizada en piedra
Sin embargo, era vanidoso y tenía el carácter de un intrigante.	sin embargo era banidoso y tenía el carácter de un intrigante				es	Sin embargo, era vanidoso y tenía el carácter de un intrigante.	sin embargo era banidoso y tenía el carácter de un intrigante
El tribunal se declaró incompetente.	el tribunal se declaró incompetente				es	El tribunal se declaró incompetente.	el tribunal se declaró incompetente
Las Escuelas Públicas de Deming gestiona escuelas públicas.	las escuelas públicas de derming gestiona escuelas públicas				es	Las Escuelas Públicas de Deming gestiona escuelas públicas.	las escuelas públicas de derming gestiona escuelas públicas
"""Se convirtió en el segundo sencillo del grupo y el primero de """"Step Up""""."""	se convirtió en el segundo sencillo del grupo y el primero de step up				es	"""Se convirtió en el segundo sencillo del grupo y el primero de """"Step Up""""."""	se convirtió en el segundo sencillo del grupo y el primero de step up
Los cuatro equipos permanecen en sus respectivas divisiones para la próxima temporada.	los cuatro equipos permanecen en sus respectivas divisiones para la próxima temporada				es	Los cuatro equipos permanecen en sus respectivas divisiones para la próxima temporada.	los cuatro equipos permanecen en sus respectivas divisiones para la próxima temporada
Físicamente, el robot dispone de dos ruedas.	físicament el robot dispone de dos ruedas				es	Físicamente, el robot dispone de dos ruedas.	físicament el robot dispone de dos ruedas
Mário de Andrade nació en São Paulo.	mario de aldrade nació en sao paulo				es	Mário de Andrade nació en São Paulo.	mario de aldrade nació en sao paulo
"""El tema """"Hijos de la Tierra"""" sigue siendo habitual en los conciertos del grupo."""	el tema hijos de la tierra sigue siendo habitual en los conciertos del grupo				es	"""El tema """"Hijos de la Tierra"""" sigue siendo habitual en los conciertos del grupo."""	el tema hijos de la tierra sigue siendo habitual en los conciertos del grupo
Siguió apoyando diversos desembarcos y enfrentándose a los aviones kamikazes que los japoneses enviaban.	sigió apoyando diversos desembarcos y enfrentándose a los aviones camicases que los japoneses enviaban				es	Siguió apoyando diversos desembarcos y enfrentándose a los aviones kamikazes que los japoneses enviaban.	sigió apoyando diversos desembarcos y enfrentándose a los aviones camicases que los japoneses enviaban
Construyen sus nidos en un árbol y la hembra pone uno o dos huevos.	construyen sus nidos en un árbol y lambra pone uno o dos huebos				es	Construyen sus nidos en un árbol y la hembra pone uno o dos huevos.	construyen sus nidos en un árbol y lambra pone uno o dos huebos
Frank continuó ayudando a sus hermanos en sus carreras.	frank continuó ayudando a sus hermanos en sus carreras				es	Frank continuó ayudando a sus hermanos en sus carreras.	frank continuó ayudando a sus hermanos en sus carreras
Los equipos que descienden a segunda división de Yauri fueron.	los equipos que descienden la segunda división de yauri fueron				es	Los equipos que descienden a segunda división de Yauri fueron.	los equipos que descienden la segunda división de yauri fueron
Está enterrado en el cementerio de la Doma, en La Garriga.	estab encerrado en el cementerio de ladoma en la garriega				es	Está enterrado en el cementerio de la Doma, en La Garriga.	estab encerrado en el cementerio de ladoma en la garriega
Forma parte de la comarca de La Carballeda.	forma parte de la comarca de la carbaleda				es	Forma parte de la comarca de La Carballeda.	forma parte de la comarca de la carbaleda
Cuando entraron en servicio, estos barcos fueron los destructores más potentes del mundo.	cuando entraron el servicio estos barcos fueron los destructores más potentes del mundo				es	Cuando entraron en servicio, estos barcos fueron los destructores más potentes del mundo.	cuando entraron el servicio estos barcos fueron los destructores más potentes del mundo
Se envejece de forma natural en cuevas húmedas.	se embejece de forma natural en cuevas húmedas				es	Se envejece de forma natural en cuevas húmedas.	se embejece de forma natural en cuevas húmedas
Es una provincia escasa en producción vitivinícola.	es una provincia escaza en producción vitivinícola				es	Es una provincia escasa en producción vitivinícola.	es una provincia escaza en producción vitivinícola
Palomino, al lamentar su temprana muerte, alababa su carácter modesto y su mucho estudio.	palomino al lamentar su temprana muerte alavaba a su carácter modesto y su mucho estudio				es	Palomino, al lamentar su temprana muerte, alababa su carácter modesto y su mucho estudio.	palomino al lamentar su temprana muerte alavaba a su carácter modesto y su mucho estudio
Está ubicado al centro-sur del Estado Aragua.	está ubicado al centro sur del estado aragua				es	Está ubicado al centro-sur del Estado Aragua.	está ubicado al centro sur del estado aragua
Tradicionalmente se desarrollaba en La Bolera.	tradionaente e  se desarrollaba en la bolera				es	Tradicionalmente se desarrollaba en La Bolera.	tradionaente e  se desarrollaba en la bolera
"""El 'Landkreis Sächsische Schweiz' se encontraba ubicado al sur de la ciudad de Dresde."""	el lancredyshaseschueche se encontró ba ubicado al sur de la ciudad de dresde				es	"""El 'Landkreis Sächsische Schweiz' se encontraba ubicado al sur de la ciudad de Dresde."""	el lancredyshaseschueche se encontró ba ubicado al sur de la ciudad de dresde
Habita en regiones templado-cálidas del centro de la argentina.	habita en regiones templado cálidas del centro de la argentina	twenties	male	México	es	Habita en regiones templado-cálidas del centro de la argentina.	habita en regiones templado cálidas del centro de la argentina
Asturies, como independientes.	astríe como independientes	twenties	male	México	es	Asturies, como independientes.	astríe como independientes
Su obra se dedicó fundamentalmente a la investigación de la historia local de Elda.	su obra se dedicó fundamentalmente a la investigación de la historia local de elda	twenties	male	México	es	Su obra se dedicó fundamentalmente a la investigación de la historia local de Elda.	su obra se dedicó fundamentalmente a la investigación de la historia local de elda
De lo contrario, se expulsan del organismo sin digerir.	de lo contrario se expulsan dels organismos indigeris				es	De lo contrario, se expulsan del organismo sin digerir.	de lo contrario se expulsan dels organismos indigeris
El ábside presenta cuatro grandes ventanas.	el ápcide presenta cuatro grandes ventanas				es	El ábside presenta cuatro grandes ventanas.	el ápcide presenta cuatro grandes ventanas
Su rango cronoestratigráfico abarca desde el Silúrico hasta la actualidad.	su rango cronostratigráfico abarca desde el silúrico hasta la actualidad				es	Su rango cronoestratigráfico abarca desde el Silúrico hasta la actualidad.	su rango cronostratigráfico abarca desde el silúrico hasta la actualidad
Luego, se añadió al complejo un campo de concentración para prisioneros políticos.	luego se añadió al complejo un campo de concentración para prisioneros políticos				es	Luego, se añadió al complejo un campo de concentración para prisioneros políticos.	luego se añadió al complejo un campo de concentración para prisioneros políticos
Es una convención oral con valor jurídico reconocida por todos desde tiempos inmemoriales.	es una convención horal con valor jurídico reconocida por todos desde tiempos inmemoriales				es	Es una convención oral con valor jurídico reconocida por todos desde tiempos inmemoriales.	es una convención horal con valor jurídico reconocida por todos desde tiempos inmemoriales
Tronco muy corto, leñoso.	pronco muy corto liñioso				es	Tronco muy corto, leñoso.	pronco muy corto liñioso
Kōta Ueda	co n n nanenan n n n n n n				es	Kōta Ueda	co n n nanenan n n n n n n
A partir de dicha fecha, pudieron constituirse legalmente los partidos políticos.	a partir de dicha fecha pudieron constituirse legalmente los partidos políticos				es	A partir de dicha fecha, pudieron constituirse legalmente los partidos políticos.	a partir de dicha fecha pudieron constituirse legalmente los partidos políticos
Este contacto tuvo especial importancia en la formación de la cultura Huari.	este contacto tuvo especial importancia en la formación de la cultura uari				es	Este contacto tuvo especial importancia en la formación de la cultura Huari.	este contacto tuvo especial importancia en la formación de la cultura uari
Tal pacto habrá de formalizarse por escrito al perfeccionarse el contrato.	tal pacto habrá de formalizarse por escrito al perfeccionarse el contrato				es	Tal pacto habrá de formalizarse por escrito al perfeccionarse el contrato.	tal pacto habrá de formalizarse por escrito al perfeccionarse el contrato
Pero no solo del dominio público se ha nutrido	pero no solo del dominio público se ha nutrido				es	Pero no solo del dominio público se ha nutrido	pero no solo del dominio público se ha nutrido
"""La """"suposición"""" tiene lugar muchas veces en los diálogos."""	la suposición tiene lugar munchas veces en los diálogos				es	"""La """"suposición"""" tiene lugar muchas veces en los diálogos."""	la suposición tiene lugar munchas veces en los diálogos
El trabajo cinematográfico de Compton no es tan conocido como sus actuaciones teatrales.	el trabaju cinematográficu de comptown non están conocio como sus actuaciones teataras				es	El trabajo cinematográfico de Compton no es tan conocido como sus actuaciones teatrales.	el trabaju cinematográficu de comptown non están conocio como sus actuaciones teataras
Se considera uno de los intelectuales centrales del llamado movimiento neo-ortodoxo en Grecia.	se considera uno de los intelectuales centrales del llamado movimiento neortodoxo en grecia	fifties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	Se considera uno de los intelectuales centrales del llamado movimiento neo-ortodoxo en Grecia.	se considera uno de los intelectuales centrales del llamado movimiento neortodoxo en grecia
Murió a los tres días en la guarnición española.	murió a los tres días en la guernición española	fifties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	Murió a los tres días en la guarnición española.	murió a los tres días en la guernición española
Esta pieza se retira del paciente junto con la aguja.	esta pieza se retira del paciente junto con la aguja	fifties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	Esta pieza se retira del paciente junto con la aguja.	esta pieza se retira del paciente junto con la aguja
Universidad de Kumamoto	unin versidá de congamoto				es	Universidad de Kumamoto	unin versidá de congamoto
Además hay importantes comunidades en Israel y Australia.	además hay importantes comunidades en israel y australia				es	Además hay importantes comunidades en Israel y Australia.	además hay importantes comunidades en israel y australia
Tuvo un papel muy influyente como inquisidor.	tuvo un paper muy influyente como inquicidor				es	Tuvo un papel muy influyente como inquisidor.	tuvo un paper muy influyente como inquicidor
La cubierta original fue diseñada por Iván Zulueta.	la cubierta original fue diseñada por ivan fllueta				es	La cubierta original fue diseñada por Iván Zulueta.	la cubierta original fue diseñada por ivan fllueta
Permite a los usuarios participar en la investigación científica con datos reales.	permite e a los usuarios participar ena investigación científica con dátoo reales				es	Permite a los usuarios participar en la investigación científica con datos reales.	permite e a los usuarios participar ena investigación científica con dátoo reales
Su iglesia matriz es la catedral Metropolitana Todos los Santos.	su iglesia madriz es la catedral metropolitana todos los santos				es	Su iglesia matriz es la catedral Metropolitana Todos los Santos.	su iglesia madriz es la catedral metropolitana todos los santos
No obstante, durante la noche, los bagler lanzaron un ataque sorpresa.	no obstante durante la noche los bagler lanzaron un ataque sorpresa				es	No obstante, durante la noche, los bagler lanzaron un ataque sorpresa.	no obstante durante la noche los bagler lanzaron un ataque sorpresa
En la actualidad es una iglesia parroquial.	en la actualidad es una iglesia parroquial				es	En la actualidad es una iglesia parroquial.	en la actualidad es una iglesia parroquial
Se trasladó a Huasco donde desarrolló una carrera como dirigente social y político.	se trasladó a uasco donde desarrolló una carrera como dirigente social y político				es	Se trasladó a Huasco donde desarrolló una carrera como dirigente social y político.	se trasladó a uasco donde desarrolló una carrera como dirigente social y político
Muchos de los jugadores se fueron a otros equipos de primera preferente de Granada.	muchos de los jugadores se fueron a otros equipos de primera preferente de granada				es	Muchos de los jugadores se fueron a otros equipos de primera preferente de Granada.	muchos de los jugadores se fueron a otros equipos de primera preferente de granada
Estudió en las Escuelas Primarias Franklin Roosevelt y Pedro Mendoza.	estudio en las escuelas primarias franklin rogelbert y pedro mendos				es	Estudió en las Escuelas Primarias Franklin Roosevelt y Pedro Mendoza.	estudio en las escuelas primarias franklin rogelbert y pedro mendos
Consiste básicamente en poner en evidencia el diálogo interno de la persona.	consiste básicamente en poner en evidencia el diálogo interno de la persoa				es	Consiste básicamente en poner en evidencia el diálogo interno de la persona.	consiste básicamente en poner en evidencia el diálogo interno de la persoa
Su vapor forma mezclas explosivas con el aire.	su vapor forma mézclas explosivas con el aire				es	Su vapor forma mezclas explosivas con el aire.	su vapor forma mézclas explosivas con el aire
Está situada al norte de las Hurdes, limitando con la provincia de Salamanca.	está situada al norte de las burdes limitando con la provincia de zaamanc				es	Está situada al norte de las Hurdes, limitando con la provincia de Salamanca.	está situada al norte de las burdes limitando con la provincia de zaamanc
La soprano Barbara Bonney grabó la versión para voz y piano.	la soprano bárbara buni gravó la versión para boz y piano				es	La soprano Barbara Bonney grabó la versión para voz y piano.	la soprano bárbara buni gravó la versión para boz y piano
Su estilo de enseñanza es inspirada por la Open University británica.	su estilo de enseñanza es inspirada por la open university británica				es	Su estilo de enseñanza es inspirada por la Open University británica.	su estilo de enseñanza es inspirada por la open university británica
La ciudad cuenta con un desarrollado sistema de transporte público.	la ciudad cuenta con un desarrollado sistema de transporte público				es	La ciudad cuenta con un desarrollado sistema de transporte público.	la ciudad cuenta con un desarrollado sistema de transporte público
Adrian Garcia es el Alguacil del Condado de Harris.	adhrian garcia es el agwacil del condado de haris				es	Adrian Garcia es el Alguacil del Condado de Harris.	adhrian garcia es el agwacil del condado de haris
Es uno de los elementos más característicos de la Teramo medieval.	es uno de los elementos más característicos del ateramo medieval				es	Es uno de los elementos más característicos de la Teramo medieval.	es uno de los elementos más característicos del ateramo medieval
Katy y el joven panadero se enamoran a primera vista.	cati y el joven panadero se enamora en la primera vista				es	Katy y el joven panadero se enamoran a primera vista.	cati y el joven panadero se enamora en la primera vista
En tanto, las guarniciones y los postres se ubican en grandes mesas centrales.	en tanto las guarniciones y los postres se ubican en grandes meses centrales				es	En tanto, las guarniciones y los postres se ubican en grandes mesas centrales.	en tanto las guarniciones y los postres se ubican en grandes meses centrales
La sede del condado es New Rockford.	la sede del condado es new rokford				es	La sede del condado es New Rockford.	la sede del condado es new rokford
"""Obtiene entre los premios la """"""""Primera Medalla de Dibujo""""""""."""	obtiene ente los premios la primera medalla de dibujo				es	"""Obtiene entre los premios la """"""""Primera Medalla de Dibujo""""""""."""	obtiene ente los premios la primera medalla de dibujo
"""Château-d'Œx es la comuna más grande del cantón de Vaud."""	cható de shek es la cumuna más grande del cantón de baut				es	"""Château-d'Œx es la comuna más grande del cantón de Vaud."""	cható de shek es la cumuna más grande del cantón de baut
Actualmente se exhibe en el tesoro de Echmiadzin.	actualmete s'exibe nel tesoru de ecmicin				es	Actualmente se exhibe en el tesoro de Echmiadzin.	actualmete s'exibe nel tesoru de ecmicin
Fue una tenista y entrenadora serbia, su familia era de origen serbio.	fue un atenista y entrenador a servia su familia era de origen servio				es	Fue una tenista y entrenadora serbia, su familia era de origen serbio.	fue un atenista y entrenador a servia su familia era de origen servio
Su vida sentimental fue bastante ajetreada.	su vida sentimental fue bastante aletreada				es	Su vida sentimental fue bastante ajetreada.	su vida sentimental fue bastante aletreada
Por otro lado suelen controlar eficazmente la columna e abierta.	por otro lado suelen controlar eficazmente la columna e abierta				es	Por otro lado suelen controlar eficazmente la columna e abierta.	por otro lado suelen controlar eficazmente la columna e abierta
La inmensa mayoría de entrenadores han sido franceses; y todos, salvo Marcelo Bielsa, europeos.	la inmensa mayoría de entrenadores han sido franceses y todos salvo marcello vielsa europeos				es	La inmensa mayoría de entrenadores han sido franceses; y todos, salvo Marcelo Bielsa, europeos.	la inmensa mayoría de entrenadores han sido franceses y todos salvo marcello vielsa europeos
El lugar sirvió como un campo para prisioneros políticos durante la Segunda Guerra Mundial.	el lugar sirvió como un campo para prilioneros políticos durante la segunda guerra mundial				es	El lugar sirvió como un campo para prisioneros políticos durante la Segunda Guerra Mundial.	el lugar sirvió como un campo para prilioneros políticos durante la segunda guerra mundial
Tuvieron un hijo juntos, Rowan.	tuvieron un hijos juntos rowan				es	Tuvieron un hijo juntos, Rowan.	tuvieron un hijos juntos rowan
La ejecución le fue encargada al titular de Madrid, Antonio López Sierra.	la ejecución le fue encargada al titular de madrid antonio lofpis cier				es	La ejecución le fue encargada al titular de Madrid, Antonio López Sierra.	la ejecución le fue encargada al titular de madrid antonio lofpis cier
Esta pequeña ermita está dedicada, junto a San Martín Obispo, a Santa Bárbara.	esta pequeña ermitád está dedicada juntose martino vispo a santa barbana				es	Esta pequeña ermita está dedicada, junto a San Martín Obispo, a Santa Bárbara.	esta pequeña ermitád está dedicada juntose martino vispo a santa barbana
Coloniza con mucha rapidez en condiciones húmedas.	coloniza con mucha rapidez en condiciones humanas				es	Coloniza con mucha rapidez en condiciones húmedas.	coloniza con mucha rapidez en condiciones humanas
Tiene una larga carrera en la que ha alternado los sectores público y privado.	tiene una larga carrera en la que ha alternado los sectores público y privado				es	Tiene una larga carrera en la que ha alternado los sectores público y privado.	tiene una larga carrera en la que ha alternado los sectores público y privado
Era considerado un partidario de Balbín.	era considerado un partidario de balbín				es	Era considerado un partidario de Balbín.	era considerado un partidario de balbín
Predomina por tanto el sector terciario.	predomina por tanto el sector terciario				es	Predomina por tanto el sector terciario.	predomina por tanto el sector terciario
En la actualidad, ambos son productores ejecutivos.	en la actualidad ambos son productores ejecutivos				es	En la actualidad, ambos son productores ejecutivos.	en la actualidad ambos son productores ejecutivos
Tiene cuatro subespecies reconocidas.	tiene cuatro subespecies reconocidas				es	Tiene cuatro subespecies reconocidas.	tiene cuatro subespecies reconocidas
La elección de los miembros del ejecutivo requiere la aprobación de la Asamblea.	la elección de los miembros del ejecutivo requiere la aprobación de la asamblea				es	La elección de los miembros del ejecutivo requiere la aprobación de la Asamblea.	la elección de los miembros del ejecutivo requiere la aprobación de la asamblea
Recibió varias condecoraciones como la Cruz de Guerra.	recibió varias condecoraciones como la cruz de guerra				es	Recibió varias condecoraciones como la Cruz de Guerra.	recibió varias condecoraciones como la cruz de guerra
Juega de centrocampista en Santa Fe de la Categoría Primera A de Colombia.	juega de centrocampista en santa fe de la categoría primera a de colombia				es	Juega de centrocampista en Santa Fe de la Categoría Primera A de Colombia.	juega de centrocampista en santa fe de la categoría primera a de colombia
Clay es descendiente de japoneses y afro americanos.	glay es descendiente de japoneses y afroamericanos				es	Clay es descendiente de japoneses y afro americanos.	glay es descendiente de japoneses y afroamericanos
"""D'Angelo juega principalmente la segunda base."""	diangelo juega principalmente en la segunda base				es	"""D'Angelo juega principalmente la segunda base."""	diangelo juega principalmente en la segunda base
Está abierto para visitas permanente.	est  abierto para visitas permanente				es	Está abierto para visitas permanente.	est  abierto para visitas permanente
Esta acción es contrarrestada por el músculo orbicular de los párpados.	esta acción es contrarrestada por el músculo orbicular de los párpados				es	Esta acción es contrarrestada por el músculo orbicular de los párpados.	esta acción es contrarrestada por el músculo orbicular de los párpados
Un hombre puede tener la capacidad de procrear hasta muy avanzada edad.	un ombre puede tener la capacidá de troplear hasta muy avanzar la idá				es	Un hombre puede tener la capacidad de procrear hasta muy avanzada edad.	un ombre puede tener la capacidá de troplear hasta muy avanzar la idá
El Ayuntamiento es trasladado a la Plaza del Castillo.	el alentamientu e destresorrado a la plama del castiello				es	El Ayuntamiento es trasladado a la Plaza del Castillo.	el alentamientu e destresorrado a la plama del castiello
Es conocido por su gran velocidad y habilidades defensivas en el jardín central.	es conocida por su gran velocidá y habilidaes defensivas nel pardíz intra				es	Es conocido por su gran velocidad y habilidades defensivas en el jardín central.	es conocida por su gran velocidá y habilidaes defensivas nel pardíz intra
Más adelante fue premiada en otros certámenes de composición.	más adelante fe epidemiada en otros certámenes de composición				es	Más adelante fue premiada en otros certámenes de composición.	más adelante fe epidemiada en otros certámenes de composición
Es funcionario público del Banco de Seguros del Estado.	es funcionario público del banco de seguros del estado				es	Es funcionario público del Banco de Seguros del Estado.	es funcionario público del banco de seguros del estado
Las aerolíneas en negrilla operan en el aeropuerto actualmente.	las aerolínees en eguilla operan nel aeropuerto actualmente				es	Las aerolíneas en negrilla operan en el aeropuerto actualmente.	las aerolínees en eguilla operan nel aeropuerto actualmente
Simbólicamente se conoce como la flor del amor desesperado o el amante eterno.	simbólimente se conoce como la flor del amor desesperado o el amante eterno				es	Simbólicamente se conoce como la flor del amor desesperado o el amante eterno.	simbólimente se conoce como la flor del amor desesperado o el amante eterno
Tiene dos ojos azules que te recorren el alma.	tiene dos ogos azules que te recorren el alma				es	Tiene dos ojos azules que te recorren el alma.	tiene dos ogos azules que te recorren el alma
Sin embargo, debido al fuerte temporal, tuvo que partir sin la mercancía.	sin embargo debido a un fuerte temporal tuvo que partir sin la mercancía				es	Sin embargo, debido al fuerte temporal, tuvo que partir sin la mercancía.	sin embargo debido a un fuerte temporal tuvo que partir sin la mercancía
Éste, enfurecido, la emprende a golpe de porra con madre e hija.	este enfurecido la emprende a golpe de porra con madre e ija				es	Éste, enfurecido, la emprende a golpe de porra con madre e hija.	este enfurecido la emprende a golpe de porra con madre e ija
Victoria Song nació y se crio en Shandong, China.	victoria zong nació y se crió en yandong china				es	Victoria Song nació y se crio en Shandong, China.	victoria zong nació y se crió en yandong china
