reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ციხეს დიდი ბრძოლები აქვს გადატანილი.	sīchastīdi brzo lebiokska datanimi.	thirties	female		ka	ციხეს დიდი ბრძოლები აქვს გადატანილი 	sīchastīdi brzo lebiokska datanimi 
შედის ეკონომიკურ-სტატისტიკურ მიკრორეგიონ უნაის შემადგენლობაში.	60.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.	thirties	female		ka	შედის ეკონომიკურ სტატისტიკურ მიკრორეგიონ უნაის შემადგენლობაში 	60 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 
მშენებლობის დასრულების შემდეგ დოლმენი დაფარეს მიწით და წარმოიქმნა ბორცვი თანამედროვე სახით.	Ŗe nebó vizdás frólévis sem deng dolmeni dapar esmizid, bez armojkunan bursuit hana medrovesáhid.	thirties	female		ka	მშენებლობის დასრულების შემდეგ დოლმენი დაფარეს მიწით და წარმოიქმნა ბორცვი თანამედროვე სახით 	ŗe nebó vizdás frólévis sem deng dolmeni dapar esmizid bez armojkunan bursuit hana medrovesáhid 
საფრანგეთის ოკუპაციის შემდეგ კი დაემატა ფრანგული გამოცემაც.	Sa prangeti soku patsi ʻishim dekin daimata pranguli gamotsemati.	thirties	female		ka	საფრანგეთის ოკუპაციის შემდეგ კი დაემატა ფრანგული გამოცემაც 	sa prangeti soku patsi ʻishim dekin daimata pranguli gamotsemati 
განფენილია სლოვაკეთის, პოლონეთისა და უკრაინის ტერიტორიებზე.	āmpeniliy eslova gethis polanethisade u kraini steritori ipsi.	thirties	female		ka	განფენილია სლოვაკეთის პოლონეთისა და უკრაინის ტერიტორიებზე 	āmpeniliy eslova gethis polanethisade u kraini steritori ipsi 
მდებარეობს კავკასიონის მთავარი წყალგამყოფი ქედის დასავლეთ ნაწილში, მდინარე თებერდის სათავეებში.	Debare obskalkasionism tawarits valgam propiketi stasavlet nádzelšim dínare teverdi satav epsi.	thirties	female		ka	მდებარეობს კავკასიონის მთავარი წყალგამყოფი ქედის დასავლეთ ნაწილში მდინარე თებერდის სათავეებში 	debare obskalkasionism tawarits valgam propiketi stasavlet nádzelšim dínare teverdi satav epsi 
ეკლესია ნაშენია ფლეთილი ქვით.	Eglasiena, šeņa, plati, likuit.	thirties	female		ka	ეკლესია ნაშენია ფლეთილი ქვით 	eglasiena šeņa plati likuit 
საბჭოთა ხელისუფლების დამყარების შემდეგ ეკლესია დაანგრიეს.	Saab yosan keli suplepistam para bi šeimdeg eglhesi eta angriyis.	thirties	female		ka	საბჭოთა ხელისუფლების დამყარების შემდეგ ეკლესია დაანგრიეს 	saab yosan keli suplepistam para bi šeimdeg eglhesi eta angriyis 
თამაშის შექმნის ერთ-ერთი მიზანს წარმოადგენდა მოთამაშის საბრძოლო რეჟიმთან მაქსიმალურად ახლოს მიყვანა.	Ta maši šekemi sertetmi zest armoad genda mū ta maši zsabzolorai žimtan maksimalura da khosmi vana.	thirties	female		ka	თამაშის შექმნის ერთ ერთი მიზანს წარმოადგენდა მოთამაშის საბრძოლო რეჟიმთან მაქსიმალურად ახლოს მიყვანა 	ta maši šekemi sertetmi zest armoad genda mū ta maši zsabzolorai žimtan maksimalura da khosmi vana 
ეს სიტყვა ასევე იმის ვარაუდის საშუალებას იძლევა, რომ ეს ტაძარი მეფეთა სამარხად ააგეს.	Þít o a ṣebe îmisvara ʻaudi ʻsashwalebas ʻiŋlevaro mest azzari mepate samarhada ages.	thirties	female		ka	ეს სიტყვა ასევე იმის ვარაუდის საშუალებას იძლევა რომ ეს ტაძარი მეფეთა სამარხად ააგეს 	þít o a ṣebe îmisvara ʻaudi ʻsashwalebas ʻiŋlevaro mest azzari mepate samarhada ages 
ჟანდარმერიის მიერ დევნის გამო იძულებული გახდა, გაქცეულიყო საზღვარგარეთ.	šeán darméri izmértemniskámu izulebuli káchtak akzeoli hozás varkáret.	thirties	female		ka	ჟანდარმერიის მიერ დევნის გამო იძულებული გახდა გაქცეულიყო საზღვარგარეთ 	šeán darméri izmértemniskámu izulebuli káchtak akzeoli hozás varkáret 
ცვილი ძირითადი წყაროა ხელოვნური ფიჭის მისაღებად.	svili tere tadit karoa helaunoru pićes misabad.	thirties	female		ka	ცვილი ძირითადი წყაროა ხელოვნური ფიჭის მისაღებად 	svili tere tadit karoa helaunoru pićes misabad 
ტბის შუაგულში არის კუნძული, რომელიც ქალაქთან ყელით არის შეერთებული.	Vyššu agulši ariskonsu lirominti kalaktan vēlītariši ert tebūlim.	thirties	female		ka	ტბის შუაგულში არის კუნძული რომელიც ქალაქთან ყელით არის შეერთებული 	vyššu agulši ariskonsu lirominti kalaktan vēlītariši ert tebūlim 
ლოს-ანჯელესში გადასვლამდე, ოჯახი ცხოვრობდა ვირჯინიაში, არიზონაში, მიჩიგანის შტატში, და ინგლისში.	Lossanjelës šikadas vandődjük hizhogorobdaviljcínyësí arizona-sibi-cíkanisdadsída englisci.	thirties	female		ka	ლოს ანჯელესში გადასვლამდე ოჯახი ცხოვრობდა ვირჯინიაში არიზონაში მიჩიგანის შტატში და ინგლისში 	lossanjelës šikadas vandődjük hizhogorobdaviljcínyësí arizona sibi cíkanisdadsída englisci 
ცხოვრობენ მტკნარ წყლებსა და ზღვაში.	tb. nertlipsa deswashi.	thirties	female		ka	ცხოვრობენ მტკნარ წყლებსა და ზღვაში 	tb nertlipsa deswashi 
მომდევნო წლებში მისი ხუთი ვაჟი ავიდა ტახტზე, რომლებიც ერთმანეთს ხოცავდნენ და შემდეგ ასე ანაცვლებდნენ.	Þaqqaqqaqqaqqaqqaqqaqqaqqaqqaqqaqqqaqqaqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq	thirties	female		ka	მომდევნო წლებში მისი ხუთი ვაჟი ავიდა ტახტზე რომლებიც ერთმანეთს ხოცავდნენ და შემდეგ ასე ანაცვლებდნენ 	þaqqaqqaqqaqqaqqaqqaqqaqqaqqaqqaqqqaqqaqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq
აღმართულია ვალესა და ბერნის კანტონების საზღვარზე.	Áhrmarthulia Valesada, Bernisk, Ankona, Bisazvarsı.	thirties	female		ka	აღმართულია ვალესა და ბერნის კანტონების საზღვარზე 	áhrmarthulia valesada bernisk ankona bisazvarsı 
იქვე დაამთავრა საშუალო სკოლა და სწავლა განაგრძო ბათუმის პედაგოგიურ სასწავლებელში.	Þadam, tawrasar foloskola desu, olakanakrsobatu mispeda kogir sastavlepelsi.	thirties	female		ka	იქვე დაამთავრა საშუალო სკოლა და სწავლა განაგრძო ბათუმის პედაგოგიურ სასწავლებელში 	þadam tawrasar foloskola desu olakanakrsobatu mispeda kogir sastavlepelsi 
რეჟისორი ვუდი ალენი მოიხსენიებს მას როგორც „ერთ-ერთი ყველაზე მომხიბვლელი ქალი მსახიობი მსოფლიოში“.	Péži sori vudi aleni mojrseni vz. r. 30.5. l. iqalim sakhni obim s.	thirties	female		ka	რეჟისორი ვუდი ალენი მოიხსენიებს მას როგორც ერთ ერთი ყველაზე მომხიბვლელი ქალი მსახიობი მსოფლიოში 	péži sori vudi aleni mojrseni vz r 30 5 l iqalim sakhni obim s 
ლესოთოს ჩრდილოეთით, მთაგრეხილი შედარებით დაბლდება.	LESA təs šütilőtit tagrakinis edarebid tabuldjəmə.	thirties	female		ka	ლესოთოს ჩრდილოეთით მთაგრეხილი შედარებით დაბლდება 	lesa təs šütilőtit tagrakinis edarebid tabuldjəmə 
ნაეკლესიარის აღმოსავლეთ ნაწილში ადგილობრივ მოსახლეობას აგურით მისივე სახელობის ნიში აუგია.	Meklesi arisag mosaulidnads, ʻşiad giloprimosa hleobe, sa gūrit misibe saha lobisni šiaugi.	thirties	female		ka	ნაეკლესიარის აღმოსავლეთ ნაწილში ადგილობრივ მოსახლეობას აგურით მისივე სახელობის ნიში აუგია 	meklesi arisag mosaulidnads ʻşiad giloprimosa hleobe sa gūrit misibe saha lobisni šiaugi 
მდებარეობს დნეპროპეტროვსკის ოლქის ნოვომოსკოვსკის რაიონში.	Debarovst nepro-pedrovskisolkis, novo-moskovskis rájonsi.	thirties	female		ka	მდებარეობს დნეპროპეტროვსკის ოლქის ნოვომოსკოვსკის რაიონში 	debarovst nepro pedrovskisolkis novo moskovskis rájonsi 
ჰაერი არის ჟანგბადის ის ძირითადი წყარო, რომელსაც საჭიროებს ყველა ცოცხალი ორგანიზმი.	Harya Rizcchagba desistirit aditvarurururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururur	thirties	female		ka	ჰაერი არის ჟანგბადის ის ძირითადი წყარო რომელსაც საჭიროებს ყველა ცოცხალი ორგანიზმი 	harya rizcchagba desistirit aditvarurururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururur
სამარხში აღმოჩენილია აგრეთვე სპილენძის მრავალნაირი იარაღი და ვერცხლისა და ოქროს ჭურჭელი.	Sama Khšermöčenili, agretu spílenzi smravolnairi, aradavirtskli sadauk kristurčeli.	thirties	female		ka	სამარხში აღმოჩენილია აგრეთვე სპილენძის მრავალნაირი იარაღი და ვერცხლისა და ოქროს ჭურჭელი 	sama khšermöčenili agretu spílenzi smravolnairi aradavirtskli sadauk kristurčeli 
მისი ვარაუდით, ეს სახელი ეწოდებოდა მდინარე ტემზას ვესტმინსტერის ქვემოთ.	Misi varaudi tessaheljets, othebudam dinar et emzaz, les minst eliskuemod.	thirties	female		ka	მისი ვარაუდით ეს სახელი ეწოდებოდა მდინარე ტემზას ვესტმინსტერის ქვემოთ 	misi varaudi tessaheljets othebudam dinar et emzaz les minst eliskuemod 
ცერემონიას ოფიციალურ პატრონაჟს უწევს იტალიის რესპუბლიკის პრეზიდენტი.	Ceremonies apicéluru Patrona šlutsa vzitalis, respublikis presidenti.	thirties	female		ka	ცერემონიას ოფიციალურ პატრონაჟს უწევს იტალიის რესპუბლიკის პრეზიდენტი 	ceremonies apicéluru patrona šlutsa vzitalis respublikis presidenti 
მდებარეობს ოლხონის კუნძულზე, „მცირე ზღვასა“ და ოლხონის ჭიშკარს შორის.	Debebe usolchonisk unzol sem círes kwasa daolchonisk tiskash šores.	thirties	female		ka	მდებარეობს ოლხონის კუნძულზე მცირე ზღვასა და ოლხონის ჭიშკარს შორის 	debebe usolchonisk unzol sem círes kwasa daolchonisk tiskash šores 
ბაბილინა მუდმივად ცდილობდა შესაძლებლობების ფარგლებში მიეღო ცოდნა და ახალი ინფორმაცია.	Vabilinnamudmi vatszélotne, šezaz lebulovebizpatnabšim iegu codna dāhal informacije.	thirties	female		ka	ბაბილინა მუდმივად ცდილობდა შესაძლებლობების ფარგლებში მიეღო ცოდნა და ახალი ინფორმაცია 	vabilinnamudmi vatszélotne šezaz lebulovebizpatnabšim iegu codna dāhal informacije 
ნაგებია გათლილი ქვით.	Nagebia Katliliquit	thirties	male		ka	ნაგებია გათლილი ქვით 	nagebia katliliquit
ორივე ქვეყანაში მისმა გამოჩენამ პირველსავე კვირას გამოიწვია მსმენელის აღტაცება.	Ōrivek vega naši mismga močenampi rlsavek virasga mvitsuyam smenelisakta ceba.	thirties	male		ka	ორივე ქვეყანაში მისმა გამოჩენამ პირველსავე კვირას გამოიწვია მსმენელის აღტაცება 	ōrivek vega naši mismga močenampi rlsavek virasga mvitsuyam smenelisakta ceba 
ამავე წელს, იგი თავისი ბიძაშვილის, ოლდენბურგის ჰერცოგ პეტერ ფრიდრიხის რეგენტი გახდა.	Þa mā vēcēs, i githavisi bīdzāšvīlis, oldən burguz hertzok pētēr pridrichi zareganti gākta.	thirties	male		ka	ამავე წელს იგი თავისი ბიძაშვილის ოლდენბურგის ჰერცოგ პეტერ ფრიდრიხის რეგენტი გახდა 	þa mā vēcēs i githavisi bīdzāšvīlis oldən burguz hertzok pētēr pridrichi zareganti gākta 
მისი და დედოფლის კავშირი უკვე საიდუმლოს არავისთვის წარმოადგენდა.	Misi dade dopliskaoširi u kuesaidumno sarovištju sarmodgendal.	thirties	male		ka	მისი და დედოფლის კავშირი უკვე საიდუმლოს არავისთვის წარმოადგენდა 	misi dade dopliskaoširi u kuesaidumno sarovištju sarmodgendal 
საკავშირო ტურნირზე გამარჯვებამ ახალი მოლოდინები გააჩინა.	Sakaoši Rotorin zekamarđovo, machali molodinnevigācina.	thirties	male		ka	საკავშირო ტურნირზე გამარჯვებამ ახალი მოლოდინები გააჩინა 	sakaoši rotorin zekamarđovo machali molodinnevigācina 
ცხოვრობდა მოსკოვში, განწესდა სამხედრო სამსახურში, მიიღო კაპიტნის წოდება.	Shorbda muskoši, gancesta samhadro samhauši, mīro kapitanistodéba.	thirties	male		ka	ცხოვრობდა მოსკოვში განწესდა სამხედრო სამსახურში მიიღო კაპიტნის წოდება 	shorbda muskoši gancesta samhadro samhauši mīro kapitanistodéba 
ეს სახელი მთელ საქართველოში იყო გავრცელებული.	Essakh elimtən sakartooloshi u gaur celibuli.	thirties	male		ka	ეს სახელი მთელ საქართველოში იყო გავრცელებული 	essakh elimtən sakartooloshi u gaur celibuli 
რბილობს სასიამოვნო სუნი აქვს.	Rbilops, sasiem unos uniax.	thirties	male		ka	რბილობს სასიამოვნო სუნი აქვს 	rbilops sasiem unos uniax 
ხეობა მთებითაა გარშემორტყმული.	Chyobom, tbta qarši mordunu.	thirties	male		ka	ხეობა მთებითაა გარშემორტყმული 	chyobom tbta qarši mordunu 
შესასვლელი ეკლესიას დასავლეთიდან და სამხრეთიდან აქვს.	Šesasleli eklesies tászáleti denta samhredzi danakus.	thirties	male		ka	შესასვლელი ეკლესიას დასავლეთიდან და სამხრეთიდან აქვს 	šesasleli eklesies tászáleti denta samhredzi danakus 
რეზერფორდის ბას გიტარაზე დაკვრის სტილი გამორჩეულია, რადგანაც მაიკს დაკვრის ორიგინალური ტექნიკა გააჩნია.	Rezr porduzbaz kitaraz etakrustili gamur cevulia, radganaz majkstakrustorikinaururuteknikaka açnija.	thirties	male		ka	რეზერფორდის ბას გიტარაზე დაკვრის სტილი გამორჩეულია რადგანაც მაიკს დაკვრის ორიგინალური ტექნიკა გააჩნია 	rezr porduzbaz kitaraz etakrustili gamur cevulia radganaz majkstakrustorikinaururuteknikaka açnija 
ნიადაგი ძირითადად იყო მოთეთრო თიხის და ქვიშის ველებით დაფარული.	Niadagitzintadad eomotezrotihezda kvíši sölebitaparoli.	thirties	male		ka	ნიადაგი ძირითადად იყო მოთეთრო თიხის და ქვიშის ველებით დაფარული 	niadagitzintadad eomotezrotihezda kvíši sölebitaparoli 
კალთებზე ბევრი პარაზიტული კონუსია.	Kaltem zebevri parazít unikonusia.	thirties	male		ka	კალთებზე ბევრი პარაზიტული კონუსია 	kaltem zebevri parazít unikonusia 
რესპუბლიკის რევოლუციურ სამხედრო საბჭოს ხელმძღვანელობდა ჯუ დე.	Résvbubliq serevolu tzjursanku dossab, jossrindu nalbda, juddhe.	thirties	male		ka	რესპუბლიკის რევოლუციურ სამხედრო საბჭოს ხელმძღვანელობდა ჯუ დე 	résvbubliq serevolu tzjursanku dossab jossrindu nalbda juddhe 
გახსნას ესწრებოდნენ დაშნაკების ლიდერები, როგორებიცაა ჰანტ მარგარიანი და მისი მომხრეები.	Kaksna sestrebu dün tashna kebis lideri bi rokoribica hant margariani tam isimum krebi.	thirties	male		ka	გახსნას ესწრებოდნენ დაშნაკების ლიდერები როგორებიცაა ჰანტ მარგარიანი და მისი მომხრეები 	kaksna sestrebu dün tashna kebis lideri bi rokoribica hant margariani tam isimum krebi 
მას მსხვერპლი არ მოჰყოლია.	Más pšörpli armoholia.	thirties	male		ka	მას მსხვერპლი არ მოჰყოლია 	más pšörpli armoholia 
ქვეყნის ერთ-ერთი უმთავრესი ქრისტიანული სასაფლაო.	Fŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵ�	thirties	male		ka	ქვეყნის ერთ ერთი უმთავრესი ქრისტიანული სასაფლაო 	fŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵ 
თავდაპირველად დასახლება სოფელ პატარა ფოთის ადმინისტრაციულ საზღვრებში იყო მოქცეული.	Ta da pierlil, ta sakhleba, sofilpata rapotis administraciu, sazorabsi, omokseurni.	thirties	male		ka	თავდაპირველად დასახლება სოფელ პატარა ფოთის ადმინისტრაციულ საზღვრებში იყო მოქცეული 	ta da pierlil ta sakhleba sofilpata rapotis administraciu sazorabsi omokseurni 
ზოგ ტრადიციაში მისი მეუღლეა სარასვატი.	sok tradzeši mi si mi ugluesa rasvada.	thirties	male		ka	ზოგ ტრადიციაში მისი მეუღლეა სარასვატი 	sok tradzeši mi si mi ugluesa rasvada 
განსაკუთრებული ლანდშაფტების გამო განვითარებულია ტურიზმი.	Kansakutra gulant šapta ebskam agantarebliatorizmi.	thirties	male		ka	განსაკუთრებული ლანდშაფტების გამო განვითარებულია ტურიზმი 	kansakutra gulant šapta ebskam agantarebliatorizmi 
ნიში უჩვენებს მექას გზას, იქვე ინახება ყურანი და სხვა წმინდა ტექსტები.	Nishu uštrenelst mekas kzás, i kõi nakhheba uran, daz hodz minda tekstibi.	thirties	male		ka	ნიში უჩვენებს მექას გზას იქვე ინახება ყურანი და სხვა წმინდა ტექსტები 	nishu uštrenelst mekas kzás i kõi nakhheba uran daz hodz minda tekstibi 
ცხოვრობდა აღმოსავლეთ ყაზახეთის მხარეში, სემიპალატინსკში.	Tsukharubda, aumusarlutka, azakhadisbharaşi. Semi paladis, kushi.	thirties	male		ka	ცხოვრობდა აღმოსავლეთ ყაზახეთის მხარეში სემიპალატინსკში 	tsukharubda aumusarlutka azakhadisbharaşi semi paladis kushi 
ის ასევე წარუმატებელი აღმოჩნდა კომერციულადაც.	Þasivets aromatebeliām ʻmūrztə komürsjūladac.	thirties	male		ka	ის ასევე წარუმატებელი აღმოჩნდა კომერციულადაც 	þasivets aromatebeliām ʻmūrztə komürsjūladac 
რელიეფის ორიგინალი დღეს ტიროლის სამხარეო მუზეუმში ინახება.	Relya pis orginaldras, týroli sámcháreumuseum, shinachéba.	thirties	male		ka	რელიეფის ორიგინალი დღეს ტიროლის სამხარეო მუზეუმში ინახება 	relya pis orginaldras týroli sámcháreumuseum shinachéba 
ამავე წლის ნოემბერში გამოიყო დროებითი სათავსო ტაძრისათვის.	A mouc es núybeši ga mouy hodröybe tiset auzu tadresetus.	thirties	male		ka	ამავე წლის ნოემბერში გამოიყო დროებითი სათავსო ტაძრისათვის 	a mouc es núybeši ga mouy hodröybe tiset auzu tadresetus 
კლარისა თანხმდება შემოთავაზებაზე და ლექტერის დახმარებით სერიული მკვლელის კვალს დაადგება.	Kalaris atáchdivasimut hawazebazai, ta lektaristachmarivit sereuduk relisku ansdadgiba.	thirties	male		ka	კლარისა თანხმდება შემოთავაზებაზე და ლექტერის დახმარებით სერიული მკვლელის კვალს დაადგება 	kalaris atáchdivasimut hawazebazai ta lektaristachmarivit sereuduk relisku ansdadgiba 
დღეისათვის, ულურუ ავსტრალიის ერთ-ერთ სიმბოლოს წარმოადგენს.	30. Uluru, afterali, sertet simbolozt armoadkins.	thirties	male		ka	დღეისათვის ულურუ ავსტრალიის ერთ ერთ სიმბოლოს წარმოადგენს 	30 uluru afterali sertet simbolozt armoadkins 
აღმოსავლეთით დარბაზის გრძივი კედლებიდან მოკლე ორსაფეხურიანი მხრებით გამოყოფილი აფსიდია, რომლის ღერძზეც თაღოვანი სარკმელია.	Ámusáleti tárbazi sigrzivik edlebidan mokle horsap echurianim chrebitga mokapiliyap sidiya, aromischertz es tākónisarko meliya.	thirties	male		ka	აღმოსავლეთით დარბაზის გრძივი კედლებიდან მოკლე ორსაფეხურიანი მხრებით გამოყოფილი აფსიდია რომლის ღერძზეც თაღოვანი სარკმელია 	ámusáleti tárbazi sigrzivik edlebidan mokle horsap echurianim chrebitga mokapiliyap sidiya aromischertz es tākónisarko meliya 
განეკუთვნება მაღალი გუმბათის მქონე, მცირე მოცულობის ეკლესიების ჯგუფს.	Ganekutv neva mahali gumbatisbkonem, cire mutsulobi seklasiyev iškups.	thirties	male		ka	განეკუთვნება მაღალი გუმბათის მქონე მცირე მოცულობის ეკლესიების ჯგუფს 	ganekutv neva mahali gumbatisbkonem cire mutsulobi seklasiyev iškups 
საფრანგეთში იგი იყიდებოდა გარეკანით, რომელზეც რვაფეხა იყო გამოსახული.	Sa prangestīgi kideboda karekantrumzit srapekha iogamusahul.	thirties	male		ka	საფრანგეთში იგი იყიდებოდა გარეკანით რომელზეც რვაფეხა იყო გამოსახული 	sa prangestīgi kideboda karekantrumzit srapekha iogamusahul 
იგი მუჰამედის გამოჩენამდე ცოტა ხნით ადრე შექმნეს არაბებმა.	Čigu Muhammedis Kamucinamdit, sotakheni tadrışekni sarabema.	thirties	male		ka	იგი მუჰამედის გამოჩენამდე ცოტა ხნით ადრე შექმნეს არაბებმა 	čigu muhammedis kamucinamdit sotakheni tadrışekni sarabema 
მდებარეობს გომბორის ქედის ჩრდილო-აღმოსავლეთ მთისწინეთზე.	Devar őbskomburiskadišķdilu ámusaletam tisňleňse.	thirties	male		ka	მდებარეობს გომბორის ქედის ჩრდილო აღმოსავლეთ მთისწინეთზე 	devar őbskomburiskadišķdilu ámusaletam tisňleňse 
მდებარეობს კენიის ჩრდილოეთ ნაწილში, ტურკანის ტბის სამხრეთ-დასავლეთ სანაპიროზე.	Tebary obske nisč diluet nacyši, turkálnist abi sankrit a salisana pirose.	thirties	male		ka	მდებარეობს კენიის ჩრდილოეთ ნაწილში ტურკანის ტბის სამხრეთ დასავლეთ სანაპიროზე 	tebary obske nisč diluet nacyši turkálnist abi sankrit a salisana pirose 
ჰრადეც-კრალოვეს მხარეს ჩრდილოეთიდან ესაზღვრება პოლონეთის ქვემო სილეზიის სავოევოდო.	Hrádeskralovesamháreští ljúetidánesaz hriba polontisku, kuemosílesí savu evodó.	thirties	male		ka	ჰრადეც კრალოვეს მხარეს ჩრდილოეთიდან ესაზღვრება პოლონეთის ქვემო სილეზიის სავოევოდო 	hrádeskralovesamháreští ljúetidánesaz hriba polontisku kuemosílesí savu evodó 
ბოლო ტურში საბჭოთა ნაკრები ინგლისელებს ხვდებოდა.	4.4.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.	thirties	male		ka	ბოლო ტურში საბჭოთა ნაკრები ინგლისელებს ხვდებოდა 	4 4 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 
მოგვიანებით გიმლიმ ცოცხალი პიპინი ამ ტროლის გვამის ქვეშ აღმოაჩინა.	Mognjana bid gimlim totschali pivini amtroliskua misgröša armoatsina.	thirties	male		ka	მოგვიანებით გიმლიმ ცოცხალი პიპინი ამ ტროლის გვამის ქვეშ აღმოაჩინა 	mognjana bid gimlim totschali pivini amtroliskua misgröša armoatsina 
დგას საბეროს უბნის სამხრეთით.	tga saberosu munisemkratit.	thirties	male		ka	დგას საბეროს უბნის სამხრეთით 	tga saberosu munisemkratit 
გადაწვეს ქალაქის მნიშვნელოვანი ნაწილი.	Gada tzuskala kismišnilovani na tziri.	thirties	male		ka	გადაწვეს ქალაქის მნიშვნელოვანი ნაწილი 	gada tzuskala kismišnilovani na tziri 
მკვლევარი და ალპინისტი.	Kumleva Ridaal bynisti.	thirties	male		ka	მკვლევარი და ალპინისტი 	kumleva ridaal bynisti 
ალექსანდრე სევერუსის გარდა ყველა იმპერატორი სენატის საწინააღმდეგო პოლიტიკას ატარებდა.	Aleksandres Everu Siskarda oela Emperor Szena Tissazina Andego Politika Satarevda.	thirties	male		ka	ალექსანდრე სევერუსის გარდა ყველა იმპერატორი სენატის საწინააღმდეგო პოლიტიკას ატარებდა 	aleksandres everu siskarda oela emperor szena tissazina andego politika satarevda 
ვერ ალაგმა ბასკი და გალისიელი ფეოდალების თვითნებობა.	Vér Allah Mabaski da Galisieli Pio dalevi tütynevova.	thirties	male		ka	ვერ ალაგმა ბასკი და გალისიელი ფეოდალების თვითნებობა 	vér allah mabaski da galisieli pio dalevi tütynevova 
მოქმედებს სამი ცემენტის ქარხანა თურქმენეთში.	tukmedevša amicjamentis karchana turkmenadši.				ka	მოქმედებს სამი ცემენტის ქარხანა თურქმენეთში 	tukmedevša amicjamentis karchana turkmenadši 
