reference_original	inferred_original	age	gender	accent	locale	reference	inferred
First of all, I am introducing the facilitators of this science camp.	First of all, I am introducing the facilitators of this science camp.	thirties	male	United States English	en	1st of all i am introducing the facilitators of this science camp	1st of all i am introducing the facilitators of this science camp
"""What's up, homies, you ready to go?"""	Sup homies, you ready to go?				en	what is up homies you ready to go	sup homies you ready to go
"""How do we know it's really over?"""	How do we know it's really over?				en	how do we know it is really over	how do we know it is really over
Living alone, she made solitude her best friend.	Living alone, she made solitude her best friend.				en	living alone she made solitude her best friend	living alone she made solitude her best friend
And who hired you for this?	And who hired you for this?				en	and who hired you for this	and who hired you for this
What have I done?	What have I done?				en	what have i done	what have i done
"""And just how do you think we're going to manage that?"""	And just how do you think Red Government should manage that?				en	and just how do you think we are going to manage that	and just how do you think red government should manage that
"""I was well, but I'm all the better for being here."""	I was Will, but I'm all the better for being here.	thirties	male	United States English	en	i was well but i am all the better for being here	i was will but i am all the better for being here
Well, what of it?	Well, what of it?	thirties	male	United States English	en	well what of it	well what of it
He must be disguised to avoid encounters with thieves.	He must be disguised to avoid encounters with thieves.				en	he must be disguised to avoid encounters with thieves	he must be disguised to avoid encounters with thieves
And the murmur lasted longer than a simple vow would have.	And the memory lasted longer than a simple round would have.				en	and the murmur lasted longer than a simple vow would have	and the memory lasted longer than a simple round would have
"""Tell me whom you keep company with, and I' will tell you what you do."""	Tell me whom you keep company with and I will tell you what you do				en	tell me whom you keep company with and i will tell you what you do	tell me whom you keep company with and i will tell you what you do
She is a very smart lady, and I think she can figure it out.	She is a very smart lady and I think she can figure it out.				en	she is a very smart lady and i think she can figure it out	she is a very smart lady and i think she can figure it out
Me too, so I try to get plenty wherever I go.	Me too, so I try to get plenty wherever I go.				en	me too so i try to get plenty wherever i go	me too so i try to get plenty wherever i go
What are they like?	What are they like?				en	what are they like	what are they like
"""I don't suppose you'd be willing to answer some of my questions while we're out here?"""	I don't suppose you'd be willing to answer some of my questions while we're out here.				en	i do not suppose you would be willing to answer some of my questions while we are out here	i do not suppose you would be willing to answer some of my questions while we are out here
My boyfriend caught two huge fish yesterday evening.	My boyfriend caught two huge fish yesterday evening.				en	my boyfriend caught 2 huge fish yesterday evening	my boyfriend caught 2 huge fish yesterday evening
He felt unsafe like during his first lesson in driving school.	He felt unsafe like during his first lesson in driving school.				en	he felt unsafe like during his 1st lesson in driving school	he felt unsafe like during his 1st lesson in driving school
Tom Cruise is a famous movie star born in nineteen-sixty-two.	Tom Cruise is a famous movie star born in 1962.				en	tom cruise is a famous movie star born in 1962	tom cruise is a famous movie star born in 1962
Do you want me to?	Do you want me to?				en	do you want me to	do you want me to
Roger, the backup team is on the way.	Roger. The backup team is on the way.				en	roger the backup team is on the way	roger the backup team is on the way
Did anyone else share this lab at the time?	Did anyone else share this love at the time?				en	did anyone else share this lab at the time	did anyone else share this love at the time
"""Apparently, it's the dumplings that make this stew taste so good."""	Apparently, it's the dumplings that make this stew taste so good.				en	apparently it is the dumplings that make this stew taste so good	apparently it is the dumplings that make this stew taste so good
Can we please leave now?	Can we please sleep now?				en	can we please leave now	can we please sleep now
Tomorrow morning, she will check into the hospital.	Tomorrow morning she will check into the hospital.				en	tomorrow morning she will check into the hospital	tomorrow morning she will check into the hospital
It is a magical world filled with elves, dwarves, and dragons.	It is a magical world filled with elves, dwarves, and dragons.				en	it is a magical world filled with elves dwarves and dragons	it is a magical world filled with elves dwarves and dragons
She read the book quickly, savouring the characters that came vividly to mind from the well-crafted prose.	She read the book quickly, savoring the characters that came vividly to mind from the well-crafted prose.				en	she read the book quickly savoring the characters that came vividly to mind from the well crafted prose	she read the book quickly savoring the characters that came vividly to mind from the well crafted prose
What else can I do?	What else can I do?				en	what else can i do	what else can i do
In for a penny, in for a pound.	In for a penny, in for a pound.				en	in for a penny in for a pound	in for a penny in for a pound
"""They found all sorts of drugs at Howard's house: Cocaine, meth, heroine..."""	They found all sorts of drugs in Hall's house, cooking meth, heroin.				en	they found all sorts of drugs at howard is house cocaine meth heroine .	they found all sorts of drugs in hall is house cooking meth heroin
Stop beating around the bush.	Stop beating around the bush.	thirties	male		en	stop beating around the bush	stop beating around the bush
There was a long silence.	There was a long silence.	thirties	male		en	there was a long silence	there was a long silence
Grime, rust and residual particles polluted the air.	Grime, rust, and residual particles polluted the air.				en	grime rust and residual particles polluted the air	grime rust and residual particles polluted the air
Do you notice the flickering of the neon lights?	Do you notice the flickering of any lights?				en	do you notice the flickering of the neon lights	do you notice the flickering of any lights
Breakfast is usually earlier than this, she thought.	Breakfast was usually earlier than this, she thought.				en	breakfast is usually earlier than this she thought	breakfast was usually earlier than this she thought
What is it, Tom?	What is it, Tom?				en	what is it tom	what is it tom
And who are you?	And who are you?				en	and who are you	and who are you
It frightened the deer, scaring her into the road.	Frightened the deer, scared them to the road.				en	it frightened the deer scaring her into the road	frightened the deer scared them to the road
Where did he go?	Where did he go?				en	where did he go	where did he go
Perusing the woods in the night, she could only rely on her instincts.	Cruising the woods in the night, she could only rely on her instinct.	fourties	male	United States English	en	perusing the woods in the night she could only rely on her instincts	cruising the woods in the night she could only rely on her instinct
While it has long the shelf life, the items will expire in twenty-twenty-six.	While it has long the shelf life, the items will expire in 2026.	fourties	male	United States English	en	while it has long the shelf life the items will expire in 2026	while it has long the shelf life the items will expire in 2026
"""That's why you collapsed?"""	That's why you collapsed?	seventies	male	United States English	en	that is why you collapsed	that is why you collapsed
The election was held May nineteen-seventy-six.	The election was held May 1976.	seventies	male	United States English	en	the election was held may 1976	the election was held may 1976
A public declaration an announcement of revolution.	A public declaration and announcement of revolution.	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	a public declaration an announcement of revolution	a public declaration and announcement of revolution
"""""""I don't know,"""" she said."""	I don't know, she said.				en	i do not know she said	i do not know she said
"""You'll not turn this over to your employers then?"""	You'll not turn this over to your employers then?				en	you will not turn this over to your employers then	you will not turn this over to your employers then
What do you advise?	what do you advise				en	what do you advise	what do you advise
Hm, I will have to ask Ian about that.	I will have to ask Ian about that.	teens	male	United States English	en	hm i will have to ask ian about that	i will have to ask ian about that
Do you know who I am?	Do you know who I am?				en	do you know who i am	do you know who i am
Where is my dress?	Where is my dress?	twenties	male	United States English	en	where is my dress	where is my dress
He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	he can drive in and cross the Italian face by the flag				en	he kept driving at full speed totally unfazed by the flap flap flap of the burst tire	he can drive in and cross the italian face by the flag
Can you sing me a lullaby?	Can you sing me a lullaby?				en	can you sing me a lullaby	can you sing me a lullaby
LGBT stands for lesbian, gay, bisexual, and transgender.	I'm going to use some lesbian gays bisexual and transgender.				en	lgbt stands for lesbian gay bisexual and transgender	i am going to use some lesbian gays bisexual and transgender
Affirmative, a breaching charge is available.	Affirmative, a breaching charge is available.				en	affirmative a breaching charge is available	affirmative a breaching charge is available
Words are, in my not-so-humble opinion, our most inexhaustible source of magic.	Words are in my not so humble opinion, a most inexhaustible source of magic.				en	words are in my not so humble opinion our most inexhaustible source of magic	words are in my not so humble opinion a most inexhaustible source of magic
Remember to take your full course of antibiotics, stopping early is dangerous for your health.	Remember to take your full course of antibiotics. Stopping early is dangerous for your health.				en	remember to take your full course of antibiotics stopping early is dangerous for your health	remember to take your full course of antibiotics stopping early is dangerous for your health
As long as there is water in a cooking pot, the temperature cannot rise above a hundred degrees Celsius.	As long as there is water in a cooking pot, the temperature cannot rise above 100 degrees Celsius.				en	as long as there is water in a cooking pot the temperature cannot rise above a 100 degrees celsius	as long as there is water in a cooking pot the temperature cannot rise above 100 degrees celsius
The thing is, nobody knew what was happening.	The thing is nobody knows what will happen.	twenties	male	United States English	en	the thing is nobody knew what was happening	the thing is nobody knows what will happen
What did you say your name was?	What did you say your name was?				en	what did you say your name was	what did you say your name was
But what if all our readers were whispering?	But what if all our readers were whispering?				en	but what if all our readers were whispering	but what if all our readers were whispering
"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	Luckily, the dagger couldn't penetrate the bulletproof vest.				en	luckily the dagger could not penetrate the bullet proof vest	luckily the dagger could not penetrate the bulletproof vest
Have you the key?	Have you the key?				en	have you the key	have you the key
How does it feel?	How does it feel?				en	how does it feel	how does it feel
"""Although everything should be under the state's control, there is a lot of violence in prisons."""	Although everything should be under the state's control, there is a lot of violence in prisons.				en	although everything should be under the state is control there is a lot of violence in prisons	although everything should be under the state is control there is a lot of violence in prisons
Lifeguards were standing on a tower, staring at the water.	Lifeguards were standing on a tower, staring at the water.				en	lifeguards were standing on a tower staring at the water	lifeguards were standing on a tower staring at the water
Why are you doing this?	Why are you doing this? Why are you doing this?				en	why are you doing this	why are you doing this why are you doing this
Will you hear it?	Will you hear it?				en	will you hear it	will you hear it
The blackbird watched all this from the tree twisting its head left and right, blinking and testing its wings, before finally taking to the air.	Blackbird watch all this from the tree twisting its head left and right blinking and testing its wings before final take into the air.				en	the blackbird watched all this from the tree twisting its head left and right blinking and testing its wings before finally taking to the air	blackbird watch all this from the tree twisting its head left and right blinking and testing its wings before final take into the air
Did you know that Harry got a new job?	Did you know that Harry got a new job?				en	did you know that harry got a new job	did you know that harry got a new job
He postulated a dispersion theory before his coworker made his discovery and announcement.	He postulated a dispersion theory before his co-worker made his discovery and announcement.				en	he postulated a dispersion theory before his coworker made his discovery and announcement	he postulated a dispersion theory before his co worker made his discovery and announcement
What do you say to that?	What do you say to that?				en	what do you say to that	what do you say to that
"""There's many a slip, twixt cup and the lip."""	There's many a slip twixt cup and the lip.				en	there is many a slip twixt cup and the lip	there is many a slip twixt cup and the lip
This variable is set to indicate the present time.	This variable is set to indicate the present time.				en	this variable is set to indicate the present time	this variable is set to indicate the present time
My grandmother has Type One diabetes.	My grandmother has type 1 diabetes.				en	my grandmother has type one diabetes	my grandmother has type one diabetes
Please mind the gap between the platform and train.	Please mind the gap between the platform and train.				en	please mind the gap between the platform and train	please mind the gap between the platform and train
Deeds are fruits, words are but leaves.	Tea, fruits, fruits and leaves.	thirties	male		en	deeds are fruits words are but leaves	tea fruits fruits and leaves
"""""""This is what was written on the Emerald Tablet,"""" said the alchemist, when he had finished."""	This is what was written on the emerald tablets, said the alchemist when he had finished.				en	this is what was written on the emerald tablet said the alchemist when he had finished	this is what was written on the emerald tablets said the alchemist when he had finished
Lit. all hail, fresh, pious, joyous, free.	Lit all hell fresh viewers choice free				en	lit all hail fresh pious joyous free	lit all hell fresh viewers choice free
To increase his popularity in public-opinion polls, the politician started a campaign.	To increase popularity in public opinion polls, the politicians started a campaign.				en	to increase his popularity in public opinion polls the politician started a campaign	to increase popularity in public opinion polls the politicians started a campaign
How do you make that out?	I didn't make that up.				en	how do you make that out	i did not make that up
On a scale from one (for not at all) and ten (for very much), how much pain do you feel?	scale from 1 for not at all or 10 or very much how much pain do you feel				en	on a scale from one and 10 how much pain do you feel	scale from one for not at all or 10 or very much how much pain do you feel
Even the weak, when united, become powerful.	Even the weak and united become powerful.				en	even the weak when united become powerful	even the weak and united become powerful
A severe storm tore down the barn.	A severe storm tore down the barn.				en	a severe storm tore down the barn	a severe storm tore down the barn
But what is it?	But what is it?				en	but what is it	but what is it
Did you know that Nikola was going to join us?	Did you know that Nicola was going to join us?				en	did you know that nikola was going to join us	did you know that nicola was going to join us
Why would I want to do that?	Why would I want to do that?				en	why would i want to do that	why would i want to do that
When will you send the report to me?	When will you send the report to me?				en	when will you send the report to me	when will you send the report to me
What joy there is in living?	what joy there is in living.				en	what joy there is in living	what joy there is in living
You can’t do that, it is written in our contract.	You can do that, it's written in our contract.				en	you can t do that it is written in our contract	you can do that it is written in our contract
Yes, it would be difficult.	This is a bit difficult.				en	yes it would be difficult	this is a bit difficult
What was the matter with him?	What was the matter with him?				en	what was the matter with him	what was the matter with him
What is it that you want?	What is it that you want?				en	what is it that you want	what is it that you want
Might others within your organisation have some inkling as to the their desires?	Might others within your organization have some inklings as to their desire?				en	might others within your organization have some inkling as to the their desires	might others within your organization have some inklings as to their desire
Flick that switch for me, will you?	flick that switch for me with you				en	flick that switch for me will you	flick that switch for me with you
Young white male preparing food on the stove top.	Young white male preparing food on the stove top.				en	young white male preparing food on the stove top	young white male preparing food on the stove top
Two women in front of boxes of tea and cups.	Two women in front of boxes of tea and cups.				en	2 women in front of boxes of tea and cups	2 women in front of boxes of tea and cups
What did you think of that trip?	What did you think of that trip?				en	what did you think of that trip	what did you think of that trip
Is it all right?	Is it alright?				en	is it all right	is it alright
The rainforests are depleted, we turned the planet into a waste ground.	The rainforests are depleted. We turned the planet into a wasteland.				en	the rainforests are depleted we turned the planet into a waste ground	the rainforests are depleted we turned the planet into a wasteland
Java is not only an island, but also a popular programming language.	Java is not only an island, but also a popular programming language.				en	java is not only an island but also a popular programming language	java is not only an island but also a popular programming language
The pie is a lie.	The pie is a lie.				en	the pie is a lie	the pie is a lie
Find the movie schedules for Cobb Theatres.	Find the movie scheduled for CovTheaters.				en	find the movie schedules for cobb theaters	find the movie scheduled for covtheaters
"""Why didn't you come to our launch party?"""	Why didn't you come to our lunch party?				en	why did not you come to our launch party	why did not you come to our lunch party
"""And she already has her treasure: it's you."""	NC already has heart treasure, it's you.				en	and she already has her treasure it is you	nc already has heart treasure it is you
"""If you don't know any alternative search engines, just google them."""	If you don't know any alternative search engines, just google them.				en	if you do not know any alternative search engines just google them	if you do not know any alternative search engines just google them
It gives a very nice, deep sound.	It gives a very nice deep sound.	thirties	male		en	it gives a very nice deep sound	it gives a very nice deep sound
"""What's in it for me?"""	What's in it for me?	thirties	male		en	what is in it for me	what is in it for me
What have I missed?	What have I missed?	teens	male	United States English	en	what have i missed	what have i missed
Is there anything I can do for you?	Is there anything I can do for you?				en	is there anything i can do for you	is there anything i can do for you
The kite dipped and swayed, but stayed aloft.	The kite dipped and swayed but stayed aloft.				en	the kite dipped and swayed but stayed aloft	the kite dipped and swayed but stayed aloft
Oh, that will be fun!	Oh, that will be fun.				en	0 that will be fun	0 that will be fun
"""Very well, if you'd like to start your inspection of the lab area I'll go and fetch her."""	very well if you would like to start your inspection of the library I will go and fetch her				en	very well if you would like to start your inspection of the lab area i will go and fetch her	very well if you would like to start your inspection of the library i will go and fetch her
Will that suit you?	Welded so tube	twenties	male		en	will that suit you	welded so tube
Without haste, yet without rest unhasting, yet unresting.	Without haste, you get without rest. On hasting, you turn resting.	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	without haste yet without rest unhasting yet unresting	without haste you get without rest on hasting you turn resting
Did you have any problem finding the house?	Did you have any problem finding a house?	twenties	male		en	did you have any problem finding the house	did you have any problem finding a house
When he saw the storm clouds in the sky, Jaka wished he would have remembered his umbrella.	When he saw the storm clouds in the sky, Jaka wished he would have remembered his umbrella.	twenties	male	United States English	en	when he saw the storm clouds in the sky jaka wished he would have remembered his umbrella	when he saw the storm clouds in the sky jaka wished he would have remembered his umbrella
I saw that once before.	I saw that once before.	twenties	male	United States English	en	i saw that once before	i saw that once before
Two to one are odds at football.	2 to 1 are odds at football.	teens	male		en	2 to one are odds at football	2 to one are odds at football
"""That's not exactly a widely used piece of software."""	That's not exactly why I use the piece of chocolate.				en	that is not exactly a widely used piece of software	that is not exactly why i use the piece of chocolate
To escape from the smoke, and fall into the fire.	to escape from the smoke and fall into the fire	fourties	male		en	to escape from the smoke and fall into the fire	to escape from the smoke and fall into the fire
"""From a technical point of view, the MP-Three-standard is completely outdated and yet it's still very successful."""	From a technical point of view, the MP3 standard is completely outdated and yet it's still very successful.				en	from a technical point of view the mp 3 standard is completely outdated and yet it is still very successful	from a technical point of view the mp 3 standard is completely outdated and yet it is still very successful
"""I could be wrong, but it's somewhere in that region."""	It's pretty long, but it's somewhere in that region.				en	i could be wrong but it is somewhere in that region	it is pretty long but it is somewhere in that region
"""I can't let you have my plane."""	I can't let you have my plane.				en	i can not let you have my plane	i can not let you have my plane
My wacom tablet has a dodgy wire.	My Wacom tablet has a large wire.				en	my wacom tablet has a dodgy wire	my wacom tablet has a large wire
What did he mean?	What did he mean?				en	what did he mean	what did he mean
Please, be humble.	Please be humble.	twenties	female		en	please be humble	please be humble
The light-year is a unit of distance, not of time.	The light year is a unit of distance, not of time.				en	the light year is a unit of distance not of time	the light year is a unit of distance not of time
Hey, looks like you made a new friend.	Hey, looks like you made a new friend.				en	hey looks like you made a new friend	hey looks like you made a new friend
Check the copyright, trademark, and patent information contained on the website.	Check the copyright, trademark and patent information contained on the website.				en	check the copyright trademark and patent information contained on the website	check the copyright trademark and patent information contained on the website
For polarized light, the end of the vector lies on the surface of the sphere.	For polarized light, the end of the wick turn lights from the surface of the sphere.	fourties	male		en	for polarized light the end of the vector lies on the surface of the sphere	for polarized light the end of the wick turn lights from the surface of the sphere
"""Don't worry, I took a cab to get home safely."""	Don't worry, I told you to get home safely.				en	do not worry i took a cab to get home safely	do not worry i told you to get home safely
Thanks to the exhaust turbo charger, we could double the engine torque.	Thanks to the exhaust turbocharger, we could double the engine torque.	twenties	male		en	thanks to the exhaust turbo charger we could double the engine torque	thanks to the exhaust turbocharger we could double the engine torque
Japanese culture is incredibly addictive, their buildings look amazing.	Japanese culture is incredibly addictive. Their buildings look amazing.				en	japanese culture is incredibly addictive their buildings look amazing	japanese culture is incredibly addictive their buildings look amazing
The sandwich comes with ham, cheese, tomatoes, mayonnaise, pickles.	The sandwich comes with ham, cheese, tomatoes, mayonnaise, pickles.				en	the sandwich comes with ham cheese tomatoes mayonnaise pickles	the sandwich comes with ham cheese tomatoes mayonnaise pickles
How did you get it?	How did you get it?				en	how did you get it	how did you get it
We used all your imagination to design the place.	We used all your imagination to design the place.				en	we used all your imagination to design the place	we used all your imagination to design the place
The ashtray was empty.	The air straightener was empty.				en	the ashtray was empty	the air straightener was empty
How do you know that?	How do you know that?				en	how do you know that	how do you know that
There was also some confusion that internal changes were made.	There was also some confusion that internal changes were made.	twenties	male	Irish English	en	there was also some confusion that internal changes were made	there was also some confusion that internal changes were made
A symphony.	a symphony	twenties	male	Irish English	en	a symphony	a symphony
There was an accident at work, a camel stampede nearly killed the janitor.	There was an accident that broke a camel's neck that nearly killed a janitor.				en	there was an accident at work a camel stampede nearly killed the janitor	there was an accident that broke a camel is neck that nearly killed a janitor
Where can I apply for the job of a millionaire?	Where can I apply for the job of a millionaire?				en	where can i apply for the job of a millionaire	where can i apply for the job of a millionaire
How did you know that?	How do you know that?				en	how did you know that	how do you know that
Better to have loved and lost, than to have never loved at all.	Better to have loved and lost than to have never loved at all.				en	better to have loved and lost than to have never loved at all	better to have loved and lost than to have never loved at all
"""""""I needed to concentrate more"""", cried Jasper."""	I needed to concentrate more, cried Jasper.				en	i needed to concentrate more cried jasper	i needed to concentrate more cried jasper
Real schools, secondary schools giving a general practical education.	Will schools, secondary schools, giving a general practical education?	fourties	male	Hong Kong English	en	real schools secondary schools giving a general practical education	will schools secondary schools giving a general practical education
The quickening of time	The cooking of time.				en	the quickening of time	the cooking of time
Advancing slowly, they searched among the stones.	Advancing slowly, they searched among the stones.				en	advancing slowly they searched among the stones	advancing slowly they searched among the stones
"""""""I'm going with you,"""" the boy said."""	I'm going with you, the boy said.				en	i am going with you the boy said	i am going with you the boy said
Can you come pick me up at the office?	Can you come pick me up at the office?				en	can you come pick me up at the office	can you come pick me up at the office
I promise, I will be careful!	I promise I will be careful	teens	female		en	i promise i will be careful	i promise i will be careful
What did they say?	What do they say?	twenties	male	Southern African (South Africa, Zimbabwe, Namibia)	en	what did they say	what do they say
Who has already arrived?	Who has already arrived?	twenties	male	Southern African (South Africa, Zimbabwe, Namibia)	en	who has already arrived	who has already arrived
Can I pay in cash?	Can I pay in cash?				en	can i pay in cash	can i pay in cash
My office is located on level fifteen.	My office is located on level 15.				en	my office is located on level 15	my office is located on level 15
Where are we going?	Where are we going?				en	where are we going	where are we going
The thirteenth of march is meant to be unlucky.	The 13th of March is meant to be unlucky.				en	the 13th of march is meant to be unlucky	the 13th of march is meant to be unlucky
"""Well, there's a big difference in sound."""	All the arts are pretty different in itself.				en	well there is a big difference in sound	all the arts are pretty different in itself
Cold hands, warm heart.	So we've finished one part.				en	cold hands warm heart	so we have finished one part
What shall I do?	What shall I do?				en	what shall i do	what shall i do
"""If you lie down with dogs, you'll get up with fleas."""	If you lie down with dogs, you'll get up with fleas.				en	if you lie down with dogs you will get up with fleas	if you lie down with dogs you will get up with fleas
What does this mean?	What does this mean?				en	what does this mean	what does this mean
A group of people walking on snowy steps.	A group of people walking on snowy steps.				en	a group of people walking on snowy steps	a group of people walking on snowy steps
And which family would that be?	And which family would that be?				en	and which family would that be	and which family would that be
The boy remembered an old proverb from his country.	The boy remembered an old proverb from his country.				en	the boy remembered an old proverb from his country	the boy remembered an old proverb from his country
"""""""You're a good lad, you know?"""" he told his son with stern eyes."""	You're a good lad, you know. He told his son with stern eyes.				en	you are a good lad you know he told his son with stern eyes	you are a good lad you know he told his son with stern eyes
"""Let's listen to the best from Jeff Loomis."""	Let's listen to the best from Jeff Loomis.				en	let us listen to the best from jeff loomis	let us listen to the best from jeff loomis
When did you see him last?	When did you see him last?				en	when did you see him last	when did you see him last
There are people riding the subway with one girl hanging from the grab bar.	There are people riding the subway with one girl hanging from the grab bar.				en	there are people riding the subway with one girl hanging from the grab bar	there are people riding the subway with one girl hanging from the grab bar
A man with a beard spray painting a mural.	A man with a bird spray painting a mural.				en	a man with a beard spray painting a mural	a man with a bird spray painting a mural
A dog emerges form the water with a stick in its mouth.	A dog emerges from the water with a stick in its mouth.				en	a dog emerges form the water with a stick in its mouth	a dog emerges from the water with a stick in its mouth
People watching a low airplane flying overhead	People watching a low airplane flying overhead.				en	people watching a low airplane flying overhead	people watching a low airplane flying overhead
A sleeping toddler has toppled out of his crib	A sleeping toddler has toppled out of his crib.				en	a sleeping toddler has toppled out of his crib	a sleeping toddler has toppled out of his crib
A night photo of a person making a fireball	A nice photo of a person making a fireball.				en	a night photo of a person making a fireball	a nice photo of a person making a fireball
He told Fatima that, at their next meeting.	He told Fatima that at their next meeting.				en	he told fatima that at their next meeting	he told fatima that at their next meeting
The more you read, the better you will be understood.	The longer you wait, the better you will be at this thing.				en	the more you read the better you will be understood	the longer you wait the better you will be at this thing
What do you mean?	What do you mean?				en	what do you mean	what do you mean
"""I can reassure you, that we won't retreat until the oil until the peace is secured."""	I can reassure you that we won't retreat until the oil, until the peace is secured.	twenties	other		en	i can reassure you that we will not retreat until the oil until the peace is secured	i can reassure you that we will not retreat until the oil until the peace is secured
How is Mozilla going to handle ambiguities like queue and cue?	How is Mozilla going to handle ambiguities like Q and Q?				en	how is mozilla going to handle ambiguities like queue and cue	how is mozilla going to handle ambiguities like q and q
Salmon is one of the most popular fish and very delicious, though usually not sustainable.	Salmon is one of the most popular fish and very delicious though usually not sustainable.	fifties	female	India and South Asia (India, Pakistan, Sri Lanka)	en	salmon is one of the most popular fish and very delicious though usually not sustainable	salmon is one of the most popular fish and very delicious though usually not sustainable
But what could he do?	But what could he do?	fifties	female	India and South Asia (India, Pakistan, Sri Lanka)	en	but what could he do	but what could he do
What more do you want?	What more do you want?	twenties	male	United States English	en	what more do you want	what more do you want
Can I be used to request invocation of a subsystem on the remote system?	Can I be used to requesting location of a subsystem on the remote system?				en	can i be used to request invocation of a subsystem on the remote system	can i be used to requesting location of a subsystem on the remote system
"""""""Here, let me show you,"""" said Ann."""	Here let me show you said and				en	here let me show you said ann	here let me show you said and
"""I'm heading down to the sushi place, you wanna get anything?"""	I'm heading down to the sushi place. You wanna get anything?				en	i am heading down to the sushi place you want to get anything	i am heading down to the sushi place you want to get anything
He was sure the girl would never understand.	He was sure the girl would never understand.				en	he was sure the girl would never understand	he was sure the girl would never understand
"""""""Memes are very hackneyed"""", she wrote in her book."""	Nemo is a very hackneyed character in her book.	fifties	male		en	memes are very hackneyed she wrote in her book	nemo is a very hackneyed character in her book
"""If you still don't know what recursion is, read this sentence again."""	If you still don't know the question, bring the list.				en	if you still do not know what recursion is read this sentence again	if you still do not know the question bring the list
This ballad is so catchy, I love it!	It's so lovely				en	this ballad is so catchy i love it	it is so lovely
It commenced to blow harder, raising the desert sands.	It commenced to blow harder, rising the desert sands.				en	it commenced to blow harder raising the desert sands	it commenced to blow harder rising the desert sands
just a memory, right now it signified shade, water, and a refuge from the war.	Just a memory, right now, it signified shade, water, and a refugee from war.				en	just a memory right now it signified shade water and a refuge from the war	just a memory right now it signified shade water and a refugee from war
Waiter, King and emperor.	Waiter, King and Emperor				en	waiter king and emperor	waiter king and emperor
"""He's an idol, but he's not a saint."""	He's an idol, but he's not a saint.				en	he is an idol but he is not a saint	he is an idol but he is not a saint
I feel fine now.	I feel fine now.				en	i feel fine now	i feel fine now
The microphone put out a muffled signal.	The microphone put out a muffled signal.				en	the microphone put out a muffled signal	the microphone put out a muffled signal
Before I am able to read the article I have to read the ad.	Before I am able to read the article, I have to read the ad.				en	before i am able to read the article i have to read the ad	before i am able to read the article i have to read the ad
And he gets it right away.	And he gets her right away.				en	and he gets it right away	and he gets her right away
Suddenly, Kimberly had an idea.	Suddenly Kimberly had an idea.	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	suddenly kimberly had an idea	suddenly kimberly had an idea
"""In alchemy, it's called the Soul of the World."""	In LK we just call this all of the world.				en	in alchemy it is called the soul of the world	in lk we just call this all of the world
Have you played chess?	Have you tried it?	thirties	female		en	have you played chess	have you tried it
Where is my shoe?	Where's my shoe?	thirties	female		en	where is my shoe	where is my shoe
Have you seen Hollie?	Have you seen Holly?				en	have you seen hollie	have you seen holly
Where did Charlotte leave her keys?	I swear I'll hit your throat, rip your case.				en	where did charlotte leave her keys	i swear i will hit your throat rip your case
The family that prays together, stays together.	The family that prays together, stays together.	twenties	male		en	the family that prays together stays together	the family that prays together stays together
I assume this was your doing?	I assume this was your doing.				en	i assume this was your doing	i assume this was your doing
"""The volume wouldn't increase much further."""	The volume wouldn't increase much further.				en	the volume would not increase much further	the volume would not increase much further
He really wants us to be friends, but we hardly have anything in common!	He really wants us to be friends, but we hardly have anything in common.				en	he really wants us to be friends but we hardly have anything in common	he really wants us to be friends but we hardly have anything in common
It was difficult not to think about what he had left behind.	It was difficult not to think about what he had left behind.				en	it was difficult not to think about what he had left behind	it was difficult not to think about what he had left behind
Either way, I think we should be extremely cautious.	Either way, I think we should be extremely cautious so				en	either way i think we should be extremely cautious	either way i think we should be extremely cautious so
"""It's pretty straightforward, isn't it?"""	It's pretty straightforward, isn't it?			United States English	en	it is pretty straightforward is not it	it is pretty straightforward is not it
How is the climate in Jamaica?	How is the climate in Jamaica?			United States English	en	how is the climate in jamaica	how is the climate in jamaica
As an approximation, we use a multivariate Gaussian distribution.	As an approximation we use a multivariate Gaussian distribution.				en	as an approximation we use a multivariate gaussian distribution	as an approximation we use a multivariate gaussian distribution
I like the city, but in July it is too hot.	I like the city but in July it is too hot.	thirties	male		en	i like the city but in july it is too hot	i like the city but in july it is too hot
"""She's gonna like it, isn't she."""	Jessica wanna like it, isn't she?				en	she is going to like it is not she	jessica want to like it is not she
forecast for Conrad	Forecast for Conrad				en	forecast for conrad	forecast for conrad
There is no candy on the dark side.	There is no candy on the dark side.				en	there is no candy on the dark side	there is no candy on the dark side
Did you know that?	Did you know that?				en	did you know that	did you know that
No, but it is nice to meet you.	No, but it is nice to meet you.				en	no but it is nice to meet you	no but it is nice to meet you
As one door closes, another always opens.	is one door closed another always opens				en	as one door closes another always opens	is one door closed another always opens
"""One man's loss, is another man's gain."""	One man's loss is another man's gain.				en	one man is loss is another man is gain	one man is loss is another man is gain
You know, he is an honest man.	You know he has an honest mind.	fifties	male	Scottish English	en	you know he is an honest man	you know he has an honest mind
"""I think you're a great guy."""	I think you're a great guy.				en	i think you are a great guy	i think you are a great guy
To be continued...	To be continued.				en	to be continued .	to be continued
