reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Dette blir ei bok eg kjem til å ha under huda lenge.	Dette blirai bok, eich kem to lo ha under hud ha lenge.	twenties	male	Østlandsk	nn-NO	dette blir ei bok eg kjem til å ha under huda lenge 	dette blirai bok eich kem to lo ha under hud ha lenge 
Dei viser godt korleis eins eigne erfaringar påvirkar korleis ein les bøker.	Da hewysir got kurlas ans a i na farlingar po virkar kurlas ein les bøker.	twenties	male	Østlandsk	nn-NO	dei viser godt korleis eins eigne erfaringar påvirkar korleis ein les bøker 	da hewysir got kurlas ans a i na farlingar po virkar kurlas ein les bøker 
Velkomponert med eit flytande språk.	Vel komponept med ayt flytandesbråk.	twenties	male	Østlandsk	nn-NO	velkomponert med eit flytande språk 	vel komponept med ayt flytandesbråk 
Eg tek med eitt av mange som eg likar godt.	Eik tek med eit am mange som eik liker godt.	twenties	male	Østlandsk	nn-NO	eg tek med eitt av mange som eg likar godt 	eik tek med eit am mange som eik liker godt 
Dette vart slått hardt ned på.	Dette vakslott hart ned på.	twenties	male	Østlandsk	nn-NO	dette vart slått hardt ned på 	dette vakslott hart ned på 
Har eg dekt meg med song og harpespel.	Ar eeg dekt meimest son, og hart bespel.	twenties	male	Østlandsk	nn-NO	har eg dekt meg med song og harpespel 	ar eeg dekt meimest son og hart bespel 
Må nesten lese ho før eg dømmer ho.	Nó nesten les ho førei dummer ho.	twenties	male	Østlandsk	nn-NO	må nesten lese ho før eg dømmer ho 	nó nesten les ho førei dummer ho 
Føler at det er fyrst nå at eg er kommen i gang.	Sølgrat, de er fisch noa at eger kommen igang.	twenties	male	Østlandsk	nn-NO	føler at det er fyrst nå at eg er kommen i gang 	sølgrat de er fisch noa at eger kommen igang 
Sjølv likte eg boka godt.	Sjøl ligtegg boka gott.	twenties	male	Østlandsk	nn-NO	sjølv likte eg boka godt 	sjøl ligtegg boka gott 
For eit land!	For Right Land	twenties	male	Østlandsk	nn-NO	for eit land 	for right land
