reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Grande grupo de pessoas se reuniram no piquenique ou churrasco perto de prédio.	Grande grupo de pessoas se reuniram no Piquinique ou Churrasco perto de Preio.				pt	grande grupo de pessoas se reuniram no piquenique ou churrasco perto de prédio 	grande grupo de pessoas se reuniram no piquinique ou churrasco perto de preio 
Me fale sobre isso.	Me fale sobre isso.				pt	me fale sobre isso 	me fale sobre isso 
Uma égua cinza caminhou diante do potro.	Uma água cinza camiou o diante do pódrum.				pt	uma égua cinza caminhou diante do potro 	uma água cinza camiou o diante do pódrum 
Muito mais é aprendido olhando os livros de decoração.	Muito mais é aprendido olhando os livros de decoração.				pt	muito mais é aprendido olhando os livros de decoração 	muito mais é aprendido olhando os livros de decoração 
Um cara em um skate está fazendo um truque ao entardecer.	Um cara em um skate está fazendo um truque ao interesseir.				pt	um cara em um skate está fazendo um truque ao entardecer 	um cara em um skate está fazendo um truque ao interesseir 
Então? você fez essa deliciosa refeição para ela?	Então, você fez essa deliciosa refeição para ela.				pt	então você fez essa deliciosa refeição para ela 	então você fez essa deliciosa refeição para ela 
Planejar e gerenciar os serviços, presenciais e virtuais, oferecidos pelo Serviço.	Planetjar e gerenciar os serviços, presenciais e virtuais oferecidos pelo serviço.				pt	planejar e gerenciar os serviços presenciais e virtuais oferecidos pelo serviço 	planetjar e gerenciar os serviços presenciais e virtuais oferecidos pelo serviço 
Vamos fazer uma noite.	Vamos fazer uma noite.	twenties	male		pt	vamos fazer uma noite 	vamos fazer uma noite 
O que aconteceu com ele?	Ok, aconteceu com ele.	twenties	male		pt	o que aconteceu com ele 	ok aconteceu com ele 
Apesar disso, eu ainda acreditava que havia homens em Marte.	Apesar disso, eu ainda acreditava que havia homens em arte.	twenties	male		pt	apesar disso eu ainda acreditava que havia homens em marte 	apesar disso eu ainda acreditava que havia homens em arte 
Um homem com óculos olha para sua câmera.	um homem com óculos, olha para sua câmera	twenties	male		pt	um homem com óculos olha para sua câmera 	um homem com óculos olha para sua câmera
Um homem vestindo um casaco azul e jeans comendo um cachorro-quente.	O homem vestindo casaco azul e dins comendo o cachorro quente.	twenties	male		pt	um homem vestindo um casaco azul e jeans comendo um cachorro quente 	o homem vestindo casaco azul e dins comendo o cachorro quente 
Quando não há campos, não há para os santos.	quando não há campos, não há para Santos.	twenties	male		pt	quando não há campos não há para os santos 	quando não há campos não há para santos 
O velho burro não se alonga, mas entende.	O velho burro não salou em gama-zintende.	twenties	male		pt	o velho burro não se alonga mas entende 	o velho burro não salou em gama zintende 
Nós saímos com um tapa no pulso.	Nós saimos com o tapo no puso.	twenties	male		pt	nós saímos com um tapa no pulso 	nós saimos com o tapo no puso 
Como eles conseguiram improvisar em tão pouco tempo, ela nunca saberá.	Como eles conseguiram improvisar em tempo, ela nunca saberá.	twenties	male		pt	como eles conseguiram improvisar em tão pouco tempo ela nunca saberá 	como eles conseguiram improvisar em tempo ela nunca saberá 
Um edifício histórico.	Médio e fisi histórico.	fourties	male		pt	um edifício histórico 	médio e fisi histórico 
Eu era o único paciente na sala de espera.	Eu era o único paciente na sala de espera.				pt	eu era o único paciente na sala de espera 	eu era o único paciente na sala de espera 
Três meninas estão posando em roupas elegantes perto de uma árvore e um edifício	3 meninas estão posando em roupas elegantes perto de uma árvore e um edifício.				pt	três meninas estão posando em roupas elegantes perto de uma árvore e um edifício	3 meninas estão posando em roupas elegantes perto de uma árvore e um edifício 
Lua manchada, bonança garantida.	Mula uma manchada, bordnança garantida.				pt	lua manchada bonança garantida 	mula uma manchada bordnança garantida 
É o primeiro passo que é difícil.	É o primeiro passo que é difícil.				pt	é o primeiro passo que é difícil 	é o primeiro passo que é difícil 
Bolhas de sabão são sopradas em um quadrado onde as pessoas as perseguem	Bua legislação são soparadas e um quadrado com dias pessoas a perceania.				pt	bolhas de sabão são sopradas em um quadrado onde as pessoas as perseguem	bua legislação são soparadas e um quadrado com dias pessoas a perceania 
Quatro crianças encapuzadas se amontoam debaixo de um cobertor ao ar livre.	4 crianças em capusadas se atentou onde baixo de um cobertor ao ar livre.				pt	quatro crianças encapuzadas se amontoam debaixo de um cobertor ao ar livre 	4 crianças em capusadas se atentou onde baixo de um cobertor ao ar livre 
Dois homens lutam em uma luta de boxe com luvas brancas.	Dejame os lutam em uma luta de poques com ovas brancas.				pt	dois homens lutam em uma luta de boxe com luvas brancas 	dejame os lutam em uma luta de poques com ovas brancas 
Eles me deram uma casa em um hotel comigo.	Eles me deram uma casa em um hotel comigo.				pt	eles me deram uma casa em um hotel comigo 	eles me deram uma casa em um hotel comigo 
Fomos ao shopping ontem.	Fons ao shopping.				pt	fomos ao shopping ontem 	fons ao shopping 
Duas pessoas caminham por um caminho nas florestas preservadas.	duas pessoas caminam por um caminho nas florestas preservadas.	teens	male		pt	duas pessoas caminham por um caminho nas florestas preservadas 	duas pessoas caminam por um caminho nas florestas preservadas 
Um homem? mulher? e criança se divertindo em uma praia.	O homem mulher e cria em necessidade ver a chininha de uma praia.	teens	male		pt	um homem mulher e criança se divertindo em uma praia 	o homem mulher e cria em necessidade ver a chininha de uma praia 
Se você não quiser orar em vão, use o chapéu na mão.	Se você não quiser orar em um bom, vou deixar que eu não amão.	teens	male		pt	se você não quiser orar em vão use o chapéu na mão 	se você não quiser orar em um bom vou deixar que eu não amão 
Os homens nunca entenderam as palavras dos sábios.	Os homens não entenderem as palavras do sabio.	teens	male		pt	os homens nunca entenderam as palavras dos sábios 	os homens não entenderem as palavras do sabio 
A praia parecia tão bonita.	A própria parecia tão bonita.	teens	male		pt	a praia parecia tão bonita 	a própria parecia tão bonita 
Eu realmente não sei.	Eu realmente não sei.	fourties	male		pt	eu realmente não sei 	eu realmente não sei 
Existem também vários dicionários de dicionários disponíveis online.	Existem também vários dicionários de dicionários disponíveis online.				pt	existem também vários dicionários de dicionários disponíveis online 	existem também vários dicionários de dicionários disponíveis online 
Poder corrompe	Poder corrompe.				pt	poder corrompe	poder corrompe 
Uma mulher dá o polegar para cima na encosta	Uma mulher dá o poder para cima na encosta.				pt	uma mulher dá o polegar para cima na encosta	uma mulher dá o poder para cima na encosta 
As crianças estão andando no caminho ladeado por árvores.	As crianças estão andando no caminho lá de lado por árvores.				pt	as crianças estão andando no caminho ladeado por árvores 	as crianças estão andando no caminho lá de lado por árvores 
Eu quero continuar.	Eu quero continuar.				pt	eu quero continuar 	eu quero continuar 
Tampe o frasco com uma tampa de latão apertada.	Tanto o frasco com uma tampa de latão apertada.				pt	tampe o frasco com uma tampa de latão apertada 	tanto o frasco com uma tampa de latão apertada 
Um macho de camisa marrom está usando uma faca para cortar um bolo.	O marixo de camisa marrom está usando uma faca para cortar um burlo.				pt	um macho de camisa marrom está usando uma faca para cortar um bolo 	o marixo de camisa marrom está usando uma faca para cortar um burlo 
Você ouviu o que eu disse?	Você ouviu o que eu disse?				pt	você ouviu o que eu disse 	você ouviu o que eu disse 
Ela deu a cada um deles metade para fazê-los trabalhar juntos.	Ela deu a caga no deles metade para fazer os trabalhagens.				pt	ela deu a cada um deles metade para fazê los trabalhar juntos 	ela deu a caga no deles metade para fazer os trabalhagens 
Duas senhoras bonitas mostram as costas baixas de seus vestidos	duas cenários bonitas mostram as costas baixas de seus vestibos.				pt	duas senhoras bonitas mostram as costas baixas de seus vestidos	duas cenários bonitas mostram as costas baixas de seus vestibos 
Mídia cultural: papéis, vozes e imagens que atingem o público.	Mídia cultural, papéis, vozes e imagens que atingem o público.				pt	mídia cultural papéis vozes e imagens que atingem o público 	mídia cultural papéis vozes e imagens que atingem o público 
As mulheres uniformizadas atravessam antigas ruínas.	As mulheres uniformizadas através são antigas ruínas.				pt	as mulheres uniformizadas atravessam antigas ruínas 	as mulheres uniformizadas através são antigas ruínas 
Ele tem outras coisas para fazer primeiro.	ele tem outras coisas para fazer primeiro				pt	ele tem outras coisas para fazer primeiro 	ele tem outras coisas para fazer primeiro
"""""""Não se preocupe e deixe-os quietos"""", ela acabou dizendo enquanto enterrava seu burro."""	Não se preocupe e deixe os quietos, ela acabou dizendo enquanto interava seu burro.				pt	 não se preocupe e deixe os quietos ela acabou dizendo enquanto enterrava seu burro 	não se preocupe e deixe os quietos ela acabou dizendo enquanto interava seu burro 
Mesmo se você pensa assim	mesmo se você pensa assim	twenties	male		pt	mesmo se você pensa assim	mesmo se você pensa assim
Você já rabisca coisas em um pedaço de papel quando está entediado?	Seja a viscara coisa em impedar de papel quando está entendiado.	twenties	male		pt	você já rabisca coisas em um pedaço de papel quando está entediado 	seja a viscara coisa em impedar de papel quando está entendiado 
Você deve ler o novo livro que Mark Twain está escrevendo agora.	Você deve ler o novo livro que market wine está escrevendo agora.				pt	você deve ler o novo livro que mark twain está escrevendo agora 	você deve ler o novo livro que market wine está escrevendo agora 
Dois cães estão se esfregando nariz a nariz.	2 cancens estão se esfregando na reiza nariz				pt	dois cães estão se esfregando nariz a nariz 	2 cancens estão se esfregando na reiza nariz
Quatro crianças em um ovo falso se divertindo.	Quatro crianças em um novo falso se divertindo.				pt	quatro crianças em um ovo falso se divertindo 	quatro crianças em um novo falso se divertindo 
Não há mais nada que possamos fazer hoje à noite.	Não há mais nada que possamos fazer rogeno hoje.				pt	não há mais nada que possamos fazer hoje à noite 	não há mais nada que possamos fazer rogeno hoje 
Você viu ela?	O que você quer?				pt	você viu ela 	o que você quer 
Uma criança está posando com pateta	Uma criança está posando com a eta.				pt	uma criança está posando com pateta	uma criança está posando com a eta 
Várias crianças praticando artes marciais com espadas de madeira	Várias crianças praticando arques marciais com espalda de madeira.	thirties	male		pt	várias crianças praticando artes marciais com espadas de madeira	várias crianças praticando arques marciais com espalda de madeira 
Um homem fica em pernas de pau, enquanto as crianças assistem.	Mome fica em pernas de pau enquanto os crianças assistem.	thirties	male		pt	um homem fica em pernas de pau enquanto as crianças assistem 	mome fica em pernas de pau enquanto os crianças assistem 
Homem de camisa azul andando de bicicleta? fumando um cigarro.	O homem de camis azul, andando que bicicleta, fumando e cigarro.	thirties	male		pt	homem de camisa azul andando de bicicleta fumando um cigarro 	o homem de camis azul andando que bicicleta fumando e cigarro 
Eu já vi caras como você passar antes.	Eu já vi caras como você passar antes.	thirties	male		pt	eu já vi caras como você passar antes 	eu já vi caras como você passar antes 
E isso enquanto ele não vive de forma independente ou admite trabalhar a vida.	E isso, enquanto ele não vive o form Nintendo, o admitre trabalhado a vida.				pt	e isso enquanto ele não vive de forma independente ou admite trabalhar a vida 	e isso enquanto ele não vive o form nintendo o admitre trabalhado a vida 
Particularmente, meu cuscuz cortado eu gosto de comer bem, em vez de grelhado.	Partido claramente, meu cusco escortado e gosto de comer bem, em vez de grigado.				pt	particularmente meu cuscuz cortado eu gosto de comer bem em vez de grelhado 	partido claramente meu cusco escortado e gosto de comer bem em vez de grigado 
As pessoas estão se dedicando à música e se divertindo muito.	As pessoas estão se dedicando a música e se divertindo muito.				pt	as pessoas estão se dedicando à música e se divertindo muito 	as pessoas estão se dedicando a música e se divertindo muito 
Um macho em um terno preto e chapéu segurando o fio.	Um macho em um treino preto e chapéu se dando o filho.				pt	um macho em um terno preto e chapéu segurando o fio 	um macho em um treino preto e chapéu se dando o filho 
"""De acordo com o dicionário?, a palavra """"gizmo"""" significa o mesmo que """"gadget""""."""	Jacorco o Dissignario, a Palava Gizmo significa o mesmo que gajette.				pt	 de acordo com o dicionário a palavra gizmo significa o mesmo que gadget 	jacorco o dissignario a palava gizmo significa o mesmo que gajette 
Ela escreveu as coisas.	Ela escreveu as coisas.				pt	ela escreveu as coisas 	ela escreveu as coisas 
Mas então ele parou.	Mas então, eu disparo.				pt	mas então ele parou 	mas então eu disparo 
E espero que Mark supere Higgins!	Espero que marcas super e íns!				pt	e espero que mark supere higgins 	espero que marcas super e íns 
Ela também é uma pessoa que gosta de conversar.	Ela também é uma pessoa que gosta de conversar.	thirties	male		pt	ela também é uma pessoa que gosta de conversar 	ela também é uma pessoa que gosta de conversar 
Eu me pergunto o que ele quer?	Eu me pergunto o que ele quer.	thirties	male		pt	eu me pergunto o que ele quer 	eu me pergunto o que ele quer 
Um homem com um suéter vermelho segura uma criança em cima de seus ombros.	Nome em consulhator vermelho segura uma criança em cima de seus ombros.	thirties	male		pt	um homem com um suéter vermelho segura uma criança em cima de seus ombros 	nome em consulhator vermelho segura uma criança em cima de seus ombros 
Por favor, encontre o trabalho? The Burning World.	Por favor, encontro o trabalho, de Burning World.	thirties	male		pt	por favor encontre o trabalho the burning world 	por favor encontro o trabalho de burning world 
Se a barriga não for feliz, todo o seu corpo sofrerá.	Se a barriga não for feliz, todo seu corpo sofrera.	thirties	male		pt	se a barriga não for feliz todo o seu corpo sofrerá 	se a barriga não for feliz todo seu corpo sofrera 
"""Um homem passa por um clube chamado 'Gruta'."""	Música	thirties	male		pt	 um homem passa por um clube chamado gruta 	música
Cruzamento movimentado no horário de verão em uma cidade	Cruzamento movimentado no horário de verão em uma cidade.	thirties	male		pt	cruzamento movimentado no horário de verão em uma cidade	cruzamento movimentado no horário de verão em uma cidade 
As regras de correio podem ser usadas para mover, encaminhar ou excluir novas mensagens.	As regras de correio podem ser usadas para mover, encaminhar ou excluir novas mensagens.	thirties	male		pt	as regras de correio podem ser usadas para mover encaminhar ou excluir novas mensagens 	as regras de correio podem ser usadas para mover encaminhar ou excluir novas mensagens 
Um homem em um terno de negócio andando na calçada.	Um homem interno de negócio andando na calçada.	thirties	male		pt	um homem em um terno de negócio andando na calçada 	um homem interno de negócio andando na calçada 
Uma banda praticando para um show.	uma banda praticando para o jogo.	thirties	male		pt	uma banda praticando para um show 	uma banda praticando para o jogo 
Eu devo a eles mais de um milhão	Eu devo a eles mais de 1 milhão.	thirties	male		pt	eu devo a eles mais de um milhão	eu devo a eles mais de 1 milhão 
Uma garota de camisa azul salta no ar.	O maderoa tetcamizazou saltando o ar.				pt	uma garota de camisa azul salta no ar 	o maderoa tetcamizazou saltando o ar 
Você não pode voltar	Você não pode voltar.				pt	você não pode voltar	você não pode voltar 
Venha!	Vagna.				pt	venha 	vagna 
Um grupo de violinistas tocando na frente de microfones.	No grupo de visão e ministres do Cânna-Frenta de Miprofões.				pt	um grupo de violinistas tocando na frente de microfones 	no grupo de visão e ministres do cânna frenta de miprofões 
Dois cães brancos pequenos que desgastam os açaimes que saltam sobre um artigo pequeno.	Gros com os equipamentos que derrassam os aos céreos que salcam para trás de equipamentos.				pt	dois cães brancos pequenos que desgastam os açaimes que saltam sobre um artigo pequeno 	gros com os equipamentos que derrassam os aos céreos que salcam para trás de equipamentos 
"""""""Qual é o seu nome?"""" ele perguntou."""	Olha o final!				pt	 qual é o seu nome ele perguntou 	olha o final 
No site você encontrará informações sobre o alojamento.	E, salto que se encontrar ver como a sinto da região e...				pt	no site você encontrará informações sobre o alojamento 	e salto que se encontrar ver como a sinto da região e 
Uma mulher de casaco vermelho passa por um homem de barba grande.	Mumulher de casaco vermelho passa por um homem de barro grande.				pt	uma mulher de casaco vermelho passa por um homem de barba grande 	mumulher de casaco vermelho passa por um homem de barro grande 
Conhecimento é melhor que riquezas	Conhecimento melhor que riqueiros.				pt	conhecimento é melhor que riquezas	conhecimento melhor que riqueiros 
Uma celebração com muitas pessoas.	uma celebração com muitos pessoas				pt	uma celebração com muitas pessoas 	uma celebração com muitos pessoas
Uma mulher idosa sentada num banco.	Mão um leire doosa sentada num banco.				pt	uma mulher idosa sentada num banco 	mão um leire doosa sentada num banco 
Eu quero dizer que vou ganhar o dinheiro novamente.	Eu quero dizer que vou ganhar o dinheiro novamente.				pt	eu quero dizer que vou ganhar o dinheiro novamente 	eu quero dizer que vou ganhar o dinheiro novamente 
Um grupo de esquiadores mostrados em uma montanha coberta de neve.	Um grupo de escaladores mostrados em uma montanha coberta de neve.				pt	um grupo de esquiadores mostrados em uma montanha coberta de neve 	um grupo de escaladores mostrados em uma montanha coberta de neve 
Minha primeira biblioteca de Deep Learning foi Theano.	minha primeira blateca, de ditlarning, foi teano.				pt	minha primeira biblioteca de deep learning foi theano 	minha primeira blateca de ditlarning foi teano 
Adicionar Tony Kakko music à playlist Street Dance	Adicionar Tony Ka com music, a playlist e Street Dance.				pt	adicionar tony kakko music à playlist street dance	adicionar tony ka com music a playlist e street dance 
Talvez ele só tenha colocado lá por segurança?	Talvez eu só tenho que colocar lá por segurança.	twenties	female		pt	talvez ele só tenha colocado lá por segurança 	talvez eu só tenho que colocar lá por segurança 
É um fato falso que você come uma quantidade média de aranhas por ano.	É um fat falso que você com uma quantidade médida e reingesturando.	twenties	female		pt	é um fato falso que você come uma quantidade média de aranhas por ano 	é um fat falso que você com uma quantidade médida e reingesturando 
Quatro pessoas estão na água conversando com montanhas ao fundo	4 pessoas estão na água conversando com um tém de as alfundo.	twenties	female		pt	quatro pessoas estão na água conversando com montanhas ao fundo	4 pessoas estão na água conversando com um tém de as alfundo 
Você não pode ver o planeta a olho nu.	Você não pode ver o planeta ou ele não.	twenties	female		pt	você não pode ver o planeta a olho nu 	você não pode ver o planeta ou ele não 
Eu não deveria pensar assim.	E eu não deveria pensar assim.	twenties	female		pt	eu não deveria pensar assim 	e eu não deveria pensar assim 
A cidade já foi famosa por suas comemorações anuais.	A cidade já foi famosa por suas comunúmerasões anuais.	twenties	female		pt	a cidade já foi famosa por suas comemorações anuais 	a cidade já foi famosa por suas comunúmerasões anuais 
Lara gosta de laranjas.	Lá de gosto de laranja.	twenties	female		pt	lara gosta de laranjas 	lá de gosto de laranja 
O horizonte estava tingido de vermelho? e de repente o sol apareceu.	O horizonte estava tem enjido de vroomal e do rapento ou sola parceu.	twenties	female		pt	o horizonte estava tingido de vermelho e de repente o sol apareceu 	o horizonte estava tem enjido de vroomal e do rapento ou sola parceu 
Contornos de pessoas olhando em casos de vidro que estão alinhando a passarela.	Contornos de pessoas olhando em casos de vidro que estão alinhando a passarela.	twenties	female		pt	contornos de pessoas olhando em casos de vidro que estão alinhando a passarela 	contornos de pessoas olhando em casos de vidro que estão alinhando a passarela 
Três cachorros estão correndo por uma paisagem arenosa.	Três cachorros estão correndo por uma paisagem arrenosa.				pt	três cachorros estão correndo por uma paisagem arenosa 	três cachorros estão correndo por uma paisagem arrenosa 
Um cachorro preto está pulando para fora da água.	Nunca achou o preto e está pulando para fora da água.				pt	um cachorro preto está pulando para fora da água 	nunca achou o preto e está pulando para fora da água 
O que você está fazendo aí?	O que você está fazendo aí?				pt	o que você está fazendo aí 	o que você está fazendo aí 
Eu te disse que seu sonho foi difícil.	Eu te disse que seu sonho foi difícil.				pt	eu te disse que seu sonho foi difícil 	eu te disse que seu sonho foi difícil 
E o falcão nutre então o homem.	E eu falcão no treinto ou homem.				pt	e o falcão nutre então o homem 	e eu falcão no treinto ou homem 
Um corredor de pista entrega um bastão ao seu companheiro de equipe.	O correto de pista entre a combação seu companheiro de equipe.				pt	um corredor de pista entrega um bastão ao seu companheiro de equipe 	o correto de pista entre a combação seu companheiro de equipe 
Também bem-vindo para nos avisar	Também vem vindo para nos avisar.				pt	também bem vindo para nos avisar	também vem vindo para nos avisar 
Mas nunca tivemos nenhum problema real.	Mas nunca tivemos nenhum problema real.				pt	mas nunca tivemos nenhum problema real 	mas nunca tivemos nenhum problema real 
Por favor, envie informações de registro usando o módulo do sistema padrão.	Por favor, enviva informações de registro usando o moldo do sistema padrão.				pt	por favor envie informações de registro usando o módulo do sistema padrão 	por favor enviva informações de registro usando o moldo do sistema padrão 
Uma criança pequena tem sua cabeça através de uma pintura de uma planta.	Uma criança pequena tem sua cabeça através de uma pintura de uma planta.				pt	uma criança pequena tem sua cabeça através de uma pintura de uma planta 	uma criança pequena tem sua cabeça através de uma pintura de uma planta 
Você escreveu essa carta para Miss Mitchell?	Você escreveu o sacarta para mim, se metham.				pt	você escreveu essa carta para miss mitchell 	você escreveu o sacarta para mim se metham 
Ouvintes nunca ouvem falar de si mesmos	O link é nunca ou o link para a desicunjamos.				pt	ouvintes nunca ouvem falar de si mesmos	o link é nunca ou o link para a desicunjamos 
A coisa mais importante da vida	a coisa mais importante da vida				pt	a coisa mais importante da vida	a coisa mais importante da vida
Pegue um pouco de água rapidamente!	Bec um pouco de água rápidamente.				pt	pegue um pouco de água rapidamente 	bec um pouco de água rápidamente 
Os grandes governantes descobriram que a grade estava rangendo em seus nervos.	Os grandes governantes descobriram que agrade estava arrangendo em seus neurotos.				pt	os grandes governantes descobriram que a grade estava rangendo em seus nervos 	os grandes governantes descobriram que agrade estava arrangendo em seus neurotos 
O trole urbano de uma cidade em um dia ensolarado.	O trólio urbano de uma cidade engenha em soldará.				pt	o trole urbano de uma cidade em um dia ensolarado 	o trólio urbano de uma cidade engenha em soldará 
O cheiro era nocivo.	O cheiro era nocivo.				pt	o cheiro era nocivo 	o cheiro era nocivo 
Seu pai teve um golpe de sorte.	seu pai teve um golpe de sorte				pt	seu pai teve um golpe de sorte 	seu pai teve um golpe de sorte
O que você tem aí?	o que você tem aí?	fifties	male		pt	o que você tem aí 	o que você tem aí 
Eu vou desligar.	Eu vou desligar.	fifties	male		pt	eu vou desligar 	eu vou desligar 
Pudera que ele ainda estivesse cá.	puder aquela indeste versica				pt	pudera que ele ainda estivesse cá 	puder aquela indeste versica
Um macho está andando na rua.	Um macho está dando na rua.				pt	um macho está andando na rua 	um macho está dando na rua 
Antes que morresse, ele seria saciado.	Antes que morreu, isso ele seria saciado.				pt	antes que morresse ele seria saciado 	antes que morreu isso ele seria saciado 
Os galgos fazem uma curva em uma corrida.	Os gaugos fazem uma curva em uma corrida.				pt	os galgos fazem uma curva em uma corrida 	os gaugos fazem uma curva em uma corrida 
"""""""Todo mundo na terra tem um tesouro que o aguarda?"""" seu coração disse."""	Todo mundo na Terra tem de sol que eu aguarda, supor a sol de isso.				pt	 todo mundo na terra tem um tesouro que o aguarda seu coração disse 	todo mundo na terra tem de sol que eu aguarda supor a sol de isso 
Os jogadores de beisebol caminham em grupo no campo? e alguns saltam para comemorar.	Logador e Facebook, caminho em grupo do calampo, e alguns salto para comemorar.				pt	os jogadores de beisebol caminham em grupo no campo e alguns saltam para comemorar 	logador e facebook caminho em grupo do calampo e alguns salto para comemorar 
As maçãs estão na cesta perto da porta no seu caminho para fora.	As massores estão uma sexta perto da porta no seu comido para fora.				pt	as maçãs estão na cesta perto da porta no seu caminho para fora 	as massores estão uma sexta perto da porta no seu comido para fora 
Duas mulheres caminham pela calçada.	Núas mulheres caminham pela causada.				pt	duas mulheres caminham pela calçada 	núas mulheres caminham pela causada 
O número de incrementos é ilimitado.	Gumbra de incrementos é ingrenitado.				pt	o número de incrementos é ilimitado 	gumbra de incrementos é ingrenitado 
Água mineral por favor!	A womanera, um pufavor				pt	água mineral por favor 	a womanera um pufavor
Um pequeno sinal de apreço.	Um pequeno cenau de apresso.				pt	um pequeno sinal de apreço 	um pequeno cenau de apresso 
Para começar, ambos sabemos que eu tenho.	Para começar, eu não sabemos que eu tenho.				pt	para começar ambos sabemos que eu tenho 	para começar eu não sabemos que eu tenho 
Um ciclista desliza ao longo da borda de um quarto de círculo.	11 clista desliza ao longo da borda de um quarto de círculo.	twenties	male		pt	um ciclista desliza ao longo da borda de um quarto de círculo 	11 clista desliza ao longo da borda de um quarto de círculo 
Um coro praticando em uma igreja.	um cor praticando em um meio que reje	twenties	male		pt	um coro praticando em uma igreja 	um cor praticando em um meio que reje
Eu estou com frio.	Eu estou confrio.	twenties	male		pt	eu estou com frio 	eu estou confrio 
É a única resposta.	É a única resposta.	twenties	male		pt	é a única resposta 	é a única resposta 
De fato, foi a inexistência desses controles que tornou isso possível.	De fato, foi a resistência desse controle que tornou isso possível.	twenties	male		pt	de fato foi a inexistência desses controles que tornou isso possível 	de fato foi a resistência desse controle que tornou isso possível 
Que chatice!	Que chatisse.	twenties	male		pt	que chatice 	que chatisse 
Naturalmente nós temos que fazer algo sobre isso.	Na tromente nós temos que fazer algo sobre isso.	twenties	male		pt	naturalmente nós temos que fazer algo sobre isso 	na tromente nós temos que fazer algo sobre isso 
Qual é o seu sobrenome?	Qual é o seu subrinome?	twenties	male		pt	qual é o seu sobrenome 	qual é o seu subrinome 
Uma mulher com uma criança fica na frente de uma estátua.	Mamulea como a criança fica na frente de um estado.	twenties	male		pt	uma mulher com uma criança fica na frente de uma estátua 	mamulea como a criança fica na frente de um estado 
Um cão marrom corre nas madeiras com um olhar sério em sua cara.	O programa é um cojinho, as mandias com o melhor sete do inscrito.				pt	um cão marrom corre nas madeiras com um olhar sério em sua cara 	o programa é um cojinho as mandias com o melhor sete do inscrito 
A felicidade faz amigos, o acidente os testa.	A Felicidad, o Farsaneu, o Sineu, o Testo.				pt	a felicidade faz amigos o acidente os testa 	a felicidad o farsaneu o sineu o testo 
Computador.	Bom portador.				pt	computador 	bom portador 
Um menino louro novo joga na areia.	O Mineno Lore não já tem mais de...				pt	um menino louro novo joga na areia 	o mineno lore não já tem mais de 
Quando o Brick está mostrando	Quando o pedi que está mostrando				pt	quando o brick está mostrando	quando o pedi que está mostrando
Um homem de bigode tenta esculpir em um pilar de concreto.	Nó a mente de biologic inteis que pudiram ter mais confrei.				pt	um homem de bigode tenta esculpir em um pilar de concreto 	nó a mente de biologic inteis que pudiram ter mais confrei 
Eu tenho que encontrar um homem que conheça essa linguagem universal.	O tempo que eu não vou me declarar é a solução de liberdade.				pt	eu tenho que encontrar um homem que conheça essa linguagem universal 	o tempo que eu não vou me declarar é a solução de liberdade 
Enquanto você faz sua cama, você deve deitar nela.	enquanto você faz o acomo você deve ter parneado.				pt	enquanto você faz sua cama você deve deitar nela 	enquanto você faz o acomo você deve ter parneado 
Um homem de camisa britânica está de pé com uma bengala.	No home de Camisa Breton, que está de peco com uma bengala.	twenties	male		pt	um homem de camisa britânica está de pé com uma bengala 	no home de camisa breton que está de peco com uma bengala 
Você pode ir ao dispensador e fazer um pouco de lava.	Você pode ir a odspensador e fazer um pouco de lava.	twenties	male		pt	você pode ir ao dispensador e fazer um pouco de lava 	você pode ir a odspensador e fazer um pouco de lava 
Um homem que veste uma camisa alaranjada que escala rochas.	Nome em que veste uma camisela arugiada que escala rochas.	twenties	male		pt	um homem que veste uma camisa alaranjada que escala rochas 	nome em que veste uma camisela arugiada que escala rochas 
Um homem barbudo idoso fala na frente de um quadro-negro.	Omei barbudo e dozo fala na frente de um quadro negro.	twenties	male		pt	um homem barbudo idoso fala na frente de um quadro negro 	omei barbudo e dozo fala na frente de um quadro negro 
Um grupo inter-racial de crianças jogando futebol em um bairro suburbano.	Um grupo interracial de crianças jogando o futebol em um bairro suburbano.	twenties	male		pt	um grupo inter racial de crianças jogando futebol em um bairro suburbano 	um grupo interracial de crianças jogando o futebol em um bairro suburbano 
Quero dizer? é sempre bom perguntar quando você não tem certeza? você sabe?	Que é no dizia? Essa é o primeiro que você não tem certeza. Você sabe?	twenties	male		pt	quero dizer é sempre bom perguntar quando você não tem certeza você sabe 	que é no dizia essa é o primeiro que você não tem certeza você sabe 
E nós temos que conversar - o que eu acho que é tempo - de paixão.	E nós temos que conversar o que eu acho que é tempo de paixão.	twenties	male		pt	e nós temos que conversar o que eu acho que é tempo de paixão 	e nós temos que conversar o que eu acho que é tempo de paixão 
Uma mulher mais velha dorme no metrô.	O meu mulher mais velha, dorme no metro.	twenties	male		pt	uma mulher mais velha dorme no metrô 	o meu mulher mais velha dorme no metro 
Dois povos que andam um cão em uma praia no vestuário frio.	2 povos queandam um cão em uma praia no vestuário, frio.	twenties	male		pt	dois povos que andam um cão em uma praia no vestuário frio 	2 povos queandam um cão em uma praia no vestuário frio 
Continue pedindo dinheiro emprestado às pessoas da aldeia	Continuí pedindo dinheiro e prestar do as pessoas daudeia.	twenties	male		pt	continue pedindo dinheiro emprestado às pessoas da aldeia	continuí pedindo dinheiro e prestar do as pessoas daudeia 
