reference_original	inferred_original	age	gender	accent	locale	reference	inferred
El lugar que ocupa Santa María, era habitado por lencas desde fecha no establecida.	En el barco cupas en Tamaria era vittado por lentes y te fechanos establecida.				es	el lugar que ocupa santa maría era habitado por lencas desde fecha no establecida 	en el barco cupas en tamaria era vittado por lentes y te fechanos establecida 
En España tiene dos núcleos de población.	En España tiene un núcleo de poración.				es	en españa tiene dos núcleos de población 	en españa tiene un núcleo de poración 
La vuelta se disputó en el estadio Atanasio Girardot.	La vuelta se disputó en el estadio a Tanacio Girardot.				es	la vuelta se disputó en el estadio atanasio girardot 	la vuelta se disputó en el estadio a tanacio girardot 
Con la lectura del poema actuaba invariablemente su mujer.	Con la lectura del poema, actuaba invariablemente su mujer.				es	con la lectura del poema actuaba invariablemente su mujer 	con la lectura del poema actuaba invariablemente su mujer 
"""Su director Juan Martínez Oliver aseguró que Lobato estaba """"acabado"""" como ciclista."""	Su director Juan Martínez Oliver aseguró que el obato estaba acabado como si te está.				es	 su director juan martínez oliver aseguró que lobato estaba acabado como ciclista 	su director juan martínez oliver aseguró que el obato estaba acabado como si te está 
Construye nidos endebles sobre árboles y pone dos huevos blancos.	Construye nidos en débiles, sobre árboles y ponetos huevos blancos.				es	construye nidos endebles sobre árboles y pone dos huevos blancos 	construye nidos en débiles sobre árboles y ponetos huevos blancos 
Muy joven destacó ya en categorías inferiores de la selección absoluta.	Muy joven destaco, ya en categorías inferiores de la selección absoluta.				es	muy joven destacó ya en categorías inferiores de la selección absoluta 	muy joven destaco ya en categorías inferiores de la selección absoluta 
Se desconoce la fecha de su extinción.	Se desconocen la fecha de su extinción.				es	se desconoce la fecha de su extinción 	se desconocen la fecha de su extinción 
Asistente de Akari en el centro de investigación.	Asistente de Akari en el centro de investigación				es	asistente de akari en el centro de investigación 	asistente de akari en el centro de investigación
Los síntomas incluyen entumecimiento, náuseas, mareos y vómitos.	Los íntomas incluye el cento de cimiento, nauseas, maréos y bonitos.				es	los síntomas incluyen entumecimiento náuseas mareos y vómitos 	los íntomas incluye el cento de cimiento nauseas maréos y bonitos 
"""Ryan Tedder canta los vocales de fondo en la canción """"Already Gone""""."""	Rayan, Teder, Cantaluz, Bucalis, de fondo en la canción.				es	 ryan tedder canta los vocales de fondo en la canción already gone 	rayan teder cantaluz bucalis de fondo en la canción 
Además, se desempeñó como director general de escuelas y como diputado y senador nacional.	Además se desempeño como director general de escuelas y como diputado y senador nacional.				es	además se desempeñó como director general de escuelas y como diputado y senador nacional 	además se desempeño como director general de escuelas y como diputado y senador nacional 
No pocas veces de color verde oscuro a rojizo.	No pocas veces de color verde oscuro arrogizo.				es	no pocas veces de color verde oscuro a rojizo 	no pocas veces de color verde oscuro arrogizo 
Tuvo que retirarse a Bucaramanga por problemas de salud, donde continuó recolectando.	tuvo que retirarse a buscar amanga por problemas de salud donde continúa recolectando.				es	tuvo que retirarse a bucaramanga por problemas de salud donde continuó recolectando 	tuvo que retirarse a buscar amanga por problemas de salud donde continúa recolectando 
Internamente la comunidad realizó los siguientes desarrollos.	Internamente la comunidad realizó lo siguiente de esas royes.	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	internamente la comunidad realizó los siguientes desarrollos 	internamente la comunidad realizó lo siguiente de esas royes 
"""Fue lanzado como el primer sencillo del disco """"Tourism""""."""	Que el lanzado como el primer sencilla del disco Taurins.	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	 fue lanzado como el primer sencillo del disco tourism 	que el lanzado como el primer sencilla del disco taurins 
La actuación de Muñoz fue principal en el partido contra Bulgaria.	La cocción de muñoso principal en el Partido Contrauculgaria.	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	la actuación de muñoz fue principal en el partido contra bulgaria 	la cocción de muñoso principal en el partido contrauculgaria 
Durante la Edad Moderna tenía una leprosería.	durante el edad moderna tenía una le prozería	twenties	male		es	durante la edad moderna tenía una leprosería 	durante el edad moderna tenía una le prozería
Él consigue entonces la Copa de la Ligue.	El consiguentonces la copa de la ligue.				es	él consigue entonces la copa de la ligue 	el consiguentonces la copa de la ligue 
Los hermanos visten debajo de la túnica camisa blanca y corbata negra.	Los hermanos visten debajo de la túnica camisablanca y corbata negra.				es	los hermanos visten debajo de la túnica camisa blanca y corbata negra 	los hermanos visten debajo de la túnica camisablanca y corbata negra 
Maslow dedujo de sus biografías, escritos y actividades una serie de cualidades similares.	más lo de dujo de sus biografías, escritos y actividades son hacería de cualidades similares.				es	maslow dedujo de sus biografías escritos y actividades una serie de cualidades similares 	más lo de dujo de sus biografías escritos y actividades son hacería de cualidades similares 
El gramático Zoilo fue uno de sus ciudadanos más celebres.	El gramático, hoy lo fue uno de sus ciudadanos más celebres.				es	el gramático zoilo fue uno de sus ciudadanos más celebres 	el gramático hoy lo fue uno de sus ciudadanos más celebres 
Como resultado de la ampliación el edificio actualmente se utiliza principalmente para exposiciones temporales..	Como resultado de la amplia sione, la edificio actualmente se utiliza principalmente para los exposiciones temporales.				es	como resultado de la ampliación el edificio actualmente se utiliza principalmente para exposiciones temporales 	como resultado de la amplia sione la edificio actualmente se utiliza principalmente para los exposiciones temporales 
A pesar de esto, Malcolm somete a Lester.	A pesar de esto, malcón se mette al lester.				es	a pesar de esto malcolm somete a lester 	a pesar de esto malcón se mette al lester 
El cotejo fue transmitido en directo por Televisión Nacional de Chile.	El cotejo fue transmitido en el director de televisión nacional de Chile.				es	el cotejo fue transmitido en directo por televisión nacional de chile 	el cotejo fue transmitido en el director de televisión nacional de chile 
El disparo entró por el pómulo izquierdo alojándose en el cerebro.	en disparo entro por el pomo y quiero alojándose en el cerebro				es	el disparo entró por el pómulo izquierdo alojándose en el cerebro 	en disparo entro por el pomo y quiero alojándose en el cerebro
Este libro cambiará su vida para siempre.	Este libro cambiar a su vida para siempre.	teens	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	este libro cambiará su vida para siempre 	este libro cambiar a su vida para siempre 
Texto oficial en la página del Vaticano	De hecho, esto oficial en la página del Vaticano.	teens	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	texto oficial en la página del vaticano	de hecho esto oficial en la página del vaticano 
Es una especialista mundialmente reconocida en la historia de la Edad Media.	Es una especialista mundialmente reconocida en la historia de la idad media.	teens	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	es una especialista mundialmente reconocida en la historia de la edad media 	es una especialista mundialmente reconocida en la historia de la idad media 
Realización de determinadas intervenciones de Cirugía Menor y pequeñas intervenciones.	realización de determinadas intervenciones de cirugía menor y pequeñas intervenciones.	teens	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	realización de determinadas intervenciones de cirugía menor y pequeñas intervenciones 	realización de determinadas intervenciones de cirugía menor y pequeñas intervenciones 
Fue subcampeón de liga tras perder en la final contra el Besiktas.	fue subcampion de Liga tras perdernos en la final contra el vesic das				es	fue subcampeón de liga tras perder en la final contra el besiktas 	fue subcampion de liga tras perdernos en la final contra el vesic das
Las que se elaboran a base de yema de huevo duro pueden sufrir variaciones.	Las que se elaboran a base de llema de huevo duro, pueden sufrir variasiones.				es	las que se elaboran a base de yema de huevo duro pueden sufrir variaciones 	las que se elaboran a base de llema de huevo duro pueden sufrir variasiones 
"""Tras su retorno a Kiel, el """"Rheinland"""" fue usado como buque cuartel."""	Tras su retorno aquí el rejlante fue usado como buque cuartero				es	 tras su retorno a kiel el rheinland fue usado como buque cuartel 	tras su retorno aquí el rejlante fue usado como buque cuartero
"""El Teniente Gobernador es el """"ex officio"""" Presidente del Senado."""	El tiente gobernador es el exoficio presidente del Senar.				es	 el teniente gobernador es el ex officio presidente del senado 	el tiente gobernador es el exoficio presidente del senar 
En Nueva Jersey en Outer Coastal Plain.	En Nueva York City, en Notar, costa plane.				es	en nueva jersey en outer coastal plain 	en nueva york city en notar costa plane 
Su alimentación se basa principalmente en secreciones de áfidos y en pequeños artrópodos muertos.	Su alimentación se basa principalmente de secretiones de áfidos y pequeños artropodos muertos.				es	su alimentación se basa principalmente en secreciones de áfidos y en pequeños artrópodos muertos 	su alimentación se basa principalmente de secretiones de áfidos y pequeños artropodos muertos 
En el juicio declaró que Jean-Marie Le Pen hubiera sido un mejor objetivo.	En el juicio, declaro que Gianmarie Le Pen hubiera sido un mejor objetivo.				es	en el juicio declaró que jean marie le pen hubiera sido un mejor objetivo 	en el juicio declaro que gianmarie le pen hubiera sido un mejor objetivo 
Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Además, incluirla dentro de la próxima destacar con los últimos tiempos.				es	además de incluirla dentro de las voces más destacadas de los últimos tiempos 	además incluirla dentro de la próxima destacar con los últimos tiempos 
Descripción de agente de rampa	Descripción de gente de rampa.				es	descripción de agente de rampa	descripción de gente de rampa 
El plumaje de sus partes superiores es gris.	El Tiumaje de sus partes superiores es Gragis.				es	el plumaje de sus partes superiores es gris 	el tiumaje de sus partes superiores es gragis 
En el segundo tiempo, Minero intentó empatar, pero fue en vano.	En el segundo tiempo, minero intento empatar, pero fue en vano.				es	en el segundo tiempo minero intentó empatar pero fue en vano 	en el segundo tiempo minero intento empatar pero fue en vano 
La pulsera de Lucy lleva unos ojos dorados.	La puncera de Lusi lleva unos ojos dorados.				es	la pulsera de lucy lleva unos ojos dorados 	la puncera de lusi lleva unos ojos dorados 
La pista fue lanzada en la Edición de Coleccionista de Desolation Boulevard.	La pista, u lanzada el adección de colectionista de desolrecian, vuelva.				es	la pista fue lanzada en la edición de coleccionista de desolation boulevard 	la pista u lanzada el adección de colectionista de desolrecian vuelva 
Ocupada Calama permaneció en el sector, realizando constantes patrullas a los sectores cercanos.	O guapun la calama permaneció en el sector, realizando el control de Patruchas a los sectores cercanos.				es	ocupada calama permaneció en el sector realizando constantes patrullas a los sectores cercanos 	o guapun la calama permaneció en el sector realizando el control de patruchas a los sectores cercanos 
Se le relacionó con varios asesinatos y violaciones sexuales que ocurrieron en diversos barrios.	Se le relacionó con varios asesinatos y violaciones sexuales que ocurrieron en diversos barrios.				es	se le relacionó con varios asesinatos y violaciones sexuales que ocurrieron en diversos barrios 	se le relacionó con varios asesinatos y violaciones sexuales que ocurrieron en diversos barrios 
Ha actuado en anuncios, radio, doblaje de voz, y series de televisión.	A actuado en anuncios radio, doblaste vos y series de televisión.				es	ha actuado en anuncios radio doblaje de voz y series de televisión 	a actuado en anuncios radio doblaste vos y series de televisión 
De Vos murió en Amberes, en cuya catedral fue enterrado.	Deboz murió en Amberes, en Cuyacaterde Galfuerne,				es	de vos murió en amberes en cuya catedral fue enterrado 	deboz murió en amberes en cuyacaterde galfuerne 
Esa triple vía dividida, aunque ampliamente usada, no tiene soporte científico.	esa teplevia dividida aunque ampliamente usada no tiene su porte científico				es	esa triple vía dividida aunque ampliamente usada no tiene soporte científico 	esa teplevia dividida aunque ampliamente usada no tiene su porte científico
Manolo Otero además era licenciado en Filosofía y Letras.	Manor los peros, además, era licenciado y filosofía y letras.				es	manolo otero además era licenciado en filosofía y letras 	manor los peros además era licenciado y filosofía y letras 
Sin embargo, estos resultados incluyen a otras denominaciones guaraníes no especificadas.	Sin embargo, esto resultados, incluyen a otras denominaciones guaraníes no específicadas.				es	sin embargo estos resultados incluyen a otras denominaciones guaraníes no especificadas 	sin embargo esto resultados incluyen a otras denominaciones guaraníes no específicadas 
Para jugar al aero-jóquey se necesita una mesa del juego, mazos y un disco.	Para jugar al aeroduopi se necesita una mesa del juego, masos y un disco.				es	para jugar al aero jóquey se necesita una mesa del juego mazos y un disco 	para jugar al aeroduopi se necesita una mesa del juego masos y un disco 
El teorema de Cayley unificó ambos.	El problema de que él unificó ambos.				es	el teorema de cayley unificó ambos 	el problema de que él unificó ambos 
De un contrato para cinco discos, la cantante sólo publicó el elogiado Viaje Infinito.	De un contrato para cinco discos, la cantante solo publicó el elogiado viaj infinito.	twenties	male	América central	es	de un contrato para cinco discos la cantante sólo publicó el elogiado viaje infinito 	de un contrato para cinco discos la cantante solo publicó el elogiado viaj infinito 
Cera y Yi compusieron la banda sonora de la película.	será y gui compuseron la banda sonora de la película	twenties	male	América central	es	cera y yi compusieron la banda sonora de la película 	será y gui compuseron la banda sonora de la película
Es un sitio de cosas arrogantes al igual que misteriosas.	es un sitio de cosas arrogantes al igual que misteriosas	twenties	male	América central	es	es un sitio de cosas arrogantes al igual que misteriosas 	es un sitio de cosas arrogantes al igual que misteriosas
Los transistores pueden emitir luz y podrían ser utilizados en electrónica óptica.	Los transistores pueden emitir luz y podrían ser utilizados en electrónica óptica.	twenties	male	América central	es	los transistores pueden emitir luz y podrían ser utilizados en electrónica óptica 	los transistores pueden emitir luz y podrían ser utilizados en electrónica óptica 
Fue enterrada en el Cementerio Dahlem de esa ciudad.	¿Cuál enterrará el semintero de esa ciudad?				es	fue enterrada en el cementerio dahlem de esa ciudad 	 cuál enterrará el semintero de esa ciudad 
De ahí, saldrá una nueva publicación, Dome.	De ahí saldrá una nueva publicación, Dome.				es	de ahí saldrá una nueva publicación dome 	de ahí saldrá una nueva publicación dome 
Se había suscitado una emergencia.	había su citado una emergencia.				es	se había suscitado una emergencia 	había su citado una emergencia 
Este ciclo se puede repetir en forma indefinida.	Este ciclo se puede repetir en forma indefinida.				es	este ciclo se puede repetir en forma indefinida 	este ciclo se puede repetir en forma indefinida 
Proceso que hasta la actualidad no se ha concretado.	proceso que hasta la actualidad no sea concretado.				es	proceso que hasta la actualidad no se ha concretado 	proceso que hasta la actualidad no sea concretado 
Miguel Ángel Mancera Espinosa tiene cuatro medios hermanos.	Miguel, Ángel Mancera, Espinoza, tiene cuatro medios hermanos.				es	miguel ángel mancera espinosa tiene cuatro medios hermanos 	miguel ángel mancera espinoza tiene cuatro medios hermanos 
Esta versión fue cubierta en la televisión, la radio y los periódicos locales.	Esta versión fue cubierta en la televisión, la radio y el periodico en localés.				es	esta versión fue cubierta en la televisión la radio y los periódicos locales 	esta versión fue cubierta en la televisión la radio y el periodico en localés 
Su madre es una empresaria y política.	sumadere esto en episodia y política				es	su madre es una empresaria y política 	sumadere esto en episodia y política
Eclesiásticamente está incluido en el Arciprestazgo del Alto Jalón.	Iglesias, esta incluido en el RC Pestasgo del alto Jalan.				es	eclesiásticamente está incluido en el arciprestazgo del alto jalón 	iglesias esta incluido en el rc pestasgo del alto jalan 
Los tribunales ambulantes que anteriormente habían realizado rápidos consejos de guerra quedaron abolidos.	Los tribunales ambulantes que anteriormente habían realizado, rápidos con ceos de guerra quedaron a bolidos.				es	los tribunales ambulantes que anteriormente habían realizado rápidos consejos de guerra quedaron abolidos 	los tribunales ambulantes que anteriormente habían realizado rápidos con ceos de guerra quedaron a bolidos 
Realizó varias grabaciones con obras suyas y de otros compositores.	Realizó varias grabaciones con obras uñas y de otros compositores.				es	realizó varias grabaciones con obras suyas y de otros compositores 	realizó varias grabaciones con obras uñas y de otros compositores 
Posteriormente se formó como pianista, graduándose en composición, trompeta y canto.	posteriormente se formó como pianista, me ayudándose en composición, trompeta y canto.				es	posteriormente se formó como pianista graduándose en composición trompeta y canto 	posteriormente se formó como pianista me ayudándose en composición trompeta y canto 
Según la leyenda, Sture le rezó a San Jorge antes de la batalla.	Según la leyenda, estúrenles resó a San Jorge antes de la batalla.				es	según la leyenda sture le rezó a san jorge antes de la batalla 	según la leyenda estúrenles resó a san jorge antes de la batalla 
Es una fortaleza dentro de la fortaleza.	es una fortaleza dentro de la fortaleza				es	es una fortaleza dentro de la fortaleza 	es una fortaleza dentro de la fortaleza
La salud del varón difiere de la de las mujeres en muchos aspectos.	La salud del valor y defiele de las mujeres en muchas aspectas.				es	la salud del varón difiere de la de las mujeres en muchos aspectos 	la salud del valor y defiele de las mujeres en muchas aspectas 
Los líderes de ambas partes son asesinados.	Los líderes de ambas partes son los escinados.				es	los líderes de ambas partes son asesinados 	los líderes de ambas partes son los escinados 
Las fuentes principales de contaminación son los afluentes que transportan los sólidos.	Las fuentes, frijipales de contaminación son los argumentes que transportan los olidos.				es	las fuentes principales de contaminación son los afluentes que transportan los sólidos 	las fuentes frijipales de contaminación son los argumentes que transportan los olidos 
"""Su cuento """"Cabecita negra"""" es un clásico de la literatura argentina."""	¿Socüento, cabecita negra? Es un clásico de la literatura argentina.				es	 su cuento cabecita negra es un clásico de la literatura argentina 	 socüento cabecita negra es un clásico de la literatura argentina 
"""Nació en una localidad llamada """"El Avestruz"""" en el actual Departamento de Cerro Largo."""	No ha sido en una localidad llamada en la vistrus en el actual de apartamento de cerro largo.				es	 nació en una localidad llamada el avestruz en el actual departamento de cerro largo 	no ha sido en una localidad llamada en la vistrus en el actual de apartamento de cerro largo 
Rondeau reemplazó como jefe de vanguardia al coronel Güemes por Martín Rodríguez.	Rondio, remplazó como jefe de Vanguardia al coronal web es por Martín Rodríguez.				es	rondeau reemplazó como jefe de vanguardia al coronel güemes por martín rodríguez 	rondio remplazó como jefe de vanguardia al coronal web es por martín rodríguez 
Estas fueron llamadas mujeres de consuelo.	Estas fueron llamadas mujeres de consuelo.				es	estas fueron llamadas mujeres de consuelo 	estas fueron llamadas mujeres de consuelo 
Además del tradicional, se han comercializado diferentes versiones con el paso del tiempo.	Además del tradicional se han comercializado diferentes versiones con el paso del tiempo.				es	además del tradicional se han comercializado diferentes versiones con el paso del tiempo 	además del tradicional se han comercializado diferentes versiones con el paso del tiempo 
Philip fue condenado a seis años de prisión.	Filip fue bonneado a seis años de prisión.				es	philip fue condenado a seis años de prisión 	filip fue bonneado a seis años de prisión 
Siguió trabajando en los cálculos orbitales de cometas y asteroides.	Si yo trabajando en los cálculos orbitales de cometas y asteroides.				es	siguió trabajando en los cálculos orbitales de cometas y asteroides 	si yo trabajando en los cálculos orbitales de cometas y asteroides 
Los resultados son expresados por la ley de Graham.	La resultado de la expresión por la ley de Irajam.				es	los resultados son expresados por la ley de graham 	la resultado de la expresión por la ley de irajam 
Finalmente estudió lenguas y literaturas modernas en la Universidad de Turín.	Finalmente estudio lengua, ciliteraturas modernas, el Universidad de Turin.				es	finalmente estudió lenguas y literaturas modernas en la universidad de turín 	finalmente estudio lengua ciliteraturas modernas el universidad de turin 
Las salas centrales están iluminadas por una claraboya rectangular.	Las salas centrales están iluminadas por una clara bolla rectangular.				es	las salas centrales están iluminadas por una claraboya rectangular 	las salas centrales están iluminadas por una clara bolla rectangular 
Sus padres son nigerianos.	sus padres son nijerianos				es	sus padres son nigerianos 	sus padres son nijerianos
Brasil ganó la competición por finalizar invicto en el todos contra todos.	Brasil ganó la competición por finalizar en víctono todos contratos.				es	brasil ganó la competición por finalizar invicto en el todos contra todos 	brasil ganó la competición por finalizar en víctono todos contratos 
Teresa tomó entonces al barón del otro brazo, y los tres entraron juntos.	Tereza tomó entonces alvarón de otro brazo y los tres enterros juntos.				es	teresa tomó entonces al barón del otro brazo y los tres entraron juntos 	tereza tomó entonces alvarón de otro brazo y los tres enterros juntos 
Sus restos nunca fueron encontrados.	Subne estos nunca fueron encontrados.				es	sus restos nunca fueron encontrados 	subne estos nunca fueron encontrados 
"""Es el momento del """"homenaje a los mayordomos""""."""	es el momento del homenaje a los mayorgromos				es	 es el momento del homenaje a los mayordomos 	es el momento del homenaje a los mayorgromos
Es el octavo Obispo y tercer Arzobispo de Luxemburgo.	Es el octavo bispo y tercer arso bispo de Luxemburgo.				es	es el octavo obispo y tercer arzobispo de luxemburgo 	es el octavo bispo y tercer arso bispo de luxemburgo 
"""En su lugar surgió """"Miss Muerte"""" como proyecto alternativo."""	en su lugar surgió mismo verte como proyecto alternativo				es	 en su lugar surgió miss muerte como proyecto alternativo 	en su lugar surgió mismo verte como proyecto alternativo
Se le asocia a bosques con herbazales y suelos margosos.	Se le asocia a bosques con herbasales y suelos marcosos.				es	se le asocia a bosques con herbazales y suelos margosos 	se le asocia a bosques con herbasales y suelos marcosos 
De regreso a Chile se dedicó a la agricultura.	Te regreso a Chile se dedicó en la agricultura.				es	de regreso a chile se dedicó a la agricultura 	te regreso a chile se dedicó en la agricultura 
"""Reptil aparecerá en """"Avengers Arena"""", una nueva serie de Dennis Hopeless y Kev Walker."""	y la pared será en la venga y se rena una negocia guido de Denise japanis y qué boyker				es	 reptil aparecerá en avengers arena una nueva serie de dennis hopeless y kev walker 	y la pared será en la venga y se rena una negocia guido de denise japanis y qué boyker
La anguila es entonces introducida en una máquina y destruida probablemente.	La anguila es entonces introducida en una máquina de destruida probablemente.				es	la anguila es entonces introducida en una máquina y destruida probablemente 	la anguila es entonces introducida en una máquina de destruida probablemente 
Luego de intercambiar disparos por más cuatro horas,dos guerrilleros murieron y tres resultaron heridos.	Luego de intercambiar disparos por más cuatro horas dos guerrilleros murieron y tres desultaron a nidos.				es	luego de intercambiar disparos por más cuatro horas dos guerrilleros murieron y tres resultaron heridos 	luego de intercambiar disparos por más cuatro horas dos guerrilleros murieron y tres desultaron a nidos 
Sin embargo, siguió desempeñando un papel activo en la política.	Sin embargo, sigues desempeñando un papel activo en la política.				es	sin embargo siguió desempeñando un papel activo en la política 	sin embargo sigues desempeñando un papel activo en la política 
Algunos se usan solo con fines de investigación.	Algunos se busan solo con fines de investigación.				es	algunos se usan solo con fines de investigación 	algunos se busan solo con fines de investigación 
El eco llegó muy lejos.	el eco de gominilejos				es	el eco llegó muy lejos 	el eco de gominilejos
Y es oficial de la Orden de Isabel la Católica.	y es oficial de la orden del Javier Laca Conca.				es	y es oficial de la orden de isabel la católica 	y es oficial de la orden del javier laca conca 
Todo ello protegido por una carcasa de plástico traslúcido color humo.	Todo ello protegido por una carcasa de plástico translusividad coloru.				es	todo ello protegido por una carcasa de plástico traslúcido color humo 	todo ello protegido por una carcasa de plástico translusividad coloru 
Este programa se eliminó debido a la discriminación existente.	Este programo se el inino predido a la discriminación existente.				es	este programa se eliminó debido a la discriminación existente 	este programo se el inino predido a la discriminación existente 
Y desde entonces no ha parado.	Y desde entonces no aparado.				es	y desde entonces no ha parado 	y desde entonces no aparado 
Durante la I Guerra Mundial tuvo lugar en sus alrededores la Batalla de Halen.	Durante la primera guerra mundial tuvo lugar en sus algeadores la batalla de Jelén.				es	durante la i guerra mundial tuvo lugar en sus alrededores la batalla de halen 	durante la primera guerra mundial tuvo lugar en sus algeadores la batalla de jelén 
La filial cuenta con la Librería Juan Rulfo en Calle Fernando El Católico núm.	La filial cuenta con la librería Juan Rufo en calle Fernando en el católico no.				es	la filial cuenta con la librería juan rulfo en calle fernando el católico núm 	la filial cuenta con la librería juan rufo en calle fernando en el católico no 
El templo parroquial, está ofrecido a San Antonio.	el templo para rockiel está ofrecido a sanantónio				es	el templo parroquial está ofrecido a san antonio 	el templo para rockiel está ofrecido a sanantónio
La mayoría de las especies diurnas son gregarias.	La mayoría de las especies de urnas son gregarias.				es	la mayoría de las especies diurnas son gregarias 	la mayoría de las especies de urnas son gregarias 
En su interior destaca el patio central.	En su interior destaca el patio central.				es	en su interior destaca el patio central 	en su interior destaca el patio central 
Son animales de hábitos nocturnos y ojos de tamaño relativamente grande.	Son animales de hábitos nocturnos y ojos de tamaño relativamente grande.				es	son animales de hábitos nocturnos y ojos de tamaño relativamente grande 	son animales de hábitos nocturnos y ojos de tamaño relativamente grande 
Asimismo, escribió cinco libros en co-autoría.	A si mismo escribió 5 libros en co-autorían.				es	asimismo escribió cinco libros en co autoría 	a si mismo escribió 5 libros en co autorían 
Fue el autor del Estadio Carlos Belmonte de la ciudad española de Albacete.	fue el actor del estadio Carlos Belmont de la Ciudad de España de Albacete				es	fue el autor del estadio carlos belmonte de la ciudad española de albacete 	fue el actor del estadio carlos belmont de la ciudad de españa de albacete
Sin embargo, por la oposición del Congreso la exposición no se llevó a cabo.	Sin embargo, por lo posición del Congreso, las posición no se llegó a cabo.				es	sin embargo por la oposición del congreso la exposición no se llevó a cabo 	sin embargo por lo posición del congreso las posición no se llegó a cabo 
Asimismo, destacaron por su trabajo con las hormonas maternas en el desarrollo del feto.	Así mismo destacar un por su trabajo con la hormona en la terna en el desarrollo del feta.				es	asimismo destacaron por su trabajo con las hormonas maternas en el desarrollo del feto 	así mismo destacar un por su trabajo con la hormona en la terna en el desarrollo del feta 
La atención individual se explica por sí misma.	La atención individual se explica por sí misma.				es	la atención individual se explica por sí misma 	la atención individual se explica por sí misma 
Betty Boop presenta una serie locos inventos en una feria.	Vete-pup presenta una serie de locos inventos en una feria.				es	betty boop presenta una serie locos inventos en una feria 	vete pup presenta una serie de locos inventos en una feria 
Era partidario de Manuel Taboada, el caudillo unitario de la provincia.	Era a partir deario de Manuel Tavoada, el que audí yo unitario de la provincia.				es	era partidario de manuel taboada el caudillo unitario de la provincia 	era a partir deario de manuel tavoada el que audí yo unitario de la provincia 
Los comandantes trataron de resolver el problema de diferentes formas.	Los comandantes trataron de resolver el problema de diferentes formas.				es	los comandantes trataron de resolver el problema de diferentes formas 	los comandantes trataron de resolver el problema de diferentes formas 
Su nombre proviene del número con el que aparece en catálogo Henry-Draper.	Su nombre proyeine del número con el que aparece el catarro de Gjavrydvrable.				es	su nombre proviene del número con el que aparece en catálogo henry draper 	su nombre proyeine del número con el que aparece el catarro de gjavrydvrable 
Fue consejera directiva, entre otros cargos como representante del claustro de profesores.	Fue consejera directiva entre otros cargos como representante del claustro de profesores.				es	fue consejera directiva entre otros cargos como representante del claustro de profesores 	fue consejera directiva entre otros cargos como representante del claustro de profesores 
Asistió a la Universidad de California, Santa Barbara donde jugó a volleyball.	Asistió a la Universidad de California Santa Barbara, donde jugó a olio al				es	asistió a la universidad de california santa barbara donde jugó a volleyball 	asistió a la universidad de california santa barbara donde jugó a olio al
Su centro comarcal de servicios es Gómara.	Su centro comartal de servicios es gomara.				es	su centro comarcal de servicios es gómara 	su centro comartal de servicios es gomara 
Allí estudió bajo la dirección de Jesús Martínez, Pedro Ascencio y Gilberto Aceves Navarro.	allí estudió bajo la dirección de Jesús Martín, Pedro Aceso y Gilberto Aceso de Navarro.				es	allí estudió bajo la dirección de jesús martínez pedro ascencio y gilberto aceves navarro 	allí estudió bajo la dirección de jesús martín pedro aceso y gilberto aceso de navarro 
La disputan los cuatro mejores equipos de la Liga de Qatar.	La disputa en los cuatro mejores equipos de la Liga de Qatar.				es	la disputan los cuatro mejores equipos de la liga de qatar 	la disputa en los cuatro mejores equipos de la liga de qatar 
Su capital es Guildford, Surrey.	su capital es el 4th Surray.				es	su capital es guildford surrey 	su capital es el 4th surray 
Actuó exitosamente contra los piratas en Trípoli y Argelia.	Actúa, exitosamente contra los piratas en tripoli y argelia.	teens	female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	actuó exitosamente contra los piratas en trípoli y argelia 	actúa exitosamente contra los piratas en tripoli y argelia 
"""En español, los sufijos son """"""""io"""""""" y """"""""o""""""""."""	en español los sufricosón y yo y o	teens	female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	 en español los sufijos son io y o 	en español los sufricosón y yo y o
Estudió filología inglesa y periodismo.	Estudio filólogi inglés y periodismo.	teens	female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	estudió filología inglesa y periodismo 	estudio filólogi inglés y periodismo 
