reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Op donderdag doe ik karate.	Op donderdag doe ik karate.	thirties	male	Nederlands Nederlands	nl	op donderdag doe ik karate 	op donderdag doe ik karate 
Je hebt je winkelkar goed volgeladen!	Je hebt je winkelkaart goed volgeladen.	fourties	male		nl	je hebt je winkelkar goed volgeladen 	je hebt je winkelkaart goed volgeladen 
Met behulp van een teletijdmachine kon hij terugkeren naar de middeleeuwen.	Met behulp van een teletijdmachine kon hij terugkeren naar de middeleeuwen.	fourties	male		nl	met behulp van een teletijdmachine kon hij terugkeren naar de middeleeuwen 	met behulp van een teletijdmachine kon hij terugkeren naar de middeleeuwen 
Nee, ik vertel het haar zelf.	Nee, ik vertel het haar zelf.				nl	nee ik vertel het haar zelf 	nee ik vertel het haar zelf 
Dat kan niet volgens de wet van behoud van energie.	Dat kan niet volgens de wet van behoud van energie.				nl	dat kan niet volgens de wet van behoud van energie 	dat kan niet volgens de wet van behoud van energie 
De coureur sneed de bocht mooi aan en haalde iemand in.	De coureur sneed de bocht mooi aan en haalde iemand in.				nl	de coureur sneed de bocht mooi aan en haalde iemand in 	de coureur sneed de bocht mooi aan en haalde iemand in 
Hij heeft zich flink verbrand in de zon.	Hij heeft zich flink verbrand in de zon.				nl	hij heeft zich flink verbrand in de zon 	hij heeft zich flink verbrand in de zon 
Wat is jouw favoriete tv-programma?	Wat is jouw favoriete tv-programma?				nl	wat is jouw favoriete tv programma 	wat is jouw favoriete tv programma 
Aan de kassa moet je de barcode scannen.	Omdat Kasa moet je de barcode scannen.				nl	aan de kassa moet je de barcode scannen 	omdat kasa moet je de barcode scannen 
Op een bouwwerf moet iedereen verplicht een helm dragen.	Op een bouwwerf moet iedereen verplicht een helm dragen.				nl	op een bouwwerf moet iedereen verplicht een helm dragen 	op een bouwwerf moet iedereen verplicht een helm dragen 
Wat is het weer in Arnhem?	Wat is het weer in Anhem?				nl	wat is het weer in arnhem 	wat is het weer in anhem 
Ignace is een goede basketbalspeler.	Ignace is een goede basketbalspeler.	fourties	male		nl	ignace is een goede basketbalspeler 	ignace is een goede basketbalspeler 
Ik had heimwee naar de schoonheid van een lang vervlogen tijd.	Ik had heimwee naar de schoonheid van een lang vervlogen tijd.	fourties	male		nl	ik had heimwee naar de schoonheid van een lang vervlogen tijd 	ik had heimwee naar de schoonheid van een lang vervlogen tijd 
Pizza is een Italiaanse klassieker.	Pizza is een Italiaanse klassieker.	teens	male	Nederlands Nederlands	nl	pizza is een italiaanse klassieker 	pizza is een italiaanse klassieker 
Ik heb een tros druiven gekocht in de supermarkt.	Ik heb een tostruivel gekocht in de supermarkt.	teens	male	Nederlands Nederlands	nl	ik heb een tros druiven gekocht in de supermarkt 	ik heb een tostruivel gekocht in de supermarkt 
Het is slechts een kwestie van voldoende data te hebben.	Het is slechts een kwestie van voldoende data te hebben.	teens	male	Nederlands Nederlands	nl	het is slechts een kwestie van voldoende data te hebben 	het is slechts een kwestie van voldoende data te hebben 
Door de jaren was haar cynisme steeds groter geworden.	Door de jaren was harcynisme steeds groter geworden.	teens	male	Nederlands Nederlands	nl	door de jaren was haar cynisme steeds groter geworden 	door de jaren was harcynisme steeds groter geworden 
Iedere ochtend stond de boerin op om de koeien te melken.	Iedere ochtend stond de boerin op om de koeien te melken.	teens	male	Nederlands Nederlands	nl	iedere ochtend stond de boerin op om de koeien te melken 	iedere ochtend stond de boerin op om de koeien te melken 
Twee pintjes voor mij alstublieft.	2 pintjes voor mij alsjeblieft.	teens	male	Nederlands Nederlands	nl	twee pintjes voor mij alstublieft 	2 pintjes voor mij alsjeblieft 
Het is raar dat de maan soms overdag te zien is.	Het is raar dat de maand soms overdag te zien is.	teens	male	Nederlands Nederlands	nl	het is raar dat de maan soms overdag te zien is 	het is raar dat de maand soms overdag te zien is 
Wat is de lengte van je oprit?	Wat is de lengte van je oprit?	teens	male	Nederlands Nederlands	nl	wat is de lengte van je oprit 	wat is de lengte van je oprit 
Kan je fileparkeren?	Kan je file parkeren?	teens	male	Nederlands Nederlands	nl	kan je fileparkeren 	kan je file parkeren 
Hij zat hem in de wielen.	Hij zat hem in de wielen.	teens	male	Nederlands Nederlands	nl	hij zat hem in de wielen 	hij zat hem in de wielen 
Over abortus zijn de meningen verdeelt.	Over aborten zijn de meningen verdeeld.	teens	male	Nederlands Nederlands	nl	over abortus zijn de meningen verdeelt 	over aborten zijn de meningen verdeeld 
Op maandag moet iedereen weer aan de slag, maar ik ben vrij.	Op maandag moet iedereen weer aan de slag, maar ik ben vrij.	teens	male	Nederlands Nederlands	nl	op maandag moet iedereen weer aan de slag maar ik ben vrij 	op maandag moet iedereen weer aan de slag maar ik ben vrij 
Ik neem een lasagne.	Ik neem een lasagne.	teens	male	Nederlands Nederlands	nl	ik neem een lasagne 	ik neem een lasagne 
Het is de B van Bugatti.	Het is de B van Boccahti.	teens	male	Nederlands Nederlands	nl	het is de b van bugatti 	het is de b van boccahti 
Op het eerste gezicht leek het een vreemde combinatie, maar het resultaat mocht er zijn.	Op het eerste gezicht leek het een vreemde combinatie, maar het resultaat mocht er zijn.	teens	male	Nederlands Nederlands	nl	op het eerste gezicht leek het een vreemde combinatie maar het resultaat mocht er zijn 	op het eerste gezicht leek het een vreemde combinatie maar het resultaat mocht er zijn 
Kan je de koordje van de cirkel aanduiden?	Kan je het decortje van de cirkel aanduiden?				nl	kan je de koordje van de cirkel aanduiden 	kan je het decortje van de cirkel aanduiden 
Ik heb de hik.	Ik heb de HIC.				nl	ik heb de hik 	ik heb de hic 
Voor zijn communie gingen we naar de Efteling.	Voor zijn communie gingen we naar de Efteling.				nl	voor zijn communie gingen we naar de efteling 	voor zijn communie gingen we naar de efteling 
Voor mij sushi met sojasaus graag.	Voor mij sushi met sojasaus graag.				nl	voor mij sushi met sojasaus graag 	voor mij sushi met sojasaus graag 
Het water uit onze kraan is zuiver en drinkbaar.	Het water uit onze kraan is zuiver en drinkbaar.				nl	het water uit onze kraan is zuiver en drinkbaar 	het water uit onze kraan is zuiver en drinkbaar 
De Thaise keuken kan heel lekker zijn.	De Thaise keuken kan heel lekker zijn.				nl	de thaise keuken kan heel lekker zijn 	de thaise keuken kan heel lekker zijn 
De rits blokkeerde halverwege.	De rits blokkeerde halverwege.				nl	de rits blokkeerde halverwege 	de rits blokkeerde halverwege 
Monaco is een stadstaat.	Monaco is een stadstaat.				nl	monaco is een stadstaat 	monaco is een stadstaat 
Er was duidelijk sprake van verzachtende omstandigheden.	Er was duidelijk sprake van verzachtende omstandigheden.				nl	er was duidelijk sprake van verzachtende omstandigheden 	er was duidelijk sprake van verzachtende omstandigheden 
Ik had hem niet herkent want hij was niet goed zichtbaar in de schaduw.	Ik had hem niet herkend, want hij was niet goed zichtbaar in de schaduw.				nl	ik had hem niet herkent want hij was niet goed zichtbaar in de schaduw 	ik had hem niet herkend want hij was niet goed zichtbaar in de schaduw 
De topsnelheid is meer dan tweehonderd kilometer per uur.	De topsnelheid is meer dan 200 kilometer per uur.				nl	de topsnelheid is meer dan tweehonderd kilometer per uur 	de topsnelheid is meer dan 200 kilometer per uur 
Tijdens de opname moet je uit het beeld blijven.	Tijdens de opname moet je uit het beeld blijven.				nl	tijdens de opname moet je uit het beeld blijven 	tijdens de opname moet je uit het beeld blijven 
Ik vind dat we nog iets meer geld moeten uittrekken voor de promotie.	Ik vind dat we nog iets meer geld moeten uittrekken voor de promotie.				nl	ik vind dat we nog iets meer geld moeten uittrekken voor de promotie 	ik vind dat we nog iets meer geld moeten uittrekken voor de promotie 
Vier kwadraat is zestien.	4 kwadraad is 16.				nl	vier kwadraat is zestien 	4 kwadraad is 16 
Iedereen vond dat de balletdanser getalenteerd is.	Iedereen vond dat de balletdancer getalenteerd is.	fourties	male		nl	iedereen vond dat de balletdanser getalenteerd is 	iedereen vond dat de balletdancer getalenteerd is 
België heeft op dit moment meer dan elf miljoen inwoners waarvan het merendeel in Vlaanderen woont.	België heeft op dit moment meer dan 11 miljoen inwoners, per van het merendeel in Vlaanderen woont.	fourties	male		nl	belgië heeft op dit moment meer dan elf miljoen inwoners waarvan het merendeel in vlaanderen woont 	belgië heeft op dit moment meer dan 11 miljoen inwoners per van het merendeel in vlaanderen woont 
Volgens mij werkt Skype niet meer.	Volgens mij werkt Skype niet meer.	fourties	male		nl	volgens mij werkt skype niet meer 	volgens mij werkt skype niet meer 
Gerd is de schepen van openbare orde.	Gert is de schepen van openbare orde.	fourties	male		nl	gerd is de schepen van openbare orde 	gert is de schepen van openbare orde 
Goedemiddag, kan ik je helpen?	Goedemiddag, kan ik je helpen?	teens	male	Nederlands Nederlands	nl	goedemiddag kan ik je helpen 	goedemiddag kan ik je helpen 
Nederlands is een mooie taal.	Nederlands is een mooie taal.	teens	male	Nederlands Nederlands	nl	nederlands is een mooie taal 	nederlands is een mooie taal 
De soap werd door miljoenen mensen bekeken.	Dus zo kun je het door miljoenen mensen bekeken.	teens	male	Nederlands Nederlands	nl	de soap werd door miljoenen mensen bekeken 	dus zo kun je het door miljoenen mensen bekeken 
De Officier van Justitie legde de eis voor.	De officier van justitie ligt het er eis voor.	teens	male	Nederlands Nederlands	nl	de officier van justitie legde de eis voor 	de officier van justitie ligt het er eis voor 
Verlaat mijn winkel.	Verlaat mijn winkel.				nl	verlaat mijn winkel 	verlaat mijn winkel 
Waar ligt de oorsprong?	Waar ligt de oorsprong?				nl	waar ligt de oorsprong 	waar ligt de oorsprong 
Zij heeft prachtige, donkergroene ogen.	Zij heeft prachtige donkergroene ogen.				nl	zij heeft prachtige donkergroene ogen 	zij heeft prachtige donkergroene ogen 
We moeten bij deze bushalte instappen.	We moeten bij deze bushalte instappen.				nl	we moeten bij deze bushalte instappen 	we moeten bij deze bushalte instappen 
De aapjes aten ieder een tros bananen.	De aapjes aandden iedere trostbanane.				nl	de aapjes aten ieder een tros bananen 	de aapjes aandden iedere trostbanane 
In principe kan je over gloeiende kolen lopen zonder je te verbranden.	In principe kan je over gloeiende kolen lopen zonder je te verbranden.				nl	in principe kan je over gloeiende kolen lopen zonder je te verbranden 	in principe kan je over gloeiende kolen lopen zonder je te verbranden 
In het eerste leerjaar leer je simpele sommen waarbij je moet optellen en aftrekken.	In het eerste leerjaar leer je simpele sommen waarbij je moet optellen en aftrekken.				nl	in het eerste leerjaar leer je simpele sommen waarbij je moet optellen en aftrekken 	in het eerste leerjaar leer je simpele sommen waarbij je moet optellen en aftrekken 
De haan kraaide zoveel dat het irritatie in de buurt opleverde.	De haan krijg je zoveel dat het irritatie in de buurt opleverde.				nl	de haan kraaide zoveel dat het irritatie in de buurt opleverde 	de haan krijg je zoveel dat het irritatie in de buurt opleverde 
Hoeveel terawattuur is er afgelopen jaar geconsumeerd in België?	Hoeveel terawatt-uren is er afgelopen jaar geconsumeerd in België?				nl	hoeveel terawattuur is er afgelopen jaar geconsumeerd in belgië 	hoeveel terawatt uren is er afgelopen jaar geconsumeerd in belgië 
Ik kan het niet meer aan.	Ik kan het niet meer aan.				nl	ik kan het niet meer aan 	ik kan het niet meer aan 
De maan zorgt voor de getijden op aarde.	De maan zorgt voor de getijden op aarde.				nl	de maan zorgt voor de getijden op aarde 	de maan zorgt voor de getijden op aarde 
Ik heb graag rijst met een rode curry.	Ik heb graag gereisd met een rode curry.				nl	ik heb graag rijst met een rode curry 	ik heb graag gereisd met een rode curry 
Iedereen vroeg zich af hoe hij de televisies voor die prijs kon aanbieden.	Iedereen vroeg zich af hoe hij de televisies voor die prijs kon aanbieden.				nl	iedereen vroeg zich af hoe hij de televisies voor die prijs kon aanbieden 	iedereen vroeg zich af hoe hij de televisies voor die prijs kon aanbieden 
Ik barbecue graag in de zomer.	Ik bbq graag in de zomer.	teens	male	Nederlands Nederlands	nl	ik barbecue graag in de zomer 	ik bbq graag in de zomer 
Ze hebben hun eigen ruiten ingegooid.	Ze hebben hun eigen ruiten niet gegooid.	teens	male	Nederlands Nederlands	nl	ze hebben hun eigen ruiten ingegooid 	ze hebben hun eigen ruiten niet gegooid 
De werkzaamheden zorgden voor een opstopping in het verkeer.	De werkzaamheden zorgen ervoor een opstopping in het verkeer.				nl	de werkzaamheden zorgden voor een opstopping in het verkeer 	de werkzaamheden zorgen ervoor een opstopping in het verkeer 
Laat ons iets weten voor september.	Laten we ons iets weten voor september.				nl	laat ons iets weten voor september 	laten we ons iets weten voor september 
Elektrische fietsen winnen aan populariteit.	Er ligt een suffice winnen aan populariteit.				nl	elektrische fietsen winnen aan populariteit 	er ligt een suffice winnen aan populariteit 
Sluit je de gordijnen straks?	Spuit je de gordijnen straks?				nl	sluit je de gordijnen straks 	spuit je de gordijnen straks 
Er is een ferry die je naar de overkant kan brengen.	Er is een ferry die je naar de overkant kan brengen.				nl	er is een ferry die je naar de overkant kan brengen 	er is een ferry die je naar de overkant kan brengen 
De kinderen speelden met de autootjes op de mat in de speelkamer.	De kinderen speelden met de autootjes op de mat in de speelkamer.				nl	de kinderen speelden met de autootjes op de mat in de speelkamer 	de kinderen speelden met de autootjes op de mat in de speelkamer 
Naar verluidt worden er mensen gefolterd in Guantanamo, een Amerikaanse gevangenis op Cuba.	Na verluidt worden er mensen gefolterd in Quatano, een Amerikaanse gevangenis op Cuba.				nl	naar verluidt worden er mensen gefolterd in guantanamo een amerikaanse gevangenis op cuba 	na verluidt worden er mensen gefolterd in quatano een amerikaanse gevangenis op cuba 
Het recht op vrije meningsuiting is belangrijk voor onze maatschappij.	Het recht op vrije meningsuiting is belangrijk voor onze maatschappij.				nl	het recht op vrije meningsuiting is belangrijk voor onze maatschappij 	het recht op vrije meningsuiting is belangrijk voor onze maatschappij 
Ik ben allergisch voor pollen.	Ik ben allergisch verpollen.				nl	ik ben allergisch voor pollen 	ik ben allergisch verpollen 
In sommige landen mag je geen kraantjeswater drinken.	In sommige landen mag je geen kraantjes water drinken.				nl	in sommige landen mag je geen kraantjeswater drinken 	in sommige landen mag je geen kraantjes water drinken 
De jurk was gemaakt van zijde.	De jurk was gemaakt van zijde.				nl	de jurk was gemaakt van zijde 	de jurk was gemaakt van zijde 
Geënerveerd nam ze nog een trek van haar sigaret.	Geënerveerd nam ze nog een trek van haar sigaret.	thirties	male	Nederlands Nederlands	nl	geënerveerd nam ze nog een trek van haar sigaret 	geënerveerd nam ze nog een trek van haar sigaret 
Een groep doctoren keek naar de medische documenten.	In groep Doktoren, keek naar de medische documenten.	thirties	male	Nederlands Nederlands	nl	een groep doctoren keek naar de medische documenten 	in groep doktoren keek naar de medische documenten 
Otters hebben interessante eigenschappen.	Otters hebben interessante eigenschappen.	thirties	male	Nederlands Nederlands	nl	otters hebben interessante eigenschappen 	otters hebben interessante eigenschappen 
Nader onderzoek was nodig om de moord op te lossen.	Nader onderzoek was nodig om de moord op te lossen.	thirties	male	Nederlands Nederlands	nl	nader onderzoek was nodig om de moord op te lossen 	nader onderzoek was nodig om de moord op te lossen 
De bewoner hield de lift bezet.	De bewoner hield de lift bezet.	thirties	male	Nederlands Nederlands	nl	de bewoner hield de lift bezet 	de bewoner hield de lift bezet 
Mijn rugzak is versleten.	Mijn rugzak is versleten.	thirties	male	Nederlands Nederlands	nl	mijn rugzak is versleten 	mijn rugzak is versleten 
Ik ben gaan zoeken op de vuilnisbelt maar ik heb niets gevonden.	Ik ben gaan zoeken op de vuilnisbelt, maar ik heb niets gevonden.	thirties	male	Nederlands Nederlands	nl	ik ben gaan zoeken op de vuilnisbelt maar ik heb niets gevonden 	ik ben gaan zoeken op de vuilnisbelt maar ik heb niets gevonden 
Is dat de juiste terminologie?	Is dat de juiste terminologie?	thirties	male	Nederlands Nederlands	nl	is dat de juiste terminologie 	is dat de juiste terminologie 
Spaghetti en andere pasta komen volgens mij uit Italië.	Spaghetti en andere pasta komen volgens mij uit Italië.	thirties	male	Nederlands Nederlands	nl	spaghetti en andere pasta komen volgens mij uit italië 	spaghetti en andere pasta komen volgens mij uit italië 
Het kasteel ligt aan het einde van de dreef.	Het kasteel ligt aan het einde van de dreef.	thirties	male	Nederlands Nederlands	nl	het kasteel ligt aan het einde van de dreef 	het kasteel ligt aan het einde van de dreef 
Dit betekent het einde van de mensheid.	Dit betekent het einde van de mensheid.	thirties	male	Nederlands Nederlands	nl	dit betekent het einde van de mensheid 	dit betekent het einde van de mensheid 
Iedere dag pendelde ze naar haar werk.	Iedere dag pendelden ze naar haar werk.	thirties	male	Nederlands Nederlands	nl	iedere dag pendelde ze naar haar werk 	iedere dag pendelden ze naar haar werk 
Moeten we ons niet verzekeren tegen brandschade?	Moeten we ons niet verzekeren tegen brandschade?	thirties	male	Nederlands Nederlands	nl	moeten we ons niet verzekeren tegen brandschade 	moeten we ons niet verzekeren tegen brandschade 
In het buitenland kan je gemakkelijk betalen met een kredietkaart.	In het buitenland kan je gemakkelijk betalen met een creditkaart.	thirties	male	Nederlands Nederlands	nl	in het buitenland kan je gemakkelijk betalen met een kredietkaart 	in het buitenland kan je gemakkelijk betalen met een creditkaart 
Ik zal spoedig langskomen om naar de kapotte koelkast te kijken.	Ik zal spoedig langskomen om naar de kapotte koelkast te kijken.	teens	male	Nederlands Nederlands	nl	ik zal spoedig langskomen om naar de kapotte koelkast te kijken 	ik zal spoedig langskomen om naar de kapotte koelkast te kijken 
De vorm van je oorlel is genetisch bepaald.	De vorm van je oorleel is genetisch bepaald.	teens	male	Nederlands Nederlands	nl	de vorm van je oorlel is genetisch bepaald 	de vorm van je oorleel is genetisch bepaald 
Bij de start van het jaar tweeduizend was het onduidelijk wat er met computers ging gebeuren door de verwachte millenniumbug.	Bij de start van het jaar 2000 was het onduidelijk wat er met computers ging gebeuren door de verwachte Millennium Bug.	fourties	male	Nederlands Nederlands	nl	bij de start van het jaar tweeduizend was het onduidelijk wat er met computers ging gebeuren door de verwachte millenniumbug 	bij de start van het jaar 2000 was het onduidelijk wat er met computers ging gebeuren door de verwachte millennium bug 
Het restaurant ligt op de Oratoriënberg.	Het restaurant ligt op de oratorie in Bergh.	fourties	male	Nederlands Nederlands	nl	het restaurant ligt op de oratoriënberg 	het restaurant ligt op de oratorie in bergh 
Sommige spellingsregels zijn subtiel en niet hoorbaar in gesproken taal.	Sommige spellingsregels zijn subtiel en niet hoorbaar in gesproken taal.	fourties	male	Nederlands Nederlands	nl	sommige spellingsregels zijn subtiel en niet hoorbaar in gesproken taal 	sommige spellingsregels zijn subtiel en niet hoorbaar in gesproken taal 
Zij was zo trots als een pauw op haar prestatie.	Zij was op trootsen zin in op haar prestatie.	fourties	male	Nederlands Nederlands	nl	zij was zo trots als een pauw op haar prestatie 	zij was op trootsen zin in op haar prestatie 
Argentinië, Brazilië, Columbia en Venezuela zijn allemaal landen in Zuid-Amerika.	Argentinië, Brazilië, Colombia en Venezuela zijn allemaal landen in Zuid-Amerika.	fourties	male	Nederlands Nederlands	nl	argentinië brazilië columbia en venezuela zijn allemaal landen in zuid amerika 	argentinië brazilië colombia en venezuela zijn allemaal landen in zuid amerika 
Laurens was altijd al een natuurtalent geweest.	Laurens was altijd alleen een tuurtalent geweest.	fourties	male	Nederlands Nederlands	nl	laurens was altijd al een natuurtalent geweest 	laurens was altijd alleen een tuurtalent geweest 
Kan je onmiddelijk naar ons toe komen?	kan je onmiddellijk naar ons toe komen.	fourties	male	Nederlands Nederlands	nl	kan je onmiddelijk naar ons toe komen 	kan je onmiddellijk naar ons toe komen 
Het beekje had zich diep in de rots uitgesleten.	Het beekje had zich diep in de rotzaad gesleten.	fourties	male	Nederlands Nederlands	nl	het beekje had zich diep in de rots uitgesleten 	het beekje had zich diep in de rotzaad gesleten 
De bakker heeft verschillende producten bijvoorbeeld koek, taart en brood.	De bakker heeft verschillende producten, bijvoorbeeld koek, taart en brood.	fourties	male	Nederlands Nederlands	nl	de bakker heeft verschillende producten bijvoorbeeld koek taart en brood 	de bakker heeft verschillende producten bijvoorbeeld koek taart en brood 
Vroeger had dat dorp een omwalling.	Vroeger had dat dorp een omwalling.	twenties	male	Nederlands Nederlands	nl	vroeger had dat dorp een omwalling 	vroeger had dat dorp een omwalling 
Blaren ontstaan door wrijving.	Blaren ontstaan door vrijving.	twenties	male	Nederlands Nederlands	nl	blaren ontstaan door wrijving 	blaren ontstaan door vrijving 
Mijn man kookt graag.	Mijn man kookt graag.	twenties	male	Nederlands Nederlands	nl	mijn man kookt graag 	mijn man kookt graag 
Een mooie armband heb je daar.	Een mooie armband heb je daar.	twenties	male	Nederlands Nederlands	nl	een mooie armband heb je daar 	een mooie armband heb je daar 
Schilderen kan je leren door een cursus te nemen.	Schilderen kan je leren door een keuzes te nemen.	twenties	male	Nederlands Nederlands	nl	schilderen kan je leren door een cursus te nemen 	schilderen kan je leren door een keuzes te nemen 
Ik had last van een eksteroog.	Ik had last van een extra oog.	twenties	male	Nederlands Nederlands	nl	ik had last van een eksteroog 	ik had last van een extra oog 
Zuinigheid met vlijt bouwt huizen als kastelen.	Zuinigheid met vleid bouwt huizen als kastelen.	twenties	male	Nederlands Nederlands	nl	zuinigheid met vlijt bouwt huizen als kastelen 	zuinigheid met vleid bouwt huizen als kastelen 
Mijn speekselklieren zijn gezwollen.	Mijn speeks al clear en zijn gevallen.	twenties	male	Nederlands Nederlands	nl	mijn speekselklieren zijn gezwollen 	mijn speeks al clear en zijn gevallen 
Ik ben over de muur geklommen.	Ik ben over de muur geklommen.	twenties	male	Nederlands Nederlands	nl	ik ben over de muur geklommen 	ik ben over de muur geklommen 
Je moet je aandacht focussen op de kerngedachte van de tekst.	Je moet je aandacht focussen op de kerngedachte van de tekst.	twenties	male	Nederlands Nederlands	nl	je moet je aandacht focussen op de kerngedachte van de tekst 	je moet je aandacht focussen op de kerngedachte van de tekst 
Het boek ligt bovenop het andere.	Het boek ligt bovenop het andere.	twenties	male	Nederlands Nederlands	nl	het boek ligt bovenop het andere 	het boek ligt bovenop het andere 
De pers had zich in Den Haag verzameld voor een persconferentie.	De pers had zich in Den Haag verzameld voor een persconferentie.				nl	de pers had zich in den haag verzameld voor een persconferentie 	de pers had zich in den haag verzameld voor een persconferentie 
Kun je verklaren hoe je inkomen ineens zo steeg vorig jaar?	Kun je verklaren hoe je inkomen ineens zo steeg vorig jaar?				nl	kun je verklaren hoe je inkomen ineens zo steeg vorig jaar 	kun je verklaren hoe je inkomen ineens zo steeg vorig jaar 
Charles Darwin is de grondlegger van de evolutietheorie.	Charles Darwin is de grondlegger van de evolutietheorie.				nl	charles darwin is de grondlegger van de evolutietheorie 	charles darwin is de grondlegger van de evolutietheorie 
"""Met zo'n weer heb ik wel zin in een ijsje."""	Met zo'n weer heb ik wel zin in een reisje.				nl	 met zo n weer heb ik wel zin in een ijsje 	met zo n weer heb ik wel zin in een reisje 
Google Maps zegt mij dat er files zijn op de snelweg.	Google Maps zegt mij dat er files zijn op de snelweg.				nl	google maps zegt mij dat er files zijn op de snelweg 	google maps zegt mij dat er files zijn op de snelweg 
Rijke kinderen beginnen toch met een voorsprong.	Rijke kinderen beginnen toch met een voorsprong				nl	rijke kinderen beginnen toch met een voorsprong 	rijke kinderen beginnen toch met een voorsprong
Het shirt van mijn overbuurman zit onder de vlekken.	Het shirt van mijn overbuurman zit onder de vlekken.				nl	het shirt van mijn overbuurman zit onder de vlekken 	het shirt van mijn overbuurman zit onder de vlekken 
Breng zeker je zwembroek of bikini mee.	Breng zeker je zwembroek of bikini mee.				nl	breng zeker je zwembroek of bikini mee 	breng zeker je zwembroek of bikini mee 
Ze kon het zware gewicht niet meer dragen.	Zij kon het zware gewicht niet meer dragen.				nl	ze kon het zware gewicht niet meer dragen 	zij kon het zware gewicht niet meer dragen 
De ventilator bromde in de hoek van de kamer.	De ventilator bromde in de hoek van de kamer.				nl	de ventilator bromde in de hoek van de kamer 	de ventilator bromde in de hoek van de kamer 
Dat was een harde noot om te kraken.	Dat was een harde nood om te kraken.				nl	dat was een harde noot om te kraken 	dat was een harde nood om te kraken 
De Verenigde Staten en Canada hebben een handelsakkoord gesloten.	De Verenigde Staten en Canada hebben een handelsakkoord gesloten.				nl	de verenigde staten en canada hebben een handelsakkoord gesloten 	de verenigde staten en canada hebben een handelsakkoord gesloten 
Het was een spannende achtervolging.	Het was een spannende achtervolging.				nl	het was een spannende achtervolging 	het was een spannende achtervolging 
De akkers lagen er verlaten bij.	De akkers lagen en verlaten bij...		male		nl	de akkers lagen er verlaten bij 	de akkers lagen en verlaten bij 
Je hebt meer bewijs nodig dan dat.	Je hebt meer bewijs nodig dan dat.		male		nl	je hebt meer bewijs nodig dan dat 	je hebt meer bewijs nodig dan dat 
Het is vrij moeilijk om een plekje te krijgen op de kunstacademie.	Het is vrij moeilijk om een plekje te krijgen op de Kunstacademie.		male		nl	het is vrij moeilijk om een plekje te krijgen op de kunstacademie 	het is vrij moeilijk om een plekje te krijgen op de kunstacademie 
Ik heb me vandaag heel erg verveeld in de vergadering.	Ik heb me vandaag heel erg verveeld in de vergadering.		male		nl	ik heb me vandaag heel erg verveeld in de vergadering 	ik heb me vandaag heel erg verveeld in de vergadering 
"""We hebben een plank tegen de muur hangen waar foto's op staan."""	We hebben een plank tegen de muur hangen waar foto's op staan.		male		nl	 we hebben een plank tegen de muur hangen waar foto s op staan 	we hebben een plank tegen de muur hangen waar foto s op staan 
De televisie hangt aan de muur met een beugel.	De televisie hangt aan de muur met een beugel.		male		nl	de televisie hangt aan de muur met een beugel 	de televisie hangt aan de muur met een beugel 
Ik ging niet zo graag naar de kostschool.	Ik ging niet zo graag naar de kostschool.		male		nl	ik ging niet zo graag naar de kostschool 	ik ging niet zo graag naar de kostschool 
Enkel haar silhouet was zichtbaar in het schemerlicht.	Enkel haar silhouet was zichtbaar in het schemeren licht.		male		nl	enkel haar silhouet was zichtbaar in het schemerlicht 	enkel haar silhouet was zichtbaar in het schemeren licht 
De vacature was voor een medior developer.	De vacature was open voor een media developer.		male		nl	de vacature was voor een medior developer 	de vacature was open voor een media developer 
We gaan naar Schotland om te wandelen.	We gaan naar Schotland om te wandelen.		male		nl	we gaan naar schotland om te wandelen 	we gaan naar schotland om te wandelen 
Door de staking werk ik morgen van thuis.	Door de staking werk ik morgen van thuis.		male		nl	door de staking werk ik morgen van thuis 	door de staking werk ik morgen van thuis 
Wat gaat die innovatie betekenen voor de industrie?	Wat gaat innovatie betekenen voor de industrie?				nl	wat gaat die innovatie betekenen voor de industrie 	wat gaat innovatie betekenen voor de industrie 
Dat blok huizen wordt volgend jaar gesloopt.	Dat blok huizen wordt volgend jaar gesloopt.				nl	dat blok huizen wordt volgend jaar gesloopt 	dat blok huizen wordt volgend jaar gesloopt 
Een goede buur let op het huis als je op vakantie bent.	Een goede buurt let op het huis als je op vakantie bent.				nl	een goede buur let op het huis als je op vakantie bent 	een goede buurt let op het huis als je op vakantie bent 
De backhand van de tennisspeler was erg goed.	De backhand van de tennisspeler was erg goed.				nl	de backhand van de tennisspeler was erg goed 	de backhand van de tennisspeler was erg goed 
Zeven maal zeven is negenenveertig.	7 x 7 is 49.				nl	zeven maal zeven is negenenveertig 	7 x 7 is 49 
Toch moet je een gevarieerde woordenschat in je testdata stoppen.	Toch moet je gevarieerde woordenschat in je testdata stoppen.				nl	toch moet je een gevarieerde woordenschat in je testdata stoppen 	toch moet je gevarieerde woordenschat in je testdata stoppen 
Wordt oled de nieuwe standaard voor schermen?	Porto let de nieuwe standaard voor schermen.				nl	wordt oled de nieuwe standaard voor schermen 	porto let de nieuwe standaard voor schermen 
Boodschappen van haat worden niet getolereerd.	Boodschappen van haat worden niet getolereerd.				nl	boodschappen van haat worden niet getolereerd 	boodschappen van haat worden niet getolereerd 
