reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Алга таба күз күрер.	Мага таба куску рет.				tt	алга таба күз күрер 	мага таба куску рет 
Начар түгел бит.	On şarkтор бит.				tt	начар түгел бит 	on şarkтор бит 
Юкка булмаган икән.	Yukтар бульмаранiken				tt	юкка булмаган икән 	yukтар бульмаранiken
Сәбәбе нидә?	Сададніде				tt	сәбәбе нидә 	сададніде
Хикмәт нәрсәдә соң?	Хикбва тазелесо				tt	хикмәт нәрсәдә соң 	хикбва тазелесо
Тукта-тукта...	Та-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту-ту				tt	тукта тукта 	та ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту ту
Тугыз хатыннан кырык ул, кырык кыз туа.	2 саднман karak О, karak астула				tt	тугыз хатыннан кырык ул кырык кыз туа 	2 саднман karak о karak астула
Хәзер пенсиядә.	Хайсяк бен сияде				tt	хәзер пенсиядә 	хайсяк бен сияде
Нәрсәдән башларга?	Ners edelba slarba				tt	нәрсәдән башларга 	ners edelba slarba
Мәчетләр бар.	Менчетлар бар				tt	мәчетләр бар 	менчетлар бар
Фатирларга кереп бикләндек.	Са тирларga kire bûklandeik.				tt	фатирларга кереп бикләндек 	са тирларga kire bûklandeik 
Кайтарып элеп куйды.	Кайтарапа лапуйде				tt	кайтарып элеп куйды 	кайтарапа лапуйде
Асрау хатын.	А срогатен.				tt	асрау хатын 	а срогатен 
Әй язмыш, язмыш...	Eiy, аз-а-маш!				tt	әй язмыш язмыш 	eiy аз а маш 
Кичә дә мин синең белән сөйләшә алмаган идем.	Тича демин сене голен селля шаламаганадан				tt	кичә дә мин синең белән сөйләшә алмаган идем 	тича демин сене голен селля шаламаганадан
Моның чатыры янына искәрмәстән генә бер яктан бер яшь кенә егет килеп чыкты да моңа сәлам бирде.	Монен 4 янына ескерместан геней бри, актан бри, яшти най-гетки лупчикты на мене сален бри.				tt	моның чатыры янына искәрмәстән генә бер яктан бер яшь кенә егет килеп чыкты да моңа сәлам бирде 	монен 4 янына ескерместан геней бри актан бри яшти най гетки лупчикты на мене сален бри 
Яллана бу егет.	Яла на бувідец				tt	яллана бу егет 	яла на бувідец
Булуы мөмкин түгел.	Болімем кентегири				tt	булуы мөмкин түгел 	болімем кентегири
Мәскәү шәһәре.	Маскел шахари				tt	мәскәү шәһәре 	маскел шахари
Ике бала үстерәләр.	И тебе была устрелар.				tt	ике бала үстерәләр 	и тебе была устрелар 
Вакыт уза тора.	Вакатулятора				tt	вакыт уза тора 	вакатулятора
Бәлкем аның мөмкинлеге булмагандыр.	Belkaman enn mемкин, vega buonga ganda				tt	бәлкем аның мөмкинлеге булмагандыр 	belkaman enn mемкин vega buonga ganda
Шәһәргә керергә кич була.	Шахар екерергет кичбу				tt	шәһәргә керергә кич була 	шахар екерергет кичбу
Җырлыйк әле!	Жерой, кален.				tt	җырлыйк әле 	жерой кален 
Хөрмәтле укытучыларыбыз!	Херметля укту шваара бац				tt	хөрмәтле укытучыларыбыз 	херметля укту шваара бац
Ә бу вакытта...	А бурак?				tt	ә бу вакытта 	а бурак 
Кечкенәдән аңлашылган шатлыгым, кайгым минем.	Гичкинай Данан ваша логан шатлога, кай гемминеп				tt	кечкенәдән аңлашылган шатлыгым кайгым минем 	гичкинай данан ваша логан шатлога кай гемминеп
Аллаһы Сөбханәһү вә Тәгалә барыбызга да көч һәм сабырлык бирсен!	Allahа, hayщуп, хані хуате, аля бара, whuzgада, кишем, савор лагберсен.				tt	аллаһы сөбханәһү вә тәгалә барыбызга да көч һәм сабырлык бирсен 	allahа hayщуп хані хуате аля бара whuzgада кишем савор лагберсен 
Минем өч төрле һөнәрчем бар.	Минем 3-4 ехенерчембар				tt	минем өч төрле һөнәрчем бар 	минем 3 4 ехенерчембар
Тел уйнатмак наданлыктан әсәрдер.	Телуйнет макнадалokтан есердер				tt	тел уйнатмак наданлыктан әсәрдер 	телуйнет макнадалokтан есердер
Бергә булыйк, бергә!	Пригяву ли к береге?				tt	бергә булыйк бергә 	пригяву ли к береге 
Менә шуларның берничәсе.	Minа шеларен берем часе				tt	менә шуларның берничәсе 	minа шеларен берем часе
Ишектә звонок.	Iщиктезванов				tt	ишектә звонок 	iщиктезванов
Ил табып, тиз генә өйләндереп кайтмакчы була инде бу.	iltавып kizginе, уландирепка тмапщи була енда бул.				tt	ил табып тиз генә өйләндереп кайтмакчы була инде бу 	iltавып kizginе уландирепка тмапщи була енда бул 
Синең айлык хакың йөз мең сум булыр, тикшереп торырсың.	Сені наилак, акан езмен сунбулар текшерептера.				tt	синең айлык хакың йөз мең сум булыр тикшереп торырсың 	сені наилак акан езмен сунбулар текшерептера 
Кеше, менә җитәм дип, тавыш килгән якка бара.	Кищеми на етандип, та вышкильга нег кабара				tt	кеше менә җитәм дип тавыш килгән якка бара 	кищеми на етандип та вышкильга нег кабара
Ач эткә бу ат бер атнага җиткән.	Ачетке бу адберат на ваилке				tt	ач эткә бу ат бер атнага җиткән 	ачетке бу адберат на ваилке
Ни генә юк монда.	2 genа йокоманда				tt	ни генә юк монда 	2 genа йокоманда
Бу кыз суккан паласны күреп, бөтен байларның исләре китә.	Bu kıs sokan palas nekörебü tünvallar menyslare kitä.				tt	бу кыз суккан паласны күреп бөтен байларның исләре китә 	bu kıs sokan palas nekörебü tünvallar menyslare kitä 
Өч ай эчендә шушы кыз хакында өч мулланы алыштырдылар.	Вичащенда шушупка с хаходечмова неалаштар длар.				tt	өч ай эчендә шушы кыз хакында өч мулланы алыштырдылар 	вичащенда шушупка с хаходечмова неалаштар длар 
Төрлесе бар.	Терля себар				tt	төрлесе бар 	терля себар
Чын сәнгатьне, чын шигъриятне тудырган затлар бервакытта да үлмиләр.	10 сенратны, 10 yrs iy egne, тудар ranзатlar брыва къттада, uльмiler				tt	чын сәнгатьне чын шигъриятне тудырган затлар бервакытта да үлмиләр 	10 сенратны 10 yrs iy egne тудар ranзатlar брыва къттада uльмiler
Минем кәсебем шул.	Милам каса бъмчо				tt	минем кәсебем шул 	милам каса бъмчо
Шулай диде дә, Чулак үзе кайтып китте.	Шула ебідада, шула кузя който пкитта.				tt	шулай диде дә чулак үзе кайтып китте 	шула ебідада шула кузя който пкитта 
Бабайның бервакыт эчәсе килә дә, су буена ятып су эчә бу.	Боба и нанн' бровахат 6 киледе, субуренарета сутер кеву.				tt	бабайның бервакыт эчәсе килә дә су буена ятып су эчә бу 	боба и нанн бровахат 6 киледе субуренарета сутер кеву 
Бара торгач, барып җитәләр зур гына күлгә.	Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra, Boratra,				tt	бара торгач барып җитәләр зур гына күлгә 	boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra boratra 
Тиздән җәйге каникуллар башлана.	Тисденчерге каникулар башкана				tt	тиздән җәйге каникуллар башлана 	тисденчерге каникулар башкана
Ярдан төшүгә егет талчыгып, хәлсезләнеп киткән.	Yodan deschuvieget, talшirab, hästislene, bitken.				tt	ярдан төшүгә егет талчыгып хәлсезләнеп киткән 	yodan deschuvieget talшirab hästislene bitken 
Итне үлчәде - ит өч кадак чыкты.	1,5 сет, 1,5 сет.				tt	итне үлчәде ит өч кадак чыкты 	1 5 сет 1 5 сет 
Бәхеткә, корбаннар юк.	Мягадки екар бандарюк	twenties	male		tt	бәхеткә корбаннар юк 	мягадки екар бандарюк
Диюнең шундый бер җимеш бакчасы, бер күле бар.	Дивен еншунде берзімеш пахчаса беркuleбар.	twenties	male		tt	диюнең шундый бер җимеш бакчасы бер күле бар 	дивен еншунде берзімеш пахчаса беркuleбар 
Болар хәзер инде Кылтапның үзен алып киләләр.	Блор hasаринда калтапнан кузен алеб кілялер	twenties	male		tt	болар хәзер инде кылтапның үзен алып киләләр 	блор hasаринда калтапнан кузен алеб кілялер
Санап кара, шулай булып чыга бит инде	Санапкора жарапецненде	twenties	male		tt	санап кара шулай булып чыга бит инде	санапкора жарапецненде
Уянгач та сиңа тәмле сүзләр сөйли башлар.	O yang raща сенатем не сезлер седи башлар	twenties	male		tt	уянгач та сиңа тәмле сүзләр сөйли башлар 	o yang raща сенатем не сезлер седи башлар
Хәйлә берлән качарга юл ача шулай.	Хайля бірля кащарра, Юлача шуарі.				tt	хәйлә берлән качарга юл ача шулай 	хайля бірля кащарра юлача шуарі 
Бәйрәмнәр мөбарәк булсын!	Бей ремнярм баррак бусен.				tt	бәйрәмнәр мөбарәк булсын 	бей ремнярм баррак бусен 
Суның һаман артып торуына дию аптырый, йөди.	Сонан хамар артептрона дiyоаптерридриди				tt	суның һаман артып торуына дию аптырый йөди 	сонан хамар артептрона дiyоаптерридриди
Нәкъ шулай булды да.	Nряча лайбол да да				tt	нәкъ шулай булды да 	nряча лайбол да да
Барып җитә, күрә, аждаһа тегеләрне чолгап алган.	Barb gil tiya kule, арждахар, tebiler nışılgапа.				tt	барып җитә күрә аждаһа тегеләрне чолгап алган 	barb gil tiya kule арждахар tebiler nışılgапа 
Ә иң хәерлесе - рәттән өч көн ураза тоту.	Ей хайресер ет, анешкр ураза тату.				tt	ә иң хәерлесе рәттән өч көн ураза тоту 	ей хайресер ет анешкр ураза тату 
Булган хәтле патронын ала да, яхшылап корып, атасыннан калган мылтыгын алып чыгып китә.	1-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-				tt	булган хәтле патронын ала да яхшылап корып атасыннан калган мылтыгын алып чыгып китә 	1 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
Син фәрештә валчыгысың, йөзләрең ап-ак синең!	Синферişте ваа ошелесан, izlerem app boxiyle.				tt	син фәрештә валчыгысың йөзләрең ап ак синең 	синферişте ваа ошелесан izlerem app boxiyle 
Буе аршин ярым, иңе аршин була.	Buye, arsen yaram, yne, arsen bola.				tt	буе аршин ярым иңе аршин була 	buye arsen yaram yne arsen bola 
Сандыктан чыктым.	Сонда панчат там				tt	сандыктан чыктым 	сонда панчат там
Егет йоклап торып иртәгесен китә әлеге мәйданга.	10-10 kлаптропірте, гаснките еле гемайданна				tt	егет йоклап торып иртәгесен китә әлеге мәйданга 	10 10 kлаптропірте гаснките еле гемайданна
Карап торырлыгы калмады.	Параптрол over a kolмада.				tt	карап торырлыгы калмады 	параптрол over a kolмада 
Кемнәр болар?	Nerveolar				tt	кемнәр болар 	nerveolar
Һәркем өчен дә газиз сүз бу.	Харкам ще не да рази, сізбу.				tt	һәркем өчен дә газиз сүз бу 	харкам ще не да рази сізбу 
Күп еллар үтте.	Гупілар, да!				tt	күп еллар үтте 	гупілар да 
Мин дә, ачык йөзләрне бик күптән күрмәгәнгә күрә, эчемнән бик шатлана идем.	1. Aşa bізlerni 1,5 krumvegan gakure, 1,5 шатlanayным.				tt	мин дә ачык йөзләрне бик күптән күрмәгәнгә күрә эчемнән бик шатлана идем 	1 aşa bізlerni 1 5 krumvegan gakure 1 5 шатlanayным 
Нинди хәл бу?	Вінде Харбу				tt	нинди хәл бу 	вінде харбу
Әтәчегезне миңа сатыгыз әле.	Етещі бізнерминар сата разелі.				tt	әтәчегезне миңа сатыгыз әле 	етещі бізнерминар сата разелі 
Менә кем икән ул минем киявем.	Ванекамикан умидам гиавым				tt	менә кем икән ул минем киявем 	ванекамикан умидам гиавым
Шаулый диңгез...	Шалалейдинбис				tt	шаулый диңгез 	шалалейдинбис
Менә сиңа кирәк булса.	Рына, стила кирог буса				tt	менә сиңа кирәк булса 	рына стила кирог буса
Урта юлда тагы баягы бүре очрады.	Уртайлда тарар байра да бурешрада.				tt	урта юлда тагы баягы бүре очрады 	уртайлда тарар байра да бурешрада 
Юк, әлбәттә!	Yol, elbette!				tt	юк әлбәттә 	yol elbette 
Бер утызлап каравылчы бар икән.	Бер уто злаб, кораол ще бар и кен.				tt	бер утызлап каравылчы бар икән 	бер уто злаб кораол ще бар и кен 
Икътисад өлкәсендә зур үзгәрешләр булды.	Их тисад ulкосяндаезур у сгарешляр буда.				tt	икътисад өлкәсендә зур үзгәрешләр булды 	их тисад ulкосяндаезур у сгарешляр буда 
Икенчедән, Зыяны анда музыкага булган гыйшкы илтә.	Ikin шеден, ziyana anda muzikrabool ran reishka ilte.				tt	икенчедән зыяны анда музыкага булган гыйшкы илтә 	ikin шеден ziyana anda muzikrabool ran reishka ilte 
Галимнәрнең тәкъвалыгын алам.	Валимнернень текуалаган Алам.				tt	галимнәрнең тәкъвалыгын алам 	валимнернень текуалаган алам 
Шул рәвешчә, аннан да бер сарык ала.	Шолра ваще, анана берсарак, анана берсарак, анана.				tt	шул рәвешчә аннан да бер сарык ала 	шолра ваще анана берсарак анана берсарак анана 
Хәзер аны карарга берәр улыңны да калдыр.	Хайзар она корорga берер луна да колдар.				tt	хәзер аны карарга берәр улыңны да калдыр 	хайзар она корорga берер луна да колдар 
Миколай патша да байталны ычкындырырга теләми.	Николай подшади бойтална аж контролрателеми				tt	миколай патша да байталны ычкындырырга теләми 	николай подшади бойтална аж контролрателеми
Минем заказым килгән, шуны алырга барам.	Minim zakazın kil gen, Şunu, Olarogabara.				tt	минем заказым килгән шуны алырга барам 	minim zakazın kil gen şunu olarogabara 
Әлеге үзәк Алексеевск районында булачак.	Алеги узек, алексейска районан дабылащаак				tt	әлеге үзәк алексеевск районында булачак 	алеги узек алексейска районан дабылащаак
Менә бу ат миңа ярарлык ат икән.	Мебу от не майора роб от ikе				tt	менә бу ат миңа ярарлык ат икән 	мебу от не майора роб от ikе
Иҗат барышында аңа материалны бер үк вакытта тарихи һәм эстетик җәһәттән үзләштерергә туры килде.	Iзяд башу шнда, ага ма цириалны беру квакатта тарі хихам, изтетик жахеттен узляштарі вегатуракилде.				tt	иҗат барышында аңа материалны бер үк вакытта тарихи һәм эстетик җәһәттән үзләштерергә туры килде 	iзяд башу шнда ага ма цириалны беру квакатта тарі хихам изтетик жахеттен узляштарі вегатуракилде 
Ул балалар өчен бер төркем хикәяләр иҗат итә, юмор-сатира һәм драматургия жанрында көчен сынап карый.	Олбалаларешен біртер камхике елер ежадите юмар саційры хамдраме тургії жанаран та кişин снапкорей				tt	ул балалар өчен бер төркем хикәяләр иҗат итә юмор сатира һәм драматургия жанрында көчен сынап карый 	олбалаларешен біртер камхике елер ежадите юмар саційры хамдраме тургії жанаран та кişин снапкорей
Берникадәр вакыттан соң шул ук юл буенча Себергә ристаннар бара икән.	Берника Дер уакат тан сон шолок йол буинча, си берге, рестан нарбора ике.				tt	берникадәр вакыттан соң шул ук юл буенча себергә ристаннар бара икән 	берника дер уакат тан сон шолок йол буинча си берге рестан нарбора ике 
Ни күрсен: Сәмруг кош!	Nikorsen samaruh kors				tt	ни күрсен сәмруг кош 	nikorsen samaruh kors
Ул минем энем, мине эзләп килгән, - ди кыз.	Оминам енемина, злапкиль ген, деказ.				tt	ул минем энем мине эзләп килгән ди кыз 	оминам енемина злапкиль ген деказ 
Каралты-кура нык.	Ораута куранек				tt	каралты кура нык 	ораута куранек
Менә шундый фикерләр.	Мене срандай, керлар				tt	менә шундый фикерләр 	мене срандай керлар
Бабай елый башлый.	Баба елай башлы.				tt	бабай елый башлый 	баба елай башлы 
Төн уртасында кыз тагын чыгып сызгыра.	Тенурта снадака ставан чекапсозгара.				tt	төн уртасында кыз тагын чыгып сызгыра 	тенурта снадака ставан чекапсозгара 
Менә шушы әйберләр безнең сүзләргә дә, терминологиягә дә кереп китте.	Мена шушай барлар бъзнен к сузларгеда, терменология ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге г				tt	менә шушы әйберләр безнең сүзләргә дә терминологиягә дә кереп китте 	мена шушай барлар бъзнен к сузларгеда терменология ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге ге г
Алар әлеге программа ярдәмендә дистанцион белем бирү өчен электрон уку әсбаблары эшләргә өйрәнәчәк.	Олар еleги программ iirdемінде дistanсион белімбирю, ищин электрон уку ес поплары, ищлерga irenащек.				tt	алар әлеге программа ярдәмендә дистанцион белем бирү өчен электрон уку әсбаблары эшләргә өйрәнәчәк 	олар еleги программ iirdемінде дistanсион белімбирю ищин электрон уку ес поплары ищлерga irenащек 
Бөтен мәҗлес шаккатты моңа.	Бетен межельес шокаттама				tt	бөтен мәҗлес шаккатты моңа 	бетен межельес шокаттама
Патша тау башында була.	Патша толбашен дабола				tt	патша тау башында була 	патша толбашен дабола
Аш-су бүлмәсенә мин яшердем.	Ar sobir mesine, minyashirdim.				tt	аш су бүлмәсенә мин яшердем 	ar sobir mesine minyashirdim 
Күбесе җыр һәм музыка белән куела.	Кюбесе жер Хэммозыкаблян койла				tt	күбесе җыр һәм музыка белән куела 	кюбесе жер хэммозыкаблян койла
Радиомарафонда һәркем катнашып үз өлешен кертә ала.	Радио морафanda,arken potнашып,Uz-e leshen kirtея-Allah.				tt	радиомарафонда һәркем катнашып үз өлешен кертә ала 	радио морафanda arken potнашып uz e leshen kirtея allah 
Ул болай була.	Ол-блайбола				tt	ул болай була 	ол блайбола
И туганым, син икәнсең, зурайгансың икән.	Ii, Това на мсени кен синг, зора еган синг и кен.				tt	и туганым син икәнсең зурайгансың икән 	ii това на мсени кен синг зора еган синг и кен 
Балалар - безнең киләчәк.	Балалар без ненкилящек.				tt	балалар безнең киләчәк 	балалар без ненкилящек 
Ләкин болар гәзиттә басарлык булып бетмәгәннәр әле дип, кире кайтарганнар.	Лекин балар газitte басарля кулабат мега нер еledеп kire kaitarvanар.				tt	ләкин болар гәзиттә басарлык булып бетмәгәннәр әле дип кире кайтарганнар 	лекин балар газitte басарля кулабат мега нер еledеп kire kaitarvanар 
Нишләп булмасын?!	Нишля бъл масен				tt	нишләп булмасын 	нишля бъл масен
Син дөньяга чыгып йөрми торган идең.	Сен дн'ya ваща лапір метраган един.				tt	син дөньяга чыгып йөрми торган идең 	сен дн ya ваща лапір метраган един 
Һәр яфракта ачы күз яше...	Хария фракта, аще и кузеши				tt	һәр яфракта ачы күз яше 	хария фракта аще и кузеши
Нигә әз якканнар бу мунчага, моның җылысы башны җылытырга гына җитте.	Неге езья канар буменчава, манонкзелеса башнізл трого ганозітте				tt	нигә әз якканнар бу мунчага моның җылысы башны җылытырга гына җитте 	неге езья канар буменчава манонкзелеса башнізл трого ганозітте
Ат караучылар, көнләшеп, моны патшага җиткерәләр.	Откоров ziler, пиннешип, мене почава сит кредер.				tt	ат караучылар көнләшеп моны патшага җиткерәләр 	откоров ziler пиннешип мене почава сит кредер 
Күмүчеләр артыннан барганнар.	Gümüşiler, ardından barvanlar.				tt	күмүчеләр артыннан барганнар 	gümüşiler ardından barvanlar 
Болар калдылар шунда.	Блар колдуваршунда				tt	болар калдылар шунда 	блар колдуваршунда
Әйе, кызым.	А яка за?				tt	әйе кызым 	а яка за 
Кичер мине...	Кишер mene				tt	кичер мине 	кишер mene
Өйләнергә исәбең юкмы соң?	И еленар гайсявен гай бърбуша				tt	өйләнергә исәбең юкмы соң 	и еленар гайсявен гай бърбуша
Белем һәм күнекмәләрне ныгыту.	Белем хамконик млядар на гато				tt	белем һәм күнекмәләрне ныгыту 	белем хамконик млядар на гато
Патша каршы түгел.	Патча кратчет егел				tt	патша каршы түгел 	патча кратчет егел
Тегеләр бодайны да барып тиз генә урып бетерәләр.	Тега лербода еннеда барап тисгена урбетер еннеда				tt	тегеләр бодайны да барып тиз генә урып бетерәләр 	тега лербода еннеда барап тисгена урбетер еннеда
Син үзең кайдан килдең, шунда кит.	Синіз yn kraydan kilding from the kit.				tt	син үзең кайдан килдең шунда кит 	синіз yn kraydan kilding from the kit 
Моңа иманым камил.	Майманем камель				tt	моңа иманым камил 	майманем камель
Күрәсез, минем ботларым озын, йөгерә башласам, киекләрне дә, атларны да узам мин.	Куресе зминим батларом азан, iгоря başла сам, kii iklernide outlardadao zamин.				tt	күрәсез минем ботларым озын йөгерә башласам киекләрне дә атларны да узам мин 	куресе зминим батларом азан iгоря başла сам kii iklernide outlardadao zamин 
Су төбеннән барып бер ишеккә җитәләр.	Сута внен бараб, бер ищик кежителер.				tt	су төбеннән барып бер ишеккә җитәләр 	сута внен бараб бер ищик кежителер 
Республиканың иҗтимагый тормышында үзгәрешләр бара.	Республиканен из Тимава и Термашенда, из Герш Лербара.				tt	республиканың иҗтимагый тормышында үзгәрешләр бара 	республиканен из тимава и термашенда из герш лербара 
Монда инде кичке биләмгә Казанның дәрәҗәле кешеләре чыга.	Manda indi kişke bilem ke, kazannинг derezele kışlär sa.				tt	монда инде кичке биләмгә казанның дәрәҗәле кешеләре чыга 	manda indi kişke bilem ke kazannинг derezele kışlär sa 
Шулай дип, тишек янында утырып көтә башлый.	Шылай деп, дешек янанда утра пкетевашли				tt	шулай дип тишек янында утырып көтә башлый 	шылай деп дешек янанда утра пкетевашли
Менә берзаман каенаталары белән хатыны килеп кергәннәр.	мене берзaman, кайнаталараблян хата на килепкар геннер				tt	менә берзаман каенаталары белән хатыны килеп кергәннәр 	мене берзaman кайнаталараблян хата на килепкар геннер
Туйга җыелган халык бик гаҗәпсенде.	Тойважі елан Halak, бікарай ебсенде				tt	туйга җыелган халык бик гаҗәпсенде 	тойважі елан halak бікарай ебсенде
Күпме күз яшьләре түгелгән!	Купна кузешла ратуба лген				tt	күпме күз яшьләре түгелгән 	купна кузешла ратуба лген
Эзли торгач, еланның гәүдәсен таба.	Излитроващ, ylan n'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н'н				tt	эзли торгач еланның гәүдәсен таба 	излитроващ ylan n н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н н
Гафу итегез!	Афуите ги са				tt	гафу итегез 	афуите ги са
Тик озакка түгел.	Ти, казакратугел				tt	тик озакка түгел 	ти казакратугел
Барыгызны да бәйрәм белән!	Бара разнада бейрем бен.				tt	барыгызны да бәйрәм белән 	бара разнада бейрем бен 
Көн китә, атна китә, ай китә, ел китә, бер саплам җир китә.	Кенките, атнаките, айките, ялките, бер сапламзірките.				tt	көн китә атна китә ай китә ел китә бер саплам җир китә 	кенките атнаките айките ялките бер сапламзірките 
Нигә кирәк ул?	Нега кирегу				tt	нигә кирәк ул 	нега кирегу
Аның нәтиҗәләре шактый.	Анненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненнен				tt	аның нәтиҗәләре шактый 	анненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненненнен
Гөлчирә керә.	Дальчирек ре				tt	гөлчирә керә 	дальчирек ре
Дәрес планы.	Дарасплана.				tt	дәрес планы 	дарасплана 
Сул як күрше.	Суя кірше				tt	сул як күрше 	суя кірше
Сәбәп нәрсәдә?	Себет нарсади				tt	сәбәп нәрсәдә 	себет нарсади
Ишек ачылып китте.	Işe kaşелап ки-те				tt	ишек ачылып китте 	işe kaşелап ки те
Тукта, минем тәрбияләп үстергән казым бар иде, ул үтмәс микән?	Тукта, меним terveyele бюстреген казум бориди, улудмес мике.				tt	тукта минем тәрбияләп үстергән казым бар иде ул үтмәс микән 	тукта меним terveyele бюстреген казум бориди улудмес мике 
Туган көнең белән котларга.	Тованкінинг блян котларва				tt	туган көнең белән котларга 	тованкінинг блян котларва
Укып чыктым.	Укопше ктем				tt	укып чыктым 	укопше ктем
Һәм башкалар.	Амбашкалар				tt	һәм башкалар 	амбашкалар
Шәһәр ярына барып туктый.	Ше гарнярна барптукти				tt	шәһәр ярына барып туктый 	ше гарнярна барптукти
Бакчада фонтан һәм татлы сулар, кымыз сату павильоннары да эшли.	Bak下да фантан, hem tatlasullar kamu sahtu pavyllin narda ishli				tt	бакчада фонтан һәм татлы сулар кымыз сату павильоннары да эшли 	bak下да фантан hem tatlasullar kamu sahtu pavyllin narda ishli
Беренче битлек.	Веренше битлик.				tt	беренче битлек 	веренше битлик 
Бабай моны күргәч айный башлый.	Баглай мене кургеч, айний вашли				tt	бабай моны күргәч айный башлый 	баглай мене кургеч айний вашли
