reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Десь поїхав мій миленький іншої шукати	Десь поїхав мій милинький, інший шукати.	thirties	male		uk	десь поїхав мій миленький іншої шукати	десь поїхав мій милинький інший шукати 
Півсвіта скаче, а півсвіта плаче.	Пів світа скачі, а пів світа плачі.	thirties	male		uk	півсвіта скаче а півсвіта плаче 	пів світа скачі а пів світа плачі 
Пізніше ми бачили, як чітко на Майдані працює їхня польова кухня.	Візнішими бачили як чітко на Майдані працює їхня полювакухня.	thirties	male		uk	пізніше ми бачили як чітко на майдані працює їхня польова кухня 	візнішими бачили як чітко на майдані працює їхня полювакухня 
Перекладай смисл, а не слова, бо контекст — Господь перекладу твого.	Перекладай смисл, а не слова, бо контекст – господь перекладу Твого.	thirties	male		uk	перекладай смисл а не слова бо контекст господь перекладу твого 	перекладай смисл а не слова бо контекст господь перекладу твого 
Хотів би запросити мажоритарників дійсно приєднуватися, особливо тих, в кого на округах є водойми.	Хотів би запросити мажоритарників дійсно приєднуватися, особливо тих, в кого на округах є водойми.				uk	хотів би запросити мажоритарників дійсно приєднуватися особливо тих в кого на округах є водойми 	хотів би запросити мажоритарників дійсно приєднуватися особливо тих в кого на округах є водойми 
Квапно гониш, голову зломиш.	Квапного нешколу вузломиш.				uk	квапно гониш голову зломиш 	квапного нешколу вузломиш 
У людини має бути хоч якесь почуття гумору.	У людини має бути хоч якась почуття, я думаю.				uk	у людини має бути хоч якесь почуття гумору 	у людини має бути хоч якась почуття я думаю 
Тому що збереження мажоритарної виборчої складової – це чистої води корупція.	Тому що збереження може ротарної виборчої складової, це чистої води корупції.				uk	тому що збереження мажоритарної виборчої складової це чистої води корупція 	тому що збереження може ротарної виборчої складової це чистої води корупції 
А Павлов вирiс i не забув.	А Павло Бирис і Незабув.				uk	а павлов вирiс i не забув 	а павло бирис і незабув 
Георгія кинули за ґрати, а за рік перевели до концентраційного табору в Дахау.	Георгія кинули заграти, а за їх перевали до концентраційного табору в Дахау.				uk	георгія кинули за ґрати а за рік перевели до концентраційного табору в дахау 	георгія кинули заграти а за їх перевали до концентраційного табору в дахау 
Право опублікування та іншого використання твору в цілому належить всім співавторам.	Право опублікування та іншого використання створу в цілому належить всім співавторам.				uk	право опублікування та іншого використання твору в цілому належить всім співавторам 	право опублікування та іншого використання створу в цілому належить всім співавторам 
І звідки, питаюся, приходимо ми до нього?	І звідки питаюся, приходимо ми до нього.				uk	і звідки питаюся приходимо ми до нього 	і звідки питаюся приходимо ми до нього 
Як вам зручніше?	Як вам сроченіше?				uk	як вам зручніше 	як вам сроченіше 
Особа повинна мати українське громадянство.	Особа повинна мати українське громадянство.	twenties	male		uk	особа повинна мати українське громадянство 	особа повинна мати українське громадянство 
Після позбавлення парламенту повноважень приймати нічого не можна.	Після позбавлення парламенту повноважень приймати нічого не можна.	twenties	male		uk	після позбавлення парламенту повноважень приймати нічого не можна 	після позбавлення парламенту повноважень приймати нічого не можна 
- аж зупинився вiн i серйозно подивився на мене.	Аж зупинився він і серйозно подивився на мене.	twenties	male		uk	 аж зупинився вiн i серйозно подивився на мене 	аж зупинився він і серйозно подивився на мене 
Аж до мене в світлицю долітає їх стогін і шум.	Аж до мене в світлеці долітає їх стогін і шум.	twenties	male		uk	аж до мене в світлицю долітає їх стогін і шум 	аж до мене в світлеці долітає їх стогін і шум 
Спрощення голосування не за місцем реєстрації.	Спрощення голосування незамістим реєстрації.	twenties	male		uk	спрощення голосування не за місцем реєстрації 	спрощення голосування незамістим реєстрації 
Це дійсно дуже болюча тема.	Це дійсно дуже булюче тема.	twenties	male		uk	це дійсно дуже болюча тема 	це дійсно дуже булюче тема 
Я розумна тому що скромна і через це така гарна	Я розумно тому що скромна і через це така гарна.	twenties	male		uk	я розумна тому що скромна і через це така гарна	я розумно тому що скромна і через це така гарна 
"""Вдавши контузію, він зіграв втрату пам'яті."""	В давши контуцію вензіграв в троту пам'яти.	twenties	male		uk	 вдавши контузію він зіграв втрату пам яті 	в давши контуцію вензіграв в троту пам яти 
Дієві санкції за порушення або несплату.	Тієві санкції за порушення або не сплоту.	twenties	male		uk	дієві санкції за порушення або несплату 	тієві санкції за порушення або не сплоту 
Рішення Комісії оформлюється протоколом, який підписується головуючим на засіданні Комісії.	Рішення комісії оформлюється протоколом, який підписується головуючим на сосідані комісії.				uk	рішення комісії оформлюється протоколом який підписується головуючим на засіданні комісії 	рішення комісії оформлюється протоколом який підписується головуючим на сосідані комісії 
Для чиновників і силовиків – потенційна жертва для «доїння».	Для чиновників і силовиків потенційна жартва для доїння.				uk	для чиновників і силовиків потенційна жертва для доїння 	для чиновників і силовиків потенційна жартва для доїння 
Інформація є.	Інформація Е.				uk	інформація є 	інформація е 
Над ним зелена зiрка трепетно горiла.	Над ним зелена зірка трепетного ріла.				uk	над ним зелена зiрка трепетно горiла 	над ним зелена зірка трепетного ріла 
Рінтола ходить по всьому класу, допомагаючи кожній дитині зрозуміти ідею.	Рентола ходить по всьому класу допомагаючи кожні дітині зрозуміти ідею.				uk	рінтола ходить по всьому класу допомагаючи кожній дитині зрозуміти ідею 	рентола ходить по всьому класу допомагаючи кожні дітині зрозуміти ідею 
Прибери пень, буде подобень!	Прибири паннь буде подобань.	thirties	female		uk	прибери пень буде подобень 	прибири паннь буде подобань 
Поміг, як заяць кобилі.	По міх як зайти кубили.	thirties	female		uk	поміг як заяць кобилі 	по міх як зайти кубили 
У мене їхнє фото є, ще з полігону, вони завжди разом.	У мене їхні фото є, ще з полігону. Вони завжди разом.	thirties	female		uk	у мене їхнє фото є ще з полігону вони завжди разом 	у мене їхні фото є ще з полігону вони завжди разом 
я хочу вас запитати.	Я хочу вас запитати.	thirties	female		uk	я хочу вас запитати 	я хочу вас запитати 
"""Держава забезпечує збереження історичних пам'яток"""	Держава забезпечує збереження історичних пом'яток.	thirties	female		uk	 держава забезпечує збереження історичних пам яток 	держава забезпечує збереження історичних пом яток 
Сардонічний - сміх злобний жовчний їдкий, дошкульний	Сердонічний сміг злобний жовчний їдкий до школьний.	thirties	female		uk	сардонічний сміх злобний жовчний їдкий дошкульний	сердонічний сміг злобний жовчний їдкий до школьний 
Не експлуатуйте несправні електроприлади, вчасно міняйте їх або ремонтуйте.	Не експлуатуйте несправні електроприлади. Вчасно міняйте їх або ремонтуйте.	thirties	female		uk	не експлуатуйте несправні електроприлади вчасно міняйте їх або ремонтуйте 	не експлуатуйте несправні електроприлади вчасно міняйте їх або ремонтуйте 
Так біда впала, як сніг на голову.	Так біда впала, як сніг на голову.	thirties	female		uk	так біда впала як сніг на голову 	так біда впала як сніг на голову 
Хочу також, щоб кожен з нас, присутніх, розумів, як дивляться на нас люди.	Хоче також, щоб кожен з нас присутніх, розумів, як дивляться на нас люди.	thirties	female		uk	хочу також щоб кожен з нас присутніх розумів як дивляться на нас люди 	хоче також щоб кожен з нас присутніх розумів як дивляться на нас люди 
Тобто зараз йде дуже серйозна організаційна робота.	Тобто зараз йти дуже серйозна організаційна робота.	thirties	female		uk	тобто зараз йде дуже серйозна організаційна робота 	тобто зараз йти дуже серйозна організаційна робота 
Макіяж смокіайс завершили її аутфіт.	Макіяж смоки айс завершили її аутфіт.	thirties	female		uk	макіяж смокіайс завершили її аутфіт 	макіяж смоки айс завершили її аутфіт 
Дякую вам за підтримку.	Дякую вам за підтримку.	thirties	female		uk	дякую вам за підтримку 	дякую вам за підтримку 
Набирає, як баран на роги.	Брав як бахан на лови.	thirties	male		uk	набирає як баран на роги 	брав як бахан на лови 
Я правильно сприймаю ваше прохання?	Я правильно сприймаю вашу похалю.	thirties	male		uk	я правильно сприймаю ваше прохання 	я правильно сприймаю вашу похалю 
Це як би відповідно погіршує якість води питної.	Це якби відповідно поіршує якість води педної.	thirties	male		uk	це як би відповідно погіршує якість води питної 	це якби відповідно поіршує якість води педної 
Поверніться до цього, але це не головне, що я хотів сказати.	Поверніться до сьогодні, але це не головне, що я хотів сказати.	thirties	male		uk	поверніться до цього але це не головне що я хотів сказати 	поверніться до сьогодні але це не головне що я хотів сказати 
Я не хочу залишитись на один крок позаду всіх.	Я нахочу злочатись на один крок по-заду всіх.	thirties	male		uk	я не хочу залишитись на один крок позаду всіх 	я нахочу злочатись на один крок по заду всіх 
Батько є прикладом, хоче він того чи ні.	Батько, я прикладан. Хоча лито чини.	thirties	male		uk	батько є прикладом хоче він того чи ні 	батько я прикладан хоча лито чини 
Тут це важливо підкреслити.	Тут це важливо підкреслити.	thirties	male		uk	тут це важливо підкреслити 	тут це важливо підкреслити 
Перший тур виборів Президента України відбувся в Києві демократично, без порушень і фальсифікацій.	Перший тур виборів – президента України відбувся в Києві демократично, безпорушень і фальсифікацій.	thirties	male		uk	перший тур виборів президента україни відбувся в києві демократично без порушень і фальсифікацій 	перший тур виборів президента україни відбувся в києві демократично безпорушень і фальсифікацій 
Ні кола ні двора.	Нікола Недвора				uk	ні кола ні двора 	нікола недвора
Право власності на землю гарантується.	Право власності на замлю гарантується.				uk	право власності на землю гарантується 	право власності на замлю гарантується 
Аварійність української газотранспортної системи вп’ятеро нижча, ніж у російських газопроводів.	Аверійність української газотранспортної системи в п'ятеро і нища між російських газоправилів.				uk	аварійність української газотранспортної системи вп ятеро нижча ніж у російських газопроводів 	аверійність української газотранспортної системи в п ятеро і нища між російських газоправилів 
Отже, щоб зрозуміти особливості поведінки тієї або іншої мови, треба знати особливості мови Сі.	Отже, щоб зрозуміти особливості поведінки тієї або іншої мови, треба знати особливості мовисі.				uk	отже щоб зрозуміти особливості поведінки тієї або іншої мови треба знати особливості мови сі 	отже щоб зрозуміти особливості поведінки тієї або іншої мови треба знати особливості мовисі 
Ці правила приймалися заради спільної безпеки й вигоди.	Ці правила приймалися заради спільної безпеки і вогоди.				uk	ці правила приймалися заради спільної безпеки й вигоди 	ці правила приймалися заради спільної безпеки і вогоди 
Часто у місцях надання послуг знаходяться каси банків з величезними комісіями.	Часто у містях надання послуж знаходяться кази банки з водочатами комісіями.				uk	часто у місцях надання послуг знаходяться каси банків з величезними комісіями 	часто у містях надання послуж знаходяться кази банки з водочатами комісіями 
І сьогодні це треба вже робити!	І сьогодні це треба вже робити.				uk	і сьогодні це треба вже робити 	і сьогодні це треба вже робити 
Ми рік працювали над пошуком варіантів прямого експорту.	Ми рік працювали над пошиком варіантів Прямого експорту.				uk	ми рік працювали над пошуком варіантів прямого експорту 	ми рік працювали над пошиком варіантів прямого експорту 
Санітар. Куди ми їдемо?	Санітар, куто ми їдемо?				uk	санітар куди ми їдемо 	санітар куто ми їдемо 
Справді, караїмізм як релігія формується ще за багато сторіч до нашої ери.	Справді, кораємізія кредігія формується ще запагати сторичі до нашої Р.				uk	справді караїмізм як релігія формується ще за багато сторіч до нашої ери 	справді кораємізія кредігія формується ще запагати сторичі до нашої р 
"""Репродукція використовується мною,щоб підняти із глибин пам'яті приємні спогади"""	Репродукція використовується мною, щоб підняти із глибень пам'яті і приємні спогади.				uk	 репродукція використовується мною щоб підняти із глибин пам яті приємні спогади 	репродукція використовується мною щоб підняти із глибень пам яті і приємні спогади 
На екзаменах ті, кому абсолютно не цікава відповідь, розпитують тих, хто не може відповісти.	На екзаменах ті, кому абсолютно не цікава відповідь, розпитують тих, хто не може відповіст.				uk	на екзаменах ті кому абсолютно не цікава відповідь розпитують тих хто не може відповісти 	на екзаменах ті кому абсолютно не цікава відповідь розпитують тих хто не може відповіст 
Механізм формування агатів остаточно не встановлений.	Механізм формування агатів восточно не встановлений.				uk	механізм формування агатів остаточно не встановлений 	механізм формування агатів восточно не встановлений 
- добродушно згодився вiн, знов пiдносячи хустку до очей.	Добродошна згадався війн, знав в 15 хустку до очай.				uk	 добродушно згодився вiн знов пiдносячи хустку до очей 	добродошна згадався війн знав в 15 хустку до очай 
Дай, Боже, жартувати, а не хорувати!	Дай божі зортовати, а не хорувати.				uk	дай боже жартувати а не хорувати 	дай божі зортовати а не хорувати 
Її облаштували у великій кімнаті без вікон.	Діги облаштували у великий кімнаті без вікун.				uk	її облаштували у великій кімнаті без вікон 	діги облаштували у великий кімнаті без вікун 
Біда біду найде, хоть і сонце зайде.	Біда, біду на іда, хоч і санкцій за іда.				uk	біда біду найде хоть і сонце зайде 	біда біду на іда хоч і санкцій за іда 
Знайшов таки новину.	Знайшов таке новину.				uk	знайшов таки новину 	знайшов таке новину 
"""Хто попоїсть, та й не ляже, то ся сало не зав'яже."""	Хто попу їздить тайне няже, тося сало не зав'яже.				uk	 хто попоїсть та й не ляже то ся сало не зав яже 	хто попу їздить тайне няже тося сало не зав яже 
І вовк ситий і коза ціла.	І вовк сети і казати села.				uk	і вовк ситий і коза ціла 	і вовк сети і казати села 
Фахівець так явно не вважає.	Фахівать, так явно не вважає.				uk	фахівець так явно не вважає 	фахівать так явно не вважає 
"""І тисячі людей уперто борються з ідентифікаційними кодами й жахаються комп'ютерів."""	Під тисячі гадаю Барто бореться з ідетифікаційними кодами і жахається комп'ют гриф.				uk	 і тисячі людей уперто борються з ідентифікаційними кодами й жахаються комп ютерів 	під тисячі гадаю барто бореться з ідетифікаційними кодами і жахається комп ют гриф 
ми відчували дуже різні емоції	Ме вичували дуже різні емоції.				uk	ми відчували дуже різні емоції	ме вичували дуже різні емоції 
Якби коза не скакала, то би ногу не зламала.	Якби козана скакала, то би ногу не зламона.				uk	якби коза не скакала то би ногу не зламала 	якби козана скакала то би ногу не зламона 
Що Гекубі до нього, що йому до Гекуби - байдужість, непричетність	З чехи куби, Даня, з чехи му до хекуби, бей дужість на працятність.				uk	що гекубі до нього що йому до гекуби байдужість непричетність	з чехи куби даня з чехи му до хекуби бей дужість на працятність 
Вона лише каже, що буде проведений конкурс.	Вона не секазує, що буде проведена і конкурс.				uk	вона лише каже що буде проведений конкурс 	вона не секазує що буде проведена і конкурс 
Такий механічний підхід звичайно не є науковим.	Такий механічний підхід, звичайно, не є науковим.				uk	такий механічний підхід звичайно не є науковим 	такий механічний підхід звичайно не є науковим 
"""Я бажаю вам міцного здоров'я, натхнення і хай збувається все задумане вами."""	Я бажаю вам міцного здоров'я, надхнення і хай збувається все задумане вами.				uk	 я бажаю вам міцного здоров я натхнення і хай збувається все задумане вами 	я бажаю вам міцного здоров я надхнення і хай збувається все задумане вами 
Віділлються вовкові баранячі сльози.	Відділються в обкові барани чеснєза.				uk	віділлються вовкові баранячі сльози 	відділються в обкові барани чеснєза 
Азурит при подальшому окисненні переходить у малахіт.	А зурит при подальшому кисненні перехвадить у малахід.				uk	азурит при подальшому окисненні переходить у малахіт 	а зурит при подальшому кисненні перехвадить у малахід 
Щоб навчати старших, бракує вчителів, книжок та інших матеріалів.	Щоб навчати старших, бракує в чотирів, книжок та інших матеріалів.				uk	щоб навчати старших бракує вчителів книжок та інших матеріалів 	щоб навчати старших бракує в чотирів книжок та інших матеріалів 
Жінки надихають нас на великі справи, але вічно заважають нам їх творити.	Жінки надихають нас на великі справи, але вічно заважають нам їх робити.	thirties	male		uk	жінки надихають нас на великі справи але вічно заважають нам їх творити 	жінки надихають нас на великі справи але вічно заважають нам їх робити 
Дуже вам вдячний!	Дуже вам вдячний!	thirties	male		uk	дуже вам вдячний 	дуже вам вдячний 
Коли співрозмовник підкреслює, що говорить правду, можете не сумніватися: він бреше.	Колись півразмовник підкреслє, що він говорить правду, можете не сумніватися, він бреше.	thirties	male		uk	коли співрозмовник підкреслює що говорить правду можете не сумніватися він бреше 	колись півразмовник підкреслє що він говорить правду можете не сумніватися він бреше 
Інколи траплялися добрі, але безпомічні, поламані.	Інклу траплялося добре, але безпоміщні, поламані.	thirties	male		uk	інколи траплялися добрі але безпомічні поламані 	інклу траплялося добре але безпоміщні поламані 
Алмаз – мінерал класу самородних елементів, поліморфна модифікація карбону	Алмаз – минералкласу самородних елементів, поліморфна модифікація карбону.	thirties	male		uk	алмаз мінерал класу самородних елементів поліморфна модифікація карбону	алмаз минералкласу самородних елементів поліморфна модифікація карбону 
Заповітом є особисте розпорядження фізичної особи на випадок своєї смерті.	За повітом є особисте розпорядження фізичної особи на випадок своєї смерті.	thirties	male		uk	заповітом є особисте розпорядження фізичної особи на випадок своєї смерті 	за повітом є особисте розпорядження фізичної особи на випадок своєї смерті 
Кажуть, що трейдери вивозять великі гроші, не вкладаючи їх в економіку.	Кажуть, що трейдери випозять великі гроші, не вкладаючи їх в економіку.	thirties	male		uk	кажуть що трейдери вивозять великі гроші не вкладаючи їх в економіку 	кажуть що трейдери випозять великі гроші не вкладаючи їх в економіку 
Зимою ж на завод пiде, заробить.	Зиму іж на завод ПД заробить.	thirties	male		uk	зимою ж на завод пiде заробить 	зиму іж на завод пд заробить 
Воно насправді не є менш важливим.	Вона насправді не є менш важливим.	thirties	male		uk	воно насправді не є менш важливим 	вона насправді не є менш важливим 
Волонтери навіть організовували декілька масштабних виставок військових товарів.	Болонтери навіть ранюзували декілька масштабних виставок військових товарів.	thirties	male		uk	волонтери навіть організовували декілька масштабних виставок військових товарів 	болонтери навіть ранюзували декілька масштабних виставок військових товарів 
Так, я вважаю, що це рішення сьогодні виглядає для людей природньо.	Так, я вважаючи це рішення, сьогодні вилітаю для людей природне.	thirties	male		uk	так я вважаю що це рішення сьогодні виглядає для людей природньо 	так я вважаючи це рішення сьогодні вилітаю для людей природне 
Далі кладемо інгредієнти шарами — вівсянка, сирок, горіхи.	Далі кладемо інгрідієнти шарами, вівсянка, сирок, горіхи.	thirties	male		uk	далі кладемо інгредієнти шарами вівсянка сирок горіхи 	далі кладемо інгрідієнти шарами вівсянка сирок горіхи 
Поки що я не бачу, на виступ з місця не записався ніхто.	Поки що я не бачу, на виступ з місця не записався ніхто.	thirties	male		uk	поки що я не бачу на виступ з місця не записався ніхто 	поки що я не бачу на виступ з місця не записався ніхто 
Біля під’їзду, де була моя квартира, лавочку періодично ламали самі мешканці.	Біля під'їзду, де була моя квартира, лавочку періодично ламали самі мешканці	twenties	male		uk	біля під їзду де була моя квартира лавочку періодично ламали самі мешканці 	біля під їзду де була моя квартира лавочку періодично ламали самі мешканці
Закрите засідання проводиться за рішенням більшості від конституційного складу Верховної Ради України.	Закрити засідання проводиться за рішенням більшості від Конституційного складу Верховної Ради України	twenties	male		uk	закрите засідання проводиться за рішенням більшості від конституційного складу верховної ради україни 	закрити засідання проводиться за рішенням більшості від конституційного складу верховної ради україни
На автомати хлопці вдягають пластикові ковпачки – аби не іржавіли іскрогасники.	На автомати хлопців діагають пластикові куфпачки, аби неіржавіли іскрогасники	twenties	male		uk	на автомати хлопці вдягають пластикові ковпачки аби не іржавіли іскрогасники 	на автомати хлопців діагають пластикові куфпачки аби неіржавіли іскрогасники
Легітимність.	Логітимність.	twenties	male		uk	легітимність 	логітимність 
Прошу реєструватись.	Прошу реєструватися.				uk	прошу реєструватись 	прошу реєструватися 
провал діяльності нового парламенту	Провал діяльності нового провалу.				uk	провал діяльності нового парламенту	провал діяльності нового провалу 
Слід зазначити, що мотивація Росії відчутно відрізнялася від саудівської.	Сліди зазначили, що мотиватія Росії відчотно відрізнявась обіцяудівської.				uk	слід зазначити що мотивація росії відчутно відрізнялася від саудівської 	сліди зазначили що мотиватія росії відчотно відрізнявась обіцяудівської 
Чим сильніше перевантаження, тим швидше вийде з ладу ізоляція і відбудеться коротке замикання.	Чим сильніше перевантаження, тим швидше вийде з ладу ізуляція і відбудеться коротке замикання.				uk	чим сильніше перевантаження тим швидше вийде з ладу ізоляція і відбудеться коротке замикання 	чим сильніше перевантаження тим швидше вийде з ладу ізуляція і відбудеться коротке замикання 
Це стосується колег з інших фракцій і це стосується всіх.	Тисується колег з інших фракцій і тисується всіх.				uk	це стосується колег з інших фракцій і це стосується всіх 	тисується колег з інших фракцій і тисується всіх 
Більшість виконавців погодились виступати на добровільних засадах.	Більшість виконавців погодили свистопати на добровідних засадах.				uk	більшість виконавців погодились виступати на добровільних засадах 	більшість виконавців погодили свистопати на добровідних засадах 
В аеропортах він лише міняє пасажирів, заправляється і проходить техогляд.	В аеропортах він лише міняє пасажирів, заправляється і проходить тих огляд.	twenties	male		uk	в аеропортах він лише міняє пасажирів заправляється і проходить техогляд 	в аеропортах він лише міняє пасажирів заправляється і проходить тих огляд 
Чим конкретніша назва навчальної дисципліни, тим менше вона тобі знадобиться пізніше.	Чим конкретніше назва, навчальної дисципліни, тим менше воно тобі знадобиться пізніше.	twenties	male		uk	чим конкретніша назва навчальної дисципліни тим менше вона тобі знадобиться пізніше 	чим конкретніше назва навчальної дисципліни тим менше воно тобі знадобиться пізніше 
Кожен щодня стикається з електричним обладнанням.	Кожен щодня стикається з електричним обладнанням.	twenties	male		uk	кожен щодня стикається з електричним обладнанням 	кожен щодня стикається з електричним обладнанням 
Тепер більш детально.	Тепер біж детально.	twenties	male		uk	тепер більш детально 	тепер біж детально 
Приготування сніданку — це творчість, тож поки млинець печеться, можна зробити незвичайну начинку для нього.	Приготовлення сніданку – це творчість, тож поки мене ціпачеться, можна зробити незвичайну начемку деню	twenties	male		uk	приготування сніданку це творчість тож поки млинець печеться можна зробити незвичайну начинку для нього 	приготовлення сніданку це творчість тож поки мене ціпачеться можна зробити незвичайну начемку деню
Грошова база - сума готівки та банківських резервів.	Рошала база, сумахи і даванківських резервів.				uk	грошова база сума готівки та банківських резервів 	рошала база сумахи і даванківських резервів 
Це ж не Верховна Рада.	Це ж на Верховне Раде.				uk	це ж не верховна рада 	це ж на верховне раде 
Чому не реагують контролюючі органи?	Чому не реагують контролюючі органи?				uk	чому не реагують контролюючі органи 	чому не реагують контролюючі органи 
"""Хiба що ззаду чим ударять та памороки заб'ють."""	І ваше саду чим ударити, то палм руки забіючу.				uk	 хiба що ззаду чим ударять та памороки заб ють 	і ваше саду чим ударити то палм руки забіючу 
Документів під поваленими стінами кіосків можна знайти цілу купу.	Документів під поваленом стінам кіосків можна знайти цілу купу.				uk	документів під поваленими стінами кіосків можна знайти цілу купу 	документів під поваленом стінам кіосків можна знайти цілу купу 
- Ну, Денисе, тепер ти можеш собi йти.	Ну, Денеса, тепер ти можеш собі йти.				uk	 ну денисе тепер ти можеш собi йти 	ну денеса тепер ти можеш собі йти 
На Січі не було ні феодальної власності на землю, ні кріпосництва.	Насічі не було ні феодальної власності на землю, ні кріпосництво.				uk	на січі не було ні феодальної власності на землю ні кріпосництва 	насічі не було ні феодальної власності на землю ні кріпосництво 
