reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Gausiausia pingvinų rūšis.	Gosau sepi, minkinolų šis.	thirties	female		lt	gausiausia pingvinų rūšis 	gosau sepi minkinolų šis 
Kelias atsišakoja nuo plento per dviejų lygių sankryžą netoli Radiškio tilto.	įkiale saš šokoja mą plentą per dvejų liikusą, križo, nytolė ir radis kėptylotą.	thirties	female		lt	kelias atsišakoja nuo plento per dviejų lygių sankryžą netoli radiškio tilto 	įkiale saš šokoja mą plentą per dvejų liikusą križo nytolė ir radis kėptylotą 
"""Vilniaus """"Šaltinio"""" pagrindinė mokykla."""	Vėlions šeitėlė, pą dlin dynia mąkiiką.	thirties	female		lt	 vilniaus šaltinio pagrindinė mokykla 	vėlions šeitėlė pą dlin dynia mąkiiką 
Paveikslai daugiausia nutapyti ant metalo.	Vau vairištų dogyarsinų tapite, vantmatalo.	thirties	female		lt	paveikslai daugiausia nutapyti ant metalo 	vau vairištų dogyarsinų tapite vantmatalo 
Stovi pakelės koplytėlė.	Stavo, vėpoti, lės koplikėlia.	thirties	female		lt	stovi pakelės koplytėlė 	stavo vėpoti lės koplikėlia 
Taip pat žinomas ir dėl čia gausiai auginamų įvairių rūšių rožių.	Tai pat žinama sirdėjų čia gums jau gynamų įdelušiu, raušiu.	thirties	female		lt	taip pat žinomas ir dėl čia gausiai auginamų įvairių rūšių rožių 	tai pat žinama sirdėjų čia gums jau gynamų įdelušiu raušiu 
Smulkūs dirbiniai išlaikė daug Mustjė kultūrai būdingų bruožų.	Smoju kustirpinėjšelikia, tok, mūs tiekuturai budinku brusšin.	thirties	female		lt	smulkūs dirbiniai išlaikė daug mustjė kultūrai būdingų bruožų 	smoju kustirpinėjšelikia tok mūs tiekuturai budinku brusšin 
Ankstyvieji kūriniai turi racionalizmo ir Art Deco bruožų.	Ankstvei kurinėturi racia na bezmur ar deko brvžu.				lt	ankstyvieji kūriniai turi racionalizmo ir art deco bruožų 	ankstvei kurinėturi racia na bezmur ar deko brvžu 
Po kelis šimtmečius trukusio Arauko karo šiaurinė Araukanijos riba nusidriekė iki Bio Bio upės.	Vakeles šintmečus trogu sa arauko karos šūrinė araukaniaus ir bandu sidrekii, ki bija bija upes.				lt	po kelis šimtmečius trukusio arauko karo šiaurinė araukanijos riba nusidriekė iki bio bio upės 	vakeles šintmečus trogu sa arauko karos šūrinė araukaniaus ir bandu sidrekii ki bija bija upes 
Trečiasis tikslas yra išsaugoti architektūrinį paveldą.	3. Slas ir ir saugot ir hittakturni pavolda				lt	trečiasis tikslas yra išsaugoti architektūrinį paveldą 	3 slas ir ir saugot ir hittakturni pavolda
Oazių gyventojai dažniausiai verčiasi žemdirbyste.	O bazų gyvętoi dažinau suverčės žendirbistą.				lt	oazių gyventojai dažniausiai verčiasi žemdirbyste 	o bazų gyvętoi dažinau suverčės žendirbistą 
Lapai neporomis plunksniški.	Lapai na poramis plunksniški.				lt	lapai neporomis plunksniški 	lapai na poramis plunksniški 
Atstovaudamas savo mokyklai tris kartus buvo išrinktas Havajų Misteriu krepšiniu.	Asta vau, da mose vūmu kīlai, 3 kartus buo iesšintas, havai un nisterių kriepšinėv.	thirties	female		lt	atstovaudamas savo mokyklai tris kartus buvo išrinktas havajų misteriu krepšiniu 	asta vau da mose vūmu kīlai 3 kartus buo iesšintas havai un nisterių kriepšinėv 
Dažniausiai su moters lytiniais organais susijusios ligos.	Džišnau, sesų mą, dar sai netinės augurinsu, su suos filigos.	thirties	female		lt	dažniausiai su moters lytiniais organais susijusios ligos 	džišnau sesų mą dar sai netinės augurinsu su suos filigos 
Vėliau užėmė keletą aukštų valstybinių pareigybių.	Dėlio užime karatą kustų valstibi neuparīgių.	thirties	female		lt	vėliau užėmė keletą aukštų valstybinių pareigybių 	dėlio užime karatą kustų valstibi neuparīgių 
Šią versiją patvirtina ir Vergilijus.	Šiavėrsia pati vartiną ir ir ir gilijos.	thirties	female		lt	šią versiją patvirtina ir vergilijus 	šiavėrsia pati vartiną ir ir ir gilijos 
Ši programa sukėlė Kiaulių įlankos invaziją.	įši programas sukeiro, kė ulu, ilangosilmasė.	thirties	female		lt	ši programa sukėlė kiaulių įlankos invaziją 	įši programas sukeiro kė ulu ilangosilmasė 
Rytuose siekia Vilniaus–Šiaulių geležinkelį.	Ir taasiasi, akiava dyniaš šiolų, galėšinkį.	thirties	female		lt	rytuose siekia vilniaus šiaulių geležinkelį 	ir taasiasi akiava dyniaš šiolų galėšinkį 
Politinę karjerą Teisingumo partijoje pradėjo aštuntajame dešimtmetyje.	Polisinakarierą tai singuų partiių pradėjo oštuntai mes desšimtnėti.	thirties	female		lt	politinę karjerą teisingumo partijoje pradėjo aštuntajame dešimtmetyje 	polisinakarierą tai singuų partiių pradėjo oštuntai mes desšimtnėti 
Kalva yra Maldonado departamento šiaurėje.	Kulguiramol donato teportenant šiaurija.	thirties	female		lt	kalva yra maldonado departamento šiaurėje 	kulguiramol donato teportenant šiaurija 
Vėliau praktikavosi Danijoje.	Vėlopra, tiką, u sedanijąjeje.	thirties	female		lt	vėliau praktikavosi danijoje 	vėlopra tiką u sedanijąjeje 
Jie prasidėjo nuo ketvirtfinalio.	Ja prasidėjama, o kėtų virtfinnara.	thirties	female		lt	jie prasidėjo nuo ketvirtfinalio 	ja prasidėjama o kėtų virtfinnara 
Gimė Toskanoje ir buvo nesantuokinis prekeivio sūnus.	Gymetos kamie ir vane, samtukinis, prikii vos vūvus.	thirties	female		lt	gimė toskanoje ir buvo nesantuokinis prekeivio sūnus 	gymetos kamie ir vane samtukinis prikii vos vūvus 
Šis projektas laikomas vienu didžiausiu ir sėkmingiausiu meno projektu pasaulyje.	Šius prai, daflai komos vienu, į ciaus ir segnungau su, nana pruv, tu pasauje.	thirties	female		lt	šis projektas laikomas vienu didžiausiu ir sėkmingiausiu meno projektu pasaulyje 	šius prai daflai komos vienu į ciaus ir segnungau su nana pruv tu pasauje 
Žandarai eiliniai buvo tik divizionuose.	Šantare įglinim dvotik dvėzionusė.	thirties	female		lt	žandarai eiliniai buvo tik divizionuose 	šantare įglinim dvotik dvėzionusė 
Smolensko kunigaikštystė formavosi Krivičių gyvenamose žemėse.	Smolą skopunikai ksiste formavo, si, trivitiu, givienamose žemisia.	thirties	female		lt	smolensko kunigaikštystė formavosi krivičių gyvenamose žemėse 	smolą skopunikai ksiste formavo si trivitiu givienamose žemisia 
Pats Adomas Poninskis vadovavo tai Seimo delegacijai.	įdomaas ponyniskisų, dabau, tai seimodilagati.	thirties	female		lt	pats adomas poninskis vadovavo tai seimo delegacijai 	įdomaas ponyniskisų dabau tai seimodilagati 
Laikui bėgant kilpos ir upės vagos pralaida užanka ir susiformuoja nedidelis ežerėlis.	Leikui biegant kilpos ir upiazvagas traleidą užankir susi formuynėdite liise žerėlis.				lt	laikui bėgant kilpos ir upės vagos pralaida užanka ir susiformuoja nedidelis ežerėlis 	leikui biegant kilpos ir upiazvagas traleidą užankir susi formuynėdite liise žerėlis 
Rytiniu kaimo pakraščiu teka Upytė.	Rytinio kaimo fakras šytaka opite.				lt	rytiniu kaimo pakraščiu teka upytė 	rytinio kaimo fakras šytaka opite 
Tačiau ši projektinė schema okupacijos sąlygomis nebuvo įgyvendinta.	Dačiau ši projekti neschema, kopačiau saligomis nebvo įgivendintą.				lt	tačiau ši projektinė schema okupacijos sąlygomis nebuvo įgyvendinta 	dačiau ši projekti neschema kopačiau saligomis nebvo įgivendintą 
Miestas ir apylinkės įeina į saugomą Kaukazo Mineralinių Vandenų regioną.	Miastas ir apil linkies ijejnai saugama kukazuminia ralnų vendinurigijoną.				lt	miestas ir apylinkės įeina į saugomą kaukazo mineralinių vandenų regioną 	miastas ir apil linkies ijejnai saugama kukazuminia ralnų vendinurigijoną 
Taip pat nuolat vyksta B kategorijos vairuotojų mokymas.	Tai pat nolat viks tape, kad tegorios visuotoju mokimas.				lt	taip pat nuolat vyksta b kategorijos vairuotojų mokymas 	tai pat nolat viks tape kad tegorios visuotoju mokimas 
Daugiausia paplitę Amerikoje.	Do giaus apaplite a merikoja.				lt	daugiausia paplitę amerikoje 	do giaus apaplite a merikoja 
Lietuvos šilumos tiekėjų asociacijos narys.	Lietuoši lomosti kiuyos, ucietios naris.				lt	lietuvos šilumos tiekėjų asociacijos narys 	lietuoši lomosti kiuyos ucietios naris 
Yra baigusi komunikacijos studijas Romos La Sapienza universitete.	Irobeigusikomunikacios, į dės romos la, stepienca, uni mersytete.				lt	yra baigusi komunikacijos studijas romos la sapienza universitete 	irobeigusikomunikacios į dės romos la stepienca uni mersytete 
Upė užtvenkta statant Mingečevyro hidroelektrinę.	Ubių užtvianta statant mingiečiai viro, hytroelėktrinę.				lt	upė užtvenkta statant mingečevyro hidroelektrinę 	ubių užtvianta statant mingiečiai viro hytroelėktrinę 
Kita įmonių pajamų dalis gaunama iš reklamos arba netiesiogiai iš prekės ženklo platinimo.	Kytai įmoniu pa jau mūdėlizgą nama isšraklamas arbadinyti suogai isšprekėš rankroplatinimo.				lt	kita įmonių pajamų dalis gaunama iš reklamos arba netiesiogiai iš prekės ženklo platinimo 	kytai įmoniu pa jau mūdėlizgą nama isšraklamas arbadinyti suogai isšprekėš rankroplatinimo 
Kaimo žemės plyti lygumoje.	Kaimo žemis plity ligumoje?				lt	kaimo žemės plyti lygumoje 	kaimo žemis plity ligumoje 
Paprastai naujoje programoje eilutės buvo numeruojamos dešimties intervalu.	Pa pras tinoje programu ije įlūties vvo numeroje moi zdėšimtiesintervalu.				lt	paprastai naujoje programoje eilutės buvo numeruojamos dešimties intervalu 	pa pras tinoje programu ije įlūties vvo numeroje moi zdėšimtiesintervalu 
John Cena taip pat yra garsus reperis.	Joncėna tai pat ir agar sus rėpyris.				lt	john cena taip pat yra garsus reperis 	joncėna tai pat ir agar sus rėpyris 
Daug jo kūrinių palikimu atiteko „Tilto“ muziejui Berlyne.	Dugio kurinų paliki monti taiko tieltomu zėjų berlina.				lt	daug jo kūrinių palikimu atiteko tilto muziejui berlyne 	dugio kurinų paliki monti taiko tieltomu zėjų berlina 
Kitais metais debiutavo kaip profesionalas.	Kytis mėtis debutavo, kip protasianalas.				lt	kitais metais debiutavo kaip profesionalas 	kytis mėtis debutavo kip protasianalas 
Jis planuoja valtimi pasiekti Venesuelą.	Jūs tonno jau valti mių pasiekti beni suella.				lt	jis planuoja valtimi pasiekti venesuelą 	jūs tonno jau valti mių pasiekti beni suella 
Kai kurių valstybių lokalizacija yra daugiau ar mažiau patvirtinta.	Kui kurų valstibi lokalizącije ir adogi ormai žiau pat vertintą.				lt	kai kurių valstybių lokalizacija yra daugiau ar mažiau patvirtinta 	kui kurų valstibi lokalizącije ir adogi ormai žiau pat vertintą 
Pietinė graikų valdoma Kipro dalis išlaikė ankstesnę vėliavą.	Betinė greikų valdomaki prodalis įšlėkękstes nevėlėba.				lt	pietinė graikų valdoma kipro dalis išlaikė ankstesnę vėliavą 	betinė greikų valdomaki prodalis įšlėkękstes nevėlėba 
Galiausiai pagelbėti atvyko vietiniai pareigūnai su apie dvidešimt ginkluotų sipajų.	Galasi pagiálbėtėt vio kovietnii parygunui, su apid videsimkių klotu sipaio.				lt	galiausiai pagelbėti atvyko vietiniai pareigūnai su apie dvidešimt ginkluotų sipajų 	galasi pagiálbėtėt vio kovietnii parygunui su apid videsimkių klotu sipaio 
"""Vasarą nedidelis kompanijos """"Royal Arctic Line"""" keltas plukdo į gretimus kaimus."""	Basta re nedidėlis kompanio strojel Arctic Line Kaltas plukdo igrieti mūs kaimus.				lt	 vasarą nedidelis kompanijos royal arctic line keltas plukdo į gretimus kaimus 	basta re nedidėlis kompanio strojel arctic line kaltas plukdo igrieti mūs kaimus 
Vėliau buvo kolonizuotas ispanų.	Veliobokorunis uatas espano.				lt	vėliau buvo kolonizuotas ispanų 	veliobokorunis uatas espano 
Vieną po kito nelaimės ištinka ekspedicijos dalyvius.	Viena pokytonio laimės ishtenką kspedicios delives.				lt	vieną po kito nelaimės ištinka ekspedicijos dalyvius 	viena pokytonio laimės ishtenką kspedicios delives 
Šlaitai apaugę lapuočiais.	Šlėjetei apauge lapočis				lt	šlaitai apaugę lapuočiais 	šlėjetei apauge lapočis
Šiuo metu japonas yra Virgin Racing narys.	Šumėtų japanas ir avirgin racing naris.				lt	šiuo metu japonas yra virgin racing narys 	šumėtų japanas ir avirgin racing naris 
Nepriklausomybės metais buvo renkamas į valsčiaus tarybą.	Nieprikolšų miipės natis, buvarienkomas ivalšiu stiriba.				lt	nepriklausomybės metais buvo renkamas į valsčiaus tarybą 	nieprikolšų miipės natis buvarienkomas ivalšiu stiriba 
Palei Juodosios jūros pietryčių pakrantę Gruzijoje ir Turkijoje.	Pali jodos ušiūros 5 riusių pakrante, grusai jau jau ir turkijoja.				lt	palei juodosios jūros pietryčių pakrantę gruzijoje ir turkijoje 	pali jodos ušiūros 5 riusių pakrante grusai jau jau ir turkijoja 
Kazio Borutos tikslas rašant šią knygą buvo sukurti lietuvišką epą.	Kažia borutostiks laus trasšinšiakniigą buvo sukurti ir letudusška EPAS.				lt	kazio borutos tikslas rašant šią knygą buvo sukurti lietuvišką epą 	kažia borutostiks laus trasšinšiakniigą buvo sukurti ir letudusška epas 
Yra žaidę Juodkalnijos Antroje lygoje.	Ir žijį, į odklinia, santroje, ligoja.				lt	yra žaidę juodkalnijos antroje lygoje 	ir žijį į odklinia santroje ligoja 
Į pietus įsikūręs Gatelių kaimas.	Ibėtų siši kuriazgate lūkai mas.				lt	į pietus įsikūręs gatelių kaimas 	ibėtų siši kuriazgate lūkai mas 
Internatinėje mokykloje buvo ugdoma pamaina respublikos irklavimo sporto suaugusiųjų rinktinei.	Internėti nemoki kveia buogdama, paminai, jos tublūkais teplai mo sportą saugus yrintinii.				lt	internatinėje mokykloje buvo ugdoma pamaina respublikos irklavimo sporto suaugusiųjų rinktinei 	internėti nemoki kveia buogdama paminai jos tublūkais teplai mo sportą saugus yrintinii 
Vėliava balta su apskrities herbu viduryje.	Vėlia va bautas, suobstkritėz gerbu vidrije.				lt	vėliava balta su apskrities herbu viduryje 	vėlia va bautas suobstkritėz gerbu vidrije 
Geležinkeliai ir upių transportas daugiausia naudojami krovinių gabenimui.	Gėlžinkili ir u piotransportas, togiausia nodojame, kroviniu gabeniumi.				lt	geležinkeliai ir upių transportas daugiausia naudojami krovinių gabenimui 	gėlžinkili ir u piotransportas togiausia nodojame kroviniu gabeniumi 
Tai toliausiai į šiaurę nutolusi žemyninė Norvegijos ir visos Europos vieta.	Tėtolau sišiaurianutolis į žemininienuurvegioist ir visos teuropos vieta.				lt	tai toliausiai į šiaurę nutolusi žemyninė norvegijos ir visos europos vieta 	tėtolau sišiaurianutolis į žemininienuurvegioist ir visos teuropos vieta 
Dainoms būdinga fantasy tematika.	Deinomus budingofantas eite matika.				lt	dainoms būdinga fantasy tematika 	deinomus budingofantas eite matika 
Toliau šiaurės vakaruose prasideda Klebiškio miškas.	To liau šiaūrės vakaroistia prasidėda kliebiskii mūskas.				lt	toliau šiaurės vakaruose prasideda klebiškio miškas 	to liau šiaūrės vakaroistia prasidėda kliebiskii mūskas 
Eilėraščiai turi gilią potekstę.	įlėraščių turigilapodeksta.				lt	eilėraščiai turi gilią potekstę 	įlėraščių turigilapodeksta 
Sirijos šiaurės rytų riba yra neapibrėžta.	Serios šavra seryturi, bajar nepi brašta.				lt	sirijos šiaurės rytų riba yra neapibrėžta 	serios šavra seryturi bajar nepi brašta 
Šios šeimos žuvys auginamos ir akvariumuose.	Želas čimo, žubi silgina mas ir akparimas				lt	šios šeimos žuvys auginamos ir akvariumuose 	želas čimo žubi silgina mas ir akparimas
Vėliau taip pat mokėsi Paryžiuje.	Dėnau, tepat mą kesip rijži.				lt	vėliau taip pat mokėsi paryžiuje 	dėnau tepat mą kesip rijži 
Iki X a. šios kultūros atstovai nustelbė savo rytinius kaimynus.	įki desimto am žusos kulturos ekstavei nustelvesa būrikti nuskė minus.				lt	iki x a šios kultūros atstovai nustelbė savo rytinius kaimynus 	įki desimto am žusos kulturos ekstavei nustelvesa būrikti nuskė minus 
Viensėdis tarybiniais metais priklausė Naujojo Daugėliškio apylinkei.	Vęsėdės taribinis matis, pruklausia, no juo jodų gieliskiu apilinkai.				lt	viensėdis tarybiniais metais priklausė naujojo daugėliškio apylinkei 	vęsėdės taribinis matis pruklausia no juo jodų gieliskiu apilinkai 
Paūgėjęs buvo priimtas į bendrabutį ir lietuvišką mokyklą.	Pa ugėjės, buoprintas ybendrabuci ir lėtų viskama kikla.				lt	paūgėjęs buvo priimtas į bendrabutį ir lietuvišką mokyklą 	pa ugėjės buoprintas ybendrabuci ir lėtų viskama kikla 
Planas daug kartų keistas.	Lannus doktor tu kestas.				lt	planas daug kartų keistas 	lannus doktor tu kestas 
Papilio bažnyčioje paveikslas prabuvo beveik metus.	Papilio būžinitia pavykslas, probūd veikmę tus.				lt	papilio bažnyčioje paveikslas prabuvo beveik metus 	papilio būžinitia pavykslas probūd veikmę tus 
Domėjosi grožine literatūra ir istorija.	Dome ivesi grožinelite rapura ir historie.				lt	domėjosi grožine literatūra ir istorija 	dome ivesi grožinelite rapura ir historie 
Jai vadovauja Vladimiras Voroninas.	Jai patovalė, u la dimiras varonionas.				lt	jai vadovauja vladimiras voroninas 	jai patovalė u la dimiras varonionas 
Prie gyvenviečių medžioja vištas.	Pregivęvičių meįoje vrštas.				lt	prie gyvenviečių medžioja vištas 	pregivęvičių meįoje vrštas 
Paplitusi Šiaurės ir Šiaurės vakarų Australijoje.	Paplytu, sišau reistiršau reistvakarūs tralyėja.				lt	paplitusi šiaurės ir šiaurės vakarų australijoje 	paplytu sišau reistiršau reistvakarūs tralyėja 
Išskiria specifinį kvapą.	Ir skire, spetsi, fini kvapa.				lt	išskiria specifinį kvapą 	ir skire spetsi fini kvapa 
Lygos pagrindą sudaro buvusios Rusijos Superlygos klubai.	Liguos pagrindas dar obu visiastruusio super liguos klubai.				lt	lygos pagrindą sudaro buvusios rusijos superlygos klubai 	liguos pagrindas dar obu visiastruusio super liguos klubai 
Tai labiausiai nutolusi ir antra pagal plotą Europos sala.	Tilebėl siinutol visi irandra pagoutlota uroposelą.				lt	tai labiausiai nutolusi ir antra pagal plotą europos sala 	tilebėl siinutol visi irandra pagoutlota uroposelą 
Didžiausia regiono gyvenvietė yra Vlodava.	Diciausėrygionų gibendvete ira blotava.				lt	didžiausia regiono gyvenvietė yra vlodava 	diciausėrygionų gibendvete ira blotava 
Miestas garsėja savo puikiais paplūdimiais ir kazino.	Miastas karsėjės avopikis, paplu dimės ir kazino.				lt	miestas garsėja savo puikiais paplūdimiais ir kazino 	miastas karsėjės avopikis paplu dimės ir kazino 
Masiškai pradėta organizuoti lietuviškas mokyklas.	Maas eskai pradėta ar gainizoti, liatuvioskas mokijiklas.	thirties	male		lt	masiškai pradėta organizuoti lietuviškas mokyklas 	maas eskai pradėta ar gainizoti liatuvioskas mokijiklas 
Veneroje yra šios deivės vardu pavadintas kalnas.	Venėra ir ašios Davies Vordu Pavo Dintas Kalnos.	thirties	male		lt	veneroje yra šios deivės vardu pavadintas kalnas 	venėra ir ašios davies vordu pavo dintas kalnos 
Įkurtas šalia Indijos sienos.	į kurtaša lai indios jienos.	thirties	male		lt	įkurtas šalia indijos sienos 	į kurtaša lai indios jienos 
Klubo moterų futbolo komanda žaidžia aukščiausioje šalies lygoje.	Kluba modirų hudbolo komanda žedia, augšiausės žalės liguę.	thirties	male		lt	klubo moterų futbolo komanda žaidžia aukščiausioje šalies lygoje 	kluba modirų hudbolo komanda žedia augšiausės žalės liguę 
Valstybinė ir labiausiai paplitusi Hondūro kalba yra ispanų.	Vai stebini ir labiaose paplito siigon dūro kalba ir aispanda.	thirties	male		lt	valstybinė ir labiausiai paplitusi hondūro kalba yra ispanų 	vai stebini ir labiaose paplito siigon dūro kalba ir aispanda 
Suprojektavo antkapinius paminklus Sudervės ir Rokantiškių kapinėse Vilniuje.	Supraktavo, ankai penios paminkos su derves ir okantis, kai penisevile.	thirties	male		lt	suprojektavo antkapinius paminklus sudervės ir rokantiškių kapinėse vilniuje 	supraktavo ankai penios paminkos su derves ir okantis kai penisevile 
Vaidmuo gali turėti vardą.	Bet mūs galyturi, tai varda.	thirties	male		lt	vaidmuo gali turėti vardą 	bet mūs galyturi tai varda 
Spauda buvo gaunama ir siunčiama reguliariai.	Spoda būa gaonama ir suņšomą regularii.	thirties	male		lt	spauda buvo gaunama ir siunčiama reguliariai 	spoda būa gaonama ir suņšomą regularii 
Jis yra vienas iš seniausių fakultetų universitete.	Instravenas, šsinevaša fakultėta uni vrusitėta.	thirties	male		lt	jis yra vienas iš seniausių fakultetų universitete 	instravenas šsinevaša fakultėta uni vrusitėta 
Pastaraisiais laikais veiklus yra tik jaunesnysis kūgis.	Pasta racis laikais, viklūs ir atikiją nes nisis kubios.	thirties	male		lt	pastaraisiais laikais veiklus yra tik jaunesnysis kūgis 	pasta racis laikais viklūs ir atikiją nes nisis kubios 
Joje yra kultūrinis sluoksnis su brūkšniuota keramika.	Jai ir akulturni sloks nis subručnio, tai karameka.	thirties	male		lt	joje yra kultūrinis sluoksnis su brūkšniuota keramika 	jai ir akulturni sloks nis subručnio tai karameka 
Įspūdinga didžioji liepa primena romantišką Turaidos Rožės legendą.	Es pudingą, įįįį į leia papriminą romantis, kad turai dos rožios legendą.	thirties	male		lt	įspūdinga didžioji liepa primena romantišką turaidos rožės legendą 	es pudingą įįįį į leia papriminą romantis kad turai dos rožios legendą 
Pitsburgo mieste vidury dienos gatvėje snaiperis nušauna penkis atsitiktinius praeivius.	Pitbūrga miestiavi, duridinos, gatėjės najpires, nušau na pinkis ats tikti, nuš pravės.	thirties	male		lt	pitsburgo mieste vidury dienos gatvėje snaiperis nušauna penkis atsitiktinius praeivius 	pitbūrga miestiavi duridinos gatėjės najpires nušau na pinkis ats tikti nuš pravės 
Yra įrengtas žuvitakis.	Ir įrā ir angtas žuvítakis.	thirties	male		lt	yra įrengtas žuvitakis 	ir įrā ir angtas žuvítakis 
Šiais laikais panašus į stalinizmą režimas išlikęs Šiaurės Korėjoje.	Šiistlikai, spanašuos, stanėbizma režimas, įšišlika, šaurezkojeje.	thirties	male		lt	šiais laikais panašus į stalinizmą režimas išlikęs šiaurės korėjoje 	šiistlikai spanašuos stanėbizma režimas įšišlika šaurezkojeje 
Jungtinės Karalystės parlamentas šios sąjungos nepatvirtino.	Jūkiniis karolisteis parlamin tas, šio sajongos nepa tveri dino.	thirties	male		lt	jungtinės karalystės parlamentas šios sąjungos nepatvirtino 	jūkiniis karolisteis parlamin tas šio sajongos nepa tveri dino 
Festivalyje pristatomi Lietuvos šokėjai ir šokio meistrai iš užsienio šalių.	Pistivalė, pristatų minuų lošakėjų ir šokėmii streišu, snišalių.	thirties	male		lt	festivalyje pristatomi lietuvos šokėjai ir šokio meistrai iš užsienio šalių 	pistivalė pristatų minuų lošakėjų ir šokėmii streišu snišalių 
Onos pirmos klasės ordinu.	Ono spermos klasis pordino.	thirties	male		lt	onos pirmos klasės ordinu 	ono spermos klasis pordino 
Šiuo stiliumi jis yra sukūręs daugybę darbų.	Šio a stylių mii, jis ar a su kuris daug įmėdarbo.	thirties	male		lt	šiuo stiliumi jis yra sukūręs daugybę darbų 	šio a stylių mii jis ar a su kuris daug įmėdarbo 
Šiose teritorijose gautos pajamos patenka į municipalinio rajono biudžetą.	Šiose atiritorių esiagautos paimos patenka į munice palinio raioną bijčetą.	thirties	male		lt	šiose teritorijose gautos pajamos patenka į municipalinio rajono biudžetą 	šiose atiritorių esiagautos paimos patenka į munice palinio raioną bijčetą 
"""Vienas olandų grupės """"De Stijl"""" steigėjų."""	Geną salando grupes dė style stėgeo.	thirties	male		lt	 vienas olandų grupės de stijl steigėjų 	geną salando grupes dė style stėgeo 
Kaune jidiš kalba.	Konia įdžiškauba	thirties	male		lt	kaune jidiš kalba 	konia įdžiškauba
Lauko sąlygomis pakeisti vamzdį neįmanoma.	Loko saį gums pa kies tebams dinimanama	thirties	male		lt	lauko sąlygomis pakeisti vamzdį neįmanoma 	loko saį gums pa kies tebams dinimanama
Vėliau Rodgers išleido dar vieną albumą ir išvyko į turą.	Beliau ar odžaras esišlį da darvenal mums iros vikai tura.	thirties	male		lt	vėliau rodgers išleido dar vieną albumą ir išvyko į turą 	beliau ar odžaras esišlį da darvenal mums iros vikai tura 
Aukštupyje teka per dirbamus laukus sureguliuota vaga.	Oks tu pie, tėką per gerba muslokus, turiagulilata baga.				lt	aukštupyje teka per dirbamus laukus sureguliuota vaga 	oks tu pie tėką per gerba muslokus turiagulilata baga 
Karas jį užklupo Švenčionėlių poligone.	Karas jius klu potiš venčionėlių polugonė.				lt	karas jį užklupo švenčionėlių poligone 	karas jius klu potiš venčionėlių polugonė 
Kiekvienas iš jų turi specifinę naudojimo sritį.	Kiekvienas įšūtų, rispecifinianą doymostriti.				lt	kiekvienas iš jų turi specifinę naudojimo sritį 	kiekvienas įšūtų rispecifinianą doymostriti 
Komandos su kiekviena grupės komanda žaidžia rungtynes išvykoje ir namuose.	Komando su kiekpiena grupės komanda Žijžia runtinės, jis vikoje, yr namoose.				lt	komandos su kiekviena grupės komanda žaidžia rungtynes išvykoje ir namuose 	komando su kiekpiena grupės komanda žijžia runtinės jis vikoje yr namoose 
Dailininkas Valentas Vankavičius bendravo su Adomu Mickevičiumi studijų Vilniaus universitete metais.	Daile ninkas valiantas vankavičius bet dravo sa odonomitskiavičime studių gyrnios universitetė matis.				lt	dailininkas valentas vankavičius bendravo su adomu mickevičiumi studijų vilniaus universitete metais 	daile ninkas valiantas vankavičius bet dravo sa odonomitskiavičime studių gyrnios universitetė matis 
Pirmiausia tam reikia pasiryžimo.	Ir mau, satam rėkė postyris žumo.				lt	pirmiausia tam reikia pasiryžimo 	ir mau satam rėkė postyris žumo 
Departamento Generalinė taryba ir prefektūra yra Nicoje.	Dėportamento generálnia teriba ir prefaktura ir annycėja.				lt	departamento generalinė taryba ir prefektūra yra nicoje 	dėportamento generálnia teriba ir prefaktura ir annycėja 
Taryba balsavo už nepriklausomos Latvijos valstybės paskelbimą.	Ta ripa balsavo užniaprukuoosų mą sladės vysvuls tibės pyskilbėma.				lt	taryba balsavo už nepriklausomos latvijos valstybės paskelbimą 	ta ripa balsavo užniaprukuoosų mą sladės vysvuls tibės pyskilbėma 
Dalyvaudamas politinėje ir karinėje veikloje sugebėjo sukaupti dideles valdas.	Dali vau domas politiniė ir karinėje bekvai, sugebios ykopti, didele spaldas.				lt	dalyvaudamas politinėje ir karinėje veikloje sugebėjo sukaupti dideles valdas 	dali vau domas politiniė ir karinėje bekvai sugebios ykopti didele spaldas 
Nola buvo gyvenama jau Bronzos amžiuje.	Nol apuvo gyverną majiu brązost amžia.				lt	nola buvo gyvenama jau bronzos amžiuje 	nol apuvo gyverną majiu brązost amžia 
Po sezono komanda buvo išformuota ir klubas bankrutavo.	Posi azonuokomandabuiš formuotai, Žklubas vanvutabą.				lt	po sezono komanda buvo išformuota ir klubas bankrutavo 	posi azonuokomandabuiš formuotai žklubas vanvutabą 
Zonos prezidentas parenka turnyro vietą.	Zonozprezidentas, pariankator nirovieta.				lt	zonos prezidentas parenka turnyro vietą 	zonozprezidentas pariankator nirovieta 
Pietiniuose Rifo kalnų šlaituose auga sodai.	Petinusė rifokal mūs lietuose augasodai.				lt	pietiniuose rifo kalnų šlaituose auga sodai 	petinusė rifokal mūs lietuose augasodai 
