reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
en definitiva una política eficiente del espectro en la unión europea que nos permita sacar el mayor rendimiento social y económico de este recurso lo que queremos hacer con los menores costes posibles y que ofrezca mayor oportunidad de negocio para los proveedores de servicios.	en definitiva una política exficiente del espectro de la Unión Europea que nos permita sacar el mayor rendimiento social y económico de este recurso, que lo queremos hacer en términos de los menores costes posibles desde luego del mayor oportunidad de negocios para los proveedores de servicio.	female	28326	None	en definitiva una política eficiente del espectro en la unión europea que nos permita sacar el mayor rendimiento social y económico de este recurso lo que queremos hacer con los menores costes posibles y que ofrezca mayor oportunidad de negocio para los proveedores de servicios 	en definitiva una política exficiente del espectro de la unión europea que nos permita sacar el mayor rendimiento social y económico de este recurso que lo queremos hacer en términos de los menores costes posibles desde luego del mayor oportunidad de negocios para los proveedores de servicio 
señor presidente yo me he abstenido en la votación de este informe porque a pesar de que creo que este último tiene aspectos positivos me parece también que se ha perdido la oportunidad de apoyar las distintas formas organizativas de los pescadores y de las pescadoras y también se ha perdido la oportunidad de empezar a plantear en	Muchas gracias, presidente. Yo me ha tenido un estiforme porque a pesar de que creo que tiene aspectos positivos, me parece también que se ha perdido la oportunidad de apoyar las distintas formas organizativas de los pescadores de las pescadoras y también se ha perdido la oportunidad de empezar a plantear a	female	125049	None	señor presidente yo me he abstenido en la votación de este informe porque a pesar de que creo que este último tiene aspectos positivos me parece también que se ha perdido la oportunidad de apoyar las distintas formas organizativas de los pescadores y de las pescadoras y también se ha perdido la oportunidad de empezar a plantear en	muchas gracias presidente yo me ha tenido un estiforme porque a pesar de que creo que tiene aspectos positivos me parece también que se ha perdido la oportunidad de apoyar las distintas formas organizativas de los pescadores de las pescadoras y también se ha perdido la oportunidad de empezar a plantear a
la salida está en menos estado y no en más.	La salida está en menos estado y no más.	male	4555	None	la salida está en menos estado y no en más 	la salida está en menos estado y no más 
los aniversarios son siempre un buen momento para hacer balance de los éxitos y de los fracasos pero también para hacer planes de futuro. hace treinta años el sueño de muchas generaciones de españoles se hizo finalmente realidad al término	Los aniversarios son siempre un buen momento para hacer balance de los éxitos y de los facasos, pero también para hacer planes de futuro. Ase 30 años el sueno de muchas generaciones de sespanoles si hizo finalmente realidad. Al término.	male	1911	None	los aniversarios son siempre un buen momento para hacer balance de los éxitos y de los fracasos pero también para hacer planes de futuro hace treinta años el sueño de muchas generaciones de españoles se hizo finalmente realidad al término	los aniversarios son siempre un buen momento para hacer balance de los éxitos y de los facasos pero también para hacer planes de futuro ase 30 años el sueno de muchas generaciones de sespanoles si hizo finalmente realidad al término 
debemos recordar que en muchas zonas y cuencas hidrográficas la presión sobre los recursos hídricos no ha hecho sino aumentar tanto por la demanda de la población como por el aumento de las zonas de regadío poniendo en riesgo algunas economías locales artesanales así como zonas de especial protección ambiental.	debemos recordar que en muchas tonas y cuencas hidrográficas, la presión sobre los recursos idricos no he hecho sin aumentar tanto por demanda de la población como por el aumento de las tonas de regadio poniendo en riesgo algunas economías locales, artesanales, así como tonas de especial, protección medioambiental.	male	125006	None	debemos recordar que en muchas zonas y cuencas hidrográficas la presión sobre los recursos hídricos no ha hecho sino aumentar tanto por la demanda de la población como por el aumento de las zonas de regadío poniendo en riesgo algunas economías locales artesanales así como zonas de especial protección ambiental 	debemos recordar que en muchas tonas y cuencas hidrográficas la presión sobre los recursos idricos no he hecho sin aumentar tanto por demanda de la población como por el aumento de las tonas de regadio poniendo en riesgo algunas economías locales artesanales así como tonas de especial protección medioambiental 
señor presidente comisario ministro señorías en primer lugar me gustaría felicitar al ponente por el gran trabajo que ha hecho para intentar consensuar una postura común.	Muchas gracias, presidente, comisario, ministros, señorías, lo primer me gustaría felicitar al ponente por el gran trabajo que ha hecho para intentar consensuar una postura común.	male	96763	None	señor presidente comisario ministro señorías en primer lugar me gustaría felicitar al ponente por el gran trabajo que ha hecho para intentar consensuar una postura común 	muchas gracias presidente comisario ministros señorías lo primer me gustaría felicitar al ponente por el gran trabajo que ha hecho para intentar consensuar una postura común 
necesitamos más europa y poner los recursos necesarios para construir una unión capaz de hacer frente a los retos que surjan para dar respuesta a las necesidades de los ciudadanos.	necesitamos más Europa y poner los recursos necesarios para construir una unión capaz de hacer frente a los retos que surjan para dar respuesta a las necesidades de los ciudadanos.	male	125006	None	necesitamos más europa y poner los recursos necesarios para construir una unión capaz de hacer frente a los retos que surjan para dar respuesta a las necesidades de los ciudadanos 	necesitamos más europa y poner los recursos necesarios para construir una unión capaz de hacer frente a los retos que surjan para dar respuesta a las necesidades de los ciudadanos 
de los estados miembros especialmente del recurso rnb.	de los Estados Unidos. Especialmente del recurso RNB.	male	103046	None	de los estados miembros especialmente del recurso rnb 	de los estados unidos especialmente del recurso rnb 
en cuanto al señor van der stoep me gustaría indicarle que vamos a proponer que se estudie una posible flexibilidad del reglamento del marco financiero.	En cuanto al señor van a dar esta me gustaría indicarle que vamos a proponer el que se estudie una posible felicibilidad desde el reglamento del marco financiero.	male	103046	None	en cuanto al señor van der stoep me gustaría indicarle que vamos a proponer que se estudie una posible flexibilidad del reglamento del marco financiero 	en cuanto al señor van a dar esta me gustaría indicarle que vamos a proponer el que se estudie una posible felicibilidad desde el reglamento del marco financiero 
señor presidente la delegación parlamentaria internacional en la que participé considera que el referéndum fue una demostración de la determinación del pueblo catalán en lo que al derecho de voto y proceso democrático se refiere e insta a la unión europea a tener en cuenta el resultado.	De la educación parlamentaria internacional en la que participé, considera que el referéndum fue una demostración de la determinación del pueblo catalán en lo que al derecho de voto y proceso democrático se refiere, e instala unión europea a tener en cuenta el resultado.	male	125051	None	señor presidente la delegación parlamentaria internacional en la que participé considera que el referéndum fue una demostración de la determinación del pueblo catalán en lo que al derecho de voto y proceso democrático se refiere e insta a la unión europea a tener en cuenta el resultado 	de la educación parlamentaria internacional en la que participé considera que el referéndum fue una demostración de la determinación del pueblo catalán en lo que al derecho de voto y proceso democrático se refiere e instala unión europea a tener en cuenta el resultado 
cada estado miembro nombrará una autoridad independiente encargada de aplicar dichas directrices conceder el certificado europeo y realizar una supervisión continua de cumplimiento con los principios éticos dotándola de medios y recursos suficientes.	Cada estado miembro nombrará una autoridad independiente encargada de aplicar dichas directrices, conceder este certificado europeo y realizar una supervisión continua de cumplimiento con los principios éticos dotando la de medios y recursos suficientes.	male	204413	None	cada estado miembro nombrará una autoridad independiente encargada de aplicar dichas directrices conceder el certificado europeo y realizar una supervisión continua de cumplimiento con los principios éticos dotándola de medios y recursos suficientes 	cada estado miembro nombrará una autoridad independiente encargada de aplicar dichas directrices conceder este certificado europeo y realizar una supervisión continua de cumplimiento con los principios éticos dotando la de medios y recursos suficientes 
que nos diga qué sostenibilidad era esa que hablaba de obtener el máximo aprovechamiento productivo que permitía actuaciones en espacios protegidos y que además permitía también el cultivo de especies exóticas invasoras.	que nos diga que esos ten habilidades era esa, que hablaba de extraer el máximo aprovechamiento productivo, que permitía actuaciones en espacios protegidos y que además permitía también el cultivo de especies exóticas y basoras.	female	131749	None	que nos diga qué sostenibilidad era esa que hablaba de obtener el máximo aprovechamiento productivo que permitía actuaciones en espacios protegidos y que además permitía también el cultivo de especies exóticas invasoras 	que nos diga que esos ten habilidades era esa que hablaba de extraer el máximo aprovechamiento productivo que permitía actuaciones en espacios protegidos y que además permitía también el cultivo de especies exóticas y basoras 
miles de hectáreas de tierra siguen siendo utilizadas para la producción de coca y cientos de activistas de derechos humanos han sido asesinados en zonas controladas anteriormente por las farc.	miles de hectáreas de tierras siguen siendo utilizadas para la producción de coca y cientos de activistas de derechos humanos han sido asesinados en zonas controladas anteriormente por las FARC.	male	124812	None	miles de hectáreas de tierra siguen siendo utilizadas para la producción de coca y cientos de activistas de derechos humanos han sido asesinados en zonas controladas anteriormente por las farc 	miles de hectáreas de tierras siguen siendo utilizadas para la producción de coca y cientos de activistas de derechos humanos han sido asesinados en zonas controladas anteriormente por las farc 
comisión y consejo deberían fomentar el espíritu colaborativo basado en el desarrollo y la innovación que integra este paquete legislativo.	Comisión y consejo deberían fomentar el espíritu colaborativo, basado en el desarrollo y la innovación que integraste paquetel legislativo.	male	125051	None	comisión y consejo deberían fomentar el espíritu colaborativo basado en el desarrollo y la innovación que integra este paquete legislativo 	comisión y consejo deberían fomentar el espíritu colaborativo basado en el desarrollo y la innovación que integraste paquetel legislativo 
algunas no han sido aprobadas.	¿Aún las nascidas probadas?	male	97078	None	algunas no han sido aprobadas 	 aún las nascidas probadas 
hemos de ser por consiguiente diáfanos porque los ciudadanos nos miran y esperan una respuesta.	hemos de ser por consiguiente diáfanos, porque los ciudadanos nos miran y esperan una respuesta.	male	97170	None	hemos de ser por consiguiente diáfanos porque los ciudadanos nos miran y esperan una respuesta 	hemos de ser por consiguiente diáfanos porque los ciudadanos nos miran y esperan una respuesta 
sin duda la comisión de peticiones querría estar presente en la gestión de ese derecho de iniciativa ciudadana.	Si nueva comisión de peticiones que rías tar presente en la gestión de ese derecho inizativa ciudadano.	male	1973	None	sin duda la comisión de peticiones querría estar presente en la gestión de ese derecho de iniciativa ciudadana 	si nueva comisión de peticiones que rías tar presente en la gestión de ese derecho inizativa ciudadano 
si lo fuera las cifras el volumen de intercambios comerciales de la unión europea con esos países serían muy superiores a lo que hoy tenemos.	Si lo fuera, las cifras, el volumen del cambio comerciales de la Unión Europea con sus países sería muy superior a lo que hoy tenemos.	male	28411	None	si lo fuera las cifras el volumen de intercambios comerciales de la unión europea con esos países serían muy superiores a lo que hoy tenemos 	si lo fuera las cifras el volumen del cambio comerciales de la unión europea con sus países sería muy superior a lo que hoy tenemos 
hoy con su presencia.	Supresencia.	male	1911	None	hoy con su presencia 	supresencia 
hoy más que nunca es necesaria una respuesta coordinada a nivel europeo y las iniciativas de los estados deben articularse e integrarse en las estipulaciones del documento del que estamos hoy hablando.	hoy más que nunca, en ese salio, respuesta coordinada a nivel europeo y las iniciativas de los Estados deben articularse e integrarse en las especiaciones del documento del que está muy hablando.	male	40600	None	hoy más que nunca es necesaria una respuesta coordinada a nivel europeo y las iniciativas de los estados deben articularse e integrarse en las estipulaciones del documento del que estamos hoy hablando 	hoy más que nunca en ese salio respuesta coordinada a nivel europeo y las iniciativas de los estados deben articularse e integrarse en las especiaciones del documento del que está muy hablando 
por tanto la unión europea tenía y tiene de alguna manera aún dos varas de medir una para sus antiguas colonias y otra para otros países con nivel de desarrollo similar que no tienen ese sistema. eso es lo que se hacía insostenible y lo que esos mismos países en el seno de la organización mundial del comercio se ocuparon de subrayar.	Por tanto, la ONU no no sea tiene, tenía y tiene de alguna manera un, dos barras de medir, una para sus excolonias y otra para otros países con nivel de desarrollo similar que no tienen el sistema. Eso es lo que se hacía ensoztenible y lo que sos mismos países en el Seno de la Organización Mundial de Comercio se ocuparon de subrallar.	male	28411	None	por tanto la unión europea tenía y tiene de alguna manera aún dos varas de medir una para sus antiguas colonias y otra para otros países con nivel de desarrollo similar que no tienen ese sistema eso es lo que se hacía insostenible y lo que esos mismos países en el seno de la organización mundial del comercio se ocuparon de subrayar 	por tanto la onu no no sea tiene tenía y tiene de alguna manera un dos barras de medir una para sus excolonias y otra para otros países con nivel de desarrollo similar que no tienen el sistema eso es lo que se hacía ensoztenible y lo que sos mismos países en el seno de la organización mundial de comercio se ocuparon de subrallar 
los ciudadanos han de saber que error no quiere decir necesariamente fraude y esto lo dice el propio tribunal de cuentas.	Los ciudadanos han deshabber que error no quiere decir necesariamente fraude, y esto lo dice el propio tribunal de cuentas.	female	111019	None	los ciudadanos han de saber que error no quiere decir necesariamente fraude y esto lo dice el propio tribunal de cuentas 	los ciudadanos han deshabber que error no quiere decir necesariamente fraude y esto lo dice el propio tribunal de cuentas 
creo que hemos hecho un buen trabajo debemos felicitarnos y consecuentemente pido el voto positivo para el mismo.	que hemos hecho un buen trabajo, debemos felicitarnos y con secuentemente pido el voto positivo para el mismo.	female	28326	None	creo que hemos hecho un buen trabajo debemos felicitarnos y consecuentemente pido el voto positivo para el mismo 	que hemos hecho un buen trabajo debemos felicitarnos y con secuentemente pido el voto positivo para el mismo 
señor preda lamentablemente estamos hablando de venezuela que no debería ser objeto de una resolución sobre violación de los derechos humanos porque se han limitado a hacer un anuncio de la posibilidad de ejercer lo que en derecho internacional se llama que es la posibilidad de que los estados en el ejercicio de su soberanía firmen o no firmen acuerdos internacionales.	Pues lamentablemente estamos hablando de Venezuela, sino es objeto, no deberías ser objeto de una resolución sobre violación de los derechos humanos porque se ha limitado a hacer un anuncio de la posibilidad de ejercer lo que se llama en derecho internacional y just acta tú que es la posibilidad de los estados en ejercicios, un soberanía de firmar o no firmar acuerdo sin internacionales.	female	96701	None	señor preda lamentablemente estamos hablando de venezuela que no debería ser objeto de una resolución sobre violación de los derechos humanos porque se han limitado a hacer un anuncio de la posibilidad de ejercer lo que en derecho internacional se llama que es la posibilidad de que los estados en el ejercicio de su soberanía firmen o no firmen acuerdos internacionales 	pues lamentablemente estamos hablando de venezuela sino es objeto no deberías ser objeto de una resolución sobre violación de los derechos humanos porque se ha limitado a hacer un anuncio de la posibilidad de ejercer lo que se llama en derecho internacional y just acta tú que es la posibilidad de los estados en ejercicios un soberanía de firmar o no firmar acuerdo sin internacionales 
hace unos días el alto el fuego entre el eln y el gobierno cesó y la situación puede desplomarse de un momento a otro.	hace unos días en el alto del fuego entre el LN y el gobierno se hizo y la situación puede desplomarse de un momento para otro.	male	124812	None	hace unos días el alto el fuego entre el eln y el gobierno cesó y la situación puede desplomarse de un momento a otro 	hace unos días en el alto del fuego entre el ln y el gobierno se hizo y la situación puede desplomarse de un momento para otro 
el reto y siguiente paso es llegar a las zonas más apartadas del país y cambiar las condiciones que han llevado a la propagación de la violencia.	El reto y siguiente paso es llegar a las sonas más apartadas del país y cambiar las condiciones que han llevado a la propagación de la violencia.	female	39713	None	el reto y siguiente paso es llegar a las zonas más apartadas del país y cambiar las condiciones que han llevado a la propagación de la violencia 	el reto y siguiente paso es llegar a las sonas más apartadas del país y cambiar las condiciones que han llevado a la propagación de la violencia 
nos vamos a quedar mudos sin respuesta? cuál es la actitud de la unión europea y de la comisión ante la nueva ley hadopi sobre la respuesta graduada? debemos escuchar la voz de la gran mayoría de los europeos y europeas sobre todo de los jóvenes que se han criado en el ambiente digital	¿Nos vamos a quedar mudos sin respuesta? ¿Cuál es la actitud de la Unión Europea y de la Comisión ante la Nueva Ley adupir de la respuesta graduada? Debemos escuchar a la voz de la grama yuridor europeos y europea sobre todo los jóvenes que están criados en un ambiente digital.	male	28345	None	nos vamos a quedar mudos sin respuesta cuál es la actitud de la unión europea y de la comisión ante la nueva ley hadopi sobre la respuesta graduada debemos escuchar la voz de la gran mayoría de los europeos y europeas sobre todo de los jóvenes que se han criado en el ambiente digital	 nos vamos a quedar mudos sin respuesta cuál es la actitud de la unión europea y de la comisión ante la nueva ley adupir de la respuesta graduada debemos escuchar a la voz de la grama yuridor europeos y europea sobre todo los jóvenes que están criados en un ambiente digital 
si tomamos a la unión europea en su conjunto la huella de carbono aumenta un veinticinco al incluir las importaciones.	Si tomamos a la ONU, pensó con un junto la cuya de carbono aumenta un 25% al incluir las importaciones.	female	125033	None	si tomamos a la unión europea en su conjunto la huella de carbono aumenta un veinticinco al incluir las importaciones 	si tomamos a la onu pensó con un junto la cuya de carbono aumenta un 25 al incluir las importaciones 
la etiqueta ecológica por lo tanto debe ser la expresión máxima de esta generalización de las buenas prácticas en el respeto del medio ambiente.	La etiqueta de calófica por lo tanto, debe ser la expresión máxima de esta generalización de las buenas prácticas en el respeto hacia el medio ambiente.	male	40601	None	la etiqueta ecológica por lo tanto debe ser la expresión máxima de esta generalización de las buenas prácticas en el respeto del medio ambiente 	la etiqueta de calófica por lo tanto debe ser la expresión máxima de esta generalización de las buenas prácticas en el respeto hacia el medio ambiente 
mil novecientos noventa y cinco pero en los últimos años el papel de brasil en el panorama global ha cambiado para mejor y se ha revelado como un interlocutor clave para europa.	en el año 1995. Pero en los últimos años el papel de Brasil en el Parorama global ha cambiado para mejor y se ha revelado como un interlocutor clave para Europa.	male	40600	None	mil novecientos noventa y cinco pero en los últimos años el papel de brasil en el panorama global ha cambiado para mejor y se ha revelado como un interlocutor clave para europa 	en el año 1995 pero en los últimos años el papel de brasil en el parorama global ha cambiado para mejor y se ha revelado como un interlocutor clave para europa 
todo ello significa pérdida de oportunidades de riqueza y también de empleo en una europa sobre todo la del sur que necesita seguir creando puestos de trabajo.	todo ello significa, perdiada de oportunidades de riqueza y también de empleo en una Europa, sobre todo la del sur, que necesita seguir creando puestos de trabajo termina.	male	28400	None	todo ello significa pérdida de oportunidades de riqueza y también de empleo en una europa sobre todo la del sur que necesita seguir creando puestos de trabajo 	todo ello significa perdiada de oportunidades de riqueza y también de empleo en una europa sobre todo la del sur que necesita seguir creando puestos de trabajo termina 
el ejemplo más reciente de esto se ha dado en las últimas elecciones de noviembre que marcaron el final de un proceso electoral amañado e injusto.	El ejemplo más reciente de esto ha sido en las últimas elecciones en Noviembre, que barco el final de un proceso electoral a mañana e injusto.	female	124708	None	el ejemplo más reciente de esto se ha dado en las últimas elecciones de noviembre que marcaron el final de un proceso electoral amañado e injusto 	el ejemplo más reciente de esto ha sido en las últimas elecciones en noviembre que barco el final de un proceso electoral a mañana e injusto 
que un país como los estados unidos dedica nada más y nada menos que el sesenta y siete del presupuesto consagrado en su ley agrícola a programas de nutrición para las personas más desfavorecidas sirviendo además como complemento de ayuda a sus agricultores y ganaderos preferentemente.	que un país como estado su unido, dedica nada más, sin nada menos que el 67% del presupuesto consagrado en su ley agrícola a programas de nutrición para las personas más de favorecidas, sirviendo además como complemento de ayuda a sus agricultores y ganaderos preferentemente.	male	40602	None	que un país como los estados unidos dedica nada más y nada menos que el sesenta y siete del presupuesto consagrado en su ley agrícola a programas de nutrición para las personas más desfavorecidas sirviendo además como complemento de ayuda a sus agricultores y ganaderos preferentemente 	que un país como estado su unido dedica nada más sin nada menos que el 67 del presupuesto consagrado en su ley agrícola a programas de nutrición para las personas más de favorecidas sirviendo además como complemento de ayuda a sus agricultores y ganaderos preferentemente 
a formar para que no se produzcan desigualdades desde el punto de vista de la igualdad de oportunidades;	a formar para que no se produzcan desigualdades desde el punto de vista de la igualdad de oportunidades.	male	103488	None	a formar para que no se produzcan desigualdades desde el punto de vista de la igualdad de oportunidades 	a formar para que no se produzcan desigualdades desde el punto de vista de la igualdad de oportunidades 
y por supuesto hay que abordar la nueva ppc y para eso hay que abordar algo que no nos gusta y es que se vaya teniendo que actuar con las paralizaciones ya sean totales o parciales.	y por supuesto hay que abordar la nueva ppc y parece que abordar algo que no nos gusta y es que conforme se va teniendo que actuar en las paralizaciones y a sea en total de superciales	female	111017	None	y por supuesto hay que abordar la nueva ppc y para eso hay que abordar algo que no nos gusta y es que se vaya teniendo que actuar con las paralizaciones ya sean totales o parciales 	y por supuesto hay que abordar la nueva ppc y parece que abordar algo que no nos gusta y es que conforme se va teniendo que actuar en las paralizaciones y a sea en total de superciales
que en el siglo xxi haya una diferencia del cuarenta en las pensiones entre hombres y mujeres es sencillamente indecente.	que en el siglo XXI haya una diferencia del 40% en las pensiones entre hombres y mujeres es sencillamente indecente.	male	97078	None	que en el siglo xxi haya una diferencia del cuarenta en las pensiones entre hombres y mujeres es sencillamente indecente 	que en el siglo xxi haya una diferencia del 40 en las pensiones entre hombres y mujeres es sencillamente indecente 
hasta ahora esta relación se había basado en el acuerdo marco de cooperación de mil novecientos noventa y dos y en el acuerdo marco unión europea mercosur de.	hasta ahora esta relación se había basado en el acuerdo de marco de cooperación de 1992 y en el acuerdo de marco de cooperación unión europea, Mercosur de	male	40600	None	hasta ahora esta relación se había basado en el acuerdo marco de cooperación de mil novecientos noventa y dos y en el acuerdo marco unión europea mercosur de 	hasta ahora esta relación se había basado en el acuerdo de marco de cooperación de 1992 y en el acuerdo de marco de cooperación unión europea mercosur de
las actividades relacionadas con la captura y el engorde del atún rojo y cubrir de esta forma todos los supuestos y situaciones posibles con el fin de evitar resquicios por los que actuaciones menos responsables pudieran escapar al control y poner en peligro todo el esfuerzo que estamos haciendo en la recuperación del atún rojo.	las atividades relacionadas con la captura y engorda a tu rojo y cumplir de esta forma todos los supuestos y situaciones posibles como el fin de evitar resquicios por los que actuaciones menos responsables pudieran escapar al control y poner en peligro todos los esfuerzos que estamos haciendo en la recuperación a tu rojo.	male	101599	None	las actividades relacionadas con la captura y el engorde del atún rojo y cubrir de esta forma todos los supuestos y situaciones posibles con el fin de evitar resquicios por los que actuaciones menos responsables pudieran escapar al control y poner en peligro todo el esfuerzo que estamos haciendo en la recuperación del atún rojo 	las atividades relacionadas con la captura y engorda a tu rojo y cumplir de esta forma todos los supuestos y situaciones posibles como el fin de evitar resquicios por los que actuaciones menos responsables pudieran escapar al control y poner en peligro todos los esfuerzos que estamos haciendo en la recuperación a tu rojo 
por este motivo allí donde tenga dificultades para desarrollar sus actividades de forma independiente y efectiva debe aplicarse este instrumento para para garantizar que puede desarrollar su actividad.	Por ese motivo, allí donde tenga dificultades para desarrollar sus actividades de forma independiente y efectiva de aplicarse este instrumento para garantizar que pueden desarrollar su actividad.	female	127330	None	por este motivo allí donde tenga dificultades para desarrollar sus actividades de forma independiente y efectiva debe aplicarse este instrumento para para garantizar que puede desarrollar su actividad 	por ese motivo allí donde tenga dificultades para desarrollar sus actividades de forma independiente y efectiva de aplicarse este instrumento para garantizar que pueden desarrollar su actividad 
los ancianos gobernantes cubanos no desean entender en su cotidiano desprecio a sus gobernados que ellos deben ser servidores públicos y todos los servidores públicos auténticos les dan la posibilidad a sus compatriotas de sustituirlos o ratificarlos.	Lo anciano gobernante cuanos no desean entender en su copidiano de expreso a sus gobernados, aquellos deben ser se veores públicos y todos los se veores públicos auténticos, lejan las posibilidades o compatiotas de sus tibuílos o ratificando.	male	105596	None	los ancianos gobernantes cubanos no desean entender en su cotidiano desprecio a sus gobernados que ellos deben ser servidores públicos y todos los servidores públicos auténticos les dan la posibilidad a sus compatriotas de sustituirlos o ratificarlos 	lo anciano gobernante cuanos no desean entender en su copidiano de expreso a sus gobernados aquellos deben ser se veores públicos y todos los se veores públicos auténticos lejan las posibilidades o compatiotas de sus tibuílos o ratificando 
fue un importante lugar donde se avanzó creo no de forma establecida porque no era un foro político para tomar decisiones pero sí un foro de reflexión importantísimo.	fue en un par un importante lugar donde se avanzó yo creo, no de forma establecida, porque no era un fóro político en el sentido de tomar rediciones, pero se un fólo de reflexión, un portantismo.	male	36692	None	fue un importante lugar donde se avanzó creo no de forma establecida porque no era un foro político para tomar decisiones pero sí un foro de reflexión importantísimo 	fue en un par un importante lugar donde se avanzó yo creo no de forma establecida porque no era un fóro político en el sentido de tomar rediciones pero se un fólo de reflexión un portantismo 
en la última legislatura y me refiero ahora al candidato señor barroso usted es candidato desde el domingo pasado ya es presidente en funciones.	en la última legislatura y me refiero ahora al candidato señor Barroso, usted es candidato desde el domingo pasado, ya es presidente en funciones.	male	1352	None	en la última legislatura y me refiero ahora al candidato señor barroso usted es candidato desde el domingo pasado ya es presidente en funciones 	en la última legislatura y me refiero ahora al candidato señor barroso usted es candidato desde el domingo pasado ya es presidente en funciones 
el papel de la sociedad civil es fundamental para observar el cumplimiento de estos valores.	El papel de la sociedad civil es fundamental para observar el cumplimiento de estos valores.	male	127330	None	el papel de la sociedad civil es fundamental para observar el cumplimiento de estos valores 	el papel de la sociedad civil es fundamental para observar el cumplimiento de estos valores 
por ello esta asociación que agrupa a once países de la unión y ocho terceros países surgida de la conferencia sobre investigación e innovación celebrada en barcelona en abril de dos mil doce debe ser constituida sin demora. el debate que tenemos hoy es la conclusión de los trabajos del parlamento en relación con la prima y nos muestra el interés y la urgencia de llevar adelante esta iniciativa.	Por ello, este partenariado, que agrupan 11 países de la Unión y 8 países terceros surgido de la conferencia de investigación innovación echa en Barcelona en April de 2012 debe ser constituido sin demora. El debate que tenemos hoy es la conclusión de los trabajos del Parlamento en relación al Prima y nos muestra la Interés y la Urgencia para llevar adelante esta iniciativa.	male	125006	None	por ello esta asociación que agrupa a once países de la unión y ocho terceros países surgida de la conferencia sobre investigación e innovación celebrada en barcelona en abril de dos mil doce debe ser constituida sin demora el debate que tenemos hoy es la conclusión de los trabajos del parlamento en relación con la prima y nos muestra el interés y la urgencia de llevar adelante esta iniciativa 	por ello este partenariado que agrupan 11 países de la unión y 8 países terceros surgido de la conferencia de investigación innovación echa en barcelona en april de 2012 debe ser constituido sin demora el debate que tenemos hoy es la conclusión de los trabajos del parlamento en relación al prima y nos muestra la interés y la urgencia para llevar adelante esta iniciativa 
creo que dicha enmienda interfiere con el derecho fundamental a la huelga que tienen los trabajadores.	que lo que dice a mienda, te fiere con el derecho fundamental a la vuelta que tiene los trabajadores.	male	119875	None	creo que dicha enmienda interfiere con el derecho fundamental a la huelga que tienen los trabajadores 	que lo que dice a mienda te fiere con el derecho fundamental a la vuelta que tiene los trabajadores 
y es muy bueno que los ciudadanos europeos sepan que este parlamento europeo que ha dedicado en los últimos cuatro años tanto tiempo a hablar de la gobernanza del euro y a hablar de los aspectos financieros de la crisis y de la supervisión bancaria no solo se ocupa además de eso de la etiqueta de los yogures sino también de los derechos fundamentales de las personas y particularmente de las personas más vulnerables que tocan en la puerta de la unión europea y quieren saber que la unión europea no es una muralla de incomprensión y de egoísmo	y es muy bueno que los ciudadanos europeos sepan que este parlamiento europeo, que dedicado en los últimos cuatro años tanto tiempo, hablar de la gobernanza de Leuro y hablar de los aspectos financieros de la crisis y de la supervisión bancaria no sólo se ocupa además de eso, de la etiqueta de los yogurias, sino también de los derechos fundamentales de las personas y, particularmente, de las personas más vulnerables que tocan en la puerta de la Unión Europea y quieren saber que la Unión Europea no es una muralla de incomprensión y de egoísmo	male	96812	None	y es muy bueno que los ciudadanos europeos sepan que este parlamento europeo que ha dedicado en los últimos cuatro años tanto tiempo a hablar de la gobernanza del euro y a hablar de los aspectos financieros de la crisis y de la supervisión bancaria no solo se ocupa además de eso de la etiqueta de los yogures sino también de los derechos fundamentales de las personas y particularmente de las personas más vulnerables que tocan en la puerta de la unión europea y quieren saber que la unión europea no es una muralla de incomprensión y de egoísmo	y es muy bueno que los ciudadanos europeos sepan que este parlamiento europeo que dedicado en los últimos cuatro años tanto tiempo hablar de la gobernanza de leuro y hablar de los aspectos financieros de la crisis y de la supervisión bancaria no sólo se ocupa además de eso de la etiqueta de los yogurias sino también de los derechos fundamentales de las personas y particularmente de las personas más vulnerables que tocan en la puerta de la unión europea y quieren saber que la unión europea no es una muralla de incomprensión y de egoísmo
en primer lugar el gobierno que ha surgido de las elecciones o que surgirá de la mayoría que ha salido de las elecciones tiene la obligación desde nuestro punto de vista de continuar un proceso de paz y en esa línea vamos a trabajar a hacer todo lo posible para que sea cual sea el gobierno que surja de estas elecciones en israel sea un gobierno que se consolide	En primer lugar, el gobierno que ha surgido a las elecciones o que es urgirada de la mayoría que ha salido de las elecciones tiene la obligación desde nuestro punto de vista de continuar un proceso de paz y en esa línea vamos a trabajar, hacer todo lo posible para que sea cual sea el gobierno que surja de estas elecciones de ni real, el gobierno que se consolíle	male	36692	None	en primer lugar el gobierno que ha surgido de las elecciones o que surgirá de la mayoría que ha salido de las elecciones tiene la obligación desde nuestro punto de vista de continuar un proceso de paz y en esa línea vamos a trabajar a hacer todo lo posible para que sea cual sea el gobierno que surja de estas elecciones en israel sea un gobierno que se consolide	en primer lugar el gobierno que ha surgido a las elecciones o que es urgirada de la mayoría que ha salido de las elecciones tiene la obligación desde nuestro punto de vista de continuar un proceso de paz y en esa línea vamos a trabajar hacer todo lo posible para que sea cual sea el gobierno que surja de estas elecciones de ni real el gobierno que se consolíle
