gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	ka	მეთიუ სწავლობდა ფილმების გადაღებას ნიუ იორკის უნივერსიტეტში 	მეთიუ სწავლობდა ფილმების გადაღებას ნიუ-იორკის უნივერსიტეტში.	may tuesday we will look for more details about the new yorkish college stage 	May Tuesday, we will look for more details about the new Yorkish college stage.	2.0
male		thirties	ka	ფოთოლმცვივანი ხეები და ბუჩქებია 	ფოთოლმცვივანი ხეები და ბუჩქებია.	quotons vinywany khymidam chhymidam chhymidam	Quotons vinywany khymidam chhymidam chhymidam	1.25
male		thirties	ka	ზაფხული მშრალი და ცხელი იცის 	ზაფხული მშრალი და ცხელი იცის.	小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友 小朋友	小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友,小朋友	15.0
male		thirties	ka	მდებარეობს მთავარი საადმირალოს დასავლეთ პავილიონში 	მდებარეობს მთავარი საადმირალოს დასავლეთ პავილიონში.	第1 nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd	第1 nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd	22.4
male		thirties	ka	მასივის ცენტრალურ ნაწილში არის ფირნის ველები საიდანაც სათავეს იღებს მყინვარები 	მასივის ცენტრალურ ნაწილში არის ფირნის ველები, საიდანაც სათავეს იღებს მყინვარები.	masev is syndrome or not most of the year is pureness we will be sure to answer that 	Masev is syndrome or not, most of the year is pureness, we will be sure to answer that.	1.8
male		thirties	ka	ასეთი ყაიდის ტერორისტები ქმნიან იატაკქვეშა შეიარაღებულ ორგანიზაციებს რომლების საერთაშორისო დონეზე საქმიანობის კოორდინაციას ახორციელებენ 	ასეთი ყაიდის ტერორისტები ქმნიან იატაკქვეშა შეიარაღებულ ორგანიზაციებს, რომლების საერთაშორისო დონეზე საქმიანობის კოორდინაციას ახორციელებენ.	a7gr is the role of a stevit kminian in yatakko shaiya rauhlu or dhaizatsi which is a role of a stevit kminian in yatakko shaiya rauhlu or dhaizatsi which is a role of a stevit kminian in yatakko shaiya rauhlu or dhaizatsi which is a role of a stevit kminian in yatakko shaiya rauhlu or dhaizatsi which is a role of a stevit kminian in yatakko shaiya rauhlu or dhaizatsi which is a role of a stevit kminian in yatakko shaiya rauhlu or dhaizatsi which is a role of a stevit kminian in yatakko shaiya rauhlu or dhaizatsi which is a role	A7GR is the role of a stevit kminian in Yatakko Shaiya Rauhlu or Dhaizatsi, which is a role of a stevit kminian in Yatakko Shaiya Rauhlu or Dhaizatsi, which is a role of a stevit kminian in Yatakko Shaiya Rauhlu or Dhaizatsi, which is a role of a stevit kminian in Yatakko Shaiya Rauhlu or Dhaizatsi, which is a role of a stevit kminian in Yatakko Shaiya Rauhlu or Dhaizatsi, which is a role of a stevit kminian in Yatakko Shaiya Rauhlu or Dhaizatsi, which is a role of a stevit kminian in Yatakko Shaiya Rauhlu or Dhaizatsi, which is a role	7.846153846153846
male		thirties	ka	მეცხრამეტე საუკუნეში ლიხაური მოინახულეს და აღწერეს დიმიტრი ბაქრაძემ და თედო სახოკიამ 	მეცხრამეტე საუკუნეში ლიხაური მოინახულეს და აღწერეს დიმიტრი ბაქრაძემ და თედო სახოკიამ.	let s have a look at the next few weeks 	Let's have a look at the next few weeks.	1.0
male		thirties	ka	დაუახლოვდა მძლავრი ჯგუფის კომპოზიტორთა გაერთიანებას 	დაუახლოვდა „მძლავრი ჯგუფის“ კომპოზიტორთა გაერთიანებას.	aura fodom is an average group is composed of 12 2 3 	Aura Fodom is an average group is composed of 12.2.3.	2.4
male		thirties	ka	მასზე განთავსებულია ოთხი სიმი 	მასზე განთავსებულია ოთხი სიმი.	馬賽га ndausapurio ndhrysemi	馬賽га, ndausapurio, ndhrysemi	1.0
male		thirties	ka	დიდი სამამულო ომის პერიოდში გერმანული ავიაცია აქტიურად ბომბავდა დასახლებას 	დიდი სამამულო ომის პერიოდში გერმანული ავიაცია აქტიურად ბომბავდა დასახლებას.	tidysa vamos para el noche que era una novia la cia tu un adpomvalda lasas lo bus 	Tidysa, vamos, para el noche, que era una novia, la cia, tu, un adpomvalda, lasas, lo bus.	1.8888888888888888
male		thirties	ka	ძვირფასი ბეწვის გამო მტაცებლური რეწვის შედეგად თითქმის მთლიანად განადგურდა 	ძვირფასი ბეწვის გამო მტაცებლური რეწვის შედეგად თითქმის მთლიანად განადგურდა.	suga pasai benshka monta a sampor kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredshka kredsh	Suga pasai benshka, monta a sampor, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredshka, kredsh	4.555555555555555
male		thirties	ka	პურეული მარცვლოვნების მავნებელია 	პურეული მარცვლოვნების მავნებელია.	uraoli march ula bismavne berliya	Uraoli March, Ula, bismavne, Berliya	1.6666666666666667
male		thirties	ka	ჰყავს უფროსი და ილდიზი 	ჰყავს უფროსი და ილდიზი.	蠢蠢蠢的	蠢蠢蠢的	1.0
male		thirties	ka	მომდევნო ორი წელი მის აღდგენას მოანდომეს 	მომდევნო ორი წელი მის აღდგენას მოანდომეს.	mondeo nordics i ll give you a chance to ask more on dooms 	Mondeo Nordics, I'll give you a chance to ask more on Dooms.	2.1666666666666665
male		thirties	ka	მიიჩნევა რომ ამ ენებზე საუბრობდნენ დასავლეთ აფრიკაში 	მიიჩნევა, რომ ამ ენებზე საუბრობდნენ დასავლეთ აფრიკაში.	迷射寒寒寒 amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen amen	迷射寒寒寒, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen, Amen	15.428571428571429
male		thirties	ka	გასამრავლებლად ხმელეთზე ამოდის 	გასამრავლებლად ხმელეთზე ამოდის.	kasamlaurulututch malatiyamutus	Kasamlaurulututch malatiyamutus	1.0
male		thirties	ka	მას მამულები ჰქონდა ტონერის მიდამოებშიც 	მას მამულები ჰქონდა ტონერის მიდამოებშიც.	mahas mahmulebe kondat onerismide moukshits	Mahas Mahmulebe Kondat onerismide moukshits	1.0
male		thirties	ka	კამპანიის შემდეგ პორტუგალიამ მალევე დაიწყო მოქმედებები 	კამპანიის შემდეგ, პორტუგალიამ მალევე დაიწყო მოქმედებები.	kanban is shamedek portul al hyem malewi daik swan mokmede	Kanban is shamedek portul al hyem malewi daik swan mokmede	1.6666666666666667
male		thirties	ka	მეფემ აკრძალა ჩინური ბუდიზმის ქადაგება და საბოლოოდ ტიბეტი გადაიქცა კლასიკური ინდური ბუდიზმის მაგალითად 	მეფემ აკრძალა ჩინური ბუდიზმის ქადაგება და საბოლოოდ, ტიბეტი გადაიქცა კლასიკური ინდური ბუდიზმის მაგალითად.	mepbarpardala cinory budismiskadagiabeda saboloty bedi daidaxa klaasy burani doy ponismisbarpedat	MEPBARPARDALA CINORY BUDISMISKADAGIABEDA SABOLOTY BEDI DAIDAXA KLAASY BURANI DOY PONISMISBARPEDAT	1.0
male		thirties	ka	ეს ისტორიული მოვლენა წინ უძღვოდა საფრანგეთის რევოლუციას 	ეს ისტორიული მოვლენა წინ უძღვოდა საფრანგეთის რევოლუციას.	而是 storyteller的 也許有多多的雙方的技術	而是 storyteller的,也許有多多的雙方的技術	1.0
male		thirties	ka	მის შესახებ მწირი ცნობებია მოღწეული 	მის შესახებ მწირი ცნობებია მოღწეული.	misha saharuktsi nismal vagbiyamoktsi uli	Misha Saharuktsi Nismal Vagbiyamoktsi Uli	1.0
male		thirties	ka	იმავე წელს ბათუმში ჩამოვიდა ხარკოვის ნაკრები გუნდი რომელმაც მანამდე საკავშირო შეჯიბრებაში გაიმარჯვა 	იმავე წელს ბათუმში ჩამოვიდა ხარკოვის ნაკრები გუნდი, რომელმაც მანამდე საკავშირო შეჯიბრებაში გაიმარჯვა.	и мало ett zouspa tom shichama udekh har kogistna prebu kuntirovomot ma nam deshak a shino shijburebashidai ma chu	и мало ett zouspa, tom shichama udekh har kogistna prebu kuntirovomot ma nam deshak a shino shijburebashidai ma chu	1.5833333333333333
male		thirties	ka	თავდაპირველად მიედინება ჩრდილოეთი რაინ ვესტფალიის ტერიტორიაზე 	თავდაპირველად მიედინება ჩრდილოეთი რაინ-ვესტფალიის ტერიტორიაზე.	а в дань оруд we need to watch the new material in the best part list and story	а в дань оруд, we need to watch the new material in the best part list and story	3.0
male		thirties	ka	აღნიშნული ქვეყნები რუსეთის ფედერაციას გამოჰყოფენ ევროპისა და აზიის ძველი სახელმწიფოებისაგან 	აღნიშნული ქვეყნები რუსეთის ფედერაციას გამოჰყოფენ ევროპისა და აზიის „ძველი“ სახელმწიფოებისაგან.	阿尼шор liqov nabirus agis peneratios gama popen nabro pi下 da zis trari shaham zopoyo pi下 	阿尼шор, liqov, nabirus, agis, peneratios, gama, popen, nabro, pi下, da, zis, trari, shaham, zopoyo, pi下.	1.5
male		thirties	ka	მას აქვს მიღებული ყველაზე მეტი ოსკარის ნომინაცია გამარჯვების გარეშე 	მას აქვს მიღებული ყველაზე მეტი ოსკარის ნომინაცია გამარჯვების გარეშე.	麻saoxme nabulu koala zametidos kardisma mga cgamar twbzdarex	麻saoxme nabulu koala zametidos kardisma mga cgamar twbzdarex	1.0
male		thirties	ka	აგრეთვე იგი სათავეში ედგა ოსმალეთის დელეგაციას პარიზის მშვიდობის კონფერენციაზე 	აგრეთვე, იგი სათავეში ედგა ოსმალეთის დელეგაციას პარიზის მშვიდობის კონფერენციაზე.	ancrede 12 icky sathava shi at gos 1 0 tis del negatsilis bargis bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bsh	Ancrede 12, icky sathava shi at gos 1.0, tis del negatsilis bargis bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bshundor bsh	6.888888888888889
male		thirties	ka	შეისწავლა ტიპოგრაფია და გახდა ასოთამწყობი 	შეისწავლა ტიპოგრაფია და გახდა ასოთამწყობი.	все есть saladi погrape yeto gachta shuntam chod	все есть saladi, погrape, yeto gachta, shuntam chod	1.6
male		thirties	ka	სიტუაცია იგივე დარჩა ისლამური სახალიფოს ხანაშიც 	სიტუაცია იგივე დარჩა ისლამური სახალიფოს ხანაშიც.	sinturaziai gyovedar chase lamolisahal post karamashits	Sinturaziai Gyovedar, Chase Lamolisahal, Post-Karamashits	1.0
male		thirties	ka	მეცხრე საუკუნეში ტანის დინასტიის დროს ჩინელმა ალქიმიკოსებმა აღმოაჩინეს დენთის დამზადების ხერხი 	მეცხრე საუკუნეში ტანის დინასტიის დროს ჩინელმა ალქიმიკოსებმა აღმოაჩინეს დენთის დამზადების ხერხი.	и	и	1.0
male		thirties	ka	აქვთ სარეწაო მნიშვნელობა 	აქვთ სარეწაო მნიშვნელობა.	аукца рецолный шновод	аукца рецолный шновод	1.0
male		thirties	ka	იზრდება ევროპის მთებში 	იზრდება ევროპის მთებში.	this is the best european type 	This is the best European type.	2.0
male		thirties	ka	დღეისათვის გაზეთის ხელმძღვანელია ნოე მოსეს ვაჟი არნონ მოსე 	დღეისათვის გაზეთის ხელმძღვანელია ნოე მოსეს ვაჟი არნონ მოსე.	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 	3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-	14.0
male		thirties	ka	შემოსილია ფართოფოთლოვანი ტყითა და მდელოებით 	შემოსილია ფართოფოთლოვანი ტყითა და მდელოებით.	射mosilya part of a draw and it had them the right 	射mosilya part of a draw, and it had them the right.	2.2
male		thirties	ka	ეს ადამიანი დიდი პატივისცემით სარგებლობდა 	ეს ადამიანი დიდი პატივისცემით სარგებლობდა.	現在我們還有些 debate	現在我們還有些 debate	1.0
male		thirties	ka	მათ უნდა ჰქონდეთ თავიანთი პოლიტიკური მოსაზრებების გამოთქმის უფლება რომელიც გავლენას ახდენს მათ ცხოვრებაზე 	მათ უნდა ჰქონდეთ თავიანთი პოლიტიკური მოსაზრებების გამოთქმის უფლება, რომელიც გავლენას ახდენს მათ ცხოვრებაზე.	mato undach kondak tavenyantipo olitegolo masadrava visgaan matkoezoplebama meditda olena sachtenswaps horrormas 	Mato, undach kondak, tavenyantipo olitegolo, masadrava, visgaan matkoezoplebama, meditda olena sachtenswaps, horrormas.	1.0
male		thirties	ka	არ არსებობს საფეხმავლო ბილიკი 	არ არსებობს საფეხმავლო ბილიკი.	aarasa bubsapakma lobeid	Aarasa Bubsapakma, lobeid	1.0
male		thirties	ka	სახელმწიფო დროშა წარმოადგენს სახელმწიფოებრივი სიმბოლიკის ერთ ერთ მთავარ შემადგენელ ნაწილს 	სახელმწიფო დროშა წარმოადგენს სახელმწიფოებრივი სიმბოლიკის ერთ-ერთ მთავარ შემადგენელ ნაწილს.	さぁ half 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子	さぁ  half 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子 子	11.2
male		thirties	ka	მცენარეული საფარი მწირია 	მცენარეული საფარი მწირია.	잖아요	잖아요	1.0
male		thirties	ka	შრომაში მსჯელობის უნარის კრიტიკა სცადა საძიებელი კავშირის დადგენა 	შრომაში „მსჯელობის უნარის კრიტიკა“ სცადა საძიებელი კავშირის დადგენა.	我们既然我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的小约 我们是我们的	我们既然我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的小约,我们是我们的	3.5
male		thirties	ka	დედაქალაქი და უმსხვილესი ქალაქია ზალცბურგი 	დედაქალაქი და უმსხვილესი ქალაქია ზალცბურგი.	現在 karena kidnoms coletsikawa kiazal school	現在, karena, kidnoms, coletsikawa, kiazal, school	1.2
male		thirties	ka	ისტორიკოსთა აზრით სწორედ ამან აიძულა დედოფალი ჰედვიგია მოეწამლა 	ისტორიკოსთა აზრით, სწორედ ამან აიძულა დედოფალი ჰედვიგია მოეწამლა.	histori costa laharit histori damana ijouan de lopali he du iya mojama	histori costa laharit, histori damana ijouan de lopali he du iya mojama	1.5
			ka	ძირითადად იკვებება თოვლის წყლით 	ძირითადად იკვებება თოვლის წყლით.	ziri tadotikulme bartruv diskolete	Ziri tadotikulme Bartruv diskolete	1.0
			ka	გიორგი შარვაშიძე დასაფლავებულია ლიხნის ტაძარში 	გიორგი შარვაშიძე დასაფლავებულია ლიხნის ტაძარში.	kyurbi sharoosh is a son of a woman who is a father	Kyurbi Sharoosh is a son of a woman who is a father	2.4
			ka	ლორდ ჯონმა ამის შემდეგ ისიც შაშხანით მოკლა 	ლორდ ჯონმა ამის შემდეგ ისიც შაშხანით მოკლა.	lord john mahmesin de kishichashchanit mokut	Lord John Mahmesin de Kishichashchanit Mokut	1.0
			ka	ნაწარმოების დედააზრი რუსეთის სამთავროთა გაერთიანების იდეაა 	ნაწარმოების დედააზრი რუსეთის სამთავროთა გაერთიანების იდეაა.	また imo yvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda 	また, imo yvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda,	7.666666666666667
			ka	ერთ ერთი მნიშვნელობაა სათავსი სადაც მდიდარი ოჯახების ქალიშვილები ცხოვრობენ 	ერთ-ერთი მნიშვნელობაა სათავსი, სადაც მდიდარი ოჯახების ქალიშვილები ცხოვრობენ.	elte tinnishnaloba satapsisada zum tidariojakhrebskalişile bir chorobin	Elte tinnishnaloba satapsisada zum tidariojakhrebskalişile bir chorobin	1.0
			ka	ერთსართულიანი ნახევრად მიწური სახლები ნაგებია ქვის მშრალი წყობით გადახურვა ბანური იყო 	ერთსართულიანი, ნახევრად მიწური სახლები ნაგებია ქვის მშრალი წყობით, გადახურვა ბანური იყო.	尺寸的一切 	尺寸的一切,	1.0
			ka	ავსტრია და შვეიცარია ავტომატურად თამაშობდნენ როგორც მასპინძელი ქვეყნების ნაკრებები 	ავსტრია და შვეიცარია ავტომატურად თამაშობდნენ, როგორც მასპინძელი ქვეყნების ნაკრებები.	after ya there shweeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee	After ya there shweeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee	1.0
			ka	თუმცა ამას რამდენიმე მომხრე ჰყავდა ხმათა უმრავლესობით ხუანა კვლავ ტორდესილასში დარჩა 	თუმცა ამას რამდენიმე მომხრე ჰყავდა, ხმათა უმრავლესობით ხუანა კვლავ ტორდესილასში დარჩა.	tuntama sam den mir mohret aldech matam roli so biti huanak lau torde sila shi darcha	Tuntama sam den mir mohret aldech matam roli so biti huanak lau torde sila shi darcha	1.4545454545454546
			ka	დაძლია და მსოფლიოს ახალი რეკორდი დაამყარა 	დაძლია და მსოფლიოს ახალი რეკორდი დაამყარა.	let s go to the next record 	Let's go to the next record.	1.1666666666666667
			ka	შიდა ქართლში აღმასრულებელ ხელისუფლებას განახორციელებს საქართველოს პრეზიდენტის სახელმწიფო რწმუნებული 	შიდა ქართლში აღმასრულებელ ხელისუფლებას განახორციელებს საქართველოს პრეზიდენტის სახელმწიფო რწმუნებული.	而是很重要的 	而是很重要的,	1.0
			ka	სერიალის პირველი ხუთი სეზონი გადაღებული იქნა ვანკუვერში კანადაში 	სერიალის პირველი ხუთი სეზონი გადაღებული იქნა ვანკუვერში, კანადაში.	сериariesp 1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 	сериariesp 1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	13.875
			ka	ანტიკურ სამყაროში გავრცელებულ მოსაზრებას ანტიპოდების არსებობის შესახებ არ იზიარებდნენ ლუკრეციუსი პლინიუს უფროსი პლუტარქე 	ანტიკურ სამყაროში გავრცელებულ მოსაზრებას ანტიპოდების არსებობის შესახებ არ იზიარებდნენ ლუკრეციუსი, პლინიუს უფროსი, პლუტარქე.	antikosam aroshikovca lepumosadra ka santi podabisarsteva bichesartha pariziareptenent lucraetsyursi pliniusu prosiplutark	Antikosam Aroshikovca lepumosadra ka santi podabisarsteva bichesartha pariziareptenent lucraetsyursi pliniusu prosiplutark	1.0
			ka	დიდი ვეზირის პოსტიდან გადადგომის შემდგომ აჰმეთ თევფიქ ფაშა გახდა ოსმალეთის იმპერიის სენატის მეთაური 	დიდი ვეზირის პოსტიდან გადადგომის შემდგომ, აჰმეთ თევფიქ-ფაშა გახდა ოსმალეთის იმპერიის სენატის მეთაური.	tidivezi risposti den gadaad komisiem drum ahmed tevpik paşa gartaus malete sim eli senatis metaur 	Tidivezi risposti den gadaad komisiem drum, Ahmed Tevpik Paşa Gartaus Malete Sim, Eli Senatis Metaur.	1.1538461538461537
male		twenties	ka	სართული შიგნიდან გადახურულია ნახევარსფერული გუმბათოვანი კამარით 	სართული შიგნიდან გადახურულია ნახევარსფერული, გუმბათოვანი კამარით.	surati sigminen nda ga la porulina naheo asperu ke kumbat kovanin kamarit	Surati sigminen, nda ga la porulina, naheo asperu ke, kumbat kovanin kamarit	2.0
