reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
A kérdéssel részletesebben Szádeczky-Kardoss Samu tanulmányai foglalkoznak.	a kérdésel részetesebben szádecki kardos samu tanulmányai foglalkoznak				hu	A kérdéssel részletesebben Szádeczky-Kardoss Samu tanulmányai foglalkoznak.	a kérdésel részetesebben szádecki kardos samu tanulmányai foglalkoznak	1.0
Az első felesége Szatmári Anna volt.	az első felesége szatmári anna volt				hu	Az első felesége Szatmári Anna volt.	az első felesége szatmári anna volt	0.6666666666666666
Pályáját az Irodalmi Színpadon kezdte.	pájáját az irodalmi szimpadon kezdte				hu	Pályáját az Irodalmi Színpadon kezdte.	pájáját az irodalmi szimpadon kezdte	0.8
Ezekből öt nemzeti oltalom alatt áll.	ezekből öt nemzeti oltalom alatt áll				hu	Ezekből öt nemzeti oltalom alatt áll.	ezekből öt nemzeti oltalom alatt áll	0.3333333333333333
Vadonatúj hangzású zenékre kerültek rá a legkeményebb szövegek.	vadonatúj hangzású zenékre kerültek rá a legkeményebb szövegek				hu	Vadonatúj hangzású zenékre kerültek rá a legkeményebb szövegek.	vadonatúj hangzású zenékre kerültek rá a legkeményebb szövegek	0.25
Megyeszékhelye és legnagyobb városa Miles City.	megye szék helye és legnagyobb városa májsz sziti				hu	Megyeszékhelye és legnagyobb városa Miles City.	megye szék helye és legnagyobb városa májsz sziti	0.8333333333333334
Kazettán kétféle borítóval jelent meg.	kazettán kétféle borítóval jelent meg				hu	Kazettán kétféle borítóval jelent meg.	kazettán kétféle borítóval jelent meg	0.4
Hozzáférés korlátozás nélkül biztosított.	hozzáférés korlátozás nélkül biztosított				hu	Hozzáférés korlátozás nélkül biztosított.	hozzáférés korlátozás nélkül biztosított	0.5
Szolgálatának ötvenedik évfordulóját a cárral ünnepelte Varsóban.	szolgálatának ötvenedik év fordulóját a cárral ünnepelte varsóban				hu	Szolgálatának ötvenedik évfordulóját a cárral ünnepelte Varsóban.	szolgálatának ötvenedik év fordulóját a cárral ünnepelte varsóban	0.5714285714285714
E kastély sok kézen fordult meg.	e kastély sok kézen fordult meg				hu	E kastély sok kézen fordult meg.	e kastély sok kézen fordult meg	0.3333333333333333
A magyar szólásban ez utóbbi értelemben használatos.	a magyar szólásban ez utóbbi értelemben használatos				hu	A magyar szólásban ez utóbbi értelemben használatos.	a magyar szólásban ez utóbbi értelemben használatos	0.2857142857142857
Mike Watt szóló albumokat is megjelentetett.	máyk vadt szóló albumokat is megjelentetett				hu	Mike Watt szóló albumokat is megjelentetett.	máyk vadt szóló albumokat is megjelentetett	0.5
A stáb szembe találta magát a helyszín problémájával is.	a stáb szembe találta magát helyszín problémájával is				hu	A stáb szembe találta magát a helyszín problémájával is.	a stáb szembe találta magát helyszín problémájával is	0.3333333333333333
A falut itáliai bányászok alapították.	a falut itáliai bányászok alapították				hu	A falut itáliai bányászok alapították.	a falut itáliai bányászok alapították	0.4
Szerb paramilitáris harcosok nem szerbek ezreit telepítették ki otthonaikból a községben.	szerb paramilitáris harcosok nem szerbek ezrei telepítették ki otthonaikból a községben				hu	Szerb paramilitáris harcosok nem szerbek ezreit telepítették ki otthonaikból a községben.	szerb paramilitáris harcosok nem szerbek ezrei telepítették ki otthonaikból a községben	0.2727272727272727
Ujja végén jól fejlett korongok vannak.	újja végén jól fejlett korongok vannak				hu	Ujja végén jól fejlett korongok vannak.	újja végén jól fejlett korongok vannak	0.3333333333333333
Marosi Katalin párosban döntőt játszott a Portugal Openen.	marosi katarin párosban döntőt játszott a portugal openen				hu	Marosi Katalin párosban döntőt játszott a Portugal Openen.	marosi katarin párosban döntőt játszott a portugal openen	0.5
A junior világbajnokságon hatodik helyezést ért el.	a júnior világbajnosságon hatodik helyezést ért el				hu	A junior világbajnokságon hatodik helyezést ért el.	a júnior világbajnosságon hatodik helyezést ért el	0.5714285714285714
Különösen lapos beadásai voltak figyelemre méltóak.	különösen lapos beadásai voltak figyelemre méltóak				hu	Különösen lapos beadásai voltak figyelemre méltóak.	különösen lapos beadásai voltak figyelemre méltóak	0.3333333333333333
Az eszközzel többféle célból lehet kísérleteket végezni.	az eszközzel többféle célból lett kísérleteket végezni				hu	Az eszközzel többféle célból lehet kísérleteket végezni.	az eszközzel többféle célból lett kísérleteket végezni	0.42857142857142855
Gimnáziumi tanulmányai során találkozott és kötött tartós barátságot André Gide-del.	gimnáziumi tanulmányai során találkozott és kötött tartós barátságot andré gideddel				hu	Gimnáziumi tanulmányai során találkozott és kötött tartós barátságot André Gide-del.	gimnáziumi tanulmányai során találkozott és kötött tartós barátságot andré gideddel	0.3
Korábban az Ericsson gyártott készülékeket a svéd hadseregnek.	korábban az erigson gyártott készülékeket a svét hatsereknek				hu	Korábban az Ericsson gyártott készülékeket a svéd hadseregnek.	korábban az erigson gyártott készülékeket a svét hatsereknek	0.5
Aktív szolgálati ideje mintegy napig tartott.	aktív szolgálati ideje mint egy napig tartott				hu	Aktív szolgálati ideje mintegy napig tartott.	aktív szolgálati ideje mint egy napig tartott	0.6666666666666666
Konstantinápolyban katonáskodott a városi prefektúra őrségében.	konstanti nápoiban katonáskodott a várrosi prefektúra őrségében				hu	Konstantinápolyban katonáskodott a városi prefektúra őrségében.	konstanti nápoiban katonáskodott a várrosi prefektúra őrségében	0.6666666666666666
Mindeközben vészesen közeleg Dave bosszújának pillanata.	mindekközben vészesen közeleg dejv bosszújának pillanata t				hu	Mindeközben vészesen közeleg Dave bosszújának pillanata.	mindekközben vészesen közeleg dejv bosszújának pillanata t	0.6666666666666666
Lakói magyarok és katolikusok voltak.	lakói magyarok és katolikusok voltak t				hu	Lakói magyarok és katolikusok voltak.	lakói magyarok és katolikusok voltak t	0.6
Ulászló néven Krakkóban lengyel királlyá koronázták.	ulázló néven khakkóban lengyel királyjá koronázták t				hu	Ulászló néven Krakkóban lengyel királlyá koronázták.	ulázló néven khakkóban lengyel királyjá koronázták t	0.8333333333333334
Elsősorban késő bronzkorral és kora vaskorral foglalkozik.	elsősorban késő bronckorral és kora vaskorral foglalkozik t				hu	Elsősorban késő bronzkorral és kora vaskorral foglalkozik.	elsősorban késő bronckorral és kora vaskorral foglalkozik t	0.5714285714285714
A könyvtár csigalépcsője egyetlen tölgyfából faragták ki.	a könyvtát csikalépcsője egyetlen tölgj fából faragták ki t				hu	A könyvtár csigalépcsője egyetlen tölgyfából faragták ki.	a könyvtát csikalépcsője egyetlen tölgj fából faragták ki t	1.0
Negyven éven át a kolozsvári Egyetemi Könyvtár tisztviselője.	tnegyven éven át a kalazs vári egyetemi könyvtár tiszt viselője t				hu	Negyven éven át a kolozsvári Egyetemi Könyvtár tisztviselője.	tnegyven éven át a kalazs vári egyetemi könyvtár tiszt viselője t	1.0
Ezt követően hosszabb ideig iskolahajóként használták.	ezt követően hosszabb ideig iskola hajóként használták				hu	Ezt követően hosszabb ideig iskolahajóként használták.	ezt követően hosszabb ideig iskola hajóként használták	0.6666666666666666
Henrik német-római császár híres Canossa-járására.	henrik német római császár híres kanossza járására t				hu	Henrik német-római császár híres Canossa-járására.	henrik német római császár híres kanossza járására t	1.2
A katonai közigazgatás idején a kőrösi ezredhez tartozott.	a katonai közigazgatás idején a körösi ezrethez tartozott t				hu	A katonai közigazgatás idején a kőrösi ezredhez tartozott.	a katonai közigazgatás idején a körösi ezrethez tartozott t	0.625
Ily módon a szinkretizmus általában együtt járt a vallási toleranciával.	így módon a szinkretizmus általában együtt járt a vallási tolerenciával t				hu	Ily módon a szinkretizmus általában együtt járt a vallási toleranciával.	így módon a szinkretizmus általában együtt járt a vallási tolerenciával t	0.3
A város lakosságát nehéz fizikai munka elvégzésére kötelezték a környéken létrehozott munkatáborokban.	a város lakosságát nehéz fizikai munka elvégzésére kötelezték a környéken létrehozott munkatáborokban				hu	A város lakosságát nehéz fizikai munka elvégzésére kötelezték a környéken létrehozott munkatáborokban.	a város lakosságát nehéz fizikai munka elvégzésére kötelezték a környéken létrehozott munkatáborokban	0.16666666666666666
Egy csoportmérkőzésre első számú partbíróként küldték.	egy csoport mérkőzésre első számú partbíróként küldték ózit				hu	Egy csoportmérkőzésre első számú partbíróként küldték.	egy csoport mérkőzésre első számú partbíróként küldték ózit	0.8333333333333334
Nincs ebben semmi különös ebben a korszakban.	nincs öbbél semmi különös ebben a korszakbal	thirties	male		hu	Nincs ebben semmi különös ebben a korszakban.	nincs öbbél semmi különös ebben a korszakbal	0.42857142857142855
Három hónapig a toplisták élén sikerült maradnia.	három hónapig a top listák évén sikerült maradnia	thirties	male		hu	Három hónapig a toplisták élén sikerült maradnia.	három hónapig a top listák évén sikerült maradnia	0.7142857142857143
Ez a szerepkör még a mai napig is része a kabuki előadásoknak.	ez a szerepkőr még a mai napig is része a kabuki előadásoknak	thirties	male		hu	Ez a szerepkör még a mai napig is része a kabuki előadásoknak.	ez a szerepkőr még a mai napig is része a kabuki előadásoknak	0.25
A növekvő igények kielégítésére folyamatosan fejlesztik őket.	a növekrő igények kielégítésére folyamotosan fejleztik őket	thirties	male		hu	A növekvő igények kielégítésére folyamatosan fejlesztik őket.	a növekrő igények kielégítésére folyamotosan fejleztik őket	0.7142857142857143
Sokoldalú faanyag.	sokoldalú fa anyag	thirties	male		hu	Sokoldalú faanyag.	sokoldalú fa anyag	1.5
A városfalak között mintegy ember lakott.	a város falak között mint egy ember lakott				hu	A városfalak között mintegy ember lakott.	a város falak között mint egy ember lakott	1.0
A Szivárvány Misszió Alapítvány elnökeként rendszeresen mondott beszédet a Budapest Pride megnyitóján.	a szívárvány misszió alapítvány elnökeként renczeressen mondott beszédet a budapest prájd megnyítóján				hu	A Szivárvány Misszió Alapítvány elnökeként rendszeresen mondott beszédet a Budapest Pride megnyitóján.	a szívárvány misszió alapítvány elnökeként renczeressen mondott beszédet a budapest prájd megnyítóján	0.6666666666666666
A nemzetség tagjai közül ezt termesztik a legszélesebb körben ízletes terméséért.	a nemzetség tagjai közül ezt termeztik a legszélesebb körben izletes terméséért				hu	A nemzetség tagjai közül ezt termesztik a legszélesebb körben ízletes terméséért.	a nemzetség tagjai közül ezt termeztik a legszélesebb körben izletes terméséért	0.36363636363636365
A tengeralattjáróról kilőtt torpedó eltalálta és megrongálta az egyik kísérőhajót.	a tenger latyáróorolk hirütt tórpeló eltalált és megrongalt az ögyik kíserőalint t				hu	A tengeralattjáróról kilőtt torpedó eltalálta és megrongálta az egyik kísérőhajót.	a tenger latyáróorolk hirütt tórpeló eltalált és megrongalt az ögyik kíserőalint t	1.0
Ugyanebben az évben kinevezték az újonnan megalakult Magyar Közgazdaságtudományi Egyetem könyvtárának igazgatójává.	tugyanebben az évben kineveztik a zójaman megalapult magyar kezőlgazdaság tudományi egyetem künvtaranak igazgatójával t				hu	Ugyanebben az évben kinevezték az újonnan megalakult Magyar Közgazdaságtudományi Egyetem könyvtárának igazgatójává.	tugyanebben az évben kineveztik a zójaman megalapult magyar kezőlgazdaság tudományi egyetem künvtaranak igazgatójával t	1.0
A nevét Ozirisz egyiptomi istenről kapta.	a levét ozörősz eggyítom és vöről kapta t				hu	A nevét Ozirisz egyiptomi istenről kapta.	a levét ozörősz eggyítom és vöről kapta t	1.3333333333333333
Sírja mára megsemmisült.	sénge máru meg semmisünt t				hu	Sírja mára megsemmisült.	sénge máru meg semmisünt t	1.6666666666666667
Jogász szakképzettséggel politikai karriert futott be.	tjogásszakkévzetséggel politikai karlér futodga t				hu	Jogász szakképzettséggel politikai karriert futott be.	tjogásszakkévzetséggel politikai karlér futodga t	0.8333333333333334
A jegyzetekben több zenésznek mondanak köszönetet.	a jegyzetekben több zenésznek mondanak köszönetöt				hu	A jegyzetekben több zenésznek mondanak köszönetet.	a jegyzetekben több zenésznek mondanak köszönetöt	0.3333333333333333
A turné végeztével a tagok hosszú időn keresztül nem is beszéltek egymással.	a tórné végeztével a tagok hosszú időn keresztül nem is beszéltek egymássól				hu	A turné végeztével a tagok hosszú időn keresztül nem is beszéltek egymással.	a tórné végeztével a tagok hosszú időn keresztül nem is beszéltek egymássól	0.25
Az alapítók hálából róla nevezték szervezetüket.	az alapítók hálából róla nevezték szervezetüköt				hu	Az alapítók hálából róla nevezték szervezetüket.	az alapítók hálából róla nevezték szervezetüköt	0.3333333333333333
Ez lehetőséget ad a hasonló termékek összehasonlító értékelésére.	ez lehetőséget ad a hasonló termékek összehasonlító értékelésére				hu	Ez lehetőséget ad a hasonló termékek összehasonlító értékelésére.	ez lehetőséget ad a hasonló termékek összehasonlító értékelésére	0.25
Minden zeneszámot drágakőnek nevezett.	minden zene számod drága kőnek nevezett				hu	Minden zeneszámot drágakőnek nevezett.	minden zene számod drága kőnek nevezett	1.5
Az öböl környékének legnagyobb települése.	az öböl környékének legnagyobb települése	twenties	male		hu	Az öböl környékének legnagyobb települése.	az öböl környékének legnagyobb települése	0.4
Átalakult formája egy mutáns lény.	át alakult formája egy mutáns lény	twenties	male		hu	Átalakult formája egy mutáns lény.	át alakult formája egy mutáns lény	0.6
A kadett világbajnokságon második volt.	a kadet világbájnokságon második volt	twenties	male		hu	A kadett világbajnokságon második volt.	a kadet világbájnokságon második volt	0.8
Falai ma is emelet magasságban állnak a templom mellett.	falai ma is emellett magaságban állnak a templom mellett	twenties	male		hu	Falai ma is emelet magasságban állnak a templom mellett.	falai ma is emellett magaságban állnak a templom mellett	0.4444444444444444
A Neuman család rövid története.	a neuman csalát rövid története	twenties	male		hu	A Neuman család rövid története.	a neuman csalát rövid története	0.8
Később Innsbruckban folytatta tanulmányait.	később inzbrukban folytatta tanulmányait				hu	Később Innsbruckban folytatta tanulmányait.	később inzbrukban folytatta tanulmányait	0.75
A középkorban a Szicíliai- majd a Nápolyi Királyság része volt.	a középkorban a szicíliai majd a nápai királyság része volt				hu	A középkorban a Szicíliai- majd a Nápolyi Királyság része volt.	a középkorban a szicíliai majd a nápai királyság része volt	0.5
Hamarosan a Csehszlovák Nagypáholy nagymesterévé választották.	hamarosan a cseszlovák nagy páhuly nagy mestély révé választották				hu	Hamarosan a Csehszlovák Nagypáholy nagymesterévé választották.	hamarosan a cseszlovák nagy páhuly nagy mestély révé választották	1.3333333333333333
Az ott készült számtalan tájkép ma az európai múzeumok legtöbbjében megtalálható.	az ott készült szántralan táykép ma az európai múzeumok legtöbbében megtalálható				hu	Az ott készült számtalan tájkép ma az európai múzeumok legtöbbjében megtalálható.	az ott készült szántralan táykép ma az európai múzeumok legtöbbében megtalálható	0.45454545454545453
Májustól decemberig terem.	májustól decemberig terem				hu	Májustól decemberig terem.	májustól decemberig terem	0.6666666666666666
A régi város határai egyes helyeken még ma is felfedezhetők.	a régi város határai egyes helyeken még ma is felfedezhetők				hu	A régi város határai egyes helyeken még ma is felfedezhetők.	a régi város határai egyes helyeken még ma is felfedezhetők	0.2
Elemi és középiskoláit Nyíregyházán járta ki.	elemi és középiskoláit nyíregyházán járta ki				hu	Elemi és középiskoláit Nyíregyházán járta ki.	elemi és középiskoláit nyíregyházán járta ki	0.5
A méréseit a földi irányító központba továbbítja.	a méréseit a földi irányító központba továbbítja				hu	A méréseit a földi irányító központba továbbítja.	a méréseit a földi irányító központba továbbítja	0.2857142857142857
Magyarországon a Comedy Centralon sugározzák.	magyarországon a komedi centrálan sugárrozzák				hu	Magyarországon a Comedy Centralon sugározzák.	magyarországon a komedi centrálan sugárrozzák	0.8
Három zsinatot szervezett az egyházi fegyelem helyreállítása céljából.	három zsinatot szervezett az egyházi fegyelem helyre elvítása céljából				hu	Három zsinatot szervezett az egyházi fegyelem helyreállítása céljából.	három zsinatot szervezett az egyházi fegyelem helyre elvítása céljából	0.5
Felhívtam Vértes Lászlót.	felhívtom vértes lászlót				hu	Felhívtam Vértes Lászlót.	felhívtom vértes lászlót	1.0
Lőcse városrésze.	lőcse város része				hu	Lőcse városrésze.	lőcse város része	1.5
Az érett termése narancssárga és puha.	az éret terméyse narant sárga és puha				hu	Az érett termése narancssárga és puha.	az éret terméyse narant sárga és puha	1.0
Az előző módszer finomítása a sorozatos osztás módszere.	az előző módszer filomítása a sorozatos osztás módszere				hu	Az előző módszer finomítása a sorozatos osztás módszere.	az előző módszer filomítása a sorozatos osztás módszere	0.375
Az alapszakasz legértékesebb játékosa is Willis Reed lett.	az alapszakasz legértékesebb játékosa és bílisz rít lett				hu	Az alapszakasz legértékesebb játékosa is Willis Reed lett.	az alapszakasz legértékesebb játékosa és bílisz rít lett	0.625
A száraz toktermésekben számtalan apró mag található.	a száraztok termésekben számtalan apró magtalálható				hu	A száraz toktermésekben számtalan apró mag található.	a száraztok termésekben számtalan apró magtalálható	0.7142857142857143
Határában mészkövet is bányásznak.	határában mézkövet is bányásznak				hu	Határában mészkövet is bányásznak.	határában mézkövet is bányásznak	0.75
A Sylvester-sorozat tagja.	a szílveszter sorozat tagja				hu	A Sylvester-sorozat tagja.	a szílveszter sorozat tagja	1.3333333333333333
Mind Svédországban és az Egyesült Államokban is országos bajnok lett vívásban.	mind svéd országban és az egyesült államokban is országos bajnok lett vívásban				hu	Mind Svédországban és az Egyesült Államokban is országos bajnok lett vívásban.	mind svéd országban és az egyesült államokban is országos bajnok lett vívásban	0.5454545454545454
A hadsereg csapata volt a válogatott és ő volt a kapus.	a hatserök csapata volt a válogatott és őv volt a kapus				hu	A hadsereg csapata volt a válogatott és ő volt a kapus.	a hatserök csapata volt a válogatott és őv volt a kapus	0.36363636363636365
A len magját a jelen korban egyaránt használják ipari és gyógyászati célokra.	a len magját a jelenkorban egyaránt használják ipari és gyógyázati célokra				hu	A len magját a jelen korban egyaránt használják ipari és gyógyászati célokra.	a len magját a jelenkorban egyaránt használják ipari és gyógyázati célokra	0.4166666666666667
Guinea első alkalommal vett részt az olimpiai játékokon.	gínea első alkalommal vett rézt az olimpiai játékokon				hu	Guinea első alkalommal vett részt az olimpiai játékokon.	gínea első alkalommal vett rézt az olimpiai játékokon	0.375
Hétvégén óránként közlekedik.	hét végén órrányként közlekedik				hu	Hétvégén óránként közlekedik.	hét végén órrányként közlekedik	1.3333333333333333
László uralkodása idején pedig már fokozatosan szlavón hatalmasságok kezébe került.	lászló uralkodása idején pedig már fokozatosan szlavon hatalmosságok kezébe került				hu	László uralkodása idején pedig már fokozatosan szlavón hatalmasságok kezébe került.	lászló uralkodása idején pedig már fokozatosan szlavon hatalmosságok kezébe került	0.4
A következő idényben se járt több sikerrel.	a következő idényben se járt több sikerrel				hu	A következő idényben se járt több sikerrel.	a következő idényben se járt több sikerrel	0.2857142857142857
Az iLife-ot ingyen adják minden Apple-től vásárolt Macintosh-hoz.	az ájlájfot ingyen adják minden epöltől vásárolt mekintoshoz				hu	Az iLife-ot ingyen adják minden Apple-től vásárolt Macintosh-hoz.	az ájlájfot ingyen adják minden epöltől vásárolt mekintoshoz	0.5
A cég vágta ki a Lotru-hegység erdeinek javát.	a cég vágta ki a lotruhetség erdeinek javát				hu	A cég vágta ki a Lotru-hegység erdeinek javát.	a cég vágta ki a lotruhetség erdeinek javát	0.375
A Sevillanál eltöltött hat év a legsikeresebb karrierjében.	a szevéjánál eltöltött hat év a legsikeresebb karieriében				hu	A Sevillanál eltöltött hat év a legsikeresebb karrierjében.	a szevéjánál eltöltött hat év a legsikeresebb karieriében	0.375
Katalizátor hiányában az egyensúly lassan áll be.	katalizátor hiányában az egyensúly lassan áll be				hu	Katalizátor hiányában az egyensúly lassan áll be.	katalizátor hiányában az egyensúly lassan áll be	0.2857142857142857
Összesen tizenhét ország légiereje alkalmazta.	összesen tizenhét ország légi ereje alkalmazta				hu	Összesen tizenhét ország légiereje alkalmazta.	összesen tizenhét ország légi ereje alkalmazta	0.8
A Szudán-szerződés aztán a közvetlen kiváltó oka lett az első marokkói válságnak.	a szudán szerződés aztán a közvetlen kiváltó oka lett az első marakkói válságnak				hu	A Szudán-szerződés aztán a közvetlen kiváltó oka lett az első marokkói válságnak.	a szudán szerződés aztán a közvetlen kiváltó oka lett az első marakkói válságnak	0.4166666666666667
Hittek a lélekvándorlásban és a keresztény dogmákat allegorikusan magyarázták.	hittek a lélek ellándorlásban és a keresztény dogmákat a legórikus san magyaráznek				hu	Hittek a lélekvándorlásban és a keresztény dogmákat allegorikusan magyarázták.	hittek a lélek ellándorlásban és a keresztény dogmákat a legórikus san magyaráznek	0.7777777777777778
A hegymászó túrákat tavasszal és ősszel rendezik.	a hegymászótúrák a tavasszal és ősszöl rendezik				hu	A hegymászó túrákat tavasszal és ősszel rendezik.	a hegymászótúrák a tavasszal és ősszöl rendezik	0.7142857142857143
Az agyagos talajt és a levegős helyet kedveli.	az agyagos talajt és a levegős helyet kedveli				hu	Az agyagos talajt és a levegős helyet kedveli.	az agyagos talajt és a levegős helyet kedveli	0.25
Az alcsaládba tartozó fajok az amerikai kontinensen honosak.	az alcsaládba tartozó fajok az amerikai kontinensen honosak t				hu	Az alcsaládba tartozó fajok az amerikai kontinensen honosak.	az alcsaládba tartozó fajok az amerikai kontinensen honosak t	0.375
Rendszeresen koncertezik az ország főbb zenekaraival és külföldön egyaránt.	renceresen koncertezik az ország főbzene karaival és külföldön egyaránt t				hu	Rendszeresen koncertezik az ország főbb zenekaraival és külföldön egyaránt.	renceresen koncertezik az ország főbzene karaival és külföldön egyaránt t	0.5555555555555556
Egy napon kővé lettem.	tegy napon kővé lettem t				hu	Egy napon kővé lettem.	tegy napon kővé lettem t	0.75
Theodosius bizánci császár követeként járt a perzsa udvarban.	tteodóziusz pizánci császár követeként járt a perzsa udvarban t				hu	Theodosius bizánci császár követeként járt a perzsa udvarban.	tteodóziusz pizánci császár követeként járt a perzsa udvarban t	0.5
Csak a Falkland-szigeteken él.	tcsak a folklen szigeteken él t				hu	Csak a Falkland-szigeteken él.	tcsak a folklen szigeteken él t	1.25
Az alsó szakaszon gyakori még a csuka is.	az alsó szakaszon gyakori még a csuka is t				hu	Az alsó szakaszon gyakori még a csuka is.	az alsó szakaszon gyakori még a csuka is t	0.375
A megfogyatkozott létszámú legénység pótlása érdekében a hajó kikötött a Stewart-szigeten.	a megfogyatkozott létszámú legénység pócása érdekében a hajó kikötött az t juárt szigeten t				hu	A megfogyatkozott létszámú legénység pótlása érdekében a hajó kikötött a Stewart-szigeten.	a megfogyatkozott létszámú legénység pócása érdekében a hajó kikötött az t juárt szigeten t	0.6363636363636364
Ugyancsak itt található a Barátok fürdője is.	ugyancsak így található a barátok fürdője is				hu	Ugyancsak itt található a Barátok fürdője is.	ugyancsak így található a barátok fürdője is	0.5714285714285714
Tizenkét könyv és több mint nyolcvan tanulmány szerzője.	tizenkéét könnyv és többmint nyolcvan tanulmány szerzője t				hu	Tizenkét könyv és több mint nyolcvan tanulmány szerzője.	tizenkéét könnyv és többmint nyolcvan tanulmány szerzője t	0.75
Egyes beszámolók szerint ő maga állított fel egyet Spártában.	tegyes beszámolók szerint ő maga állított fel egyett spártában t				hu	Egyes beszámolók szerint ő maga állított fel egyet Spártában.	tegyes beszámolók szerint ő maga állított fel egyett spártában t	0.4444444444444444
Eszerint az egyik egyednél megfigyelhető volt egy világító sáv a felső állkapcsa mentén.	eszerint az egyik egyednél megfigyelhető volt egy világító sáv a felső álkapcsa mentén t				hu	Eszerint az egyik egyednél megfigyelhető volt egy világító sáv a felső állkapcsa mentén.	eszerint az egyik egyednél megfigyelhető volt egy világító sáv a felső álkapcsa mentén t	0.3076923076923077
Disraeli kétségtelenül egyike volt kora legérdekesebb alakjainak.	tdizráeli kétségtelenül egyike volt kkor a legérdekesebb alakjainak t				hu	Disraeli kétségtelenül egyike volt kora legérdekesebb alakjainak.	tdizráeli kétségtelenül egyike volt kkor a legérdekesebb alakjainak t	0.7142857142857143
Dmitrij Medvegyev bejelentette egy Krím-ügyi minisztérium felállítását Moszkvában.	tdimitri medvegyef bejelentette egy krim ügyi minisztérium felállítását moszkvában t				hu	Dmitrij Medvegyev bejelentette egy Krím-ügyi minisztérium felállítását Moszkvában.	tdimitri medvegyef bejelentette egy krim ügyi minisztérium felállítását moszkvában t	0.75
Az utóbbiért megnyerte a Primetime Emmy-díjat a legjobb férfi főszereplőnek kategóriában.	taz utóbbiért megnyerte a prájmtájm emídiat a legjobb férfi főszereplőnek kategóriában t				hu	Az utóbbiért megnyerte a Primetime Emmy-díjat a legjobb férfi főszereplőnek kategóriában.	taz utóbbiért megnyerte a prájmtájm emídiat a legjobb férfi főszereplőnek kategóriában t	0.45454545454545453
Házasságával megalapította a Habsburg–Lotaringiai-ház Este–Modenai ágát.	tházasságával megalapította a habszpurg lotaringiai ház eszter modenai ágát				hu	Házasságával megalapította a Habsburg–Lotaringiai-ház Este–Modenai ágát.	tházasságával megalapította a habszpurg lotaringiai ház eszter modenai ágát	1.1666666666666667
Funkcióikat tekintve több csoportba sorolhatóak.	funkcióikat tekintve több csoportba sorolhatóak t				hu	Funkcióikat tekintve több csoportba sorolhatóak.	funkcióikat tekintve több csoportba sorolhatóak t	0.6
Fontosságára nézve a harmadik a Mexikói-öbölben.	tfontosságára nézve a harmadik amexszikói öbölben				hu	Fontosságára nézve a harmadik a Mexikói-öbölben.	tfontosságára nézve a harmadik amexszikói öbölben	0.5
Északkeleten a Kis-Preszpa-tó egyik nyúlványa határolja.	észak keleten a kis presz pató egyik nyúlványa határolja				hu	Északkeleten a Kis-Preszpa-tó egyik nyúlványa határolja.	észak keleten a kis presz pató egyik nyúlványa határolja	1.0
Fő kutatási területe a fehér gólyák életmódjának tanulmányozása.	tfőkutatási területe a fehérgóják élet módjának tanulmányozása t				hu	Fő kutatási területe a fehér gólyák életmódjának tanulmányozása.	tfőkutatási területe a fehérgóják élet módjának tanulmányozása t	0.875
Gyakoriak a tudatosan kreált alkalmi neologizmusok is.	gyakoriak a tudatosan kreált alkalmi neologizmusok is t				hu	Gyakoriak a tudatosan kreált alkalmi neologizmusok is.	gyakoriak a tudatosan kreált alkalmi neologizmusok is t	0.42857142857142855
Ez lett az Akai Professional Fire.	ez lett az akai profesjonal fájar				hu	Ez lett az Akai Professional Fire.	ez lett az akai profesjonal fájar	0.6666666666666666
A megyei második osztályban szerepel.	a megyei második osztályban szerepel				hu	A megyei második osztályban szerepel.	a megyei második osztályban szerepel	0.4
Szerencsére a külföldi filmekkel párhuzamosan hazai alkotásokban is folyamatosan szerepeket vállalt.	szerentsére a külföldi filmekkel párhuzamosan hazai alkotásokban is folyamatosan szerepeket vállalt				hu	Szerencsére a külföldi filmekkel párhuzamosan hazai alkotásokban is folyamatosan szerepeket vállalt.	szerentsére a külföldi filmekkel párhuzamosan hazai alkotásokban is folyamatosan szerepeket vállalt	0.18181818181818182
Tejnedvük van.	tej nedűk van				hu	Tejnedvük van.	tej nedűk van	1.5
Berettyóújfaluban utca viseli a nevét.	beretyjój föluban útca viseli a nevét				hu	Berettyóújfaluban utca viseli a nevét.	beretyjój föluban útca viseli a nevét	0.8
Foglalkozott a magyar színészet történetével is.	foglalkozott a magyar színészet történetével is				hu	Foglalkozott a magyar színészet történetével is.	foglalkozott a magyar színészet történetével is	0.3333333333333333
A munkát több körülmény is nehezítette.	a munkát több körülmény is nehezítette				hu	A munkát több körülmény is nehezítette.	a munkát több körülmény is nehezítette	0.3333333333333333
Az együttes vezetőedzőjeként az első teljes évét kezdi Bill Stewart.	az együttes vezetőjedzőjeként az első teljes évét kezdi bilztjuvart				hu	Az együttes vezetőedzőjeként az első teljes évét kezdi Bill Stewart.	az együttes vezetőjedzőjeként az első teljes évét kezdi bilztjuvart	0.4
Feltehetően egy Batthyány-család alkalmazásában álló kertésznek köszönhetjük.	feltehetően egy batjányi család alkalmazásában álló kertésznek köszönhetjük				hu	Feltehetően egy Batthyány-család alkalmazásában álló kertésznek köszönhetjük.	feltehetően egy batjányi család alkalmazásában álló kertésznek köszönhetjük	0.5714285714285714
