gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			et	 ta filmib ja postitab oma tugevuse tõestamiseks jackass ilikke trikke ning pommitab sõnumirahega elina postkasti nii et neiu ta viimaks sõbralistist välja viskab 	"""Ta filmib ja postitab oma tugevuse tõestamiseks jackass'ilikke trikke, ning pommitab sõnumirahega Elina postkasti, nii et neiu ta viimaks sõbralistist välja viskab."""	ta filmi peab postitab oma tugevuse tõestamiseks jack kasselike trikke ning pomitab sõnumirahega elina postkasti nii et näiu da viimaks sõbralistist välja viskap 	Ta filmi peab postitab oma tugevuse tõestamiseks Jack Kasselike trikke ning pomitab sõnumirahega elina postkasti, nii et näiu da viimaks sõbralistist välja viskap.	0.34782608695652173
			et	kolm korda nädalas esmaspäeval kolmapäeval ja reedel ilmuvale paberlehele lisanduvad igapäevased veebiuudised fotogaleriid videoülekanded ja otseülekanded 	Kolm korda nädalas - esmaspäeval, kolmapäeval ja reedel - ilmuvale paberlehele lisanduvad igapäevased veebiuudised, fotogaleriid, videoülekanded ja otseülekanded.	kolm korda natalas esmaspäeval kolmapäevale reetel ilmuvale paperlehele lisanduvad igapäevased veebjuudised fotokaloriid videoüleikanded ja otsüüleikanded 	Kolm korda natalas, esmaspäeval, kolmapäevale reetel ilmuvale paperlehele lisanduvad igapäevased veebjuudised fotokaloriid, videoüleikanded ja otsüüleikanded.	0.5625
male		twenties	et	kortermajade festivali programm püüab pakkuda tegevust nii täiskasvanuile kui ka pisiperele 	Kortermajade festivali programm püüab pakkuda tegevust nii täiskasvanuile kui ka pisiperele.	kortormaiade festivali program tüüab pakkuda tegevust nii täis kasvanuile kui ka pisiperele 	Kortormaiade festivali program tüüab pakkuda tegevust nii täis kasvanuile kui ka pisiperele.	0.45454545454545453
			et	igaühel võib meil vahel juhuslikult kõige ebasobivamal hetkel kõhutuul tulla 	Igaühel võib meil vahel juhuslikult kõige ebasobivamal hetkel kõhutuul tulla.	iga ühel võib meil vahel juhustlikud kõige ebasuviomal hetkel kõhu tuul tulile 	Iga ühel võib meil vahel juhustlikud kõige ebasuviomal hetkel kõhu tuul tulile.	0.7
male		twenties	et	uue asfaldi saanud rajalõik kuulub kõigi kolme distantsi sisse 	Uue asfaldi saanud rajalõik kuulub kõigi kolme distantsi sisse.	uue asvaldi saanud rajalõik kuulub kõigi kolme distantsi sisse 	Uue asvaldi saanud rajalõik kuulub kõigi kolme distantsi sisse.	0.1111111111111111
			et	pastoraati oli kolga jaani koguduse nõukogu katnud õdusa osaduslaua mille ümber viibides avanes iga õde ja vend kõnelema oma isiklikust usuelust ning oma vaadetest 	Pastoraati oli Kolga-Jaani koguduse nõukogu katnud õdusa osaduslaua, mille ümber viibides avanes iga õde ja vend kõnelema oma isiklikust usuelust ning oma vaadetest.	pastoraeteli kolgajani kokutuse näukogu katnud õdusa osaduslaua mille ümber viipides avanes iga õda ja vend kõnelema oma isiklikust usuelust ning oma vaadatest 	Pastoraeteli kolgajani kokutuse näukogu katnud õdusa osaduslaua, mille ümber viipides avanes iga õda ja vend kõnelema oma isiklikust usuelust ning oma vaadatest.	0.375
male		twenties	et	küüslauk aitab vähendada kolesteroolisisaldust veres aitab langetada kõrgenenud vererõhku 	Küüslauk - aitab vähendada kolesteroolisisaldust veres, aitab langetada kõrgenenud vererõhku.	kyüslauk haitab vähendada kolestirooli sisaldustveres haitab langetada kõrgene nõttuvererehku 	Kyüslauk haitab vähendada kolestirooli sisaldustveres, haitab langetada kõrgene nõttuvererehku.	0.7777777777777778
male		twenties	et	aga kõige olulisem tegur eesti positiivse nähtavuse juures on meie ümber hõljuv digitaalne vine 	Aga kõige olulisem tegur Eesti positiivse nähtavuse juures on meie ümber hõljuv digitaalne vine.	aga kõige olulisem tegur eesti positiivse nähtavusi juures on meie ümber kõlju digitaalne vine 	Aga kõige olulisem tegur Eesti positiivse nähtavusi juures on meie ümber kõlju digitaalne vine.	0.14285714285714285
male		twenties	et	eks kõik auhinnad on mulle südamelähedased selle jaoks on palju vaeva nähtud 	Eks kõik auhinnad on mulle südamelähedased, selle jaoks on palju vaeva nähtud.	eks kõik auhinnat on mulle südamee lähedaselt selle jaoks on palju vaeva nähtud 	Eks kõik auhinnat on mulle südamee lähedaselt, selle jaoks on palju vaeva nähtud.	0.25
male		twenties	et	võrreldes kümne aasta taguse ajaga on probleemid üürivõlglastega tunduvalt vähenenud 	Võrreldes kümne aasta taguse ajaga on probleemid üürivõlglastega tunduvalt vähenenud.	võraldes 10 aasta tagusa aja on probleemid üüri võlllastega tundavalt vähne 	Võraldes 10 aasta tagusa aja, on probleemid üüri võlllastega tundavalt vähne.	0.8
male		twenties	et	seni on ajukahjustuse järel patsiendi tervenemise ennustamine olnud ääretult keerukas 	Seni on ajukahjustuse järel patsiendi tervenemise ennustamine olnud ääretult keerukas.	seni on ajo kahjustuse järele vatsi endi tervenimise ennestamine olnud ääretult keerukse 	Seni on ajo kahjustuse järele vatsi endi tervenimise ennestamine olnud ääretult keerukse.	0.8
male		twenties	et	plaati saab osta tartu pauluse raamatupoest 	Plaati saab osta Tartu Pauluse raamatupoest.	laati saab osta tartu pauluse raamutupoest 	Laati saab osta Tartu Pauluse raamutupoest.	0.3333333333333333
male		twenties	et	päeval sajab mõnes kohas hoovihma aga kõikjale sajuhood kindlasti ei jõua 	Päeval sajab mõnes kohas hoovihma, aga kõikjale sajuhood kindlasti ei jõua.	päeval sajab mõnes kohas kooviht aga kõigile saju oot kindlasti ei jõu 	Päeval sajab mõnes kohas kooviht, aga kõigile saju oot kindlasti ei jõu.	0.45454545454545453
			et	ainult satika niitmise analüüsi tulemuste järgi taotlejaid hooldamata põldude eest tänavu ei sanktsioneerita 	Ainult SATIKA niitmise-analüüsi tulemuste järgi taotlejaid hooldamata põldude eest tänavu ei sanktsioneerita.	ainult satika niitmiseanalüüsi tulemuste järgit aadle et hooldamata põldu teeste namu ei sanksioneerita 	Ainult satika niitmiseanalüüsi tulemuste järgit aadle, et hooldamata põldu teeste namu ei sanksioneerita.	0.6923076923076923
			et	kruusal kusjuures töötab vedrustus nii et saab konaruste triikimisega ootamatult hästi hakkama ja maanteel on möödasõit sellele putukale vaid korraks sumiseda 	Kruusal, kusjuures, töötab vedrustus nii, et saab konaruste triikimisega ootamatult hästi hakkama ja maanteel on möödasõit sellele putukale vaid korraks sumiseda.	kruusal kus juures töötab edrustus nii et saab konarusse triikimisega ootamandud hästi hakkama ja mantele on mööda sõit sellele putukale vaid korraksumised 	Kruusal, kus juures töötab edrustus nii, et saab konarusse triikimisega ootamandud hästi hakkama ja mantele on mööda sõit sellele putukale vaid korraksumised.	0.47619047619047616
			et	ta oletas et õnnetuste põhjuseks oli juhtide tähelepanematus ja liiga väike pikivahe sest teeolud sündmuskohal olid küll talvised ent head 	Ta oletas, et õnnetuste põhjuseks oli juhtide tähelepanematus ja liiga väike pikivahe, sest teeolud sündmuskohal olid küll talvised, ent head.	ta oletas et õndatuste põju seksuaali juhtide tähele panematus ja liiga väike pigi vaasis tee olud sündmuskual olid küll talvised ent head 	Ta oletas, et õndatuste põju seksuaali juhtide tähele panematus ja liiga väike pigi vaasis tee olud, sündmuskual olid küll talvised ent head.	0.5
male		twenties	et	mõlemad juhid olid kained ja pääsesid tõsisemate vigastusteta 	Mõlemad juhid olid kained ja pääsesid tõsisemate vigastusteta.	mõlemad jühit olid kained ja pääsesid tõsisemate vigastusteta 	Mõlemad jühit olid kained ja pääsesid tõsisemate vigastusteta.	0.125
male		twenties	et	tartus leidis eile õhtul aset vahejuhtum kus eakas taksosõitja ähvardas juhti kirvega 	Tartus leidis eile õhtul aset vahejuhtum, kus eakas taksosõitja ähvardas juhti kirvega.	tartus leidis eile üht tuleaset vahe jõutun kui see hakkas taksuseid ja ähardas juhtikirvega 	Tartus leidis eile üht tuleaset vahe jõutun, kui see hakkas taksuseid ja ähardas juhtikirvega.	0.9166666666666666
male		twenties	et	tema lapsel diagnoositi diabeet kaheksa aastat tagasi 	Tema lapsel diagnoositi diabeet kaheksa aastat tagasi.	tema lapsel diagnositi diabeet 8 aastat taras 	Tema lapsel diagnositi diabeet 8 aastat taras.	0.42857142857142855
male		twenties	et	õhtu jätkus jaani kirikus tasuta advendikontserdiga 	Õhtu jätkus Jaani kirikus tasuta advendikontserdiga.	õhtu jätkus jääni kirikust asuta adventi konsertiga 	Õhtu jätkus jääni kirikust asuta adventi konsertiga.	0.8333333333333334
male		twenties	et	eelmine nädal kirjutas maaleht et talunikud on hädas tööliste leidmisega 	Eelmine nädal kirjutas Maaleht, et talunikud on hädas tööliste leidmisega.	eelmine natal kirutus maaleht et talonikud on hädast tõeliste leidmisega 	Eelmine natal kirutus maaleht, et talonikud on hädast tõeliste leidmisega.	0.5
male		twenties	et	hea ja külluslik elu on raske vaeva eest tasutud palk 	Hea ja külluslik elu on raske vaeva eest tasutud palk!	hea ja külluslik elu on raske vaeva eest asutud palk 	Hea ja külluslik elu on raske vaeva eest asutud palk.	0.1
male		twenties	et	soome naiste meistriliigas aitasid kertu laagi head esitused salo lp viesti kahe võiduni 	Soome naiste meistriliigas aitasid Kertu Laagi head esitused Salo LP Viesti kahe võiduni.	soome näiste meestri liiga saidesid kertulagi heaad esitused salo lp 5 2 võiduni 	Soome näiste meestri liiga saidesid kertulagi heaad esitused Salo LP 5-2 võiduni.	0.6153846153846154
male		twenties	et	mehed tunnevad end kaksikutest naiste kõrval nooremana ja see on väga nauditav tunne 	Mehed tunnevad end Kaksikutest naiste kõrval nooremana ja see on väga nauditav tunne.	meie tunnevad on kaksikutaks näistekõrval nooremune ja see on väga nauditav tunne 	Meie tunnevad on kaksikutaks näistekõrval nooremune ja see on väga nauditav tunne.	0.46153846153846156
male		twenties	et	lisaks tõuseks noorem williams võiduga angelique kerberi ees taas maailma esinumbriks 	Lisaks tõuseks noorem Williams võiduga Angelique Kerberi ees taas maailma esinumbriks.	lisaks tõuseks noorem viljams võiduga angelika gerberi eest taas maailma esinumbriks 	Lisaks tõuseks noorem Viljams võiduga Angelika Gerberi eest taas maailma esinumbriks.	0.36363636363636365
male		twenties	et	head paremat pakutakse nii restoranis tänaval kui põllu peal 	Head-paremat pakutakse nii restoranis, tänaval kui põllu peal.	head paremat pakutakse nii restaurenist anaval kui ka põlu peal 	Head paremat pakutakse nii restaurenist anaval kui ka põlu peal.	0.4444444444444444
male		twenties	et	oluline on arendada endas kannatlikkust ja mõistmist et pikaajalise edu tagamine ei sünni üleöö 	Oluline on arendada endas kannatlikkust ja mõistmist, et pikaajalise edu tagamine ei sünni üleöö.	oluline on arendada endast kannatlikust ja mõistmist et pikaaialise edu tagamine ei sünni üleöö 	Oluline on arendada endast kannatlikust ja mõistmist, et pikaaialise edu tagamine ei sünni üleöö.	0.21428571428571427
male		twenties	et	oma roll selles oli lutheri ja tema mõttekaaslaste otsekontaktidel siinsete usumeestega ning trükitud kirjasõna levikul 	Oma roll selles oli Lutheri ja tema mõttekaaslaste otsekontaktidel siinsete usumeestega ning trükitud kirjasõna levikul.	oma rool selles oli lutterja tema mõtte kaaslaste otsekontaktidel siinsete usumeestega ning trükkitud kirjasõna levikul 	Oma rool selles oli Lutterja tema mõtte kaaslaste otsekontaktidel siinsete usumeestega ning trükkitud kirjasõna levikul.	0.4
male		twenties	et	ei toimi meie oma partneritega 	Ei toimi meie oma partneritega.	ei toimi meie oma partneritega 	Ei toimi meie oma partneritega.	0.0
male		twenties	et	kui ise küttekeha ehitada siis tuleb spetsialistiga koostöös valida ahjutellised või kivid mis oleksid vastupidavad ka heitlikes tingimustes 	Kui ise küttekeha ehitada, siis tuleb spetsialistiga koostöös valida ahjutellised või -kivid, mis oleksid vastupidavad ka heitlikes tingimustes.	kui isegüüttekeha ehitada siis tuleb spetsialistiga koostöös valida ahjutellised või kivid mis oleksid vastupidavad ka heitlikest tingimustas 	Kui isegüüttekeha ehitada, siis tuleb spetsialistiga koostöös valida ahjutellised või kivid, mis oleksid vastupidavad ka heitlikest tingimustas.	0.2222222222222222
female		twenties	et	painduv kruviotsik lagunenud kümneminutilise töö järel kolmeks tükiks 	Painduv kruviotsik, lagunenud kümneminutilise töö järel kolmeks tükiks.	point of corvio check labunenud 10 minutise töö järel kolmekst tükiks 	Point of corvio check, labunenud 10 minutise töö järel kolmekst tükiks.	1.0
female		twenties	et	ja kui ka supi olid kokku keetnud eelnevalt sellel kohal istunud ministrid siis olnuks ikkagi just iva kohus olukorda selgitada 	Ja kui ka supi olid kokku keetnud eelnevalt sellel kohal istunud ministrid, siis olnuks ikkagi just Iva kohus olukorda selgitada.	ja kui ka supi olid kokku keetnud elnevad sellel kohal istunud ministrid siis onnuks ikkagi just iva kohus olukorda selgitada 	Ja kui ka supi olid kokku keetnud elnevad sellel, kohal istunud ministrid, siis onnuks ikkagi just IVA kohus olukorda selgitada.	0.1
male		twenties	et	pildigaleriist saab ise vaadata kuidas see vaevarikas töö välja näeb 	Pildigaleriist saab ise vaadata, kuidas see vaevarikas töö välja näeb.	pildi kaleriis saab ise vaadata kuidas see vaevarikast töö välja näeb 	Pildi kaleriis saab ise vaadata, kuidas see vaevarikast töö välja näeb.	0.3
male		twenties	et	pealinna lähedus avaldas mõju juba siis 	Pealinna lähedus avaldas mõju juba siis.	pealina lähedus avaldas mõju juba siis 	Pealina lähedus avaldas mõju juba siis.	0.16666666666666666
male		twenties	et	seejuures jätab ettevõte juhatus endale õiguse märkimisperioodi seaduse piires muuta pikendada või lühendada 	Seejuures jätab ettevõte juhatus endale õiguse märkimisperioodi seaduse piires muuta, pikendada või lühendada.	see juures jätab ettevõtte juhatus endale õiguse märkimis perioodi seaduse piireks muuta pikendada või lühendada 	See juures jätab ettevõtte juhatus endale õiguse märkimis perioodi seaduse piireks muuta, pikendada või lühendada.	0.46153846153846156
male		twenties	et	viskame pilgu peale mida pakuvad okjsoniportaal osta ee ja ostu müügi keskkond soov ee 	Viskame pilgu peale, mida pakuvad okjsoniportaal osta.ee ja ostu-müügi keskkond soov.ee.	viskame pilgu peale mida pakuvad oksiooniportaal osta ee ja ostumüügi keskond soov ee	Viskame pilgu peale, mida pakuvad oksiooniportaal osta.ee ja ostumüügi keskond soov.ee	0.2857142857142857
female		twenties	et	paraku on tööd mitmel korral takerdunud seepärast et oleme jätkamiseks vajanud majaomaniku nõusolekut ja seda on olnud väga keeruline saada 	Paraku on tööd mitmel korral takerdunud seepärast, et oleme jätkamiseks vajanud majaomaniku nõusolekut ja seda on olnud väga keeruline saada.	paraku on tööd meid meil korral taketunud sõle pärast et oleme jätkamiseks vajanud maja omaniku nõusulekud ja seda on olnud väga keeruine saada 	Paraku on tööd meid meil korral taketunud, sõle pärast, et oleme jätkamiseks vajanud maja omaniku nõusulekud ja seda on olnud väga keeruine saada.	0.45
female		twenties	et	venemaal endal on balti laevastiku koosseisus kaks seda tüüpi allveelaeva 	Venemaal endal on Balti laevastiku koosseisus kaks seda tüüpi allveelaeva.	venema lendal on patil äälastiku koosseisus kaks seda tüüpi alveelaera 	Venema lendal on patil äälastiku koosseisus kaks seda tüüpi alveelaera.	0.5
male		twenties	et	tervislik elustiil on minu jaoks väga oluline 	Tervislik elustiil on minu jaoks väga oluline.	tervislik elustiil on minu jaoks väga oluline 	Tervislik elustiil on minu jaoks väga oluline.	0.0
female		twenties	et	ja siin pole vahet kus sektoris sa töötad kui sul on vähegi valikut siis sa valid koha kus sul on hea olla 	Ja siin pole vahet, kus sektoris sa töötad, kui sul on vähegi valikut, siis sa valid koha, kus sul on hea olla.	ja siin pole vahet kus sektorissa töötad kui sul on vähegi valikut siis sa valid koha kus sul on hea olla 	Ja siin pole vahet, kus sektorissa töötad. Kui sul on vähegi valikut, siis sa valid koha, kus sul on hea olla.	0.09090909090909091
female		twenties	et	veldre toonitas et eestil on teiste riikidega võrreldes id kaardi näol eelis 	Veldre toonitas, et Eestil on teiste riikidega võrreldes ID-kaardi näol eelis.	veldre toonitas et eestil on teiste riikidega võrraldes iide kaardi neo leelis 	Veldre toonitas, et Eestil on teiste riikidega võrraldes iide kaardi neo-leelis.	0.3333333333333333
female		twenties	et	vahistatud isikuid kahtlustatakse ebaseadusliku migratsiooni vahendamises afganistanist iraagist ja pakistanist euroopa liidu riikidesse 	Vahistatud isikuid kahtlustatakse ebaseadusliku migratsiooni vahendamises Afganistanist, Iraagist ja Pakistanist Euroopa Liidu riikidesse.	vahistatud isikud kahtustatakse ebaseadusliku migratsiooni vahendamises vahendamise valgkõnistanist irakist ja pakistanist euroopa liidu reikidesse 	Vahistatud isikud kahtustatakse ebaseadusliku migratsiooni vahendamises vahendamise valgkõnistanist Irakist ja Pakistanist Euroopa Liidu reikidesse.	0.46153846153846156
female		twenties	et	tombaku sõnul oli suvise ehitaja leidmine samuti keeruline seitsmest huvilisest jõudis pakkumiseni vaid kaks valituks osutus embach ehitus 	Tombaku sõnul oli suvise ehitaja leidmine samuti keeruline, seitsmest huvilisest jõudis pakkumiseni vaid kaks, valituks osutus Embach Ehitus.	tumpakus 0 oli suvis ehita ja leidmine samuti keeruline 7 huvilises juudist pakkumise niivait 2 valituks osutus m pak eesitus 	Tumpakus 0 oli suvis ehita ja leidmine samuti keeruline, 7 huvilises juudist pakkumise niivait 2 valituks osutus M-pak eesitus.	0.7777777777777778
female		twenties	et	vitamiinidest sisaldab muna veel k vitamiini mille peamised ülesanded on seotud vere hüübimise ja luude kasvu stimuleerimisega 	Vitamiinidest sisaldab muna veel K-vitamiini, mille peamised ülesanded on seotud vere hüübimise ja luude kasvu stimuleerimisega.	vitamiinidest sisaldab mono vlk vitamiini mille peamised ülesanded on seotud veera hüübimise ja luude kasvustimuleerimisega 	Vitamiinidest sisaldab mono-VLK-vitamiini, mille peamised ülesanded on seotud veera hüübimise ja luude kasvustimuleerimisega.	0.35294117647058826
male		fourties	et	see et naiste rohkuses peitub õnn on ülimalt vale suhtumine 	See, et naiste rohkuses peitub õnn, on ülimalt vale suhtumine.	maiste rohkuses piitu võin on ülimalt alesuhtumine 	Maiste rohkuses piitu võin on ülimalt alesuhtumine.	0.7
male		fourties	et	müüdud teos on esialgne versioon ning muuseumile kuuluv töö on selle reproduktsioon 	Müüdud teos on esialgne versioon ning muuseumile kuuluv töö on selle reproduktsioon.	yhut teos on esialgne versioon ning muu see mille kuuluv töö on selle reproduksioon 	Yhut teos on esialgne versioon ning muu see, mille kuuluv töö on selle reproduksioon.	0.4166666666666667
male		fourties	et	kuni selleni välja et peaksime oma hooldekodu kinni panema 	Kuni selleni välja, et peaksime oma hooldekodu kinni panema.	kui nii see menn välja et peaksime oma hoorda kodu kinni panema 	Kui nii see menn välja, et peaksime oma hoorda kodu kinni panema.	0.6666666666666666
male		fourties	et	tegime ettepaneku otsida meie kõigi ühisosa riigi sünni sümboolsel tõlgendamisel 	Tegime ettepaneku otsida meie kõigi ühisosa riigi sünni sümboolsel tõlgendamisel.	tekimiseks on nagu otsida meie kõigi ühisosa riigisünni sümpoolseltõlgendamisel 	Tekimiseks on nagu otsida meie kõigi ühisosa riigisünni sümpoolseltõlgendamisel.	0.7
male		fourties	et	müüakse nii täiskasvanute kui ka laste linnatranspordi pileteid 	Müüakse nii täiskasvanute kui ka laste linnatranspordi pileteid.	müüjaksevni täiskasvanute kui ka laste ja linna transporti pileteid 	müüjaksevni täiskasvanute kui ka laste ja linna transporti pileteid.	0.625
male		fourties	et	sugulased vajavad su tähelepanu on hetki mil pead tööasju ümber korraldama koduste kohustuste täitmise pärast 	Sugulased vajavad su tähelepanu, on hetki, mil pead tööasju ümber korraldama koduste kohustuste täitmise pärast.	suuletud vaegatud ähelepanu on hetki millega tööasju ümber korraldama kodust ja kohustust ja täitmise värast 	Suuletud vaegatud ähelepanu on hetki, millega tööasju ümber korraldama kodust ja kohustust ja täitmise värast.	0.7333333333333333
male		fourties	et	selleks tuleks ära lugeda istmeread enda ja ukse vahel et siis kasvõi käpuli maas orienteeruda suudaksid 	Selleks tuleks ära lugeda istmeread enda ja ukse vahel, et siis kasvõi käpuli maas orienteeruda suudaksid.	selleks sul on sarralu veda istme read enda ja uukse vahel et siis kas või käe poli maas orienteeruda suudaksid 	Selleks sul on sarralu veda istme read enda ja uukse vahel, et siis kas või käe poli maas orienteeruda suudaksid.	0.6875
male		fourties	et	raketitabamuse saanud sõidukis viibis viis al qaeda liiget kes kõik ka hukkusid 	Raketitabamuse saanud sõidukis viibis viis Al-Qaeda liiget, kes kõik ka hukkusid.	raketitavamuse saanud sõidukis viibis viis alghaidaliiget kes kõik ahukkusid 	Raketitavamuse saanud sõidukis viibis viis alghaidaliiget, kes kõik ahukkusid.	0.5
female		twenties	et	ja kui sa pole sotsiaalmeediafänn otsi välja mõni vana foto ja saada see koos armsa sõnumiga kallima telefonile see toob raudselt naeratuse tema huulile 	Ja kui sa pole sotsiaalmeediafänn, otsi välja mõni vana foto ja saada see koos armsa sõnumiga kallima telefonile - see toob raudselt naeratuse tema huulile.	ja kui sa pole sotsiaal meediafänd otsi välja mõni vanu foto ja saada see kus on suhustanud miga kallima telefonile sõituv praaltseid naaratuse tema huulile 	Ja kui sa pole sotsiaal meediafänd, otsi välja mõni vanu foto ja saada see, kus on suhustanud miga kallima telefonile, sõituv praaltseid naaratuse tema huulile.	0.4583333333333333
male		fourties	et	mesilaste ja teiste tolmendajate tervis peab olema meie erilise tähelepanu all sest nende hulk on kahanenud dramaatiliselt 	Mesilaste ja teiste tolmendajate tervis peab olema meie erilise tähelepanu all, sest nende hulk on kahanenud dramaatiliselt.	meilaste ja teiste tolmele täätte tervis ja paleme ei erilise tähelepõnal sest nende hulk on kahanenud dramaatiliselt 	Meilaste ja teiste tolmele täätte tervis ja paleme ei erilise tähelepõnal, sest nende hulk on kahanenud dramaatiliselt.	0.47058823529411764
male		fourties	et	selle asemel et olukorda rahustada lisas ta õli tulle 	Selle asemel et olukorda rahustada, lisas ta õli tulle.	olukorda rahustada lisasta õlitulle 	olukorda rahustada lisasta õlitulle.	0.7777777777777778
male		fourties	et	ta ilmus isegi mu korterisse ühel päeval isegi kaks korda ja surus end sõna otseses mõttes füüsiliselt uksest sisse 	Ta ilmus isegi mu korterisse, ühel päeval isegi kaks korda, ja surus end sõna otseses mõttes füüsiliselt uksest sisse.	ta ilgmusega moorderisse ühel päevalisigi kaks korda ja surusend sõna otsäises mõttes füüsilselt uksest sisse 	Ta ilgmusega moorderisse ühel päevalisigi kaks korda ja surusend sõna otsäises mõttes füüsilselt uksest sisse.	0.5263157894736842
male		fourties	et	pariisi võimud on võtnud võitluses oma igipõlise probleemi tänavale urineerimisega kasutusele uudse meetme 	Pariisi võimud on võtnud võitluses oma igipõlise probleemi, tänavale urineerimisega, kasutusele uudse meetme.	pariisi võimut on võtnud võitluses oma igipolise probleemi tänavale urineerimisega kasutusele uuse mehetme 	Pariisi võimut on võtnud võitluses oma igipolise probleemi tänavale urineerimisega kasutusele uuse mehetme.	0.3076923076923077
female		twenties	et	sest tegu on ikkagi bosnia ja hertsegoviinaga kus ei saa lubada kahte söögituba 	Sest tegu on ikkagi Bosnia ja Hertsegoviinaga, kus ei saa lubada kahte söögituba.	sest tego on ikkagi posne ja hertsoko viinaga kus ei saa lubada kahte süügituba 	Sest tego on ikkagi posne ja hertsoko viinaga, kus ei saa lubada kahte süügituba.	0.38461538461538464
female		twenties	et	detailplaneeringu algatamisettepaneku juurde on lahendusettepaneku ja illustreeriva materjali koostanud arhitektuuribüroo korrus osaühing 	Detailplaneeringu algatamisettepaneku juurde on lahendusettepaneku ja illustreeriva materjali koostanud Arhitektuuribüroo Korrus Osaühing.	detail planeeringu algatami settepaneku juurda on lahendu settepaneku ja ilusteiduva materjali koostunud aritektuuripi röökorrus osaõhing 	Detail planeeringu algatami settepaneku juurda on lahendu settepaneku ja ilusteiduva materjali koostunud aritektuuripi röökorrus osaõhing.	1.0
male		twenties	et	esiviisik jääb täielikult ühendriikide kanda 	Esiviisik jääb täielikult Ühendriikide kanda.	esiviisik jääb täielikult ühendriikide kanda 	Esiviisik jääb täielikult ühendriikide kanda.	0.0
male		twenties	et	enne seda minnakse kontrollmängu raames vastamisi cityga 	Enne seda minnakse kontrollmängu raames vastamisi Cityga.	enne seda minnakse kontrolmängu raames vastamisi sitiga 	Enne seda minnakse kontrolmängu raames vastamisi sitiga.	0.2857142857142857
male		twenties	et	pese enne õue minekut jalad puhtaks ja pane jalga paar paari sokke et jalad ei higistaks 	Pese enne õue minekut jalad puhtaks ja pane jalga paar paari sokke, et jalad ei higistaks.	pese enne õue minekuid jalad puhtaks ja pane jalgab aarpaarisokke et jalad ei higistaks 	Pese enne õue minekuid jalad puhtaks ja pane jalgab aarpaarisokke, et jalad ei higistaks.	0.3125
male		twenties	et	kõik aina rääkisid ja rääkisid ja rääkisid sellest 	Kõik aina rääkisid ja rääkisid ja rääkisid sellest.	kõik aina rääkisid ja rääkisid ja rääkisid sellest 	Kõik aina rääkisid ja rääkisid ja rääkisid sellest.	0.0
male		twenties	et	mingeid kriminaalasju ei ole algatatud 	Mingeid kriminaalasju ei ole algatatud.	mingeid kriminaal asju ei ole algatatud 	Mingeid kriminaal asju ei ole algatatud.	0.4
male		twenties	et	ära siis tee sellele liiga 	Ära siis tee sellele liiga!	arasi steeselel liiga 	Arasi steeselel liiga.	0.8
male		twenties	et	nagu me teame selle aasta toyota sõitjate aegadest siis autol potentsiaali on 	Nagu me teame selle aasta Toyota sõitjate aegadest, siis autol potentsiaali on.	nagu me teame sellel aastat oi ootasõitjate aegarest siis autol potentiaali on 	Nagu me teame, sellel aastat oi ootasõitjate aegarest, siis autol potentiaali on.	0.5
male		twenties	et	kuumuta läbi sega nõrutatud spagettidega ja serveeri 	Kuumuta läbi, sega nõrutatud spagettidega ja serveeri.	kuumuta läbi sega nõrutatud spaketidega ja serveeri 	Kuumuta läbi sega nõrutatud spaketidega ja serveeri.	0.14285714285714285
male		twenties	et	kasuta seda mida sa oled kuulnud 	Kasuta seda, mida sa oled kuulnud.	kasutte seda mida sa oled kuulnud 	Kasutte seda, mida sa oled kuulnud.	0.16666666666666666
male		twenties	et	soovi korral saab osta ühe krundi ka näiteks majakarbiga 	Soovi korral saab osta ühe krundi ka näiteks majakarbiga.	soovikorral saab osta ühe krundi ikka näiteks maja karviga 	Soovikorral saab osta ühe krundi ikka näiteks maja karviga.	0.5555555555555556
male		twenties	et	seekord vedas seda meie pühapäevakooliõpetaja merje schultz koos misjonäridega kelle südameasjaks on lasnamäe koguduse asutamine 	Seekord vedas seda meie pühapäevakooliõpetaja Merje Schultz koos misjonäridega, kelle südameasjaks on Lasnamäe koguduse asutamine.	see kord vedas seda meie pühapäevakuheli opetajal marye schultz koos missionäridega kelle südama asjaks on lasna mea kogutus asutamine 	See kord vedas seda meie pühapäevakuheli opetajal Marye Schultz koos missionäridega, kelle südama asjaks on lasna mea kogutus asutamine.	0.7333333333333333
male		twenties	et	suvemööblit peaks hooldama juba suve lõpus puitmööblit suvel kui on kuiv soe ja õli jõuab puitu imenduda 	Suvemööblit peaks hooldama juba suve lõpus, puitmööblit suvel, kui on kuiv, soe ja õli jõuab puitu imenduda.	suve mööblid peaks huoldama juba suvel õpus puit mööblid suvel kui on kuiv soe ja õli jõuab puitu imenduda 	Suve mööblid peaks huoldama juba suvel õpus. Puit mööblid suvel, kui on kuiv, soe ja õli jõuab puitu imenduda.	0.4117647058823529
male		twenties	et	sekelduste tõttu kodumaal on vanemad ta minema saatnud ning karl satub miljonärist onu käe alla 	Sekelduste tõttu kodumaal on vanemad ta minema saatnud ning Karl satub miljonärist onu käe alla.	sekeldustatuttu kodumaal on vanemata minema saatnud ning karel saatub miljonäristonu käe alla 	Sekeldustatuttu kodumaal on vanemata minema saatnud ning Karel saatub miljonäristonu käe alla.	0.5333333333333333
