gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	mt	imma ħalli niġi lura għall ħsieb wara din il website 	Imma ħalli niġi lura għall-ħsieb wara din il-website.	emma halli nijelura alxip waredin el web site 	Emma halli nijelura alxip waredin el web site.
male		thirties	mt	ma jikbrux waħedhom 	Ma jikbrux waħedhom.	majik brúx wehedo 	Majik brúx wehedo.
male		thirties	mt	se nressaq l ilment quddiem l awtoritajiet konċernati 	Se nressaq l-ilment quddiem l-awtoritajiet konċernati.	se nressa l ment oddim l autorita jit koncernati 	Se nressa l-ment oddim l-autorita jit koncernati.
male		thirties	mt	kumment bħal dak jagħmel ħafna u ħafna ħsara 	Kumment bħal dak jagħmel ħafna u ħafna ħsara.	kumment paldah kia mel haffna whaffna hsara	KUMMENT PALDAH KIA MEL HAFFNA WHAFFNA HSARA
male		thirties	mt	tgħidli nofs l affarijiet 	Tgħidli nofs l-affarijiet?	teidli nafsla ffariid 	Teidli nafsla ffariid.
male		thirties	mt	ix xogħlijiet ikunu jistgħu jinbdew wara li jissolvew problemi legali mas sidien 	Ix-xogħlijiet ikunu jistgħu jinbdew wara li jissolvew problemi legali mas-sidien.	ixxoli idd ikunu istau jimbidew u arali solvew problemi lega le masidin 	Ixxoli idd ikunu istau jimbidew u arali solvew problemi lega le masidin.
male		thirties	mt	għax ma qalilniex hekk nhar l erbgħa 	Għax ma qalilniex hekk nhar l-Erbgħa?	asma alinni xeq nar li erba 	Asma alinni xeq nar li erba.
male		thirties	mt	din kienet xi ħaġa legali u amministrattiva 	Din kienet xi ħaġa legali u amministrattiva.	dinken etxahaja legali o administrativa 	Dinken etxahaja legali o administrativa.
male		thirties	mt	 hemm oqsma ta xogħol li għadhom ma ġewx risk assessed 	"""Hemm oqsma ta' xogħol li għadhom ma ġewx risk assessed?"""	m ox matash shoan lia doma jauxh risk assessed	M-OX-MATASH-SHOAN-LIA-DOMA-JAUXH-RISK-ASSESSED
male		thirties	mt	ejjew nafdawh lil dan il mulej u nħalluh jintonalna qalbna 	Ejjew nafdawh lil dan il-Mulej u nħalluh jintonalna qalbna.	ejew n avdaw xalildan il mule un hallu xin tonal na albna 	Ejew n-avdaw xalildan il-mule, un-hallu xin tonal na albna.
male		thirties	mt	 taf x reversal kellna sur president 	"""Taf x'reversal kellna, Sur President?"""	tafsh reversal ken nasul president	Tafsh Reversal Ken Nasul President
male		thirties	mt	bands lokali hawn ħafna u nemmnu li talent hawn ħafna wkoll 	Bands lokali hawn ħafna, u nemmnu li talent hawn ħafna wkoll.	bands loka ali au hafnu u nemnu li talenta au hafnu u kod 	Bands loka ali au hafnu, u nemnu li talenta au hafnu u kod.
male		thirties	mt	 minn hawn il quddiem ikollna kollox b ħafna enerġija u ħafna gost 	"""Minn hawn 'il quddiem ikollna kollox b'ħafna enerġija, u ħafna gost."""	minawn il uddim iqalna kolox bhafna nargija o hafna gost 	Minawn il-uddim iqalna kolox bhafna Nargija o hafna Gost.
male		thirties	mt	 mhux bilfors allura li jkollna l problemi bis sodod f mater dei 	"""Mhux bilfors allura li jkollna l-problemi bis-sodod f'Mater Dei!"""	mux bil farsa allura li kolnal problemi bis sodot f matardey 	Mux bil-farsa allura li kolnal problemi bis-sodot f'matardey?
male		thirties	mt	u mnalla t tyre kien heavy duty 	U mnalla t-tyre kien heavy duty.	omena allat tayrkin heavy duty 	Omena allat-tayrkin heavy duty.
male		thirties	mt	dan irriżulta minn stħarriġ maħruġ mill uffiċju nazzjonali għall istatistika 	Dan irriżulta minn stħarriġ maħruġ mill-uffiċju Nazzjonali għall-istatistika.	dan er rizulta minst hairrich mahrouch min lofeqe nazjonale al l statistika 	Dan er rizulta minst hairrich mahrouch min lofeqe nazjonale al l-statistika.
male		thirties	mt	dawn kienu jinkludu ukoll gruppi musulmani u anke persuni omosesswali 	Dawn kienu jinkludu ukoll gruppi Musulmani u anke persuni omosesswali.	daun ke noj inkludu kol grupe musulmani o anka persouni e homosezuali 	Daun ke noj inkludu kol grupe musulmani o anka persouni e homosezuali.
male		thirties	mt	il problema hija akuta u serja 	Il-problema hija akuta u serja.	il problema iya akuta o seirja 	Il problema iya akuta o seirja.
male		thirties	mt	kellhom ukoll l opportunità jilagħbu 	Kellhom ukoll l-opportunità jilagħbu.	kellomu kollu portunetaj elavu 	kellomu kollu portunetaj elavu.
			mt	 allura nixtieq nappella għal ċerta kawtela f ċertu pronunzjamenti li jsiru 	"""Allura nixtieq nappella għal ċerta kawtela f'ċertu pronunzjamenti li jsiru."""	allur a nistit nappella al certa caotela scertu pronontiamenti lisi ru 	Allur a nistit nappella al certa caotela scertu pronontiamenti lisi ru.
			mt	hemm elf diffikultà sa ma twasslu hemm u tiskorja gowl sabiħ 	Hemm elf diffikultà sa ma twasslu hemm u tiskorja gowl sabiħ.	emelf diffkulta samat vaslu em ut të skoria ghol sabig 	Emelf diffkulta samat vaslu em ut të skoria ghol sabig.
			mt	 x kienu jagħmluli 	"""X'kienu jagħmluli!"""	škino jamluli 	Škino jamluli?
			mt	fost dawn semmiet il ħidma mal anzjani u mar refuġjati 	Fost dawn, semmiet il-ħidma mal-anzjani u mar-Refuġjati.	fosdawn semmiti l hidma m l antsiani m m l refugiati 	Fosdawn semmiti l-hidma m-l-antsiani m-m-l-refugiati.
			mt	hemm xi punti oħrajn 	Hemm xi punti oħrajn?	emxhi punti yohrain 	Emxhi punti yohrain?
			mt	saru l istilla tal wirja kollha 	Saru l-istilla tal-wirja kollha.	saaru listilla talwiriak walla 	Saaru listilla talwiriak walla?
			mt	il partit nazzjonalista qal li issa l prim ministru biddel il verżjoni 	Il-Partit Nazzjonalista qal li issa l-Prim Ministru biddel il-verżjoni.	il partit nazionalista qall jessa l prim ministru bid dellil versioni 	Il-partit nazionalista qall jessa l-prim-ministru bid-dellil-Versioni.
			mt	dan kien xogħol sur president 	Dan kien xogħol, Sur President!	dan kinxhol surpresident	Dan Kinxhol, Surpresident
			mt	 hawnhekk qiegħed nistaqsi b mod ġenerali 	"""Hawnhekk qiegħed nistaqsi b'mod ġenerali."""	aun eki jatni sta si bmo dženerali 	Aun eki jatni sta si bmo dženerali.
			mt	xi wħud minnhom għadhom studenti oħrajn diġà saċerdoti 	Xi wħud minnhom għadhom studenti, oħrajn diġà saċerdoti.	xie hut minna madum studenti ohra indi jassa tjerdoti 	Xie hut minna madum studenti. Ohra indi jassa tjerdoti.
			mt	jgħaddi maltemp u jiġi ieħor 	Jgħaddi maltemp u jiġi ieħor.	yaddim al temp u yi jihi yi hor 	Yaddim al-temp u yi-jihi yi-hor.
			mt	għalhekk se ssir reviżjoni fl istrateġija nazzjonali għat turiżmu 	Għalhekk se ssir reviżjoni fl-Istrateġija Nazzjonali għat-Turiżmu.	alekses si revisioni fi strategija nazjonali a turismu 	Alekses si revisioni fi strategija nazjonali a turismu.
			mt	 il membri ta dawn il kumitati ma ħadu l ebda ħlas 	"""Il-membri ta' dawn il-kumitati ma ħadu l-ebda ħlas."""	il membri tedaun il komitati mha du lebda hlas 	Il-membri tedaun il-komitati mha'du lebda hlas.
			mt	għandek issib skutella ħdejn il pompa 	Għandek issib skutella ħdejn il-pompa.	andekisipskutella dan el pompa 	Andekisipskutella dan el-pompa.
			mt	kien allegat li pace kellu kont kbir pendenti mal vittma 	Kien allegat li Pace kellu kont kbir pendenti mal-vittma.	kienallegat li paç ke lukhond bir pendenti mal wytma 	Kienallegat li paç ke lukhond bir pendenti mal wytma.
			mt	ejjew niftgħu kollox fil perspettiva tiegħu 	Ejjew niftgħu kollox fil-perspettiva tiegħu.	eja unitfaw kolosh sul perspektivati aw 	Eja unitfaw kolosh sul perspektivati aw.
			mt	tħallast minn xi ħadd 	Tħallast minn xi ħadd?	talas mishat 	Talas mishat?
			mt	għandek raġuni 	Għandek raġuni.	andek ragjoni 	Andek ragjoni.
			mt	 timmaġinak tiftaħ għajnejk u tqum kuljum f post differenti 	"""Timmaġinak tiftaħ għajnejk u tqum kuljum f'post differenti?"""	dimaginakti fta haj nekut umkuli u fpost differenti 	Dimaginakti fta haj nekut umkuli u fpost differenti?
			mt	 meta t tifel kellu sena u disa xhur erġajt ħriġt pregnant 	"""Meta t-tifel kellu sena u disa' xhur erġajt ħriġt pregnant."""	meta tifel kello sene w d sashur ir djait r richs pregnant 	Meta tifel kello sene w d-sashur ir-djait r-richs pregnant.
			mt	huma sostnew li dawn ir riżultati ma jiġux waħedhom 	Huma sostnew li dawn ir-riżultati ma jiġux waħedhom.	kuma sosneu lidawni rezultati ma ijus wa hedom 	Kuma sosneu lidawni rezultati ma ijus wa hedom.
			mt	naħseb li l knisja dieħla fi żmien interessanti 	Naħseb li l-Knisja dieħla fi żmien interessanti.	nasib li l knisja di hlaf izmin interesanti 	Nasib li l-knisja di-hlaf izmin interesanti.
			mt	nixtieq nagħmel żewġ punti żgħar 	Nixtieq nagħmel żewġ punti żgħar.	ni xtitna mezoq punti zar	Ni xtitna mezoq punti zar
			mt	 il mazz huwa f idejk 	"""Il-mazz huwa f'idejk."""	in mat u afi deg 	in mat u afi deg.
			mt	 u jekk ma jkollokx identità partikulari tiegħek kif qatt tista tkun nazzjon 	"""U jekk ma jkollokx identità partikulari tiegħek, kif qatt tista' tkun nazzjon?"""	uyek majkollok xidendita partikolaritijak kif attistat kunna txon 	Uyek majkollok xidendita partikolaritijak kif attistat kunna txon.
			mt	ħalli nifhem ftit l affarijiet 	Ħalli nifhem ftit l-affarijiet.	halen e fefti t laffari et 	Halen e fefti t'laffari et.
			mt	it tellieqa ntrebħet minn franz hofner 	It-tellieqa ntrebħet minn Franz Hofner.	itellij antrephet minn frans hofnef 	Itellij antrephet minn frans hofnef.
			mt	dan qed nagħmlu biex niġbed l attenzjoni għal żewġ affarijiet 	Dan qed nagħmlu biex niġbed l-attenzjoni għal żewġ affarijiet.	dan etnamnu bi xnitchbet lat tenzioni az zew txafadiet 	Dan etnamnu bi xnitchbet lat-tenzioni az-zew txafadiet.
			mt	mela jum fost l oħrajn kienet il festa tar raħal 	Mela jum fost l-oħrajn, kienet il-festa tar-raħal.	me la jum foslohrain kine til festa tarrahal 	Me la jum foslohrain kine til festa tarrahal.
			mt	 x irridu nagħmlu 	"""X'irridu nagħmlu?"""	shirridu namlo 	Shirridu namlo.
			mt	naħseb li l opinjoni tal parlamenti nazzjonali hija xi ħaġa importantisima 	Naħseb li l-opinjoni tal-parlamenti nazzjonali hija xi ħaġa importantisima.	na xepli l opinjoni tal parlamenti nazjonali i jasi raja importantissima 	Na xepli l'opinjoni tal-parlamenti nazjonali i jasi raja importantissima.
			mt	fil każ niltaqgħu għada filgħodu 	Fil-każ niltaqgħu għada filgħodu.	fil kas niltāw āda fil odu 	Fil kas niltāw āda fil odu.
			mt	sur president hawnhekk qegħdin nitkellmu fuq taxxa indiretta 	Sur President, hawnhekk qegħdin nitkellmu fuq taxxa indiretta.	sur prezident awnek edin nittkelmu fuq tasha indiretta 	Sur prezident awnek edin nittkelmu fuq tasha indiretta.
			mt	għandek range plus u minus 	Għandek range, plus u minus.	andek range plus o minus	Andek range plus o minus
			mt	 raħal wieħed fiċ ċina huwa akbar mill popolazzjoni kollha ta pajjiżna 	"""Raħal wieħed fiċ-Ċina huwa akbar mill-popolazzjoni kollha ta' pajjiżna."""	rahalwihet fì qinna uwa agbar mil populatsjoni kolla ta paizna 	Rahalwihet fì qinna uwa agbar mil populatsjoni kolla ta paizna.
			mt	 dawn huma frott il konsultazzjoni li baqgħet għaddejja u se tibqa għaddejja 	"""Dawn huma frott il-konsultazzjoni li baqgħet għaddejja u se tibqa' għaddejja."""	daun un mafrot il konsultatsjoni li ba etad deja u seti pa deja 	Daun un mafrot il-konsultatsjoni li ba' etad-deja u seti pa'-deja.
			mt	 f dawn l aħħar snin speċjalment qajla tista tagħtiha tort 	"""F'dawn l-aħħar snin speċjalment, qajla tista' tagħtiha tort."""	fdaun lachar sniin speciallment aila tista tatija tort 	Fdaun lachar sniin speciallment, aila tista tatija tort.
			mt	sur president jien għadni ma semmejt ebda punt 	Sur President, jien għadni ma semmejt ebda punt!	sur prezident jinn adnima semmeit ebbda punt 	Sur prezident, jinn adnima semmeit ebbda punt.
			mt	qabdet it tazza u bdiet tisqi t tarbija 	Qabdet it-tazza u bdiet tisqi t-tarbija.	abdheti tatsa u bdhid tis i ttarbija 	Abdheti tatsa u bdhid tis i ttarbija.
			mt	l ikbar issue hija din tal post secondary 	L-ikbar issue hija din tal-post - secondary.	lagbarishu iya din talpost sekendri 	Lagbarishu iya din talpost sekendri.
			mt	 liema ġeneru ta mużika togħġbok l aktar 	"""Liema ġeneru ta' mużika togħġbok l-aktar?"""	lím a djeneru t a muzika to djubok laktar 	Lím a djeneru t'a muzika to djubok laktar.
			mt	madankollu s sospensjoni kienet tneħħiet wara li ma kinux instabu provi biżżejjed 	Madankollu s-sospensjoni kienet tneħħiet wara li ma kinux instabu provi biżżejjed.	madan kollu sospensioni kinetnexit warali makinuxin sta bu provi bi zeyet 	Madan kollu, sospensioni kinetnexit warali makinuxin sta'bu provi bi zeyet.
			mt	inqbadt fil maltemp 	Inqbadt fil-maltemp?	in ibat filmal tæmp 	In ibat filmal tæmp.
			mt	kienet logħba missielta mill bidu 	Kienet logħba missielta mill-bidu.	kienet lo ba misil tam milbidu 	Kienet lo ba, misil tam milbidu.
			mt	stajna biss nitolbu u nagħmlu mitt wegħda biex alla jagħtihulna lura 	Stajna biss nitolbu u nagħmlu mitt wegħda biex Alla jagħtihulna lura.	stajnabissnitolbu unamlu mithweda bisj alla jati ul na lura 	Stajnabissnitolbu unamlu mithweda, bisj'alla jati'ul na lura.
			mt	 fil fatt ryan giggs se jkun l assistent ta van gaal 	"""Fil-fatt Ryan Giggs se jkun l-assistent ta' Van Gaal."""	fil fat rayen giggs sejkun l assistent tavan gál 	Fil fat Rayen Giggs sejkun l-assistent Tavan Gál.
			mt	mhux se tmur tindaħallu u tgħidlu li dan irid isir bilfors għada 	Mhux se tmur tindaħallu u tgħidlu li dan irid isir bilfors għada.	mux sate mur tendahallu u teidlu lidan irtisir bil forsada 	Mux sate mur tendahallu u teidlu lidan irtisir bil-forsada.
			mt	naħseb din għandha xi ħaġa pożittiva 	Naħseb din għandha xi ħaġa pożittiva.	na xebnina ndaxi haja positiva 	Na xebnina ndaxi haja positiva.
			mt	dak phase two 	Dak Phase Two.	dak feis tu 	Dak feis tu!
			mt	hekk isir fl iskejjel tal gvern 	Hekk isir fl-iskejjel tal-Gvern.	ek kisir fliskayel tal gvern 	Ek kisir fliskayel tal-gvern.
			mt	id dipartiment tal forensika kien joffri sfida ġdida 	Id-Dipartiment tal-Forensika kien joffri sfida ġdida.	et departiment tal forensika kyn jofris fida gdida 	et departiment tal-forensika kyn jofris fida gdida.
			mt	il pajjiżi qed isibuha diffiċli biex jerġgħu lura għan normal 	Il-pajjiżi qed isibuha diffiċli biex jerġgħu lura għan-normal.	il pajizi eti si bua dif fiqli bi xir ja ulura normal 	Il-pajizi eti si-bua dif-fiqli bi xir-ja-ulura normal.
			mt	graham qalilna li se jiekol dak li jsib fosthom fjuri u insetti 	Graham qalilna li se jiekol dak li jsib fosthom fjuri u insetti.	grém alinnah lisejikol dak lisiip fostom fjúri u inseti 	Grém alinnah lisejikol dak lisiip fostom fjúri u inseti.
			mt	meta ħarġu jew se joħorġu t tenders għal dan ix xogħol 	Meta ħarġu jew se joħorġu t-tenders għal dan ix-xogħol?	meta harju jow se yo horju it tenderis al dan is xol 	Meta harju, jow se yo horju it-tenderis al dan is-xol?
			mt	jiġifieri kont tkellmu 	Jiġifieri kont tkellmu?	ejifi rikon t t kelmu 	Ejifi rikon t't'kelmu?
			mt	sakemm marru biex jivverifikaw il karozza għebet 	Sakemm marru biex jivverifikaw il-karozza għebet.	sa kemm marru bi xivverifikaw il karotza e beth 	Sa kemm marru bi xivverifikaw il-karotza e beth.
			mt	però ejja ma noqogħdux nargumentaw jekk hux tal iskola jew le 	Però ejja ma noqogħdux nargumentaw jekk hux tal-iskola jew le.	pero e jamana odushna argomenta u je kush talisko ala jowle 	Pero, e jamana odushna argomenta u, je kush talisko ala jowle?
			mt	infittex ħafna lili nnifsi 	Infittex ħafna lili nnifsi.	enfittash hafna li lennefsi 	Enfittash hafna li lennefsi.
female		thirties	mt	l importanti hu li jkollok iż żejt u li jibqagħlek l ilma 	L-importanti hu li jkollok iż-żejt u li jibqagħlek l-ilma!	l importanti ju li kollok iz zayt u li ba lak lilma 	L'importanti ju li kollok iz-zayt u li ba'lak lilma.
female		thirties	mt	 huma baqgħu sejrin sal parkeġġ fejn kissru numru ta karozzi 	"""Huma baqgħu sejrin sal-parkeġġ fejn kissru numru ta' karozzi."""	ulma ba awsej rinsal par keq fein giss rnumrut a karotsi 	Ulma ba awsej rinsal par keq fein giss rnumrut a karotsi.
female		thirties	mt	qed nitkellmu fuq small organisations 	Qed nitkellmu fuq small organisations.	etinit kelmo fok smol organisations 	Etinit kelmo fok smol organisations.
female		thirties	mt	 għalfejn qed ngħid ovvjament 	"""Għalfejn qed ngħid """" ovvjament """"?"""	al fhein et næt of joment 	Al fhein et næt of joment.
female		thirties	mt	ikun żball jekk tiżen naħa waħda u tagħlaq għajnejk għal aspetti oħra 	Ikun żball jekk tiżen naħa waħda u tagħlaq għajnejk għal aspetti oħra.	i kon sba li ektizen na ha wahda o tala ayni kal asbeti ohrra 	I kon sba li ektizen na ha wahda o tala ayni kal asbeti ohrra?
female		thirties	mt	ħafna qed iwissu lill pajjiż biex jipprova jiġġenera investiment qabel jgħolli t taxxi 	Ħafna qed iwissu lill-pajjiż biex jipprova jiġġenera investiment qabel jgħolli t-taxxi.	hafna etiwissu lil pajis bishie prova ye janeran best emend a bili jolle tashie 	Hafna etiwissu lil pajis bishie prova ye janeran best emend a bili jolle tashie.
female		thirties	mt	iva dak huwa l punt kollu 	Iva, dak huwa l-punt kollu.	iwa dakual kollu	Iwa.dakual.kollu
female		thirties	mt	 għalhekk prosit ta din l inizjattiva tajba 	"""Għalhekk prosit ta' din l-inizjattiva tajba."""	alek proset sta din inizjatiwa taiba 	Alek proset sta din inizjatiwa taiba.
female		thirties	mt	iċ chairman tal parole board inħatar 	Iċ-Chairman tal-Parole Board inħatar?	i cermental parolbordin hatar 	i cermental parolbordin hatar.
female		thirties	mt	il basketball kien ħajti 	Il-basketball kien ħajti.	erbaðskat borgin haithi 	Erbaðskat borgin haithi.
female		thirties	mt	 x tikkummenta 	"""X'tikkummenta?"""	shtek kommenta 	Shtek kommenta.
female		thirties	mt	tlett ijiem wara dik 	Tlett ijiem wara dik.	tleptejem waradik 	Tleptejem waradik.
female		thirties	mt	 id droga tista trabbi tolleranza għal ċertu ammont 	"""Id-droga tista' trabbi tolleranza għal ċertu ammont?"""	e droga testa trabbi toleranza al celtu a mmond 	e droga testa trabbi toleranza al celtu a mmond.
female		thirties	mt	mhux eskluż li l istrajk jissokta għada 	Mhux eskluż li l-istrajk jissokta għada.	muža sklu usli li strajki soktada 	muža sklu usli li strajki soktada?
female		thirties	mt	 imbagħad tiġi fl ogħla istituzzjoni tal pajjiż u tigdeb b mod sfaċċat 	"""Imbagħad tiġi fl-ogħla istituzzjoni tal-pajjiż u tigdeb b'mod sfaċċat!"""	ba ts te gjeflò l astitucjon etha l païs utik dæb mot s fatsha t 	Ba'ts te gjeflò l'astitucjon etha'l païs, utik dæb mot s'fatsha't.
female		thirties	mt	aħna mill oppożizzjoni żġur ma nistgħux noffru xi ħaruf tas sagrifiċċju 	Aħna mill-Oppożizzjoni żġur ma nistgħux noffru xi ħaruf tas-sagrifiċċju.	ahnami lopozicjóni skur manista ushnúf ròx jarúf ta sakrificjú 	Ahnami lopozicjóni skur manista ushnúf ròx jarúf ta sakrificjú?
female		thirties	mt	 nies li mhux biss huma ta ħila iżda dedikati għall marid 	"""Nies li mhux biss huma ta' ħila iżda dedikati għall-marid."""	nes li muxh besumata hila esta dedikati al marit 	Nes li muxh besumata hila esta dedikati al marit.
female		thirties	mt	tassew li din is sena ġiet għall anniversarji 	Tassew li din is-sena ġiet għall-anniversarji.	tassè uli dinnissen aget all anniversarii 	Tassè uli dinnissen aget all'anniversarii.
female		thirties	mt	malta fashion week se ssir fil belt valletta 	Malta Fashion Week se ssir fil-Belt Valletta.	mòltafasjn wik sessir fyl belt fal letta 	Mòltafasjn wik sessir fyl belt fal letta.
female		thirties	mt	ikunu qegħdin jaħdmu fuq xogħol ieħor 	Ikunu qegħdin jaħdmu fuq xogħol ieħor.	rikunno edin jad mufu xo lehi hor 	Rikunno edin jad mufu xo lehi hor.
male		fifties	mt	xogħolna li nistaqsu dawn l affarijiet 	Xogħolna li nistaqsu dawn l-affarijiet.	xol nalin staxu daun laffariyet 	Xol nalin staxu daun laffariyet.
male		fifties	mt	fil fatt franco mercieca kkanċella l operazzjonijiet li kellu skedati għall bieraħ 	Fil-fatt, Franco Mercieca kkanċella l-operazzjonijiet li kellu skedati għall-bieraħ.	fil fat franco mergì accancille l operazzjon i tlikellu skedati al birach 	Fil fat, Franco-Mergì accancille l'operazzjon i tlikellu skedati al birach.
male		fifties	mt	kulħadd irid jgħaddi s servizzi minnha 	Kulħadd irid jgħaddi s-servizzi minnha!	kull hatili tyad di servizi minna 	Kull hatili tyad di servizi minna.
male		fifties	mt	xi kwalifiki ntalbu għal din il kariga u kemm intefgħu applikazzjonijiet għaliha 	Xi kwalifiki ntalbu għal din il-kariga u kemm intefgħu applikazzjonijiet għaliha?	xik kualifik intalb waldin il kariga u kam intefaw aplikatsjoni italia 	xik kualifik intalb waldin il-kariga u kam intefaw aplikatsjoni Italia.
male		fifties	mt	permezz tal petizzjoni dawn il konsulenti qed jitolbu biex il pjan jitwaqqaf 	Permezz tal-petizzjoni dawn il-konsulenti qed jitolbu biex il-pjan jitwaqqaf.	permetz tal petizjoni daw il konsulenti et jitolbub bi xil pian jet wa af 	Permetz tal petizjoni daw il-konsulenti et jitolbub bi xil-pian jet-wa'af.
male		fifties	mt	 ir rapport huwa frott ta working groups konsultattivi 	"""Ir-rapport huwa frott ta' working groups konsultattivi."""	ri rapport u afrot da working groups konsultativi 	ri-rapport u afrot da working groups konsultativi.
male		fifties	mt	u din is sena se nerġgħu nivvotaw iktar flus biex inkomplu nestenduh 	U din is-sena se nerġgħu nivvotaw iktar flus biex inkomplu nestenduh.	u deni senna zenerġi u nivutaw iqtar flus bi xinkomplu nes tendur 	U deni senna zenerġi u nivutaw iqtar flus bi xinkomplu nes tendur.
male		fifties	mt	hemm bżonn li jsir att dwar il professjoni tal avukati 	Hemm bżonn li jsir Att dwar il-professjoni tal-avukati.	emzon li jisirqat dwar el profesjoni tal avokati 	Emzon li jisirqat dwar el-profesjoni tal-avokati.
male		fifties	mt	 x ma għamlux għax ħadt żball f numru 	"""X'ma għamlux għax ħadt żball f'numru!"""	shmanam loush asha tzbalf numru 	Shmanam loush asha tzbalf numru.
male		fifties	mt	qalet li l aħħar sena kienet waħda li biddlitilha ħajjitha 	Qalet li l-aħħar sena kienet waħda li biddlitilha ħajjitha.	alet li laxar sen a knet wadhe li bidli til a ghajita 	Alet li laxar sen a knet wadhe li bidli til a ghajita.
male		fifties	mt	il flus ma jagħtukx is suċċess jagħmluk sinjur 	Il-flus ma jagħtukx is-suċċess, jagħmluk sinjur.	ilf lus ma jatukxis suqess jamluk sinjur 	Ilf lus, ma jatukxis suqess jamluk sinjur.
male		twenties	mt	kien jiġri li minflok konna negħrqu fl ilma konna negħrqu fl għaraq 	Kien jiġri li minflok konna negħrqu fl-ilma konna negħrqu fl-għaraq.	kinn ygjri limin flok kon naner u flilma kon naner u flara 	Kinn ygjri limin flok kon naner u flilma kon naner u flara.
male		twenties	mt	sur president jiena hawnhekk qed nitkellem mill esperjenza 	Sur President, jiena hawnhekk qed nitkellem mill-esperjenza.	surpresident jina awnek etnit kellem mille esperjentza 	Surpresident, jina awnek etnit kellem mille esperjentza.
male		twenties	mt	hekk hu fil fatt dan kien esperiment li rnexxa ħafna 	Hekk hu, fil-fatt dan kien esperiment li rnexxa ħafna.	ekko fylfat danken esperiment lyr nesha hafna 	Ekko fylfat danken esperiment lyr nesha hafna.
male		twenties	mt	 għalhekk l informazzjoni mitluba tkun tista tingħata aktar il quddiem 	"""Għalhekk l-informazzjoni mitluba tkun tista' tingħata aktar ' il quddiem."""	alekk l informatsjoni mith lubat kontista t nata aktar l oddim 	Alekk l-informatsjoni mith lubat kontista t-nata aktar l-oddim.
male		twenties	mt	 iżda qatt ħsibt li t tiżjin tal milied jista jkun ta periklu 	"""Iżda qatt ħsibt li t-tiżjin tal-Milied jista' jkun ta' periklu?"""	izzda atxsibt littizi ntal mileti sta ikun ta periklu 	Izzda atxsibt littizi ntal mileti sta ikun ta periklu?
			mt	logħob fil każinò 	Logħob fil-każinò.	לוپ فיל קازינו	לוپ فיל קازינו
			mt	 jista jgħid x inhuma dawn ir raġunijiet 	"""Jista' jgħid x'inhuma dawn ir-raġunijiet?"""	jiste jejtxin umadan brađunijit 	Jiste jejtxin umadan brađunijit?
			mt	dan tħabbar mill kummissjoni elettorali waqt konferenza tal aħbarijiet għall mezzi tax xandir 	Dan tħabbar mill-Kummissjoni Elettorali waqt konferenza tal-aħbarijiet għall-mezzi tax-xandir.	dan t habbar mil komision elettorali wad konferentat al habarijet al medzita al shandir 	Dan t'habbar mil komision elettorali wad konferentat al habarijet al Medzita al-Shandir.
			mt	l anzjan sofra biss ġrieħi ħfief 	L-anzjan sofra biss ġrieħi ħfief.	lancian sofra bisri fef 	Lancian sofra bisri fef.
			mt	 lanqas warden ma jista jagħmilha 	"""Lanqas warden ma jista' jagħmilha."""	lan aswardin maistayemela 	Lan aswardin maistayemela?
			mt	inti ġej minn familja kattolika oqgħod attent xi tgħid 	Inti ġej minn familja Kattolika, oqgħod attent xi tgħid.	enti dʒejmin famelja katolika o tatt enxitit 	Enti dʒejmin famelja katolika o tatt enxitit?
			mt	wara ssir l għażla minn kumitat apposta 	Wara ssir l-għażla minn kumitat apposta.	wara is sir lazla min komitat apposta 	Wara is sir Lazla min komitat apposta.
			mt	 x inhi l kuxjenza 	""""""" X'inhi l-kuxjenza? """""""	xini il kushjentza 	Xini il-kushjentza.
			mt	ħaġa torbot mal oħra 	Ħaġa torbot mal-oħra.	haja torbot malohra	haja torbot malohra
			mt	u għadek hemmhekk 	U għadek hemmhekk?	uwa deken mek 	Uwa deken mek!
			mt	issa dak mhuwiex surplus 	Issa dak mhuwiex surplus.	es sadak mūj serplas 	Es sadak mūj serplas!
			mt	agħfas hawn taħt biex taqra d dokument kollu 	Agħfas hawn taħt biex taqra d-dokument kollu.	afa sauntacht bishteara i d dokument kolo 	Afa sauntacht, bishteara i d-dokument kolo.
			mt	 il ministru qed jitkellem b ton li qisu m hemmx iżjed xi jsir 	"""Il-Ministru qed jitkellem b'ton li qisu m'hemmx iżjed xi jsir."""	il ministru eti tekallan beton li i isu ma mx izjiet xisir 	Il-ministru eti tekallan beton li'i isu ma'mx izjiet xisir.
			mt	imbagħad dawk li ma jaslux jagħmlu kawża 	Imbagħad dawk li ma jaslux jagħmlu kawża.	en ba t dawk lema ja slou sh jam lukawza 	En ba't dawk lema ja slou sh jam lukawza.
			mt	mort inħares mill qrib lejn il blata 	Mort inħares mill-qrib lejn il-blata.	mòrten harress mil ríp leyn el blata 	Mòrten harress mil ríp leyn el-blata.
			mt	madankollu semma li din l għajnuna mhix biżżejjed 	Madankollu semma li din l-għajnuna mhix biżżejjed.	madan kolut semma lidin lajnuna mish bi zeyet 	Madan kolut semma lidin lajnuna mish bi zeyet.
